Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
1330,Acquired,1,1662.5,1,1330,May 2 2025,00:06:42,May 2 2025,10:06:42,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1331,Acquired,1,1664.5,1,1331,May 2 2025,00:07:27,May 2 2025,10:07:27,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1332,Acquired,1,1666.5,1,1332,May 2 2025,00:08:14,May 2 2025,10:08:14,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1333,Acquired,1,1668.5,1,1333,May 2 2025,00:08:58,May 2 2025,10:08:58,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1334,Acquired,1,1670.5,1,1334,May 2 2025,00:09:45,May 2 2025,10:09:45,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1335,Acquired,1,1672.5,1,1335,May 2 2025,00:10:30,May 2 2025,10:10:30,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1336,Acquired,1,1674.5,1,1336,May 2 2025,00:11:15,May 2 2025,10:11:15,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1337,Acquired,1,1676.5,1,1337,May 2 2025,00:12:01,May 2 2025,10:12:01,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1338,Acquired,1,1678.5,1,1338,May 2 2025,00:12:48,May 2 2025,10:12:48,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1339,Acquired,1,1680.5,1,1339,May 2 2025,00:13:33,May 2 2025,10:13:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1340,Acquired,1,1682.5,1,1340,May 2 2025,00:14:19,May 2 2025,10:14:19,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1341,Acquired,1,1684.5,1,1341,May 2 2025,00:15:06,May 2 2025,10:15:06,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1342,Acquired,1,1686.5,1,1342,May 2 2025,00:15:52,May 2 2025,10:15:52,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1343,Acquired,1,1688.5,1,1343,May 2 2025,00:16:39,May 2 2025,10:16:39,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1344,Acquired,1,1690.5,1,1344,May 2 2025,00:17:27,May 2 2025,10:17:27,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1345,Acquired,1,1692.5,1,1345,May 2 2025,00:18:13,May 2 2025,10:18:13,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1346,Acquired,1,1694.5,1,1346,May 2 2025,00:19:00,May 2 2025,10:19:00,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1347,Acquired,1,1696.5,1,1347,May 2 2025,00:19:45,May 2 2025,10:19:45,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1348,Acquired,1,1698.5,1,1348,May 2 2025,00:20:30,May 2 2025,10:20:30,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1349,Acquired,1,1700.5,1,1349,May 2 2025,00:21:14,May 2 2025,10:21:14,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1350,Acquired,1,1702.5,1,1350,May 2 2025,00:22:01,May 2 2025,10:22:01,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1351,Acquired,1,1704.5,1,1351,May 2 2025,00:22:47,May 2 2025,10:22:47,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1352,Acquired,1,1706.5,1,1352,May 2 2025,00:23:32,May 2 2025,10:23:32,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1353,Acquired,1,1708.5,1,1353,May 2 2025,00:24:19,May 2 2025,10:24:19,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1354,Acquired,1,1710.5,1,1354,May 2 2025,00:25:03,May 2 2025,10:25:03,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1355,Acquired,1,1712.5,1,1355,May 2 2025,00:25:48,May 2 2025,10:25:48,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1356,Acquired,1,1714.5,1,1356,May 2 2025,00:26:33,May 2 2025,10:26:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1357,Acquired,1,1716.5,1,1357,May 2 2025,00:27:20,May 2 2025,10:27:20,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1358,Acquired,1,1718.5,1,1358,May 2 2025,00:28:04,May 2 2025,10:28:04,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1359,Acquired,1,1720.5,1,1359,May 2 2025,00:28:51,May 2 2025,10:28:51,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1360,Acquired,1,1722.5,1,1360,May 2 2025,00:29:36,May 2 2025,10:29:36,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1361,Acquired,1,1724.5,1,1361,May 2 2025,00:30:22,May 2 2025,10:30:22,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1362,Acquired,1,1726.5,1,1362,May 2 2025,00:31:17,May 2 2025,10:31:17,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1363,Acquired,1,1728.5,1,1363,May 2 2025,00:32:05,May 2 2025,10:32:05,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1364,Acquired,1,1730.5,1,1364,May 2 2025,00:32:53,May 2 2025,10:32:53,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1365,Acquired,1,1732.5,1,1365,May 2 2025,00:33:40,May 2 2025,10:33:40,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1366,Acquired,1,1734.5,1,1366,May 2 2025,00:34:26,May 2 2025,10:34:26,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1367,Acquired,1,1736.5,1,1367,May 2 2025,00:35:13,May 2 2025,10:35:13,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1368,Acquired,1,1738.5,1,1368,May 2 2025,00:35:59,May 2 2025,10:35:59,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1369,Acquired,1,1740.5,1,1369,May 2 2025,00:36:44,May 2 2025,10:36:44,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1370,Acquired,1,1742.5,1,1370,May 2 2025,00:37:31,May 2 2025,10:37:31,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1371,Acquired,1,1744.5,1,1371,May 2 2025,00:38:17,May 2 2025,10:38:17,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1372,Acquired,1,1745.5,1,1372,May 2 2025,00:39:02,May 2 2025,10:39:02,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1373,Acquired,1,1746.5,1,1373,May 2 2025,00:39:47,May 2 2025,10:39:47,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1374,Acquired,1,1747.5,1,1374,May 2 2025,00:40:31,May 2 2025,10:40:31,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1375,Acquired,1,1748.5,1,1375,May 2 2025,00:41:16,May 2 2025,10:41:16,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1376,Acquired,1,1749.5,1,1376,May 2 2025,00:42:01,May 2 2025,10:42:01,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1377,Acquired,1,1750.5,1,1377,May 2 2025,00:42:46,May 2 2025,10:42:46,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1378,Acquired,1,1751.5,1,1378,May 2 2025,00:43:32,May 2 2025,10:43:32,1500,1/1002 - 1/2501,1500,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1379,Acquired,1,1752.5,1,1379,May 2 2025,00:44:17,May 2 2025,10:44:17,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1380,Acquired,1,1753.5,1,1380,May 2 2025,00:45:01,May 2 2025,10:45:01,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1381,Acquired,1,1754.5,1,1381,May 2 2025,00:45:47,May 2 2025,10:45:47,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1382,Acquired,1,1755.5,1,1382,May 2 2025,00:46:33,May 2 2025,10:46:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1383,Acquired,1,1756.5,1,1383,May 2 2025,00:47:18,May 2 2025,10:47:18,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1384,Acquired,1,1757.5,1,1384,May 2 2025,00:48:04,May 2 2025,10:48:04,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1385,Acquired,1,1764.5,1,1385,May 2 2025,00:54:45,May 2 2025,10:54:45,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,WITH BP MATS,1,7;9,1,Y
1386,Acquired,1,1766.5,1,1386,May 2 2025,00:55:32,May 2 2025,10:55:32,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1387,Acquired,1,1768.5,1,1387,May 2 2025,00:56:22,May 2 2025,10:56:22,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1388,Acquired,1,1770.5,1,1388,May 2 2025,00:57:07,May 2 2025,10:57:07,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1389,Acquired,1,1772.5,1,1389,May 2 2025,00:57:54,May 2 2025,10:57:54,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1390,Acquired,1,1774.5,1,1390,May 2 2025,00:58:41,May 2 2025,10:58:41,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1391,Acquired,1,1776.5,1,1391,May 2 2025,00:59:28,May 2 2025,10:59:28,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1392,Acquired,1,1778.5,1,1392,May 2 2025,01:00:15,May 2 2025,11:00:15,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1393,Acquired,1,1780.5,1,1393,May 2 2025,01:01:01,May 2 2025,11:01:01,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1394,Acquired,1,1782.5,1,1394,May 2 2025,01:01:48,May 2 2025,11:01:48,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1395,Acquired,1,1784.5,1,1395,May 2 2025,01:02:34,May 2 2025,11:02:34,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1396,Acquired,1,1786.5,1,1396,May 2 2025,01:03:21,May 2 2025,11:03:21,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1397,Acquired,1,1788.5,1,1397,May 2 2025,01:04:07,May 2 2025,11:04:07,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1398,Acquired,1,1790.5,1,1398,May 2 2025,01:04:54,May 2 2025,11:04:54,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1399,Acquired,1,1792.5,1,1399,May 2 2025,01:06:11,May 2 2025,11:06:11,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1400,Acquired,1,1794.5,1,1400,May 2 2025,01:06:57,May 2 2025,11:06:57,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1401,Acquired,1,1796.5,1,1401,May 2 2025,01:07:44,May 2 2025,11:07:44,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1402,Acquired,1,1798.5,1,1402,May 2 2025,01:08:30,May 2 2025,11:08:30,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1403,Acquired,1,1800.5,1,1403,May 2 2025,01:09:17,May 2 2025,11:09:17,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1404,Acquired,1,1802.5,1,1404,May 2 2025,01:10:22,May 2 2025,11:10:22,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1405,Acquired,1,1804.5,1,1405,May 2 2025,01:11:08,May 2 2025,11:11:08,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1406,Acquired,1,1806.5,1,1406,May 2 2025,01:11:53,May 2 2025,11:11:53,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1407,Acquired,1,1808.5,1,1407,May 2 2025,01:12:39,May 2 2025,11:12:39,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1408,Acquired,1,1810.5,1,1408,May 2 2025,01:13:26,May 2 2025,11:13:26,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1409,Acquired,1,1812.5,1,1409,May 2 2025,01:14:12,May 2 2025,11:14:12,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1410,Acquired,1,1814.5,1,1410,May 2 2025,01:14:59,May 2 2025,11:14:59,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1411,Acquired,1,1816.5,1,1411,May 2 2025,01:15:44,May 2 2025,11:15:44,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1412,Acquired,1,1818.5,1,1412,May 2 2025,01:16:30,May 2 2025,11:16:30,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1413,Acquired,1,1820.5,1,1413,May 2 2025,01:17:15,May 2 2025,11:17:15,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1414,Acquired,1,1822.5,1,1414,May 2 2025,01:18:02,May 2 2025,11:18:02,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1415,Acquired,1,1824.5,1,1415,May 2 2025,01:18:48,May 2 2025,11:18:48,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1416,Acquired,1,1826.5,1,1416,May 2 2025,01:19:33,May 2 2025,11:19:33,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1417,Acquired,1,1828.5,1,1417,May 2 2025,01:20:18,May 2 2025,11:20:18,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1418,Acquired,1,1830.5,1,1418,May 2 2025,01:21:04,May 2 2025,11:21:04,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1419,Acquired,1,1832.5,1,1419,May 2 2025,01:21:49,May 2 2025,11:21:49,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1420,Acquired,1,1834.5,1,1420,May 2 2025,01:22:34,May 2 2025,11:22:34,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1421,Acquired,1,1836.5,1,1421,May 2 2025,01:23:20,May 2 2025,11:23:20,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1422,Acquired,1,1838.5,1,1422,May 2 2025,01:24:07,May 2 2025,11:24:07,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1423,Acquired,1,1840.5,1,1423,May 2 2025,01:24:55,May 2 2025,11:24:55,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1424,Acquired,1,1842.5,1,1424,May 2 2025,01:25:43,May 2 2025,11:25:43,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1425,Acquired,1,1844.5,1,1425,May 2 2025,01:26:28,May 2 2025,11:26:28,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1426,Acquired,1,1846.5,1,1426,May 2 2025,01:27:13,May 2 2025,11:27:13,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1427,Acquired,1,1848.5,1,1427,May 2 2025,01:28:01,May 2 2025,11:28:01,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1428,Acquired,1,1850.5,1,1428,May 2 2025,01:28:49,May 2 2025,11:28:49,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1429,Acquired,1,1852.5,1,1429,May 2 2025,01:29:37,May 2 2025,11:29:37,5098,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1430,Acquired,1,1854.5,1,1430,May 2 2025,01:30:22,May 2 2025,11:30:22,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1431,Acquired,1,1856.5,1,1431,May 2 2025,01:31:10,May 2 2025,11:31:10,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1432,Acquired,1,1858.5,1,1432,May 2 2025,01:31:55,May 2 2025,11:31:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1433,Acquired,1,1860.5,1,1433,May 2 2025,01:32:42,May 2 2025,11:32:42,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1434,Acquired,1,1862.5,1,1434,May 2 2025,01:33:27,May 2 2025,11:33:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1435,Acquired,1,1864.5,1,1435,May 2 2025,01:34:15,May 2 2025,11:34:15,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1436,Acquired,1,1866.5,1,1436,May 2 2025,01:35:01,May 2 2025,11:35:01,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1437,Acquired,1,1868.5,1,1437,May 2 2025,01:35:49,May 2 2025,11:35:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1438,Acquired,1,1870.5,1,1438,May 2 2025,01:36:36,May 2 2025,11:36:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1439,Acquired,1,1872.5,1,1439,May 2 2025,01:37:23,May 2 2025,11:37:23,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1440,Acquired,1,1874.5,1,1440,May 2 2025,01:38:12,May 2 2025,11:38:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1441,Acquired,1,1876.5,1,1441,May 2 2025,01:38:59,May 2 2025,11:38:59,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1442,Acquired,1,1878.5,1,1442,May 2 2025,01:39:44,May 2 2025,11:39:44,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1443,Acquired,1,1880.5,1,1443,May 2 2025,01:40:30,May 2 2025,11:40:30,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1444,Acquired,1,1882.5,1,1444,May 2 2025,01:41:16,May 2 2025,11:41:16,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1445,Acquired,1,1884.5,1,1445,May 2 2025,01:42:03,May 2 2025,11:42:03,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1446,Acquired,1,1886.5,1,1446,May 2 2025,01:42:49,May 2 2025,11:42:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1447,Acquired,1,1888.5,1,1447,May 2 2025,01:43:36,May 2 2025,11:43:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1448,Acquired,1,1890.5,1,1448,May 2 2025,01:44:24,May 2 2025,11:44:24,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1449,Acquired,1,1892.5,1,1449,May 2 2025,01:45:09,May 2 2025,11:45:09,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1450,Acquired,1,1894.5,1,1450,May 2 2025,01:45:54,May 2 2025,11:45:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1451,Acquired,1,1896.5,1,1451,May 2 2025,01:46:40,May 2 2025,11:46:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1452,Acquired,1,1898.5,1,1452,May 2 2025,01:47:27,May 2 2025,11:47:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1453,Acquired,1,1900.5,1,1453,May 2 2025,01:48:13,May 2 2025,11:48:13,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1454,Acquired,1,1902.5,1,1454,May 2 2025,01:49:00,May 2 2025,11:49:00,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1455,Acquired,1,1904.5,1,1455,May 2 2025,01:49:48,May 2 2025,11:49:48,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1456,Acquired,1,1906.5,1,1456,May 2 2025,01:50:34,May 2 2025,11:50:34,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1457,Acquired,1,1908.5,1,1457,May 2 2025,01:51:21,May 2 2025,11:51:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1458,Acquired,1,1910.5,1,1458,May 2 2025,01:52:07,May 2 2025,11:52:07,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1459,Acquired,1,1912.5,1,1459,May 2 2025,01:52:54,May 2 2025,11:52:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1460,Acquired,1,1914.5,1,1460,May 2 2025,01:53:40,May 2 2025,11:53:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1461,Acquired,1,1916.5,1,1461,May 2 2025,01:54:27,May 2 2025,11:54:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1462,Acquired,1,1918.5,1,1462,May 2 2025,01:55:13,May 2 2025,11:55:13,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1463,Acquired,1,1920.5,1,1463,May 2 2025,01:56:00,May 2 2025,11:56:00,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1464,Acquired,1,1922.5,1,1464,May 2 2025,01:56:46,May 2 2025,11:56:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1465,Acquired,1,1924.5,1,1465,May 2 2025,01:57:33,May 2 2025,11:57:33,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1466,Acquired,1,1926.5,1,1466,May 2 2025,01:58:18,May 2 2025,11:58:18,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1467,Acquired,1,1928.5,1,1467,May 2 2025,01:59:04,May 2 2025,11:59:04,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1468,Acquired,1,1930.5,1,1468,May 2 2025,01:59:49,May 2 2025,11:59:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1469,Acquired,1,1932.5,1,1469,May 2 2025,02:00:34,May 2 2025,12:00:34,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1470,Acquired,1,1934.5,1,1470,May 2 2025,02:01:19,May 2 2025,12:01:19,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1471,Acquired,1,1936.5,1,1471,May 2 2025,02:02:04,May 2 2025,12:02:04,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1472,Acquired,1,1938.5,1,1472,May 2 2025,02:02:50,May 2 2025,12:02:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1473,Acquired,1,1940.5,1,1473,May 2 2025,02:03:37,May 2 2025,12:03:37,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1474,Acquired,1,1942.5,1,1474,May 2 2025,02:04:23,May 2 2025,12:04:23,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1475,Acquired,1,1944.5,1,1475,May 2 2025,02:05:08,May 2 2025,12:05:08,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1476,Acquired,1,1946.5,1,1476,May 2 2025,02:05:54,May 2 2025,12:05:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
