FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1325,1325,1,1325,,1,-33.1465628666667,146.393451408333,146.393451408333,-33.1465628666667,179.5,1.00,1652.00,-33.1466250960426,146.393473707423,146.393473707423,-33.1466250960426,158.4,7.22,1.00,1652.00,-33.1466250960426,146.393473707423,146.393473707423,-33.1466250960426,158.4,7.22,2025/05/02 00:02:50.272000,2025/05/02 00:02:50.272000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1326,1326,1,1326,,1,-33.1464907416667,146.39366075,146.39366075,-33.1464907416667,179.4,1.00,1654.00,-33.1465523830326,146.39367051451,146.39367051451,-33.1465523830326,158.4,6.91,1.00,1654.00,-33.1465523830326,146.39367051451,146.39367051451,-33.1465523830326,158.4,6.91,2025/05/02 00:03:36.792000,2025/05/02 00:03:36.792000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1327,1327,1,1327,,1,-33.1464239333333,146.393852866667,146.393852866667,-33.1464239333333,179.5,1.00,1656.00,-33.1464870460974,146.393869919986,146.393869919986,-33.1464870460974,158.4,7.19,1.00,1656.00,-33.1464870460974,146.393869919986,146.393869919986,-33.1464870460974,158.4,7.19,2025/05/02 00:04:21.688000,2025/05/02 00:04:21.688000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1328,1328,1,1328,,1,-33.1463564583333,146.3940485,146.3940485,-33.1463564583333,179.4,1.00,1658.00,-33.1464233436333,146.394071923853,146.394071923853,-33.1464233436333,158.3,7.75,1.00,1658.00,-33.1464233436333,146.394071923853,146.394071923853,-33.1464233436333,158.3,7.75,2025/05/02 00:05:09.744000,2025/05/02 00:05:09.744000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1329,1329,1,1329,,1,-33.146294975,146.394259383333,146.394259383333,-33.146294975,179.4,1.00,1660.00,-33.1463601859929,146.394273173348,146.394273173348,-33.1463601859929,158.3,7.36,1.00,1660.00,-33.1463601859929,146.394273173348,146.394273173348,-33.1463601859929,158.3,7.36,2025/05/02 00:05:56.240000,2025/05/02 00:05:56.240000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1330,1330,1,1330,,1,-33.1462308916667,146.3944717,146.3944717,-33.1462308916667,179.4,1.00,1662.00,-33.146298285638,146.394473165557,146.394473165557,-33.146298285638,158.3,7.49,1.00,1662.00,-33.146298285638,146.394473165557,146.394473165557,-33.146298285638,158.3,7.49,2025/05/02 00:06:42.736000,2025/05/02 00:06:42.736000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1331,1331,1,1331,,1,-33.1461761166667,146.394664983333,146.394664983333,-33.1461761166667,179.4,1.00,1664.00,-33.1462363852831,146.394672990129,146.394672990129,-33.1462363852831,158.3,6.74,1.00,1664.00,-33.1462363852831,146.394672990129,146.394672990129,-33.1462363852831,158.3,6.74,2025/05/02 00:07:27.600000,2025/05/02 00:07:27.600000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1332,1332,1,1332,,1,-33.1461192916667,146.394866366667,146.394866366667,-33.1461192916667,179.4,1.00,1666.00,-33.1461773766847,146.394874407262,146.394874407262,-33.1461773766847,158.3,6.50,1.00,1666.00,-33.1461773766847,146.394874407262,146.394874407262,-33.1461773766847,158.3,6.50,2025/05/02 00:08:14.048000,2025/05/02 00:08:14.048000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1333,1333,1,1333,,1,-33.1460560916667,146.395062083333,146.395062083333,-33.1460560916667,179.5,1.00,1668.00,-33.1461192062767,146.395077416957,146.395077416957,-33.1461192062767,158.3,7.16,1.00,1668.00,-33.1461192062767,146.395077416957,146.395077416957,-33.1461192062767,158.3,7.16,2025/05/02 00:08:58.888000,2025/05/02 00:08:58.888000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1334,1334,1,1334,,1,-33.1459926416667,146.395281775,146.395281775,-33.1459926416667,179.4,1.00,1670.00,-33.1460601138594,146.395280342833,146.395280342833,-33.1460601138594,158.3,7.50,1.00,1670.00,-33.1460601138594,146.395280342833,146.395280342833,-33.1460601138594,158.3,7.50,2025/05/02 00:09:45.408000,2025/05/02 00:09:45.408000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1335,1335,1,1335,,1,-33.14593845,146.395472416667,146.395472416667,-33.14593845,179.4,1.00,1672.00,-33.1459990516948,146.395481927604,146.395481927604,-33.1459990516948,158.3,6.79,1.00,1672.00,-33.1459990516948,146.395481927604,146.395481927604,-33.1459990516948,158.3,6.79,2025/05/02 00:10:30.280000,2025/05/02 00:10:30.280000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1336,1336,1,1336,,1,-33.1458776833333,146.395669508333,146.395669508333,-33.1458776833333,179.4,1.00,1674.00,-33.1459379476206,146.395683512375,146.395683512375,-33.1459379476206,158.3,6.82,1.00,1674.00,-33.1459379476206,146.395683512375,146.395683512375,-33.1459379476206,158.3,6.82,2025/05/02 00:11:15.168000,2025/05/02 00:11:15.168000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1337,1337,1,1337,,1,-33.145816825,146.395866741667,146.395866741667,-33.145816825,179.4,1.00,1676.00,-33.1458766339989,146.395885013328,146.395885013328,-33.1458766339989,158.3,6.86,1.00,1676.00,-33.1458766339989,146.395885013328,146.395885013328,-33.1458766339989,158.3,6.86,2025/05/02 00:12:01.736000,2025/05/02 00:12:01.736000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1338,1338,1,1338,,1,-33.14575195,146.39607805,146.39607805,-33.14575195,179.4,1.00,1678.00,-33.1458151527392,146.396086430461,146.396086430461,-33.1458151527392,158.4,7.07,1.00,1678.00,-33.1458151527392,146.396086430461,146.396086430461,-33.1458151527392,158.4,7.07,2025/05/02 00:12:48.272000,2025/05/02 00:12:48.272000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1339,1339,1,1339,,1,-33.145695,146.396270241667,146.396270241667,-33.145695,179.5,1.00,1680.00,-33.1457537133889,146.396288099051,146.396288099051,-33.1457537133889,158.4,6.73,1.00,1680.00,-33.1457537133889,146.396288099051,146.396288099051,-33.1457537133889,158.4,6.73,2025/05/02 00:13:33.112000,2025/05/02 00:13:33.112000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1340,1340,1,1340,,1,-33.1456375,146.396481675,146.396481675,-33.1456375,179.4,1.00,1682.00,-33.1456921902196,146.396490522013,146.396490522013,-33.1456921902196,158.4,6.13,1.00,1682.00,-33.1456921902196,146.396490522013,146.396490522013,-33.1456921902196,158.4,6.13,2025/05/02 00:14:19.544000,2025/05/02 00:14:19.544000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1341,1341,1,1341,,1,-33.1455704833333,146.396682925,146.396682925,-33.1455704833333,179.3,1.00,1684.00,-33.1456305832313,146.396692944974,146.396692944974,-33.1456305832313,158.5,6.74,1.00,1684.00,-33.1456305832313,146.396692944974,146.396692944974,-33.1456305832313,158.5,6.74,2025/05/02 00:15:06.040000,2025/05/02 00:15:06.040000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1342,1342,1,1342,,1,-33.145515925,146.39688435,146.39688435,-33.145515925,179.2,1.00,1686.00,-33.1455707783522,146.396895367936,146.396895367936,-33.1455707783522,158.5,6.18,1.00,1686.00,-33.1455707783522,146.396895367936,146.396895367936,-33.1455707783522,158.5,6.18,2025/05/02 00:15:52.512000,2025/05/02 00:15:52.512000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1343,1343,1,1343,,1,-33.1454553166667,146.397085433333,146.397085433333,-33.1454553166667,179.3,1.00,1688.00,-33.1455113087492,146.397098126174,146.397098126174,-33.1455113087492,158.5,6.33,1.00,1688.00,-33.1455113087492,146.397098126174,146.397098126174,-33.1455113087492,158.5,6.33,2025/05/02 00:16:39.320000,2025/05/02 00:16:39.320000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1344,1344,1,1344,,1,-33.1453934583333,146.397295475,146.397295475,-33.1453934583333,179.3,1.00,1690.00,-33.1454527611555,146.397300632954,146.397300632954,-33.1454527611555,158.6,6.61,1.00,1690.00,-33.1454527611555,146.397300632954,146.397300632954,-33.1454527611555,158.6,6.61,2025/05/02 00:17:27.448000,2025/05/02 00:17:27.448000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1345,1345,1,1345,,1,-33.1453383833333,146.397492408333,146.397492408333,-33.1453383833333,179.4,1.00,1692.00,-33.145395931852,146.397504313201,146.397504313201,-33.145395931852,158.6,6.49,1.00,1692.00,-33.145395931852,146.397504313201,146.397504313201,-33.145395931852,158.6,6.49,2025/05/02 00:18:13.944000,2025/05/02 00:18:13.944000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1346,1346,1,1346,,1,-33.1452790083333,146.397709958333,146.397709958333,-33.1452790083333,179.4,1.00,1694.00,-33.1453391863676,146.397707993448,146.397707993448,-33.1453391863676,158.6,6.69,1.00,1694.00,-33.1453391863676,146.397707993448,146.397707993448,-33.1453391863676,158.6,6.69,2025/05/02 00:19:00.472000,2025/05/02 00:19:00.472000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1347,1347,1,1347,,1,-33.145232275,146.397912883333,146.397912883333,-33.145232275,179.4,1.00,1696.00,-33.1452901103245,146.397913517714,146.397913517714,-33.1452901103245,158.7,6.43,1.00,1696.00,-33.1452901103245,146.397913517714,146.397913517714,-33.1452901103245,158.7,6.43,2025/05/02 00:19:45.264000,2025/05/02 00:19:45.264000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1348,1348,1,1348,,1,-33.1451876,146.398111,146.398111,-33.1451876,179.5,1.00,1698.00,-33.1452430459382,146.398121891827,146.398121891827,-33.1452430459382,158.8,6.24,1.00,1698.00,-33.1452430459382,146.398121891827,146.398121891827,-33.1452430459382,158.8,6.24,2025/05/02 00:20:30.064000,2025/05/02 00:20:30.064000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1349,1349,1,1349,,1,-33.1451485,146.398324733333,146.398324733333,-33.1451485,179.4,1.00,1700.00,-33.1452015555175,146.398329092473,146.398329092473,-33.1452015555175,158.9,5.91,1.00,1700.00,-33.1452015555175,146.398329092473,146.398329092473,-33.1452015555175,158.9,5.91,2025/05/02 00:21:14.888000,2025/05/02 00:21:14.888000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1350,1350,1,1350,,1,-33.145116275,146.39854685,146.39854685,-33.145116275,179.5,1.00,1702.00,-33.1451745657893,146.398544842661,146.398544842661,-33.1451745657893,158.9,6.48,1.00,1702.00,-33.1451745657893,146.398544842661,146.398544842661,-33.1451745657893,158.9,6.48,2025/05/02 00:22:01.328000,2025/05/02 00:22:01.328000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1351,1351,1,1351,,1,-33.1450921333333,146.398766633333,146.398766633333,-33.1450921333333,179.6,1.00,1704.00,-33.1451475341516,146.398760676668,146.398760676668,-33.1451475341516,159.0,6.18,1.00,1704.00,-33.1451475341516,146.398760676668,146.398760676668,-33.1451475341516,159.0,6.18,2025/05/02 00:22:47.848000,2025/05/02 00:22:47.848000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1352,1352,1,1352,,1,-33.1450729,146.398978941667,146.398978941667,-33.1450729,179.6,1.00,1706.00,-33.1451311894404,146.398974750475,146.398974750475,-33.1451311894404,159.0,6.49,1.00,1706.00,-33.1451311894404,146.398974750475,146.398974750475,-33.1451311894404,159.0,6.49,2025/05/02 00:23:32.688000,2025/05/02 00:23:32.688000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1353,1353,1,1353,,1,-33.14506015,146.399193975,146.399193975,-33.14506015,179.5,1.00,1708.00,-33.1451180717619,146.39919075212,146.39919075212,-33.1451180717619,159.0,6.44,1.00,1708.00,-33.1451180717619,146.39919075212,146.39919075212,-33.1451180717619,159.0,6.44,2025/05/02 00:24:19.128000,2025/05/02 00:24:19.128000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1354,1354,1,1354,,1,-33.1450484583333,146.399432866667,146.399432866667,-33.1450484583333,179.5,1.00,1710.00,-33.1451078039305,146.399405077384,146.399405077384,-33.1451078039305,159.1,7.08,1.00,1710.00,-33.1451078039305,146.399405077384,146.399405077384,-33.1451078039305,159.1,7.08,2025/05/02 00:25:03.952000,2025/05/02 00:25:03.952000,0,0,,20.4,20.4,ARC Degrees,2 of 2,VibroSeis,
1355,1355,1,1355,,1,-33.14504595,146.39963545,146.39963545,-33.14504595,179.5,1.00,1712.00,-33.1451054989071,146.399620827571,146.399620827571,-33.1451054989071,159.1,6.76,1.00,1712.00,-33.1451054989071,146.399620827571,146.399620827571,-33.1451054989071,159.1,6.76,2025/05/02 00:25:48.792000,2025/05/02 00:25:48.792000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1356,1356,1,1356,,1,-33.14504875,146.399847308333,146.399847308333,-33.14504875,179.6,1.00,1714.00,-33.1451032357933,146.399836410121,146.399836410121,-33.1451032357933,159.0,6.14,1.00,1714.00,-33.1451032357933,146.399836410121,146.399836410121,-33.1451032357933,159.0,6.14,2025/05/02 00:26:33.616000,2025/05/02 00:26:33.616000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1357,1357,1,1357,,1,-33.1450568416667,146.400074458333,146.400074458333,-33.1450568416667,179.6,1.00,1716.00,-33.1451130007105,146.40005199267,146.40005199267,-33.1451130007105,159.0,6.58,1.00,1716.00,-33.1451130007105,146.40005199267,146.40005199267,-33.1451130007105,159.0,6.58,2025/05/02 00:27:20.088000,2025/05/02 00:27:20.088000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1358,1358,1,1358,,1,-33.1450710916667,146.400282533333,146.400282533333,-33.1450710916667,179.6,1.00,1718.00,-33.1451269565793,146.400270425067,146.400270425067,-33.1451269565793,159.0,6.31,1.00,1718.00,-33.1451269565793,146.400270425067,146.400270425067,-33.1451269565793,159.0,6.31,2025/05/02 00:28:04.896000,2025/05/02 00:28:04.896000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1359,1359,1,1359,,1,-33.1450919583333,146.400498583333,146.400498583333,-33.1450919583333,179.7,1.00,1720.00,-33.1451453129472,146.400484917969,146.400484917969,-33.1451453129472,159.1,6.06,1.00,1720.00,-33.1451453129472,146.400484917969,146.400484917969,-33.1451453129472,159.1,6.06,2025/05/02 00:28:51.352000,2025/05/02 00:28:51.352000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1360,1360,1,1360,,1,-33.1451252416667,146.400720358333,146.400720358333,-33.1451252416667,179.7,1.00,1722.00,-33.1451780861886,146.400698824138,146.400698824138,-33.1451780861886,159.1,6.20,1.00,1722.00,-33.1451780861886,146.400698824138,146.400698824138,-33.1451780861886,159.1,6.20,2025/05/02 00:29:36.200000,2025/05/02 00:29:36.200000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1361,1361,1,1361,,1,-33.1451600583333,146.400936075,146.400936075,-33.1451600583333,179.7,1.00,1724.00,-33.145210943249,146.400912730307,146.400912730307,-33.145210943249,159.1,6.06,1.00,1724.00,-33.145210943249,146.400912730307,146.400912730307,-33.145210943249,159.1,6.06,2025/05/02 00:30:22.768000,2025/05/02 00:30:22.768000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1362,1362,1,1362,,1,-33.145199675,146.401146625,146.401146625,-33.145199675,179.7,1.00,1726.00,-33.1452521822127,146.401122696982,146.401122696982,-33.1452521822127,159.1,6.24,1.00,1726.00,-33.1452521822127,146.401122696982,146.401122696982,-33.1452521822127,159.1,6.24,2025/05/02 00:31:17.512000,2025/05/02 00:31:17.512000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1363,1363,1,1363,,1,-33.14524355,146.401355091667,146.401355091667,-33.14524355,179.7,1.00,1728.00,-33.1452966901185,146.401333501846,146.401333501846,-33.1452966901185,159.1,6.24,1.00,1728.00,-33.1452966901185,146.401333501846,146.401333501846,-33.1452966901185,159.1,6.24,2025/05/02 00:32:05.600000,2025/05/02 00:32:05.600000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1364,1364,1,1364,,1,-33.1452912,146.401559391667,146.401559391667,-33.1452912,179.7,1.00,1730.00,-33.1453444250571,146.401541037769,146.401541037769,-33.1453444250571,159.2,6.16,1.00,1730.00,-33.1453444250571,146.401541037769,146.401541037769,-33.1453444250571,159.2,6.16,2025/05/02 00:32:53.768000,2025/05/02 00:32:53.768000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1365,1365,1,1365,,1,-33.1453512583333,146.401779208333,146.401779208333,-33.1453512583333,179.8,1.00,1732.00,-33.1454043137552,146.401746813492,146.401746813492,-33.1454043137552,159.2,6.62,1.00,1732.00,-33.1454043137552,146.401746813492,146.401746813492,-33.1454043137552,159.2,6.62,2025/05/02 00:33:40.216000,2025/05/02 00:33:40.216000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1366,1366,1,1366,,1,-33.1454147083333,146.40198905,146.40198905,-33.1454147083333,179.8,1.00,1734.00,-33.1454642024534,146.401952589215,146.401952589215,-33.1454642024534,159.3,6.46,1.00,1734.00,-33.1454642024534,146.401952589215,146.401952589215,-33.1454642024534,159.3,6.46,2025/05/02 00:34:26.688000,2025/05/02 00:34:26.688000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1367,1367,1,1367,,1,-33.1454847,146.402191183333,146.402191183333,-33.1454847,179.8,1.00,1736.00,-33.1455326826023,146.402150988863,146.402150988863,-33.1455326826023,159.3,6.51,1.00,1736.00,-33.1455326826023,146.402150988863,146.402150988863,-33.1455326826023,159.3,6.51,2025/05/02 00:35:13.144000,2025/05/02 00:35:13.144000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1368,1368,1,1368,,1,-33.1455601333333,146.40237705,146.40237705,-33.1455601333333,179.9,1.00,1738.00,-33.1456050184267,146.402349388511,146.402349388511,-33.1456050184267,159.3,5.61,1.00,1738.00,-33.1456050184267,146.402349388511,146.402349388511,-33.1456050184267,159.3,5.61,2025/05/02 00:35:59.656000,2025/05/02 00:35:59.656000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1369,1369,1,1369,,1,-33.1456459583333,146.402582358333,146.402582358333,-33.1456459583333,179.8,1.00,1740.00,-33.145681251836,146.402542423741,146.402542423741,-33.145681251836,159.3,5.40,1.00,1740.00,-33.145681251836,146.402542423741,146.402542423741,-33.145681251836,159.3,5.40,2025/05/02 00:36:44.496000,2025/05/02 00:36:44.496000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1370,1370,1,1370,,1,-33.1457268083333,146.402757425,146.402757425,-33.1457268083333,179.9,1.00,1742.00,-33.1457745005088,146.402730765105,146.402730765105,-33.1457745005088,159.3,5.85,1.00,1742.00,-33.1457745005088,146.402730765105,146.402730765105,-33.1457745005088,159.3,5.85,2025/05/02 00:37:31.000000,2025/05/02 00:37:31.000000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1371,1371,1,1371,,1,-33.1458148166667,146.402943416667,146.402943416667,-33.1458148166667,179.9,1.00,1744.00,-33.1458677910911,146.40291902265,146.40291902265,-33.1458677910911,159.4,6.31,1.00,1744.00,-33.1458677910911,146.40291902265,146.40291902265,-33.1458677910911,159.4,6.31,2025/05/02 00:38:17.432000,2025/05/02 00:38:17.432000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1372,1372,1,1372,,1,-33.1458728666667,146.403047808333,146.403047808333,-33.1458728666667,179.9,1.00,1745.00,-33.1459154003011,146.403009798662,146.403009798662,-33.1459154003011,159.4,5.90,1.00,1745.00,-33.1459154003011,146.403009798662,146.403009798662,-33.1459154003011,159.4,5.90,2025/05/02 00:39:02.288000,2025/05/02 00:39:02.288000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1373,1373,1,1373,,1,-33.1459244916667,146.403133475,146.403133475,-33.1459244916667,179.9,1.00,1746.00,-33.1459651468964,146.403099652664,146.403099652664,-33.1459651468964,159.3,5.51,1.00,1746.00,-33.1459651468964,146.403099652664,146.403099652664,-33.1459651468964,159.3,5.51,2025/05/02 00:39:47.136000,2025/05/02 00:39:47.136000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1374,1374,1,1374,,1,-33.1459753333333,146.403223991667,146.403223991667,-33.1459753333333,179.9,1.00,1747.00,-33.1460149354013,146.403189506666,146.403189506666,-33.1460149354013,159.3,5.45,1.00,1747.00,-33.1460149354013,146.403189506666,146.403189506666,-33.1460149354013,159.3,5.45,2025/05/02 00:40:31.960000,2025/05/02 00:40:31.960000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1375,1375,1,1375,,1,-33.146023275,146.403315108333,146.403315108333,-33.146023275,179.8,1.00,1748.00,-33.1460646819966,146.403279444487,146.403279444487,-33.1460646819966,159.3,5.67,1.00,1748.00,-33.1460646819966,146.403279444487,146.403279444487,-33.1460646819966,159.3,5.67,2025/05/02 00:41:16.776000,2025/05/02 00:41:16.776000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1376,1376,1,1376,,1,-33.1460752916667,146.403405758333,146.403405758333,-33.1460752916667,179.9,1.00,1749.00,-33.1461144705014,146.403369298489,146.403369298489,-33.1461144705014,159.3,5.52,1.00,1749.00,-33.1461144705014,146.403369298489,146.403369298489,-33.1461144705014,159.3,5.52,2025/05/02 00:42:01.624000,2025/05/02 00:42:01.624000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1377,1377,1,1377,,1,-33.1461247,146.403490208333,146.403490208333,-33.1461247,179.9,1.00,1750.00,-33.1461653905632,146.403456973196,146.403456973196,-33.1461653905632,159.3,5.48,1.00,1750.00,-33.1461653905632,146.403456973196,146.403456973196,-33.1461653905632,159.3,5.48,2025/05/02 00:42:46.488000,2025/05/02 00:42:46.488000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1378,1378,1,1378,,1,-33.146177375,146.403579808333,146.403579808333,-33.146177375,179.9,1.00,1751.00,-33.1462184899198,146.403544396446,146.403544396446,-33.1462184899198,159.3,5.63,1.00,1751.00,-33.1462184899198,146.403544396446,146.403544396446,-33.1462184899198,159.3,5.63,2025/05/02 00:43:32.096000,2025/05/02 00:43:32.096000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1379,1379,1,1379,,1,-33.1462383583333,146.403677716667,146.403677716667,-33.1462383583333,179.9,1.00,1752.00,-33.1462715892764,146.403631987334,146.403631987334,-33.1462715892764,159.3,5.63,1.00,1752.00,-33.1462715892764,146.403631987334,146.403631987334,-33.1462715892764,159.3,5.63,2025/05/02 00:44:17.024000,2025/05/02 00:44:17.024000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1380,1380,1,1380,,1,-33.1462854166667,146.40375545,146.40375545,-33.1462854166667,179.9,1.00,1753.00,-33.146324688633,146.403719494403,146.403719494403,-33.146324688633,159.3,5.50,1.00,1753.00,-33.146324688633,146.403719494403,146.403719494403,-33.146324688633,159.3,5.50,2025/05/02 00:45:01.896000,2025/05/02 00:45:01.896000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1381,1381,1,1381,,1,-33.1463320166667,146.403834916667,146.403834916667,-33.1463320166667,179.9,1.00,1754.00,-33.1463777879896,146.403807001472,146.403807001472,-33.1463777879896,159.3,5.71,1.00,1754.00,-33.1463777879896,146.403807001472,146.403807001472,-33.1463777879896,159.3,5.71,2025/05/02 00:45:47.480000,2025/05/02 00:45:47.480000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1382,1382,1,1382,,1,-33.146389225,146.403927741667,146.403927741667,-33.146389225,179.8,1.00,1755.00,-33.1464307616176,146.403894005627,146.403894005627,-33.1464307616176,159.3,5.58,1.00,1755.00,-33.1464307616176,146.403894005627,146.403894005627,-33.1464307616176,159.3,5.58,2025/05/02 00:46:33.096000,2025/05/02 00:46:33.096000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1383,1383,1,1383,,1,-33.1464380166667,146.404001875,146.404001875,-33.1464380166667,179.8,1.00,1756.00,-33.1464851182597,146.403978159935,146.403978159935,-33.1464851182597,159.3,5.68,1.00,1756.00,-33.1464851182597,146.403978159935,146.403978159935,-33.1464851182597,159.3,5.68,2025/05/02 00:47:18.704000,2025/05/02 00:47:18.704000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1384,1384,1,1384,,1,-33.1464800833333,146.404067591667,146.404067591667,-33.1464800833333,179.8,1.00,1757.00,-33.146533649479,146.40405301033,146.40405301033,-33.146533649479,159.3,6.10,1.00,1757.00,-33.146533649479,146.40405301033,146.40405301033,-33.146533649479,159.3,6.10,2025/05/02 00:48:04.304000,2025/05/02 00:48:04.304000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1385,1385,1,1385,,1,-33.1465269083333,146.404640625,146.404640625,-33.1465269083333,180.5,1.00,1764.00,-33.1464736769618,146.404598756046,146.404598756046,-33.1464736769618,159.2,7.08,1.00,1764.00,-33.1464736769618,146.404598756046,146.404598756046,-33.1464736769618,159.2,7.08,2025/05/02 00:54:45.736000,2025/05/02 00:54:45.736000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1386,1386,1,1386,,1,-33.1464026416667,146.404750725,146.404750725,-33.1464026416667,180.5,1.00,1766.00,-33.1463770336183,146.40472649625,146.40472649625,-33.1463770336183,159.5,3.63,1.00,1766.00,-33.1463770336183,146.40472649625,146.40472649625,-33.1463770336183,159.5,3.63,2025/05/02 00:55:32.288000,2025/05/02 00:55:32.288000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1387,1387,1,1387,,1,-33.1462964,146.404841708333,146.404841708333,-33.1462964,180.6,1.00,1768.00,-33.1462674821438,146.404825821803,146.404825821803,-33.1462674821438,159.6,3.54,1.00,1768.00,-33.1462674821438,146.404825821803,146.404825821803,-33.1462674821438,159.6,3.54,2025/05/02 00:56:22.088000,2025/05/02 00:56:22.088000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1388,1388,1,1388,,1,-33.1461677,146.404949325,146.404949325,-33.1461677,180.6,1.00,1770.00,-33.1461473275619,146.404923387156,146.404923387156,-33.1461473275619,159.7,3.31,1.00,1770.00,-33.1461473275619,146.404923387156,146.404923387156,-33.1461473275619,159.7,3.31,2025/05/02 00:57:07.672000,2025/05/02 00:57:07.672000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
