TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
198,1,1387,1,1.00,1768.50, 2025/05/02 00:56:22.088000,-33.14629640,146.40484171,VALID,0.00, "" ,ST0RED 1,1
199,1,1388,1,1.00,1770.50, 2025/05/02 00:57:07.672000,-33.14616770,146.40494933,VALID,0.00, "" ,ST0RED 1,1
200,1,1389,1,1.00,1772.50, 2025/05/02 00:57:54.936000,-33.14601724,146.40507862,VALID,0.00, "" ,ST0RED 1,1
201,1,1390,1,1.00,1774.50, 2025/05/02 00:58:41.512000,-33.14586389,146.40520787,VALID,0.00, "" ,ST0RED 1,1
202,1,1391,1,1.00,1776.50, 2025/05/02 00:59:28.760000,-33.14571926,146.40533733,VALID,0.00, "" ,ST0RED 1,1
203,1,1392,1,1.00,1778.50, 2025/05/02 01:00:15.256000,-33.14558381,146.40546335,VALID,0.00, "" ,ST0RED 1,1
204,1,1393,1,1.00,1780.50, 2025/05/02 01:01:01.840000,-33.14545138,146.40559068,VALID,0.00, "" ,ST0RED 1,1
205,1,1394,1,1.00,1782.50, 2025/05/02 01:01:48.288000,-33.14531526,146.40572843,VALID,0.00, "" ,ST0RED 1,1
206,1,1395,1,1.00,1784.50, 2025/05/02 01:02:34.736000,-33.14517779,146.40587364,VALID,0.00, "" ,ST0RED 1,1
207,1,1396,1,1.00,1786.50, 2025/05/02 01:03:21.264000,-33.14503949,146.40602502,VALID,0.00, "" ,ST0RED 1,1
208,1,1397,1,1.00,1788.50, 2025/05/02 01:04:07.736000,-33.14490753,146.40617715,VALID,0.00, "" ,ST0RED 1,1
209,1,1398,1,1.00,1790.50, 2025/05/02 01:04:54.216000,-33.14478300,146.40632987,VALID,0.00, "" ,ST0RED 1,1
210,1,1399,1,1.00,1792.50, 2025/05/02 01:06:11.272000,-33.14465963,146.40648581,VALID,0.00, "" ,ST0RED 1,1
211,1,1400,1,1.00,1794.50, 2025/05/02 01:06:57.728000,-33.14453758,146.40664813,VALID,0.00, "" ,ST0RED 1,1
212,1,1401,1,1.00,1796.50, 2025/05/02 01:07:44.200000,-33.14442057,146.40681011,VALID,0.00, "" ,ST0RED 1,1
213,1,1402,1,1.00,1798.50, 2025/05/02 01:08:30.672000,-33.14430008,146.40698064,VALID,0.00, "" ,ST0RED 1,1
214,1,1403,1,1.00,1800.50, 2025/05/02 01:09:17.144000,-33.14418885,146.40714358,VALID,0.00, "" ,ST0RED 1,1
215,1,1404,1,1.00,1802.50, 2025/05/02 01:10:22.136000,-33.14407980,146.40730742,VALID,0.00, "" ,ST0RED 1,1
216,1,1405,1,1.00,1804.50, 2025/05/02 01:11:08.640000,-33.14396485,146.40748703,VALID,0.00, "" ,ST0RED 1,1
217,1,1406,1,1.00,1806.50, 2025/05/02 01:11:53.480000,-33.14386288,146.40765149,VALID,0.00, "" ,ST0RED 1,1
218,1,1407,1,1.00,1808.50, 2025/05/02 01:12:39.984000,-33.14375689,146.40782281,VALID,0.00, "" ,ST0RED 1,1
219,1,1408,1,1.00,1810.50, 2025/05/02 01:13:26.464000,-33.14364751,146.40800151,VALID,0.00, "" ,ST0RED 1,1
220,1,1409,1,1.00,1812.50, 2025/05/02 01:14:12.928000,-33.14354253,146.40816785,VALID,0.00, "" ,ST0RED 1,1
221,1,1410,1,1.00,1814.50, 2025/05/02 01:14:59.400000,-33.14342928,146.40835385,VALID,0.00, "" ,ST0RED 1,1
222,1,1411,1,1.00,1816.50, 2025/05/02 01:15:44.264000,-33.14332628,146.40851813,VALID,0.00, "" ,ST0RED 1,1
223,1,1412,1,1.00,1818.50, 2025/05/02 01:16:30.712000,-33.14322196,146.40868875,VALID,0.00, "" ,ST0RED 1,1
224,1,1413,1,1.00,1820.50, 2025/05/02 01:17:15.552000,-33.14311400,146.40886414,VALID,0.00, "" ,ST0RED 1,1
225,1,1414,1,1.00,1822.50, 2025/05/02 01:18:02.016000,-33.14300747,146.40903773,VALID,0.00, "" ,ST0RED 1,1
226,1,1415,1,1.00,1824.50, 2025/05/02 01:18:48.520000,-33.14290215,146.40920985,VALID,0.00, "" ,ST0RED 1,1
227,1,1416,1,1.00,1826.50, 2025/05/02 01:19:33.352000,-33.14279289,146.40938382,VALID,0.00, "" ,ST0RED 1,1
228,1,1417,1,1.00,1828.50, 2025/05/02 01:20:18.248000,-33.14268723,146.40955778,VALID,0.00, "" ,ST0RED 1,1
229,1,1418,1,1.00,1830.50, 2025/05/02 01:21:04.704000,-33.14258146,146.40973251,VALID,0.00, "" ,ST0RED 1,1
230,1,1419,1,1.00,1832.50, 2025/05/02 01:21:49.592000,-33.14247018,146.40991309,VALID,0.00, "" ,ST0RED 1,1
231,1,1420,1,1.00,1834.50, 2025/05/02 01:22:34.400000,-33.14236994,146.41007578,VALID,0.00, "" ,ST0RED 1,1
232,1,1421,1,1.00,1836.50, 2025/05/02 01:23:20.944000,-33.14226203,146.41025206,VALID,0.00, "" ,ST0RED 1,1
233,1,1422,1,1.00,1838.50, 2025/05/02 01:24:07.504000,-33.14215960,146.41042041,VALID,0.00, "" ,ST0RED 1,1
234,1,1423,1,1.00,1840.50, 2025/05/02 01:24:55.616000,-33.14204900,146.41060250,VALID,0.00, "" ,ST0RED 1,1
235,1,1424,1,1.00,1842.50, 2025/05/02 01:25:43.744000,-33.14194096,146.41077198,VALID,0.00, "" ,ST0RED 1,1
236,1,1425,1,1.00,1844.50, 2025/05/02 01:26:28.552000,-33.14183668,146.41094369,VALID,0.00, "" ,ST0RED 1,1
237,1,1426,1,1.00,1846.50, 2025/05/02 01:27:13.376000,-33.14173400,146.41111028,VALID,0.00, "" ,ST0RED 1,1
238,1,1427,1,1.00,1848.50, 2025/05/02 01:28:01.496000,-33.14161938,146.41129678,VALID,0.00, "" ,ST0RED 1,1
239,1,1428,1,1.00,1850.50, 2025/05/02 01:28:49.632000,-33.14150325,146.41148483,VALID,0.00, "" ,ST0RED 1,1
240,1,1429,1,1.00,1852.50, 2025/05/02 01:29:37.808000,-33.14139546,146.41166005,VALID,0.00, "" ,ST0RED 1,1
241,1,1430,1,1.00,1854.50, 2025/05/02 01:30:22.728000,-33.14130468,146.41180614,VALID,0.00, "" ,ST0RED 1,1
242,1,1431,1,1.00,1856.50, 2025/05/02 01:31:10.856000,-33.14119916,146.41197504,VALID,0.00, "" ,ST0RED 1,1
243,1,1432,1,1.00,1858.50, 2025/05/02 01:31:55.744000,-33.14109472,146.41214314,VALID,0.00, "" ,ST0RED 1,1
244,1,1433,1,1.00,1860.50, 2025/05/02 01:32:42.224000,-33.14098496,146.41232222,VALID,0.00, "" ,ST0RED 1,1
245,1,1434,1,1.00,1862.50, 2025/05/02 01:33:27.080000,-33.14087822,146.41249841,VALID,0.00, "" ,ST0RED 1,1
246,1,1435,1,1.00,1864.50, 2025/05/02 01:34:15.240000,-33.14077822,146.41266038,VALID,0.00, "" ,ST0RED 1,1
247,1,1436,1,1.00,1866.50, 2025/05/02 01:35:01.800000,-33.14066883,146.41284093,VALID,0.00, "" ,ST0RED 1,1
248,1,1437,1,1.00,1868.50, 2025/05/02 01:35:49.992000,-33.14055388,146.41302533,VALID,0.00, "" ,ST0RED 1,1
249,1,1438,1,1.00,1870.50, 2025/05/02 01:36:36.512000,-33.14045275,146.41319038,VALID,0.00, "" ,ST0RED 1,1
250,1,1439,1,1.00,1872.50, 2025/05/02 01:37:23.008000,-33.14034127,146.41337151,VALID,0.00, "" ,ST0RED 1,1
251,1,1440,1,1.00,1874.50, 2025/05/02 01:38:12.720000,-33.14022966,146.41355298,VALID,0.00, "" ,ST0RED 1,1
252,1,1441,1,1.00,1876.50, 2025/05/02 01:38:59.248000,-33.14011860,146.41373328,VALID,0.00, "" ,ST0RED 1,1
253,1,1442,1,1.00,1878.50, 2025/05/02 01:39:44.008000,-33.14001274,146.41390167,VALID,0.00, "" ,ST0RED 1,1
254,1,1443,1,1.00,1880.50, 2025/05/02 01:40:30.472000,-33.13991777,146.41405908,VALID,0.00, "" ,ST0RED 1,1
255,1,1444,1,1.00,1882.50, 2025/05/02 01:41:16.960000,-33.13980952,146.41423593,VALID,0.00, "" ,ST0RED 1,1
256,1,1445,1,1.00,1884.50, 2025/05/02 01:42:03.480000,-33.13970034,146.41441116,VALID,0.00, "" ,ST0RED 1,1
257,1,1446,1,1.00,1886.50, 2025/05/02 01:42:49.960000,-33.13959607,146.41457968,VALID,0.00, "" ,ST0RED 1,1
258,1,1447,1,1.00,1888.50, 2025/05/02 01:43:36.432000,-33.13949293,146.41474995,VALID,0.00, "" ,ST0RED 1,1
259,1,1448,1,1.00,1890.50, 2025/05/02 01:44:24.600000,-33.13936943,146.41494763,VALID,0.00, "" ,ST0RED 1,1
260,1,1449,1,1.00,1892.50, 2025/05/02 01:45:09.416000,-33.13926801,146.41511427,VALID,0.00, "" ,ST0RED 1,1
261,1,1450,1,1.00,1894.50, 2025/05/02 01:45:54.296000,-33.13917698,146.41525953,VALID,0.00, "" ,ST0RED 1,1
262,1,1451,1,1.00,1896.50, 2025/05/02 01:46:40.824000,-33.13907073,146.41543371,VALID,0.00, "" ,ST0RED 1,1
263,1,1452,1,1.00,1898.50, 2025/05/02 01:47:27.280000,-33.13895867,146.41561421,VALID,0.00, "" ,ST0RED 1,1
264,1,1453,1,1.00,1900.50, 2025/05/02 01:48:13.776000,-33.13885378,146.41578265,VALID,0.00, "" ,ST0RED 1,1
265,1,1454,1,1.00,1902.50, 2025/05/02 01:49:00.312000,-33.13873743,146.41597598,VALID,0.00, "" ,ST0RED 1,1
266,1,1455,1,1.00,1904.50, 2025/05/02 01:49:48.424000,-33.13862877,146.41614990,VALID,0.00, "" ,ST0RED 1,1
267,1,1456,1,1.00,1906.50, 2025/05/02 01:50:34.984000,-33.13852499,146.41631888,VALID,0.00, "" ,ST0RED 1,1
268,1,1457,1,1.00,1908.50, 2025/05/02 01:51:21.464000,-33.13842408,146.41648409,VALID,0.00, "" ,ST0RED 1,1
269,1,1458,1,1.00,1910.50, 2025/05/02 01:52:07.896000,-33.13831599,146.41665864,VALID,0.00, "" ,ST0RED 1,1
270,1,1459,1,1.00,1912.50, 2025/05/02 01:52:54.392000,-33.13821273,146.41682648,VALID,0.00, "" ,ST0RED 1,1
271,1,1460,1,1.00,1914.50, 2025/05/02 01:53:40.952000,-33.13810380,146.41700854,VALID,0.00, "" ,ST0RED 1,1
272,1,1461,1,1.00,1916.50, 2025/05/02 01:54:27.408000,-33.13799614,146.41718322,VALID,0.00, "" ,ST0RED 1,1
273,1,1462,1,1.00,1918.50, 2025/05/02 01:55:13.872000,-33.13789103,146.41735060,VALID,0.00, "" ,ST0RED 1,1
274,1,1463,1,1.00,1920.50, 2025/05/02 01:56:00.336000,-33.13779283,146.41751251,VALID,0.00, "" ,ST0RED 1,1
275,1,1464,1,1.00,1922.50, 2025/05/02 01:56:46.848000,-33.13768027,146.41769569,VALID,0.00, "" ,ST0RED 1,1
276,1,1465,1,1.00,1924.50, 2025/05/02 01:57:33.408000,-33.13756891,146.41787414,VALID,0.00, "" ,ST0RED 1,1
277,1,1466,1,1.00,1926.50, 2025/05/02 01:58:18.232000,-33.13746368,146.41804789,VALID,0.00, "" ,ST0RED 1,1
278,1,1467,1,1.00,1928.50, 2025/05/02 01:59:04.728000,-33.13735903,146.41821793,VALID,0.00, "" ,ST0RED 1,1
279,1,1468,1,1.00,1930.50, 2025/05/02 01:59:49.608000,-33.13725878,146.41838053,VALID,0.00, "" ,ST0RED 1,1
280,1,1469,1,1.00,1932.50, 2025/05/02 02:00:34.504000,-33.13714789,146.41856066,VALID,0.00, "" ,ST0RED 1,1
281,1,1470,1,1.00,1934.50, 2025/05/02 02:01:19.304000,-33.13704378,146.41872775,VALID,0.00, "" ,ST0RED 1,1
282,1,1471,1,1.00,1936.50, 2025/05/02 02:02:04.200000,-33.13694031,146.41889565,VALID,0.00, "" ,ST0RED 1,1
283,1,1472,1,1.00,1938.50, 2025/05/02 02:02:50.640000,-33.13682598,146.41908080,VALID,0.00, "" ,ST0RED 1,1
284,1,1473,1,1.00,1940.50, 2025/05/02 02:03:37.096000,-33.13672125,146.41925154,VALID,0.00, "" ,ST0RED 1,1
285,1,1474,1,1.00,1942.50, 2025/05/02 02:04:23.600000,-33.13661577,146.41942333,VALID,0.00, "" ,ST0RED 1,1
286,1,1475,1,1.00,1944.50, 2025/05/02 02:05:08.448000,-33.13651099,146.41959393,VALID,0.00, "" ,ST0RED 1,1
287,1,1476,1,1.00,1946.50, 2025/05/02 02:05:54.888000,-33.13639876,146.41977850,VALID,0.00, "" ,ST0RED 1,1
288,1,1477,1,1.00,1948.50, 2025/05/02 02:06:41.392000,-33.13629771,146.41994372,VALID,0.00, "" ,ST0RED 1,1
289,1,1478,1,1.00,1950.50, 2025/05/02 02:07:27.912000,-33.13618208,146.42012799,VALID,0.00, "" ,ST0RED 1,1
290,1,1479,1,1.00,1952.50, 2025/05/02 02:08:12.776000,-33.13608490,146.42028410,VALID,0.00, "" ,ST0RED 1,1
291,1,1480,1,1.00,1954.50, 2025/05/02 02:09:04.224000,-33.13597183,146.42046976,VALID,0.00, "" ,ST0RED 1,1
292,1,1481,1,1.00,1956.50, 2025/05/02 02:09:49.088000,-33.13586223,146.42064859,VALID,0.00, "" ,ST0RED 1,1
293,1,1482,1,1.00,1958.50, 2025/05/02 02:10:33.944000,-33.13576416,146.42080789,VALID,0.00, "" ,ST0RED 1,1
294,1,1483,1,1.00,1960.50, 2025/05/02 02:11:20.488000,-33.13564992,146.42099254,VALID,0.00, "" ,ST0RED 1,1
295,1,1484,1,1.00,1962.50, 2025/05/02 02:12:05.352000,-33.13554791,146.42115771,VALID,0.00, "" ,ST0RED 1,1
296,1,1485,1,1.00,1964.50, 2025/05/02 02:12:50.168000,-33.13544234,146.42133000,VALID,0.00, "" ,ST0RED 1,1
297,1,1486,1,1.00,1966.50, 2025/05/02 02:13:36.656000,-33.13533467,146.42150531,VALID,0.00, "" ,ST0RED 1,1
298,1,1487,1,1.00,1968.50, 2025/05/02 02:14:21.472000,-33.13522961,146.42167601,VALID,0.00, "" ,ST0RED 1,1
299,1,1488,1,1.00,1970.50, 2025/05/02 02:15:06.392000,-33.13512554,146.42184218,VALID,0.00, "" ,ST0RED 1,1
300,1,1489,1,1.00,1972.50, 2025/05/02 02:15:52.888000,-33.13502098,146.42201275,VALID,0.00, "" ,ST0RED 1,1
301,1,1490,1,1.00,1974.50, 2025/05/02 02:16:41.064000,-33.13491210,146.42219044,VALID,0.00, "" ,ST0RED 1,1
302,1,1491,1,1.00,1976.50, 2025/05/02 02:17:25.912000,-33.13480230,146.42236852,VALID,0.00, "" ,ST0RED 1,1
303,1,1492,1,1.00,1978.50, 2025/05/02 02:18:10.768000,-33.13469598,146.42254408,VALID,0.00, "" ,ST0RED 1,1
304,1,1493,1,1.00,1980.50, 2025/05/02 02:18:55.560000,-33.13458931,146.42271612,VALID,0.00, "" ,ST0RED 1,1
305,1,1494,1,1.00,1982.50, 2025/05/02 02:19:42.048000,-33.13448948,146.42287969,VALID,0.00, "" ,ST0RED 1,1
306,1,1495,1,1.00,1984.50, 2025/05/02 02:20:28.512000,-33.13437465,146.42306689,VALID,0.00, "" ,ST0RED 1,1
307,1,1496,1,1.00,1986.50, 2025/05/02 02:21:13.312000,-33.13426946,146.42323688,VALID,0.00, "" ,ST0RED 1,1
308,1,1497,1,1.00,1988.50, 2025/05/02 02:21:59.840000,-33.13416158,146.42341257,VALID,0.00, "" ,ST0RED 1,1
309,1,1498,1,1.00,1990.50, 2025/05/02 02:22:46.312000,-33.13405354,146.42358738,VALID,0.00, "" ,ST0RED 1,1
310,1,1499,1,1.00,1992.50, 2025/05/02 02:23:31.160000,-33.13394763,146.42376017,VALID,0.00, "" ,ST0RED 1,1
311,1,1500,1,1.00,1994.50, 2025/05/02 02:24:17.584000,-33.13384735,146.42392374,VALID,0.00, "" ,ST0RED 1,1
312,1,1501,1,1.00,1996.50, 2025/05/02 02:25:04.104000,-33.13373968,146.42409925,VALID,0.00, "" ,ST0RED 1,1
313,1,1502,1,1.00,1998.50, 2025/05/02 02:25:50.560000,-33.13362883,146.42427993,VALID,0.00, "" ,ST0RED 1,1
314,1,1503,1,1.00,2000.50, 2025/05/02 02:26:35.400000,-33.13352745,146.42444303,VALID,0.00, "" ,ST0RED 1,1
315,1,1504,1,1.00,2002.50, 2025/05/02 02:27:21.880000,-33.13341518,146.42462371,VALID,0.00, "" ,ST0RED 1,1
316,1,1505,1,1.00,2004.50, 2025/05/02 02:28:06.728000,-33.13331249,146.42478778,VALID,0.00, "" ,ST0RED 1,1
317,1,1506,1,1.00,2006.50, 2025/05/02 02:28:51.512000,-33.13320818,146.42495949,VALID,0.00, "" ,ST0RED 1,1
318,1,1507,1,1.00,2008.50, 2025/05/02 02:29:36.296000,-33.13310090,146.42513622,VALID,0.00, "" ,ST0RED 1,1
319,1,1508,1,1.00,2010.50, 2025/05/02 02:30:22.760000,-33.13298928,146.42531559,VALID,0.00, "" ,ST0RED 1,1
320,1,1509,1,1.00,2012.50, 2025/05/02 02:31:09.176000,-33.13287446,146.42550150,VALID,0.00, "" ,ST0RED 1,1
321,1,1510,1,1.00,2014.50, 2025/05/02 02:31:54.016000,-33.13278305,146.42565008,VALID,0.00, "" ,ST0RED 1,1
322,1,1511,1,1.00,2016.50, 2025/05/02 02:32:38.888000,-33.13267384,146.42582915,VALID,0.00, "" ,ST0RED 1,1
323,1,1512,1,1.00,2018.50, 2025/05/02 02:33:25.352000,-33.13256563,146.42600760,VALID,0.00, "" ,ST0RED 1,1
324,1,1513,1,1.00,2020.50, 2025/05/02 02:34:10.160000,-33.13246726,146.42616502,VALID,0.00, "" ,ST0RED 1,1
325,1,1514,1,1.00,2022.50, 2025/05/02 02:34:58.280000,-33.13234275,146.42636832,VALID,0.00, "" ,ST0RED 1,1
326,1,1515,1,1.00,2024.50, 2025/05/02 02:35:43.776000,-33.13224338,146.42652695,VALID,0.00, "" ,ST0RED 1,1
327,1,1516,1,1.00,2026.50, 2025/05/02 02:36:30.216000,-33.13214167,146.42669157,VALID,0.00, "" ,ST0RED 1,1
328,1,1517,1,1.00,2028.50, 2025/05/02 02:37:15.072000,-33.13202370,146.42688599,VALID,0.00, "" ,ST0RED 1,1
329,1,1518,1,1.00,2030.50, 2025/05/02 02:37:59.920000,-33.13192998,146.42704088,VALID,0.00, "" ,ST0RED 1,1
330,1,1519,1,1.00,2032.50, 2025/05/02 02:40:56.552000,-33.13182043,146.42721582,VALID,0.00, "" ,ST0RED 1,1
331,1,1520,1,1.00,2034.50, 2025/05/02 02:41:41.424000,-33.13171449,146.42738928,VALID,0.00, "" ,ST0RED 1,1
332,1,1521,1,1.00,2036.50, 2025/05/02 02:42:27.840000,-33.13161148,146.42756052,VALID,0.00, "" ,ST0RED 1,1
333,1,1522,1,1.00,2038.50, 2025/05/02 02:43:14.296000,-33.13149958,146.42774504,VALID,0.00, "" ,ST0RED 1,1
334,1,1523,1,1.00,2040.50, 2025/05/02 02:43:59.200000,-33.13140268,146.42791173,VALID,0.00, "" ,ST0RED 1,1
335,1,1524,1,1.00,2042.50, 2025/05/02 02:44:44.048000,-33.13130198,146.42808615,VALID,0.00, "" ,ST0RED 1,1
336,1,1525,1,1.00,2044.50, 2025/05/02 02:45:30.520000,-33.13119452,146.42827705,VALID,0.00, "" ,ST0RED 1,1
337,1,1526,1,1.00,2046.50, 2025/05/02 02:46:15.392000,-33.13109934,146.42844900,VALID,0.00, "" ,ST0RED 1,1
338,1,1527,1,1.00,2048.50, 2025/05/02 02:47:00.216000,-33.13100043,146.42862360,VALID,0.00, "" ,ST0RED 1,1
339,1,1528,1,1.00,2050.50, 2025/05/02 02:47:45.064000,-33.13089109,146.42881939,VALID,0.00, "" ,ST0RED 1,1
340,1,1529,1,1.00,2052.50, 2025/05/02 02:48:29.840000,-33.13079495,146.42899659,VALID,0.00, "" ,ST0RED 1,1
341,1,1530,1,1.00,2054.50, 2025/05/02 02:49:19.600000,-33.13070358,146.42916268,VALID,0.00, "" ,ST0RED 1,1
342,1,1531,1,1.00,2056.50, 2025/05/02 02:50:04.480000,-33.13060581,146.42934298,VALID,0.00, "" ,ST0RED 1,1
343,1,1532,1,1.00,2058.50, 2025/05/02 02:50:49.392000,-33.13050875,146.42952507,VALID,0.00, "" ,ST0RED 1,1
344,1,1533,1,1.00,2060.50, 2025/05/02 02:51:34.360000,-33.13041106,146.42971303,VALID,0.00, "" ,ST0RED 1,1
345,1,1534,1,1.00,2062.50, 2025/05/02 02:52:19.160000,-33.13031811,146.42989157,VALID,0.00, "" ,ST0RED 1,1
346,1,1535,1,1.00,2064.50, 2025/05/02 02:53:04.024000,-33.13022222,146.43007178,VALID,0.00, "" ,ST0RED 1,1
347,1,1536,1,1.00,2066.50, 2025/05/02 02:53:50.488000,-33.13012562,146.43025581,VALID,0.00, "" ,ST0RED 1,1
348,1,1537,1,1.00,2068.50, 2025/05/02 02:54:38.688000,-33.13003048,146.43044008,VALID,0.00, "" ,ST0RED 1,1
349,1,1538,1,1.00,2070.50, 2025/05/02 02:55:30.160000,-33.12993321,146.43062624,VALID,0.00, "" ,ST0RED 1,1
350,1,1539,1,1.00,2072.50, 2025/05/02 02:56:15.072000,-33.12984272,146.43080289,VALID,0.00, "" ,ST0RED 1,1
351,1,1540,1,1.00,2074.50, 2025/05/02 02:57:01.568000,-33.12974901,146.43098188,VALID,0.00, "" ,ST0RED 1,1
352,1,1541,1,1.00,2076.50, 2025/05/02 02:57:49.680000,-33.12965032,146.43117505,VALID,0.00, "" ,ST0RED 1,1
353,1,1542,1,1.00,2078.50, 2025/05/02 02:58:34.512000,-33.12956327,146.43134793,VALID,0.00, "" ,ST0RED 1,1
354,1,1543,1,1.00,2080.50, 2025/05/02 02:59:21.008000,-33.12946998,146.43152860,VALID,0.00, "" ,ST0RED 1,1
355,1,1544,1,1.00,2082.50, 2025/05/02 03:00:07.480000,-33.12937292,146.43171418,VALID,0.00, "" ,ST0RED 1,1
356,1,1545,1,1.00,2084.50, 2025/05/02 03:00:54.032000,-33.12927841,146.43189572,VALID,0.00, "" ,ST0RED 1,1
357,1,1546,1,1.00,2086.50, 2025/05/02 03:01:40.544000,-33.12918043,146.43208411,VALID,0.00, "" ,ST0RED 1,1
358,1,1547,1,1.00,2088.50, 2025/05/02 03:02:25.432000,-33.12908193,146.43226952,VALID,0.00, "" ,ST0RED 1,1
359,1,1548,1,1.00,2090.50, 2025/05/02 03:03:12.032000,-33.12898576,146.43245517,VALID,0.00, "" ,ST0RED 1,1
360,1,1549,1,1.00,2092.50, 2025/05/02 03:03:56.864000,-33.12889670,146.43262788,VALID,0.00, "" ,ST0RED 1,1
361,1,1550,1,1.00,2094.50, 2025/05/02 03:04:41.784000,-33.12880085,146.43281555,VALID,0.00, "" ,ST0RED 1,1
362,1,1551,1,1.00,2096.50, 2025/05/02 03:05:26.600000,-33.12870663,146.43299668,VALID,0.00, "" ,ST0RED 1,1
363,1,1552,1,1.00,2098.50, 2025/05/02 03:06:11.456000,-33.12860548,146.43319131,VALID,0.00, "" ,ST0RED 1,1
364,1,1553,1,1.00,2100.50, 2025/05/02 03:06:56.336000,-33.12851704,146.43335891,VALID,0.00, "" ,ST0RED 1,1
365,1,1554,1,1.00,2102.50, 2025/05/02 03:07:42.856000,-33.12842908,146.43353297,VALID,0.00, "" ,ST0RED 1,1
366,1,1555,1,1.00,2104.50, 2025/05/02 03:08:27.680000,-33.12833545,146.43371199,VALID,0.00, "" ,ST0RED 1,1
367,1,1556,1,1.00,2106.50, 2025/05/02 03:09:14.184000,-33.12823776,146.43389854,VALID,0.00, "" ,ST0RED 1,1
368,1,1557,1,1.00,2108.50, 2025/05/02 03:10:00.640000,-33.12813148,146.43410393,VALID,0.00, "" ,ST0RED 1,1
369,1,1558,1,1.00,2110.50, 2025/05/02 03:10:47.096000,-33.12804158,146.43427639,VALID,0.00, "" ,ST0RED 1,1
370,1,1559,1,1.00,2112.50, 2025/05/02 03:11:35.200000,-33.12795277,146.43444726,VALID,0.00, "" ,ST0RED 1,1
371,1,1560,1,1.00,2114.50, 2025/05/02 03:12:21.840000,-33.12785806,146.43463204,VALID,0.00, "" ,ST0RED 1,1
372,1,1561,1,1.00,2116.50, 2025/05/02 03:13:06.656000,-33.12776309,146.43481275,VALID,0.00, "" ,ST0RED 1,1
373,1,1562,1,1.00,2118.50, 2025/05/02 03:13:53.160000,-33.12766515,146.43499997,VALID,0.00, "" ,ST0RED 1,1
374,1,1563,1,1.00,2120.50, 2025/05/02 03:14:39.688000,-33.12756859,146.43518658,VALID,0.00, "" ,ST0RED 1,1
375,1,1564,1,1.00,2122.50, 2025/05/02 03:15:26.192000,-33.12747287,146.43537098,VALID,0.00, "" ,ST0RED 1,1
376,1,1565,1,1.00,2124.50, 2025/05/02 03:16:12.688000,-33.12737841,146.43555169,VALID,0.00, "" ,ST0RED 1,1
377,1,1566,1,1.00,2126.50, 2025/05/02 03:16:59.152000,-33.12728348,146.43573627,VALID,0.00, "" ,ST0RED 1,1
378,1,1567,1,1.00,2128.50, 2025/05/02 03:17:45.680000,-33.12719744,146.43590319,VALID,0.00, "" ,ST0RED 1,1
379,1,1568,1,1.00,2130.50, 2025/05/02 03:18:32.136000,-33.12709841,146.43609254,VALID,0.00, "" ,ST0RED 1,1
380,1,1569,1,1.00,2132.50, 2025/05/02 03:19:18.688000,-33.12700755,146.43626978,VALID,0.00, "" ,ST0RED 1,1
381,1,1570,1,1.00,2134.50, 2025/05/02 03:20:05.152000,-33.12690898,146.43646051,VALID,0.00, "" ,ST0RED 1,1
382,1,1571,1,1.00,2136.50, 2025/05/02 03:20:51.624000,-33.12680982,146.43664864,VALID,0.00, "" ,ST0RED 1,1
383,1,1572,1,1.00,2138.50, 2025/05/02 03:21:36.424000,-33.12672265,146.43681478,VALID,0.00, "" ,ST0RED 1,1
384,1,1573,1,1.00,2140.50, 2025/05/02 03:22:24.656000,-33.12662600,146.43700626,VALID,0.00, "" ,ST0RED 1,1
385,1,1574,1,1.00,2142.50, 2025/05/02 03:23:11.128000,-33.12651825,146.43720645,VALID,0.00, "" ,ST0RED 1,1
386,1,1575,1,1.00,2144.50, 2025/05/02 03:23:55.992000,-33.12643791,146.43736668,VALID,0.00, "" ,ST0RED 1,1
387,1,1576,1,1.00,2146.50, 2025/05/02 03:24:42.488000,-33.12634228,146.43755108,VALID,0.00, "" ,ST0RED 1,1
388,1,1577,1,1.00,2148.50, 2025/05/02 03:25:28.976000,-33.12624689,146.43773569,VALID,0.00, "" ,ST0RED 1,1
389,1,1578,1,1.00,2150.50, 2025/05/02 03:26:15.480000,-33.12614940,146.43792076,VALID,0.00, "" ,ST0RED 1,1
390,1,1579,1,1.00,2152.50, 2025/05/02 03:27:01.968000,-33.12605418,146.43810420,VALID,0.00, "" ,ST0RED 1,1
391,1,1580,1,1.00,2154.50, 2025/05/02 03:27:50.104000,-33.12595713,146.43828806,VALID,0.00, "" ,ST0RED 1,1
392,1,1581,1,1.00,2156.50, 2025/05/02 03:28:36.528000,-33.12585260,146.43848750,VALID,0.00, "" ,ST0RED 1,1
393,1,1582,1,1.00,2158.50, 2025/05/02 03:29:22.968000,-33.12576120,146.43866189,VALID,0.00, "" ,ST0RED 1,1
394,1,1583,1,1.00,2160.50, 2025/05/02 03:30:07.808000,-33.12567826,146.43882680,VALID,0.00, "" ,ST0RED 1,1
395,1,1584,1,1.00,2162.50, 2025/05/02 03:30:54.256000,-33.12558216,146.43901423,VALID,0.00, "" ,ST0RED 1,1
