Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1296,1296,1296,1,1.00,1594.50,05/02/2025,09:40:13,,2025/05/02 09:40:13.887771,2025/05/01 23:40:13.887771,1296,1,1,7,0,3062,7F03,1,0,71,67,56,20,H,23:40:13,-33.1490830833333,146.3879145,178.95,178.95,13,0,0.8,0,0.0,RTK-Fix,0,1,1296,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,20,2,5,10124,0.00,146.3879145,-33.1490830833333, 70,24,
,1296,1296,1296,1,1.00,1594.50,05/02/2025,09:40:13,,2025/05/02 09:40:13.887767,2025/05/01 23:40:13.887767,1296,1,1,9,0,3062,7F03,1,0,71,68,38,17,H,23:40:13,-33.1490376666667,146.388026483333,178.89,178.89,13,0,0.8,0,0.0,RTK-Fix,0,1,1296,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,13,2,5,10124,0.00,146.388026483333,-33.1490376666667, 70,24,
,1297,1297,1297,1,1.00,1596.50,05/02/2025,09:41:02,,2025/05/02 09:41:02.015771,2025/05/01 23:41:02.015771,1297,1,1,7,0,3062,7F03,0,0,70,70,23,12,H,23:41:02,-33.1489960833333,146.388115666667,178.94,178.94,13,0,0.8,0,0.0,RTK-Fix,0,1,1297,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,12,14,27,3,8,10124,0.00,146.388115666667,-33.1489960833333, 70,24,
,1297,1297,1297,1,1.00,1596.50,05/02/2025,09:41:02,,2025/05/02 09:41:02.015767,2025/05/01 23:41:02.015767,1297,1,1,9,0,3062,7F03,2,0,71,70,30,15,H,23:41:02,-33.14894545,146.388223283333,178.95,178.95,13,0,0.8,0,0.0,RTK-Fix,0,1,1297,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,15,2,6,10124,0.00,146.388223283333,-33.14894545, 70,24,
,1298,1298,1298,1,1.00,1598.50,05/02/2025,09:41:48,,2025/05/02 09:41:48.575771,2025/05/01 23:41:48.575771,1298,1,1,7,0,3062,7F03,1,0,71,69,35,16,H,23:41:48,-33.1489053166667,146.388309116667,178.97,178.97,13,0,0.8,0,0.0,RTK-Fix,0,1,1298,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,10,15,2,6,10124,0.00,146.388309116667,-33.1489053166667, 70,24,
,1298,1298,1298,1,1.00,1598.50,05/02/2025,09:41:48,,2025/05/02 09:41:48.575767,2025/05/01 23:41:48.575767,1298,1,1,9,0,3062,7F03,1,0,72,68,29,16,H,23:41:48,-33.1488546,146.388418916667,178.93,178.93,13,0,0.8,0,0.0,RTK-Fix,0,1,1298,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,9,12,2,5,10124,0.00,146.388418916667,-33.1488546, 70,24,
,1299,1299,1299,1,1.00,1600.50,05/02/2025,09:42:35,,2025/05/02 09:42:35.039771,2025/05/01 23:42:35.039771,1299,1,1,7,0,3062,7F03,0,0,70,70,26,14,H,23:42:35,-33.1488202333333,146.388493266667,179.00,179.00,13,0,0.8,0,0.0,RTK-Fix,0,1,1299,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,11,17,3,6,10124,0.00,146.388493266667,-33.1488202333333, 70,24,
,1299,1299,1299,1,1.00,1600.50,05/02/2025,09:42:35,,2025/05/02 09:42:35.039767,2025/05/01 23:42:35.039767,1299,1,1,9,0,3062,7F03,1,0,71,68,39,18,H,23:42:35,-33.14876985,146.3886029,178.98,178.98,13,0,0.8,0,0.0,RTK-Fix,0,1,1299,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,14,2,4,10124,0.00,146.3886029,-33.14876985, 70,24,
,1300,1300,1300,1,1.00,1602.50,05/02/2025,09:43:21,,2025/05/02 09:43:21.495771,2025/05/01 23:43:21.495771,1300,1,1,7,0,3062,7F03,1,0,71,69,41,19,H,23:43:21,-33.14873515,146.388680016667,179.00,179.00,13,0,0.8,0,0.0,RTK-Fix,0,1,1300,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,9,17,2,5,10124,0.00,146.388680016667,-33.14873515, 70,24,
,1300,1300,1300,1,1.00,1602.50,05/02/2025,09:43:21,,2025/05/02 09:43:21.495767,2025/05/01 23:43:21.495767,1300,1,1,9,0,3062,7F03,2,0,72,70,29,16,H,23:43:21,-33.1486795833333,146.3887889,178.98,178.98,13,0,0.8,0,0.0,RTK-Fix,0,1,1300,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,18,2,6,10124,0.00,146.3887889,-33.1486795833333, 70,24,
,1301,1301,1301,1,1.00,1604.50,05/02/2025,09:44:07,,2025/05/02 09:44:07.983769,2025/05/01 23:44:07.983769,1301,1,1,7,0,3062,7F03,1,0,71,70,25,13,H,23:44:07,-33.1486408666667,146.38887255,179.05,179.05,13,0,0.8,0,0.0,RTK-Fix,0,1,1301,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,12,19,2,6,10124,0.00,146.38887255,-33.1486408666667, 70,24,
,1301,1301,1301,1,1.00,1604.50,05/02/2025,09:44:07,,2025/05/02 09:44:07.983767,2025/05/01 23:44:07.983767,1301,1,1,9,0,3062,7F03,1,0,72,70,38,17,H,23:44:07,-33.1485913166667,146.388983183333,179.01,179.01,13,0,0.8,0,0.0,RTK-Fix,0,1,1301,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,11,13,2,5,10124,0.00,146.388983183333,-33.1485913166667, 70,24,
,1302,1302,1302,1,1.00,1606.50,05/02/2025,09:44:54,,2025/05/02 09:44:54.487769,2025/05/01 23:44:54.487769,1302,1,1,7,0,3062,7F03,0,0,71,68,44,18,H,23:44:54,-33.14856165,146.3890515,179.04,179.04,13,0,0.8,0,0.0,RTK-Fix,0,1,1302,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,13,2,5,10124,0.00,146.3890515,-33.14856165, 70,24,
,1302,1302,1302,1,1.00,1606.50,05/02/2025,09:44:54,,2025/05/02 09:44:54.487767,2025/05/01 23:44:54.487767,1302,1,1,9,0,3062,7F03,1,0,71,70,32,18,H,23:44:54,-33.14850985,146.389159116667,179.05,179.05,13,0,0.8,0,0.0,RTK-Fix,0,1,1302,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,12,15,2,6,10124,0.00,146.389159116667,-33.14850985, 70,24,
,1303,1303,1303,1,1.00,1608.50,05/02/2025,09:45:40,,2025/05/02 09:45:40.943769,2025/05/01 23:45:40.943769,1303,1,1,7,0,3062,7F03,0,0,71,70,27,13,H,23:45:40,-33.14847465,146.389232883333,179.07,179.07,13,0,0.8,0,0.0,RTK-Fix,0,1,1303,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,11,17,2,6,10124,0.00,146.389232883333,-33.14847465, 70,24,
,1303,1303,1303,1,1.00,1608.50,05/02/2025,09:45:40,,2025/05/02 09:45:40.943767,2025/05/01 23:45:40.943767,1303,1,1,9,0,3062,7F03,1,0,72,70,44,19,H,23:45:40,-33.1484245166667,146.3893421,179.08,179.08,13,0,0.8,0,0.0,RTK-Fix,0,1,1303,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,10,15,2,5,10124,0.00,146.3893421,-33.1484245166667, 70,24,
,1304,1304,1304,1,1.00,1610.50,05/02/2025,09:46:29,,2025/05/02 09:46:29.079769,2025/05/01 23:46:29.079769,1304,1,1,7,0,3062,7F03,0,0,71,69,26,15,H,23:46:29,-33.1483809333333,146.389433716667,179.17,179.17,13,0,0.8,0,0.0,RTK-Fix,0,1,1304,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,11,14,3,6,10124,0.00,146.389433716667,-33.1483809333333, 70,24,
,1304,1304,1304,1,1.00,1610.50,05/02/2025,09:46:29,,2025/05/02 09:46:29.079767,2025/05/01 23:46:29.079767,1304,1,1,9,0,3062,7F03,1,0,72,70,32,20,H,23:46:29,-33.1483308166667,146.389543683333,179.07,179.07,13,0,0.8,0,0.0,RTK-Fix,0,1,1304,68,Good,Good,OFF,10.0.59.1,10.0.59.1,21,11,13,18,3,6,10124,0.00,146.389543683333,-33.1483308166667, 70,24,
,1305,1305,1305,1,1.00,1612.50,05/02/2025,09:47:15,,2025/05/02 09:47:15.599769,2025/05/01 23:47:15.599769,1305,1,1,7,0,3062,7F03,0,0,70,69,29,16,H,23:47:15,-33.1482923333333,146.389627916667,179.12,179.12,13,0,0.8,0,0.0,RTK-Fix,0,1,1305,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,10,13,16,3,7,10124,0.00,146.389627916667,-33.1482923333333, 70,24,
,1305,1305,1305,1,1.00,1612.50,05/02/2025,09:47:15,,2025/05/02 09:47:15.599767,2025/05/01 23:47:15.599767,1305,1,1,9,0,3062,7F03,1,0,72,70,30,17,H,23:47:15,-33.1482413,146.3897373,179.09,179.09,13,0,0.8,0,0.0,RTK-Fix,0,1,1305,68,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,12,16,3,6,10124,0.00,146.3897373,-33.1482413, 70,24,
,1306,1306,1306,1,1.00,1614.50,05/02/2025,09:48:00,,2025/05/02 09:48:00.407769,2025/05/01 23:48:00.407769,1306,1,1,7,0,3062,7F03,0,0,71,69,33,17,H,23:48:00,-33.1482146333333,146.389804866667,179.14,179.14,13,0,0.8,0,0.0,RTK-Fix,0,1,1306,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,10,11,3,5,10124,0.00,146.389804866667,-33.1482146333333, 70,24,
,1306,1306,1306,1,1.00,1614.50,05/02/2025,09:48:00,,2025/05/02 09:48:00.407767,2025/05/01 23:48:00.407767,1306,1,1,9,0,3062,7F03,1,0,72,70,31,16,H,23:48:00,-33.1481647666667,146.38991325,179.14,179.14,13,0,0.8,0,0.0,RTK-Fix,0,1,1306,68,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,11,16,3,6,10124,0.00,146.38991325,-33.1481647666667, 70,24,
,1307,1307,1307,1,1.00,1616.50,05/02/2025,09:48:46,,2025/05/02 09:48:46.879769,2025/05/01 23:48:46.879769,1307,1,1,7,0,3062,7F03,0,0,71,69,35,16,H,23:48:46,-33.14813275,146.38998775,179.15,179.15,13,0,0.8,0,0.0,RTK-Fix,0,1,1307,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,11,14,3,6,10124,0.00,146.38998775,-33.14813275, 70,24,
,1307,1307,1307,1,1.00,1616.50,05/02/2025,09:48:46,,2025/05/02 09:48:46.879766,2025/05/01 23:48:46.879766,1307,1,1,9,0,3062,7F03,2,0,72,70,29,15,H,23:48:46,-33.1480786,146.390096966667,179.14,179.14,13,0,0.8,0,0.0,RTK-Fix,0,1,1307,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,10,13,2,5,10124,0.00,146.390096966667,-33.1480786, 70,24,
,1308,1308,1308,1,1.00,1618.50,05/02/2025,09:49:33,,2025/05/02 09:49:33.343769,2025/05/01 23:49:33.343769,1308,1,1,7,0,3062,7F03,1,0,71,69,29,16,H,23:49:33,-33.1480367833333,146.3901885,179.17,179.17,13,0,0.8,0,0.0,RTK-Fix,0,1,1308,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,12,16,3,7,10124,0.00,146.3901885,-33.1480367833333, 70,24,
,1308,1308,1308,1,1.00,1618.50,05/02/2025,09:49:33,,2025/05/02 09:49:33.343766,2025/05/01 23:49:33.343766,1308,1,1,9,0,3062,7F03,1,0,71,70,29,16,H,23:49:33,-33.14798765,146.390297633333,179.13,179.13,13,0,0.8,0,0.0,RTK-Fix,0,1,1308,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,11,16,2,6,10124,0.00,146.390297633333,-33.14798765, 70,24,
,1309,1309,1309,1,1.00,1620.50,05/02/2025,09:50:18,,2025/05/02 09:50:18.207769,2025/05/01 23:50:18.207769,1309,1,1,7,0,3062,7F03,1,0,71,69,34,15,H,23:50:18,-33.1479512,146.390381616667,179.15,179.15,13,0,0.8,0,0.0,RTK-Fix,0,1,1309,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,11,15,3,6,10124,0.00,146.390381616667,-33.1479512, 70,24,
,1309,1309,1309,1,1.00,1620.50,05/02/2025,09:50:18,,2025/05/02 09:50:18.207766,2025/05/01 23:50:18.207766,1309,1,1,9,0,3062,7F03,1,0,72,70,33,17,H,23:50:18,-33.1479008166667,146.3904895,179.15,179.15,13,0,0.8,0,0.0,RTK-Fix,0,1,1309,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,12,12,2,6,10124,0.00,146.3904895,-33.1479008166667, 70,24,
,1310,1310,1310,1,1.00,1622.50,05/02/2025,09:51:03,,2025/05/02 09:51:03.007771,2025/05/01 23:51:03.007771,1310,1,1,7,0,3062,7F03,1,0,71,70,36,17,H,23:51:03,-33.14787115,146.390562083333,179.14,179.14,13,0,0.8,0,0.0,RTK-Fix,0,1,1310,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,11,17,2,6,10124,0.00,146.390562083333,-33.14787115, 70,24,
,1310,1310,1310,1,1.00,1622.50,05/02/2025,09:51:03,,2025/05/02 09:51:03.007766,2025/05/01 23:51:03.007766,1310,1,1,9,0,3062,7F03,2,0,71,70,37,17,H,23:51:03,-33.1478184333333,146.390669716667,179.13,179.13,13,0,0.8,0,0.0,RTK-Fix,0,1,1310,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,12,12,2,6,10124,0.00,146.390669716667,-33.1478184333333, 70,24,
,1311,1311,1311,1,1.00,1624.50,05/02/2025,09:51:47,,2025/05/02 09:51:47.879771,2025/05/01 23:51:47.879771,1311,1,1,7,0,3062,7F03,1,0,71,69,38,19,H,23:51:47,-33.14778565,146.390742133333,179.22,179.22,13,0,0.8,0,0.0,RTK-Fix,0,1,1311,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,20,2,5,10124,0.00,146.390742133333,-33.14778565, 70,24,
,1311,1311,1311,1,1.00,1624.50,05/02/2025,09:51:47,,2025/05/02 09:51:47.879766,2025/05/01 23:51:47.879766,1311,1,1,9,0,3062,7F03,2,0,71,70,27,15,H,23:51:47,-33.1477314166667,146.390848833333,179.20,179.20,13,0,0.8,0,0.0,RTK-Fix,0,1,1311,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,19,2,6,10124,0.00,146.390848833333,-33.1477314166667, 70,24,
,1312,1312,1312,1,1.00,1626.50,05/02/2025,09:52:34,,2025/05/02 09:52:34.359769,2025/05/01 23:52:34.359769,1312,1,1,7,0,3062,7F03,1,0,71,70,25,12,H,23:52:34,-33.1476963,146.390926866667,179.27,179.27,13,0,0.8,0,0.0,RTK-Fix,0,1,1312,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,15,2,5,10124,0.00,146.390926866667,-33.1476963, 70,24,
,1312,1312,1312,1,1.00,1626.50,05/02/2025,09:52:34,,2025/05/02 09:52:34.359766,2025/05/01 23:52:34.359766,1312,1,1,9,0,3062,7F03,1,0,71,70,29,17,H,23:52:34,-33.14764425,146.391034566667,179.27,179.27,13,0,0.8,0,0.0,RTK-Fix,0,1,1312,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,10,14,2,5,10124,0.00,146.391034566667,-33.14764425, 70,24,
,1313,1313,1313,1,1.00,1628.50,05/02/2025,09:53:20,,2025/05/02 09:53:20.903769,2025/05/01 23:53:20.903769,1313,1,1,7,0,3062,7F03,1,0,71,70,32,13,H,23:53:20,-33.1476081333333,146.391115716667,179.35,179.35,13,0,0.8,0,0.0,RTK-Fix,0,1,1313,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,14,2,6,10124,0.00,146.391115716667,-33.1476081333333, 70,24,
,1313,1313,1313,1,1.00,1628.50,05/02/2025,09:53:20,,2025/05/02 09:53:20.903766,2025/05/01 23:53:20.903766,1313,1,1,9,0,3062,7F03,1,0,71,68,39,17,H,23:53:20,-33.1475534,146.39121965,179.33,179.33,13,0,0.8,0,0.0,RTK-Fix,0,1,1313,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,12,2,4,10124,0.00,146.39121965,-33.1475534, 70,24,
,1314,1314,1314,1,1.00,1630.50,05/02/2025,09:54:05,,2025/05/02 09:54:05.751769,2025/05/01 23:54:05.751769,1314,1,1,7,0,3062,7F03,1,0,71,70,22,12,H,23:54:05,-33.1475162666667,146.391302966667,179.30,179.30,13,0,0.8,0,0.0,RTK-Fix,0,1,1314,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,12,18,2,6,10124,0.00,146.391302966667,-33.1475162666667, 70,24,
,1314,1314,1314,1,1.00,1630.50,05/02/2025,09:54:05,,2025/05/02 09:54:05.751766,2025/05/01 23:54:05.751766,1314,1,1,9,0,3062,7F03,2,0,71,70,32,14,H,23:54:05,-33.1474658833333,146.391412433333,179.27,179.27,13,0,0.8,0,0.0,RTK-Fix,0,1,1314,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,10,24,2,6,10124,0.00,146.391412433333,-33.1474658833333, 70,24,
,1315,1315,1315,1,1.00,1632.50,05/02/2025,09:54:52,,2025/05/02 09:54:52.239769,2025/05/01 23:54:52.239769,1315,1,1,7,0,3062,7F03,1,0,71,70,26,13,H,23:54:52,-33.14743395,146.391483766667,179.28,179.28,13,0,0.8,0,0.0,RTK-Fix,0,1,1315,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,11,16,2,6,10124,0.00,146.391483766667,-33.14743395, 70,24,
,1315,1315,1315,1,1.00,1632.50,05/02/2025,09:54:52,,2025/05/02 09:54:52.239766,2025/05/01 23:54:52.239766,1315,1,1,9,0,3062,7F03,1,0,71,70,27,17,H,23:54:52,-33.1473812333333,146.391591633333,179.28,179.28,13,0,0.8,0,0.0,RTK-Fix,0,1,1315,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,10,14,2,5,10124,0.00,146.391591633333,-33.1473812333333, 70,24,
,1316,1316,1316,1,1.00,1634.50,05/02/2025,09:55:38,,2025/05/02 09:55:38.703768,2025/05/01 23:55:38.703768,1316,1,1,7,0,3062,7F03,1,0,71,70,37,14,H,23:55:38,-33.1473461,146.391671016667,179.31,179.31,14,0,0.7,0,0.0,RTK-Fix,0,1,1316,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,12,23,2,7,10124,0.00,146.391671016667,-33.1473461, 70,24,
,1316,1316,1316,1,1.00,1634.50,05/02/2025,09:55:38,,2025/05/02 09:55:38.703766,2025/05/01 23:55:38.703766,1316,1,1,9,0,3062,7F03,1,0,71,70,35,16,H,23:55:38,-33.14729355,146.391777133333,179.22,179.22,14,0,0.7,0,0.0,RTK-Fix,0,1,1316,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,9,2,4,10124,0.00,146.391777133333,-33.14729355, 70,24,
,1317,1317,1317,1,1.00,1636.50,05/02/2025,09:56:33,,2025/05/02 09:56:33.399766,2025/05/01 23:56:33.399766,1317,1,1,7,0,3062,7F03,0,0,71,70,25,15,H,23:56:33,-33.1472457,146.391887516667,179.30,179.30,14,0,0.7,0,0.0,RTK-Fix,0,1,1317,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,11,15,3,6,10124,0.00,146.391887516667,-33.1472457, 70,24,
,1317,1317,1317,1,1.00,1636.50,05/02/2025,09:56:33,,2025/05/02 09:56:33.399766,2025/05/01 23:56:33.399766,1317,1,1,9,0,3062,7F03,2,0,72,70,36,15,H,23:56:33,-33.1471944,146.391993966667,179.25,179.25,14,0,0.7,0,0.0,RTK-Fix,0,1,1317,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,11,19,2,5,10124,0.00,146.391993966667,-33.1471944, 70,24,
,1318,1318,1318,1,1.00,1638.50,05/02/2025,09:57:19,,2025/05/02 09:57:19.927768,2025/05/01 23:57:19.927768,1318,1,1,7,0,3062,7F03,1,0,71,70,22,14,H,23:57:19,-33.1471652333333,146.392058666667,179.32,179.32,14,0,0.7,0,0.0,RTK-Fix,0,1,1318,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,11,24,2,7,10124,0.00,146.392058666667,-33.1471652333333, 70,24,
,1318,1318,1318,1,1.00,1638.50,05/02/2025,09:57:19,,2025/05/02 09:57:19.927765,2025/05/01 23:57:19.927765,1318,1,1,9,0,3062,7F03,2,0,71,70,41,15,H,23:57:19,-33.14711695,146.3921668,179.27,179.27,14,0,0.7,0,0.0,RTK-Fix,0,1,1318,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,12,20,2,6,10124,0.00,146.3921668,-33.14711695, 70,24,
,1319,1319,1319,1,1.00,1640.50,05/02/2025,09:58:09,,2025/05/02 09:58:09.735769,2025/05/01 23:58:09.735769,1319,1,1,7,0,3062,7F03,1,0,71,66,51,22,H,23:58:09,-33.14707855,146.3922497,179.38,179.38,14,0,0.7,0,0.0,RTK-Fix,0,1,1319,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,13,2,4,10124,0.00,146.3922497,-33.14707855, 70,24,
,1319,1319,1319,1,1.00,1640.50,05/02/2025,09:58:09,,2025/05/02 09:58:09.735766,2025/05/01 23:58:09.735766,1319,1,1,9,0,3062,7F03,2,0,71,70,32,17,H,23:58:09,-33.14702835,146.392355816667,179.25,179.25,14,0,0.7,0,0.0,RTK-Fix,0,1,1319,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,10,14,2,5,10124,0.00,146.392355816667,-33.14702835, 70,24,
,1320,1320,1320,1,1.00,1642.50,05/02/2025,09:58:59,,2025/05/02 09:58:59.543767,2025/05/01 23:58:59.543767,1320,1,1,7,0,3062,7F03,1,0,71,67,58,22,H,23:58:59,-33.1469885333333,146.392443233333,179.36,179.36,14,0,0.7,0,0.0,RTK-Fix,0,1,1320,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,6,9,17,2,5,10124,0.00,146.392443233333,-33.1469885333333, 70,24,
,1320,1320,1320,1,1.00,1642.50,05/02/2025,09:58:59,,2025/05/02 09:58:59.543766,2025/05/01 23:58:59.543766,1320,1,1,9,0,3062,7F03,2,0,71,70,32,16,H,23:58:59,-33.14693875,146.392549933333,179.28,179.28,14,0,0.7,0,0.0,RTK-Fix,0,1,1320,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,11,19,2,6,10124,0.00,146.392549933333,-33.14693875, 70,24,
,1321,1321,1321,1,1.00,1644.50,05/02/2025,09:59:46,,2025/05/02 09:59:46.007768,2025/05/01 23:59:46.007768,1321,1,1,7,0,3062,7F03,1,0,71,70,23,14,H,23:59:46,-33.1469038,146.392633,179.34,179.34,14,0,0.7,0,0.0,RTK-Fix,0,1,1321,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,10,14,2,5,10124,0.00,146.392633,-33.1469038, 70,24,
,1321,1321,1321,1,1.00,1644.50,05/02/2025,09:59:46,,2025/05/02 09:59:46.007766,2025/05/01 23:59:46.007766,1321,1,1,9,0,3062,7F03,2,0,71,70,35,17,H,23:59:46,-33.1468577,146.39274305,179.30,179.30,14,0,0.7,0,0.0,RTK-Fix,0,1,1321,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,10,15,2,5,10124,0.00,146.39274305,-33.1468577, 70,24,
,1322,1322,1322,1,1.00,1646.50,05/02/2025,10:00:32,,2025/05/02 10:00:32.495768,2025/05/02 00:00:32.495768,1322,1,1,7,0,3062,7F03,1,0,71,70,26,12,H,00:00:32,-33.1468270166667,146.392818666667,179.36,179.36,14,0,0.7,0,0.0,RTK-Fix,0,1,1322,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,11,19,2,6,10124,0.00,146.392818666667,-33.1468270166667, 70,24,
,1322,1322,1322,1,1.00,1646.50,05/02/2025,10:00:32,,2025/05/02 10:00:32.495766,2025/05/02 00:00:32.495766,1322,1,1,9,0,3062,7F03,1,0,71,70,28,13,H,00:00:32,-33.1467788166667,146.39292695,179.33,179.33,14,0,0.7,0,0.0,RTK-Fix,0,1,1322,68,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,12,11,2,6,10124,0.00,146.39292695,-33.1467788166667, 70,24,
,1323,1323,1323,1,1.00,1648.50,05/02/2025,10:01:18,,2025/05/02 10:01:18.927768,2025/05/02 00:01:18.927768,1323,1,1,7,0,3062,7F03,1,0,71,69,30,13,H,00:01:18,-33.1467433666667,146.39300265,179.38,179.38,14,0,0.7,0,0.0,RTK-Fix,0,1,1323,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,15,2,5,10124,0.00,146.39300265,-33.1467433666667, 70,24,
,1323,1323,1323,1,1.00,1648.50,05/02/2025,10:01:18,,2025/05/02 10:01:18.927765,2025/05/02 00:01:18.927765,1323,1,1,9,0,3062,7F03,1,0,71,70,44,18,H,00:01:18,-33.14669475,146.3931148,179.33,179.33,14,0,0.7,0,0.0,RTK-Fix,0,1,1323,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,10,14,2,5,10124,0.00,146.3931148,-33.14669475, 70,24,
,1324,1324,1324,1,1.00,1650.50,05/02/2025,10:02:05,,2025/05/02 10:02:05.415768,2025/05/02 00:02:05.415768,1324,1,1,7,0,3062,7F03,1,0,71,70,26,13,H,00:02:05,-33.1466588833333,146.393203216667,179.41,179.41,14,0,0.7,0,0.0,RTK-Fix,0,1,1324,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,17,2,6,10124,0.00,146.393203216667,-33.1466588833333, 70,24,
,1324,1324,1324,1,1.00,1650.50,05/02/2025,10:02:05,,2025/05/02 10:02:05.415766,2025/05/02 00:02:05.415766,1324,1,1,9,0,3062,7F03,2,0,72,70,32,15,H,00:02:05,-33.1466141166667,146.393315283333,179.43,179.43,14,0,0.7,0,0.0,RTK-Fix,0,1,1324,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,17,2,5,10124,0.00,146.393315283333,-33.1466141166667, 70,24,
,1325,1325,1325,1,1.00,1652.50,05/02/2025,10:02:50,,2025/05/02 10:02:50.271767,2025/05/02 00:02:50.271767,1325,1,1,7,0,3062,7F03,1,0,71,69,53,15,H,00:02:50,-33.1465842,146.39339475,179.46,179.46,14,0,0.7,0,0.0,RTK-Fix,0,1,1325,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,10,16,2,5,10124,0.00,146.39339475,-33.1465842, 70,24,
,1325,1325,1325,1,1.00,1652.50,05/02/2025,10:02:50,,2025/05/02 10:02:50.271765,2025/05/02 00:02:50.271765,1325,1,1,9,0,3062,7F03,2,0,71,70,27,17,H,00:02:50,-33.1465415333333,146.393508066667,179.44,179.44,14,0,0.7,0,0.0,RTK-Fix,0,1,1325,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,11,12,17,2,6,10124,0.00,146.393508066667,-33.1465415333333, 70,24,
