1.00,1842.50,012543,1430184361744000,1424,42000,1,0.00,V1,-33.1419408694552,146.410771943913,0,0, 0,84001
1.00,1844.50,012628,1430184406552000,1425,42000,1,0.00,V1,-33.1418366404893,146.410943689109,0,0, 0,84001
1.00,1846.50,012713,1430184451376000,1426,42000,1,0.00,V1,-33.1417339202659,146.411110237525,0,0, 0,84001
1.00,1848.50,012801,1430184499496000,1427,42000,1,0.00,V1,-33.1416194234686,146.41129673487,0,0, 0,84001
1.00,1850.50,012849,1430184547632000,1428,42000,1,0.00,V1,-33.1415031664716,146.411484824777,0,0, 0,84001
1.00,1852.50,012937,1430184595808000,1429,42000,1,0.00,V1,-33.1413953332873,146.411660006554,0,0, 0,84001
1.00,1854.50,013022,1430184640728000,1430,42000,1,0.00,V1,-33.141304641095,146.411806270764,0,0, 0,84001
1.00,1856.50,013110,1430184688856000,1431,42000,1,0.00,V1,-33.1411991548436,146.411975166113,0,0, 0,84001
1.00,1858.50,013155,1430184733744000,1432,42000,1,0.00,V1,-33.1410947582396,146.412143307091,0,0, 0,84001
1.00,1860.50,013242,1430184780224000,1433,42000,1,0.00,V1,-33.1409849133985,146.412322176904,0,0, 0,84001
1.00,1862.50,013327,1430184825080000,1434,42000,1,0.00,V1,-33.1408782117711,146.412498448328,0,0, 0,84001
1.00,1864.50,013415,1430184873240000,1435,42000,1,0.00,V1,-33.1407782575758,146.412660302878,0,0, 0,84001
1.00,1866.50,013501,1430184919800000,1436,42000,1,0.00,V1,-33.1406688318299,146.412840849072,0,0, 0,84001
1.00,1868.50,013549,1430184967992000,1437,42000,1,0.00,V1,-33.1405538740279,146.41302541858,0,0, 0,84001
1.00,1870.50,013636,1430185014512000,1438,42000,1,0.00,V1,-33.1404527044566,146.413190458254,0,0, 0,84001
1.00,1872.50,013723,1430185061008000,1439,42000,1,0.00,V1,-33.1403411832349,146.413371591181,0,0, 0,84001
1.00,1874.50,013812,1430185110720000,1440,42000,1,0.00,V1,-33.1402295781942,146.413552891747,0,0, 0,84001
1.00,1876.50,013859,1430185157248000,1441,42000,1,0.00,V1,-33.1401185598867,146.413733102665,0,0, 0,84001
1.00,1878.50,013944,1430185202008000,1442,42000,1,0.00,V1,-33.1400126964496,146.413901746557,0,0, 0,84001
1.00,1880.50,014030,1430185248472000,1443,42000,1,0.00,V1,-33.1399177294867,146.414058907241,0,0, 0,84001
1.00,1882.50,014116,1430185294960000,1444,42000,1,0.00,V1,-33.1398093514787,146.414235765398,0,0, 0,84001
1.00,1884.50,014203,1430185341480000,1445,42000,1,0.00,V1,-33.1397003029184,146.414411198632,0,0, 0,84001
1.00,1886.50,014249,1430185387960000,1446,42000,1,0.00,V1,-33.139596199681,146.414579758704,0,0, 0,84001
1.00,1888.50,014336,1430185434432000,1447,42000,1,0.00,V1,-33.139492934634,146.414750078977,0,0, 0,84001
1.00,1890.50,014424,1430185482600000,1448,42000,1,0.00,V1,-33.1393693853812,146.414947640435,0,0, 0,84001
1.00,1892.50,014509,1430185527416000,1449,42000,1,0.00,V1,-33.1392680481719,146.415114356489,0,0, 0,84001
1.00,1894.50,014554,1430185572296000,1450,42000,1,0.00,V1,-33.1391769787939,146.415259531052,0,0, 0,84001
1.00,1896.50,014640,1430185618824000,1451,42000,1,0.00,V1,-33.1390706543522,146.415433707,0,0, 0,84001
1.00,1898.50,014727,1430185665280000,1452,42000,1,0.00,V1,-33.1389585883068,146.415614504651,0,0, 0,84001
1.00,1900.50,014813,1430185711776000,1453,42000,1,0.00,V1,-33.1388537306981,146.415782729448,0,0, 0,84001
1.00,1902.50,014900,1430185758312000,1454,42000,1,0.00,V1,-33.1387373898821,146.415975932316,0,0, 0,84001
1.00,1904.50,014948,1430185806424000,1455,42000,1,0.00,V1,-33.1386286765979,146.416149856807,0,0, 0,84001
1.00,1906.50,015034,1430185852984000,1456,42000,1,0.00,V1,-33.1385248667272,146.416318752155,0,0, 0,84001
1.00,1908.50,015121,1430185899464000,1457,42000,1,0.00,V1,-33.1384240743415,146.416483959467,0,0, 0,84001
1.00,1910.50,015207,1430185945896000,1458,42000,1,0.00,V1,-33.1383159897001,146.416658805967,0,0, 0,84001
1.00,1912.50,015254,1430185992392000,1459,42000,1,0.00,V1,-33.1382127665626,146.41682652785,0,0, 0,84001
1.00,1914.50,015340,1430186038952000,1460,42000,1,0.00,V1,-33.1381037180023,146.417008582786,0,0, 0,84001
1.00,1916.50,015427,1430186085408000,1461,42000,1,0.00,V1,-33.1379960105466,146.41718317783,0,0, 0,84001
1.00,1918.50,015513,1430186131872000,1462,42000,1,0.00,V1,-33.1378911110284,146.417350564436,0,0, 0,84001
1.00,1920.50,015600,1430186178336000,1463,42000,1,0.00,V1,-33.1377929170327,146.417512251348,0,0, 0,84001
1.00,1922.50,015646,1430186224848000,1464,42000,1,0.00,V1,-33.1376803061636,146.41769556357,0,0, 0,84001
1.00,1924.50,015733,1430186271408000,1465,42000,1,0.00,V1,-33.1375689106704,146.417874181927,0,0, 0,84001
1.00,1926.50,015818,1430186316232000,1466,42000,1,0.00,V1,-33.1374635920571,146.418048022599,0,0, 0,84001
1.00,1928.50,015904,1430186362728000,1467,42000,1,0.00,V1,-33.1373589020865,146.418218007595,0,0, 0,84001
1.00,1930.50,015949,1430186407608000,1468,42000,1,0.00,V1,-33.1372588221626,146.418380532698,0,0, 0,84001
1.00,1932.50,020034,1430186452504000,1469,42000,1,0.00,V1,-33.1371479714932,146.418560659797,0,0, 0,84001
1.00,1934.50,020119,1430186497304000,1470,42000,1,0.00,V1,-33.1370437006177,146.418727794946,0,0, 0,84001
1.00,1936.50,020204,1430186542200000,1471,42000,1,0.00,V1,-33.1369403936611,146.418895852105,0,0, 0,84001
1.00,1938.50,020250,1430186588640000,1472,42000,1,0.00,V1,-33.1368261902304,146.419080756889,0,0, 0,84001
1.00,1940.50,020337,1430186635096000,1473,42000,1,0.00,V1,-33.1367210811646,146.419251412437,0,0, 0,84001
1.00,1942.50,020423,1430186681600000,1474,42000,1,0.00,V1,-33.1366156368227,146.41942340909,0,0, 0,84001
1.00,1944.50,020508,1430186726448000,1475,42000,1,0.00,V1,-33.1365109468521,146.419593897001,0,0, 0,84001
1.00,1946.50,020554,1430186772888000,1476,42000,1,0.00,V1,-33.1363989646258,146.41977829887,0,0, 0,84001
1.00,1948.50,020641,1430186819392000,1477,42000,1,0.00,V1,-33.1362976274164,146.419943841458,0,0, 0,84001
1.00,1950.50,020727,1430186865912000,1478,42000,1,0.00,V1,-33.1361822924288,146.420127991871,0,0, 0,84001
1.00,1952.50,020812,1430186910776000,1479,42000,1,0.00,V1,-33.1360848528044,146.420284482003,0,0, 0,84001
1.00,1954.50,020904,1430186962224000,1480,42000,1,0.00,V1,-33.1359717809306,146.420469638244,0,0, 0,84001
1.00,1956.50,020949,1430187007088000,1481,42000,1,0.00,V1,-33.1358622294562,146.420648675696,0,0, 0,84001
1.00,1958.50,021033,1430187051944000,1482,42000,1,0.00,V1,-33.1357640354605,146.420807931856,0,0, 0,84001
1.00,1960.50,021120,1430187098488000,1483,42000,1,0.00,V1,-33.1356499996679,146.420992417545,0,0, 0,84001
1.00,1962.50,021205,1430187143352000,1484,42000,1,0.00,V1,-33.1355477404492,146.421158127771,0,0, 0,84001
1.00,1964.50,021250,1430187188168000,1485,42000,1,0.00,V1,-33.1354423799263,146.421330040605,0,0, 0,84001
1.00,1966.50,021336,1430187234656000,1486,42000,1,0.00,V1,-33.135334462923,146.421505138562,0,0, 0,84001
1.00,1968.50,021421,1430187279472000,1487,42000,1,0.00,V1,-33.1352293957667,146.421676464663,0,0, 0,84001
1.00,1970.50,021506,1430187324392000,1488,42000,1,0.00,V1,-33.1351256278055,146.421842174888,0,0, 0,84001
1.00,1972.50,021552,1430187370888000,1489,42000,1,0.00,V1,-33.1350210216539,146.42201257898,0,0, 0,84001
1.00,1974.50,021641,1430187419064000,1490,42000,1,0.00,V1,-33.1349120569126,146.422190191508,0,0, 0,84001
1.00,1976.50,021725,1430187463912000,1491,42000,1,0.00,V1,-33.1348022120716,146.422368390769,0,0, 0,84001
1.00,1978.50,021810,1430187508768000,1492,42000,1,0.00,V1,-33.1346961390869,146.422544243098,0,0, 0,84001
1.00,1980.50,021855,1430187553560000,1493,42000,1,0.00,V1,-33.134589311731,146.422715988294,0,0, 0,84001
1.00,1982.50,021942,1430187600048000,1494,42000,1,0.00,V1,-33.1344892737167,146.422879770682,0,0, 0,84001
1.00,1984.50,022028,1430187646512000,1495,42000,1,0.00,V1,-33.1343745254622,146.423066770942,0,0, 0,84001
1.00,1986.50,022113,1430187691312000,1496,42000,1,0.00,V1,-33.1342692906679,146.423236839757,0,0, 0,84001
1.00,1988.50,022159,1430187737840000,1497,42000,1,0.00,V1,-33.1341617089407,146.423412608267,0,0, 0,84001
1.00,1990.50,022246,1430187784312000,1498,42000,1,0.00,V1,-33.1340533728422,146.423587287129,0,0, 0,84001
1.00,1992.50,022331,1430187829160000,1499,42000,1,0.00,V1,-33.1339477189528,146.42376028961,0,0, 0,84001
1.00,1994.50,022417,1430187875584000,1500,42000,1,0.00,V1,-33.1338473456623,146.423923988179,0,0, 0,84001
1.00,1996.50,022504,1430187922104000,1501,42000,1,0.00,V1,-33.133739680116,146.424099421412,0,0, 0,84001
1.00,1998.50,022550,1430187968560000,1502,42000,1,0.00,V1,-33.133628703718,146.424279883788,0,0, 0,84001
1.00,2000.50,022635,1430188013400000,1503,42000,1,0.00,V1,-33.1335273665087,146.424443079443,0,0, 0,84001
1.00,2002.50,022721,1430188059880000,1504,42000,1,0.00,V1,-33.1334151328252,146.424623625637,0,0, 0,84001
1.00,2004.50,022806,1430188104728000,1505,42000,1,0.00,V1,-33.1333125383304,146.424787994758,0,0, 0,84001
1.00,2006.50,022851,1430188149512000,1506,42000,1,0.00,V1,-33.133208435093,146.424959488497,0,0, 0,84001
1.00,2008.50,022936,1430188194296000,1507,42000,1,0.00,V1,-33.1331009371848,146.425136514292,0,0, 0,84001
1.00,2010.50,023022,1430188240760000,1508,42000,1,0.00,V1,-33.1329891645061,146.425315384106,0,0, 0,84001
1.00,2012.50,023109,1430188287176000,1509,42000,1,0.00,V1,-33.1328742905231,146.425501462356,0,0, 0,84001
1.00,2014.50,023154,1430188332016000,1510,42000,1,0.00,V1,-33.1327830535071,146.425649905861,0,0, 0,84001
1.00,2016.50,023238,1430188376888000,1511,42000,1,0.00,V1,-33.1326740049468,146.425829027132,0,0, 0,84001
1.00,2018.50,023325,1430188423352000,1512,42000,1,0.00,V1,-33.1325656688483,146.426007645489,0,0, 0,84001
1.00,2020.50,023410,1430188468160000,1513,42000,1,0.00,V1,-33.1324674748527,146.426164973811,0,0, 0,84001
1.00,2022.50,023458,1430188516280000,1514,42000,1,0.00,V1,-33.1323425844954,146.426368318782,0,0, 0,84001
1.00,2024.50,023543,1430188561776000,1515,42000,1,0.00,V1,-33.1322436361285,146.426526820571,0,0, 0,84001
1.00,2026.50,023630,1430188608216000,1516,42000,1,0.00,V1,-33.1321415026383,146.426691524968,0,0, 0,84001
1.00,2028.50,023715,1430188653072000,1517,42000,1,0.00,V1,-33.1320237788083,146.42688615276,0,0, 0,84001
1.00,2030.50,023759,1430188697920000,1518,42000,1,0.00,V1,-33.1319299853118,146.427040966512,0,0, 0,84001
1.00,2032.50,024056,1430188874552000,1519,42000,1,0.00,V1,-33.1318203500183,146.42721598065,0,0, 0,84001
1.00,2034.50,024141,1430188919424000,1520,42000,1,0.00,V1,-33.1317146961288,146.42738906695,0,0, 0,84001
1.00,2036.50,024227,1430188965840000,1521,42000,1,0.00,V1,-33.1316113891722,146.427560225413,0,0, 0,84001
1.00,2038.50,024314,1430189012296000,1522,42000,1,0.00,V1,-33.1314995745839,146.427744962559,0,0, 0,84001
1.00,2040.50,024359,1430189057200000,1523,42000,1,0.00,V1,-33.1314025959642,146.427911762432,0,0, 0,84001
1.00,2042.50,024444,1430189102048000,1524,42000,1,0.00,V1,-33.1313018873976,146.428086189837,0,0, 0,84001
1.00,2044.50,024530,1430189148520000,1525,42000,1,0.00,V1,-33.1311945571275,146.428276961953,0,0, 0,84001
1.00,2046.50,024615,1430189193392000,1526,42000,1,0.00,V1,-33.1310993387075,146.428448958606,0,0, 0,84001
1.00,2048.50,024700,1430189238216000,1527,42000,1,0.00,V1,-33.1310003903405,146.42862346983,0,0, 0,84001
1.00,2050.50,024745,1430189283064000,1528,42000,1,0.00,V1,-33.1308910484137,146.428819522545,0,0, 0,84001
1.00,2052.50,024829,1430189327840000,1529,42000,1,0.00,V1,-33.1307947822557,146.42899663216,0,0, 0,84001
1.00,2054.50,024919,1430189377600000,1530,42000,1,0.00,V1,-33.1307035452397,146.429162677661,0,0, 0,84001
1.00,2056.50,025004,1430189422480000,1531,42000,1,0.00,V1,-33.1306058122487,146.429342888579,0,0, 0,84001
1.00,2058.50,025049,1430189467392000,1532,42000,1,0.00,V1,-33.130508665991,146.429525111154,0,0, 0,84001
1.00,2060.50,025134,1430189512360000,1533,42000,1,0.00,V1,-33.1304111006381,146.429712949605,0,0, 0,84001
1.00,2062.50,025219,1430189557160000,1534,42000,1,0.00,V1,-33.1303181453319,146.429891484142,0,0, 0,84001
1.00,2064.50,025304,1430189602024000,1535,42000,1,0.00,V1,-33.1302221725406,146.430071862698,0,0, 0,84001
1.00,2066.50,025350,1430189648488000,1536,42000,1,0.00,V1,-33.1301256549256,146.430256013111,0,0, 0,84001
1.00,2068.50,025438,1430189696688000,1537,42000,1,0.00,V1,-33.130030478415,146.430439995886,0,0, 0,84001
1.00,2070.50,025530,1430189748160000,1538,42000,1,0.00,V1,-33.1299334159763,146.430626074136,0,0, 0,84001
1.00,2072.50,025615,1430189793072000,1539,42000,1,0.00,V1,-33.1298425561459,146.43080318375,0,0, 0,84001
1.00,2074.50,025701,1430189839568000,1540,42000,1,0.00,V1,-33.1297490141065,146.430982053564,0,0, 0,84001
1.00,2076.50,025749,1430189887680000,1541,42000,1,0.00,V1,-33.1296501914681,146.431175088794,0,0, 0,84001
1.00,2078.50,025834,1430189932512000,1542,42000,1,0.00,V1,-33.1295632711323,146.431348007456,0,0, 0,84001
1.00,2080.50,025921,1430189979008000,1543,42000,1,0.00,V1,-33.12946998055,146.431528553651,0,0, 0,84001
1.00,2082.50,030007,1430190025480000,1544,42000,1,0.00,V1,-33.1293728342922,146.431714380444,0,0, 0,84001
1.00,2084.50,030054,1430190072032000,1545,42000,1,0.00,V1,-33.1292784540625,146.43189559719,0,0, 0,84001
1.00,2086.50,030140,1430190118544000,1546,42000,1,0.00,V1,-33.1291803019763,146.432084022374,0,0, 0,84001
1.00,2088.50,030225,1430190163432000,1547,42000,1,0.00,V1,-33.1290816050665,146.43226959771,0,0, 0,84001
1.00,2090.50,030312,1430190210032000,1548,42000,1,0.00,V1,-33.1289855903657,146.432455256865,0,0, 0,84001
1.00,2092.50,030356,1430190254864000,1549,42000,1,0.00,V1,-33.128896658373,146.432627840251,0,0, 0,84001
1.00,2094.50,030441,1430190299784000,1550,42000,1,0.00,V1,-33.1288005179436,146.432815427244,0,0, 0,84001
1.00,2096.50,030526,1430190344600000,1551,42000,1,0.00,V1,-33.1287068082662,146.432996560172,0,0, 0,84001
1.00,2098.50,030611,1430190389456000,1552,42000,1,0.00,V1,-33.1286053034188,146.433191439421,0,0, 0,84001
1.00,2100.50,030656,1430190434336000,1553,42000,1,0.00,V1,-33.1285169581594,146.433358909846,0,0, 0,84001
1.00,2102.50,030742,1430190480856000,1554,42000,1,0.00,V1,-33.1284290319951,146.433532918156,0,0, 0,84001
1.00,2104.50,030827,1430190525680000,1555,42000,1,0.00,V1,-33.1283356995033,146.433712123246,0,0, 0,84001
1.00,2106.50,030914,1430190572184000,1556,42000,1,0.00,V1,-33.1282375055076,146.433898536772,0,0, 0,84001
1.00,2108.50,031000,1430190618640000,1557,42000,1,0.00,V1,-33.1281312229754,146.4341038934,0,0, 0,84001
1.00,2110.50,031047,1430190665096000,1558,42000,1,0.00,V1,-33.128041746159,146.434276309148,0,0, 0,84001
1.00,2112.50,031135,1430190713200000,1559,42000,1,0.00,V1,-33.1279528979854,146.434447216154,0,0, 0,84001
1.00,2114.50,031221,1430190759840000,1560,42000,1,0.00,V1,-33.127857889113,146.434631869481,0,0, 0,84001
1.00,2116.50,031306,1430190804656000,1561,42000,1,0.00,V1,-33.1277629640596,146.43481283477,0,0, 0,84001
1.00,2118.50,031353,1430190851160000,1562,42000,1,0.00,V1,-33.1276653148876,146.435000086487,0,0, 0,84001
1.00,2120.50,031439,1430190897688000,1563,42000,1,0.00,V1,-33.1275687134536,146.435186583833,0,0, 0,84001
1.00,2122.50,031526,1430190944192000,1564,42000,1,0.00,V1,-33.127472153929,146.435370985702,0,0, 0,84001
1.00,2124.50,031612,1430190990688000,1565,42000,1,0.00,V1,-33.1273782766135,146.435551699535,0,0, 0,84001
1.00,2126.50,031659,1430191037152000,1566,42000,1,0.00,V1,-33.1272836449267,146.435736436681,0,0, 0,84001
1.00,2128.50,031745,1430191083680000,1567,42000,1,0.00,V1,-33.1271974370526,146.435903152735,0,0, 0,84001
1.00,2130.50,031832,1430191130136000,1568,42000,1,0.00,V1,-33.127098027681,146.436092332289,0,0, 0,84001
1.00,2132.50,031918,1430191176688000,1569,42000,1,0.00,V1,-33.1270075031267,146.436269609541,0,0, 0,84001
1.00,2134.50,032005,1430191223152000,1570,42000,1,0.00,V1,-33.1269088900359,146.436460381658,0,0, 0,84001
1.00,2136.50,032051,1430191269624000,1571,42000,1,0.00,V1,-33.1268097321214,146.436648555384,0,0, 0,84001
1.00,2138.50,032136,1430191314424000,1572,42000,1,0.00,V1,-33.1267226441474,146.436814600886,0,0, 0,84001
1.00,2140.50,032224,1430191362656000,1573,42000,1,0.00,V1,-33.1266257912563,146.437006127373,0,0, 0,84001
1.00,2142.50,032311,1430191409128000,1574,42000,1,0.00,V1,-33.1265179999815,146.43720637104,0,0, 0,84001
1.00,2144.50,032355,1430191453992000,1575,42000,1,0.00,V1,-33.1264376594396,146.43736654921,0,0, 0,84001
1.00,2146.50,032442,1430191500488000,1576,42000,1,0.00,V1,-33.1263423572005,146.437550951079,0,0, 0,84001
1.00,2148.50,032528,1430191546976000,1577,42000,1,0.00,V1,-33.1262467196853,146.437735604406,0,0, 0,84001
1.00,2150.50,032615,1430191593480000,1578,42000,1,0.00,V1,-33.1261495315181,146.437920928285,0,0, 0,84001
1.00,2152.50,032701,1430191639968000,1579,42000,1,0.00,V1,-33.1260544388266,146.438104408146,0,0, 0,84001
1.00,2154.50,032750,1430191688104000,1580,42000,1,0.00,V1,-33.1259568315641,146.438287804187,0,0, 0,84001
1.00,2156.50,032836,1430191734528000,1581,42000,1,0.00,V1,-33.1258525606887,146.438487377302,0,0, 0,84001
1.00,2158.50,032922,1430191780968000,1582,42000,1,0.00,V1,-33.1257614494012,146.438661972345,0,0, 0,84001
1.00,2160.50,033007,1430191825808000,1583,42000,1,0.00,V1,-33.1256783009218,146.438826676742,0,0, 0,84001
1.00,2162.50,033054,1430191872256000,1584,42000,1,0.00,V1,-33.1255820347638,146.439014096097,0,0, 0,84001
1.00,2164.50,033140,1430191918800000,1585,42000,1,0.00,V1,-33.1254868582533,146.439196821586,0,0, 0,84001
1.00,2166.50,033225,1430191963624000,1586,42000,1,0.00,V1,-33.1253982615368,146.439371416629,0,0, 0,84001
1.00,2168.50,033312,1430192010136000,1587,42000,1,0.00,V1,-33.1253036717595,146.439553471566,0,0, 0,84001
1.00,2170.50,033358,1430192056608000,1588,42000,1,0.00,V1,-33.1252040947498,146.439745836244,0,0, 0,84001
1.00,2172.50,033446,1430192104704000,1589,42000,1,0.00,V1,-33.1251106365295,146.439924706057,0,0, 0,84001
1.00,2174.50,033533,1430192151200000,1590,42000,1,0.00,V1,-33.1250168011235,146.440104414061,0,0, 0,84001
1.00,2176.50,033619,1430192197664000,1591,42000,1,0.00,V1,-33.1249252707408,146.440279512019,0,0, 0,84001
1.00,2178.50,033707,1430192245832000,1592,42000,1,0.00,V1,-33.1248202454941,146.440485958294,0,0, 0,84001
1.00,2180.50,033752,1430192290712000,1593,42000,1,0.00,V1,-33.124730223854,146.440658457861,0,0, 0,84001
1.00,2182.50,033840,1430192338896000,1594,42000,1,0.00,V1,-33.1246293476494,146.440850906358,0,0, 0,84001
1.00,2184.50,033927,1430192385360000,1595,42000,1,0.00,V1,-33.1245378591762,146.441025333763,0,0, 0,84001
1.00,2186.50,034013,1430192431848000,1596,42000,1,0.00,V1,-33.1244482147218,146.441199509711,0,0, 0,84001
1.00,2188.50,034100,1430192478376000,1597,42000,1,0.00,V1,-33.1243470451505,146.441389695094,0,0, 0,84001
1.00,2190.50,034146,1430192524896000,1598,42000,1,0.00,V1,-33.1242603762717,146.441563703404,0,0, 0,84001
1.00,2192.50,034234,1430192572976000,1599,42000,1,0.00,V1,-33.1241562311248,146.441760175214,0,0, 0,84001
1.00,2194.50,034321,1430192619464000,1600,42000,1,0.00,V1,-33.1240689755128,146.441927897096,0,0, 0,84001
1.00,2196.50,034406,1430192664928000,1601,42000,1,0.00,V1,-33.1239734218167,146.442113472433,0,0, 0,84001
1.00,2198.50,034455,1430192713000000,1602,42000,1,0.00,V1,-33.1238764851065,146.442298544855,0,0, 0,84001
1.00,2200.50,034541,1430192759464000,1603,42000,1,0.00,V1,-33.1237847870858,146.44248076743,0,0, 0,84001
1.00,2202.50,034626,1430192804344000,1604,42000,1,0.00,V1,-33.1236933405222,146.442657877044,0,0, 0,84001
1.00,2204.50,034712,1430192850872000,1605,42000,1,0.00,V1,-33.1235931348698,146.442849403531,0,0, 0,84001
1.00,2206.50,034759,1430192897368000,1606,42000,1,0.00,V1,-33.1234971620785,146.443032967211,0,0, 0,84001
1.00,2208.50,034845,1430192943888000,1607,42000,1,0.00,V1,-33.1233980041639,146.443227092088,0,0, 0,84001
1.00,2210.50,034932,1430192990312000,1608,42000,1,0.00,V1,-33.1233109580995,146.443395652161,0,0, 0,84001
1.00,2212.50,035017,1430193035192000,1609,42000,1,0.00,V1,-33.1232129317419,146.443586005182,0,0, 0,84001
1.00,2214.50,035102,1430193080104000,1610,42000,1,0.00,V1,-33.1231174199553,146.443770826147,0,0, 0,84001
1.00,2216.50,035148,1430193126600000,1611,42000,1,0.00,V1,-33.1230291166054,146.443938715667,0,0, 0,84001
1.00,2218.50,035235,1430193173128000,1612,42000,1,0.00,V1,-33.1229331857236,146.444120016233,0,0, 0,84001
1.00,2220.50,035458,1430193316904000,1613,42000,1,0.00,V1,-33.1228478579493,146.444285391182,0,0, 0,84001
1.00,2222.50,035549,1430193367016000,1614,42000,1,0.00,V1,-33.1227371330084,146.444495693133,0,0, 0,84001
1.00,2224.50,035637,1430193415192000,1615,42000,1,0.00,V1,-33.1226378912748,146.444689063639,0,0, 0,84001
1.00,2226.50,035723,1430193461656000,1616,42000,1,0.00,V1,-33.1225442235069,146.444873465509,0,0, 0,84001
1.00,2228.50,035812,1430193510080000,1617,42000,1,0.00,V1,-33.1224503461914,146.445054430798,0,0, 0,84001
1.00,2230.50,035856,1430193554936000,1618,42000,1,0.00,V1,-33.1223651441456,146.44521703972,0,0, 0,84001
1.00,2232.50,035941,1430193599816000,1619,42000,1,0.00,V1,-33.1222715601967,146.445394149334,0,0, 0,84001
1.00,2234.50,040028,1430193646336000,1620,42000,1,0.00,V1,-33.1221800717236,146.445575366081,0,0, 0,84001
1.00,2236.50,040114,1430193692856000,1621,42000,1,0.00,V1,-33.1220798241617,146.445769407139,0,0, 0,84001
1.00,2238.50,040201,1430193739352000,1622,42000,1,0.00,V1,-33.1219842704655,146.445951294438,0,0, 0,84001
1.00,2240.50,040247,1430193785840000,1623,42000,1,0.00,V1,-33.1218814664231,146.44614935881,0,0, 0,84001
1.00,2242.50,040332,1430193830632000,1624,42000,1,0.00,V1,-33.1217969768391,146.446310961903,0,0, 0,84001
1.00,2244.50,040419,1430193877536000,1625,42000,1,0.00,V1,-33.1216998724909,146.446500057638,0,0, 0,84001
1.00,2246.50,040506,1430193924056000,1626,42000,1,0.00,V1,-33.121606372361,146.446680771471,0,0, 0,84001
1.00,2248.50,040552,1430193970496000,1627,42000,1,0.00,V1,-33.1215106091173,146.446860982389,0,0, 0,84001
1.00,2250.50,040741,1430194079560000,1628,42000,1,0.00,V1,-33.1214194559203,146.447039349289,0,0, 0,84001
1.00,2252.50,040828,1430194126064000,1629,42000,1,0.00,V1,-33.121319501725,146.447230037586,0,0, 0,84001
1.00,2254.50,040914,1430194172544000,1630,42000,1,0.00,V1,-33.1212261692332,146.447410248504,0,0, 0,84001
1.00,2256.50,041002,1430194220632000,1631,42000,1,0.00,V1,-33.1211322080986,146.447592219622,0,0, 0,84001
1.00,2258.50,041049,1430194267080000,1632,42000,1,0.00,V1,-33.1210391689734,146.447771005616,0,0, 0,84001
1.00,2260.50,041135,1430194313536000,1633,42000,1,0.00,V1,-33.1209477643193,146.447947528497,0,0, 0,84001
1.00,2262.50,041223,1430194361640000,1634,42000,1,0.00,V1,-33.120850576152,146.448132600919,0,0, 0,84001
1.00,2264.50,041311,1430194409776000,1635,42000,1,0.00,V1,-33.1207472691954,146.448328234539,0,0, 0,84001
1.00,2266.50,041359,1430194457848000,1636,42000,1,0.00,V1,-33.1206545234369,146.44850911601,0,0, 0,84001
1.00,2268.50,041446,1430194504352000,1637,42000,1,0.00,V1,-33.1205614843117,146.448687231452,0,0, 0,84001
1.00,2270.50,041534,1430194552440000,1638,42000,1,0.00,V1,-33.1204649247871,146.448873309702,0,0, 0,84001
1.00,2272.50,041622,1430194600584000,1639,42000,1,0.00,V1,-33.1203752803327,146.449050167859,0,0, 0,84001
1.00,2274.50,041712,1430194650768000,1640,42000,1,0.00,V1,-33.1202763738753,146.449235743196,0,0, 0,84001
1.00,2276.50,041757,1430194695648000,1641,42000,1,0.00,V1,-33.1201856397734,146.449413020448,0,0, 0,84001
1.00,2278.50,041845,1430194743736000,1642,42000,1,0.00,V1,-33.1200867752255,146.449601948545,0,0, 0,84001
1.00,2280.50,041935,1430194793616000,1643,42000,1,0.00,V1,-33.1199934427337,146.449780231626,0,0, 0,84001
1.00,2282.50,042023,1430194841728000,1644,42000,1,0.00,V1,-33.1198942848192,146.44997200957,0,0, 0,84001
1.00,2284.50,042110,1430194888184000,1645,42000,1,0.00,V1,-33.1198006589608,146.450150963203,0,0, 0,84001
1.00,2286.50,042156,1430194934736000,1646,42000,1,0.00,V1,-33.1197069492833,146.450333353416,0,0, 0,84001
1.00,2288.50,042243,1430194981240000,1647,42000,1,0.00,V1,-33.1196153769912,146.450510295392,0,0, 0,84001
1.00,2290.50,042329,1430195027656000,1648,42000,1,0.00,V1,-33.1195216673137,146.450690757767,0,0, 0,84001
1.00,2292.50,042416,1430195074536000,1649,42000,1,0.00,V1,-33.1194255268843,146.450874572904,0,0, 0,84001
1.00,2294.50,042503,1430195121008000,1650,42000,1,0.00,V1,-33.1193317752973,146.451058807135,0,0, 0,84001
1.00,2296.50,042549,1430195167464000,1651,42000,1,0.00,V1,-33.1192327012019,146.451249830709,0,0, 0,84001
1.00,2298.50,042635,1430195213928000,1652,42000,1,0.00,V1,-33.119139284891,146.451425766856,0,0, 0,84001
1.00,2300.50,042722,1430195260392000,1653,42000,1,0.00,V1,-33.119046664861,146.451609246717,0,0, 0,84001
1.00,2302.50,042809,1430195307584000,1654,42000,1,0.00,V1,-33.1189514883505,146.451786943064,0,0, 0,84001
1.00,2304.50,042856,1430195354104000,1655,42000,1,0.00,V1,-33.1188577367635,146.4519707582,0,0, 0,84001
1.00,2306.50,042942,1430195400568000,1656,42000,1,0.00,V1,-33.1187631469862,146.4521508853,0,0, 0,84001
