FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1245,7,1,-33.1536333666667,146.37816785,146.37816785,-33.1536333666667,178.5,1.00,1490.00,-33.1536632963168,146.378253847644,146.378253847644,-33.1536632963168,157.5,8.66,1.00,1490.00,-33.1536632963168,146.378253847644,146.378253847644,-33.1536632963168,157.5,8.66,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1245,9,1,-33.1535803166667,146.378266916667,146.378266916667,-33.1535803166667,178.4,1.00,1490.00,-33.1536632963168,146.378253847644,146.378253847644,-33.1536632963168,157.5,9.30,1.00,1491.00,-33.1536153937401,146.378344958932,146.378344958932,-33.1536153937401,157.5,8.24,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1245,9,1,-33.1535803166667,146.378266916667,146.378266916667,-33.1535803166667,178.4,1.00,1490.00,-33.1536632963168,146.378253847644,146.378253847644,-33.1536632963168,157.5,9.30,1.00,1491.00,-33.1536153937401,146.378344958932,146.378344958932,-33.1536153937401,157.5,8.24,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1246,7,1,-33.1535384,146.378350916667,146.378350916667,-33.1535384,178.5,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,8.55,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,8.55,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1246,7,1,-33.1535384,146.378350916667,146.378350916667,-33.1535384,178.5,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,8.55,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,8.55,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1246,9,1,-33.1534812333333,146.378452083333,146.378452083333,-33.1534812333333,178.5,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,9.70,1.00,1493.00,-33.1535195885869,146.378527181507,146.378527181507,-33.1535195885869,157.5,8.18,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1246,9,1,-33.1534812333333,146.378452083333,146.378452083333,-33.1534812333333,178.5,1.00,1492.00,-33.1535674911635,146.3784359864,146.3784359864,-33.1535674911635,157.5,9.70,1.00,1493.00,-33.1535195885869,146.378527181507,146.378527181507,-33.1535195885869,157.5,8.18,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1247,7,1,-33.1534332166667,146.378545366667,146.378545366667,-33.1534332166667,178.5,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,8.01,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,8.01,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1247,7,1,-33.1534332166667,146.378545366667,146.378545366667,-33.1534332166667,178.5,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,8.01,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,8.01,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1247,9,1,-33.1533769666667,146.378649383333,146.378649383333,-33.1533769666667,178.5,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,10.92,1.00,1495.00,-33.1534249149906,146.378709068806,146.378709068806,-33.1534249149906,157.5,7.70,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1247,9,1,-33.1533769666667,146.378649383333,146.378649383333,-33.1533769666667,178.5,1.00,1494.00,-33.1534717279198,146.378618208975,146.378618208975,-33.1534717279198,157.5,10.92,1.00,1495.00,-33.1534249149906,146.378709068806,146.378709068806,-33.1534249149906,157.5,7.70,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1248,7,1,-33.1533405166667,146.378722316667,146.378722316667,-33.1533405166667,178.5,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,8.43,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,8.43,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1248,7,1,-33.1533405166667,146.378722316667,146.378722316667,-33.1533405166667,178.5,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,8.43,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,8.43,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1248,9,1,-33.1532882833333,146.3788265,146.3788265,-33.1532882833333,178.5,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,10.31,1.00,1497.00,-33.153332253051,146.378892297209,146.378892297209,-33.153332253051,157.5,7.83,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1248,9,1,-33.1532882833333,146.3788265,146.3788265,-33.1532882833333,178.5,1.00,1496.00,-33.1533785211565,146.378800766826,146.378800766826,-33.1533785211565,157.5,10.31,1.00,1497.00,-33.153332253051,146.378892297209,146.378892297209,-33.153332253051,157.5,7.83,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1249,7,1,-33.15325795,146.378896566667,146.378896566667,-33.15325795,178.5,1.00,1498.00,-33.153286026855,146.378983911411,146.378983911411,-33.153286026855,157.5,8.70,1.00,1497.00,-33.153332253051,146.378892297209,146.378892297209,-33.153332253051,157.5,8.27,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1249,7,1,-33.15325795,146.378896566667,146.378896566667,-33.15325795,178.5,1.00,1498.00,-33.153286026855,146.378983911411,146.378983911411,-33.153286026855,157.5,8.70,1.00,1497.00,-33.153332253051,146.378892297209,146.378892297209,-33.153332253051,157.5,8.27,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1249,9,1,-33.1532032166667,146.3790021,146.3790021,-33.1532032166667,178.4,1.00,1498.00,-33.153286026855,146.378983911411,146.378983911411,-33.153286026855,157.5,9.36,1.00,1499.00,-33.1532397587495,146.379075441793,146.379075441793,-33.1532397587495,157.5,7.94,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1249,9,1,-33.1532032166667,146.3790021,146.3790021,-33.1532032166667,178.4,1.00,1498.00,-33.153286026855,146.378983911411,146.378983911411,-33.153286026855,157.5,9.36,1.00,1499.00,-33.1532397587495,146.379075441793,146.379075441793,-33.1532397587495,157.5,7.94,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1250,7,1,-33.1531596333333,146.379085083333,146.379085083333,-33.1531596333333,178.5,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,8.59,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,8.59,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1250,7,1,-33.1531596333333,146.379085083333,146.379085083333,-33.1531596333333,178.5,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,8.59,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,8.59,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1250,9,1,-33.1531064833333,146.379189516667,146.379189516667,-33.1531064833333,178.5,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,9.99,1.00,1501.00,-33.1531498209285,146.37926093331,146.37926093331,-33.1531498209285,157.5,8.21,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1250,9,1,-33.1531064833333,146.379189516667,146.379189516667,-33.1531064833333,178.5,1.00,1500.00,-33.1531944545629,146.37916747509,146.37916747509,-33.1531944545629,157.5,9.99,1.00,1501.00,-33.1531498209285,146.37926093331,146.37926093331,-33.1531498209285,157.5,8.21,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1251,7,1,-33.1530691,146.379269483333,146.379269483333,-33.1530691,178.5,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,8.86,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,8.86,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1251,7,1,-33.1530691,146.379269483333,146.379269483333,-33.1530691,178.5,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,8.86,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,8.86,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1251,9,1,-33.1530132,146.379374,146.379374,-33.1530132,178.5,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,10.37,1.00,1503.00,-33.1530604698407,146.37944793357,146.37944793357,-33.1530604698407,157.5,8.65,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1251,9,1,-33.1530132,146.379374,146.379374,-33.1530132,178.5,1.00,1502.00,-33.153105103475,146.37935447535,146.37935447535,-33.153105103475,157.5,10.37,1.00,1503.00,-33.1530604698407,146.37944793357,146.37944793357,-33.1530604698407,157.5,8.65,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1252,7,1,-33.1529789166667,146.379450033333,146.379450033333,-33.1529789166667,178.5,1.00,1504.00,-33.1530158362063,146.37954147561,146.37954147561,-33.1530158362063,157.5,9.44,1.00,1503.00,-33.1530604698407,146.37944793357,146.37944793357,-33.1530604698407,157.5,9.06,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1252,7,1,-33.1529789166667,146.379450033333,146.379450033333,-33.1529789166667,178.5,1.00,1504.00,-33.1530158362063,146.37954147561,146.37954147561,-33.1530158362063,157.5,9.44,1.00,1503.00,-33.1530604698407,146.37944793357,146.37944793357,-33.1530604698407,157.5,9.06,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1252,9,1,-33.1529257666667,146.379556066667,146.379556066667,-33.1529257666667,178.4,1.00,1504.00,-33.1530158362063,146.37954147561,146.37954147561,-33.1530158362063,157.5,10.10,1.00,1505.00,-33.1529715797575,146.379634766192,146.379634766192,-33.1529715797575,157.6,8.92,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1252,9,1,-33.1529257666667,146.379556066667,146.379556066667,-33.1529257666667,178.4,1.00,1504.00,-33.1530158362063,146.37954147561,146.37954147561,-33.1530158362063,157.5,10.10,1.00,1505.00,-33.1529715797575,146.379634766192,146.379634766192,-33.1529715797575,157.6,8.92,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1253,7,1,-33.1528869666667,146.379642316667,146.379642316667,-33.1528869666667,178.5,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,9.17,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,9.17,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1253,7,1,-33.1528869666667,146.379642316667,146.379642316667,-33.1528869666667,178.5,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,9.17,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,9.17,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1253,9,1,-33.1528392666667,146.379750683333,146.379750683333,-33.1528392666667,178.4,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,10.03,1.00,1507.00,-33.1528836535933,146.379821514995,146.379821514995,-33.1528836535933,157.6,8.23,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1253,9,1,-33.1528392666667,146.379750683333,146.379750683333,-33.1528392666667,178.4,1.00,1506.00,-33.1529275747659,146.379728140593,146.379728140593,-33.1529275747659,157.6,10.03,1.00,1507.00,-33.1528836535933,146.379821514995,146.379821514995,-33.1528836535933,157.6,8.23,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1254,7,1,-33.1528112833333,146.3798174,146.3798174,-33.1528112833333,178.5,1.00,1508.00,-33.1528396486016,146.379914889396,146.379914889396,-33.1528396486016,157.6,9.60,1.00,1507.00,-33.1528836535933,146.379821514995,146.379821514995,-33.1528836535933,157.6,8.05,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1254,7,1,-33.1528112833333,146.3798174,146.3798174,-33.1528112833333,178.5,1.00,1508.00,-33.1528396486016,146.379914889396,146.379914889396,-33.1528396486016,157.6,9.60,1.00,1507.00,-33.1528836535933,146.379821514995,146.379821514995,-33.1528836535933,157.6,8.05,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1254,9,1,-33.1527561166667,146.379925033333,146.379925033333,-33.1527561166667,178.5,1.00,1508.00,-33.1528396486016,146.379914889396,146.379914889396,-33.1528396486016,157.6,9.33,1.00,1509.00,-33.152795727429,146.380008263797,146.380008263797,-33.152795727429,157.6,8.91,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1254,9,1,-33.1527561166667,146.379925033333,146.379925033333,-33.1527561166667,178.5,1.00,1508.00,-33.1528396486016,146.379914889396,146.379914889396,-33.1528396486016,157.6,9.33,1.00,1509.00,-33.152795727429,146.380008263797,146.380008263797,-33.152795727429,157.6,8.91,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1255,7,1,-33.1527118666667,146.38002385,146.38002385,-33.1527118666667,178.5,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,8.51,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,8.51,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1255,7,1,-33.1527118666667,146.38002385,146.38002385,-33.1527118666667,178.5,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,8.51,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,8.51,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1255,9,1,-33.15265965,146.380127033333,146.380127033333,-33.15265965,178.4,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,10.46,1.00,1511.00,-33.1527069211649,146.380196353704,146.380196353704,-33.1527069211649,157.6,8.32,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1255,9,1,-33.15265965,146.380127033333,146.380127033333,-33.15265965,178.4,1.00,1510.00,-33.1527514709802,146.380102141113,146.380102141113,-33.1527514709802,157.6,10.46,1.00,1511.00,-33.1527069211649,146.380196353704,146.380196353704,-33.1527069211649,157.6,8.32,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1256,7,1,-33.1526216833333,146.380220583333,146.380220583333,-33.1526216833333,178.5,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,7.93,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,7.93,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1256,7,1,-33.1526216833333,146.380220583333,146.380220583333,-33.1526216833333,178.5,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,7.93,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,7.93,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1256,9,1,-33.1525709666667,146.380327616667,146.380327616667,-33.1525709666667,178.4,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,10.73,1.00,1513.00,-33.1526178215342,146.380384862707,146.380384862707,-33.1526178215342,157.6,7.45,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1256,9,1,-33.1525709666667,146.380327616667,146.380327616667,-33.1525709666667,178.4,1.00,1512.00,-33.1526623713495,146.380290566296,146.380290566296,-33.1526623713495,157.6,10.73,1.00,1513.00,-33.1526178215342,146.380384862707,146.380384862707,-33.1526178215342,157.6,7.45,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1257,7,1,-33.1525450666667,146.38040155,146.38040155,-33.1525450666667,178.4,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,7.87,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,7.87,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1257,7,1,-33.1525450666667,146.38040155,146.38040155,-33.1525450666667,178.4,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,7.87,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,7.87,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1257,9,1,-33.1524948666667,146.380508916667,146.380508916667,-33.1524948666667,178.4,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,9.15,1.00,1515.00,-33.1525293924557,146.380572868795,146.380572868795,-33.1525293924557,157.5,7.08,,,4,0,,20.9,20.8,ARC Degrees,,VibroSeis,
,,1,1257,9,1,-33.1524948666667,146.380508916667,146.380508916667,-33.1524948666667,178.4,1.00,1514.00,-33.1525733136283,146.380479075298,146.380479075298,-33.1525733136283,157.5,9.15,1.00,1515.00,-33.1525293924557,146.380572868795,146.380572868795,-33.1525293924557,157.5,7.08,,,4,0,,20.9,20.8,ARC Degrees,,VibroSeis,
,,1,1258,7,1,-33.1524587333333,146.380584266667,146.380584266667,-33.1524587333333,178.4,1.00,1516.00,-33.1524860161068,146.380666829929,146.380666829929,-33.1524860161068,157.5,8.26,1.00,1515.00,-33.1525293924557,146.380572868795,146.380572868795,-33.1525293924557,157.5,7.92,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1258,7,1,-33.1524587333333,146.380584266667,146.380584266667,-33.1524587333333,178.4,1.00,1516.00,-33.1524860161068,146.380666829929,146.380666829929,-33.1524860161068,157.5,8.26,1.00,1515.00,-33.1525293924557,146.380572868795,146.380572868795,-33.1525293924557,157.5,7.92,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1258,9,1,-33.1524088666667,146.380694066667,146.380694066667,-33.1524088666667,178.3,1.00,1516.00,-33.1524860161068,146.380666829929,146.380666829929,-33.1524860161068,157.5,8.94,1.00,1517.00,-33.1524426397579,146.380760707245,146.380760707245,-33.1524426397579,157.5,7.25,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1258,9,1,-33.1524088666667,146.380694066667,146.380694066667,-33.1524088666667,178.3,1.00,1516.00,-33.1524860161068,146.380666829929,146.380666829929,-33.1524860161068,157.5,8.94,1.00,1517.00,-33.1524426397579,146.380760707245,146.380760707245,-33.1524426397579,157.5,7.25,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1259,7,1,-33.1523701333333,146.380778816667,146.380778816667,-33.1523701333333,178.4,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,7.75,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,7.75,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1259,7,1,-33.1523701333333,146.380778816667,146.380778816667,-33.1523701333333,178.4,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,7.75,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,7.75,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1259,9,1,-33.1523171666667,146.3808845,146.3808845,-33.1523171666667,178.3,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,9.53,1.00,1519.00,-33.152355803241,146.380948461876,146.380948461876,-33.152355803241,157.5,7.34,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1259,9,1,-33.1523171666667,146.3808845,146.3808845,-33.1523171666667,178.3,1.00,1518.00,-33.1523991795899,146.38085458456,146.38085458456,-33.1523991795899,157.5,9.53,1.00,1519.00,-33.152355803241,146.380948461876,146.380948461876,-33.152355803241,157.5,7.34,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1260,7,1,-33.1522792,146.380968833333,146.380968833333,-33.1522792,178.4,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,7.79,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,7.79,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1260,7,1,-33.1522792,146.380968833333,146.380968833333,-33.1522792,178.4,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,7.79,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,7.79,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1260,9,1,-33.1522271333333,146.38107595,146.38107595,-33.1522271333333,178.4,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,10.00,1.00,1521.00,-33.1522694277288,146.381136384145,146.381136384145,-33.1522694277288,157.5,7.33,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1260,9,1,-33.1522271333333,146.38107595,146.38107595,-33.1522271333333,178.4,1.00,1520.00,-33.1523126364397,146.381042423011,146.381042423011,-33.1523126364397,157.5,10.00,1.00,1521.00,-33.1522694277288,146.381136384145,146.381136384145,-33.1522694277288,157.5,7.33,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1261,7,1,-33.1521863166667,146.381149716667,146.381149716667,-33.1521863166667,178.4,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,8.72,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,8.72,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1261,7,1,-33.1521863166667,146.381149716667,146.381149716667,-33.1521863166667,178.4,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,8.72,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,8.72,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1261,9,1,-33.1521326,146.381252133333,146.381252133333,-33.1521326,178.3,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,10.60,1.00,1523.00,-33.1521829683976,146.381324306414,146.381324306414,-33.1521829683976,157.6,8.74,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1261,9,1,-33.1521326,146.381252133333,146.381252133333,-33.1521326,178.3,1.00,1522.00,-33.1522262609275,146.381230429099,146.381230429099,-33.1522262609275,157.6,10.60,1.00,1523.00,-33.1521829683976,146.381324306414,146.381324306414,-33.1521829683976,157.6,8.74,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1262,7,1,-33.1520988166667,146.381346016667,146.381346016667,-33.1520988166667,178.4,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,8.12,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,8.12,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1262,7,1,-33.1520988166667,146.381346016667,146.381346016667,-33.1520988166667,178.4,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,8.12,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,8.12,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1262,9,1,-33.1520497833333,146.381450866667,146.381450866667,-33.1520497833333,178.4,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,10.45,1.00,1525.00,-33.1520958804237,146.381512647778,146.381512647778,-33.1520958804237,157.6,7.70,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1262,9,1,-33.1520497833333,146.381450866667,146.381450866667,-33.1520497833333,178.4,1.00,1524.00,-33.1521397596868,146.381418351368,146.381418351368,-33.1521397596868,157.6,10.45,1.00,1525.00,-33.1520958804237,146.381512647778,146.381512647778,-33.1520958804237,157.6,7.70,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1263,7,1,-33.15201415,146.381532766667,146.381532766667,-33.15201415,178.4,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,8.04,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,8.04,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1263,7,1,-33.15201415,146.381532766667,146.381532766667,-33.15201415,178.4,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,8.04,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,8.04,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1263,9,1,-33.1519650333333,146.3816414,146.3816414,-33.1519650333333,178.4,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,10.14,1.00,1527.00,-33.1520072417976,146.381700653867,146.381700653867,-33.1520072417976,157.6,7.24,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1263,9,1,-33.1519650333333,146.3816414,146.3816414,-33.1519650333333,178.4,1.00,1526.00,-33.1520515820654,146.381606776551,146.381606776551,-33.1520515820654,157.6,10.14,1.00,1527.00,-33.1520072417976,146.381700653867,146.381700653867,-33.1520072417976,157.6,7.24,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1264,7,1,-33.1519322666667,146.381715816667,146.381715816667,-33.1519322666667,178.5,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,8.09,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,8.09,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1264,7,1,-33.1519322666667,146.381715816667,146.381715816667,-33.1519322666667,178.5,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,8.09,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,8.09,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1264,9,1,-33.1518781166667,146.381821016667,146.381821016667,-33.1518781166667,178.5,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,9.73,1.00,1529.00,-33.1519185193526,146.381888743774,146.381888743774,-33.1519185193526,157.6,7.74,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
