Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1280,Acquired,1,1560.5,1,1280,May 1 2025,23:27:56.800000,May 2 2025,09:27:56.800000,2025/05/01 23:27:56.800000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1280
1281,Acquired,1,1562.5,1,1281,May 1 2025,23:28:41.648000,May 2 2025,09:28:41.648000,2025/05/01 23:28:41.648000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1281
1282,Acquired,1,1564.5,1,1282,May 1 2025,23:29:26.528000,May 2 2025,09:29:26.528000,2025/05/01 23:29:26.528000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1282
1283,Acquired,1,1566.5,1,1283,May 1 2025,23:30:14.712000,May 2 2025,09:30:14.712000,2025/05/01 23:30:14.712000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.184,1,Y,1283
1284,Acquired,1,1568.5,1,1284,May 1 2025,23:30:59.560000,May 2 2025,09:30:59.560000,2025/05/01 23:30:59.560000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1284
1285,Acquired,1,1570.5,1,1285,May 1 2025,23:31:44.408000,May 2 2025,09:31:44.408000,2025/05/01 23:31:44.408000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1285
1286,Acquired,1,1572.5,1,1286,May 1 2025,23:32:30.856000,May 2 2025,09:32:30.856000,2025/05/01 23:32:30.856000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1286
1287,Acquired,1,1574.5,1,1287,May 1 2025,23:33:15.688000,May 2 2025,09:33:15.688000,2025/05/01 23:33:15.688000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1287
1288,Acquired,1,1576.5,1,1288,May 1 2025,23:34:02.160000,May 2 2025,09:34:02.160000,2025/05/01 23:34:02.160000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1288
1289,Acquired,1,1578.5,1,1289,May 1 2025,23:34:46.984000,May 2 2025,09:34:46.984000,2025/05/01 23:34:46.984000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1289
1290,Acquired,1,1582.5,1,1290,May 1 2025,23:35:41.504000,May 2 2025,09:35:41.504000,2025/05/01 23:35:41.504000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,SKIPS FOR CULVERT: 1580.5,1,7;9,54.52,1,Y,1290
1291,Acquired,1,1584.5,1,1291,May 1 2025,23:36:26.392000,May 2 2025,09:36:26.392000,2025/05/01 23:36:26.392000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1291
1292,Acquired,1,1586.5,1,1292,May 1 2025,23:37:12.872000,May 2 2025,09:37:12.872000,2025/05/01 23:37:12.872000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1292
1293,Acquired,1,1588.5,1,1293,May 1 2025,23:37:57.696000,May 2 2025,09:37:57.696000,2025/05/01 23:37:57.696000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1293
1294,Acquired,1,1590.5,1,1294,May 1 2025,23:38:42.576000,May 2 2025,09:38:42.576000,2025/05/01 23:38:42.576000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1294
1295,Acquired,1,1592.5,1,1295,May 1 2025,23:39:29.120000,May 2 2025,09:39:29.120000,2025/05/01 23:39:29.120000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.544,1,Y,1295
1296,Acquired,1,1594.5,1,1296,May 1 2025,23:40:13.888000,May 2 2025,09:40:13.888000,2025/05/01 23:40:13.888000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.768,1,Y,1296
1297,Acquired,1,1596.5,1,1297,May 1 2025,23:41:02.016000,May 2 2025,09:41:02.016000,2025/05/01 23:41:02.016000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.128,1,Y,1297
1298,Acquired,1,1598.5,1,1298,May 1 2025,23:41:48.576000,May 2 2025,09:41:48.576000,2025/05/01 23:41:48.576000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1298
1299,Acquired,1,1600.5,1,1299,May 1 2025,23:42:35.040000,May 2 2025,09:42:35.040000,2025/05/01 23:42:35.040000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1299
1300,Acquired,1,1602.5,1,1300,May 1 2025,23:43:21.496000,May 2 2025,09:43:21.496000,2025/05/01 23:43:21.496000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1300
1301,Acquired,1,1604.5,1,1301,May 1 2025,23:44:07.984000,May 2 2025,09:44:07.984000,2025/05/01 23:44:07.984000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1301
1302,Acquired,1,1606.5,1,1302,May 1 2025,23:44:54.488000,May 2 2025,09:44:54.488000,2025/05/01 23:44:54.488000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1302
1303,Acquired,1,1608.5,1,1303,May 1 2025,23:45:40.944000,May 2 2025,09:45:40.944000,2025/05/01 23:45:40.944000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1303
1304,Acquired,1,1610.5,1,1304,May 1 2025,23:46:29.080000,May 2 2025,09:46:29.080000,2025/05/01 23:46:29.080000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.136,1,Y,1304
1305,Acquired,1,1612.5,1,1305,May 1 2025,23:47:15.600000,May 2 2025,09:47:15.600000,2025/05/01 23:47:15.600000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1305
1306,Acquired,1,1614.5,1,1306,May 1 2025,23:48:00.408000,May 2 2025,09:48:00.408000,2025/05/01 23:48:00.408000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1306
1307,Acquired,1,1616.5,1,1307,May 1 2025,23:48:46.880000,May 2 2025,09:48:46.880000,2025/05/01 23:48:46.880000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1307
1308,Acquired,1,1618.5,1,1308,May 1 2025,23:49:33.344000,May 2 2025,09:49:33.344000,2025/05/01 23:49:33.344000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1308
1309,Acquired,1,1620.5,1,1309,May 1 2025,23:50:18.208000,May 2 2025,09:50:18.208000,2025/05/01 23:50:18.208000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1309
1310,Acquired,1,1622.5,1,1310,May 1 2025,23:51:03.008000,May 2 2025,09:51:03.008000,2025/05/01 23:51:03.008000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1310
1311,Acquired,1,1624.5,1,1311,May 1 2025,23:51:47.880000,May 2 2025,09:51:47.880000,2025/05/01 23:51:47.880000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1311
1312,Acquired,1,1626.5,1,1312,May 1 2025,23:52:34.360000,May 2 2025,09:52:34.360000,2025/05/01 23:52:34.360000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1312
1313,Acquired,1,1628.5,1,1313,May 1 2025,23:53:20.904000,May 2 2025,09:53:20.904000,2025/05/01 23:53:20.904000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.544,1,Y,1313
1314,Acquired,1,1630.5,1,1314,May 1 2025,23:54:05.752000,May 2 2025,09:54:05.752000,2025/05/01 23:54:05.752000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1314
1315,Acquired,1,1632.5,1,1315,May 1 2025,23:54:52.240000,May 2 2025,09:54:52.240000,2025/05/01 23:54:52.240000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1315
1316,Acquired,1,1634.5,1,1316,May 1 2025,23:55:38.704000,May 2 2025,09:55:38.704000,2025/05/01 23:55:38.704000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1316
1317,Acquired,1,1636.5,1,1317,May 1 2025,23:56:33.400000,May 2 2025,09:56:33.400000,2025/05/01 23:56:33.400000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,54.696,1,Y,1317
1318,Acquired,1,1638.5,1,1318,May 1 2025,23:57:19.928000,May 2 2025,09:57:19.928000,2025/05/01 23:57:19.928000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1318
1319,Acquired,1,1640.5,1,1319,May 1 2025,23:58:09.736000,May 2 2025,09:58:09.736000,2025/05/01 23:58:09.736000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,49.808,1,Y,1319
1320,Acquired,1,1642.5,1,1320,May 1 2025,23:58:59.544000,May 2 2025,09:58:59.544000,2025/05/01 23:58:59.544000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,49.808,1,Y,1320
1321,Acquired,1,1644.5,1,1321,May 1 2025,23:59:46.008000,May 2 2025,09:59:46.008000,2025/05/01 23:59:46.008000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1321
1322,Acquired,1,1646.5,1,1322,May 2 2025,00:00:32.496000,May 2 2025,10:00:32.496000,2025/05/02 00:00:32.496000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1322
1323,Acquired,1,1648.5,1,1323,May 2 2025,00:01:18.928000,May 2 2025,10:01:18.928000,2025/05/02 00:01:18.928000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1323
1324,Acquired,1,1650.5,1,1324,May 2 2025,00:02:05.416000,May 2 2025,10:02:05.416000,2025/05/02 00:02:05.416000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1324
1325,Acquired,1,1652.5,1,1325,May 2 2025,00:02:50.272000,May 2 2025,10:02:50.272000,2025/05/02 00:02:50.272000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1325
1326,Acquired,1,1654.5,1,1326,May 2 2025,00:03:36.792000,May 2 2025,10:03:36.792000,2025/05/02 00:03:36.792000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1326
1327,Acquired,1,1656.5,1,1327,May 2 2025,00:04:21.688000,May 2 2025,10:04:21.688000,2025/05/02 00:04:21.688000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.896,1,Y,1327
1328,Acquired,1,1658.5,1,1328,May 2 2025,00:05:09.744000,May 2 2025,10:05:09.744000,2025/05/02 00:05:09.744000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.056,1,Y,1328
1329,Acquired,1,1660.5,1,1329,May 2 2025,00:05:56.240000,May 2 2025,10:05:56.240000,2025/05/02 00:05:56.240000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1329
1330,Acquired,1,1662.5,1,1330,May 2 2025,00:06:42.736000,May 2 2025,10:06:42.736000,2025/05/02 00:06:42.736000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1330
1331,Acquired,1,1664.5,1,1331,May 2 2025,00:07:27.600000,May 2 2025,10:07:27.600000,2025/05/02 00:07:27.600000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1331
1332,Acquired,1,1666.5,1,1332,May 2 2025,00:08:14.048000,May 2 2025,10:08:14.048000,2025/05/02 00:08:14.048000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1332
1333,Acquired,1,1668.5,1,1333,May 2 2025,00:08:58.888000,May 2 2025,10:08:58.888000,2025/05/02 00:08:58.888000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1333
1334,Acquired,1,1670.5,1,1334,May 2 2025,00:09:45.408000,May 2 2025,10:09:45.408000,2025/05/02 00:09:45.408000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1334
1335,Acquired,1,1672.5,1,1335,May 2 2025,00:10:30.280000,May 2 2025,10:10:30.280000,2025/05/02 00:10:30.280000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1335
1336,Acquired,1,1674.5,1,1336,May 2 2025,00:11:15.168000,May 2 2025,10:11:15.168000,2025/05/02 00:11:15.168000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1336
1337,Acquired,1,1676.5,1,1337,May 2 2025,00:12:01.736000,May 2 2025,10:12:01.736000,2025/05/02 00:12:01.736000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.568,1,Y,1337
1338,Acquired,1,1678.5,1,1338,May 2 2025,00:12:48.272000,May 2 2025,10:12:48.272000,2025/05/02 00:12:48.272000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.536,1,Y,1338
1339,Acquired,1,1680.5,1,1339,May 2 2025,00:13:33.112000,May 2 2025,10:13:33.112000,2025/05/02 00:13:33.112000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1339
1340,Acquired,1,1682.5,1,1340,May 2 2025,00:14:19.544000,May 2 2025,10:14:19.544000,2025/05/02 00:14:19.544000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1340
1341,Acquired,1,1684.5,1,1341,May 2 2025,00:15:06.040000,May 2 2025,10:15:06.040000,2025/05/02 00:15:06.040000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1341
1342,Acquired,1,1686.5,1,1342,May 2 2025,00:15:52.512000,May 2 2025,10:15:52.512000,2025/05/02 00:15:52.512000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1342
1343,Acquired,1,1688.5,1,1343,May 2 2025,00:16:39.320000,May 2 2025,10:16:39.320000,2025/05/02 00:16:39.320000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.808,1,Y,1343
1344,Acquired,1,1690.5,1,1344,May 2 2025,00:17:27.448000,May 2 2025,10:17:27.448000,2025/05/02 00:17:27.448000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.128,1,Y,1344
1345,Acquired,1,1692.5,1,1345,May 2 2025,00:18:13.944000,May 2 2025,10:18:13.944000,2025/05/02 00:18:13.944000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1345
1346,Acquired,1,1694.5,1,1346,May 2 2025,00:19:00.472000,May 2 2025,10:19:00.472000,2025/05/02 00:19:00.472000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1346
1347,Acquired,1,1696.5,1,1347,May 2 2025,00:19:45.264000,May 2 2025,10:19:45.264000,2025/05/02 00:19:45.264000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.792,1,Y,1347
1348,Acquired,1,1698.5,1,1348,May 2 2025,00:20:30.064000,May 2 2025,10:20:30.064000,2025/05/02 00:20:30.064000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1348
1349,Acquired,1,1700.5,1,1349,May 2 2025,00:21:14.888000,May 2 2025,10:21:14.888000,2025/05/02 00:21:14.888000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1349
1350,Acquired,1,1702.5,1,1350,May 2 2025,00:22:01.328000,May 2 2025,10:22:01.328000,2025/05/02 00:22:01.328000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1350
1351,Acquired,1,1704.5,1,1351,May 2 2025,00:22:47.848000,May 2 2025,10:22:47.848000,2025/05/02 00:22:47.848000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1351
1352,Acquired,1,1706.5,1,1352,May 2 2025,00:23:32.688000,May 2 2025,10:23:32.688000,2025/05/02 00:23:32.688000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1352
1353,Acquired,1,1708.5,1,1353,May 2 2025,00:24:19.128000,May 2 2025,10:24:19.128000,2025/05/02 00:24:19.128000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1353
1354,Acquired,1,1710.5,1,1354,May 2 2025,00:25:03.952000,May 2 2025,10:25:03.952000,2025/05/02 00:25:03.952000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1354
1355,Acquired,1,1712.5,1,1355,May 2 2025,00:25:48.792000,May 2 2025,10:25:48.792000,2025/05/02 00:25:48.792000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1355
1356,Acquired,1,1714.5,1,1356,May 2 2025,00:26:33.616000,May 2 2025,10:26:33.616000,2025/05/02 00:26:33.616000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1356
1357,Acquired,1,1716.5,1,1357,May 2 2025,00:27:20.088000,May 2 2025,10:27:20.088000,2025/05/02 00:27:20.088000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1357
1358,Acquired,1,1718.5,1,1358,May 2 2025,00:28:04.896000,May 2 2025,10:28:04.896000,2025/05/02 00:28:04.896000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1358
1359,Acquired,1,1720.5,1,1359,May 2 2025,00:28:51.352000,May 2 2025,10:28:51.352000,2025/05/02 00:28:51.352000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1359
1360,Acquired,1,1722.5,1,1360,May 2 2025,00:29:36.200000,May 2 2025,10:29:36.200000,2025/05/02 00:29:36.200000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1360
1361,Acquired,1,1724.5,1,1361,May 2 2025,00:30:22.768000,May 2 2025,10:30:22.768000,2025/05/02 00:30:22.768000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.568,1,Y,1361
1362,Acquired,1,1726.5,1,1362,May 2 2025,00:31:17.512000,May 2 2025,10:31:17.512000,2025/05/02 00:31:17.512000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,54.744,1,Y,1362
1363,Acquired,1,1728.5,1,1363,May 2 2025,00:32:05.600000,May 2 2025,10:32:05.600000,2025/05/02 00:32:05.600000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.088,1,Y,1363
1364,Acquired,1,1730.5,1,1364,May 2 2025,00:32:53.768000,May 2 2025,10:32:53.768000,2025/05/02 00:32:53.768000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.168,1,Y,1364
1365,Acquired,1,1732.5,1,1365,May 2 2025,00:33:40.216000,May 2 2025,10:33:40.216000,2025/05/02 00:33:40.216000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1365
1366,Acquired,1,1734.5,1,1366,May 2 2025,00:34:26.688000,May 2 2025,10:34:26.688000,2025/05/02 00:34:26.688000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1366
1367,Acquired,1,1736.5,1,1367,May 2 2025,00:35:13.144000,May 2 2025,10:35:13.144000,2025/05/02 00:35:13.144000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1367
1368,Acquired,1,1738.5,1,1368,May 2 2025,00:35:59.656000,May 2 2025,10:35:59.656000,2025/05/02 00:35:59.656000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.512,1,Y,1368
1369,Acquired,1,1740.5,1,1369,May 2 2025,00:36:44.496000,May 2 2025,10:36:44.496000,2025/05/02 00:36:44.496000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1369
1370,Acquired,1,1742.5,1,1370,May 2 2025,00:37:31.000000,May 2 2025,10:37:31.000000,2025/05/02 00:37:31.000000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1370
