Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
1305,1,1305,FALSE,Production,,,,,1305,1746143235,600,000,42000,42000,1.00,1612.50, VibroSeis,320,2000,146.389682656438,-33.1482666498693,0,Arc Degrees,,1305,Stored,2,120,24000,Cosine,0.2,0.2,,
1306,1,1306,FALSE,Production,,,,,1306,1746143280,408,000,42000,42000,1.00,1614.50, VibroSeis,320,2000,146.3898590955,-33.1481895363601,0,Arc Degrees,,1306,Stored,2,120,24000,Cosine,0.2,0.2,,
1307,1,1307,FALSE,Production,,,,,1307,1746143326,880,000,42000,42000,1.00,1616.50, VibroSeis,320,2000,146.390042156265,-33.1481057592379,0,Arc Degrees,,1307,Stored,2,120,24000,Cosine,0.2,0.2,,
1308,1,1308,FALSE,Production,,,,,1308,1746143373,344,000,42000,42000,1.00,1618.50, VibroSeis,320,2000,146.390242986665,-33.1480121333795,0,Arc Degrees,,1308,Stored,2,120,24000,Cosine,0.2,0.2,,
1309,1,1309,FALSE,Production,,,,,1309,1746143418,208,000,42000,42000,1.00,1620.50, VibroSeis,320,2000,146.390435351343,-33.1479257997768,0,Arc Degrees,,1309,Stored,2,120,24000,Cosine,0.2,0.2,,
1310,1,1310,FALSE,Production,,,,,1310,1746143463,008,000,42000,42000,1.00,1622.50, VibroSeis,320,2000,146.390615813718,-33.147844495316,0,Arc Degrees,,1310,Stored,2,120,24000,Cosine,0.2,0.2,,
1311,1,1311,FALSE,Production,,,,,1311,1746143507,880,000,42000,42000,1.00,1624.50, VibroSeis,320,2000,146.390795521722,-33.1477587065371,0,Arc Degrees,,1311,Stored,2,120,24000,Cosine,0.2,0.2,,
1312,1,1312,FALSE,Production,,,,,1312,1746143554,360,000,42000,42000,1.00,1626.50, VibroSeis,320,2000,146.390980761782,-33.1476701936396,0,Arc Degrees,,1312,Stored,2,120,24000,Cosine,0.2,0.2,,
1313,1,1313,FALSE,Production,,,,,1313,1746143600,904,000,42000,42000,1.00,1628.50, VibroSeis,320,2000,146.391167426766,-33.1475808844613,0,Arc Degrees,,1313,Stored,2,120,24000,Cosine,0.2,0.2,,
1314,1,1314,FALSE,Production,,,,,1314,1746143645,752,000,42000,42000,1.00,1630.50, VibroSeis,320,2000,146.391357612149,-33.1474912400069,0,Arc Degrees,,1314,Stored,2,120,24000,Cosine,0.2,0.2,,
1315,1,1315,FALSE,Production,,,,,1315,1746143692,240,000,42000,42000,1.00,1632.50, VibroSeis,320,2000,146.391537655429,-33.1474074628847,0,Arc Degrees,,1315,Stored,2,120,24000,Cosine,0.2,0.2,,
1316,1,1316,FALSE,Production,,,,,1316,1746143738,704,000,42000,42000,1.00,1634.50, VibroSeis,320,2000,146.391724068955,-33.1473196205394,0,Arc Degrees,,1316,Stored,2,120,24000,Cosine,0.2,0.2,,
1317,1,1317,FALSE,Production,,,,,1317,1746143793,400,000,42000,42000,1.00,1636.50, VibroSeis,320,2000,146.391940657333,-33.1472202949869,0,Arc Degrees,,1317,Stored,2,120,24000,Cosine,0.2,0.2,,
1318,1,1318,FALSE,Production,,,,,1318,1746143839,928,000,42000,42000,1.00,1638.50, VibroSeis,320,2000,146.392112653986,-33.1471410860019,0,Arc Degrees,,1318,Stored,2,120,24000,Cosine,0.2,0.2,,
1319,1,1319,FALSE,Production,,,,,1319,1746143889,736,000,42000,42000,1.00,1640.50, VibroSeis,320,2000,146.392302671731,-33.1470535370233,0,Arc Degrees,,1319,Stored,2,120,24000,Cosine,0.2,0.2,,
1320,1,1320,FALSE,Production,,,,,1320,1746143939,544,000,42000,42000,1.00,1642.50, VibroSeis,320,2000,146.392496545152,-33.1469634734737,0,Arc Degrees,,1320,Stored,2,120,24000,Cosine,0.2,0.2,,
1321,1,1321,FALSE,Production,,,,,1321,1746143986,008,000,42000,42000,1.00,1644.50, VibroSeis,320,2000,146.392687820182,-33.1468807021799,0,Arc Degrees,,1321,Stored,2,120,24000,Cosine,0.2,0.2,,
1322,1,1322,FALSE,Production,,,,,1322,1746144032,496,000,42000,42000,1.00,1646.50, VibroSeis,320,2000,146.392872724966,-33.1468028762089,0,Arc Degrees,,1322,Stored,2,120,24000,Cosine,0.2,0.2,,
1323,1,1323,FALSE,Production,,,,,1323,1746144078,928,000,42000,42000,1.00,1648.50, VibroSeis,320,2000,146.393058803216,-33.1467187638106,0,Arc Degrees,,1323,Stored,2,120,24000,Cosine,0.2,0.2,,
1324,1,1324,FALSE,Production,,,,,1324,1746144125,416,000,42000,42000,1.00,1650.50, VibroSeis,320,2000,146.39325929834,-33.1466362020643,0,Arc Degrees,,1324,Stored,2,120,24000,Cosine,0.2,0.2,,
1325,1,1325,FALSE,Production,,,,,1325,1746144170,272,000,42000,42000,1.00,1652.50, VibroSeis,320,2000,146.393451411561,-33.1465629442306,0,Arc Degrees,,1325,Stored,2,120,24000,Cosine,0.2,0.2,,
1326,1,1326,FALSE,Production,,,,,1326,1746144216,792,000,42000,42000,1.00,1654.50, VibroSeis,320,2000,146.393660540045,-33.1464905664967,0,Arc Degrees,,1326,Stored,2,120,24000,Cosine,0.2,0.2,,
1327,1,1327,FALSE,Production,,,,,1327,1746144261,688,000,42000,42000,1.00,1656.50, VibroSeis,320,2000,146.393852820904,-33.1464241818236,0,Arc Degrees,,1327,Stored,2,120,24000,Cosine,0.2,0.2,,
1328,1,1328,FALSE,Production,,,,,1328,1746144309,744,000,42000,42000,1.00,1658.50, VibroSeis,320,2000,146.394048538343,-33.1463562884079,0,Arc Degrees,,1328,Stored,2,120,24000,Cosine,0.2,0.2,,
1329,1,1329,FALSE,Production,,,,,1329,1746144356,240,000,42000,42000,1.00,1660.50, VibroSeis,320,2000,146.394259427027,-33.1462949747862,0,Arc Degrees,,1329,Stored,2,120,24000,Cosine,0.2,0.2,,
1330,1,1330,FALSE,Production,,,,,1330,1746144402,736,000,42000,42000,1.00,1662.50, VibroSeis,320,2000,146.394471405358,-33.1462306017699,0,Arc Degrees,,1330,Stored,2,120,24000,Cosine,0.2,0.2,,
1331,1,1331,FALSE,Production,,,,,1331,1746144447,600,000,42000,42000,1.00,1664.50, VibroSeis,320,2000,146.394664943502,-33.1461755745755,0,Arc Degrees,,1331,Stored,2,120,24000,Cosine,0.2,0.2,,
1332,1,1332,FALSE,Production,,,,,1332,1746144494,048,000,42000,42000,1.00,1666.50, VibroSeis,320,2000,146.394866360635,-33.1461194158243,0,Arc Degrees,,1332,Stored,2,120,24000,Cosine,0.2,0.2,,
1333,1,1333,FALSE,Production,,,,,1333,1746144538,888,000,42000,42000,1.00,1668.50, VibroSeis,320,2000,146.395061910436,-33.1460561324554,0,Arc Degrees,,1333,Stored,2,120,24000,Cosine,0.2,0.2,,
1334,1,1334,FALSE,Production,,,,,1334,1746144585,408,000,42000,42000,1.00,1670.50, VibroSeis,320,2000,146.395281767756,-33.1459924299912,0,Arc Degrees,,1334,Stored,2,120,24000,Cosine,0.2,0.2,,
1335,1,1335,FALSE,Production,,,,,1335,1746144630,280,000,42000,42000,1.00,1672.50, VibroSeis,320,2000,146.395472456054,-33.1459383248063,0,Arc Degrees,,1335,Stored,2,120,24000,Cosine,0.2,0.2,,
1336,1,1336,FALSE,Production,,,,,1336,1746144675,168,000,42000,42000,1.00,1674.50, VibroSeis,320,2000,146.39566926314,-33.1458773883702,0,Arc Degrees,,1336,Stored,2,120,24000,Cosine,0.2,0.2,,
1337,1,1337,FALSE,Production,,,,,1337,1746144721,736,000,42000,42000,1.00,1676.50, VibroSeis,320,2000,146.395866740779,-33.1458168291198,0,Arc Degrees,,1337,Stored,2,120,24000,Cosine,0.2,0.2,,
1338,1,1338,FALSE,Production,,,,,1338,1746144768,272,000,42000,42000,1.00,1678.50, VibroSeis,320,2000,146.396077964739,-33.1457519112797,0,Arc Degrees,,1338,Stored,2,120,24000,Cosine,0.2,0.2,,
1339,1,1339,FALSE,Production,,,,,1339,1746144813,112,000,42000,42000,1.00,1680.50, VibroSeis,320,2000,146.396270245597,-33.1456949981572,0,Arc Degrees,,1339,Stored,2,120,24000,Cosine,0.2,0.2,,
1340,1,1340,FALSE,Production,,,,,1340,1746144859,544,000,42000,42000,1.00,1682.50, VibroSeis,320,2000,146.396481469557,-33.1456374983014,0,Arc Degrees,,1340,Stored,2,120,24000,Cosine,0.2,0.2,,
1341,1,1341,FALSE,Production,,,,,1341,1746144906,040,000,42000,42000,1.00,1684.50, VibroSeis,320,2000,146.396682802872,-33.1455704430761,0,Arc Degrees,,1341,Stored,2,120,24000,Cosine,0.2,0.2,,
1342,1,1342,FALSE,Production,,,,,1342,1746144952,512,000,42000,42000,1.00,1686.50, VibroSeis,320,2000,146.396884387643,-33.1455155416103,0,Arc Degrees,,1342,Stored,2,120,24000,Cosine,0.2,0.2,,
1343,1,1343,FALSE,Production,,,,,1343,1746144999,320,000,42000,42000,1.00,1688.50, VibroSeis,320,2000,146.397085301862,-33.145455317636,0,Arc Degrees,,1343,Stored,2,120,24000,Cosine,0.2,0.2,,
1344,1,1344,FALSE,Production,,,,,1344,1746145047,448,000,42000,42000,1.00,1690.50, VibroSeis,320,2000,146.397295603812,-33.1453931239145,0,Arc Degrees,,1344,Stored,2,120,24000,Cosine,0.2,0.2,,
1345,1,1345,FALSE,Production,,,,,1345,1746145093,944,000,42000,42000,1.00,1692.50, VibroSeis,320,2000,146.39749232708,-33.1453385577248,0,Arc Degrees,,1345,Stored,2,120,24000,Cosine,0.2,0.2,,
1346,1,1346,FALSE,Production,,,,,1346,1746145140,472,000,42000,42000,1.00,1694.50, VibroSeis,320,2000,146.397709921286,-33.1452791300313,0,Arc Degrees,,1346,Stored,2,120,24000,Cosine,0.2,0.2,,
1347,1,1347,FALSE,Production,,,,,1347,1746145185,264,000,42000,42000,1.00,1696.50, VibroSeis,320,2000,146.397912763343,-33.145232065645,0,Arc Degrees,,1347,Stored,2,120,24000,Cosine,0.2,0.2,,
1348,1,1348,FALSE,Production,,,,,1348,1746145230,064,000,42000,42000,1.00,1698.50, VibroSeis,320,2000,146.398110995353,-33.1451874739202,0,Arc Degrees,,1348,Stored,2,120,24000,Cosine,0.2,0.2,,
1349,1,1349,FALSE,Production,,,,,1349,1746145274,888,000,42000,42000,1.00,1700.50, VibroSeis,320,2000,146.398324985341,-33.1451484142514,0,Arc Degrees,,1349,Stored,2,120,24000,Cosine,0.2,0.2,,
1350,1,1350,FALSE,Production,,,,,1350,1746145321,328,000,42000,42000,1.00,1702.50, VibroSeis,320,2000,146.398546938137,-33.1451163115622,0,Arc Degrees,,1350,Stored,2,120,24000,Cosine,0.2,0.2,,
1351,1,1351,FALSE,Production,,,,,1351,1746145367,848,000,42000,42000,1.00,1704.50, VibroSeis,320,2000,146.398766711638,-33.145091920224,0,Arc Degrees,,1351,Stored,2,120,24000,Cosine,0.2,0.2,,
1352,1,1352,FALSE,Production,,,,,1352,1746145412,688,000,42000,42000,1.00,1706.50, VibroSeis,320,2000,146.398979025245,-33.1450728933038,0,Arc Degrees,,1352,Stored,2,120,24000,Cosine,0.2,0.2,,
1353,1,1353,FALSE,Production,,,,,1353,1746145459,128,000,42000,42000,1.00,1708.50, VibroSeis,320,2000,146.399193937243,-33.1450599851729,0,Arc Degrees,,1353,Stored,2,120,24000,Cosine,0.2,0.2,,
1354,1,1354,FALSE,Production,,,,,1354,1746145503,952,000,42000,42000,1.00,1710.50, VibroSeis,320,2000,146.399432905302,-33.145048376237,0,Arc Degrees,,1354,Stored,2,120,24000,Cosine,0.2,0.2,,
1355,1,1355,FALSE,Production,,,,,1355,1746145548,792,000,42000,42000,1.00,1712.50, VibroSeis,320,2000,146.399635495902,-33.14504552639,0,Arc Degrees,,1355,Stored,2,120,24000,Cosine,0.2,0.2,,
1356,1,1356,FALSE,Production,,,,,1356,1746145593,616,000,42000,42000,1.00,1714.50, VibroSeis,320,2000,146.399847138957,-33.1450487534227,0,Arc Degrees,,1356,Stored,2,120,24000,Cosine,0.2,0.2,,
1357,1,1357,FALSE,Production,,,,,1357,1746145640,088,000,42000,42000,1.00,1716.50, VibroSeis,320,2000,146.400074456171,-33.1450568838688,0,Arc Degrees,,1357,Stored,2,120,24000,Cosine,0.2,0.2,,
1358,1,1358,FALSE,Production,,,,,1358,1746145684,896,000,42000,42000,1.00,1718.50, VibroSeis,320,2000,146.400282495008,-33.1450710911946,0,Arc Degrees,,1358,Stored,2,120,24000,Cosine,0.2,0.2,,
1359,1,1359,FALSE,Production,,,,,1359,1746145731,352,000,42000,42000,1.00,1720.50, VibroSeis,320,2000,146.400498580471,-33.1450921716811,0,Arc Degrees,,1359,Stored,2,120,24000,Cosine,0.2,0.2,,
1360,1,1360,FALSE,Production,,,,,1360,1746145776,200,000,42000,42000,1.00,1722.50, VibroSeis,320,2000,146.40072028181,-33.1451254897462,0,Arc Degrees,,1360,Stored,2,120,24000,Cosine,0.2,0.2,,
1361,1,1361,FALSE,Production,,,,,1361,1746145822,768,000,42000,42000,1.00,1724.50, VibroSeis,320,2000,146.400935948179,-33.1451601070063,0,Arc Degrees,,1361,Stored,2,120,24000,Cosine,0.2,0.2,,
1362,1,1362,FALSE,Production,,,,,1362,1746145877,512,000,42000,42000,1.00,1726.50, VibroSeis,320,2000,146.401146501587,-33.1451994181322,0,Arc Degrees,,1362,Stored,2,120,24000,Cosine,0.2,0.2,,
1363,1,1363,FALSE,Production,,,,,1363,1746145925,600,000,42000,42000,1.00,1728.50, VibroSeis,320,2000,146.401354959518,-33.1452435488524,0,Arc Degrees,,1363,Stored,2,120,24000,Cosine,0.2,0.2,,
1364,1,1364,FALSE,Production,,,,,1364,1746145973,768,000,42000,42000,1.00,1730.50, VibroSeis,320,2000,146.40155914268,-33.1452913257005,0,Arc Degrees,,1364,Stored,2,120,24000,Cosine,0.2,0.2,,
1365,1,1365,FALSE,Production,,,,,1365,1746146020,216,000,42000,42000,1.00,1732.50, VibroSeis,320,2000,146.401779167638,-33.1453513401272,0,Arc Degrees,,1365,Stored,2,120,24000,Cosine,0.2,0.2,,
1366,1,1366,FALSE,Production,,,,,1366,1746146066,688,000,42000,42000,1.00,1734.50, VibroSeis,320,2000,146.401988966674,-33.1454149587722,0,Arc Degrees,,1366,Stored,2,120,24000,Cosine,0.2,0.2,,
1367,1,1367,FALSE,Production,,,,,1367,1746146113,144,000,42000,42000,1.00,1736.50, VibroSeis,320,2000,146.402191305817,-33.1454846123876,0,Arc Degrees,,1367,Stored,2,120,24000,Cosine,0.2,0.2,,
1368,1,1368,FALSE,Production,,,,,1368,1746146159,656,000,42000,42000,1.00,1738.50, VibroSeis,320,2000,146.402376964972,-33.1455602171542,0,Arc Degrees,,1368,Stored,2,120,24000,Cosine,0.2,0.2,,
1369,1,1369,FALSE,Production,,,,,1369,1746146204,496,000,42000,42000,1.00,1740.50, VibroSeis,320,2000,146.4025823216,-33.1456458802046,0,Arc Degrees,,1369,Stored,2,120,24000,Cosine,0.2,0.2,,
1370,1,1370,FALSE,Production,,,,,1370,1746146251,000,000,42000,42000,1.00,1742.50, VibroSeis,320,2000,146.402757251919,-33.1457270170273,0,Arc Degrees,,1370,Stored,2,120,24000,Cosine,0.2,0.2,,
1371,1,1371,FALSE,Production,,,,,1371,1746146297,432,000,42000,42000,1.00,1744.50, VibroSeis,320,2000,146.402943413988,-33.1458149851011,0,Arc Degrees,,1371,Stored,2,120,24000,Cosine,0.2,0.2,,
1372,1,1372,FALSE,Production,,,,,1372,1746146342,288,000,42000,42000,1.00,1745.50, VibroSeis,320,2000,146.403047684864,-33.1458730297806,0,Arc Degrees,,1372,Stored,2,120,24000,Cosine,0.2,0.2,,
1373,1,1373,FALSE,Production,,,,,1373,1746146387,136,000,42000,42000,1.00,1746.50, VibroSeis,320,2000,146.40313368319,-33.1459245784851,0,Arc Degrees,,1373,Stored,2,120,24000,Cosine,0.2,0.2,,
1374,1,1374,FALSE,Production,,,,,1374,1746146431,960,000,42000,42000,1.00,1747.50, VibroSeis,320,2000,146.403223872469,-33.1459754566373,0,Arc Degrees,,1374,Stored,2,120,24000,Cosine,0.2,0.2,,
1375,1,1375,FALSE,Production,,,,,1375,1746146476,776,000,42000,42000,1.00,1748.50, VibroSeis,320,2000,146.403314983756,-33.146023443033,0,Arc Degrees,,1375,Stored,2,120,24000,Cosine,0.2,0.2,,
1376,1,1376,FALSE,Production,,,,,1376,1746146521,624,000,42000,42000,1.00,1749.50, VibroSeis,320,2000,146.403405675948,-33.1460752431946,0,Arc Degrees,,1376,Stored,2,120,24000,Cosine,0.2,0.2,,
1377,1,1377,FALSE,Production,,,,,1377,1746146566,488,000,42000,42000,1.00,1750.50, VibroSeis,320,2000,146.403490081713,-33.1461247802423,0,Arc Degrees,,1377,Stored,2,120,24000,Cosine,0.2,0.2,,
1378,1,1378,FALSE,Production,,,,,1378,1746146612,096,000,42000,42000,1.00,1751.50, VibroSeis,320,2000,146.403579768077,-33.1461773347752,0,Arc Degrees,,1378,Stored,2,120,24000,Cosine,0.2,0.2,,
1379,1,1379,FALSE,Production,,,,,1379,1746146657,024,000,42000,42000,1.00,1752.50, VibroSeis,320,2000,146.403677668706,-33.1462385226684,0,Arc Degrees,,1379,Stored,2,120,24000,Cosine,0.2,0.2,,
1380,1,1380,FALSE,Production,,,,,1380,1746146701,896,000,42000,42000,1.00,1753.50, VibroSeis,320,2000,146.403755452768,-33.1462852517785,0,Arc Degrees,,1380,Stored,2,120,24000,Cosine,0.2,0.2,,
1381,1,1381,FALSE,Production,,,,,1381,1746146747,480,000,42000,42000,1.00,1754.50, VibroSeis,320,2000,146.403834829391,-33.1463318551602,0,Arc Degrees,,1381,Stored,2,120,24000,Cosine,0.2,0.2,,
1382,1,1382,FALSE,Production,,,,,1382,1746146793,096,000,42000,42000,1.00,1755.50, VibroSeis,320,2000,146.403927700878,-33.1463892292874,0,Arc Degrees,,1382,Stored,2,120,24000,Cosine,0.2,0.2,,
1383,1,1383,FALSE,Production,,,,,1383,1746146838,704,000,42000,42000,1.00,1756.50, VibroSeis,320,2000,146.404001880721,-33.1464379281448,0,Arc Degrees,,1383,Stored,2,120,24000,Cosine,0.2,0.2,,
1384,1,1384,FALSE,Production,,,,,1384,1746146884,304,000,42000,42000,1.00,1757.50, VibroSeis,320,2000,146.404067511023,-33.1464804243939,0,Arc Degrees,,1384,Stored,2,120,24000,Cosine,0.2,0.2,,
1385,1,1385,FALSE,Production,,,,,1385,1746147285,736,000,42000,42000,1.00,1764.50, VibroSeis,320,2000,146.404640581743,-33.146527069685,0,Arc Degrees,,1385,Stored,2,120,24000,Cosine,0.2,0.2,,WITH BP MATS
1386,1,1386,FALSE,Production,,,,,1386,1746147332,288,000,42000,42000,1.00,1766.50, VibroSeis,320,2000,146.40475071995,-33.1464025146039,0,Arc Degrees,,1386,Stored,2,120,24000,Cosine,0.2,0.2,,
1387,1,1387,FALSE,Production,,,,,1387,1746147382,088,000,42000,42000,1.00,1768.50, VibroSeis,320,2000,146.404841579781,-33.1462964416193,0,Arc Degrees,,1387,Stored,2,120,24000,Cosine,0.2,0.2,,
1388,1,1388,FALSE,Production,,,,,1388,1746147427,672,000,42000,42000,1.00,1770.50, VibroSeis,320,2000,146.404949203417,-33.1461677794056,0,Arc Degrees,,1388,Stored,2,120,24000,Cosine,0.2,0.2,,
1389,1,1389,FALSE,Production,,,,,1389,1746147474,936,000,42000,42000,1.00,1772.50, VibroSeis,320,2000,146.405078536183,-33.1460171566056,0,Arc Degrees,,1389,Stored,2,120,24000,Cosine,0.2,0.2,,
1390,1,1390,FALSE,Production,,,,,1390,1746147521,512,000,42000,42000,1.00,1774.50, VibroSeis,320,2000,146.40520778513,-33.145863725868,0,Arc Degrees,,1390,Stored,2,120,24000,Cosine,0.2,0.2,,
1391,1,1391,FALSE,Production,,,,,1391,1746147568,760,000,42000,42000,1.00,1776.50, VibroSeis,320,2000,146.405337201715,-33.1457190123098,0,Arc Degrees,,1391,Stored,2,120,24000,Cosine,0.2,0.2,,
1392,1,1392,FALSE,Production,,,,,1392,1746147615,256,000,42000,42000,1.00,1778.50, VibroSeis,320,2000,146.405463349358,-33.1455838122116,0,Arc Degrees,,1392,Stored,2,120,24000,Cosine,0.2,0.2,,
1393,1,1393,FALSE,Production,,,,,1393,1746147661,840,000,42000,42000,1.00,1780.50, VibroSeis,320,2000,146.405590586648,-33.1454516295986,0,Arc Degrees,,1393,Stored,2,120,24000,Cosine,0.2,0.2,,
1394,1,1394,FALSE,Production,,,,,1394,1746147708,288,000,42000,42000,1.00,1782.50, VibroSeis,320,2000,146.405728217498,-33.1453154655816,0,Arc Degrees,,1394,Stored,2,120,24000,Cosine,0.2,0.2,,
1395,1,1395,FALSE,Production,,,,,1395,1746147754,736,000,42000,42000,1.00,1784.50, VibroSeis,320,2000,146.40587347588,-33.1451775832744,0,Arc Degrees,,1395,Stored,2,120,24000,Cosine,0.2,0.2,,
1396,1,1396,FALSE,Production,,,,,1396,1746147801,264,000,42000,42000,1.00,1786.50, VibroSeis,320,2000,146.406025020689,-33.1450394076006,0,Arc Degrees,,1396,Stored,2,120,24000,Cosine,0.2,0.2,,
1397,1,1397,FALSE,Production,,,,,1397,1746147847,736,000,42000,42000,1.00,1788.50, VibroSeis,320,2000,146.406177152232,-33.1449074345352,0,Arc Degrees,,1397,Stored,2,120,24000,Cosine,0.2,0.2,,
1398,1,1398,FALSE,Production,,,,,1398,1746147894,216,000,42000,42000,1.00,1790.50, VibroSeis,320,2000,146.406329786689,-33.1447830051826,0,Arc Degrees,,1398,Stored,2,120,24000,Cosine,0.2,0.2,,
1399,1,1399,FALSE,Production,,,,,1399,1746147971,272,000,42000,42000,1.00,1792.50, VibroSeis,320,2000,146.406485773907,-33.144659707387,0,Arc Degrees,,1399,Stored,2,120,24000,Cosine,0.2,0.2,,
1400,1,1400,FALSE,Production,,,,,1400,1746148017,728,000,42000,42000,1.00,1794.50, VibroSeis,320,2000,146.406648131371,-33.1445375830578,0,Arc Degrees,,1400,Stored,2,120,24000,Cosine,0.2,0.2,,
1401,1,1401,FALSE,Production,,,,,1401,1746148064,200,000,42000,42000,1.00,1796.50, VibroSeis,320,2000,146.40681015356,-33.1444205716895,0,Arc Degrees,,1401,Stored,2,120,24000,Cosine,0.2,0.2,,
1402,1,1402,FALSE,Production,,,,,1402,1746148110,672,000,42000,42000,1.00,1798.50, VibroSeis,320,2000,146.406980557651,-33.1442999980124,0,Arc Degrees,,1402,Stored,2,120,24000,Cosine,0.2,0.2,,
1403,1,1403,FALSE,Production,,,,,1403,1746148157,144,000,42000,42000,1.00,1800.50, VibroSeis,320,2000,146.407143585668,-33.1441888120668,0,Arc Degrees,,1403,Stored,2,120,24000,Cosine,0.2,0.2,,
1404,1,1404,FALSE,Production,,,,,1404,1746148222,136,000,42000,42000,1.00,1802.50, VibroSeis,320,2000,146.407307284237,-33.1440799311446,0,Arc Degrees,,1404,Stored,2,120,24000,Cosine,0.2,0.2,,
1405,1,1405,FALSE,Production,,,,,1405,1746148268,640,000,42000,42000,1.00,1804.50, VibroSeis,320,2000,146.407486992241,-33.1439648476141,0,Arc Degrees,,1405,Stored,2,120,24000,Cosine,0.2,0.2,,
1406,1,1406,FALSE,Production,,,,,1406,1746148313,480,000,42000,42000,1.00,1806.50, VibroSeis,320,2000,146.407651529,-33.1438628398525,0,Arc Degrees,,1406,Stored,2,120,24000,Cosine,0.2,0.2,,
1407,1,1407,FALSE,Production,,,,,1407,1746148359,984,000,42000,42000,1.00,1808.50, VibroSeis,320,2000,146.40782293892,-33.1437567249583,0,Arc Degrees,,1407,Stored,2,120,24000,Cosine,0.2,0.2,,
1408,1,1408,FALSE,Production,,,,,1408,1746148406,464,000,42000,42000,1.00,1810.50, VibroSeis,320,2000,146.408001557276,-33.1436474249409,0,Arc Degrees,,1408,Stored,2,120,24000,Cosine,0.2,0.2,,
1409,1,1409,FALSE,Production,,,,,1409,1746148452,928,000,42000,42000,1.00,1812.50, VibroSeis,320,2000,146.408167770416,-33.1435424416037,0,Arc Degrees,,1409,Stored,2,120,24000,Cosine,0.2,0.2,,
1410,1,1410,FALSE,Production,,,,,1410,1746148499,400,000,42000,42000,1.00,1814.50, VibroSeis,320,2000,146.408353848667,-33.1434292859109,0,Arc Degrees,,1410,Stored,2,120,24000,Cosine,0.2,0.2,,
1411,1,1411,FALSE,Production,,,,,1411,1746148544,264,000,42000,42000,1.00,1816.50, VibroSeis,320,2000,146.408518301607,-33.14332635614,0,Arc Degrees,,1411,Stored,2,120,24000,Cosine,0.2,0.2,,
1412,1,1412,FALSE,Production,,,,,1412,1746148590,712,000,42000,42000,1.00,1818.50, VibroSeis,320,2000,146.408688705698,-33.1432218757169,0,Arc Degrees,,1412,Stored,2,120,24000,Cosine,0.2,0.2,,
1413,1,1413,FALSE,Production,,,,,1413,1746148635,552,000,42000,42000,1.00,1820.50, VibroSeis,320,2000,146.408864055113,-33.1431139168041,0,Arc Degrees,,1413,Stored,2,120,24000,Cosine,0.2,0.2,,
1414,1,1414,FALSE,Production,,,,,1414,1746148682,016,000,42000,42000,1.00,1822.50, VibroSeis,320,2000,146.409037728146,-33.1430075085433,0,Arc Degrees,,1414,Stored,2,120,24000,Cosine,0.2,0.2,,
1415,1,1415,FALSE,Production,,,,,1415,1746148728,520,000,42000,42000,1.00,1824.50, VibroSeis,320,2000,146.409209808619,-33.1429020642014,0,Arc Degrees,,1415,Stored,2,120,24000,Cosine,0.2,0.2,,
1416,1,1416,FALSE,Production,,,,,1416,1746148773,352,000,42000,42000,1.00,1826.50, VibroSeis,320,2000,146.409383733109,-33.1427928899126,0,Arc Degrees,,1416,Stored,2,120,24000,Cosine,0.2,0.2,,
1417,1,1417,FALSE,Production,,,,,1417,1746148818,248,000,42000,42000,1.00,1828.50, VibroSeis,320,2000,146.409557825238,-33.1426872360231,0,Arc Degrees,,1417,Stored,2,120,24000,Cosine,0.2,0.2,,
1418,1,1418,FALSE,Production,,,,,1418,1746148864,704,000,42000,42000,1.00,1830.50, VibroSeis,320,2000,146.4097325041,-33.1425815402241,0,Arc Degrees,,1418,Stored,2,120,24000,Cosine,0.2,0.2,,
1419,1,1419,FALSE,Production,,,,,1419,1746148909,592,000,42000,42000,1.00,1832.50, VibroSeis,320,2000,146.409913134114,-33.14247022855,0,Arc Degrees,,1419,Stored,2,120,24000,Cosine,0.2,0.2,,
1420,1,1420,FALSE,Production,,,,,1420,1746148954,400,000,42000,42000,1.00,1834.50, VibroSeis,320,2000,146.410075743035,-33.1423700228976,0,Arc Degrees,,1420,Stored,2,120,24000,Cosine,0.2,0.2,,
1421,1,1421,FALSE,Production,,,,,1421,1746149000,944,000,42000,42000,1.00,1836.50, VibroSeis,320,2000,146.410252182097,-33.1422620639847,0,Arc Degrees,,1421,Stored,2,120,24000,Cosine,0.2,0.2,,
1422,1,1422,FALSE,Production,,,,,1422,1746149047,504,000,42000,42000,1.00,1838.50, VibroSeis,320,2000,146.410420406894,-33.142159720947,0,Arc Degrees,,1422,Stored,2,120,24000,Cosine,0.2,0.2,,
