Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
6650,,6650,6650,1,507.00,576.50,04/20/2023,08:56:07,,2023/04/20 08:56:07.576000,2023/04/19 22:56:07.576000,6650,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,22:56:07,-33.12028865,136.183684983333,196.83,196.83,11,0,1,0,0.0,RTK-Fix,0,1,6650,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,9,25,110,5,40,8400,0.00,136.183684983333,-33.12028865,
6651,,6651,6651,1,507.00,574.50,04/20/2023,08:56:26,,2023/04/20 08:56:26.312000,2023/04/19 22:56:26.312000,6651,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,22:56:26,-33.1202893166667,136.183642416667,196.78,196.78,11,0,1,0,0.0,RTK-Fix,0,1,6651,76,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,28,153,6,49,8400,0.00,136.183642416667,-33.1202893166667,
6652,,6652,6652,1,507.00,572.50,04/20/2023,08:56:44,,2023/04/20 08:56:44.816000,2023/04/19 22:56:44.816000,6652,1,1,7,0,CE6B,3CF5,2,0,72,70,18,6,H,22:56:44,-33.1202898333333,136.183597483333,196.87,196.87,11,0,1,0,0.0,RTK-Fix,0,1,6652,76,Good,Good,OFF,10.0.59.2,10.0.59.2,48,9,31,198,5,57,8400,0.00,136.183597483333,-33.1202898333333,
6653,,6653,6653,1,507.00,570.50,04/20/2023,08:57:03,,2023/04/20 08:57:03.088000,2023/04/19 22:57:03.088000,6653,1,1,7,0,CE6B,3CF5,2,0,71,70,16,5,H,22:57:03,-33.1202904166667,136.183554316667,196.93,196.93,11,0,1,0,0.0,RTK-Fix,0,1,6653,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,25,165,5,46,8400,0.00,136.183554316667,-33.1202904166667,
6654,,6654,6654,1,507.00,568.50,04/20/2023,08:57:21,,2023/04/20 08:57:21.816000,2023/04/19 22:57:21.816000,6654,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,22:57:21,-33.1202910833333,136.18351375,197.00,197.00,11,0,1,0,0.0,RTK-Fix,0,1,6654,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,22,132,4,39,8400,0.00,136.18351375,-33.1202910833333,
6655,,6655,6655,1,507.00,566.50,04/20/2023,08:57:40,,2023/04/20 08:57:40.352000,2023/04/19 22:57:40.352000,6655,1,1,7,0,CE6B,3CF5,1,0,75,66,17,7,H,22:57:40,-33.1202920833333,136.183474183333,197.13,197.13,11,0,1,0,0.0,RTK-Fix,0,1,6655,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,16,22,99,5,31,8400,0.00,136.183474183333,-33.1202920833333,
6656,,6656,6656,1,507.00,564.50,04/20/2023,08:58:00,,2023/04/20 08:58:00.640000,2023/04/19 22:58:00.640000,6656,1,1,7,0,CE6B,3CF5,2,0,71,66,15,6,H,22:58:00,-33.1202936833333,136.183423983333,197.22,197.22,11,0,1,0,0.0,RTK-Fix,0,1,6656,76,Good,Good,OFF,10.0.59.2,10.0.59.2,28,12,19,85,4,29,8400,0.00,136.183423983333,-33.1202936833333,
6657,,6657,6657,1,507.00,562.50,04/20/2023,08:58:19,,2023/04/20 08:58:19.160000,2023/04/19 22:58:19.160000,6657,1,1,7,0,CE6B,3CF5,4,0,74,67,14,6,H,22:58:19,-33.1202941833333,136.183383066667,197.34,197.34,11,0,1,0,0.0,RTK-Fix,0,1,6657,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,20,140,3,36,8400,0.00,136.183383066667,-33.1202941833333,
6658,,6658,6658,1,507.00,560.50,04/20/2023,08:58:37,,2023/04/20 08:58:37.496000,2023/04/19 22:58:37.496000,6658,1,1,7,0,CE6B,3CF5,1,0,71,68,15,6,H,22:58:37,-33.1202939333333,136.183338483333,197.31,197.31,11,0,1,0,0.0,RTK-Fix,0,1,6658,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,20,123,4,36,8400,0.00,136.183338483333,-33.1202939333333,
6659,,6659,6659,1,507.00,558.50,04/20/2023,08:58:56,,2023/04/20 08:58:56.136000,2023/04/19 22:58:56.136000,6659,1,1,7,0,CE6B,3CF5,1,0,76,64,20,7,H,22:58:56,-33.12029385,136.183294483333,197.33,197.33,11,0,1,0,0.0,RTK-Fix,0,1,6659,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,20,95,6,29,8400,0.00,136.183294483333,-33.12029385,
6660,,6660,6660,1,507.00,556.50,04/20/2023,08:59:14,,2023/04/20 08:59:14.864000,2023/04/19 22:59:14.864000,6660,1,1,7,0,CE6B,3CF5,3,0,72,66,16,7,H,22:59:14,-33.1202940166667,136.1832519,197.36,197.36,11,0,1,0,0.0,RTK-Fix,0,1,6660,76,Good,Good,OFF,10.0.59.2,10.0.59.2,27,9,18,108,4,31,8400,0.00,136.1832519,-33.1202940166667,
6661,,6661,6661,1,507.00,554.50,04/20/2023,08:59:32,,2023/04/20 08:59:32.640000,2023/04/19 22:59:32.640000,6661,1,1,7,0,CE6B,3CF5,2,0,72,64,17,6,H,22:59:32,-33.1202946,136.183212333333,197.43,197.43,11,0,1,0,0.0,RTK-Fix,0,1,6661,76,Good,Good,OFF,10.0.59.2,10.0.59.2,30,7,17,96,3,29,8400,0.00,136.183212333333,-33.1202946,
6662,,6662,6662,1,507.00,552.50,04/20/2023,08:59:51,,2023/04/20 08:59:51.136000,2023/04/19 22:59:51.136000,6662,1,1,7,0,CE6B,3CF5,1,0,71,63,14,6,H,22:59:51,-33.1202951833333,136.183169,197.40,197.40,11,0,1,0,0.0,RTK-Fix,0,1,6662,76,Good,Good,OFF,10.0.59.2,10.0.59.2,27,9,17,89,4,26,8400,0.00,136.183169,-33.1202951833333,
6663,,6663,6663,1,507.00,550.50,04/20/2023,09:00:09,,2023/04/20 09:00:09.392000,2023/04/19 23:00:09.392000,6663,1,1,7,0,CE6B,3CF5,2,0,73,67,20,7,H,23:00:09,-33.1202951833333,136.183123733333,197.42,197.42,11,0,1,0,0.0,RTK-Fix,0,1,6663,76,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,19,93,3,30,8400,0.00,136.183123733333,-33.1202951833333,
6664,,6664,6664,1,507.00,548.50,04/20/2023,09:00:27,,2023/04/20 09:00:27.216000,2023/04/19 23:00:27.216000,6664,1,1,7,0,CE6B,3CF5,2,0,72,65,22,6,H,23:00:27,-33.1202961166667,136.183085266667,197.44,197.44,11,0,1,0,0.0,RTK-Fix,0,1,6664,76,Good,Good,OFF,10.0.59.2,10.0.59.2,28,8,17,104,3,31,8400,0.00,136.183085266667,-33.1202961166667,
6665,,6665,6665,1,507.00,546.50,04/20/2023,09:00:45,,2023/04/20 09:00:45.912000,2023/04/19 23:00:45.912000,6665,1,1,7,0,CE6B,3CF5,1,0,71,67,27,7,H,23:00:45,-33.1202966166667,136.18303875,197.41,197.41,11,0,1,0,0.0,RTK-Fix,0,1,6665,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,7,18,128,3,35,8400,0.00,136.18303875,-33.1202966166667,
6666,,6666,6666,1,507.00,544.50,04/20/2023,09:01:04,,2023/04/20 09:01:04.408000,2023/04/19 23:01:04.408000,6666,1,1,7,0,CE6B,3CF5,1,0,72,64,18,6,H,23:01:04,-33.1202965333333,136.182994066667,197.44,197.44,11,0,1,0,0.0,RTK-Fix,0,1,6666,76,Good,Good,OFF,10.0.59.2,10.0.59.2,30,7,17,109,3,30,8400,0.00,136.182994066667,-33.1202965333333,
6667,,6667,6667,1,507.00,542.50,04/20/2023,09:01:22,,2023/04/20 09:01:22.920000,2023/04/19 23:01:22.920000,6667,1,1,7,0,CE6B,3CF5,3,0,71,61,19,6,H,23:01:22,-33.1202963666667,136.182953333333,197.41,197.41,11,0,1,0,0.0,RTK-Fix,0,1,6667,76,Good,Good,OFF,10.0.59.2,10.0.59.2,28,6,15,110,2,28,8400,0.00,136.182953333333,-33.1202963666667,
6668,,6668,6668,1,507.00,540.50,04/20/2023,09:01:41,,2023/04/20 09:01:41.400000,2023/04/19 23:01:41.400000,6668,1,1,7,0,CE6B,3CF5,2,0,71,61,19,8,H,23:01:41,-33.1202965333333,136.1829136,197.42,197.42,11,0,1,0,0.0,RTK-Fix,0,1,6668,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,16,113,3,31,8400,0.00,136.1829136,-33.1202965333333,
6669,,6669,6669,1,507.00,538.50,04/20/2023,09:01:59,,2023/04/20 09:01:59.656000,2023/04/19 23:01:59.656000,6669,1,1,7,0,CE6B,3CF5,1,0,71,66,18,6,H,23:01:59,-33.1202975333333,136.182869016667,197.54,197.54,11,0,1,0,0.0,RTK-Fix,0,1,6669,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,18,88,3,30,8400,0.00,136.182869016667,-33.1202975333333,
6670,,6670,6670,1,507.00,536.50,04/20/2023,09:02:17,,2023/04/20 09:02:17.552000,2023/04/19 23:02:17.552000,6670,1,1,7,0,CE6B,3CF5,1,0,72,66,23,6,H,23:02:17,-33.1202976166667,136.182826683333,197.60,197.60,11,0,1,0,0.0,RTK-Fix,0,1,6670,76,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,18,114,4,33,8400,0.00,136.182826683333,-33.1202976166667,
6671,,6671,6671,1,507.00,534.50,04/20/2023,09:02:37,,2023/04/20 09:02:37.704000,2023/04/19 23:02:37.704000,6671,1,1,7,0,CE6B,3CF5,3,0,71,66,26,7,H,23:02:37,-33.1202971166667,136.182782683333,197.62,197.62,11,0,1,0,0.0,RTK-Fix,0,1,6671,76,Good,Good,OFF,10.0.59.2,10.0.59.2,36,6,18,121,3,35,8400,0.00,136.182782683333,-33.1202971166667,
6672,,6672,6672,1,507.00,532.50,04/20/2023,09:02:56,,2023/04/20 09:02:56.200000,2023/04/19 23:02:56.200000,6672,1,1,7,0,CE6B,3CF5,2,0,72,69,30,7,H,23:02:56,-33.1202976166667,136.182741183333,197.71,197.71,11,0,1,0,0.0,RTK-Fix,0,1,6672,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,7,20,125,4,36,8400,0.00,136.182741183333,-33.1202976166667,
6673,,6673,6673,1,507.00,530.50,04/20/2023,09:03:15,,2023/04/20 09:03:15.712000,2023/04/19 23:03:15.712000,6673,1,1,7,0,CE6B,3CF5,1,0,71,64,15,6,H,23:03:15,-33.12029855,136.182700616667,197.77,197.77,11,0,1,0,0.0,RTK-Fix,0,1,6673,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,17,118,4,31,8400,0.00,136.182700616667,-33.12029855,
6674,,6674,6674,1,507.00,528.50,04/20/2023,09:03:35,,2023/04/20 09:03:35.528000,2023/04/19 23:03:35.528000,6674,1,1,7,0,CE6B,3CF5,2,0,73,64,17,7,H,23:03:35,-33.1202998,136.182655616667,197.84,197.84,11,0,1,0,0.0,RTK-Fix,0,1,6674,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,17,104,4,29,8400,0.00,136.182655616667,-33.1202998,
6675,,6675,6675,1,507.00,526.50,04/20/2023,09:03:55,,2023/04/20 09:03:55.280000,2023/04/19 23:03:55.280000,6675,1,1,7,0,CE6B,3CF5,1,0,73,63,13,5,H,23:03:55,-33.1203003833333,136.1826101,197.92,197.92,11,0,1,0,0.0,RTK-Fix,0,1,6675,76,Good,Good,OFF,10.0.59.2,10.0.59.2,29,10,17,96,4,28,8400,0.00,136.1826101,-33.1203003833333,
6676,,6676,6676,1,507.00,524.50,04/20/2023,09:04:14,,2023/04/20 09:04:14.064000,2023/04/19 23:04:14.064000,6676,1,1,7,0,CE6B,3CF5,1,0,72,63,14,5,H,23:04:14,-33.1203002166667,136.18256735,197.93,197.93,11,0,1,0,0.0,RTK-Fix,0,1,6676,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,18,133,4,31,8400,0.00,136.18256735,-33.1203002166667,
6677,,6677,6677,1,507.00,522.50,04/20/2023,09:04:33,,2023/04/20 09:04:33.856000,2023/04/19 23:04:33.856000,6677,1,1,7,0,CE6B,3CF5,1,0,72,65,16,6,H,23:04:33,-33.1203001333333,136.18252645,198.01,198.01,11,0,1,0,0.0,RTK-Fix,0,1,6677,76,Good,Good,OFF,10.0.59.2,10.0.59.2,43,8,19,131,4,36,8400,0.00,136.18252645,-33.1203001333333,
6678,,6678,6678,1,507.00,520.50,04/20/2023,09:04:55,,2023/04/20 09:04:55.176000,2023/04/19 23:04:55.176000,6678,1,1,7,0,CE6B,3CF5,2,0,74,63,14,5,H,23:04:55,-33.1203001333333,136.182482766667,198.07,198.07,11,0,1,0,0.0,RTK-Fix,0,1,6678,76,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,18,147,4,34,8400,0.00,136.182482766667,-33.1203001333333,
6679,,6679,6679,1,507.00,518.50,04/20/2023,09:05:14,,2023/04/20 09:05:14.176000,2023/04/19 23:05:14.176000,6679,1,1,7,0,CE6B,3CF5,2,0,74,64,14,5,H,23:05:14,-33.1203002166667,136.18244095,198.13,198.13,11,0,1,0,0.0,RTK-Fix,0,1,6679,76,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,17,132,3,32,8400,0.00,136.18244095,-33.1203002166667,
6680,,6680,6680,1,507.00,516.50,04/20/2023,09:05:33,,2023/04/20 09:05:33.192000,2023/04/19 23:05:33.192000,6680,1,1,7,0,CE6B,3CF5,1,0,70,63,15,6,H,23:05:33,-33.1202998,136.182396783333,198.19,198.19,12,0,1,0,0.0,RTK-Fix,0,1,6680,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,18,96,4,29,8400,0.00,136.182396783333,-33.1202998,
6681,,6681,6681,1,507.00,514.50,04/20/2023,09:05:51,,2023/04/20 09:05:51.168000,2023/04/19 23:05:51.168000,6681,1,1,7,0,CE6B,3CF5,1,0,71,64,15,6,H,23:05:51,-33.1203013166667,136.1823542,198.28,198.28,11,0,1,0,0.0,RTK-Fix,0,1,6681,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,18,117,4,33,8400,0.00,136.1823542,-33.1203013166667,
6682,,6682,6682,1,507.00,512.50,04/20/2023,09:06:11,,2023/04/20 09:06:11.992000,2023/04/19 23:06:11.992000,6682,1,1,7,0,CE6B,3CF5,2,0,71,65,17,6,H,23:06:11,-33.12030315,136.18231455,198.38,198.38,11,0,1,0,0.0,RTK-Fix,0,1,6682,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,18,150,4,36,8400,0.00,136.18231455,-33.12030315,
6683,,6683,6683,1,507.00,510.50,04/20/2023,09:06:31,,2023/04/20 09:06:31.072000,2023/04/19 23:06:31.072000,6683,1,1,7,0,CE6B,3CF5,1,0,71,68,21,6,H,23:06:31,-33.1203037333333,136.18226895,198.48,198.48,12,0,0.9,0,0.0,RTK-Fix,0,1,6683,76,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,20,107,3,33,8400,0.00,136.18226895,-33.1203037333333,
6684,,6684,6684,1,507.00,508.50,04/20/2023,09:06:49,,2023/04/20 09:06:49.256000,2023/04/19 23:06:49.256000,6684,1,1,7,0,CE6B,3CF5,1,0,72,67,22,7,H,23:06:49,-33.1203030666667,136.182225783333,198.50,198.50,12,0,0.9,0,0.0,RTK-Fix,0,1,6684,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,19,136,4,35,8400,0.00,136.182225783333,-33.1203030666667,
6685,,6685,6685,1,507.00,506.50,04/20/2023,09:07:07,,2023/04/20 09:07:07.240000,2023/04/19 23:07:07.240000,6685,1,1,7,0,CE6B,3CF5,1,0,71,67,21,6,H,23:07:07,-33.12030265,136.182181366667,198.59,198.59,12,0,0.9,0,0.0,RTK-Fix,0,1,6685,76,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,18,132,4,34,8400,0.00,136.182181366667,-33.12030265,
6686,,6686,6686,1,507.00,504.50,04/20/2023,09:07:25,,2023/04/20 09:07:25.400000,2023/04/19 23:07:25.400000,6686,1,1,7,0,CE6B,3CF5,4,0,73,67,24,6,H,23:07:25,-33.1203028166667,136.182136266667,198.64,198.64,12,0,0.9,0,0.0,RTK-Fix,0,1,6686,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,7,18,152,3,38,8400,0.00,136.182136266667,-33.1203028166667,
6687,,6687,6687,1,507.00,502.50,04/20/2023,09:07:43,,2023/04/20 09:07:43.760000,2023/04/19 23:07:43.760000,6687,1,1,7,0,CE6B,3CF5,1,0,72,68,17,6,H,23:07:43,-33.1203032333333,136.182093766667,198.65,198.65,12,0,0.9,0,0.0,RTK-Fix,0,1,6687,76,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,20,135,4,36,8400,0.00,136.182093766667,-33.1203032333333,
6688,,6688,6688,1,507.00,500.50,04/20/2023,09:08:01,,2023/04/20 09:08:01.784000,2023/04/19 23:08:01.784000,6688,1,1,7,0,CE6B,3CF5,1,0,71,66,11,5,H,23:08:01,-33.12030365,136.1820537,198.67,198.67,12,0,0.9,0,0.0,RTK-Fix,0,1,6688,76,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,18,110,3,33,8400,0.00,136.1820537,-33.12030365,
6689,,6689,6689,1,507.00,498.50,04/20/2023,09:08:20,,2023/04/20 09:08:20.016000,2023/04/19 23:08:20.016000,6689,1,1,7,0,CE6B,3CF5,2,0,71,66,14,5,H,23:08:20,-33.120304,136.182009866667,198.70,198.70,12,0,0.9,0,0.0,RTK-Fix,0,1,6689,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,18,145,3,35,8400,0.00,136.182009866667,-33.120304,
6690,,6690,6690,1,507.00,496.50,04/20/2023,09:08:38,,2023/04/20 09:08:38.520000,2023/04/19 23:08:38.520000,6690,1,1,7,0,CE6B,3CF5,1,0,71,66,17,5,H,23:08:38,-33.1203045,136.181971483333,198.69,198.69,12,0,0.9,0,0.0,RTK-Fix,0,1,6690,76,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,19,136,4,35,8400,0.00,136.181971483333,-33.1203045,
6691,,6691,6691,1,507.00,494.50,04/20/2023,09:08:57,,2023/04/20 09:08:57.136000,2023/04/19 23:08:57.136000,6691,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,23:08:57,-33.12030525,136.1819258,198.71,198.71,12,0,0.9,0,0.0,RTK-Fix,0,1,6691,76,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,20,127,4,35,8400,0.00,136.1819258,-33.12030525,
6692,,6692,6692,1,507.00,492.50,04/20/2023,09:09:15,,2023/04/20 09:09:15.824000,2023/04/19 23:09:15.824000,6692,1,1,7,0,CE6B,3CF5,2,0,73,66,14,5,H,23:09:15,-33.12030625,136.18187945,198.74,198.74,12,0,0.9,0,0.0,RTK-Fix,0,1,6692,76,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,18,109,3,31,8400,0.00,136.18187945,-33.12030625,
6693,,6693,6693,1,507.00,490.50,04/20/2023,09:09:33,,2023/04/20 09:09:33.848000,2023/04/19 23:09:33.848000,6693,1,1,7,0,CE6B,3CF5,1,0,72,67,15,5,H,23:09:33,-33.1203065,136.1818356,198.75,198.75,11,0,1,0,0.0,RTK-Fix,0,1,6693,76,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,19,115,4,33,8400,0.00,136.1818356,-33.1203065,
6694,,6694,6694,1,507.00,488.50,04/20/2023,09:09:52,,2023/04/20 09:09:52.288000,2023/04/19 23:09:52.288000,6694,1,1,7,0,CE6B,3CF5,2,0,71,69,25,6,H,23:09:52,-33.1203071,136.181794116667,198.71,198.71,12,0,0.9,0,0.0,RTK-Fix,0,1,6694,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,8,20,184,4,42,8400,0.00,136.181794116667,-33.1203071,
6695,,6695,6695,1,507.00,486.50,04/20/2023,09:10:11,,2023/04/20 09:10:11.536000,2023/04/19 23:10:11.536000,6695,1,1,7,0,CE6B,3CF5,1,0,71,68,21,7,H,23:10:11,-33.1203076,136.181753133333,198.71,198.71,11,0,1,0,0.0,RTK-Fix,0,1,6695,76,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,21,141,4,40,8400,0.00,136.181753133333,-33.1203076,
6696,,6696,6696,1,507.00,484.50,04/20/2023,09:10:31,,2023/04/20 09:10:31.080000,2023/04/19 23:10:31.080000,6696,1,1,7,0,CE6B,3CF5,1,0,71,66,14,6,H,23:10:31,-33.1203076,136.1817082,198.78,198.78,12,0,0.9,0,0.0,RTK-Fix,0,1,6696,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,20,117,5,35,8400,0.00,136.1817082,-33.1203076,
6697,,6697,6697,1,507.00,482.50,04/20/2023,09:10:49,,2023/04/20 09:10:49.064000,2023/04/19 23:10:49.064000,6697,1,1,7,0,CE6B,3CF5,3,0,72,66,19,7,H,23:10:49,-33.1203081,136.181663866667,198.70,198.70,12,0,0.9,0,0.0,RTK-Fix,0,1,6697,76,Good,Good,OFF,10.0.59.2,10.0.59.2,41,8,20,144,4,37,8400,0.00,136.181663866667,-33.1203081,
6698,,6698,6698,1,507.00,480.50,04/20/2023,09:11:07,,2023/04/20 09:11:07.328000,2023/04/19 23:11:07.328000,6698,1,1,7,0,CE6B,3CF5,1,0,71,70,17,5,H,23:11:07,-33.1203082666667,136.1816222,198.72,198.72,12,0,0.9,0,0.0,RTK-Fix,0,1,6698,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,23,155,4,44,8400,0.00,136.1816222,-33.1203082666667,
6699,,6699,6699,1,507.00,478.50,04/20/2023,09:11:25,,2023/04/20 09:11:25.304000,2023/04/19 23:11:25.304000,6699,1,1,7,0,CE6B,3CF5,2,0,71,66,14,5,H,23:11:25,-33.1203084333333,136.18158315,198.74,198.74,12,0,0.9,0,0.0,RTK-Fix,0,1,6699,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,20,124,4,36,8400,0.00,136.18158315,-33.1203084333333,
6700,,6700,6700,1,507.00,476.50,04/20/2023,09:11:44,,2023/04/20 09:11:44.320000,2023/04/19 23:11:44.320000,6700,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,23:11:44,-33.1203095166667,136.18153955,198.76,198.76,12,0,0.9,0,0.0,RTK-Fix,0,1,6700,76,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,22,158,5,39,8400,0.00,136.18153955,-33.1203095166667,
6701,,6701,6701,1,507.00,474.50,04/20/2023,09:12:03,,2023/04/20 09:12:03.080000,2023/04/19 23:12:03.080000,6701,1,1,7,0,CE6B,3CF5,1,0,71,68,12,5,H,23:12:03,-33.12030995,136.18149555,198.84,198.84,12,0,0.9,0,0.0,RTK-Fix,0,1,6701,76,Good,Good,OFF,10.0.59.2,10.0.59.2,42,11,22,120,5,36,8400,0.00,136.18149555,-33.12030995,
6702,,6702,6702,1,507.00,472.50,04/20/2023,09:12:21,,2023/04/20 09:12:21.600000,2023/04/19 23:12:21.600000,6702,1,1,7,0,CE6B,3CF5,3,0,73,67,13,5,H,23:12:21,-33.12031045,136.1814508,198.87,198.87,12,0,0.9,0,0.0,RTK-Fix,0,1,6702,76,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,19,112,4,33,8400,0.00,136.1814508,-33.12031045,
6703,,6703,6703,1,507.00,470.50,04/20/2023,09:12:39,,2023/04/20 09:12:39.336000,2023/04/19 23:12:39.336000,6703,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,23:12:39,-33.1203103666667,136.181405783333,198.90,198.90,12,0,0.9,0,0.0,RTK-Fix,0,1,6703,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,20,129,4,36,8400,0.00,136.181405783333,-33.1203103666667,
6704,,6704,6704,1,507.00,468.50,04/20/2023,09:12:58,,2023/04/20 09:12:58.096000,2023/04/19 23:12:58.096000,6704,1,1,7,0,CE6B,3CF5,1,0,71,68,14,4,H,23:12:58,-33.1203103666667,136.1813663,198.94,198.94,12,0,0.9,0,0.0,RTK-Fix,0,1,6704,76,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,21,123,5,36,8400,0.00,136.1813663,-33.1203103666667,
6705,,6705,6705,1,507.00,466.50,04/20/2023,09:13:16,,2023/04/20 09:13:16.840000,2023/04/19 23:13:16.840000,6705,1,1,7,0,CE6B,3CF5,2,0,72,70,17,7,H,23:13:16,-33.1203108666667,136.181324816667,198.96,198.96,12,0,0.9,0,0.0,RTK-Fix,0,1,6705,76,Good,Good,OFF,10.0.59.2,10.0.59.2,50,10,23,191,4,42,8400,0.00,136.181324816667,-33.1203108666667,
6706,,6706,6706,1,507.00,464.50,04/20/2023,09:13:35,,2023/04/20 09:13:35.336000,2023/04/19 23:13:35.336000,6706,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,23:13:35,-33.1203117833333,136.181281566667,199.02,199.02,12,0,0.9,0,0.0,RTK-Fix,0,1,6706,76,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,23,142,4,41,8400,0.00,136.181281566667,-33.1203117833333,
6707,,6707,6707,1,507.00,462.50,04/20/2023,09:13:53,,2023/04/20 09:13:53.856000,2023/04/19 23:13:53.856000,6707,1,1,7,0,CE6B,3CF5,2,0,72,68,14,6,H,23:13:53,-33.12031255,136.181239733333,199.02,199.02,12,0,0.9,0,0.0,RTK-Fix,0,1,6707,76,Good,Good,OFF,10.0.59.2,10.0.59.2,44,10,21,109,4,34,8400,0.00,136.181239733333,-33.12031255,
6708,,6708,6708,1,507.00,460.50,04/20/2023,09:14:12,,2023/04/20 09:14:12.096000,2023/04/19 23:14:12.096000,6708,1,1,7,0,CE6B,3CF5,2,0,71,68,12,4,H,23:14:12,-33.1203127166667,136.1811954,199.05,199.05,12,0,0.9,0,0.0,RTK-Fix,0,1,6708,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,10,20,163,4,38,8400,0.00,136.1811954,-33.1203127166667,
6709,,6709,6709,1,507.00,458.50,04/20/2023,09:14:30,,2023/04/20 09:14:30.752000,2023/04/19 23:14:30.752000,6709,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:14:30,-33.1203118666667,136.181152066667,199.15,199.15,12,0,0.9,0,0.0,RTK-Fix,0,1,6709,76,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,23,175,5,45,8400,0.00,136.181152066667,-33.1203118666667,
6710,,6710,6710,1,507.00,456.50,04/20/2023,09:14:49,,2023/04/20 09:14:49.120000,2023/04/19 23:14:49.120000,6710,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,23:14:49,-33.1203117,136.181109233333,199.20,199.20,12,0,0.9,0,0.0,RTK-Fix,0,1,6710,76,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,25,156,4,47,8400,0.00,136.181109233333,-33.1203117,
