S             506552      33071375S136105940E                 197323110023650   
S             506550      33071375S136105925E                 197323110023708   
S             506548      33071375S136105911E                 197423110023725   
S             506546      33071376S136105895E                 197423110023743   
S             506544      33071376S136105879E                 197523110023803   
S             506542      33071376S136105864E                 197523110023822   
S             506540      33071376S136105849E                 197623110023840   
S             506538      33071376S136105833E                 197723110023859   
S             506536      33071376S136105818E                 197723110023916   
S             506534      33071376S136105802E                 197723110023933   
S             506532      33071376S136105786E                 197823110023950   
S             506530      33071377S136105771E                 197823110024008   
S             506528      33071377S136105756E                 197923110024025   
S             506526      33071377S136105740E                 198123110024044   
S             506524      33071377S136105725E                 198223110024105   
S             506522      33071377S136105710E                 198323110024124   
S             506520      33071377S136105695E                 198423110024141   
S             506518      33071377S136105679E                 198523110024159   
S             506516      33071377S136105663E                 198523110024217   
S             506514      33071377S136105648E                 198623110024234   
S             506512      33071378S136105631E                 198723110024254   
S             506510      33071378S136105616E                 198823110024313   
S             506508      33071378S136105601E                 198823110024331   
S             506506      33071378S136105585E                 198823110024349   
S             506504      33071379S136105569E                 198823110024407   
S             506502      33071379S136105554E                 198823110024426   
S             506500      33071379S136105542E                 198823110024449   
S             506498      33071379S136105525E                 198823110024509   
S             506496      33071379S136105509E                 198923110024530   
S             506494      33071379S136105493E                 198823110024547   
S             506492      33071379S136105478E                 198923110024605   
S             506490      33071379S136105463E                 198923110024624   
S             506488      33071379S136105446E                 198923110024641   
S             506486      33071380S136105431E                 198923110024659   
S             506484      33071380S136105415E                 198923110024716   
S             506482      33071380S136105401E                 199023110024733   
S             506480      33071380S136105386E                 199023110024751   
S             506478      33071379S136105370E                 199123110024809   
S             506476      33071379S136105354E                 199223110024827   
S             506474      33071379S136105339E                 199323110024846   
S             506472      33071380S136105323E                 199423110024905   
S             506470      33071380S136105307E                 199523110024924   
S             506468      33071380S136105292E                 199623110024943   
S             506466      33071380S136105276E                 199623110025002   
S             506464      33071380S136105260E                 199623110025020   
S             506462      33071381S136105246E                 199623110025038   
S             506460      33071381S136105232E                 199723110025056   
S             506458      33071381S136105217E                 199723110025114   
S             506456      33071381S136105200E                 199823110025133   
S             506454      33071382S136105185E                 199823110025150   
S             506452      33071382S136105169E                 199823110025209   
S             506450      33071382S136105154E                 199823110025227   
S             506448      33071382S136105138E                 199823110025245   
S             506446      33071383S136105123E                 199823110025302   
S             506444      33071383S136105106E                 199923110025323   
S             506442      33071384S136105092E                 199923110025344   
S             506440      33071384S136105078E                 199923110025404   
S             506438      33071384S136105062E                 199923110025423   
S             506436      33071384S136105046E                 199823110025442   
S             506434      33071383S136105031E                 199923110025501   
S             506432      33071383S136105015E                 199923110025520   
S             506430      33071384S136105000E                 199923110025538   
S             506428      33071384S136104984E                 199923110025556   
S             506426      33071385S136104969E                 200023110025614   
S             506424      33071385S136104953E                 200023110025632   
S             506422      33071385S136104938E                 200023110025655   
S             506420      33071385S136104923E                 200123110025716   
S             506418      33071385S136104907E                 200023110025735   
S             506416      33071385S136104891E                 200023110025754   
S             506414      33071385S136104876E                 200023110025814   
S             506412      33071384S136104860E                 200023110025833   
S             506410      33071385S136104845E                 199923110025852   
S             506408      33071386S136104829E                 199923110025909   
S             506406      33071386S136104814E                 199923110025930   
S             506404      33071386S136104797E                 199723110025951   
S             506402      33071386S136104784E                 199723110030009   
S             506400      33071386S136104768E                 199623110030029   
S             506398      33071387S136104753E                 199523110030047   
S             506396      33071387S136104737E                 199523110030107   
S             506394      33071386S136104722E                 199523110030126   
S             506392      33071386S136104706E                 199623110030144   
S             506390      33071387S136104690E                 199523110030204   
S             506388      33071387S136104676E                 199523110030223   
S             506386      33071387S136104660E                 199523110030242   
S             506384      33071387S136104644E                 199523110030301   
S             506382      33071387S136104629E                 199523110030321   
S             506380      33071388S136104614E                 199623110030339   
S             506378      33071388S136104599E                 199623110030358   
S             506376      33071388S136104583E                 199623110030416   
S             506374      33071388S136104567E                 199723110030511   
S             506372      33071387S136104551E                 199723110030531   
S             506370      33071387S136104536E                 199823110030548   
S             506368      33071388S136104521E                 199823110030606   
S             506366      33071388S136104505E                 199923110030630   
S             506364      33071389S136104489E                 200023110030655   
S             506362      33071389S136104475E                 200023110030715   
S             506360      33071389S136104460E                 200123110030734   
S             506358      33071389S136104444E                 200123110030754   
S             506356      33071389S136104428E                 200123110030815   
S             506354      33071389S136104413E                 200123110030835   
S             506352      33071389S136104397E                 200123110030854   
S             506350      33071390S136104382E                 200223110030913   
S             506348      33071390S136104367E                 200223110030934   
S             506346      33071390S136104352E                 200223110030954   
S             506344      33071391S136104337E                 200223110031014   
S             511344      33070998S136104336E                 202123110031552   
S             511346      33070997S136104348E                 202223110031630   
S             511348      33070996S136104362E                 202323110031653   
S             511350      33070996S136104378E                 202323110031720   
S             511352      33070996S136104394E                 202423110031740   
S             511354      33070996S136104409E                 202523110031801   
S             511356      33070996S136104424E                 202623110031822   
S             511358      33070996S136104439E                 202723110031841   
S             511360      33070995S136104455E                 202723110031900   
S             511362      33070995S136104471E                 202823110031922   
S             511364      33070995S136104487E                 202823110031943   
S             511366      33070995S136104502E                 202823110032003   
S             511368      33070995S136104518E                 202823110032023   
S             511370      33070994S136104533E                 202823110032042   
S             511372      33070994S136104548E                 202723110032103   
S             511374      33070994S136104564E                 202623110032125   
S             511376      33070995S136104579E                 202623110032148   
S             511378      33070994S136104594E                 202523110032209   
S             511380      33070994S136104609E                 202523110032231   
S             511382      33070994S136104625E                 202323110032252   
S             511384      33070994S136104642E                 202323110032314   
S             511386      33070994S136104656E                 202223110032336   
S             511388      33070994S136104672E                 202023110032358   
S             511390      33070993S136104687E                 202023110032420   
S             511392      33070994S136104702E                 201923110032441   
S             511394      33070993S136104718E                 201923110032505   
S             511396      33070993S136104733E                 201823110032526   
S             511398      33070993S136104749E                 201723110032547   
S             511400      33070993S136104764E                 201623110032608   
S             511402      33070992S136104780E                 201523110032629   
S             511404      33070992S136104794E                 201223110032650   
S             511406      33070992S136104809E                 201123110032710   
S             511408      33070992S136104825E                 200923110032730   
S             511410      33070992S136104840E                 200823110032751   
S             511412      33070992S136104855E                 200823110032812   
S             511414      33070992S136104871E                 200723110032832   
S             511416      33070992S136104886E                 200623110032852   
S             511418      33070991S136104901E                 200523110032912   
S             511420      33070991S136104918E                 200523110032934   
S             511422      33070991S136104933E                 200523110032954   
S             511424      33070991S136104948E                 200523110033014   
S             511426      33070991S136104964E                 200423110033035   
S             511428      33070990S136104979E                 200423110033055   
S             511430      33070990S136104995E                 200323110033116   
S             511432      33070990S136105010E                 200223110033134   
S             511434      33070990S136105026E                 200123110033155   
S             511436      33070990S136105042E                 200023110033216   
S             511438      33070989S136105057E                 199923110033238   
S             511440      33070989S136105070E                 199823110033258   
S             511442      33070990S136105086E                 199823110033319   
S             511444      33070990S136105102E                 199723110033340   
S             511446      33070990S136105117E                 199623110033400   
S             511448      33070990S136105134E                 199623110033421   
S             511450      33070989S136105149E                 199623110033441   
S             511452      33070989S136105164E                 199623110033501   
S             511454      33070988S136105180E                 199623110033522   
S             511456      33070988S136105195E                 199623110033543   
S             511458      33070988S136105210E                 199623110033604   
S             511460      33070987S136105226E                 199623110033624   
S             511462      33070987S136105242E                 199623110033646   
S             511464      33070987S136105258E                 199623110033709   
S             511466      33070987S136105272E                 199723110033731   
S             511468      33070987S136105288E                 199723110033752   
S             511470      33070987S136105303E                 199723110033813   
S             511472      33070987S136105319E                 199723110033834   
S             511474      33070986S136105335E                 199723110033856   
S             511476      33070986S136105349E                 199723110033918   
S             511478      33070986S136105366E                 199723110033943   
S             511480      33070986S136105380E                 199823110034005   
S             511482      33070986S136105396E                 199823110034027   
S             511484      33070986S136105412E                 199823110034050   
S             511486      33070986S136105426E                 199923110034111   
S             511488      33070986S136105442E                 199923110034133   
S             511490      33070986S136105457E                 200023110034153   
S             511492      33070986S136105474E                 200023110034215   
S             511494      33070985S136105489E                 200023110034236   
S             511496      33070985S136105504E                 200023110034258   
S             511498      33070985S136105519E                 199923110034320   
S             511500      33070985S136105535E                 199923110034342   
S             511502      33070985S136105551E                 199923110034403   
S             511504      33070985S136105566E                 199923110034425   
S             511506      33070984S136105582E                 199923110034448   
S             511508      33070984S136105597E                 199923110034511   
S             511510      33070985S136105613E                 199923110034533   
S             511512      33070985S136105628E                 199923110034556   
S             511514      33070985S136105643E                 199923110034620   
S             511516      33070984S136105660E                 199923110034643   
S             511518      33070984S136105674E                 199923110034705   
S             511520      33070984S136105690E                 199923110034728   
S             511522      33070984S136105705E                 199923110034750   
S             511524      33070984S136105721E                 199923110034814   
S             511526      33070983S136105736E                 200023110034835   
S             511528      33070983S136105752E                 200023110034857   
S             511530      33070982S136105767E                 200123110034918   
S             511532      33070982S136105782E                 200123110034940   
S             511534      33070982S136105799E                 200023110035001   
S             511536      33070982S136105814E                 200023110035022   
S             511538      33070982S136105828E                 200023110035043   
S             511540      33070981S136105844E                 199923110035105   
S             511542      33070981S136105859E                 199823110035127   
S             511544      33070981S136105875E                 199823110035147   
S             511546      33070981S136105890E                 199723110035210   
S             511548      33070980S136105905E                 199623110035230   
S             511550      33070981S136105921E                 199523110035250   
S             511552      33070981S136105937E                 199423110035311   
S             511554      33070980S136105952E                 199323110035331   
S             511556      33070981S136105967E                 199223110035352   
S             511558      33070981S136105983E                 199223110035416   
S             511560      33070980S136105998E                 199123110035437   
S             511562      33070980S136110014E                 199123110035458   
S             511564      33070980S136110029E                 199123110035520   
S             511566      33070980S136110045E                 199023110035541   
S             511568      33070980S136110060E                 199023110035602   
S             511570      33070980S136110076E                 198923110035624   
S             511572      33070979S136110091E                 199023110035647   
S             511574      33070979S136110107E                 198923110035708   
S             511576      33070979S136110121E                 198923110035729   
S             511578      33070980S136110136E                 198923110035750   
S             511580      33070979S136110153E                 198923110035814   
S             511582      33070979S136110168E                 198923110035835   
S             511584      33070978S136110184E                 198923110035856   
S             511586      33070978S136110199E                 198923110035917   
S             511588      33070978S136110215E                 198923110035939   
S             511590      33070978S136110230E                 198823110040001   
S             511592      33070978S136110246E                 198923110040022   
S             511594      33070978S136110261E                 198923110040043   
S             511596      33070977S136110277E                 198823110040104   
S             511598      33070977S136110291E                 198923110040132   
S             511600      33070976S136110308E                 198923110040158   
S             511604      33070974S136110333E                 198923110040343   
S             511602      33070976S136110319E                 198923110040452   
S             511606      33070977S136110352E                 198923110040540   
S             511608      33070976S136110368E                 198923110040600   
S             511610      33070976S136110384E                 198923110040619   
S             511612      33070975S136110400E                 198923110040640   
S             511614      33070974S136110415E                 198923110040700   
S             533580      33065194S136110128E                 203223110042957   
S             533578      33065194S136110112E                 203223110043017   
S             533576      33065194S136110097E                 203223110043036   
S             533574      33065194S136110081E                 203323110043058   
S             533572      33065194S136110067E                 203323110043118   
S             533570      33065194S136110051E                 203323110043139   
S             533568      33065194S136110036E                 203323110043201   
S             533566      33065195S136110020E                 203323110043219   
S             533564      33065195S136110004E                 203223110043242   
S             533562      33065195S136105989E                 203223110043303   
S             533560      33065195S136105973E                 203123110043328   
S             533558      33065195S136105959E                 203223110043349   
S             533556      33065195S136105942E                 203123110043417   
S             533554      33065196S136105927E                 203123110043439   
S             533552      33065196S136105912E                 203123110043501   
S             533550      33065196S136105896E                 203223110043524   
S             533548      33065196S136105880E                 203223110043548   
S             533546      33065196S136105866E                 203223110043615   
S             533544      33065196S136105850E                 203223110043639   
S             533542      33065197S136105834E                 203323110043704   
S             533540      33065197S136105819E                 203323110043728   
S             533538      33065197S136105803E                 203323110043751   
S             533536      33065197S136105788E                 203423110043816   
S             533534      33065197S136105772E                 203423110043840   
S             533532      33065197S136105758E                 203423110043905   
S             533530      33065197S136105742E                 203523110043932   
S             533528      33065197S136105727E                 203623110043957   
S             533526      33065197S136105711E                 203623110044022   
S             533524      33065197S136105696E                 203623110044050   
S             533522      33065197S136105681E                 203723110044114   
S             533520      33065198S136105665E                 203723110044139   
S             533518      33065198S136105650E                 203823110044202   
S             533516      33065198S136105634E                 203723110044226   
S             533514      33065198S136105618E                 203823110044253   
S             533512      33065198S136105603E                 203823110044317   
S             533510      33065198S136105588E                 203723110044344   
S             533508      33065199S136105573E                 203723110044408   
S             533506      33065199S136105556E                 203723110044431   
S             533504      33065199S136105541E                 203723110044456   
S             533502      33065199S136105525E                 203723110044522   
S             533500      33065199S136105511E                 203723110044546   
S             533498      33065199S136105494E                 203723110044610   
S             533496      33065199S136105479E                 203723110044633   
S             533494      33065199S136105464E                 203623110044658   
S             533492      33065199S136105448E                 203623110044725   
S             533490      33065199S136105433E                 203623110044747   
S             533488      33065200S136105418E                 203523110044811   
S             533486      33065200S136105403E                 203423110044838   
S             533484      33065200S136105387E                 203423110044903   
S             533482      33065201S136105371E                 203423110044931   
S             533480      33065201S136105356E                 203423110044956   
S             533478      33065200S136105341E                 203323110045018   
S             533476      33065201S136105325E                 203323110045042   
S             533474      33065201S136105311E                 203323110045108   
S             533472      33065201S136105295E                 203323110045132   
S             533470      33065201S136105279E                 203223110045154   
S             533468      33065201S136105263E                 203223110045217   
S             533466      33065201S136105248E                 203223110045241   
S             533464      33065201S136105232E                 203123110045303   
S             533462      33065201S136105217E                 203123110045326   
S             533460      33065202S136105202E                 203123110045350   
S             533458      33065202S136105186E                 203023110045412   
S             533456      33065202S136105171E                 203023110045436   
S             533454      33065202S136105155E                 202923110045500   
S             533452      33065203S136105141E                 202923110045521   
S             533450      33065203S136105124E                 202823110045545   
S             533448      33065203S136105110E                 202823110045605   
S             533446      33065203S136105094E                 202723110045629   
S             533444      33065203S136105078E                 202723110045654   
S             533442      33065203S136105063E                 202723110045719   
S             533440      33065203S136105048E                 202723110045740   
S             533438      33065203S136105033E                 202723110045802   
S             533436      33065203S136105018E                 202723110045824   
S             533434      33065203S136105001E                 202823110045849   
S             533432      33065204S136104986E                 202823110045910   
S             533430      33065204S136104970E                 202823110045934   
S             533428      33065204S136104955E                 202923110045956   
S             533426      33065205S136104939E                 202823110050017   
S             533424      33065205S136104924E                 202923110050042   
S             533422      33065205S136104909E                 202923110050103   
S             533420      33065205S136104893E                 202923110050129   
S             533418      33065205S136104878E                 202923110050155   
S             533416      33065205S136104862E                 202923110050216   
S             533414      33065205S136104847E                 203023110050238   
S             533412      33065205S136104831E                 203023110050259   
S             533410      33065206S136104815E                 203123110050322   
S             533408      33065206S136104800E                 203123110050348   
S             533406      33065206S136104786E                 203123110050413   
S             533404      33065206S136104770E                 203123110050437   
S             533402      33065207S136104755E                 203123110050458   
S             533400      33065207S136104740E                 203223110050518   
S             533398      33065207S136104724E                 203223110050540   
S             533396      33065207S136104708E                 203123110050602   
S             533394      33065207S136104692E                 203123110050626   
S             533392      33065207S136104677E                 203023110050650   
S             533390      33065207S136104661E                 202823110050720   
S             533388      33065207S136104646E                 202723110050742   
S             533386      33065208S136104632E                 202623110050804   
S             533384      33065208S136104616E                 202523110050825   
S             533382      33065207S136104600E                 202523110050848   
S             533380      33065207S136104585E                 202423110050911   
S             533378      33065207S136104568E                 202323110050937   
S             533376      33065208S136104554E                 202223110050957   
S             533374      33065208S136104539E                 202223110051018   
S             533372      33065208S136104523E                 202123110051039   
S             533370      33065208S136104507E                 202023110051101   
S             533368      33065209S136104492E                 201923110051124   
S             533366      33065209S136104477E                 201923110051146   
S             533364      33065209S136104462E                 201823110051206   
S             533362      33065210S136104445E                 201723110051231   
S             533360      33065210S136104430E                 201623110051253   
S             533358      33065210S136104413E                 201523110051317   
S             533356      33065210S136104399E                 201523110051340   
S             533354      33065210S136104384E                 201423110051400   
S             533352      33065210S136104368E                 201323110051423   
S             533350      33065210S136104354E                 201323110051444   
S             533348      33065210S136104338E                 201223110051507   
S             532348      33065280S136104338E                 201223110053529   
S             532350      33065279S136104353E                 201223110053553   
S             532352      33065279S136104370E                 201323110053614   
S             532354      33065279S136104385E                 201423110053637   
S             532356      33065278S136104401E                 201523110053700   
S             532358      33065278S136104417E                 201723110053719   
S             532360      33065279S136104431E                 201723110053740   
S             532362      33065279S136104446E                 201823110053801   
S             532364      33065279S136104462E                 201823110053822   
S             532366      33065278S136104478E                 201923110053844   
S             532368      33065278S136104494E                 201923110053904   
S             532370      33065278S136104509E                 202023110053925   
S             532372      33065278S136104524E                 202123110053951   
S             532374      33065277S136104539E                 202123110054012   
S             532376      33065277S136104555E                 202223110054036   
S             532378      33065277S136104570E                 202323110054058   
S             532380      33065277S136104585E                 202323110054119   
S             532382      33065277S136104601E                 202423110054141   
S             532384      33065277S136104617E                 202523110054204   
S             532386      33065277S136104632E                 202623110054224   
S             532388      33065276S136104649E                 202723110054246   
S             532390      33065275S136104664E                 202823110054310   
S             532392      33065275S136104678E                 202923110054333   
S             532394      33065276S136104696E                 203023110054356   
S             532396      33065276S136104709E                 203023110054416   
S             532398      33065275S136104724E                 203023110054438   
S             532400      33065275S136104741E                 203123110054500   
S             532402      33065275S136104756E                 203223110054521   
S             532404      33065274S136104771E                 203223110054542   
S             532406      33065274S136104787E                 203223110054605   
S             532408      33065274S136104802E                 203323110054624   
S             532410      33065274S136104818E                 203323110054646   
S             532412      33065274S136104833E                 203223110054710   
S             532414      33065274S136104849E                 203223110054732   
S             532416      33065274S136104865E                 203123110054756   
S             532418      33065274S136104880E                 203123110054815   
S             532420      33065273S136104895E                 203123110054836   
S             532422      33065273S136104910E                 203123110054856   
S             532424      33065273S136104925E                 203223110054917   
S             532426      33065273S136104940E                 203223110054936   
S             532428      33065273S136104956E                 203223110054956   
S             532430      33065273S136104972E                 203223110055019   
S             532432      33065273S136104987E                 203223110055040   
S             532434      33065273S136105002E                 203223110055106   
S             532436      33065273S136105019E                 203223110055128   
S             532438      33065273S136105033E                 203123110055147   
S             532440      33065272S136105049E                 203023110055212   
S             532442      33065272S136105064E                 202923110055235   
S             532444      33065272S136105080E                 202923110055257   
S             532446      33065272S136105096E                 202923110055318   
S             532448      33065272S136105111E                 202923110055339   
S             532450      33065272S136105126E                 202923110055401   
S             532452      33065272S136105141E                 202923110055423   
S             532454      33065272S136105157E                 202923110055445   
S             532456      33065272S136105173E                 203023110055506   
S             532458      33065272S136105188E                 203023110055528   
S             532460      33065271S136105204E                 203123110055550   
S             532462      33065271S136105219E                 203223110055611   
S             532464      33065271S136105234E                 203223110055633   
S             532466      33065271S136105249E                 203223110055653   
S             532468      33065271S136105266E                 203223110055713   
S             532470      33065270S136105281E                 203223110055736   
S             532472      33065270S136105295E                 203223110055756   
S             532474      33065270S136105312E                 203223110055817   
S             532476      33065270S136105327E                 203223110055837   
S             532478      33065270S136105343E                 203323110055857   
S             532480      33065270S136105357E                 203323110055917   
S             532482      33065270S136105374E                 203323110055940   
S             532484      33065270S136105389E                 203323110060002   
S             532486      33065270S136105404E                 203423110060022   
S             532488      33065270S136105419E                 203423110060043   
S             532490      33065269S136105435E                 203523110060103   
S             532492      33065269S136105451E                 203623110060126   
S             532494      33065269S136105466E                 203623110060146   
S             532496      33065269S136105482E                 203623110060210   
S             532498      33065269S136105497E                 203723110060232   
S             532500      33065269S136105511E                 203723110060254   
S             532502      33065268S136105527E                 203723110060314   
S             532504      33065268S136105542E                 203723110060335   
S             532506      33065268S136105559E                 203723110060359   
S             532508      33065268S136105575E                 203723110060423   
S             532510      33065267S136105592E                 203723110060447   
S             532512      33065267S136105605E                 203723110060507   
S             532514      33065267S136105620E                 203723110060528   
S             532516      33065267S136105636E                 203723110060548   
S             532518      33065267S136105650E                 203723110060611   
S             532520      33065266S136105667E                 203723110060636   
S             532522      33065266S136105682E                 203723110060655   
S             532524      33065266S136105697E                 203623110060716   
S             532526      33065266S136105712E                 203623110060738   
S             532528      33065266S136105728E                 203523110060758   
S             532530      33065266S136105744E                 203423110060818   
S             532532      33065266S136105759E                 203423110060839   
S             532534      33065266S136105774E                 203323110060900   
S             532536      33065266S136105790E                 203323110060921   
S             532538      33065266S136105805E                 203323110060942   
S             532540      33065266S136105822E                 203223110061003   
S             532542      33065265S136105836E                 203123110061024   
S             532544      33065265S136105851E                 203123110061044   
S             532546      33065265S136105868E                 203023110061102   
S             532548      33065265S136105882E                 203023110061124   
S             532550      33065265S136105897E                 202923110061143   
S             532552      33065265S136105913E                 203023110061205   
S             532554      33065265S136105928E                 203123110061223   
S             532556      33065264S136105944E                 203023110061244   
S             532558      33065264S136105960E                 203123110061302   
S             532560      33065264S136105974E                 203023110061321   
S             532562      33065264S136105991E                 203023110061340   
S             532564      33065264S136110006E                 203023110061358   
S             532566      33065263S136110021E                 203023110061419   
S             532568      33065263S136110037E                 203023110061438   
S             532570      33065263S136110053E                 203023110061458   
S             532572      33065263S136110068E                 203023110061517   
S             532574      33065263S136110083E                 202923110061535   
S             532576      33065263S136110100E                 202923110061554   
S             532578      33065263S136110116E                 202923110061612   
S             532580      33065263S136110130E                 202923110061632   
