507.00,394.50,232442,1365981900256000,6741,9000,1,0.00,V1,-33.1203266652943,136.179786650728,0,0, 0,9001
507.00,392.50,232500,1365981918496000,6742,9000,1,0.00,V1,-33.1203266652943,136.179733258005,0,0, 0,9001
507.00,390.50,232518,1365981936752000,6743,9000,1,0.00,V1,-33.1203266652943,136.179693276327,0,0, 0,9001
507.00,388.50,232537,1365981955248000,6744,9000,1,0.00,V1,-33.1203266652943,136.179653294648,0,0, 0,9001
507.00,386.50,232555,1365981973768000,6745,9000,1,0.00,V1,-33.1203266652943,136.179599985744,0,0, 0,9001
507.00,384.50,232613,1365981991728000,6746,9000,1,0.00,V1,-33.1203266652943,136.179559920247,0,0, 0,9001
507.00,382.50,232631,1365982009752000,6747,9000,1,0.00,V1,-33.1203266652943,136.179519938569,0,0, 0,9001
507.00,380.50,232651,1365982029360000,6748,9000,1,0.00,V1,-33.1203266652943,136.179479956891,0,0, 0,9001
507.00,378.50,232710,1365982048560000,6749,9000,1,0.00,V1,-33.1203266652943,136.179439975213,0,0, 0,9001
507.00,376.50,232731,1365982069384000,6750,9000,1,0.00,V1,-33.1203299761461,136.179399993535,0,0, 0,9001
507.00,374.50,232749,1365982087896000,6751,9000,1,0.00,V1,-33.1203299761461,136.179359928037,0,0, 0,9001
507.00,372.50,232808,1365982106616000,6752,9000,1,0.00,V1,-33.1203299761461,136.179306619133,0,0, 0,9001
507.00,370.50,232827,1365982125144000,6753,9000,1,0.00,V1,-33.1203299761461,136.179266637455,0,0, 0,9001
507.00,368.50,232846,1365982144944000,6754,9000,1,0.00,V1,-33.1203299761461,136.179226655777,0,0, 0,9001
507.00,366.50,232905,1365982163672000,6755,9000,1,0.00,V1,-33.1203299761461,136.17918659028,0,0, 0,9001
507.00,364.50,232924,1365982182448000,6756,9000,1,0.00,V1,-33.1203299761461,136.179133281376,0,0, 0,9001
507.00,362.50,232942,1365982200704000,6757,9000,1,0.00,V1,-33.1203333289073,136.179093299698,0,0, 0,9001
507.00,360.50,233000,1365982218936000,6758,9000,1,0.00,V1,-33.1203333289073,136.179053318019,0,0, 0,9001
507.00,358.50,233019,1365982237200000,6759,9000,1,0.00,V1,-33.1203333289073,136.179013252522,0,0, 0,9001
507.00,356.50,233038,1365982256224000,6760,9000,1,0.00,V1,-33.1203333289073,136.178959943618,0,0, 0,9001
507.00,354.50,233057,1365982275448000,6761,9000,1,0.00,V1,-33.1203333289073,136.17891996194,0,0, 0,9001
507.00,352.50,233116,1365982294200000,6762,9000,1,0.00,V1,-33.1203333289073,136.178879980262,0,0, 0,9001
507.00,350.50,233134,1365982312728000,6763,9000,1,0.00,V1,-33.1203333289073,136.178839998584,0,0, 0,9001
507.00,348.50,233154,1365982332576000,6764,9000,1,0.00,V1,-33.1203333289073,136.178799933087,0,0, 0,9001
507.00,346.50,233213,1365982351784000,6765,9000,1,0.00,V1,-33.1203333289073,136.178746624182,0,0, 0,9001
507.00,344.50,233233,1365982371312000,6766,9000,1,0.00,V1,-33.1203333289073,136.178706642504,0,0, 0,9001
529.00,348.50,233707,1365982645560000,6767,9000,1,0.00,V1,-33.1153766485573,136.178733296956,0,0, 0,9001
529.00,350.50,233726,1365982664056000,6768,9000,1,0.00,V1,-33.115373295796,136.178773278635,0,0, 0,9001
529.00,352.50,233744,1365982682600000,6769,9000,1,0.00,V1,-33.1153766485573,136.178813260313,0,0, 0,9001
529.00,354.50,233803,1365982701608000,6770,9000,1,0.00,V1,-33.115373295796,136.178866653036,0,0, 0,9001
529.00,356.50,233822,1365982720088000,6771,9000,1,0.00,V1,-33.115373295796,136.178906634714,0,0, 0,9001
529.00,358.50,233840,1365982738352000,6772,9000,1,0.00,V1,-33.115373295796,136.178946616392,0,0, 0,9001
529.00,360.50,233901,1365982759416000,6773,9000,1,0.00,V1,-33.115373295796,136.17898659807,0,0, 0,9001
529.00,362.50,233919,1365982777936000,6774,9000,1,0.00,V1,-33.115373295796,136.179026663567,0,0, 0,9001
529.00,364.50,233940,1365982798968000,6775,9000,1,0.00,V1,-33.115373295796,136.179079972472,0,0, 0,9001
529.00,366.50,234001,1365982819048000,6776,9000,1,0.00,V1,-33.115373295796,136.17911995415,0,0, 0,9001
529.00,368.50,234022,1365982840360000,6777,9000,1,0.00,V1,-33.115373295796,136.179159935828,0,0, 0,9001
529.00,370.50,234041,1365982859632000,6778,9000,1,0.00,V1,-33.115373295796,136.179199917506,0,0, 0,9001
529.00,372.50,234059,1365982877888000,6779,9000,1,0.00,V1,-33.115373295796,136.179239983003,0,0, 0,9001
529.00,374.50,234118,1365982896384000,6780,9000,1,0.00,V1,-33.115373295796,136.179293291907,0,0, 0,9001
529.00,376.50,234136,1365982914632000,6781,9000,1,0.00,V1,-33.115373295796,136.179333273585,0,0, 0,9001
529.00,378.50,234155,1365982933080000,6782,9000,1,0.00,V1,-33.115373295796,136.179373255264,0,0, 0,9001
529.00,380.50,234215,1365982953696000,6783,9000,1,0.00,V1,-33.1153699849443,136.179413320761,0,0, 0,9001
529.00,382.50,234235,1365982973736000,6784,9000,1,0.00,V1,-33.1153699849443,136.179453302439,0,0, 0,9001
529.00,384.50,234256,1365982994520000,6785,9000,1,0.00,V1,-33.1153699849443,136.179506611343,0,0, 0,9001
529.00,386.50,234317,1365983015344000,6786,9000,1,0.00,V1,-33.1153699849443,136.179546593021,0,0, 0,9001
529.00,388.50,234337,1365983035536000,6787,9000,1,0.00,V1,-33.1153699849443,136.179586658518,0,0, 0,9001
529.00,390.50,234357,1365983055152000,6788,9000,1,0.00,V1,-33.115366632183,136.179626640196,0,0, 0,9001
529.00,392.50,234417,1365983075904000,6789,9000,1,0.00,V1,-33.115366632183,136.179679949101,0,0, 0,9001
529.00,394.50,234437,1365983095512000,6790,9000,1,0.00,V1,-33.115366632183,136.179719930779,0,0, 0,9001
529.00,396.50,234457,1365983115032000,6791,9000,1,0.00,V1,-33.115366632183,136.179759996276,0,0, 0,9001
529.00,398.50,234517,1365983135848000,6792,9000,1,0.00,V1,-33.115366632183,136.179799977954,0,0, 0,9001
529.00,400.50,234537,1365983155352000,6793,9000,1,0.00,V1,-33.115366632183,136.179839959632,0,0, 0,9001
529.00,402.50,234557,1365983175392000,6794,9000,1,0.00,V1,-33.115366632183,136.179893268536,0,0, 0,9001
529.00,404.50,234616,1365983194976000,6795,9000,1,0.00,V1,-33.115366632183,136.179933250214,0,0, 0,9001
529.00,406.50,234636,1365983214256000,6796,9000,1,0.00,V1,-33.115366632183,136.179973315712,0,0, 0,9001
529.00,408.50,234658,1365983236048000,6797,9000,1,0.00,V1,-33.115366632183,136.18001329739,0,0, 0,9001
529.00,410.50,234716,1365983254328000,6798,9000,1,0.00,V1,-33.115366632183,136.180053279068,0,0, 0,9001
529.00,412.50,234736,1365983274856000,6799,9000,1,0.00,V1,-33.115366632183,136.180106587972,0,0, 0,9001
529.00,414.50,234757,1365983295664000,6800,9000,1,0.00,V1,-33.115366632183,136.180146653469,0,0, 0,9001
529.00,416.50,234816,1365983314176000,6801,9000,1,0.00,V1,-33.1153633213313,136.180186635147,0,0, 0,9001
529.00,418.50,234834,1365983332928000,6802,9000,1,0.00,V1,-33.1153633213313,136.180226616825,0,0, 0,9001
529.00,420.50,234853,1365983351680000,6803,9000,1,0.00,V1,-33.11535996857,136.18027992573,0,0, 0,9001
529.00,422.50,234912,1365983370720000,6804,9000,1,0.00,V1,-33.11535996857,136.180319991227,0,0, 0,9001
529.00,424.50,234931,1365983389984000,6805,9000,1,0.00,V1,-33.11535996857,136.180359972905,0,0, 0,9001
529.00,426.50,234951,1365983409496000,6806,9000,1,0.00,V1,-33.11535996857,136.180399954583,0,0, 0,9001
529.00,428.50,235010,1365983428016000,6807,9000,1,0.00,V1,-33.11535996857,136.180439936261,0,0, 0,9001
529.00,430.50,235029,1365983447288000,6808,9000,1,0.00,V1,-33.11535996857,136.180493328984,0,0, 0,9001
529.00,432.50,235047,1365983465280000,6809,9000,1,0.00,V1,-33.11535996857,136.180533310662,0,0, 0,9001
529.00,434.50,235106,1365983484056000,6810,9000,1,0.00,V1,-33.11535996857,136.180573292341,0,0, 0,9001
529.00,436.50,235124,1365983502552000,6811,9000,1,0.00,V1,-33.11535996857,136.180613274019,0,0, 0,9001
529.00,438.50,235144,1365983522576000,6812,9000,1,0.00,V1,-33.11535996857,136.180666582923,0,0, 0,9001
529.00,440.50,235204,1365983542616000,6813,9000,1,0.00,V1,-33.11535996857,136.18070664842,0,0, 0,9001
529.00,442.50,235223,1365983561264000,6814,9000,1,0.00,V1,-33.11535996857,136.180746630098,0,0, 0,9001
529.00,444.50,235243,1365983581304000,6815,9000,1,0.00,V1,-33.11535996857,136.180786611776,0,0, 0,9001
529.00,446.50,235301,1365983599920000,6816,9000,1,0.00,V1,-33.11535996857,136.180826593454,0,0, 0,9001
529.00,448.50,235320,1365983618704000,6817,9000,1,0.00,V1,-33.11535996857,136.180879986178,0,0, 0,9001
529.00,450.50,235339,1365983637232000,6818,9000,1,0.00,V1,-33.115353304957,136.180919967856,0,0, 0,9001
529.00,452.50,235358,1365983656976000,6819,9000,1,0.00,V1,-33.115353304957,136.180959949534,0,0, 0,9001
529.00,454.50,235419,1365983677168000,6820,9000,1,0.00,V1,-33.115353304957,136.181013258438,0,0, 0,9001
529.00,456.50,235438,1365983696824000,6821,9000,1,0.00,V1,-33.115353304957,136.181039996709,0,0, 0,9001
529.00,458.50,235457,1365983715712000,6822,9000,1,0.00,V1,-33.115353304957,136.181079978387,0,0, 0,9001
529.00,460.50,235517,1365983735568000,6823,9000,1,0.00,V1,-33.115353304957,136.181133287291,0,0, 0,9001
529.00,462.50,235537,1365983755624000,6824,9000,1,0.00,V1,-33.115353304957,136.18117326897,0,0, 0,9001
529.00,464.50,235555,1365983773112000,6825,9000,1,0.00,V1,-33.115353304957,136.181226661693,0,0, 0,9001
529.00,466.50,235613,1365983791096000,6826,9000,1,0.00,V1,-33.115353304957,136.181253316145,0,0, 0,9001
529.00,468.50,235630,1365983808872000,6827,9000,1,0.00,V1,-33.115353304957,136.181306625049,0,0, 0,9001
529.00,470.50,235649,1365983827144000,6828,9000,1,0.00,V1,-33.1153499941052,136.181346606727,0,0, 0,9001
529.00,472.50,235706,1365983844856000,6829,9000,1,0.00,V1,-33.1153499941052,136.181386588405,0,0, 0,9001
529.00,474.50,235725,1365983863096000,6830,9000,1,0.00,V1,-33.1153499941052,136.181439981129,0,0, 0,9001
529.00,476.50,235742,1365983880816000,6831,9000,1,0.00,V1,-33.1153499941052,136.181479962807,0,0, 0,9001
529.00,478.50,235800,1365983898848000,6832,9000,1,0.00,V1,-33.1153499941052,136.181519944485,0,0, 0,9001
529.00,480.50,235819,1365983917016000,6833,9000,1,0.00,V1,-33.115346641344,136.181559926163,0,0, 0,9001
529.00,482.50,235837,1365983935816000,6834,9000,1,0.00,V1,-33.115346641344,136.18159999166,0,0, 0,9001
529.00,484.50,235856,1365983954072000,6835,9000,1,0.00,V1,-33.115346641344,136.181653300564,0,0, 0,9001
529.00,486.50,235914,1365983972024000,6836,9000,1,0.00,V1,-33.115346641344,136.181693282242,0,0, 0,9001
529.00,488.50,235932,1365983990288000,6837,9000,1,0.00,V1,-33.115346641344,136.181733263921,0,0, 0,9001
529.00,490.50,235952,1365984010256000,6838,9000,1,0.00,V1,-33.115346641344,136.181773329418,0,0, 0,9001
529.00,492.50,000010,1365984028624000,6839,9000,1,0.00,V1,-33.115346641344,136.181813311096,0,0, 0,9001
529.00,494.50,000028,1365984046864000,6840,9000,1,0.00,V1,-33.115346641344,136.18186662,0,0, 0,9001
529.00,496.50,000047,1365984065624000,6841,9000,1,0.00,V1,-33.115346641344,136.181906601678,0,0, 0,9001
529.00,498.50,000106,1365984084128000,6842,9000,1,0.00,V1,-33.115346641344,136.181946583356,0,0, 0,9001
529.00,500.50,000125,1365984103160000,6843,9000,1,0.00,V1,-33.115346641344,136.181986648853,0,0, 0,9001
529.00,502.50,000143,1365984121824000,6844,9000,1,0.00,V1,-33.115346641344,136.182026630532,0,0, 0,9001
529.00,504.50,000202,1365984140056000,6845,9000,1,0.00,V1,-33.115346641344,136.182079939436,0,0, 0,9001
529.00,506.50,000220,1365984158160000,6846,9000,1,0.00,V1,-33.115346641344,136.182119921114,0,0, 0,9001
529.00,508.50,000237,1365984175624000,6847,9000,1,0.00,V1,-33.1153433304922,136.182159986611,0,0, 0,9001
529.00,510.50,000255,1365984193632000,6848,9000,1,0.00,V1,-33.1153399777309,136.182213295515,0,0, 0,9001
529.00,512.50,000313,1365984211344000,6849,9000,1,0.00,V1,-33.1153399777309,136.182239949967,0,0, 0,9001
529.00,514.50,000335,1365984233936000,6850,9000,1,0.00,V1,-33.1153399777309,136.182293258871,0,0, 0,9001
529.00,516.50,000353,1365984251672000,6851,9000,1,0.00,V1,-33.1153399777309,136.182333324369,0,0, 0,9001
529.00,518.50,000411,1365984269952000,6852,9000,1,0.00,V1,-33.1153399777309,136.182373306047,0,0, 0,9001
529.00,520.50,000431,1365984289200000,6853,9000,1,0.00,V1,-33.1153399777309,136.182413287725,0,0, 0,9001
529.00,522.50,000450,1365984308208000,6854,9000,1,0.00,V1,-33.1153399777309,136.182466596629,0,0, 0,9001
529.00,524.50,000509,1365984327728000,6855,9000,1,0.00,V1,-33.1153399777309,136.182506662126,0,0, 0,9001
529.00,526.50,000528,1365984346416000,6856,9000,1,0.00,V1,-33.1153399777309,136.182546643804,0,0, 0,9001
529.00,528.50,000546,1365984364664000,6857,9000,1,0.00,V1,-33.1153399777309,136.182586625482,0,0, 0,9001
529.00,530.50,000604,1365984382528000,6858,9000,1,0.00,V1,-33.1153399777309,136.182626607161,0,0, 0,9001
529.00,532.50,000622,1365984400504000,6859,9000,1,0.00,V1,-33.1153399777309,136.182679999884,0,0, 0,9001
529.00,534.50,000640,1365984418256000,6860,9000,1,0.00,V1,-33.1153399777309,136.182719981562,0,0, 0,9001
529.00,536.50,000658,1365984436496000,6861,9000,1,0.00,V1,-33.1153399777309,136.18275996324,0,0, 0,9001
529.00,538.50,000715,1365984453992000,6862,9000,1,0.00,V1,-33.1153399777309,136.182799944918,0,0, 0,9001
529.00,540.50,000733,1365984471968000,6863,9000,1,0.00,V1,-33.1153399777309,136.182853253822,0,0, 0,9001
529.00,542.50,000751,1365984489920000,6864,9000,1,0.00,V1,-33.1153366249697,136.182893319319,0,0, 0,9001
529.00,544.50,000809,1365984507688000,6865,9000,1,0.00,V1,-33.1153366249697,136.182933300998,0,0, 0,9001
529.00,546.50,000826,1365984524960000,6866,9000,1,0.00,V1,-33.1153333141179,136.182973282676,0,0, 0,9001
529.00,548.50,000846,1365984544048000,6867,9000,1,0.00,V1,-33.1153333141179,136.183013264354,0,0, 0,9001
529.00,550.50,000905,1365984563184000,6868,9000,1,0.00,V1,-33.1153333141179,136.183066657077,0,0, 0,9001
529.00,552.50,000922,1365984580680000,6869,9000,1,0.00,V1,-33.1153333141179,136.183106638755,0,0, 0,9001
529.00,554.50,000942,1365984600992000,6870,9000,1,0.00,V1,-33.1153333141179,136.183146620433,0,0, 0,9001
529.00,556.50,001000,1365984618712000,6871,9000,1,0.00,V1,-33.1153333141179,136.183186602111,0,0, 0,9001
529.00,558.50,001018,1365984636464000,6872,9000,1,0.00,V1,-33.1153333141179,136.18322658379,0,0, 0,9001
529.00,560.50,001036,1365984654976000,6873,9000,1,0.00,V1,-33.1153333141179,136.183279976513,0,0, 0,9001
529.00,562.50,001055,1365984673200000,6874,9000,1,0.00,V1,-33.1153333141179,136.183319958191,0,0, 0,9001
529.00,564.50,001113,1365984691720000,6875,9000,1,0.00,V1,-33.1153333141179,136.183359939869,0,0, 0,9001
529.00,566.50,001131,1365984709680000,6876,9000,1,0.00,V1,-33.1153333141179,136.183399921547,0,0, 0,9001
529.00,568.50,001149,1365984727720000,6877,9000,1,0.00,V1,-33.1153333141179,136.18345331427,0,0, 0,9001
529.00,570.50,001210,1365984748232000,6878,9000,1,0.00,V1,-33.1153333141179,136.183493295948,0,0, 0,9001
529.00,572.50,001228,1365984766472000,6879,9000,1,0.00,V1,-33.1153299613566,136.183533277627,0,0, 0,9001
529.00,574.50,001246,1365984784752000,6880,9000,1,0.00,V1,-33.1153266505049,136.183573259305,0,0, 0,9001
529.00,576.50,001303,1365984801984000,6881,9000,1,0.00,V1,-33.1153266505049,136.183626652028,0,0, 0,9001
529.00,578.50,001321,1365984819712000,6882,9000,1,0.00,V1,-33.1153266505049,136.18365330648,0,0, 0,9001
529.00,580.50,001339,1365984837432000,6883,9000,1,0.00,V1,-33.1153299613566,136.183706615384,0,0, 0,9001
529.00,582.50,001400,1365984858992000,6884,9000,1,0.00,V1,-33.1153299613566,136.183746597062,0,0, 0,9001
531.00,582.50,002408,1365985466592000,6885,9000,1,0.00,V1,-33.1148833316461,136.183733269836,0,0, 0,9001
531.00,580.50,002429,1365985487384000,6886,9000,1,0.00,V1,-33.1148799788849,136.183693288158,0,0, 0,9001
531.00,578.50,002447,1365985505664000,6887,9000,1,0.00,V1,-33.1148799788849,136.18365330648,0,0, 0,9001
531.00,576.50,002510,1365985528488000,6888,9000,1,0.00,V1,-33.1148799788849,136.183613324802,0,0, 0,9001
531.00,574.50,002530,1365985548512000,6889,9000,1,0.00,V1,-33.1148799788849,136.183559932079,0,0, 0,9001
531.00,572.50,002548,1365985566016000,6890,9000,1,0.00,V1,-33.1148799788849,136.183519950401,0,0, 0,9001
531.00,570.50,002606,1365985584008000,6891,9000,1,0.00,V1,-33.1148799788849,136.183479968722,0,0, 0,9001
531.00,568.50,002624,1365985602008000,6892,9000,1,0.00,V1,-33.1148799788849,136.183439987044,0,0, 0,9001
531.00,566.50,002642,1365985620488000,6893,9000,1,0.00,V1,-33.1148799788849,136.183399921547,0,0, 0,9001
531.00,564.50,002703,1365985641848000,6894,9000,1,0.00,V1,-33.1148799788849,136.183346612643,0,0, 0,9001
531.00,562.50,002722,1365985660568000,6895,9000,1,0.00,V1,-33.1148799788849,136.183306630965,0,0, 0,9001
531.00,560.50,002741,1365985679128000,6896,9000,1,0.00,V1,-33.1148799788849,136.183266649287,0,0, 0,9001
531.00,558.50,002759,1365985697880000,6897,9000,1,0.00,V1,-33.1148799788849,136.18322658379,0,0, 0,9001
531.00,556.50,002818,1365985716360000,6898,9000,1,0.00,V1,-33.1148833316461,136.183186602111,0,0, 0,9001
531.00,554.50,002836,1365985734624000,6899,9000,1,0.00,V1,-33.1148833316461,136.183133293207,0,0, 0,9001
531.00,552.50,002855,1365985753120000,6900,9000,1,0.00,V1,-33.1148833316461,136.183093311529,0,0, 0,9001
531.00,550.50,002913,1365985771352000,6901,9000,1,0.00,V1,-33.1148833316461,136.183053329851,0,0, 0,9001
531.00,548.50,002931,1365985789392000,6902,9000,1,0.00,V1,-33.1148833316461,136.183013264354,0,0, 0,9001
531.00,546.50,002949,1365985807896000,6903,9000,1,0.00,V1,-33.1148833316461,136.18295995545,0,0, 0,9001
531.00,544.50,003007,1365985825656000,6904,9000,1,0.00,V1,-33.1148833316461,136.182919973772,0,0, 0,9001
531.00,542.50,003025,1365985843848000,6905,9000,1,0.00,V1,-33.1148833316461,136.182879992093,0,0, 0,9001
531.00,540.50,003044,1365985862376000,6906,9000,1,0.00,V1,-33.1148866424979,136.182839926596,0,0, 0,9001
531.00,538.50,003102,1365985880856000,6907,9000,1,0.00,V1,-33.1148866424979,136.182799944918,0,0, 0,9001
531.00,536.50,003121,1365985899128000,6908,9000,1,0.00,V1,-33.1148866424979,136.182746636014,0,0, 0,9001
531.00,534.50,003139,1365985917808000,6909,9000,1,0.00,V1,-33.1148866424979,136.182706654336,0,0, 0,9001
531.00,532.50,003159,1365985937144000,6910,9000,1,0.00,V1,-33.1148866424979,136.182666588839,0,0, 0,9001
531.00,530.50,003218,1365985956624000,6911,9000,1,0.00,V1,-33.1148866424979,136.182626607161,0,0, 0,9001
531.00,528.50,003236,1365985974672000,6912,9000,1,0.00,V1,-33.1148866424979,136.182586625482,0,0, 0,9001
531.00,526.50,003255,1365985993672000,6913,9000,1,0.00,V1,-33.1148866424979,136.182533316578,0,0, 0,9001
531.00,524.50,003314,1365986012200000,6914,9000,1,0.00,V1,-33.1148899952592,136.182493251081,0,0, 0,9001
531.00,522.50,003332,1365986030184000,6915,9000,1,0.00,V1,-33.1148899952592,136.182453269403,0,0, 0,9001
531.00,520.50,003350,1365986048344000,6916,9000,1,0.00,V1,-33.1148899952592,136.182413287725,0,0, 0,9001
531.00,518.50,003408,1365986066176000,6917,9000,1,0.00,V1,-33.1148899952592,136.182373306047,0,0, 0,9001
531.00,516.50,003428,1365986086736000,6918,9000,1,0.00,V1,-33.1148933061109,136.182319997143,0,0, 0,9001
531.00,514.50,003446,1365986104720000,6919,9000,1,0.00,V1,-33.1148933061109,136.182279931645,0,0, 0,9001
531.00,512.50,003505,1365986123008000,6920,9000,1,0.00,V1,-33.1148933061109,136.182239949967,0,0, 0,9001
531.00,510.50,003522,1365986140840000,6921,9000,1,0.00,V1,-33.1148933061109,136.182199968289,0,0, 0,9001
531.00,508.50,003540,1365986158464000,6922,9000,1,0.00,V1,-33.1148933061109,136.182146659385,0,0, 0,9001
531.00,506.50,003558,1365986176712000,6923,9000,1,0.00,V1,-33.1148933061109,136.182106593888,0,0, 0,9001
531.00,504.50,003616,1365986194960000,6924,9000,1,0.00,V1,-33.1148933061109,136.18206661221,0,0, 0,9001
531.00,502.50,003635,1365986213200000,6925,9000,1,0.00,V1,-33.1148933061109,136.182026630532,0,0, 0,9001
531.00,500.50,003653,1365986231208000,6926,9000,1,0.00,V1,-33.1148933061109,136.181986648853,0,0, 0,9001
531.00,498.50,003712,1365986250432000,6927,9000,1,0.00,V1,-33.1148933061109,136.181946583356,0,0, 0,9001
531.00,496.50,003731,1365986269216000,6928,9000,1,0.00,V1,-33.1148933061109,136.181893274452,0,0, 0,9001
531.00,494.50,003750,1365986288472000,6929,9000,1,0.00,V1,-33.1148933061109,136.181853292774,0,0, 0,9001
531.00,492.50,003809,1365986307000000,6930,9000,1,0.00,V1,-33.1148933061109,136.181813311096,0,0, 0,9001
531.00,490.50,003827,1365986325480000,6931,9000,1,0.00,V1,-33.1148966588722,136.181759918373,0,0, 0,9001
531.00,488.50,003846,1365986344024000,6932,9000,1,0.00,V1,-33.1148966588722,136.181719936694,0,0, 0,9001
531.00,486.50,003905,1365986363032000,6933,9000,1,0.00,V1,-33.1148966588722,136.181679955016,0,0, 0,9001
531.00,484.50,003923,1365986381064000,6934,9000,1,0.00,V1,-33.1148966588722,136.181639973338,0,0, 0,9001
531.00,482.50,003942,1365986400544000,6935,9000,1,0.00,V1,-33.1148966588722,136.181586664434,0,0, 0,9001
531.00,480.50,004000,1365986418296000,6936,9000,1,0.00,V1,-33.1148999697239,136.181559926163,0,0, 0,9001
531.00,478.50,004018,1365986436272000,6937,9000,1,0.00,V1,-33.1148999697239,136.181506617259,0,0, 0,9001
531.00,476.50,004036,1365986454016000,6938,9000,1,0.00,V1,-33.1148999697239,136.181466635581,0,0, 0,9001
531.00,474.50,004055,1365986473048000,6939,9000,1,0.00,V1,-33.1148999697239,136.181426653902,0,0, 0,9001
531.00,472.50,004112,1365986490808000,6940,9000,1,0.00,V1,-33.1148999697239,136.181386588405,0,0, 0,9001
531.00,470.50,004130,1365986508760000,6941,9000,1,0.00,V1,-33.1148999697239,136.181333279501,0,0, 0,9001
531.00,468.50,004149,1365986527296000,6942,9000,1,0.00,V1,-33.1148999697239,136.181293297823,0,0, 0,9001
531.00,466.50,004207,1365986545504000,6943,9000,1,0.00,V1,-33.1148999697239,136.181253316145,0,0, 0,9001
531.00,464.50,004226,1365986564288000,6944,9000,1,0.00,V1,-33.1148999697239,136.181213250648,0,0, 0,9001
531.00,462.50,004244,1365986582816000,6945,9000,1,0.00,V1,-33.1148999697239,136.181159941744,0,0, 0,9001
531.00,460.50,004338,1365986636128000,6947,9000,2,0.00,V1,-33.1148999697239,136.181119960065,0,0, 0,9001
531.00,458.50,004356,1365986654152000,6948,9000,1,0.00,V1,-33.1148999697239,136.181079978387,0,0, 0,9001
531.00,456.50,004415,1365986673208000,6949,9000,1,0.00,V1,-33.1148999697239,136.181039996709,0,0, 0,9001
531.00,454.50,004433,1365986691200000,6950,9000,1,0.00,V1,-33.1148999697239,136.180986603986,0,0, 0,9001
531.00,452.50,004451,1365986709712000,6951,9000,1,0.00,V1,-33.1148999697239,136.180946622308,0,0, 0,9001
531.00,450.50,004510,1365986728488000,6952,9000,1,0.00,V1,-33.1148999697239,136.18090664063,0,0, 0,9001
531.00,448.50,004528,1365986746952000,6953,9000,1,0.00,V1,-33.1149033224852,136.180866658952,0,0, 0,9001
531.00,446.50,004550,1365986768032000,6954,9000,1,0.00,V1,-33.1149033224852,136.180826593454,0,0, 0,9001
531.00,444.50,004609,1365986787048000,6955,9000,1,0.00,V1,-33.114906633337,136.18077328455,0,0, 0,9001
531.00,442.50,004629,1365986807328000,6956,9000,1,0.00,V1,-33.114906633337,136.180733302872,0,0, 0,9001
531.00,440.50,004648,1365986826376000,6957,9000,1,0.00,V1,-33.114906633337,136.180693321194,0,0, 0,9001
531.00,438.50,004706,1365986844864000,6958,9000,1,0.00,V1,-33.114906633337,136.180653255697,0,0, 0,9001
531.00,436.50,004726,1365986864392000,6959,9000,1,0.00,V1,-33.114906633337,136.180613274019,0,0, 0,9001
531.00,434.50,004745,1365986883656000,6960,9000,1,0.00,V1,-33.114906633337,136.180559965115,0,0, 0,9001
531.00,432.50,004805,1365986903192000,6961,9000,1,0.00,V1,-33.114906633337,136.180533310662,0,0, 0,9001
531.00,430.50,004826,1365986924544000,6962,9000,1,0.00,V1,-33.114906633337,136.180479917939,0,0, 0,9001
531.00,428.50,004845,1365986943272000,6963,9000,1,0.00,V1,-33.1149099860982,136.180439936261,0,0, 0,9001
531.00,426.50,004904,1365986962536000,6964,9000,1,0.00,V1,-33.1149099860982,136.180399954583,0,0, 0,9001
531.00,424.50,004922,1365986980544000,6965,9000,1,0.00,V1,-33.1149099860982,136.180346645679,0,0, 0,9001
531.00,422.50,004941,1365986999064000,6966,9000,1,0.00,V1,-33.1149099860982,136.180306664001,0,0, 0,9001
531.00,420.50,004959,1365987017336000,6967,9000,1,0.00,V1,-33.1149099860982,136.180266598504,0,0, 0,9001
531.00,418.50,005020,1365987038632000,6968,9000,1,0.00,V1,-33.1149099860982,136.180226616825,0,0, 0,9001
531.00,416.50,005039,1365987057640000,6969,9000,1,0.00,V1,-33.11491329695,136.180186635147,0,0, 0,9001
531.00,414.50,005057,1365987075880000,6970,9000,1,0.00,V1,-33.11491329695,136.180133326243,0,0, 0,9001
531.00,412.50,005115,1365987093848000,6971,9000,1,0.00,V1,-33.11491329695,136.180093260746,0,0, 0,9001
531.00,410.50,005133,1365987111616000,6972,9000,1,0.00,V1,-33.11491329695,136.180053279068,0,0, 0,9001
531.00,408.50,005151,1365987129856000,6973,9000,1,0.00,V1,-33.11491329695,136.18001329739,0,0, 0,9001
531.00,406.50,005209,1365987147840000,6974,9000,1,0.00,V1,-33.11491329695,136.179973315712,0,0, 0,9001
531.00,404.50,005228,1365987166112000,6975,9000,1,0.00,V1,-33.11491329695,136.179919922988,0,0, 0,9001
531.00,402.50,005247,1365987185880000,6976,9000,1,0.00,V1,-33.11491329695,136.17987994131,0,0, 0,9001
531.00,400.50,005305,1365987203632000,6977,9000,1,0.00,V1,-33.11491329695,136.179839959632,0,0, 0,9001
531.00,398.50,005323,1365987221840000,6978,9000,1,0.00,V1,-33.11491329695,136.179799977954,0,0, 0,9001
531.00,396.50,005352,1365987250856000,6979,9000,1,0.00,V1,-33.11491329695,136.179746585231,0,0, 0,9001
