TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
207,1,6710,1,507.00,456.50, 2023/04/19 23:14:49.120000,-33.12031330,136.18110663,VALID,0.00, "" ,vibroseis,1
208,1,6711,1,507.00,454.50, 2023/04/19 23:15:08.640000,-33.12031330,136.18106665,VALID,0.00, "" ,vibroseis,1
209,1,6712,1,507.00,452.50, 2023/04/19 23:15:27.416000,-33.12031330,136.18102659,VALID,0.00, "" ,vibroseis,1
210,1,6713,1,507.00,450.50, 2023/04/19 23:15:46.088000,-33.12031330,136.18098660,VALID,0.00, "" ,vibroseis,1
211,1,6714,1,507.00,448.50, 2023/04/19 23:16:03.936000,-33.12031330,136.18093330,VALID,0.00, "" ,vibroseis,1
212,1,6715,1,507.00,446.50, 2023/04/19 23:16:23.440000,-33.12031330,136.18089331,VALID,0.00, "" ,vibroseis,1
213,1,6716,1,507.00,444.50, 2023/04/19 23:16:41.744000,-33.12031665,136.18085333,VALID,0.00, "" ,vibroseis,1
214,1,6717,1,507.00,442.50, 2023/04/19 23:16:59.696000,-33.12031665,136.18081327,VALID,0.00, "" ,vibroseis,1
215,1,6718,1,507.00,440.50, 2023/04/19 23:17:18.440000,-33.12031665,136.18077328,VALID,0.00, "" ,vibroseis,1
216,1,6719,1,507.00,438.50, 2023/04/19 23:17:38.248000,-33.12031665,136.18073330,VALID,0.00, "" ,vibroseis,1
217,1,6720,1,507.00,436.50, 2023/04/19 23:17:57.512000,-33.12031665,136.18067999,VALID,0.00, "" ,vibroseis,1
218,1,6721,1,507.00,434.50, 2023/04/19 23:18:16.152000,-33.12031996,136.18063993,VALID,0.00, "" ,vibroseis,1
219,1,6722,1,507.00,432.50, 2023/04/19 23:18:35.264000,-33.12031996,136.18059995,VALID,0.00, "" ,vibroseis,1
220,1,6723,1,507.00,430.50, 2023/04/19 23:18:54.312000,-33.12031996,136.18054664,VALID,0.00, "" ,vibroseis,1
221,1,6724,1,507.00,428.50, 2023/04/19 23:19:13.320000,-33.12031996,136.18050666,VALID,0.00, "" ,vibroseis,1
222,1,6725,1,507.00,426.50, 2023/04/19 23:19:32.584000,-33.12031996,136.18046659,VALID,0.00, "" ,vibroseis,1
223,1,6726,1,507.00,424.50, 2023/04/19 23:19:52.848000,-33.12031996,136.18042661,VALID,0.00, "" ,vibroseis,1
224,1,6727,1,507.00,422.50, 2023/04/19 23:20:12.392000,-33.12031996,136.18038663,VALID,0.00, "" ,vibroseis,1
225,1,6728,1,507.00,420.50, 2023/04/19 23:20:32.744000,-33.12031996,136.18034665,VALID,0.00, "" ,vibroseis,1
226,1,6729,1,507.00,418.50, 2023/04/19 23:20:52.664000,-33.12031996,136.18029325,VALID,0.00, "" ,vibroseis,1
227,1,6730,1,507.00,416.50, 2023/04/19 23:21:12.816000,-33.12031996,136.18025327,VALID,0.00, "" ,vibroseis,1
228,1,6731,1,507.00,414.50, 2023/04/19 23:21:30.824000,-33.12032331,136.18021329,VALID,0.00, "" ,vibroseis,1
229,1,6732,1,507.00,412.50, 2023/04/19 23:21:49.040000,-33.12032667,136.18017331,VALID,0.00, "" ,vibroseis,1
230,1,6733,1,507.00,410.50, 2023/04/19 23:22:07.824000,-33.12032667,136.18012000,VALID,0.00, "" ,vibroseis,1
231,1,6734,1,507.00,408.50, 2023/04/19 23:22:26.056000,-33.12032667,136.18007993,VALID,0.00, "" ,vibroseis,1
232,1,6735,1,507.00,406.50, 2023/04/19 23:22:44.392000,-33.12032667,136.18003995,VALID,0.00, "" ,vibroseis,1
233,1,6736,1,507.00,404.50, 2023/04/19 23:23:04.848000,-33.12032667,136.17999997,VALID,0.00, "" ,vibroseis,1
234,1,6737,1,507.00,402.50, 2023/04/19 23:23:27.456000,-33.12032667,136.17994666,VALID,0.00, "" ,vibroseis,1
235,1,6738,1,507.00,400.50, 2023/04/19 23:23:46.576000,-33.12032667,136.17990660,VALID,0.00, "" ,vibroseis,1
236,1,6739,1,507.00,398.50, 2023/04/19 23:24:04.456000,-33.12032667,136.17986661,VALID,0.00, "" ,vibroseis,1
237,1,6740,1,507.00,396.50, 2023/04/19 23:24:22.976000,-33.12032667,136.17982663,VALID,0.00, "" ,vibroseis,1
238,1,6741,1,507.00,394.50, 2023/04/19 23:24:42.256000,-33.12032667,136.17978665,VALID,0.00, "" ,vibroseis,1
239,1,6742,1,507.00,392.50, 2023/04/19 23:25:00.496000,-33.12032667,136.17973326,VALID,0.00, "" ,vibroseis,1
240,1,6743,1,507.00,390.50, 2023/04/19 23:25:18.752000,-33.12032667,136.17969328,VALID,0.00, "" ,vibroseis,1
241,1,6744,1,507.00,388.50, 2023/04/19 23:25:37.248000,-33.12032667,136.17965329,VALID,0.00, "" ,vibroseis,1
242,1,6745,1,507.00,386.50, 2023/04/19 23:25:55.768000,-33.12032667,136.17959999,VALID,0.00, "" ,vibroseis,1
243,1,6746,1,507.00,384.50, 2023/04/19 23:26:13.728000,-33.12032667,136.17955992,VALID,0.00, "" ,vibroseis,1
244,1,6747,1,507.00,382.50, 2023/04/19 23:26:31.752000,-33.12032667,136.17951994,VALID,0.00, "" ,vibroseis,1
245,1,6748,1,507.00,380.50, 2023/04/19 23:26:51.360000,-33.12032667,136.17947996,VALID,0.00, "" ,vibroseis,1
246,1,6749,1,507.00,378.50, 2023/04/19 23:27:10.560000,-33.12032667,136.17943998,VALID,0.00, "" ,vibroseis,1
247,1,6750,1,507.00,376.50, 2023/04/19 23:27:31.384000,-33.12032998,136.17939999,VALID,0.00, "" ,vibroseis,1
248,1,6751,1,507.00,374.50, 2023/04/19 23:27:49.896000,-33.12032998,136.17935993,VALID,0.00, "" ,vibroseis,1
249,1,6752,1,507.00,372.50, 2023/04/19 23:28:08.616000,-33.12032998,136.17930662,VALID,0.00, "" ,vibroseis,1
250,1,6753,1,507.00,370.50, 2023/04/19 23:28:27.144000,-33.12032998,136.17926664,VALID,0.00, "" ,vibroseis,1
251,1,6754,1,507.00,368.50, 2023/04/19 23:28:46.944000,-33.12032998,136.17922666,VALID,0.00, "" ,vibroseis,1
252,1,6755,1,507.00,366.50, 2023/04/19 23:29:05.672000,-33.12032998,136.17918659,VALID,0.00, "" ,vibroseis,1
253,1,6756,1,507.00,364.50, 2023/04/19 23:29:24.448000,-33.12032998,136.17913328,VALID,0.00, "" ,vibroseis,1
254,1,6757,1,507.00,362.50, 2023/04/19 23:29:42.704000,-33.12033333,136.17909330,VALID,0.00, "" ,vibroseis,1
255,1,6758,1,507.00,360.50, 2023/04/19 23:30:00.936000,-33.12033333,136.17905332,VALID,0.00, "" ,vibroseis,1
256,1,6759,1,507.00,358.50, 2023/04/19 23:30:19.200000,-33.12033333,136.17901325,VALID,0.00, "" ,vibroseis,1
257,1,6760,1,507.00,356.50, 2023/04/19 23:30:38.224000,-33.12033333,136.17895994,VALID,0.00, "" ,vibroseis,1
258,1,6761,1,507.00,354.50, 2023/04/19 23:30:57.448000,-33.12033333,136.17891996,VALID,0.00, "" ,vibroseis,1
259,1,6762,1,507.00,352.50, 2023/04/19 23:31:16.200000,-33.12033333,136.17887998,VALID,0.00, "" ,vibroseis,1
260,1,6763,1,507.00,350.50, 2023/04/19 23:31:34.728000,-33.12033333,136.17884000,VALID,0.00, "" ,vibroseis,1
261,1,6764,1,507.00,348.50, 2023/04/19 23:31:54.576000,-33.12033333,136.17879993,VALID,0.00, "" ,vibroseis,1
262,1,6765,1,507.00,346.50, 2023/04/19 23:32:13.784000,-33.12033333,136.17874662,VALID,0.00, "" ,vibroseis,1
263,1,6766,1,507.00,344.50, 2023/04/19 23:32:33.312000,-33.12033333,136.17870664,VALID,0.00, "" ,vibroseis,1
264,1,6767,1,529.00,348.50, 2023/04/19 23:37:07.560000,-33.11537665,136.17873330,VALID,0.00, "" ,vibroseis,1
265,1,6768,1,529.00,350.50, 2023/04/19 23:37:26.056000,-33.11537330,136.17877328,VALID,0.00, "" ,vibroseis,1
266,1,6769,1,529.00,352.50, 2023/04/19 23:37:44.600000,-33.11537665,136.17881326,VALID,0.00, "" ,vibroseis,1
267,1,6770,1,529.00,354.50, 2023/04/19 23:38:03.608000,-33.11537330,136.17886665,VALID,0.00, "" ,vibroseis,1
268,1,6771,1,529.00,356.50, 2023/04/19 23:38:22.088000,-33.11537330,136.17890663,VALID,0.00, "" ,vibroseis,1
269,1,6772,1,529.00,358.50, 2023/04/19 23:38:40.352000,-33.11537330,136.17894662,VALID,0.00, "" ,vibroseis,1
270,1,6773,1,529.00,360.50, 2023/04/19 23:39:01.416000,-33.11537330,136.17898660,VALID,0.00, "" ,vibroseis,1
271,1,6774,1,529.00,362.50, 2023/04/19 23:39:19.936000,-33.11537330,136.17902666,VALID,0.00, "" ,vibroseis,1
272,1,6775,1,529.00,364.50, 2023/04/19 23:39:40.968000,-33.11537330,136.17907997,VALID,0.00, "" ,vibroseis,1
273,1,6776,1,529.00,366.50, 2023/04/19 23:40:01.048000,-33.11537330,136.17911995,VALID,0.00, "" ,vibroseis,1
274,1,6777,1,529.00,368.50, 2023/04/19 23:40:22.360000,-33.11537330,136.17915994,VALID,0.00, "" ,vibroseis,1
275,1,6778,1,529.00,370.50, 2023/04/19 23:40:41.632000,-33.11537330,136.17919992,VALID,0.00, "" ,vibroseis,1
276,1,6779,1,529.00,372.50, 2023/04/19 23:40:59.888000,-33.11537330,136.17923998,VALID,0.00, "" ,vibroseis,1
277,1,6780,1,529.00,374.50, 2023/04/19 23:41:18.384000,-33.11537330,136.17929329,VALID,0.00, "" ,vibroseis,1
278,1,6781,1,529.00,376.50, 2023/04/19 23:41:36.632000,-33.11537330,136.17933327,VALID,0.00, "" ,vibroseis,1
279,1,6782,1,529.00,378.50, 2023/04/19 23:41:55.080000,-33.11537330,136.17937326,VALID,0.00, "" ,vibroseis,1
280,1,6783,1,529.00,380.50, 2023/04/19 23:42:15.696000,-33.11536998,136.17941332,VALID,0.00, "" ,vibroseis,1
281,1,6784,1,529.00,382.50, 2023/04/19 23:42:35.736000,-33.11536998,136.17945330,VALID,0.00, "" ,vibroseis,1
282,1,6785,1,529.00,384.50, 2023/04/19 23:42:56.520000,-33.11536998,136.17950661,VALID,0.00, "" ,vibroseis,1
283,1,6786,1,529.00,386.50, 2023/04/19 23:43:17.344000,-33.11536998,136.17954659,VALID,0.00, "" ,vibroseis,1
284,1,6787,1,529.00,388.50, 2023/04/19 23:43:37.536000,-33.11536998,136.17958666,VALID,0.00, "" ,vibroseis,1
285,1,6788,1,529.00,390.50, 2023/04/19 23:43:57.152000,-33.11536663,136.17962664,VALID,0.00, "" ,vibroseis,1
286,1,6789,1,529.00,392.50, 2023/04/19 23:44:17.904000,-33.11536663,136.17967995,VALID,0.00, "" ,vibroseis,1
287,1,6790,1,529.00,394.50, 2023/04/19 23:44:37.512000,-33.11536663,136.17971993,VALID,0.00, "" ,vibroseis,1
288,1,6791,1,529.00,396.50, 2023/04/19 23:44:57.032000,-33.11536663,136.17976000,VALID,0.00, "" ,vibroseis,1
289,1,6792,1,529.00,398.50, 2023/04/19 23:45:17.848000,-33.11536663,136.17979998,VALID,0.00, "" ,vibroseis,1
290,1,6793,1,529.00,400.50, 2023/04/19 23:45:37.352000,-33.11536663,136.17983996,VALID,0.00, "" ,vibroseis,1
291,1,6794,1,529.00,402.50, 2023/04/19 23:45:57.392000,-33.11536663,136.17989327,VALID,0.00, "" ,vibroseis,1
292,1,6795,1,529.00,404.50, 2023/04/19 23:46:16.976000,-33.11536663,136.17993325,VALID,0.00, "" ,vibroseis,1
293,1,6796,1,529.00,406.50, 2023/04/19 23:46:36.256000,-33.11536663,136.17997332,VALID,0.00, "" ,vibroseis,1
294,1,6797,1,529.00,408.50, 2023/04/19 23:46:58.048000,-33.11536663,136.18001330,VALID,0.00, "" ,vibroseis,1
295,1,6798,1,529.00,410.50, 2023/04/19 23:47:16.328000,-33.11536663,136.18005328,VALID,0.00, "" ,vibroseis,1
296,1,6799,1,529.00,412.50, 2023/04/19 23:47:36.856000,-33.11536663,136.18010659,VALID,0.00, "" ,vibroseis,1
297,1,6800,1,529.00,414.50, 2023/04/19 23:47:57.664000,-33.11536663,136.18014665,VALID,0.00, "" ,vibroseis,1
298,1,6801,1,529.00,416.50, 2023/04/19 23:48:16.176000,-33.11536332,136.18018664,VALID,0.00, "" ,vibroseis,1
299,1,6802,1,529.00,418.50, 2023/04/19 23:48:34.928000,-33.11536332,136.18022662,VALID,0.00, "" ,vibroseis,1
300,1,6803,1,529.00,420.50, 2023/04/19 23:48:53.680000,-33.11535997,136.18027993,VALID,0.00, "" ,vibroseis,1
301,1,6804,1,529.00,422.50, 2023/04/19 23:49:12.720000,-33.11535997,136.18031999,VALID,0.00, "" ,vibroseis,1
302,1,6805,1,529.00,424.50, 2023/04/19 23:49:31.984000,-33.11535997,136.18035997,VALID,0.00, "" ,vibroseis,1
303,1,6806,1,529.00,426.50, 2023/04/19 23:49:51.496000,-33.11535997,136.18039995,VALID,0.00, "" ,vibroseis,1
304,1,6807,1,529.00,428.50, 2023/04/19 23:50:10.016000,-33.11535997,136.18043994,VALID,0.00, "" ,vibroseis,1
305,1,6808,1,529.00,430.50, 2023/04/19 23:50:29.288000,-33.11535997,136.18049333,VALID,0.00, "" ,vibroseis,1
306,1,6809,1,529.00,432.50, 2023/04/19 23:50:47.280000,-33.11535997,136.18053331,VALID,0.00, "" ,vibroseis,1
307,1,6810,1,529.00,434.50, 2023/04/19 23:51:06.056000,-33.11535997,136.18057329,VALID,0.00, "" ,vibroseis,1
308,1,6811,1,529.00,436.50, 2023/04/19 23:51:24.552000,-33.11535997,136.18061327,VALID,0.00, "" ,vibroseis,1
309,1,6812,1,529.00,438.50, 2023/04/19 23:51:44.576000,-33.11535997,136.18066658,VALID,0.00, "" ,vibroseis,1
310,1,6813,1,529.00,440.50, 2023/04/19 23:52:04.616000,-33.11535997,136.18070665,VALID,0.00, "" ,vibroseis,1
311,1,6814,1,529.00,442.50, 2023/04/19 23:52:23.264000,-33.11535997,136.18074663,VALID,0.00, "" ,vibroseis,1
312,1,6815,1,529.00,444.50, 2023/04/19 23:52:43.304000,-33.11535997,136.18078661,VALID,0.00, "" ,vibroseis,1
313,1,6816,1,529.00,446.50, 2023/04/19 23:53:01.920000,-33.11535997,136.18082659,VALID,0.00, "" ,vibroseis,1
314,1,6817,1,529.00,448.50, 2023/04/19 23:53:20.704000,-33.11535997,136.18087999,VALID,0.00, "" ,vibroseis,1
315,1,6818,1,529.00,450.50, 2023/04/19 23:53:39.232000,-33.11535330,136.18091997,VALID,0.00, "" ,vibroseis,1
316,1,6819,1,529.00,452.50, 2023/04/19 23:53:58.976000,-33.11535330,136.18095995,VALID,0.00, "" ,vibroseis,1
317,1,6820,1,529.00,454.50, 2023/04/19 23:54:19.168000,-33.11535330,136.18101326,VALID,0.00, "" ,vibroseis,1
318,1,6821,1,529.00,456.50, 2023/04/19 23:54:38.824000,-33.11535330,136.18104000,VALID,0.00, "" ,vibroseis,1
319,1,6822,1,529.00,458.50, 2023/04/19 23:54:57.712000,-33.11535330,136.18107998,VALID,0.00, "" ,vibroseis,1
320,1,6823,1,529.00,460.50, 2023/04/19 23:55:17.568000,-33.11535330,136.18113329,VALID,0.00, "" ,vibroseis,1
321,1,6824,1,529.00,462.50, 2023/04/19 23:55:37.624000,-33.11535330,136.18117327,VALID,0.00, "" ,vibroseis,1
322,1,6825,1,529.00,464.50, 2023/04/19 23:55:55.112000,-33.11535330,136.18122666,VALID,0.00, "" ,vibroseis,1
323,1,6826,1,529.00,466.50, 2023/04/19 23:56:13.096000,-33.11535330,136.18125332,VALID,0.00, "" ,vibroseis,1
324,1,6827,1,529.00,468.50, 2023/04/19 23:56:30.872000,-33.11535330,136.18130663,VALID,0.00, "" ,vibroseis,1
325,1,6828,1,529.00,470.50, 2023/04/19 23:56:49.144000,-33.11534999,136.18134661,VALID,0.00, "" ,vibroseis,1
326,1,6829,1,529.00,472.50, 2023/04/19 23:57:06.856000,-33.11534999,136.18138659,VALID,0.00, "" ,vibroseis,1
327,1,6830,1,529.00,474.50, 2023/04/19 23:57:25.096000,-33.11534999,136.18143998,VALID,0.00, "" ,vibroseis,1
328,1,6831,1,529.00,476.50, 2023/04/19 23:57:42.816000,-33.11534999,136.18147996,VALID,0.00, "" ,vibroseis,1
329,1,6832,1,529.00,478.50, 2023/04/19 23:58:00.848000,-33.11534999,136.18151994,VALID,0.00, "" ,vibroseis,1
330,1,6833,1,529.00,480.50, 2023/04/19 23:58:19.016000,-33.11534664,136.18155993,VALID,0.00, "" ,vibroseis,1
331,1,6834,1,529.00,482.50, 2023/04/19 23:58:37.816000,-33.11534664,136.18159999,VALID,0.00, "" ,vibroseis,1
332,1,6835,1,529.00,484.50, 2023/04/19 23:58:56.072000,-33.11534664,136.18165330,VALID,0.00, "" ,vibroseis,1
333,1,6836,1,529.00,486.50, 2023/04/19 23:59:14.024000,-33.11534664,136.18169328,VALID,0.00, "" ,vibroseis,1
334,1,6837,1,529.00,488.50, 2023/04/19 23:59:32.288000,-33.11534664,136.18173326,VALID,0.00, "" ,vibroseis,1
335,1,6838,1,529.00,490.50, 2023/04/19 23:59:52.256000,-33.11534664,136.18177333,VALID,0.00, "" ,vibroseis,1
336,1,6839,1,529.00,492.50, 2023/04/20 00:00:10.624000,-33.11534664,136.18181331,VALID,0.00, "" ,vibroseis,1
337,1,6840,1,529.00,494.50, 2023/04/20 00:00:28.864000,-33.11534664,136.18186662,VALID,0.00, "" ,vibroseis,1
338,1,6841,1,529.00,496.50, 2023/04/20 00:00:47.624000,-33.11534664,136.18190660,VALID,0.00, "" ,vibroseis,1
339,1,6842,1,529.00,498.50, 2023/04/20 00:01:06.128000,-33.11534664,136.18194658,VALID,0.00, "" ,vibroseis,1
340,1,6843,1,529.00,500.50, 2023/04/20 00:01:25.160000,-33.11534664,136.18198665,VALID,0.00, "" ,vibroseis,1
341,1,6844,1,529.00,502.50, 2023/04/20 00:01:43.824000,-33.11534664,136.18202663,VALID,0.00, "" ,vibroseis,1
342,1,6845,1,529.00,504.50, 2023/04/20 00:02:02.056000,-33.11534664,136.18207994,VALID,0.00, "" ,vibroseis,1
343,1,6846,1,529.00,506.50, 2023/04/20 00:02:20.160000,-33.11534664,136.18211992,VALID,0.00, "" ,vibroseis,1
344,1,6847,1,529.00,508.50, 2023/04/20 00:02:37.624000,-33.11534333,136.18215999,VALID,0.00, "" ,vibroseis,1
345,1,6848,1,529.00,510.50, 2023/04/20 00:02:55.632000,-33.11533998,136.18221330,VALID,0.00, "" ,vibroseis,1
346,1,6849,1,529.00,512.50, 2023/04/20 00:03:13.344000,-33.11533998,136.18223995,VALID,0.00, "" ,vibroseis,1
347,1,6850,1,529.00,514.50, 2023/04/20 00:03:35.936000,-33.11533998,136.18229326,VALID,0.00, "" ,vibroseis,1
348,1,6851,1,529.00,516.50, 2023/04/20 00:03:53.672000,-33.11533998,136.18233332,VALID,0.00, "" ,vibroseis,1
349,1,6852,1,529.00,518.50, 2023/04/20 00:04:11.952000,-33.11533998,136.18237331,VALID,0.00, "" ,vibroseis,1
350,1,6853,1,529.00,520.50, 2023/04/20 00:04:31.200000,-33.11533998,136.18241329,VALID,0.00, "" ,vibroseis,1
351,1,6854,1,529.00,522.50, 2023/04/20 00:04:50.208000,-33.11533998,136.18246660,VALID,0.00, "" ,vibroseis,1
352,1,6855,1,529.00,524.50, 2023/04/20 00:05:09.728000,-33.11533998,136.18250666,VALID,0.00, "" ,vibroseis,1
353,1,6856,1,529.00,526.50, 2023/04/20 00:05:28.416000,-33.11533998,136.18254664,VALID,0.00, "" ,vibroseis,1
354,1,6857,1,529.00,528.50, 2023/04/20 00:05:46.664000,-33.11533998,136.18258663,VALID,0.00, "" ,vibroseis,1
355,1,6858,1,529.00,530.50, 2023/04/20 00:06:04.528000,-33.11533998,136.18262661,VALID,0.00, "" ,vibroseis,1
356,1,6859,1,529.00,532.50, 2023/04/20 00:06:22.504000,-33.11533998,136.18268000,VALID,0.00, "" ,vibroseis,1
357,1,6860,1,529.00,534.50, 2023/04/20 00:06:40.256000,-33.11533998,136.18271998,VALID,0.00, "" ,vibroseis,1
358,1,6861,1,529.00,536.50, 2023/04/20 00:06:58.496000,-33.11533998,136.18275996,VALID,0.00, "" ,vibroseis,1
359,1,6862,1,529.00,538.50, 2023/04/20 00:07:15.992000,-33.11533998,136.18279994,VALID,0.00, "" ,vibroseis,1
360,1,6863,1,529.00,540.50, 2023/04/20 00:07:33.968000,-33.11533998,136.18285325,VALID,0.00, "" ,vibroseis,1
361,1,6864,1,529.00,542.50, 2023/04/20 00:07:51.920000,-33.11533662,136.18289332,VALID,0.00, "" ,vibroseis,1
362,1,6865,1,529.00,544.50, 2023/04/20 00:08:09.688000,-33.11533662,136.18293330,VALID,0.00, "" ,vibroseis,1
363,1,6866,1,529.00,546.50, 2023/04/20 00:08:26.960000,-33.11533331,136.18297328,VALID,0.00, "" ,vibroseis,1
364,1,6867,1,529.00,548.50, 2023/04/20 00:08:46.048000,-33.11533331,136.18301326,VALID,0.00, "" ,vibroseis,1
365,1,6868,1,529.00,550.50, 2023/04/20 00:09:05.184000,-33.11533331,136.18306666,VALID,0.00, "" ,vibroseis,1
366,1,6869,1,529.00,552.50, 2023/04/20 00:09:22.680000,-33.11533331,136.18310664,VALID,0.00, "" ,vibroseis,1
367,1,6870,1,529.00,554.50, 2023/04/20 00:09:42.992000,-33.11533331,136.18314662,VALID,0.00, "" ,vibroseis,1
368,1,6871,1,529.00,556.50, 2023/04/20 00:10:00.712000,-33.11533331,136.18318660,VALID,0.00, "" ,vibroseis,1
369,1,6872,1,529.00,558.50, 2023/04/20 00:10:18.464000,-33.11533331,136.18322658,VALID,0.00, "" ,vibroseis,1
370,1,6873,1,529.00,560.50, 2023/04/20 00:10:36.976000,-33.11533331,136.18327998,VALID,0.00, "" ,vibroseis,1
371,1,6874,1,529.00,562.50, 2023/04/20 00:10:55.200000,-33.11533331,136.18331996,VALID,0.00, "" ,vibroseis,1
372,1,6875,1,529.00,564.50, 2023/04/20 00:11:13.720000,-33.11533331,136.18335994,VALID,0.00, "" ,vibroseis,1
373,1,6876,1,529.00,566.50, 2023/04/20 00:11:31.680000,-33.11533331,136.18339992,VALID,0.00, "" ,vibroseis,1
374,1,6877,1,529.00,568.50, 2023/04/20 00:11:49.720000,-33.11533331,136.18345331,VALID,0.00, "" ,vibroseis,1
375,1,6878,1,529.00,570.50, 2023/04/20 00:12:10.232000,-33.11533331,136.18349330,VALID,0.00, "" ,vibroseis,1
376,1,6879,1,529.00,572.50, 2023/04/20 00:12:28.472000,-33.11532996,136.18353328,VALID,0.00, "" ,vibroseis,1
377,1,6880,1,529.00,574.50, 2023/04/20 00:12:46.752000,-33.11532665,136.18357326,VALID,0.00, "" ,vibroseis,1
378,1,6881,1,529.00,576.50, 2023/04/20 00:13:03.984000,-33.11532665,136.18362665,VALID,0.00, "" ,vibroseis,1
379,1,6882,1,529.00,578.50, 2023/04/20 00:13:21.712000,-33.11532665,136.18365331,VALID,0.00, "" ,vibroseis,1
380,1,6883,1,529.00,580.50, 2023/04/20 00:13:39.432000,-33.11532996,136.18370662,VALID,0.00, "" ,vibroseis,1
381,1,6884,1,529.00,582.50, 2023/04/20 00:14:00.992000,-33.11532996,136.18374660,VALID,0.00, "" ,vibroseis,1
382,1,6885,1,531.00,582.50, 2023/04/20 00:24:08.592000,-33.11488333,136.18373327,VALID,0.00, "" ,vibroseis,1
383,1,6886,1,531.00,580.50, 2023/04/20 00:24:29.384000,-33.11487998,136.18369329,VALID,0.00, "" ,vibroseis,1
384,1,6887,1,531.00,578.50, 2023/04/20 00:24:47.664000,-33.11487998,136.18365331,VALID,0.00, "" ,vibroseis,1
385,1,6888,1,531.00,576.50, 2023/04/20 00:25:10.488000,-33.11487998,136.18361332,VALID,0.00, "" ,vibroseis,1
386,1,6889,1,531.00,574.50, 2023/04/20 00:25:30.512000,-33.11487998,136.18355993,VALID,0.00, "" ,vibroseis,1
387,1,6890,1,531.00,572.50, 2023/04/20 00:25:48.016000,-33.11487998,136.18351995,VALID,0.00, "" ,vibroseis,1
388,1,6891,1,531.00,570.50, 2023/04/20 00:26:06.008000,-33.11487998,136.18347997,VALID,0.00, "" ,vibroseis,1
389,1,6892,1,531.00,568.50, 2023/04/20 00:26:24.008000,-33.11487998,136.18343999,VALID,0.00, "" ,vibroseis,1
390,1,6893,1,531.00,566.50, 2023/04/20 00:26:42.488000,-33.11487998,136.18339992,VALID,0.00, "" ,vibroseis,1
391,1,6894,1,531.00,564.50, 2023/04/20 00:27:03.848000,-33.11487998,136.18334661,VALID,0.00, "" ,vibroseis,1
392,1,6895,1,531.00,562.50, 2023/04/20 00:27:22.568000,-33.11487998,136.18330663,VALID,0.00, "" ,vibroseis,1
393,1,6896,1,531.00,560.50, 2023/04/20 00:27:41.128000,-33.11487998,136.18326665,VALID,0.00, "" ,vibroseis,1
394,1,6897,1,531.00,558.50, 2023/04/20 00:27:59.880000,-33.11487998,136.18322658,VALID,0.00, "" ,vibroseis,1
395,1,6898,1,531.00,556.50, 2023/04/20 00:28:18.360000,-33.11488333,136.18318660,VALID,0.00, "" ,vibroseis,1
396,1,6899,1,531.00,554.50, 2023/04/20 00:28:36.624000,-33.11488333,136.18313329,VALID,0.00, "" ,vibroseis,1
397,1,6900,1,531.00,552.50, 2023/04/20 00:28:55.120000,-33.11488333,136.18309331,VALID,0.00, "" ,vibroseis,1
398,1,6901,1,531.00,550.50, 2023/04/20 00:29:13.352000,-33.11488333,136.18305333,VALID,0.00, "" ,vibroseis,1
399,1,6902,1,531.00,548.50, 2023/04/20 00:29:31.392000,-33.11488333,136.18301326,VALID,0.00, "" ,vibroseis,1
400,1,6903,1,531.00,546.50, 2023/04/20 00:29:49.896000,-33.11488333,136.18295996,VALID,0.00, "" ,vibroseis,1
401,1,6904,1,531.00,544.50, 2023/04/20 00:30:07.656000,-33.11488333,136.18291997,VALID,0.00, "" ,vibroseis,1
402,1,6905,1,531.00,542.50, 2023/04/20 00:30:25.848000,-33.11488333,136.18287999,VALID,0.00, "" ,vibroseis,1
403,1,6906,1,531.00,540.50, 2023/04/20 00:30:44.376000,-33.11488664,136.18283993,VALID,0.00, "" ,vibroseis,1
404,1,6907,1,531.00,538.50, 2023/04/20 00:31:02.856000,-33.11488664,136.18279994,VALID,0.00, "" ,vibroseis,1
405,1,6908,1,531.00,536.50, 2023/04/20 00:31:21.128000,-33.11488664,136.18274664,VALID,0.00, "" ,vibroseis,1
406,1,6909,1,531.00,534.50, 2023/04/20 00:31:39.808000,-33.11488664,136.18270665,VALID,0.00, "" ,vibroseis,1
407,1,6910,1,531.00,532.50, 2023/04/20 00:31:59.144000,-33.11488664,136.18266659,VALID,0.00, "" ,vibroseis,1
408,1,6911,1,531.00,530.50, 2023/04/20 00:32:18.624000,-33.11488664,136.18262661,VALID,0.00, "" ,vibroseis,1
409,1,6912,1,531.00,528.50, 2023/04/20 00:32:36.672000,-33.11488664,136.18258663,VALID,0.00, "" ,vibroseis,1
410,1,6913,1,531.00,526.50, 2023/04/20 00:32:55.672000,-33.11488664,136.18253332,VALID,0.00, "" ,vibroseis,1
411,1,6914,1,531.00,524.50, 2023/04/20 00:33:14.200000,-33.11489000,136.18249325,VALID,0.00, "" ,vibroseis,1
412,1,6915,1,531.00,522.50, 2023/04/20 00:33:32.184000,-33.11489000,136.18245327,VALID,0.00, "" ,vibroseis,1
413,1,6916,1,531.00,520.50, 2023/04/20 00:33:50.344000,-33.11489000,136.18241329,VALID,0.00, "" ,vibroseis,1
