Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6779,1,6779,FALSE,Production,,,,,6779,1681947659,888,000,9000,9000,529.00,372.50, VibroSeis,64,1000,136.179239983003,-33.115373295796,,Arc Degrees,,6779,Linear,7.5,180,8000,Cosine,0.3,0.3,
6780,1,6780,FALSE,Production,,,,,6780,1681947678,384,000,9000,9000,529.00,374.50, VibroSeis,64,1000,136.179293291907,-33.115373295796,,Arc Degrees,,6780,Linear,7.5,180,8000,Cosine,0.3,0.3,
6781,1,6781,FALSE,Production,,,,,6781,1681947696,632,000,9000,9000,529.00,376.50, VibroSeis,64,1000,136.179333273585,-33.115373295796,,Arc Degrees,,6781,Linear,7.5,180,8000,Cosine,0.3,0.3,
6782,1,6782,FALSE,Production,,,,,6782,1681947715,080,000,9000,9000,529.00,378.50, VibroSeis,64,1000,136.179373255264,-33.115373295796,,Arc Degrees,,6782,Linear,7.5,180,8000,Cosine,0.3,0.3,
6783,1,6783,FALSE,Production,,,,,6783,1681947735,696,000,9000,9000,529.00,380.50, VibroSeis,64,1000,136.179413320761,-33.1153699849443,,Arc Degrees,,6783,Linear,7.5,180,8000,Cosine,0.3,0.3,
6784,1,6784,FALSE,Production,,,,,6784,1681947755,736,000,9000,9000,529.00,382.50, VibroSeis,64,1000,136.179453302439,-33.1153699849443,,Arc Degrees,,6784,Linear,7.5,180,8000,Cosine,0.3,0.3,
6785,1,6785,FALSE,Production,,,,,6785,1681947776,520,000,9000,9000,529.00,384.50, VibroSeis,64,1000,136.179506611343,-33.1153699849443,,Arc Degrees,,6785,Linear,7.5,180,8000,Cosine,0.3,0.3,
6786,1,6786,FALSE,Production,,,,,6786,1681947797,344,000,9000,9000,529.00,386.50, VibroSeis,64,1000,136.179546593021,-33.1153699849443,,Arc Degrees,,6786,Linear,7.5,180,8000,Cosine,0.3,0.3,
6787,1,6787,FALSE,Production,,,,,6787,1681947817,536,000,9000,9000,529.00,388.50, VibroSeis,64,1000,136.179586658518,-33.1153699849443,,Arc Degrees,,6787,Linear,7.5,180,8000,Cosine,0.3,0.3,
6788,1,6788,FALSE,Production,,,,,6788,1681947837,152,000,9000,9000,529.00,390.50, VibroSeis,64,1000,136.179626640196,-33.115366632183,,Arc Degrees,,6788,Linear,7.5,180,8000,Cosine,0.3,0.3,
6789,1,6789,FALSE,Production,,,,,6789,1681947857,904,000,9000,9000,529.00,392.50, VibroSeis,64,1000,136.179679949101,-33.115366632183,,Arc Degrees,,6789,Linear,7.5,180,8000,Cosine,0.3,0.3,
6790,1,6790,FALSE,Production,,,,,6790,1681947877,512,000,9000,9000,529.00,394.50, VibroSeis,64,1000,136.179719930779,-33.115366632183,,Arc Degrees,,6790,Linear,7.5,180,8000,Cosine,0.3,0.3,
6791,1,6791,FALSE,Production,,,,,6791,1681947897,032,000,9000,9000,529.00,396.50, VibroSeis,64,1000,136.179759996276,-33.115366632183,,Arc Degrees,,6791,Linear,7.5,180,8000,Cosine,0.3,0.3,
6792,1,6792,FALSE,Production,,,,,6792,1681947917,848,000,9000,9000,529.00,398.50, VibroSeis,64,1000,136.179799977954,-33.115366632183,,Arc Degrees,,6792,Linear,7.5,180,8000,Cosine,0.3,0.3,
6793,1,6793,FALSE,Production,,,,,6793,1681947937,352,000,9000,9000,529.00,400.50, VibroSeis,64,1000,136.179839959632,-33.115366632183,,Arc Degrees,,6793,Linear,7.5,180,8000,Cosine,0.3,0.3,
6794,1,6794,FALSE,Production,,,,,6794,1681947957,392,000,9000,9000,529.00,402.50, VibroSeis,64,1000,136.179893268536,-33.115366632183,,Arc Degrees,,6794,Linear,7.5,180,8000,Cosine,0.3,0.3,
6795,1,6795,FALSE,Production,,,,,6795,1681947976,976,000,9000,9000,529.00,404.50, VibroSeis,64,1000,136.179933250214,-33.115366632183,,Arc Degrees,,6795,Linear,7.5,180,8000,Cosine,0.3,0.3,
6796,1,6796,FALSE,Production,,,,,6796,1681947996,256,000,9000,9000,529.00,406.50, VibroSeis,64,1000,136.179973315712,-33.115366632183,,Arc Degrees,,6796,Linear,7.5,180,8000,Cosine,0.3,0.3,
6797,1,6797,FALSE,Production,,,,,6797,1681948018,048,000,9000,9000,529.00,408.50, VibroSeis,64,1000,136.18001329739,-33.115366632183,,Arc Degrees,,6797,Linear,7.5,180,8000,Cosine,0.3,0.3,
6798,1,6798,FALSE,Production,,,,,6798,1681948036,328,000,9000,9000,529.00,410.50, VibroSeis,64,1000,136.180053279068,-33.115366632183,,Arc Degrees,,6798,Linear,7.5,180,8000,Cosine,0.3,0.3,
6799,1,6799,FALSE,Production,,,,,6799,1681948056,856,000,9000,9000,529.00,412.50, VibroSeis,64,1000,136.180106587972,-33.115366632183,,Arc Degrees,,6799,Linear,7.5,180,8000,Cosine,0.3,0.3,
6800,1,6800,FALSE,Production,,,,,6800,1681948077,664,000,9000,9000,529.00,414.50, VibroSeis,64,1000,136.180146653469,-33.115366632183,,Arc Degrees,,6800,Linear,7.5,180,8000,Cosine,0.3,0.3,
6801,1,6801,FALSE,Production,,,,,6801,1681948096,176,000,9000,9000,529.00,416.50, VibroSeis,64,1000,136.180186635147,-33.1153633213313,,Arc Degrees,,6801,Linear,7.5,180,8000,Cosine,0.3,0.3,
6802,1,6802,FALSE,Production,,,,,6802,1681948114,928,000,9000,9000,529.00,418.50, VibroSeis,64,1000,136.180226616825,-33.1153633213313,,Arc Degrees,,6802,Linear,7.5,180,8000,Cosine,0.3,0.3,
6803,1,6803,FALSE,Production,,,,,6803,1681948133,680,000,9000,9000,529.00,420.50, VibroSeis,64,1000,136.18027992573,-33.11535996857,,Arc Degrees,,6803,Linear,7.5,180,8000,Cosine,0.3,0.3,
6804,1,6804,FALSE,Production,,,,,6804,1681948152,720,000,9000,9000,529.00,422.50, VibroSeis,64,1000,136.180319991227,-33.11535996857,,Arc Degrees,,6804,Linear,7.5,180,8000,Cosine,0.3,0.3,
6805,1,6805,FALSE,Production,,,,,6805,1681948171,984,000,9000,9000,529.00,424.50, VibroSeis,64,1000,136.180359972905,-33.11535996857,,Arc Degrees,,6805,Linear,7.5,180,8000,Cosine,0.3,0.3,
6806,1,6806,FALSE,Production,,,,,6806,1681948191,496,000,9000,9000,529.00,426.50, VibroSeis,64,1000,136.180399954583,-33.11535996857,,Arc Degrees,,6806,Linear,7.5,180,8000,Cosine,0.3,0.3,
6807,1,6807,FALSE,Production,,,,,6807,1681948210,016,000,9000,9000,529.00,428.50, VibroSeis,64,1000,136.180439936261,-33.11535996857,,Arc Degrees,,6807,Linear,7.5,180,8000,Cosine,0.3,0.3,
6808,1,6808,FALSE,Production,,,,,6808,1681948229,288,000,9000,9000,529.00,430.50, VibroSeis,64,1000,136.180493328984,-33.11535996857,,Arc Degrees,,6808,Linear,7.5,180,8000,Cosine,0.3,0.3,
6809,1,6809,FALSE,Production,,,,,6809,1681948247,280,000,9000,9000,529.00,432.50, VibroSeis,64,1000,136.180533310662,-33.11535996857,,Arc Degrees,,6809,Linear,7.5,180,8000,Cosine,0.3,0.3,
6810,1,6810,FALSE,Production,,,,,6810,1681948266,056,000,9000,9000,529.00,434.50, VibroSeis,64,1000,136.180573292341,-33.11535996857,,Arc Degrees,,6810,Linear,7.5,180,8000,Cosine,0.3,0.3,
6811,1,6811,FALSE,Production,,,,,6811,1681948284,552,000,9000,9000,529.00,436.50, VibroSeis,64,1000,136.180613274019,-33.11535996857,,Arc Degrees,,6811,Linear,7.5,180,8000,Cosine,0.3,0.3,
6812,1,6812,FALSE,Production,,,,,6812,1681948304,576,000,9000,9000,529.00,438.50, VibroSeis,64,1000,136.180666582923,-33.11535996857,,Arc Degrees,,6812,Linear,7.5,180,8000,Cosine,0.3,0.3,
6813,1,6813,FALSE,Production,,,,,6813,1681948324,616,000,9000,9000,529.00,440.50, VibroSeis,64,1000,136.18070664842,-33.11535996857,,Arc Degrees,,6813,Linear,7.5,180,8000,Cosine,0.3,0.3,
6814,1,6814,FALSE,Production,,,,,6814,1681948343,264,000,9000,9000,529.00,442.50, VibroSeis,64,1000,136.180746630098,-33.11535996857,,Arc Degrees,,6814,Linear,7.5,180,8000,Cosine,0.3,0.3,
6815,1,6815,FALSE,Production,,,,,6815,1681948363,304,000,9000,9000,529.00,444.50, VibroSeis,64,1000,136.180786611776,-33.11535996857,,Arc Degrees,,6815,Linear,7.5,180,8000,Cosine,0.3,0.3,
6816,1,6816,FALSE,Production,,,,,6816,1681948381,920,000,9000,9000,529.00,446.50, VibroSeis,64,1000,136.180826593454,-33.11535996857,,Arc Degrees,,6816,Linear,7.5,180,8000,Cosine,0.3,0.3,
6817,1,6817,FALSE,Production,,,,,6817,1681948400,704,000,9000,9000,529.00,448.50, VibroSeis,64,1000,136.180879986178,-33.11535996857,,Arc Degrees,,6817,Linear,7.5,180,8000,Cosine,0.3,0.3,
6818,1,6818,FALSE,Production,,,,,6818,1681948419,232,000,9000,9000,529.00,450.50, VibroSeis,64,1000,136.180919967856,-33.115353304957,,Arc Degrees,,6818,Linear,7.5,180,8000,Cosine,0.3,0.3,
6819,1,6819,FALSE,Production,,,,,6819,1681948438,976,000,9000,9000,529.00,452.50, VibroSeis,64,1000,136.180959949534,-33.115353304957,,Arc Degrees,,6819,Linear,7.5,180,8000,Cosine,0.3,0.3,
6820,1,6820,FALSE,Production,,,,,6820,1681948459,168,000,9000,9000,529.00,454.50, VibroSeis,64,1000,136.181013258438,-33.115353304957,,Arc Degrees,,6820,Linear,7.5,180,8000,Cosine,0.3,0.3,
6821,1,6821,FALSE,Production,,,,,6821,1681948478,824,000,9000,9000,529.00,456.50, VibroSeis,64,1000,136.181039996709,-33.115353304957,,Arc Degrees,,6821,Linear,7.5,180,8000,Cosine,0.3,0.3,
6822,1,6822,FALSE,Production,,,,,6822,1681948497,712,000,9000,9000,529.00,458.50, VibroSeis,64,1000,136.181079978387,-33.115353304957,,Arc Degrees,,6822,Linear,7.5,180,8000,Cosine,0.3,0.3,
6823,1,6823,FALSE,Production,,,,,6823,1681948517,568,000,9000,9000,529.00,460.50, VibroSeis,64,1000,136.181133287291,-33.115353304957,,Arc Degrees,,6823,Linear,7.5,180,8000,Cosine,0.3,0.3,
6824,1,6824,FALSE,Production,,,,,6824,1681948537,624,000,9000,9000,529.00,462.50, VibroSeis,64,1000,136.18117326897,-33.115353304957,,Arc Degrees,,6824,Linear,7.5,180,8000,Cosine,0.3,0.3,
6825,1,6825,FALSE,Production,,,,,6825,1681948555,112,000,9000,9000,529.00,464.50, VibroSeis,64,1000,136.181226661693,-33.115353304957,,Arc Degrees,,6825,Linear,7.5,180,8000,Cosine,0.3,0.3,
6826,1,6826,FALSE,Production,,,,,6826,1681948573,096,000,9000,9000,529.00,466.50, VibroSeis,64,1000,136.181253316145,-33.115353304957,,Arc Degrees,,6826,Linear,7.5,180,8000,Cosine,0.3,0.3,
6827,1,6827,FALSE,Production,,,,,6827,1681948590,872,000,9000,9000,529.00,468.50, VibroSeis,64,1000,136.181306625049,-33.115353304957,,Arc Degrees,,6827,Linear,7.5,180,8000,Cosine,0.3,0.3,
6828,1,6828,FALSE,Production,,,,,6828,1681948609,144,000,9000,9000,529.00,470.50, VibroSeis,64,1000,136.181346606727,-33.1153499941052,,Arc Degrees,,6828,Linear,7.5,180,8000,Cosine,0.3,0.3,
6829,1,6829,FALSE,Production,,,,,6829,1681948626,856,000,9000,9000,529.00,472.50, VibroSeis,64,1000,136.181386588405,-33.1153499941052,,Arc Degrees,,6829,Linear,7.5,180,8000,Cosine,0.3,0.3,
6830,1,6830,FALSE,Production,,,,,6830,1681948645,096,000,9000,9000,529.00,474.50, VibroSeis,64,1000,136.181439981129,-33.1153499941052,,Arc Degrees,,6830,Linear,7.5,180,8000,Cosine,0.3,0.3,
6831,1,6831,FALSE,Production,,,,,6831,1681948662,816,000,9000,9000,529.00,476.50, VibroSeis,64,1000,136.181479962807,-33.1153499941052,,Arc Degrees,,6831,Linear,7.5,180,8000,Cosine,0.3,0.3,
6832,1,6832,FALSE,Production,,,,,6832,1681948680,848,000,9000,9000,529.00,478.50, VibroSeis,64,1000,136.181519944485,-33.1153499941052,,Arc Degrees,,6832,Linear,7.5,180,8000,Cosine,0.3,0.3,
6833,1,6833,FALSE,Production,,,,,6833,1681948699,016,000,9000,9000,529.00,480.50, VibroSeis,64,1000,136.181559926163,-33.115346641344,,Arc Degrees,,6833,Linear,7.5,180,8000,Cosine,0.3,0.3,
6834,1,6834,FALSE,Production,,,,,6834,1681948717,816,000,9000,9000,529.00,482.50, VibroSeis,64,1000,136.18159999166,-33.115346641344,,Arc Degrees,,6834,Linear,7.5,180,8000,Cosine,0.3,0.3,
6835,1,6835,FALSE,Production,,,,,6835,1681948736,072,000,9000,9000,529.00,484.50, VibroSeis,64,1000,136.181653300564,-33.115346641344,,Arc Degrees,,6835,Linear,7.5,180,8000,Cosine,0.3,0.3,
6836,1,6836,FALSE,Production,,,,,6836,1681948754,024,000,9000,9000,529.00,486.50, VibroSeis,64,1000,136.181693282242,-33.115346641344,,Arc Degrees,,6836,Linear,7.5,180,8000,Cosine,0.3,0.3,
6837,1,6837,FALSE,Production,,,,,6837,1681948772,288,000,9000,9000,529.00,488.50, VibroSeis,64,1000,136.181733263921,-33.115346641344,,Arc Degrees,,6837,Linear,7.5,180,8000,Cosine,0.3,0.3,
6838,1,6838,FALSE,Production,,,,,6838,1681948792,256,000,9000,9000,529.00,490.50, VibroSeis,64,1000,136.181773329418,-33.115346641344,,Arc Degrees,,6838,Linear,7.5,180,8000,Cosine,0.3,0.3,
6839,1,6839,FALSE,Production,,,,,6839,1681948810,624,000,9000,9000,529.00,492.50, VibroSeis,64,1000,136.181813311096,-33.115346641344,,Arc Degrees,,6839,Linear,7.5,180,8000,Cosine,0.3,0.3,
6840,1,6840,FALSE,Production,,,,,6840,1681948828,864,000,9000,9000,529.00,494.50, VibroSeis,64,1000,136.18186662,-33.115346641344,,Arc Degrees,,6840,Linear,7.5,180,8000,Cosine,0.3,0.3,
6841,1,6841,FALSE,Production,,,,,6841,1681948847,624,000,9000,9000,529.00,496.50, VibroSeis,64,1000,136.181906601678,-33.115346641344,,Arc Degrees,,6841,Linear,7.5,180,8000,Cosine,0.3,0.3,
6842,1,6842,FALSE,Production,,,,,6842,1681948866,128,000,9000,9000,529.00,498.50, VibroSeis,64,1000,136.181946583356,-33.115346641344,,Arc Degrees,,6842,Linear,7.5,180,8000,Cosine,0.3,0.3,
6843,1,6843,FALSE,Production,,,,,6843,1681948885,160,000,9000,9000,529.00,500.50, VibroSeis,64,1000,136.181986648853,-33.115346641344,,Arc Degrees,,6843,Linear,7.5,180,8000,Cosine,0.3,0.3,
6844,1,6844,FALSE,Production,,,,,6844,1681948903,824,000,9000,9000,529.00,502.50, VibroSeis,64,1000,136.182026630532,-33.115346641344,,Arc Degrees,,6844,Linear,7.5,180,8000,Cosine,0.3,0.3,
6845,1,6845,FALSE,Production,,,,,6845,1681948922,056,000,9000,9000,529.00,504.50, VibroSeis,64,1000,136.182079939436,-33.115346641344,,Arc Degrees,,6845,Linear,7.5,180,8000,Cosine,0.3,0.3,
6846,1,6846,FALSE,Production,,,,,6846,1681948940,160,000,9000,9000,529.00,506.50, VibroSeis,64,1000,136.182119921114,-33.115346641344,,Arc Degrees,,6846,Linear,7.5,180,8000,Cosine,0.3,0.3,
6847,1,6847,FALSE,Production,,,,,6847,1681948957,624,000,9000,9000,529.00,508.50, VibroSeis,64,1000,136.182159986611,-33.1153433304922,,Arc Degrees,,6847,Linear,7.5,180,8000,Cosine,0.3,0.3,
6848,1,6848,FALSE,Production,,,,,6848,1681948975,632,000,9000,9000,529.00,510.50, VibroSeis,64,1000,136.182213295515,-33.1153399777309,,Arc Degrees,,6848,Linear,7.5,180,8000,Cosine,0.3,0.3,
6849,1,6849,FALSE,Production,,,,,6849,1681948993,344,000,9000,9000,529.00,512.50, VibroSeis,64,1000,136.182239949967,-33.1153399777309,,Arc Degrees,,6849,Linear,7.5,180,8000,Cosine,0.3,0.3,
6850,1,6850,FALSE,Production,,,,,6850,1681949015,936,000,9000,9000,529.00,514.50, VibroSeis,64,1000,136.182293258871,-33.1153399777309,,Arc Degrees,,6850,Linear,7.5,180,8000,Cosine,0.3,0.3,
6851,1,6851,FALSE,Production,,,,,6851,1681949033,672,000,9000,9000,529.00,516.50, VibroSeis,64,1000,136.182333324369,-33.1153399777309,,Arc Degrees,,6851,Linear,7.5,180,8000,Cosine,0.3,0.3,
6852,1,6852,FALSE,Production,,,,,6852,1681949051,952,000,9000,9000,529.00,518.50, VibroSeis,64,1000,136.182373306047,-33.1153399777309,,Arc Degrees,,6852,Linear,7.5,180,8000,Cosine,0.3,0.3,
6853,1,6853,FALSE,Production,,,,,6853,1681949071,200,000,9000,9000,529.00,520.50, VibroSeis,64,1000,136.182413287725,-33.1153399777309,,Arc Degrees,,6853,Linear,7.5,180,8000,Cosine,0.3,0.3,
6854,1,6854,FALSE,Production,,,,,6854,1681949090,208,000,9000,9000,529.00,522.50, VibroSeis,64,1000,136.182466596629,-33.1153399777309,,Arc Degrees,,6854,Linear,7.5,180,8000,Cosine,0.3,0.3,
6855,1,6855,FALSE,Production,,,,,6855,1681949109,728,000,9000,9000,529.00,524.50, VibroSeis,64,1000,136.182506662126,-33.1153399777309,,Arc Degrees,,6855,Linear,7.5,180,8000,Cosine,0.3,0.3,
6856,1,6856,FALSE,Production,,,,,6856,1681949128,416,000,9000,9000,529.00,526.50, VibroSeis,64,1000,136.182546643804,-33.1153399777309,,Arc Degrees,,6856,Linear,7.5,180,8000,Cosine,0.3,0.3,
6857,1,6857,FALSE,Production,,,,,6857,1681949146,664,000,9000,9000,529.00,528.50, VibroSeis,64,1000,136.182586625482,-33.1153399777309,,Arc Degrees,,6857,Linear,7.5,180,8000,Cosine,0.3,0.3,
6858,1,6858,FALSE,Production,,,,,6858,1681949164,528,000,9000,9000,529.00,530.50, VibroSeis,64,1000,136.182626607161,-33.1153399777309,,Arc Degrees,,6858,Linear,7.5,180,8000,Cosine,0.3,0.3,
6859,1,6859,FALSE,Production,,,,,6859,1681949182,504,000,9000,9000,529.00,532.50, VibroSeis,64,1000,136.182679999884,-33.1153399777309,,Arc Degrees,,6859,Linear,7.5,180,8000,Cosine,0.3,0.3,
6860,1,6860,FALSE,Production,,,,,6860,1681949200,256,000,9000,9000,529.00,534.50, VibroSeis,64,1000,136.182719981562,-33.1153399777309,,Arc Degrees,,6860,Linear,7.5,180,8000,Cosine,0.3,0.3,
6861,1,6861,FALSE,Production,,,,,6861,1681949218,496,000,9000,9000,529.00,536.50, VibroSeis,64,1000,136.18275996324,-33.1153399777309,,Arc Degrees,,6861,Linear,7.5,180,8000,Cosine,0.3,0.3,
6862,1,6862,FALSE,Production,,,,,6862,1681949235,992,000,9000,9000,529.00,538.50, VibroSeis,64,1000,136.182799944918,-33.1153399777309,,Arc Degrees,,6862,Linear,7.5,180,8000,Cosine,0.3,0.3,
6863,1,6863,FALSE,Production,,,,,6863,1681949253,968,000,9000,9000,529.00,540.50, VibroSeis,64,1000,136.182853253822,-33.1153399777309,,Arc Degrees,,6863,Linear,7.5,180,8000,Cosine,0.3,0.3,
6864,1,6864,FALSE,Production,,,,,6864,1681949271,920,000,9000,9000,529.00,542.50, VibroSeis,64,1000,136.182893319319,-33.1153366249697,,Arc Degrees,,6864,Linear,7.5,180,8000,Cosine,0.3,0.3,
6865,1,6865,FALSE,Production,,,,,6865,1681949289,688,000,9000,9000,529.00,544.50, VibroSeis,64,1000,136.182933300998,-33.1153366249697,,Arc Degrees,,6865,Linear,7.5,180,8000,Cosine,0.3,0.3,
6866,1,6866,FALSE,Production,,,,,6866,1681949306,960,000,9000,9000,529.00,546.50, VibroSeis,64,1000,136.182973282676,-33.1153333141179,,Arc Degrees,,6866,Linear,7.5,180,8000,Cosine,0.3,0.3,
6867,1,6867,FALSE,Production,,,,,6867,1681949326,048,000,9000,9000,529.00,548.50, VibroSeis,64,1000,136.183013264354,-33.1153333141179,,Arc Degrees,,6867,Linear,7.5,180,8000,Cosine,0.3,0.3,
6868,1,6868,FALSE,Production,,,,,6868,1681949345,184,000,9000,9000,529.00,550.50, VibroSeis,64,1000,136.183066657077,-33.1153333141179,,Arc Degrees,,6868,Linear,7.5,180,8000,Cosine,0.3,0.3,
6869,1,6869,FALSE,Production,,,,,6869,1681949362,680,000,9000,9000,529.00,552.50, VibroSeis,64,1000,136.183106638755,-33.1153333141179,,Arc Degrees,,6869,Linear,7.5,180,8000,Cosine,0.3,0.3,
6870,1,6870,FALSE,Production,,,,,6870,1681949382,992,000,9000,9000,529.00,554.50, VibroSeis,64,1000,136.183146620433,-33.1153333141179,,Arc Degrees,,6870,Linear,7.5,180,8000,Cosine,0.3,0.3,
6871,1,6871,FALSE,Production,,,,,6871,1681949400,712,000,9000,9000,529.00,556.50, VibroSeis,64,1000,136.183186602111,-33.1153333141179,,Arc Degrees,,6871,Linear,7.5,180,8000,Cosine,0.3,0.3,
6872,1,6872,FALSE,Production,,,,,6872,1681949418,464,000,9000,9000,529.00,558.50, VibroSeis,64,1000,136.18322658379,-33.1153333141179,,Arc Degrees,,6872,Linear,7.5,180,8000,Cosine,0.3,0.3,
6873,1,6873,FALSE,Production,,,,,6873,1681949436,976,000,9000,9000,529.00,560.50, VibroSeis,64,1000,136.183279976513,-33.1153333141179,,Arc Degrees,,6873,Linear,7.5,180,8000,Cosine,0.3,0.3,
6874,1,6874,FALSE,Production,,,,,6874,1681949455,200,000,9000,9000,529.00,562.50, VibroSeis,64,1000,136.183319958191,-33.1153333141179,,Arc Degrees,,6874,Linear,7.5,180,8000,Cosine,0.3,0.3,
6875,1,6875,FALSE,Production,,,,,6875,1681949473,720,000,9000,9000,529.00,564.50, VibroSeis,64,1000,136.183359939869,-33.1153333141179,,Arc Degrees,,6875,Linear,7.5,180,8000,Cosine,0.3,0.3,
6876,1,6876,FALSE,Production,,,,,6876,1681949491,680,000,9000,9000,529.00,566.50, VibroSeis,64,1000,136.183399921547,-33.1153333141179,,Arc Degrees,,6876,Linear,7.5,180,8000,Cosine,0.3,0.3,
6877,1,6877,FALSE,Production,,,,,6877,1681949509,720,000,9000,9000,529.00,568.50, VibroSeis,64,1000,136.18345331427,-33.1153333141179,,Arc Degrees,,6877,Linear,7.5,180,8000,Cosine,0.3,0.3,
6878,1,6878,FALSE,Production,,,,,6878,1681949530,232,000,9000,9000,529.00,570.50, VibroSeis,64,1000,136.183493295948,-33.1153333141179,,Arc Degrees,,6878,Linear,7.5,180,8000,Cosine,0.3,0.3,
6879,1,6879,FALSE,Production,,,,,6879,1681949548,472,000,9000,9000,529.00,572.50, VibroSeis,64,1000,136.183533277627,-33.1153299613566,,Arc Degrees,,6879,Linear,7.5,180,8000,Cosine,0.3,0.3,
6880,1,6880,FALSE,Production,,,,,6880,1681949566,752,000,9000,9000,529.00,574.50, VibroSeis,64,1000,136.183573259305,-33.1153266505049,,Arc Degrees,,6880,Linear,7.5,180,8000,Cosine,0.3,0.3,
6881,1,6881,FALSE,Production,,,,,6881,1681949583,984,000,9000,9000,529.00,576.50, VibroSeis,64,1000,136.183626652028,-33.1153266505049,,Arc Degrees,,6881,Linear,7.5,180,8000,Cosine,0.3,0.3,
6882,1,6882,FALSE,Production,,,,,6882,1681949601,712,000,9000,9000,529.00,578.50, VibroSeis,64,1000,136.18365330648,-33.1153266505049,,Arc Degrees,,6882,Linear,7.5,180,8000,Cosine,0.3,0.3,
6883,1,6883,FALSE,Production,,,,,6883,1681949619,432,000,9000,9000,529.00,580.50, VibroSeis,64,1000,136.183706615384,-33.1153299613566,,Arc Degrees,,6883,Linear,7.5,180,8000,Cosine,0.3,0.3,
6884,1,6884,FALSE,Production,,,,,6884,1681949640,992,000,9000,9000,529.00,582.50, VibroSeis,64,1000,136.183746597062,-33.1153299613566,,Arc Degrees,,6884,Linear,7.5,180,8000,Cosine,0.3,0.3,
6885,1,6885,FALSE,Production,,,,,6885,1681950248,592,000,9000,9000,531.00,582.50, VibroSeis,64,1000,136.183733269836,-33.1148833316461,,Arc Degrees,,6885,Linear,7.5,180,8000,Cosine,0.3,0.3,
6886,1,6886,FALSE,Production,,,,,6886,1681950269,384,000,9000,9000,531.00,580.50, VibroSeis,64,1000,136.183693288158,-33.1148799788849,,Arc Degrees,,6886,Linear,7.5,180,8000,Cosine,0.3,0.3,
6887,1,6887,FALSE,Production,,,,,6887,1681950287,664,000,9000,9000,531.00,578.50, VibroSeis,64,1000,136.18365330648,-33.1148799788849,,Arc Degrees,,6887,Linear,7.5,180,8000,Cosine,0.3,0.3,
6888,1,6888,FALSE,Production,,,,,6888,1681950310,488,000,9000,9000,531.00,576.50, VibroSeis,64,1000,136.183613324802,-33.1148799788849,,Arc Degrees,,6888,Linear,7.5,180,8000,Cosine,0.3,0.3,
6889,1,6889,FALSE,Production,,,,,6889,1681950330,512,000,9000,9000,531.00,574.50, VibroSeis,64,1000,136.183559932079,-33.1148799788849,,Arc Degrees,,6889,Linear,7.5,180,8000,Cosine,0.3,0.3,
6890,1,6890,FALSE,Production,,,,,6890,1681950348,016,000,9000,9000,531.00,572.50, VibroSeis,64,1000,136.183519950401,-33.1148799788849,,Arc Degrees,,6890,Linear,7.5,180,8000,Cosine,0.3,0.3,
6891,1,6891,FALSE,Production,,,,,6891,1681950366,008,000,9000,9000,531.00,570.50, VibroSeis,64,1000,136.183479968722,-33.1148799788849,,Arc Degrees,,6891,Linear,7.5,180,8000,Cosine,0.3,0.3,
6892,1,6892,FALSE,Production,,,,,6892,1681950384,008,000,9000,9000,531.00,568.50, VibroSeis,64,1000,136.183439987044,-33.1148799788849,,Arc Degrees,,6892,Linear,7.5,180,8000,Cosine,0.3,0.3,
6893,1,6893,FALSE,Production,,,,,6893,1681950402,488,000,9000,9000,531.00,566.50, VibroSeis,64,1000,136.183399921547,-33.1148799788849,,Arc Degrees,,6893,Linear,7.5,180,8000,Cosine,0.3,0.3,
6894,1,6894,FALSE,Production,,,,,6894,1681950423,848,000,9000,9000,531.00,564.50, VibroSeis,64,1000,136.183346612643,-33.1148799788849,,Arc Degrees,,6894,Linear,7.5,180,8000,Cosine,0.3,0.3,
6895,1,6895,FALSE,Production,,,,,6895,1681950442,568,000,9000,9000,531.00,562.50, VibroSeis,64,1000,136.183306630965,-33.1148799788849,,Arc Degrees,,6895,Linear,7.5,180,8000,Cosine,0.3,0.3,
6896,1,6896,FALSE,Production,,,,,6896,1681950461,128,000,9000,9000,531.00,560.50, VibroSeis,64,1000,136.183266649287,-33.1148799788849,,Arc Degrees,,6896,Linear,7.5,180,8000,Cosine,0.3,0.3,
6897,1,6897,FALSE,Production,,,,,6897,1681950479,880,000,9000,9000,531.00,558.50, VibroSeis,64,1000,136.18322658379,-33.1148799788849,,Arc Degrees,,6897,Linear,7.5,180,8000,Cosine,0.3,0.3,
6898,1,6898,FALSE,Production,,,,,6898,1681950498,360,000,9000,9000,531.00,556.50, VibroSeis,64,1000,136.183186602111,-33.1148833316461,,Arc Degrees,,6898,Linear,7.5,180,8000,Cosine,0.3,0.3,
