Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6732,Acquired,507,412.5,1,6732,Apr 19 2023,23:21:49.040000,Apr 20 2023,09:21:49.040000,2023/04/19 23:21:49.040000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.216,1
6733,Acquired,507,410.5,1,6733,Apr 19 2023,23:22:07.824000,Apr 20 2023,09:22:07.824000,2023/04/19 23:22:07.824000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
6734,Acquired,507,408.5,1,6734,Apr 19 2023,23:22:26.056000,Apr 20 2023,09:22:26.056000,2023/04/19 23:22:26.056000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6735,Acquired,507,406.5,1,6735,Apr 19 2023,23:22:44.392000,Apr 20 2023,09:22:44.392000,2023/04/19 23:22:44.392000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.336,1
6736,Acquired,507,404.5,1,6736,Apr 19 2023,23:23:04.848000,Apr 20 2023,09:23:04.848000,2023/04/19 23:23:04.848000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.456,1
6737,Acquired,507,402.5,1,6737,Apr 19 2023,23:23:27.456000,Apr 20 2023,09:23:27.456000,2023/04/19 23:23:27.456000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
6738,Acquired,507,400.5,1,6738,Apr 19 2023,23:23:46.576000,Apr 20 2023,09:23:46.576000,2023/04/19 23:23:46.576000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.12,1
6739,Acquired,507,398.5,1,6739,Apr 19 2023,23:24:04.456000,Apr 20 2023,09:24:04.456000,2023/04/19 23:24:04.456000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.88,1
6740,Acquired,507,396.5,1,6740,Apr 19 2023,23:24:22.976000,Apr 20 2023,09:24:22.976000,2023/04/19 23:24:22.976000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6741,Acquired,507,394.5,1,6741,Apr 19 2023,23:24:42.256000,Apr 20 2023,09:24:42.256000,2023/04/19 23:24:42.256000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
6742,Acquired,507,392.5,1,6742,Apr 19 2023,23:25:00.496000,Apr 20 2023,09:25:00.496000,2023/04/19 23:25:00.496000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6743,Acquired,507,390.5,1,6743,Apr 19 2023,23:25:18.752000,Apr 20 2023,09:25:18.752000,2023/04/19 23:25:18.752000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
6744,Acquired,507,388.5,1,6744,Apr 19 2023,23:25:37.248000,Apr 20 2023,09:25:37.248000,2023/04/19 23:25:37.248000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6745,Acquired,507,386.5,1,6745,Apr 19 2023,23:25:55.768000,Apr 20 2023,09:25:55.768000,2023/04/19 23:25:55.768000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6746,Acquired,507,384.5,1,6746,Apr 19 2023,23:26:13.728000,Apr 20 2023,09:26:13.728000,2023/04/19 23:26:13.728000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.96,1
6747,Acquired,507,382.5,1,6747,Apr 19 2023,23:26:31.752000,Apr 20 2023,09:26:31.752000,2023/04/19 23:26:31.752000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.024,1
6748,Acquired,507,380.5,1,6748,Apr 19 2023,23:26:51.360000,Apr 20 2023,09:26:51.360000,2023/04/19 23:26:51.360000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.608,1
6749,Acquired,507,378.5,1,6749,Apr 19 2023,23:27:10.560000,Apr 20 2023,09:27:10.560000,2023/04/19 23:27:10.560000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.2,1
6750,Acquired,507,376.5,1,6750,Apr 19 2023,23:27:31.384000,Apr 20 2023,09:27:31.384000,2023/04/19 23:27:31.384000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.824,1
6751,Acquired,507,374.5,1,6751,Apr 19 2023,23:27:49.896000,Apr 20 2023,09:27:49.896000,2023/04/19 23:27:49.896000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6752,Acquired,507,372.5,1,6752,Apr 19 2023,23:28:08.616000,Apr 20 2023,09:28:08.616000,2023/04/19 23:28:08.616000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.72,1
6753,Acquired,507,370.5,1,6753,Apr 19 2023,23:28:27.144000,Apr 20 2023,09:28:27.144000,2023/04/19 23:28:27.144000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6754,Acquired,507,368.5,1,6754,Apr 19 2023,23:28:46.944000,Apr 20 2023,09:28:46.944000,2023/04/19 23:28:46.944000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
6755,Acquired,507,366.5,1,6755,Apr 19 2023,23:29:05.672000,Apr 20 2023,09:29:05.672000,2023/04/19 23:29:05.672000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.728,1
6756,Acquired,507,364.5,1,6756,Apr 19 2023,23:29:24.448000,Apr 20 2023,09:29:24.448000,2023/04/19 23:29:24.448000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
6757,Acquired,507,362.5,1,6757,Apr 19 2023,23:29:42.704000,Apr 20 2023,09:29:42.704000,2023/04/19 23:29:42.704000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
6758,Acquired,507,360.5,1,6758,Apr 19 2023,23:30:00.936000,Apr 20 2023,09:30:00.936000,2023/04/19 23:30:00.936000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6759,Acquired,507,358.5,1,6759,Apr 19 2023,23:30:19.200000,Apr 20 2023,09:30:19.200000,2023/04/19 23:30:19.200000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
6760,Acquired,507,356.5,1,6760,Apr 19 2023,23:30:38.224000,Apr 20 2023,09:30:38.224000,2023/04/19 23:30:38.224000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
6761,Acquired,507,354.5,1,6761,Apr 19 2023,23:30:57.448000,Apr 20 2023,09:30:57.448000,2023/04/19 23:30:57.448000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.224,1
6762,Acquired,507,352.5,1,6762,Apr 19 2023,23:31:16.200000,Apr 20 2023,09:31:16.200000,2023/04/19 23:31:16.200000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
6763,Acquired,507,350.5,1,6763,Apr 19 2023,23:31:34.728000,Apr 20 2023,09:31:34.728000,2023/04/19 23:31:34.728000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6764,Acquired,507,348.5,1,6764,Apr 19 2023,23:31:54.576000,Apr 20 2023,09:31:54.576000,2023/04/19 23:31:54.576000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.848,1
6765,Acquired,507,346.5,1,6765,Apr 19 2023,23:32:13.784000,Apr 20 2023,09:32:13.784000,2023/04/19 23:32:13.784000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.208,1
6766,Acquired,507,344.5,1,6766,Apr 19 2023,23:32:33.312000,Apr 20 2023,09:32:33.312000,2023/04/19 23:32:33.312000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
6767,Acquired,529,348.5,1,6767,Apr 19 2023,23:37:07.560000,Apr 20 2023,09:37:07.560000,2023/04/19 23:37:07.560000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,274.248,1
6768,Acquired,529,350.5,1,6768,Apr 19 2023,23:37:26.056000,Apr 20 2023,09:37:26.056000,2023/04/19 23:37:26.056000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6769,Acquired,529,352.5,1,6769,Apr 19 2023,23:37:44.600000,Apr 20 2023,09:37:44.600000,2023/04/19 23:37:44.600000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.544,1
6770,Acquired,529,354.5,1,6770,Apr 19 2023,23:38:03.608000,Apr 20 2023,09:38:03.608000,2023/04/19 23:38:03.608000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
6771,Acquired,529,356.5,1,6771,Apr 19 2023,23:38:22.088000,Apr 20 2023,09:38:22.088000,2023/04/19 23:38:22.088000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
6772,Acquired,529,358.5,1,6772,Apr 19 2023,23:38:40.352000,Apr 20 2023,09:38:40.352000,2023/04/19 23:38:40.352000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
6773,Acquired,529,360.5,1,6773,Apr 19 2023,23:39:01.416000,Apr 20 2023,09:39:01.416000,2023/04/19 23:39:01.416000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
6774,Acquired,529,362.5,1,6774,Apr 19 2023,23:39:19.936000,Apr 20 2023,09:39:19.936000,2023/04/19 23:39:19.936000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6775,Acquired,529,364.5,1,6775,Apr 19 2023,23:39:40.968000,Apr 20 2023,09:39:40.968000,2023/04/19 23:39:40.968000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.032,1
6776,Acquired,529,366.5,1,6776,Apr 19 2023,23:40:01.048000,Apr 20 2023,09:40:01.048000,2023/04/19 23:40:01.048000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.08,1
6777,Acquired,529,368.5,1,6777,Apr 19 2023,23:40:22.360000,Apr 20 2023,09:40:22.360000,2023/04/19 23:40:22.360000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
6778,Acquired,529,370.5,1,6778,Apr 19 2023,23:40:41.632000,Apr 20 2023,09:40:41.632000,2023/04/19 23:40:41.632000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
6779,Acquired,529,372.5,1,6779,Apr 19 2023,23:40:59.888000,Apr 20 2023,09:40:59.888000,2023/04/19 23:40:59.888000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
6780,Acquired,529,374.5,1,6780,Apr 19 2023,23:41:18.384000,Apr 20 2023,09:41:18.384000,2023/04/19 23:41:18.384000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6781,Acquired,529,376.5,1,6781,Apr 19 2023,23:41:36.632000,Apr 20 2023,09:41:36.632000,2023/04/19 23:41:36.632000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6782,Acquired,529,378.5,1,6782,Apr 19 2023,23:41:55.080000,Apr 20 2023,09:41:55.080000,2023/04/19 23:41:55.080000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.448,1
6783,Acquired,529,380.5,1,6783,Apr 19 2023,23:42:15.696000,Apr 20 2023,09:42:15.696000,2023/04/19 23:42:15.696000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.616,1
6784,Acquired,529,382.5,1,6784,Apr 19 2023,23:42:35.736000,Apr 20 2023,09:42:35.736000,2023/04/19 23:42:35.736000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
6785,Acquired,529,384.5,1,6785,Apr 19 2023,23:42:56.520000,Apr 20 2023,09:42:56.520000,2023/04/19 23:42:56.520000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.784,1
6786,Acquired,529,386.5,1,6786,Apr 19 2023,23:43:17.344000,Apr 20 2023,09:43:17.344000,2023/04/19 23:43:17.344000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.824,1
6787,Acquired,529,388.5,1,6787,Apr 19 2023,23:43:37.536000,Apr 20 2023,09:43:37.536000,2023/04/19 23:43:37.536000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.192,1
6788,Acquired,529,390.5,1,6788,Apr 19 2023,23:43:57.152000,Apr 20 2023,09:43:57.152000,2023/04/19 23:43:57.152000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.616,1
6789,Acquired,529,392.5,1,6789,Apr 19 2023,23:44:17.904000,Apr 20 2023,09:44:17.904000,2023/04/19 23:44:17.904000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.752,1
6790,Acquired,529,394.5,1,6790,Apr 19 2023,23:44:37.512000,Apr 20 2023,09:44:37.512000,2023/04/19 23:44:37.512000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.608,1
6791,Acquired,529,396.5,1,6791,Apr 19 2023,23:44:57.032000,Apr 20 2023,09:44:57.032000,2023/04/19 23:44:57.032000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
6792,Acquired,529,398.5,1,6792,Apr 19 2023,23:45:17.848000,Apr 20 2023,09:45:17.848000,2023/04/19 23:45:17.848000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.816,1
6793,Acquired,529,400.5,1,6793,Apr 19 2023,23:45:37.352000,Apr 20 2023,09:45:37.352000,2023/04/19 23:45:37.352000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
6794,Acquired,529,402.5,1,6794,Apr 19 2023,23:45:57.392000,Apr 20 2023,09:45:57.392000,2023/04/19 23:45:57.392000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
6795,Acquired,529,404.5,1,6795,Apr 19 2023,23:46:16.976000,Apr 20 2023,09:46:16.976000,2023/04/19 23:46:16.976000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.584,1
6796,Acquired,529,406.5,1,6796,Apr 19 2023,23:46:36.256000,Apr 20 2023,09:46:36.256000,2023/04/19 23:46:36.256000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
6797,Acquired,529,408.5,1,6797,Apr 19 2023,23:46:58.048000,Apr 20 2023,09:46:58.048000,2023/04/19 23:46:58.048000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.792,1
6798,Acquired,529,410.5,1,6798,Apr 19 2023,23:47:16.328000,Apr 20 2023,09:47:16.328000,2023/04/19 23:47:16.328000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
6799,Acquired,529,412.5,1,6799,Apr 19 2023,23:47:36.856000,Apr 20 2023,09:47:36.856000,2023/04/19 23:47:36.856000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
6800,Acquired,529,414.5,1,6800,Apr 19 2023,23:47:57.664000,Apr 20 2023,09:47:57.664000,2023/04/19 23:47:57.664000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
6801,Acquired,529,416.5,1,6801,Apr 19 2023,23:48:16.176000,Apr 20 2023,09:48:16.176000,2023/04/19 23:48:16.176000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6802,Acquired,529,418.5,1,6802,Apr 19 2023,23:48:34.928000,Apr 20 2023,09:48:34.928000,2023/04/19 23:48:34.928000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
6803,Acquired,529,420.5,1,6803,Apr 19 2023,23:48:53.680000,Apr 20 2023,09:48:53.680000,2023/04/19 23:48:53.680000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
6804,Acquired,529,422.5,1,6804,Apr 19 2023,23:49:12.720000,Apr 20 2023,09:49:12.720000,2023/04/19 23:49:12.720000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.04,1
6805,Acquired,529,424.5,1,6805,Apr 19 2023,23:49:31.984000,Apr 20 2023,09:49:31.984000,2023/04/19 23:49:31.984000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
6806,Acquired,529,426.5,1,6806,Apr 19 2023,23:49:51.496000,Apr 20 2023,09:49:51.496000,2023/04/19 23:49:51.496000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
6807,Acquired,529,428.5,1,6807,Apr 19 2023,23:50:10.016000,Apr 20 2023,09:50:10.016000,2023/04/19 23:50:10.016000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6808,Acquired,529,430.5,1,6808,Apr 19 2023,23:50:29.288000,Apr 20 2023,09:50:29.288000,2023/04/19 23:50:29.288000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
6809,Acquired,529,432.5,1,6809,Apr 19 2023,23:50:47.280000,Apr 20 2023,09:50:47.280000,2023/04/19 23:50:47.280000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.992,1
6810,Acquired,529,434.5,1,6810,Apr 19 2023,23:51:06.056000,Apr 20 2023,09:51:06.056000,2023/04/19 23:51:06.056000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
6811,Acquired,529,436.5,1,6811,Apr 19 2023,23:51:24.552000,Apr 20 2023,09:51:24.552000,2023/04/19 23:51:24.552000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6812,Acquired,529,438.5,1,6812,Apr 19 2023,23:51:44.576000,Apr 20 2023,09:51:44.576000,2023/04/19 23:51:44.576000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
6813,Acquired,529,440.5,1,6813,Apr 19 2023,23:52:04.616000,Apr 20 2023,09:52:04.616000,2023/04/19 23:52:04.616000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
6814,Acquired,529,442.5,1,6814,Apr 19 2023,23:52:23.264000,Apr 20 2023,09:52:23.264000,2023/04/19 23:52:23.264000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.648,1
6815,Acquired,529,444.5,1,6815,Apr 19 2023,23:52:43.304000,Apr 20 2023,09:52:43.304000,2023/04/19 23:52:43.304000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
6816,Acquired,529,446.5,1,6816,Apr 19 2023,23:53:01.920000,Apr 20 2023,09:53:01.920000,2023/04/19 23:53:01.920000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.616,1
6817,Acquired,529,448.5,1,6817,Apr 19 2023,23:53:20.704000,Apr 20 2023,09:53:20.704000,2023/04/19 23:53:20.704000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
6818,Acquired,529,450.5,1,6818,Apr 19 2023,23:53:39.232000,Apr 20 2023,09:53:39.232000,2023/04/19 23:53:39.232000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6819,Acquired,529,452.5,1,6819,Apr 19 2023,23:53:58.976000,Apr 20 2023,09:53:58.976000,2023/04/19 23:53:58.976000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.744,1
6820,Acquired,529,454.5,1,6820,Apr 19 2023,23:54:19.168000,Apr 20 2023,09:54:19.168000,2023/04/19 23:54:19.168000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.192,1
6821,Acquired,529,456.5,1,6821,Apr 19 2023,23:54:38.824000,Apr 20 2023,09:54:38.824000,2023/04/19 23:54:38.824000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.656,1
6822,Acquired,529,458.5,1,6822,Apr 19 2023,23:54:57.712000,Apr 20 2023,09:54:57.712000,2023/04/19 23:54:57.712000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.888,1
6823,Acquired,529,460.5,1,6823,Apr 19 2023,23:55:17.568000,Apr 20 2023,09:55:17.568000,2023/04/19 23:55:17.568000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.856,1
6824,Acquired,529,462.5,1,6824,Apr 19 2023,23:55:37.624000,Apr 20 2023,09:55:37.624000,2023/04/19 23:55:37.624000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
6825,Acquired,529,464.5,1,6825,Apr 19 2023,23:55:55.112000,Apr 20 2023,09:55:55.112000,2023/04/19 23:55:55.112000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.488,1
6826,Acquired,529,466.5,1,6826,Apr 19 2023,23:56:13.096000,Apr 20 2023,09:56:13.096000,2023/04/19 23:56:13.096000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
6827,Acquired,529,468.5,1,6827,Apr 19 2023,23:56:30.872000,Apr 20 2023,09:56:30.872000,2023/04/19 23:56:30.872000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.776,1
6828,Acquired,529,470.5,1,6828,Apr 19 2023,23:56:49.144000,Apr 20 2023,09:56:49.144000,2023/04/19 23:56:49.144000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
