FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6761,7,1,-33.1203334166667,136.178924233333,136.178924233333,-33.1203334166667,199.8,507.00,354.00,-33.1203357177497,136.178925829272,136.178925829272,-33.1203357177497,198.7,0.30,507.00,354.00,-33.1203357177497,136.178925829272,136.178925829272,-33.1203357177497,198.7,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6762,7,1,-33.1203339166667,136.178880066667,136.178880066667,-33.1203339166667,199.9,507.00,352.00,-33.1203363044829,136.178882913928,136.178882913928,-33.1203363044829,198.8,0.37,507.00,352.00,-33.1203363044829,136.178882913928,136.178882913928,-33.1203363044829,198.8,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6763,7,1,-33.1203350833333,136.178839333333,136.178839333333,-33.1203350833333,199.9,507.00,350.00,-33.1203368073971,136.178840082403,136.178840082403,-33.1203368073971,198.8,0.20,507.00,350.00,-33.1203368073971,136.178840082403,136.178840082403,-33.1203368073971,198.8,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6764,7,1,-33.1203355,136.178794233333,136.178794233333,-33.1203355,200.0,507.00,348.00,-33.1203373941304,136.178797250878,136.178797250878,-33.1203373941304,198.9,0.35,507.00,348.00,-33.1203373941304,136.178797250878,136.178797250878,-33.1203373941304,198.9,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6765,7,1,-33.1203348333333,136.178748883333,136.178748883333,-33.1203348333333,200.1,507.00,346.00,-33.1203379808636,136.178754335533,136.178754335533,-33.1203379808636,199.0,0.62,507.00,346.00,-33.1203379808636,136.178754335533,136.178754335533,-33.1203379808636,199.0,0.62,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6766,7,1,-33.1203345833333,136.178711083333,136.178711083333,-33.1203345833333,200.2,507.00,344.00,-33.1203384837778,136.178711504008,136.178711504008,-33.1203384837778,199.0,0.44,507.00,344.00,-33.1203384837778,136.178711504008,136.178711504008,-33.1203384837778,199.0,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6767,7,1,-33.1153761833333,136.178731783333,136.178731783333,-33.1153761833333,201.5,529.00,348.00,-33.1153773191096,136.178731955852,136.178731955852,-33.1153773191096,200.4,0.13,529.00,348.00,-33.1153773191096,136.178731955852,136.178731955852,-33.1153773191096,200.4,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6768,7,1,-33.1153761,136.178774283333,136.178774283333,-33.1153761,201.5,529.00,350.00,-33.1153767323763,136.178774787377,136.178774787377,-33.1153767323763,200.5,0.08,529.00,350.00,-33.1153767323763,136.178774787377,136.178774787377,-33.1153767323763,200.5,0.08,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6769,7,1,-33.11537585,136.1788151,136.1788151,-33.11537585,201.6,529.00,352.00,-33.1153761456431,136.178817618902,136.178817618902,-33.1153761456431,200.5,0.24,529.00,352.00,-33.1153761456431,136.178817618902,136.178817618902,-33.1153761456431,200.5,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6770,7,1,-33.1153755166667,136.1788623,136.1788623,-33.1153755166667,201.6,529.00,354.00,-33.1153755589099,136.178860366608,136.178860366608,-33.1153755589099,200.5,0.18,529.00,354.00,-33.1153755589099,136.178860366608,136.178860366608,-33.1153755589099,200.5,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6771,7,1,-33.11537435,136.178905216667,136.178905216667,-33.11537435,201.7,529.00,356.00,-33.1153750559957,136.178903281953,136.178903281953,-33.1153750559957,200.6,0.20,529.00,356.00,-33.1153750559957,136.178903281953,136.178903281953,-33.1153750559957,200.6,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6772,7,1,-33.1153735833333,136.1789446,136.1789446,-33.1153735833333,201.7,529.00,358.00,-33.1153744692625,136.178946113478,136.178946113478,-33.1153744692625,200.6,0.17,529.00,358.00,-33.1153744692625,136.178946113478,136.178946113478,-33.1153744692625,200.6,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6773,7,1,-33.115373,136.178988866667,136.178988866667,-33.115373,201.8,529.00,360.00,-33.1153738825293,136.178988861184,136.178988861184,-33.1153738825293,200.7,0.10,529.00,360.00,-33.1153738825293,136.178988861184,136.178988861184,-33.1153738825293,200.7,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6774,7,1,-33.1153733333333,136.179030016667,136.179030016667,-33.1153733333333,201.9,529.00,362.00,-33.1153735891627,136.179031776528,136.179031776528,-33.1153735891627,200.7,0.17,529.00,362.00,-33.1153735891627,136.179031776528,136.179031776528,-33.1153735891627,200.7,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6775,7,1,-33.1153741833333,136.179075366667,136.179075366667,-33.1153741833333,201.9,529.00,364.00,-33.1153731700675,136.179074524234,136.179074524234,-33.1153731700675,200.8,0.14,529.00,364.00,-33.1153731700675,136.179074524234,136.179074524234,-33.1153731700675,200.8,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6776,7,1,-33.1153738333333,136.179117183333,136.179117183333,-33.1153738333333,202.0,529.00,366.00,-33.1153728767009,136.17911735576,136.17911735576,-33.1153728767009,200.8,0.11,529.00,366.00,-33.1153728767009,136.17911735576,136.17911735576,-33.1153728767009,200.8,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6777,7,1,-33.1153733333333,136.179160933333,136.179160933333,-33.1153733333333,202.0,529.00,368.00,-33.1153724576057,136.179160271104,136.179160271104,-33.1153724576057,200.8,0.12,529.00,368.00,-33.1153724576057,136.179160271104,136.179160271104,-33.1153724576057,200.8,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6778,7,1,-33.11537225,136.17920445,136.17920445,-33.11537225,202.1,529.00,370.00,-33.1153721642391,136.17920301881,136.17920301881,-33.1153721642391,200.9,0.13,529.00,370.00,-33.1153721642391,136.17920301881,136.17920301881,-33.1153721642391,200.9,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6779,7,1,-33.1153724166667,136.179246183333,136.179246183333,-33.1153724166667,202.1,529.00,372.00,-33.115371828963,136.179245850335,136.179245850335,-33.115371828963,200.9,0.07,529.00,372.00,-33.115371828963,136.179245850335,136.179245850335,-33.115371828963,200.9,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6780,7,1,-33.115372,136.1792881,136.1792881,-33.115372,202.2,529.00,374.00,-33.1153714098678,136.179288598041,136.179288598041,-33.1153714098678,201.0,0.08,529.00,374.00,-33.1153714098678,136.179288598041,136.179288598041,-33.1153714098678,201.0,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6781,7,1,-33.11537175,136.179332516667,136.179332516667,-33.11537175,202.2,529.00,376.00,-33.1153711165012,136.179331513386,136.179331513386,-33.1153711165012,201.0,0.12,529.00,376.00,-33.1153711165012,136.179331513386,136.179331513386,-33.1153711165012,201.0,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6782,7,1,-33.1153709833333,136.17937325,136.17937325,-33.1153709833333,202.3,529.00,378.00,-33.1153706974061,136.179374261092,136.179374261092,-33.1153706974061,201.1,0.10,529.00,378.00,-33.1153706974061,136.179374261092,136.179374261092,-33.1153706974061,201.1,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6783,7,1,-33.1153703166667,136.179416083333,136.179416083333,-33.1153703166667,202.3,529.00,380.00,-33.1153704040394,136.179417092617,136.179417092617,-33.1153704040394,201.1,0.09,529.00,380.00,-33.1153704040394,136.179417092617,136.179417092617,-33.1153704040394,201.1,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6784,7,1,-33.1153699833333,136.1794569,136.1794569,-33.1153699833333,202.3,529.00,382.00,-33.1153700687633,136.179460007961,136.179460007961,-33.1153700687633,201.2,0.29,529.00,382.00,-33.1153700687633,136.179460007961,136.179460007961,-33.1153700687633,201.2,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6785,7,1,-33.1153704833333,136.179501833333,136.179501833333,-33.1153704833333,202.4,529.00,384.00,-33.1153697753967,136.179502923306,136.179502923306,-33.1153697753967,201.2,0.13,529.00,384.00,-33.1153697753967,136.179502923306,136.179502923306,-33.1153697753967,201.2,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6786,7,1,-33.1153704,136.179545166667,136.179545166667,-33.1153704,202.5,529.00,386.00,-33.1153695239396,136.17954583865,136.17954583865,-33.1153695239396,201.3,0.12,529.00,386.00,-33.1153695239396,136.17954583865,136.17954583865,-33.1153695239396,201.3,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6787,7,1,-33.1153694,136.179591183333,136.179591183333,-33.1153694,202.5,529.00,388.00,-33.115369230573,136.179588670175,136.179588670175,-33.115369230573,201.4,0.23,529.00,388.00,-33.115369230573,136.179588670175,136.179588670175,-33.115369230573,201.4,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6788,7,1,-33.1153683166667,136.179631833333,136.179631833333,-33.1153683166667,202.6,529.00,390.00,-33.1153688952969,136.179631585519,136.179631585519,-33.1153688952969,201.4,0.07,529.00,390.00,-33.1153688952969,136.179631585519,136.179631585519,-33.1153688952969,201.4,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6789,7,1,-33.1153674666667,136.179673416667,136.179673416667,-33.1153674666667,202.6,529.00,392.00,-33.1153686019303,136.179674417044,136.179674417044,-33.1153686019303,201.5,0.16,529.00,392.00,-33.1153686019303,136.179674417044,136.179674417044,-33.1153686019303,201.5,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6790,7,1,-33.1153671333333,136.17971825,136.17971825,-33.1153671333333,202.7,529.00,394.00,-33.1153682666541,136.179717416208,136.179717416208,-33.1153682666541,201.6,0.15,529.00,394.00,-33.1153682666541,136.179717416208,136.179717416208,-33.1153682666541,201.6,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6791,7,1,-33.1153679666667,136.179757566667,136.179757566667,-33.1153679666667,202.7,529.00,396.00,-33.1153680571066,136.179760247733,136.179760247733,-33.1153680571066,201.6,0.25,529.00,396.00,-33.1153680571066,136.179760247733,136.179760247733,-33.1153680571066,201.6,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6792,7,1,-33.1153677166667,136.179802233333,136.179802233333,-33.1153677166667,202.9,529.00,398.00,-33.1153677218304,136.179803163077,136.179803163077,-33.1153677218304,201.7,0.09,529.00,398.00,-33.1153677218304,136.179803163077,136.179803163077,-33.1153677218304,201.7,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6793,7,1,-33.1153682166667,136.179845833333,136.179845833333,-33.1153682166667,202.9,529.00,400.00,-33.1153673027353,136.179845994602,136.179845994602,-33.1153673027353,201.7,0.10,529.00,400.00,-33.1153673027353,136.179845994602,136.179845994602,-33.1153673027353,201.7,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6794,7,1,-33.1153677166667,136.179889916667,136.179889916667,-33.1153677166667,202.9,529.00,402.00,-33.1153667160021,136.179888909947,136.179888909947,-33.1153667160021,201.8,0.15,529.00,402.00,-33.1153667160021,136.179888909947,136.179888909947,-33.1153667160021,201.8,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6795,7,1,-33.1153663833333,136.17993015,136.17993015,-33.1153663833333,203.0,529.00,404.00,-33.1153661292688,136.179931741472,136.179931741472,-33.1153661292688,201.8,0.15,529.00,404.00,-33.1153661292688,136.179931741472,136.179931741472,-33.1153661292688,201.8,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6796,7,1,-33.11536555,136.179973483333,136.179973483333,-33.11536555,203.0,529.00,406.00,-33.1153655425356,136.179974572997,136.179974572997,-33.1153655425356,201.9,0.10,529.00,406.00,-33.1153655425356,136.179974572997,136.179974572997,-33.1153655425356,201.9,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6797,7,1,-33.1153650333333,136.18001875,136.18001875,-33.1153650333333,203.1,529.00,408.00,-33.1153648719834,136.180017488341,136.180017488341,-33.1153648719834,201.9,0.12,529.00,408.00,-33.1153648719834,136.180017488341,136.180017488341,-33.1153648719834,201.9,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6798,7,1,-33.1153647,136.180059316667,136.180059316667,-33.1153647,203.1,529.00,410.00,-33.1153642852501,136.180060319866,136.180060319866,-33.1153642852501,201.9,0.10,529.00,410.00,-33.1153642852501,136.180060319866,136.180060319866,-33.1153642852501,201.9,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6799,7,1,-33.1153642,136.180103816667,136.180103816667,-33.1153642,203.1,529.00,412.00,-33.1153636985169,136.180103151392,136.180103151392,-33.1153636985169,202.0,0.08,529.00,412.00,-33.1153636985169,136.180103151392,136.180103151392,-33.1153636985169,202.0,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6800,7,1,-33.1153640333333,136.180145816667,136.180145816667,-33.1153640333333,203.1,529.00,414.00,-33.1153631117837,136.180146066736,136.180146066736,-33.1153631117837,202.0,0.11,529.00,414.00,-33.1153631117837,136.180146066736,136.180146066736,-33.1153631117837,202.0,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6801,7,1,-33.1153632,136.180188483333,136.180188483333,-33.1153632,203.2,529.00,416.00,-33.1153625250505,136.180188898261,136.180188898261,-33.1153625250505,202.0,0.08,529.00,416.00,-33.1153625250505,136.180188898261,136.180188898261,-33.1153625250505,202.0,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6802,7,1,-33.1153626166667,136.180229466667,136.180229466667,-33.1153626166667,203.2,529.00,418.00,-33.1153619383172,136.180231813605,136.180231813605,-33.1153619383172,202.1,0.23,529.00,418.00,-33.1153619383172,136.180231813605,136.180231813605,-33.1153619383172,202.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6803,7,1,-33.1153621833333,136.1802744,136.1802744,-33.1153621833333,203.3,529.00,420.00,-33.115361351584,136.180274645131,136.180274645131,-33.115361351584,202.1,0.10,529.00,420.00,-33.115361351584,136.180274645131,136.180274645131,-33.115361351584,202.1,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6804,7,1,-33.1153620166667,136.180316133333,136.180316133333,-33.1153620166667,203.3,529.00,422.00,-33.1153610582174,136.180317476656,136.180317476656,-33.1153610582174,202.1,0.16,529.00,422.00,-33.1153610582174,136.180317476656,136.180317476656,-33.1153610582174,202.1,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6805,7,1,-33.1153604333333,136.180361483333,136.180361483333,-33.1153604333333,203.3,529.00,424.00,-33.1153607229413,136.180360392,136.180360392,-33.1153607229413,202.0,0.11,529.00,424.00,-33.1153607229413,136.180360392,136.180360392,-33.1153607229413,202.0,0.11,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6806,7,1,-33.1153601,136.180401133333,136.180401133333,-33.1153601,203.2,529.00,426.00,-33.1153604295747,136.180403391163,136.180403391163,-33.1153604295747,202.0,0.21,529.00,426.00,-33.1153604295747,136.180403391163,136.180403391163,-33.1153604295747,202.0,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6807,7,1,-33.11536085,136.180443883333,136.180443883333,-33.11536085,203.1,529.00,428.00,-33.1153600942985,136.180446222688,136.180446222688,-33.1153600942985,202.0,0.23,529.00,428.00,-33.1153600942985,136.180446222688,136.180446222688,-33.1153600942985,202.0,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6808,7,1,-33.1153616833333,136.180488383333,136.180488383333,-33.1153616833333,203.1,529.00,430.00,-33.1153598009319,136.180489054214,136.180489054214,-33.1153598009319,202.0,0.22,529.00,430.00,-33.1153598009319,136.180489054214,136.180489054214,-33.1153598009319,202.0,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6809,7,1,-33.1153610166667,136.180533483333,136.180533483333,-33.1153610166667,203.1,529.00,432.00,-33.1153594656558,136.180532053377,136.180532053377,-33.1153594656558,202.0,0.22,529.00,432.00,-33.1153594656558,136.180532053377,136.180532053377,-33.1153594656558,202.0,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6810,7,1,-33.1153602666667,136.180575216667,136.180575216667,-33.1153602666667,203.1,529.00,434.00,-33.1153591722892,136.180574968721,136.180574968721,-33.1153591722892,202.0,0.12,529.00,434.00,-33.1153591722892,136.180574968721,136.180574968721,-33.1153591722892,202.0,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6811,7,1,-33.1153595,136.180618883333,136.180618883333,-33.1153595,203.1,529.00,436.00,-33.1153588370131,136.180617800246,136.180617800246,-33.1153588370131,201.9,0.12,529.00,436.00,-33.1153588370131,136.180617800246,136.180617800246,-33.1153588370131,201.9,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6812,7,1,-33.1153593333333,136.1806598,136.1806598,-33.1153593333333,203.1,529.00,438.00,-33.1153585017369,136.18066079941,136.18066079941,-33.1153585017369,201.9,0.13,529.00,438.00,-33.1153585017369,136.18066079941,136.18066079941,-33.1153585017369,201.9,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6813,7,1,-33.1153585833333,136.180702883333,136.180702883333,-33.1153585833333,203.0,529.00,440.00,-33.1153582083703,136.180703630935,136.180703630935,-33.1153582083703,201.9,0.08,529.00,440.00,-33.1153582083703,136.180703630935,136.180703630935,-33.1153582083703,201.9,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6814,7,1,-33.1153580833333,136.18074395,136.18074395,-33.1153580833333,203.1,529.00,442.00,-33.1153579988228,136.180746546279,136.180746546279,-33.1153579988228,201.9,0.24,529.00,442.00,-33.1153579988228,136.180746546279,136.180746546279,-33.1153579988228,201.9,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6815,7,1,-33.1153585833333,136.180788783333,136.180788783333,-33.1153585833333,203.1,529.00,444.00,-33.1153576635466,136.180789377804,136.180789377804,-33.1153576635466,201.9,0.12,529.00,444.00,-33.1153576635466,136.180789377804,136.180789377804,-33.1153576635466,201.9,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6816,7,1,-33.1153589166667,136.180833133333,136.180833133333,-33.1153589166667,203.1,529.00,446.00,-33.1153573282705,136.18083220933,136.18083220933,-33.1153573282705,201.9,0.20,529.00,446.00,-33.1153573282705,136.18083220933,136.18083220933,-33.1153573282705,201.9,0.20,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6817,7,1,-33.1153576666667,136.180876883333,136.180876883333,-33.1153576666667,203.0,529.00,448.00,-33.1153570349039,136.180875124674,136.180875124674,-33.1153570349039,201.8,0.18,529.00,448.00,-33.1153570349039,136.180875124674,136.180875124674,-33.1153570349039,201.8,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6818,7,1,-33.1153553166667,136.180919883333,136.180919883333,-33.1153553166667,203.0,529.00,450.00,-33.1153566996278,136.180917956199,136.180917956199,-33.1153566996278,201.8,0.24,529.00,450.00,-33.1153566996278,136.180917956199,136.180917956199,-33.1153566996278,201.8,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6819,7,1,-33.1153537166667,136.1809623,136.1809623,-33.1153537166667,203.0,529.00,452.00,-33.1153564062611,136.180960703905,136.180960703905,-33.1153564062611,201.8,0.33,529.00,452.00,-33.1153564062611,136.180960703905,136.180960703905,-33.1153564062611,201.8,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6820,7,1,-33.1153531333333,136.1810073,136.1810073,-33.1153531333333,203.0,529.00,454.00,-33.1153561548041,136.181003619249,136.181003619249,-33.1153561548041,201.8,0.48,529.00,454.00,-33.1153561548041,136.181003619249,136.181003619249,-33.1153561548041,201.8,0.48,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6821,7,1,-33.1153534666667,136.181047533333,136.181047533333,-33.1153534666667,203.0,529.00,456.00,-33.1153558614374,136.181046450775,136.181046450775,-33.1153558614374,201.8,0.28,529.00,456.00,-33.1153558614374,136.181046450775,136.181046450775,-33.1153558614374,201.8,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6822,7,1,-33.1153534666667,136.181083416667,136.181083416667,-33.1153534666667,202.9,529.00,458.00,-33.1153555261613,136.181089366119,136.181089366119,-33.1153555261613,201.8,0.60,529.00,458.00,-33.1153555261613,136.181089366119,136.181089366119,-33.1153555261613,201.8,0.60,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6823,7,1,-33.1153528,136.1811301,136.1811301,-33.1153528,202.9,529.00,460.00,-33.1153551489757,136.181132197644,136.181132197644,-33.1153551489757,201.7,0.33,529.00,460.00,-33.1153551489757,136.181132197644,136.181132197644,-33.1153551489757,201.7,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6824,7,1,-33.1153522166667,136.181176616667,136.181176616667,-33.1153522166667,202.9,529.00,462.00,-33.1153546460615,136.181175112988,136.181175112988,-33.1153546460615,201.7,0.30,529.00,462.00,-33.1153546460615,136.181175112988,136.181175112988,-33.1153546460615,201.7,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6825,7,1,-33.1153517166667,136.181221716667,136.181221716667,-33.1153517166667,202.8,529.00,464.00,-33.1153541431473,136.181217944514,136.181217944514,-33.1153541431473,201.7,0.44,529.00,464.00,-33.1153541431473,136.181217944514,136.181217944514,-33.1153541431473,201.7,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6826,7,1,-33.1153513833333,136.181260016667,136.181260016667,-33.1153513833333,202.7,529.00,466.00,-33.1153535564141,136.181260776039,136.181260776039,-33.1153535564141,201.7,0.25,529.00,466.00,-33.1153535564141,136.181260776039,136.181260776039,-33.1153535564141,201.7,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6827,7,1,-33.1153507833333,136.181305033333,136.181305033333,-33.1153507833333,202.7,529.00,468.00,-33.1153530534999,136.181303691383,136.181303691383,-33.1153530534999,201.7,0.28,529.00,468.00,-33.1153530534999,136.181303691383,136.181303691383,-33.1153530534999,201.7,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6828,7,1,-33.1153502,136.181347283333,136.181347283333,-33.1153502,202.8,529.00,470.00,-33.1153525505857,136.181346522908,136.181346522908,-33.1153525505857,201.6,0.27,529.00,470.00,-33.1153525505857,136.181346522908,136.181346522908,-33.1153525505857,201.6,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6829,7,1,-33.1153495333333,136.181389433333,136.181389433333,-33.1153495333333,202.7,529.00,472.00,-33.1153520476715,136.181389354433,136.181389354433,-33.1153520476715,201.6,0.28,529.00,472.00,-33.1153520476715,136.181389354433,136.181389354433,-33.1153520476715,201.6,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6830,7,1,-33.1153493666667,136.1814337,136.1814337,-33.1153493666667,202.7,529.00,474.00,-33.1153514609383,136.181432185959,136.181432185959,-33.1153514609383,201.6,0.27,529.00,474.00,-33.1153514609383,136.181432185959,136.181432185959,-33.1153514609383,201.6,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6831,7,1,-33.1153500333333,136.181475933333,136.181475933333,-33.1153500333333,202.7,529.00,476.00,-33.1153509999336,136.181475017484,136.181475017484,-33.1153509999336,201.6,0.14,529.00,476.00,-33.1153509999336,136.181475017484,136.181475017484,-33.1153509999336,201.6,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6832,7,1,-33.1153497,136.18151835,136.18151835,-33.1153497,202.7,529.00,478.00,-33.1153504970194,136.181517849009,136.181517849009,-33.1153504970194,201.5,0.10,529.00,478.00,-33.1153504970194,136.181517849009,136.181517849009,-33.1153504970194,201.5,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6833,7,1,-33.1153485333333,136.18156185,136.18156185,-33.1153485333333,202.8,529.00,480.00,-33.1153499941052,136.181560764353,136.181560764353,-33.1153499941052,201.5,0.19,529.00,480.00,-33.1153499941052,136.181560764353,136.181560764353,-33.1153499941052,201.5,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6834,7,1,-33.11534685,136.181604766667,136.181604766667,-33.11534685,202.8,529.00,482.00,-33.115349491191,136.181603679697,136.181603679697,-33.115349491191,201.6,0.31,529.00,482.00,-33.115349491191,136.181603679697,136.181603679697,-33.115349491191,201.6,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6835,7,1,-33.1153461833333,136.18164735,136.18164735,-33.1153461833333,202.9,529.00,484.00,-33.1153489882768,136.181646595042,136.181646595042,-33.1153489882768,201.6,0.32,529.00,484.00,-33.1153489882768,136.181646595042,136.181646595042,-33.1153489882768,201.6,0.32,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6836,7,1,-33.11534735,136.181690183333,136.181690183333,-33.11534735,202.8,529.00,486.00,-33.1153484853627,136.181689426567,136.181689426567,-33.1153484853627,201.7,0.14,529.00,486.00,-33.1153484853627,136.181689426567,136.181689426567,-33.1153484853627,201.7,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6837,7,1,-33.1153479333333,136.181733933333,136.181733933333,-33.1153479333333,202.8,529.00,488.00,-33.1153479824485,136.18173242573,136.18173242573,-33.1153479824485,201.7,0.14,529.00,488.00,-33.1153479824485,136.18173242573,136.18173242573,-33.1153479824485,201.7,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6838,7,1,-33.1153475166667,136.181776016667,136.181776016667,-33.1153475166667,203.0,529.00,490.00,-33.1153476052628,136.181775257255,136.181775257255,-33.1153476052628,201.8,0.07,529.00,490.00,-33.1153476052628,136.181775257255,136.181775257255,-33.1153476052628,201.8,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6839,7,1,-33.1153467666667,136.181818166667,136.181818166667,-33.1153467666667,203.0,529.00,492.00,-33.1153471023486,136.1818181726,136.1818181726,-33.1153471023486,201.8,0.04,529.00,492.00,-33.1153471023486,136.1818181726,136.1818181726,-33.1153471023486,201.8,0.04,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
