778, 04/20/2023,13:28:52,11
779, 04/20/2023,13:29:12,11
780, 04/20/2023,13:29:34,13
781, 04/20/2023,13:29:54,11
782, 04/20/2023,13:30:14,11
783, 04/20/2023,13:30:35,12
784, 04/20/2023,13:30:55,11
785, 04/20/2023,13:31:16,12
786, 04/20/2023,13:31:34,10
787, 04/20/2023,13:31:55,12
788, 04/20/2023,13:32:16,12
789, 04/20/2023,13:32:38,13
790, 04/20/2023,13:32:58,11
791, 04/20/2023,13:33:19,12
792, 04/20/2023,13:33:40,12
793, 04/20/2023,13:34:00,11
794, 04/20/2023,13:34:21,12
795, 04/20/2023,13:34:41,12
796, 04/20/2023,13:35:01,11
797, 04/20/2023,13:35:22,12
798, 04/20/2023,13:35:43,12
799, 04/20/2023,13:36:04,12
800, 04/20/2023,13:36:24,12
801, 04/20/2023,13:36:46,13
802, 04/20/2023,13:37:09,14
803, 04/20/2023,13:37:31,13
804, 04/20/2023,13:37:52,12
805, 04/20/2023,13:38:13,12
806, 04/20/2023,13:38:34,13
807, 04/20/2023,13:38:56,13
808, 04/20/2023,13:39:18,13
809, 04/20/2023,13:39:43,15
810, 04/20/2023,13:40:05,14
811, 04/20/2023,13:40:27,12
812, 04/20/2023,13:40:50,15
813, 04/20/2023,13:41:11,12
814, 04/20/2023,13:41:33,13
815, 04/20/2023,13:41:53,12
816, 04/20/2023,13:42:15,12
817, 04/20/2023,13:42:36,13
818, 04/20/2023,13:42:58,13
819, 04/20/2023,13:43:20,13
820, 04/20/2023,13:43:42,13
821, 04/20/2023,13:44:03,12
822, 04/20/2023,13:44:25,13
823, 04/20/2023,13:44:48,14
824, 04/20/2023,13:45:11,14
825, 04/20/2023,13:45:33,13
826, 04/20/2023,13:45:56,14
827, 04/20/2023,13:46:20,15
828, 04/20/2023,13:46:43,14
829, 04/20/2023,13:47:05,13
830, 04/20/2023,13:47:28,14
831, 04/20/2023,13:47:50,13
832, 04/20/2023,13:48:14,15
833, 04/20/2023,13:48:35,12
834, 04/20/2023,13:48:57,13
835, 04/20/2023,13:49:18,13
836, 04/20/2023,13:49:40,13
837, 04/20/2023,13:50:01,12
838, 04/20/2023,13:50:22,12
839, 04/20/2023,13:50:43,12
840, 04/20/2023,13:51:05,14
841, 04/20/2023,13:51:27,12
842, 04/20/2023,13:51:47,12
843, 04/20/2023,13:52:10,14
844, 04/20/2023,13:52:30,11
845, 04/20/2023,13:52:50,11
846, 04/20/2023,13:53:11,12
847, 04/20/2023,13:53:31,11
848, 04/20/2023,13:53:52,12
849, 04/20/2023,13:54:16,15
850, 04/20/2023,13:54:37,11
851, 04/20/2023,13:54:58,13
852, 04/20/2023,13:55:20,12
853, 04/20/2023,13:55:41,12
854, 04/20/2023,13:56:02,12
855, 04/20/2023,13:56:24,13
856, 04/20/2023,13:56:47,14
857, 04/20/2023,13:57:08,12
858, 04/20/2023,13:57:29,12
859, 04/20/2023,13:57:50,12
860, 04/20/2023,13:58:14,15
861, 04/20/2023,13:58:35,12
862, 04/20/2023,13:58:56,12
863, 04/20/2023,13:59:17,12
864, 04/20/2023,13:59:39,13
865, 04/20/2023,14:00:01,13
866, 04/20/2023,14:00:22,12
867, 04/20/2023,14:00:43,12
868, 04/20/2023,14:01:04,13
869, 04/20/2023,14:01:32,19
870, 04/20/2023,14:01:58,17
871, 04/20/2023,14:03:43,96
872, 04/20/2023,14:04:52,60
873, 04/20/2023,14:05:40,39
874, 04/20/2023,14:06:00,11
875, 04/20/2023,14:06:19,10
876, 04/20/2023,14:06:40,12
877, 04/20/2023,14:07:00,11
878, 04/20/2023,14:29:57,1368
879, 04/20/2023,14:30:17,11
880, 04/20/2023,14:30:36,10
881, 04/20/2023,14:30:58,13
882, 04/20/2023,14:31:18,11
883, 04/20/2023,14:31:39,12
884, 04/20/2023,14:32:01,13
885, 04/20/2023,14:32:19,9
886, 04/20/2023,14:32:42,13
887, 04/20/2023,14:33:03,12
888, 04/20/2023,14:33:28,16
889, 04/20/2023,14:33:49,12
890, 04/20/2023,14:34:17,18
891, 04/20/2023,14:34:39,13
892, 04/20/2023,14:35:01,14
893, 04/20/2023,14:35:24,14
894, 04/20/2023,14:35:48,15
895, 04/20/2023,14:36:15,18
896, 04/20/2023,14:36:39,15
897, 04/20/2023,14:37:04,16
898, 04/20/2023,14:37:28,15
899, 04/20/2023,14:37:51,14
900, 04/20/2023,14:38:16,16
901, 04/20/2023,14:38:40,15
902, 04/20/2023,14:39:05,16
903, 04/20/2023,14:39:32,18
904, 04/20/2023,14:39:57,16
905, 04/20/2023,14:40:22,17
906, 04/20/2023,14:40:50,18
907, 04/20/2023,14:41:14,15
908, 04/20/2023,14:41:39,16
909, 04/20/2023,14:42:02,14
910, 04/20/2023,14:42:26,15
911, 04/20/2023,14:42:53,18
912, 04/20/2023,14:43:17,15
913, 04/20/2023,14:43:44,18
914, 04/20/2023,14:44:08,15
915, 04/20/2023,14:44:31,13
916, 04/20/2023,14:44:56,17
917, 04/20/2023,14:45:22,16
918, 04/20/2023,14:45:46,15
919, 04/20/2023,14:46:10,15
920, 04/20/2023,14:46:33,14
921, 04/20/2023,14:46:58,16
922, 04/20/2023,14:47:25,18
923, 04/20/2023,14:47:47,13
924, 04/20/2023,14:48:11,15
925, 04/20/2023,14:48:38,18
926, 04/20/2023,14:49:03,16
927, 04/20/2023,14:49:31,19
928, 04/20/2023,14:49:56,15
929, 04/20/2023,14:50:18,13
930, 04/20/2023,14:50:42,16
931, 04/20/2023,14:51:08,17
932, 04/20/2023,14:51:32,15
933, 04/20/2023,14:51:54,13
934, 04/20/2023,14:52:17,14
935, 04/20/2023,14:52:41,14
936, 04/20/2023,14:53:03,13
937, 04/20/2023,14:53:26,15
938, 04/20/2023,14:53:50,14
939, 04/20/2023,14:54:12,13
940, 04/20/2023,14:54:36,15
941, 04/20/2023,14:55:00,15
942, 04/20/2023,14:55:21,13
943, 04/20/2023,14:55:45,15
944, 04/20/2023,14:56:05,11
945, 04/20/2023,14:56:29,14
946, 04/20/2023,14:56:54,17
947, 04/20/2023,14:57:19,16
948, 04/20/2023,14:57:40,12
949, 04/20/2023,14:58:02,13
950, 04/20/2023,14:58:24,13
951, 04/20/2023,14:58:49,16
952, 04/20/2023,14:59:10,12
953, 04/20/2023,14:59:34,15
954, 04/20/2023,14:59:56,13
955, 04/20/2023,15:00:17,13
956, 04/20/2023,15:00:42,15
957, 04/20/2023,15:01:03,12
958, 04/20/2023,15:01:29,17
959, 04/20/2023,15:01:55,17
960, 04/20/2023,15:02:16,12
961, 04/20/2023,15:02:38,13
962, 04/20/2023,15:02:59,13
963, 04/20/2023,15:03:22,14
964, 04/20/2023,15:03:48,17
965, 04/20/2023,15:04:13,15
966, 04/20/2023,15:04:37,15
967, 04/20/2023,15:04:58,12
968, 04/20/2023,15:05:18,11
969, 04/20/2023,15:05:40,13
970, 04/20/2023,15:06:02,13
971, 04/20/2023,15:06:26,15
972, 04/20/2023,15:06:50,15
973, 04/20/2023,15:07:20,22
974, 04/20/2023,15:07:42,13
975, 04/20/2023,15:08:04,13
976, 04/20/2023,15:08:25,12
977, 04/20/2023,15:08:48,14
978, 04/20/2023,15:09:11,14
979, 04/20/2023,15:09:37,17
980, 04/20/2023,15:09:57,12
981, 04/20/2023,15:10:18,11
982, 04/20/2023,15:10:39,13
983, 04/20/2023,15:11:01,12
984, 04/20/2023,15:11:24,14
985, 04/20/2023,15:11:46,14
986, 04/20/2023,15:12:06,11
987, 04/20/2023,15:12:31,16
988, 04/20/2023,15:12:53,13
989, 04/20/2023,15:13:17,15
990, 04/20/2023,15:13:40,14
991, 04/20/2023,15:14:00,12
992, 04/20/2023,15:14:23,14
993, 04/20/2023,15:14:44,12
994, 04/20/2023,15:15:07,14
995, 04/20/2023,15:35:29,1213
996, 04/20/2023,15:35:53,14
997, 04/20/2023,15:36:14,12
998, 04/20/2023,15:36:37,14
999, 04/20/2023,15:37:00,14
1000, 04/20/2023,15:37:19,11
1001, 04/20/2023,15:37:40,11
1002, 04/20/2023,15:38:01,13
1003, 04/20/2023,15:38:22,12
1004, 04/20/2023,15:38:44,13
1005, 04/20/2023,15:39:04,11
1006, 04/20/2023,15:39:25,12
1007, 04/20/2023,15:39:51,17
1008, 04/20/2023,15:40:12,12
1009, 04/20/2023,15:40:36,15
1010, 04/20/2023,15:40:58,13
1011, 04/20/2023,15:41:19,12
1012, 04/20/2023,15:41:41,13
1013, 04/20/2023,15:42:04,13
1014, 04/20/2023,15:42:24,12
1015, 04/20/2023,15:42:46,12
1016, 04/20/2023,15:43:10,15
1017, 04/20/2023,15:43:33,14
1018, 04/20/2023,15:43:56,14
1019, 04/20/2023,15:44:16,11
1020, 04/20/2023,15:44:38,13
1021, 04/20/2023,15:45:00,13
1022, 04/20/2023,15:45:21,12
1023, 04/20/2023,15:45:42,12
1024, 04/20/2023,15:46:05,14
1025, 04/20/2023,15:46:24,11
1026, 04/20/2023,15:46:46,13
1027, 04/20/2023,15:47:10,15
1028, 04/20/2023,15:47:32,14
1029, 04/20/2023,15:47:56,14
1030, 04/20/2023,15:48:15,11
1031, 04/20/2023,15:48:36,11
1032, 04/20/2023,15:48:56,11
1033, 04/20/2023,15:49:17,12
1034, 04/20/2023,15:49:36,11
1035, 04/20/2023,15:49:56,11
1036, 04/20/2023,15:50:19,14
1037, 04/20/2023,15:50:40,12
1038, 04/20/2023,15:51:06,17
1039, 04/20/2023,15:51:28,13
1040, 04/20/2023,15:51:47,11
1041, 04/20/2023,15:52:12,16
1042, 04/20/2023,15:52:35,14
1043, 04/20/2023,15:52:57,14
1044, 04/20/2023,15:53:18,12
1045, 04/20/2023,15:53:39,12
1046, 04/20/2023,15:54:01,13
1047, 04/20/2023,15:54:23,13
1048, 04/20/2023,15:54:45,14
1049, 04/20/2023,15:55:06,12
1050, 04/20/2023,15:55:28,13
1051, 04/20/2023,15:55:50,13
1052, 04/20/2023,15:56:11,12
1053, 04/20/2023,15:56:33,13
1054, 04/20/2023,15:56:53,11
1055, 04/20/2023,15:57:13,12
1056, 04/20/2023,15:57:36,13
1057, 04/20/2023,15:57:56,11
1058, 04/20/2023,15:58:17,12
1059, 04/20/2023,15:58:37,11
1060, 04/20/2023,15:58:57,12
1061, 04/20/2023,15:59:17,11
1062, 04/20/2023,15:59:40,14
1063, 04/20/2023,16:00:02,13
1064, 04/20/2023,16:00:22,11
1065, 04/20/2023,16:00:43,12
1066, 04/20/2023,16:01:03,12
1067, 04/20/2023,16:01:26,14
1068, 04/20/2023,16:01:46,11
1069, 04/20/2023,16:02:10,15
1070, 04/20/2023,16:02:32,13
1071, 04/20/2023,16:02:54,13
1072, 04/20/2023,16:03:14,11
1073, 04/20/2023,16:03:35,12
1074, 04/20/2023,16:03:59,15
1075, 04/20/2023,16:04:23,15
1076, 04/20/2023,16:04:47,15
1077, 04/20/2023,16:05:07,12
1078, 04/20/2023,16:05:28,12
1079, 04/20/2023,16:05:48,11
1080, 04/20/2023,16:06:11,14
1081, 04/20/2023,16:06:36,16
1082, 04/20/2023,16:06:55,10
1083, 04/20/2023,16:07:16,12
1084, 04/20/2023,16:07:38,13
1085, 04/20/2023,16:07:58,11
1086, 04/20/2023,16:08:18,11
1087, 04/20/2023,16:08:39,12
1088, 04/20/2023,16:09:00,12
1089, 04/20/2023,16:09:21,11
1090, 04/20/2023,16:09:42,12
1091, 04/20/2023,16:10:03,12
1092, 04/20/2023,16:10:24,13
1093, 04/20/2023,16:10:44,10
1094, 04/20/2023,16:11:02,9
1095, 04/20/2023,16:11:24,13
1096, 04/20/2023,16:11:43,11
1097, 04/20/2023,16:12:05,12
1098, 04/20/2023,16:12:23,9
1099, 04/20/2023,16:12:44,12
1100, 04/20/2023,16:13:02,10
1101, 04/20/2023,16:13:21,10
1102, 04/20/2023,16:13:40,9
1103, 04/20/2023,16:13:58,10
1104, 04/20/2023,16:14:19,12
1105, 04/20/2023,16:14:38,10
1106, 04/20/2023,16:14:58,10
1107, 04/20/2023,16:15:17,10
1108, 04/20/2023,16:15:35,9
1109, 04/20/2023,16:15:54,10
1110, 04/20/2023,16:16:12,9
1111, 04/20/2023,16:16:32,11
