FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
6669,6573,1,6669,7,1,-33.1202975333333,136.182869016667,136.182869016667,-33.1202975333333,197.5,507.00,538.00,-33.120299424109,136.182869095619,136.182869095619,-33.120299424109,196.4,0.21,507.00,538.00,-33.120299424109,136.182869095619,136.182869095619,-33.120299424109,196.4,0.21,2023/04/19 23:01:59.656000,2023/04/19 23:01:59.656000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6670,6574,1,6670,7,1,-33.1202976166667,136.182826683333,136.182826683333,-33.1202976166667,197.6,507.00,536.00,-33.1202996755661,136.182826347913,136.182826347913,-33.1202996755661,196.5,0.23,507.00,536.00,-33.1202996755661,136.182826347913,136.182826347913,-33.1202996755661,196.5,0.23,2023/04/19 23:02:17.552000,2023/04/19 23:02:17.552000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6671,6575,1,6671,7,1,-33.1202971166667,136.182782683333,136.182782683333,-33.1202971166667,197.6,507.00,534.00,-33.1202999689327,136.182783684026,136.182783684026,-33.1202999689327,196.5,0.33,507.00,534.00,-33.1202999689327,136.182783684026,136.182783684026,-33.1202999689327,196.5,0.33,2023/04/19 23:02:37.704000,2023/04/19 23:02:37.704000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6672,6576,1,6672,7,1,-33.1202976166667,136.182741183333,136.182741183333,-33.1202976166667,197.7,507.00,532.00,-33.1203003042088,136.182741020139,136.182741020139,-33.1203003042088,196.6,0.30,507.00,532.00,-33.1203003042088,136.182741020139,136.182741020139,-33.1203003042088,196.6,0.30,2023/04/19 23:02:56.200000,2023/04/19 23:02:56.200000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6673,6577,1,6673,7,1,-33.12029855,136.182700616667,136.182700616667,-33.12029855,197.8,507.00,530.00,-33.1203005975754,136.182698272433,136.182698272433,-33.1203005975754,196.6,0.32,507.00,530.00,-33.1203005975754,136.182698272433,136.182698272433,-33.1203005975754,196.6,0.32,2023/04/19 23:03:15.712000,2023/04/19 23:03:15.712000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6674,6578,1,6674,7,1,-33.1202998,136.182655616667,136.182655616667,-33.1202998,197.8,507.00,528.00,-33.1203009328516,136.182655608546,136.182655608546,-33.1203009328516,196.7,0.13,507.00,528.00,-33.1203009328516,136.182655608546,136.182655608546,-33.1203009328516,196.7,0.13,2023/04/19 23:03:35.528000,2023/04/19 23:03:35.528000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6675,6579,1,6675,7,1,-33.1203003833333,136.1826101,136.1826101,-33.1203003833333,197.9,507.00,526.00,-33.1203011423991,136.182612860839,136.182612860839,-33.1203011423991,196.8,0.27,507.00,526.00,-33.1203011423991,136.182612860839,136.182612860839,-33.1203011423991,196.8,0.27,2023/04/19 23:03:55.280000,2023/04/19 23:03:55.280000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6676,6580,1,6676,7,1,-33.1203002166667,136.18256735,136.18256735,-33.1203002166667,197.9,507.00,524.00,-33.1203014776753,136.182570196952,136.182570196952,-33.1203014776753,196.8,0.30,507.00,524.00,-33.1203014776753,136.182570196952,136.182570196952,-33.1203014776753,196.8,0.30,2023/04/19 23:04:14.064000,2023/04/19 23:04:14.064000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6677,6581,1,6677,7,1,-33.1203001333333,136.18252645,136.18252645,-33.1203001333333,198.0,507.00,522.00,-33.1203017710419,136.182527533065,136.182527533065,-33.1203017710419,196.9,0.21,507.00,522.00,-33.1203017710419,136.182527533065,136.182527533065,-33.1203017710419,196.9,0.21,2023/04/19 23:04:33.856000,2023/04/19 23:04:33.856000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6678,6582,1,6678,7,1,-33.1203001333333,136.182482766667,136.182482766667,-33.1203001333333,198.1,507.00,520.00,-33.120302106318,136.182484785359,136.182484785359,-33.120302106318,196.9,0.29,507.00,520.00,-33.120302106318,136.182484785359,136.182484785359,-33.120302106318,196.9,0.29,2023/04/19 23:04:55.176000,2023/04/19 23:04:55.176000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6679,6583,1,6679,7,1,-33.1203002166667,136.18244095,136.18244095,-33.1203002166667,198.1,507.00,518.00,-33.1203023158656,136.182441870015,136.182441870015,-33.1203023158656,197.0,0.25,507.00,518.00,-33.1203023158656,136.182441870015,136.182441870015,-33.1203023158656,197.0,0.25,2023/04/19 23:05:14.176000,2023/04/19 23:05:14.176000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6680,6584,1,6680,7,1,-33.1202998,136.182396783333,136.182396783333,-33.1202998,198.2,507.00,516.00,-33.1203025254132,136.182399038489,136.182399038489,-33.1203025254132,197.0,0.37,507.00,516.00,-33.1203025254132,136.182399038489,136.182399038489,-33.1203025254132,197.0,0.37,2023/04/19 23:05:33.192000,2023/04/19 23:05:33.192000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6681,6585,1,6681,7,1,-33.1203013166667,136.1823542,136.1823542,-33.1203013166667,198.3,507.00,514.00,-33.1203027768703,136.182356123145,136.182356123145,-33.1203027768703,197.1,0.24,507.00,514.00,-33.1203027768703,136.182356123145,136.182356123145,-33.1203027768703,197.1,0.24,2023/04/19 23:05:51.168000,2023/04/19 23:05:51.168000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6682,6586,1,6682,7,1,-33.12030315,136.18231455,136.18231455,-33.12030315,198.4,507.00,512.00,-33.1203029864178,136.182313123982,136.182313123982,-33.1203029864178,197.2,0.13,507.00,512.00,-33.1203029864178,136.182313123982,136.182313123982,-33.1203029864178,197.2,0.13,2023/04/19 23:06:11.992000,2023/04/19 23:06:11.992000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6683,6587,1,6683,7,1,-33.1203037333333,136.18226895,136.18226895,-33.1203037333333,198.5,507.00,510.00,-33.1203032378749,136.182270292457,136.182270292457,-33.1203032378749,197.2,0.14,507.00,510.00,-33.1203032378749,136.182270292457,136.182270292457,-33.1203032378749,197.2,0.14,2023/04/19 23:06:31.072000,2023/04/19 23:06:31.072000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6684,6588,1,6684,7,1,-33.1203030666667,136.182225783333,136.182225783333,-33.1203030666667,198.5,507.00,508.00,-33.1203035312415,136.182227460932,136.182227460932,-33.1203035312415,197.3,0.16,507.00,508.00,-33.1203035312415,136.182227460932,136.182227460932,-33.1203035312415,197.3,0.16,2023/04/19 23:06:49.256000,2023/04/19 23:06:49.256000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6685,6589,1,6685,7,1,-33.12030265,136.182181366667,136.182181366667,-33.12030265,198.6,507.00,506.00,-33.1203037826986,136.182184545587,136.182184545587,-33.1203037826986,197.3,0.32,507.00,506.00,-33.1203037826986,136.182184545587,136.182184545587,-33.1203037826986,197.3,0.32,2023/04/19 23:07:07.240000,2023/04/19 23:07:07.240000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6686,6590,1,6686,7,1,-33.1203028166667,136.182136266667,136.182136266667,-33.1203028166667,198.6,507.00,504.00,-33.1203039922462,136.182141546424,136.182141546424,-33.1203039922462,197.4,0.51,507.00,504.00,-33.1203039922462,136.182141546424,136.182141546424,-33.1203039922462,197.4,0.51,2023/04/19 23:07:25.400000,2023/04/19 23:07:25.400000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6687,6591,1,6687,7,1,-33.1203032333333,136.182093766667,136.182093766667,-33.1203032333333,198.7,507.00,502.00,-33.1203042017938,136.182098714899,136.182098714899,-33.1203042017938,197.5,0.47,507.00,502.00,-33.1203042017938,136.182098714899,136.182098714899,-33.1203042017938,197.5,0.47,2023/04/19 23:07:43.760000,2023/04/19 23:07:43.760000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6688,6592,1,6688,7,1,-33.12030365,136.1820537,136.1820537,-33.12030365,198.7,507.00,500.00,-33.1203044532509,136.182055799555,136.182055799555,-33.1203044532509,197.5,0.21,507.00,500.00,-33.1203044532509,136.182055799555,136.182055799555,-33.1203044532509,197.5,0.21,2023/04/19 23:08:01.784000,2023/04/19 23:08:01.784000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6689,6593,1,6689,7,1,-33.120304,136.182009866667,136.182009866667,-33.120304,198.7,507.00,498.00,-33.1203049561651,136.18201288421,136.18201288421,-33.1203049561651,197.5,0.30,507.00,498.00,-33.1203049561651,136.18201288421,136.18201288421,-33.1203049561651,197.5,0.30,2023/04/19 23:08:20.016000,2023/04/19 23:08:20.016000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6690,6594,1,6690,7,1,-33.1203045,136.181971483333,136.181971483333,-33.1203045,198.7,507.00,496.00,-33.1203056267173,136.181969885047,136.181969885047,-33.1203056267173,197.5,0.19,507.00,496.00,-33.1203056267173,136.181969885047,136.181969885047,-33.1203056267173,197.5,0.19,2023/04/19 23:08:38.520000,2023/04/19 23:08:38.520000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6691,6595,1,6691,7,1,-33.12030525,136.1819258,136.1819258,-33.12030525,198.7,507.00,494.00,-33.1203062134506,136.181926885884,136.181926885884,-33.1203062134506,197.5,0.15,507.00,494.00,-33.1203062134506,136.181926885884,136.181926885884,-33.1203062134506,197.5,0.15,2023/04/19 23:08:57.136000,2023/04/19 23:08:57.136000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6692,6596,1,6692,7,1,-33.12030625,136.18187945,136.18187945,-33.12030625,198.7,507.00,492.00,-33.1203068840028,136.18188397054,136.18188397054,-33.1203068840028,197.5,0.43,507.00,492.00,-33.1203068840028,136.18188397054,136.18188397054,-33.1203068840028,197.5,0.43,2023/04/19 23:09:15.824000,2023/04/19 23:09:15.824000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6693,6597,1,6693,7,1,-33.1203065,136.1818356,136.1818356,-33.1203065,198.8,507.00,490.00,-33.120307470736,136.181840971376,136.181840971376,-33.120307470736,197.6,0.51,507.00,490.00,-33.120307470736,136.181840971376,136.181840971376,-33.120307470736,197.6,0.51,2023/04/19 23:09:33.848000,2023/04/19 23:09:33.848000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6694,6598,1,6694,7,1,-33.1203071,136.181794116667,136.181794116667,-33.1203071,198.7,507.00,488.00,-33.1203081412883,136.181797972213,136.181797972213,-33.1203081412883,197.6,0.38,507.00,488.00,-33.1203081412883,136.181797972213,136.181797972213,-33.1203081412883,197.6,0.38,2023/04/19 23:09:52.288000,2023/04/19 23:09:52.288000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6695,6599,1,6695,7,1,-33.1203076,136.181753133333,136.181753133333,-33.1203076,198.7,507.00,486.00,-33.1203087280215,136.181755056869,136.181755056869,-33.1203087280215,197.6,0.22,507.00,486.00,-33.1203087280215,136.181755056869,136.181755056869,-33.1203087280215,197.6,0.22,2023/04/19 23:10:11.536000,2023/04/19 23:10:11.536000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6696,6600,1,6696,7,1,-33.1203076,136.1817082,136.1817082,-33.1203076,198.8,507.00,484.00,-33.1203094404833,136.181712057705,136.181712057705,-33.1203094404833,197.6,0.41,507.00,484.00,-33.1203094404833,136.181712057705,136.181712057705,-33.1203094404833,197.6,0.41,2023/04/19 23:10:31.080000,2023/04/19 23:10:31.080000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6697,6601,1,6697,7,1,-33.1203081,136.181663866667,136.181663866667,-33.1203081,198.7,507.00,482.00,-33.1203100272165,136.181669058542,136.181669058542,-33.1203100272165,197.6,0.53,507.00,482.00,-33.1203100272165,136.181669058542,136.181669058542,-33.1203100272165,197.6,0.53,2023/04/19 23:10:49.064000,2023/04/19 23:10:49.064000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6698,6602,1,6698,7,1,-33.1203082666667,136.1816222,136.1816222,-33.1203082666667,198.7,507.00,480.00,-33.1203106977688,136.181626143198,136.181626143198,-33.1203106977688,197.6,0.46,507.00,480.00,-33.1203106977688,136.181626143198,136.181626143198,-33.1203106977688,197.6,0.46,2023/04/19 23:11:07.328000,2023/04/19 23:11:07.328000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6699,6603,1,6699,7,1,-33.1203084333333,136.18158315,136.18158315,-33.1203084333333,198.7,507.00,478.00,-33.1203110749544,136.181583311673,136.181583311673,-33.1203110749544,197.6,0.29,507.00,478.00,-33.1203110749544,136.181583311673,136.181583311673,-33.1203110749544,197.6,0.29,2023/04/19 23:11:25.304000,2023/04/19 23:11:25.304000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6700,6604,1,6700,7,1,-33.1203095166667,136.18153955,136.18153955,-33.1203095166667,198.8,507.00,476.00,-33.1203114102305,136.181540480148,136.181540480148,-33.1203114102305,197.6,0.23,507.00,476.00,-33.1203114102305,136.181540480148,136.181540480148,-33.1203114102305,197.6,0.23,2023/04/19 23:11:44.320000,2023/04/19 23:11:44.320000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6701,6605,1,6701,7,1,-33.12030995,136.18149555,136.18149555,-33.12030995,198.8,507.00,474.00,-33.1203117455067,136.181497732441,136.181497732441,-33.1203117455067,197.7,0.28,507.00,474.00,-33.1203117455067,136.181497732441,136.181497732441,-33.1203117455067,197.7,0.28,2023/04/19 23:12:03.080000,2023/04/19 23:12:03.080000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6702,6606,1,6702,7,1,-33.12031045,136.1814508,136.1814508,-33.12031045,198.9,507.00,472.00,-33.1203120388733,136.181454984735,136.181454984735,-33.1203120388733,197.7,0.43,507.00,472.00,-33.1203120388733,136.181454984735,136.181454984735,-33.1203120388733,197.7,0.43,2023/04/19 23:12:21.600000,2023/04/19 23:12:21.600000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6703,6607,1,6703,7,1,-33.1203103666667,136.181405783333,136.181405783333,-33.1203103666667,198.9,507.00,470.00,-33.1203123741494,136.18141215321,136.18141215321,-33.1203123741494,197.7,0.63,507.00,470.00,-33.1203123741494,136.18141215321,136.18141215321,-33.1203123741494,197.7,0.63,2023/04/19 23:12:39.336000,2023/04/19 23:12:39.336000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6704,6608,1,6704,7,1,-33.1203103666667,136.1813663,136.1813663,-33.1203103666667,198.9,507.00,468.00,-33.120312667516,136.181369405504,136.181369405504,-33.120312667516,197.8,0.39,507.00,468.00,-33.120312667516,136.181369405504,136.181369405504,-33.120312667516,197.8,0.39,2023/04/19 23:12:58.096000,2023/04/19 23:12:58.096000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6705,6609,1,6705,7,1,-33.1203108666667,136.181324816667,136.181324816667,-33.1203108666667,199.0,507.00,466.00,-33.1203130027921,136.181326657798,136.181326657798,-33.1203130027921,197.8,0.29,507.00,466.00,-33.1203130027921,136.181326657798,136.181326657798,-33.1203130027921,197.8,0.29,2023/04/19 23:13:16.840000,2023/04/19 23:13:16.840000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6706,6610,1,6706,7,1,-33.1203117833333,136.181281566667,136.181281566667,-33.1203117833333,199.0,507.00,464.00,-33.1203132961587,136.181283910091,136.181283910091,-33.1203132961587,197.9,0.28,507.00,464.00,-33.1203132961587,136.181283910091,136.181283910091,-33.1203132961587,197.9,0.28,2023/04/19 23:13:35.336000,2023/04/19 23:13:35.336000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6707,6611,1,6707,7,1,-33.12031255,136.181239733333,136.181239733333,-33.12031255,199.0,507.00,462.00,-33.1203136314349,136.181241162385,136.181241162385,-33.1203136314349,197.9,0.18,507.00,462.00,-33.1203136314349,136.181241162385,136.181241162385,-33.1203136314349,197.9,0.18,2023/04/19 23:13:53.856000,2023/04/19 23:13:53.856000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6708,6612,1,6708,7,1,-33.1203127166667,136.1811954,136.1811954,-33.1203127166667,199.1,507.00,460.00,-33.1203139248015,136.181198414679,136.181198414679,-33.1203139248015,197.9,0.31,507.00,460.00,-33.1203139248015,136.181198414679,136.181198414679,-33.1203139248015,197.9,0.31,2023/04/19 23:14:12.096000,2023/04/19 23:14:12.096000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6709,6613,1,6709,7,1,-33.1203118666667,136.181152066667,136.181152066667,-33.1203118666667,199.2,507.00,458.00,-33.1203144277157,136.181155499335,136.181155499335,-33.1203144277157,198.0,0.43,507.00,458.00,-33.1203144277157,136.181155499335,136.181155499335,-33.1203144277157,198.0,0.43,2023/04/19 23:14:30.752000,2023/04/19 23:14:30.752000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6710,6614,1,6710,7,1,-33.1203117,136.181109233333,136.181109233333,-33.1203117,199.2,507.00,456.00,-33.1203149306299,136.18111266781,136.18111266781,-33.1203149306299,198.0,0.48,507.00,456.00,-33.1203149306299,136.18111266781,136.18111266781,-33.1203149306299,198.0,0.48,2023/04/19 23:14:49.120000,2023/04/19 23:14:49.120000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6711,6615,1,6711,7,1,-33.1203132166667,136.181064966667,136.181064966667,-33.1203132166667,199.2,507.00,454.00,-33.120315349725,136.181069668646,136.181069668646,-33.120315349725,198.0,0.50,507.00,454.00,-33.120315349725,136.181069668646,136.181069668646,-33.120315349725,198.0,0.50,2023/04/19 23:15:08.640000,2023/04/19 23:15:08.640000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6712,6616,1,6712,7,1,-33.1203137166667,136.1810229,136.1810229,-33.1203137166667,199.3,507.00,452.00,-33.1203158107297,136.181026837121,136.181026837121,-33.1203158107297,198.0,0.43,507.00,452.00,-33.1203158107297,136.181026837121,136.181026837121,-33.1203158107297,198.0,0.43,2023/04/19 23:15:27.416000,2023/04/19 23:15:27.416000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6713,6617,1,6713,7,1,-33.1203136333333,136.18098275,136.18098275,-33.1203136333333,199.3,507.00,450.00,-33.1203163136439,136.180983921777,136.180983921777,-33.1203163136439,198.1,0.32,507.00,450.00,-33.1203163136439,136.180983921777,136.180983921777,-33.1203163136439,198.1,0.32,2023/04/19 23:15:46.088000,2023/04/19 23:15:46.088000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6714,6618,1,6714,7,1,-33.1203144666667,136.180938916667,136.180938916667,-33.1203144666667,199.4,507.00,448.00,-33.1203168165581,136.180941090252,136.180941090252,-33.1203168165581,198.1,0.33,507.00,448.00,-33.1203168165581,136.180941090252,136.180941090252,-33.1203168165581,198.1,0.33,2023/04/19 23:16:03.936000,2023/04/19 23:16:03.936000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6715,6619,1,6715,7,1,-33.1203158166667,136.180895066667,136.180895066667,-33.1203158166667,199.4,507.00,446.00,-33.1203172356532,136.180898174907,136.180898174907,-33.1203172356532,198.1,0.33,507.00,446.00,-33.1203172356532,136.180898174907,136.180898174907,-33.1203172356532,198.1,0.33,2023/04/19 23:16:23.440000,2023/04/19 23:16:23.440000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6716,6620,1,6716,7,1,-33.1203159833333,136.180849566667,136.180849566667,-33.1203159833333,199.3,507.00,444.00,-33.1203177385674,136.180855343382,136.180855343382,-33.1203177385674,198.2,0.57,507.00,444.00,-33.1203177385674,136.180855343382,136.180855343382,-33.1203177385674,198.2,0.57,2023/04/19 23:16:41.744000,2023/04/19 23:16:41.744000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6717,6621,1,6717,7,1,-33.12031615,136.180809416667,136.180809416667,-33.12031615,199.4,507.00,442.00,-33.1203182414816,136.180812428038,136.180812428038,-33.1203182414816,198.2,0.36,507.00,442.00,-33.1203182414816,136.180812428038,136.180812428038,-33.1203182414816,198.2,0.36,2023/04/19 23:16:59.696000,2023/04/19 23:16:59.696000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6718,6622,1,6718,7,1,-33.1203169833333,136.180768083333,136.180768083333,-33.1203169833333,199.4,507.00,440.00,-33.1203187024863,136.180769596513,136.180769596513,-33.1203187024863,198.2,0.24,507.00,440.00,-33.1203187024863,136.180769596513,136.180769596513,-33.1203187024863,198.2,0.24,2023/04/19 23:17:18.440000,2023/04/19 23:17:18.440000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6719,6623,1,6719,7,1,-33.1203169,136.180728866667,136.180728866667,-33.1203169,199.4,507.00,438.00,-33.1203191215814,136.18072659735,136.18072659735,-33.1203191215814,198.3,0.32,507.00,438.00,-33.1203191215814,136.18072659735,136.18072659735,-33.1203191215814,198.3,0.32,2023/04/19 23:17:38.248000,2023/04/19 23:17:38.248000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6720,6624,1,6720,7,1,-33.1203174833333,136.180680333333,136.180680333333,-33.1203174833333,199.4,507.00,436.00,-33.1203195406766,136.180683765824,136.180683765824,-33.1203195406766,198.3,0.39,507.00,436.00,-33.1203195406766,136.180683765824,136.180683765824,-33.1203195406766,198.3,0.39,2023/04/19 23:17:57.512000,2023/04/19 23:17:57.512000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6721,6625,1,6721,7,1,-33.12031765,136.180638166667,136.180638166667,-33.12031765,199.5,507.00,434.00,-33.1203199597718,136.180640766661,136.180640766661,-33.1203199597718,198.4,0.35,507.00,434.00,-33.1203199597718,136.180640766661,136.180640766661,-33.1203199597718,198.4,0.35,2023/04/19 23:18:16.152000,2023/04/19 23:18:16.152000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6722,6626,1,6722,7,1,-33.1203183333333,136.180595333333,136.180595333333,-33.1203183333333,199.6,507.00,432.00,-33.1203203369574,136.180597935136,136.180597935136,-33.1203203369574,198.5,0.33,507.00,432.00,-33.1203203369574,136.180597935136,136.180597935136,-33.1203203369574,198.5,0.33,2023/04/19 23:18:35.264000,2023/04/19 23:18:35.264000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6723,6627,1,6723,7,1,-33.1203189166667,136.1805525,136.1805525,-33.1203189166667,199.6,507.00,430.00,-33.1203208398716,136.180554935973,136.180554935973,-33.1203208398716,198.5,0.31,507.00,430.00,-33.1203208398716,136.180554935973,136.180554935973,-33.1203208398716,198.5,0.31,2023/04/19 23:18:54.312000,2023/04/19 23:18:54.312000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6724,6628,1,6724,7,1,-33.1203185833333,136.180509333333,136.180509333333,-33.1203185833333,199.7,507.00,428.00,-33.1203212589668,136.180512020628,136.180512020628,-33.1203212589668,198.6,0.39,507.00,428.00,-33.1203212589668,136.180512020628,136.180512020628,-33.1203212589668,198.6,0.39,2023/04/19 23:19:13.320000,2023/04/19 23:19:13.320000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6725,6629,1,6725,7,1,-33.1203196666667,136.180467016667,136.180467016667,-33.1203196666667,199.7,507.00,426.00,-33.1203216361524,136.180469105284,136.180469105284,-33.1203216361524,198.7,0.29,507.00,426.00,-33.1203216361524,136.180469105284,136.180469105284,-33.1203216361524,198.7,0.29,2023/04/19 23:19:32.584000,2023/04/19 23:19:32.584000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6726,6630,1,6726,7,1,-33.12032025,136.18042125,136.18042125,-33.12032025,199.8,507.00,424.00,-33.1203220552476,136.18042618994,136.18042618994,-33.1203220552476,198.7,0.50,507.00,424.00,-33.1203220552476,136.18042618994,136.18042618994,-33.1203220552476,198.7,0.50,2023/04/19 23:19:52.848000,2023/04/19 23:19:52.848000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6727,6631,1,6727,7,1,-33.1203205,136.180383016667,136.180383016667,-33.1203205,199.9,507.00,422.00,-33.1203224743427,136.180383274596,136.180383274596,-33.1203224743427,198.8,0.22,507.00,422.00,-33.1203224743427,136.180383274596,136.180383274596,-33.1203224743427,198.8,0.22,2023/04/19 23:20:12.392000,2023/04/19 23:20:12.392000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6728,6632,1,6728,7,1,-33.1203205,136.180340366667,136.180340366667,-33.1203205,200.0,507.00,420.00,-33.1203228934379,136.180340359251,136.180340359251,-33.1203228934379,198.9,0.27,507.00,420.00,-33.1203228934379,136.180340359251,136.180340359251,-33.1203228934379,198.9,0.27,2023/04/19 23:20:32.744000,2023/04/19 23:20:32.744000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6729,6633,1,6729,7,1,-33.120321,136.180300466667,136.180300466667,-33.120321,200.1,507.00,418.00,-33.1203233544425,136.180297360088,136.180297360088,-33.1203233544425,198.9,0.39,507.00,418.00,-33.1203233544425,136.180297360088,136.180297360088,-33.1203233544425,198.9,0.39,2023/04/19 23:20:52.664000,2023/04/19 23:20:52.664000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6730,6634,1,6730,7,1,-33.1203225166667,136.180253266667,136.180253266667,-33.1203225166667,200.1,507.00,416.00,-33.1203237735377,136.180254528563,136.180254528563,-33.1203237735377,198.8,0.18,507.00,416.00,-33.1203237735377,136.180254528563,136.180254528563,-33.1203237735377,198.8,0.18,2023/04/19 23:21:12.816000,2023/04/19 23:21:12.816000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6731,6635,1,6731,7,1,-33.1203240166667,136.180209766667,136.180209766667,-33.1203240166667,200.1,507.00,414.00,-33.1203241926329,136.180211697038,136.180211697038,-33.1203241926329,198.8,0.18,507.00,414.00,-33.1203241926329,136.180211697038,136.180211697038,-33.1203241926329,198.8,0.18,2023/04/19 23:21:30.824000,2023/04/19 23:21:30.824000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6732,6636,1,6732,7,1,-33.12032445,136.1801708,136.1801708,-33.12032445,200.1,507.00,412.00,-33.1203246955471,136.180168781694,136.180168781694,-33.1203246955471,198.8,0.19,507.00,412.00,-33.1203246955471,136.180168781694,136.180168781694,-33.1203246955471,198.8,0.19,2023/04/19 23:21:49.040000,2023/04/19 23:21:49.040000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6733,6637,1,6733,7,1,-33.1203245333333,136.1801231,136.1801231,-33.1203245333333,200.0,507.00,410.00,-33.1203250727327,136.180125950168,136.180125950168,-33.1203250727327,198.8,0.27,507.00,410.00,-33.1203250727327,136.180125950168,136.180125950168,-33.1203250727327,198.8,0.27,2023/04/19 23:22:07.824000,2023/04/19 23:22:07.824000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6734,6638,1,6734,7,1,-33.1203247833333,136.18008135,136.18008135,-33.1203247833333,200.0,507.00,408.00,-33.1203255756469,136.180083034824,136.180083034824,-33.1203255756469,198.8,0.18,507.00,408.00,-33.1203255756469,136.180083034824,136.180083034824,-33.1203255756469,198.8,0.18,2023/04/19 23:22:26.056000,2023/04/19 23:22:26.056000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
