FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4571,4475,,4571,,1,-33.1176047666667,136.174505966667,136.174505966667,-33.1176047666667,199.4,105.00,328.00,-33.117610300024,136.174506387006,136.174506387006,-33.117610300024,196.7,0.62,105.00,328.00,-33.117610300024,136.174506387006,136.174506387006,-33.117610300024,196.7,0.62,2023/04/18 01:26:42.856000,2023/04/18 01:26:42.856000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4572,4476,,4572,,1,-33.1175697333333,136.1745053,136.1745053,-33.1175697333333,199.5,105.00,330.00,-33.1175742159308,136.17450605173,136.17450605173,-33.1175742159308,196.8,0.50,105.00,330.00,-33.1175742159308,136.17450605173,136.17450605173,-33.1175742159308,196.8,0.50,2023/04/18 01:27:05.496000,2023/04/18 01:27:05.496000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4573,4477,,4573,,1,-33.1175347833333,136.174505133333,136.174505133333,-33.1175347833333,199.6,105.00,332.00,-33.1175380480186,136.174505716454,136.174505716454,-33.1175380480186,196.9,0.37,105.00,332.00,-33.1175380480186,136.174505716454,136.174505716454,-33.1175380480186,196.9,0.37,2023/04/18 01:27:25.000000,2023/04/18 01:27:25.000000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4574,4478,,4574,,1,-33.1175020833333,136.17450605,136.17450605,-33.1175020833333,199.7,105.00,334.00,-33.1175018801065,136.174505297359,136.174505297359,-33.1175018801065,197.0,0.07,105.00,334.00,-33.1175018801065,136.174505297359,136.174505297359,-33.1175018801065,197.0,0.07,2023/04/18 01:27:48.640000,2023/04/18 01:27:48.640000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4575,4479,,4575,,1,-33.1174654666667,136.17450455,136.17450455,-33.1174654666667,199.7,105.00,336.00,-33.1174658379228,136.174504962082,136.174504962082,-33.1174658379228,197.2,0.06,105.00,336.00,-33.1174658379228,136.174504962082,136.174504962082,-33.1174658379228,197.2,0.06,2023/04/18 01:28:09.440000,2023/04/18 01:28:09.440000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4576,4480,,4576,,1,-33.1174275666667,136.17450395,136.17450395,-33.1174275666667,199.7,105.00,338.00,-33.1174296700106,136.174504626806,136.174504626806,-33.1174296700106,197.3,0.24,105.00,338.00,-33.1174296700106,136.174504626806,136.174504626806,-33.1174296700106,197.3,0.24,2023/04/18 01:28:30.776000,2023/04/18 01:28:30.776000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4577,4481,,4577,,1,-33.1173910333333,136.174503283333,136.174503283333,-33.1173910333333,199.7,105.00,340.00,-33.1173935020984,136.17450429153,136.17450429153,-33.1173935020984,197.4,0.29,105.00,340.00,-33.1173935020984,136.17450429153,136.17450429153,-33.1173935020984,197.4,0.29,2023/04/18 01:28:53.152000,2023/04/18 01:28:53.152000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4578,4482,,4578,,1,-33.1173530666667,136.1745027,136.1745027,-33.1173530666667,199.8,105.00,342.00,-33.1173573341863,136.174503872435,136.174503872435,-33.1173573341863,197.4,0.49,105.00,342.00,-33.1173573341863,136.174503872435,136.174503872435,-33.1173573341863,197.4,0.49,2023/04/18 01:29:15.800000,2023/04/18 01:29:15.800000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4579,4483,,4579,,1,-33.1173146666667,136.174502116667,136.174502116667,-33.1173146666667,199.8,105.00,344.00,-33.1173211662741,136.174503537159,136.174503537159,-33.1173211662741,197.4,0.73,105.00,344.00,-33.1173211662741,136.174503537159,136.174503537159,-33.1173211662741,197.4,0.73,2023/04/18 01:29:36.248000,2023/04/18 01:29:36.248000,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4580,4484,,4580,,1,-33.1172823166667,136.174501433333,136.174501433333,-33.1172823166667,199.8,105.00,346.00,-33.1172849983619,136.174503285702,136.174503285702,-33.1172849983619,197.5,0.34,105.00,346.00,-33.1172849983619,136.174503285702,136.174503285702,-33.1172849983619,197.5,0.34,2023/04/18 01:29:59.360000,2023/04/18 01:29:59.360000,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4581,4485,,4581,,1,-33.1172482833333,136.174500766667,136.174500766667,-33.1172482833333,200.0,105.00,348.00,-33.1172487466307,136.174502866607,136.174502866607,-33.1172487466307,197.5,0.20,105.00,348.00,-33.1172487466307,136.174502866607,136.174502866607,-33.1172487466307,197.5,0.20,2023/04/18 01:30:20.688000,2023/04/18 01:30:20.688000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4582,4486,,4582,,1,-33.1172124166667,136.174500683333,136.174500683333,-33.1172124166667,200.0,105.00,350.00,-33.1172125787185,136.174502531331,136.174502531331,-33.1172125787185,197.6,0.17,105.00,350.00,-33.1172125787185,136.174502531331,136.174502531331,-33.1172125787185,197.6,0.17,2023/04/18 01:30:44.344000,2023/04/18 01:30:44.344000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4583,4487,,4583,,1,-33.1171755333333,136.1744996,136.1744996,-33.1171755333333,200.1,105.00,352.00,-33.1171764108063,136.174502279873,136.174502279873,-33.1171764108063,197.6,0.27,105.00,352.00,-33.1171764108063,136.174502279873,136.174502279873,-33.1171764108063,197.6,0.27,2023/04/18 01:31:04.608000,2023/04/18 01:31:04.608000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4584,4488,,4584,,1,-33.1171390666667,136.17449885,136.17449885,-33.1171390666667,200.2,105.00,354.00,-33.1171402428941,136.174501860778,136.174501860778,-33.1171402428941,197.7,0.31,105.00,354.00,-33.1171402428941,136.174501860778,136.174501860778,-33.1171402428941,197.7,0.31,2023/04/18 01:31:27.968000,2023/04/18 01:31:27.968000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4585,4489,,4585,,1,-33.11710555,136.174499683333,136.174499683333,-33.11710555,200.2,105.00,356.00,-33.1171040749819,136.174501525502,136.174501525502,-33.1171040749819,197.7,0.24,105.00,356.00,-33.1171040749819,136.174501525502,136.174501525502,-33.1171040749819,197.7,0.24,2023/04/18 01:31:50.856000,2023/04/18 01:31:50.856000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4586,4490,,4586,,1,-33.1170681666667,136.174500516667,136.174500516667,-33.1170681666667,200.2,105.00,358.00,-33.1170679070697,136.174501274045,136.174501274045,-33.1170679070697,197.8,0.08,105.00,358.00,-33.1170679070697,136.174501274045,136.174501274045,-33.1170679070697,197.8,0.08,2023/04/18 01:32:13.960000,2023/04/18 01:32:13.960000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4587,4491,,4587,,1,-33.11702935,136.174501433333,136.174501433333,-33.11702935,200.2,105.00,360.00,-33.1170317391576,136.174500771131,136.174500771131,-33.1170317391576,197.8,0.27,105.00,360.00,-33.1170317391576,136.174500771131,136.174500771131,-33.1170317391576,197.8,0.27,2023/04/18 01:32:37.864000,2023/04/18 01:32:37.864000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4588,4492,,4588,,1,-33.1169954,136.1745011,136.1745011,-33.1169954,200.2,105.00,362.00,-33.116995780793,136.174500268217,136.174500268217,-33.116995780793,197.8,0.09,105.00,362.00,-33.116995780793,136.174500268217,136.174500268217,-33.116995780793,197.8,0.09,2023/04/18 01:32:58.904000,2023/04/18 01:32:58.904000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4589,4493,,4589,,1,-33.1169574333333,136.1744986,136.1744986,-33.1169574333333,200.2,105.00,364.00,-33.1169596966998,136.174499765302,136.174499765302,-33.1169596966998,197.8,0.27,105.00,364.00,-33.1169596966998,136.174499765302,136.174499765302,-33.1169596966998,197.8,0.27,2023/04/18 01:33:21.744000,2023/04/18 01:33:21.744000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4590,4494,,4590,,1,-33.1169215666667,136.174497333333,136.174497333333,-33.1169215666667,200.3,105.00,366.00,-33.1169237383352,136.174499178569,136.174499178569,-33.1169237383352,197.7,0.30,105.00,366.00,-33.1169237383352,136.174499178569,136.174499178569,-33.1169237383352,197.7,0.30,2023/04/18 01:33:43.864000,2023/04/18 01:33:43.864000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4591,4495,,4591,,1,-33.1168846,136.174497416667,136.174497416667,-33.1168846,200.2,105.00,368.00,-33.1168877380611,136.174498759474,136.174498759474,-33.1168877380611,197.7,0.37,105.00,368.00,-33.1168877380611,136.174498759474,136.174498759474,-33.1168877380611,197.7,0.37,2023/04/18 01:34:06.456000,2023/04/18 01:34:06.456000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4592,4496,,4592,,1,-33.1168483833333,136.174497666667,136.174497666667,-33.1168483833333,200.3,105.00,370.00,-33.116851737787,136.174498172741,136.174498172741,-33.116851737787,197.7,0.38,105.00,370.00,-33.116851737787,136.174498172741,136.174498172741,-33.116851737787,197.7,0.38,2023/04/18 01:34:29.584000,2023/04/18 01:34:29.584000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4593,4497,,4593,,1,-33.1168158666667,136.174498166667,136.174498166667,-33.1168158666667,200.3,105.00,372.00,-33.1168156956033,136.174497669827,136.174497669827,-33.1168156956033,197.7,0.05,105.00,372.00,-33.1168156956033,136.174497669827,136.174497669827,-33.1168156956033,197.7,0.05,2023/04/18 01:34:49.160000,2023/04/18 01:34:49.160000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4594,4498,,4594,,1,-33.1167794,136.174497583333,136.174497583333,-33.1167794,200.4,105.00,374.00,-33.1167796953292,136.174497166912,136.174497166912,-33.1167796953292,197.6,0.05,105.00,374.00,-33.1167796953292,136.174497166912,136.174497166912,-33.1167796953292,197.6,0.05,2023/04/18 01:35:09.432000,2023/04/18 01:35:09.432000,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4595,4499,,4595,,1,-33.1167438666667,136.174496333333,136.174496333333,-33.1167438666667,200.4,105.00,376.00,-33.1167437369646,136.174496580179,136.174496580179,-33.1167437369646,197.6,0.03,105.00,376.00,-33.1167437369646,136.174496580179,136.174496580179,-33.1167437369646,197.6,0.03,2023/04/18 01:35:29.432000,2023/04/18 01:35:29.432000,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4596,4500,,4596,,1,-33.1167053833333,136.17449625,136.17449625,-33.1167053833333,200.4,105.00,378.00,-33.1167077366905,136.174496161084,136.174496161084,-33.1167077366905,197.6,0.26,105.00,378.00,-33.1167077366905,136.174496161084,136.174496161084,-33.1167077366905,197.6,0.26,2023/04/18 01:35:54.600000,2023/04/18 01:35:54.600000,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4597,4501,,4597,,1,-33.1166670833333,136.174495066667,136.174495066667,-33.1166670833333,200.3,105.00,380.00,-33.1166716525973,136.174495574351,136.174495574351,-33.1166716525973,197.6,0.51,105.00,380.00,-33.1166716525973,136.174495574351,136.174495574351,-33.1166716525973,197.6,0.51,2023/04/18 01:36:14.880000,2023/04/18 01:36:14.880000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4598,4502,,4598,,1,-33.1166332166667,136.174494233333,136.174494233333,-33.1166332166667,200.1,105.00,382.00,-33.1166357780517,136.174495071437,136.174495071437,-33.1166357780517,197.5,0.30,105.00,382.00,-33.1166357780517,136.174495071437,136.174495071437,-33.1166357780517,197.5,0.30,2023/04/18 01:36:38.520000,2023/04/18 01:36:38.520000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4599,4503,,4599,,1,-33.11659375,136.174493816667,136.174493816667,-33.11659375,200.1,105.00,384.00,-33.1165997777776,136.174494484703,136.174494484703,-33.1165997777776,197.4,0.67,105.00,384.00,-33.1165997777776,136.174494484703,136.174494484703,-33.1165997777776,197.4,0.67,2023/04/18 01:37:00.896000,2023/04/18 01:37:00.896000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4600,4504,,4600,,1,-33.11656155,136.174494983333,136.174494983333,-33.11656155,200.0,105.00,386.00,-33.116563819413,136.17449389797,136.17449389797,-33.116563819413,197.3,0.27,105.00,386.00,-33.116563819413,136.17449389797,136.17449389797,-33.116563819413,197.3,0.27,2023/04/18 01:37:20.224000,2023/04/18 01:37:20.224000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4601,4505,,4601,,1,-33.11653055,136.174494233333,136.174494233333,-33.11653055,199.9,105.00,388.00,-33.1165279029579,136.174493311237,136.174493311237,-33.1165279029579,197.3,0.31,105.00,388.00,-33.1165279029579,136.174493311237,136.174493311237,-33.1165279029579,197.3,0.31,2023/04/18 01:37:39.680000,2023/04/18 01:37:39.680000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4602,4506,,4602,,1,-33.1164918166667,136.174493316667,136.174493316667,-33.1164918166667,199.8,105.00,390.00,-33.1164919445933,136.174492724504,136.174492724504,-33.1164919445933,197.2,0.06,105.00,390.00,-33.1164919445933,136.174492724504,136.174492724504,-33.1164919445933,197.2,0.06,2023/04/18 01:38:00.264000,2023/04/18 01:38:00.264000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4603,4507,,4603,,1,-33.1164532666667,136.174493316667,136.174493316667,-33.1164532666667,199.7,105.00,392.00,-33.1164559443192,136.17449222159,136.17449222159,-33.1164559443192,197.1,0.31,105.00,392.00,-33.1164559443192,136.17449222159,136.17449222159,-33.1164559443192,197.1,0.31,2023/04/18 01:38:19.512000,2023/04/18 01:38:19.512000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4604,4508,,4604,,1,-33.11641495,136.174493816667,136.174493816667,-33.11641495,199.6,105.00,394.00,-33.1164199859546,136.174491634856,136.174491634856,-33.1164199859546,197.0,0.60,105.00,394.00,-33.1164199859546,136.174491634856,136.174491634856,-33.1164199859546,197.0,0.60,2023/04/18 01:38:39.328000,2023/04/18 01:38:39.328000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4605,4509,,4605,,1,-33.1163835166667,136.174492633333,136.174492633333,-33.1163835166667,199.6,105.00,396.00,-33.1163840694995,136.174491048123,136.174491048123,-33.1163840694995,196.9,0.16,105.00,396.00,-33.1163840694995,136.174491048123,136.174491048123,-33.1163840694995,196.9,0.16,2023/04/18 01:39:00.840000,2023/04/18 01:39:00.840000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4606,4510,,4606,,1,-33.1163464833333,136.17448845,136.17448845,-33.1163464833333,199.5,105.00,398.00,-33.1163481111349,136.17449046139,136.17449046139,-33.1163481111349,196.9,0.26,105.00,398.00,-33.1163481111349,136.17449046139,136.17449046139,-33.1163481111349,196.9,0.26,2023/04/18 01:39:22.192000,2023/04/18 01:39:22.192000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4607,4511,,4607,,1,-33.1163117833333,136.174487366667,136.174487366667,-33.1163117833333,199.5,105.00,400.00,-33.1163121108608,136.174490042295,136.174490042295,-33.1163121108608,196.8,0.25,105.00,400.00,-33.1163121108608,136.174490042295,136.174490042295,-33.1163121108608,196.8,0.25,2023/04/18 01:39:41.992000,2023/04/18 01:39:41.992000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4608,4512,,4608,,1,-33.1162714666667,136.17448845,136.17448845,-33.1162714666667,199.4,105.00,402.00,-33.1162759429486,136.174489539381,136.174489539381,-33.1162759429486,196.8,0.51,105.00,402.00,-33.1162759429486,136.174489539381,136.174489539381,-33.1162759429486,196.8,0.51,2023/04/18 01:40:01.728000,2023/04/18 01:40:01.728000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4609,4513,,4609,,1,-33.1162361666667,136.174491133333,136.174491133333,-33.1162361666667,199.3,105.00,404.00,-33.1162398588554,136.174489120285,136.174489120285,-33.1162398588554,196.7,0.45,105.00,404.00,-33.1162398588554,136.174489120285,136.174489120285,-33.1162398588554,196.7,0.45,2023/04/18 01:40:22.528000,2023/04/18 01:40:22.528000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4610,4514,,4610,,1,-33.1162025666667,136.1744903,136.1744903,-33.1162025666667,199.1,105.00,406.00,-33.1162036909432,136.17448870119,136.17448870119,-33.1162036909432,196.7,0.19,105.00,406.00,-33.1162036909432,136.17448870119,136.17448870119,-33.1162036909432,196.7,0.19,2023/04/18 01:40:41.920000,2023/04/18 01:40:41.920000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4611,4515,,4611,,1,-33.1161675166667,136.174487866667,136.174487866667,-33.1161675166667,199.0,105.00,408.00,-33.1161676487596,136.174488282095,136.174488282095,-33.1161676487596,196.6,0.04,105.00,408.00,-33.1161676487596,136.174488282095,136.174488282095,-33.1161676487596,196.6,0.04,2023/04/18 01:41:01.136000,2023/04/18 01:41:01.136000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4612,4516,,4612,,1,-33.1161330666667,136.174487616667,136.174487616667,-33.1161330666667,199.0,105.00,410.00,-33.1161315646665,136.174487779181,136.174487779181,-33.1161315646665,196.6,0.17,105.00,410.00,-33.1161315646665,136.174487779181,136.174487779181,-33.1161315646665,196.6,0.17,2023/04/18 01:41:20.128000,2023/04/18 01:41:20.128000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4613,4517,,4613,,1,-33.11609485,136.174485683333,136.174485683333,-33.11609485,199.0,105.00,412.00,-33.1160953967543,136.174487443905,136.174487443905,-33.1160953967543,196.5,0.17,105.00,412.00,-33.1160953967543,136.174487443905,136.174487443905,-33.1160953967543,196.5,0.17,2023/04/18 01:41:40.696000,2023/04/18 01:41:40.696000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4614,4518,,4614,,1,-33.1160590666667,136.174486766667,136.174486766667,-33.1160590666667,198.9,105.00,414.00,-33.1160593126611,136.174486940991,136.174486940991,-33.1160593126611,196.5,0.03,105.00,414.00,-33.1160593126611,136.174486940991,136.174486940991,-33.1160593126611,196.5,0.03,2023/04/18 01:41:59.944000,2023/04/18 01:41:59.944000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4615,4519,,4615,,1,-33.1160235166667,136.174486433333,136.174486433333,-33.1160235166667,198.9,105.00,416.00,-33.1160231447489,136.174486605714,136.174486605714,-33.1160231447489,196.5,0.04,105.00,416.00,-33.1160231447489,136.174486605714,136.174486605714,-33.1160231447489,196.5,0.04,2023/04/18 01:42:19.472000,2023/04/18 01:42:19.472000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4616,4520,,4616,,1,-33.1159868166667,136.174485766667,136.174485766667,-33.1159868166667,198.9,105.00,418.00,-33.1159871025653,136.174486186619,136.174486186619,-33.1159871025653,196.4,0.05,105.00,418.00,-33.1159871025653,136.174486186619,136.174486186619,-33.1159871025653,196.4,0.05,2023/04/18 01:42:40.760000,2023/04/18 01:42:40.760000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4617,4521,,4617,,1,-33.1159499333333,136.17448435,136.17448435,-33.1159499333333,198.8,105.00,420.00,-33.1159509346531,136.174485767524,136.174485767524,-33.1159509346531,196.4,0.17,105.00,420.00,-33.1159509346531,136.174485767524,136.174485767524,-33.1159509346531,196.4,0.17,2023/04/18 01:43:01.648000,2023/04/18 01:43:01.648000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4618,4522,,4618,,1,-33.1159162333333,136.174482583333,136.174482583333,-33.1159162333333,198.8,105.00,422.00,-33.11591485056,136.174485348429,136.174485348429,-33.11591485056,196.4,0.30,105.00,422.00,-33.11591485056,136.174485348429,136.174485348429,-33.11591485056,196.4,0.30,2023/04/18 01:43:22.960000,2023/04/18 01:43:22.960000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4619,4523,,4619,,1,-33.1158790166667,136.174482083333,136.174482083333,-33.1158790166667,198.7,105.00,424.00,-33.1158787664668,136.174485096972,136.174485096972,-33.1158787664668,196.4,0.28,105.00,424.00,-33.1158787664668,136.174485096972,136.174485096972,-33.1158787664668,196.4,0.28,2023/04/18 01:43:42.176000,2023/04/18 01:43:42.176000,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4620,4524,,4620,,1,-33.11584255,136.1744804,136.1744804,-33.11584255,198.7,105.00,426.00,-33.1158426823736,136.174484677877,136.174484677877,-33.1158426823736,196.4,0.40,105.00,426.00,-33.1158426823736,136.174484677877,136.174484677877,-33.1158426823736,196.4,0.40,2023/04/18 01:44:03.776000,2023/04/18 01:44:03.776000,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4621,4525,,4621,,1,-33.1158045833333,136.174480066667,136.174480066667,-33.1158045833333,198.8,105.00,428.00,-33.11580664019,136.174484342601,136.174484342601,-33.11580664019,196.4,0.46,105.00,428.00,-33.11580664019,136.174484342601,136.174484342601,-33.11580664019,196.4,0.46,2023/04/18 01:44:23.792000,2023/04/18 01:44:23.792000,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4622,4526,,4622,,1,-33.11576955,136.174481416667,136.174481416667,-33.11576955,198.8,105.00,430.00,-33.1157705560969,136.174484007325,136.174484007325,-33.1157705560969,196.4,0.27,105.00,430.00,-33.1157705560969,136.174484007325,136.174484007325,-33.1157705560969,196.4,0.27,2023/04/18 01:44:43.376000,2023/04/18 01:44:43.376000,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4623,4527,,4623,,1,-33.1157368666667,136.1744825,136.1744825,-33.1157368666667,198.8,105.00,432.00,-33.1157344720037,136.174483588229,136.174483588229,-33.1157344720037,196.5,0.28,105.00,432.00,-33.1157344720037,136.174483588229,136.174483588229,-33.1157344720037,196.5,0.28,2023/04/18 01:45:02.944000,2023/04/18 01:45:02.944000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4624,4528,,4624,,1,-33.1156948666667,136.174479983333,136.174479983333,-33.1156948666667,198.9,105.00,434.00,-33.1156983879105,136.174483252953,136.174483252953,-33.1156983879105,196.5,0.50,105.00,434.00,-33.1156983879105,136.174483252953,136.174483252953,-33.1156983879105,196.5,0.50,2023/04/18 01:45:22.960000,2023/04/18 01:45:22.960000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4625,4529,,4625,,1,-33.1156582333333,136.174479733333,136.174479733333,-33.1156582333333,199.0,105.00,436.00,-33.1156623457269,136.174482833858,136.174482833858,-33.1156623457269,196.5,0.54,105.00,436.00,-33.1156623457269,136.174482833858,136.174482833858,-33.1156623457269,196.5,0.54,2023/04/18 01:45:42.344000,2023/04/18 01:45:42.344000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4626,4530,,4626,,1,-33.1156279833333,136.1744809,136.1744809,-33.1156279833333,199.0,105.00,438.00,-33.1156262616338,136.174482498582,136.174482498582,-33.1156262616338,196.5,0.24,105.00,438.00,-33.1156262616338,136.174482498582,136.174482498582,-33.1156262616338,196.5,0.24,2023/04/18 01:46:02.264000,2023/04/18 01:46:02.264000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4627,4531,,4627,,1,-33.1155906,136.174481416667,136.174481416667,-33.1155906,199.1,105.00,440.00,-33.1155901775406,136.174482079487,136.174482079487,-33.1155901775406,196.5,0.08,105.00,440.00,-33.1155901775406,136.174482079487,136.174482079487,-33.1155901775406,196.5,0.08,2023/04/18 01:46:23.232000,2023/04/18 01:46:23.232000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4628,4532,,4628,,1,-33.1155574833333,136.174481583333,136.174481583333,-33.1155574833333,199.2,105.00,442.00,-33.1155541772665,136.174481492754,136.174481492754,-33.1155541772665,196.6,0.37,105.00,442.00,-33.1155541772665,136.174481492754,136.174481492754,-33.1155541772665,196.6,0.37,2023/04/18 01:46:43.120000,2023/04/18 01:46:43.120000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4629,4533,,4629,,1,-33.1155182666667,136.174481316667,136.174481316667,-33.1155182666667,199.3,105.00,444.00,-33.1155182189019,136.174480822201,136.174480822201,-33.1155182189019,196.6,0.05,105.00,444.00,-33.1155182189019,136.174480822201,136.174480822201,-33.1155182189019,196.6,0.05,2023/04/18 01:47:06.200000,2023/04/18 01:47:06.200000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4630,4534,,4630,,1,-33.1155261333333,136.173717066667,136.173717066667,-33.1155261333333,197.6,102.00,444.00,-33.1155249663339,136.173714129518,136.173714129518,-33.1155249663339,194.8,0.30,102.00,444.00,-33.1155249663339,136.173714129518,136.173714129518,-33.1155249663339,194.8,0.30,2023/04/18 01:48:57.056000,2023/04/18 01:48:57.056000,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4631,4535,,4631,,1,-33.1155621,136.173714716667,136.173714716667,-33.1155621,197.6,102.00,442.00,-33.1155611342461,136.173714883889,136.173714883889,-33.1155611342461,194.8,0.11,102.00,442.00,-33.1155611342461,136.173714883889,136.173714883889,-33.1155611342461,194.8,0.11,2023/04/18 01:49:18.136000,2023/04/18 01:49:18.136000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4632,4536,,4632,,1,-33.1155981333333,136.17371455,136.17371455,-33.1155981333333,197.6,102.00,440.00,-33.1155973021583,136.173715638261,136.173715638261,-33.1155973021583,194.9,0.14,102.00,440.00,-33.1155973021583,136.173715638261,136.173715638261,-33.1155973021583,194.9,0.14,2023/04/18 01:49:40.056000,2023/04/18 01:49:40.056000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4633,4537,,4633,,1,-33.1156349333333,136.17371455,136.17371455,-33.1156349333333,197.6,102.00,438.00,-33.1156333862515,136.173716224994,136.173716224994,-33.1156333862515,194.9,0.23,102.00,438.00,-33.1156333862515,136.173716224994,136.173716224994,-33.1156333862515,194.9,0.23,2023/04/18 01:50:01.856000,2023/04/18 01:50:01.856000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4634,4538,,4634,,1,-33.1156689666667,136.173715216667,136.173715216667,-33.1156689666667,197.7,102.00,436.00,-33.1156695541636,136.173716811727,136.173716811727,-33.1156695541636,195.0,0.16,102.00,436.00,-33.1156695541636,136.173716811727,136.173716811727,-33.1156695541636,195.0,0.16,2023/04/18 01:50:21.912000,2023/04/18 01:50:21.912000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4635,4539,,4635,,1,-33.1157041666667,136.173716983333,136.173716983333,-33.1157041666667,197.7,102.00,434.00,-33.1157057220758,136.17371739846,136.17371739846,-33.1157057220758,195.1,0.18,102.00,434.00,-33.1157057220758,136.17371739846,136.17371739846,-33.1157057220758,195.1,0.18,2023/04/18 01:50:41.944000,2023/04/18 01:50:41.944000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4636,4540,,4636,,1,-33.1157382833333,136.173717066667,136.173717066667,-33.1157382833333,197.8,102.00,432.00,-33.1157417642595,136.173717985194,136.173717985194,-33.1157417642595,195.2,0.40,102.00,432.00,-33.1157417642595,136.173717985194,136.173717985194,-33.1157417642595,195.2,0.40,2023/04/18 01:51:03.272000,2023/04/18 01:51:03.272000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
