778, 04/18/2023,14:47:14,10
779, 04/18/2023,14:47:36,13
780, 04/18/2023,14:47:56,12
781, 04/18/2023,14:48:17,12
782, 04/18/2023,14:48:36,10
783, 04/18/2023,14:48:57,12
784, 04/18/2023,14:49:16,10
785, 04/18/2023,14:49:37,12
786, 04/18/2023,14:49:56,11
787, 04/18/2023,14:50:15,10
788, 04/18/2023,14:50:35,11
789, 04/18/2023,14:50:55,12
790, 04/18/2023,14:51:15,11
791, 04/18/2023,14:51:36,12
792, 04/18/2023,14:51:57,12
793, 04/18/2023,14:52:16,10
794, 04/18/2023,14:52:35,10
795, 04/18/2023,14:52:55,11
796, 04/18/2023,14:53:14,10
797, 04/18/2023,14:53:43,20
798, 04/18/2023,14:54:07,15
799, 04/18/2023,14:54:26,10
800, 04/18/2023,14:54:46,11
801, 04/18/2023,14:55:06,11
802, 04/18/2023,14:55:25,11
803, 04/18/2023,14:55:48,14
804, 04/18/2023,14:56:07,10
805, 04/18/2023,14:56:26,11
806, 04/18/2023,14:56:46,10
807, 04/18/2023,14:57:05,10
808, 04/18/2023,14:57:23,10
809, 04/18/2023,14:57:43,10
810, 04/18/2023,14:58:02,10
811, 04/18/2023,14:58:21,10
812, 04/18/2023,14:58:42,12
813, 04/18/2023,14:59:02,11
814, 04/18/2023,14:59:22,11
815, 04/18/2023,14:59:40,9
816, 04/18/2023,14:59:59,10
817, 04/18/2023,15:00:18,10
818, 04/18/2023,15:00:37,10
819, 04/18/2023,15:00:55,9
820, 04/18/2023,15:01:16,12
821, 04/18/2023,15:01:38,13
822, 04/18/2023,15:01:57,10
823, 04/18/2023,15:02:16,10
824, 04/18/2023,15:02:35,10
825, 04/18/2023,15:02:54,11
826, 04/18/2023,15:03:13,10
827, 04/18/2023,15:03:32,10
828, 04/18/2023,15:03:52,11
829, 04/18/2023,15:04:11,10
830, 04/18/2023,15:04:30,10
831, 04/18/2023,15:04:50,11
832, 04/18/2023,15:05:08,10
833, 04/18/2023,15:05:32,14
834, 04/18/2023,15:05:52,12
835, 04/18/2023,15:06:12,11
836, 04/18/2023,15:06:35,14
837, 04/18/2023,15:06:55,11
838, 04/18/2023,15:07:18,14
839, 04/18/2023,15:07:37,10
840, 04/18/2023,15:07:58,11
841, 04/18/2023,15:08:19,12
842, 04/18/2023,15:10:37,129
843, 04/18/2023,15:10:58,12
844, 04/18/2023,15:11:18,11
845, 04/18/2023,15:11:38,11
846, 04/18/2023,15:11:59,12
847, 04/18/2023,15:12:19,11
848, 04/18/2023,15:12:38,10
849, 04/18/2023,15:12:58,11
850, 04/18/2023,15:13:18,12
851, 04/18/2023,15:13:45,18
852, 04/18/2023,15:14:05,12
853, 04/18/2023,15:14:27,13
854, 04/18/2023,15:14:51,15
855, 04/18/2023,15:15:10,10
856, 04/18/2023,15:15:28,9
857, 04/18/2023,15:15:47,10
858, 04/18/2023,15:16:06,10
859, 04/18/2023,15:16:25,10
860, 04/18/2023,15:16:44,10
861, 04/18/2023,15:17:04,11
862, 04/18/2023,15:17:24,11
863, 04/18/2023,15:17:44,11
864, 04/18/2023,15:18:03,10
865, 04/18/2023,15:18:22,10
866, 04/18/2023,15:18:41,10
867, 04/18/2023,15:18:59,9
868, 04/18/2023,15:19:18,10
869, 04/18/2023,15:19:37,10
870, 04/18/2023,15:19:55,9
871, 04/18/2023,15:20:14,10
872, 04/18/2023,15:20:33,10
873, 04/18/2023,15:20:52,10
874, 04/18/2023,15:21:14,13
875, 04/18/2023,15:21:34,11
876, 04/18/2023,15:21:53,10
877, 04/18/2023,15:22:12,10
878, 04/18/2023,15:22:31,10
879, 04/18/2023,15:22:56,16
880, 04/18/2023,15:23:15,10
881, 04/18/2023,15:23:36,12
882, 04/18/2023,15:23:55,10
883, 04/18/2023,15:24:14,11
884, 04/18/2023,15:24:35,11
885, 04/18/2023,15:24:54,10
886, 04/18/2023,15:25:13,10
887, 04/18/2023,15:25:32,10
888, 04/18/2023,15:25:52,10
889, 04/18/2023,15:26:13,12
890, 04/18/2023,15:26:32,11
891, 04/18/2023,15:26:53,12
892, 04/18/2023,15:27:12,10
893, 04/18/2023,15:27:31,10
894, 04/18/2023,15:27:50,10
895, 04/18/2023,15:28:10,11
896, 04/18/2023,15:28:29,10
897, 04/18/2023,15:28:48,10
898, 04/18/2023,15:29:06,10
899, 04/18/2023,15:29:25,10
900, 04/18/2023,15:29:44,10
901, 04/18/2023,15:30:02,9
902, 04/18/2023,15:30:21,10
903, 04/18/2023,15:30:40,10
904, 04/18/2023,15:30:59,10
905, 04/18/2023,15:31:21,13
906, 04/18/2023,15:31:40,10
907, 04/18/2023,15:32:01,12
908, 04/18/2023,15:32:20,10
909, 04/18/2023,15:32:39,10
910, 04/18/2023,15:32:59,11
911, 04/18/2023,15:33:18,10
912, 04/18/2023,15:33:37,10
913, 04/18/2023,15:33:56,10
914, 04/18/2023,15:34:14,9
915, 04/18/2023,15:34:32,10
916, 04/18/2023,15:34:51,10
917, 04/18/2023,15:35:09,9
918, 04/18/2023,15:35:28,10
919, 04/18/2023,15:35:46,9
920, 04/18/2023,15:36:04,9
921, 04/18/2023,15:36:23,10
922, 04/18/2023,15:36:42,10
923, 04/18/2023,15:37:01,10
924, 04/18/2023,15:37:20,10
925, 04/18/2023,15:37:39,11
926, 04/18/2023,15:37:58,10
927, 04/18/2023,15:38:17,10
928, 04/18/2023,15:38:35,10
929, 04/18/2023,15:38:54,10
930, 04/18/2023,15:39:13,10
931, 04/18/2023,15:39:33,10
932, 04/18/2023,15:39:51,10
933, 04/18/2023,15:40:12,12
934, 04/18/2023,15:40:32,11
935, 04/18/2023,15:40:56,15
936, 04/18/2023,15:41:17,12
937, 04/18/2023,15:41:37,11
938, 04/18/2023,15:41:58,12
939, 04/18/2023,15:42:18,11
940, 04/18/2023,15:42:36,9
941, 04/18/2023,15:42:54,9
942, 04/18/2023,15:43:12,9
943, 04/18/2023,15:43:31,10
944, 04/18/2023,15:43:49,9
945, 04/18/2023,15:44:08,10
946, 04/18/2023,15:44:30,13
947, 04/18/2023,15:56:20,702
948, 04/18/2023,15:56:41,11
949, 04/18/2023,15:57:03,13
950, 04/18/2023,15:57:29,17
951, 04/18/2023,15:57:48,10
952, 04/18/2023,15:58:06,9
953, 04/18/2023,15:58:25,10
954, 04/18/2023,15:58:44,10
955, 04/18/2023,15:59:03,10
956, 04/18/2023,15:59:22,10
957, 04/18/2023,15:59:40,9
958, 04/18/2023,15:59:59,10
959, 04/18/2023,16:00:18,10
960, 04/18/2023,16:00:37,10
961, 04/18/2023,16:00:55,10
962, 04/18/2023,16:01:14,9
963, 04/18/2023,16:01:32,9
964, 04/18/2023,16:01:51,10
965, 04/18/2023,16:02:12,12
966, 04/18/2023,16:02:31,10
967, 04/18/2023,16:02:51,11
968, 04/18/2023,16:03:11,11
969, 04/18/2023,16:03:30,10
970, 04/18/2023,16:03:49,10
971, 04/18/2023,16:04:08,10
972, 04/18/2023,16:04:28,10
973, 04/18/2023,16:04:46,10
974, 04/18/2023,16:05:05,10
975, 04/18/2023,16:05:24,10
976, 04/18/2023,16:05:43,10
977, 04/18/2023,16:06:02,10
978, 04/18/2023,16:06:24,13
979, 04/18/2023,16:06:43,10
980, 04/18/2023,16:07:03,10
981, 04/18/2023,16:07:22,10
982, 04/18/2023,16:07:42,11
983, 04/18/2023,16:08:01,10
984, 04/18/2023,16:08:20,10
985, 04/18/2023,16:08:39,10
986, 04/18/2023,16:08:58,10
987, 04/18/2023,16:09:16,10
988, 04/18/2023,16:09:36,10
989, 04/18/2023,16:09:55,10
990, 04/18/2023,16:10:14,10
991, 04/18/2023,16:10:33,10
992, 04/18/2023,16:10:52,10
993, 04/18/2023,16:11:10,10
994, 04/18/2023,16:11:30,11
995, 04/18/2023,16:11:48,10
996, 04/18/2023,16:12:07,10
997, 04/18/2023,16:12:26,9
998, 04/18/2023,16:12:44,9
999, 04/18/2023,16:13:03,10
1000, 04/18/2023,16:13:22,10
1001, 04/18/2023,16:13:40,9
1002, 04/18/2023,16:13:59,10
1003, 04/18/2023,16:14:18,10
1004, 04/18/2023,16:14:36,9
1005, 04/18/2023,16:14:55,10
1006, 04/18/2023,16:15:15,11
1007, 04/18/2023,16:15:34,10
1008, 04/18/2023,16:15:55,12
1009, 04/18/2023,16:16:13,9
1010, 04/18/2023,16:16:32,10
1011, 04/18/2023,16:16:50,9
1012, 04/18/2023,16:17:08,9
1013, 04/18/2023,16:17:26,9
1014, 04/18/2023,16:17:45,9
1015, 04/18/2023,16:18:05,12
