FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4605,4509,1,4605,7,1,-33.1163835166667,136.174492633333,136.174492633333,-33.1163835166667,199.6,105.00,396.00,-33.1163840694995,136.174491048123,136.174491048123,-33.1163840694995,196.9,0.16,105.00,396.00,-33.1163840694995,136.174491048123,136.174491048123,-33.1163840694995,196.9,0.16,2023/04/18 01:39:00.840000,2023/04/18 01:39:00.840000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4606,4510,1,4606,7,1,-33.1163464833333,136.17448845,136.17448845,-33.1163464833333,199.5,105.00,398.00,-33.1163481111349,136.17449046139,136.17449046139,-33.1163481111349,196.9,0.26,105.00,398.00,-33.1163481111349,136.17449046139,136.17449046139,-33.1163481111349,196.9,0.26,2023/04/18 01:39:22.192000,2023/04/18 01:39:22.192000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4607,4511,1,4607,7,1,-33.1163117833333,136.174487366667,136.174487366667,-33.1163117833333,199.5,105.00,400.00,-33.1163121108608,136.174490042295,136.174490042295,-33.1163121108608,196.8,0.25,105.00,400.00,-33.1163121108608,136.174490042295,136.174490042295,-33.1163121108608,196.8,0.25,2023/04/18 01:39:41.992000,2023/04/18 01:39:41.992000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4608,4512,1,4608,7,1,-33.1162714666667,136.17448845,136.17448845,-33.1162714666667,199.4,105.00,402.00,-33.1162759429486,136.174489539381,136.174489539381,-33.1162759429486,196.8,0.51,105.00,402.00,-33.1162759429486,136.174489539381,136.174489539381,-33.1162759429486,196.8,0.51,2023/04/18 01:40:01.728000,2023/04/18 01:40:01.728000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4609,4513,1,4609,7,1,-33.1162361666667,136.174491133333,136.174491133333,-33.1162361666667,199.3,105.00,404.00,-33.1162398588554,136.174489120285,136.174489120285,-33.1162398588554,196.7,0.45,105.00,404.00,-33.1162398588554,136.174489120285,136.174489120285,-33.1162398588554,196.7,0.45,2023/04/18 01:40:22.528000,2023/04/18 01:40:22.528000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4610,4514,1,4610,7,1,-33.1162025666667,136.1744903,136.1744903,-33.1162025666667,199.1,105.00,406.00,-33.1162036909432,136.17448870119,136.17448870119,-33.1162036909432,196.7,0.19,105.00,406.00,-33.1162036909432,136.17448870119,136.17448870119,-33.1162036909432,196.7,0.19,2023/04/18 01:40:41.920000,2023/04/18 01:40:41.920000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4611,4515,1,4611,7,1,-33.1161675166667,136.174487866667,136.174487866667,-33.1161675166667,199.0,105.00,408.00,-33.1161676487596,136.174488282095,136.174488282095,-33.1161676487596,196.6,0.04,105.00,408.00,-33.1161676487596,136.174488282095,136.174488282095,-33.1161676487596,196.6,0.04,2023/04/18 01:41:01.136000,2023/04/18 01:41:01.136000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4612,4516,1,4612,7,1,-33.1161330666667,136.174487616667,136.174487616667,-33.1161330666667,199.0,105.00,410.00,-33.1161315646665,136.174487779181,136.174487779181,-33.1161315646665,196.6,0.17,105.00,410.00,-33.1161315646665,136.174487779181,136.174487779181,-33.1161315646665,196.6,0.17,2023/04/18 01:41:20.128000,2023/04/18 01:41:20.128000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4613,4517,1,4613,7,1,-33.11609485,136.174485683333,136.174485683333,-33.11609485,199.0,105.00,412.00,-33.1160953967543,136.174487443905,136.174487443905,-33.1160953967543,196.5,0.17,105.00,412.00,-33.1160953967543,136.174487443905,136.174487443905,-33.1160953967543,196.5,0.17,2023/04/18 01:41:40.696000,2023/04/18 01:41:40.696000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4614,4518,1,4614,7,1,-33.1160590666667,136.174486766667,136.174486766667,-33.1160590666667,198.9,105.00,414.00,-33.1160593126611,136.174486940991,136.174486940991,-33.1160593126611,196.5,0.03,105.00,414.00,-33.1160593126611,136.174486940991,136.174486940991,-33.1160593126611,196.5,0.03,2023/04/18 01:41:59.944000,2023/04/18 01:41:59.944000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4615,4519,1,4615,7,1,-33.1160235166667,136.174486433333,136.174486433333,-33.1160235166667,198.9,105.00,416.00,-33.1160231447489,136.174486605714,136.174486605714,-33.1160231447489,196.5,0.04,105.00,416.00,-33.1160231447489,136.174486605714,136.174486605714,-33.1160231447489,196.5,0.04,2023/04/18 01:42:19.472000,2023/04/18 01:42:19.472000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4616,4520,1,4616,7,1,-33.1159868166667,136.174485766667,136.174485766667,-33.1159868166667,198.9,105.00,418.00,-33.1159871025653,136.174486186619,136.174486186619,-33.1159871025653,196.4,0.05,105.00,418.00,-33.1159871025653,136.174486186619,136.174486186619,-33.1159871025653,196.4,0.05,2023/04/18 01:42:40.760000,2023/04/18 01:42:40.760000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4617,4521,1,4617,7,1,-33.1159499333333,136.17448435,136.17448435,-33.1159499333333,198.8,105.00,420.00,-33.1159509346531,136.174485767524,136.174485767524,-33.1159509346531,196.4,0.17,105.00,420.00,-33.1159509346531,136.174485767524,136.174485767524,-33.1159509346531,196.4,0.17,2023/04/18 01:43:01.648000,2023/04/18 01:43:01.648000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4618,4522,1,4618,7,1,-33.1159162333333,136.174482583333,136.174482583333,-33.1159162333333,198.8,105.00,422.00,-33.11591485056,136.174485348429,136.174485348429,-33.11591485056,196.4,0.30,105.00,422.00,-33.11591485056,136.174485348429,136.174485348429,-33.11591485056,196.4,0.30,2023/04/18 01:43:22.960000,2023/04/18 01:43:22.960000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4619,4523,1,4619,7,1,-33.1158790166667,136.174482083333,136.174482083333,-33.1158790166667,198.7,105.00,424.00,-33.1158787664668,136.174485096972,136.174485096972,-33.1158787664668,196.4,0.28,105.00,424.00,-33.1158787664668,136.174485096972,136.174485096972,-33.1158787664668,196.4,0.28,2023/04/18 01:43:42.176000,2023/04/18 01:43:42.176000,1,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4620,4524,1,4620,7,1,-33.11584255,136.1744804,136.1744804,-33.11584255,198.7,105.00,426.00,-33.1158426823736,136.174484677877,136.174484677877,-33.1158426823736,196.4,0.40,105.00,426.00,-33.1158426823736,136.174484677877,136.174484677877,-33.1158426823736,196.4,0.40,2023/04/18 01:44:03.776000,2023/04/18 01:44:03.776000,1,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4621,4525,1,4621,7,1,-33.1158045833333,136.174480066667,136.174480066667,-33.1158045833333,198.8,105.00,428.00,-33.11580664019,136.174484342601,136.174484342601,-33.11580664019,196.4,0.46,105.00,428.00,-33.11580664019,136.174484342601,136.174484342601,-33.11580664019,196.4,0.46,2023/04/18 01:44:23.792000,2023/04/18 01:44:23.792000,1,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4622,4526,1,4622,7,1,-33.11576955,136.174481416667,136.174481416667,-33.11576955,198.8,105.00,430.00,-33.1157705560969,136.174484007325,136.174484007325,-33.1157705560969,196.4,0.27,105.00,430.00,-33.1157705560969,136.174484007325,136.174484007325,-33.1157705560969,196.4,0.27,2023/04/18 01:44:43.376000,2023/04/18 01:44:43.376000,1,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4623,4527,1,4623,7,1,-33.1157368666667,136.1744825,136.1744825,-33.1157368666667,198.8,105.00,432.00,-33.1157344720037,136.174483588229,136.174483588229,-33.1157344720037,196.5,0.28,105.00,432.00,-33.1157344720037,136.174483588229,136.174483588229,-33.1157344720037,196.5,0.28,2023/04/18 01:45:02.944000,2023/04/18 01:45:02.944000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4624,4528,1,4624,7,1,-33.1156948666667,136.174479983333,136.174479983333,-33.1156948666667,198.9,105.00,434.00,-33.1156983879105,136.174483252953,136.174483252953,-33.1156983879105,196.5,0.50,105.00,434.00,-33.1156983879105,136.174483252953,136.174483252953,-33.1156983879105,196.5,0.50,2023/04/18 01:45:22.960000,2023/04/18 01:45:22.960000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4625,4529,1,4625,7,1,-33.1156582333333,136.174479733333,136.174479733333,-33.1156582333333,199.0,105.00,436.00,-33.1156623457269,136.174482833858,136.174482833858,-33.1156623457269,196.5,0.54,105.00,436.00,-33.1156623457269,136.174482833858,136.174482833858,-33.1156623457269,196.5,0.54,2023/04/18 01:45:42.344000,2023/04/18 01:45:42.344000,1,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4626,4530,1,4626,7,1,-33.1156279833333,136.1744809,136.1744809,-33.1156279833333,199.0,105.00,438.00,-33.1156262616338,136.174482498582,136.174482498582,-33.1156262616338,196.5,0.24,105.00,438.00,-33.1156262616338,136.174482498582,136.174482498582,-33.1156262616338,196.5,0.24,2023/04/18 01:46:02.264000,2023/04/18 01:46:02.264000,1,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4627,4531,1,4627,7,1,-33.1155906,136.174481416667,136.174481416667,-33.1155906,199.1,105.00,440.00,-33.1155901775406,136.174482079487,136.174482079487,-33.1155901775406,196.5,0.08,105.00,440.00,-33.1155901775406,136.174482079487,136.174482079487,-33.1155901775406,196.5,0.08,2023/04/18 01:46:23.232000,2023/04/18 01:46:23.232000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4628,4532,1,4628,7,1,-33.1155574833333,136.174481583333,136.174481583333,-33.1155574833333,199.2,105.00,442.00,-33.1155541772665,136.174481492754,136.174481492754,-33.1155541772665,196.6,0.37,105.00,442.00,-33.1155541772665,136.174481492754,136.174481492754,-33.1155541772665,196.6,0.37,2023/04/18 01:46:43.120000,2023/04/18 01:46:43.120000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4629,4533,1,4629,7,1,-33.1155182666667,136.174481316667,136.174481316667,-33.1155182666667,199.3,105.00,444.00,-33.1155182189019,136.174480822201,136.174480822201,-33.1155182189019,196.6,0.05,105.00,444.00,-33.1155182189019,136.174480822201,136.174480822201,-33.1155182189019,196.6,0.05,2023/04/18 01:47:06.200000,2023/04/18 01:47:06.200000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4630,4534,1,4630,7,1,-33.1155261333333,136.173717066667,136.173717066667,-33.1155261333333,197.6,102.00,444.00,-33.1155249663339,136.173714129518,136.173714129518,-33.1155249663339,194.8,0.30,102.00,444.00,-33.1155249663339,136.173714129518,136.173714129518,-33.1155249663339,194.8,0.30,2023/04/18 01:48:57.056000,2023/04/18 01:48:57.056000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4631,4535,1,4631,7,1,-33.1155621,136.173714716667,136.173714716667,-33.1155621,197.6,102.00,442.00,-33.1155611342461,136.173714883889,136.173714883889,-33.1155611342461,194.8,0.11,102.00,442.00,-33.1155611342461,136.173714883889,136.173714883889,-33.1155611342461,194.8,0.11,2023/04/18 01:49:18.136000,2023/04/18 01:49:18.136000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4632,4536,1,4632,7,1,-33.1155981333333,136.17371455,136.17371455,-33.1155981333333,197.6,102.00,440.00,-33.1155973021583,136.173715638261,136.173715638261,-33.1155973021583,194.9,0.14,102.00,440.00,-33.1155973021583,136.173715638261,136.173715638261,-33.1155973021583,194.9,0.14,2023/04/18 01:49:40.056000,2023/04/18 01:49:40.056000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4633,4537,1,4633,7,1,-33.1156349333333,136.17371455,136.17371455,-33.1156349333333,197.6,102.00,438.00,-33.1156333862515,136.173716224994,136.173716224994,-33.1156333862515,194.9,0.23,102.00,438.00,-33.1156333862515,136.173716224994,136.173716224994,-33.1156333862515,194.9,0.23,2023/04/18 01:50:01.856000,2023/04/18 01:50:01.856000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4634,4538,1,4634,7,1,-33.1156689666667,136.173715216667,136.173715216667,-33.1156689666667,197.7,102.00,436.00,-33.1156695541636,136.173716811727,136.173716811727,-33.1156695541636,195.0,0.16,102.00,436.00,-33.1156695541636,136.173716811727,136.173716811727,-33.1156695541636,195.0,0.16,2023/04/18 01:50:21.912000,2023/04/18 01:50:21.912000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4635,4539,1,4635,7,1,-33.1157041666667,136.173716983333,136.173716983333,-33.1157041666667,197.7,102.00,434.00,-33.1157057220758,136.17371739846,136.17371739846,-33.1157057220758,195.1,0.18,102.00,434.00,-33.1157057220758,136.17371739846,136.17371739846,-33.1157057220758,195.1,0.18,2023/04/18 01:50:41.944000,2023/04/18 01:50:41.944000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4636,4540,1,4636,7,1,-33.1157382833333,136.173717066667,136.173717066667,-33.1157382833333,197.8,102.00,432.00,-33.1157417642595,136.173717985194,136.173717985194,-33.1157417642595,195.2,0.40,102.00,432.00,-33.1157417642595,136.173717985194,136.173717985194,-33.1157417642595,195.2,0.40,2023/04/18 01:51:03.272000,2023/04/18 01:51:03.272000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4637,4541,1,4637,7,1,-33.1157770166667,136.173718733333,136.173718733333,-33.1157770166667,197.9,102.00,430.00,-33.1157779321716,136.173718571927,136.173718571927,-33.1157779321716,195.2,0.10,102.00,430.00,-33.1157779321716,136.173718571927,136.173718571927,-33.1157779321716,195.2,0.10,2023/04/18 01:51:25.888000,2023/04/18 01:51:25.888000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4638,4542,1,4638,7,1,-33.1158128833333,136.173719333333,136.173719333333,-33.1158128833333,198.0,102.00,428.00,-33.1158141000838,136.173719074841,136.173719074841,-33.1158141000838,195.3,0.14,102.00,428.00,-33.1158141000838,136.173719074841,136.173719074841,-33.1158141000838,195.3,0.14,2023/04/18 01:51:45.928000,2023/04/18 01:51:45.928000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4639,4543,1,4639,7,1,-33.1158502666667,136.173720083333,136.173720083333,-33.1158502666667,198.1,102.00,426.00,-33.115850184177,136.173719661574,136.173719661574,-33.115850184177,195.4,0.04,102.00,426.00,-33.115850184177,136.173719661574,136.173719661574,-33.115850184177,195.4,0.04,2023/04/18 01:52:06.464000,2023/04/18 01:52:06.464000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4640,4544,1,4640,7,1,-33.1158863166667,136.173720166667,136.173720166667,-33.1158863166667,198.0,102.00,424.00,-33.1158863520892,136.173720248308,136.173720248308,-33.1158863520892,195.4,0.01,102.00,424.00,-33.1158863520892,136.173720248308,136.173720248308,-33.1158863520892,195.4,0.01,2023/04/18 01:52:29.088000,2023/04/18 01:52:29.088000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4641,4545,1,4641,7,1,-33.1159210166667,136.173720166667,136.173720166667,-33.1159210166667,198.1,102.00,422.00,-33.1159223942728,136.173720835041,136.173720835041,-33.1159223942728,195.5,0.17,102.00,422.00,-33.1159223942728,136.173720835041,136.173720835041,-33.1159223942728,195.5,0.17,2023/04/18 01:52:49.640000,2023/04/18 01:52:49.640000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4642,4546,1,4642,7,1,-33.1159578833333,136.173719833333,136.173719833333,-33.1159578833333,198.2,102.00,420.00,-33.115958562185,136.173721421774,136.173721421774,-33.115958562185,195.6,0.17,102.00,420.00,-33.115958562185,136.173721421774,136.173721421774,-33.115958562185,195.6,0.17,2023/04/18 01:53:11.488000,2023/04/18 01:53:11.488000,1,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4643,4547,1,4643,7,1,-33.1159941833333,136.17371975,136.17371975,-33.1159941833333,198.3,102.00,418.00,-33.1159945624591,136.173722092326,136.173722092326,-33.1159945624591,195.6,0.22,102.00,418.00,-33.1159945624591,136.173722092326,136.173722092326,-33.1159945624591,195.6,0.22,2023/04/18 01:53:33.576000,2023/04/18 01:53:33.576000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4644,4548,1,4644,7,1,-33.1160274666667,136.17372,136.17372,-33.1160274666667,198.5,102.00,416.00,-33.1160305208237,136.173722930517,136.173722930517,-33.1160305208237,195.6,0.44,102.00,416.00,-33.1160305208237,136.173722930517,136.173722930517,-33.1160305208237,195.6,0.44,2023/04/18 01:53:55.872000,2023/04/18 01:53:55.872000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4645,4549,1,4645,7,1,-33.1160672833333,136.173720583333,136.173720583333,-33.1160672833333,198.6,102.00,414.00,-33.1160666049169,136.173723601069,136.173723601069,-33.1160666049169,195.7,0.29,102.00,414.00,-33.1160666049169,136.173723601069,136.173723601069,-33.1160666049169,195.7,0.29,2023/04/18 01:54:15.952000,2023/04/18 01:54:15.952000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4646,4550,1,4646,7,1,-33.1161013833333,136.173720666667,136.173720666667,-33.1161013833333,198.7,102.00,412.00,-33.116102605191,136.173724271621,136.173724271621,-33.116102605191,195.7,0.36,102.00,412.00,-33.116102605191,136.173724271621,136.173724271621,-33.116102605191,195.7,0.36,2023/04/18 01:54:35.488000,2023/04/18 01:54:35.488000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4647,4551,1,4647,7,1,-33.116134,136.173721583333,136.173721583333,-33.116134,199.1,102.00,410.00,-33.1161385635556,136.173725109811,136.173725109811,-33.1161385635556,195.7,0.60,102.00,410.00,-33.1161385635556,136.173725109811,136.173725109811,-33.1161385635556,195.7,0.60,2023/04/18 01:55:02.688000,2023/04/18 01:55:02.688000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4648,4552,1,4648,7,1,-33.11616795,136.173726533333,136.173726533333,-33.11616795,200.3,102.00,408.00,-33.1161745638297,136.173725780364,136.173725780364,-33.1161745638297,195.7,0.74,102.00,408.00,-33.1161745638297,136.173725780364,136.173725780364,-33.1161745638297,195.7,0.74,2023/04/18 01:55:22.784000,2023/04/18 01:55:22.784000,1,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4649,4553,1,4649,7,1,-33.1162094333333,136.173727116667,136.173727116667,-33.1162094333333,200.6,102.00,406.00,-33.1162105221943,136.173726534735,136.173726534735,-33.1162105221943,195.7,0.13,102.00,406.00,-33.1162105221943,136.173726534735,136.173726534735,-33.1162105221943,195.7,0.13,2023/04/18 01:55:47.128000,2023/04/18 01:55:47.128000,1,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4650,4554,1,4650,7,1,-33.1162463166667,136.173727366667,136.173727366667,-33.1162463166667,200.5,102.00,404.00,-33.1162465224685,136.173727289106,136.173727289106,-33.1162465224685,195.7,0.02,102.00,404.00,-33.1162465224685,136.173727289106,136.173727289106,-33.1162465224685,195.7,0.02,2023/04/18 01:56:07.400000,2023/04/18 01:56:07.400000,1,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4651,4555,1,4651,7,1,-33.1162795,136.173726783333,136.173726783333,-33.1162795,200.5,102.00,402.00,-33.1162824808331,136.173727959658,136.173727959658,-33.1162824808331,195.8,0.35,102.00,402.00,-33.1162824808331,136.173727959658,136.173727959658,-33.1162824808331,195.8,0.35,2023/04/18 01:56:26.936000,2023/04/18 01:56:26.936000,1,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4652,4556,1,4652,7,1,-33.1163142833333,136.17372745,136.17372745,-33.1163142833333,200.6,102.00,400.00,-33.1163184811072,136.173728797849,136.173728797849,-33.1163184811072,195.8,0.48,102.00,400.00,-33.1163184811072,136.173728797849,136.173728797849,-33.1163184811072,195.8,0.48,2023/04/18 01:56:46.296000,2023/04/18 01:56:46.296000,1,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4653,4557,1,4653,7,1,-33.1163490833333,136.173727283333,136.173727283333,-33.1163490833333,200.7,102.00,398.00,-33.1163545652003,136.173729049306,136.173729049306,-33.1163545652003,195.7,0.63,102.00,398.00,-33.1163545652003,136.173729049306,136.173729049306,-33.1163545652003,195.7,0.63,2023/04/18 01:57:05.992000,2023/04/18 01:57:05.992000,1,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4654,4558,1,4654,7,1,-33.11638905,136.173728466667,136.173728466667,-33.11638905,200.7,102.00,396.00,-33.116390607384,136.173729216944,136.173729216944,-33.116390607384,195.7,0.19,102.00,396.00,-33.116390607384,136.173729216944,136.173729216944,-33.116390607384,195.7,0.19,2023/04/18 01:57:26.800000,2023/04/18 01:57:26.800000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4655,4559,1,4655,7,1,-33.11643005,136.173728883333,136.173728883333,-33.11643005,200.7,102.00,394.00,-33.1164266914771,136.173729384582,136.173729384582,-33.1164266914771,195.6,0.38,102.00,394.00,-33.1164266914771,136.173729384582,136.173729384582,-33.1164266914771,195.6,0.38,2023/04/18 01:57:46.568000,2023/04/18 01:57:46.568000,1,0,,5.1,5.1,ARC Degrees,,VibroSeis,
4656,4560,1,4656,7,1,-33.1164668333333,136.173728466667,136.173728466667,-33.1164668333333,200.7,102.00,392.00,-33.1164628593893,136.17372955222,136.17372955222,-33.1164628593893,195.5,0.45,102.00,392.00,-33.1164628593893,136.17372955222,136.17372955222,-33.1164628593893,195.5,0.45,2023/04/18 01:58:06.624000,2023/04/18 01:58:06.624000,1,0,,5.2,5.2,ARC Degrees,,VibroSeis,
4657,4561,1,4657,7,1,-33.1164976,136.173728716667,136.173728716667,-33.1164976,200.7,102.00,390.00,-33.1164989434825,136.173729719858,136.173729719858,-33.1164989434825,195.5,0.18,102.00,390.00,-33.1164989434825,136.173729719858,136.173729719858,-33.1164989434825,195.5,0.18,2023/04/18 01:58:27.936000,2023/04/18 01:58:27.936000,1,0,,5.2,5.2,ARC Degrees,,VibroSeis,
4658,4562,1,4658,7,1,-33.1165339,136.173728883333,136.173728883333,-33.1165339,200.6,102.00,388.00,-33.1165350275756,136.173729803677,136.173729803677,-33.1165350275756,195.4,0.15,102.00,388.00,-33.1165350275756,136.173729803677,136.173729803677,-33.1165350275756,195.4,0.15,2023/04/18 01:58:48.000000,2023/04/18 01:58:48.000000,1,0,,5.2,5.2,ARC Degrees,,VibroSeis,
4659,4563,1,4659,7,1,-33.1165673333333,136.173730383333,136.173730383333,-33.1165673333333,200.4,102.00,386.00,-33.1165711954878,136.173729971315,136.173729971315,-33.1165711954878,195.3,0.43,102.00,386.00,-33.1165711954878,136.173729971315,136.173729971315,-33.1165711954878,195.3,0.43,2023/04/18 01:59:10.072000,2023/04/18 01:59:10.072000,1,0,,5.1,5.1,ARC Degrees,,VibroSeis,
4660,4564,1,4660,7,1,-33.1166016166667,136.173731483333,136.173731483333,-33.1166016166667,200.3,102.00,384.00,-33.116607279581,136.173730138953,136.173730138953,-33.116607279581,195.3,0.64,102.00,384.00,-33.116607279581,136.173730138953,136.173730138953,-33.116607279581,195.3,0.64,2023/04/18 01:59:29.080000,2023/04/18 01:59:29.080000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4661,4565,1,4661,7,1,-33.1166432833333,136.173732316667,136.173732316667,-33.1166432833333,200.0,102.00,382.00,-33.1166433217646,136.173730306591,136.173730306591,-33.1166433217646,195.2,0.19,102.00,382.00,-33.1166433217646,136.173730306591,136.173730306591,-33.1166433217646,195.2,0.19,2023/04/18 01:59:51.192000,2023/04/18 01:59:51.192000,1,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4662,4566,1,4662,7,1,-33.1166787333333,136.1737319,136.1737319,-33.1166787333333,200.0,102.00,380.00,-33.1166794896768,136.173730474229,136.173730474229,-33.1166794896768,195.2,0.16,102.00,380.00,-33.1166794896768,136.173730474229,136.173730474229,-33.1166794896768,195.2,0.16,2023/04/18 02:00:13.168000,2023/04/18 02:00:13.168000,1,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4663,4567,1,4663,7,1,-33.1167110833333,136.17373315,136.17373315,-33.1167110833333,200.1,102.00,378.00,-33.1167155737699,136.173730893325,136.173730893325,-33.1167155737699,195.1,0.54,102.00,378.00,-33.1167155737699,136.173730893325,136.173730893325,-33.1167155737699,195.1,0.54,2023/04/18 02:00:33.848000,2023/04/18 02:00:33.848000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4664,4568,1,4664,7,1,-33.1167514,136.173733916667,136.173733916667,-33.1167514,200.0,102.00,376.00,-33.1167516578631,136.17373131242,136.17373131242,-33.1167516578631,195.1,0.24,102.00,376.00,-33.1167516578631,136.17373131242,136.17373131242,-33.1167516578631,195.1,0.24,2023/04/18 02:00:56.184000,2023/04/18 02:00:56.184000,1,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4665,4569,1,4665,7,1,-33.1167857666667,136.17373425,136.17373425,-33.1167857666667,200.0,102.00,374.00,-33.1167877419562,136.173731815334,136.173731815334,-33.1167877419562,195.0,0.32,102.00,374.00,-33.1167877419562,136.173731815334,136.173731815334,-33.1167877419562,195.0,0.32,2023/04/18 02:01:15.968000,2023/04/18 02:01:15.968000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4666,4570,1,4666,7,1,-33.1168192166667,136.173733916667,136.173733916667,-33.1168192166667,200.0,102.00,372.00,-33.1168237841399,136.173732318248,136.173732318248,-33.1168237841399,195.0,0.53,102.00,372.00,-33.1168237841399,136.173732318248,136.173732318248,-33.1168237841399,195.0,0.53,2023/04/18 02:01:36.272000,2023/04/18 02:01:36.272000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4667,4571,1,4667,7,1,-33.11685375,136.173733066667,136.173733066667,-33.11685375,199.9,102.00,370.00,-33.116859868233,136.173732737343,136.173732737343,-33.116859868233,194.9,0.68,102.00,370.00,-33.116859868233,136.173732737343,136.173732737343,-33.116859868233,194.9,0.68,2023/04/18 02:01:56.560000,2023/04/18 02:01:56.560000,1,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4668,4572,1,4668,7,1,-33.1168954833333,136.1737329,136.1737329,-33.1168954833333,199.8,102.00,368.00,-33.1168960361452,136.173733240257,136.173733240257,-33.1168960361452,194.9,0.07,102.00,368.00,-33.1168960361452,136.173733240257,136.173733240257,-33.1168960361452,194.9,0.07,2023/04/18 02:02:18.416000,2023/04/18 02:02:18.416000,1,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4669,4573,1,4669,7,1,-33.1169313666667,136.173734416667,136.173734416667,-33.1169313666667,199.8,102.00,366.00,-33.1169321202384,136.173733659353,136.173733659353,-33.1169321202384,194.9,0.11,102.00,366.00,-33.1169321202384,136.173733659353,136.173733659353,-33.1169321202384,194.9,0.11,2023/04/18 02:02:39.128000,2023/04/18 02:02:39.128000,1,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4670,4574,1,4670,7,1,-33.1169685,136.173735916667,136.173735916667,-33.1169685,199.8,102.00,364.00,-33.116968162422,136.173734078448,136.173734078448,-33.116968162422,194.8,0.18,102.00,364.00,-33.116968162422,136.173734078448,136.173734078448,-33.116968162422,194.8,0.18,2023/04/18 02:03:00.272000,2023/04/18 02:03:00.272000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
