Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
4546,Acquired,105,278.5,1,4546,Apr 18 2023,01:17:28.616000,Apr 18 2023,11:17:28.616000,2023/04/18 01:17:28.616000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.752,1
4547,Acquired,105,280.5,1,4547,Apr 18 2023,01:17:48.904000,Apr 18 2023,11:17:48.904000,2023/04/18 01:17:48.904000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
4548,Acquired,105,282.5,1,4548,Apr 18 2023,01:18:08.920000,Apr 18 2023,11:18:08.920000,2023/04/18 01:18:08.920000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.016,1
4549,Acquired,105,284.5,1,4549,Apr 18 2023,01:18:31.584000,Apr 18 2023,11:18:31.584000,2023/04/18 01:18:31.584000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.664,1
4550,Acquired,105,286.5,1,4550,Apr 18 2023,01:18:52.392000,Apr 18 2023,11:18:52.392000,2023/04/18 01:18:52.392000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
4551,Acquired,105,288.5,1,4551,Apr 18 2023,01:19:14.680000,Apr 18 2023,11:19:14.680000,2023/04/18 01:19:14.680000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.288,1
4552,Acquired,105,290.5,1,4552,Apr 18 2023,01:19:37.256000,Apr 18 2023,11:19:37.256000,2023/04/18 01:19:37.256000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
4553,Acquired,105,292.5,1,4553,Apr 18 2023,01:19:58.624000,Apr 18 2023,11:19:58.624000,2023/04/18 01:19:58.624000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.368,1
4554,Acquired,105,294.5,1,4554,Apr 18 2023,01:20:19.912000,Apr 18 2023,11:20:19.912000,2023/04/18 01:20:19.912000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.288,1
4555,Acquired,105,296.5,1,4555,Apr 18 2023,01:20:44.872000,Apr 18 2023,11:20:44.872000,2023/04/18 01:20:44.872000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.96,1
4556,Acquired,105,298.5,1,4556,Apr 18 2023,01:21:07.672000,Apr 18 2023,11:21:07.672000,2023/04/18 01:21:07.672000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.8,1
4557,Acquired,105,300.5,1,4557,Apr 18 2023,01:21:27.208000,Apr 18 2023,11:21:27.208000,2023/04/18 01:21:27.208000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
4558,Acquired,105,302.5,1,4558,Apr 18 2023,01:21:48.272000,Apr 18 2023,11:21:48.272000,2023/04/18 01:21:48.272000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
4559,Acquired,105,304.5,1,4559,Apr 18 2023,01:22:11.192000,Apr 18 2023,11:22:11.192000,2023/04/18 01:22:11.192000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.92,1
4560,Acquired,105,306.5,1,4560,Apr 18 2023,01:22:33.768000,Apr 18 2023,11:22:33.768000,2023/04/18 01:22:33.768000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
4561,Acquired,105,308.5,1,4561,Apr 18 2023,01:22:54.552000,Apr 18 2023,11:22:54.552000,2023/04/18 01:22:54.552000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.784,1
4562,Acquired,105,310.5,1,4562,Apr 18 2023,01:23:18.424000,Apr 18 2023,11:23:18.424000,2023/04/18 01:23:18.424000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
4563,Acquired,105,312.5,1,4563,Apr 18 2023,01:23:40.528000,Apr 18 2023,11:23:40.528000,2023/04/18 01:23:40.528000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
4564,Acquired,105,314.5,1,4564,Apr 18 2023,01:24:00.584000,Apr 18 2023,11:24:00.584000,2023/04/18 01:24:00.584000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
4565,Acquired,105,316.5,1,4565,Apr 18 2023,01:24:21.856000,Apr 18 2023,11:24:21.856000,2023/04/18 01:24:21.856000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.272,1
4566,Acquired,105,318.5,1,4566,Apr 18 2023,01:24:48.568000,Apr 18 2023,11:24:48.568000,2023/04/18 01:24:48.568000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.712,1
4567,Acquired,105,320.5,1,4567,Apr 18 2023,01:25:09.392000,Apr 18 2023,11:25:09.392000,2023/04/18 01:25:09.392000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.824,1
4568,Acquired,105,322.5,1,4568,Apr 18 2023,01:25:34.272000,Apr 18 2023,11:25:34.272000,2023/04/18 01:25:34.272000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
4569,Acquired,105,324.5,1,4569,Apr 18 2023,01:25:57.656000,Apr 18 2023,11:25:57.656000,2023/04/18 01:25:57.656000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
4570,Acquired,105,326.5,1,4570,Apr 18 2023,01:26:21.360000,Apr 18 2023,11:26:21.360000,2023/04/18 01:26:21.360000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.704,1
4571,Acquired,105,328.5,1,4571,Apr 18 2023,01:26:42.856000,Apr 18 2023,11:26:42.856000,2023/04/18 01:26:42.856000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.496,1
4572,Acquired,105,330.5,1,4572,Apr 18 2023,01:27:05.496000,Apr 18 2023,11:27:05.496000,2023/04/18 01:27:05.496000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.64,1
4573,Acquired,105,332.5,1,4573,Apr 18 2023,01:27:25.000000,Apr 18 2023,11:27:25.000000,2023/04/18 01:27:25.000000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
4574,Acquired,105,334.5,1,4574,Apr 18 2023,01:27:48.640000,Apr 18 2023,11:27:48.640000,2023/04/18 01:27:48.640000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
4575,Acquired,105,336.5,1,4575,Apr 18 2023,01:28:09.440000,Apr 18 2023,11:28:09.440000,2023/04/18 01:28:09.440000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
4576,Acquired,105,338.5,1,4576,Apr 18 2023,01:28:30.776000,Apr 18 2023,11:28:30.776000,2023/04/18 01:28:30.776000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
4577,Acquired,105,340.5,1,4577,Apr 18 2023,01:28:53.152000,Apr 18 2023,11:28:53.152000,2023/04/18 01:28:53.152000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.376,1
4578,Acquired,105,342.5,1,4578,Apr 18 2023,01:29:15.800000,Apr 18 2023,11:29:15.800000,2023/04/18 01:29:15.800000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.648,1
4579,Acquired,105,344.5,1,4579,Apr 18 2023,01:29:36.248000,Apr 18 2023,11:29:36.248000,2023/04/18 01:29:36.248000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.448,1
4580,Acquired,105,346.5,1,4580,Apr 18 2023,01:29:59.360000,Apr 18 2023,11:29:59.360000,2023/04/18 01:29:59.360000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
4581,Acquired,105,348.5,1,4581,Apr 18 2023,01:30:20.688000,Apr 18 2023,11:30:20.688000,2023/04/18 01:30:20.688000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
4582,Acquired,105,350.5,1,4582,Apr 18 2023,01:30:44.344000,Apr 18 2023,11:30:44.344000,2023/04/18 01:30:44.344000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.656,1
4583,Acquired,105,352.5,1,4583,Apr 18 2023,01:31:04.608000,Apr 18 2023,11:31:04.608000,2023/04/18 01:31:04.608000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.264,1
4584,Acquired,105,354.5,1,4584,Apr 18 2023,01:31:27.968000,Apr 18 2023,11:31:27.968000,2023/04/18 01:31:27.968000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.36,1
4585,Acquired,105,356.5,1,4585,Apr 18 2023,01:31:50.856000,Apr 18 2023,11:31:50.856000,2023/04/18 01:31:50.856000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
4586,Acquired,105,358.5,1,4586,Apr 18 2023,01:32:13.960000,Apr 18 2023,11:32:13.960000,2023/04/18 01:32:13.960000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
4587,Acquired,105,360.5,1,4587,Apr 18 2023,01:32:37.864000,Apr 18 2023,11:32:37.864000,2023/04/18 01:32:37.864000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
4588,Acquired,105,362.5,1,4588,Apr 18 2023,01:32:58.904000,Apr 18 2023,11:32:58.904000,2023/04/18 01:32:58.904000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
4589,Acquired,105,364.5,1,4589,Apr 18 2023,01:33:21.744000,Apr 18 2023,11:33:21.744000,2023/04/18 01:33:21.744000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.84,1
4590,Acquired,105,366.5,1,4590,Apr 18 2023,01:33:43.864000,Apr 18 2023,11:33:43.864000,2023/04/18 01:33:43.864000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.12,1
4591,Acquired,105,368.5,1,4591,Apr 18 2023,01:34:06.456000,Apr 18 2023,11:34:06.456000,2023/04/18 01:34:06.456000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
4592,Acquired,105,370.5,1,4592,Apr 18 2023,01:34:29.584000,Apr 18 2023,11:34:29.584000,2023/04/18 01:34:29.584000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.128,1
4593,Acquired,105,372.5,1,4593,Apr 18 2023,01:34:49.160000,Apr 18 2023,11:34:49.160000,2023/04/18 01:34:49.160000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.576,1
4594,Acquired,105,374.5,1,4594,Apr 18 2023,01:35:09.432000,Apr 18 2023,11:35:09.432000,2023/04/18 01:35:09.432000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.272,1
4595,Acquired,105,376.5,1,4595,Apr 18 2023,01:35:29.432000,Apr 18 2023,11:35:29.432000,2023/04/18 01:35:29.432000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20,1
4596,Acquired,105,378.5,1,4596,Apr 18 2023,01:35:54.600000,Apr 18 2023,11:35:54.600000,2023/04/18 01:35:54.600000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
4597,Acquired,105,380.5,1,4597,Apr 18 2023,01:36:14.880000,Apr 18 2023,11:36:14.880000,2023/04/18 01:36:14.880000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
4598,Acquired,105,382.5,1,4598,Apr 18 2023,01:36:38.520000,Apr 18 2023,11:36:38.520000,2023/04/18 01:36:38.520000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
4599,Acquired,105,384.5,1,4599,Apr 18 2023,01:37:00.896000,Apr 18 2023,11:37:00.896000,2023/04/18 01:37:00.896000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.376,1
4600,Acquired,105,386.5,1,4600,Apr 18 2023,01:37:20.224000,Apr 18 2023,11:37:20.224000,2023/04/18 01:37:20.224000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.328,1
4601,Acquired,105,388.5,1,4601,Apr 18 2023,01:37:39.680000,Apr 18 2023,11:37:39.680000,2023/04/18 01:37:39.680000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.456,1
4602,Acquired,105,390.5,1,4602,Apr 18 2023,01:38:00.264000,Apr 18 2023,11:38:00.264000,2023/04/18 01:38:00.264000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.584,1
4603,Acquired,105,392.5,1,4603,Apr 18 2023,01:38:19.512000,Apr 18 2023,11:38:19.512000,2023/04/18 01:38:19.512000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
4604,Acquired,105,394.5,1,4604,Apr 18 2023,01:38:39.328000,Apr 18 2023,11:38:39.328000,2023/04/18 01:38:39.328000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.816,1
4605,Acquired,105,396.5,1,4605,Apr 18 2023,01:39:00.840000,Apr 18 2023,11:39:00.840000,2023/04/18 01:39:00.840000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.512,1
4606,Acquired,105,398.5,1,4606,Apr 18 2023,01:39:22.192000,Apr 18 2023,11:39:22.192000,2023/04/18 01:39:22.192000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
4607,Acquired,105,400.5,1,4607,Apr 18 2023,01:39:41.992000,Apr 18 2023,11:39:41.992000,2023/04/18 01:39:41.992000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
4608,Acquired,105,402.5,1,4608,Apr 18 2023,01:40:01.728000,Apr 18 2023,11:40:01.728000,2023/04/18 01:40:01.728000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.736,1
4609,Acquired,105,404.5,1,4609,Apr 18 2023,01:40:22.528000,Apr 18 2023,11:40:22.528000,2023/04/18 01:40:22.528000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
4610,Acquired,105,406.5,1,4610,Apr 18 2023,01:40:41.920000,Apr 18 2023,11:40:41.920000,2023/04/18 01:40:41.920000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.392,1
4611,Acquired,105,408.5,1,4611,Apr 18 2023,01:41:01.136000,Apr 18 2023,11:41:01.136000,2023/04/18 01:41:01.136000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.216,1
4612,Acquired,105,410.5,1,4612,Apr 18 2023,01:41:20.128000,Apr 18 2023,11:41:20.128000,2023/04/18 01:41:20.128000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
4613,Acquired,105,412.5,1,4613,Apr 18 2023,01:41:40.696000,Apr 18 2023,11:41:40.696000,2023/04/18 01:41:40.696000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
4614,Acquired,105,414.5,1,4614,Apr 18 2023,01:41:59.944000,Apr 18 2023,11:41:59.944000,2023/04/18 01:41:59.944000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
4615,Acquired,105,416.5,1,4615,Apr 18 2023,01:42:19.472000,Apr 18 2023,11:42:19.472000,2023/04/18 01:42:19.472000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
4616,Acquired,105,418.5,1,4616,Apr 18 2023,01:42:40.760000,Apr 18 2023,11:42:40.760000,2023/04/18 01:42:40.760000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.288,1
4617,Acquired,105,420.5,1,4617,Apr 18 2023,01:43:01.648000,Apr 18 2023,11:43:01.648000,2023/04/18 01:43:01.648000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.888,1
4618,Acquired,105,422.5,1,4618,Apr 18 2023,01:43:22.960000,Apr 18 2023,11:43:22.960000,2023/04/18 01:43:22.960000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
4619,Acquired,105,424.5,1,4619,Apr 18 2023,01:43:42.176000,Apr 18 2023,11:43:42.176000,2023/04/18 01:43:42.176000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.216,1
4620,Acquired,105,426.5,1,4620,Apr 18 2023,01:44:03.776000,Apr 18 2023,11:44:03.776000,2023/04/18 01:44:03.776000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
4621,Acquired,105,428.5,1,4621,Apr 18 2023,01:44:23.792000,Apr 18 2023,11:44:23.792000,2023/04/18 01:44:23.792000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.016,1
4622,Acquired,105,430.5,1,4622,Apr 18 2023,01:44:43.376000,Apr 18 2023,11:44:43.376000,2023/04/18 01:44:43.376000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.584,1
4623,Acquired,105,432.5,1,4623,Apr 18 2023,01:45:02.944000,Apr 18 2023,11:45:02.944000,2023/04/18 01:45:02.944000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.568,1
4624,Acquired,105,434.5,1,4624,Apr 18 2023,01:45:22.960000,Apr 18 2023,11:45:22.960000,2023/04/18 01:45:22.960000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.016,1
4625,Acquired,105,436.5,1,4625,Apr 18 2023,01:45:42.344000,Apr 18 2023,11:45:42.344000,2023/04/18 01:45:42.344000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.384,1
4626,Acquired,105,438.5,1,4626,Apr 18 2023,01:46:02.264000,Apr 18 2023,11:46:02.264000,2023/04/18 01:46:02.264000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.92,1
4627,Acquired,105,440.5,1,4627,Apr 18 2023,01:46:23.232000,Apr 18 2023,11:46:23.232000,2023/04/18 01:46:23.232000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.968,1
4628,Acquired,105,442.5,1,4628,Apr 18 2023,01:46:43.120000,Apr 18 2023,11:46:43.120000,2023/04/18 01:46:43.120000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.888,1
4629,Acquired,105,444.5,1,4629,Apr 18 2023,01:47:06.200000,Apr 18 2023,11:47:06.200000,2023/04/18 01:47:06.200000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
4630,Acquired,102,444.5,1,4630,Apr 18 2023,01:48:57.056000,Apr 18 2023,11:48:57.056000,2023/04/18 01:48:57.056000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,110.856,1
4631,Acquired,102,442.5,1,4631,Apr 18 2023,01:49:18.136000,Apr 18 2023,11:49:18.136000,2023/04/18 01:49:18.136000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.08,1
4632,Acquired,102,440.5,1,4632,Apr 18 2023,01:49:40.056000,Apr 18 2023,11:49:40.056000,2023/04/18 01:49:40.056000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.92,1
4633,Acquired,102,438.5,1,4633,Apr 18 2023,01:50:01.856000,Apr 18 2023,11:50:01.856000,2023/04/18 01:50:01.856000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.8,1
4634,Acquired,102,436.5,1,4634,Apr 18 2023,01:50:21.912000,Apr 18 2023,11:50:21.912000,2023/04/18 01:50:21.912000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
4635,Acquired,102,434.5,1,4635,Apr 18 2023,01:50:41.944000,Apr 18 2023,11:50:41.944000,2023/04/18 01:50:41.944000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
4636,Acquired,102,432.5,1,4636,Apr 18 2023,01:51:03.272000,Apr 18 2023,11:51:03.272000,2023/04/18 01:51:03.272000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
4637,Acquired,102,430.5,1,4637,Apr 18 2023,01:51:25.888000,Apr 18 2023,11:51:25.888000,2023/04/18 01:51:25.888000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
4638,Acquired,102,428.5,1,4638,Apr 18 2023,01:51:45.928000,Apr 18 2023,11:51:45.928000,2023/04/18 01:51:45.928000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
4639,Acquired,102,426.5,1,4639,Apr 18 2023,01:52:06.464000,Apr 18 2023,11:52:06.464000,2023/04/18 01:52:06.464000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.536,1
4640,Acquired,102,424.5,1,4640,Apr 18 2023,01:52:29.088000,Apr 18 2023,11:52:29.088000,2023/04/18 01:52:29.088000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
4641,Acquired,102,422.5,1,4641,Apr 18 2023,01:52:49.640000,Apr 18 2023,11:52:49.640000,2023/04/18 01:52:49.640000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
4642,Acquired,102,420.5,1,4642,Apr 18 2023,01:53:11.488000,Apr 18 2023,11:53:11.488000,2023/04/18 01:53:11.488000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
