105.00,290.50,011937,1365815995256000,4552,9000,1,0.00,V1,-33.1182932994039,136.174519965689,0,0, 0,9001
105.00,292.50,011958,1365816016624000,4553,9000,1,0.00,V1,-33.1182599813388,136.174519965689,0,0, 0,9001
105.00,294.50,012019,1365816037912000,4554,9000,1,0.00,V1,-33.1182199996607,136.174519965689,0,0, 0,9001
105.00,296.50,012044,1365816062872000,4555,9000,1,0.00,V1,-33.1181833288343,136.174519965689,0,0, 0,9001
105.00,298.50,012107,1365816085672000,4556,9000,1,0.00,V1,-33.1181466580079,136.174506638463,0,0, 0,9001
105.00,300.50,012127,1365816105208000,4557,9000,1,0.00,V1,-33.1181132980333,136.174506638463,0,0, 0,9001
105.00,302.50,012148,1365816126272000,4558,9000,1,0.00,V1,-33.1180733163552,136.174506638463,0,0, 0,9001
105.00,304.50,012211,1365816149192000,4559,9000,1,0.00,V1,-33.1180466619031,136.174506638463,0,0, 0,9001
105.00,306.50,012233,1365816171768000,4560,9000,1,0.00,V1,-33.1180066383154,136.174506638463,0,0, 0,9001
105.00,308.50,012254,1365816192552000,4561,9000,1,0.00,V1,-33.1179699674891,136.174506638463,0,0, 0,9001
105.00,310.50,012318,1365816216424000,4562,9000,1,0.00,V1,-33.1179299858109,136.174506638463,0,0, 0,9001
105.00,312.50,012340,1365816238528000,4563,9000,1,0.00,V1,-33.1178933149846,136.174506638463,0,0, 0,9001
105.00,314.50,012400,1365816258584000,4564,9000,1,0.00,V1,-33.1178666605325,136.174506638463,0,0, 0,9001
105.00,316.50,012421,1365816279856000,4565,9000,1,0.00,V1,-33.1178266369448,136.174506638463,0,0, 0,9001
105.00,318.50,012448,1365816306568000,4566,9000,1,0.00,V1,-33.1177933188797,136.174506638463,0,0, 0,9001
105.00,320.50,012509,1365816327392000,4567,9000,1,0.00,V1,-33.1177566480534,136.174506638463,0,0, 0,9001
105.00,322.50,012534,1365816352272000,4568,9000,1,0.00,V1,-33.117713313614,136.174506638463,0,0, 0,9001
105.00,324.50,012557,1365816375656000,4569,9000,1,0.00,V1,-33.1176799955488,136.174506638463,0,0, 0,9001
105.00,326.50,012621,1365816399360000,4570,9000,1,0.00,V1,-33.1176433247225,136.174506638463,0,0, 0,9001
105.00,328.50,012642,1365816420856000,4571,9000,1,0.00,V1,-33.1176066538961,136.174506638463,0,0, 0,9001
105.00,330.50,012705,1365816443496000,4572,9000,1,0.00,V1,-33.1175699830697,136.174506638463,0,0, 0,9001
105.00,332.50,012725,1365816463000000,4573,9000,1,0.00,V1,-33.1175333122433,136.174506638463,0,0, 0,9001
105.00,334.50,012748,1365816486640000,4574,9000,1,0.00,V1,-33.1174999941782,136.174506638463,0,0, 0,9001
105.00,336.50,012809,1365816507440000,4575,9000,1,0.00,V1,-33.1174666342036,136.174506638463,0,0, 0,9001
105.00,338.50,012830,1365816528776000,4576,9000,1,0.00,V1,-33.1174266525255,136.174506638463,0,0, 0,9001
105.00,340.50,012853,1365816551152000,4577,9000,1,0.00,V1,-33.1173932925509,136.174506638463,0,0, 0,9001
105.00,342.50,012915,1365816573800000,4578,9000,1,0.00,V1,-33.1173533108727,136.174506638463,0,0, 0,9001
105.00,344.50,012936,1365816594248000,4579,9000,1,0.00,V1,-33.1173133291946,136.174506638463,0,0, 0,9001
105.00,346.50,012959,1365816617360000,4580,9000,1,0.00,V1,-33.11727996922,136.174506638463,0,0, 0,9001
105.00,348.50,013020,1365816638688000,4581,9000,1,0.00,V1,-33.1172466511549,136.174506638463,0,0, 0,9001
105.00,350.50,013044,1365816662344000,4582,9000,1,0.00,V1,-33.1172133330898,136.174506638463,0,0, 0,9001
105.00,352.50,013104,1365816682608000,4583,9000,1,0.00,V1,-33.1171733095021,136.174506638463,0,0, 0,9001
105.00,354.50,013127,1365816705968000,4584,9000,1,0.00,V1,-33.117139991437,136.174493311237,0,0, 0,9001
105.00,356.50,013150,1365816728856000,4585,9000,1,0.00,V1,-33.1171066314624,136.174506638463,0,0, 0,9001
105.00,358.50,013213,1365816751960000,4586,9000,1,0.00,V1,-33.1170666497843,136.174506638463,0,0, 0,9001
105.00,360.50,013237,1365816775864000,4587,9000,1,0.00,V1,-33.1170299789579,136.174506638463,0,0, 0,9001
105.00,362.50,013258,1365816796904000,4588,9000,1,0.00,V1,-33.1169933081315,136.174506638463,0,0, 0,9001
105.00,364.50,013321,1365816819744000,4589,9000,1,0.00,V1,-33.1169566373051,136.174493311237,0,0, 0,9001
105.00,366.50,013343,1365816841864000,4590,9000,1,0.00,V1,-33.1169199664788,136.174493311237,0,0, 0,9001
105.00,368.50,013406,1365816864456000,4591,9000,1,0.00,V1,-33.1168866484137,136.174493311237,0,0, 0,9001
105.00,370.50,013429,1365816887584000,4592,9000,1,0.00,V1,-33.116846624826,136.174493311237,0,0, 0,9001
105.00,372.50,013449,1365816907160000,4593,9000,1,0.00,V1,-33.1168133067609,136.174493311237,0,0, 0,9001
105.00,374.50,013509,1365816927432000,4594,9000,1,0.00,V1,-33.1167799886958,136.174493311237,0,0, 0,9001
105.00,376.50,013529,1365816947432000,4595,9000,1,0.00,V1,-33.1167433178694,136.174493311237,0,0, 0,9001
105.00,378.50,013554,1365816972600000,4596,9000,1,0.00,V1,-33.1167066470431,136.174493311237,0,0, 0,9001
105.00,380.50,013614,1365816992880000,4597,9000,1,0.00,V1,-33.1166666653649,136.174493311237,0,0, 0,9001
105.00,382.50,013638,1365817016520000,4598,9000,1,0.00,V1,-33.1166333053903,136.174493311237,0,0, 0,9001
105.00,384.50,013700,1365817038896000,4599,9000,1,0.00,V1,-33.1165933237122,136.174493311237,0,0, 0,9001
105.00,386.50,013720,1365817058224000,4600,9000,1,0.00,V1,-33.1165599637376,136.174493311237,0,0, 0,9001
105.00,388.50,013739,1365817077680000,4601,9000,1,0.00,V1,-33.1165299984337,136.174493311237,0,0, 0,9001
105.00,390.50,013800,1365817098264000,4602,9000,1,0.00,V1,-33.1164933276073,136.174493311237,0,0, 0,9001
105.00,392.50,013819,1365817117512000,4603,9000,1,0.00,V1,-33.1164533040197,136.174493311237,0,0, 0,9001
105.00,394.50,013839,1365817137328000,4604,9000,1,0.00,V1,-33.1164133223416,136.174493311237,0,0, 0,9001
105.00,396.50,013900,1365817158840000,4605,9000,1,0.00,V1,-33.1163833151282,136.174493311237,0,0, 0,9001
105.00,398.50,013922,1365817180192000,4606,9000,1,0.00,V1,-33.1163466443018,136.174493311237,0,0, 0,9001
105.00,400.50,013941,1365817199992000,4607,9000,1,0.00,V1,-33.1163133262367,136.174493311237,0,0, 0,9001
105.00,402.50,014001,1365817219728000,4608,9000,1,0.00,V1,-33.1162733026491,136.174493311237,0,0, 0,9001
105.00,404.50,014022,1365817240528000,4609,9000,1,0.00,V1,-33.116233320971,136.174493311237,0,0, 0,9001
105.00,406.50,014041,1365817259920000,4610,9000,1,0.00,V1,-33.1162033137576,136.174493311237,0,0, 0,9001
105.00,408.50,014101,1365817279136000,4611,9000,1,0.00,V1,-33.1161666429312,136.174493311237,0,0, 0,9001
105.00,410.50,014120,1365817298128000,4612,9000,1,0.00,V1,-33.1161333248661,136.174479984011,0,0, 0,9001
105.00,412.50,014140,1365817318696000,4613,9000,1,0.00,V1,-33.1160933012785,136.174479984011,0,0, 0,9001
105.00,414.50,014159,1365817337944000,4614,9000,1,0.00,V1,-33.1160599832134,136.174479984011,0,0, 0,9001
105.00,416.50,014219,1365817357472000,4615,9000,1,0.00,V1,-33.116023312387,136.174479984011,0,0, 0,9001
105.00,418.50,014240,1365817378760000,4616,9000,1,0.00,V1,-33.1159866415606,136.174479984011,0,0, 0,9001
105.00,420.50,014301,1365817399648000,4617,9000,1,0.00,V1,-33.1159499707342,136.174479984011,0,0, 0,9001
105.00,422.50,014322,1365817420960000,4618,9000,1,0.00,V1,-33.1159166526691,136.174479984011,0,0, 0,9001
105.00,424.50,014342,1365817440176000,4619,9000,1,0.00,V1,-33.1158799818428,136.174479984011,0,0, 0,9001
105.00,426.50,014403,1365817461776000,4620,9000,1,0.00,V1,-33.1158433110164,136.174479984011,0,0, 0,9001
105.00,428.50,014423,1365817481792000,4621,9000,1,0.00,V1,-33.11580664019,136.174479984011,0,0, 0,9001
105.00,430.50,014443,1365817501376000,4622,9000,1,0.00,V1,-33.1157699693636,136.174479984011,0,0, 0,9001
105.00,432.50,014502,1365817520944000,4623,9000,1,0.00,V1,-33.1157366512985,136.174479984011,0,0, 0,9001
105.00,434.50,014522,1365817540960000,4624,9000,1,0.00,V1,-33.1156933168591,136.174479984011,0,0, 0,9001
105.00,436.50,014542,1365817560344000,4625,9000,1,0.00,V1,-33.115659998794,136.174479984011,0,0, 0,9001
105.00,438.50,014602,1365817580264000,4626,9000,1,0.00,V1,-33.1156266388194,136.174479984011,0,0, 0,9001
105.00,440.50,014623,1365817601232000,4627,9000,1,0.00,V1,-33.115589967993,136.174479984011,0,0, 0,9001
105.00,442.50,014643,1365817621120000,4628,9000,1,0.00,V1,-33.1155599607797,136.174479984011,0,0, 0,9001
105.00,444.50,014706,1365817644200000,4629,9000,1,0.00,V1,-33.1155199791015,136.174479984011,0,0, 0,9001
102.00,444.50,014857,1365817755056000,4630,9000,1,0.00,V1,-33.1155266427146,136.17371999685,0,0, 0,9001
102.00,442.50,014918,1365817776136000,4631,9000,1,0.00,V1,-33.1155599607797,136.17371999685,0,0, 0,9001
102.00,440.50,014940,1365817798056000,4632,9000,1,0.00,V1,-33.1155999843673,136.17371999685,0,0, 0,9001
102.00,438.50,015001,1365817819856000,4633,9000,1,0.00,V1,-33.1156333024324,136.17371999685,0,0, 0,9001
102.00,436.50,015021,1365817839912000,4634,9000,1,0.00,V1,-33.115666662407,136.17371999685,0,0, 0,9001
102.00,434.50,015041,1365817859944000,4635,9000,1,0.00,V1,-33.1157033332334,136.17371999685,0,0, 0,9001
102.00,432.50,015103,1365817881272000,4636,9000,1,0.00,V1,-33.1157399621503,136.17371999685,0,0, 0,9001
102.00,430.50,015125,1365817903888000,4637,9000,1,0.00,V1,-33.1157766329767,136.17371999685,0,0, 0,9001
102.00,428.50,015145,1365817923928000,4638,9000,1,0.00,V1,-33.115813303803,136.17371999685,0,0, 0,9001
102.00,426.50,015206,1365817944464000,4639,9000,1,0.00,V1,-33.1158499746294,136.17371999685,0,0, 0,9001
102.00,424.50,015229,1365817967088000,4640,9000,1,0.00,V1,-33.1158866454558,136.17371999685,0,0, 0,9001
102.00,422.50,015249,1365817987640000,4641,9000,1,0.00,V1,-33.1159199635209,136.17371999685,0,0, 0,9001
102.00,420.50,015311,1365818009488000,4642,9000,1,0.00,V1,-33.1159599871085,136.17371999685,0,0, 0,9001
102.00,418.50,015333,1365818031576000,4643,9000,1,0.00,V1,-33.1159933051736,136.17371999685,0,0, 0,9001
102.00,416.50,015355,1365818053872000,4644,9000,1,0.00,V1,-33.1160266651483,136.17371999685,0,0, 0,9001
102.00,414.50,015415,1365818073952000,4645,9000,1,0.00,V1,-33.1160666468264,136.17371999685,0,0, 0,9001
102.00,412.50,015435,1365818093488000,4646,9000,1,0.00,V1,-33.1160999648915,136.17371999685,0,0, 0,9001
102.00,410.50,015502,1365818120688000,4647,9000,1,0.00,V1,-33.1161333248661,136.17371999685,0,0, 0,9001
102.00,408.50,015522,1365818140784000,4648,9000,1,0.00,V1,-33.1161666429312,136.17371999685,0,0, 0,9001
102.00,406.50,015547,1365818165128000,4649,9000,1,0.00,V1,-33.1162099773706,136.173733324076,0,0, 0,9001
102.00,404.50,015607,1365818185400000,4650,9000,1,0.00,V1,-33.116246648197,136.173733324076,0,0, 0,9001
102.00,402.50,015626,1365818204936000,4651,9000,1,0.00,V1,-33.1162799662621,136.173733324076,0,0, 0,9001
102.00,400.50,015646,1365818224296000,4652,9000,1,0.00,V1,-33.1163133262367,136.173733324076,0,0, 0,9001
102.00,398.50,015705,1365818243992000,4653,9000,1,0.00,V1,-33.1163499970631,136.173733324076,0,0, 0,9001
102.00,396.50,015726,1365818264800000,4654,9000,1,0.00,V1,-33.11638662598,136.173733324076,0,0, 0,9001
102.00,394.50,015746,1365818284568000,4655,9000,1,0.00,V1,-33.1164299604194,136.173733324076,0,0, 0,9001
102.00,392.50,015806,1365818304624000,4656,9000,1,0.00,V1,-33.1164666312457,136.173733324076,0,0, 0,9001
102.00,390.50,015827,1365818325936000,4657,9000,1,0.00,V1,-33.1164999912204,136.173733324076,0,0, 0,9001
102.00,388.50,015848,1365818346000000,4658,9000,1,0.00,V1,-33.1165333092855,136.173733324076,0,0, 0,9001
102.00,386.50,015910,1365818368072000,4659,9000,1,0.00,V1,-33.1165666273506,136.173733324076,0,0, 0,9001
102.00,384.50,015929,1365818387080000,4660,9000,1,0.00,V1,-33.1165999873252,136.173733324076,0,0, 0,9001
102.00,382.50,015951,1365818409192000,4661,9000,1,0.00,V1,-33.1166433217646,136.173733324076,0,0, 0,9001
102.00,380.50,020013,1365818431168000,4662,9000,1,0.00,V1,-33.116679992591,136.173733324076,0,0, 0,9001
102.00,378.50,020033,1365818451848000,4663,9000,1,0.00,V1,-33.1167133106561,136.173733324076,0,0, 0,9001
102.00,376.50,020056,1365818474184000,4664,9000,1,0.00,V1,-33.1167532923342,136.173733324076,0,0, 0,9001
102.00,374.50,020115,1365818493968000,4665,9000,1,0.00,V1,-33.1167866523088,136.173733324076,0,0, 0,9001
102.00,372.50,020136,1365818514272000,4666,9000,1,0.00,V1,-33.1168199703739,136.173733324076,0,0, 0,9001
102.00,370.50,020156,1365818534560000,4667,9000,1,0.00,V1,-33.1168533303486,136.173733324076,0,0, 0,9001
102.00,368.50,020218,1365818556416000,4668,9000,1,0.00,V1,-33.1168933120267,136.173733324076,0,0, 0,9001
102.00,366.50,020239,1365818577128000,4669,9000,1,0.00,V1,-33.1169332937048,136.173733324076,0,0, 0,9001
102.00,364.50,020300,1365818598272000,4670,9000,1,0.00,V1,-33.1169666536794,136.173733324076,0,0, 0,9001
102.00,362.50,020321,1365818619624000,4671,9000,1,0.00,V1,-33.1169999717445,136.173733324076,0,0, 0,9001
102.00,360.50,020341,1365818639808000,4672,9000,1,0.00,V1,-33.1170399953322,136.173733324076,0,0, 0,9001
102.00,358.50,020400,1365818658912000,4673,9000,1,0.00,V1,-33.1170733133973,136.173733324076,0,0, 0,9001
102.00,356.50,020422,1365818680224000,4674,9000,1,0.00,V1,-33.1171132950754,136.173733324076,0,0, 0,9001
102.00,354.50,020444,1365818702824000,4675,9000,1,0.00,V1,-33.11714665505,136.173733324076,0,0, 0,9001
102.00,352.50,020504,1365818722648000,4676,9000,1,0.00,V1,-33.1171833258764,136.173733324076,0,0, 0,9001
102.00,350.50,020523,1365818741928000,4677,9000,1,0.00,V1,-33.1172199967028,136.173733324076,0,0, 0,9001
102.00,348.50,020545,1365818763224000,4678,9000,1,0.00,V1,-33.1172533147679,136.173733324076,0,0, 0,9001
102.00,346.50,020606,1365818784816000,4679,9000,1,0.00,V1,-33.117293296446,136.173733324076,0,0, 0,9001
102.00,344.50,020628,1365818806112000,4680,9000,1,0.00,V1,-33.1173266564207,136.173733324076,0,0, 0,9001
102.00,342.50,020647,1365818825904000,4681,9000,1,0.00,V1,-33.1173599744858,136.173733324076,0,0, 0,9001
102.00,340.50,020708,1365818846688000,4682,9000,1,0.00,V1,-33.1173999980734,136.173733324076,0,0, 0,9001
102.00,338.50,020727,1365818865992000,4683,9000,1,0.00,V1,-33.1174333161385,136.173733324076,0,0, 0,9001
102.00,336.50,020749,1365818887568000,4684,9000,1,0.00,V1,-33.1174732978166,136.173733324076,0,0, 0,9001
102.00,334.50,020809,1365818907352000,4685,9000,1,0.00,V1,-33.1175066577913,136.173733324076,0,0, 0,9001
102.00,332.50,020829,1365818927136000,4686,9000,1,0.00,V1,-33.1175466394694,136.173746651303,0,0, 0,9001
102.00,330.50,020850,1365818948432000,4687,9000,1,0.00,V1,-33.117579999444,136.173746651303,0,0, 0,9001
102.00,328.50,020912,1365818970016000,4688,9000,1,0.00,V1,-33.1176133175091,136.173746651303,0,0, 0,9001
102.00,326.50,020931,1365818989808000,4689,9000,1,0.00,V1,-33.1176499883355,136.173746651303,0,0, 0,9001
102.00,324.50,020953,1365819011648000,4690,9000,1,0.00,V1,-33.1176866591619,136.173746651303,0,0, 0,9001
102.00,322.50,021013,1365819031408000,4691,9000,1,0.00,V1,-33.11772664084,136.173746651303,0,0, 0,9001
102.00,320.50,021035,1365819053528000,4692,9000,1,0.00,V1,-33.1177599589051,136.173746651303,0,0, 0,9001
102.00,318.50,021055,1365819073568000,4693,9000,1,0.00,V1,-33.1177933188797,136.173746651303,0,0, 0,9001
102.00,316.50,021116,1365819094872000,4694,9000,1,0.00,V1,-33.1178333005579,136.173746651303,0,0, 0,9001
102.00,314.50,021136,1365819114656000,4695,9000,1,0.00,V1,-33.1178666605325,136.173746651303,0,0, 0,9001
102.00,312.50,021157,1365819135720000,4696,9000,1,0.00,V1,-33.1179066422106,136.173746651303,0,0, 0,9001
102.00,310.50,021218,1365819156280000,4697,9000,1,0.00,V1,-33.1179399602757,136.173746651303,0,0, 0,9001
102.00,308.50,022145,1365819723712000,4698,9000,1,0.00,V1,-33.117976379645,136.17374950115,0,0, 0,9001
102.00,306.50,022208,1365819746008000,4699,9000,1,0.00,V1,-33.1180133019285,136.173746651303,0,0, 0,9001
102.00,304.50,022230,1365819768600000,4700,9000,1,0.00,V1,-33.1180399982901,136.173746651303,0,0, 0,9001
102.00,302.50,022258,1365819796072000,4701,9000,1,0.00,V1,-33.1180799799682,136.173746651303,0,0, 0,9001
102.00,300.50,022320,1365819818144000,4702,9000,1,0.00,V1,-33.1181199616463,136.173746651303,0,0, 0,9001
102.00,298.50,022341,1365819839208000,4703,9000,1,0.00,V1,-33.1181533216209,136.173746651303,0,0, 0,9001
102.00,296.50,022402,1365819860552000,4704,9000,1,0.00,V1,-33.1181933032991,136.173746651303,0,0, 0,9001
102.00,294.50,022422,1365819880320000,4705,9000,1,0.00,V1,-33.1182266632737,136.173746651303,0,0, 0,9001
102.00,292.50,022442,1365819900384000,4706,9000,1,0.00,V1,-33.1182666449518,136.173746651303,0,0, 0,9001
102.00,290.50,022502,1365819920912000,4707,9000,1,0.00,V1,-33.1182999630169,136.173746651303,0,0, 0,9001
102.00,288.50,022522,1365819940184000,4708,9000,1,0.00,V1,-33.1183333229916,136.173746651303,0,0, 0,9001
102.00,286.50,022541,1365819959992000,4709,9000,1,0.00,V1,-33.1183733046697,136.173746651303,0,0, 0,9001
102.00,284.50,022605,1365819983864000,4710,9000,1,0.00,V1,-33.1184099754961,136.173746651303,0,0, 0,9001
102.00,282.50,022625,1365820003904000,4711,9000,1,0.00,V1,-33.1184432935612,136.173759978529,0,0, 0,9001
102.00,280.50,022645,1365820023552000,4712,9000,1,0.00,V1,-33.1184799643875,136.173759978529,0,0, 0,9001
102.00,278.50,022704,1365820042672000,4713,9000,1,0.00,V1,-33.1185166352139,136.173759978529,0,0, 0,9001
102.00,276.50,022724,1365820062000000,4714,9000,1,0.00,V1,-33.1185499951885,136.173759978529,0,0, 0,9001
102.00,274.50,022743,1365820081256000,4715,9000,1,0.00,V1,-33.1185866660149,136.173759978529,0,0, 0,9001
102.00,272.50,022801,1365820099736000,4716,9000,1,0.00,V1,-33.11861998408,136.173759978529,0,0, 0,9001
102.00,270.50,022821,1365820119088000,4717,9000,1,0.00,V1,-33.1186599657581,136.173759978529,0,0, 0,9001
102.00,268.50,022840,1365820138096000,4718,9000,1,0.00,V1,-33.1186966365845,136.173759978529,0,0, 0,9001
102.00,266.50,022859,1365820157816000,4719,9000,1,0.00,V1,-33.1187333074109,136.173759978529,0,0, 0,9001
102.00,264.50,022918,1365820176624000,4720,9000,1,0.00,V1,-33.118766625476,136.173759978529,0,0, 0,9001
102.00,262.50,022940,1365820198416000,4721,9000,1,0.00,V1,-33.1188066490637,136.173759978529,0,0, 0,9001
102.00,260.50,022959,1365820217968000,4722,9000,1,0.00,V1,-33.1188399671288,136.173759978529,0,0, 0,9001
102.00,258.50,023018,1365820236960000,4723,9000,1,0.00,V1,-33.1188733271034,136.173759978529,0,0, 0,9001
102.00,256.50,023038,1365820256536000,4724,9000,1,0.00,V1,-33.1189133087815,136.173759978529,0,0, 0,9001
102.00,254.50,023058,1365820276672000,4725,9000,1,0.00,V1,-33.1189499796079,136.173759978529,0,0, 0,9001
102.00,252.50,023117,1365820295552000,4726,9000,1,0.00,V1,-33.1189866504343,136.173759978529,0,0, 0,9001
102.00,250.50,023136,1365820314360000,4727,9000,1,0.00,V1,-33.1190233212606,136.173759978529,0,0, 0,9001
102.00,248.50,023154,1365820332864000,4728,9000,1,0.00,V1,-33.119059992087,136.173759978529,0,0, 0,9001
102.00,246.50,023213,1365820351840000,4729,9000,1,0.00,V1,-33.1190966629134,136.173759978529,0,0, 0,9001
102.00,244.50,023232,1365820370624000,4730,9000,1,0.00,V1,-33.1191332918302,136.173759978529,0,0, 0,9001
102.00,242.50,023251,1365820389152000,4731,9000,1,0.00,V1,-33.1191666518049,136.173759978529,0,0, 0,9001
102.00,240.50,023312,1365820410464000,4732,9000,1,0.00,V1,-33.119206633483,136.173759978529,0,0, 0,9001
102.00,238.50,023332,1365820430728000,4733,9000,1,0.00,V1,-33.1192366406964,136.173759978529,0,0, 0,9001
109.00,236.50,023534,1365820552424000,4734,9000,1,0.00,V1,-33.1192599842967,136.175599973913,0,0, 0,9001
109.00,238.50,023555,1365820573968000,4735,9000,1,0.00,V1,-33.119219960709,136.175599973913,0,0, 0,9001
109.00,240.50,023616,1365820594264000,4736,9000,1,0.00,V1,-33.1191733154179,136.175599973913,0,0, 0,9001
109.00,242.50,023640,1365820618304000,4737,9000,1,0.00,V1,-33.1191499718176,136.175599973913,0,0, 0,9001
109.00,244.50,023700,1365820638216000,4738,9000,1,0.00,V1,-33.1191133009912,136.175599973913,0,0, 0,9001
109.00,246.50,023722,1365820660312000,4739,9000,1,0.00,V1,-33.1190766301648,136.175599973913,0,0, 0,9001
109.00,248.50,023741,1365820679592000,4740,9000,1,0.00,V1,-33.1190399593384,136.175599973913,0,0, 0,9001
109.00,250.50,023801,1365820699384000,4741,9000,1,0.00,V1,-33.1190066412733,136.175599973913,0,0, 0,9001
109.00,252.50,023825,1365820723016000,4742,9000,1,0.00,V1,-33.1189666595952,136.175599973913,0,0, 0,9001
109.00,254.50,023844,1365820742096000,4743,9000,1,0.00,V1,-33.1189332996206,136.175599973913,0,0, 0,9001
109.00,256.50,023903,1365820761040000,4744,9000,1,0.00,V1,-33.1188966287942,136.175599973913,0,0, 0,9001
109.00,258.50,023921,1365820779776000,4745,9000,1,0.00,V1,-33.1188599998773,136.175599973913,0,0, 0,9001
109.00,260.50,023940,1365820798048000,4746,9000,1,0.00,V1,-33.1188266399027,136.175599973913,0,0, 0,9001
109.00,262.50,024000,1365820818600000,4747,9000,1,0.00,V1,-33.1187866582246,136.175599973913,0,0, 0,9001
109.00,264.50,024021,1365820839328000,4748,9000,1,0.00,V1,-33.11875329825,136.175599973913,0,0, 0,9001
109.00,266.50,024041,1365820859400000,4749,9000,1,0.00,V1,-33.1187166274236,136.175586646687,0,0, 0,9001
109.00,268.50,024102,1365820880200000,4750,9000,1,0.00,V1,-33.1186799985067,136.175586646687,0,0, 0,9001
109.00,270.50,024121,1365820899496000,4751,9000,1,0.00,V1,-33.1186466385321,136.175586646687,0,0, 0,9001
109.00,272.50,024142,1365820920320000,4752,9000,1,0.00,V1,-33.1186033040927,136.175599973913,0,0, 0,9001
109.00,274.50,024205,1365820943656000,4753,9000,1,0.00,V1,-33.1185732968794,136.175599973913,0,0, 0,9001
109.00,276.50,024225,1365820963464000,4754,9000,1,0.00,V1,-33.1185399788142,136.175586646687,0,0, 0,9001
109.00,278.50,024250,1365820988608000,4755,9000,1,0.00,V1,-33.1184999971361,136.175586646687,0,0, 0,9001
109.00,280.50,024310,1365821008576000,4756,9000,1,0.00,V1,-33.1184666371615,136.175586646687,0,0, 0,9001
109.00,282.50,024330,1365821028680000,4757,9000,1,0.00,V1,-33.1184299663351,136.175586646687,0,0, 0,9001
109.00,284.50,024352,1365821050024000,4758,9000,1,0.00,V1,-33.118389984657,136.175586646687,0,0, 0,9001
109.00,286.50,024412,1365821070560000,4759,9000,1,0.00,V1,-33.1183599774436,136.175586646687,0,0, 0,9001
109.00,288.50,024432,1365821090856000,4760,9000,1,0.00,V1,-33.1183199957655,136.175586646687,0,0, 0,9001
109.00,290.50,024457,1365821115792000,4761,9000,1,0.00,V1,-33.1182866357909,136.175586646687,0,0, 0,9001
109.00,292.50,024518,1365821136560000,4762,9000,1,0.00,V1,-33.1182466541128,136.175586646687,0,0, 0,9001
109.00,294.50,024544,1365821162760000,4763,9000,1,0.00,V1,-33.1182132941381,136.175586646687,0,0, 0,9001
109.00,296.50,024605,1365821183056000,4764,9000,1,0.00,V1,-33.11817331246,136.175586646687,0,0, 0,9001
109.00,298.50,024626,1365821204376000,4765,9000,1,0.00,V1,-33.1181399943949,136.175586646687,0,0, 0,9001
109.00,300.50,024646,1365821224176000,4766,9000,1,0.00,V1,-33.1181066344203,136.175586646687,0,0, 0,9001
109.00,302.50,024707,1365821245000000,4767,9000,1,0.00,V1,-33.1180666527422,136.175586646687,0,0, 0,9001
109.00,304.50,024727,1365821265528000,4768,9000,1,0.00,V1,-33.1180332927675,136.175586646687,0,0, 0,9001
109.00,306.50,024748,1365821286336000,4769,9000,1,0.00,V1,-33.1179999747024,136.175586646687,0,0, 0,9001
109.00,308.50,024808,1365821306648000,4770,9000,1,0.00,V1,-33.1179599930243,136.175586646687,0,0, 0,9001
109.00,310.50,024827,1365821325688000,4771,9000,1,0.00,V1,-33.1179199694366,136.175586646687,0,0, 0,9001
109.00,312.50,024846,1365821344936000,4772,9000,1,0.00,V1,-33.1178866513715,136.175586646687,0,0, 0,9001
109.00,314.50,024905,1365821363952000,4773,9000,1,0.00,V1,-33.1178499805452,136.175586646687,0,0, 0,9001
109.00,316.50,024925,1365821383736000,4774,9000,1,0.00,V1,-33.1178166624801,136.175586646687,0,0, 0,9001
109.00,318.50,024946,1365821404024000,4775,9000,1,0.00,V1,-33.1177799916537,136.175586646687,0,0, 0,9001
109.00,320.50,025006,1365821424600000,4776,9000,1,0.00,V1,-33.1177466316791,136.175586646687,0,0, 0,9001
109.00,322.50,025027,1365821445160000,4777,9000,1,0.00,V1,-33.1177066500009,136.175586646687,0,0, 0,9001
109.00,324.50,025047,1365821465704000,4778,9000,1,0.00,V1,-33.1176699791746,136.175586646687,0,0, 0,9001
109.00,326.50,025106,1365821484832000,4779,9000,1,0.00,V1,-33.1176333083482,136.175586646687,0,0, 0,9001
109.00,328.50,025126,1365821504736000,4780,9000,1,0.00,V1,-33.1175999902831,136.175573319461,0,0, 0,9001
109.00,330.50,025149,1365821527336000,4781,9000,1,0.00,V1,-33.1175566558437,136.175573319461,0,0, 0,9001
109.00,332.50,025210,1365821548688000,4782,9000,1,0.00,V1,-33.1175266486303,136.175573319461,0,0, 0,9001
109.00,334.50,025239,1365821577168000,4783,9000,1,0.00,V1,-33.1174899778039,136.175573319461,0,0, 0,9001
109.00,336.50,025258,1365821596168000,4784,9000,1,0.00,V1,-33.1174533069776,136.175573319461,0,0, 0,9001
109.00,338.50,025317,1365821615184000,4785,9000,1,0.00,V1,-33.1174166361512,136.175573319461,0,0, 0,9001
109.00,340.50,025336,1365821634208000,4786,9000,1,0.00,V1,-33.1173833180861,136.175573319461,0,0, 0,9001
109.00,342.50,025358,1365821656808000,4787,9000,1,0.00,V1,-33.1173466472597,136.175573319461,0,0, 0,9001
109.00,344.50,025417,1365821675816000,4788,9000,1,0.00,V1,-33.1173066655816,136.175573319461,0,0, 0,9001
