Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4499,,4499,4499,1,101.00,288.50,04/18/2023,10:45:17,,2023/04/18 10:45:17.408000,2023/04/18 00:45:17.408000,4499,1,1,7,0,CE6B,3CF5,2,0,71,70,14,4,H,00:45:17,-33.1183389333333,136.173444066667,194.59,194.59,28,0,0.5,0,0.0,GPS,0,1,4499,79,Good,Good,OFF,10.0.59.2,10.0.59.2,69,11,29,89,4,30,8400,0.00,136.173444066667,-33.1183389333333,
4500,,4500,4500,1,101.00,286.50,04/18/2023,10:47:46,,2023/04/18 10:47:46.096000,2023/04/18 00:47:46.096000,4500,1,1,7,0,CE6B,3CF5,1,0,71,70,17,5,H,00:47:46,-33.11837415,136.173444316667,194.64,194.64,28,0,0.5,0,0.0,GPS,0,1,4500,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,11,33,83,5,34,8400,0.00,136.173444316667,-33.11837415,
4501,,4501,4501,1,101.00,284.50,04/18/2023,10:48:09,,2023/04/18 10:48:09.136000,2023/04/18 00:48:09.136000,4501,1,1,7,0,CE6B,3CF5,3,0,71,70,12,4,H,00:48:09,-33.1184109333333,136.173445066667,194.74,194.74,28,0,0.5,0,0.0,GPS,0,1,4501,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,11,28,70,4,21,8400,0.00,136.173445066667,-33.1184109333333,
4502,,4502,4502,1,101.00,282.50,04/18/2023,10:48:32,,2023/04/18 10:48:32.560000,2023/04/18 00:48:32.560000,4502,1,1,7,0,CE6B,3CF5,2,0,71,70,15,4,H,00:48:32,-33.1184463166667,136.173445483333,194.72,194.72,28,0,0.5,0,0.0,GPS,0,1,4502,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,10,28,73,4,31,8400,0.00,136.173445483333,-33.1184463166667,
4503,,4503,4503,1,101.00,280.50,04/18/2023,10:49:01,,2023/04/18 10:49:01.216000,2023/04/18 00:49:01.216000,4503,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,00:49:01,-33.11848185,136.173446166667,195.09,195.09,29,0,0.5,0,0.0,GPS,0,1,4503,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,11,28,92,4,33,8400,0.00,136.173446166667,-33.11848185,
4504,,4504,4504,1,101.00,278.50,04/18/2023,10:49:23,,2023/04/18 10:49:23.536000,2023/04/18 00:49:23.536000,4504,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,00:49:23,-33.1185189,136.1734449,195.06,195.06,29,0,0.5,0,0.0,GPS,0,1,4504,79,Good,Good,OFF,10.0.59.2,10.0.59.2,50,10,25,62,3,27,8400,0.00,136.1734449,-33.1185189,
4505,,4505,4505,1,101.00,276.50,04/18/2023,10:49:47,,2023/04/18 10:49:47.440000,2023/04/18 00:49:47.440000,4505,1,1,7,0,CE6B,3CF5,3,0,73,70,20,6,H,00:49:47,-33.1185552,136.173445916667,195.03,195.03,29,0,0.5,0,0.0,GPS,0,1,4505,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,10,27,80,3,31,8400,0.00,136.173445916667,-33.1185552,
4506,,4506,4506,1,101.00,274.50,04/18/2023,10:50:07,,2023/04/18 10:50:07.936000,2023/04/18 00:50:07.936000,4506,1,1,7,0,CE6B,3CF5,2,0,72,70,27,7,H,00:50:07,-33.1185910666667,136.1734454,194.95,194.95,29,0,0.5,0,0.0,GPS,0,1,4506,79,Good,Good,OFF,10.0.59.2,10.0.59.2,48,8,23,89,3,27,8400,0.00,136.1734454,-33.1185910666667,
4507,,4507,4507,1,101.00,272.50,04/18/2023,10:50:32,,2023/04/18 10:50:32.352000,2023/04/18 00:50:32.352000,4507,1,1,7,0,CE6B,3CF5,2,0,71,70,14,4,H,00:50:32,-33.1186273666667,136.173446083333,194.88,194.88,29,0,0.5,0,0.0,GPS,0,1,4507,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,12,25,93,4,30,8400,0.00,136.173446083333,-33.1186273666667,
4508,,4508,4508,1,101.00,270.50,04/18/2023,10:50:54,,2023/04/18 10:50:54.464000,2023/04/18 00:50:54.464000,4508,1,1,7,0,CE6B,3CF5,3,0,73,70,20,5,H,00:50:54,-33.1186635666667,136.173447916667,194.88,194.88,29,0,0.5,0,0.0,GPS,0,1,4508,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,10,26,87,4,30,8400,0.00,136.173447916667,-33.1186635666667,
4509,,4509,4509,1,101.00,268.50,04/18/2023,10:51:15,,2023/04/18 10:51:15.488000,2023/04/18 00:51:15.488000,4509,1,1,7,0,CE6B,3CF5,1,0,71,69,33,9,H,00:51:15,-33.11870095,136.173448,194.91,194.91,29,0,0.5,0,0.0,GPS,0,1,4509,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,8,28,83,5,32,8400,0.00,136.173448,-33.11870095,
4510,,4510,4510,1,101.00,266.50,04/18/2023,10:51:39,,2023/04/18 10:51:39.808000,2023/04/18 00:51:39.808000,4510,1,1,7,0,CE6B,3CF5,2,0,73,69,27,8,H,00:51:39,-33.1187366666667,136.17344875,194.96,194.96,29,0,0.5,0,0.0,GPS,0,1,4510,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,8,27,122,4,38,8400,0.00,136.17344875,-33.1187366666667,
4511,,4511,4511,1,101.00,264.50,04/18/2023,10:52:02,,2023/04/18 10:52:02.752000,2023/04/18 00:52:02.752000,4511,1,1,7,0,CE6B,3CF5,2,0,71,68,27,8,H,00:52:02,-33.11877295,136.173447666667,194.99,194.99,29,0,0.5,0,0.0,GPS,0,1,4511,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,7,25,83,4,27,8400,0.00,136.173447666667,-33.11877295,
4512,,4512,4512,1,101.00,262.50,04/18/2023,10:52:26,,2023/04/18 10:52:26.128000,2023/04/18 00:52:26.128000,4512,1,1,7,0,CE6B,3CF5,2,0,71,67,37,9,H,00:52:26,-33.1188086666667,136.173447666667,195.03,195.03,29,0,0.5,0,0.0,GPS,0,1,4512,79,Good,Good,OFF,10.0.59.2,10.0.59.2,49,5,23,95,3,30,8400,0.00,136.173447666667,-33.1188086666667,
4513,,4513,4513,1,101.00,260.50,04/18/2023,10:52:50,,2023/04/18 10:52:50.272000,2023/04/18 00:52:50.272000,4513,1,1,7,0,CE6B,3CF5,2,0,71,67,33,7,H,00:52:50,-33.1188445333333,136.173446416667,195.03,195.03,29,0,0.5,0,0.0,GPS,0,1,4513,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,6,21,80,3,29,8400,0.00,136.173446416667,-33.1188445333333,
4514,,4514,4514,1,101.00,258.50,04/18/2023,10:53:12,,2023/04/18 10:53:12.616000,2023/04/18 00:53:12.616000,4514,1,1,7,0,CE6B,3CF5,2,0,71,67,23,8,H,00:53:12,-33.1188795666667,136.17344775,195.04,195.04,29,0,0.5,0,0.0,GPS,0,1,4514,79,Good,Good,OFF,10.0.59.2,10.0.59.2,42,6,22,81,3,32,8400,0.00,136.17344775,-33.1188795666667,
4515,,4515,4515,1,101.00,256.50,04/18/2023,10:53:36,,2023/04/18 10:53:36.232000,2023/04/18 00:53:36.232000,4515,1,1,7,0,CE6B,3CF5,3,0,73,65,27,8,H,00:53:36,-33.1189153666667,136.173448,195.08,195.08,29,0,0.5,0,0.0,GPS,0,1,4515,79,Good,Good,OFF,10.0.59.2,10.0.59.2,43,6,20,71,3,25,8400,0.00,136.173448,-33.1189153666667,
4516,,4516,4516,1,101.00,254.50,04/18/2023,10:53:58,,2023/04/18 10:53:58.584000,2023/04/18 00:53:58.584000,4516,1,1,7,0,CE6B,3CF5,1,0,73,69,21,7,H,00:53:58,-33.1189513166667,136.173450266667,195.14,195.14,29,0,0.5,0,0.0,GPS,0,1,4516,79,Good,Good,OFF,10.0.59.2,10.0.59.2,47,9,23,68,5,26,8400,0.00,136.173450266667,-33.1189513166667,
4517,,4517,4517,1,101.00,252.50,04/18/2023,10:54:20,,2023/04/18 10:54:20.400000,2023/04/18 00:54:20.400000,4517,1,1,7,0,CE6B,3CF5,2,0,73,63,21,8,H,00:54:20,-33.11898745,136.17344935,195.17,195.17,29,0,0.5,0,0.0,GPS,0,1,4517,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,19,102,4,24,8400,0.00,136.17344935,-33.11898745,
4518,,4518,4518,1,101.00,250.50,04/18/2023,10:54:44,,2023/04/18 10:54:44.080000,2023/04/18 00:54:44.080000,4518,1,1,7,0,CE6B,3CF5,1,0,71,67,19,7,H,00:54:44,-33.11902425,136.17345135,195.26,195.26,29,0,0.5,0,0.0,GPS,0,1,4518,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,21,79,5,26,8400,0.00,136.17345135,-33.11902425,
4519,,4519,4519,1,101.00,248.50,04/18/2023,10:55:08,,2023/04/18 10:55:08.944000,2023/04/18 00:55:08.944000,4519,1,1,7,0,CE6B,3CF5,1,0,72,67,21,7,H,00:55:08,-33.1190607,136.173452533333,195.32,195.32,29,0,0.5,0,0.0,GPS,0,1,4519,79,Good,Good,OFF,10.0.59.2,10.0.59.2,39,8,21,69,5,23,8400,0.00,136.173452533333,-33.1190607,
4520,,4520,4520,1,101.00,246.50,04/18/2023,10:55:30,,2023/04/18 10:55:30.568000,2023/04/18 00:55:30.568000,4520,1,1,7,0,CE6B,3CF5,1,0,73,67,17,7,H,00:55:30,-33.1190979166667,136.1734537,195.41,195.41,29,0,0.5,0,0.0,GPS,0,1,4520,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,22,79,5,23,8400,0.00,136.1734537,-33.1190979166667,
4521,,4521,4521,1,101.00,244.50,04/18/2023,10:55:51,,2023/04/18 10:55:51.632000,2023/04/18 00:55:51.632000,4521,1,1,7,0,CE6B,3CF5,1,0,72,68,14,6,H,00:55:51,-33.1191332,136.173454033333,195.46,195.46,29,0,0.5,0,0.0,GPS,0,1,4521,79,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,23,55,6,24,8400,0.00,136.173454033333,-33.1191332,
4522,,4522,4522,1,101.00,242.50,04/18/2023,10:56:15,,2023/04/18 10:56:15.912000,2023/04/18 00:56:15.912000,4522,1,1,7,0,CE6B,3CF5,1,0,71,68,18,7,H,00:56:15,-33.1191686666667,136.173455216667,195.57,195.57,29,0,0.5,0,0.0,GPS,0,1,4522,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,7,24,77,4,25,8400,0.00,136.173455216667,-33.1191686666667,
4523,,4523,4523,1,101.00,240.50,04/18/2023,10:56:42,,2023/04/18 10:56:42.464000,2023/04/18 00:56:42.464000,4523,1,1,7,0,CE6B,3CF5,1,0,72,70,24,8,H,00:56:42,-33.1192062166667,136.17345605,195.58,195.58,29,0,0.5,0,0.0,GPS,0,1,4523,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,8,25,89,4,32,8400,0.00,136.17345605,-33.1192062166667,
4524,,4524,4524,1,101.00,238.50,04/18/2023,10:57:10,,2023/04/18 10:57:10.192000,2023/04/18 00:57:10.192000,4524,1,1,7,0,CE6B,3CF5,2,0,72,68,16,6,H,00:57:10,-33.1192409166667,136.173456716667,195.55,195.55,29,0,0.5,0,0.0,GPS,0,1,4524,79,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,24,123,5,28,8400,0.00,136.173456716667,-33.1192409166667,
4525,,4525,4525,1,105.00,236.50,04/18/2023,11:09:27,,2023/04/18 11:09:27.544000,2023/04/18 01:09:27.544000,4525,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,01:09:27,-33.11926975,136.174524666667,197.67,197.67,30,0,0.5,0,0.0,GPS,0,1,4525,79,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,33,78,6,28,8400,0.00,136.174524666667,-33.11926975,
4526,,4526,4526,1,105.00,238.50,04/18/2023,11:09:57,,2023/04/18 11:09:57.880000,2023/04/18 01:09:57.880000,4526,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,01:09:57,-33.1192341333333,136.174526,197.63,197.63,30,0,0.5,0,0.0,GPS,0,1,4526,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,32,86,5,34,8400,0.00,136.174526,-33.1192341333333,
4527,,4527,4527,1,105.00,240.50,04/18/2023,11:10:20,,2023/04/18 11:10:20.592000,2023/04/18 01:10:20.592000,4527,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,01:10:20,-33.119198,136.174528016667,197.71,197.71,30,0,0.5,0,0.0,GPS,0,1,4527,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,19,35,97,9,37,8400,0.00,136.174528016667,-33.119198,
4528,,4528,4528,1,105.00,242.50,04/18/2023,11:10:44,,2023/04/18 11:10:44.816000,2023/04/18 01:10:44.816000,4528,1,1,7,0,CE6B,3CF5,3,0,71,70,13,5,H,01:10:44,-33.1191608666667,136.174528683333,197.76,197.76,30,0,0.5,0,0.0,GPS,0,1,4528,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,17,28,48,5,25,8400,0.00,136.174528683333,-33.1191608666667,
4529,,4529,4529,1,105.00,244.50,04/18/2023,11:11:07,,2023/04/18 11:11:07.912000,2023/04/18 01:11:07.912000,4529,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,01:11:07,-33.11912575,136.174528516667,197.93,197.93,30,0,0.5,0,0.0,GPS,0,1,4529,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,23,34,71,6,34,8400,0.00,136.174528516667,-33.11912575,
4530,,4530,4530,1,105.00,246.50,04/18/2023,11:11:29,,2023/04/18 11:11:29.776000,2023/04/18 01:11:29.776000,4530,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:11:29,-33.11908895,136.17452935,198.07,198.07,30,0,0.5,0,0.0,GPS,0,1,4530,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,15,36,53,5,28,8400,0.00,136.17452935,-33.11908895,
4531,,4531,4531,1,105.00,248.50,04/18/2023,11:11:56,,2023/04/18 11:11:56.216000,2023/04/18 01:11:56.216000,4531,1,1,7,0,CE6B,3CF5,1,0,72,70,10,3,H,01:11:56,-33.1190524833333,136.174528183333,198.12,198.12,30,0,0.5,0,0.0,GPS,0,1,4531,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,13,31,107,4,38,8400,0.00,136.174528183333,-33.1190524833333,
4532,,4532,4532,1,105.00,250.50,04/18/2023,11:12:21,,2023/04/18 11:12:21.632000,2023/04/18 01:12:21.632000,4532,1,1,7,0,CE6B,3CF5,2,0,72,70,10,4,H,01:12:21,-33.1190165333333,136.174525583333,198.23,198.23,30,0,0.5,0,0.0,GPS,0,1,4532,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,12,34,101,4,37,8400,0.00,136.174525583333,-33.1190165333333,
4533,,4533,4533,1,105.00,252.50,04/18/2023,11:12:43,,2023/04/18 11:12:43.704000,2023/04/18 01:12:43.704000,4533,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:12:43,-33.1189820833333,136.174525666667,198.19,198.19,30,0,0.5,0,0.0,GPS,0,1,4533,79,Good,Good,OFF,10.0.59.2,10.0.59.2,79,15,39,96,5,41,8400,0.00,136.174525666667,-33.1189820833333,
4534,,4534,4534,1,105.00,254.50,04/18/2023,11:13:13,,2023/04/18 11:13:13.480000,2023/04/18 01:13:13.480000,4534,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,01:13:13,-33.1189416,136.174524833333,198.13,198.13,30,0,0.5,0,0.0,GPS,0,1,4534,79,Good,Good,OFF,10.0.59.2,10.0.59.2,79,13,39,76,4,28,8400,0.00,136.174524833333,-33.1189416,
4535,,4535,4535,1,105.00,256.50,04/18/2023,11:13:35,,2023/04/18 11:13:35.560000,2023/04/18 01:13:35.560000,4535,1,1,7,0,CE6B,3CF5,1,0,74,70,15,4,H,01:13:35,-33.1189079833333,136.17452215,198.13,198.13,30,0,0.5,0,0.0,GPS,0,1,4535,79,Good,Good,OFF,10.0.59.2,10.0.59.2,79,13,37,78,5,29,8400,0.00,136.17452215,-33.1189079833333,
4536,,4536,4536,1,105.00,258.50,04/18/2023,11:13:56,,2023/04/18 11:13:56.504000,2023/04/18 01:13:56.504000,4536,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,01:13:56,-33.1188730333333,136.17452155,198.19,198.19,30,0,0.5,0,0.0,GPS,0,1,4536,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,12,35,95,4,36,8400,0.00,136.17452155,-33.1188730333333,
4537,,4537,4537,1,105.00,260.50,04/18/2023,11:14:19,,2023/04/18 11:14:19.728000,2023/04/18 01:14:19.728000,4537,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,01:14:19,-33.1188347333333,136.174522733333,198.19,198.19,30,0,0.5,0,0.0,GPS,0,1,4537,79,Good,Good,OFF,10.0.59.2,10.0.59.2,71,10,35,76,5,30,8400,0.00,136.174522733333,-33.1188347333333,
4538,,4538,4538,1,105.00,262.50,04/18/2023,11:14:41,,2023/04/18 11:14:41.560000,2023/04/18 01:14:41.560000,4538,1,1,7,0,CE6B,3CF5,2,0,72,70,17,5,H,01:14:41,-33.1187974333333,136.174523483333,198.21,198.21,30,0,0.5,0,0.0,GPS,0,1,4538,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,10,32,59,3,30,8400,0.00,136.174523483333,-33.1187974333333,
4539,,4539,4539,1,105.00,264.50,04/18/2023,11:15:03,,2023/04/18 11:15:03.648000,2023/04/18 01:15:03.648000,4539,1,1,7,0,CE6B,3CF5,2,0,72,70,12,4,H,01:15:03,-33.1187618,136.1745234,198.01,198.01,29,0,0.5,0,0.0,GPS,0,1,4539,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,11,31,62,4,28,8400,0.00,136.1745234,-33.1187618,
4540,,4540,4540,1,105.00,266.50,04/18/2023,11:15:27,,2023/04/18 11:15:27.288000,2023/04/18 01:15:27.288000,4540,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,01:15:27,-33.11872475,136.174519883333,198.01,198.01,29,0,0.5,0,0.0,GPS,0,1,4540,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,12,29,88,4,31,8400,0.00,136.174519883333,-33.11872475,
4541,,4541,4541,1,105.00,268.50,04/18/2023,11:15:47,,2023/04/18 11:15:47.112000,2023/04/18 01:15:47.112000,4541,1,1,7,0,CE6B,3CF5,1,0,72,70,20,5,H,01:15:47,-33.1186927333333,136.17451955,198.01,198.01,29,0,0.5,0,0.0,GPS,0,1,4541,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,10,31,70,4,29,8400,0.00,136.17451955,-33.1186927333333,
4542,,4542,4542,1,105.00,270.50,04/18/2023,11:16:07,,2023/04/18 11:16:07.640000,2023/04/18 01:16:07.640000,4542,1,1,7,0,CE6B,3CF5,1,0,72,70,26,6,H,01:16:07,-33.1186565333333,136.1745203,197.98,197.98,30,0,0.5,0,0.0,GPS,0,1,4542,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,8,32,71,4,26,8400,0.00,136.1745203,-33.1186565333333,
4543,,4543,4543,1,105.00,272.50,04/18/2023,11:16:28,,2023/04/18 11:16:28.192000,2023/04/18 01:16:28.192000,4543,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,01:16:28,-33.1186168833333,136.174518966667,197.98,197.98,30,0,0.5,0,0.0,GPS,0,1,4543,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,11,28,55,4,28,8400,0.00,136.174518966667,-33.1186168833333,
4544,,4544,4544,1,105.00,274.50,04/18/2023,11:16:47,,2023/04/18 11:16:47.752000,2023/04/18 01:16:47.752000,4544,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,01:16:47,-33.11858075,136.174519383333,197.96,197.96,30,0,0.5,0,0.0,GPS,0,1,4544,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,28,73,4,23,8400,0.00,136.174519383333,-33.11858075,
4545,,4545,4545,1,105.00,276.50,04/18/2023,11:17:07,,2023/04/18 11:17:07.864000,2023/04/18 01:17:07.864000,4545,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,01:17:07,-33.1185418666667,136.1745193,197.92,197.92,30,0,0.5,0,0.0,GPS,0,1,4545,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,13,31,79,5,26,8400,0.00,136.1745193,-33.1185418666667,
4546,,4546,4546,1,105.00,278.50,04/18/2023,11:17:28,,2023/04/18 11:17:28.616000,2023/04/18 01:17:28.616000,4546,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,01:17:28,-33.1185095166667,136.174520383333,197.88,197.88,29,0,0.5,0,0.0,GPS,0,1,4546,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,14,31,78,6,27,8400,0.00,136.174520383333,-33.1185095166667,
4547,,4547,4547,1,105.00,280.50,04/18/2023,11:17:48,,2023/04/18 11:17:48.904000,2023/04/18 01:17:48.904000,4547,1,1,7,0,CE6B,3CF5,2,0,71,70,13,4,H,01:17:48,-33.1184754,136.17451905,197.80,197.80,30,0,0.5,0,0.0,GPS,0,1,4547,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,13,32,70,5,24,8400,0.00,136.17451905,-33.1184754,
4548,,4548,4548,1,105.00,282.50,04/18/2023,11:18:08,,2023/04/18 11:18:08.920000,2023/04/18 01:18:08.920000,4548,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,01:18:08,-33.1184427833333,136.17451955,197.85,197.85,30,0,0.5,0,0.0,GPS,0,1,4548,79,Good,Good,OFF,10.0.59.2,10.0.59.2,71,15,35,82,5,25,8400,0.00,136.17451955,-33.1184427833333,
4549,,4549,4549,1,105.00,284.50,04/18/2023,11:18:31,,2023/04/18 11:18:31.584000,2023/04/18 01:18:31.584000,4549,1,1,7,0,CE6B,3CF5,3,0,72,70,12,4,H,01:18:31,-33.1184032333333,136.174520133333,197.96,197.96,30,0,0.5,0,0.0,GPS,0,1,4549,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,14,31,52,4,23,8400,0.00,136.174520133333,-33.1184032333333,
4550,,4550,4550,1,105.00,286.50,04/18/2023,11:18:52,,2023/04/18 11:18:52.392000,2023/04/18 01:18:52.392000,4550,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,01:18:52,-33.1183682833333,136.174520383333,197.98,197.98,30,0,0.5,0,0.0,GPS,0,1,4550,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,34,50,5,21,8400,0.00,136.174520383333,-33.1183682833333,
4551,,4551,4551,1,105.00,288.50,04/18/2023,11:19:14,,2023/04/18 11:19:14.680000,2023/04/18 01:19:14.680000,4551,1,1,7,0,CE6B,3CF5,0,0,71,70,13,4,H,01:19:14,-33.1183312333333,136.174518033333,198.06,198.06,30,0,0.5,0,0.0,GPS,0,1,4551,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,20,34,42,5,22,8400,0.00,136.174518033333,-33.1183312333333,
4552,,4552,4552,1,105.00,290.50,04/18/2023,11:19:37,,2023/04/18 11:19:37.256000,2023/04/18 01:19:37.256000,4552,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,01:19:37,-33.1182947666667,136.174517616667,198.22,198.22,30,0,0.5,0,0.0,GPS,0,1,4552,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,20,32,69,5,30,8400,0.00,136.174517616667,-33.1182947666667,
4553,,4553,4553,1,105.00,292.50,04/18/2023,11:19:58,,2023/04/18 11:19:58.624000,2023/04/18 01:19:58.624000,4553,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,01:19:58,-33.1182594,136.174517283333,198.26,198.26,30,0,0.5,0,0.0,GPS,0,1,4553,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,15,31,67,4,27,8400,0.00,136.174517283333,-33.1182594,
4554,,4554,4554,1,105.00,294.50,04/18/2023,11:20:19,,2023/04/18 11:20:19.912000,2023/04/18 01:20:19.912000,4554,1,1,7,0,CE6B,3CF5,2,0,72,70,14,6,H,01:20:19,-33.1182222666667,136.17451595,198.38,198.38,29,0,0.5,0,0.0,GPS,0,1,4554,79,Good,Good,OFF,10.0.59.2,10.0.59.2,79,15,37,77,4,29,8400,0.00,136.17451595,-33.1182222666667,
4555,,4555,4555,1,105.00,296.50,04/18/2023,11:20:44,,2023/04/18 11:20:44.872000,2023/04/18 01:20:44.872000,4555,1,1,7,0,CE6B,3CF5,2,0,75,70,12,4,H,01:20:44,-33.1181833666667,136.174513933333,198.45,198.45,30,0,0.5,0,0.0,GPS,0,1,4555,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,15,33,61,4,25,8400,0.00,136.174513933333,-33.1181833666667,
4556,,4556,4556,1,105.00,298.50,04/18/2023,11:21:07,,2023/04/18 11:21:07.672000,2023/04/18 01:21:07.672000,4556,1,1,7,0,CE6B,3CF5,2,0,75,71,16,5,H,01:21:07,-33.1181458166667,136.174513433333,198.46,198.46,30,0,0.5,0,0.0,GPS,0,1,4556,79,Good,Good,OFF,10.0.59.2,10.0.59.2,75,12,36,70,4,31,8400,0.00,136.174513433333,-33.1181458166667,
4557,,4557,4557,1,105.00,300.50,04/18/2023,11:21:27,,2023/04/18 11:21:27.208000,2023/04/18 01:21:27.208000,4557,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,01:21:27,-33.1181112833333,136.174513266667,198.52,198.52,30,0,0.5,0,0.0,GPS,0,1,4557,79,Good,Good,OFF,10.0.59.2,10.0.59.2,78,13,36,86,4,27,8400,0.00,136.174513266667,-33.1181112833333,
4558,,4558,4558,1,105.00,302.50,04/18/2023,11:21:48,,2023/04/18 11:21:48.272000,2023/04/18 01:21:48.272000,4558,1,1,7,0,CE6B,3CF5,1,0,72,70,11,3,H,01:21:48,-33.11807465,136.174512666667,198.52,198.52,29,0,0.5,0,0.0,GPS,0,1,4558,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,16,33,57,5,22,8400,0.00,136.174512666667,-33.11807465,
4559,,4559,4559,1,105.00,304.50,04/18/2023,11:22:11,,2023/04/18 11:22:11.192000,2023/04/18 01:22:11.192000,4559,1,1,7,0,CE6B,3CF5,2,0,77,71,12,4,H,01:22:11,-33.11804515,136.1745115,198.47,198.47,30,0,0.5,0,0.0,GPS,0,1,4559,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,12,29,85,4,25,8400,0.00,136.1745115,-33.11804515,
4560,,4560,4560,1,105.00,306.50,04/18/2023,11:22:33,,2023/04/18 11:22:33.768000,2023/04/18 01:22:33.768000,4560,1,1,7,0,CE6B,3CF5,1,0,75,70,12,5,H,01:22:33,-33.11800685,136.174511,198.53,198.53,30,0,0.5,0,0.0,GPS,0,1,4560,79,Good,Good,OFF,10.0.59.2,10.0.59.2,77,14,35,71,5,29,8400,0.00,136.174511,-33.11800685,
