TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
206,1,4520,1,101.00,246.50, 2023/04/18 00:55:30.568000,-33.11909997,136.17345328,VALID,0.00, "" ,vibroseis,1
207,1,4521,1,101.00,244.50, 2023/04/18 00:55:51.632000,-33.11913329,136.17345328,VALID,0.00, "" ,vibroseis,1
208,1,4522,1,101.00,242.50, 2023/04/18 00:56:15.912000,-33.11916665,136.17345328,VALID,0.00, "" ,vibroseis,1
209,1,4523,1,101.00,240.50, 2023/04/18 00:56:42.464000,-33.11920663,136.17345328,VALID,0.00, "" ,vibroseis,1
210,1,4524,1,101.00,238.50, 2023/04/18 00:57:10.192000,-33.11923999,136.17345328,VALID,0.00, "" ,vibroseis,1
211,1,4525,1,105.00,236.50, 2023/04/18 01:09:27.544000,-33.11926996,136.17451997,VALID,0.00, "" ,vibroseis,1
212,1,4526,1,105.00,238.50, 2023/04/18 01:09:57.880000,-33.11923333,136.17453329,VALID,0.00, "" ,vibroseis,1
213,1,4527,1,105.00,240.50, 2023/04/18 01:10:20.592000,-33.11919997,136.17453329,VALID,0.00, "" ,vibroseis,1
214,1,4528,1,105.00,242.50, 2023/04/18 01:10:44.816000,-33.11915999,136.17453329,VALID,0.00, "" ,vibroseis,1
215,1,4529,1,105.00,244.50, 2023/04/18 01:11:07.912000,-33.11912663,136.17453329,VALID,0.00, "" ,vibroseis,1
216,1,4530,1,105.00,246.50, 2023/04/18 01:11:29.776000,-33.11908665,136.17453329,VALID,0.00, "" ,vibroseis,1
217,1,4531,1,105.00,248.50, 2023/04/18 01:11:56.216000,-33.11905333,136.17453329,VALID,0.00, "" ,vibroseis,1
218,1,4532,1,105.00,250.50, 2023/04/18 01:12:21.632000,-33.11901666,136.17453329,VALID,0.00, "" ,vibroseis,1
219,1,4533,1,105.00,252.50, 2023/04/18 01:12:43.704000,-33.11897999,136.17453329,VALID,0.00, "" ,vibroseis,1
220,1,4534,1,105.00,254.50, 2023/04/18 01:13:13.480000,-33.11893996,136.17451997,VALID,0.00, "" ,vibroseis,1
221,1,4535,1,105.00,256.50, 2023/04/18 01:13:35.560000,-33.11890665,136.17451997,VALID,0.00, "" ,vibroseis,1
222,1,4536,1,105.00,258.50, 2023/04/18 01:13:56.504000,-33.11887333,136.17451997,VALID,0.00, "" ,vibroseis,1
223,1,4537,1,105.00,260.50, 2023/04/18 01:14:19.728000,-33.11883330,136.17451997,VALID,0.00, "" ,vibroseis,1
224,1,4538,1,105.00,262.50, 2023/04/18 01:14:41.560000,-33.11879663,136.17451997,VALID,0.00, "" ,vibroseis,1
225,1,4539,1,105.00,264.50, 2023/04/18 01:15:03.648000,-33.11875996,136.17451997,VALID,0.00, "" ,vibroseis,1
226,1,4540,1,105.00,266.50, 2023/04/18 01:15:27.288000,-33.11872664,136.17451997,VALID,0.00, "" ,vibroseis,1
227,1,4541,1,105.00,268.50, 2023/04/18 01:15:47.112000,-33.11869333,136.17451997,VALID,0.00, "" ,vibroseis,1
228,1,4542,1,105.00,270.50, 2023/04/18 01:16:07.640000,-33.11865665,136.17451997,VALID,0.00, "" ,vibroseis,1
229,1,4543,1,105.00,272.50, 2023/04/18 01:16:28.192000,-33.11861663,136.17451997,VALID,0.00, "" ,vibroseis,1
230,1,4544,1,105.00,274.50, 2023/04/18 01:16:47.752000,-33.11857996,136.17451997,VALID,0.00, "" ,vibroseis,1
231,1,4545,1,105.00,276.50, 2023/04/18 01:17:07.864000,-33.11853998,136.17451997,VALID,0.00, "" ,vibroseis,1
232,1,4546,1,105.00,278.50, 2023/04/18 01:17:28.616000,-33.11850997,136.17451997,VALID,0.00, "" ,vibroseis,1
233,1,4547,1,105.00,280.50, 2023/04/18 01:17:48.904000,-33.11847330,136.17451997,VALID,0.00, "" ,vibroseis,1
234,1,4548,1,105.00,282.50, 2023/04/18 01:18:08.920000,-33.11844329,136.17451997,VALID,0.00, "" ,vibroseis,1
235,1,4549,1,105.00,284.50, 2023/04/18 01:18:31.584000,-33.11840331,136.17451997,VALID,0.00, "" ,vibroseis,1
236,1,4550,1,105.00,286.50, 2023/04/18 01:18:52.392000,-33.11836664,136.17451997,VALID,0.00, "" ,vibroseis,1
237,1,4551,1,105.00,288.50, 2023/04/18 01:19:14.680000,-33.11833332,136.17451997,VALID,0.00, "" ,vibroseis,1
238,1,4552,1,105.00,290.50, 2023/04/18 01:19:37.256000,-33.11829330,136.17451997,VALID,0.00, "" ,vibroseis,1
239,1,4553,1,105.00,292.50, 2023/04/18 01:19:58.624000,-33.11825998,136.17451997,VALID,0.00, "" ,vibroseis,1
240,1,4554,1,105.00,294.50, 2023/04/18 01:20:19.912000,-33.11822000,136.17451997,VALID,0.00, "" ,vibroseis,1
241,1,4555,1,105.00,296.50, 2023/04/18 01:20:44.872000,-33.11818333,136.17451997,VALID,0.00, "" ,vibroseis,1
242,1,4556,1,105.00,298.50, 2023/04/18 01:21:07.672000,-33.11814666,136.17450664,VALID,0.00, "" ,vibroseis,1
243,1,4557,1,105.00,300.50, 2023/04/18 01:21:27.208000,-33.11811330,136.17450664,VALID,0.00, "" ,vibroseis,1
244,1,4558,1,105.00,302.50, 2023/04/18 01:21:48.272000,-33.11807332,136.17450664,VALID,0.00, "" ,vibroseis,1
245,1,4559,1,105.00,304.50, 2023/04/18 01:22:11.192000,-33.11804666,136.17450664,VALID,0.00, "" ,vibroseis,1
246,1,4560,1,105.00,306.50, 2023/04/18 01:22:33.768000,-33.11800664,136.17450664,VALID,0.00, "" ,vibroseis,1
247,1,4561,1,105.00,308.50, 2023/04/18 01:22:54.552000,-33.11796997,136.17450664,VALID,0.00, "" ,vibroseis,1
248,1,4562,1,105.00,310.50, 2023/04/18 01:23:18.424000,-33.11792999,136.17450664,VALID,0.00, "" ,vibroseis,1
249,1,4563,1,105.00,312.50, 2023/04/18 01:23:40.528000,-33.11789331,136.17450664,VALID,0.00, "" ,vibroseis,1
250,1,4564,1,105.00,314.50, 2023/04/18 01:24:00.584000,-33.11786666,136.17450664,VALID,0.00, "" ,vibroseis,1
251,1,4565,1,105.00,316.50, 2023/04/18 01:24:21.856000,-33.11782664,136.17450664,VALID,0.00, "" ,vibroseis,1
252,1,4566,1,105.00,318.50, 2023/04/18 01:24:48.568000,-33.11779332,136.17450664,VALID,0.00, "" ,vibroseis,1
253,1,4567,1,105.00,320.50, 2023/04/18 01:25:09.392000,-33.11775665,136.17450664,VALID,0.00, "" ,vibroseis,1
254,1,4568,1,105.00,322.50, 2023/04/18 01:25:34.272000,-33.11771331,136.17450664,VALID,0.00, "" ,vibroseis,1
255,1,4569,1,105.00,324.50, 2023/04/18 01:25:57.656000,-33.11768000,136.17450664,VALID,0.00, "" ,vibroseis,1
256,1,4570,1,105.00,326.50, 2023/04/18 01:26:21.360000,-33.11764332,136.17450664,VALID,0.00, "" ,vibroseis,1
257,1,4571,1,105.00,328.50, 2023/04/18 01:26:42.856000,-33.11760665,136.17450664,VALID,0.00, "" ,vibroseis,1
258,1,4572,1,105.00,330.50, 2023/04/18 01:27:05.496000,-33.11756998,136.17450664,VALID,0.00, "" ,vibroseis,1
259,1,4573,1,105.00,332.50, 2023/04/18 01:27:25.000000,-33.11753331,136.17450664,VALID,0.00, "" ,vibroseis,1
260,1,4574,1,105.00,334.50, 2023/04/18 01:27:48.640000,-33.11749999,136.17450664,VALID,0.00, "" ,vibroseis,1
261,1,4575,1,105.00,336.50, 2023/04/18 01:28:09.440000,-33.11746663,136.17450664,VALID,0.00, "" ,vibroseis,1
262,1,4576,1,105.00,338.50, 2023/04/18 01:28:30.776000,-33.11742665,136.17450664,VALID,0.00, "" ,vibroseis,1
263,1,4577,1,105.00,340.50, 2023/04/18 01:28:53.152000,-33.11739329,136.17450664,VALID,0.00, "" ,vibroseis,1
264,1,4578,1,105.00,342.50, 2023/04/18 01:29:15.800000,-33.11735331,136.17450664,VALID,0.00, "" ,vibroseis,1
265,1,4579,1,105.00,344.50, 2023/04/18 01:29:36.248000,-33.11731333,136.17450664,VALID,0.00, "" ,vibroseis,1
266,1,4580,1,105.00,346.50, 2023/04/18 01:29:59.360000,-33.11727997,136.17450664,VALID,0.00, "" ,vibroseis,1
267,1,4581,1,105.00,348.50, 2023/04/18 01:30:20.688000,-33.11724665,136.17450664,VALID,0.00, "" ,vibroseis,1
268,1,4582,1,105.00,350.50, 2023/04/18 01:30:44.344000,-33.11721333,136.17450664,VALID,0.00, "" ,vibroseis,1
269,1,4583,1,105.00,352.50, 2023/04/18 01:31:04.608000,-33.11717331,136.17450664,VALID,0.00, "" ,vibroseis,1
270,1,4584,1,105.00,354.50, 2023/04/18 01:31:27.968000,-33.11713999,136.17449331,VALID,0.00, "" ,vibroseis,1
271,1,4585,1,105.00,356.50, 2023/04/18 01:31:50.856000,-33.11710663,136.17450664,VALID,0.00, "" ,vibroseis,1
272,1,4586,1,105.00,358.50, 2023/04/18 01:32:13.960000,-33.11706665,136.17450664,VALID,0.00, "" ,vibroseis,1
273,1,4587,1,105.00,360.50, 2023/04/18 01:32:37.864000,-33.11702998,136.17450664,VALID,0.00, "" ,vibroseis,1
274,1,4588,1,105.00,362.50, 2023/04/18 01:32:58.904000,-33.11699331,136.17450664,VALID,0.00, "" ,vibroseis,1
275,1,4589,1,105.00,364.50, 2023/04/18 01:33:21.744000,-33.11695664,136.17449331,VALID,0.00, "" ,vibroseis,1
276,1,4590,1,105.00,366.50, 2023/04/18 01:33:43.864000,-33.11691997,136.17449331,VALID,0.00, "" ,vibroseis,1
277,1,4591,1,105.00,368.50, 2023/04/18 01:34:06.456000,-33.11688665,136.17449331,VALID,0.00, "" ,vibroseis,1
278,1,4592,1,105.00,370.50, 2023/04/18 01:34:29.584000,-33.11684662,136.17449331,VALID,0.00, "" ,vibroseis,1
279,1,4593,1,105.00,372.50, 2023/04/18 01:34:49.160000,-33.11681331,136.17449331,VALID,0.00, "" ,vibroseis,1
280,1,4594,1,105.00,374.50, 2023/04/18 01:35:09.432000,-33.11677999,136.17449331,VALID,0.00, "" ,vibroseis,1
281,1,4595,1,105.00,376.50, 2023/04/18 01:35:29.432000,-33.11674332,136.17449331,VALID,0.00, "" ,vibroseis,1
282,1,4596,1,105.00,378.50, 2023/04/18 01:35:54.600000,-33.11670665,136.17449331,VALID,0.00, "" ,vibroseis,1
283,1,4597,1,105.00,380.50, 2023/04/18 01:36:14.880000,-33.11666667,136.17449331,VALID,0.00, "" ,vibroseis,1
284,1,4598,1,105.00,382.50, 2023/04/18 01:36:38.520000,-33.11663331,136.17449331,VALID,0.00, "" ,vibroseis,1
285,1,4599,1,105.00,384.50, 2023/04/18 01:37:00.896000,-33.11659332,136.17449331,VALID,0.00, "" ,vibroseis,1
286,1,4600,1,105.00,386.50, 2023/04/18 01:37:20.224000,-33.11655996,136.17449331,VALID,0.00, "" ,vibroseis,1
287,1,4601,1,105.00,388.50, 2023/04/18 01:37:39.680000,-33.11653000,136.17449331,VALID,0.00, "" ,vibroseis,1
288,1,4602,1,105.00,390.50, 2023/04/18 01:38:00.264000,-33.11649333,136.17449331,VALID,0.00, "" ,vibroseis,1
289,1,4603,1,105.00,392.50, 2023/04/18 01:38:19.512000,-33.11645330,136.17449331,VALID,0.00, "" ,vibroseis,1
290,1,4604,1,105.00,394.50, 2023/04/18 01:38:39.328000,-33.11641332,136.17449331,VALID,0.00, "" ,vibroseis,1
291,1,4605,1,105.00,396.50, 2023/04/18 01:39:00.840000,-33.11638332,136.17449331,VALID,0.00, "" ,vibroseis,1
292,1,4606,1,105.00,398.50, 2023/04/18 01:39:22.192000,-33.11634664,136.17449331,VALID,0.00, "" ,vibroseis,1
293,1,4607,1,105.00,400.50, 2023/04/18 01:39:41.992000,-33.11631333,136.17449331,VALID,0.00, "" ,vibroseis,1
294,1,4608,1,105.00,402.50, 2023/04/18 01:40:01.728000,-33.11627330,136.17449331,VALID,0.00, "" ,vibroseis,1
295,1,4609,1,105.00,404.50, 2023/04/18 01:40:22.528000,-33.11623332,136.17449331,VALID,0.00, "" ,vibroseis,1
296,1,4610,1,105.00,406.50, 2023/04/18 01:40:41.920000,-33.11620331,136.17449331,VALID,0.00, "" ,vibroseis,1
297,1,4611,1,105.00,408.50, 2023/04/18 01:41:01.136000,-33.11616664,136.17449331,VALID,0.00, "" ,vibroseis,1
298,1,4612,1,105.00,410.50, 2023/04/18 01:41:20.128000,-33.11613332,136.17447998,VALID,0.00, "" ,vibroseis,1
299,1,4613,1,105.00,412.50, 2023/04/18 01:41:40.696000,-33.11609330,136.17447998,VALID,0.00, "" ,vibroseis,1
300,1,4614,1,105.00,414.50, 2023/04/18 01:41:59.944000,-33.11605998,136.17447998,VALID,0.00, "" ,vibroseis,1
301,1,4615,1,105.00,416.50, 2023/04/18 01:42:19.472000,-33.11602331,136.17447998,VALID,0.00, "" ,vibroseis,1
302,1,4616,1,105.00,418.50, 2023/04/18 01:42:40.760000,-33.11598664,136.17447998,VALID,0.00, "" ,vibroseis,1
303,1,4617,1,105.00,420.50, 2023/04/18 01:43:01.648000,-33.11594997,136.17447998,VALID,0.00, "" ,vibroseis,1
304,1,4618,1,105.00,422.50, 2023/04/18 01:43:22.960000,-33.11591665,136.17447998,VALID,0.00, "" ,vibroseis,1
305,1,4619,1,105.00,424.50, 2023/04/18 01:43:42.176000,-33.11587998,136.17447998,VALID,0.00, "" ,vibroseis,1
306,1,4620,1,105.00,426.50, 2023/04/18 01:44:03.776000,-33.11584331,136.17447998,VALID,0.00, "" ,vibroseis,1
307,1,4621,1,105.00,428.50, 2023/04/18 01:44:23.792000,-33.11580664,136.17447998,VALID,0.00, "" ,vibroseis,1
308,1,4622,1,105.00,430.50, 2023/04/18 01:44:43.376000,-33.11576997,136.17447998,VALID,0.00, "" ,vibroseis,1
309,1,4623,1,105.00,432.50, 2023/04/18 01:45:02.944000,-33.11573665,136.17447998,VALID,0.00, "" ,vibroseis,1
310,1,4624,1,105.00,434.50, 2023/04/18 01:45:22.960000,-33.11569332,136.17447998,VALID,0.00, "" ,vibroseis,1
311,1,4625,1,105.00,436.50, 2023/04/18 01:45:42.344000,-33.11566000,136.17447998,VALID,0.00, "" ,vibroseis,1
312,1,4626,1,105.00,438.50, 2023/04/18 01:46:02.264000,-33.11562664,136.17447998,VALID,0.00, "" ,vibroseis,1
313,1,4627,1,105.00,440.50, 2023/04/18 01:46:23.232000,-33.11558997,136.17447998,VALID,0.00, "" ,vibroseis,1
314,1,4628,1,105.00,442.50, 2023/04/18 01:46:43.120000,-33.11555996,136.17447998,VALID,0.00, "" ,vibroseis,1
315,1,4629,1,105.00,444.50, 2023/04/18 01:47:06.200000,-33.11551998,136.17447998,VALID,0.00, "" ,vibroseis,1
316,1,4630,1,102.00,444.50, 2023/04/18 01:48:57.056000,-33.11552664,136.17372000,VALID,0.00, "" ,vibroseis,1
317,1,4631,1,102.00,442.50, 2023/04/18 01:49:18.136000,-33.11555996,136.17372000,VALID,0.00, "" ,vibroseis,1
318,1,4632,1,102.00,440.50, 2023/04/18 01:49:40.056000,-33.11559998,136.17372000,VALID,0.00, "" ,vibroseis,1
319,1,4633,1,102.00,438.50, 2023/04/18 01:50:01.856000,-33.11563330,136.17372000,VALID,0.00, "" ,vibroseis,1
320,1,4634,1,102.00,436.50, 2023/04/18 01:50:21.912000,-33.11566666,136.17372000,VALID,0.00, "" ,vibroseis,1
321,1,4635,1,102.00,434.50, 2023/04/18 01:50:41.944000,-33.11570333,136.17372000,VALID,0.00, "" ,vibroseis,1
322,1,4636,1,102.00,432.50, 2023/04/18 01:51:03.272000,-33.11573996,136.17372000,VALID,0.00, "" ,vibroseis,1
323,1,4637,1,102.00,430.50, 2023/04/18 01:51:25.888000,-33.11577663,136.17372000,VALID,0.00, "" ,vibroseis,1
324,1,4638,1,102.00,428.50, 2023/04/18 01:51:45.928000,-33.11581330,136.17372000,VALID,0.00, "" ,vibroseis,1
325,1,4639,1,102.00,426.50, 2023/04/18 01:52:06.464000,-33.11584997,136.17372000,VALID,0.00, "" ,vibroseis,1
326,1,4640,1,102.00,424.50, 2023/04/18 01:52:29.088000,-33.11588665,136.17372000,VALID,0.00, "" ,vibroseis,1
327,1,4641,1,102.00,422.50, 2023/04/18 01:52:49.640000,-33.11591996,136.17372000,VALID,0.00, "" ,vibroseis,1
328,1,4642,1,102.00,420.50, 2023/04/18 01:53:11.488000,-33.11595999,136.17372000,VALID,0.00, "" ,vibroseis,1
329,1,4643,1,102.00,418.50, 2023/04/18 01:53:33.576000,-33.11599331,136.17372000,VALID,0.00, "" ,vibroseis,1
330,1,4644,1,102.00,416.50, 2023/04/18 01:53:55.872000,-33.11602667,136.17372000,VALID,0.00, "" ,vibroseis,1
331,1,4645,1,102.00,414.50, 2023/04/18 01:54:15.952000,-33.11606665,136.17372000,VALID,0.00, "" ,vibroseis,1
332,1,4646,1,102.00,412.50, 2023/04/18 01:54:35.488000,-33.11609996,136.17372000,VALID,0.00, "" ,vibroseis,1
333,1,4647,1,102.00,410.50, 2023/04/18 01:55:02.688000,-33.11613332,136.17372000,VALID,0.00, "" ,vibroseis,1
334,1,4648,1,102.00,408.50, 2023/04/18 01:55:22.784000,-33.11616664,136.17372000,VALID,0.00, "" ,vibroseis,1
335,1,4649,1,102.00,406.50, 2023/04/18 01:55:47.128000,-33.11620998,136.17373332,VALID,0.00, "" ,vibroseis,1
336,1,4650,1,102.00,404.50, 2023/04/18 01:56:07.400000,-33.11624665,136.17373332,VALID,0.00, "" ,vibroseis,1
337,1,4651,1,102.00,402.50, 2023/04/18 01:56:26.936000,-33.11627997,136.17373332,VALID,0.00, "" ,vibroseis,1
338,1,4652,1,102.00,400.50, 2023/04/18 01:56:46.296000,-33.11631333,136.17373332,VALID,0.00, "" ,vibroseis,1
339,1,4653,1,102.00,398.50, 2023/04/18 01:57:05.992000,-33.11635000,136.17373332,VALID,0.00, "" ,vibroseis,1
340,1,4654,1,102.00,396.50, 2023/04/18 01:57:26.800000,-33.11638663,136.17373332,VALID,0.00, "" ,vibroseis,1
341,1,4655,1,102.00,394.50, 2023/04/18 01:57:46.568000,-33.11642996,136.17373332,VALID,0.00, "" ,vibroseis,1
342,1,4656,1,102.00,392.50, 2023/04/18 01:58:06.624000,-33.11646663,136.17373332,VALID,0.00, "" ,vibroseis,1
343,1,4657,1,102.00,390.50, 2023/04/18 01:58:27.936000,-33.11649999,136.17373332,VALID,0.00, "" ,vibroseis,1
344,1,4658,1,102.00,388.50, 2023/04/18 01:58:48.000000,-33.11653331,136.17373332,VALID,0.00, "" ,vibroseis,1
345,1,4659,1,102.00,386.50, 2023/04/18 01:59:10.072000,-33.11656663,136.17373332,VALID,0.00, "" ,vibroseis,1
346,1,4660,1,102.00,384.50, 2023/04/18 01:59:29.080000,-33.11659999,136.17373332,VALID,0.00, "" ,vibroseis,1
347,1,4661,1,102.00,382.50, 2023/04/18 01:59:51.192000,-33.11664332,136.17373332,VALID,0.00, "" ,vibroseis,1
348,1,4662,1,102.00,380.50, 2023/04/18 02:00:13.168000,-33.11667999,136.17373332,VALID,0.00, "" ,vibroseis,1
349,1,4663,1,102.00,378.50, 2023/04/18 02:00:33.848000,-33.11671331,136.17373332,VALID,0.00, "" ,vibroseis,1
350,1,4664,1,102.00,376.50, 2023/04/18 02:00:56.184000,-33.11675329,136.17373332,VALID,0.00, "" ,vibroseis,1
351,1,4665,1,102.00,374.50, 2023/04/18 02:01:15.968000,-33.11678665,136.17373332,VALID,0.00, "" ,vibroseis,1
352,1,4666,1,102.00,372.50, 2023/04/18 02:01:36.272000,-33.11681997,136.17373332,VALID,0.00, "" ,vibroseis,1
353,1,4667,1,102.00,370.50, 2023/04/18 02:01:56.560000,-33.11685333,136.17373332,VALID,0.00, "" ,vibroseis,1
354,1,4668,1,102.00,368.50, 2023/04/18 02:02:18.416000,-33.11689331,136.17373332,VALID,0.00, "" ,vibroseis,1
355,1,4669,1,102.00,366.50, 2023/04/18 02:02:39.128000,-33.11693329,136.17373332,VALID,0.00, "" ,vibroseis,1
356,1,4670,1,102.00,364.50, 2023/04/18 02:03:00.272000,-33.11696665,136.17373332,VALID,0.00, "" ,vibroseis,1
357,1,4671,1,102.00,362.50, 2023/04/18 02:03:21.624000,-33.11699997,136.17373332,VALID,0.00, "" ,vibroseis,1
358,1,4672,1,102.00,360.50, 2023/04/18 02:03:41.808000,-33.11704000,136.17373332,VALID,0.00, "" ,vibroseis,1
359,1,4673,1,102.00,358.50, 2023/04/18 02:04:00.912000,-33.11707331,136.17373332,VALID,0.00, "" ,vibroseis,1
360,1,4674,1,102.00,356.50, 2023/04/18 02:04:22.224000,-33.11711330,136.17373332,VALID,0.00, "" ,vibroseis,1
361,1,4675,1,102.00,354.50, 2023/04/18 02:04:44.824000,-33.11714666,136.17373332,VALID,0.00, "" ,vibroseis,1
362,1,4676,1,102.00,352.50, 2023/04/18 02:05:04.648000,-33.11718333,136.17373332,VALID,0.00, "" ,vibroseis,1
363,1,4677,1,102.00,350.50, 2023/04/18 02:05:23.928000,-33.11722000,136.17373332,VALID,0.00, "" ,vibroseis,1
364,1,4678,1,102.00,348.50, 2023/04/18 02:05:45.224000,-33.11725331,136.17373332,VALID,0.00, "" ,vibroseis,1
365,1,4679,1,102.00,346.50, 2023/04/18 02:06:06.816000,-33.11729330,136.17373332,VALID,0.00, "" ,vibroseis,1
366,1,4680,1,102.00,344.50, 2023/04/18 02:06:28.112000,-33.11732666,136.17373332,VALID,0.00, "" ,vibroseis,1
367,1,4681,1,102.00,342.50, 2023/04/18 02:06:47.904000,-33.11735997,136.17373332,VALID,0.00, "" ,vibroseis,1
368,1,4682,1,102.00,340.50, 2023/04/18 02:07:08.688000,-33.11740000,136.17373332,VALID,0.00, "" ,vibroseis,1
369,1,4683,1,102.00,338.50, 2023/04/18 02:07:27.992000,-33.11743332,136.17373332,VALID,0.00, "" ,vibroseis,1
370,1,4684,1,102.00,336.50, 2023/04/18 02:07:49.568000,-33.11747330,136.17373332,VALID,0.00, "" ,vibroseis,1
371,1,4685,1,102.00,334.50, 2023/04/18 02:08:09.352000,-33.11750666,136.17373332,VALID,0.00, "" ,vibroseis,1
372,1,4686,1,102.00,332.50, 2023/04/18 02:08:29.136000,-33.11754664,136.17374665,VALID,0.00, "" ,vibroseis,1
373,1,4687,1,102.00,330.50, 2023/04/18 02:08:50.432000,-33.11758000,136.17374665,VALID,0.00, "" ,vibroseis,1
374,1,4688,1,102.00,328.50, 2023/04/18 02:09:12.016000,-33.11761332,136.17374665,VALID,0.00, "" ,vibroseis,1
375,1,4689,1,102.00,326.50, 2023/04/18 02:09:31.808000,-33.11764999,136.17374665,VALID,0.00, "" ,vibroseis,1
376,1,4690,1,102.00,324.50, 2023/04/18 02:09:53.648000,-33.11768666,136.17374665,VALID,0.00, "" ,vibroseis,1
377,1,4691,1,102.00,322.50, 2023/04/18 02:10:13.408000,-33.11772664,136.17374665,VALID,0.00, "" ,vibroseis,1
378,1,4692,1,102.00,320.50, 2023/04/18 02:10:35.528000,-33.11775996,136.17374665,VALID,0.00, "" ,vibroseis,1
379,1,4693,1,102.00,318.50, 2023/04/18 02:10:55.568000,-33.11779332,136.17374665,VALID,0.00, "" ,vibroseis,1
380,1,4694,1,102.00,316.50, 2023/04/18 02:11:16.872000,-33.11783330,136.17374665,VALID,0.00, "" ,vibroseis,1
381,1,4695,1,102.00,314.50, 2023/04/18 02:11:36.656000,-33.11786666,136.17374665,VALID,0.00, "" ,vibroseis,1
382,1,4696,1,102.00,312.50, 2023/04/18 02:11:57.720000,-33.11790664,136.17374665,VALID,0.00, "" ,vibroseis,1
383,1,4697,1,102.00,310.50, 2023/04/18 02:12:18.280000,-33.11793996,136.17374665,VALID,0.00, "" ,vibroseis,1
384,1,4698,1,102.00,308.50, 2023/04/18 02:21:45.712000,-33.11797638,136.17374950,VALID,0.00, "RTX fix returned" ,vibroseis,1
385,1,4699,1,102.00,306.50, 2023/04/18 02:22:08.008000,-33.11801330,136.17374665,VALID,0.00, "" ,vibroseis,1
386,1,4700,1,102.00,304.50, 2023/04/18 02:22:30.600000,-33.11804000,136.17374665,VALID,0.00, "" ,vibroseis,1
387,1,4701,1,102.00,302.50, 2023/04/18 02:22:58.072000,-33.11807998,136.17374665,VALID,0.00, "" ,vibroseis,1
388,1,4702,1,102.00,300.50, 2023/04/18 02:23:20.144000,-33.11811996,136.17374665,VALID,0.00, "" ,vibroseis,1
389,1,4703,1,102.00,298.50, 2023/04/18 02:23:41.208000,-33.11815332,136.17374665,VALID,0.00, "" ,vibroseis,1
390,1,4704,1,102.00,296.50, 2023/04/18 02:24:02.552000,-33.11819330,136.17374665,VALID,0.00, "" ,vibroseis,1
391,1,4705,1,102.00,294.50, 2023/04/18 02:24:22.320000,-33.11822666,136.17374665,VALID,0.00, "" ,vibroseis,1
392,1,4706,1,102.00,292.50, 2023/04/18 02:24:42.384000,-33.11826664,136.17374665,VALID,0.00, "" ,vibroseis,1
393,1,4707,1,102.00,290.50, 2023/04/18 02:25:02.912000,-33.11829996,136.17374665,VALID,0.00, "" ,vibroseis,1
394,1,4708,1,102.00,288.50, 2023/04/18 02:25:22.184000,-33.11833332,136.17374665,VALID,0.00, "" ,vibroseis,1
395,1,4709,1,102.00,286.50, 2023/04/18 02:25:41.992000,-33.11837330,136.17374665,VALID,0.00, "" ,vibroseis,1
396,1,4710,1,102.00,284.50, 2023/04/18 02:26:05.864000,-33.11840998,136.17374665,VALID,0.00, "" ,vibroseis,1
397,1,4711,1,102.00,282.50, 2023/04/18 02:26:25.904000,-33.11844329,136.17375998,VALID,0.00, "" ,vibroseis,1
398,1,4712,1,102.00,280.50, 2023/04/18 02:26:45.552000,-33.11847996,136.17375998,VALID,0.00, "" ,vibroseis,1
399,1,4713,1,102.00,278.50, 2023/04/18 02:27:04.672000,-33.11851664,136.17375998,VALID,0.00, "" ,vibroseis,1
400,1,4714,1,102.00,276.50, 2023/04/18 02:27:24.000000,-33.11855000,136.17375998,VALID,0.00, "" ,vibroseis,1
401,1,4715,1,102.00,274.50, 2023/04/18 02:27:43.256000,-33.11858667,136.17375998,VALID,0.00, "" ,vibroseis,1
402,1,4716,1,102.00,272.50, 2023/04/18 02:28:01.736000,-33.11861998,136.17375998,VALID,0.00, "" ,vibroseis,1
403,1,4717,1,102.00,270.50, 2023/04/18 02:28:21.088000,-33.11865997,136.17375998,VALID,0.00, "" ,vibroseis,1
404,1,4718,1,102.00,268.50, 2023/04/18 02:28:40.096000,-33.11869664,136.17375998,VALID,0.00, "" ,vibroseis,1
405,1,4719,1,102.00,266.50, 2023/04/18 02:28:59.816000,-33.11873331,136.17375998,VALID,0.00, "" ,vibroseis,1
406,1,4720,1,102.00,264.50, 2023/04/18 02:29:18.624000,-33.11876663,136.17375998,VALID,0.00, "" ,vibroseis,1
407,1,4721,1,102.00,262.50, 2023/04/18 02:29:40.416000,-33.11880665,136.17375998,VALID,0.00, "" ,vibroseis,1
408,1,4722,1,102.00,260.50, 2023/04/18 02:29:59.968000,-33.11883997,136.17375998,VALID,0.00, "" ,vibroseis,1
409,1,4723,1,102.00,258.50, 2023/04/18 02:30:18.960000,-33.11887333,136.17375998,VALID,0.00, "" ,vibroseis,1
410,1,4724,1,102.00,256.50, 2023/04/18 02:30:38.536000,-33.11891331,136.17375998,VALID,0.00, "" ,vibroseis,1
411,1,4725,1,102.00,254.50, 2023/04/18 02:30:58.672000,-33.11894998,136.17375998,VALID,0.00, "" ,vibroseis,1
412,1,4726,1,102.00,252.50, 2023/04/18 02:31:17.552000,-33.11898665,136.17375998,VALID,0.00, "" ,vibroseis,1
