Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1268.000000,300136103,700065336,2025-04-28 01:58:16,Planned,-33.162252,146.357025,1.370000
1.000000,1269.000000,300135883,700073618,2025-04-28 01:58:23,Planned,-33.162223,146.357148,2.430000
1.000000,1270.000000,300132496,700062055,2025-04-28 01:58:30,Planned,-33.162205,146.357260,2.660000
1.000000,1271.000000,300131742,700073984,2025-04-28 01:58:38,Planned,-33.162193,146.357325,1.690000
1.000000,1272.000000,300129029,700061680,2025-04-28 01:58:44,Planned,-33.162163,146.357445,1.430000
1.000000,1273.000000,300136422,700074482,2025-04-28 01:58:52,Planned,-33.162153,146.357557,0.580000
1.000000,1274.000000,300128069,700065239,2025-04-28 01:58:59,Planned,-33.162117,146.357658,1.760000
1.000000,1275.000000,300132371,700074903,2025-04-28 01:59:10,Planned,-33.162103,146.357748,1.230000
1.000000,1276.000000,300134328,700066914,2025-04-28 01:59:16,Planned,-33.162090,146.357805,5.380000
1.000000,1277.000000,300129859,700067203,2025-04-28 01:59:23,Planned,-33.162060,146.357962,0.820000
1.000000,1278.000000,300131452,700072877,2025-04-28 01:59:30,Planned,-33.162042,146.358070,0.250000
1.000000,1279.000000,300133796,700050920,2025-04-28 01:59:36,Planned,-33.162013,146.358180,1.090000
1.000000,1280.000000,300143810,700072237,2025-04-28 01:59:44,Planned,-33.161998,146.358230,4.530000
1.000000,1281.000000,300131843,700071412,2025-04-28 01:59:51,Planned,-33.161970,146.358392,1.240000
1.000000,1282.000000,300134703,700059677,2025-04-28 01:59:58,Planned,-33.161942,146.358492,1.720000
1.000000,1283.000000,300129218,700072649,2025-04-28 02:00:05,Planned,-33.161920,146.358603,1.990000
1.000000,1284.000000,300132796,700058324,2025-04-28 02:00:13,Planned,-33.161902,146.358700,1.340000
1.000000,1285.000000,300133966,700063924,2025-04-28 02:00:22,Planned,-33.161877,146.358807,1.770000
1.000000,1286.000000,300137715,700061646,2025-04-28 02:01:15,Planned,-33.161858,146.358913,1.530000
1.000000,1287.000000,300132488,700057606,2025-04-28 02:02:07,Planned,-33.161832,146.359007,1.770000
1.000000,1288.000000,300137578,700052426,2025-04-28 02:03:35,Planned,-33.161818,146.359102,1.250000
1.000000,1289.000000,300132850,700060935,2025-04-28 02:03:46,Planned,-33.161797,146.359210,0.950000
1.000000,1290.000000,300132431,700061428,2025-04-28 02:03:57,Planned,-33.161765,146.359308,2.150000
1.000000,1291.000000,300136704,700062995,2025-04-28 02:04:09,Planned,-33.161745,146.359417,1.720000
1.000000,1292.000000,300134376,700051415,2025-04-28 02:04:18,Planned,-33.161733,146.359518,0.980000
1.000000,1293.000000,300133056,700058910,2025-04-28 02:04:27,Planned,-33.161707,146.359603,2.760000
1.000000,1294.000000,300132928,700061322,2025-04-28 02:04:37,Planned,-33.161692,146.359718,1.530000
1.000000,1295.000000,300135566,700066630,2025-04-28 02:04:46,Planned,-33.161662,146.359840,1.060000
1.000000,1296.000000,300136143,700060706,2025-04-28 02:04:54,Planned,-33.161640,146.359953,1.350000
1.000000,1297.000000,300131928,700051249,2025-04-28 02:05:02,Planned,-33.161620,146.360057,1.130000
1.000000,1298.000000,300135158,700064406,2025-04-28 02:05:10,Planned,-33.161595,146.360137,1.340000
1.000000,1299.000000,300137824,700032967,2025-04-28 02:05:17,Planned,-33.161560,146.360267,2.280000
1.000000,1300.000000,300137440,700064939,2025-04-28 01:54:52,Planned,-33.161528,146.360363,2.900000
1.000000,1301.000000,300133878,700058264,2025-04-28 01:54:59,Planned,-33.161510,146.360495,3.970000
1.000000,1302.000000,300128975,700050034,2025-04-28 01:55:06,Planned,-33.161487,146.360615,5.290000
1.000000,1303.000000,300063839,700072873,2025-04-28 01:55:13,Planned,-33.161467,146.360655,2.430000
1.000000,1304.000000,300135465,700062227,2025-04-28 01:55:23,Planned,-33.161437,146.360752,3.480000
1.000000,1305.000000,300133865,700051712,2025-04-28 01:55:30,Planned,-33.161427,146.360890,2.020000
1.000000,1306.000000,300134901,700062185,2025-04-28 01:55:38,Planned,-33.161398,146.361037,5.710000
1.000000,1307.000000,300135006,700062896,2025-04-28 01:55:47,Planned,-33.161402,146.361045,3.760000
1.000000,1308.000000,300132924,700051056,2025-04-28 01:55:54,Planned,-33.161355,146.361170,2.880000
1.000000,1309.000000,300127933,700065450,2025-04-28 01:56:02,Planned,-33.161350,146.361188,9.880000
1.000000,1310.000000,300135780,700069237,2025-04-28 01:56:10,Planned,-33.161303,146.361435,4.550000
1.000000,1311.000000,300133921,700061572,2025-04-28 01:56:18,Planned,-33.161275,146.361552,5.990000
1.000000,1312.000000,300133782,700066792,2025-04-28 01:56:26,Planned,-33.161270,146.361647,4.300000
1.000000,1313.000000,300129764,700075248,2025-04-28 01:56:34,Planned,-33.161255,146.361768,5.680000
1.000000,1314.000000,300129435,700071546,2025-04-28 01:56:42,Planned,-33.161217,146.361865,5.820000
1.000000,1315.000000,300128134,700051459,2025-04-28 01:56:50,Planned,-33.161202,146.361945,3.650000
1.000000,1316.000000,300135075,700072427,2025-04-28 01:56:58,Planned,-33.161167,146.362045,4.600000
1.000000,1317.000000,300136392,700063383,2025-04-28 01:57:06,Planned,-33.161162,146.362163,4.240000
1.000000,1318.000000,300134322,700068286,2025-04-28 01:57:14,Planned,-33.161137,146.362245,3.010000
1.000000,1319.000000,300132505,700063274,2025-04-28 01:57:26,Planned,-33.161118,146.362345,2.570000
1.000000,1320.000000,300127991,700062507,2025-04-28 01:57:40,Planned,-33.161072,146.362478,6.410000
1.000000,1321.000000,300143941,700050139,2025-04-28 01:57:54,Planned,-33.161052,146.362565,5.430000
1.000000,1322.000000,300128816,700060675,2025-04-28 01:58:01,Planned,-33.161025,146.362693,7.090000
1.000000,1323.000000,300034865,700069261,2025-04-28 01:58:10,Planned,-33.161008,146.362807,7.250000
1.000000,1324.000000,300131196,700071521,2025-04-28 01:58:17,Planned,-33.160998,146.362892,5.060000
1.000000,1325.000000,300135972,700069648,2025-04-28 01:58:26,Planned,-33.160987,146.362970,2.790000
1.000000,1326.000000,300136912,700069088,2025-04-28 01:58:34,Planned,-33.160960,146.363090,4.150000
1.000000,1327.000000,300143643,700057640,2025-04-28 01:58:42,Planned,-33.160962,146.363102,6.160000
1.000000,1328.000000,300129814,700069853,2025-04-28 01:58:50,Planned,-33.160927,146.363245,3.510000
1.000000,1329.000000,300134200,700057316,2025-04-28 01:58:58,Planned,-33.160905,146.363382,2.720000
1.000000,1330.000000,300136621,700069990,2025-04-28 01:59:06,Planned,-33.160893,146.363467,2.050000
1.000000,1331.000000,300139720,700070639,2025-04-28 01:59:13,Planned,-33.160888,146.363587,0.190000
1.000000,1332.000000,300132216,700071380,2025-04-28 01:59:30,Planned,-33.160863,146.363665,2.390000
1.000000,1333.000000,300143375,700051993,2025-04-28 01:59:38,Planned,-33.160863,146.363665,12.170000
1.000000,1334.000000,300132139,700061203,2025-04-28 01:59:47,Planned,-33.160800,146.363928,4.270000
1.000000,1335.000000,300130218,700059704,2025-04-28 02:00:02,Planned,-33.160783,146.364047,4.920000
1.000000,1336.000000,300129316,700074649,2025-04-28 02:00:10,Planned,-33.160778,146.364137,2.900000
1.000000,1337.000000,300134292,700067749,2025-04-28 02:00:18,Planned,-33.160752,146.364210,1.710000
1.000000,1338.000000,300128116,700072771,2025-04-28 02:00:27,Planned,-33.160723,146.364332,2.880000
1.000000,1339.000000,300131253,700051638,2025-04-28 02:00:37,Planned,-33.160715,146.364353,6.150000
1.000000,1340.000000,300130292,700031081,2025-04-28 02:00:50,Planned,-33.160668,146.364532,3.840000
1.000000,1341.000000,300129877,700062969,2025-04-28 02:00:58,Planned,-33.160653,146.364668,4.920000
1.000000,1342.000000,300127979,700075318,2025-04-28 02:01:06,Planned,-33.160628,146.364778,5.560000
1.000000,1343.000000,300133081,700056869,2025-04-28 02:01:31,Planned,-33.160597,146.364872,5.620000
1.000000,1344.000000,300136907,700072380,2025-04-28 02:01:38,Planned,-33.160577,146.364985,6.020000
1.000000,1345.000000,300129875,700052512,2025-04-28 02:01:46,Planned,-33.160575,146.365003,4.380000
1.000000,1346.000000,300129253,700061097,2025-04-28 02:01:54,Planned,-33.160540,146.365163,3.370000
1.000000,1347.000000,300134253,700056222,2025-04-28 02:02:03,Planned,-33.160515,146.365248,2.720000
1.000000,1348.000000,300131917,700063365,2025-04-28 02:02:10,Planned,-33.160485,146.365392,4.980000
1.000000,1349.000000,300131988,700074698,2025-04-28 02:02:18,Planned,-33.160457,146.365433,3.520000
1.000000,1350.000000,300137210,700034660,2025-04-28 02:06:43,Planned,-33.160457,146.365558,0.580000
1.000000,1351.000000,300133981,700069901,2025-04-28 02:06:55,Planned,-33.160422,146.365628,1.680000
1.000000,1352.000000,300133278,700061061,2025-04-28 02:07:03,Planned,-33.160375,146.365742,0.450000
1.000000,1353.000000,300134487,700057158,2025-04-28 02:07:10,Planned,-33.160327,146.365835,1.410000
1.000000,1354.000000,300128395,700074548,2025-04-28 02:07:18,Planned,-33.160290,146.365920,1.210000
1.000000,1355.000000,300135903,700063972,2025-04-28 02:07:28,Planned,-33.160252,146.366017,0.970000
1.000000,1356.000000,300130553,700051145,2025-04-28 02:07:34,Planned,-33.160213,146.366085,2.350000
1.000000,1357.000000,300136040,700056898,2025-04-28 02:07:42,Planned,-33.160153,146.366198,1.430000
1.000000,1358.000000,300030579,700051160,2025-04-28 02:07:51,Planned,-33.160113,146.366283,0.960000
1.000000,1359.000000,300136928,700058381,2025-04-28 02:07:59,Planned,-33.160055,146.366387,2.020000
1.000000,1360.000000,300134021,700060411,2025-04-28 02:08:07,Planned,-33.160025,146.366448,2.120000
1.000000,1361.000000,300132333,700052807,2025-04-28 02:08:15,Planned,-33.159963,146.366552,1.780000
1.000000,1362.000000,300133255,700074398,2025-04-28 02:08:22,Planned,-33.159907,146.366663,2.650000
1.000000,1363.000000,300132614,700065129,2025-04-28 02:08:36,Planned,-33.159867,146.366748,1.570000
1.000000,1364.000000,300129916,700074952,2025-04-28 02:08:43,Planned,-33.159810,146.366848,2.740000
1.000000,1365.000000,300134412,700059844,2025-04-28 02:08:52,Planned,-33.159767,146.366945,2.660000
1.000000,1366.000000,300129746,700073429,2025-04-28 02:08:59,Planned,-33.159735,146.367012,0.240000
1.000000,1367.000000,300132059,700052428,2025-04-28 02:09:06,Planned,-33.159697,146.367063,3.950000
1.000000,1368.000000,300131373,700051164,2025-04-28 02:09:13,Planned,-33.159642,146.367157,3.400000
1.000000,1369.000000,300137640,700057582,2025-04-28 02:09:20,Planned,-33.159577,146.367257,2.460000
1.000000,1370.000000,300130103,700068350,2025-04-28 02:09:29,Planned,-33.159540,146.367332,3.670000
1.000000,1371.000000,300133982,700072203,2025-04-28 02:09:36,Planned,-33.159480,146.367428,3.090000
1.000000,1372.000000,300135709,700059383,2025-04-28 02:09:43,Planned,-33.159423,146.367538,1.880000
1.000000,1373.000000,300135760,700051779,2025-04-28 02:26:59,Planned,-33.159405,146.367607,3.710000
1.000000,1374.000000,300143464,700072054,2025-04-28 02:11:21,Planned,-33.159332,146.367748,1.830000
1.000000,1375.000000,300128440,700063842,2025-04-28 02:11:29,Planned,-33.159270,146.367848,3.370000
1.000000,1376.000000,300132474,700063195,2025-04-28 02:11:37,Planned,-33.159220,146.367925,2.670000
1.000000,1377.000000,300133730,700072524,2025-04-28 02:12:11,Planned,-33.159187,146.367995,0.960000
1.000000,1378.000000,300131718,700038187,2025-04-28 02:12:18,Planned,-33.159130,146.368095,1.580000
1.000000,1379.000000,300134974,700050446,2025-04-28 02:12:24,Planned,-33.159073,146.368207,3.260000
1.000000,1380.000000,300133596,700075297,2025-04-28 02:27:56,Planned,-33.159085,146.368235,5.590000
1.000000,1381.000000,300137653,700061777,2025-04-28 02:28:05,Planned,-33.159008,146.368350,2.540000
1.000000,1382.000000,300134748,700072697,2025-04-28 02:28:15,Planned,-33.158945,146.368427,4.050000
1.000000,1383.000000,300129092,700145174,2025-04-28 02:28:20,Planned,-33.158892,146.368547,0.620000
1.000000,1384.000000,300129566,700061404,2025-04-28 02:28:29,Planned,-33.158858,146.368612,2.180000
1.000000,1385.000000,300129083,700068001,2025-04-28 02:28:37,Planned,-33.158803,146.368705,1.390000
1.000000,1386.000000,300137803,700068064,2025-04-28 02:28:44,Planned,-33.158758,146.368790,2.030000
1.000000,1387.000000,300135529,700029246,2025-04-28 02:28:56,Planned,-33.158702,146.368918,1.610000
1.000000,1388.000000,300134286,700067947,2025-04-28 02:29:03,Planned,-33.158670,146.368992,1.730000
1.000000,1389.000000,300134735,700062165,2025-04-28 02:29:09,Planned,-33.158617,146.369068,1.820000
1.000000,1390.000000,300129329,700050183,2025-04-28 02:29:18,Planned,-33.158572,146.369132,4.250000
1.000000,1391.000000,300128523,700066890,2025-04-28 02:29:28,Planned,-33.158510,146.369255,0.540000
1.000000,1392.000000,300135178,700060735,2025-04-28 02:29:36,Planned,-33.158508,146.369255,10.670000
1.000000,1393.000000,300137848,700069295,2025-04-28 02:29:47,Planned,-33.158397,146.369425,0.700000
1.000000,1394.000000,300128960,700056617,2025-04-28 02:29:57,Planned,-33.158358,146.369517,1.190000
1.000000,1395.000000,300135112,700070303,2025-04-28 02:30:05,Planned,-33.158315,146.369632,1.430000
1.000000,1396.000000,300137190,700068732,2025-04-28 02:30:11,Planned,-33.158250,146.369717,1.080000
1.000000,1397.000000,300128601,700064210,2025-04-28 02:30:18,Planned,-33.158212,146.369803,0.140000
1.000000,1398.000000,300133013,700072480,2025-04-28 02:30:25,Planned,-33.158165,146.369882,1.110000
1.000000,1399.000000,300129503,700069601,2025-04-28 02:30:31,Planned,-33.158115,146.370005,1.940000
1.000000,1400.000000,300135404,700059584,2025-04-28 02:04:46,Planned,-33.158040,146.370103,4.010000
1.000000,1401.000000,300129752,700067748,2025-04-28 02:04:54,Planned,-33.157992,146.370150,3.460000
1.000000,1402.000000,300129415,700073409,2025-04-28 02:05:03,Planned,-33.157953,146.370222,3.900000
1.000000,1403.000000,300130934,700065954,2025-04-28 02:07:26,Planned,-33.157895,146.370357,3.410000
1.000000,1404.000000,300133233,700056947,2025-04-28 02:07:50,Planned,-33.157863,146.370458,2.360000
1.000000,1405.000000,300143967,700050399,2025-04-28 02:07:59,Planned,-33.157815,146.370548,2.360000
1.000000,1406.000000,300132369,700048764,2025-04-28 02:08:07,Planned,-33.157750,146.370658,4.930000
1.000000,1407.000000,300136931,700029002,2025-04-28 02:08:16,Planned,-33.157685,146.370780,8.270000
1.000000,1408.000000,300143204,700059775,2025-04-28 02:08:24,Planned,-33.157650,146.370830,4.560000
1.000000,1409.000000,300130266,700052932,2025-04-28 02:08:38,Planned,-33.157628,146.370892,0.820000
1.000000,1410.000000,300137741,700023826,2025-04-28 02:08:47,Planned,-33.157560,146.371015,4.130000
1.000000,1411.000000,300130195,700064925,2025-04-28 02:08:59,Planned,-33.157498,146.371097,4.890000
1.000000,1412.000000,300137104,700030291,2025-04-28 02:09:07,Planned,-33.157448,146.371212,6.330000
1.000000,1413.000000,300134590,700030291,2025-04-28 02:09:15,Planned,-33.157422,146.371255,2.130000
1.000000,1414.000000,300137555,700073106,2025-04-28 02:09:23,Planned,-33.157358,146.371342,3.790000
1.000000,1415.000000,300129904,700072101,2025-04-28 02:09:31,Planned,-33.157325,146.371417,2.730000
1.000000,1416.000000,300130274,700064915,2025-04-28 02:09:38,Planned,-33.157278,146.371512,2.330000
1.000000,1417.000000,300128632,700069027,2025-04-28 02:31:18,Planned,-33.157235,146.371630,1.820000
1.000000,1418.000000,300131971,700057756,2025-04-28 02:11:19,Planned,-33.157183,146.371768,5.950000
1.000000,1419.000000,300134502,700071238,2025-04-28 02:11:28,Planned,-33.157113,146.371817,4.530000
1.000000,1420.000000,300130992,700073296,2025-04-28 02:11:38,Planned,-33.157067,146.371950,6.990000
1.000000,1421.000000,300130033,700069133,2025-04-28 02:11:45,Planned,-33.157048,146.371973,0.800000
1.000000,1422.000000,300131634,700067304,2025-04-28 02:11:54,Planned,-33.156987,146.372112,4.540000
1.000000,1423.000000,300127997,700069444,2025-04-28 02:12:06,Planned,-33.156942,146.372172,2.120000
1.000000,1424.000000,300134643,700067045,2025-04-28 02:12:14,Planned,-33.156887,146.372260,2.730000
1.000000,1425.000000,300135066,700059313,2025-04-28 02:12:23,Planned,-33.156815,146.372402,7.750000
1.000000,1426.000000,300128866,700049259,2025-04-28 02:12:30,Planned,-33.156782,146.372490,6.600000
1.000000,1427.000000,300134975,700065767,2025-04-28 02:12:38,Planned,-33.156737,146.372578,6.240000
1.000000,1428.000000,300137462,700057996,2025-04-28 02:12:45,Planned,-33.156700,146.372638,3.150000
1.000000,1429.000000,300135247,700072665,2025-04-28 02:12:52,Planned,-33.156638,146.372697,3.200000
1.000000,1430.000000,300137801,700063966,2025-04-28 02:13:16,Planned,-33.156560,146.372828,7.390000
1.000000,1431.000000,300134004,700052985,2025-04-28 02:13:23,Planned,-33.156510,146.372913,7.240000
1.000000,1432.000000,300137641,700073756,2025-04-28 02:13:31,Planned,-33.156478,146.372977,4.610000
1.000000,1433.000000,300035052,700068567,2025-04-28 02:13:40,Planned,-33.156440,146.373090,4.340000
1.000000,1434.000000,300128201,700059005,2025-04-28 02:13:48,Planned,-33.156385,146.373190,5.440000
1.000000,1435.000000,300131382,700061913,2025-04-28 02:13:59,Planned,-33.156328,146.373270,5.520000
1.000000,1436.000000,300134786,700059685,2025-04-28 02:14:07,Planned,-33.156295,146.373358,4.010000
1.000000,1437.000000,300128580,700063181,2025-04-28 02:14:15,Planned,-33.156255,146.373433,2.350000
1.000000,1438.000000,300129053,700058729,2025-04-28 02:14:25,Planned,-33.156173,146.373560,7.310000
1.000000,1439.000000,300130457,700050816,2025-04-28 02:14:32,Planned,-33.156158,146.373603,1.930000
1.000000,1440.000000,300133995,700065449,2025-04-28 02:14:39,Planned,-33.156132,146.373675,1.620000
1.000000,1441.000000,300128426,700074641,2025-04-28 02:14:46,Planned,-33.156103,146.373725,5.960000
1.000000,1442.000000,300135114,700075143,2025-04-28 02:14:53,Planned,-33.156048,146.373838,3.770000
1.000000,1443.000000,300135702,700028921,2025-04-28 02:15:12,Planned,-33.155965,146.373973,1.920000
1.000000,1444.000000,300135099,700071107,2025-04-28 02:15:19,Planned,-33.155945,146.374038,2.060000
1.000000,1445.000000,300131713,700066226,2025-04-28 02:15:26,Planned,-33.155875,146.374113,2.540000
1.000000,1446.000000,300136594,700065241,2025-04-28 02:15:34,Planned,-33.155825,146.374210,1.970000
1.000000,1447.000000,300132647,700061369,2025-04-28 02:15:41,Planned,-33.155765,146.374337,2.410000
1.000000,1448.000000,300128489,700056302,2025-04-28 02:15:52,Planned,-33.155708,146.374445,4.200000
1.000000,1449.000000,300131208,700069818,2025-04-28 02:16:43,Planned,-33.155655,146.374503,3.080000
1.000000,1450.000000,300131621,700066705,2025-04-28 02:16:54,Planned,-33.155618,146.374610,2.500000
1.000000,1451.000000,300134679,700064392,2025-04-28 02:17:01,Planned,-33.155588,146.374665,1.430000
1.000000,1452.000000,300130151,700074425,2025-04-28 02:17:09,Planned,-33.155535,146.374770,0.080000
1.000000,1453.000000,300137798,700060859,2025-04-28 02:17:16,Planned,-33.155457,146.374893,4.560000
1.000000,1454.000000,300135126,700067171,2025-04-28 02:17:22,Planned,-33.155427,146.374993,4.290000
1.000000,1455.000000,300135083,700071920,2025-04-28 02:17:29,Planned,-33.155388,146.375058,1.810000
1.000000,1456.000000,300131451,700072578,2025-04-28 02:17:36,Planned,-33.155312,146.375152,3.710000
1.000000,1457.000000,300031014,700064307,2025-04-28 02:17:52,Planned,-33.155267,146.375228,2.730000
1.000000,1458.000000,300131703,700069017,2025-04-28 02:17:59,Planned,-33.155215,146.375310,2.850000
1.000000,1459.000000,300135720,700065621,2025-04-28 02:18:06,Planned,-33.155187,146.375390,0.870000
1.000000,1460.000000,300128922,700071070,2025-04-28 02:18:13,Planned,-33.155132,146.375532,4.300000
1.000000,1461.000000,300130232,700070064,2025-04-28 02:19:01,Planned,-33.155075,146.375592,2.390000
1.000000,1462.000000,300134948,700057575,2025-04-28 02:19:09,Planned,-33.155022,146.375655,2.660000
1.000000,1463.000000,300135484,700051534,2025-04-28 02:19:16,Planned,-33.154975,146.375742,2.570000
1.000000,1464.000000,300130548,700056003,2025-04-28 02:19:24,Planned,-33.154935,146.375888,3.950000
1.000000,1465.000000,300143915,700061059,2025-04-28 02:19:31,Planned,-33.154897,146.375987,4.580000
1.000000,1466.000000,300134961,700058753,2025-04-28 02:19:38,Planned,-33.154832,146.376048,2.560000
1.000000,1467.000000,300129929,700066470,2025-04-28 02:19:45,Planned,-33.154792,146.376167,4.650000
1.000000,1468.000000,300135999,700058331,2025-04-28 02:20:00,Planned,-33.154732,146.376212,1.960000
1.000000,1469.000000,300131101,700074880,2025-04-28 02:20:07,Planned,-33.154690,146.376298,1.150000
1.000000,1470.000000,300132811,700066840,2025-04-28 02:20:14,Planned,-33.154637,146.376368,2.390000
1.000000,1471.000000,300144011,700064751,2025-04-28 02:20:21,Planned,-33.154590,146.376465,1.720000
1.000000,1472.000000,300136731,700050602,2025-04-28 02:20:28,Planned,-33.154565,146.376545,2.450000
1.000000,1473.000000,300133501,700057589,2025-04-28 02:20:35,Planned,-33.154490,146.376657,1.420000
1.000000,1474.000000,300130268,700065175,2025-04-28 02:20:42,Planned,-33.154445,146.376775,2.830000
1.000000,1475.000000,300128514,700068734,2025-04-28 02:20:49,Planned,-33.154407,146.376862,2.430000
1.000000,1476.000000,300129544,700051134,2025-04-28 02:20:56,Planned,-33.154343,146.376942,1.950000
1.000000,1477.000000,300136879,700058235,2025-04-28 02:21:03,Planned,-33.154297,146.377040,2.450000
1.000000,1478.000000,300136573,700074479,2025-04-28 02:21:09,Planned,-33.154250,146.377137,2.920000
1.000000,1479.000000,300128383,700058186,2025-04-28 02:21:17,Planned,-33.154198,146.377208,1.730000
1.000000,1480.000000,300131747,700066850,2025-04-28 02:21:24,Planned,-33.154148,146.377303,2.150000
1.000000,1481.000000,300127930,700051808,2025-04-28 02:21:32,Planned,-33.154090,146.377413,4.180000
1.000000,1482.000000,300128057,700074540,2025-04-28 02:21:39,Planned,-33.154062,146.377500,2.950000
1.000000,1483.000000,300131051,700065017,2025-04-28 02:21:46,Planned,-33.154007,146.377580,2.210000
1.000000,1484.000000,300134807,700059187,2025-04-28 02:21:54,Planned,-33.153972,146.377645,0.640000
1.000000,1485.000000,300134353,700067115,2025-04-28 02:22:01,Planned,-33.153912,146.377748,1.110000
1.000000,1486.000000,300137661,700072859,2025-04-28 02:22:11,Planned,-33.153850,146.377865,3.890000
1.000000,1487.000000,300129633,700056971,2025-04-28 02:22:52,Planned,-33.153812,146.377950,2.910000
1.000000,1488.000000,300133574,700069289,2025-04-28 02:23:17,Planned,-33.153755,146.378027,2.190000
1.000000,1489.000000,300131141,700071452,2025-04-28 02:23:51,Planned,-33.153723,146.378108,0.810000
1.000000,1490.000000,300128114,700066039,2025-04-28 02:24:22,Planned,-33.153658,146.378197,1.430000
1.000000,1491.000000,300137843,700072333,2025-04-28 02:24:47,Planned,-33.153613,146.378293,1.450000
1.000000,1492.000000,300136007,700065959,2025-04-28 02:25:21,Planned,-33.153570,146.378388,1.480000
1.000000,1493.000000,300137788,700050550,2025-04-28 02:25:54,Planned,-33.153507,146.378455,2.390000
1.000000,1494.000000,300131606,700051062,2025-04-28 02:26:03,Planned,-33.153470,146.378557,0.990000
1.000000,1495.000000,300129113,700057937,2025-04-28 02:26:51,Planned,-33.153423,146.378645,0.850000
1.000000,1496.000000,300137880,700064033,2025-04-28 02:26:59,Planned,-33.153372,146.378762,2.630000
1.000000,1497.000000,300128890,700057788,2025-04-28 02:27:06,Planned,-33.153320,146.378835,2.100000
1.000000,1498.000000,300133065,700066823,2025-04-28 02:27:13,Planned,-33.153303,146.378928,1.420000
1.000000,1499.000000,300128874,700073016,2025-04-28 02:27:20,Planned,-33.153237,146.378980,3.240000
1.000000,1500.000000,300129491,700070560,2025-04-28 03:28:14,Planned,-33.153207,146.379082,2.290000
1.000000,1501.000000,300131401,700063466,2025-04-28 03:29:22,Planned,-33.153183,146.379187,3.350000
1.000000,1502.000000,300136142,700074770,2025-04-28 03:29:26,Planned,-33.153140,146.379273,3.750000
1.000000,1503.000000,300130426,700050462,2025-04-28 03:29:32,Planned,-33.153082,146.379378,1.930000
1.000000,1504.000000,300132616,700073617,2025-04-28 03:29:40,Planned,-33.153052,146.379433,5.430000
1.000000,1505.000000,300134045,700070625,2025-04-28 03:29:56,Planned,-33.153022,146.379530,6.410000
1.000000,1506.000000,300129215,700056093,2025-04-28 03:30:05,Planned,-33.152975,146.379647,5.070000
1.000000,1507.000000,300129299,700062327,2025-04-28 03:30:10,Planned,-33.152912,146.379733,3.540000
1.000000,1508.000000,300128709,700057114,2025-04-28 03:30:20,Planned,-33.152867,146.379820,3.910000
1.000000,1509.000000,300133006,700064523,2025-04-28 03:30:28,Planned,-33.152838,146.379902,5.880000
1.000000,1510.000000,300033838,700050990,2025-04-28 03:30:33,Planned,-33.152777,146.380028,2.460000
1.000000,1511.000000,300137457,700067330,2025-04-28 03:30:44,Planned,-33.152743,146.380115,3.900000
1.000000,1512.000000,300131686,700065464,2025-04-28 03:30:52,Planned,-33.152695,146.380218,3.200000
1.000000,1513.000000,300124407,700031937,2025-04-28 03:31:01,Planned,-33.152672,146.380303,5.700000
1.000000,1514.000000,300035797,700051395,2025-04-28 03:31:07,Planned,-33.152617,146.380398,4.590000
1.000000,1515.000000,300137561,700058434,2025-04-28 03:31:16,Planned,-33.152573,146.380492,4.740000
1.000000,1516.000000,300133505,700064431,2025-04-28 03:31:23,Planned,-33.152555,146.380567,8.000000
1.000000,1517.000000,300130786,700067865,2025-04-28 03:31:32,Planned,-33.152512,146.380672,7.600000
1.000000,1518.000000,300132177,700066094,2025-04-28 03:31:40,Planned,-33.152472,146.380760,8.150000
1.000000,1519.000000,300133744,700073774,2025-04-28 03:31:45,Planned,-33.152417,146.380875,6.380000
1.000000,1520.000000,300137358,700071005,2025-04-28 03:32:00,Planned,-33.152363,146.380982,5.190000
1.000000,1521.000000,300133857,700060830,2025-04-28 03:32:05,Planned,-33.152318,146.381067,5.050000
1.000000,1522.000000,300130074,700063173,2025-04-28 03:32:10,Planned,-33.152277,146.381158,5.230000
1.000000,1523.000000,300129505,700059956,2025-04-28 03:32:17,Planned,-33.152210,146.381265,2.580000
1.000000,1524.000000,300136162,700049255,2025-04-28 03:32:23,Planned,-33.152173,146.381343,3.470000
1.000000,1525.000000,300134788,700068320,2025-04-28 03:32:27,Planned,-33.152130,146.381437,3.490000
1.000000,1526.000000,300134173,700069948,2025-04-28 03:32:32,Planned,-33.152075,146.381538,2.130000
1.000000,1527.000000,300138788,700075310,2025-04-28 03:35:04,Planned,-33.152025,146.381662,2.660000
1.000000,1528.000000,300070044,700060288,2025-04-28 03:35:10,Planned,-33.151993,146.381725,2.940000
1.000000,1529.000000,300136240,700073244,2025-04-28 03:35:15,Planned,-33.151950,146.381840,3.260000
1.000000,1530.000000,300128652,700063117,2025-04-28 03:35:20,Planned,-33.151905,146.381932,3.110000
1.000000,1531.000000,300129056,700059289,2025-04-28 03:35:25,Planned,-33.151858,146.382017,2.490000
1.000000,1532.000000,300129430,700069525,2025-04-28 03:35:30,Planned,-33.151817,146.382117,2.740000
1.000000,1533.000000,300128035,700072388,2025-04-28 03:35:34,Planned,-33.151783,146.382202,3.610000
1.000000,1534.000000,300133677,700061176,2025-04-28 03:35:39,Planned,-33.151747,146.382288,4.340000
1.000000,1535.000000,300132911,700061138,2025-04-28 03:35:43,Planned,-33.151710,146.382388,4.940000
