Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,24272.000000,300128003,700033302,2025-06-30 00:34:08,Planned,-31.561160,147.172163,2.290000
2.000000,24273.000000,300133438,700071063,2025-06-30 00:34:19,Planned,-31.561135,147.172255,2.790000
2.000000,24274.000000,300134927,700061031,2025-06-30 00:34:27,Planned,-31.561092,147.172380,0.430000
2.000000,24275.000000,300128541,700067855,2025-06-30 00:34:40,Planned,-31.561070,147.172487,0.690000
2.000000,24276.000000,300136681,700074190,2025-06-30 00:34:48,Planned,-31.561052,147.172570,1.320000
2.000000,24277.000000,300135009,700052772,2025-06-30 00:34:57,Planned,-31.561015,147.172680,1.150000
2.000000,24278.000000,300131927,700011781,2025-06-30 00:35:04,Planned,-31.561002,147.172768,1.620000
2.000000,24279.000000,300129250,700051786,2025-06-30 00:35:19,Planned,-31.560968,147.172900,1.610000
2.000000,24280.000000,300134420,700064130,2025-06-30 00:35:27,Planned,-31.560930,147.172955,4.170000
2.000000,24281.000000,300137235,700051812,2025-06-30 00:35:36,Planned,-31.560943,147.173053,3.790000
2.000000,24282.000000,300136103,700067223,2025-06-30 00:35:51,Planned,-31.560922,147.173148,4.450000
2.000000,24283.000000,300137740,700066501,2025-06-30 00:35:59,Planned,-31.560898,147.173273,2.830000
2.000000,24284.000000,300136239,700064671,2025-06-30 00:36:08,Planned,-31.560892,147.173393,1.150000
2.000000,24285.000000,300136994,700059033,2025-06-30 00:36:15,Planned,-31.560882,147.173498,0.900000
2.000000,24286.000000,300137531,700052627,2025-06-30 00:36:29,Planned,-31.560877,147.173587,2.700000
2.000000,24287.000000,300131642,700062573,2025-06-30 00:36:38,Planned,-31.560848,147.173677,3.750000
2.000000,24288.000000,300129056,700051832,2025-06-30 00:36:47,Planned,-31.560820,147.173773,4.590000
2.000000,24289.000000,300129682,700067935,2025-06-30 00:36:55,Planned,-31.560793,147.173885,3.330000
2.000000,24290.000000,300135398,700075121,2025-06-30 00:37:03,Planned,-31.560765,147.174005,1.430000
2.000000,24291.000000,300132960,700033324,2025-06-30 00:37:11,Planned,-31.560743,147.174092,2.220000
2.000000,24292.000000,300132389,700066226,2025-06-30 00:37:20,Planned,-31.560725,147.174200,1.100000
2.000000,24293.000000,300136371,700056639,2025-06-30 00:37:28,Planned,-31.560685,147.174303,0.930000
2.000000,24294.000000,300135945,700061477,2025-06-30 00:37:35,Planned,-31.560652,147.174382,2.090000
2.000000,24295.000000,300132461,700049159,2025-06-30 00:37:44,Planned,-31.560617,147.174477,2.090000
2.000000,24296.000000,300032066,700066863,2025-06-30 00:37:52,Planned,-31.560615,147.174482,11.120000
2.000000,24297.000000,300129291,700065192,2025-06-30 00:37:59,Planned,-31.560533,147.174618,5.570000
2.000000,24298.000000,300131278,700060045,2025-06-30 00:38:07,Planned,-31.560483,147.174722,5.200000
2.000000,24299.000000,300135742,700070046,2025-06-30 00:38:16,Planned,-31.560458,147.174857,0.680000
2.000000,24300.000000,300137631,700066794,2025-06-30 00:38:23,Planned,-31.560407,147.174938,0.330000
2.000000,24301.000000,300034700,700056093,2025-06-30 00:38:33,Planned,-31.560337,147.175003,2.550000
2.000000,24302.000000,300132601,700065177,2025-06-30 00:38:47,Planned,-31.560295,147.175112,0.980000
2.000000,24303.000000,300136148,700072525,2025-06-30 00:38:56,Planned,-31.560233,147.175187,1.760000
2.000000,24304.000000,300136504,700062165,2025-06-30 00:39:04,Planned,-31.560188,147.175240,3.280000
2.000000,24305.000000,300136825,700067891,2025-06-30 00:39:12,Planned,-31.560138,147.175338,1.640000
2.000000,24306.000000,300129300,700070076,2025-06-30 00:39:20,Planned,-31.560100,147.175393,4.410000
2.000000,24307.000000,300134757,700069386,2025-06-30 00:39:29,Planned,-31.560042,147.175490,2.860000
2.000000,24308.000000,300130746,700029715,2025-06-30 00:39:36,Planned,-31.559942,147.175572,2.420000
2.000000,24309.000000,300134444,700062603,2025-06-30 00:39:44,Planned,-31.559900,147.175645,0.790000
2.000000,24310.000000,300129920,700050002,2025-06-30 00:39:51,Planned,-31.559827,147.175718,0.790000
2.000000,24311.000000,300133542,700073635,2025-06-30 00:39:59,Planned,-31.559742,147.175805,2.960000
2.000000,24312.000000,300128789,700063596,2025-06-30 00:40:07,Planned,-31.559690,147.175862,0.920000
2.000000,24313.000000,300135336,700051313,2025-06-30 00:40:15,Planned,-31.559627,147.175925,0.530000
2.000000,24314.000000,300134912,700069017,2025-06-30 00:40:23,Planned,-31.559545,147.175978,0.860000
2.000000,24315.000000,300128734,700056869,2025-06-30 00:40:31,Planned,-31.559462,147.176018,2.220000
2.000000,24316.000000,300129763,700072524,2025-06-30 00:40:42,Planned,-31.559390,147.176097,1.410000
2.000000,24317.000000,300129463,700063735,2025-06-30 00:40:55,Planned,-31.559313,147.176152,1.340000
2.000000,24318.000000,300035973,700074942,2025-06-30 00:41:03,Planned,-31.559250,147.176195,1.300000
2.000000,24319.000000,300135560,700052021,2025-06-30 00:41:12,Planned,-31.559163,147.176242,1.830000
2.000000,24320.000000,300135984,700069399,2025-06-30 00:45:35,Planned,-31.559108,147.176303,2.080000
2.000000,24321.000000,300129839,700066684,2025-06-30 00:45:43,Planned,-31.559015,147.176337,0.600000
2.000000,24322.000000,300130748,700061314,2025-06-30 00:45:52,Planned,-31.558933,147.176388,0.590000
2.000000,24323.000000,300132889,700065515,2025-06-30 00:46:00,Planned,-31.558863,147.176428,0.840000
2.000000,24324.000000,300129437,700059783,2025-06-30 00:46:08,Planned,-31.558762,147.176463,1.320000
2.000000,24325.000000,300131613,700052127,2025-06-30 00:46:15,Planned,-31.558695,147.176483,1.480000
2.000000,24326.000000,300136264,700149825,2025-06-30 00:46:22,Planned,-31.558617,147.176548,1.530000
2.000000,24327.000000,300131463,700056947,2025-06-30 00:46:29,Planned,-31.558552,147.176578,3.390000
2.000000,24328.000000,300030778,700064591,2025-06-30 00:46:39,Planned,-31.558457,147.176625,2.160000
2.000000,24329.000000,300131378,700060249,2025-06-30 00:46:46,Planned,-31.558373,147.176673,2.160000
2.000000,24330.000000,300128655,700057142,2025-06-30 00:46:55,Planned,-31.558287,147.176698,1.610000
2.000000,24331.000000,300133103,700062792,2025-06-30 00:47:03,Planned,-31.558195,147.176750,1.520000
2.000000,24332.000000,300131582,700068009,2025-06-30 00:47:12,Planned,-31.558123,147.176782,2.300000
2.000000,24333.000000,300136455,700057945,2025-06-30 00:47:20,Planned,-31.558025,147.176830,1.430000
2.000000,24334.000000,300131424,700064880,2025-06-30 00:47:27,Planned,-31.557943,147.176855,1.390000
2.000000,24335.000000,300129316,700065314,2025-06-30 00:47:35,Planned,-31.557857,147.176907,2.580000
2.000000,24336.000000,300131861,700063396,2025-06-30 00:47:43,Planned,-31.557763,147.176915,0.480000
2.000000,24337.000000,300136653,700034671,2025-06-30 00:47:51,Planned,-31.557702,147.176948,2.560000
2.000000,24338.000000,300133899,700068277,2025-06-30 00:48:00,Planned,-31.557610,147.176992,1.760000
2.000000,24339.000000,300133093,700065601,2025-06-30 00:48:09,Planned,-31.557515,147.177038,0.690000
2.000000,24340.000000,300134186,700059675,2025-06-30 00:48:23,Planned,-31.557427,147.177067,0.820000
2.000000,24341.000000,300130840,700052075,2025-06-30 00:48:32,Planned,-31.557333,147.177107,1.270000
2.000000,24342.000000,300136548,700072856,2025-06-30 00:48:40,Planned,-31.557275,147.177137,2.270000
2.000000,24343.000000,300135663,700068573,2025-06-30 00:48:48,Planned,-31.557168,147.177193,0.890000
2.000000,24344.000000,300131096,700066899,2025-06-30 00:48:55,Planned,-31.557083,147.177228,0.910000
2.000000,24345.000000,300129901,700061800,2025-06-30 00:49:03,Planned,-31.557010,147.177262,0.440000
2.000000,24346.000000,300128246,700056260,2025-06-30 00:49:13,Planned,-31.556945,147.177305,2.350000
2.000000,24347.000000,300132192,700014093,2025-06-30 00:49:20,Planned,-31.556845,147.177383,3.400000
2.000000,24348.000000,300031127,700073437,2025-06-30 00:49:28,Planned,-31.556763,147.177388,0.750000
2.000000,24349.000000,300136168,700051779,2025-06-30 00:49:37,Planned,-31.556678,147.177423,0.620000
2.000000,24350.000000,300130439,700064952,2025-06-30 00:49:44,Planned,-31.556582,147.177463,0.940000
2.000000,24351.000000,300134785,700059025,2025-06-30 00:49:52,Planned,-31.556503,147.177475,1.220000
2.000000,24352.000000,300128844,700051611,2025-06-30 00:50:00,Planned,-31.556440,147.177517,2.750000
2.000000,24353.000000,300136883,700074157,2025-06-30 00:50:08,Planned,-31.556348,147.177562,2.120000
2.000000,24354.000000,300133856,700056290,2025-06-30 00:50:16,Planned,-31.556278,147.177630,2.350000
2.000000,24355.000000,300131231,700058103,2025-06-30 00:50:29,Planned,-31.556178,147.177672,0.710000
2.000000,24356.000000,300128280,700068787,2025-06-30 00:50:39,Planned,-31.556105,147.177693,2.230000
2.000000,24357.000000,300133099,700074448,2025-06-30 00:50:52,Planned,-31.556005,147.177723,1.050000
2.000000,24358.000000,300131536,700064026,2025-06-30 00:51:03,Planned,-31.555923,147.177762,1.050000
2.000000,24359.000000,300137364,700061790,2025-06-30 00:51:11,Planned,-31.555867,147.177768,1.840000
2.000000,24360.000000,300130598,700070044,2025-06-30 00:51:28,Planned,-31.555767,147.177865,1.730000
2.000000,24361.000000,300136526,700065730,2025-06-30 00:51:35,Planned,-31.555688,147.177928,2.110000
2.000000,24362.000000,300130978,700067242,2025-06-30 00:51:44,Planned,-31.555600,147.177970,1.510000
2.000000,24363.000000,300132085,700056525,2025-06-30 00:51:51,Planned,-31.555502,147.178028,1.560000
2.000000,24364.000000,300132345,700072139,2025-06-30 00:51:59,Planned,-31.555427,147.178087,1.610000
2.000000,24365.000000,300129767,700062770,2025-06-30 00:52:15,Planned,-31.555313,147.178098,1.480000
2.000000,24366.000000,300128102,700073702,2025-06-30 00:52:23,Planned,-31.555263,147.178155,1.880000
2.000000,24367.000000,300129306,700056013,2025-06-30 00:52:35,Planned,-31.555182,147.178213,1.410000
2.000000,24368.000000,300143635,700063313,2025-06-30 00:52:47,Planned,-31.555118,147.178267,1.830000
2.000000,24369.000000,300136164,700062695,2025-06-30 00:52:55,Planned,-31.555047,147.178337,2.200000
2.000000,24370.000000,300135103,700051689,2025-06-30 00:42:55,Planned,-31.554932,147.178385,2.000000
2.000000,24371.000000,300136030,700051831,2025-06-30 00:43:03,Planned,-31.554872,147.178437,1.800000
2.000000,24372.000000,300132905,700070814,2025-06-30 00:43:12,Planned,-31.554782,147.178500,3.190000
2.000000,24373.000000,300137145,700060217,2025-06-30 00:43:19,Planned,-31.554707,147.178547,5.080000
2.000000,24374.000000,300137298,700063150,2025-06-30 00:43:27,Planned,-31.554658,147.178617,4.310000
2.000000,24375.000000,300128919,700063807,2025-06-30 00:43:35,Planned,-31.554585,147.178690,3.600000
2.000000,24376.000000,300134402,700065202,2025-06-30 00:43:44,Planned,-31.554522,147.178738,5.050000
2.000000,24377.000000,300135973,700058793,2025-06-30 00:43:52,Planned,-31.554450,147.178830,2.670000
2.000000,24378.000000,300128136,700061418,2025-06-30 00:44:07,Planned,-31.554380,147.178898,3.180000
2.000000,24379.000000,300132238,700058159,2025-06-30 00:44:16,Planned,-31.554313,147.178972,3.050000
2.000000,24380.000000,300132032,700068534,2025-06-30 00:44:24,Planned,-31.554235,147.179042,1.680000
2.000000,24381.000000,300128898,700065265,2025-06-30 00:44:39,Planned,-31.554137,147.179125,2.180000
2.000000,24382.000000,300131923,700051558,2025-06-30 00:44:48,Planned,-31.554078,147.179180,2.530000
2.000000,24383.000000,300143461,700065954,2025-06-30 00:45:14,Planned,-31.553953,147.179335,1.070000
2.000000,24384.000000,300134414,700056211,2025-06-30 00:45:27,Planned,-31.553958,147.179457,1.420000
2.000000,24385.000000,300137788,700057434,2025-06-30 00:45:36,Planned,-31.554017,147.179563,1.340000
2.000000,24386.000000,300137088,700068368,2025-06-30 00:45:51,Planned,-31.554062,147.179677,2.410000
2.000000,24387.000000,300129245,700050609,2025-06-30 00:46:01,Planned,-31.554123,147.179753,3.530000
2.000000,24388.000000,300129809,700074347,2025-06-30 00:46:15,Planned,-31.554157,147.179930,1.660000
2.000000,24389.000000,300134733,700050621,2025-06-30 00:46:24,Planned,-31.554185,147.180057,1.650000
2.000000,24390.000000,300128395,700060809,2025-06-30 00:46:39,Planned,-31.554207,147.180143,2.440000
2.000000,24391.000000,300135228,700074235,2025-06-30 00:46:55,Planned,-31.554263,147.180245,4.340000
2.000000,24392.000000,300144011,700064190,2025-06-30 00:47:08,Planned,-31.554317,147.180338,3.690000
2.000000,24393.000000,300133501,700066958,2025-06-30 00:47:19,Planned,-31.554365,147.180437,3.410000
2.000000,24394.000000,300134030,700052003,2025-06-30 00:47:28,Planned,-31.554397,147.180500,2.610000
2.000000,24395.000000,300130409,700074750,2025-06-30 00:47:36,Planned,-31.554437,147.180573,4.110000
2.000000,24396.000000,300135967,700072753,2025-06-30 00:47:44,Planned,-31.554478,147.180675,3.590000
2.000000,24397.000000,300133555,700065987,2025-06-30 00:48:01,Planned,-31.554572,147.180753,1.670000
2.000000,24398.000000,300136283,700074602,2025-06-30 00:48:16,Planned,-31.554637,147.180833,1.260000
2.000000,24399.000000,300134070,700057756,2025-06-30 00:48:24,Planned,-31.554672,147.180903,3.550000
2.000000,24400.000000,300133699,700070600,2025-06-30 00:48:31,Planned,-31.554735,147.180988,2.960000
2.000000,24401.000000,300136107,700065722,2025-06-30 00:48:39,Planned,-31.554802,147.181095,0.560000
2.000000,24402.000000,300143407,700060303,2025-06-30 00:48:47,Planned,-31.554825,147.181168,3.590000
2.000000,24403.000000,300132826,700070308,2025-06-30 00:48:55,Planned,-31.554892,147.181258,2.040000
2.000000,24404.000000,300137663,700069788,2025-06-30 00:49:03,Planned,-31.554922,147.181338,4.640000
2.000000,24405.000000,300127923,700061801,2025-06-30 00:49:11,Planned,-31.554977,147.181448,3.240000
2.000000,24406.000000,300131267,700075078,2025-06-30 00:49:19,Planned,-31.555030,147.181532,2.730000
2.000000,24407.000000,300136935,700063488,2025-06-30 00:49:27,Planned,-31.555088,147.181617,1.720000
2.000000,24408.000000,300143437,700069201,2025-06-30 00:49:35,Planned,-31.555138,147.181692,2.430000
2.000000,24409.000000,300135290,700065621,2025-06-30 00:49:44,Planned,-31.555183,147.181798,1.640000
2.000000,24410.000000,300130472,700066140,2025-06-30 00:54:48,Planned,-31.555253,147.181865,2.980000
2.000000,24411.000000,300130543,700069109,2025-06-30 00:54:56,Planned,-31.555320,147.181968,3.630000
2.000000,24412.000000,300137324,700070828,2025-06-30 00:55:03,Planned,-31.555353,147.182063,2.150000
2.000000,24413.000000,300134309,700060858,2025-06-30 00:55:09,Planned,-31.555375,147.182120,3.750000
2.000000,24414.000000,300128118,700050645,2025-06-30 00:55:15,Planned,-31.555420,147.182213,3.450000
2.000000,24415.000000,300129301,700057354,2025-06-30 00:55:27,Planned,-31.555490,147.182330,0.840000
2.000000,24416.000000,300135529,700067444,2025-06-30 00:55:42,Planned,-31.555537,147.182425,0.690000
2.000000,24417.000000,300132712,700033531,2025-06-30 00:55:51,Planned,-31.555575,147.182508,1.090000
2.000000,24418.000000,300129505,700060474,2025-06-30 00:55:59,Planned,-31.555632,147.182590,3.940000
2.000000,24419.000000,300129728,700051732,2025-06-30 00:56:08,Planned,-31.555677,147.182693,3.020000
2.000000,24420.000000,300137087,700052823,2025-06-30 00:56:15,Planned,-31.555732,147.182780,4.490000
2.000000,24421.000000,300135385,700065500,2025-06-30 00:56:25,Planned,-31.555770,147.182888,3.780000
2.000000,24422.000000,300129563,700030888,2025-06-30 00:56:39,Planned,-31.555793,147.182965,3.340000
2.000000,24423.000000,300035038,700050811,2025-06-30 00:56:47,Planned,-31.555837,147.183082,2.750000
2.000000,24424.000000,300128098,700075258,2025-06-30 00:57:50,Planned,-31.555828,147.183200,2.090000
2.000000,24425.000000,300131801,700062659,2025-06-30 00:57:59,Planned,-31.555877,147.183300,3.050000
2.000000,24426.000000,300130705,700032768,2025-06-30 00:58:08,Planned,-31.555938,147.183393,5.260000
2.000000,24427.000000,300135114,700064416,2025-06-30 00:58:14,Planned,-31.555955,147.183458,5.720000
2.000000,24428.000000,300128235,700065832,2025-06-30 00:58:21,Planned,-31.555985,147.183580,4.500000
2.000000,24429.000000,300132736,700058336,2025-06-30 00:58:31,Planned,-31.556035,147.183670,4.580000
2.000000,24430.000000,300131255,700065610,2025-06-30 00:58:40,Planned,-31.556073,147.183757,5.620000
2.000000,24431.000000,300136452,700061340,2025-06-30 00:58:55,Planned,-31.556108,147.183923,2.950000
2.000000,24432.000000,300143032,700030325,2025-06-30 00:59:07,Planned,-31.556132,147.183968,2.820000
2.000000,24433.000000,300131432,700067767,2025-06-30 00:59:19,Planned,-31.556188,147.184065,4.130000
2.000000,24434.000000,300137153,700074442,2025-06-30 00:59:35,Planned,-31.556233,147.184160,5.040000
2.000000,24435.000000,300135740,700073310,2025-06-30 00:59:48,Planned,-31.556263,147.184262,4.850000
2.000000,24436.000000,300128529,700067647,2025-06-30 01:02:40,Planned,-31.556300,147.184383,2.630000
2.000000,24437.000000,300134926,700062787,2025-06-30 01:02:46,Planned,-31.556335,147.184432,1.470000
2.000000,24438.000000,300132261,700056141,2025-06-30 01:02:56,Planned,-31.556403,147.184502,2.980000
2.000000,24439.000000,300132179,700050945,2025-06-30 01:03:12,Planned,-31.556535,147.184547,4.540000
2.000000,24440.000000,300128164,700057107,2025-06-30 00:53:12,Planned,-31.556505,147.184653,5.080000
2.000000,24441.000000,300033931,700058967,2025-06-30 00:53:28,Planned,-31.556587,147.184753,1.940000
2.000000,24442.000000,300137675,700065489,2025-06-30 00:54:23,Planned,-31.556625,147.184828,2.520000
2.000000,24443.000000,300134370,700058869,2025-06-30 00:55:03,Planned,-31.556693,147.184908,2.130000
2.000000,24444.000000,300132692,700066150,2025-06-30 01:00:41,Planned,-31.556785,147.184930,2.540000
2.000000,24451.000000,300134837,700058332,2025-06-30 21:20:28,Planned,-31.557220,147.185603,1.610000
2.000000,24452.000000,300034497,700066135,2025-06-30 21:20:37,Planned,-31.557218,147.185682,2.940000
2.000000,24453.000000,300133366,700061223,2025-06-30 21:20:45,Planned,-31.557268,147.185762,1.720000
2.000000,24454.000000,300134746,700056829,2025-06-30 21:20:54,Planned,-31.557297,147.185827,4.020000
2.000000,24455.000000,300137346,700071435,2025-06-30 21:21:03,Planned,-31.557363,147.185908,2.810000
2.000000,24456.000000,300136567,700067821,2025-06-30 21:21:11,Planned,-31.557425,147.186002,1.420000
2.000000,24457.000000,300128370,700064353,2025-06-30 21:21:20,Planned,-31.557480,147.186093,1.420000
2.000000,24458.000000,300129086,700052118,2025-06-30 21:21:28,Planned,-31.557535,147.186190,1.110000
2.000000,24459.000000,300135204,700052764,2025-06-30 21:21:36,Planned,-31.557587,147.186278,1.510000
2.000000,24460.000000,300143974,700063785,2025-06-30 21:21:45,Planned,-31.557652,147.186355,0.790000
2.000000,24461.000000,300133933,700062952,2025-06-30 21:21:53,Planned,-31.557697,147.186450,1.160000
2.000000,24462.000000,300137603,700072251,2025-06-30 21:22:02,Planned,-31.557717,147.186562,0.980000
2.000000,24463.000000,300134237,700056042,2025-06-30 21:22:11,Planned,-31.557787,147.186642,1.660000
2.000000,24464.000000,300133091,700067433,2025-06-30 21:22:19,Planned,-31.557827,147.186732,2.060000
2.000000,24465.000000,300130068,700063359,2025-06-30 21:22:27,Planned,-31.557878,147.186805,0.540000
2.000000,24466.000000,300137423,700067731,2025-06-30 21:22:37,Planned,-31.557870,147.186940,1.460000
2.000000,24467.000000,300137678,700040707,2025-06-30 21:22:47,Planned,-31.557893,147.187052,0.160000
2.000000,24468.000000,300132474,700057840,2025-06-30 21:22:55,Planned,-31.557917,147.187140,2.690000
2.000000,24469.000000,300134685,700052895,2025-06-30 21:25:46,Planned,-31.557993,147.187245,2.430000
2.000000,24470.000000,300131447,700059575,2025-06-30 21:26:23,Planned,-31.558060,147.187305,2.770000
2.000000,24471.000000,300130111,700069904,2025-06-30 21:26:48,Planned,-31.558180,147.187352,2.240000
2.000000,24472.000000,300132376,700061646,2025-06-30 21:27:32,Planned,-31.558263,147.187427,3.070000
2.000000,24473.000000,300134845,700061363,2025-06-30 21:27:43,Planned,-31.558305,147.187495,1.790000
2.000000,24474.000000,300130055,700074734,2025-06-30 21:27:54,Planned,-31.558353,147.187578,0.740000
2.000000,24475.000000,300130475,700056645,2025-06-30 21:28:04,Planned,-31.558400,147.187648,1.080000
2.000000,24476.000000,300136142,700072180,2025-06-30 21:28:14,Planned,-31.558450,147.187753,0.560000
2.000000,24477.000000,300135584,700067721,2025-06-30 21:28:27,Planned,-31.558510,147.187868,3.010000
2.000000,24478.000000,300133682,700069618,2025-06-30 21:28:45,Planned,-31.558538,147.187927,1.110000
2.000000,24479.000000,300132619,700058924,2025-06-30 21:28:54,Planned,-31.558585,147.188013,1.190000
2.000000,24480.000000,300136879,700058887,2025-06-30 21:29:03,Planned,-31.558630,147.188122,2.120000
2.000000,24481.000000,300129600,700063826,2025-06-30 21:29:12,Planned,-31.558678,147.188200,1.300000
2.000000,24482.000000,300131334,700033496,2025-06-30 21:29:22,Planned,-31.558728,147.188282,1.030000
2.000000,24483.000000,300134322,700057901,2025-06-30 21:29:33,Planned,-31.558787,147.188390,1.570000
2.000000,24484.000000,300143274,700069423,2025-06-30 21:29:42,Planned,-31.558830,147.188452,1.310000
2.000000,24485.000000,300143023,700060147,2025-06-30 21:29:51,Planned,-31.558875,147.188530,2.270000
2.000000,24486.000000,300135980,700073441,2025-06-30 21:30:04,Planned,-31.558927,147.188668,1.990000
2.000000,24487.000000,300137955,700066293,2025-06-30 21:30:13,Planned,-31.558982,147.188733,0.720000
2.000000,24488.000000,300137160,700028175,2025-06-30 21:30:20,Planned,-31.558998,147.188780,2.700000
2.000000,24489.000000,300128521,700058646,2025-06-30 21:30:29,Planned,-31.559018,147.188888,1.590000
2.000000,24490.000000,300130650,700065129,2025-06-30 21:34:41,Planned,-31.559007,147.188987,2.580000
2.000000,24491.000000,300130898,700056898,2025-06-30 21:34:50,Planned,-31.559003,147.189033,2.210000
2.000000,24492.000000,300135083,700061049,2025-06-30 21:35:03,Planned,-31.558937,147.189100,0.670000
2.000000,24493.000000,300133364,700059068,2025-06-30 21:35:12,Planned,-31.558870,147.189168,1.000000
2.000000,24494.000000,300134528,700051028,2025-06-30 21:35:21,Planned,-31.558818,147.189205,1.410000
2.000000,24495.000000,300031328,700052509,2025-06-30 21:35:29,Planned,-31.558757,147.189268,1.420000
2.000000,24498.000000,300136534,700060606,2025-06-30 21:36:39,Planned,-31.558507,147.189445,2.010000
2.000000,24499.000000,300132411,700073746,2025-06-30 21:36:46,Planned,-31.558473,147.189468,6.350000
2.000000,24500.000000,300133864,700068051,2025-06-30 21:36:54,Planned,-31.558372,147.189533,3.360000
2.000000,24501.000000,300143260,700067700,2025-06-30 21:37:00,Planned,-31.558312,147.189577,2.600000
2.000000,24502.000000,300143220,700068812,2025-06-30 21:37:08,Planned,-31.558212,147.189605,2.360000
2.000000,24505.000000,300031080,700064478,2025-06-30 21:37:41,Planned,-31.558250,147.189893,4.110000
2.000000,24506.000000,300131609,700059392,2025-06-30 21:37:47,Planned,-31.558238,147.189940,2.390000
2.000000,24507.000000,300133524,700063925,2025-06-30 21:37:55,Planned,-31.558275,147.190028,1.290000
2.000000,24508.000000,300132684,700068369,2025-06-30 21:38:03,Planned,-31.558317,147.190123,0.580000
2.000000,24509.000000,300131428,700066516,2025-06-30 21:38:11,Planned,-31.558365,147.190218,0.500000
2.000000,24510.000000,300134490,700033172,2025-06-30 21:38:26,Planned,-31.558400,147.190317,1.360000
2.000000,24511.000000,300135903,700072144,2025-06-30 21:56:26,Planned,-31.558447,147.190395,1.150000
2.000000,24512.000000,300143641,700052825,2025-06-30 21:56:35,Planned,-31.558503,147.190453,2.960000
2.000000,24513.000000,300137433,700070933,2025-06-30 21:56:42,Planned,-31.558550,147.190548,2.300000
2.000000,24514.000000,300130796,700063733,2025-06-30 21:56:49,Planned,-31.558602,147.190657,0.400000
2.000000,24515.000000,300135645,700068584,2025-06-30 21:56:54,Planned,-31.558632,147.190760,1.840000
2.000000,24516.000000,300133556,700069428,2025-06-30 21:57:01,Planned,-31.558678,147.190845,1.940000
2.000000,24517.000000,300136625,700071513,2025-06-30 21:57:07,Planned,-31.558723,147.190922,2.340000
2.000000,24518.000000,300137347,700060405,2025-06-30 21:57:11,Planned,-31.558768,147.190972,2.400000
2.000000,24519.000000,300137705,700062671,2025-06-30 22:05:42,Planned,-31.558793,147.191012,10.620000
2.000000,24520.000000,300137838,700071238,2025-06-30 22:06:59,Planned,-31.558872,147.191173,3.050000
2.000000,24521.000000,300133500,700028975,2025-06-30 22:07:07,Planned,-31.558938,147.191275,1.180000
2.000000,24522.000000,300132875,700065613,2025-06-30 22:07:14,Planned,-31.559012,147.191355,3.820000
2.000000,24523.000000,300132466,700064883,2025-06-30 22:07:22,Planned,-31.559053,147.191465,2.690000
2.000000,24524.000000,300135465,700074429,2025-06-30 22:07:29,Planned,-31.559105,147.191563,3.050000
2.000000,24525.000000,300129498,700070504,2025-06-30 22:07:36,Planned,-31.559140,147.191630,2.250000
2.000000,24526.000000,300137551,700063117,2025-06-30 22:07:42,Planned,-31.559173,147.191705,2.980000
2.000000,24527.000000,300132562,700068281,2025-06-30 22:07:49,Planned,-31.559253,147.191830,3.720000
2.000000,24528.000000,300131641,700051566,2025-06-30 22:07:58,Planned,-31.559278,147.191895,1.930000
2.000000,24529.000000,300130713,700059719,2025-06-30 22:08:07,Planned,-31.559317,147.191993,0.950000
2.000000,24530.000000,300129411,700052428,2025-06-30 22:08:16,Planned,-31.559372,147.192083,1.060000
2.000000,24531.000000,300134462,700067541,2025-06-30 22:08:22,Planned,-31.559423,147.192167,2.040000
2.000000,24532.000000,300130888,700066013,2025-06-30 22:08:30,Planned,-31.559470,147.192295,2.360000
2.000000,24533.000000,300135815,700056302,2025-06-30 22:08:38,Planned,-31.559525,147.192383,2.760000
2.000000,24534.000000,300136370,700064322,2025-06-30 22:08:46,Planned,-31.559557,147.192445,0.570000
2.000000,24535.000000,300129533,700052178,2025-06-30 22:08:55,Planned,-31.559592,147.192535,1.480000
2.000000,24536.000000,300133910,700032341,2025-06-30 22:09:04,Planned,-31.559645,147.192625,0.750000
2.000000,24537.000000,300030849,700051007,2025-06-30 22:09:13,Planned,-31.559718,147.192738,2.880000
2.000000,24538.000000,300134886,700059665,2025-06-30 22:09:21,Planned,-31.559763,147.192842,3.710000
2.000000,24539.000000,300137342,700056630,2025-06-30 22:09:30,Planned,-31.559792,147.192898,0.260000
2.000000,24540.000000,300128986,700066951,2025-06-30 22:09:39,Planned,-31.559815,147.192955,4.250000
2.000000,24541.000000,300130231,700052279,2025-06-30 22:09:47,Planned,-31.559882,147.193067,1.230000
2.000000,24542.000000,300132487,700061061,2025-06-30 22:09:56,Planned,-31.559947,147.193167,0.900000
2.000000,24543.000000,300136552,700067844,2025-06-30 22:10:05,Planned,-31.559977,147.193253,1.080000
2.000000,24544.000000,300134918,700068777,2025-06-30 22:10:13,Planned,-31.560050,147.193342,1.870000
2.000000,24545.000000,300128657,700071093,2025-06-30 22:10:20,Planned,-31.560082,147.193408,2.340000
2.000000,24546.000000,300136980,700032967,2025-06-30 22:10:28,Planned,-31.560138,147.193505,1.890000
2.000000,24547.000000,300132134,700064135,2025-06-30 22:10:36,Planned,-31.560172,147.193593,1.790000
2.000000,24548.000000,300128568,700058465,2025-06-30 22:10:43,Planned,-31.560245,147.193692,2.590000
2.000000,24549.000000,300143804,700056233,2025-06-30 22:10:52,Planned,-31.560290,147.193775,2.220000
