Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,6252.000000,300136486,700051089,2025-05-03 05:09:04,Harvested 2,-33.094480,146.848538,4.200000
1.000000,6253.000000,300134623,700071917,2025-05-03 05:09:14,Harvested 2,-33.094467,146.848643,4.330000
1.000000,6254.000000,300134461,700057339,2025-05-03 05:09:31,Harvested 2,-33.094448,146.848748,3.890000
1.000000,6255.000000,300143810,700062327,2025-05-03 05:09:45,Harvested 2,-33.094432,146.848867,3.870000
1.000000,6256.000000,300131462,700056684,2025-05-03 05:10:05,Harvested 2,-33.094398,146.848948,1.870000
1.000000,6257.000000,300129309,700068883,2025-05-03 05:10:16,Harvested 2,-33.094388,146.849062,2.240000
1.000000,6258.000000,300136103,700052709,2025-05-03 05:10:30,Harvested 2,-33.094377,146.849168,2.630000
1.000000,6259.000000,300137400,700073833,2025-05-03 05:11:05,Harvested 2,-33.094352,146.849273,1.570000
1.000000,6260.000000,300134597,700056799,2025-05-03 05:11:15,Harvested 2,-33.094348,146.849403,3.510000
1.000000,6261.000000,300130232,700067485,2025-05-03 05:11:51,Harvested 2,-33.094335,146.849497,3.130000
1.000000,6262.000000,300130357,700064870,2025-05-03 05:12:15,Harvested 2,-33.094313,146.849593,2.220000
1.000000,6263.000000,300130089,700064353,2025-05-03 05:12:32,Harvested 2,-33.094302,146.849705,2.610000
1.000000,6264.000000,300136648,700059212,2025-05-03 05:13:04,Harvested 2,-33.094287,146.849808,2.520000
1.000000,6265.000000,300128514,700072566,2025-05-03 05:13:28,Harvested 2,-33.094255,146.849927,1.540000
1.000000,6266.000000,300136657,700052717,2025-05-03 05:13:47,Harvested 2,-33.094235,146.850012,0.390000
1.000000,6267.000000,300143941,700057955,2025-05-03 05:14:11,Harvested 2,-33.094233,146.850120,1.430000
1.000000,6268.000000,300128161,700069777,2025-05-03 05:14:33,Harvested 2,-33.094223,146.850232,2.040000
1.000000,6269.000000,300133234,700062326,2025-05-03 05:14:53,Harvested 2,-33.094210,146.850323,2.390000
1.000000,6270.000000,300128489,700061276,2025-05-03 05:15:10,Harvested 2,-33.094203,146.850438,3.180000
1.000000,6271.000000,300131051,700074145,2025-05-03 05:15:36,Harvested 2,-33.094188,146.850535,2.950000
1.000000,6272.000000,300137788,700064304,2025-05-03 05:16:03,Harvested 2,-33.094182,146.850640,3.520000
1.000000,6273.000000,300136164,700066317,2025-05-03 05:16:45,Harvested 2,-33.094160,146.850762,2.290000
1.000000,6274.000000,300134985,700070175,2025-05-03 05:16:57,Harvested 2,-33.094142,146.850860,1.530000
1.000000,6275.000000,300136879,700073478,2025-05-03 05:17:08,Harvested 2,-33.094143,146.850982,3.170000
1.000000,6276.000000,300131382,700058199,2025-05-03 05:17:22,Harvested 2,-33.094128,146.851080,1.950000
1.000000,6277.000000,300128057,700073460,2025-05-03 05:17:38,Harvested 2,-33.094120,146.851185,1.670000
1.000000,6278.000000,300130266,700051669,2025-05-03 05:21:44,Harvested 2,-33.094118,146.851285,2.230000
1.000000,6279.000000,300137798,700067845,2025-05-03 05:22:05,Harvested 2,-33.094095,146.851402,0.190000
1.000000,6280.000000,300036118,700070274,2025-05-03 05:22:18,Harvested 2,-33.094088,146.851510,0.190000
1.000000,6281.000000,300133289,700066870,2025-05-03 05:22:34,Harvested 2,-33.094092,146.851618,1.010000
1.000000,6282.000000,300131917,700051375,2025-05-03 05:22:57,Harvested 2,-33.094093,146.851717,1.730000
1.000000,6283.000000,300143312,700060220,2025-05-03 05:23:20,Harvested 2,-33.094092,146.851827,2.020000
1.000000,6284.000000,300136043,700058456,2025-05-03 05:23:36,Harvested 2,-33.094078,146.851925,1.440000
1.000000,6285.000000,300128019,700032339,2025-05-03 05:23:47,Harvested 2,-33.094077,146.852052,1.630000
1.000000,6286.000000,300131157,700059280,2025-05-03 05:24:03,Harvested 2,-33.094073,146.852138,1.720000
1.000000,6287.000000,300136668,700068765,2025-05-03 05:24:16,Harvested 2,-33.094073,146.852247,1.910000
1.000000,6288.000000,300129376,700029434,2025-05-03 05:24:33,Harvested 2,-33.094065,146.852347,1.930000
1.000000,6289.000000,300129633,700051832,2025-05-03 05:24:44,Harvested 2,-33.094060,146.852463,1.090000
1.000000,6290.000000,300129875,700031340,2025-05-03 05:24:59,Harvested 2,-33.094063,146.852568,1.790000
1.000000,6291.000000,300130065,700063424,2025-05-03 05:25:20,Harvested 2,-33.094060,146.852680,1.310000
1.000000,6292.000000,300134790,700058671,2025-05-03 05:25:36,Harvested 2,-33.094058,146.852782,1.510000
1.000000,6293.000000,300132010,700074437,2025-05-03 05:26:00,Harvested 2,-33.094052,146.852898,0.410000
1.000000,6294.000000,300134394,700068787,2025-05-03 05:26:17,Harvested 2,-33.094052,146.852998,1.030000
1.000000,6295.000000,300130609,700066987,2025-05-03 05:26:34,Harvested 2,-33.094050,146.853110,0.610000
1.000000,6296.000000,300134256,700065518,2025-05-03 05:26:48,Harvested 2,-33.094048,146.853203,1.880000
1.000000,6297.000000,300132114,700031301,2025-05-03 05:27:04,Harvested 2,-33.094045,146.853322,0.800000
1.000000,6298.000000,300134555,700061246,2025-05-03 05:27:20,Harvested 2,-33.094042,146.853425,1.170000
1.000000,6299.000000,300133321,700061814,2025-05-03 05:27:36,Harvested 2,-33.094043,146.853538,0.610000
1.000000,6300.000000,300135099,700052104,2025-05-03 05:27:53,Harvested 2,-33.094037,146.853640,1.130000
1.000000,6301.000000,300133028,700056351,2025-05-03 23:20:42,Harvested 2,-33.094057,146.853715,4.950000
1.000000,6302.000000,300135371,700066333,2025-05-03 23:20:57,Harvested 2,-33.094032,146.853850,1.750000
1.000000,6303.000000,300133915,700050922,2025-05-03 23:21:13,Harvested 2,-33.094037,146.853960,1.410000
1.000000,6304.000000,300132178,700057229,2025-05-03 23:21:33,Harvested 2,-33.094030,146.854055,2.390000
1.000000,6305.000000,300131497,700050754,2025-05-03 23:21:49,Harvested 2,-33.094025,146.854190,1.390000
1.000000,6306.000000,300137620,700068059,2025-05-03 23:22:05,Harvested 2,-33.094057,146.854283,2.510000
1.000000,6307.000000,300134585,700062643,2025-05-03 23:22:16,Harvested 2,-33.094057,146.854408,2.540000
1.000000,6308.000000,300136763,700070229,2025-05-03 23:22:28,Harvested 2,-33.094028,146.854523,1.580000
1.000000,6309.000000,300129176,700060367,2025-05-03 23:22:39,Harvested 2,-33.094035,146.854600,1.380000
1.000000,6310.000000,300131483,700056961,2025-05-03 23:22:53,Harvested 2,-33.094017,146.854750,3.110000
1.000000,6311.000000,300128425,700050397,2025-05-03 23:23:04,Harvested 2,-33.094027,146.854823,0.620000
1.000000,6312.000000,300128667,700050384,2025-05-03 23:23:17,Harvested 2,-33.094013,146.854945,1.880000
1.000000,6313.000000,300129312,700072956,2025-05-03 23:23:25,Harvested 2,-33.094035,146.855065,2.150000
1.000000,6314.000000,300128877,700063409,2025-05-03 23:23:39,Harvested 2,-33.094042,146.855180,3.180000
1.000000,6315.000000,300132733,700062258,2025-05-03 23:23:51,Harvested 2,-33.094028,146.855278,1.860000
1.000000,6316.000000,300135058,700062420,2025-05-03 23:24:05,Harvested 2,-33.094027,146.855370,0.540000
1.000000,6317.000000,300136502,700061601,2025-05-03 23:24:22,Harvested 2,-33.094023,146.855452,1.970000
1.000000,6318.000000,300128729,700063015,2025-05-03 23:24:33,Harvested 2,-33.094017,146.855585,0.650000
1.000000,6319.000000,300143738,700057873,2025-05-03 23:24:45,Harvested 2,-33.094017,146.855585,9.470000
1.000000,6320.000000,300128330,700059418,2025-05-03 23:24:54,Harvested 2,-33.094020,146.855778,1.450000
1.000000,6321.000000,300132599,700060642,2025-05-03 23:25:09,Harvested 2,-33.094027,146.855855,4.490000
1.000000,6322.000000,300128289,700032919,2025-05-03 23:25:19,Harvested 2,-33.094010,146.855995,1.360000
1.000000,6323.000000,300133002,700058932,2025-05-03 23:25:33,Harvested 2,-33.094002,146.856105,1.600000
1.000000,6324.000000,300132962,700059390,2025-05-03 23:25:42,Harvested 2,-33.093985,146.856210,3.140000
1.000000,6325.000000,300133601,700065381,2025-05-03 23:25:57,Harvested 2,-33.093995,146.856330,1.530000
1.000000,6326.000000,300133882,700072107,2025-05-03 23:26:05,Harvested 2,-33.093990,146.856463,2.920000
1.000000,6327.000000,300143461,700064159,2025-05-03 23:26:13,Harvested 2,-33.093978,146.856548,2.850000
1.000000,6328.000000,300134621,700073632,2025-05-03 23:26:24,Harvested 2,-33.093978,146.856633,3.160000
1.000000,6329.000000,300135029,700057922,2025-05-03 23:26:37,Harvested 2,-33.093978,146.856633,11.970000
1.000000,6330.000000,300133968,700073668,2025-05-03 23:26:46,Harvested 2,-33.093977,146.856845,2.990000
1.000000,6331.000000,300128128,700068018,2025-05-03 23:26:53,Harvested 2,-33.093977,146.856962,2.320000
1.000000,6332.000000,300133007,700062259,2025-05-03 23:27:02,Harvested 2,-33.093997,146.857093,1.250000
1.000000,6333.000000,300128499,700062259,2025-05-03 23:27:10,Harvested 2,-33.094002,146.857213,2.640000
1.000000,6334.000000,300136663,700072317,2025-05-03 23:27:25,Harvested 2,-33.093988,146.857310,1.430000
1.000000,6335.000000,300135016,700070521,2025-05-03 23:27:41,Harvested 2,-33.093988,146.857447,4.170000
1.000000,6336.000000,300129630,700066303,2025-05-03 23:27:49,Harvested 2,-33.093987,146.857535,2.410000
1.000000,6337.000000,300137905,700061458,2025-05-03 23:27:58,Harvested 2,-33.093982,146.857618,0.410000
1.000000,6338.000000,300135013,700071349,2025-05-03 23:28:06,Harvested 2,-33.093970,146.857730,1.590000
1.000000,6339.000000,300137152,700057029,2025-05-03 23:28:16,Harvested 2,-33.093955,146.857832,3.000000
1.000000,6340.000000,300134042,700051460,2025-05-03 23:28:29,Harvested 2,-33.093955,146.857832,10.330000
1.000000,6341.000000,300128811,700070845,2025-05-03 23:28:38,Harvested 2,-33.093967,146.857967,7.410000
1.000000,6342.000000,300128407,700065169,2025-05-03 23:28:53,Harvested 2,-33.093977,146.858138,1.240000
1.000000,6343.000000,300131326,700074646,2025-05-03 23:29:02,Harvested 2,-33.093948,146.858238,3.490000
1.000000,6344.000000,300133359,700057683,2025-05-03 23:29:17,Harvested 2,-33.093977,146.858382,1.590000
1.000000,6345.000000,300136834,700068978,2025-05-03 23:29:26,Harvested 2,-33.093952,146.858475,2.150000
1.000000,6346.000000,300129160,700066361,2025-05-03 23:29:34,Harvested 2,-33.093962,146.858593,1.590000
1.000000,6347.000000,300135793,700074201,2025-05-03 23:29:42,Harvested 2,-33.093973,146.858697,1.090000
1.000000,6348.000000,300134858,700070886,2025-05-03 23:29:57,Harvested 2,-33.093982,146.858802,1.740000
1.000000,6349.000000,300132626,700052134,2025-05-03 23:30:09,Harvested 2,-33.093957,146.858908,1.290000
1.000000,6350.000000,300128796,700057767,2025-05-03 23:30:21,Harvested 2,-33.093950,146.858985,2.720000
1.000000,6351.000000,300132492,700052075,2025-05-03 23:29:04,Harvested 2,-33.093958,146.859083,3.010000
1.000000,6352.000000,300133382,700068483,2025-05-03 23:29:58,Harvested 2,-33.093957,146.859205,1.720000
1.000000,6353.000000,300128334,700065312,2025-05-03 23:30:12,Harvested 2,-33.093963,146.859305,2.320000
1.000000,6354.000000,300130334,700060564,2025-05-03 23:32:57,Harvested 2,-33.093993,146.859322,11.390000
1.000000,6355.000000,300137324,700058917,2025-05-03 23:33:10,Harvested 2,-33.093955,146.859572,2.580000
1.000000,6356.000000,300134193,700062168,2025-05-03 23:33:24,Harvested 2,-33.093975,146.859633,2.710000
1.000000,6357.000000,300135847,700072259,2025-05-03 23:33:40,Harvested 2,-33.093962,146.859745,1.550000
1.000000,6358.000000,300143698,700071132,2025-05-03 23:33:56,Harvested 2,-33.093962,146.859848,1.980000
1.000000,6359.000000,300131009,700060741,2025-05-03 23:34:13,Harvested 2,-33.093960,146.859965,1.300000
1.000000,6360.000000,300132828,700052251,2025-05-03 23:34:28,Harvested 2,-33.093960,146.860077,1.240000
1.000000,6361.000000,300034497,700069295,2025-05-03 23:34:44,Harvested 2,-33.093955,146.860173,1.550000
1.000000,6362.000000,300136433,700070781,2025-05-03 23:35:00,Harvested 2,-33.093963,146.860272,2.610000
1.000000,6363.000000,300128313,700062165,2025-05-03 23:35:16,Harvested 2,-33.093972,146.860382,2.890000
1.000000,6364.000000,300133434,700059996,2025-05-03 23:35:32,Harvested 2,-33.093972,146.860483,3.200000
1.000000,6365.000000,300137510,700074750,2025-05-03 23:35:48,Harvested 2,-33.093955,146.860593,2.250000
1.000000,6366.000000,300134312,700068791,2025-05-03 23:36:03,Harvested 2,-33.093962,146.860693,3.030000
1.000000,6367.000000,300128854,700066890,2025-05-03 23:36:20,Harvested 2,-33.093952,146.860817,1.410000
1.000000,6368.000000,300132437,700068281,2025-05-03 23:36:35,Harvested 2,-33.093960,146.860927,1.380000
1.000000,6369.000000,300133615,700075285,2025-05-03 23:36:52,Harvested 2,-33.093967,146.861037,1.830000
1.000000,6370.000000,300131801,700056161,2025-05-03 23:37:05,Harvested 2,-33.093962,146.861140,1.670000
1.000000,6371.000000,300136203,700059667,2025-05-03 23:37:23,Harvested 2,-33.093948,146.861257,0.480000
1.000000,6372.000000,300129737,700067719,2025-05-03 23:37:39,Harvested 2,-33.093947,146.861365,0.550000
1.000000,6373.000000,300138742,700066445,2025-05-03 23:37:55,Harvested 2,-33.093938,146.861485,1.680000
1.000000,6374.000000,300132615,700068732,2025-05-03 23:38:11,Harvested 2,-33.093945,146.861592,1.120000
1.000000,6375.000000,300134993,700069706,2025-05-03 23:38:27,Harvested 2,-33.093950,146.861690,0.130000
1.000000,6376.000000,300035519,700058006,2025-05-03 23:39:00,Harvested 2,-33.093940,146.861797,1.060000
1.000000,6377.000000,300132146,700064126,2025-05-03 23:39:16,Harvested 2,-33.093960,146.861902,1.210000
1.000000,6378.000000,300131976,700005506,2025-05-03 23:39:33,Harvested 2,-33.093957,146.862020,1.350000
1.000000,6379.000000,300136031,700061650,2025-05-03 23:39:49,Harvested 2,-33.093940,146.862122,1.030000
1.000000,6380.000000,300135351,700060578,2025-05-03 23:40:04,Harvested 2,-33.093948,146.862220,0.300000
1.000000,6381.000000,300136450,700029342,2025-05-03 23:40:26,Harvested 2,-33.093943,146.862333,0.460000
1.000000,6382.000000,300136578,700050314,2025-05-03 23:41:02,Harvested 2,-33.093945,146.862428,0.970000
1.000000,6383.000000,300134194,700060186,2025-05-03 23:41:25,Harvested 2,-33.093957,146.862540,1.330000
1.000000,6384.000000,300132923,700031904,2025-05-03 23:41:40,Harvested 2,-33.093947,146.862648,0.540000
1.000000,6385.000000,300129767,700056455,2025-05-03 23:41:55,Harvested 2,-33.093955,146.862763,1.160000
1.000000,6386.000000,300129060,700033314,2025-05-03 23:42:14,Harvested 2,-33.093950,146.862855,1.360000
1.000000,6387.000000,300131181,700030308,2025-05-03 23:42:28,Harvested 2,-33.093950,146.862975,0.650000
1.000000,6388.000000,300130424,700066448,2025-05-03 23:42:38,Harvested 2,-33.093958,146.863080,1.610000
1.000000,6389.000000,300128293,700030720,2025-05-03 23:42:50,Harvested 2,-33.093948,146.863177,1.160000
1.000000,6390.000000,300137306,700033287,2025-05-03 23:43:00,Harvested 2,-33.093950,146.863298,0.800000
1.000000,6391.000000,300134604,700069600,2025-05-03 23:43:11,Harvested 2,-33.093950,146.863387,1.670000
1.000000,6392.000000,300132611,700067832,2025-05-03 23:43:21,Harvested 2,-33.093955,146.863460,4.830000
1.000000,6393.000000,300129324,700030216,2025-05-03 23:43:31,Harvested 2,-33.093943,146.863627,1.370000
1.000000,6394.000000,300131255,700056296,2025-05-03 23:43:54,Harvested 2,-33.093935,146.863720,0.180000
1.000000,6395.000000,300132823,700031992,2025-05-03 23:44:54,Harvested 2,-33.093925,146.863830,0.730000
1.000000,6396.000000,300123997,700039321,2025-05-03 23:45:07,Harvested 2,-33.093943,146.863925,1.640000
1.000000,6397.000000,300134547,700072625,2025-05-03 23:45:23,Harvested 2,-33.093937,146.864038,0.730000
1.000000,6398.000000,300130876,700056571,2025-05-03 23:46:27,Harvested 2,-33.093922,146.864147,1.090000
1.000000,6399.000000,300133634,700032582,2025-05-03 23:46:43,Harvested 2,-33.093943,146.864250,1.490000
1.000000,6400.000000,300031875,700065453,2025-05-03 23:46:59,Harvested 2,-33.093938,146.864352,1.410000
1.000000,6401.000000,300129941,700066753,2025-05-03 23:32:53,Harvested 2,-33.093912,146.864455,3.070000
1.000000,6402.000000,300033779,700065862,2025-05-03 23:33:03,Harvested 2,-33.093928,146.864593,1.440000
1.000000,6403.000000,300128521,700070382,2025-05-03 23:34:08,Harvested 2,-33.093928,146.864712,2.300000
1.000000,6404.000000,300128797,700062772,2025-05-03 23:34:24,Harvested 2,-33.093923,146.864803,2.410000
1.000000,6405.000000,300132137,700062268,2025-05-03 23:34:41,Harvested 2,-33.093927,146.864907,2.450000
1.000000,6406.000000,300135863,700072719,2025-05-03 23:34:51,Harvested 2,-33.093948,146.865008,1.270000
1.000000,6407.000000,300133556,700032961,2025-05-03 23:35:05,Harvested 2,-33.093958,146.865108,1.660000
1.000000,6408.000000,300128263,700057615,2025-05-03 23:35:18,Harvested 2,-33.093960,146.865210,2.370000
1.000000,6409.000000,300130868,700064102,2025-05-03 23:35:30,Harvested 2,-33.093968,146.865327,1.620000
1.000000,6410.000000,300136991,700058825,2025-05-03 23:35:39,Harvested 2,-33.093982,146.865455,1.220000
1.000000,6411.000000,300128576,700064873,2025-05-03 23:35:49,Harvested 2,-33.093998,146.865555,0.440000
1.000000,6412.000000,300128377,700059303,2025-05-03 23:35:58,Harvested 2,-33.093993,146.865625,3.460000
1.000000,6413.000000,300131150,700060841,2025-05-03 23:36:07,Harvested 2,-33.094002,146.865752,2.310000
1.000000,6414.000000,300129349,700064026,2025-05-03 23:36:16,Harvested 2,-33.094022,146.865860,1.360000
1.000000,6415.000000,300006682,700062939,2025-05-03 23:36:26,Harvested 2,-33.094035,146.865972,0.850000
1.000000,6416.000000,300136174,700065870,2025-05-03 23:36:38,Harvested 2,-33.094040,146.866080,1.480000
1.000000,6417.000000,300131325,700067986,2025-05-03 23:36:47,Harvested 2,-33.094043,146.866177,2.640000
1.000000,6418.000000,300137352,700057145,2025-05-03 23:36:57,Harvested 2,-33.094068,146.866313,1.760000
1.000000,6419.000000,300135384,700051547,2025-05-03 23:37:09,Harvested 2,-33.094083,146.866400,0.550000
1.000000,6420.000000,300128217,700063928,2025-05-03 23:37:21,Harvested 2,-33.094092,146.866518,1.060000
1.000000,6421.000000,300129427,700050747,2025-05-03 23:37:30,Harvested 2,-33.094097,146.866610,1.830000
1.000000,6422.000000,300130190,700048731,2025-05-03 23:37:42,Harvested 2,-33.094120,146.866725,0.660000
1.000000,6423.000000,300133417,700061554,2025-05-03 23:37:51,Harvested 2,-33.094148,146.866863,3.390000
1.000000,6424.000000,300133793,700050935,2025-05-03 23:38:05,Harvested 2,-33.094135,146.866915,2.700000
1.000000,6425.000000,300143302,700058072,2025-05-03 23:38:15,Harvested 2,-33.094160,146.867042,0.690000
1.000000,6426.000000,300129103,700072962,2025-05-03 23:38:28,Harvested 2,-33.094183,146.867140,0.580000
1.000000,6427.000000,300135638,700071560,2025-05-03 23:38:40,Harvested 2,-33.094203,146.867250,0.140000
1.000000,6428.000000,300131449,700061956,2025-05-03 23:38:51,Harvested 2,-33.094208,146.867337,2.360000
1.000000,6429.000000,300129154,700072086,2025-05-03 23:39:01,Harvested 2,-33.094240,146.867450,1.140000
1.000000,6430.000000,300130759,700051050,2025-05-03 23:39:13,Harvested 2,-33.094245,146.867518,4.820000
1.000000,6431.000000,300132392,700065538,2025-05-03 23:39:23,Harvested 2,-33.094245,146.867668,3.420000
1.000000,6432.000000,300133529,700062588,2025-05-03 23:39:35,Harvested 2,-33.094268,146.867772,2.870000
1.000000,6433.000000,300135733,700052367,2025-05-03 23:39:45,Harvested 2,-33.094302,146.867875,1.360000
1.000000,6434.000000,300131428,700051953,2025-05-03 23:39:56,Harvested 2,-33.094307,146.867992,2.550000
1.000000,6435.000000,300133856,700066294,2025-05-03 23:40:17,Harvested 2,-33.094352,146.868113,1.200000
1.000000,6436.000000,300129098,700050002,2025-05-03 23:40:33,Harvested 2,-33.094360,146.868202,0.580000
1.000000,6437.000000,300133592,700074391,2025-05-03 23:40:43,Harvested 2,-33.094382,146.868305,0.320000
1.000000,6438.000000,300130145,700065065,2025-05-03 23:40:53,Harvested 2,-33.094388,146.868398,1.220000
1.000000,6439.000000,300128370,700075076,2025-05-03 23:41:07,Harvested 2,-33.094400,146.868500,1.730000
1.000000,6440.000000,300133366,700066136,2025-05-03 23:41:21,Harvested 2,-33.094410,146.868608,1.860000
1.000000,6441.000000,300134897,700064053,2025-05-03 23:41:34,Harvested 2,-33.094425,146.868710,2.300000
1.000000,6442.000000,300133481,700073254,2025-05-03 23:41:49,Harvested 2,-33.094448,146.868817,1.750000
1.000000,6443.000000,300129250,700062005,2025-05-03 23:42:00,Harvested 2,-33.094467,146.868937,0.930000
1.000000,6444.000000,300135606,700064516,2025-05-03 23:42:12,Harvested 2,-33.094490,146.869022,1.930000
1.000000,6445.000000,300134032,700023335,2025-05-03 23:42:26,Harvested 2,-33.094495,146.869162,2.170000
1.000000,6446.000000,300136175,700063466,2025-05-03 23:42:38,Harvested 2,-33.094523,146.869243,0.990000
1.000000,6447.000000,300135464,700065069,2025-05-03 23:42:50,Harvested 2,-33.094530,146.869373,2.470000
1.000000,6448.000000,300128980,700057356,2025-05-03 23:43:01,Harvested 2,-33.094557,146.869463,1.070000
1.000000,6449.000000,300035494,700061161,2025-05-03 23:43:15,Harvested 2,-33.094587,146.869562,0.470000
1.000000,6450.000000,300130676,700064835,2025-05-03 23:43:28,Harvested 2,-33.094607,146.869665,0.660000
1.000000,6451.000000,300135710,700074817,2025-05-03 23:49:00,Harvested 2,-33.094605,146.869742,3.740000
1.000000,6452.000000,300129710,700032768,2025-05-03 23:49:11,Harvested 2,-33.094637,146.869895,1.600000
1.000000,6453.000000,300143502,700072237,2025-05-03 23:49:22,Harvested 2,-33.094680,146.869988,1.890000
1.000000,6454.000000,300128366,700012133,2025-05-03 23:49:37,Harvested 2,-33.094688,146.870102,1.300000
1.000000,6455.000000,300129396,700072856,2025-05-03 23:49:51,Harvested 2,-33.094702,146.870195,0.270000
1.000000,6456.000000,300136664,700062003,2025-05-03 23:50:06,Harvested 2,-33.094722,146.870310,1.090000
1.000000,6457.000000,300131590,700064135,2025-05-03 23:50:18,Harvested 2,-33.094752,146.870400,1.460000
1.000000,6458.000000,300137301,700062287,2025-05-03 23:50:37,Harvested 2,-33.094758,146.870505,0.420000
1.000000,6459.000000,300129462,700073871,2025-05-03 23:50:56,Harvested 2,-33.094780,146.870615,0.680000
1.000000,6460.000000,300137811,700060767,2025-05-03 23:51:10,Harvested 2,-33.094798,146.870717,0.790000
1.000000,6461.000000,300137272,700066761,2025-05-03 23:51:32,Harvested 2,-33.094805,146.870817,0.890000
1.000000,6462.000000,300128914,700057874,2025-05-03 23:51:45,Harvested 2,-33.094835,146.870938,1.110000
1.000000,6463.000000,300132464,700061135,2025-05-03 23:51:58,Harvested 2,-33.094843,146.871030,0.600000
1.000000,6464.000000,300134237,700062782,2025-05-03 23:52:19,Harvested 2,-33.094870,146.871142,0.540000
1.000000,6465.000000,300137122,700059791,2025-05-03 23:52:31,Harvested 2,-33.094897,146.871243,1.240000
1.000000,6466.000000,300136455,700067149,2025-05-03 23:52:44,Harvested 2,-33.094915,146.871342,1.210000
1.000000,6467.000000,300136604,700064802,2025-05-03 23:52:55,Harvested 2,-33.094932,146.871455,0.880000
1.000000,6468.000000,300128898,700070160,2025-05-03 23:53:11,Harvested 2,-33.094947,146.871567,1.080000
1.000000,6469.000000,300035597,700062294,2025-05-03 23:53:31,Harvested 2,-33.094980,146.871670,2.060000
1.000000,6470.000000,300135924,700069851,2025-05-03 23:53:44,Harvested 2,-33.095000,146.871772,2.020000
1.000000,6471.000000,300135522,700051782,2025-05-03 23:53:55,Harvested 2,-33.095013,146.871877,1.610000
1.000000,6472.000000,300135552,700064827,2025-05-03 23:54:08,Harvested 2,-33.095037,146.871990,2.520000
1.000000,6473.000000,300129051,700052124,2025-05-03 23:54:33,Harvested 2,-33.095043,146.872087,1.060000
1.000000,6474.000000,300131439,700067015,2025-05-03 23:54:45,Harvested 2,-33.095063,146.872190,1.250000
1.000000,6475.000000,300137594,700072792,2025-05-03 23:55:05,Harvested 2,-33.095090,146.872280,2.490000
1.000000,6476.000000,300130705,700057379,2025-05-03 23:55:16,Harvested 2,-33.095100,146.872402,1.330000
1.000000,6477.000000,300143234,700051930,2025-05-03 23:55:35,Harvested 2,-33.095120,146.872513,1.790000
1.000000,6478.000000,300137067,700052356,2025-05-03 23:55:49,Harvested 2,-33.095140,146.872608,1.510000
1.000000,6479.000000,300133776,700067503,2025-05-03 23:56:14,Harvested 2,-33.095157,146.872717,1.370000
1.000000,6480.000000,300136598,700069403,2025-05-03 23:56:26,Harvested 2,-33.095175,146.872823,1.430000
1.000000,6481.000000,300128438,700062438,2025-05-03 23:56:42,Harvested 2,-33.095195,146.872923,1.320000
1.000000,6482.000000,300137553,700052261,2025-05-03 23:56:55,Harvested 2,-33.095215,146.873035,1.660000
1.000000,6483.000000,300129563,700074442,2025-05-03 23:57:08,Harvested 2,-33.095225,146.873148,1.770000
1.000000,6484.000000,300131953,700063061,2025-05-03 23:57:26,Harvested 2,-33.095247,146.873238,0.720000
1.000000,6485.000000,300131215,700075275,2025-05-03 23:57:38,Harvested 2,-33.095265,146.873338,0.580000
1.000000,6486.000000,300130849,700058866,2025-05-03 23:57:51,Harvested 2,-33.095277,146.873465,1.790000
1.000000,6487.000000,300133508,700065577,2025-05-03 23:58:03,Harvested 2,-33.095303,146.873573,2.180000
1.000000,6488.000000,300143411,700052049,2025-05-03 23:58:19,Harvested 2,-33.095317,146.873668,1.060000
1.000000,6489.000000,300131545,700063596,2025-05-03 23:58:30,Harvested 2,-33.095328,146.873775,1.160000
1.000000,6490.000000,300133652,700057114,2025-05-03 23:58:45,Harvested 2,-33.095352,146.873877,0.720000
1.000000,6491.000000,300128441,700061749,2025-05-03 23:58:56,Harvested 2,-33.095382,146.873973,1.610000
1.000000,6492.000000,300077404,700056068,2025-05-03 23:59:07,Harvested 2,-33.095397,146.874085,1.500000
1.000000,6493.000000,300136018,700073951,2025-05-03 23:59:39,Harvested 2,-33.095402,146.874182,0.030000
1.000000,6494.000000,300128208,700066094,2025-05-03 23:59:50,Harvested 2,-33.095433,146.874272,2.060000
1.000000,6495.000000,300143219,700057746,2025-05-04 00:02:38,Harvested 2,-33.095443,146.874398,1.070000
1.000000,6496.000000,300130741,700071916,2025-05-04 00:02:49,Harvested 2,-33.095470,146.874508,2.060000
1.000000,6497.000000,300143171,700074454,2025-05-04 00:03:11,Harvested 2,-33.095467,146.874605,0.840000
1.000000,6498.000000,300135906,700064956,2025-05-04 00:03:34,Harvested 2,-33.095495,146.874708,0.490000
1.000000,6499.000000,300137237,700050462,2025-05-04 00:04:38,Harvested 2,-33.095517,146.874822,1.290000
1.000000,6500.000000,300129885,700067292,2025-05-04 00:04:57,Harvested 2,-33.095533,146.874923,0.930000
1.000000,6501.000000,300139122,700069520,2025-05-04 00:41:51,Harvested 2,-33.095542,146.875027,0.680000
1.000000,6502.000000,300130619,700029770,2025-05-04 00:42:02,Harvested 2,-33.095563,146.875153,2.540000
1.000000,6503.000000,300133012,700247252,2025-05-04 00:42:13,Harvested 2,-33.095568,146.875232,1.240000
1.000000,6504.000000,300131219,700246042,2025-05-04 00:42:24,Harvested 2,-33.095590,146.875358,2.170000
