Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,2191.000000,300133454,700059624,2025-05-01 02:06:22,Data Available,-33.124198,146.441605,2.100000
1.000000,2192.000000,300132060,700065106,2025-05-01 02:06:29,Data Available,-33.124160,146.441667,1.070000
1.000000,2193.000000,300134992,700051546,2025-05-01 02:06:35,Data Available,-33.124108,146.441765,0.310000
1.000000,2194.000000,300133593,700056980,2025-05-01 02:06:41,Data Available,-33.124068,146.441843,1.690000
1.000000,2195.000000,300143377,700051601,2025-05-01 02:06:48,Data Available,-33.124015,146.441937,1.150000
1.000000,2196.000000,300131683,700056657,2025-05-01 02:06:54,Data Available,-33.123962,146.442015,2.290000
1.000000,2197.000000,300134330,700061964,2025-05-01 02:07:00,Data Available,-33.123938,146.442058,7.120000
1.000000,2198.000000,300128098,700064375,2025-05-01 02:07:06,Data Available,-33.123877,146.442217,0.860000
1.000000,2199.000000,300129012,700072856,2025-05-01 02:07:13,Data Available,-33.123847,146.442268,4.910000
1.000000,2200.000000,300134256,700074442,2025-05-01 02:07:19,Data Available,-33.123773,146.442388,1.540000
1.000000,2201.000000,300133289,700060512,2025-05-01 02:07:25,Data Available,-33.123720,146.442485,1.290000
1.000000,2202.000000,300134382,700050045,2025-05-01 02:07:34,Data Available,-33.123660,146.442590,2.260000
1.000000,2203.000000,300128578,700058759,2025-05-01 02:07:45,Data Available,-33.123623,146.442668,1.180000
1.000000,2204.000000,300130075,700065244,2025-05-01 02:07:58,Data Available,-33.123562,146.442752,2.820000
1.000000,2205.000000,300129929,700066448,2025-05-01 02:08:07,Data Available,-33.123505,146.442862,3.390000
1.000000,2206.000000,300019617,700052049,2025-05-01 02:08:14,Data Available,-33.123487,146.442937,1.180000
1.000000,2207.000000,300131322,700028975,2025-05-01 02:08:21,Data Available,-33.123445,146.443015,2.430000
1.000000,2208.000000,300135410,700063596,2025-05-01 02:19:02,Data Available,-33.123383,146.443130,1.380000
1.000000,2209.000000,300128114,700065577,2025-05-01 02:09:02,Data Available,-33.123338,146.443227,1.190000
1.000000,2210.000000,300143915,700067329,2025-05-01 02:09:10,Data Available,-33.123292,146.443312,1.280000
1.000000,2211.000000,300135114,700068982,2025-05-01 02:09:18,Data Available,-33.123243,146.443400,1.490000
1.000000,2212.000000,300132115,700058215,2025-05-01 02:09:26,Data Available,-33.123192,146.443493,1.890000
1.000000,2213.000000,300134394,700067541,2025-05-01 02:09:33,Data Available,-33.123147,146.443595,1.680000
1.000000,2214.000000,300135340,700057995,2025-05-01 02:09:43,Data Available,-33.123105,146.443680,0.990000
1.000000,2215.000000,300133108,700050625,2025-05-01 02:09:51,Data Available,-33.123052,146.443783,1.980000
1.000000,2216.000000,300128019,700058749,2025-05-01 02:09:58,Data Available,-33.123008,146.443875,1.590000
1.000000,2217.000000,300131919,700071938,2025-05-01 02:10:04,Data Available,-33.122955,146.443947,1.710000
1.000000,2218.000000,300133233,700070510,2025-05-01 02:10:13,Data Available,-33.122912,146.444052,1.270000
1.000000,2219.000000,300130960,700066553,2025-05-01 02:10:21,Data Available,-33.122853,146.444137,2.150000
1.000000,2220.000000,300143827,700066351,2025-05-01 02:10:34,Data Available,-33.122795,146.444210,2.460000
1.000000,2221.000000,300131527,700021318,2025-05-01 02:10:48,Data Available,-33.122745,146.444298,1.770000
1.000000,2222.000000,300133796,700051832,2025-05-01 02:11:03,Data Available,-33.122718,146.444412,1.470000
1.000000,2223.000000,300131145,700031340,2025-05-01 02:11:10,Data Available,-33.122673,146.444502,0.960000
1.000000,2224.000000,300131620,700059280,2025-05-01 02:11:18,Data Available,-33.122632,146.444575,1.220000
1.000000,2225.000000,300129112,700052244,2025-05-01 02:11:26,Data Available,-33.122572,146.444650,3.840000
1.000000,2226.000000,300130350,700068765,2025-05-01 02:11:34,Data Available,-33.122517,146.444772,3.170000
1.000000,2227.000000,300137459,700067787,2025-05-01 02:11:42,Data Available,-33.122480,146.444873,2.130000
1.000000,2228.000000,300131357,700070429,2025-05-01 02:11:50,Data Available,-33.122450,146.444953,0.480000
1.000000,2229.000000,300136907,700029434,2025-05-01 02:11:58,Data Available,-33.122417,146.445037,1.720000
1.000000,2230.000000,300131351,700067103,2025-05-01 02:12:06,Data Available,-33.122365,146.445137,0.800000
1.000000,2231.000000,300137753,700057863,2025-05-01 02:12:15,Data Available,-33.122302,146.445227,1.160000
1.000000,2232.000000,300135745,700031558,2025-05-01 02:12:22,Data Available,-33.122243,146.445323,2.250000
1.000000,2233.000000,300133715,700067020,2025-05-01 02:12:29,Data Available,-33.122198,146.445410,2.030000
1.000000,2234.000000,300128813,700062663,2025-05-01 02:12:38,Data Available,-33.122167,146.445507,0.220000
1.000000,2235.000000,300133581,700059829,2025-05-01 02:12:45,Data Available,-33.122122,146.445597,0.100000
1.000000,2236.000000,300133774,700070708,2025-05-01 02:12:54,Data Available,-33.122063,146.445692,1.230000
1.000000,2237.000000,300134491,700073951,2025-05-01 02:13:02,Data Available,-33.122015,146.445767,1.880000
1.000000,2238.000000,300136372,700063424,2025-05-01 02:13:10,Data Available,-33.121968,146.445853,2.200000
1.000000,2239.000000,300128332,700050738,2025-05-01 02:13:18,Data Available,-33.121930,146.445943,1.930000
1.000000,2240.000000,300129859,700066987,2025-05-01 02:13:26,Data Available,-33.121873,146.446057,1.520000
1.000000,2241.000000,300128640,700029458,2025-05-01 02:13:35,Data Available,-33.121830,146.446133,1.550000
1.000000,2242.000000,300137210,700064087,2025-05-01 02:13:58,Data Available,-33.121760,146.446238,3.370000
1.000000,2243.000000,300130548,700071288,2025-05-01 02:14:08,Data Available,-33.121725,146.446317,2.200000
1.000000,2244.000000,300135780,700061243,2025-05-01 02:14:22,Data Available,-33.121688,146.446418,0.620000
1.000000,2245.000000,300030579,700075275,2025-05-01 02:14:30,Data Available,-33.121630,146.446520,1.950000
1.000000,2246.000000,300127933,700058793,2025-05-01 02:14:37,Data Available,-33.121585,146.446618,2.210000
1.000000,2247.000000,300129253,700072293,2025-05-01 02:14:46,Data Available,-33.121540,146.446703,1.690000
1.000000,2248.000000,300136928,700065907,2025-05-01 02:14:54,Data Available,-33.121490,146.446792,1.890000
1.000000,2249.000000,300137843,700068455,2025-05-01 02:15:02,Data Available,-33.121453,146.446867,1.070000
1.000000,2250.000000,300127979,700058866,2025-05-01 02:15:10,Data Available,-33.121393,146.446978,2.410000
1.000000,2251.000000,300128975,700073913,2025-05-01 02:15:17,Data Available,-33.121350,146.447070,2.040000
1.000000,2252.000000,300133081,700058282,2025-05-01 02:15:24,Data Available,-33.121325,146.447122,2.690000
1.000000,2253.000000,300135702,700073662,2025-05-01 02:15:34,Data Available,-33.121258,146.447242,1.420000
1.000000,2254.000000,300129877,700058678,2025-05-01 02:15:41,Data Available,-33.121215,146.447330,1.010000
1.000000,2255.000000,300131448,700030226,2025-05-01 02:15:50,Data Available,-33.121158,146.447447,2.960000
1.000000,2256.000000,300130814,700051006,2025-05-01 02:15:59,Data Available,-33.121115,146.447517,1.550000
1.000000,2257.000000,300134253,700067007,2025-05-01 02:16:06,Data Available,-33.121067,146.447602,1.650000
1.000000,2258.000000,300131597,700062042,2025-05-01 02:16:14,Data Available,-33.121018,146.447707,1.910000
1.000000,2259.000000,300133878,700062834,2025-05-01 02:16:22,Data Available,-33.120970,146.447795,1.860000
1.000000,2260.000000,300135623,700062796,2025-05-01 02:16:29,Data Available,-33.120922,146.447897,2.460000
1.000000,2261.000000,300134376,700073889,2025-05-01 02:16:37,Data Available,-33.120895,146.447953,1.640000
1.000000,2262.000000,300132825,700057134,2025-05-01 02:16:45,Data Available,-33.120840,146.448052,0.940000
1.000000,2263.000000,300130568,700059071,2025-05-01 02:16:53,Data Available,-33.120788,146.448140,1.390000
1.000000,2264.000000,300132796,700068955,2025-05-01 02:17:02,Data Available,-33.120737,146.448237,1.450000
1.000000,2265.000000,300132636,700069769,2025-05-01 02:17:10,Data Available,-33.120702,146.448315,1.840000
1.000000,2266.000000,300131600,700033287,2025-05-01 02:17:18,Data Available,-33.120645,146.448428,0.980000
1.000000,2267.000000,300128748,700075169,2025-05-01 02:17:26,Data Available,-33.120597,146.448510,1.260000
1.000000,2268.000000,300132496,700018135,2025-05-01 02:17:34,Data Available,-33.120543,146.448610,1.730000
1.000000,2269.000000,300136422,700052854,2025-05-01 02:17:42,Data Available,-33.120508,146.448690,0.990000
1.000000,2270.000000,300133966,700048917,2025-05-01 02:17:49,Data Available,-33.120453,146.448778,1.730000
1.000000,2271.000000,300130570,700063162,2025-05-01 02:17:55,Data Available,-33.120397,146.448880,2.270000
1.000000,2272.000000,300143834,700058645,2025-05-01 02:18:02,Data Available,-33.120357,146.448970,1.500000
1.000000,2273.000000,300129153,700067452,2025-05-01 02:18:14,Data Available,-33.120313,146.449047,2.030000
1.000000,2274.000000,300137578,700155162,2025-05-01 02:18:22,Data Available,-33.120265,146.449150,1.270000
1.000000,2275.000000,300132132,700058038,2025-05-01 02:18:29,Data Available,-33.120223,146.449235,1.310000
1.000000,2276.000000,300036333,700063322,2025-05-01 02:18:38,Data Available,-33.120182,146.449330,0.830000
1.000000,2277.000000,300133874,700072860,2025-05-01 02:18:46,Data Available,-33.120137,146.449432,0.570000
1.000000,2278.000000,300137203,700063488,2025-05-01 02:18:53,Data Available,-33.120088,146.449510,1.030000
1.000000,2279.000000,300133555,700068606,2025-05-01 02:19:01,Data Available,-33.120052,146.449588,2.660000
1.000000,2280.000000,300128253,700074942,2025-05-01 02:19:09,Data Available,-33.119993,146.449693,0.890000
1.000000,2281.000000,300036118,700071569,2025-05-01 02:19:18,Data Available,-33.119935,146.449785,0.930000
1.000000,2282.000000,300128175,700052294,2025-05-01 02:19:26,Data Available,-33.119893,146.449868,1.500000
1.000000,2283.000000,300131713,700061729,2025-05-01 02:19:32,Data Available,-33.119837,146.449958,1.940000
1.000000,2284.000000,300130089,700074437,2025-05-01 02:19:42,Data Available,-33.119800,146.450045,2.150000
1.000000,2285.000000,300136731,700068716,2025-05-01 02:19:50,Data Available,-33.119750,146.450142,1.710000
1.000000,2286.000000,300134899,700072748,2025-05-01 02:19:57,Data Available,-33.119700,146.450237,1.370000
1.000000,2287.000000,300143967,700050532,2025-05-01 02:20:06,Data Available,-33.119675,146.450328,2.490000
1.000000,2288.000000,300132647,700066736,2025-05-01 02:20:13,Data Available,-33.119612,146.450422,1.120000
1.000000,2289.000000,300137788,700029607,2025-05-01 02:20:21,Data Available,-33.119557,146.450502,2.080000
1.000000,2290.000000,300128580,700246449,2025-05-01 02:20:28,Data Available,-33.119507,146.450598,1.610000
1.000000,2291.000000,300128057,700030052,2025-05-01 02:20:38,Data Available,-33.119455,146.450683,2.360000
1.000000,2292.000000,300128514,700034671,2025-05-01 02:20:45,Data Available,-33.119410,146.450775,2.210000
1.000000,2293.000000,300130266,700067833,2025-05-01 02:20:54,Data Available,-33.119365,146.450872,1.620000
1.000000,2294.000000,300130357,700034434,2025-05-01 02:21:02,Data Available,-33.119318,146.450958,2.030000
1.000000,2295.000000,300129544,700057090,2025-05-01 02:21:10,Data Available,-33.119250,146.451063,2.890000
1.000000,2296.000000,300136879,700062129,2025-05-01 02:21:18,Data Available,-33.119215,146.451135,2.910000
1.000000,2297.000000,300129415,700069206,2025-05-01 02:21:26,Data Available,-33.119167,146.451233,2.460000
1.000000,2298.000000,300128383,700070204,2025-05-01 02:21:34,Data Available,-33.119117,146.451325,2.680000
1.000000,2299.000000,300131382,700004174,2025-05-01 02:21:42,Data Available,-33.119067,146.451413,3.110000
1.000000,2300.000000,300134353,700033410,2025-05-01 02:21:50,Data Available,-33.119033,146.451502,2.490000
1.000000,2301.000000,300135006,700067000,2025-05-01 02:21:58,Data Available,-33.118975,146.451617,1.980000
1.000000,2302.000000,300134907,700062005,2025-05-01 02:22:06,Data Available,-33.118923,146.451703,2.480000
1.000000,2303.000000,300129875,700057174,2025-05-01 02:22:14,Data Available,-33.118888,146.451782,1.900000
1.000000,2304.000000,300137298,700069093,2025-05-01 02:22:21,Data Available,-33.118833,146.451890,1.850000
1.000000,2305.000000,300132010,700064135,2025-05-01 02:23:18,Data Available,-33.118780,146.451995,2.880000
1.000000,2306.000000,300135519,700059180,2025-05-01 02:22:44,Data Available,-33.118742,146.452048,2.670000
1.000000,2307.000000,300134790,700072145,2025-05-01 02:22:55,Data Available,-33.118713,146.452112,4.870000
1.000000,2308.000000,300131917,700060474,2025-05-01 02:23:03,Data Available,-33.118650,146.452233,2.460000
1.000000,2309.000000,300127930,700065413,2025-05-01 02:23:11,Data Available,-33.118605,146.452322,2.650000
1.000000,2310.000000,300133321,700056541,2025-05-01 02:23:18,Data Available,-33.118553,146.452418,2.560000
1.000000,2311.000000,300143204,700061858,2025-05-01 02:23:26,Data Available,-33.118507,146.452515,2.140000
1.000000,2312.000000,300130609,700060125,2025-05-01 02:23:34,Data Available,-33.118482,146.452575,4.470000
1.000000,2313.000000,300137741,700073367,2025-05-01 02:23:42,Data Available,-33.118405,146.452715,2.350000
1.000000,2314.000000,300135099,700068890,2025-05-01 02:23:50,Data Available,-33.118362,146.452793,2.150000
1.000000,2315.000000,300129752,700062287,2025-05-01 02:23:59,Data Available,-33.118323,146.452875,2.110000
1.000000,2316.000000,300136668,700066655,2025-05-01 02:24:06,Data Available,-33.118278,146.452958,2.790000
1.000000,2317.000000,300135197,700062003,2025-05-01 02:24:14,Data Available,-33.118232,146.453062,1.710000
1.000000,2318.000000,300129633,700127235,2025-05-01 02:24:23,Data Available,-33.118178,146.453158,1.650000
1.000000,2319.000000,300134555,700065069,2025-05-01 02:24:33,Data Available,-33.118128,146.453245,2.180000
1.000000,2320.000000,300137661,700056916,2025-05-01 02:24:46,Data Available,-33.118082,146.453335,2.240000
1.000000,2321.000000,300143312,700056455,2025-05-01 02:24:53,Data Available,-33.118043,146.453423,2.060000
1.000000,2322.000000,300131046,700033314,2025-05-01 02:25:02,Data Available,-33.117982,146.453522,2.520000
1.000000,2323.000000,300133829,700033287,2025-05-01 02:25:10,Data Available,-33.117932,146.453607,3.130000
1.000000,2324.000000,300129162,700062218,2025-05-01 02:25:18,Data Available,-33.117882,146.453703,3.200000
1.000000,2325.000000,300131229,700060186,2025-05-01 02:25:32,Data Available,-33.117858,146.453755,5.000000
1.000000,2326.000000,300131101,700032582,2025-05-01 02:25:42,Data Available,-33.117798,146.453873,2.930000
1.000000,2327.000000,300132114,700011781,2025-05-01 02:25:50,Data Available,-33.117757,146.453970,2.110000
1.000000,2328.000000,300131157,700030308,2025-05-01 02:25:58,Data Available,-33.117710,146.454065,1.700000
1.000000,2329.000000,300130381,700031904,2025-05-01 02:26:07,Data Available,-33.117658,146.454167,1.270000
1.000000,2330.000000,300132737,700070814,2025-05-01 02:26:14,Data Available,-33.117625,146.454233,2.840000
1.000000,2331.000000,300135787,700056498,2025-05-01 02:26:22,Data Available,-33.117565,146.454352,0.900000
1.000000,2332.000000,300135559,700050749,2025-05-01 02:26:30,Data Available,-33.117538,146.454393,5.080000
1.000000,2333.000000,300130141,700058331,2025-05-01 02:26:38,Data Available,-33.117475,146.454513,2.190000
1.000000,2334.000000,300134837,700051321,2025-05-01 02:26:46,Data Available,-33.117430,146.454603,2.300000
1.000000,2335.000000,300129376,700058125,2025-05-01 02:26:54,Data Available,-33.117377,146.454707,1.330000
1.000000,2336.000000,300135591,700060108,2025-05-01 02:27:01,Data Available,-33.117340,146.454798,1.240000
1.000000,2337.000000,300129029,700067197,2025-05-01 02:27:10,Data Available,-33.117290,146.454882,1.890000
1.000000,2338.000000,300133596,700061161,2025-05-01 02:27:19,Data Available,-33.117248,146.454963,2.880000
1.000000,2339.000000,300127940,700049319,2025-05-01 02:27:26,Data Available,-33.117193,146.455057,2.620000
1.000000,2340.000000,300136043,700070583,2025-05-01 02:27:34,Data Available,-33.117155,146.455140,3.440000
1.000000,2341.000000,300129534,700072237,2025-05-01 02:27:42,Data Available,-33.117098,146.455247,1.900000
1.000000,2342.000000,300132875,700032768,2025-05-01 02:27:50,Data Available,-33.117030,146.455345,2.740000
1.000000,2343.000000,300129914,700073254,2025-05-01 02:27:57,Data Available,-33.117007,146.455408,3.760000
1.000000,2344.000000,300132489,700034164,2025-05-01 02:28:06,Data Available,-33.116947,146.455518,2.230000
1.000000,2345.000000,300143716,700246042,2025-05-01 02:28:15,Data Available,-33.116900,146.455622,1.180000
1.000000,2346.000000,300135766,700112860,2025-05-01 02:28:21,Data Available,-33.116852,146.455692,2.910000
1.000000,2347.000000,300129625,700031534,2025-05-01 02:28:30,Data Available,-33.116805,146.455778,3.240000
1.000000,2348.000000,300033247,700057356,2025-05-01 02:28:37,Data Available,-33.116737,146.455903,3.270000
1.000000,2349.000000,300133074,700123048,2025-05-01 02:28:49,Data Available,-33.116708,146.455977,1.930000
1.000000,2350.000000,300035643,700023335,2025-05-01 02:29:02,Data Available,-33.116658,146.456050,3.470000
1.000000,2351.000000,300131141,700074393,2025-05-01 02:29:10,Data Available,-33.116610,146.456158,2.310000
1.000000,2352.000000,300136092,700061903,2025-05-01 02:29:18,Data Available,-33.116560,146.456257,2.200000
1.000000,2353.000000,300134100,700233083,2025-05-01 02:29:31,Data Available,-33.116527,146.456325,3.280000
1.000000,2354.000000,300130717,700247004,2025-05-01 02:29:42,Data Available,-33.116472,146.456417,3.530000
1.000000,2355.000000,300128530,700072945,2025-05-01 02:29:52,Data Available,-33.116415,146.456540,2.410000
1.000000,2356.000000,300131430,700074385,2025-05-01 02:29:59,Data Available,-33.116373,146.456618,2.370000
1.000000,2357.000000,300143048,700247252,2025-05-01 02:30:05,Data Available,-33.116325,146.456710,2.430000
1.000000,2358.000000,300130274,700070665,2025-05-01 02:30:13,Data Available,-33.116278,146.456785,3.570000
1.000000,2359.000000,300128985,700061966,2025-05-01 02:30:22,Data Available,-33.116237,146.456875,3.380000
1.000000,2360.000000,300133546,700066028,2025-05-01 02:30:30,Data Available,-33.116190,146.456973,2.750000
1.000000,2361.000000,300128261,700057633,2025-05-01 02:30:38,Data Available,-33.116137,146.457080,2.090000
1.000000,2362.000000,300131288,700050138,2025-05-01 02:30:46,Data Available,-33.116100,146.457153,2.670000
1.000000,2363.000000,300134118,700067832,2025-05-01 02:30:54,Data Available,-33.116025,146.457262,3.790000
1.000000,2364.000000,300131612,700056503,2025-05-01 02:31:01,Data Available,-33.115982,146.457348,3.460000
1.000000,2365.000000,300136648,700070536,2025-05-01 02:31:10,Data Available,-33.115933,146.457432,3.820000
1.000000,2366.000000,300128368,700071539,2025-05-01 02:31:16,Data Available,-33.115892,146.457537,2.790000
1.000000,2367.000000,300128961,700070114,2025-05-01 02:31:26,Data Available,-33.115850,146.457625,2.340000
1.000000,2368.000000,300134575,700033475,2025-05-01 02:31:34,Data Available,-33.115803,146.457707,2.850000
1.000000,2369.000000,300131988,700056893,2025-05-01 02:31:42,Data Available,-33.115762,146.457788,3.260000
1.000000,2370.000000,300143941,700056571,2025-05-01 02:35:59,Data Available,-33.115708,146.457893,3.260000
1.000000,2371.000000,300131601,700072578,2025-05-01 02:36:43,Data Available,-33.115648,146.457992,3.660000
1.000000,2372.000000,300136040,700073984,2025-05-01 02:32:48,Data Available,-33.115623,146.458062,3.260000
1.000000,2373.000000,300129309,700070812,2025-05-01 02:32:56,Data Available,-33.115578,146.458152,3.340000
1.000000,2374.000000,300131757,700058056,2025-05-01 02:33:03,Data Available,-33.115522,146.458230,4.810000
1.000000,2375.000000,300134623,700059980,2025-05-01 02:33:10,Data Available,-33.115482,146.458307,5.950000
1.000000,2376.000000,300128886,700066914,2025-05-01 02:33:18,Data Available,-33.115432,146.458413,4.550000
1.000000,2377.000000,300136486,700065236,2025-05-01 02:33:26,Data Available,-33.115380,146.458517,3.590000
1.000000,2378.000000,300130927,700061281,2025-05-01 02:33:34,Data Available,-33.115335,146.458610,3.250000
1.000000,2379.000000,300132063,700058046,2025-05-01 02:33:43,Data Available,-33.115282,146.458710,2.860000
1.000000,2380.000000,300134234,700067292,2025-05-01 02:25:03,Data Available,-33.115213,146.458815,4.270000
1.000000,2381.000000,300133375,700051664,2025-05-01 02:25:11,Data Available,-33.115198,146.458920,0.780000
1.000000,2382.000000,300143453,700056074,2025-05-01 02:25:19,Data Available,-33.115158,146.459010,0.470000
1.000000,2383.000000,300135561,700068321,2025-05-01 02:25:26,Data Available,-33.115098,146.459148,4.960000
1.000000,2384.000000,300133214,700073928,2025-05-01 02:25:35,Data Available,-33.115057,146.459212,2.290000
1.000000,2385.000000,300136453,700067795,2025-05-01 02:25:43,Data Available,-33.115002,146.459330,4.970000
1.000000,2386.000000,300129066,700070732,2025-05-01 02:25:51,Data Available,-33.114955,146.459368,1.410000
1.000000,2387.000000,300128924,700067693,2025-05-01 02:25:59,Data Available,-33.114923,146.459437,2.400000
1.000000,2388.000000,300130519,700072637,2025-05-01 02:26:07,Data Available,-33.114870,146.459567,1.250000
1.000000,2389.000000,300127991,700061363,2025-05-01 02:26:15,Data Available,-33.114812,146.459642,1.680000
1.000000,2390.000000,300131127,700070704,2025-05-01 02:26:23,Data Available,-33.114762,146.459745,2.110000
1.000000,2391.000000,300134519,700062147,2025-05-01 02:26:31,Data Available,-33.114708,146.459848,3.230000
1.000000,2392.000000,300136229,700061942,2025-05-01 02:26:39,Data Available,-33.114670,146.459940,2.540000
1.000000,2393.000000,300134286,700074980,2025-05-01 02:26:47,Data Available,-33.114627,146.460040,3.040000
1.000000,2394.000000,300130830,700065342,2025-05-01 02:26:55,Data Available,-33.114588,146.460120,1.820000
1.000000,2395.000000,300132008,700062418,2025-05-01 02:27:03,Data Available,-33.114528,146.460218,2.930000
1.000000,2396.000000,300135075,700051237,2025-05-01 02:27:11,Data Available,-33.114498,146.460305,2.130000
1.000000,2397.000000,300035642,700062695,2025-05-01 02:27:19,Data Available,-33.114453,146.460365,1.030000
1.000000,2398.000000,300133234,700058589,2025-05-01 02:27:27,Data Available,-33.114395,146.460468,0.680000
1.000000,2399.000000,300132505,700070865,2025-05-01 02:27:35,Data Available,-33.114343,146.460565,1.390000
1.000000,2400.000000,300129017,700068635,2025-05-01 02:27:49,Data Available,-33.114288,146.460662,2.400000
1.000000,2401.000000,300128489,700070308,2025-05-01 02:27:59,Data Available,-33.114220,146.460760,4.250000
1.000000,2402.000000,300130232,700012133,2025-05-01 02:28:08,Data Available,-33.114158,146.460852,5.120000
1.000000,2403.000000,300137798,700070277,2025-05-01 02:28:16,Data Available,-33.114117,146.460898,2.510000
1.000000,2404.000000,300131613,700058180,2025-05-01 02:28:23,Data Available,-33.114087,146.460953,3.330000
1.000000,2405.000000,300130033,700066628,2025-05-01 02:28:32,Data Available,-33.114022,146.461070,0.820000
1.000000,2406.000000,300136123,700030216,2025-05-01 02:28:39,Data Available,-33.113968,146.461192,2.790000
1.000000,2407.000000,300131051,700050314,2025-05-01 02:28:47,Data Available,-33.113912,146.461277,3.170000
1.000000,2408.000000,300133317,700058877,2025-05-01 02:28:56,Data Available,-33.113878,146.461375,2.570000
1.000000,2409.000000,300136164,700063359,2025-05-01 02:29:04,Data Available,-33.113840,146.461455,1.170000
1.000000,2410.000000,300136657,700052104,2025-05-01 02:29:11,Data Available,-33.113787,146.461553,2.120000
1.000000,2411.000000,300134961,700060523,2025-05-01 02:29:19,Data Available,-33.113717,146.461618,1.840000
1.000000,2412.000000,300137632,700072625,2025-05-01 02:29:27,Data Available,-33.113627,146.461658,2.900000
1.000000,2413.000000,300134985,700067524,2025-05-01 02:29:43,Data Available,-33.113498,146.461810,6.870000
1.000000,2414.000000,300128161,700062784,2025-05-01 02:29:51,Data Available,-33.113552,146.461910,3.680000
1.000000,2415.000000,300133390,700029342,2025-05-01 02:30:01,Data Available,-33.113533,146.462013,3.210000
1.000000,2416.000000,300129716,700050600,2025-05-01 02:30:15,Data Available,-33.113508,146.462072,0.860000
1.000000,2417.000000,300136437,700033224,2025-05-01 02:30:23,Data Available,-33.113443,146.462188,2.500000
1.000000,2418.000000,300134652,700030407,2025-05-01 02:30:31,Data Available,-33.113400,146.462268,1.620000
1.000000,2419.000000,300136594,700056296,2025-05-01 02:30:39,Data Available,-33.113348,146.462377,3.050000
1.000000,2420.000000,300134807,700065453,2025-05-01 02:30:49,Data Available,-33.113297,146.462468,3.490000
1.000000,2421.000000,300135877,700058702,2025-05-01 02:31:03,Data Available,-33.113278,146.462527,1.010000
1.000000,2422.000000,300132809,700059123,2025-05-01 02:31:19,Data Available,-33.113227,146.462637,1.310000
1.000000,2423.000000,300129027,700030720,2025-05-01 02:31:26,Data Available,-33.113163,146.462777,5.960000
1.000000,2424.000000,300129208,700050695,2025-05-01 02:31:35,Data Available,-33.113097,146.462852,5.500000
1.000000,2425.000000,300132077,700073752,2025-05-01 02:31:42,Data Available,-33.113060,146.462925,3.440000
1.000000,2426.000000,300130318,700030163,2025-05-01 02:31:51,Data Available,-33.113013,146.463007,2.720000
1.000000,2427.000000,300130465,700029770,2025-05-01 02:31:59,Data Available,-33.112955,146.463082,3.230000
1.000000,2428.000000,300133951,700031412,2025-05-01 02:32:07,Data Available,-33.112902,146.463217,5.870000
1.000000,2429.000000,300127956,700052165,2025-05-01 02:32:15,Data Available,-33.112847,146.463335,8.390000
1.000000,2430.000000,300131077,700031494,2025-05-01 02:32:23,Data Available,-33.112780,146.463438,10.610000
1.000000,2431.000000,300137129,700069600,2025-05-01 02:32:31,Data Available,-33.112735,146.463492,7.910000
1.000000,2432.000000,300129745,700052381,2025-05-01 02:32:39,Data Available,-33.112710,146.463553,4.190000
1.000000,2433.000000,300136851,700068425,2025-05-01 02:32:47,Data Available,-33.112665,146.463632,3.360000
1.000000,2434.000000,300138937,700061219,2025-05-01 02:32:56,Data Available,-33.112612,146.463725,3.870000
1.000000,2435.000000,300143874,700064103,2025-05-01 02:33:04,Data Available,-33.112562,146.463817,3.990000
1.000000,2436.000000,300136005,700072078,2025-05-01 02:33:12,Data Available,-33.112533,146.463902,1.690000
1.000000,2437.000000,300130065,700069958,2025-05-01 02:33:20,Data Available,-33.112502,146.463953,2.780000
1.000000,2438.000000,300134461,700033531,2025-05-01 02:33:27,Data Available,-33.112450,146.464050,2.030000
1.000000,2439.000000,300129840,700052526,2025-05-01 02:33:35,Data Available,-33.112377,146.464188,3.580000
1.000000,2440.000000,300130576,700073676,2025-05-01 02:33:51,Data Available,-33.112323,146.464268,3.410000
1.000000,2441.000000,300132702,700068628,2025-05-01 02:33:59,Data Available,-33.112283,146.464347,2.040000
1.000000,2442.000000,300136103,700070809,2025-05-01 02:34:07,Data Available,-33.112225,146.464447,3.370000
1.000000,2443.000000,300132238,700060767,2025-05-01 02:36:12,Data Available,-33.112173,146.464538,3.720000
1.000000,2444.000000,300135748,700071806,2025-05-01 02:36:23,Data Available,-33.112150,146.464605,0.680000
1.000000,2445.000000,300134597,700048785,2025-05-01 02:36:32,Data Available,-33.112115,146.464687,1.670000
1.000000,2446.000000,300131462,700071916,2025-05-01 02:36:41,Data Available,-33.112052,146.464778,1.630000
1.000000,2447.000000,300143810,700070789,2025-05-01 02:36:56,Data Available,-33.111995,146.464893,2.150000
1.000000,2448.000000,300128069,700061959,2025-05-01 02:37:04,Data Available,-33.111945,146.464997,2.970000
1.000000,2449.000000,300135436,700069484,2025-05-01 02:37:12,Data Available,-33.111907,146.465072,1.610000
1.000000,2450.000000,300129279,700056068,2025-05-01 02:37:20,Data Available,-33.111872,146.465172,0.760000
1.000000,2451.000000,300133738,700057832,2025-05-01 02:37:35,Data Available,-33.111830,146.465288,1.220000
1.000000,2452.000000,300138519,700052702,2025-05-01 02:37:43,Data Available,-33.111788,146.465400,2.780000
1.000000,2453.000000,300131742,700063061,2025-05-01 02:37:53,Data Available,-33.111742,146.465503,3.770000
