Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,29244.000000,300128045,700033351,2025-06-21 03:39:03,Data Available,-33.272630,149.069072,0.630000
1.000000,29245.000000,300128604,700071063,2025-06-21 03:39:17,Data Available,-33.272540,149.069032,1.110000
1.000000,29246.000000,300128741,700058947,2025-06-21 03:42:57,Data Available,-33.272505,149.069068,6.680000
1.000000,29247.000000,300135193,700056602,2025-06-21 03:43:04,Data Available,-33.272378,149.069038,2.360000
1.000000,29248.000000,300129337,700062933,2025-06-21 03:43:17,Data Available,-33.272253,149.069023,1.770000
1.000000,29249.000000,300136844,700050711,2025-06-21 03:43:28,Data Available,-33.272153,149.069033,2.800000
1.000000,29250.000000,300135599,700052042,2025-06-21 03:31:58,Data Available,-33.272087,149.069013,1.750000
1.000000,29251.000000,300132649,700060068,2025-06-21 03:32:14,Data Available,-33.271977,149.069020,0.770000
1.000000,29252.000000,300133301,700051858,2025-06-21 03:32:27,Data Available,-33.271892,149.069028,0.600000
1.000000,29253.000000,300143390,700056835,2025-06-21 03:32:36,Data Available,-33.271810,149.069035,1.350000
1.000000,29254.000000,300133724,700066122,2025-06-21 03:32:51,Data Available,-33.271720,149.069055,2.840000
1.000000,29255.000000,300135710,700068368,2025-06-21 03:33:06,Data Available,-33.271627,149.069050,2.030000
1.000000,29256.000000,300128293,700063060,2025-06-21 03:33:16,Data Available,-33.271538,149.069055,2.140000
1.000000,29257.000000,300132827,700071805,2025-06-21 03:33:25,Data Available,-33.271463,149.069077,3.880000
1.000000,29258.000000,300136357,700059962,2025-06-21 03:33:35,Data Available,-33.271365,149.069075,2.730000
1.000000,29259.000000,300143157,700059537,2025-06-21 03:33:46,Data Available,-33.271268,149.069065,1.090000
1.000000,29260.000000,300143143,700057747,2025-06-21 03:33:57,Data Available,-33.271188,149.069058,1.710000
1.000000,29261.000000,300130406,700050406,2025-06-21 03:34:09,Data Available,-33.271092,149.069075,1.320000
1.000000,29262.000000,300135764,700060856,2025-06-21 03:34:18,Data Available,-33.271012,149.069075,2.170000
1.000000,29263.000000,300133730,700033270,2025-06-21 03:34:27,Data Available,-33.270928,149.069085,2.720000
1.000000,29264.000000,300130271,700073570,2025-06-21 03:34:35,Data Available,-33.270832,149.069100,2.350000
1.000000,29265.000000,300136283,700029281,2025-06-21 03:34:43,Data Available,-33.270735,149.069098,1.270000
1.000000,29266.000000,300131424,700066684,2025-06-21 03:34:51,Data Available,-33.270647,149.069093,1.640000
1.000000,29267.000000,300133272,700246449,2025-06-21 03:34:59,Data Available,-33.270562,149.069090,2.570000
1.000000,29268.000000,300136387,700058753,2025-06-21 03:35:09,Data Available,-33.270477,149.069090,3.260000
1.000000,29269.000000,300137726,700057903,2025-06-21 03:35:18,Data Available,-33.270368,149.069082,3.620000
1.000000,29270.000000,300134042,700061031,2025-06-21 03:35:30,Data Available,-33.270270,149.069097,2.140000
1.000000,29271.000000,300128425,700063393,2025-06-21 03:35:40,Data Available,-33.270177,149.069102,2.330000
1.000000,29272.000000,300135625,700051945,2025-06-21 03:35:49,Data Available,-33.270085,149.069100,3.290000
1.000000,29273.000000,300143150,700050550,2025-06-21 03:35:59,Data Available,-33.269977,149.069105,4.320000
1.000000,29274.000000,300136923,700067149,2025-06-21 03:36:08,Data Available,-33.269907,149.069122,2.790000
1.000000,29275.000000,300136884,700066450,2025-06-21 03:36:17,Data Available,-33.269802,149.069138,2.800000
1.000000,29276.000000,300134252,700059936,2025-06-21 03:36:26,Data Available,-33.269727,149.069167,0.550000
1.000000,29277.000000,300133529,700073190,2025-06-21 03:36:35,Data Available,-33.269637,149.069183,0.570000
1.000000,29278.000000,300143184,700050029,2025-06-21 03:36:45,Data Available,-33.269565,149.069197,2.260000
1.000000,29279.000000,300131602,700061889,2025-06-21 03:36:53,Data Available,-33.269462,149.069198,0.450000
1.000000,29280.000000,300134253,700065424,2025-06-21 03:37:02,Data Available,-33.269393,149.069217,2.750000
1.000000,29281.000000,300135883,700065653,2025-06-21 03:37:10,Data Available,-33.269282,149.069252,2.290000
1.000000,29282.000000,300132602,700051993,2025-06-21 03:37:18,Data Available,-33.269193,149.069260,1.670000
1.000000,29283.000000,300132395,700052271,2025-06-21 03:37:27,Data Available,-33.269113,149.069267,1.520000
1.000000,29284.000000,300135075,700064672,2025-06-21 03:37:36,Data Available,-33.269033,149.069287,2.700000
1.000000,29285.000000,300129415,700049564,2025-06-21 03:37:45,Data Available,-33.268950,149.069315,3.850000
1.000000,29286.000000,300143329,700064647,2025-06-21 03:37:55,Data Available,-33.268865,149.069322,3.860000
1.000000,29287.000000,300136671,700074131,2025-06-21 03:38:03,Data Available,-33.268763,149.069337,2.340000
1.000000,29288.000000,300132956,700071452,2025-06-21 03:38:12,Data Available,-33.268663,149.069340,0.940000
1.000000,29289.000000,300129746,700066567,2025-06-21 03:38:21,Data Available,-33.268585,149.069347,2.510000
1.000000,29290.000000,300136570,700067984,2025-06-21 03:38:31,Data Available,-33.268483,149.069350,2.920000
1.000000,29291.000000,300137399,700074479,2025-06-21 03:38:41,Data Available,-33.268380,149.069387,1.540000
1.000000,29292.000000,300135099,700069180,2025-06-21 03:38:51,Data Available,-33.268292,149.069412,1.170000
1.000000,29293.000000,300143810,700056987,2025-06-21 03:39:02,Data Available,-33.268215,149.069428,1.960000
1.000000,29294.000000,300132164,700059996,2025-06-21 03:39:24,Data Available,-33.268123,149.069453,1.610000
1.000000,29295.000000,300129544,700059615,2025-06-21 03:39:33,Data Available,-33.268050,149.069487,2.320000
1.000000,29296.000000,300130505,700068854,2025-06-21 03:39:48,Data Available,-33.267950,149.069518,1.030000
1.000000,29297.000000,300128753,700061297,2025-06-21 03:40:28,Data Available,-33.267847,149.069528,1.900000
1.000000,29298.000000,300134835,700072321,2025-06-21 03:40:38,Data Available,-33.267773,149.069533,3.590000
1.000000,29299.000000,300133601,0,2025-06-21 03:41:28,Data Available,-33.267682,149.069592,0.980000
1.000000,29300.000000,300137794,700072349,2025-06-21 03:41:44,Data Available,-33.267572,149.069642,2.410000
1.000000,29301.000000,300130830,700074809,2025-06-21 03:41:55,Data Available,-33.267513,149.069650,1.000000
1.000000,29302.000000,300129912,700074482,2025-06-21 03:42:08,Data Available,-33.267422,149.069638,1.240000
1.000000,29303.000000,300134733,700059677,2025-06-21 03:42:26,Data Available,-33.267347,149.069655,2.850000
1.000000,29304.000000,300129092,700066003,2025-06-21 03:43:21,Data Available,-33.267260,149.069727,3.050000
1.000000,29305.000000,300135886,700072693,2025-06-21 03:43:32,Data Available,-33.267163,149.069760,2.670000
1.000000,29306.000000,300128842,700058625,2025-06-21 03:43:46,Data Available,-33.267067,149.069797,2.660000
1.000000,29307.000000,300133833,700062425,2025-06-21 03:43:57,Data Available,-33.266978,149.069825,3.260000
1.000000,29308.000000,300031999,700072131,2025-06-21 03:44:08,Data Available,-33.266902,149.069873,2.050000
1.000000,29309.000000,300129996,700075066,2025-06-21 03:44:20,Data Available,-33.266808,149.069913,1.920000
1.000000,29310.000000,300133777,700068889,2025-06-21 03:44:32,Data Available,-33.266715,149.069965,1.530000
1.000000,29311.000000,300134553,700061265,2025-06-21 03:44:43,Data Available,-33.266640,149.070002,1.110000
1.000000,29312.000000,300130814,700030325,2025-06-21 03:44:54,Data Available,-33.266560,149.070032,1.370000
1.000000,29313.000000,300135027,700065798,2025-06-21 03:45:04,Data Available,-33.266472,149.070078,0.620000
1.000000,29314.000000,300033154,700057187,2025-06-21 03:45:14,Data Available,-33.266402,149.070112,1.530000
1.000000,29315.000000,300137858,700051467,2025-06-21 03:45:25,Data Available,-33.266298,149.070140,2.780000
1.000000,29316.000000,300132224,700052324,2025-06-21 03:46:16,Data Available,-33.266240,149.070213,1.500000
1.000000,29317.000000,300129327,700066398,2025-06-21 03:47:57,Data Available,-33.266150,149.070243,1.190000
1.000000,29318.000000,300134105,700050486,2025-06-21 03:48:08,Data Available,-33.266067,149.070290,0.890000
1.000000,29319.000000,300135443,700062024,2025-06-21 03:48:18,Data Available,-33.265995,149.070317,5.540000
1.000000,29320.000000,300129757,700062551,2025-06-21 03:48:24,Data Available,-33.265948,149.070347,6.620000
1.000000,29321.000000,300129245,700064248,2025-06-21 03:48:40,Data Available,-33.265818,149.070430,0.910000
1.000000,29322.000000,300137215,700052283,2025-06-21 03:48:48,Data Available,-33.265722,149.070505,2.610000
1.000000,29323.000000,300129502,700075166,2025-06-21 03:48:56,Data Available,-33.265688,149.070530,3.060000
1.000000,29324.000000,300068314,700017773,2025-06-21 03:49:04,Data Available,-33.265598,149.070600,2.060000
1.000000,29325.000000,300128825,700066448,2025-06-21 03:49:12,Data Available,-33.265523,149.070642,2.320000
1.000000,29326.000000,300135088,700057442,2025-06-21 03:49:20,Data Available,-33.265447,149.070705,2.630000
1.000000,29327.000000,300132309,700062082,2025-06-21 03:49:30,Data Available,-33.265345,149.070753,0.690000
1.000000,29328.000000,300131120,700050843,2025-06-21 03:49:37,Data Available,-33.265277,149.070803,2.130000
1.000000,29329.000000,300130703,700070149,2025-06-21 03:49:43,Data Available,-33.265208,149.070875,3.050000
1.000000,29330.000000,300133829,700029754,2025-06-21 03:49:52,Data Available,-33.265110,149.070940,1.880000
1.000000,29331.000000,300136455,700070328,2025-06-21 03:50:00,Data Available,-33.265047,149.070982,2.350000
1.000000,29332.000000,300035407,700073478,2025-06-21 03:50:08,Data Available,-33.264968,149.071043,2.200000
1.000000,29333.000000,300128440,700051357,2025-06-21 03:50:16,Data Available,-33.264893,149.071088,2.030000
1.000000,29334.000000,300128319,700071419,2025-06-21 03:50:24,Data Available,-33.264813,149.071155,1.480000
1.000000,29335.000000,300133913,700062179,2025-06-21 03:50:32,Data Available,-33.264745,149.071232,2.600000
1.000000,29336.000000,300128248,700072054,2025-06-21 03:50:40,Data Available,-33.264690,149.071270,4.380000
1.000000,29337.000000,300133525,700057851,2025-06-21 03:50:48,Data Available,-33.264588,149.071332,1.300000
1.000000,29338.000000,300132567,700051306,2025-06-21 03:50:56,Data Available,-33.264505,149.071400,0.240000
1.000000,29339.000000,300137408,700061716,2025-06-21 03:51:03,Data Available,-33.264440,149.071462,1.060000
1.000000,29340.000000,300143213,700030407,2025-06-21 03:51:12,Data Available,-33.264372,149.071535,1.870000
1.000000,29341.000000,300136782,700060859,2025-06-21 03:51:20,Data Available,-33.264287,149.071595,0.390000
1.000000,29342.000000,300133669,700068506,2025-06-21 03:51:28,Data Available,-33.264228,149.071660,1.530000
1.000000,29343.000000,300133827,700057504,2025-06-21 03:51:36,Data Available,-33.264172,149.071718,3.270000
1.000000,29344.000000,300135408,700074403,2025-06-21 03:51:52,Data Available,-33.264065,149.071758,2.340000
1.000000,29345.000000,300134899,700061782,2025-06-21 03:52:24,Data Available,-33.263983,149.071795,1.680000
1.000000,29346.000000,300035643,700067723,2025-06-21 03:52:40,Data Available,-33.263917,149.071880,2.150000
1.000000,29347.000000,300132398,700068348,2025-06-21 03:52:52,Data Available,-33.263830,149.071955,1.620000
1.000000,29348.000000,300131521,700062519,2025-06-21 03:53:12,Data Available,-33.263767,149.072023,1.890000
1.000000,29349.000000,300129082,700064697,2025-06-21 03:53:20,Data Available,-33.263707,149.072108,2.570000
1.000000,29350.000000,300132472,700060221,2025-06-21 03:53:28,Data Available,-33.263648,149.072157,3.670000
1.000000,29351.000000,300133473,700059251,2025-06-21 03:53:37,Data Available,-33.263562,149.072253,1.410000
1.000000,29352.000000,300129722,700071995,2025-06-21 03:53:47,Data Available,-33.263503,149.072327,1.450000
1.000000,29353.000000,300133520,700073435,2025-06-21 03:54:00,Data Available,-33.263455,149.072420,3.620000
1.000000,29354.000000,300130075,700030616,2025-06-21 03:54:09,Data Available,-33.263398,149.072480,3.220000
1.000000,29355.000000,300134135,700051211,2025-06-21 03:54:16,Data Available,-33.263323,149.072548,2.320000
1.000000,29356.000000,300135331,700063522,2025-06-21 03:54:32,Data Available,-33.263257,149.072632,2.220000
1.000000,29357.000000,300135833,700052871,2025-06-21 03:54:44,Data Available,-33.263208,149.072720,2.020000
1.000000,29358.000000,300131341,700057872,2025-06-21 03:55:37,Data Available,-33.263163,149.072833,1.900000
1.000000,29359.000000,300137555,700061605,2025-06-21 03:55:46,Data Available,-33.263097,149.072908,1.120000
1.000000,29360.000000,300131578,700073551,2025-06-21 03:55:54,Data Available,-33.263038,149.072990,1.600000
1.000000,29361.000000,300136174,700058797,2025-06-21 03:56:08,Data Available,-33.262967,149.073065,0.360000
1.000000,29362.000000,300030615,700062610,2025-06-21 03:56:16,Data Available,-33.262922,149.073115,3.530000
1.000000,29363.000000,300133699,700060435,2025-06-21 03:56:24,Data Available,-33.262860,149.073205,3.200000
1.000000,29364.000000,300133968,700057640,2025-06-21 03:56:33,Data Available,-33.262793,149.073303,2.150000
1.000000,29365.000000,300130144,700057999,2025-06-21 03:56:40,Data Available,-33.262733,149.073400,1.900000
1.000000,29366.000000,300128208,700069059,2025-06-21 03:56:47,Data Available,-33.262680,149.073482,2.390000
1.000000,29367.000000,300128159,700062326,2025-06-21 03:56:56,Data Available,-33.262625,149.073552,2.550000
1.000000,29368.000000,300128471,700052545,2025-06-21 03:57:04,Data Available,-33.262570,149.073637,2.320000
1.000000,29369.000000,300129675,700056936,2025-06-21 03:57:12,Data Available,-33.262530,149.073692,1.680000
1.000000,29371.000000,300133522,700056913,2025-06-22 02:00:24,Data Available,-33.262355,149.073925,1.550000
1.000000,29372.000000,300128252,700065682,2025-06-22 02:00:16,Data Available,-33.262323,149.073968,2.050000
1.000000,29373.000000,300137641,700070967,2025-06-22 02:00:00,Data Available,-33.262262,149.074057,2.460000
1.000000,29374.000000,300135376,700068558,2025-06-22 01:59:52,Data Available,-33.262205,149.074140,2.660000
1.000000,29375.000000,300128785,700073645,2025-06-22 01:59:33,Data Available,-33.262170,149.074222,1.960000
1.000000,29376.000000,300133382,700068587,2025-06-22 01:59:04,Data Available,-33.262107,149.074322,0.980000
1.000000,29377.000000,300132277,700063051,2025-06-22 01:58:49,Data Available,-33.262050,149.074403,1.250000
1.000000,29378.000000,300133157,700031989,2025-06-22 01:58:40,Data Available,-33.262002,149.074485,1.070000
1.000000,29379.000000,300132137,700065450,2025-06-22 01:58:32,Data Available,-33.261938,149.074570,1.390000
1.000000,29380.000000,300131281,700069918,2025-06-22 01:51:55,Data Available,-33.261863,149.074657,3.030000
1.000000,29381.000000,300131497,700064116,2025-06-22 01:52:03,Data Available,-33.261817,149.074732,2.400000
1.000000,29382.000000,300128210,700060411,2025-06-22 01:52:11,Data Available,-33.261773,149.074810,2.150000
1.000000,29383.000000,300136379,700029997,2025-06-22 01:52:19,Data Available,-33.261718,149.074895,1.920000
1.000000,29384.000000,300130776,700069665,2025-06-22 01:52:34,Data Available,-33.261657,149.074977,1.980000
1.000000,29385.000000,300129573,700063261,2025-06-22 01:52:42,Data Available,-33.261610,149.075045,3.400000
1.000000,29386.000000,300136877,700064529,2025-06-22 01:52:51,Data Available,-33.261547,149.075145,1.510000
1.000000,29387.000000,300135096,700066079,2025-06-22 01:52:59,Data Available,-33.261472,149.075218,2.380000
1.000000,29388.000000,300132577,700064175,2025-06-22 01:53:07,Data Available,-33.261412,149.075283,3.650000
1.000000,29389.000000,300134421,700066601,2025-06-22 01:53:15,Data Available,-33.261358,149.075375,2.420000
1.000000,29390.000000,300128377,700062112,2025-06-22 01:53:30,Data Available,-33.261293,149.075468,1.530000
1.000000,29391.000000,300128018,700050086,2025-06-22 01:53:39,Data Available,-33.261245,149.075545,1.700000
1.000000,29392.000000,300129748,700064699,2025-06-22 01:53:46,Data Available,-33.261195,149.075613,3.130000
1.000000,29393.000000,300133333,700056065,2025-06-22 01:54:02,Data Available,-33.261135,149.075713,1.650000
1.000000,29394.000000,300130882,700062003,2025-06-22 01:54:10,Data Available,-33.261078,149.075795,1.940000
1.000000,29395.000000,300130978,700072429,2025-06-22 01:54:19,Data Available,-33.261027,149.075887,1.880000
1.000000,29396.000000,300133782,700057893,2025-06-22 01:54:27,Data Available,-33.260998,149.075968,3.620000
1.000000,29397.000000,300034802,700058664,2025-06-22 01:54:42,Data Available,-33.260905,149.076063,1.120000
1.000000,29398.000000,300132081,700074199,2025-06-22 01:54:52,Data Available,-33.260807,149.076095,1.120000
1.000000,29399.000000,300135190,700058720,2025-06-22 01:55:03,Data Available,-33.260683,149.076132,1.960000
1.000000,29400.000000,300135188,700063142,2025-06-22 01:55:14,Data Available,-33.260592,149.076145,1.430000
1.000000,29401.000000,300137810,700062268,2025-06-21 04:06:35,Data Available,-33.260598,149.076293,1.130000
1.000000,29402.000000,300132712,700052528,2025-06-21 04:07:13,Data Available,-33.260588,149.076470,3.530000
1.000000,29403.000000,300132889,700063259,2025-06-21 04:07:26,Data Available,-33.260595,149.076598,1.630000
1.000000,29404.000000,300032302,700056190,2025-06-21 04:07:42,Data Available,-33.260568,149.076652,4.720000
1.000000,29405.000000,300134773,700070212,2025-06-21 04:07:50,Data Available,-33.260512,149.076742,3.920000
1.000000,29406.000000,300132813,700030919,2025-06-21 04:07:58,Data Available,-33.260453,149.076845,2.260000
1.000000,29407.000000,300128729,700052553,2025-06-21 04:08:37,Data Available,-33.260398,149.076917,3.450000
1.000000,29408.000000,300136229,700058235,2025-06-21 04:09:18,Data Available,-33.260342,149.077025,1.430000
1.000000,29409.000000,300137306,700067293,2025-06-21 04:09:27,Data Available,-33.260313,149.077100,3.920000
1.000000,29410.000000,300134453,700060963,2025-06-21 04:09:35,Data Available,-33.260258,149.077227,1.890000
1.000000,29411.000000,300143161,700066632,2025-06-21 04:09:42,Data Available,-33.260218,149.077307,2.800000
1.000000,29412.000000,300131954,700052544,2025-06-21 04:09:59,Data Available,-33.260143,149.077407,0.360000
1.000000,29413.000000,300137115,700072763,2025-06-21 04:10:11,Data Available,-33.260090,149.077502,1.050000
1.000000,29414.000000,300136003,700065925,2025-06-21 04:10:30,Data Available,-33.260048,149.077577,0.790000
1.000000,29415.000000,300128902,700053000,2025-06-21 04:10:40,Data Available,-33.259990,149.077642,2.510000
1.000000,29416.000000,300130676,700058766,2025-06-21 04:10:48,Data Available,-33.259942,149.077732,2.370000
1.000000,29417.000000,300134768,700065106,2025-06-21 04:10:59,Data Available,-33.259895,149.077833,1.400000
1.000000,29418.000000,300128118,700072464,2025-06-21 04:11:07,Data Available,-33.259843,149.077920,1.500000
1.000000,29419.000000,300135984,700071404,2025-06-21 04:11:16,Data Available,-33.259783,149.078018,0.190000
1.000000,29420.000000,300133466,700073327,2025-06-21 04:11:26,Data Available,-33.259725,149.078088,1.620000
1.000000,29421.000000,300136573,700057265,2025-06-21 04:11:35,Data Available,-33.259668,149.078173,2.100000
1.000000,29422.000000,300130992,700017176,2025-06-21 04:11:44,Data Available,-33.259615,149.078275,1.630000
1.000000,29423.000000,300129296,700060090,2025-06-21 04:11:53,Data Available,-33.259563,149.078350,0.890000
1.000000,29424.000000,300130350,700069957,2025-06-21 04:12:01,Data Available,-33.259510,149.078420,2.330000
1.000000,29425.000000,300132431,700074849,2025-06-21 04:12:10,Data Available,-33.259463,149.078503,3.010000
1.000000,29426.000000,300128462,700029560,2025-06-21 04:12:18,Data Available,-33.259418,149.078593,3.170000
1.000000,29427.000000,300134064,700064424,2025-06-21 04:12:30,Data Available,-33.259338,149.078700,2.930000
1.000000,29428.000000,300131837,700057396,2025-06-21 04:12:39,Data Available,-33.259303,149.078808,1.130000
1.000000,29429.000000,300135446,700050363,2025-06-21 04:12:49,Data Available,-33.259245,149.078878,2.700000
1.000000,29430.000000,300137853,700071498,2025-06-21 04:12:58,Data Available,-33.259188,149.078973,2.740000
1.000000,29431.000000,300132238,700068064,2025-06-21 04:13:07,Data Available,-33.259145,149.079027,3.560000
1.000000,29432.000000,300130453,700066140,2025-06-21 04:13:25,Data Available,-33.259045,149.079220,2.900000
1.000000,29433.000000,300136107,700073314,2025-06-21 04:13:33,Data Available,-33.259040,149.079277,3.910000
1.000000,29434.000000,300133103,700067705,2025-06-21 04:13:40,Data Available,-33.259042,149.079380,1.680000
1.000000,29435.000000,300133868,700074155,2025-06-21 04:13:48,Data Available,-33.258997,149.079497,2.310000
1.000000,29436.000000,300137016,700067438,2025-06-21 04:13:57,Data Available,-33.258973,149.079590,0.790000
1.000000,29437.000000,300136264,700067693,2025-06-21 04:14:06,Data Available,-33.258970,149.079730,3.830000
1.000000,29438.000000,300132464,700073871,2025-06-21 04:14:16,Data Available,-33.258925,149.079792,1.080000
1.000000,29439.000000,300132094,700050664,2025-06-21 04:14:28,Data Available,-33.258913,149.079900,0.360000
1.000000,29440.000000,300129845,700064303,2025-06-21 04:14:17,Data Available,-33.258887,149.079990,1.240000
1.000000,29441.000000,300129728,700066955,2025-06-21 04:14:24,Data Available,-33.258860,149.080080,2.200000
1.000000,29442.000000,300143463,700069163,2025-06-21 04:14:32,Data Available,-33.258833,149.080173,3.670000
1.000000,29443.000000,300128655,700030226,2025-06-21 04:14:42,Data Available,-33.258805,149.080278,3.500000
1.000000,29444.000000,300135847,700052657,2025-06-21 04:18:55,Data Available,-33.258758,149.080435,3.460000
1.000000,29445.000000,300143637,700050093,2025-06-21 04:19:13,Data Available,-33.258733,149.080493,2.200000
1.000000,29446.000000,300128385,700067872,2025-06-21 04:19:21,Data Available,-33.258703,149.080612,1.500000
1.000000,29447.000000,300129026,700050738,2025-06-21 04:19:28,Data Available,-33.258683,149.080695,2.850000
1.000000,29448.000000,300131267,700050687,2025-06-21 04:19:37,Data Available,-33.258660,149.080807,2.770000
1.000000,29449.000000,300129534,700070185,2025-06-21 04:19:46,Data Available,-33.258638,149.080905,3.370000
1.000000,29450.000000,300136312,700066009,2025-06-21 04:20:00,Data Available,-33.258597,149.081020,1.330000
1.000000,29451.000000,300137663,700060378,2025-06-21 04:20:08,Data Available,-33.258577,149.081113,2.200000
1.000000,29452.000000,300144020,700070246,2025-06-21 04:20:16,Data Available,-33.258552,149.081217,1.890000
1.000000,29453.000000,300131431,700060572,2025-06-21 04:20:24,Data Available,-33.258528,149.081338,1.400000
1.000000,29454.000000,300136541,700032961,2025-06-21 04:20:32,Data Available,-33.258512,149.081437,2.130000
1.000000,29455.000000,300130277,700056984,2025-06-21 04:20:40,Data Available,-33.258490,149.081522,2.760000
1.000000,29456.000000,300134906,700069714,2025-06-21 04:20:57,Data Available,-33.258465,149.081615,4.380000
1.000000,29457.000000,300136044,700057132,2025-06-21 04:21:05,Data Available,-33.258448,149.081732,3.710000
1.000000,29458.000000,300131154,700067076,2025-06-21 04:21:13,Data Available,-33.258420,149.081857,1.970000
1.000000,29459.000000,300136796,700074034,2025-06-21 04:21:21,Data Available,-33.258408,149.081945,3.310000
1.000000,29460.000000,300134382,700058377,2025-06-21 04:21:28,Data Available,-33.258390,149.082068,1.550000
1.000000,29461.000000,300129706,700052795,2025-06-21 04:21:44,Data Available,-33.258380,149.082187,2.100000
1.000000,29462.000000,300136804,700067142,2025-06-21 04:21:52,Data Available,-33.258360,149.082268,2.180000
1.000000,29463.000000,300128050,700051145,2025-06-21 04:22:00,Data Available,-33.258345,149.082405,1.870000
1.000000,29464.000000,300137445,700063274,2025-06-21 04:22:08,Data Available,-33.258335,149.082492,2.230000
1.000000,29465.000000,300129167,700074571,2025-06-21 04:22:16,Data Available,-33.258323,149.082608,1.860000
1.000000,29466.000000,300131632,700057394,2025-06-21 04:22:25,Data Available,-33.258318,149.082745,3.150000
1.000000,29467.000000,300128922,700061397,2025-06-21 04:22:33,Data Available,-33.258313,149.082837,3.060000
1.000000,29468.000000,300133843,700064368,2025-06-21 04:22:40,Data Available,-33.258312,149.082957,3.690000
1.000000,29469.000000,300128193,700061260,2025-06-21 04:22:56,Data Available,-33.258307,149.083030,5.190000
1.000000,29470.000000,300035707,700069726,2025-06-21 04:23:04,Data Available,-33.258293,149.083083,7.680000
1.000000,29471.000000,300137447,700059112,2025-06-21 04:23:21,Data Available,-33.258275,149.083290,3.110000
1.000000,29472.000000,300136234,700030553,2025-06-21 04:23:28,Data Available,-33.258262,149.083325,4.170000
1.000000,29473.000000,300132209,700057185,2025-06-21 04:23:39,Data Available,-33.258262,149.083478,2.280000
1.000000,29474.000000,300130849,700032149,2025-06-21 04:23:52,Data Available,-33.258260,149.083582,2.470000
1.000000,29475.000000,300134772,700066361,2025-06-21 04:24:00,Data Available,-33.258258,149.083685,3.090000
1.000000,29476.000000,300136598,700056947,2025-06-21 04:24:08,Data Available,-33.258252,149.083778,3.280000
1.000000,29477.000000,300132146,700059289,2025-06-21 04:24:17,Data Available,-33.258227,149.083898,2.270000
1.000000,29478.000000,300134197,700050167,2025-06-21 04:24:26,Data Available,-33.258217,149.084003,2.160000
1.000000,29479.000000,300136084,700048538,2025-06-21 04:24:40,Data Available,-33.258202,149.084102,1.820000
1.000000,29480.000000,300137381,700071032,2025-06-21 04:16:21,Data Available,-33.258163,149.084198,2.950000
1.000000,29481.000000,300128281,700060370,2025-06-21 04:16:31,Data Available,-33.258163,149.084310,2.290000
1.000000,29482.000000,300131248,700050389,2025-06-21 04:16:41,Data Available,-33.258138,149.084410,2.480000
1.000000,29483.000000,300130932,700057931,2025-06-21 04:16:53,Data Available,-33.258078,149.084522,1.510000
1.000000,29486.000000,300134446,700057873,2025-06-21 04:17:46,Data Available,-33.257957,149.084892,1.510000
1.000000,29487.000000,300134766,700070073,2025-06-21 04:17:59,Data Available,-33.258042,149.084967,1.640000
1.000000,29488.000000,300135115,700069592,2025-06-21 04:18:13,Data Available,-33.258102,149.085070,0.970000
1.000000,29489.000000,300134108,700051061,2025-06-21 04:18:24,Data Available,-33.258115,149.085178,0.930000
1.000000,29490.000000,300131669,700064037,2025-06-21 04:18:36,Data Available,-33.258122,149.085295,0.530000
1.000000,29491.000000,300136912,700062058,2025-06-21 04:18:49,Data Available,-33.258132,149.085415,1.230000
1.000000,29492.000000,300134749,700069258,2025-06-21 04:19:05,Data Available,-33.258152,149.085563,0.840000
1.000000,29493.000000,300128760,700056074,2025-06-21 04:19:12,Data Available,-33.258142,149.085613,0.520000
1.000000,29494.000000,300128821,700064328,2025-06-21 04:19:22,Data Available,-33.258155,149.085700,3.070000
1.000000,29495.000000,300131590,700056618,2025-06-21 04:19:32,Data Available,-33.258138,149.085818,1.450000
1.000000,29496.000000,300132753,700058285,2025-06-21 04:19:44,Data Available,-33.258135,149.085942,0.760000
1.000000,29497.000000,300129562,700061803,2025-06-21 04:19:54,Data Available,-33.258120,149.086043,0.570000
1.000000,29498.000000,300134309,700059442,2025-06-21 04:20:04,Data Available,-33.258122,149.086152,0.710000
1.000000,29499.000000,300135519,700066094,2025-06-21 04:20:12,Planned,-33.258102,149.086252,1.320000
1.000000,29500.000000,300131927,700045375,2025-06-21 04:20:22,Planned,-33.258103,149.086362,0.790000
1.000000,29501.000000,300129691,700060737,2025-06-21 04:20:32,Planned,-33.258110,149.086467,1.510000
1.000000,29502.000000,300136103,700070198,2025-06-21 04:20:42,Planned,-33.258097,149.086577,0.510000
1.000000,29503.000000,300136339,700056823,2025-06-21 04:20:52,Planned,-33.258102,149.086667,1.960000
1.000000,29504.000000,300135330,700060680,2025-06-21 04:21:02,Planned,-33.258090,149.086782,1.180000
1.000000,29505.000000,300130283,700065792,2025-06-21 04:21:12,Planned,-33.258085,149.086878,2.040000
1.000000,29506.000000,300137512,700064882,2025-06-21 04:21:23,Planned,-33.258098,149.087002,3.770000
1.000000,29507.000000,300133002,700064744,2025-06-21 04:21:37,Planned,-33.258060,149.087105,1.000000
1.000000,29508.000000,300133921,700070382,2025-06-21 04:21:47,Planned,-33.258055,149.087200,2.240000
1.000000,29509.000000,300137407,700059642,2025-06-21 04:21:57,Planned,-33.258045,149.087295,3.070000
