Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1263.000000,300129711,700059256,2025-04-30 22:50:53,Planned,-33.162342,146.356502,3.290000
1.000000,1263.000000,300132238,700065470,2025-04-28 01:57:39,Data Available,-33.162358,146.356433,7.310000
1.000000,1264.000000,300143557,700075122,2025-04-30 22:53:29,Planned,-33.162328,146.356610,2.330000
1.000000,1264.000000,300136864,700070045,2025-04-28 01:57:46,Data Available,-33.162333,146.356577,3.940000
1.000000,1265.000000,300137294,700067589,2025-04-30 22:54:33,Planned,-33.162298,146.356715,3.230000
1.000000,1265.000000,300133738,700052717,2025-04-28 01:57:53,Data Available,-33.162312,146.356685,3.570000
1.000000,1266.000000,300130356,700073301,2025-04-30 22:55:31,Planned,-33.162275,146.356807,3.730000
1.000000,1266.000000,300130167,700063738,2025-04-28 01:58:00,Data Available,-33.162297,146.356793,2.900000
1.000000,1267.000000,300130107,700069488,2025-04-30 22:55:51,Planned,-33.162257,146.356913,3.320000
1.000000,1267.000000,300132636,700072759,2025-04-28 01:58:09,Data Available,-33.162272,146.356907,2.320000
1.000000,1268.000000,300128577,700073715,2025-04-30 22:56:17,Planned,-33.162235,146.357017,3.380000
1.000000,1268.000000,300136103,700065336,2025-04-28 01:58:16,Data Available,-33.162252,146.357025,1.370000
1.000000,1269.000000,300137087,700018682,2025-04-30 22:56:47,Planned,-33.162218,146.357115,3.150000
1.000000,1269.000000,300135883,700073618,2025-04-28 01:58:23,Data Available,-33.162223,146.357148,2.430000
1.000000,1270.000000,300132844,700056042,2025-04-30 22:57:15,Planned,-33.162195,146.357228,2.950000
1.000000,1270.000000,300132496,700062055,2025-04-28 01:58:30,Data Available,-33.162205,146.357260,2.660000
1.000000,1271.000000,300136387,700059004,2025-04-30 22:57:42,Planned,-33.162173,146.357333,2.870000
1.000000,1271.000000,300131742,700073984,2025-04-28 01:58:38,Data Available,-33.162193,146.357325,1.690000
1.000000,1272.000000,300128385,700056224,2025-04-30 22:58:14,Planned,-33.162152,146.357432,3.040000
1.000000,1272.000000,300129029,700061680,2025-04-28 01:58:44,Data Available,-33.162163,146.357445,1.430000
1.000000,1273.000000,300136457,700062351,2025-04-30 22:58:36,Planned,-33.162132,146.357540,2.690000
1.000000,1273.000000,300136422,700074482,2025-04-28 01:58:52,Data Available,-33.162153,146.357557,0.580000
1.000000,1274.000000,300035123,700067908,2025-04-30 22:58:47,Planned,-33.162115,146.357672,2.480000
1.000000,1274.000000,300128069,700065239,2025-04-28 01:58:59,Data Available,-33.162117,146.357658,1.760000
1.000000,1275.000000,300129265,700072097,2025-04-30 22:59:51,Planned,-33.162078,146.357752,3.580000
1.000000,1275.000000,300132371,700074903,2025-04-28 01:59:10,Data Available,-33.162103,146.357748,1.230000
1.000000,1276.000000,300129515,700052482,2025-04-30 23:00:23,Planned,-33.162065,146.357862,2.570000
1.000000,1276.000000,300134328,700066914,2025-04-28 01:59:16,Data Available,-33.162090,146.357805,5.380000
1.000000,1277.000000,300128494,700072235,2025-04-30 23:00:45,Planned,-33.162045,146.357943,3.200000
1.000000,1277.000000,300129859,700067203,2025-04-28 01:59:23,Data Available,-33.162060,146.357962,0.820000
1.000000,1278.000000,300128210,700056830,2025-04-30 23:01:13,Planned,-33.162027,146.358047,2.930000
1.000000,1278.000000,300131452,700072877,2025-04-28 01:59:30,Data Available,-33.162042,146.358070,0.250000
1.000000,1279.000000,300134572,700067723,2025-04-30 23:01:50,Planned,-33.162012,146.358163,1.540000
1.000000,1279.000000,300133796,700050920,2025-04-28 01:59:36,Data Available,-33.162013,146.358180,1.090000
1.000000,1280.000000,300132082,700068333,2025-04-30 23:02:15,Planned,-33.161980,146.358277,2.230000
1.000000,1280.000000,300143810,700072237,2025-04-28 01:59:44,Data Available,-33.161998,146.358230,4.530000
1.000000,1281.000000,300137194,700070531,2025-04-30 23:02:47,Planned,-33.161957,146.358375,2.520000
1.000000,1281.000000,300131843,700071412,2025-04-28 01:59:51,Data Available,-33.161970,146.358392,1.240000
1.000000,1282.000000,300136101,700062179,2025-04-30 23:03:27,Planned,-33.161937,146.358473,2.560000
1.000000,1282.000000,300134703,700059677,2025-04-28 01:59:58,Data Available,-33.161942,146.358492,1.720000
1.000000,1283.000000,300133130,700062179,2025-04-30 23:04:15,Planned,-33.161935,146.358588,0.260000
1.000000,1283.000000,300129218,700072649,2025-04-28 02:00:05,Data Available,-33.161920,146.358603,1.990000
1.000000,1284.000000,300131361,700057292,2025-04-30 23:04:48,Planned,-33.161898,146.358678,2.270000
1.000000,1284.000000,300132796,700058324,2025-04-28 02:00:13,Data Available,-33.161902,146.358700,1.340000
1.000000,1285.000000,300131798,700073963,2025-04-30 23:05:16,Planned,-33.161878,146.358782,2.200000
1.000000,1285.000000,300133966,700063924,2025-04-28 02:00:22,Data Available,-33.161877,146.358807,1.770000
1.000000,1286.000000,300136112,700068125,2025-04-30 23:06:15,Planned,-33.161852,146.358892,2.270000
1.000000,1286.000000,300137715,700061646,2025-04-28 02:01:15,Data Available,-33.161858,146.358913,1.530000
1.000000,1287.000000,300129782,700052533,2025-04-30 23:06:50,Planned,-33.161830,146.359010,1.950000
1.000000,1287.000000,300132488,700057606,2025-04-28 02:02:07,Data Available,-33.161832,146.359007,1.770000
1.000000,1288.000000,300131501,700072240,2025-04-30 23:07:44,Planned,-33.161797,146.359102,3.330000
1.000000,1288.000000,300137578,700052426,2025-04-28 02:03:35,Data Available,-33.161818,146.359102,1.250000
1.000000,1289.000000,300132097,700059884,2025-04-30 23:08:15,Planned,-33.161778,146.359215,2.780000
1.000000,1289.000000,300132850,700060935,2025-04-28 02:03:46,Data Available,-33.161797,146.359210,0.950000
1.000000,1290.000000,300137080,700062427,2025-04-30 23:08:48,Planned,-33.161753,146.359315,3.160000
1.000000,1290.000000,300132431,700061428,2025-04-28 02:03:57,Data Available,-33.161765,146.359308,2.150000
1.000000,1291.000000,300143329,700064328,2025-04-30 23:09:26,Planned,-33.161748,146.359403,2.280000
1.000000,1291.000000,300136704,700062995,2025-04-28 02:04:09,Data Available,-33.161745,146.359417,1.720000
1.000000,1292.000000,300137201,700063807,2025-04-30 23:10:44,Planned,-33.161720,146.359508,2.640000
1.000000,1292.000000,300134376,700051415,2025-04-28 02:04:18,Data Available,-33.161733,146.359518,0.980000
1.000000,1293.000000,300135925,700074448,2025-04-30 23:10:54,Planned,-33.161700,146.359643,2.040000
1.000000,1293.000000,300133056,700058910,2025-04-28 02:04:27,Data Available,-33.161707,146.359603,2.760000
1.000000,1294.000000,300129094,700052006,2025-04-30 23:11:04,Planned,-33.161692,146.359752,1.580000
1.000000,1294.000000,300132928,700061322,2025-04-28 02:04:37,Data Available,-33.161692,146.359718,1.530000
1.000000,1295.000000,300129968,700049539,2025-04-30 23:11:14,Planned,-33.161673,146.359845,0.670000
1.000000,1295.000000,300135566,700066630,2025-04-28 02:04:46,Data Available,-33.161662,146.359840,1.060000
1.000000,1296.000000,300133733,700051593,2025-04-30 23:11:24,Planned,-33.161643,146.359910,3.010000
1.000000,1296.000000,300136143,700060706,2025-04-28 02:04:54,Data Available,-33.161640,146.359953,1.350000
1.000000,1297.000000,300035407,700052935,2025-04-30 23:11:33,Planned,-33.161617,146.360015,2.960000
1.000000,1297.000000,300131928,700051249,2025-04-28 02:05:02,Data Available,-33.161620,146.360057,1.130000
1.000000,1298.000000,300135408,700067079,2025-04-30 23:11:41,Planned,-33.161597,146.360162,1.220000
1.000000,1298.000000,300135158,700064406,2025-04-28 02:05:10,Data Available,-33.161595,146.360137,1.340000
1.000000,1299.000000,300136027,700069860,2025-04-30 23:11:50,Planned,-33.161565,146.360250,1.390000
1.000000,1299.000000,300137824,700032967,2025-04-28 02:05:17,Data Available,-33.161560,146.360267,2.280000
1.000000,1300.000000,300143473,700057512,2025-04-30 23:12:20,Planned,-33.161553,146.360355,0.190000
1.000000,1300.000000,300137440,700064939,2025-04-28 01:54:52,Data Available,-33.161528,146.360363,2.900000
1.000000,1301.000000,300128557,700070384,2025-04-30 23:10:22,Planned,-33.161537,146.360477,1.620000
1.000000,1301.000000,300133878,700058264,2025-04-28 01:54:59,Data Available,-33.161510,146.360495,3.970000
1.000000,1302.000000,300128084,700063085,2025-04-30 23:10:33,Planned,-33.161515,146.360548,1.670000
1.000000,1302.000000,300128975,700050034,2025-04-28 01:55:06,Data Available,-33.161487,146.360615,5.290000
1.000000,1303.000000,300136974,700065692,2025-04-30 23:10:46,Planned,-33.161485,146.360670,0.190000
1.000000,1303.000000,300063839,700072873,2025-04-28 01:55:13,Data Available,-33.161467,146.360655,2.430000
1.000000,1304.000000,300133861,700056597,2025-04-30 23:10:53,Planned,-33.161473,146.360758,1.690000
1.000000,1304.000000,300135465,700062227,2025-04-28 01:55:23,Data Available,-33.161437,146.360752,3.480000
1.000000,1305.000000,300133654,700070164,2025-04-30 23:11:00,Planned,-33.161447,146.360865,1.210000
1.000000,1305.000000,300133865,700051712,2025-04-28 01:55:30,Data Available,-33.161427,146.360890,2.020000
1.000000,1306.000000,300132210,700072299,2025-04-30 23:11:08,Planned,-33.161430,146.360958,2.400000
1.000000,1306.000000,300134901,700062185,2025-04-28 01:55:38,Data Available,-33.161398,146.361037,5.710000
1.000000,1307.000000,300129304,700069399,2025-04-30 23:11:19,Planned,-33.161408,146.361067,2.130000
1.000000,1307.000000,300135006,700062896,2025-04-28 01:55:47,Data Available,-33.161402,146.361045,3.760000
1.000000,1308.000000,300134979,700067216,2025-04-30 23:11:26,Planned,-33.161387,146.361177,1.780000
1.000000,1308.000000,300132924,700051056,2025-04-28 01:55:54,Data Available,-33.161355,146.361170,2.880000
1.000000,1309.000000,300144010,700052227,2025-04-30 23:11:34,Planned,-33.161360,146.361282,1.400000
1.000000,1309.000000,300127933,700065450,2025-04-28 01:56:02,Data Available,-33.161350,146.361188,9.880000
1.000000,1310.000000,300135979,700058610,2025-04-30 23:11:43,Planned,-33.161338,146.361408,1.130000
1.000000,1310.000000,300135780,700069237,2025-04-28 01:56:10,Data Available,-33.161303,146.361435,4.550000
1.000000,1311.000000,300136244,700070632,2025-04-30 23:11:50,Planned,-33.161315,146.361488,1.440000
1.000000,1311.000000,300133921,700061572,2025-04-28 01:56:18,Data Available,-33.161275,146.361552,5.990000
1.000000,1312.000000,300134753,700060405,2025-04-30 23:12:00,Planned,-33.161290,146.361598,0.730000
1.000000,1312.000000,300133782,700066792,2025-04-28 01:56:26,Data Available,-33.161270,146.361647,4.300000
1.000000,1313.000000,300133080,700068122,2025-04-30 23:12:08,Planned,-33.161267,146.361717,0.720000
1.000000,1313.000000,300129764,700075248,2025-04-28 01:56:34,Data Available,-33.161255,146.361768,5.680000
1.000000,1314.000000,300136831,700050328,2025-04-30 23:12:23,Planned,-33.161248,146.361815,0.480000
1.000000,1314.000000,300129435,700071546,2025-04-28 01:56:42,Data Available,-33.161217,146.361865,5.820000
1.000000,1315.000000,300129001,700069977,2025-04-30 23:12:31,Planned,-33.161227,146.361890,2.410000
1.000000,1315.000000,300128134,700051459,2025-04-28 01:56:50,Data Available,-33.161202,146.361945,3.650000
1.000000,1316.000000,300034078,700075218,2025-04-30 23:15:38,Planned,-33.161183,146.362020,2.100000
1.000000,1316.000000,300135075,700072427,2025-04-28 01:56:58,Data Available,-33.161167,146.362045,4.600000
1.000000,1317.000000,300129562,700070336,2025-04-30 23:12:50,Planned,-33.161187,146.362108,1.600000
1.000000,1317.000000,300136392,700063383,2025-04-28 01:57:06,Data Available,-33.161162,146.362163,4.240000
1.000000,1318.000000,300135944,700067881,2025-04-30 23:12:58,Planned,-33.161160,146.362222,0.650000
1.000000,1318.000000,300134322,700068286,2025-04-28 01:57:14,Data Available,-33.161137,146.362245,3.010000
1.000000,1319.000000,300132975,700059490,2025-04-30 23:13:11,Planned,-33.161138,146.362330,0.300000
1.000000,1319.000000,300132505,700063274,2025-04-28 01:57:26,Data Available,-33.161118,146.362345,2.570000
1.000000,1320.000000,300136816,700064647,2025-04-30 23:13:22,Planned,-33.161120,146.362445,0.730000
1.000000,1320.000000,300127991,700062507,2025-04-28 01:57:40,Data Available,-33.161072,146.362478,6.410000
1.000000,1321.000000,300134339,700110692,2025-04-30 23:14:49,Planned,-33.161107,146.362535,1.300000
1.000000,1321.000000,300143941,700050139,2025-04-28 01:57:54,Data Available,-33.161052,146.362565,5.430000
1.000000,1322.000000,300132099,700059156,2025-04-30 23:15:02,Planned,-33.161095,146.362642,2.260000
1.000000,1322.000000,300128816,700060675,2025-04-28 01:58:01,Data Available,-33.161025,146.362693,7.090000
1.000000,1323.000000,300136941,700069788,2025-04-30 23:15:10,Planned,-33.161070,146.362717,3.640000
1.000000,1323.000000,300034865,700069261,2025-04-28 01:58:10,Data Available,-33.161008,146.362807,7.250000
1.000000,1324.000000,300137559,700074360,2025-04-30 23:15:18,Planned,-33.161040,146.362835,2.060000
1.000000,1324.000000,300131196,700071521,2025-04-28 01:58:17,Data Available,-33.160998,146.362892,5.060000
1.000000,1325.000000,300130248,700069837,2025-04-30 23:15:30,Planned,-33.161012,146.362960,0.210000
1.000000,1325.000000,300135972,700069648,2025-04-28 01:58:26,Data Available,-33.160987,146.362970,2.790000
1.000000,1326.000000,300134471,700063381,2025-04-30 23:15:42,Planned,-33.160988,146.363045,1.690000
1.000000,1326.000000,300136912,700069088,2025-04-28 01:58:34,Data Available,-33.160960,146.363090,4.150000
1.000000,1327.000000,300031328,700059500,2025-04-30 23:15:50,Planned,-33.160970,146.363153,1.290000
1.000000,1327.000000,300143643,700057640,2025-04-28 01:58:42,Data Available,-33.160962,146.363102,6.160000
1.000000,1328.000000,300036261,700056472,2025-04-30 23:15:59,Planned,-33.160957,146.363265,1.020000
1.000000,1328.000000,300129814,700069853,2025-04-28 01:58:50,Data Available,-33.160927,146.363245,3.510000
1.000000,1329.000000,300137147,700068740,2025-04-30 23:16:06,Planned,-33.160933,146.363368,0.810000
1.000000,1329.000000,300134200,700057316,2025-04-28 01:58:58,Data Available,-33.160905,146.363382,2.720000
1.000000,1330.000000,300143212,700056193,2025-04-30 23:16:14,Planned,-33.160908,146.363482,0.210000
1.000000,1330.000000,300136621,700069990,2025-04-28 01:59:06,Data Available,-33.160893,146.363467,2.050000
1.000000,1331.000000,300027080,700056913,2025-04-30 23:16:23,Planned,-33.160895,146.363593,1.050000
1.000000,1331.000000,300139720,700070639,2025-04-28 01:59:13,Data Available,-33.160888,146.363587,0.190000
1.000000,1332.000000,300136931,700052861,2025-04-30 23:18:18,Planned,-33.160840,146.363698,3.340000
1.000000,1332.000000,300132216,700071380,2025-04-28 01:59:30,Data Available,-33.160863,146.363665,2.390000
1.000000,1333.000000,300128193,700052812,2025-04-30 23:17:07,Planned,-33.160862,146.363775,2.280000
1.000000,1333.000000,300143375,700051993,2025-04-28 01:59:38,Data Available,-33.160863,146.363665,12.170000
1.000000,1334.000000,300129296,700069243,2025-04-30 23:17:26,Planned,-33.160835,146.363893,0.810000
1.000000,1334.000000,300132139,700061203,2025-04-28 01:59:47,Data Available,-33.160800,146.363928,4.270000
1.000000,1335.000000,300137827,700071895,2025-04-30 23:17:35,Planned,-33.160807,146.364010,0.630000
1.000000,1335.000000,300130218,700059704,2025-04-28 02:00:02,Data Available,-33.160783,146.364047,4.920000
1.000000,1336.000000,300131992,700060826,2025-04-30 23:17:43,Planned,-33.160800,146.364110,1.280000
1.000000,1336.000000,300129316,700074649,2025-04-28 02:00:10,Data Available,-33.160778,146.364137,2.900000
1.000000,1337.000000,300137719,700060160,2025-04-30 23:17:51,Planned,-33.160767,146.364215,0.310000
1.000000,1337.000000,300134292,700067749,2025-04-28 02:00:18,Data Available,-33.160752,146.364210,1.710000
1.000000,1338.000000,300131722,700068424,2025-04-30 23:17:59,Planned,-33.160745,146.364307,0.800000
1.000000,1338.000000,300128116,700072771,2025-04-28 02:00:27,Data Available,-33.160723,146.364332,2.880000
1.000000,1339.000000,300132807,700073696,2025-04-30 23:18:07,Planned,-33.160727,146.364427,0.820000
1.000000,1339.000000,300131253,700051638,2025-04-28 02:00:37,Data Available,-33.160715,146.364353,6.150000
1.000000,1340.000000,300135594,700070060,2025-04-30 23:18:15,Planned,-33.160698,146.364525,0.480000
1.000000,1340.000000,300130292,700031081,2025-04-28 02:00:50,Data Available,-33.160668,146.364532,3.840000
1.000000,1341.000000,300136371,700050837,2025-04-30 23:18:22,Planned,-33.160685,146.364612,1.480000
1.000000,1341.000000,300129877,700062969,2025-04-28 02:00:58,Data Available,-33.160653,146.364668,4.920000
1.000000,1342.000000,300134293,700070984,2025-04-30 23:18:29,Planned,-33.160673,146.364722,1.830000
1.000000,1342.000000,300127979,700075318,2025-04-28 02:01:06,Data Available,-33.160628,146.364778,5.560000
1.000000,1343.000000,300134186,700072823,2025-04-30 23:18:37,Planned,-33.160640,146.364838,0.400000
1.000000,1343.000000,300133081,700056869,2025-04-28 02:01:31,Data Available,-33.160597,146.364872,5.620000
1.000000,1344.000000,300132352,700062293,2025-04-30 23:18:44,Planned,-33.160608,146.364927,1.480000
1.000000,1344.000000,300136907,700072380,2025-04-28 02:01:38,Data Available,-33.160577,146.364985,6.020000
1.000000,1345.000000,300128623,700067989,2025-04-30 23:18:52,Planned,-33.160593,146.365040,0.420000
1.000000,1345.000000,300129875,700052512,2025-04-28 02:01:46,Data Available,-33.160575,146.365003,4.380000
1.000000,1346.000000,300137044,700051858,2025-04-30 23:19:01,Planned,-33.160575,146.365145,0.930000
1.000000,1346.000000,300129253,700061097,2025-04-28 02:01:54,Data Available,-33.160540,146.365163,3.370000
1.000000,1347.000000,300128038,700029483,2025-04-30 23:19:09,Planned,-33.160533,146.365238,1.090000
1.000000,1347.000000,300134253,700056222,2025-04-28 02:02:03,Data Available,-33.160515,146.365248,2.720000
1.000000,1348.000000,300131861,700061128,2025-04-30 23:19:18,Planned,-33.160520,146.365333,1.710000
1.000000,1348.000000,300131917,700063365,2025-04-28 02:02:10,Data Available,-33.160485,146.365392,4.980000
1.000000,1349.000000,300130663,700072753,2025-04-30 23:19:25,Planned,-33.160487,146.365448,0.320000
1.000000,1349.000000,300131988,700074698,2025-04-28 02:02:18,Data Available,-33.160457,146.365433,3.520000
1.000000,1350.000000,300128547,700029161,2025-04-30 23:19:34,Planned,-33.160457,146.365560,0.730000
1.000000,1350.000000,300137210,700034660,2025-04-28 02:06:43,Data Available,-33.160457,146.365558,0.580000
1.000000,1351.000000,300130567,700063717,2025-04-30 23:19:47,Planned,-33.160425,146.365653,1.040000
1.000000,1351.000000,300133981,700069901,2025-04-28 02:06:55,Data Available,-33.160422,146.365628,1.680000
1.000000,1352.000000,300132878,700060370,2025-04-30 23:19:54,Planned,-33.160388,146.365725,1.730000
1.000000,1352.000000,300133278,700061061,2025-04-28 02:07:03,Data Available,-33.160375,146.365742,0.450000
1.000000,1353.000000,300131550,700051531,2025-04-30 23:20:01,Planned,-33.160347,146.365817,1.720000
1.000000,1353.000000,300134487,700057158,2025-04-28 02:07:10,Data Available,-33.160327,146.365835,1.410000
1.000000,1354.000000,300134202,700033351,2025-04-30 23:20:08,Planned,-33.160308,146.365907,2.090000
1.000000,1354.000000,300128395,700074548,2025-04-28 02:07:18,Data Available,-33.160290,146.365920,1.210000
1.000000,1355.000000,300137102,700066939,2025-04-30 23:20:16,Planned,-33.160265,146.366012,0.930000
1.000000,1355.000000,300135903,700063972,2025-04-28 02:07:28,Data Available,-33.160252,146.366017,0.970000
1.000000,1356.000000,300135443,700063486,2025-04-30 23:20:22,Planned,-33.160212,146.366108,0.240000
1.000000,1356.000000,300130553,700051145,2025-04-28 02:07:34,Data Available,-33.160213,146.366085,2.350000
1.000000,1357.000000,300133065,700067028,2025-04-30 23:21:30,Planned,-33.160138,146.366190,3.230000
1.000000,1357.000000,300136040,700056898,2025-04-28 02:07:42,Data Available,-33.160153,146.366198,1.430000
1.000000,1358.000000,300135171,700060005,2025-04-30 23:20:43,Planned,-33.160123,146.366287,0.560000
1.000000,1358.000000,300030579,700051160,2025-04-28 02:07:51,Data Available,-33.160113,146.366283,0.960000
1.000000,1359.000000,300129869,700033061,2025-04-30 23:20:50,Planned,-33.160092,146.366357,3.100000
1.000000,1359.000000,300136928,700058381,2025-04-28 02:07:59,Data Available,-33.160055,146.366387,2.020000
1.000000,1360.000000,300132121,700032600,2025-04-30 23:20:57,Planned,-33.160037,146.366448,2.450000
1.000000,1360.000000,300134021,700060411,2025-04-28 02:08:07,Data Available,-33.160025,146.366448,2.120000
1.000000,1361.000000,300133957,700056749,2025-04-30 23:21:04,Planned,-33.159988,146.366543,2.130000
1.000000,1361.000000,300132333,700052807,2025-04-28 02:08:15,Data Available,-33.159963,146.366552,1.780000
1.000000,1362.000000,300136780,700073037,2025-04-30 23:21:10,Planned,-33.159948,146.366625,3.350000
1.000000,1362.000000,300133255,700074398,2025-04-28 02:08:22,Data Available,-33.159907,146.366663,2.650000
1.000000,1363.000000,300136223,700059142,2025-04-30 23:21:18,Planned,-33.159883,146.366730,1.250000
1.000000,1363.000000,300132614,700065129,2025-04-28 02:08:36,Data Available,-33.159867,146.366748,1.570000
1.000000,1364.000000,300137487,700063010,2025-04-30 23:21:24,Planned,-33.159835,146.366823,1.040000
1.000000,1364.000000,300129916,700074952,2025-04-28 02:08:43,Data Available,-33.159810,146.366848,2.740000
1.000000,1365.000000,300135880,700058341,2025-04-30 23:21:32,Planned,-33.159787,146.366913,1.090000
1.000000,1365.000000,300134412,700059844,2025-04-28 02:08:52,Data Available,-33.159767,146.366945,2.660000
1.000000,1366.000000,300130482,700069920,2025-04-30 23:21:39,Planned,-33.159748,146.366997,2.280000
1.000000,1366.000000,300129746,700073429,2025-04-28 02:08:59,Data Available,-33.159735,146.367012,0.240000
1.000000,1367.000000,300131231,700065426,2025-04-30 23:21:47,Planned,-33.159692,146.367095,1.150000
1.000000,1367.000000,300132059,700052428,2025-04-28 02:09:06,Data Available,-33.159697,146.367063,3.950000
1.000000,1368.000000,300143526,700057963,2025-04-30 23:21:54,Planned,-33.159637,146.367197,0.540000
1.000000,1368.000000,300131373,700051164,2025-04-28 02:09:13,Data Available,-33.159642,146.367157,3.400000
1.000000,1369.000000,300137384,700072855,2025-04-30 23:22:01,Planned,-33.159577,146.367297,1.660000
1.000000,1369.000000,300137640,700057582,2025-04-28 02:09:20,Data Available,-33.159577,146.367257,2.460000
1.000000,1370.000000,300133661,700058332,2025-04-30 23:22:08,Planned,-33.159538,146.367363,0.780000
1.000000,1370.000000,300130103,700068350,2025-04-28 02:09:29,Data Available,-33.159540,146.367332,3.670000
1.000000,1371.000000,300131963,700060554,2025-04-30 23:22:15,Planned,-33.159483,146.367470,0.890000
1.000000,1371.000000,300133982,700072203,2025-04-28 02:09:36,Data Available,-33.159480,146.367428,3.090000
1.000000,1372.000000,300133186,700075123,2025-04-30 23:24:12,Planned,-33.159393,146.367568,5.090000
1.000000,1372.000000,300135709,700059383,2025-04-28 02:09:43,Data Available,-33.159423,146.367538,1.880000
1.000000,1373.000000,300136601,700069400,2025-04-30 23:22:50,Planned,-33.159392,146.367633,0.820000
1.000000,1373.000000,300135760,700051779,2025-04-28 02:26:59,Data Available,-33.159405,146.367607,3.710000
1.000000,1374.000000,300132533,700060415,2025-04-30 23:22:58,Planned,-33.159340,146.367735,0.440000
1.000000,1374.000000,300143464,700072054,2025-04-28 02:11:21,Data Available,-33.159332,146.367748,1.830000
1.000000,1375.000000,300128052,700066632,2025-04-30 23:23:05,Planned,-33.159295,146.367817,0.720000
1.000000,1375.000000,300128440,700063842,2025-04-28 02:11:29,Data Available,-33.159270,146.367848,3.370000
1.000000,1376.000000,300131398,700063718,2025-04-30 23:23:14,Planned,-33.159272,146.367892,3.860000
1.000000,1376.000000,300132474,700063195,2025-04-28 02:11:37,Data Available,-33.159220,146.367925,2.670000
1.000000,1377.000000,300135466,700067324,2025-04-30 23:23:21,Planned,-33.159210,146.367992,2.150000
1.000000,1377.000000,300133730,700072524,2025-04-28 02:12:11,Data Available,-33.159187,146.367995,0.960000
1.000000,1378.000000,300132987,700056100,2025-04-30 23:23:28,Planned,-33.159157,146.368090,1.420000
1.000000,1378.000000,300131718,700038187,2025-04-28 02:12:18,Data Available,-33.159130,146.368095,1.580000
1.000000,1379.000000,300134606,700071694,2025-04-30 23:23:35,Planned,-33.159103,146.368163,2.110000
1.000000,1379.000000,300134974,700050446,2025-04-28 02:12:24,Data Available,-33.159073,146.368207,3.260000
1.000000,1380.000000,300136279,700052675,2025-04-30 23:23:42,Planned,-33.159035,146.368287,1.760000
1.000000,1380.000000,300133596,700075297,2025-04-28 02:27:56,Data Available,-33.159085,146.368235,5.590000
1.000000,1381.000000,300129509,700060934,2025-04-30 23:23:48,Planned,-33.159002,146.368353,1.790000
1.000000,1381.000000,300137653,700061777,2025-04-28 02:28:05,Data Available,-33.159008,146.368350,2.540000
1.000000,1382.000000,300130902,700067253,2025-04-30 23:23:56,Planned,-33.158942,146.368472,2.400000
1.000000,1382.000000,300134748,700072697,2025-04-28 02:28:15,Data Available,-33.158945,146.368427,4.050000
1.000000,1383.000000,300134409,700064979,2025-04-30 23:24:02,Planned,-33.158893,146.368532,0.810000
1.000000,1383.000000,300129092,700145174,2025-04-28 02:28:20,Data Available,-33.158892,146.368547,0.620000
1.000000,1384.000000,300129291,700061257,2025-04-30 23:24:10,Planned,-33.158860,146.368625,1.640000
1.000000,1384.000000,300129566,700061404,2025-04-28 02:28:29,Data Available,-33.158858,146.368612,2.180000
1.000000,1385.000000,300131242,700068437,2025-04-30 23:24:18,Planned,-33.158823,146.368722,2.570000
1.000000,1385.000000,300129083,700068001,2025-04-28 02:28:37,Data Available,-33.158803,146.368705,1.390000
1.000000,1386.000000,300143416,700056231,2025-04-30 23:24:24,Planned,-33.158767,146.368817,1.770000
1.000000,1386.000000,300137803,700068064,2025-04-28 02:28:44,Data Available,-33.158758,146.368790,2.030000
1.000000,1387.000000,300128226,700072763,2025-04-30 23:24:31,Planned,-33.158733,146.368872,4.340000
1.000000,1387.000000,300135529,700029246,2025-04-28 02:28:56,Data Available,-33.158702,146.368918,1.610000
1.000000,1388.000000,300134141,700073192,2025-04-30 23:24:38,Planned,-33.158672,146.368962,3.430000
1.000000,1388.000000,300134286,700067947,2025-04-28 02:29:03,Data Available,-33.158670,146.368992,1.730000
1.000000,1389.000000,300132981,700057719,2025-04-30 23:24:44,Planned,-33.158607,146.369072,1.060000
1.000000,1389.000000,300134735,700062165,2025-04-28 02:29:09,Data Available,-33.158617,146.369068,1.820000
1.000000,1390.000000,300134911,700033244,2025-04-30 23:24:51,Planned,-33.158565,146.369152,2.240000
1.000000,1390.000000,300129329,700050183,2025-04-28 02:29:18,Data Available,-33.158572,146.369132,4.250000
1.000000,1391.000000,300135897,700051097,2025-04-30 23:25:35,Planned,-33.158512,146.369268,0.900000
1.000000,1391.000000,300128523,700066890,2025-04-28 02:29:28,Data Available,-33.158510,146.369255,0.540000
1.000000,1392.000000,300133204,700063900,2025-04-30 23:25:43,Planned,-33.158487,146.369320,4.570000
1.000000,1392.000000,300135178,700060735,2025-04-28 02:29:36,Data Available,-33.158508,146.369255,10.670000
1.000000,1393.000000,300133522,700059987,2025-04-30 23:25:55,Planned,-33.158397,146.369427,0.550000
1.000000,1393.000000,300137848,700069295,2025-04-28 02:29:47,Data Available,-33.158397,146.369425,0.700000
1.000000,1394.000000,300131923,700062944,2025-04-30 23:26:07,Planned,-33.158358,146.369523,0.820000
1.000000,1394.000000,300128960,700056617,2025-04-28 02:29:57,Data Available,-33.158358,146.369517,1.190000
1.000000,1395.000000,300127944,700059910,2025-04-30 23:26:14,Planned,-33.158333,146.369595,3.810000
