Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,28552.000000,300137440,700071560,2025-06-21 01:44:19,Planned,-33.260077,149.004752,2.560000
1.000000,28553.000000,300133887,700057250,2025-06-21 01:44:27,Planned,-33.260095,149.004875,1.320000
1.000000,28554.000000,300130504,700070164,2025-06-21 01:44:34,Planned,-33.260112,149.004965,2.360000
1.000000,28555.000000,300133857,700062437,2025-06-21 01:44:42,Planned,-33.260135,149.005068,2.120000
1.000000,28556.000000,300135394,700032694,2025-06-21 01:44:50,Planned,-33.260145,149.005175,2.100000
1.000000,28557.000000,300131820,700074054,2025-06-21 01:44:58,Planned,-33.260172,149.005300,2.490000
1.000000,28558.000000,300136801,700063966,2025-06-21 01:45:06,Planned,-33.260162,149.005408,0.380000
1.000000,28559.000000,300133021,700061602,2025-06-21 01:45:14,Planned,-33.260153,149.005475,4.050000
1.000000,28560.000000,300130802,700052513,2025-06-21 01:45:22,Planned,-33.260175,149.005583,3.540000
1.000000,28561.000000,300135594,700069847,2025-06-21 01:45:30,Planned,-33.260165,149.005708,2.400000
1.000000,28562.000000,300134379,700057110,2025-06-21 01:45:39,Planned,-33.260197,149.005800,3.500000
1.000000,28563.000000,300132114,700073815,2025-06-21 01:45:46,Planned,-33.260195,149.005927,1.570000
1.000000,28564.000000,300131678,700051818,2025-06-21 01:45:54,Planned,-33.260200,149.006043,1.170000
1.000000,28565.000000,300129168,700052828,2025-06-21 01:46:02,Planned,-33.260215,149.006127,3.400000
1.000000,28566.000000,300134274,700070422,2025-06-21 01:46:10,Planned,-33.260220,149.006237,3.180000
1.000000,28567.000000,300133298,700062589,2025-06-21 01:46:18,Planned,-33.260213,149.006350,1.990000
1.000000,28568.000000,300135456,700062007,2025-06-21 01:46:27,Planned,-33.260218,149.006455,2.420000
1.000000,28569.000000,300137801,700066397,2025-06-21 01:46:36,Planned,-33.260193,149.006557,1.990000
1.000000,28570.000000,300128235,700011781,2025-06-21 01:46:50,Planned,-33.260197,149.006670,1.390000
1.000000,28571.000000,300133114,700030572,2025-06-21 01:46:59,Planned,-33.260195,149.006757,2.910000
1.000000,28572.000000,300129694,700071809,2025-06-21 01:47:14,Planned,-33.260183,149.006883,1.630000
1.000000,28573.000000,300133971,700069527,2025-06-21 01:47:23,Planned,-33.260192,149.006960,4.750000
1.000000,28574.000000,300135351,700069845,2025-06-21 01:47:30,Planned,-33.260183,149.007088,3.160000
1.000000,28575.000000,300132647,700062761,2025-06-21 01:47:38,Planned,-33.260170,149.007203,2.240000
1.000000,28576.000000,300135368,700075274,2025-06-21 01:47:46,Planned,-33.260142,149.007307,1.290000
1.000000,28577.000000,300133745,700073460,2025-06-21 01:47:55,Planned,-33.260142,149.007408,2.340000
1.000000,28578.000000,300130800,700057792,2025-06-21 01:48:02,Planned,-33.260112,149.007510,2.150000
1.000000,28579.000000,300128616,700052671,2025-06-21 01:48:10,Planned,-33.260093,149.007627,1.880000
1.000000,28580.000000,300131229,700063262,2025-06-21 01:48:18,Planned,-33.260088,149.007728,1.870000
1.000000,28581.000000,300136027,700072295,2025-06-21 01:48:26,Planned,-33.260080,149.007820,3.240000
1.000000,28582.000000,300131501,700063658,2025-06-21 01:48:35,Planned,-33.260062,149.007942,2.830000
1.000000,28583.000000,300130640,700056847,2025-06-21 01:48:43,Planned,-33.260087,149.008058,1.700000
1.000000,28584.000000,300137636,700050572,2025-06-21 01:48:51,Planned,-33.260098,149.008162,3.790000
1.000000,28585.000000,300130318,700068178,2025-06-21 01:49:00,Planned,-33.260065,149.008282,0.700000
1.000000,28586.000000,300136807,700149970,2025-06-21 01:49:08,Planned,-33.260060,149.008372,2.010000
1.000000,28587.000000,300133661,700051562,2025-06-21 01:49:23,Planned,-33.260022,149.008487,2.560000
1.000000,28588.000000,300130243,700062099,2025-06-21 01:49:31,Planned,-33.260018,149.008583,2.660000
1.000000,28589.000000,300135588,700074550,2025-06-21 01:49:39,Planned,-33.260038,149.008693,2.020000
1.000000,28590.000000,300132188,700067802,2025-06-21 01:49:47,Planned,-33.260017,149.008807,1.020000
1.000000,28591.000000,300130812,700060829,2025-06-21 01:49:54,Planned,-33.260015,149.008893,2.890000
1.000000,28592.000000,300132878,700071879,2025-06-21 01:50:02,Planned,-33.260005,149.009023,0.740000
1.000000,28593.000000,300133186,700056978,2025-06-21 01:50:12,Planned,-33.260003,149.009118,2.030000
1.000000,28594.000000,300128709,700072912,2025-06-21 01:50:23,Planned,-33.260008,149.009238,2.370000
1.000000,28595.000000,300137011,700068017,2025-06-21 01:50:34,Planned,-33.259992,149.009358,1.430000
1.000000,28596.000000,300138937,700015025,2025-06-21 01:50:43,Planned,-33.259990,149.009443,2.570000
1.000000,28597.000000,300137344,700060369,2025-06-21 01:50:51,Planned,-33.259975,149.009532,3.440000
1.000000,28598.000000,300131526,700074061,2025-06-21 01:50:59,Planned,-33.259960,149.009648,2.310000
1.000000,28599.000000,300031576,700067716,2025-06-21 01:51:13,Planned,-33.259940,149.009735,3.990000
1.000000,28600.000000,300136447,700066470,2025-06-21 01:52:48,Planned,-33.259923,149.009822,5.730000
1.000000,28601.000000,300136308,700060232,2025-06-21 01:52:56,Planned,-33.259938,149.009983,1.440000
1.000000,28602.000000,300129476,700066708,2025-06-21 01:53:06,Planned,-33.259943,149.010067,3.920000
1.000000,28603.000000,300136433,700068686,2025-06-21 01:53:20,Planned,-33.259922,149.010167,3.590000
1.000000,28604.000000,300136490,700057486,2025-06-21 01:53:28,Planned,-33.259923,149.010285,3.420000
1.000000,28605.000000,300131365,700073615,2025-06-21 01:53:36,Planned,-33.259910,149.010392,3.080000
1.000000,28606.000000,300135143,700051085,2025-06-21 01:53:44,Planned,-33.259905,149.010522,2.690000
1.000000,28607.000000,300130402,700052356,2025-06-21 01:53:52,Planned,-33.259898,149.010615,3.290000
1.000000,28608.000000,300136600,700070486,2025-06-21 01:54:01,Planned,-33.259872,149.010708,2.790000
1.000000,28609.000000,300143238,700051779,2025-06-21 01:54:07,Planned,-33.259878,149.010848,3.080000
1.000000,28610.000000,300135860,700057964,2025-06-21 01:54:16,Planned,-33.259870,149.010957,3.300000
1.000000,28611.000000,300131770,700062824,2025-06-21 01:54:25,Planned,-33.259870,149.010963,9.550000
1.000000,28612.000000,300131601,700071134,2025-06-21 01:54:33,Planned,-33.259838,149.011145,2.240000
1.000000,28613.000000,300128510,700049996,2025-06-21 01:54:40,Planned,-33.259830,149.011247,2.650000
1.000000,28614.000000,300134539,700056554,2025-06-21 01:54:48,Planned,-33.259835,149.011362,3.170000
1.000000,28615.000000,300131035,700065265,2025-06-21 01:54:56,Planned,-33.259848,149.011512,5.570000
1.000000,28616.000000,300129133,700067539,2025-06-21 01:55:04,Planned,-33.259833,149.011613,3.810000
1.000000,28617.000000,300135606,700066941,2025-06-21 01:55:12,Planned,-33.259842,149.011750,6.080000
1.000000,28618.000000,300143312,700050986,2025-06-21 01:55:20,Planned,-33.259838,149.011835,4.490000
1.000000,28619.000000,300131888,700056260,2025-06-21 01:55:28,Planned,-33.259818,149.011920,1.830000
1.000000,28620.000000,300135053,700060474,2025-06-21 01:55:36,Planned,-33.259817,149.012033,0.880000
1.000000,28621.000000,300129723,700072808,2025-06-21 01:55:45,Planned,-33.259817,149.012047,8.680000
1.000000,28622.000000,300130161,700064273,2025-06-21 01:55:52,Planned,-33.259827,149.012255,0.670000
1.000000,28623.000000,300143425,700061869,2025-06-21 01:56:01,Planned,-33.259842,149.012370,1.590000
1.000000,28624.000000,300134435,700064523,2025-06-21 01:56:08,Planned,-33.259855,149.012463,1.550000
1.000000,28625.000000,300134803,700064063,2025-06-21 01:56:16,Planned,-33.259860,149.012582,1.460000
1.000000,28626.000000,300130706,700052017,2025-06-21 01:56:24,Planned,-33.259858,149.012583,8.990000
1.000000,28627.000000,300133618,700059910,2025-06-21 01:56:32,Planned,-33.259898,149.012798,2.230000
1.000000,28628.000000,300136927,700067047,2025-06-21 01:56:40,Planned,-33.259905,149.012902,1.190000
1.000000,28629.000000,300134376,700051335,2025-06-21 01:56:48,Planned,-33.259920,149.013018,1.850000
1.000000,28630.000000,300133821,700060809,2025-06-21 01:56:56,Planned,-33.259938,149.013110,1.140000
1.000000,28631.000000,300136654,700068715,2025-06-21 01:57:05,Planned,-33.259953,149.013203,0.960000
1.000000,28632.000000,300134394,700065192,2025-06-21 01:57:12,Planned,-33.259998,149.013348,3.960000
1.000000,28633.000000,300128150,700015435,2025-06-21 01:57:20,Planned,-33.260015,149.013445,2.930000
1.000000,28634.000000,300136250,700050386,2025-06-21 01:57:29,Planned,-33.260012,149.013508,2.110000
1.000000,28635.000000,300131988,700063040,2025-06-21 01:57:37,Planned,-33.260062,149.013643,2.570000
1.000000,28636.000000,300135560,700068917,2025-06-21 01:57:45,Planned,-33.260092,149.013752,2.790000
1.000000,28637.000000,300131026,700074145,2025-06-21 01:57:52,Planned,-33.260098,149.013808,3.070000
1.000000,28638.000000,300128253,700051612,2025-06-21 01:58:00,Planned,-33.260135,149.013942,0.780000
1.000000,28639.000000,300132352,700059142,2025-06-21 01:58:08,Planned,-33.260165,149.014043,0.840000
1.000000,28640.000000,300129012,700070484,2025-06-21 01:58:22,Planned,-33.260193,149.014158,1.010000
1.000000,28641.000000,300064770,700063156,2025-06-21 02:01:20,Planned,-33.260208,149.014237,2.160000
1.000000,28642.000000,300129765,700052985,2025-06-21 02:01:44,Planned,-33.260268,149.014363,1.490000
1.000000,28643.000000,300130654,700061629,2025-06-21 02:01:52,Planned,-33.260303,149.014492,3.650000
1.000000,28644.000000,300129244,700058119,2025-06-21 02:02:00,Planned,-33.260348,149.014583,3.850000
1.000000,28645.000000,300129937,700070046,2025-06-21 02:02:08,Planned,-33.260352,149.014652,1.980000
1.000000,28646.000000,300138664,700030372,2025-06-21 02:02:16,Planned,-33.260412,149.014750,0.320000
1.000000,28647.000000,300128701,700063548,2025-06-21 02:02:24,Planned,-33.260473,149.014852,1.880000
1.000000,28648.000000,300134127,700031412,2025-06-21 02:02:32,Planned,-33.260523,149.014945,2.410000
1.000000,28649.000000,300133865,700070496,2025-06-21 02:02:40,Planned,-33.260562,149.015043,1.950000
1.000000,28650.000000,300128116,700067821,2025-06-21 01:54:03,Planned,-33.260607,149.015085,4.520000
1.000000,28651.000000,300135167,700030314,2025-06-21 01:54:11,Planned,-33.260637,149.015210,0.920000
1.000000,28652.000000,300130117,700058543,2025-06-21 01:54:18,Planned,-33.260678,149.015293,2.000000
1.000000,28653.000000,300131494,700070492,2025-06-21 01:54:26,Planned,-33.260702,149.015402,4.140000
1.000000,28654.000000,300135085,700071205,2025-06-21 01:54:34,Planned,-33.260753,149.015488,3.970000
1.000000,28655.000000,300134604,700063785,2025-06-21 01:54:43,Planned,-33.260792,149.015602,5.540000
1.000000,28656.000000,300132616,700058004,2025-06-21 01:54:50,Planned,-33.260860,149.015687,3.510000
1.000000,28657.000000,300135112,700059826,2025-06-21 01:54:58,Planned,-33.260923,149.015772,2.030000
1.000000,28658.000000,300133309,700063623,2025-06-21 01:55:07,Planned,-33.260997,149.015863,1.400000
1.000000,28659.000000,300130870,700066925,2025-06-21 01:55:14,Planned,-33.261025,149.015953,2.080000
1.000000,28660.000000,300036024,700058471,2025-06-21 01:55:22,Planned,-33.261102,149.016033,1.320000
1.000000,28661.000000,300135828,700073404,2025-06-21 01:55:30,Planned,-33.261127,149.016122,1.210000
1.000000,28662.000000,300135437,700062381,2025-06-21 01:55:38,Planned,-33.261178,149.016208,0.780000
1.000000,28663.000000,300136616,700067315,2025-06-21 01:55:46,Planned,-33.261212,149.016297,2.320000
1.000000,28664.000000,300131529,700066294,2025-06-21 01:55:54,Planned,-33.261280,149.016387,0.650000
1.000000,28665.000000,300129901,700073102,2025-06-21 01:56:09,Planned,-33.261343,149.016473,2.160000
1.000000,28666.000000,300131752,700048720,2025-06-21 01:56:19,Planned,-33.261353,149.016573,2.890000
1.000000,28667.000000,300137803,700014385,2025-06-21 01:56:27,Planned,-33.261435,149.016642,2.810000
1.000000,28668.000000,300133992,700073421,2025-06-21 01:56:35,Planned,-33.261475,149.016750,0.770000
1.000000,28669.000000,300134679,700073757,2025-06-21 01:56:46,Planned,-33.261530,149.016857,3.290000
1.000000,28670.000000,300134947,700070654,2025-06-21 01:56:59,Planned,-33.261590,149.016925,2.980000
1.000000,28671.000000,300129700,700051797,2025-06-21 01:57:07,Planned,-33.261648,149.016992,1.500000
1.000000,28672.000000,300135538,700066385,2025-06-21 01:57:15,Planned,-33.261697,149.017102,2.430000
1.000000,28673.000000,300134449,700068929,2025-06-21 01:57:25,Planned,-33.261768,149.017198,2.510000
1.000000,28674.000000,300130927,700060894,2025-06-21 01:57:25,Planned,-33.261768,149.017198,2.510000
1.000000,28675.000000,300131599,700074432,2025-06-21 01:59:00,Planned,-33.261863,149.017343,0.670000
1.000000,28676.000000,300130182,700065870,2025-06-21 01:59:08,Planned,-33.261883,149.017428,3.270000
1.000000,28677.000000,300131373,700069892,2025-06-21 01:59:16,Planned,-33.261933,149.017542,3.300000
1.000000,28678.000000,300135098,700062782,2025-06-21 01:59:23,Planned,-33.261977,149.017627,3.920000
1.000000,28679.000000,300143525,700074649,2025-06-21 01:59:31,Planned,-33.262020,149.017720,4.500000
1.000000,28680.000000,300132220,700050347,2025-06-21 01:59:47,Planned,-33.262083,149.017827,4.390000
1.000000,28681.000000,300135638,700029394,2025-06-21 01:59:56,Planned,-33.262167,149.017873,1.340000
1.000000,28682.000000,300134147,700073618,2025-06-21 02:00:04,Planned,-33.262217,149.017955,1.810000
1.000000,28683.000000,300136469,700059004,2025-06-21 02:00:14,Planned,-33.262262,149.018062,0.260000
1.000000,28684.000000,300127966,700074880,2025-06-21 02:00:27,Planned,-33.262315,149.018137,1.220000
1.000000,28685.000000,300137182,700059636,2025-06-21 02:00:40,Planned,-33.262377,149.018237,1.350000
1.000000,28686.000000,300134669,700069090,2025-06-21 02:00:54,Planned,-33.262422,149.018332,0.630000
1.000000,28687.000000,300133461,700065074,2025-06-21 02:01:06,Planned,-33.262460,149.018427,0.950000
1.000000,28688.000000,300129611,700074220,2025-06-21 02:01:22,Planned,-33.262520,149.018510,0.430000
1.000000,28689.000000,300130030,700066608,2025-06-21 02:01:31,Planned,-33.262535,149.018543,0.910000
1.000000,28690.000000,300132482,700057937,2025-06-21 02:01:55,Planned,-33.262603,149.018693,2.330000
1.000000,28691.000000,300130045,700072667,2025-06-21 02:02:04,Planned,-33.262658,149.018778,1.620000
1.000000,28692.000000,300132869,700063119,2025-06-21 02:02:18,Planned,-33.262705,149.018875,1.990000
1.000000,28693.000000,300130538,700073843,2025-06-21 02:02:27,Planned,-33.262760,149.018922,2.790000
1.000000,28694.000000,300130753,700057606,2025-06-21 02:02:36,Planned,-33.262820,149.019027,1.450000
1.000000,28695.000000,300137096,700065141,2025-06-21 02:02:44,Planned,-33.262870,149.019135,0.540000
1.000000,28696.000000,300128877,700072145,2025-06-21 02:02:52,Planned,-33.262923,149.019218,1.650000
1.000000,28697.000000,300130760,700050382,2025-06-21 02:02:59,Planned,-33.262945,149.019283,2.250000
1.000000,28698.000000,300131386,700058734,2025-06-21 02:03:10,Planned,-33.262970,149.019417,1.770000
1.000000,28699.000000,300132951,700063348,2025-06-21 02:03:19,Planned,-33.263012,149.019492,3.340000
1.000000,28700.000000,300136860,700051329,2025-06-21 02:04:32,Planned,-33.263063,149.019617,3.250000
1.000000,28701.000000,300132486,700069285,2025-06-21 02:04:40,Planned,-33.263137,149.019692,0.520000
1.000000,28702.000000,300137179,700072063,2025-06-21 02:04:48,Planned,-33.263187,149.019768,0.910000
1.000000,28703.000000,300132726,700065413,2025-06-21 02:04:56,Planned,-33.263222,149.019862,1.970000
1.000000,28704.000000,300136637,700033802,2025-06-21 02:05:04,Planned,-33.263222,149.019862,11.650000
1.000000,28705.000000,300135397,700069984,2025-06-21 02:05:12,Planned,-33.263358,149.020045,1.800000
1.000000,28706.000000,300135513,700064367,2025-06-21 02:05:20,Planned,-33.263405,149.020117,1.190000
1.000000,28707.000000,300077404,700069860,2025-06-21 02:05:28,Planned,-33.263467,149.020218,2.220000
1.000000,28708.000000,300129870,700072954,2025-06-21 02:05:36,Planned,-33.263497,149.020310,0.410000
1.000000,28709.000000,300131106,700032339,2025-06-21 02:05:43,Planned,-33.263552,149.020400,0.900000
1.000000,28710.000000,300134401,700068352,2025-06-21 02:06:00,Planned,-33.263590,149.020490,1.140000
1.000000,28711.000000,300131791,700058756,2025-06-21 02:06:08,Planned,-33.263610,149.020542,5.310000
1.000000,28712.000000,300137338,700029340,2025-06-21 02:06:16,Planned,-33.263690,149.020673,1.580000
1.000000,28713.000000,300131009,700069970,2025-06-21 02:06:24,Planned,-33.263760,149.020772,2.170000
1.000000,28714.000000,300135111,700069788,2025-06-21 02:06:32,Planned,-33.263787,149.020833,1.800000
1.000000,28715.000000,300130986,700064113,2025-06-21 02:06:41,Planned,-33.263875,149.020930,2.510000
1.000000,28716.000000,300034497,700065065,2025-06-21 02:06:48,Planned,-33.263923,149.021028,2.460000
1.000000,28717.000000,300135946,700068380,2025-06-21 02:06:56,Planned,-33.263958,149.021112,0.190000
1.000000,28718.000000,300132882,700057969,2025-06-21 02:07:04,Planned,-33.264012,149.021173,1.930000
1.000000,28719.000000,300133214,700028979,2025-06-21 02:07:13,Planned,-33.264012,149.021173,11.730000
1.000000,28720.000000,300132492,700063424,2025-06-21 02:07:20,Planned,-33.264140,149.021348,1.460000
1.000000,28721.000000,300129048,700063486,2025-06-21 02:07:29,Planned,-33.264182,149.021442,0.540000
1.000000,28722.000000,300131487,700071412,2025-06-21 02:07:36,Planned,-33.264253,149.021538,1.710000
1.000000,28723.000000,300130894,700059097,2025-06-21 02:07:44,Planned,-33.264283,149.021580,4.190000
1.000000,28724.000000,300133596,700031655,2025-06-21 02:07:52,Planned,-33.264317,149.021658,5.340000
1.000000,28725.000000,300134514,700069305,2025-06-21 02:08:00,Planned,-33.264400,149.021762,2.980000
1.000000,28726.000000,300143175,700061505,2025-06-21 02:08:09,Planned,-33.264495,149.021850,3.050000
1.000000,28727.000000,300136527,700051805,2025-06-21 02:08:16,Planned,-33.264502,149.021858,9.080000
1.000000,28728.000000,300128640,700059471,2025-06-21 02:08:24,Planned,-33.264602,149.022005,2.170000
1.000000,28729.000000,300134504,700050189,2025-06-21 02:08:33,Planned,-33.264652,149.022077,2.740000
1.000000,28730.000000,300136320,700050183,2025-06-21 02:08:40,Planned,-33.264713,149.022163,2.020000
1.000000,28731.000000,300129490,700066661,2025-06-21 02:08:48,Planned,-33.264785,149.022243,1.370000
1.000000,28732.000000,300129875,700066943,2025-06-21 02:08:56,Planned,-33.264850,149.022298,3.550000
1.000000,28733.000000,300129821,700066333,2025-06-21 02:09:04,Planned,-33.264942,149.022368,3.510000
1.000000,28734.000000,300136953,700074056,2025-06-21 02:09:14,Planned,-33.265008,149.022483,2.270000
1.000000,28735.000000,300130200,700068122,2025-06-21 02:11:11,Planned,-33.265078,149.022542,3.370000
1.000000,28736.000000,300134648,700051375,2025-06-21 02:11:20,Planned,-33.265138,149.022637,3.450000
1.000000,28737.000000,300130669,700072873,2025-06-21 02:11:28,Planned,-33.265188,149.022695,2.260000
1.000000,28738.000000,300128838,700052926,2025-06-21 02:11:35,Planned,-33.265192,149.022695,9.960000
1.000000,28739.000000,300135706,700051132,2025-06-21 02:11:44,Planned,-33.265253,149.022812,7.540000
1.000000,28740.000000,300134246,700067759,2025-06-21 02:11:52,Planned,-33.265377,149.022913,2.410000
1.000000,28741.000000,300137411,700056892,2025-06-21 02:12:00,Planned,-33.265420,149.022992,2.660000
1.000000,28742.000000,300129400,700052119,2025-06-21 02:12:09,Planned,-33.265487,149.023057,3.030000
1.000000,28743.000000,300135793,700067428,2025-06-21 02:12:16,Planned,-33.265543,149.023147,3.190000
1.000000,28744.000000,300130876,700061521,2025-06-21 02:12:24,Planned,-33.265592,149.023200,5.590000
1.000000,28745.000000,300135421,700030264,2025-06-21 02:12:33,Planned,-33.265682,149.023282,2.810000
1.000000,28746.000000,300143365,700074031,2025-06-21 02:12:40,Planned,-33.265735,149.023343,4.560000
1.000000,28747.000000,300136578,700064895,2025-06-21 02:12:52,Planned,-33.265825,149.023425,1.930000
1.000000,28748.000000,300129796,700072471,2025-06-21 02:13:04,Planned,-33.265895,149.023493,2.020000
1.000000,28749.000000,300128190,700061603,2025-06-21 02:13:12,Planned,-33.265980,149.023563,2.260000
1.000000,28750.000000,300032072,700066418,2025-06-21 02:05:23,Planned,-33.266030,149.023610,4.670000
1.000000,28751.000000,300131146,700049440,2025-06-21 02:05:31,Planned,-33.266062,149.023687,6.140000
1.000000,28752.000000,300135479,700063350,2025-06-21 02:05:39,Planned,-33.266125,149.023783,5.330000
1.000000,28753.000000,300137520,700061215,2025-06-21 02:06:03,Planned,-33.266210,149.023850,3.910000
1.000000,28754.000000,300130232,700072197,2025-06-21 02:06:36,Planned,-33.266290,149.023935,1.990000
1.000000,28755.000000,300133284,700069769,2025-06-21 02:06:58,Planned,-33.266355,149.024002,2.710000
1.000000,28756.000000,300132880,700057883,2025-06-21 02:08:29,Planned,-33.266425,149.024088,1.470000
1.000000,28757.000000,300136131,700051534,2025-06-21 02:08:43,Planned,-33.266490,149.024168,1.170000
1.000000,28758.000000,300134736,700068983,2025-06-21 02:08:55,Planned,-33.266553,149.024252,1.670000
1.000000,28759.000000,300134830,700072111,2025-06-21 02:09:07,Planned,-33.266618,149.024313,1.920000
1.000000,28760.000000,300134315,700051200,2025-06-21 02:09:07,Planned,-33.266618,149.024313,1.920000
1.000000,28761.000000,300137886,700052124,2025-06-21 02:10:35,Planned,-33.266752,149.024438,2.690000
1.000000,28762.000000,300135927,700050625,2025-06-21 02:10:50,Planned,-33.266820,149.024525,1.320000
1.000000,28763.000000,300137131,700062868,2025-06-21 02:11:06,Planned,-33.266880,149.024600,1.760000
1.000000,28764.000000,300136023,700062995,2025-06-21 02:17:15,Planned,-33.267000,149.024687,4.410000
1.000000,28765.000000,300143643,700069520,2025-06-21 02:17:30,Planned,-33.267048,149.024762,2.190000
1.000000,28766.000000,300136244,700065910,2025-06-21 02:17:46,Planned,-33.267087,149.024825,0.890000
1.000000,28767.000000,300137197,700073814,2025-06-21 02:18:46,Planned,-33.267142,149.024897,1.380000
1.000000,28772.000000,300131142,700051438,2025-06-21 02:19:56,Planned,-33.267482,149.025265,0.540000
1.000000,28773.000000,300143125,700061812,2025-06-21 02:20:11,Planned,-33.267563,149.025348,1.030000
1.000000,28774.000000,300131141,700061966,2025-06-21 02:20:22,Planned,-33.267635,149.025422,1.610000
1.000000,28775.000000,300129816,700068322,2025-06-21 02:20:32,Planned,-33.267705,149.025492,2.140000
1.000000,28776.000000,300132105,700057180,2025-06-21 02:20:43,Planned,-33.267760,149.025568,1.080000
1.000000,28777.000000,300135323,700057333,2025-06-21 02:20:58,Planned,-33.267815,149.025633,0.450000
1.000000,28778.000000,300130807,700075297,2025-06-21 02:21:14,Planned,-33.267880,149.025705,0.750000
1.000000,28779.000000,300128591,700058770,2025-06-21 02:21:23,Planned,-33.267942,149.025775,1.020000
1.000000,28780.000000,300131162,700062690,2025-06-21 02:21:32,Planned,-33.268007,149.025843,1.430000
1.000000,28781.000000,300135515,700052702,2025-06-21 02:21:41,Planned,-33.268077,149.025933,0.710000
1.000000,28782.000000,300130548,700057356,2025-06-21 02:21:54,Planned,-33.268138,149.026000,1.010000
1.000000,28783.000000,300131805,700068036,2025-06-21 02:22:10,Planned,-33.268215,149.026088,1.200000
1.000000,28784.000000,300133081,700062718,2025-06-21 02:22:21,Planned,-33.268273,149.026160,1.020000
1.000000,28785.000000,300132002,700058125,2025-06-21 02:22:33,Planned,-33.268340,149.026230,0.530000
1.000000,28786.000000,300134278,700074738,2025-06-21 02:22:42,Planned,-33.268408,149.026310,0.930000
1.000000,28787.000000,300127948,700061401,2025-06-21 02:22:52,Planned,-33.268482,149.026362,1.390000
1.000000,28788.000000,300130052,700068852,2025-06-21 02:23:06,Planned,-33.268543,149.026448,0.780000
1.000000,28789.000000,300129347,700052712,2025-06-21 02:23:19,Planned,-33.268605,149.026523,0.260000
1.000000,28790.000000,300134464,700071230,2025-06-21 02:23:31,Planned,-33.268663,149.026593,0.570000
1.000000,28791.000000,300137482,700032165,2025-06-21 02:23:41,Planned,-33.268733,149.026677,0.590000
1.000000,28792.000000,300135561,700062935,2025-06-21 02:23:54,Planned,-33.268797,149.026748,0.420000
1.000000,28793.000000,300137141,700032407,2025-06-21 02:24:03,Planned,-33.268850,149.026813,1.820000
1.000000,28794.000000,300137404,700067647,2025-06-21 02:24:19,Planned,-33.268912,149.026917,3.390000
1.000000,28795.000000,300136834,700058324,2025-06-21 02:24:34,Planned,-33.268977,149.026973,2.320000
1.000000,28796.000000,300134974,700068637,2025-06-21 02:24:51,Planned,-33.269047,149.027047,1.790000
1.000000,28797.000000,300128149,700069736,2025-06-21 02:25:06,Planned,-33.269120,149.027113,0.500000
1.000000,28798.000000,300131899,700063065,2025-06-21 02:25:22,Planned,-33.269172,149.027255,6.520000
1.000000,28799.000000,300135240,700061004,2025-06-21 02:25:38,Planned,-33.269210,149.027262,5.130000
1.000000,28800.000000,300132341,700060067,2025-06-21 02:16:41,Planned,-33.269323,149.027358,2.260000
1.000000,28801.000000,300131693,700063307,2025-06-21 02:16:56,Planned,-33.269377,149.027405,1.240000
1.000000,28802.000000,300131875,700070284,2025-06-21 02:17:12,Planned,-33.269443,149.027473,1.270000
1.000000,28803.000000,300134561,700050091,2025-06-21 02:17:28,Planned,-33.269515,149.027553,0.360000
1.000000,28804.000000,300137653,700074190,2025-06-21 02:17:36,Planned,-33.269563,149.027612,2.840000
1.000000,28805.000000,300128620,700059747,2025-06-21 02:17:52,Planned,-33.269630,149.027695,2.230000
1.000000,28806.000000,300131275,700071435,2025-06-21 02:18:08,Planned,-33.269712,149.027768,1.320000
1.000000,28807.000000,300129572,700051033,2025-06-21 02:22:40,Planned,-33.269780,149.027875,1.350000
1.000000,28808.000000,300134692,700063524,2025-06-21 02:23:20,Planned,-33.269822,149.027913,2.430000
1.000000,28809.000000,300131089,700056597,2025-06-21 02:23:36,Planned,-33.269902,149.027977,2.470000
1.000000,28810.000000,300131219,700058825,2025-06-21 02:23:45,Planned,-33.269902,149.027977,12.160000
1.000000,28811.000000,300133289,700071917,2025-06-21 02:23:52,Planned,-33.270008,149.028122,4.180000
1.000000,28812.000000,300133017,700061554,2025-06-21 02:24:01,Planned,-33.270035,149.028138,10.950000
1.000000,28813.000000,300131196,700059980,2025-06-21 02:24:09,Planned,-33.270140,149.028248,5.540000
1.000000,28814.000000,300133019,700069211,2025-06-21 02:24:18,Planned,-33.270230,149.028335,3.430000
1.000000,28815.000000,300127988,700070865,2025-06-21 02:24:32,Planned,-33.270308,149.028438,1.270000
1.000000,28816.000000,300136368,700051786,2025-06-21 02:24:40,Planned,-33.270335,149.028478,4.950000
1.000000,28817.000000,300132928,700061060,2025-06-21 02:24:48,Planned,-33.270450,149.028592,2.220000
1.000000,28818.000000,300031328,700051063,2025-06-21 02:24:56,Planned,-33.270497,149.028662,0.360000
1.000000,28819.000000,300131683,700069586,2025-06-21 02:25:04,Planned,-33.270553,149.028717,2.250000
1.000000,28820.000000,300134237,700056342,2025-06-21 02:25:12,Planned,-33.270607,149.028777,4.020000
1.000000,28821.000000,300130847,700051376,2025-06-21 02:25:19,Planned,-33.270707,149.028872,1.990000
1.000000,28822.000000,300143942,700056479,2025-06-21 02:25:28,Planned,-33.270783,149.028950,2.810000
1.000000,28823.000000,300143224,700066226,2025-06-21 02:25:35,Planned,-33.270828,149.029018,1.370000
