Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,28470,300135058,700066430,3/07/2025 2:51,Planned,-31.74678,147.545158,2.9
2,28471,300137371,700072856,3/07/2025 2:51,Planned,-31.746817,147.545268,2.01
2,28472,300133485,700056290,3/07/2025 2:51,Planned,-31.746877,147.545348,6.98
2,28473,300143033,700065449,3/07/2025 2:52,Planned,-31.746877,147.545348,11.64
2,28474,300143184,700050813,3/07/2025 2:52,Planned,-31.74698,147.545545,1.02
2,28475,300133737,700073815,3/07/2025 2:52,Planned,-31.747007,147.545645,1.63
2,28476,300136003,700061326,3/07/2025 2:52,Planned,-31.74706,147.545722,1
2,28477,300131601,700074880,3/07/2025 2:52,Planned,-31.747103,147.545812,1.48
2,28478,300128497,700061521,3/07/2025 2:52,Planned,-31.747157,147.545898,1.22
2,28479,300130934,700073217,3/07/2025 2:52,Planned,-31.747215,147.545988,1.04
2,28480,300129519,700069925,3/07/2025 2:52,Planned,-31.747257,147.546083,0.61
2,28481,300137479,700051732,3/07/2025 2:53,Planned,-31.747312,147.546185,0.86
2,28482,300131101,700063659,3/07/2025 2:53,Planned,-31.747352,147.546272,0.49
2,28483,300130571,700052035,3/07/2025 2:53,Planned,-31.74741,147.54636,1.02
2,28484,300131027,700061061,3/07/2025 2:53,Planned,-31.747453,147.546457,1.17
2,28485,300136664,700067865,3/07/2025 2:53,Planned,-31.747495,147.546545,1
2,28486,300135287,700059665,3/07/2025 2:53,Planned,-31.747553,147.546635,1.49
2,28487,300128557,700032341,3/07/2025 2:53,Planned,-31.74756,147.54669,4.13
2,28488,300031014,700061505,3/07/2025 2:54,Planned,-31.74764,147.546805,0.18
2,28489,300036568,700072139,3/07/2025 2:54,Planned,-31.74769,147.54689,0.49
2,28490,300129295,700067844,3/07/2025 2:54,Planned,-31.74773,147.54696,2.2
2,28491,300130173,700056013,3/07/2025 2:54,Planned,-31.747782,147.547053,1.86
2,28492,300034534,700050385,3/07/2025 2:54,Planned,-31.747818,147.547167,1.22
2,28493,300129413,700057783,3/07/2025 2:54,Planned,-31.74788,147.547247,0.76
2,28494,300130062,700068531,3/07/2025 2:54,Planned,-31.747935,147.547338,1.39
2,28495,300133541,700073702,3/07/2025 2:55,Planned,-31.747973,147.547428,0.59
2,28496,300133248,700059212,3/07/2025 2:55,Planned,-31.748023,147.54751,1.4
2,28497,300131966,700058924,3/07/2025 2:55,Planned,-31.748073,147.547608,0.92
2,28498,300132860,700056351,3/07/2025 2:55,Planned,-31.748095,147.547695,2.2
2,28499,300132310,700032967,3/07/2025 2:55,Planned,-31.748163,147.547782,1.05
2,28500,300133589,700247357,3/07/2025 3:00,Planned,-31.748213,147.5479,1.77
2,28501,300135262,700033386,3/07/2025 3:00,Planned,-31.748282,147.547993,3.45
2,28502,300129487,700067748,3/07/2025 3:00,Planned,-31.748332,147.548088,4
2,28503,300135055,700066136,3/07/2025 3:00,Planned,-31.748368,147.548158,2.02
2,28504,300123997,700056455,3/07/2025 3:01,Planned,-31.748425,147.548262,3.53
2,28505,300136251,700059313,3/07/2025 3:01,Planned,-31.748458,147.548345,1.9
2,28506,300133819,700061401,3/07/2025 3:01,Planned,-31.748513,147.548438,2.8
2,28507,300129932,700061456,3/07/2025 3:01,Planned,-31.748535,147.548492,1.96
2,28508,300135606,700063039,3/07/2025 3:01,Planned,-31.748592,147.548592,1.04
2,28509,300129112,700057932,3/07/2025 3:01,Planned,-31.748652,147.548702,2.2
2,28510,300132987,700062868,3/07/2025 3:01,Planned,-31.7487,147.54879,2.24
2,28511,300135921,700051211,3/07/2025 3:02,Planned,-31.748748,147.548878,2.25
2,28512,300129001,700070382,3/07/2025 3:02,Planned,-31.74878,147.54895,0.93
2,28513,300132836,700051797,3/07/2025 3:02,Planned,-31.748845,147.549062,2.57
2,28514,300031911,700030226,3/07/2025 3:02,Planned,-31.748882,147.549157,2.06
2,28515,300128492,700056916,3/07/2025 3:02,Planned,-31.748932,147.549233,1.42
2,28516,300128944,700065312,3/07/2025 3:02,Planned,-31.748983,147.549325,1.76
2,28517,300130064,700050687,3/07/2025 3:02,Planned,-31.74905,147.549433,4.39
2,28518,300134224,700064780,3/07/2025 3:03,Planned,-31.749113,147.549528,1.1
2,28519,300078100,700061764,3/07/2025 3:03,Planned,-31.749128,147.54961,2.8
2,28520,300129491,700058241,3/07/2025 3:03,Planned,-31.749173,147.549695,2.18
2,28521,300137102,700050070,3/07/2025 3:03,Planned,-31.74923,147.549792,3.44
2,28522,300129647,700069063,3/07/2025 3:03,Planned,-31.749278,147.549888,4
2,28523,300132706,700067772,3/07/2025 3:03,Planned,-31.749318,147.549973,3.15
2,28524,300129455,700058186,3/07/2025 3:04,Planned,-31.749352,147.550052,1.39
2,28525,300134805,700056224,3/07/2025 3:04,Planned,-31.749403,147.550148,2.25
2,28526,300138519,700065680,3/07/2025 3:04,Planned,-31.749443,147.550212,0.61
2,28527,300131401,700052553,3/07/2025 3:04,Planned,-31.74951,147.550323,2.89
2,28528,300128597,700067479,3/07/2025 3:04,Planned,-31.749538,147.550383,1.19
2,28529,300135112,700071101,3/07/2025 3:04,Planned,-31.74959,147.55048,0.85
2,28530,300143725,700065386,3/07/2025 3:04,Planned,-31.749653,147.550593,3.06
2,28531,300131943,700052119,3/07/2025 3:04,Planned,-31.749703,147.550685,3.37
2,28532,300133321,700062112,3/07/2025 3:05,Planned,-31.749752,147.55077,3.19
2,28533,300135196,700063210,3/07/2025 3:05,Planned,-31.749797,147.550867,3.28
2,28534,300135131,700060411,3/07/2025 3:05,Planned,-31.749828,147.550937,0.84
2,28535,300134212,700068852,3/07/2025 3:05,Planned,-31.749887,147.551042,2.53
2,28536,300143856,700068046,3/07/2025 3:05,Planned,-31.749937,147.55113,2.69
2,28537,300135358,700057229,3/07/2025 3:05,Planned,-31.74997,147.551205,0.74
2,28538,300135409,700057159,3/07/2025 3:06,Planned,-31.75003,147.55131,2.55
2,28539,300131004,700063174,3/07/2025 3:06,Planned,-31.750072,147.551402,2.16
2,28540,300128588,700067452,3/07/2025 3:06,Planned,-31.750133,147.551487,3.26
2,28541,300132126,700071238,3/07/2025 3:06,Planned,-31.750168,147.551575,1.98
2,28542,300129860,700061955,3/07/2025 3:06,Planned,-31.750213,147.55167,2.1
2,28543,300137398,700149825,3/07/2025 3:07,Planned,-31.750262,147.551753,1.81
2,28544,300137095,700068853,3/07/2025 3:07,Planned,-31.750333,147.551855,1.49
2,28545,300128050,700061801,3/07/2025 3:07,Planned,-31.750362,147.551935,2.34
2,28546,300130349,700069109,3/07/2025 3:07,Planned,-31.750415,147.552032,3.25
2,28547,300134807,700052823,3/07/2025 3:07,Planned,-31.750457,147.552108,2.11
2,28548,300129029,700056829,3/07/2025 3:07,Planned,-31.750508,147.552208,2.94
2,28549,300133157,700062770,3/07/2025 3:08,Planned,-31.750558,147.552302,3.37
2,28550,300133367,700067767,3/07/2025 2:57,Planned,-31.750608,147.552412,4.91
2,28551,300135798,700057107,3/07/2025 2:57,Planned,-31.750633,147.552498,3.57
2,28552,300143700,700052764,3/07/2025 2:57,Planned,-31.750675,147.552545,0.63
2,28553,300128680,700059068,3/07/2025 2:57,Planned,-31.750738,147.552647,1.47
2,28554,300132216,700059783,3/07/2025 2:57,Planned,-31.750778,147.552738,0.83
2,28555,300136804,700070076,3/07/2025 2:58,Planned,-31.750833,147.55282,1.18
2,28556,300131798,700067444,3/07/2025 2:58,Planned,-31.750862,147.552887,2.35
2,28557,300130848,700057354,3/07/2025 2:58,Planned,-31.750912,147.552975,2.24
2,28558,300128000,700056042,3/07/2025 2:58,Planned,-31.750922,147.552987,10.6
2,28559,300135586,700067242,3/07/2025 2:58,Planned,-31.751033,147.553173,1.98
2,28560,300128658,700075185,3/07/2025 2:58,Planned,-31.751072,147.553257,0.69
2,28561,300132258,700070789,3/07/2025 2:58,Planned,-31.751098,147.553348,1.27
2,28562,300133962,700073904,3/07/2025 2:59,Planned,-31.751153,147.553443,0.9
2,28563,300136099,700073541,3/07/2025 2:59,Planned,-31.751203,147.553517,2.38
2,28564,300136784,700072464,3/07/2025 2:59,Planned,-31.751253,147.55364,1.52
2,28565,300137893,700052828,3/07/2025 2:59,Planned,-31.751303,147.553738,2.32
2,28566,300128772,700034412,3/07/2025 2:59,Planned,-31.751347,147.553797,1.38
2,28567,300128175,700067511,3/07/2025 2:59,Planned,-31.751383,147.553892,0.72
2,28568,300132062,700068009,3/07/2025 2:59,Planned,-31.75144,147.55399,0.52
2,28569,300011020,700065123,3/07/2025 3:00,Planned,-31.75149,147.554067,1.09
2,28570,300132644,700059606,3/07/2025 3:00,Planned,-31.751528,147.554152,1.41
2,28571,300137306,700074942,3/07/2025 3:00,Planned,-31.75159,147.554248,1.26
2,28572,300138729,700058470,3/07/2025 3:00,Planned,-31.75163,147.5543,4.26
2,28573,300135925,700064666,3/07/2025 3:00,Planned,-31.751682,147.554418,1.72
2,28574,300128092,700071498,3/07/2025 3:00,Planned,-31.751727,147.554532,0.82
2,28575,300129007,700071513,3/07/2025 3:01,Planned,-31.751778,147.55463,1.77
2,28576,300134487,700061925,3/07/2025 3:01,Planned,-31.751805,147.554702,1.41
2,28577,300035941,700058445,3/07/2025 3:01,Planned,-31.751865,147.554787,0.63
2,28578,300136974,700061974,3/07/2025 3:01,Planned,-31.751897,147.55486,2.84
2,28579,300137058,700052075,3/07/2025 3:01,Planned,-31.75196,147.554963,0.85
2,28580,300132195,700058336,3/07/2025 3:01,Planned,-31.75203,147.555073,2.59
2,28581,300137476,700071424,3/07/2025 3:01,Planned,-31.752065,147.555133,2.02
2,28582,300132355,700056525,3/07/2025 3:02,Planned,-31.752122,147.555247,2.08
2,28583,300130279,700052127,3/07/2025 3:02,Planned,-31.752157,147.555312,2.11
2,28584,300129508,700065610,3/07/2025 3:02,Planned,-31.752197,147.55543,0.49
2,28585,300131224,700068573,3/07/2025 3:02,Planned,-31.752197,147.55543,7.33
2,28586,300128228,700061184,3/07/2025 3:02,Planned,-31.752305,147.555548,4.02
2,28587,300136339,700059082,3/07/2025 3:03,Planned,-31.752342,147.555687,0.78
2,28588,300127950,700058901,3/07/2025 3:03,Planned,-31.752367,147.55574,4.54
2,28589,300135330,700059586,3/07/2025 3:03,Planned,-31.752442,147.55587,0.93
2,28590,300130960,700050486,3/07/2025 3:03,Planned,-31.752488,147.555942,2.08
2,28591,300131713,700059936,3/07/2025 3:03,Planned,-31.752525,147.55605,0.47
2,28592,300129018,700056479,3/07/2025 3:03,Planned,-31.752562,147.556137,1.7
2,28593,300137094,700060588,3/07/2025 3:03,Planned,-31.75263,147.556227,0.85
2,28594,300133955,700052283,3/07/2025 3:04,Planned,-31.752665,147.556302,1.97
2,28595,300129677,700068628,3/07/2025 3:04,Planned,-31.752717,147.556395,1.53
2,28596,300134489,700062351,3/07/2025 3:04,Planned,-31.752762,147.556468,3.13
2,28597,300129352,700061397,3/07/2025 3:04,Planned,-31.752813,147.556558,3.13
2,28598,300132063,700074849,3/07/2025 3:04,Planned,-31.75287,147.556673,1.3
2,28599,300134575,700068057,3/07/2025 3:04,Planned,-31.752927,147.556778,2.17
2,28600,300129716,700050816,3/07/2025 3:09,Planned,-31.752973,147.556875,2.34
2,28601,300128625,700065827,3/07/2025 3:09,Planned,-31.75302,147.556953,1.95
2,28602,300136601,700063570,3/07/2025 3:09,Planned,-31.753053,147.557025,1.58
2,28603,300130481,700060642,3/07/2025 3:09,Planned,-31.753122,147.557142,2.96
2,28604,300137436,700051121,3/07/2025 3:09,Planned,-31.753165,147.557233,2.67
2,28605,300132647,700058056,3/07/2025 3:10,Planned,-31.753208,147.557322,2.25
2,28606,300131870,700065241,3/07/2025 3:10,Planned,-31.753262,147.557387,2.72
2,28607,300135728,700063056,3/07/2025 3:10,Planned,-31.753297,147.557467,2.15
2,28608,300131157,700065518,3/07/2025 3:10,Planned,-31.753368,147.557595,3.91
2,28609,300130361,700056358,3/07/2025 3:10,Planned,-31.753397,147.557662,1.2
2,28610,300129087,700072107,3/07/2025 3:10,Planned,-31.753448,147.55776,1.62
2,28611,300130988,700052209,3/07/2025 3:10,Planned,-31.753488,147.557833,1.07
2,28612,300143890,700071796,3/07/2025 3:10,Planned,-31.75354,147.557933,0.99
2,28613,300129415,700071895,3/07/2025 3:11,Planned,-31.753587,147.558022,0.84
2,28614,300128357,700137064,3/07/2025 3:11,Planned,-31.753633,147.558113,0.65
2,28615,300134958,700059044,3/07/2025 3:11,Planned,-31.753692,147.558212,2
2,28616,300132208,700069100,3/07/2025 3:12,Planned,-31.75377,147.558353,2.31
2,28617,300128624,700058684,3/07/2025 3:12,Planned,-31.753783,147.558395,2.04
2,28618,300134764,700061219,3/07/2025 3:12,Planned,-31.753828,147.558498,3.03
2,28619,300135650,700072458,3/07/2025 3:13,Planned,-31.753865,147.55857,1
2,28620,300128572,700068619,3/07/2025 3:13,Planned,-31.753928,147.558665,2.35
2,28621,300133926,700066763,3/07/2025 3:13,Planned,-31.753967,147.558755,1.63
2,28622,300133081,700066991,3/07/2025 3:13,Planned,-31.754013,147.55885,2.06
2,28623,300033154,700032494,3/07/2025 3:13,Planned,-31.754063,147.558927,1.31
2,28624,300132392,700063107,3/07/2025 3:13,Planned,-31.754127,147.559027,3.32
2,28625,300134333,700063522,3/07/2025 3:14,Planned,-31.754172,147.559115,3.01
2,28626,300132147,700068233,3/07/2025 3:14,Planned,-31.754212,147.559195,1.9
2,28627,300135357,700067584,3/07/2025 3:14,Planned,-31.754252,147.559295,1.85
2,28628,300130621,700067510,3/07/2025 3:14,Planned,-31.754303,147.559387,2.3
2,28629,300130369,700065545,3/07/2025 3:14,Planned,-31.754348,147.55947,1.69
2,28630,300133252,700069593,3/07/2025 3:14,Planned,-31.754402,147.559568,2.74
2,28631,300136212,700060858,3/07/2025 3:14,Planned,-31.754445,147.559643,1.58
2,28632,300137872,700058932,3/07/2025 3:14,Planned,-31.754497,147.559742,2.33
2,28633,300129443,700056645,3/07/2025 3:15,Planned,-31.754547,147.559847,3.48
2,28634,300138788,700029715,3/07/2025 3:15,Planned,-31.754585,147.559923,1.86
2,28635,300137358,700069986,3/07/2025 3:15,Planned,-31.754632,147.560028,3
2,28636,300132874,700065621,3/07/2025 3:15,Planned,-31.754695,147.560113,3.7
2,28637,300133876,700070640,3/07/2025 3:15,Planned,-31.754745,147.560212,4.43
2,28638,300134064,700072522,3/07/2025 3:15,Planned,-31.754777,147.56029,2.44
2,28639,300137553,700074738,3/07/2025 3:15,Planned,-31.754835,147.56038,3.23
2,28640,300129689,700063924,3/07/2025 3:16,Planned,-31.754878,147.560465,2.54
2,28641,300137035,700065523,3/07/2025 3:16,Planned,-31.754932,147.560567,3.81
2,28642,300134131,700061138,3/07/2025 3:16,Planned,-31.75498,147.56065,3.48
2,28643,300130425,700064921,3/07/2025 3:16,Planned,-31.755008,147.560735,1.8
2,28644,300131472,700058844,3/07/2025 3:16,Planned,-31.755067,147.56082,2.23
2,28645,300132944,700060147,3/07/2025 3:16,Planned,-31.755098,147.56089,0.64
2,28646,300133851,700070444,3/07/2025 3:16,Planned,-31.755148,147.561,1.34
2,28647,300134773,700066951,3/07/2025 3:17,Planned,-31.7552,147.561103,2.72
2,28648,300136183,700021367,3/07/2025 3:17,Planned,-31.755243,147.561188,2.16
2,28649,300130663,700051116,3/07/2025 3:17,Planned,-31.755298,147.561287,3.19
2,28650,300128425,700056833,3/07/2025 3:07,Planned,-31.755328,147.561337,1.08
2,28651,300136541,700069789,3/07/2025 3:07,Planned,-31.75538,147.561427,0.84
2,28652,300135911,700072746,3/07/2025 3:07,Planned,-31.755438,147.561555,3.04
2,28653,300128351,700065601,3/07/2025 3:07,Planned,-31.75547,147.56161,0.85
2,28654,300134350,700056093,3/07/2025 3:07,Planned,-31.75551,147.561698,1.67
2,28655,300143426,700058678,3/07/2025 3:07,Planned,-31.755567,147.561775,1.86
2,28656,300134738,700073729,3/07/2025 3:07,Planned,-31.755613,147.561865,1.91
2,28657,300130044,700049539,3/07/2025 3:08,Planned,-31.755682,147.561978,1.66
2,28658,300130448,700028175,3/07/2025 3:08,Planned,-31.755737,147.562077,2.68
2,28659,300128844,700067563,3/07/2025 3:08,Planned,-31.755778,147.562167,2.1
2,28660,300135967,700071909,3/07/2025 3:08,Planned,-31.755822,147.562242,1.18
2,28661,300136935,700059037,3/07/2025 3:08,Planned,-31.755862,147.562337,0.52
2,28662,300133699,700063085,3/07/2025 3:08,Planned,-31.755902,147.562415,0.87
2,28663,300131096,700059354,3/07/2025 3:08,Planned,-31.755953,147.562508,0.58
2,28664,300136883,700064697,3/07/2025 3:09,Planned,-31.756007,147.562602,1.01
2,28665,300131633,700073489,3/07/2025 3:09,Planned,-31.756045,147.562707,1.18
2,28666,300134030,700057031,3/07/2025 3:09,Planned,-31.756045,147.562707,8.98
2,28667,300129028,700050093,3/07/2025 3:09,Planned,-31.756142,147.562863,1.05
2,28668,300136455,700065464,3/07/2025 3:09,Planned,-31.756178,147.562938,2.52
2,28669,300131891,700060378,3/07/2025 3:09,Planned,-31.756235,147.563053,0.28
2,28670,300129084,700057055,3/07/2025 3:09,Planned,-31.756285,147.563138,0.75
2,28671,300134173,700050561,3/07/2025 3:09,Planned,-31.756347,147.56324,2.24
2,28672,300136229,700058377,3/07/2025 3:10,Planned,-31.756362,147.563307,2.16
2,28673,300137543,700271378,3/07/2025 3:10,Planned,-31.756417,147.563422,0.94
2,28674,300132610,700052935,3/07/2025 3:10,Planned,-31.756442,147.563483,3.66
2,28675,300128475,700069484,3/07/2025 3:10,Planned,-31.756508,147.56359,1.04
2,28676,300128494,700029458,3/07/2025 3:10,Planned,-31.756553,147.563663,2.28
2,28677,300133690,700068513,3/07/2025 3:10,Planned,-31.756607,147.563788,1.58
2,28678,300133874,700073194,3/07/2025 3:10,Planned,-31.756652,147.563872,1.26
2,28679,300129531,700072926,3/07/2025 3:11,Planned,-31.756718,147.563968,2.06
2,28680,300124631,700060767,3/07/2025 3:11,Planned,-31.756752,147.564028,1.17
2,28681,300143640,700064367,3/07/2025 3:11,Planned,-31.756802,147.564128,0.21
2,28682,300137324,700067607,3/07/2025 3:11,Planned,-31.75686,147.564215,1.26
2,28683,300130436,700069169,3/07/2025 3:11,Planned,-31.756908,147.56431,1.24
2,28684,300129036,700075167,3/07/2025 3:11,Planned,-31.756943,147.564382,1.8
2,28685,300136107,700062006,3/07/2025 3:12,Planned,-31.75699,147.564467,2.3
2,28686,300133899,700072493,3/07/2025 3:12,Planned,-31.75704,147.564543,1.37
2,28687,300133103,700064806,3/07/2025 3:12,Planned,-31.757098,147.564652,1.27
2,28688,300136653,700069586,3/07/2025 3:12,Planned,-31.757115,147.564742,2.7
2,28689,300133555,700072759,3/07/2025 3:12,Planned,-31.757143,147.564815,5.36
2,28690,300131267,700074398,3/07/2025 3:12,Planned,-31.757232,147.564938,0.19
2,28691,300143437,700061776,3/07/2025 3:12,Planned,-31.75726,147.565012,2.55
2,28692,300131424,700070510,3/07/2025 3:13,Planned,-31.757328,147.565123,0.5
2,28693,300133093,700050139,3/07/2025 3:13,Planned,-31.757378,147.565202,0.96
2,28694,300130439,700073910,3/07/2025 3:13,Planned,-31.757422,147.565302,0.21
2,28695,300143407,700056302,3/07/2025 3:13,Planned,-31.757473,147.565392,0.58
2,28696,300132369,700064159,3/07/2025 3:13,Planned,-31.757513,147.565475,0.49
2,28697,300133454,700057767,3/07/2025 3:13,Planned,-31.757562,147.565562,0.67
2,28698,300132813,700065952,3/07/2025 3:13,Planned,-31.757605,147.56567,1.26
2,28699,300134405,700061953,3/07/2025 3:14,Planned,-31.757662,147.56575,0.56
2,28700,300135750,700059537,3/07/2025 3:19,Planned,-31.757708,147.565858,2.09
2,28701,300129147,700073533,3/07/2025 3:19,Planned,-31.757753,147.565922,0.42
2,28702,300132828,700061181,3/07/2025 3:19,Planned,-31.757823,147.566028,2.9
2,28703,300033748,700071349,3/07/2025 3:19,Planned,-31.757862,147.566112,1.75
2,28704,300128419,700050550,3/07/2025 3:19,Planned,-31.75791,147.566197,1.69
2,28705,300137381,700068322,3/07/2025 3:19,Planned,-31.757928,147.566233,4.99
2,28706,300128383,700071901,3/07/2025 3:19,Planned,-31.758005,147.566385,1.94
2,28707,300137632,700062540,3/07/2025 3:19,Planned,-31.75806,147.566483,3.07
2,28708,300139331,700070831,3/07/2025 3:19,Planned,-31.758097,147.566557,1.18
2,28709,300136025,700062918,3/07/2025 3:20,Planned,-31.758168,147.56666,4.1
2,28710,300143107,700057561,3/07/2025 3:20,Planned,-31.758207,147.566752,3.25
2,28711,300131545,700067589,3/07/2025 3:20,Planned,-31.758237,147.566825,0.76
2,28712,300135625,700065141,3/07/2025 3:20,Planned,-31.758298,147.56692,2.39
2,28713,300133646,700057606,3/07/2025 3:20,Planned,-31.758327,147.567003,0.3
2,28714,300129542,700068721,3/07/2025 3:20,Planned,-31.758392,147.567105,2.45
2,28715,300034215,700056768,3/07/2025 3:20,Planned,-31.758423,147.567175,0.44
2,28716,300134074,700051335,3/07/2025 3:20,Planned,-31.758487,147.56729,2.71
2,28717,300029440,700063671,3/07/2025 3:20,Planned,-31.758525,147.567352,1.23
2,28718,300131594,700074767,3/07/2025 3:21,Planned,-31.758588,147.567473,3.39
2,28719,300132611,700057049,3/07/2025 3:21,Planned,-31.758623,147.567537,1.35
2,28720,300132431,700062401,3/07/2025 3:21,Planned,-31.758687,147.567647,3.29
2,28721,300129534,700068499,3/07/2025 3:21,Planned,-31.758717,147.567723,1.21
2,28722,300144020,700052928,3/07/2025 3:21,Planned,-31.758758,147.5678,1.02
2,28723,300143157,700062671,3/07/2025 3:21,Planned,-31.758825,147.567907,2.47
2,28724,300137336,700074022,3/07/2025 3:21,Planned,-31.758883,147.567988,2.29
2,28725,300129017,700058303,3/07/2025 3:21,Planned,-31.758917,147.568117,4.2
2,28726,300128034,700065395,3/07/2025 3:22,Planned,-31.758945,147.568163,0.96
2,28727,300129208,700062093,3/07/2025 3:22,Planned,-31.758992,147.568265,0.6
2,28728,300132309,700071390,3/07/2025 3:22,Planned,-31.759037,147.568352,0.25
2,28729,300137215,700056630,3/07/2025 3:22,Planned,-31.759095,147.568432,1.76
2,28730,300133794,700050418,3/07/2025 3:22,Planned,-31.759137,147.568523,1.14
2,28731,300135958,700067821,3/07/2025 3:22,Planned,-31.75919,147.568637,2.16
2,28732,300128354,700061223,3/07/2025 3:22,Planned,-31.759233,147.568723,1.61
2,28733,300130011,700070274,3/07/2025 3:22,Planned,-31.759272,147.568817,1.4
2,28734,300136147,700073871,3/07/2025 3:22,Planned,-31.759313,147.568897,0.6
2,28735,300035707,700067731,3/07/2025 3:23,Planned,-31.75937,147.569003,2.05
2,28736,300128729,700073864,3/07/2025 3:23,Planned,-31.75943,147.569092,2.75
2,28737,300134092,700050397,3/07/2025 3:23,Planned,-31.75948,147.569177,2.67
2,28738,300137445,700058222,3/07/2025 3:23,Planned,-31.759518,147.569248,1.02
2,28739,300132592,700066445,3/07/2025 3:23,Planned,-31.75956,147.569325,1.17
2,28740,300136073,700068633,3/07/2025 3:23,Planned,-31.759615,147.569435,1.38
2,28741,300130515,700059962,3/07/2025 3:23,Planned,-31.759667,147.56953,2.04
2,28742,300133726,700059575,3/07/2025 3:23,Planned,-31.759722,147.569615,2.51
2,28743,300137824,700064322,3/07/2025 3:24,Planned,-31.759768,147.569708,2.57
2,28744,300130505,700058646,3/07/2025 3:24,Planned,-31.75981,147.569805,2.44
2,28745,300132132,700050399,3/07/2025 3:24,Planned,-31.75985,147.569878,0.83
2,28746,300133733,700066122,3/07/2025 3:24,Planned,-31.759905,147.569985,2.44
2,28747,300131817,700074734,3/07/2025 3:24,Planned,-31.759943,147.570057,0.65
2,28748,300133601,0,3/07/2025 3:25,Planned,-31.759985,147.570165,1.79
2,28749,300133333,700063826,3/07/2025 3:26,Planned,-31.760043,147.570247,1.6
2,28750,300132413,700039241,3/07/2025 3:15,Planned,-31.760062,147.57031,2.5
2,28751,300143376,700060891,3/07/2025 3:15,Planned,-31.760143,147.570402,4.02
2,28752,300134462,700060950,3/07/2025 3:19,Planned,-31.760205,147.57052,5.87
2,28753,300137167,700060103,3/07/2025 3:19,Planned,-31.760208,147.570583,1.77
2,28754,300135071,700063785,3/07/2025 3:19,Planned,-31.760268,147.570685,0.43
2,28755,300133796,700073463,3/07/2025 3:19,Planned,-31.760308,147.570772,0.8
2,28756,300130688,700069774,3/07/2025 3:19,Planned,-31.760362,147.570855,0.95
2,28757,300134518,700051978,3/07/2025 3:19,Planned,-31.760408,147.570937,1.67
2,28758,300129350,700061101,3/07/2025 3:20,Planned,-31.760465,147.571,4.13
2,28759,300134408,700068369,3/07/2025 3:20,Planned,-31.760503,147.571088,4.17
2,28760,300143329,700072144,3/07/2025 3:20,Planned,-31.760547,147.571182,3.86
2,28761,300128378,700073811,3/07/2025 3:20,Planned,-31.760597,147.571278,3.17
2,28762,300128578,700073310,3/07/2025 3:20,Planned,-31.760662,147.571362,3.9
2,28763,300129970,700061049,3/07/2025 3:20,Planned,-31.76071,147.571467,2.59
2,28764,300133382,700061790,3/07/2025 3:20,Planned,-31.760772,147.57157,2.97
2,28765,300135709,700060365,3/07/2025 3:20,Planned,-31.760778,147.571705,3.76
2,28766,300134691,700064032,3/07/2025 3:21,Planned,-31.760838,147.571762,0.42
2,28767,300130099,700057574,3/07/2025 3:21,Planned,-31.760905,147.571858,1.85
2,28768,300123947,700061363,3/07/2025 3:21,Planned,-31.760947,147.571947,1.19
2,28769,300131770,700061363,3/07/2025 3:21,Planned,-31.760977,147.572027,1.03
2,28770,300135675,700056260,3/07/2025 3:21,Planned,-31.761038,147.572163,3.99
2,28771,300136040,700071882,3/07/2025 3:21,Planned,-31.761068,147.572198,1.73
2,28772,300134453,700067095,3/07/2025 3:21,Planned,-31.76111,147.572278,2.8
2,28773,300134147,700071097,3/07/2025 3:21,Planned,-31.761165,147.572347,4.2
2,28774,300134791,700072525,3/07/2025 3:22,Planned,-31.761223,147.572437,4
2,28775,300128289,700074628,3/07/2025 3:22,Planned,-31.761272,147.572552,1.61
2,28776,300128880,700032333,3/07/2025 3:22,Planned,-31.761317,147.572677,1.76
2,28777,300131581,700032333,3/07/2025 3:22,Planned,-31.761367,147.572763,1.5
2,28778,300134045,700070044,3/07/2025 3:22,Planned,-31.761408,147.572842,0.56
2,28779,300133615,700067506,3/07/2025 3:22,Planned,-31.761458,147.572915,1.14
2,28780,300131219,700065832,3/07/2025 3:22,Planned,-31.761513,147.57301,0.91
2,28781,300131776,700073843,3/07/2025 3:23,Planned,-31.761567,147.57311,1.4
2,28782,300132379,700068584,3/07/2025 3:23,Planned,-31.761603,147.573203,0.65
2,28783,300131972,700058967,3/07/2025 3:23,Planned,-31.761663,147.573307,2.44
2,28784,300128855,700063733,3/07/2025 3:23,Planned,-31.761723,147.573367,3.08
2,28785,300138742,700030325,3/07/2025 3:23,Planned,-31.761758,147.57344,2.96
2,28786,300134871,700052825,3/07/2025 3:23,Planned,-31.761803,147.573513,4.31
2,28787,300136704,700030027,3/07/2025 3:23,Planned,-31.761863,147.573597,5.47
2,28788,300136409,700030888,3/07/2025 3:23,Planned,-31.761907,147.57371,3.43
2,28789,300133279,700064070,3/07/2025 3:24,Planned,-31.761945,147.57383,1.43
2,28790,300133481,700052428,3/07/2025 3:24,Planned,-31.762,147.573913,2.27
2,28791,300132577,700057840,3/07/2025 3:24,Planned,-31.762037,147.574,1.21
2,28792,300129817,700075258,3/07/2025 3:24,Planned,-31.762077,147.574073,2.09
2,28793,300136570,700075258,3/07/2025 3:24,Planned,-31.76213,147.574178,1.12
