Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,4220.000000,300035507,700056289,2025-05-02 03:14:35,Harvested 1,-33.089677,146.645362,2.660000
1.000000,4221.000000,300128378,700062525,2025-05-02 03:15:09,Harvested 1,-33.089652,146.645455,3.670000
1.000000,4222.000000,300132079,700059575,2025-05-02 03:15:16,Harvested 1,-33.089613,146.645572,2.350000
1.000000,4223.000000,300134564,700064295,2025-05-02 03:15:21,Harvested 1,-33.089588,146.645657,3.610000
1.000000,4224.000000,300136297,700069188,2025-05-02 03:15:27,Harvested 1,-33.089558,146.645720,5.960000
1.000000,4225.000000,300131779,700060719,2025-05-02 03:15:33,Harvested 1,-33.089558,146.645720,15.980000
1.000000,4226.000000,300129222,700056898,2025-05-02 03:15:38,Harvested 1,-33.089530,146.645862,12.910000
1.000000,4227.000000,300134704,700068961,2025-05-02 03:15:44,Harvested 1,-33.089458,146.646042,4.460000
1.000000,4228.000000,300132149,700066293,2025-05-02 03:15:49,Harvested 1,-33.089408,146.646173,1.590000
1.000000,4229.000000,300132162,700050416,2025-05-02 03:15:55,Harvested 1,-33.089370,146.646275,0.910000
1.000000,4230.000000,300133166,700061633,2025-05-02 03:16:01,Harvested 1,-33.089320,146.646440,6.350000
1.000000,4231.000000,300129650,700058103,2025-05-02 03:16:06,Harvested 1,-33.089323,146.646452,3.290000
1.000000,4232.000000,300134826,700073792,2025-05-02 03:16:12,Harvested 1,-33.089323,146.646452,13.140000
1.000000,4233.000000,300134086,700060465,2025-05-02 03:16:18,Harvested 1,-33.089287,146.646608,8.260000
1.000000,4234.000000,300130888,700064860,2025-05-02 03:16:24,Harvested 1,-33.089213,146.646788,1.350000
1.000000,4235.000000,300134462,700074056,2025-05-02 03:16:31,Harvested 1,-33.089165,146.646900,2.390000
1.000000,4236.000000,300134937,700058116,2025-05-02 03:16:37,Harvested 1,-33.089150,146.646967,1.280000
1.000000,4237.000000,300132909,700066639,2025-05-02 03:16:43,Harvested 1,-33.089107,146.647105,2.780000
1.000000,4238.000000,300134275,700059102,2025-05-02 03:16:49,Harvested 1,-33.089105,146.647162,3.100000
1.000000,4239.000000,300128919,700070030,2025-05-02 03:16:55,Harvested 1,-33.089105,146.647162,12.600000
1.000000,4240.000000,300135140,700071542,2025-05-02 03:17:02,Harvested 1,-33.089060,146.647360,5.500000
1.000000,4241.000000,300143365,700073119,2025-05-02 03:17:22,Harvested 1,-33.089017,146.647452,4.600000
1.000000,4242.000000,300135714,700069321,2025-05-02 03:17:28,Harvested 1,-33.088973,146.647560,3.120000
1.000000,4243.000000,300130258,700057969,2025-05-02 03:17:35,Harvested 1,-33.088948,146.647668,3.780000
1.000000,4244.000000,300136444,700059956,2025-05-02 03:17:41,Harvested 1,-33.088915,146.647757,3.700000
1.000000,4245.000000,300128529,700072333,2025-05-02 03:17:48,Harvested 1,-33.088893,146.647837,5.860000
1.000000,4246.000000,300136965,700057574,2025-05-02 03:17:55,Harvested 1,-33.088848,146.647980,2.450000
1.000000,4247.000000,300134405,700074742,2025-05-02 03:18:02,Harvested 1,-33.088800,146.648100,1.860000
1.000000,4248.000000,300134414,700066230,2025-05-02 03:18:09,Harvested 1,-33.088803,146.648118,7.390000
1.000000,4249.000000,300130757,700062704,2025-05-02 03:18:15,Harvested 1,-33.088753,146.648275,3.110000
1.000000,4250.000000,300135066,700069315,2025-05-02 03:00:23,Harvested 1,-33.088762,146.648320,9.200000
1.000000,4251.000000,300133926,700051062,2025-05-01 23:11:17,Harvested 1,-33.088662,146.648478,0.300000
1.000000,4252.000000,300133772,700061215,2025-05-01 23:11:26,Harvested 1,-33.088665,146.648483,9.730000
1.000000,4253.000000,300132595,700068313,2025-05-01 23:11:33,Harvested 1,-33.088642,146.648692,5.490000
1.000000,4254.000000,300132836,700056003,2025-05-01 23:11:39,Harvested 1,-33.088613,146.648785,5.520000
1.000000,4255.000000,300135126,700062101,2025-05-01 23:11:45,Harvested 1,-33.088597,146.648865,7.300000
1.000000,4256.000000,300133184,700069334,2025-05-01 23:11:51,Harvested 1,-33.088567,146.648908,9.660000
1.000000,4257.000000,300127974,700061059,2025-05-01 23:11:57,Harvested 1,-33.088537,146.649020,8.980000
1.000000,4258.000000,300130658,700051757,2025-05-01 23:12:04,Harvested 1,-33.088488,146.649198,5.280000
1.000000,4259.000000,300135108,700061031,2025-05-01 23:12:10,Harvested 1,-33.088433,146.649265,3.130000
1.000000,4260.000000,300130413,700064688,2025-05-01 23:12:23,Harvested 1,-33.088413,146.649393,4.580000
1.000000,4261.000000,300136801,700063842,2025-05-01 23:12:31,Harvested 1,-33.088380,146.649462,4.180000
1.000000,4262.000000,300128459,700051993,2025-05-01 23:12:39,Harvested 1,-33.088380,146.649462,13.510000
1.000000,4263.000000,300128133,700051638,2025-05-01 23:12:47,Harvested 1,-33.088313,146.649655,4.050000
1.000000,4264.000000,300137313,700060675,2025-05-01 23:12:59,Harvested 1,-33.088280,146.649768,3.200000
1.000000,4265.000000,300137344,700069990,2025-05-01 23:13:11,Harvested 1,-33.088237,146.649888,1.290000
1.000000,4266.000000,300135112,700031081,2025-05-01 23:13:26,Harvested 1,-33.088232,146.649990,4.090000
1.000000,4267.000000,300136183,700073606,2025-05-01 23:13:34,Harvested 1,-33.088178,146.650088,2.440000
1.000000,4268.000000,300035220,700051779,2025-05-01 23:13:42,Harvested 1,-33.088148,146.650162,3.060000
1.000000,4269.000000,300137672,700060103,2025-05-01 23:13:51,Harvested 1,-33.088127,146.650310,5.570000
1.000000,4270.000000,300133912,700056843,2025-05-01 23:14:08,Harvested 1,-33.088117,146.650355,7.380000
1.000000,4271.000000,300128669,700064693,2025-05-01 23:14:22,Harvested 1,-33.088117,146.650355,15.490000
1.000000,4272.000000,300134071,700059704,2025-05-01 23:14:31,Harvested 1,-33.088035,146.650575,5.270000
1.000000,4273.000000,300133768,700072954,2025-05-01 23:14:39,Harvested 1,-33.088032,146.650592,11.260000
1.000000,4274.000000,300133681,700052846,2025-05-01 23:14:55,Harvested 1,-33.087943,146.650775,2.980000
1.000000,4275.000000,300137860,700073416,2025-05-01 23:15:03,Harvested 1,-33.087912,146.650828,4.430000
1.000000,4276.000000,300136261,700059028,2025-05-01 23:15:18,Harvested 1,-33.087858,146.650972,1.920000
1.000000,4277.000000,300136553,700057316,2025-05-01 23:15:33,Harvested 1,-33.087858,146.651007,7.460000
1.000000,4278.000000,300133021,700062712,2025-05-01 23:15:42,Harvested 1,-33.087767,146.651133,1.740000
1.000000,4279.000000,300138460,700059854,2025-05-01 23:15:54,Harvested 1,-33.087747,146.651200,5.170000
1.000000,4280.000000,300133682,700073910,2025-05-01 23:16:17,Harvested 1,-33.087713,146.651337,2.690000
1.000000,4281.000000,300129329,700072771,2025-05-01 23:16:48,Harvested 1,-33.087673,146.651443,2.630000
1.000000,4282.000000,300134260,700070639,2025-05-01 23:17:03,Harvested 1,-33.087598,146.651537,0.970000
1.000000,4283.000000,300131546,700051808,2025-05-01 23:17:43,Harvested 1,-33.087572,146.651632,0.740000
1.000000,4284.000000,300143059,700071380,2025-05-01 23:18:22,Harvested 1,-33.087527,146.651732,0.670000
1.000000,4285.000000,300134665,700057640,2025-05-01 23:18:38,Harvested 1,-33.087487,146.651843,2.180000
1.000000,4286.000000,300130494,700034226,2025-05-01 23:18:49,Harvested 1,-33.087440,146.651927,0.720000
1.000000,4287.000000,300132530,700073528,2025-05-01 23:19:04,Harvested 1,-33.087405,146.652038,2.360000
1.000000,4288.000000,300136000,700073541,2025-05-01 23:19:19,Harvested 1,-33.087372,146.652022,8.330000
1.000000,4289.000000,300137613,700050139,2025-05-01 23:19:27,Harvested 1,-33.087322,146.652190,1.560000
1.000000,4290.000000,300130011,700061602,2025-05-01 23:19:36,Harvested 1,-33.087285,146.652278,2.150000
1.000000,4291.000000,300128808,700070640,2025-05-01 23:19:50,Harvested 1,-33.087215,146.652405,2.770000
1.000000,4292.000000,300131842,700061203,2025-05-01 23:19:59,Harvested 1,-33.087198,146.652517,1.880000
1.000000,4293.000000,300036024,700071521,2025-05-01 23:20:07,Harvested 1,-33.087162,146.652610,1.920000
1.000000,4294.000000,300034450,700059383,2025-05-01 23:20:16,Harvested 1,-33.087125,146.652702,1.250000
1.000000,4295.000000,300133847,700069648,2025-05-01 23:20:31,Harvested 1,-33.087102,146.652763,2.920000
1.000000,4296.000000,300128949,700069853,2025-05-01 23:20:47,Harvested 1,-33.087047,146.652887,0.760000
1.000000,4297.000000,300137572,700066792,2025-05-01 23:21:03,Harvested 1,-33.087047,146.652887,9.700000
1.000000,4298.000000,300131341,700067749,2025-05-01 23:21:18,Harvested 1,-33.086988,146.652987,8.600000
1.000000,4299.000000,300133567,700069261,2025-05-01 23:21:36,Harvested 1,-33.086930,146.653153,1.750000
1.000000,4300.000000,300133176,700069088,2025-05-01 23:29:36,Harvested 1,-33.086908,146.653257,3.130000
1.000000,4301.000000,300128604,700058255,2025-05-01 23:30:09,Harvested 1,-33.086867,146.653348,4.670000
1.000000,4302.000000,300133674,700069291,2025-05-01 23:30:29,Harvested 1,-33.086817,146.653417,4.310000
1.000000,4303.000000,300128440,700074649,2025-05-01 23:30:47,Harvested 1,-33.086792,146.653508,6.230000
1.000000,4304.000000,300032224,700075297,2025-05-01 23:31:02,Harvested 1,-33.086755,146.653588,7.490000
1.000000,4305.000000,300129916,700073341,2025-05-01 23:31:21,Harvested 1,-33.086703,146.653720,4.350000
1.000000,4306.000000,300133782,700069237,2025-05-01 23:31:33,Harvested 1,-33.086678,146.653817,5.630000
1.000000,4307.000000,300135330,700070076,2025-05-01 23:31:53,Harvested 1,-33.086648,146.653895,6.970000
1.000000,4308.000000,300130219,700059844,2025-05-01 23:32:05,Harvested 1,-33.086605,146.654007,5.740000
1.000000,4309.000000,300143140,700058381,2025-05-01 23:32:41,Harvested 1,-33.086573,146.654090,6.800000
1.000000,4310.000000,300135760,700062969,2025-05-01 23:48:03,Harvested 1,-33.086532,146.654212,5.380000
1.000000,4311.000000,300034865,700075318,2025-05-01 23:48:25,Harvested 1,-33.086490,146.654303,4.950000
1.000000,4312.000000,300128935,700051056,2025-05-01 23:48:40,Harvested 1,-33.086448,146.654402,4.380000
1.000000,4313.000000,300128116,700056222,2025-05-01 23:48:57,Harvested 1,-33.086417,146.654497,4.930000
1.000000,4314.000000,300133982,700069444,2025-05-01 23:49:13,Harvested 1,-33.086373,146.654595,4.420000
1.000000,4315.000000,300143643,700052512,2025-05-01 23:49:45,Harvested 1,-33.086345,146.654697,4.800000
1.000000,4316.000000,300136748,700056869,2025-05-01 23:50:01,Harvested 1,-33.086308,146.654797,4.630000
1.000000,4317.000000,300134785,700063365,2025-05-01 23:50:17,Harvested 1,-33.086273,146.654897,4.480000
1.000000,4318.000000,300132059,700061097,2025-05-01 23:50:33,Harvested 1,-33.086260,146.654957,8.640000
1.000000,4319.000000,300132139,700060365,2025-05-01 23:50:57,Harvested 1,-33.086207,146.655098,3.930000
1.000000,4320.000000,300136621,700074698,2025-05-01 23:51:08,Harvested 1,-33.086195,146.655183,6.790000
1.000000,4321.000000,300130041,700063116,2025-05-01 23:51:23,Harvested 1,-33.086145,146.655313,4.390000
1.000000,4322.000000,300134173,700048764,2025-05-01 23:51:49,Harvested 1,-33.086105,146.655407,3.670000
1.000000,4323.000000,300136535,700067198,2025-05-01 23:52:01,Station Muted,-33.086063,146.655510,3.390000
1.000000,4324.000000,300135446,700050550,2025-05-01 23:52:11,Harvested 1,-33.086018,146.655607,3.830000
1.000000,4325.000000,300128035,700068792,2025-05-01 23:52:29,Harvested 1,-33.086000,146.655687,5.820000
1.000000,4326.000000,300143512,700071191,2025-05-01 23:52:41,Harvested 1,-33.085968,146.655778,6.420000
1.000000,4327.000000,300136750,700058235,2025-05-01 23:52:57,Harvested 1,-33.085937,146.655867,7.150000
1.000000,4328.000000,300130825,700060859,2025-05-01 23:53:09,Harvested 1,-33.085902,146.655977,6.870000
1.000000,4329.000000,300131184,700073409,2025-05-01 23:53:21,Harvested 1,-33.085837,146.656083,3.360000
1.000000,4330.000000,300130478,700056971,2025-05-01 23:53:32,Harvested 1,-33.085808,146.656182,3.880000
1.000000,4331.000000,300133721,700074540,2025-05-01 23:53:44,Harvested 1,-33.085783,146.656292,4.520000
1.000000,4332.000000,300128196,700050157,2025-05-01 23:53:54,Harvested 1,-33.085748,146.656393,4.140000
1.000000,4333.000000,300135945,700050129,2025-05-01 23:54:03,Harvested 1,-33.085743,146.656452,8.700000
1.000000,4334.000000,300035207,700064033,2025-05-01 23:54:13,Harvested 1,-33.085700,146.656555,7.770000
1.000000,4335.000000,300135794,700064392,2025-05-01 23:54:24,Harvested 1,-33.085665,146.656637,8.870000
1.000000,4336.000000,300131495,700062263,2025-05-01 23:54:48,Harvested 1,-33.085612,146.656763,5.660000
1.000000,4337.000000,300129996,700056302,2025-05-01 23:55:04,Harvested 1,-33.085588,146.656857,7.220000
1.000000,4338.000000,300143447,700065017,2025-05-01 23:55:21,Harvested 1,-33.085538,146.656972,4.970000
1.000000,4339.000000,300133646,700057575,2025-05-01 23:55:38,Harvested 1,-33.085515,146.657093,3.560000
1.000000,4340.000000,300136220,700051134,2025-05-01 23:55:53,Harvested 1,-33.085470,146.657192,2.280000
1.000000,4341.000000,300129531,700057756,2025-05-01 23:56:08,Harvested 1,-33.085433,146.657302,2.060000
1.000000,4342.000000,300130480,700050120,2025-05-01 23:56:25,Harvested 1,-33.085413,146.657388,3.790000
1.000000,4343.000000,300137520,700065920,2025-05-01 23:56:37,Harvested 1,-33.085368,146.657477,3.320000
1.000000,4344.000000,300129653,700064882,2025-05-01 23:56:49,Harvested 1,-33.085335,146.657570,3.740000
1.000000,4345.000000,300133730,700057698,2025-05-01 23:57:05,Harvested 1,-33.085302,146.657638,6.260000
1.000000,4346.000000,300129943,700052662,2025-05-01 23:57:21,Harvested 1,-33.085268,146.657782,3.370000
1.000000,4347.000000,300136606,700059413,2025-05-01 23:57:36,Harvested 1,-33.085243,146.657890,4.280000
1.000000,4348.000000,300133121,700038187,2025-05-01 23:57:45,Harvested 1,-33.085203,146.658002,4.020000
1.000000,4349.000000,300134851,700060411,2025-05-01 23:57:53,Harvested 1,-33.085178,146.658073,4.830000
1.000000,4350.000000,300131208,700058567,2025-05-01 23:26:45,Harvested 1,-33.085088,146.658172,2.180000
1.000000,4351.000000,300128462,700065747,2025-05-01 23:27:12,Harvested 1,-33.085075,146.658272,1.900000
1.000000,4352.000000,300131698,700052223,2025-05-01 23:27:26,Harvested 1,-33.085025,146.658365,2.140000
1.000000,4353.000000,300135931,700064942,2025-05-01 23:27:43,Harvested 1,-33.084993,146.658478,0.910000
1.000000,4354.000000,300137048,700065789,2025-05-01 23:27:58,Harvested 1,-33.084975,146.658583,2.070000
1.000000,4355.000000,300131130,700049865,2025-05-01 23:28:08,Harvested 1,-33.084947,146.658680,2.680000
1.000000,4356.000000,300136483,700064902,2025-05-01 23:29:22,Harvested 1,-33.084918,146.658775,3.280000
1.000000,4357.000000,300129675,700050816,2025-05-01 23:29:35,Harvested 1,-33.084862,146.658902,1.940000
1.000000,4358.000000,300131943,700051322,2025-05-01 23:29:44,Harvested 1,-33.084840,146.658998,2.510000
1.000000,4359.000000,300131888,700052807,2025-05-01 23:29:59,Harvested 1,-33.084802,146.659073,1.670000
1.000000,4360.000000,300128697,700064824,2025-05-01 23:30:08,Harvested 1,-33.084770,146.659182,1.340000
1.000000,4361.000000,300129364,700050167,2025-05-01 23:30:23,Harvested 1,-33.084730,146.659288,0.740000
1.000000,4362.000000,300135381,700058465,2025-05-01 23:30:39,Harvested 1,-33.084692,146.659370,0.960000
1.000000,4363.000000,300135212,700068287,2025-05-01 23:30:54,Harvested 1,-33.084660,146.659488,0.630000
1.000000,4364.000000,300136527,700066705,2025-05-01 23:31:03,Harvested 1,-33.084635,146.659597,1.690000
1.000000,4365.000000,300134317,700070608,2025-05-01 23:31:12,Harvested 1,-33.084593,146.659670,1.040000
1.000000,4366.000000,300128088,700050006,2025-05-01 23:31:20,Harvested 1,-33.084575,146.659783,1.240000
1.000000,4367.000000,300129682,700067796,2025-05-01 23:31:44,Harvested 1,-33.084527,146.659875,0.970000
1.000000,4368.000000,300136804,700068453,2025-05-01 23:31:59,Harvested 1,-33.084523,146.659995,2.540000
1.000000,4369.000000,300131166,700056979,2025-05-01 23:32:12,Harvested 1,-33.084477,146.660085,0.720000
1.000000,4370.000000,300128280,700072665,2025-05-01 23:32:30,Harvested 1,-33.084447,146.660182,1.050000
1.000000,4371.000000,300128322,700062104,2025-05-01 23:32:41,Harvested 1,-33.084413,146.660270,1.410000
1.000000,4372.000000,300129196,700060279,2025-05-01 23:32:55,Harvested 1,-33.084370,146.660370,1.490000
1.000000,4373.000000,300135440,700064654,2025-05-01 23:33:11,Harvested 1,-33.084358,146.660495,2.050000
1.000000,4374.000000,300134830,700058728,2025-05-01 23:48:09,Harvested 1,-33.084318,146.660530,5.070000
1.000000,4375.000000,300137743,700073602,2025-05-01 23:48:32,Harvested 1,-33.084288,146.660673,1.710000
1.000000,4376.000000,300137588,700074982,2025-05-01 23:48:48,Harvested 1,-33.084258,146.660782,1.560000
1.000000,4377.000000,300134074,700057879,2025-05-01 23:49:03,Harvested 1,-33.084223,146.660897,1.890000
1.000000,4378.000000,300130800,700073441,2025-05-01 23:49:16,Harvested 1,-33.084183,146.661000,1.710000
1.000000,4379.000000,300136764,700068187,2025-05-01 23:49:41,Harvested 1,-33.084163,146.661093,2.150000
1.000000,4380.000000,300135569,700070815,2025-05-01 23:49:59,Harvested 1,-33.084132,146.661197,2.270000
1.000000,4381.000000,300135738,700063282,2025-05-01 23:50:12,Harvested 1,-33.084098,146.661275,2.020000
1.000000,4382.000000,300135148,700072859,2025-05-01 23:50:41,Harvested 1,-33.084063,146.661395,2.030000
1.000000,4383.000000,300131407,700056058,2025-05-01 23:50:55,Harvested 1,-33.084038,146.661505,3.460000
1.000000,4384.000000,300128795,700069109,2025-05-01 23:51:06,Harvested 1,-33.084022,146.661603,5.190000
1.000000,4385.000000,300130503,700057839,2025-05-01 23:51:18,Harvested 1,-33.083975,146.661707,4.350000
1.000000,4386.000000,300132373,700067748,2025-05-01 23:51:28,Harvested 1,-33.083930,146.661778,1.840000
1.000000,4387.000000,300129965,700065110,2025-05-01 23:51:43,Harvested 1,-33.083897,146.661903,2.600000
1.000000,4388.000000,300136552,700065515,2025-05-01 23:52:05,Harvested 1,-33.083865,146.662002,2.560000
1.000000,4389.000000,300131993,700065175,2025-05-01 23:52:13,Harvested 1,-33.083847,146.662083,5.230000
1.000000,4390.000000,300129579,700056947,2025-05-01 23:52:31,Harvested 1,-33.083800,146.662190,3.350000
1.000000,4391.000000,300135204,700059350,2025-05-01 23:52:47,Harvested 1,-33.083797,146.662307,5.860000
1.000000,4392.000000,300128532,700069818,2025-05-01 23:53:16,Harvested 1,-33.083745,146.662392,3.400000
1.000000,4393.000000,300143762,700071805,2025-05-01 23:53:27,Harvested 1,-33.083695,146.662473,1.420000
1.000000,4394.000000,300136009,700071107,2025-05-01 23:53:43,Harvested 1,-33.083680,146.662593,3.320000
1.000000,4395.000000,300137881,700065959,2025-05-01 23:53:59,Harvested 1,-33.083658,146.662715,5.600000
1.000000,4396.000000,300135972,700066470,2025-05-01 23:54:07,Harvested 1,-33.083622,146.662818,5.550000
1.000000,4397.000000,300131922,700051534,2025-05-01 23:54:21,Harvested 1,-33.083593,146.662895,4.690000
1.000000,4398.000000,300130150,700051854,2025-05-01 23:54:31,Harvested 1,-33.083555,146.663030,6.110000
1.000000,4399.000000,300135295,700064340,2025-05-01 23:54:40,Harvested 1,-33.083510,146.663077,2.480000
1.000000,4400.000000,300131054,700058729,2025-05-02 00:00:24,Harvested 1,-33.083502,146.663167,5.690000
1.000000,4401.000000,300134599,700062381,2025-05-02 00:01:03,Harvested 1,-33.083463,146.663265,4.790000
1.000000,4402.000000,300134533,700059059,2025-05-02 00:01:23,Harvested 1,-33.083432,146.663360,5.190000
1.000000,4403.000000,300132869,700057561,2025-05-02 00:01:37,Harvested 1,-33.083417,146.663423,8.470000
1.000000,4404.000000,300136912,700072535,2025-05-02 00:01:59,Harvested 1,-33.083380,146.663545,6.970000
1.000000,4405.000000,300129578,700058427,2025-05-02 00:02:25,Harvested 1,-33.083342,146.663668,5.870000
1.000000,4406.000000,300134191,700059110,2025-05-02 00:02:41,Harvested 1,-33.083323,146.663748,7.600000
1.000000,4407.000000,300137797,700061950,2025-05-02 00:07:15,Harvested 1,-33.083267,146.663875,3.970000
1.000000,4408.000000,300133281,700050322,2025-05-02 00:07:37,Harvested 1,-33.083228,146.663977,3.270000
1.000000,4409.000000,300034025,700050424,2025-05-02 00:07:54,Harvested 1,-33.083202,146.664090,3.960000
1.000000,4410.000000,300137799,700060809,2025-05-02 00:08:06,Harvested 1,-33.083167,146.664188,3.390000
1.000000,4411.000000,300130659,700049037,2025-05-02 00:08:17,Harvested 1,-33.083148,146.664275,4.980000
1.000000,4412.000000,300129722,700068046,2025-05-02 00:08:45,Harvested 1,-33.083112,146.664390,5.070000
1.000000,4413.000000,300135827,700063364,2025-05-02 00:08:59,Harvested 1,-33.083075,146.664477,4.210000
1.000000,4414.000000,300137791,700051121,2025-05-02 00:09:13,Harvested 1,-33.083037,146.664583,3.780000
1.000000,4415.000000,300137760,700071283,2025-05-02 00:09:26,Harvested 1,-33.082995,146.664678,2.590000
1.000000,4416.000000,300129569,700070934,2025-05-02 00:09:53,Harvested 1,-33.082980,146.664775,4.440000
1.000000,4417.000000,300131188,700064256,2025-05-02 00:10:07,Harvested 1,-33.082948,146.664878,4.180000
1.000000,4418.000000,300133783,700063763,2025-05-02 00:10:23,Harvested 1,-33.082915,146.664988,4.310000
1.000000,4419.000000,300137157,700062868,2025-05-02 00:10:41,Harvested 1,-33.082882,146.665075,4.290000
1.000000,4420.000000,300135368,700073173,2025-05-02 00:10:58,Harvested 1,-33.082848,146.665182,4.140000
1.000000,4421.000000,300138788,700050399,2025-05-02 00:11:21,Harvested 1,-33.082822,146.665292,4.770000
1.000000,4422.000000,300136567,700057396,2025-05-02 00:11:31,Harvested 1,-33.082783,146.665392,4.000000
1.000000,4423.000000,300129671,700061913,2025-05-02 00:11:58,Harvested 1,-33.082752,146.665493,4.020000
1.000000,4424.000000,300128652,700069680,2025-05-02 00:12:13,Harvested 1,-33.082715,146.665583,3.520000
1.000000,4425.000000,300136240,700069346,2025-05-02 00:12:54,Harvested 1,-33.082693,146.665680,4.680000
1.000000,4426.000000,300132911,700057219,2025-05-02 00:13:14,Harvested 1,-33.082640,146.665787,2.300000
1.000000,4427.000000,300137359,700061800,2025-05-02 00:13:29,Harvested 1,-33.082618,146.665883,3.430000
1.000000,4428.000000,300133857,700063733,2025-05-02 00:13:42,Harvested 1,-33.082592,146.665988,4.070000
1.000000,4429.000000,300129505,700068854,2025-05-02 00:13:52,Harvested 1,-33.082562,146.666068,4.320000
1.000000,4430.000000,300136162,700064465,2025-05-02 00:14:04,Harvested 1,-33.082533,146.666195,4.160000
1.000000,4431.000000,300133677,700066823,2025-05-02 00:14:21,Harvested 1,-33.082508,146.666285,5.000000
1.000000,4432.000000,300136841,700051560,2025-05-02 00:14:34,Harvested 1,-33.082468,146.666383,3.770000
1.000000,4433.000000,300129564,700068579,2025-05-02 00:16:16,Harvested 1,-33.082438,146.666492,3.890000
1.000000,4434.000000,300135696,700058753,2025-05-02 00:16:30,Harvested 1,-33.082407,146.666593,3.950000
1.000000,4435.000000,300129560,700066689,2025-05-02 00:18:46,Harvested 1,-33.082373,146.666697,3.960000
1.000000,4436.000000,300131978,700067569,2025-05-02 00:29:53,Harvested 1,-33.082350,146.666742,6.330000
1.000000,4437.000000,300070044,700069620,2025-05-02 00:30:10,Harvested 1,-33.082312,146.666848,3.660000
1.000000,4438.000000,300129577,700064332,2025-05-02 00:30:25,Harvested 1,-33.082312,146.666848,14.820000
1.000000,4439.000000,300135437,700068751,2025-05-02 00:30:41,Harvested 1,-33.082225,146.667085,1.260000
1.000000,4440.000000,300130074,700075088,2025-05-02 00:30:57,Harvested 1,-33.082203,146.667203,2.630000
1.000000,4441.000000,300134158,700065978,2025-05-02 00:31:56,Harvested 1,-33.082193,146.667277,4.800000
1.000000,4442.000000,300134390,700070559,2025-05-02 00:33:34,Harvested 1,-33.082140,146.667402,2.310000
1.000000,4443.000000,300132699,700051617,2025-05-02 00:34:08,Harvested 1,-33.082115,146.667470,3.400000
1.000000,4444.000000,300129573,700070220,2025-05-02 00:39:59,Harvested 1,-33.082077,146.667595,1.970000
1.000000,4445.000000,300129887,700062787,2025-05-02 00:40:31,Harvested 1,-33.082048,146.667695,2.100000
1.000000,4446.000000,300128235,700071467,2025-05-02 00:40:47,Harvested 1,-33.082013,146.667793,1.590000
1.000000,4447.000000,300136637,700052932,2025-05-02 00:40:57,Harvested 1,-33.082013,146.667793,10.740000
1.000000,4448.000000,300136883,700056640,2025-05-02 00:41:05,Harvested 1,-33.081957,146.667980,2.720000
1.000000,4449.000000,300135815,700064915,2025-05-02 00:41:21,Harvested 1,-33.081933,146.668043,5.820000
1.000000,4450.000000,300131720,700065588,2025-05-01 23:58:31,Harvested 1,-33.081858,146.668207,1.940000
1.000000,4451.000000,300131036,700068812,2025-05-01 23:58:47,Harvested 1,-33.081862,146.668298,2.200000
1.000000,4452.000000,300134850,700065241,2025-05-01 23:58:55,Harvested 1,-33.081842,146.668395,3.340000
1.000000,4453.000000,300134105,700057013,2025-05-01 23:59:04,Harvested 1,-33.081797,146.668540,4.710000
1.000000,4454.000000,300131218,700061456,2025-05-01 23:59:19,Harvested 1,-33.081780,146.668625,4.250000
1.000000,4455.000000,300137021,700058186,2025-05-01 23:59:27,Harvested 1,-33.081752,146.668707,3.840000
1.000000,4456.000000,300136698,700061369,2025-05-01 23:59:42,Harvested 1,-33.081727,146.668822,4.560000
1.000000,4457.000000,300137223,700073886,2025-05-01 23:59:53,Harvested 1,-33.081690,146.668922,4.250000
1.000000,4458.000000,300130090,700061424,2025-05-02 00:00:03,Harvested 1,-33.081668,146.669037,5.610000
1.000000,4459.000000,300129878,700066226,2025-05-02 00:00:15,Harvested 1,-33.081642,146.669103,5.230000
1.000000,4460.000000,300128772,700059187,2025-05-02 00:00:24,Harvested 1,-33.081588,146.669215,3.130000
1.000000,4461.000000,300133822,700071452,2025-05-02 00:00:38,Harvested 1,-33.081565,146.669325,4.020000
1.000000,4462.000000,300129105,700068734,2025-05-02 00:00:50,Harvested 1,-33.081553,146.669437,6.280000
1.000000,4463.000000,300132536,700069289,2025-05-02 00:01:02,Harvested 1,-33.081510,146.669525,4.580000
1.000000,4464.000000,300135267,700070560,2025-05-02 00:01:11,Harvested 1,-33.081462,146.669630,3.200000
1.000000,4465.000000,300130463,700060950,2025-05-02 00:01:20,Harvested 1,-33.081427,146.669735,3.250000
1.000000,4466.000000,300129693,700071112,2025-05-02 00:01:43,Harvested 1,-33.081387,146.669837,2.930000
1.000000,4467.000000,300132904,700050602,2025-05-02 00:02:15,Harvested 1,-33.081375,146.669927,3.580000
1.000000,4468.000000,300132856,700069133,2025-05-02 00:02:30,Harvested 1,-33.081347,146.670028,3.810000
1.000000,4469.000000,300133913,700031252,2025-05-02 00:02:40,Harvested 1,-33.081313,146.670095,3.380000
1.000000,4470.000000,300130443,700057970,2025-05-02 00:02:52,Harvested 1,-33.081272,146.670227,2.650000
1.000000,4471.000000,300131991,700063675,2025-05-02 00:03:02,Harvested 1,-33.081235,146.670323,1.740000
1.000000,4472.000000,300130125,700067115,2025-05-02 00:03:21,Harvested 1,-33.081217,146.670413,2.920000
