Line,Point,X,Y,ELEVATION,LABEL
110,334.5,609703.690,6335073.000,199.002,110 334.5
110,336.5,609703.680,6335077.000,198.982,110 336.5
110,338.5,609703.670,6335081.000,198.952,110 338.5
110,340.5,609703.670,6335085.010,198.952,110 340.5
110,342.5,609703.690,6335089.010,199.022,110 342.5
110,344.5,609703.710,6335093.010,199.082,110 344.5
110,346.5,609703.740,6335097.010,199.142,110 346.5
110,348.5,609703.760,6335101.010,199.212,110 348.5
110,350.5,609703.790,6335105.010,199.272,110 350.5
110,352.5,609703.810,6335109.020,199.342,110 352.5
110,354.5,609703.840,6335113.020,199.402,110 354.5
110,356.5,609703.860,6335117.020,199.472,110 356.5
110,358.5,609703.880,6335121.020,199.532,110 358.5
110,360.5,609703.900,6335125.020,199.592,110 360.5
110,362.5,609703.890,6335129.020,199.612,110 362.5
110,364.5,609703.880,6335133.020,199.642,110 364.5
110,366.5,609703.870,6335137.010,199.662,110 366.5
110,368.5,609703.860,6335141.010,199.692,110 368.5
110,370.5,609703.850,6335145.010,199.712,110 370.5
110,372.5,609703.840,6335149.010,199.742,110 372.5
110,374.5,609703.840,6335153.000,199.762,110 374.5
110,376.5,609703.830,6335157.000,199.792,110 376.5
110,378.5,609703.820,6335161.000,199.812,110 378.5
110,380.5,609703.800,6335165.000,199.852,110 380.5
110,382.5,609703.770,6335169.000,199.902,110 382.5
110,384.5,609703.740,6335173.000,199.952,110 384.5
110,386.5,609703.710,6335177.000,200.002,110 386.5
110,388.5,609703.680,6335181.000,200.052,110 388.5
110,390.5,609703.650,6335185.010,200.102,110 390.5
110,392.5,609703.620,6335189.010,200.152,110 392.5
110,394.5,609703.590,6335193.010,200.202,110 394.5
110,396.5,609703.560,6335197.010,200.252,110 396.5
110,398.5,609703.530,6335201.010,200.302,110 398.5
110,400.5,609703.510,6335205.010,200.332,110 400.5
110,402.5,609703.540,6335209.010,200.282,110 402.5
110,404.5,609703.560,6335213.010,200.232,110 404.5
110,406.5,609703.590,6335217.010,200.182,110 406.5
110,408.5,609703.610,6335221.000,200.132,110 408.5
110,410.5,609703.640,6335225.000,200.082,110 410.5
110,412.5,609703.670,6335229.000,200.032,110 412.5
110,414.5,609703.690,6335233.000,199.982,110 414.5
110,416.5,609703.720,6335236.990,199.932,110 416.5
110,418.5,609703.740,6335240.990,199.882,110 418.5
110,420.5,609703.760,6335244.990,199.822,110 420.5
110,422.5,609703.760,6335249.000,199.732,110 422.5
110,424.5,609703.760,6335253.010,199.642,110 424.5
110,426.5,609703.760,6335257.020,199.552,110 426.5
110,428.5,609703.760,6335261.020,199.462,110 428.5
110,430.5,609703.760,6335265.030,199.362,110 430.5
110,432.5,609703.750,6335269.040,199.272,110 432.5
110,434.5,609703.750,6335273.050,199.182,110 434.5
110,436.5,609703.750,6335277.060,199.092,110 436.5
110,438.5,609703.750,6335281.070,199.002,110 438.5
110,440.5,609703.720,6335285.070,198.902,110 440.5
110,442.5,609703.610,6335289.060,198.762,110 442.5
110,444.5,609703.500,6335293.050,198.632,110 444.5
111,236.5,609724.880,6334877.010,199.412,111 236.5
111,238.5,609724.940,6334881.010,199.392,111 238.5
111,240.5,609724.980,6334885.000,199.382,111 240.5
111,242.5,609724.980,6334889.010,199.432,111 242.5
111,244.5,609724.980,6334893.020,199.492,111 244.5
111,246.5,609724.980,6334897.030,199.542,111 246.5
111,248.5,609724.980,6334901.040,199.592,111 248.5
111,250.5,609724.980,6334905.050,199.652,111 250.5
111,252.5,609724.980,6334909.060,199.702,111 252.5
111,254.5,609724.980,6334913.070,199.752,111 254.5
111,256.5,609724.980,6334917.080,199.812,111 256.5
111,258.5,609724.980,6334921.090,199.862,111 258.5
111,260.5,609724.980,6334925.100,199.912,111 260.5
111,262.5,609724.980,6334929.090,199.942,111 262.5
111,264.5,609724.980,6334933.080,199.972,111 264.5
111,266.5,609724.990,6334937.070,200.012,111 266.5
111,268.5,609724.990,6334941.070,200.042,111 268.5
111,270.5,609724.990,6334945.060,200.072,111 270.5
111,272.5,609724.990,6334949.050,200.102,111 272.5
111,274.5,609725.000,6334953.040,200.142,111 274.5
111,276.5,609725.000,6334957.040,200.172,111 276.5
111,278.5,609725.000,6334961.030,200.202,111 278.5
111,280.5,609725.010,6334965.020,200.222,111 280.5
111,282.5,609725.030,6334969.020,200.182,111 282.5
111,284.5,609725.040,6334973.030,200.152,111 284.5
111,286.5,609725.060,6334977.030,200.122,111 286.5
111,288.5,609725.080,6334981.030,200.092,111 288.5
111,290.5,609725.100,6334985.030,200.052,111 290.5
111,292.5,609725.120,6334989.030,200.022,111 292.5
111,294.5,609725.140,6334993.030,199.992,111 294.5
111,296.5,609725.150,6334997.040,199.952,111 296.5
111,298.5,609725.170,6335001.040,199.922,111 298.5
111,300.5,609725.180,6335005.040,199.882,111 300.5
111,302.5,609725.150,6335009.030,199.832,111 302.5
111,304.5,609725.120,6335013.020,199.772,111 304.5
111,306.5,609725.100,6335017.020,199.722,111 306.5
111,308.5,609725.070,6335021.010,199.662,111 308.5
111,310.5,609725.040,6335025.000,199.612,111 310.5
111,312.5,609725.010,6335028.990,199.552,111 312.5
111,314.5,609724.990,6335032.990,199.492,111 314.5
111,316.5,609724.960,6335036.980,199.442,111 316.5
111,318.5,609724.930,6335040.970,199.382,111 318.5
111,320.5,609724.910,6335044.970,199.352,111 320.5
111,322.5,609724.900,6335048.970,199.402,111 322.5
111,324.5,609724.890,6335052.970,199.452,111 324.5
111,326.5,609724.890,6335056.970,199.502,111 326.5
111,328.5,609724.880,6335060.970,199.552,111 328.5
111,330.5,609724.880,6335064.970,199.602,111 330.5
111,332.5,609724.870,6335068.980,199.652,111 332.5
111,334.5,609724.860,6335072.980,199.702,111 334.5
111,336.5,609724.860,6335076.980,199.752,111 336.5
111,338.5,609724.850,6335080.980,199.802,111 338.5
111,340.5,609724.850,6335084.980,199.852,111 340.5
111,342.5,609724.870,6335088.980,199.902,111 342.5
111,344.5,609724.900,6335092.980,199.952,111 344.5
111,346.5,609724.920,6335096.990,200.012,111 346.5
111,348.5,609724.940,6335100.990,200.062,111 348.5
111,350.5,609724.960,6335104.990,200.112,111 350.5
111,352.5,609724.980,6335108.990,200.162,111 352.5
111,354.5,609725.010,6335112.990,200.212,111 354.5
111,356.5,609725.030,6335116.990,200.262,111 356.5
111,358.5,609725.050,6335120.990,200.322,111 358.5
111,360.5,609725.060,6335125.000,200.362,111 360.5
111,362.5,609725.050,6335129.000,200.402,111 362.5
111,364.5,609725.040,6335132.990,200.442,111 364.5
111,366.5,609725.030,6335136.990,200.482,111 366.5
111,368.5,609725.020,6335140.990,200.512,111 368.5
111,370.5,609725.000,6335144.990,200.552,111 370.5
111,372.5,609724.990,6335148.990,200.592,111 372.5
111,374.5,609724.980,6335152.990,200.622,111 374.5
111,376.5,609724.970,6335156.990,200.662,111 376.5
111,378.5,609724.960,6335160.990,200.702,111 378.5
111,380.5,609724.950,6335164.990,200.722,111 380.5
111,382.5,609724.950,6335168.990,200.722,111 382.5
111,384.5,609724.940,6335172.990,200.712,111 384.5
111,386.5,609724.940,6335176.990,200.702,111 386.5
111,388.5,609724.940,6335180.990,200.692,111 388.5
111,390.5,609724.940,6335185.000,200.682,111 390.5
111,392.5,609724.940,6335189.000,200.672,111 392.5
111,394.5,609724.940,6335193.000,200.662,111 394.5
111,396.5,609724.940,6335197.000,200.652,111 396.5
111,398.5,609724.940,6335201.000,200.642,111 398.5
111,400.5,609724.930,6335205.000,200.612,111 400.5
111,402.5,609724.940,6335209.000,200.522,111 402.5
111,404.5,609724.940,6335213.000,200.422,111 404.5
111,406.5,609724.940,6335216.990,200.332,111 406.5
111,408.5,609724.940,6335220.990,200.242,111 408.5
111,410.5,609724.940,6335224.990,200.152,111 410.5
111,412.5,609724.940,6335228.980,200.062,111 412.5
111,414.5,609724.940,6335232.980,199.972,111 414.5
111,416.5,609724.940,6335236.980,199.872,111 416.5
111,418.5,609724.940,6335240.980,199.782,111 418.5
111,420.5,609724.930,6335244.970,199.682,111 420.5
111,422.5,609724.920,6335248.980,199.562,111 422.5
111,424.5,609724.910,6335252.980,199.442,111 424.5
111,426.5,609724.900,6335256.980,199.322,111 426.5
111,428.5,609724.880,6335260.990,199.202,111 428.5
111,430.5,609724.870,6335264.990,199.082,111 430.5
111,432.5,609724.860,6335268.990,198.962,111 432.5
111,434.5,609724.850,6335273.000,198.842,111 434.5
111,436.5,609724.830,6335277.000,198.722,111 436.5
111,438.5,609724.820,6335281.000,198.602,111 438.5
111,440.5,609724.830,6335285.010,198.482,111 440.5
111,442.5,609724.900,6335289.020,198.362,111 442.5
111,444.5,609724.970,6335293.020,198.242,111 444.5
112,236.5,609753.770,6334876.960,199.852,112 236.5
112,238.5,609753.660,6334880.990,199.872,112 238.5
112,240.5,609753.590,6334885.000,199.902,112 240.5
112,242.5,609753.590,6334889.000,199.982,112 242.5
112,244.5,609753.590,6334893.000,200.072,112 244.5
112,246.5,609753.590,6334897.000,200.162,112 246.5
112,248.5,609753.590,6334901.000,200.242,112 248.5
112,250.5,609753.590,6334905.000,200.332,112 250.5
112,252.5,609753.590,6334909.000,200.412,112 252.5
112,254.5,609753.590,6334913.000,200.502,112 254.5
112,256.5,609753.590,6334917.000,200.582,112 256.5
112,258.5,609753.590,6334921.000,200.672,112 258.5
112,260.5,609753.590,6334925.000,200.742,112 260.5
112,262.5,609753.590,6334929.000,200.742,112 262.5
112,264.5,609753.590,6334933.000,200.742,112 264.5
112,266.5,609753.590,6334937.000,200.742,112 266.5
112,268.5,609753.590,6334941.000,200.742,112 268.5
112,270.5,609753.590,6334945.000,200.752,112 270.5
112,272.5,609753.590,6334949.000,200.752,112 272.5
112,274.5,609753.590,6334953.000,200.752,112 274.5
112,276.5,609753.590,6334957.010,200.752,112 276.5
112,278.5,609753.590,6334961.010,200.762,112 278.5
112,280.5,609753.590,6334965.010,200.732,112 280.5
112,282.5,609753.590,6334969.010,200.642,112 282.5
112,284.5,609753.600,6334973.010,200.552,112 284.5
112,286.5,609753.600,6334977.010,200.462,112 286.5
112,288.5,609753.600,6334981.010,200.372,112 288.5
112,290.5,609753.600,6334985.010,200.272,112 290.5
112,292.5,609753.610,6334989.000,200.182,112 292.5
112,294.5,609753.610,6334993.000,200.092,112 294.5
112,296.5,609753.610,6334997.000,200.002,112 296.5
112,298.5,609753.610,6335001.000,199.912,112 298.5
112,300.5,609753.620,6335005.000,199.842,112 300.5
112,302.5,609753.630,6335009.000,199.832,112 302.5
112,304.5,609753.640,6335013.000,199.832,112 304.5
112,306.5,609753.650,6335016.990,199.832,112 306.5
112,308.5,609753.650,6335020.990,199.822,112 308.5
112,310.5,609753.660,6335024.990,199.822,112 310.5
112,312.5,609753.670,6335028.990,199.812,112 312.5
112,314.5,609753.680,6335032.980,199.812,112 314.5
112,316.5,609753.690,6335036.980,199.812,112 316.5
112,318.5,609753.700,6335040.980,199.802,112 318.5
112,320.5,609753.710,6335044.980,199.822,112 320.5
112,322.5,609753.700,6335048.980,199.902,112 322.5
112,324.5,609753.700,6335052.980,199.982,112 324.5
112,326.5,609753.690,6335056.990,200.062,112 326.5
112,328.5,609753.690,6335060.990,200.142,112 328.5
112,330.5,609753.680,6335065.000,200.222,112 330.5
112,332.5,609753.680,6335069.000,200.302,112 332.5
112,334.5,609753.670,6335073.000,200.382,112 334.5
112,336.5,609753.670,6335077.010,200.462,112 336.5
112,338.5,609753.660,6335081.010,200.542,112 338.5
112,340.5,609753.660,6335085.010,200.612,112 340.5
112,342.5,609753.670,6335089.010,200.662,112 342.5
112,344.5,609753.680,6335093.000,200.702,112 344.5
112,346.5,609753.680,6335096.990,200.752,112 346.5
112,348.5,609753.690,6335100.980,200.792,112 348.5
112,350.5,609753.700,6335104.970,200.832,112 350.5
112,352.5,609753.710,6335108.960,200.882,112 352.5
112,354.5,609753.720,6335112.960,200.922,112 354.5
112,356.5,609753.720,6335116.950,200.972,112 356.5
112,358.5,609753.730,6335120.940,201.012,112 358.5
112,360.5,609753.740,6335124.940,201.052,112 360.5
112,362.5,609753.740,6335128.950,201.062,112 362.5
112,364.5,609753.740,6335132.960,201.072,112 364.5
112,366.5,609753.740,6335136.970,201.092,112 366.5
112,368.5,609753.740,6335140.980,201.102,112 368.5
112,370.5,609753.740,6335145.000,201.122,112 370.5
112,372.5,609753.750,6335149.010,201.132,112 372.5
112,374.5,609753.750,6335153.020,201.142,112 374.5
112,376.5,609753.750,6335157.030,201.162,112 376.5
112,378.5,609753.750,6335161.040,201.172,112 378.5
112,380.5,609753.750,6335165.050,201.162,112 380.5
112,382.5,609753.760,6335169.040,201.082,112 382.5
112,384.5,609753.770,6335173.040,201.012,112 384.5
112,386.5,609753.780,6335177.030,200.932,112 386.5
112,388.5,609753.790,6335181.030,200.852,112 388.5
112,390.5,609753.790,6335185.020,200.782,112 390.5
112,392.5,609753.800,6335189.020,200.702,112 392.5
112,394.5,609753.810,6335193.010,200.622,112 394.5
112,396.5,609753.820,6335197.000,200.542,112 396.5
112,398.5,609753.830,6335201.000,200.472,112 398.5
112,400.5,609753.830,6335205.000,200.382,112 400.5
112,402.5,609753.800,6335209.000,200.262,112 402.5
112,404.5,609753.770,6335213.000,200.142,112 404.5
112,406.5,609753.740,6335217.000,200.032,112 406.5
112,408.5,609753.720,6335221.000,199.912,112 408.5
112,410.5,609753.690,6335225.010,199.792,112 410.5
112,412.5,609753.660,6335229.010,199.672,112 412.5
112,414.5,609753.630,6335233.010,199.552,112 414.5
112,416.5,609753.610,6335237.010,199.442,112 416.5
112,418.5,609753.580,6335241.010,199.322,112 418.5
112,420.5,609753.560,6335245.020,199.202,112 420.5
112,422.5,609753.550,6335249.020,199.102,112 422.5
112,424.5,609753.540,6335253.020,198.992,112 424.5
112,426.5,609753.530,6335257.030,198.882,112 426.5
112,428.5,609753.520,6335261.030,198.782,112 428.5
112,430.5,609753.510,6335265.030,198.672,112 430.5
112,432.5,609753.510,6335269.040,198.562,112 432.5
112,434.5,609753.500,6335273.040,198.462,112 434.5
112,436.5,609753.490,6335277.050,198.352,112 436.5
112,438.5,609753.480,6335281.050,198.242,112 438.5
112,440.5,609753.500,6335285.050,198.142,112 440.5
112,442.5,609753.590,6335289.030,198.032,112 442.5
112,444.5,609753.680,6335293.020,197.932,112 444.5
113,236.5,609775.040,6334877.070,200.432,113 236.5
113,238.5,609774.910,6334881.010,200.482,113 238.5
113,240.5,609774.810,6334884.980,200.542,113 240.5
113,242.5,609774.820,6334888.970,200.622,113 242.5
113,244.5,609774.820,6334892.970,200.692,113 244.5
113,246.5,609774.830,6334896.970,200.762,113 246.5
113,248.5,609774.830,6334900.970,200.842,113 248.5
113,250.5,609774.840,6334904.970,200.912,113 250.5
113,252.5,609774.840,6334908.970,200.992,113 252.5
113,254.5,609774.850,6334912.970,201.062,113 254.5
113,256.5,609774.850,6334916.970,201.132,113 256.5
113,258.5,609774.850,6334920.970,201.212,113 258.5
113,260.5,609774.860,6334924.970,201.242,113 260.5
113,262.5,609774.860,6334928.980,201.182,113 262.5
113,264.5,609774.870,6334932.990,201.112,113 264.5
113,266.5,609774.870,6334937.010,201.042,113 266.5
113,268.5,609774.880,6334941.020,200.972,113 268.5
113,270.5,609774.880,6334945.030,200.912,113 270.5
113,272.5,609774.890,6334949.040,200.842,113 272.5
113,274.5,609774.890,6334953.050,200.772,113 274.5
113,276.5,609774.900,6334957.060,200.702,113 276.5
113,278.5,609774.900,6334961.080,200.642,113 278.5
113,280.5,609774.910,6334965.080,200.582,113 280.5
113,282.5,609774.940,6334969.070,200.542,113 282.5
113,284.5,609774.980,6334973.050,200.502,113 284.5
113,286.5,609775.010,6334977.040,200.462,113 286.5
113,288.5,609775.040,6334981.030,200.422,113 288.5
113,290.5,609775.070,6334985.010,200.392,113 290.5
113,292.5,609775.100,6334989.000,200.352,113 292.5
113,294.5,609775.130,6334992.990,200.312,113 294.5
113,296.5,609775.170,6334996.970,200.272,113 296.5
113,298.5,609775.200,6335000.960,200.232,113 298.5
113,300.5,609775.220,6335004.950,200.212,113 300.5
113,302.5,609775.220,6335008.970,200.252,113 302.5
113,304.5,609775.210,6335012.980,200.282,113 304.5
113,306.5,609775.210,6335016.990,200.312,113 306.5
113,308.5,609775.200,6335021.010,200.352,113 308.5
113,310.5,609775.200,6335025.020,200.382,113 310.5
113,312.5,609775.200,6335029.040,200.412,113 312.5
113,314.5,609775.190,6335033.050,200.452,113 314.5
113,316.5,609775.190,6335037.070,200.482,113 316.5
113,318.5,609775.180,6335041.080,200.522,113 318.5
113,320.5,609775.170,6335045.090,200.562,113 320.5
113,322.5,609775.150,6335049.100,200.642,113 322.5
113,324.5,609775.130,6335053.110,200.722,113 324.5
113,326.5,609775.110,6335057.110,200.802,113 326.5
113,328.5,609775.090,6335061.120,200.882,113 328.5
113,330.5,609775.070,6335065.130,200.952,113 330.5
113,332.5,609775.040,6335069.130,201.032,113 332.5
113,334.5,609775.020,6335073.140,201.112,113 334.5
113,336.5,609775.000,6335077.150,201.192,113 336.5
113,338.5,609774.980,6335081.160,201.272,113 338.5
113,340.5,609774.960,6335085.160,201.342,113 340.5
113,342.5,609774.950,6335089.140,201.372,113 342.5
113,344.5,609774.950,6335093.120,201.412,113 344.5
113,346.5,609774.940,6335097.100,201.442,113 346.5
113,348.5,609774.930,6335101.090,201.472,113 348.5
113,350.5,609774.920,6335105.070,201.512,113 350.5
113,352.5,609774.920,6335109.050,201.542,113 352.5
113,354.5,609774.910,6335113.030,201.582,113 354.5
113,356.5,609774.900,6335117.010,201.612,113 356.5
113,358.5,609774.890,6335121.000,201.642,113 358.5
113,360.5,609774.890,6335124.980,201.662,113 360.5
113,362.5,609774.900,6335128.980,201.612,113 362.5
113,364.5,609774.900,6335132.970,201.572,113 364.5
113,366.5,609774.910,6335136.960,201.522,113 366.5
113,368.5,609774.910,6335140.950,201.482,113 368.5
113,370.5,609774.920,6335144.950,201.432,113 370.5
113,372.5,609774.920,6335148.940,201.392,113 372.5
113,374.5,609774.930,6335152.930,201.342,113 374.5
113,376.5,609774.930,6335156.930,201.302,113 376.5
113,378.5,609774.940,6335160.920,201.252,113 378.5
113,380.5,609774.940,6335164.920,201.192,113 380.5
113,382.5,609774.950,6335168.950,201.082,113 382.5
113,384.5,609774.960,6335172.970,200.962,113 384.5
113,386.5,609774.960,6335177.000,200.852,113 386.5
113,388.5,609774.970,6335181.020,200.732,113 388.5
113,390.5,609774.980,6335185.050,200.622,113 390.5
113,392.5,609774.980,6335189.070,200.502,113 392.5
113,394.5,609774.990,6335193.100,200.382,113 394.5
113,396.5,609775.000,6335197.120,200.272,113 396.5
113,398.5,609775.010,6335201.150,200.152,113 398.5
113,400.5,609775.010,6335205.170,200.042,113 400.5
113,402.5,609775.030,6335209.170,199.942,113 402.5
113,404.5,609775.050,6335213.170,199.832,113 404.5
113,406.5,609775.070,6335217.180,199.722,113 406.5
113,408.5,609775.090,6335221.180,199.622,113 408.5
113,410.5,609775.110,6335225.180,199.512,113 410.5
113,412.5,609775.130,6335229.190,199.412,113 412.5
113,414.5,609775.150,6335233.190,199.302,113 414.5
113,416.5,609775.160,6335237.190,199.192,113 416.5
113,418.5,609775.180,6335241.190,199.092,113 418.5
113,420.5,609775.190,6335245.190,198.982,113 420.5
113,422.5,609775.170,6335249.160,198.892,113 422.5
113,424.5,609775.150,6335253.140,198.802,113 424.5
113,426.5,609775.140,6335257.120,198.702,113 426.5
113,428.5,609775.120,6335261.090,198.612,113 428.5
113,430.5,609775.100,6335265.070,198.512,113 430.5
113,432.5,609775.080,6335269.040,198.422,113 432.5
113,434.5,609775.060,6335273.020,198.322,113 434.5
113,436.5,609775.040,6335276.990,198.232,113 436.5
113,438.5,609775.020,6335280.970,198.132,113 438.5
113,440.5,609774.990,6335284.950,198.052,113 440.5
113,442.5,609774.930,6335288.970,197.982,113 442.5
113,444.5,609774.860,6335292.980,197.922,113 444.5
114,302.5,609803.800,6335008.990,200.632,114 302.5
114,304.5,609803.780,6335012.990,200.712,114 304.5
114,306.5,609803.760,6335016.980,200.782,114 306.5
114,308.5,609803.740,6335020.980,200.852,114 308.5
114,310.5,609803.720,6335024.970,200.932,114 310.5
114,312.5,609803.700,6335028.970,201.002,114 312.5
114,314.5,609803.680,6335032.960,201.072,114 314.5
114,316.5,609803.660,6335036.960,201.142,114 316.5
114,318.5,609803.640,6335040.950,201.222,114 318.5
114,320.5,609803.630,6335044.950,201.302,114 320.5
114,322.5,609803.650,6335048.950,201.402,114 322.5
114,324.5,609803.670,6335052.950,201.492,114 324.5
114,326.5,609803.690,6335056.950,201.592,114 326.5
114,328.5,609803.710,6335060.950,201.692,114 328.5
114,330.5,609803.730,6335064.950,201.792,114 330.5
114,332.5,609803.750,6335068.950,201.892,114 332.5
114,334.5,609803.780,6335072.950,201.992,114 334.5
114,336.5,609803.800,6335076.950,202.092,114 336.5
114,338.5,609803.820,6335080.950,202.192,114 338.5
114,340.5,609803.830,6335084.950,202.252,114 340.5
114,342.5,609803.820,6335088.960,202.212,114 342.5
114,344.5,609803.810,6335092.960,202.172,114 344.5
114,346.5,609803.800,6335096.970,202.132,114 346.5
114,348.5,609803.790,6335100.970,202.092,114 348.5
114,350.5,609803.780,6335104.980,202.052,114 350.5
114,352.5,609803.770,6335108.980,202.012,114 352.5
114,354.5,609803.760,6335112.990,201.972,114 354.5
114,356.5,609803.750,6335116.990,201.932,114 356.5
114,358.5,609803.740,6335121.000,201.892,114 358.5
114,360.5,609803.730,6335125.000,201.832,114 360.5
114,362.5,609803.740,6335129.000,201.712,114 362.5
114,364.5,609803.740,6335132.990,201.602,114 364.5
114,366.5,609803.750,6335136.990,201.482,114 366.5
114,368.5,609803.750,6335140.980,201.362,114 368.5
114,370.5,609803.750,6335144.970,201.252,114 370.5
114,372.5,609803.760,6335148.970,201.132,114 372.5
114,374.5,609803.760,6335152.960,201.012,114 374.5
114,376.5,609803.770,6335156.960,200.902,114 376.5
114,378.5,609803.770,6335160.950,200.782,114 378.5
114,380.5,609803.770,6335164.950,200.662,114 380.5
114,382.5,609803.750,6335168.960,200.542,114 382.5
114,384.5,609803.720,6335172.980,200.432,114 384.5
114,386.5,609803.700,6335176.990,200.312,114 386.5
114,388.5,609803.680,6335181.000,200.192,114 388.5
114,390.5,609803.650,6335185.010,200.072,114 390.5
114,392.5,609803.630,6335189.030,199.952,114 392.5
114,394.5,609803.610,6335193.040,199.832,114 394.5
114,396.5,609803.580,6335197.050,199.712,114 396.5
114,398.5,609803.560,6335201.070,199.592,114 398.5
114,400.5,609803.550,6335205.080,199.492,114 400.5
114,402.5,609803.570,6335209.070,199.422,114 402.5
114,404.5,609803.600,6335213.070,199.352,114 404.5
114,406.5,609803.620,6335217.070,199.282,114 406.5
114,408.5,609803.650,6335221.070,199.212,114 408.5
114,410.5,609803.670,6335225.070,199.142,114 410.5
114,412.5,609803.690,6335229.070,199.082,114 412.5
114,414.5,609803.720,6335233.070,199.012,114 414.5
114,416.5,609803.740,6335237.070,198.942,114 416.5
114,418.5,609803.760,6335241.070,198.872,114 418.5
114,420.5,609803.770,6335245.060,198.802,114 420.5
114,422.5,609803.750,6335249.070,198.732,114 422.5
114,424.5,609803.720,6335253.070,198.662,114 424.5
114,426.5,609803.690,6335257.070,198.592,114 426.5
114,428.5,609803.660,6335261.070,198.522,114 428.5
114,430.5,609803.640,6335265.070,198.452,114 430.5
114,432.5,609803.610,6335269.080,198.382,114 432.5
114,434.5,609803.580,6335273.080,198.312,114 434.5
114,436.5,609803.550,6335277.080,198.242,114 436.5
114,438.5,609803.530,6335281.080,198.172,114 438.5
114,440.5,609803.530,6335285.070,198.102,114 440.5
114,442.5,609803.630,6335289.010,198.052,114 442.5
114,444.5,609803.720,6335292.950,197.992,114 444.5
115,304.5,609824.980,6335013.040,201.542,115 304.5
115,306.5,609824.990,6335017.040,201.652,115 306.5
115,308.5,609825.000,6335021.050,201.762,115 308.5
115,310.5,609825.000,6335025.050,201.872,115 310.5
115,312.5,609825.010,6335029.060,201.982,115 312.5
115,314.5,609825.020,6335033.060,202.102,115 314.5
115,316.5,609825.030,6335037.070,202.212,115 316.5
115,318.5,609825.030,6335041.070,202.322,115 318.5
115,320.5,609825.040,6335045.080,202.412,115 320.5
115,322.5,609825.040,6335049.080,202.432,115 322.5
115,324.5,609825.050,6335053.090,202.462,115 324.5
115,326.5,609825.050,6335057.090,202.482,115 326.5
115,328.5,609825.050,6335061.090,202.512,115 328.5
115,330.5,609825.060,6335065.100,202.532,115 330.5
115,332.5,609825.060,6335069.100,202.562,115 332.5
115,334.5,609825.070,6335073.110,202.582,115 334.5
115,336.5,609825.070,6335077.110,202.612,115 336.5
115,338.5,609825.070,6335081.120,202.632,115 338.5
115,340.5,609825.060,6335085.120,202.632,115 340.5
115,342.5,609825.010,6335089.100,202.522,115 342.5
115,344.5,609824.960,6335093.090,202.422,115 344.5
115,346.5,609824.900,6335097.070,202.322,115 346.5
115,348.5,609824.850,6335101.060,202.212,115 348.5
115,350.5,609824.800,6335105.050,202.112,115 350.5
115,352.5,609824.740,6335109.030,202.012,115 352.5
115,354.5,609824.690,6335113.020,201.902,115 354.5
115,356.5,609824.640,6335117.000,201.802,115 356.5
115,358.5,609824.580,6335120.990,201.702,115 358.5
115,360.5,609824.550,6335124.980,201.582,115 360.5
115,362.5,609824.570,6335129.010,201.442,115 362.5
115,364.5,609824.600,6335133.030,201.302,115 364.5
115,366.5,609824.620,6335137.060,201.162,115 366.5
115,368.5,609824.640,6335141.080,201.012,115 368.5
115,370.5,609824.660,6335145.100,200.872,115 370.5
115,372.5,609824.690,6335149.130,200.732,115 372.5
115,374.5,609824.710,6335153.150,200.582,115 374.5
115,376.5,609824.730,6335157.180,200.442,115 376.5
115,378.5,609824.750,6335161.200,200.302,115 378.5
115,380.5,609824.780,6335165.210,200.172,115 380.5
115,382.5,609824.800,6335169.190,200.072,115 382.5
115,384.5,609824.820,6335173.170,199.982,115 384.5
115,386.5,609824.840,6335177.140,199.882,115 386.5
115,388.5,609824.860,6335181.120,199.792,115 388.5
115,390.5,609824.890,6335185.100,199.692,115 390.5
115,392.5,609824.910,6335189.080,199.592,115 392.5
115,394.5,609824.930,6335193.050,199.502,115 394.5
115,396.5,609824.950,6335197.030,199.402,115 396.5
115,398.5,609824.970,6335201.010,199.312,115 398.5
115,400.5,609824.990,6335204.990,199.222,115 400.5
115,402.5,609825.010,6335208.990,199.182,115 402.5
115,404.5,609825.020,6335212.990,199.132,115 404.5
115,406.5,609825.030,6335216.990,199.092,115 406.5
115,408.5,609825.050,6335220.990,199.042,115 408.5
115,410.5,609825.060,6335225.000,199.002,115 410.5
115,412.5,609825.070,6335229.000,198.952,115 412.5
115,414.5,609825.080,6335233.000,198.912,115 414.5
115,416.5,609825.100,6335237.000,198.862,115 416.5
115,418.5,609825.110,6335241.000,198.822,115 418.5
115,420.5,609825.110,6335245.000,198.772,115 420.5
115,422.5,609825.090,6335249.010,198.722,115 422.5
115,424.5,609825.060,6335253.020,198.672,115 424.5
115,426.5,609825.040,6335257.030,198.622,115 426.5
115,428.5,609825.010,6335261.030,198.572,115 428.5
115,430.5,609824.990,6335265.040,198.522,115 430.5
115,432.5,609824.960,6335269.050,198.472,115 432.5
115,434.5,609824.940,6335273.060,198.422,115 434.5
115,436.5,609824.910,6335277.070,198.372,115 436.5
115,438.5,609824.890,6335281.070,198.322,115 438.5
115,440.5,609824.900,6335285.060,198.252,115 440.5
115,442.5,609825.010,6335289.000,198.162,115 442.5
115,444.5,609825.130,6335292.940,198.072,115 444.5
116,304.5,609853.690,6335012.990,202.562,116 304.5
116,306.5,609853.680,6335016.990,202.632,116 306.5
116,308.5,609853.660,6335020.990,202.702,116 308.5
