FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,750,7,1,-33.1149312,136.17933395,136.17933395,-33.1149312,201.9,123.00,474.00,-33.1149308570371,136.179334949966,136.179334949966,-33.1149308570371,200.7,0.10,123.00,474.00,-33.1149308570371,136.179334949966,136.179334949966,-33.1149308570371,200.7,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,751,7,1,-33.1149659,136.179332683333,136.179332683333,-33.1149659,201.9,123.00,472.00,-33.1149668992208,136.17933545288,136.17933545288,-33.1149668992208,200.8,0.28,123.00,472.00,-33.1149668992208,136.17933545288,136.17933545288,-33.1149668992208,200.8,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,752,7,1,-33.1150026833333,136.179331516667,136.179331516667,-33.1150026833333,202.0,123.00,470.00,-33.1150029833139,136.179336039613,136.179336039613,-33.1150029833139,200.8,0.42,123.00,470.00,-33.1150029833139,136.179336039613,136.179336039613,-33.1150029833139,200.8,0.42,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,753,7,1,-33.1150414166667,136.179332266667,136.179332266667,-33.1150414166667,202.0,123.00,468.00,-33.1150390674071,136.179336458709,136.179336458709,-33.1150390674071,200.8,0.47,123.00,468.00,-33.1150390674071,136.179336458709,136.179336458709,-33.1150390674071,200.8,0.47,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,754,7,1,-33.1150762833333,136.179333783333,136.179333783333,-33.1150762833333,202.0,123.00,466.00,-33.1150751515002,136.179336961623,136.179336961623,-33.1150751515002,200.8,0.32,123.00,466.00,-33.1150751515002,136.179336961623,136.179336961623,-33.1150751515002,200.8,0.32,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,755,7,1,-33.1151104,136.179335116667,136.179335116667,-33.1151104,202.1,123.00,464.00,-33.1151111936839,136.179337548356,136.179337548356,-33.1151111936839,200.9,0.24,123.00,464.00,-33.1151111936839,136.179337548356,136.179337548356,-33.1151111936839,200.9,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,756,7,1,-33.1151441833333,136.179336466667,136.179336466667,-33.1151441833333,202.1,123.00,462.00,-33.115147193958,136.17933805127,136.17933805127,-33.115147193958,200.9,0.37,123.00,462.00,-33.115147193958,136.17933805127,136.17933805127,-33.115147193958,200.9,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,757,7,1,-33.11518315,136.179337716667,136.179337716667,-33.11518315,202.1,123.00,460.00,-33.1151833618702,136.179338554184,136.179338554184,-33.1151833618702,200.9,0.08,123.00,460.00,-33.1151833618702,136.179338554184,136.179338554184,-33.1151833618702,200.9,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,758,7,1,-33.1152169333333,136.179338133333,136.179338133333,-33.1152169333333,202.1,123.00,458.00,-33.1152193202348,136.17933897328,136.17933897328,-33.1152193202348,200.9,0.28,123.00,458.00,-33.1152193202348,136.17933897328,136.17933897328,-33.1152193202348,200.9,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,759,7,1,-33.11525255,136.179338966667,136.179338966667,-33.11525255,202.2,123.00,456.00,-33.1152554043279,136.179339392375,136.179339392375,-33.1152554043279,201.0,0.32,123.00,456.00,-33.1152554043279,136.179339392375,136.179339392375,-33.1152554043279,201.0,0.32,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,760,7,1,-33.1152894333333,136.179340483333,136.179340483333,-33.1152894333333,202.2,123.00,454.00,-33.1152914884211,136.179339727651,136.179339727651,-33.1152914884211,201.0,0.24,123.00,454.00,-33.1152914884211,136.179339727651,136.179339727651,-33.1152914884211,201.0,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,761,7,1,-33.1153248833333,136.17934115,136.17934115,-33.1153248833333,202.2,123.00,452.00,-33.1153275725142,136.179340146746,136.179340146746,-33.1153275725142,201.0,0.31,123.00,452.00,-33.1153275725142,136.179340146746,136.179340146746,-33.1153275725142,201.0,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,762,7,1,-33.11536085,136.179340816667,136.179340816667,-33.11536085,202.2,123.00,450.00,-33.1153636146979,136.17934064966,136.17934064966,-33.1153636146979,201.0,0.31,123.00,450.00,-33.1153636146979,136.17934064966,136.17934064966,-33.1153636146979,201.0,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,763,7,1,-33.11539655,136.179340066667,136.179340066667,-33.11539655,202.2,123.00,448.00,-33.115399698791,136.179340984936,136.179340984936,-33.115399698791,201.1,0.36,123.00,448.00,-33.115399698791,136.179340984936,136.179340984936,-33.115399698791,201.1,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,764,7,1,-33.1154336,136.179339316667,136.179339316667,-33.1154336,202.3,123.00,446.00,-33.1154357828842,136.179341404031,136.179341404031,-33.1154357828842,201.1,0.31,123.00,446.00,-33.1154357828842,136.179341404031,136.179341404031,-33.1154357828842,201.1,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,765,7,1,-33.1154688,136.179338633333,136.179338633333,-33.1154688,202.3,123.00,444.00,-33.1154718669773,136.179341739308,136.179341739308,-33.1154718669773,201.1,0.45,123.00,444.00,-33.1154718669773,136.179341739308,136.179341739308,-33.1154718669773,201.1,0.45,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,766,7,1,-33.1155061833333,136.179338633333,136.179338633333,-33.1155061833333,202.4,123.00,442.00,-33.115507909161,136.179342074584,136.179342074584,-33.115507909161,201.1,0.37,123.00,442.00,-33.115507909161,136.179342074584,136.179342074584,-33.115507909161,201.1,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,767,7,1,-33.1155406333333,136.1793394,136.1793394,-33.1155406333333,202.3,123.00,440.00,-33.1155439932541,136.179342577498,136.179342577498,-33.1155439932541,201.2,0.48,123.00,440.00,-33.1155439932541,136.179342577498,136.179342577498,-33.1155439932541,201.2,0.48,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,768,7,1,-33.1155771833333,136.17934115,136.17934115,-33.1155771833333,202.4,123.00,438.00,-33.1155800773473,136.179343080412,136.179343080412,-33.1155800773473,201.2,0.37,123.00,438.00,-33.1155800773473,136.179343080412,136.179343080412,-33.1155800773473,201.2,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,769,7,1,-33.1156149,136.179342583333,136.179342583333,-33.1156149,202.4,123.00,436.00,-33.1156161614404,136.179343583326,136.179343583326,-33.1156161614404,201.2,0.17,123.00,436.00,-33.1156161614404,136.179343583326,136.179343583326,-33.1156161614404,201.2,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,770,7,1,-33.1156496,136.179343583333,136.179343583333,-33.1156496,202.4,123.00,434.00,-33.115652119805,136.179344002421,136.179344002421,-33.115652119805,201.2,0.28,123.00,434.00,-33.115652119805,136.179344002421,136.179344002421,-33.115652119805,201.2,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,771,7,1,-33.1156885,136.179343166667,136.179343166667,-33.1156885,202.5,123.00,432.00,-33.1156882038982,136.179344505336,136.179344505336,-33.1156882038982,201.3,0.13,123.00,432.00,-33.1156882038982,136.179344505336,136.179344505336,-33.1156882038982,201.3,0.13,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,772,7,1,-33.11572185,136.179342916667,136.179342916667,-33.11572185,202.5,123.00,430.00,-33.1157242879913,136.17934500825,136.17934500825,-33.1157242879913,201.3,0.33,123.00,430.00,-33.1157242879913,136.17934500825,136.17934500825,-33.1157242879913,201.3,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,773,7,1,-33.1157573166667,136.179343916667,136.179343916667,-33.1157573166667,202.5,123.00,428.00,-33.115760246356,136.179345511164,136.179345511164,-33.115760246356,201.3,0.36,123.00,428.00,-33.115760246356,136.179345511164,136.179345511164,-33.115760246356,201.3,0.36,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,774,7,1,-33.1157942,136.179344833333,136.179344833333,-33.1157942,202.5,123.00,426.00,-33.1157963304491,136.179345930259,136.179345930259,-33.1157963304491,201.3,0.26,123.00,426.00,-33.1157963304491,136.179345930259,136.179345930259,-33.1157963304491,201.3,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,775,7,1,-33.1158309,136.17934475,136.17934475,-33.1158309,202.6,123.00,424.00,-33.1158324145423,136.179346433173,136.179346433173,-33.1158324145423,201.3,0.23,123.00,424.00,-33.1158324145423,136.179346433173,136.179346433173,-33.1158324145423,201.3,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,776,7,1,-33.11586845,136.179344,136.179344,-33.11586845,202.6,123.00,422.00,-33.1158683729069,136.179346936088,136.179346936088,-33.1158683729069,201.4,0.27,123.00,422.00,-33.1158683729069,136.179346936088,136.179346936088,-33.1158683729069,201.4,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,777,7,1,-33.1159032333333,136.179343333333,136.179343333333,-33.1159032333333,202.6,123.00,420.00,-33.115904457,136.179347522821,136.179347522821,-33.115904457,201.4,0.41,123.00,420.00,-33.115904457,136.179347522821,136.179347522821,-33.115904457,201.4,0.41,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,778,7,1,-33.1159381166667,136.179343583333,136.179343583333,-33.1159381166667,202.6,123.00,418.00,-33.1159405410932,136.179348109554,136.179348109554,-33.1159405410932,201.4,0.50,123.00,418.00,-33.1159405410932,136.179348109554,136.179348109554,-33.1159405410932,201.4,0.50,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,779,7,1,-33.11597575,136.179344416667,136.179344416667,-33.11597575,202.6,123.00,416.00,-33.1159767090054,136.179348780106,136.179348780106,-33.1159767090054,201.4,0.42,123.00,416.00,-33.1159767090054,136.179348780106,136.179348780106,-33.1159767090054,201.4,0.42,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,780,7,1,-33.1160112,136.17934535,136.17934535,-33.1160112,202.6,123.00,414.00,-33.116012751189,136.179349534478,136.179349534478,-33.116012751189,201.4,0.43,123.00,414.00,-33.116012751189,136.179349534478,136.179349534478,-33.116012751189,201.4,0.43,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,781,7,1,-33.1160480833333,136.179347183333,136.179347183333,-33.1160480833333,202.7,123.00,412.00,-33.1160488352822,136.179350288849,136.179350288849,-33.1160488352822,201.5,0.30,123.00,412.00,-33.1160488352822,136.179350288849,136.179350288849,-33.1160488352822,201.5,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,782,7,1,-33.1160832833333,136.1793492,136.1793492,-33.1160832833333,202.7,123.00,410.00,-33.1160850031943,136.17935104322,136.17935104322,-33.1160850031943,201.5,0.26,123.00,410.00,-33.1160850031943,136.17935104322,136.17935104322,-33.1160850031943,201.5,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,783,7,1,-33.1161209166667,136.1793507,136.1793507,-33.1161209166667,202.8,123.00,408.00,-33.116121045378,136.179351713772,136.179351713772,-33.116121045378,201.5,0.10,123.00,408.00,-33.116121045378,136.179351713772,136.179351713772,-33.116121045378,201.5,0.10,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,784,7,1,-33.1161571333333,136.179351383333,136.179351383333,-33.1161571333333,202.7,123.00,406.00,-33.1161572132902,136.179352384325,136.179352384325,-33.1161572132902,201.5,0.09,123.00,406.00,-33.1161572132902,136.179352384325,136.179352384325,-33.1161572132902,201.5,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,785,7,1,-33.1161928333333,136.1793507,136.1793507,-33.1161928333333,202.8,123.00,404.00,-33.1161932973833,136.179353054877,136.179353054877,-33.1161932973833,201.5,0.23,123.00,404.00,-33.1161932973833,136.179353054877,136.179353054877,-33.1161932973833,201.5,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,786,7,1,-33.1162278666667,136.179350616667,136.179350616667,-33.1162278666667,202.8,123.00,402.00,-33.1162294652955,136.179353809248,136.179353809248,-33.1162294652955,201.5,0.35,123.00,402.00,-33.1162294652955,136.179353809248,136.179353809248,-33.1162294652955,201.5,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,787,7,1,-33.11626525,136.179351716667,136.179351716667,-33.11626525,202.8,123.00,400.00,-33.1162655493887,136.1793544798,136.1793544798,-33.1162655493887,201.6,0.26,123.00,400.00,-33.1162655493887,136.1793544798,136.1793544798,-33.1162655493887,201.6,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,788,7,1,-33.1162997833333,136.17935305,136.17935305,-33.1162997833333,202.8,123.00,398.00,-33.1163015915723,136.179354982715,136.179354982715,-33.1163015915723,201.6,0.27,123.00,398.00,-33.1163015915723,136.179354982715,136.179354982715,-33.1163015915723,201.6,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,789,7,1,-33.1163356666667,136.179353133333,136.179353133333,-33.1163356666667,202.8,123.00,396.00,-33.1163377594845,136.179355317991,136.179355317991,-33.1163377594845,201.6,0.31,123.00,396.00,-33.1163377594845,136.179355317991,136.179355317991,-33.1163377594845,201.6,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,790,7,1,-33.11637355,136.179352633333,136.179352633333,-33.11637355,202.8,123.00,394.00,-33.1163738435776,136.179355737086,136.179355737086,-33.1163738435776,201.6,0.29,123.00,394.00,-33.1163738435776,136.179355737086,136.179355737086,-33.1163738435776,201.6,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,791,7,1,-33.1164081666667,136.179353983333,136.179353983333,-33.1164081666667,202.8,123.00,392.00,-33.1164099276708,136.179356072362,136.179356072362,-33.1164099276708,201.6,0.28,123.00,392.00,-33.1164099276708,136.179356072362,136.179356072362,-33.1164099276708,201.6,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,792,7,1,-33.1164432,136.179355566667,136.179355566667,-33.1164432,202.8,123.00,390.00,-33.116446095583,136.179356491457,136.179356491457,-33.116446095583,201.5,0.33,123.00,390.00,-33.116446095583,136.179356491457,136.179356491457,-33.116446095583,201.5,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,793,7,1,-33.1164814333333,136.179356316667,136.179356316667,-33.1164814333333,202.8,123.00,388.00,-33.1164821377666,136.179356826733,136.179356826733,-33.1164821377666,201.5,0.09,123.00,388.00,-33.1164821377666,136.179356826733,136.179356826733,-33.1164821377666,201.5,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,794,7,1,-33.1165168,136.179355816667,136.179355816667,-33.1165168,202.7,123.00,386.00,-33.1165182218598,136.179357245828,136.179357245828,-33.1165182218598,201.5,0.21,123.00,386.00,-33.1165182218598,136.179357245828,136.179357245828,-33.1165182218598,201.5,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,795,7,1,-33.1165516666667,136.1793559,136.1793559,-33.1165516666667,202.7,123.00,384.00,-33.1165543059529,136.179357581105,136.179357581105,-33.1165543059529,201.5,0.33,123.00,384.00,-33.1165543059529,136.179357581105,136.179357581105,-33.1165543059529,201.5,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,796,7,1,-33.11658805,136.179355816667,136.179355816667,-33.11658805,202.7,123.00,382.00,-33.1165904738651,136.1793580002,136.1793580002,-33.1165904738651,201.5,0.34,123.00,382.00,-33.1165904738651,136.1793580002,136.1793580002,-33.1165904738651,201.5,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,797,7,1,-33.1166243333333,136.179355483333,136.179355483333,-33.1166243333333,202.7,123.00,380.00,-33.1166265579582,136.179358251657,136.179358251657,-33.1166265579582,201.5,0.36,123.00,380.00,-33.1166265579582,136.179358251657,136.179358251657,-33.1166265579582,201.5,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,798,7,1,-33.1166613833333,136.1793559,136.1793559,-33.1166613833333,202.7,123.00,378.00,-33.1166625163229,136.179358754571,136.179358754571,-33.1166625163229,201.5,0.29,123.00,378.00,-33.1166625163229,136.179358754571,136.179358754571,-33.1166625163229,201.5,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,799,7,1,-33.1166982666667,136.1793575,136.1793575,-33.1166982666667,202.7,123.00,376.00,-33.116698600416,136.179359089847,136.179359089847,-33.116698600416,201.5,0.15,123.00,376.00,-33.116698600416,136.179359089847,136.179359089847,-33.116698600416,201.5,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,800,7,1,-33.1167331333333,136.179358416667,136.179358416667,-33.1167331333333,202.7,123.00,374.00,-33.1167346006901,136.179359508942,136.179359508942,-33.1167346006901,201.5,0.19,123.00,374.00,-33.1167346006901,136.179359508942,136.179359508942,-33.1167346006901,201.5,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,801,7,1,-33.11677085,136.17935825,136.17935825,-33.11677085,202.7,123.00,372.00,-33.1167705590547,136.179359928037,136.179359928037,-33.1167705590547,201.4,0.16,123.00,372.00,-33.1167705590547,136.179359928037,136.179359928037,-33.1167705590547,201.4,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,802,7,1,-33.1168048,136.1793575,136.1793575,-33.1168048,202.6,123.00,370.00,-33.1168065593289,136.179360347133,136.179360347133,-33.1168065593289,201.4,0.33,123.00,370.00,-33.1168065593289,136.179360347133,136.179360347133,-33.1168065593289,201.4,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,803,7,1,-33.1168419333333,136.179356916667,136.179356916667,-33.1168419333333,202.6,123.00,368.00,-33.116842643422,136.179360682409,136.179360682409,-33.116842643422,201.4,0.36,123.00,368.00,-33.116842643422,136.179360682409,136.179360682409,-33.116842643422,201.4,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,804,7,1,-33.1168763833333,136.179357333333,136.179357333333,-33.1168763833333,202.6,123.00,366.00,-33.1168786017866,136.179361185323,136.179361185323,-33.1168786017866,201.4,0.44,123.00,366.00,-33.1168786017866,136.179361185323,136.179361185323,-33.1168786017866,201.4,0.44,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,805,7,1,-33.1169151,136.179358583333,136.179358583333,-33.1169151,202.6,123.00,364.00,-33.1169146020607,136.179361520599,136.179361520599,-33.1169146020607,201.3,0.28,123.00,364.00,-33.1169146020607,136.179361520599,136.179361520599,-33.1169146020607,201.3,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,806,7,1,-33.1169493,136.1793611,136.1793611,-33.1169493,202.5,123.00,362.00,-33.1169505604253,136.179361939694,136.179361939694,-33.1169505604253,201.3,0.16,123.00,362.00,-33.1169505604253,136.179361939694,136.179361939694,-33.1169505604253,201.3,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,807,7,1,-33.1169860166667,136.179361433333,136.179361433333,-33.1169860166667,202.5,123.00,360.00,-33.1169866445185,136.17936227497,136.17936227497,-33.1169866445185,201.3,0.10,123.00,360.00,-33.1169866445185,136.17936227497,136.17936227497,-33.1169866445185,201.3,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,808,7,1,-33.1170218833333,136.179359933333,136.179359933333,-33.1170218833333,202.5,123.00,358.00,-33.1170227286117,136.179362777885,136.179362777885,-33.1170227286117,201.2,0.28,123.00,358.00,-33.1170227286117,136.179362777885,136.179362777885,-33.1170227286117,201.2,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,809,7,1,-33.1170580166667,136.1793601,136.1793601,-33.1170580166667,202.4,123.00,356.00,-33.1170588127048,136.17936319698,136.17936319698,-33.1170588127048,201.2,0.30,123.00,356.00,-33.1170588127048,136.17936319698,136.17936319698,-33.1170588127048,201.2,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,810,7,1,-33.11709355,136.179360683333,136.179360683333,-33.11709355,202.4,123.00,354.00,-33.117094980617,136.179363532256,136.179363532256,-33.117094980617,201.2,0.31,123.00,354.00,-33.117094980617,136.179363532256,136.179363532256,-33.117094980617,201.2,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,811,7,1,-33.1171312666667,136.179361933333,136.179361933333,-33.1171312666667,202.4,123.00,352.00,-33.1171310228006,136.17936403517,136.17936403517,-33.1171310228006,201.1,0.20,123.00,352.00,-33.1171310228006,136.17936403517,136.17936403517,-33.1171310228006,201.1,0.20,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,812,7,1,-33.1171665666667,136.179363283333,136.179363283333,-33.1171665666667,202.4,123.00,350.00,-33.1171671907128,136.179364370446,136.179364370446,-33.1171671907128,201.1,0.12,123.00,350.00,-33.1171671907128,136.179364370446,136.179364370446,-33.1171671907128,201.1,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,813,7,1,-33.1172042,136.179364116667,136.179364116667,-33.1172042,202.3,123.00,348.00,-33.117203274806,136.179364789541,136.179364789541,-33.117203274806,201.1,0.12,123.00,348.00,-33.117203274806,136.179364789541,136.179364789541,-33.117203274806,201.1,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,814,7,1,-33.1172404,136.179363866667,136.179363866667,-33.1172404,202.3,123.00,346.00,-33.1172394427182,136.179365292455,136.179365292455,-33.1172394427182,201.0,0.17,123.00,346.00,-33.1172394427182,136.179365292455,136.179365292455,-33.1172394427182,201.0,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,815,7,1,-33.1172760333333,136.179363783333,136.179363783333,-33.1172760333333,202.2,123.00,344.00,-33.1172756106303,136.179365627732,136.179365627732,-33.1172756106303,201.0,0.18,123.00,344.00,-33.1172756106303,136.179365627732,136.179365627732,-33.1172756106303,201.0,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,816,7,1,-33.1173125666667,136.1793642,136.1793642,-33.1173125666667,202.1,123.00,342.00,-33.1173116947235,136.179366130646,136.179366130646,-33.1173116947235,201.0,0.20,123.00,342.00,-33.1173116947235,136.179366130646,136.179366130646,-33.1173116947235,201.0,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,817,7,1,-33.1173481166667,136.17936495,136.17936495,-33.1173481166667,202.1,123.00,340.00,-33.1173478207262,136.179366465922,136.179366465922,-33.1173478207262,200.9,0.14,123.00,340.00,-33.1173478207262,136.179366465922,136.179366465922,-33.1173478207262,200.9,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,818,7,1,-33.1173823166667,136.179365716667,136.179365716667,-33.1173823166667,202.0,123.00,338.00,-33.1173839048193,136.179366968836,136.179366968836,-33.1173839048193,200.9,0.21,123.00,338.00,-33.1173839048193,136.179366968836,136.179366968836,-33.1173839048193,200.9,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,819,7,1,-33.1174210333333,136.179367716667,136.179367716667,-33.1174210333333,202.0,123.00,336.00,-33.1174199050934,136.179367555569,136.179367555569,-33.1174199050934,200.8,0.13,123.00,336.00,-33.1174199050934,136.179367555569,136.179367555569,-33.1174199050934,200.8,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,820,7,1,-33.1174557333333,136.17936865,136.17936865,-33.1174557333333,201.9,123.00,334.00,-33.1174559472771,136.179368058484,136.179368058484,-33.1174559472771,200.8,0.06,123.00,334.00,-33.1174559472771,136.179368058484,136.179368058484,-33.1174559472771,200.8,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,821,7,1,-33.1174923666667,136.179367633333,136.179367633333,-33.1174923666667,201.9,123.00,332.00,-33.1174919475512,136.179368645217,136.179368645217,-33.1174919475512,200.8,0.11,123.00,332.00,-33.1174919475512,136.179368645217,136.179368645217,-33.1174919475512,200.8,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,822,7,1,-33.1175280666667,136.179367383333,136.179367383333,-33.1175280666667,201.8,123.00,330.00,-33.1175280316443,136.179369148131,136.179369148131,-33.1175280316443,200.7,0.16,123.00,330.00,-33.1175280316443,136.179369148131,136.179369148131,-33.1175280316443,200.7,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,823,7,1,-33.1175653666667,136.179368733333,136.179368733333,-33.1175653666667,201.8,123.00,328.00,-33.117564073828,136.179369734864,136.179369734864,-33.117564073828,200.7,0.17,123.00,328.00,-33.117564073828,136.179369734864,136.179369734864,-33.117564073828,200.7,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,824,7,1,-33.1175988166667,136.1793699,136.1793699,-33.1175988166667,201.7,123.00,326.00,-33.1176000741021,136.179370321597,136.179370321597,-33.1176000741021,200.6,0.15,123.00,326.00,-33.1176000741021,136.179370321597,136.179370321597,-33.1176000741021,200.6,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,825,7,1,-33.1176367,136.179370233333,136.179370233333,-33.1176367,201.7,123.00,324.00,-33.1176361581953,136.179370740693,136.179370740693,-33.1176361581953,200.6,0.08,123.00,324.00,-33.1176361581953,136.179370740693,136.179370740693,-33.1176361581953,200.6,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,826,7,1,-33.1176721666667,136.179370483333,136.179370483333,-33.1176721666667,201.6,123.00,322.00,-33.1176722422884,136.179371327426,136.179371327426,-33.1176722422884,200.5,0.08,123.00,322.00,-33.1176722422884,136.179371327426,136.179371327426,-33.1176722422884,200.5,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,827,7,1,-33.11770585,136.179370316667,136.179370316667,-33.11770585,201.7,123.00,320.00,-33.117708200653,136.17937183034,136.17937183034,-33.117708200653,200.5,0.30,123.00,320.00,-33.117708200653,136.17937183034,136.17937183034,-33.117708200653,200.5,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,828,7,1,-33.11774315,136.179371333333,136.179371333333,-33.11774315,201.6,123.00,318.00,-33.1177442847462,136.179372417073,136.179372417073,-33.1177442847462,200.5,0.16,123.00,318.00,-33.1177442847462,136.179372417073,136.179372417073,-33.1177442847462,200.5,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,829,7,1,-33.1177772666667,136.179372166667,136.179372166667,-33.1177772666667,201.6,123.00,316.00,-33.1177803688393,136.179373003806,136.179373003806,-33.1177803688393,200.5,0.35,123.00,316.00,-33.1177803688393,136.179373003806,136.179373003806,-33.1177803688393,200.5,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
