TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
210,1,733,1,123.00,508.50, 2023/04/14 00:54:13.808000,-33.11431998,136.17931995,VALID,0.00, "" ,vibroseis,1
211,1,734,1,123.00,506.50, 2023/04/14 00:54:49.232000,-33.11435330,136.17931995,VALID,0.00, "" ,vibroseis,1
212,1,735,1,123.00,504.50, 2023/04/14 00:55:22.592000,-33.11438997,136.17933327,VALID,0.00, "" ,vibroseis,1
213,1,736,1,123.00,502.50, 2023/04/14 00:55:49.520000,-33.11442664,136.17933327,VALID,0.00, "" ,vibroseis,1
214,1,737,1,123.00,500.50, 2023/04/14 00:56:20.848000,-33.11445996,136.17933327,VALID,0.00, "" ,vibroseis,1
215,1,738,1,123.00,498.50, 2023/04/14 00:56:55.192000,-33.11449663,136.17933327,VALID,0.00, "" ,vibroseis,1
216,1,739,1,123.00,496.50, 2023/04/14 00:57:27.016000,-33.11453330,136.17933327,VALID,0.00, "" ,vibroseis,1
217,1,740,1,123.00,494.50, 2023/04/14 00:57:59.368000,-33.11456997,136.17933327,VALID,0.00, "" ,vibroseis,1
218,1,741,1,123.00,492.50, 2023/04/14 00:59:18.512000,-33.11460665,136.17933327,VALID,0.00, "" ,vibroseis,1
219,1,742,1,123.00,490.50, 2023/04/14 00:59:43.448000,-33.11463996,136.17933327,VALID,0.00, "" ,vibroseis,1
220,1,743,1,123.00,488.50, 2023/04/14 01:00:08.816000,-33.11467999,136.17933327,VALID,0.00, "" ,vibroseis,1
221,1,744,1,123.00,486.50, 2023/04/14 01:00:33.328000,-33.11471330,136.17933327,VALID,0.00, "" ,vibroseis,1
222,1,745,1,123.00,484.50, 2023/04/14 01:01:05.312000,-33.11474998,136.17933327,VALID,0.00, "" ,vibroseis,1
223,1,746,1,123.00,482.50, 2023/04/14 01:01:33.288000,-33.11478665,136.17933327,VALID,0.00, "" ,vibroseis,1
224,1,747,1,123.00,480.50, 2023/04/14 01:02:06.672000,-33.11481996,136.17933327,VALID,0.00, "" ,vibroseis,1
225,1,748,1,123.00,478.50, 2023/04/14 01:02:38.184000,-33.11485999,136.17933327,VALID,0.00, "" ,vibroseis,1
226,1,749,1,123.00,476.50, 2023/04/14 01:03:05.360000,-33.11489331,136.17933327,VALID,0.00, "" ,vibroseis,1
227,1,750,1,123.00,474.50, 2023/04/14 01:03:32.904000,-33.11493333,136.17933327,VALID,0.00, "" ,vibroseis,1
228,1,751,1,123.00,472.50, 2023/04/14 01:03:57.208000,-33.11496665,136.17933327,VALID,0.00, "" ,vibroseis,1
229,1,752,1,123.00,470.50, 2023/04/14 01:04:23.752000,-33.11500332,136.17933327,VALID,0.00, "" ,vibroseis,1
230,1,753,1,123.00,468.50, 2023/04/14 01:05:00.904000,-33.11503999,136.17933327,VALID,0.00, "" ,vibroseis,1
231,1,754,1,123.00,466.50, 2023/04/14 01:05:32.472000,-33.11507666,136.17933327,VALID,0.00, "" ,vibroseis,1
232,1,755,1,123.00,464.50, 2023/04/14 01:05:59.928000,-33.11510998,136.17933327,VALID,0.00, "" ,vibroseis,1
233,1,756,1,123.00,462.50, 2023/04/14 01:06:28.904000,-33.11514330,136.17933327,VALID,0.00, "" ,vibroseis,1
234,1,757,1,123.00,460.50, 2023/04/14 01:06:57.344000,-33.11518332,136.17933327,VALID,0.00, "" ,vibroseis,1
235,1,758,1,123.00,458.50, 2023/04/14 01:07:25.144000,-33.11521664,136.17933327,VALID,0.00, "" ,vibroseis,1
236,1,759,1,123.00,456.50, 2023/04/14 01:07:55.176000,-33.11525331,136.17933327,VALID,0.00, "" ,vibroseis,1
237,1,760,1,123.00,454.50, 2023/04/14 01:08:29.784000,-33.11528663,136.17933327,VALID,0.00, "" ,vibroseis,1
238,1,761,1,123.00,452.50, 2023/04/14 01:09:00.088000,-33.11532665,136.17934660,VALID,0.00, "" ,vibroseis,1
239,1,762,1,123.00,450.50, 2023/04/14 01:09:28.320000,-33.11535997,136.17934660,VALID,0.00, "" ,vibroseis,1
240,1,763,1,123.00,448.50, 2023/04/14 01:09:52.952000,-33.11539664,136.17933327,VALID,0.00, "" ,vibroseis,1
241,1,764,1,123.00,446.50, 2023/04/14 01:10:17.600000,-33.11543331,136.17933327,VALID,0.00, "" ,vibroseis,1
242,1,765,1,123.00,444.50, 2023/04/14 01:10:48.632000,-33.11546663,136.17933327,VALID,0.00, "" ,vibroseis,1
243,1,766,1,123.00,442.50, 2023/04/14 01:11:15.688000,-33.11550665,136.17933327,VALID,0.00, "" ,vibroseis,1
244,1,767,1,123.00,440.50, 2023/04/14 01:11:38.464000,-33.11553997,136.17933327,VALID,0.00, "" ,vibroseis,1
245,1,768,1,123.00,438.50, 2023/04/14 01:12:06.944000,-33.11557664,136.17934660,VALID,0.00, "" ,vibroseis,1
246,1,769,1,123.00,436.50, 2023/04/14 01:12:32.896000,-33.11561331,136.17934660,VALID,0.00, "" ,vibroseis,1
247,1,770,1,123.00,434.50, 2023/04/14 01:13:01.496000,-33.11564998,136.17934660,VALID,0.00, "" ,vibroseis,1
248,1,771,1,123.00,432.50, 2023/04/14 01:13:29.992000,-33.11568665,136.17934660,VALID,0.00, "" ,vibroseis,1
249,1,772,1,123.00,430.50, 2023/04/14 01:13:54.744000,-33.11571997,136.17934660,VALID,0.00, "" ,vibroseis,1
250,1,773,1,123.00,428.50, 2023/04/14 01:14:20.696000,-33.11575664,136.17934660,VALID,0.00, "" ,vibroseis,1
251,1,774,1,123.00,426.50, 2023/04/14 01:14:47.392000,-33.11579331,136.17934660,VALID,0.00, "" ,vibroseis,1
252,1,775,1,123.00,424.50, 2023/04/14 01:15:11.632000,-33.11583329,136.17934660,VALID,0.00, "" ,vibroseis,1
253,1,776,1,123.00,422.50, 2023/04/14 01:15:34.376000,-33.11586665,136.17934660,VALID,0.00, "" ,vibroseis,1
254,1,777,1,123.00,420.50, 2023/04/14 01:16:01.312000,-33.11590333,136.17934660,VALID,0.00, "" ,vibroseis,1
255,1,778,1,123.00,418.50, 2023/04/14 01:16:29.304000,-33.11594000,136.17934660,VALID,0.00, "" ,vibroseis,1
256,1,779,1,123.00,416.50, 2023/04/14 01:16:59.840000,-33.11597331,136.17934660,VALID,0.00, "" ,vibroseis,1
257,1,780,1,123.00,414.50, 2023/04/14 01:17:28.312000,-33.11601330,136.17934660,VALID,0.00, "" ,vibroseis,1
258,1,781,1,123.00,412.50, 2023/04/14 01:17:57.296000,-33.11604666,136.17934660,VALID,0.00, "" ,vibroseis,1
259,1,782,1,123.00,410.50, 2023/04/14 01:18:26.088000,-33.11608333,136.17934660,VALID,0.00, "" ,vibroseis,1
260,1,783,1,123.00,408.50, 2023/04/14 01:18:58.392000,-33.11612000,136.17934660,VALID,0.00, "" ,vibroseis,1
261,1,784,1,123.00,406.50, 2023/04/14 01:19:26.872000,-33.11615663,136.17934660,VALID,0.00, "" ,vibroseis,1
262,1,785,1,123.00,404.50, 2023/04/14 01:19:50.496000,-33.11619330,136.17934660,VALID,0.00, "" ,vibroseis,1
263,1,786,1,123.00,402.50, 2023/04/14 01:20:15.152000,-33.11622666,136.17934660,VALID,0.00, "" ,vibroseis,1
264,1,787,1,123.00,400.50, 2023/04/14 01:20:42.632000,-33.11626664,136.17934660,VALID,0.00, "" ,vibroseis,1
265,1,788,1,123.00,398.50, 2023/04/14 01:21:07.280000,-33.11630000,136.17935993,VALID,0.00, "" ,vibroseis,1
266,1,789,1,123.00,396.50, 2023/04/14 01:21:36.032000,-33.11633332,136.17935993,VALID,0.00, "" ,vibroseis,1
267,1,790,1,123.00,394.50, 2023/04/14 01:22:09.096000,-33.11637330,136.17934660,VALID,0.00, "" ,vibroseis,1
268,1,791,1,123.00,392.50, 2023/04/14 01:22:36.040000,-33.11640666,136.17935993,VALID,0.00, "" ,vibroseis,1
269,1,792,1,123.00,390.50, 2023/04/14 01:23:04.288000,-33.11644333,136.17935993,VALID,0.00, "" ,vibroseis,1
270,1,793,1,123.00,388.50, 2023/04/14 01:23:27.912000,-33.11647996,136.17935993,VALID,0.00, "" ,vibroseis,1
271,1,794,1,123.00,386.50, 2023/04/14 01:23:54.600000,-33.11651663,136.17935993,VALID,0.00, "" ,vibroseis,1
272,1,795,1,123.00,384.50, 2023/04/14 01:24:18.216000,-33.11655330,136.17935993,VALID,0.00, "" ,vibroseis,1
273,1,796,1,123.00,382.50, 2023/04/14 01:24:42.856000,-33.11658666,136.17935993,VALID,0.00, "" ,vibroseis,1
274,1,797,1,123.00,380.50, 2023/04/14 01:25:23.648000,-33.11662333,136.17935993,VALID,0.00, "" ,vibroseis,1
275,1,798,1,123.00,378.50, 2023/04/14 01:25:53.152000,-33.11665996,136.17935993,VALID,0.00, "" ,vibroseis,1
276,1,799,1,123.00,376.50, 2023/04/14 01:26:16.528000,-33.11669998,136.17935993,VALID,0.00, "" ,vibroseis,1
277,1,800,1,123.00,374.50, 2023/04/14 01:26:42.448000,-33.11673330,136.17935993,VALID,0.00, "" ,vibroseis,1
278,1,801,1,123.00,372.50, 2023/04/14 01:27:07.864000,-33.11676997,136.17935993,VALID,0.00, "" ,vibroseis,1
279,1,802,1,123.00,370.50, 2023/04/14 01:27:50.176000,-33.11680664,136.17935993,VALID,0.00, "" ,vibroseis,1
280,1,803,1,123.00,368.50, 2023/04/14 01:28:18.912000,-33.11683996,136.17935993,VALID,0.00, "" ,vibroseis,1
281,1,804,1,123.00,366.50, 2023/04/14 01:28:48.424000,-33.11687663,136.17935993,VALID,0.00, "" ,vibroseis,1
282,1,805,1,123.00,364.50, 2023/04/14 01:29:18.744000,-33.11691330,136.17935993,VALID,0.00, "" ,vibroseis,1
283,1,806,1,123.00,362.50, 2023/04/14 01:29:44.320000,-33.11694997,136.17935993,VALID,0.00, "" ,vibroseis,1
284,1,807,1,123.00,360.50, 2023/04/14 01:30:08.792000,-33.11698664,136.17935993,VALID,0.00, "" ,vibroseis,1
285,1,808,1,123.00,358.50, 2023/04/14 01:30:36.784000,-33.11701996,136.17935993,VALID,0.00, "" ,vibroseis,1
286,1,809,1,123.00,356.50, 2023/04/14 01:31:06.264000,-33.11705999,136.17935993,VALID,0.00, "" ,vibroseis,1
287,1,810,1,123.00,354.50, 2023/04/14 01:31:34.824000,-33.11709330,136.17935993,VALID,0.00, "" ,vibroseis,1
288,1,811,1,123.00,352.50, 2023/04/14 01:32:02.992000,-33.11713333,136.17935993,VALID,0.00, "" ,vibroseis,1
289,1,812,1,123.00,350.50, 2023/04/14 01:32:27.368000,-33.11716665,136.17935993,VALID,0.00, "" ,vibroseis,1
290,1,813,1,123.00,348.50, 2023/04/14 01:33:01.512000,-33.11720332,136.17935993,VALID,0.00, "" ,vibroseis,1
291,1,814,1,123.00,346.50, 2023/04/14 01:33:31.784000,-33.11723999,136.17935993,VALID,0.00, "" ,vibroseis,1
292,1,815,1,123.00,344.50, 2023/04/14 01:34:10.200000,-33.11727331,136.17935993,VALID,0.00, "" ,vibroseis,1
293,1,816,1,123.00,342.50, 2023/04/14 01:34:39.504000,-33.11731333,136.17935993,VALID,0.00, "" ,vibroseis,1
294,1,817,1,123.00,340.50, 2023/04/14 01:35:02.376000,-33.11734665,136.17935993,VALID,0.00, "" ,vibroseis,1
295,1,818,1,123.00,338.50, 2023/04/14 01:35:26.000000,-33.11737997,136.17935993,VALID,0.00, "" ,vibroseis,1
296,1,819,1,123.00,336.50, 2023/04/14 01:35:53.960000,-33.11741999,136.17937326,VALID,0.00, "" ,vibroseis,1
297,1,820,1,123.00,334.50, 2023/04/14 01:36:19.648000,-33.11745331,136.17937326,VALID,0.00, "" ,vibroseis,1
298,1,821,1,123.00,332.50, 2023/04/14 01:36:45.032000,-33.11749333,136.17937326,VALID,0.00, "" ,vibroseis,1
299,1,822,1,123.00,330.50, 2023/04/14 01:37:10.200000,-33.11752665,136.17937326,VALID,0.00, "" ,vibroseis,1
300,1,823,1,123.00,328.50, 2023/04/14 01:37:36.392000,-33.11756663,136.17937326,VALID,0.00, "" ,vibroseis,1
301,1,824,1,123.00,326.50, 2023/04/14 01:37:58.408000,-33.11759999,136.17937326,VALID,0.00, "" ,vibroseis,1
302,1,825,1,123.00,324.50, 2023/04/14 01:38:23.352000,-33.11763666,136.17937326,VALID,0.00, "" ,vibroseis,1
303,1,826,1,123.00,322.50, 2023/04/14 01:38:48.808000,-33.11767333,136.17937326,VALID,0.00, "" ,vibroseis,1
304,1,827,1,123.00,320.50, 2023/04/14 01:39:12.920000,-33.11770665,136.17937326,VALID,0.00, "" ,vibroseis,1
305,1,828,1,123.00,318.50, 2023/04/14 01:39:42.424000,-33.11774332,136.17937326,VALID,0.00, "" ,vibroseis,1
306,1,829,1,123.00,316.50, 2023/04/14 01:40:06.832000,-33.11777664,136.17937326,VALID,0.00, "" ,vibroseis,1
307,1,830,1,123.00,314.50, 2023/04/14 01:40:31.256000,-33.11781331,136.17937326,VALID,0.00, "" ,vibroseis,1
308,1,831,1,123.00,312.50, 2023/04/14 01:40:53.560000,-33.11784998,136.17937326,VALID,0.00, "" ,vibroseis,1
309,1,832,1,123.00,310.50, 2023/04/14 01:41:16.944000,-33.11788665,136.17937326,VALID,0.00, "" ,vibroseis,1
310,1,833,1,123.00,308.50, 2023/04/14 01:41:41.320000,-33.11792332,136.17937326,VALID,0.00, "" ,vibroseis,1
311,1,834,1,123.00,306.50, 2023/04/14 01:42:30.528000,-33.11795999,136.17937326,VALID,0.00, "" ,vibroseis,1
312,1,835,1,123.00,304.50, 2023/04/14 01:42:56.496000,-33.11799331,136.17937326,VALID,0.00, "" ,vibroseis,1
313,1,836,1,123.00,302.50, 2023/04/14 01:43:27.000000,-33.11803329,136.17937326,VALID,0.00, "" ,vibroseis,1
314,1,837,1,123.00,300.50, 2023/04/14 01:43:50.352000,-33.11806665,136.17937326,VALID,0.00, "" ,vibroseis,1
315,1,838,1,123.00,298.50, 2023/04/14 01:44:23.144000,-33.11810332,136.17937326,VALID,0.00, "" ,vibroseis,1
316,1,839,1,123.00,296.50, 2023/04/14 01:44:48.256000,-33.11813999,136.17937326,VALID,0.00, "" ,vibroseis,1
317,1,840,1,123.00,294.50, 2023/04/14 01:45:18.664000,-33.11817331,136.17938667,VALID,0.00, "" ,vibroseis,1
318,1,841,1,123.00,292.50, 2023/04/14 01:45:43.048000,-33.11821329,136.17937326,VALID,0.00, "" ,vibroseis,1
319,1,842,1,123.00,290.50, 2023/04/14 01:46:09.856000,-33.11824665,136.17937326,VALID,0.00, "" ,vibroseis,1
320,1,843,1,123.00,288.50, 2023/04/14 01:46:31.880000,-33.11828332,136.17937326,VALID,0.00, "" ,vibroseis,1
321,1,844,1,123.00,286.50, 2023/04/14 01:47:01.304000,-33.11832000,136.17938667,VALID,0.00, "" ,vibroseis,1
322,1,845,1,123.00,284.50, 2023/04/14 01:47:28.288000,-33.11835667,136.17938667,VALID,0.00, "" ,vibroseis,1
323,1,846,1,123.00,282.50, 2023/04/14 01:47:55.224000,-33.11839330,136.17938667,VALID,0.00, "" ,vibroseis,1
324,1,847,1,123.00,280.50, 2023/04/14 01:48:17.216000,-33.11842666,136.17938667,VALID,0.00, "" ,vibroseis,1
325,1,848,1,123.00,278.50, 2023/04/14 01:48:40.424000,-33.11846664,136.17938667,VALID,0.00, "" ,vibroseis,1
326,1,849,1,123.00,276.50, 2023/04/14 01:49:11.928000,-33.11850000,136.17938667,VALID,0.00, "" ,vibroseis,1
327,1,850,1,123.00,274.50, 2023/04/14 01:49:40.736000,-33.11853663,136.17938667,VALID,0.00, "" ,vibroseis,1
328,1,851,1,123.00,272.50, 2023/04/14 01:50:08.704000,-33.11857330,136.17938667,VALID,0.00, "" ,vibroseis,1
329,1,852,1,123.00,270.50, 2023/04/14 01:50:31.560000,-33.11860666,136.17938667,VALID,0.00, "" ,vibroseis,1
330,1,853,1,123.00,268.50, 2023/04/14 01:50:54.704000,-33.11864664,136.17938667,VALID,0.00, "" ,vibroseis,1
331,1,854,1,123.00,266.50, 2023/04/14 01:51:18.080000,-33.11868666,136.17938667,VALID,0.00, "" ,vibroseis,1
332,1,855,1,123.00,264.50, 2023/04/14 01:51:43.456000,-33.11871663,136.17938667,VALID,0.00, "" ,vibroseis,1
333,1,856,1,123.00,262.50, 2023/04/14 01:52:10.704000,-33.11875330,136.17938667,VALID,0.00, "" ,vibroseis,1
334,1,857,1,123.00,260.50, 2023/04/14 01:52:35.840000,-33.11878997,136.17938667,VALID,0.00, "" ,vibroseis,1
335,1,858,1,123.00,258.50, 2023/04/14 01:53:03.336000,-33.11882664,136.17938667,VALID,0.00, "" ,vibroseis,1
336,1,859,1,123.00,256.50, 2023/04/14 01:53:33.856000,-33.11886000,136.17938667,VALID,0.00, "" ,vibroseis,1
337,1,860,1,123.00,254.50, 2023/04/14 01:53:59.272000,-33.11889663,136.17938667,VALID,0.00, "" ,vibroseis,1
338,1,861,1,123.00,252.50, 2023/04/14 01:54:26.488000,-33.11893330,136.17938667,VALID,0.00, "" ,vibroseis,1
339,1,862,1,123.00,250.50, 2023/04/14 01:54:53.440000,-33.11896997,136.17938667,VALID,0.00, "" ,vibroseis,1
340,1,863,1,123.00,248.50, 2023/04/14 01:55:19.664000,-33.11900664,136.17938667,VALID,0.00, "" ,vibroseis,1
341,1,864,1,123.00,246.50, 2023/04/14 01:55:45.304000,-33.11903996,136.17938667,VALID,0.00, "" ,vibroseis,1
342,1,865,1,123.00,244.50, 2023/04/14 01:56:07.912000,-33.11907663,136.17938667,VALID,0.00, "" ,vibroseis,1
343,1,866,1,123.00,242.50, 2023/04/14 01:56:31.792000,-33.11911330,136.17938667,VALID,0.00, "" ,vibroseis,1
344,1,867,1,123.00,240.50, 2023/04/14 01:57:08.248000,-33.11914997,136.17938667,VALID,0.00, "" ,vibroseis,1
345,1,868,1,123.00,238.50, 2023/04/14 01:57:37.240000,-33.11918664,136.17938667,VALID,0.00, "" ,vibroseis,1
346,1,869,1,123.00,236.50, 2023/04/14 01:58:02.928000,-33.11921996,136.17938667,VALID,0.00, "" ,vibroseis,1
347,1,870,1,123.00,234.50, 2023/04/14 01:58:26.784000,-33.11925663,136.17938667,VALID,0.00, "" ,vibroseis,1
348,1,871,1,123.00,232.50, 2023/04/14 01:58:50.944000,-33.11929330,136.17938667,VALID,0.00, "" ,vibroseis,1
349,1,872,1,123.00,230.50, 2023/04/14 01:59:16.864000,-33.11933333,136.17938667,VALID,0.00, "" ,vibroseis,1
350,1,873,1,123.00,228.50, 2023/04/14 01:59:40.520000,-33.11936664,136.17938667,VALID,0.00, "" ,vibroseis,1
351,1,874,1,123.00,226.50, 2023/04/14 02:00:02.840000,-33.11939996,136.17938667,VALID,0.00, "" ,vibroseis,1
352,1,875,1,123.00,224.50, 2023/04/14 02:00:34.696000,-33.11943999,136.17938667,VALID,0.00, "" ,vibroseis,1
353,1,876,1,123.00,222.50, 2023/04/14 02:01:01.912000,-33.11947666,136.17938667,VALID,0.00, "" ,vibroseis,1
354,1,877,1,123.00,220.50, 2023/04/14 02:01:28.320000,-33.11951333,136.17938667,VALID,0.00, "" ,vibroseis,1
355,1,878,1,123.00,218.50, 2023/04/14 02:01:53.496000,-33.11954665,136.17939999,VALID,0.00, "" ,vibroseis,1
356,1,879,1,123.00,216.50, 2023/04/14 02:02:23.648000,-33.11958663,136.17939999,VALID,0.00, "" ,vibroseis,1
357,1,880,1,123.00,214.50, 2023/04/14 02:02:58.904000,-33.11961999,136.17939999,VALID,0.00, "" ,vibroseis,1
358,1,881,1,123.00,212.50, 2023/04/14 02:03:31.984000,-33.11965331,136.17938667,VALID,0.00, "" ,vibroseis,1
359,1,882,1,123.00,210.50, 2023/04/14 02:04:00.744000,-33.11969333,136.17939999,VALID,0.00, "" ,vibroseis,1
360,1,883,1,123.00,208.50, 2023/04/14 02:04:21.936000,-33.11972665,136.17939999,VALID,0.00, "" ,vibroseis,1
361,1,884,1,123.00,206.50, 2023/04/14 02:04:50.824000,-33.11976663,136.17939999,VALID,0.00, "" ,vibroseis,1
362,1,885,1,123.00,204.50, 2023/04/14 02:05:13.400000,-33.11979999,136.17939999,VALID,0.00, "" ,vibroseis,1
363,1,886,1,123.00,202.50, 2023/04/14 02:05:43.424000,-33.11983997,136.17939999,VALID,0.00, "" ,vibroseis,1
364,1,887,1,123.00,200.50, 2023/04/14 02:06:10.856000,-33.11987333,136.17939999,VALID,0.00, "" ,vibroseis,1
365,1,888,1,123.00,198.50, 2023/04/14 02:06:37.824000,-33.11990996,136.17939999,VALID,0.00, "" ,vibroseis,1
366,1,889,1,123.00,196.50, 2023/04/14 02:07:03.016000,-33.11994332,136.17939999,VALID,0.00, "" ,vibroseis,1
367,1,890,1,123.00,194.50, 2023/04/14 02:07:31.752000,-33.11997999,136.17939999,VALID,0.00, "" ,vibroseis,1
368,1,891,1,123.00,192.50, 2023/04/14 02:07:58.424000,-33.12001666,136.17939999,VALID,0.00, "" ,vibroseis,1
369,1,892,1,123.00,190.50, 2023/04/14 02:08:24.584000,-33.12005333,136.17939999,VALID,0.00, "" ,vibroseis,1
370,1,893,1,123.00,188.50, 2023/04/14 02:08:51.560000,-33.12008996,136.17939999,VALID,0.00, "" ,vibroseis,1
371,1,894,1,123.00,186.50, 2023/04/14 02:09:19.288000,-33.12012663,136.17939999,VALID,0.00, "" ,vibroseis,1
372,1,895,1,123.00,184.50, 2023/04/14 02:09:49.336000,-33.12015999,136.17939999,VALID,0.00, "" ,vibroseis,1
373,1,896,1,123.00,182.50, 2023/04/14 02:10:12.960000,-33.12019666,136.17939999,VALID,0.00, "" ,vibroseis,1
374,1,897,1,123.00,180.50, 2023/04/14 02:10:37.080000,-33.12023333,136.17939999,VALID,0.00, "" ,vibroseis,1
375,1,898,1,123.00,178.50, 2023/04/14 02:11:00.456000,-33.12026665,136.17939999,VALID,0.00, "" ,vibroseis,1
376,1,899,1,123.00,176.50, 2023/04/14 02:11:24.872000,-33.12030332,136.17939999,VALID,0.00, "" ,vibroseis,1
377,1,900,1,123.00,174.50, 2023/04/14 02:11:48.584000,-33.12033999,136.17941332,VALID,0.00, "" ,vibroseis,1
378,1,901,1,123.00,172.50, 2023/04/14 02:12:12.352000,-33.12037331,136.17941332,VALID,0.00, "" ,vibroseis,1
379,1,902,1,123.00,170.50, 2023/04/14 02:12:37.760000,-33.12041329,136.17941332,VALID,0.00, "" ,vibroseis,1
380,1,903,1,123.00,168.50, 2023/04/14 02:12:59.056000,-33.12044665,136.17939999,VALID,0.00, "" ,vibroseis,1
381,1,904,1,123.00,166.50, 2023/04/14 02:13:24.224000,-33.12048332,136.17941332,VALID,0.00, "" ,vibroseis,1
382,1,905,1,123.00,164.50, 2023/04/14 02:13:50.392000,-33.12051999,136.17941332,VALID,0.00, "" ,vibroseis,1
383,1,906,1,123.00,162.50, 2023/04/14 02:14:14.552000,-33.12055666,136.17941332,VALID,0.00, "" ,vibroseis,1
384,1,907,1,123.00,160.50, 2023/04/14 02:14:40.192000,-33.12059329,136.17941332,VALID,0.00, "" ,vibroseis,1
385,1,908,1,123.00,158.50, 2023/04/14 02:15:05.880000,-33.12062996,136.17941332,VALID,0.00, "" ,vibroseis,1
386,1,909,1,123.00,156.50, 2023/04/14 02:15:28.472000,-33.12066332,136.17941332,VALID,0.00, "" ,vibroseis,1
387,1,910,1,123.00,154.50, 2023/04/14 02:15:53.664000,-33.12070000,136.17941332,VALID,0.00, "" ,vibroseis,1
388,1,911,1,123.00,152.50, 2023/04/14 02:16:16.512000,-33.12073667,136.17941332,VALID,0.00, "" ,vibroseis,1
389,1,912,1,123.00,150.50, 2023/04/14 02:16:41.688000,-33.12077330,136.17941332,VALID,0.00, "" ,vibroseis,1
390,1,913,1,123.00,148.50, 2023/04/14 02:17:06.848000,-33.12080665,136.17941332,VALID,0.00, "" ,vibroseis,1
391,1,914,1,123.00,146.50, 2023/04/14 02:17:35.304000,-33.12084664,136.17941332,VALID,0.00, "" ,vibroseis,1
392,1,915,1,123.00,144.50, 2023/04/14 02:17:58.680000,-33.12088000,136.17941332,VALID,0.00, "" ,vibroseis,1
393,1,916,1,123.00,142.50, 2023/04/14 02:18:23.328000,-33.12091663,136.17941332,VALID,0.00, "" ,vibroseis,1
394,1,917,1,123.00,140.50, 2023/04/14 02:18:47.496000,-33.12095330,136.17941332,VALID,0.00, "" ,vibroseis,1
395,1,918,1,123.00,138.50, 2023/04/14 02:19:14.912000,-33.12098997,136.17941332,VALID,0.00, "" ,vibroseis,1
396,1,919,1,123.00,136.50, 2023/04/14 02:19:41.136000,-33.12102664,136.17941332,VALID,0.00, "" ,vibroseis,1
397,1,920,1,123.00,134.50, 2023/04/14 02:20:08.592000,-33.12106000,136.17941332,VALID,0.00, "" ,vibroseis,1
398,1,921,1,123.00,132.50, 2023/04/14 02:20:31.968000,-33.12109998,136.17941332,VALID,0.00, "" ,vibroseis,1
399,1,922,1,123.00,130.50, 2023/04/14 02:20:56.640000,-33.12113330,136.17941332,VALID,0.00, "" ,vibroseis,1
400,1,923,1,123.00,128.50, 2023/04/14 02:21:25.360000,-33.12116997,136.17941332,VALID,0.00, "" ,vibroseis,1
401,1,924,1,123.00,126.50, 2023/04/14 02:21:50.760000,-33.12120664,136.17941332,VALID,0.00, "" ,vibroseis,1
402,1,925,1,123.00,124.50, 2023/04/14 02:22:18.512000,-33.12124000,136.17941332,VALID,0.00, "" ,vibroseis,1
403,1,926,1,123.00,122.50, 2023/04/14 02:22:43.928000,-33.12127663,136.17941332,VALID,0.00, "" ,vibroseis,1
404,1,927,1,123.00,120.50, 2023/04/14 02:23:10.104000,-33.12131330,136.17942665,VALID,0.00, "" ,vibroseis,1
405,1,928,1,123.00,118.50, 2023/04/14 02:23:41.392000,-33.12134997,136.17942665,VALID,0.00, "" ,vibroseis,1
406,1,929,1,123.00,116.50, 2023/04/14 02:24:05.296000,-33.12138664,136.17942665,VALID,0.00, "" ,vibroseis,1
407,1,930,1,123.00,114.50, 2023/04/14 02:24:32.456000,-33.12141996,136.17942665,VALID,0.00, "" ,vibroseis,1
408,1,931,1,123.00,112.50, 2023/04/14 02:24:57.888000,-33.12145998,136.17942665,VALID,0.00, "" ,vibroseis,1
409,1,932,1,123.00,110.50, 2023/04/14 02:25:22.520000,-33.12149665,136.17942665,VALID,0.00, "" ,vibroseis,1
410,1,933,1,123.00,108.50, 2023/04/14 02:25:48.224000,-33.12153332,136.17941332,VALID,0.00, "" ,vibroseis,1
411,1,934,1,123.00,106.50, 2023/04/14 02:26:13.640000,-33.12156664,136.17941332,VALID,0.00, "" ,vibroseis,1
412,1,935,1,123.00,104.50, 2023/04/14 02:26:38.016000,-33.12160331,136.17942665,VALID,0.00, "" ,vibroseis,1
413,1,936,1,123.00,102.50, 2023/04/14 02:27:04.960000,-33.12163998,136.17942665,VALID,0.00, "" ,vibroseis,1
414,1,937,1,139.00,102.50, 2023/04/14 02:32:45.504000,-33.12159996,136.18370662,VALID,0.00, "" ,vibroseis,1
415,1,938,1,139.00,104.50, 2023/04/14 02:33:10.696000,-33.12156333,136.18370662,VALID,0.00, "" ,vibroseis,1
416,1,939,1,139.00,106.50, 2023/04/14 02:33:35.568000,-33.12152666,136.18370662,VALID,0.00, "" ,vibroseis,1
417,1,940,1,139.00,108.50, 2023/04/14 02:33:56.920000,-33.12149330,136.18370662,VALID,0.00, "" ,vibroseis,1
418,1,941,1,139.00,110.50, 2023/04/14 02:34:22.328000,-33.12145332,136.18370662,VALID,0.00, "" ,vibroseis,1
419,1,942,1,139.00,112.50, 2023/04/14 02:35:48.680000,-33.12141330,136.18370662,VALID,0.00, "" ,vibroseis,1
