Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
752,,752,752,1,123,470.5,04/14/2023,11:04:23,,2023/04/14 11:04:23.752000,2023/04/14 01:04:23.752000,752,1,1,7,0,CE6B,3CF5,1,0,76,70,13,6,H,01:04:23,-33.1150026833333,136.179331516667,201.96,201.96,13,0,0.8,0,0,RTK-Fix,0,1,752,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,18,28,96,7,23,8400,0,136.179331516667,-33.1150026833333
753,,753,753,1,123,468.5,04/14/2023,11:05:00,,2023/04/14 11:05:00.904000,2023/04/14 01:05:00.904000,753,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,01:05:00,-33.1150414166667,136.179332266667,202.02,202.02,13,0,0.8,0,0,RTK-Fix,0,1,753,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,17,26,52,6,23,8400,0,136.179332266667,-33.1150414166667
754,,754,754,1,123,466.5,04/14/2023,11:05:32,,2023/04/14 11:05:32.472000,2023/04/14 01:05:32.472000,754,1,1,7,0,CE6B,3CF5,1,0,74,70,14,5,H,01:05:32,-33.1150762833333,136.179333783333,202.03,202.03,13,0,0.8,0,0,RTK-Fix,0,1,754,84,Good,Good,OFF,10.0.59.2,10.0.59.2,49,19,32,92,8,31,8400,0,136.179333783333,-33.1150762833333
755,,755,755,1,123,464.5,04/14/2023,11:05:59,,2023/04/14 11:05:59.928000,2023/04/14 01:05:59.928000,755,1,1,7,0,CE6B,3CF5,1,0,73,70,18,7,H,01:05:59,-33.1151104,136.179335116667,202.05,202.05,13,0,0.8,0,0,RTK-Fix,0,1,755,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,15,30,83,8,32,8400,0,136.179335116667,-33.1151104
756,,756,756,1,123,462.5,04/14/2023,11:06:28,,2023/04/14 11:06:28.904000,2023/04/14 01:06:28.904000,756,1,1,7,0,CE6B,3CF5,1,0,75,70,13,6,H,01:06:28,-33.1151441833333,136.179336466667,202.08,202.08,14,0,0.8,0,0,RTK-Fix,0,1,756,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,25,36,6,19,8400,0,136.179336466667,-33.1151441833333
757,,757,757,1,123,460.5,04/14/2023,11:06:57,,2023/04/14 11:06:57.344000,2023/04/14 01:06:57.344000,757,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,01:06:57,-33.11518315,136.179337716667,202.09,202.09,14,0,0.8,0,0,RTK-Fix,0,1,757,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,27,40,6,22,8400,0,136.179337716667,-33.11518315
758,,758,758,1,123,458.5,04/14/2023,11:07:25,,2023/04/14 11:07:25.144000,2023/04/14 01:07:25.144000,758,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,01:07:25,-33.1152169333333,136.179338133333,202.13,202.13,14,0,0.8,0,0,RTK-Fix,0,1,758,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,17,28,50,7,21,8400,0,136.179338133333,-33.1152169333333
759,,759,759,1,123,456.5,04/14/2023,11:07:55,,2023/04/14 11:07:55.176000,2023/04/14 01:07:55.176000,759,1,1,7,0,CE6B,3CF5,2,0,72,70,14,6,H,01:07:55,-33.11525255,136.179338966667,202.16,202.16,14,0,0.8,0,0,RTK-Fix,0,1,759,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,26,69,5,22,8400,0,136.179338966667,-33.11525255
760,,760,760,1,123,454.5,04/14/2023,11:08:29,,2023/04/14 11:08:29.784000,2023/04/14 01:08:29.784000,760,1,1,7,0,CE6B,3CF5,1,0,76,70,14,6,H,01:08:29,-33.1152894333333,136.179340483333,202.18,202.18,14,0,0.8,0,0,RTK-Fix,0,1,760,84,Good,Good,OFF,10.0.59.2,10.0.59.2,48,15,35,49,7,21,8400,0,136.179340483333,-33.1152894333333
761,,761,761,1,123,452.5,04/14/2023,11:09:00,,2023/04/14 11:09:00.088000,2023/04/14 01:09:00.088000,761,1,1,7,0,CE6B,3CF5,1,0,75,70,15,5,H,01:09:00,-33.1153248833333,136.17934115,202.21,202.21,14,0,0.8,0,0,RTK-Fix,0,1,761,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,16,28,50,6,22,8400,0,136.17934115,-33.1153248833333
762,,762,762,1,123,450.5,04/14/2023,11:09:28,,2023/04/14 11:09:28.320000,2023/04/14 01:09:28.320000,762,1,1,7,0,CE6B,3CF5,1,0,76,70,15,6,H,01:09:28,-33.11536085,136.179340816667,202.24,202.24,14,0,0.8,0,0,RTK-Fix,0,1,762,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,17,26,28,7,16,8400,0,136.179340816667,-33.11536085
763,,763,763,1,123,448.5,04/14/2023,11:09:52,,2023/04/14 11:09:52.952000,2023/04/14 01:09:52.952000,763,1,1,7,0,CE6B,3CF5,1,0,74,70,15,6,H,01:09:52,-33.11539655,136.179340066667,202.21,202.21,14,0,0.8,0,0,RTK-Fix,0,1,763,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,16,31,50,7,24,8400,0,136.179340066667,-33.11539655
764,,764,764,1,123,446.5,04/14/2023,11:10:17,,2023/04/14 11:10:17.600000,2023/04/14 01:10:17.600000,764,1,1,7,0,CE6B,3CF5,1,0,75,70,15,6,H,01:10:17,-33.1154336,136.179339316667,202.27,202.27,14,0,0.8,0,0,RTK-Fix,0,1,764,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,16,31,60,7,27,8400,0,136.179339316667,-33.1154336
765,,765,765,1,123,444.5,04/14/2023,11:10:48,,2023/04/14 11:10:48.632000,2023/04/14 01:10:48.632000,765,1,1,7,0,CE6B,3CF5,1,0,76,70,14,6,H,01:10:48,-33.1154688,136.179338633333,202.33,202.33,14,0,0.8,0,0,RTK-Fix,0,1,765,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,16,28,44,6,17,8400,0,136.179338633333,-33.1154688
766,,766,766,1,123,442.5,04/14/2023,11:11:15,,2023/04/14 11:11:15.688000,2023/04/14 01:11:15.688000,766,1,1,7,0,CE6B,3CF5,1,0,76,70,15,6,H,01:11:15,-33.1155061833333,136.179338633333,202.36,202.36,14,0,0.8,0,0,RTK-Fix,0,1,766,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,15,28,77,6,28,8400,0,136.179338633333,-33.1155061833333
767,,767,767,1,123,440.5,04/14/2023,11:11:38,,2023/04/14 11:11:38.464000,2023/04/14 01:11:38.464000,767,1,1,7,0,CE6B,3CF5,1,0,76,70,16,6,H,01:11:38,-33.1155406333333,136.1793394,202.34,202.34,14,0,0.8,0,0,RTK-Fix,0,1,767,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,24,56,6,25,8400,0,136.1793394,-33.1155406333333
768,,768,768,1,123,438.5,04/14/2023,11:12:06,,2023/04/14 11:12:06.944000,2023/04/14 01:12:06.944000,768,1,1,7,0,CE6B,3CF5,1,0,72,69,15,6,H,01:12:06,-33.1155771833333,136.17934115,202.41,202.41,14,0,0.8,0,0,RTK-Fix,0,1,768,84,Good,Good,OFF,10.0.59.2,10.0.59.2,30,14,23,48,5,21,8400,0,136.17934115,-33.1155771833333
769,,769,769,1,123,436.5,04/14/2023,11:12:32,,2023/04/14 11:12:32.896000,2023/04/14 01:12:32.896000,769,1,1,7,0,CE6B,3CF5,1,0,77,70,15,6,H,01:12:32,-33.1156149,136.179342583333,202.44,202.44,14,0,0.8,0,0,RTK-Fix,0,1,769,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,15,24,43,6,20,8400,0,136.179342583333,-33.1156149
770,,770,770,1,123,434.5,04/14/2023,11:13:01,,2023/04/14 11:13:01.496000,2023/04/14 01:13:01.496000,770,1,1,7,0,CE6B,3CF5,1,0,77,69,14,5,H,01:13:01,-33.1156496,136.179343583333,202.44,202.44,14,0,0.8,0,0,RTK-Fix,0,1,770,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,23,54,6,25,8400,0,136.179343583333,-33.1156496
771,,771,771,1,123,432.5,04/14/2023,11:13:29,,2023/04/14 11:13:29.992000,2023/04/14 01:13:29.992000,771,1,1,7,0,CE6B,3CF5,1,0,75,69,14,5,H,01:13:29,-33.1156885,136.179343166667,202.52,202.52,14,0,0.8,0,0,RTK-Fix,0,1,771,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,17,24,51,7,19,8400,0,136.179343166667,-33.1156885
772,,772,772,1,123,430.5,04/14/2023,11:13:54,,2023/04/14 11:13:54.744000,2023/04/14 01:13:54.744000,772,1,1,7,0,CE6B,3CF5,1,0,74,70,15,6,H,01:13:54,-33.11572185,136.179342916667,202.51,202.51,14,0,0.8,0,0,RTK-Fix,0,1,772,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,28,71,7,30,8400,0,136.179342916667,-33.11572185
773,,773,773,1,123,428.5,04/14/2023,11:14:20,,2023/04/14 11:14:20.696000,2023/04/14 01:14:20.696000,773,1,1,7,0,CE6B,3CF5,1,0,73,69,14,6,H,01:14:20,-33.1157573166667,136.179343916667,202.54,202.54,14,0,0.8,0,0,RTK-Fix,0,1,773,84,Good,Good,OFF,10.0.59.2,10.0.59.2,44,18,25,79,7,29,8400,0,136.179343916667,-33.1157573166667
774,,774,774,1,123,426.5,04/14/2023,11:14:47,,2023/04/14 11:14:47.392000,2023/04/14 01:14:47.392000,774,1,1,7,0,CE6B,3CF5,1,0,74,69,15,6,H,01:14:47,-33.1157942,136.179344833333,202.5,202.5,14,0,0.8,0,0,RTK-Fix,0,1,774,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,16,25,27,6,16,8400,0,136.179344833333,-33.1157942
775,,775,775,1,123,424.5,04/14/2023,11:15:11,,2023/04/14 11:15:11.632000,2023/04/14 01:15:11.632000,775,1,1,7,0,CE6B,3CF5,1,0,77,69,14,6,H,01:15:11,-33.1158309,136.17934475,202.55,202.55,14,0,0.8,0,0,RTK-Fix,0,1,775,84,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,20,72,5,25,8400,0,136.17934475,-33.1158309
776,,776,776,1,123,422.5,04/14/2023,11:15:34,,2023/04/14 11:15:34.376000,2023/04/14 01:15:34.376000,776,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,01:15:34,-33.11586845,136.179344,202.57,202.57,14,0,0.8,0,0,RTK-Fix,0,1,776,84,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,25,63,7,22,8400,0,136.179344,-33.11586845
777,,777,777,1,123,420.5,04/14/2023,11:16:01,,2023/04/14 11:16:01.312000,2023/04/14 01:16:01.312000,777,1,1,7,0,CE6B,3CF5,1,0,74,69,14,5,H,01:16:01,-33.1159032333333,136.179343333333,202.57,202.57,14,0,0.8,0,0,RTK-Fix,0,1,777,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,17,24,28,6,14,8400,0,136.179343333333,-33.1159032333333
778,,778,778,1,123,418.5,04/14/2023,11:16:29,,2023/04/14 11:16:29.304000,2023/04/14 01:16:29.304000,778,1,1,7,0,CE6B,3CF5,1,0,74,70,13,6,H,01:16:29,-33.1159381166667,136.179343583333,202.6,202.6,14,0,0.8,0,0,RTK-Fix,0,1,778,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,17,24,38,7,20,8400,0,136.179343583333,-33.1159381166667
779,,779,779,1,123,416.5,04/14/2023,11:16:59,,2023/04/14 11:16:59.840000,2023/04/14 01:16:59.840000,779,1,1,7,0,CE6B,3CF5,1,0,74,69,13,5,H,01:16:59,-33.11597575,136.179344416667,202.63,202.63,14,0,0.8,0,0,RTK-Fix,0,1,779,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,18,24,56,7,20,8400,0,136.179344416667,-33.11597575
780,,780,780,1,123,414.5,04/14/2023,11:17:28,,2023/04/14 11:17:28.312000,2023/04/14 01:17:28.312000,780,1,1,7,0,CE6B,3CF5,1,0,74,69,13,6,H,01:17:28,-33.1160112,136.17934535,202.62,202.62,14,0,0.8,0,0,RTK-Fix,0,1,780,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,23,38,7,19,8400,0,136.17934535,-33.1160112
781,,781,781,1,123,412.5,04/14/2023,11:17:57,,2023/04/14 11:17:57.296000,2023/04/14 01:17:57.296000,781,1,1,7,0,CE6B,3CF5,1,0,76,69,15,5,H,01:17:57,-33.1160480833333,136.179347183333,202.65,202.65,14,0,0.8,0,0,RTK-Fix,0,1,781,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,21,36,6,18,8400,0,136.179347183333,-33.1160480833333
782,,782,782,1,123,410.5,04/14/2023,11:18:26,,2023/04/14 11:18:26.088000,2023/04/14 01:18:26.088000,782,1,1,7,0,CE6B,3CF5,2,0,74,68,15,6,H,01:18:26,-33.1160832833333,136.1793492,202.7,202.7,14,0,0.8,0,0,RTK-Fix,0,1,782,84,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,20,64,5,18,8400,0,136.1793492,-33.1160832833333
783,,783,783,1,123,408.5,04/14/2023,11:18:58,,2023/04/14 11:18:58.392000,2023/04/14 01:18:58.392000,783,1,1,7,0,CE6B,3CF5,1,0,78,70,15,5,H,01:18:58,-33.1161209166667,136.1793507,202.75,202.75,14,0,0.8,0,0,RTK-Fix,0,1,783,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,20,76,4,24,8400,0,136.1793507,-33.1161209166667
784,,784,784,1,123,406.5,04/14/2023,11:19:26,,2023/04/14 11:19:26.872000,2023/04/14 01:19:26.872000,784,1,1,7,0,CE6B,3CF5,1,0,78,70,17,6,H,01:19:26,-33.1161571333333,136.179351383333,202.73,202.73,14,0,0.8,0,0,RTK-Fix,0,1,784,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,20,68,4,22,8400,0,136.179351383333,-33.1161571333333
785,,785,785,1,123,404.5,04/14/2023,11:19:50,,2023/04/14 11:19:50.496000,2023/04/14 01:19:50.496000,785,1,1,7,0,CE6B,3CF5,1,0,77,70,15,5,H,01:19:50,-33.1161928333333,136.1793507,202.77,202.77,14,0,0.8,0,0,RTK-Fix,0,1,785,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,22,44,5,18,8400,0,136.1793507,-33.1161928333333
786,,786,786,1,123,402.5,04/14/2023,11:20:15,,2023/04/14 11:20:15.152000,2023/04/14 01:20:15.152000,786,1,1,7,0,CE6B,3CF5,1,0,77,69,16,6,H,01:20:15,-33.1162278666667,136.179350616667,202.75,202.75,14,0,0.8,0,0,RTK-Fix,0,1,786,84,Good,Good,OFF,10.0.59.2,10.0.59.2,30,8,20,55,4,21,8400,0,136.179350616667,-33.1162278666667
787,,787,787,1,123,400.5,04/14/2023,11:20:42,,2023/04/14 11:20:42.632000,2023/04/14 01:20:42.632000,787,1,1,7,0,CE6B,3CF5,1,0,75,70,15,5,H,01:20:42,-33.11626525,136.179351716667,202.79,202.79,14,0,0.8,0,0,RTK-Fix,0,1,787,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,23,122,5,31,8400,0,136.179351716667,-33.11626525
788,,788,788,1,123,398.5,04/14/2023,11:21:07,,2023/04/14 11:21:07.280000,2023/04/14 01:21:07.280000,788,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,01:21:07,-33.1162997833333,136.17935305,202.76,202.76,14,0,0.8,0,0,RTK-Fix,0,1,788,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,12,25,64,7,21,8400,0,136.17935305,-33.1162997833333
789,,789,789,1,123,396.5,04/14/2023,11:21:36,,2023/04/14 11:21:36.032000,2023/04/14 01:21:36.032000,789,1,1,7,0,CE6B,3CF5,1,0,75,70,15,5,H,01:21:36,-33.1163356666667,136.179353133333,202.78,202.78,14,0,0.8,0,0,RTK-Fix,0,1,789,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,24,47,5,22,8400,0,136.179353133333,-33.1163356666667
790,,790,790,1,123,394.5,04/14/2023,11:22:09,,2023/04/14 11:22:09.096000,2023/04/14 01:22:09.096000,790,1,1,7,0,CE6B,3CF5,1,0,75,70,15,5,H,01:22:09,-33.11637355,136.179352633333,202.77,202.77,14,0,0.8,0,0,RTK-Fix,0,1,790,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,25,80,6,26,8400,0,136.179352633333,-33.11637355
791,,791,791,1,123,392.5,04/14/2023,11:22:36,,2023/04/14 11:22:36.040000,2023/04/14 01:22:36.040000,791,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,01:22:36,-33.1164081666667,136.179353983333,202.79,202.79,14,0,0.8,0,0,RTK-Fix,0,1,791,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,23,64,5,18,8400,0,136.179353983333,-33.1164081666667
792,,792,792,1,123,390.5,04/14/2023,11:23:04,,2023/04/14 11:23:04.288000,2023/04/14 01:23:04.288000,792,1,1,7,0,CE6B,3CF5,2,0,75,69,15,5,H,01:23:04,-33.1164432,136.179355566667,202.76,202.76,14,0,0.8,0,0,RTK-Fix,0,1,792,84,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,21,46,5,19,8400,0,136.179355566667,-33.1164432
793,,793,793,1,123,388.5,04/14/2023,11:23:27,,2023/04/14 11:23:27.912000,2023/04/14 01:23:27.912000,793,1,1,7,0,CE6B,3CF5,1,0,75,69,15,6,H,01:23:27,-33.1164814333333,136.179356316667,202.75,202.75,14,0,0.8,0,0,RTK-Fix,0,1,793,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,21,86,3,23,8400,0,136.179356316667,-33.1164814333333
794,,794,794,1,123,386.5,04/14/2023,11:23:54,,2023/04/14 11:23:54.600000,2023/04/14 01:23:54.600000,794,1,1,7,0,CE6B,3CF5,1,0,77,69,16,6,H,01:23:54,-33.1165168,136.179355816667,202.73,202.73,14,0,0.8,0,0,RTK-Fix,0,1,794,84,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,19,72,4,22,8400,0,136.179355816667,-33.1165168
795,,795,795,1,123,384.5,04/14/2023,11:24:18,,2023/04/14 11:24:18.216000,2023/04/14 01:24:18.216000,795,1,1,7,0,CE6B,3CF5,1,0,76,70,14,5,H,01:24:18,-33.1165516666667,136.1793559,202.73,202.73,14,0,0.8,0,0,RTK-Fix,0,1,795,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,45,6,22,8400,0,136.1793559,-33.1165516666667
796,,796,796,1,123,382.5,04/14/2023,11:24:42,,2023/04/14 11:24:42.856000,2023/04/14 01:24:42.856000,796,1,1,7,0,CE6B,3CF5,1,0,75,70,15,6,H,01:24:42,-33.11658805,136.179355816667,202.68,202.68,14,0,0.8,0,0,RTK-Fix,0,1,796,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,24,40,6,18,8400,0,136.179355816667,-33.11658805
797,,797,797,1,123,380.5,04/14/2023,11:25:23,,2023/04/14 11:25:23.648000,2023/04/14 01:25:23.648000,797,1,1,7,0,CE6B,3CF5,1,0,75,70,16,6,H,01:25:23,-33.1166243333333,136.179355483333,202.73,202.73,14,0,0.8,0,0,RTK-Fix,0,1,797,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,23,84,4,30,8400,0,136.179355483333,-33.1166243333333
798,,798,798,1,123,378.5,04/14/2023,11:25:53,,2023/04/14 11:25:53.152000,2023/04/14 01:25:53.152000,798,1,1,7,0,CE6B,3CF5,1,0,75,69,14,5,H,01:25:53,-33.1166613833333,136.1793559,202.68,202.68,14,0,0.8,0,0,RTK-Fix,0,1,798,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,23,49,5,24,8400,0,136.1793559,-33.1166613833333
799,,799,799,1,123,376.5,04/14/2023,11:26:16,,2023/04/14 11:26:16.528000,2023/04/14 01:26:16.528000,799,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,01:26:16,-33.1166982666667,136.1793575,202.73,202.73,14,0,0.8,0,0,RTK-Fix,0,1,799,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,15,25,45,7,21,8400,0,136.1793575,-33.1166982666667
800,,800,800,1,123,374.5,04/14/2023,11:26:42,,2023/04/14 11:26:42.448000,2023/04/14 01:26:42.448000,800,1,1,7,0,CE6B,3CF5,1,0,75,68,14,5,H,01:26:42,-33.1167331333333,136.179358416667,202.71,202.71,14,0,0.8,0,0,RTK-Fix,0,1,800,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,21,45,5,20,8400,0,136.179358416667,-33.1167331333333
801,,801,801,1,123,372.5,04/14/2023,11:27:07,,2023/04/14 11:27:07.864000,2023/04/14 01:27:07.864000,801,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,01:27:07,-33.11677085,136.17935825,202.67,202.67,14,0,0.8,0,0,RTK-Fix,0,1,801,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,24,61,6,23,8400,0,136.17935825,-33.11677085
802,,802,802,1,123,370.5,04/14/2023,11:27:50,,2023/04/14 11:27:50.176000,2023/04/14 01:27:50.176000,802,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,01:27:50,-33.1168048,136.1793575,202.61,202.61,14,0,0.8,0,0,RTK-Fix,0,1,802,84,Good,Good,OFF,10.0.59.2,10.0.59.2,32,12,21,61,5,23,8400,0,136.1793575,-33.1168048
803,,803,803,1,123,368.5,04/14/2023,11:28:18,,2023/04/14 11:28:18.912000,2023/04/14 01:28:18.912000,803,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,01:28:18,-33.1168419333333,136.179356916667,202.59,202.59,14,0,0.8,0,0,RTK-Fix,0,1,803,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,22,132,5,32,8400,0,136.179356916667,-33.1168419333333
804,,804,804,1,123,366.5,04/14/2023,11:28:48,,2023/04/14 11:28:48.424000,2023/04/14 01:28:48.424000,804,1,1,7,0,CE6B,3CF5,1,0,76,70,15,5,H,01:28:48,-33.1168763833333,136.179357333333,202.57,202.57,14,0,0.8,0,0,RTK-Fix,0,1,804,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,23,125,6,33,8400,0,136.179357333333,-33.1168763833333
805,,805,805,1,123,364.5,04/14/2023,11:29:18,,2023/04/14 11:29:18.744000,2023/04/14 01:29:18.744000,805,1,1,7,0,CE6B,3CF5,1,0,75,70,14,6,H,01:29:18,-33.1169151,136.179358583333,202.55,202.55,14,0,0.8,0,0,RTK-Fix,0,1,805,84,Good,Good,OFF,10.0.59.2,10.0.59.2,44,14,27,87,7,32,8400,0,136.179358583333,-33.1169151
806,,806,806,1,123,362.5,04/14/2023,11:29:44,,2023/04/14 11:29:44.320000,2023/04/14 01:29:44.320000,806,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,01:29:44,-33.1169493,136.1793611,202.53,202.53,14,0,0.8,0,0,RTK-Fix,0,1,806,84,Good,Good,OFF,10.0.59.2,10.0.59.2,33,15,23,78,5,22,8400,0,136.1793611,-33.1169493
807,,807,807,1,123,360.5,04/14/2023,11:30:08,,2023/04/14 11:30:08.792000,2023/04/14 01:30:08.792000,807,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,01:30:08,-33.1169860166667,136.179361433333,202.5,202.5,14,0,0.8,0,0,RTK-Fix,0,1,807,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,26,108,7,35,8400,0,136.179361433333,-33.1169860166667
808,,808,808,1,123,358.5,04/14/2023,11:30:36,,2023/04/14 11:30:36.784000,2023/04/14 01:30:36.784000,808,1,1,7,0,CE6B,3CF5,1,0,75,69,14,5,H,01:30:36,-33.1170218833333,136.179359933333,202.46,202.46,14,0,0.8,0,0,RTK-Fix,0,1,808,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,23,95,6,20,8400,0,136.179359933333,-33.1170218833333
809,,809,809,1,123,356.5,04/14/2023,11:31:06,,2023/04/14 11:31:06.264000,2023/04/14 01:31:06.264000,809,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,01:31:06,-33.1170580166667,136.1793601,202.44,202.44,13,0,0.8,0,0,RTK-Fix,0,1,809,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,25,68,6,26,8400,0,136.1793601,-33.1170580166667
810,,810,810,1,123,354.5,04/14/2023,11:31:34,,2023/04/14 11:31:34.824000,2023/04/14 01:31:34.824000,810,1,1,7,0,CE6B,3CF5,1,0,76,70,16,6,H,01:31:34,-33.11709355,136.179360683333,202.43,202.43,13,0,0.8,0,0,RTK-Fix,0,1,810,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,22,87,6,24,8400,0,136.179360683333,-33.11709355
811,,811,811,1,123,352.5,04/14/2023,11:32:02,,2023/04/14 11:32:02.992000,2023/04/14 01:32:02.992000,811,1,1,7,0,CE6B,3CF5,1,0,74,70,14,5,H,01:32:02,-33.1171312666667,136.179361933333,202.4,202.4,13,0,0.8,0,0,RTK-Fix,0,1,811,84,Good,Good,OFF,10.0.59.2,10.0.59.2,42,18,26,77,7,29,8400,0,136.179361933333,-33.1171312666667
812,,812,812,1,123,350.5,04/14/2023,11:32:27,,2023/04/14 11:32:27.368000,2023/04/14 01:32:27.368000,812,1,1,7,0,CE6B,3CF5,1,0,74,70,14,6,H,01:32:27,-33.1171665666667,136.179363283333,202.35,202.35,13,0,0.8,0,0,RTK-Fix,0,1,812,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,16,27,75,7,31,8400,0,136.179363283333,-33.1171665666667
813,,813,813,1,123,348.5,04/14/2023,11:33:01,,2023/04/14 11:33:01.512000,2023/04/14 01:33:01.512000,813,1,1,7,0,CE6B,3CF5,1,0,72,69,15,6,H,01:33:01,-33.1172042,136.179364116667,202.33,202.33,13,0,0.8,0,0,RTK-Fix,0,1,813,84,Good,Good,OFF,10.0.59.2,10.0.59.2,33,16,24,58,5,27,8400,0,136.179364116667,-33.1172042
814,,814,814,1,123,346.5,04/14/2023,11:33:31,,2023/04/14 11:33:31.784000,2023/04/14 01:33:31.784000,814,1,1,7,0,CE6B,3CF5,1,0,71,69,16,5,H,01:33:31,-33.1172404,136.179363866667,202.27,202.27,13,0,0.8,0,0,RTK-Fix,0,1,814,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,22,78,5,30,8400,0,136.179363866667,-33.1172404
815,,815,815,1,123,344.5,04/14/2023,11:34:10,,2023/04/14 11:34:10.200000,2023/04/14 01:34:10.200000,815,1,1,7,0,CE6B,3CF5,4,0,72,69,15,6,H,01:34:10,-33.1172760333333,136.179363783333,202.2,202.2,13,0,0.8,0,0,RTK-Fix,0,1,815,84,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,19,58,4,23,8400,0,136.179363783333,-33.1172760333333
816,,816,816,1,123,342.5,04/14/2023,11:34:39,,2023/04/14 11:34:39.504000,2023/04/14 01:34:39.504000,816,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,01:34:39,-33.1173125666667,136.1793642,202.14,202.14,13,0,0.8,0,0,RTK-Fix,0,1,816,84,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,23,94,5,34,8400,0,136.1793642,-33.1173125666667
