778, 04/14/2023,15:42:39,13
779, 04/14/2023,15:43:00,13
780, 04/14/2023,15:43:23,14
781, 04/14/2023,15:43:49,17
782, 04/14/2023,15:44:12,13
783, 04/14/2023,15:44:34,13
784, 04/14/2023,15:44:57,14
785, 04/14/2023,15:45:25,19
786, 04/14/2023,15:45:46,12
787, 04/14/2023,15:46:09,14
788, 04/14/2023,15:46:32,14
789, 04/14/2023,15:46:52,11
790, 04/14/2023,15:47:14,13
791, 04/14/2023,15:47:35,11
792, 04/14/2023,15:47:55,11
793, 04/14/2023,15:48:18,14
794, 04/14/2023,15:48:39,12
795, 04/14/2023,15:49:01,13
796, 04/14/2023,15:49:20,11
797, 04/14/2023,15:49:42,13
798, 04/14/2023,15:50:04,13
799, 04/14/2023,15:50:26,13
800, 04/14/2023,15:50:48,13
801, 04/14/2023,15:51:09,11
802, 04/14/2023,15:51:30,13
803, 04/14/2023,15:51:53,13
804, 04/14/2023,15:52:16,14
805, 04/14/2023,15:52:40,15
806, 04/14/2023,15:53:06,17
807, 04/14/2023,15:53:28,13
808, 04/14/2023,15:54:02,25
809, 04/14/2023,15:54:33,22
810, 04/14/2023,15:55:04,22
811, 04/14/2023,15:55:31,18
812, 04/14/2023,15:55:56,16
813, 04/14/2023,15:56:19,14
814, 04/14/2023,15:56:47,19
815, 04/14/2023,15:57:09,13
816, 04/14/2023,15:57:29,11
817, 04/14/2023,15:57:54,16
818, 04/14/2023,15:58:16,13
819, 04/14/2023,15:58:37,12
820, 04/14/2023,15:59:03,17
821, 04/14/2023,15:59:32,19
822, 04/14/2023,16:00:00,19
823, 04/14/2023,16:00:32,23
824, 04/14/2023,16:00:53,12
825, 04/14/2023,16:01:17,15
826, 04/14/2023,16:01:42,16
827, 04/14/2023,16:02:10,19
828, 04/14/2023,16:02:42,23
