Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
630,Acquired,127,312.5,1,630,Apr 14 2023,00:02:16.200000,Apr 14 2023,10:02:16.200000,2023/04/14 00:02:16.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
631,Acquired,127,314.5,1,631,Apr 14 2023,00:02:42.968000,Apr 14 2023,10:02:42.968000,2023/04/14 00:02:42.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.768,1
632,Acquired,127,316.5,1,632,Apr 14 2023,00:03:08.312000,Apr 14 2023,10:03:08.312000,2023/04/14 00:03:08.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.344,1
633,Acquired,127,318.5,1,633,Apr 14 2023,00:03:32.216000,Apr 14 2023,10:03:32.216000,2023/04/14 00:03:32.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
634,Acquired,127,320.5,1,634,Apr 14 2023,00:03:59.936000,Apr 14 2023,10:03:59.936000,2023/04/14 00:03:59.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.72,1
635,Acquired,127,322.5,1,635,Apr 14 2023,00:04:35.344000,Apr 14 2023,10:04:35.344000,2023/04/14 00:04:35.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.408,1
636,Acquired,127,324.5,1,636,Apr 14 2023,00:04:57.384000,Apr 14 2023,10:04:57.384000,2023/04/14 00:04:57.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.04,1
637,Acquired,127,326.5,1,637,Apr 14 2023,00:05:22.512000,Apr 14 2023,10:05:22.512000,2023/04/14 00:05:22.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.128,1
638,Acquired,127,328.5,1,638,Apr 14 2023,00:05:46.952000,Apr 14 2023,10:05:46.952000,2023/04/14 00:05:46.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.44,1
639,Acquired,127,330.5,1,639,Apr 14 2023,00:06:15.952000,Apr 14 2023,10:06:15.952000,2023/04/14 00:06:15.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29,1
640,Acquired,127,332.5,1,640,Apr 14 2023,00:06:44.944000,Apr 14 2023,10:06:44.944000,2023/04/14 00:06:44.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.992,1
641,Acquired,127,334.5,1,641,Apr 14 2023,00:07:14.496000,Apr 14 2023,10:07:14.496000,2023/04/14 00:07:14.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.552,1
642,Acquired,127,336.5,1,642,Apr 14 2023,00:07:40.408000,Apr 14 2023,10:07:40.408000,2023/04/14 00:07:40.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.912,1
643,Acquired,127,338.5,1,643,Apr 14 2023,00:08:05.104000,Apr 14 2023,10:08:05.104000,2023/04/14 00:08:05.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.696,1
644,Acquired,127,340.5,1,644,Apr 14 2023,00:08:35.320000,Apr 14 2023,10:08:35.320000,2023/04/14 00:08:35.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.216,1
645,Acquired,127,342.5,1,645,Apr 14 2023,00:09:01.752000,Apr 14 2023,10:09:01.752000,2023/04/14 00:09:01.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.432,1
646,Acquired,127,344.5,1,646,Apr 14 2023,00:09:24.624000,Apr 14 2023,10:09:24.624000,2023/04/14 00:09:24.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
647,Acquired,127,346.5,1,647,Apr 14 2023,00:09:50.000000,Apr 14 2023,10:09:50.000000,2023/04/14 00:09:50.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.376,1
648,Acquired,127,348.5,1,648,Apr 14 2023,00:10:15.456000,Apr 14 2023,10:10:15.456000,2023/04/14 00:10:15.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.456,1
649,Acquired,127,350.5,1,649,Apr 14 2023,00:10:46.992000,Apr 14 2023,10:10:46.992000,2023/04/14 00:10:46.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.536,1
650,Acquired,127,352.5,1,650,Apr 14 2023,00:11:12.696000,Apr 14 2023,10:11:12.696000,2023/04/14 00:11:12.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.704,1
651,Acquired,127,354.5,1,651,Apr 14 2023,00:11:37.560000,Apr 14 2023,10:11:37.560000,2023/04/14 00:11:37.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.864,1
652,Acquired,127,356.5,1,652,Apr 14 2023,00:12:09.672000,Apr 14 2023,10:12:09.672000,2023/04/14 00:12:09.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.112,1
653,Acquired,127,358.5,1,653,Apr 14 2023,00:12:36.088000,Apr 14 2023,10:12:36.088000,2023/04/14 00:12:36.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.416,1
654,Acquired,127,360.5,1,654,Apr 14 2023,00:13:02.720000,Apr 14 2023,10:13:02.720000,2023/04/14 00:13:02.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.632,1
655,Acquired,127,362.5,1,655,Apr 14 2023,00:13:27.960000,Apr 14 2023,10:13:27.960000,2023/04/14 00:13:27.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.24,1
656,Acquired,127,364.5,1,656,Apr 14 2023,00:14:00.768000,Apr 14 2023,10:14:00.768000,2023/04/14 00:14:00.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.808,1
657,Acquired,127,366.5,1,657,Apr 14 2023,00:14:28.536000,Apr 14 2023,10:14:28.536000,2023/04/14 00:14:28.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.768,1
658,Acquired,127,368.5,1,658,Apr 14 2023,00:14:55.968000,Apr 14 2023,10:14:55.968000,2023/04/14 00:14:55.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.432,1
659,Acquired,127,370.5,1,659,Apr 14 2023,00:15:20.144000,Apr 14 2023,10:15:20.144000,2023/04/14 00:15:20.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.176,1
660,Acquired,127,372.5,1,660,Apr 14 2023,00:15:46.592000,Apr 14 2023,10:15:46.592000,2023/04/14 00:15:46.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.448,1
661,Acquired,127,374.5,1,661,Apr 14 2023,00:16:10.552000,Apr 14 2023,10:16:10.552000,2023/04/14 00:16:10.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.96,1
662,Acquired,127,376.5,1,662,Apr 14 2023,00:16:31.248000,Apr 14 2023,10:16:31.248000,2023/04/14 00:16:31.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.696,1
663,Acquired,127,378.5,1,663,Apr 14 2023,00:16:56.696000,Apr 14 2023,10:16:56.696000,2023/04/14 00:16:56.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.448,1
664,Acquired,127,380.5,1,664,Apr 14 2023,00:17:21.576000,Apr 14 2023,10:17:21.576000,2023/04/14 00:17:21.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
665,Acquired,127,382.5,1,665,Apr 14 2023,00:17:44.864000,Apr 14 2023,10:17:44.864000,2023/04/14 00:17:44.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.288,1
666,Acquired,127,384.5,1,666,Apr 14 2023,00:18:10.856000,Apr 14 2023,10:18:10.856000,2023/04/14 00:18:10.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.992,1
667,Acquired,127,386.5,1,667,Apr 14 2023,00:18:32.720000,Apr 14 2023,10:18:32.720000,2023/04/14 00:18:32.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.864,1
668,Acquired,127,388.5,1,668,Apr 14 2023,00:18:57.112000,Apr 14 2023,10:18:57.112000,2023/04/14 00:18:57.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
669,Acquired,127,390.5,1,669,Apr 14 2023,00:19:26.976000,Apr 14 2023,10:19:26.976000,2023/04/14 00:19:26.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.864,1
670,Acquired,127,392.5,1,670,Apr 14 2023,00:19:54.608000,Apr 14 2023,10:19:54.608000,2023/04/14 00:19:54.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.632,1
671,Acquired,127,394.5,1,671,Apr 14 2023,00:20:20.536000,Apr 14 2023,10:20:20.536000,2023/04/14 00:20:20.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
672,Acquired,127,396.5,1,672,Apr 14 2023,00:20:47.752000,Apr 14 2023,10:20:47.752000,2023/04/14 00:20:47.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.216,1
673,Acquired,127,398.5,1,673,Apr 14 2023,00:21:16.240000,Apr 14 2023,10:21:16.240000,2023/04/14 00:21:16.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.488,1
674,Acquired,127,400.5,1,674,Apr 14 2023,00:21:40.872000,Apr 14 2023,10:21:40.872000,2023/04/14 00:21:40.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.632,1
675,Acquired,127,402.5,1,675,Apr 14 2023,00:22:08.344000,Apr 14 2023,10:22:08.344000,2023/04/14 00:22:08.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.472,1
676,Acquired,127,404.5,1,676,Apr 14 2023,00:22:39.136000,Apr 14 2023,10:22:39.136000,2023/04/14 00:22:39.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.792,1
677,Acquired,127,406.5,1,677,Apr 14 2023,00:23:08.384000,Apr 14 2023,10:23:08.384000,2023/04/14 00:23:08.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.248,1
678,Acquired,127,408.5,1,678,Apr 14 2023,00:23:37.424000,Apr 14 2023,10:23:37.424000,2023/04/14 00:23:37.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.04,1
679,Acquired,127,410.5,1,679,Apr 14 2023,00:24:11.000000,Apr 14 2023,10:24:11.000000,2023/04/14 00:24:11.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.576,1
680,Acquired,127,412.5,1,680,Apr 14 2023,00:24:36.144000,Apr 14 2023,10:24:36.144000,2023/04/14 00:24:36.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.144,1
681,Acquired,127,414.5,1,681,Apr 14 2023,00:25:04.896000,Apr 14 2023,10:25:04.896000,2023/04/14 00:25:04.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.752,1
682,Acquired,127,416.5,1,682,Apr 14 2023,00:25:35.656000,Apr 14 2023,10:25:35.656000,2023/04/14 00:25:35.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.76,1
683,Acquired,127,418.5,1,683,Apr 14 2023,00:26:02.168000,Apr 14 2023,10:26:02.168000,2023/04/14 00:26:02.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.512,1
684,Acquired,127,420.5,1,684,Apr 14 2023,00:26:27.560000,Apr 14 2023,10:26:27.560000,2023/04/14 00:26:27.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.392,1
685,Acquired,127,422.5,1,685,Apr 14 2023,00:26:52.016000,Apr 14 2023,10:26:52.016000,2023/04/14 00:26:52.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.456,1
686,Acquired,127,424.5,1,686,Apr 14 2023,00:27:22.424000,Apr 14 2023,10:27:22.424000,2023/04/14 00:27:22.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.408,1
687,Acquired,127,426.5,1,687,Apr 14 2023,00:27:48.648000,Apr 14 2023,10:27:48.648000,2023/04/14 00:27:48.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.224,1
688,Acquired,127,428.5,1,688,Apr 14 2023,00:28:13.584000,Apr 14 2023,10:28:13.584000,2023/04/14 00:28:13.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.936,1
689,Acquired,127,430.5,1,689,Apr 14 2023,00:28:44.384000,Apr 14 2023,10:28:44.384000,2023/04/14 00:28:44.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.8,1
690,Acquired,127,432.5,1,690,Apr 14 2023,00:29:10.792000,Apr 14 2023,10:29:10.792000,2023/04/14 00:29:10.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.408,1
691,Acquired,127,434.5,1,691,Apr 14 2023,00:29:42.096000,Apr 14 2023,10:29:42.096000,2023/04/14 00:29:42.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.304,1
692,Acquired,127,436.5,1,692,Apr 14 2023,00:30:07.760000,Apr 14 2023,10:30:07.760000,2023/04/14 00:30:07.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
693,Acquired,127,438.5,1,693,Apr 14 2023,00:30:35.000000,Apr 14 2023,10:30:35.000000,2023/04/14 00:30:35.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.24,1
694,Acquired,127,440.5,1,694,Apr 14 2023,00:31:02.192000,Apr 14 2023,10:31:02.192000,2023/04/14 00:31:02.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.192,1
695,Acquired,127,442.5,1,695,Apr 14 2023,00:31:29.144000,Apr 14 2023,10:31:29.144000,2023/04/14 00:31:29.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.952,1
696,Acquired,127,444.5,1,696,Apr 14 2023,00:31:53.272000,Apr 14 2023,10:31:53.272000,2023/04/14 00:31:53.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
697,Acquired,127,446.5,1,697,Apr 14 2023,00:32:22.296000,Apr 14 2023,10:32:22.296000,2023/04/14 00:32:22.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.024,1
698,Acquired,127,448.5,1,698,Apr 14 2023,00:32:51.000000,Apr 14 2023,10:32:51.000000,2023/04/14 00:32:51.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.704,1
699,Acquired,127,450.5,1,699,Apr 14 2023,00:33:16.944000,Apr 14 2023,10:33:16.944000,2023/04/14 00:33:16.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.944,1
700,Acquired,127,452.5,1,700,Apr 14 2023,00:33:42.376000,Apr 14 2023,10:33:42.376000,2023/04/14 00:33:42.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
701,Acquired,127,454.5,1,701,Apr 14 2023,00:34:07.760000,Apr 14 2023,10:34:07.760000,2023/04/14 00:34:07.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.384,1
702,Acquired,127,456.5,1,702,Apr 14 2023,00:34:35.032000,Apr 14 2023,10:34:35.032000,2023/04/14 00:34:35.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.272,1
703,Acquired,127,458.5,1,703,Apr 14 2023,00:35:00.152000,Apr 14 2023,10:35:00.152000,2023/04/14 00:35:00.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.12,1
704,Acquired,127,460.5,1,704,Apr 14 2023,00:35:27.856000,Apr 14 2023,10:35:27.856000,2023/04/14 00:35:27.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.704,1
705,Acquired,127,462.5,1,705,Apr 14 2023,00:35:51.512000,Apr 14 2023,10:35:51.512000,2023/04/14 00:35:51.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.656,1
706,Acquired,127,464.5,1,706,Apr 14 2023,00:36:16.904000,Apr 14 2023,10:36:16.904000,2023/04/14 00:36:16.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.392,1
707,Acquired,127,466.5,1,707,Apr 14 2023,00:36:48.448000,Apr 14 2023,10:36:48.448000,2023/04/14 00:36:48.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.544,1
708,Acquired,127,468.5,1,708,Apr 14 2023,00:37:13.896000,Apr 14 2023,10:37:13.896000,2023/04/14 00:37:13.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.448,1
709,Acquired,127,470.5,1,709,Apr 14 2023,00:37:39.800000,Apr 14 2023,10:37:39.800000,2023/04/14 00:37:39.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.904,1
710,Acquired,127,472.5,1,710,Apr 14 2023,00:38:08.792000,Apr 14 2023,10:38:08.792000,2023/04/14 00:38:08.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.992,1
711,Acquired,127,474.5,1,711,Apr 14 2023,00:38:34.232000,Apr 14 2023,10:38:34.232000,2023/04/14 00:38:34.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.44,1
712,Acquired,127,476.5,1,712,Apr 14 2023,00:39:00.312000,Apr 14 2023,10:39:00.312000,2023/04/14 00:39:00.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.08,1
713,Acquired,127,478.5,1,713,Apr 14 2023,00:39:29.416000,Apr 14 2023,10:39:29.416000,2023/04/14 00:39:29.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.104,1
714,Acquired,127,480.5,1,714,Apr 14 2023,00:40:03.296000,Apr 14 2023,10:40:03.296000,2023/04/14 00:40:03.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.88,1
715,Acquired,127,482.5,1,715,Apr 14 2023,00:40:31.744000,Apr 14 2023,10:40:31.744000,2023/04/14 00:40:31.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.448,1
716,Acquired,127,484.5,1,716,Apr 14 2023,00:41:00.264000,Apr 14 2023,10:41:00.264000,2023/04/14 00:41:00.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.52,1
717,Acquired,127,486.5,1,717,Apr 14 2023,00:41:24.664000,Apr 14 2023,10:41:24.664000,2023/04/14 00:41:24.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
718,Acquired,127,488.5,1,718,Apr 14 2023,00:41:55.720000,Apr 14 2023,10:41:55.720000,2023/04/14 00:41:55.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.056,1
719,Acquired,127,490.5,1,719,Apr 14 2023,00:42:20.864000,Apr 14 2023,10:42:20.864000,2023/04/14 00:42:20.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.144,1
720,Acquired,127,492.5,1,720,Apr 14 2023,00:42:49.344000,Apr 14 2023,10:42:49.344000,2023/04/14 00:42:49.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.48,1
721,Acquired,127,494.5,1,721,Apr 14 2023,00:43:17.624000,Apr 14 2023,10:43:17.624000,2023/04/14 00:43:17.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.28,1
722,Acquired,127,496.5,1,722,Apr 14 2023,00:43:46.576000,Apr 14 2023,10:43:46.576000,2023/04/14 00:43:46.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.952,1
723,Acquired,127,498.5,1,723,Apr 14 2023,00:44:20.216000,Apr 14 2023,10:44:20.216000,2023/04/14 00:44:20.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.64,1
724,Acquired,127,500.5,1,724,Apr 14 2023,00:44:48.936000,Apr 14 2023,10:44:48.936000,2023/04/14 00:44:48.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.72,1
725,Acquired,127,502.5,1,725,Apr 14 2023,00:45:23.328000,Apr 14 2023,10:45:23.328000,2023/04/14 00:45:23.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,34.392,1
726,Acquired,127,504.5,1,726,Apr 14 2023,00:45:53.496000,Apr 14 2023,10:45:53.496000,2023/04/14 00:45:53.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.168,1
727,Acquired,127,506.5,1,727,Apr 14 2023,00:46:24.920000,Apr 14 2023,10:46:24.920000,2023/04/14 00:46:24.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.424,1
728,Acquired,127,508.5,1,728,Apr 14 2023,00:46:56.488000,Apr 14 2023,10:46:56.488000,2023/04/14 00:46:56.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.568,1
729,Acquired,127,510.5,1,729,Apr 14 2023,00:47:26.240000,Apr 14 2023,10:47:26.240000,2023/04/14 00:47:26.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.752,1
730,Acquired,127,512.5,1,730,Apr 14 2023,00:47:55.520000,Apr 14 2023,10:47:55.520000,2023/04/14 00:47:55.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.28,1
731,Acquired,123,512.5,1,731,Apr 14 2023,00:53:12.032000,Apr 14 2023,10:53:12.032000,2023/04/14 00:53:12.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,316.512,1
732,Acquired,123,510.5,1,732,Apr 14 2023,00:53:48.168000,Apr 14 2023,10:53:48.168000,2023/04/14 00:53:48.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,36.136,1
733,Acquired,123,508.5,1,733,Apr 14 2023,00:54:13.808000,Apr 14 2023,10:54:13.808000,2023/04/14 00:54:13.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.64,1
734,Acquired,123,506.5,1,734,Apr 14 2023,00:54:49.232000,Apr 14 2023,10:54:49.232000,2023/04/14 00:54:49.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.424,1
735,Acquired,123,504.5,1,735,Apr 14 2023,00:55:22.592000,Apr 14 2023,10:55:22.592000,2023/04/14 00:55:22.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.36,1
736,Acquired,123,502.5,1,736,Apr 14 2023,00:55:49.520000,Apr 14 2023,10:55:49.520000,2023/04/14 00:55:49.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.928,1
