Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
645,1,645,FALSE,Production,,,,,645,1681430941,752,000,9000,9000,127.00,342.50, VibroSeis,64,1000,136.180426609035,-33.1172999600591,,Arc Degrees,,645,Linear,7.5,180,8000,Cosine,0.3,0.3,
646,1,646,FALSE,Production,,,,,646,1681430964,624,000,9000,9000,127.00,344.50, VibroSeis,64,1000,136.180439936261,-33.1172666419939,,Arc Degrees,,646,Linear,7.5,180,8000,Cosine,0.3,0.3,
647,1,647,FALSE,Production,,,,,647,1681430990,000,000,9000,9000,127.00,346.50, VibroSeis,64,1000,136.180439936261,-33.1172266603158,,Arc Degrees,,647,Linear,7.5,180,8000,Cosine,0.3,0.3,
648,1,648,FALSE,Production,,,,,648,1681431015,456,000,9000,9000,127.00,348.50, VibroSeis,64,1000,136.180439936261,-33.1171933003412,,Arc Degrees,,648,Linear,7.5,180,8000,Cosine,0.3,0.3,
649,1,649,FALSE,Production,,,,,649,1681431046,992,000,9000,9000,127.00,350.50, VibroSeis,64,1000,136.180426609035,-33.1171599822761,,Arc Degrees,,649,Linear,7.5,180,8000,Cosine,0.3,0.3,
650,1,650,FALSE,Production,,,,,650,1681431072,696,000,9000,9000,127.00,352.50, VibroSeis,64,1000,136.180439936261,-33.1171199586884,,Arc Degrees,,650,Linear,7.5,180,8000,Cosine,0.3,0.3,
651,1,651,FALSE,Production,,,,,651,1681431097,560,000,9000,9000,127.00,354.50, VibroSeis,64,1000,136.180426609035,-33.1170833297716,,Arc Degrees,,651,Linear,7.5,180,8000,Cosine,0.3,0.3,
652,1,652,FALSE,Production,,,,,652,1681431129,672,000,9000,9000,127.00,356.50, VibroSeis,64,1000,136.180426609035,-33.1170466589452,,Arc Degrees,,652,Linear,7.5,180,8000,Cosine,0.3,0.3,
653,1,653,FALSE,Production,,,,,653,1681431156,088,000,9000,9000,127.00,358.50, VibroSeis,64,1000,136.180426609035,-33.1170099881188,,Arc Degrees,,653,Linear,7.5,180,8000,Cosine,0.3,0.3,
654,1,654,FALSE,Production,,,,,654,1681431182,720,000,9000,9000,127.00,360.50, VibroSeis,64,1000,136.180426609035,-33.1169733172925,,Arc Degrees,,654,Linear,7.5,180,8000,Cosine,0.3,0.3,
655,1,655,FALSE,Production,,,,,655,1681431207,960,000,9000,9000,127.00,362.50, VibroSeis,64,1000,136.180426609035,-33.1169399992273,,Arc Degrees,,655,Linear,7.5,180,8000,Cosine,0.3,0.3,
656,1,656,FALSE,Production,,,,,656,1681431240,768,000,9000,9000,127.00,364.50, VibroSeis,64,1000,136.180426609035,-33.116903328401,,Arc Degrees,,656,Linear,7.5,180,8000,Cosine,0.3,0.3,
657,1,657,FALSE,Production,,,,,657,1681431268,536,000,9000,9000,127.00,366.50, VibroSeis,64,1000,136.180426609035,-33.1168666575746,,Arc Degrees,,657,Linear,7.5,180,8000,Cosine,0.3,0.3,
658,1,658,FALSE,Production,,,,,658,1681431295,968,000,9000,9000,127.00,368.50, VibroSeis,64,1000,136.180426609035,-33.1168299867482,,Arc Degrees,,658,Linear,7.5,180,8000,Cosine,0.3,0.3,
659,1,659,FALSE,Production,,,,,659,1681431320,144,000,9000,9000,127.00,370.50, VibroSeis,64,1000,136.180426609035,-33.1167933159218,,Arc Degrees,,659,Linear,7.5,180,8000,Cosine,0.3,0.3,
660,1,660,FALSE,Production,,,,,660,1681431346,592,000,9000,9000,127.00,372.50, VibroSeis,64,1000,136.180426609035,-33.1167599978567,,Arc Degrees,,660,Linear,7.5,180,8000,Cosine,0.3,0.3,
661,1,661,FALSE,Production,,,,,661,1681431370,552,000,9000,9000,127.00,374.50, VibroSeis,64,1000,136.180426609035,-33.1167199742691,,Arc Degrees,,661,Linear,7.5,180,8000,Cosine,0.3,0.3,
662,1,662,FALSE,Production,,,,,662,1681431391,248,000,9000,9000,127.00,376.50, VibroSeis,64,1000,136.180426609035,-33.116686656204,,Arc Degrees,,662,Linear,7.5,180,8000,Cosine,0.3,0.3,
663,1,663,FALSE,Production,,,,,663,1681431416,696,000,9000,9000,127.00,378.50, VibroSeis,64,1000,136.180426609035,-33.1166499853776,,Arc Degrees,,663,Linear,7.5,180,8000,Cosine,0.3,0.3,
664,1,664,FALSE,Production,,,,,664,1681431441,576,000,9000,9000,127.00,380.50, VibroSeis,64,1000,136.180426609035,-33.116616625403,,Arc Degrees,,664,Linear,7.5,180,8000,Cosine,0.3,0.3,
665,1,665,FALSE,Production,,,,,665,1681431464,864,000,9000,9000,127.00,382.50, VibroSeis,64,1000,136.180426609035,-33.1165799964861,,Arc Degrees,,665,Linear,7.5,180,8000,Cosine,0.3,0.3,
666,1,666,FALSE,Production,,,,,666,1681431490,856,000,9000,9000,127.00,384.50, VibroSeis,64,1000,136.180426609035,-33.1165433256598,,Arc Degrees,,666,Linear,7.5,180,8000,Cosine,0.3,0.3,
667,1,667,FALSE,Production,,,,,667,1681431512,720,000,9000,9000,127.00,386.50, VibroSeis,64,1000,136.180426609035,-33.1165066548334,,Arc Degrees,,667,Linear,7.5,180,8000,Cosine,0.3,0.3,
668,1,668,FALSE,Production,,,,,668,1681431537,112,000,9000,9000,127.00,388.50, VibroSeis,64,1000,136.180426609035,-33.1164732948588,,Arc Degrees,,668,Linear,7.5,180,8000,Cosine,0.3,0.3,
669,1,669,FALSE,Production,,,,,669,1681431566,976,000,9000,9000,127.00,390.50, VibroSeis,64,1000,136.180426609035,-33.1164333131806,,Arc Degrees,,669,Linear,7.5,180,8000,Cosine,0.3,0.3,
670,1,670,FALSE,Production,,,,,670,1681431594,608,000,9000,9000,127.00,392.50, VibroSeis,64,1000,136.180426609035,-33.1163999951155,,Arc Degrees,,670,Linear,7.5,180,8000,Cosine,0.3,0.3,
671,1,671,FALSE,Production,,,,,671,1681431620,536,000,9000,9000,127.00,394.50, VibroSeis,64,1000,136.180426609035,-33.1163666351409,,Arc Degrees,,671,Linear,7.5,180,8000,Cosine,0.3,0.3,
672,1,672,FALSE,Production,,,,,672,1681431647,752,000,9000,9000,127.00,396.50, VibroSeis,64,1000,136.180426609035,-33.1163299643145,,Arc Degrees,,672,Linear,7.5,180,8000,Cosine,0.3,0.3,
673,1,673,FALSE,Production,,,,,673,1681431676,240,000,9000,9000,127.00,398.50, VibroSeis,64,1000,136.180426609035,-33.1162932934881,,Arc Degrees,,673,Linear,7.5,180,8000,Cosine,0.3,0.3,
674,1,674,FALSE,Production,,,,,674,1681431700,872,000,9000,9000,127.00,400.50, VibroSeis,64,1000,136.180426609035,-33.11625331181,,Arc Degrees,,674,Linear,7.5,180,8000,Cosine,0.3,0.3,
675,1,675,FALSE,Production,,,,,675,1681431728,344,000,9000,9000,127.00,402.50, VibroSeis,64,1000,136.180426609035,-33.1162199937449,,Arc Degrees,,675,Linear,7.5,180,8000,Cosine,0.3,0.3,
676,1,676,FALSE,Production,,,,,676,1681431759,136,000,9000,9000,127.00,404.50, VibroSeis,64,1000,136.180426609035,-33.1161833229185,,Arc Degrees,,676,Linear,7.5,180,8000,Cosine,0.3,0.3,
677,1,677,FALSE,Production,,,,,677,1681431788,384,000,9000,9000,127.00,406.50, VibroSeis,64,1000,136.180426609035,-33.1161466520922,,Arc Degrees,,677,Linear,7.5,180,8000,Cosine,0.3,0.3,
678,1,678,FALSE,Production,,,,,678,1681431817,424,000,9000,9000,127.00,408.50, VibroSeis,64,1000,136.180426609035,-33.1161099812658,,Arc Degrees,,678,Linear,7.5,180,8000,Cosine,0.3,0.3,
679,1,679,FALSE,Production,,,,,679,1681431851,000,000,9000,9000,127.00,410.50, VibroSeis,64,1000,136.180413281809,-33.1160733104394,,Arc Degrees,,679,Linear,7.5,180,8000,Cosine,0.3,0.3,
680,1,680,FALSE,Production,,,,,680,1681431876,144,000,9000,9000,127.00,412.50, VibroSeis,64,1000,136.180413281809,-33.1160399923743,,Arc Degrees,,680,Linear,7.5,180,8000,Cosine,0.3,0.3,
681,1,681,FALSE,Production,,,,,681,1681431904,896,000,9000,9000,127.00,414.50, VibroSeis,64,1000,136.180413281809,-33.1160033215479,,Arc Degrees,,681,Linear,7.5,180,8000,Cosine,0.3,0.3,
682,1,682,FALSE,Production,,,,,682,1681431935,656,000,9000,9000,127.00,416.50, VibroSeis,64,1000,136.180413281809,-33.1159666507216,,Arc Degrees,,682,Linear,7.5,180,8000,Cosine,0.3,0.3,
683,1,683,FALSE,Production,,,,,683,1681431962,168,000,9000,9000,127.00,418.50, VibroSeis,64,1000,136.180413281809,-33.1159299798952,,Arc Degrees,,683,Linear,7.5,180,8000,Cosine,0.3,0.3,
684,1,684,FALSE,Production,,,,,684,1681431987,560,000,9000,9000,127.00,420.50, VibroSeis,64,1000,136.180413281809,-33.1158933090688,,Arc Degrees,,684,Linear,7.5,180,8000,Cosine,0.3,0.3,
685,1,685,FALSE,Production,,,,,685,1681432012,016,000,9000,9000,127.00,422.50, VibroSeis,64,1000,136.180413281809,-33.1158599910037,,Arc Degrees,,685,Linear,7.5,180,8000,Cosine,0.3,0.3,
686,1,686,FALSE,Production,,,,,686,1681432042,424,000,9000,9000,127.00,424.50, VibroSeis,64,1000,136.180413281809,-33.1158199674161,,Arc Degrees,,686,Linear,7.5,180,8000,Cosine,0.3,0.3,
687,1,687,FALSE,Production,,,,,687,1681432068,648,000,9000,9000,127.00,426.50, VibroSeis,64,1000,136.180413281809,-33.1157866493509,,Arc Degrees,,687,Linear,7.5,180,8000,Cosine,0.3,0.3,
688,1,688,FALSE,Production,,,,,688,1681432093,584,000,9000,9000,127.00,428.50, VibroSeis,64,1000,136.180413281809,-33.1157466257633,,Arc Degrees,,688,Linear,7.5,180,8000,Cosine,0.3,0.3,
689,1,689,FALSE,Production,,,,,689,1681432124,384,000,9000,9000,127.00,430.50, VibroSeis,64,1000,136.180413281809,-33.1157133076982,,Arc Degrees,,689,Linear,7.5,180,8000,Cosine,0.3,0.3,
690,1,690,FALSE,Production,,,,,690,1681432150,792,000,9000,9000,127.00,432.50, VibroSeis,64,1000,136.180413281809,-33.1156799896331,,Arc Degrees,,690,Linear,7.5,180,8000,Cosine,0.3,0.3,
691,1,691,FALSE,Production,,,,,691,1681432182,096,000,9000,9000,127.00,434.50, VibroSeis,64,1000,136.180413281809,-33.1156399660454,,Arc Degrees,,691,Linear,7.5,180,8000,Cosine,0.3,0.3,
692,1,692,FALSE,Production,,,,,692,1681432207,760,000,9000,9000,127.00,436.50, VibroSeis,64,1000,136.180413281809,-33.1156066479803,,Arc Degrees,,692,Linear,7.5,180,8000,Cosine,0.3,0.3,
693,1,693,FALSE,Production,,,,,693,1681432235,000,000,9000,9000,127.00,438.50, VibroSeis,64,1000,136.180413281809,-33.115569977154,,Arc Degrees,,693,Linear,7.5,180,8000,Cosine,0.3,0.3,
694,1,694,FALSE,Production,,,,,694,1681432262,192,000,9000,9000,127.00,440.50, VibroSeis,64,1000,136.180413281809,-33.1155333063276,,Arc Degrees,,694,Linear,7.5,180,8000,Cosine,0.3,0.3,
695,1,695,FALSE,Production,,,,,695,1681432289,144,000,9000,9000,127.00,442.50, VibroSeis,64,1000,136.180413281809,-33.1154933246495,,Arc Degrees,,695,Linear,7.5,180,8000,Cosine,0.3,0.3,
696,1,696,FALSE,Production,,,,,696,1681432313,272,000,9000,9000,127.00,444.50, VibroSeis,64,1000,136.180413281809,-33.1154599646748,,Arc Degrees,,696,Linear,7.5,180,8000,Cosine,0.3,0.3,
697,1,697,FALSE,Production,,,,,697,1681432342,296,000,9000,9000,127.00,446.50, VibroSeis,64,1000,136.180413281809,-33.1154266466097,,Arc Degrees,,697,Linear,7.5,180,8000,Cosine,0.3,0.3,
698,1,698,FALSE,Production,,,,,698,1681432371,000,000,9000,9000,127.00,448.50, VibroSeis,64,1000,136.180413281809,-33.1153899757834,,Arc Degrees,,698,Linear,7.5,180,8000,Cosine,0.3,0.3,
699,1,699,FALSE,Production,,,,,699,1681432396,944,000,9000,9000,127.00,450.50, VibroSeis,64,1000,136.180413281809,-33.115353304957,,Arc Degrees,,699,Linear,7.5,180,8000,Cosine,0.3,0.3,
700,1,700,FALSE,Production,,,,,700,1681432422,376,000,9000,9000,127.00,452.50, VibroSeis,64,1000,136.180413281809,-33.1153166341306,,Arc Degrees,,700,Linear,7.5,180,8000,Cosine,0.3,0.3,
701,1,701,FALSE,Production,,,,,701,1681432447,760,000,9000,9000,127.00,454.50, VibroSeis,64,1000,136.180399954583,-33.1152799633042,,Arc Degrees,,701,Linear,7.5,180,8000,Cosine,0.3,0.3,
702,1,702,FALSE,Production,,,,,702,1681432475,032,000,9000,9000,127.00,456.50, VibroSeis,64,1000,136.180413281809,-33.1152432924778,,Arc Degrees,,702,Linear,7.5,180,8000,Cosine,0.3,0.3,
703,1,703,FALSE,Production,,,,,703,1681432500,152,000,9000,9000,127.00,458.50, VibroSeis,64,1000,136.180399954583,-33.1152099744127,,Arc Degrees,,703,Linear,7.5,180,8000,Cosine,0.3,0.3,
704,1,704,FALSE,Production,,,,,704,1681432527,856,000,9000,9000,127.00,460.50, VibroSeis,64,1000,136.180399954583,-33.1151733035864,,Arc Degrees,,704,Linear,7.5,180,8000,Cosine,0.3,0.3,
705,1,705,FALSE,Production,,,,,705,1681432551,512,000,9000,9000,127.00,462.50, VibroSeis,64,1000,136.180399954583,-33.11513663276,,Arc Degrees,,705,Linear,7.5,180,8000,Cosine,0.3,0.3,
706,1,706,FALSE,Production,,,,,706,1681432576,904,000,9000,9000,127.00,464.50, VibroSeis,64,1000,136.180399954583,-33.1150999619336,,Arc Degrees,,706,Linear,7.5,180,8000,Cosine,0.3,0.3,
707,1,707,FALSE,Production,,,,,707,1681432608,448,000,9000,9000,127.00,466.50, VibroSeis,64,1000,136.180399954583,-33.1150633330168,,Arc Degrees,,707,Linear,7.5,180,8000,Cosine,0.3,0.3,
708,1,708,FALSE,Production,,,,,708,1681432633,896,000,9000,9000,127.00,468.50, VibroSeis,64,1000,136.180399954583,-33.1150266621904,,Arc Degrees,,708,Linear,7.5,180,8000,Cosine,0.3,0.3,
709,1,709,FALSE,Production,,,,,709,1681432659,800,000,9000,9000,127.00,470.50, VibroSeis,64,1000,136.180399954583,-33.1149933022158,,Arc Degrees,,709,Linear,7.5,180,8000,Cosine,0.3,0.3,
710,1,710,FALSE,Production,,,,,710,1681432688,792,000,9000,9000,127.00,472.50, VibroSeis,64,1000,136.180399954583,-33.1149533205376,,Arc Degrees,,710,Linear,7.5,180,8000,Cosine,0.3,0.3,
711,1,711,FALSE,Production,,,,,711,1681432714,232,000,9000,9000,127.00,474.50, VibroSeis,64,1000,136.180399954583,-33.114919960563,,Arc Degrees,,711,Linear,7.5,180,8000,Cosine,0.3,0.3,
712,1,712,FALSE,Production,,,,,712,1681432740,312,000,9000,9000,127.00,476.50, VibroSeis,64,1000,136.180399954583,-33.1148833316461,,Arc Degrees,,712,Linear,7.5,180,8000,Cosine,0.3,0.3,
713,1,713,FALSE,Production,,,,,713,1681432769,416,000,9000,9000,127.00,478.50, VibroSeis,64,1000,136.180399954583,-33.1148466608198,,Arc Degrees,,713,Linear,7.5,180,8000,Cosine,0.3,0.3,
714,1,714,FALSE,Production,,,,,714,1681432803,296,000,9000,9000,127.00,480.50, VibroSeis,64,1000,136.180399954583,-33.1148099899934,,Arc Degrees,,714,Linear,7.5,180,8000,Cosine,0.3,0.3,
715,1,715,FALSE,Production,,,,,715,1681432831,744,000,9000,9000,127.00,482.50, VibroSeis,64,1000,136.180399954583,-33.114773319167,,Arc Degrees,,715,Linear,7.5,180,8000,Cosine,0.3,0.3,
716,1,716,FALSE,Production,,,,,716,1681432860,264,000,9000,9000,127.00,484.50, VibroSeis,64,1000,136.180399954583,-33.1147366483406,,Arc Degrees,,716,Linear,7.5,180,8000,Cosine,0.3,0.3,
717,1,717,FALSE,Production,,,,,717,1681432884,664,000,9000,9000,127.00,486.50, VibroSeis,64,1000,136.180399954583,-33.1146999775143,,Arc Degrees,,717,Linear,7.5,180,8000,Cosine,0.3,0.3,
718,1,718,FALSE,Production,,,,,718,1681432915,720,000,9000,9000,127.00,488.50, VibroSeis,64,1000,136.180399954583,-33.1146666594492,,Arc Degrees,,718,Linear,7.5,180,8000,Cosine,0.3,0.3,
719,1,719,FALSE,Production,,,,,719,1681432940,864,000,9000,9000,127.00,490.50, VibroSeis,64,1000,136.180399954583,-33.1146299886228,,Arc Degrees,,719,Linear,7.5,180,8000,Cosine,0.3,0.3,
720,1,720,FALSE,Production,,,,,720,1681432969,344,000,9000,9000,127.00,492.50, VibroSeis,64,1000,136.180399954583,-33.1145933177964,,Arc Degrees,,720,Linear,7.5,180,8000,Cosine,0.3,0.3,
721,1,721,FALSE,Production,,,,,721,1681432997,624,000,9000,9000,127.00,494.50, VibroSeis,64,1000,136.180399954583,-33.1145599997313,,Arc Degrees,,721,Linear,7.5,180,8000,Cosine,0.3,0.3,
722,1,722,FALSE,Production,,,,,722,1681433026,576,000,9000,9000,127.00,496.50, VibroSeis,64,1000,136.180399954583,-33.1145233289049,,Arc Degrees,,722,Linear,7.5,180,8000,Cosine,0.3,0.3,
723,1,723,FALSE,Production,,,,,723,1681433060,216,000,9000,9000,127.00,498.50, VibroSeis,64,1000,136.180399954583,-33.1144866580786,,Arc Degrees,,723,Linear,7.5,180,8000,Cosine,0.3,0.3,
724,1,724,FALSE,Production,,,,,724,1681433088,936,000,9000,9000,127.00,500.50, VibroSeis,64,1000,136.180399954583,-33.1144466344909,,Arc Degrees,,724,Linear,7.5,180,8000,Cosine,0.3,0.3,
725,1,725,FALSE,Production,,,,,725,1681433123,328,000,9000,9000,127.00,502.50, VibroSeis,64,1000,136.180399954583,-33.1144133164258,,Arc Degrees,,725,Linear,7.5,180,8000,Cosine,0.3,0.3,
726,1,726,FALSE,Production,,,,,726,1681433153,496,000,9000,9000,127.00,504.50, VibroSeis,64,1000,136.180399954583,-33.1143799983607,,Arc Degrees,,726,Linear,7.5,180,8000,Cosine,0.3,0.3,
727,1,727,FALSE,Production,,,,,727,1681433184,920,000,9000,9000,127.00,506.50, VibroSeis,64,1000,136.180399954583,-33.1143399747731,,Arc Degrees,,727,Linear,7.5,180,8000,Cosine,0.3,0.3,
728,1,728,FALSE,Production,,,,,728,1681433216,488,000,9000,9000,127.00,508.50, VibroSeis,64,1000,136.180399954583,-33.1143066567079,,Arc Degrees,,728,Linear,7.5,180,8000,Cosine,0.3,0.3,
729,1,729,FALSE,Production,,,,,729,1681433246,240,000,9000,9000,127.00,510.50, VibroSeis,64,1000,136.180399954583,-33.1142699858816,,Arc Degrees,,729,Linear,7.5,180,8000,Cosine,0.3,0.3,
730,1,730,FALSE,Production,,,,,730,1681433275,520,000,9000,9000,127.00,512.50, VibroSeis,64,1000,136.180399954583,-33.1142333150552,,Arc Degrees,,730,Linear,7.5,180,8000,Cosine,0.3,0.3,
731,1,731,FALSE,Production,,,,,731,1681433592,032,000,9000,9000,123.00,512.50, VibroSeis,64,1000,136.179319946359,-33.1142466422812,,Arc Degrees,,731,Linear,7.5,180,8000,Cosine,0.3,0.3,
732,1,732,FALSE,Production,,,,,732,1681433628,168,000,9000,9000,123.00,510.50, VibroSeis,64,1000,136.179319946359,-33.1142799603463,,Arc Degrees,,732,Linear,7.5,180,8000,Cosine,0.3,0.3,
733,1,733,FALSE,Production,,,,,733,1681433653,808,000,9000,9000,123.00,508.50, VibroSeis,64,1000,136.179319946359,-33.114319983934,,Arc Degrees,,733,Linear,7.5,180,8000,Cosine,0.3,0.3,
734,1,734,FALSE,Production,,,,,734,1681433689,232,000,9000,9000,123.00,506.50, VibroSeis,64,1000,136.179319946359,-33.1143533019991,,Arc Degrees,,734,Linear,7.5,180,8000,Cosine,0.3,0.3,
735,1,735,FALSE,Production,,,,,735,1681433722,592,000,9000,9000,123.00,504.50, VibroSeis,64,1000,136.179333273585,-33.1143899728255,,Arc Degrees,,735,Linear,7.5,180,8000,Cosine,0.3,0.3,
736,1,736,FALSE,Production,,,,,736,1681433749,520,000,9000,9000,123.00,502.50, VibroSeis,64,1000,136.179333273585,-33.1144266436518,,Arc Degrees,,736,Linear,7.5,180,8000,Cosine,0.3,0.3,
737,1,737,FALSE,Production,,,,,737,1681433780,848,000,9000,9000,123.00,500.50, VibroSeis,64,1000,136.179333273585,-33.114459961717,,Arc Degrees,,737,Linear,7.5,180,8000,Cosine,0.3,0.3,
738,1,738,FALSE,Production,,,,,738,1681433815,192,000,9000,9000,123.00,498.50, VibroSeis,64,1000,136.179333273585,-33.1144966325433,,Arc Degrees,,738,Linear,7.5,180,8000,Cosine,0.3,0.3,
739,1,739,FALSE,Production,,,,,739,1681433847,016,000,9000,9000,123.00,496.50, VibroSeis,64,1000,136.179333273585,-33.1145333033697,,Arc Degrees,,739,Linear,7.5,180,8000,Cosine,0.3,0.3,
740,1,740,FALSE,Production,,,,,740,1681433879,368,000,9000,9000,123.00,494.50, VibroSeis,64,1000,136.179333273585,-33.1145699741961,,Arc Degrees,,740,Linear,7.5,180,8000,Cosine,0.3,0.3,
741,1,741,FALSE,Production,,,,,741,1681433958,512,000,9000,9000,123.00,492.50, VibroSeis,64,1000,136.179333273585,-33.1146066450225,,Arc Degrees,,741,Linear,7.5,180,8000,Cosine,0.3,0.3,
742,1,742,FALSE,Production,,,,,742,1681433983,448,000,9000,9000,123.00,490.50, VibroSeis,64,1000,136.179333273585,-33.1146399630876,,Arc Degrees,,742,Linear,7.5,180,8000,Cosine,0.3,0.3,
743,1,743,FALSE,Production,,,,,743,1681434008,816,000,9000,9000,123.00,488.50, VibroSeis,64,1000,136.179333273585,-33.1146799866752,,Arc Degrees,,743,Linear,7.5,180,8000,Cosine,0.3,0.3,
744,1,744,FALSE,Production,,,,,744,1681434033,328,000,9000,9000,123.00,486.50, VibroSeis,64,1000,136.179333273585,-33.1147133047403,,Arc Degrees,,744,Linear,7.5,180,8000,Cosine,0.3,0.3,
745,1,745,FALSE,Production,,,,,745,1681434065,312,000,9000,9000,123.00,484.50, VibroSeis,64,1000,136.179333273585,-33.1147499755667,,Arc Degrees,,745,Linear,7.5,180,8000,Cosine,0.3,0.3,
746,1,746,FALSE,Production,,,,,746,1681434093,288,000,9000,9000,123.00,482.50, VibroSeis,64,1000,136.179333273585,-33.1147866463931,,Arc Degrees,,746,Linear,7.5,180,8000,Cosine,0.3,0.3,
747,1,747,FALSE,Production,,,,,747,1681434126,672,000,9000,9000,123.00,480.50, VibroSeis,64,1000,136.179333273585,-33.1148199644582,,Arc Degrees,,747,Linear,7.5,180,8000,Cosine,0.3,0.3,
748,1,748,FALSE,Production,,,,,748,1681434158,184,000,9000,9000,123.00,478.50, VibroSeis,64,1000,136.179333273585,-33.1148599880458,,Arc Degrees,,748,Linear,7.5,180,8000,Cosine,0.3,0.3,
749,1,749,FALSE,Production,,,,,749,1681434185,360,000,9000,9000,123.00,476.50, VibroSeis,64,1000,136.179333273585,-33.1148933061109,,Arc Degrees,,749,Linear,7.5,180,8000,Cosine,0.3,0.3,
750,1,750,FALSE,Production,,,,,750,1681434212,904,000,9000,9000,123.00,474.50, VibroSeis,64,1000,136.179333273585,-33.1149333296986,,Arc Degrees,,750,Linear,7.5,180,8000,Cosine,0.3,0.3,
751,1,751,FALSE,Production,,,,,751,1681434237,208,000,9000,9000,123.00,472.50, VibroSeis,64,1000,136.179333273585,-33.1149666477637,,Arc Degrees,,751,Linear,7.5,180,8000,Cosine,0.3,0.3,
752,1,752,FALSE,Production,,,,,752,1681434263,752,000,9000,9000,123.00,470.50, VibroSeis,64,1000,136.179333273585,-33.11500331859,,Arc Degrees,,752,Linear,7.5,180,8000,Cosine,0.3,0.3,
753,1,753,FALSE,Production,,,,,753,1681434300,904,000,9000,9000,123.00,468.50, VibroSeis,64,1000,136.179333273585,-33.1150399894164,,Arc Degrees,,753,Linear,7.5,180,8000,Cosine,0.3,0.3,
754,1,754,FALSE,Production,,,,,754,1681434332,472,000,9000,9000,123.00,466.50, VibroSeis,64,1000,136.179333273585,-33.1150766602428,,Arc Degrees,,754,Linear,7.5,180,8000,Cosine,0.3,0.3,
755,1,755,FALSE,Production,,,,,755,1681434359,928,000,9000,9000,123.00,464.50, VibroSeis,64,1000,136.179333273585,-33.1151099783079,,Arc Degrees,,755,Linear,7.5,180,8000,Cosine,0.3,0.3,
756,1,756,FALSE,Production,,,,,756,1681434388,904,000,9000,9000,123.00,462.50, VibroSeis,64,1000,136.179333273585,-33.115143296373,,Arc Degrees,,756,Linear,7.5,180,8000,Cosine,0.3,0.3,
757,1,757,FALSE,Production,,,,,757,1681434417,344,000,9000,9000,123.00,460.50, VibroSeis,64,1000,136.179333273585,-33.1151833199607,,Arc Degrees,,757,Linear,7.5,180,8000,Cosine,0.3,0.3,
758,1,758,FALSE,Production,,,,,758,1681434445,144,000,9000,9000,123.00,458.50, VibroSeis,64,1000,136.179333273585,-33.1152166380258,,Arc Degrees,,758,Linear,7.5,180,8000,Cosine,0.3,0.3,
759,1,759,FALSE,Production,,,,,759,1681434475,176,000,9000,9000,123.00,456.50, VibroSeis,64,1000,136.179333273585,-33.1152533088521,,Arc Degrees,,759,Linear,7.5,180,8000,Cosine,0.3,0.3,
760,1,760,FALSE,Production,,,,,760,1681434509,784,000,9000,9000,123.00,454.50, VibroSeis,64,1000,136.179333273585,-33.1152866269172,,Arc Degrees,,760,Linear,7.5,180,8000,Cosine,0.3,0.3,
761,1,761,FALSE,Production,,,,,761,1681434540,088,000,9000,9000,123.00,452.50, VibroSeis,64,1000,136.179346600811,-33.1153266505049,,Arc Degrees,,761,Linear,7.5,180,8000,Cosine,0.3,0.3,
762,1,762,FALSE,Production,,,,,762,1681434568,320,000,9000,9000,123.00,450.50, VibroSeis,64,1000,136.179346600811,-33.11535996857,,Arc Degrees,,762,Linear,7.5,180,8000,Cosine,0.3,0.3,
763,1,763,FALSE,Production,,,,,763,1681434592,952,000,9000,9000,123.00,448.50, VibroSeis,64,1000,136.179333273585,-33.1153966393964,,Arc Degrees,,763,Linear,7.5,180,8000,Cosine,0.3,0.3,
764,1,764,FALSE,Production,,,,,764,1681434617,600,000,9000,9000,123.00,446.50, VibroSeis,64,1000,136.179333273585,-33.1154333102227,,Arc Degrees,,764,Linear,7.5,180,8000,Cosine,0.3,0.3,
765,1,765,FALSE,Production,,,,,765,1681434648,632,000,9000,9000,123.00,444.50, VibroSeis,64,1000,136.179333273585,-33.1154666282879,,Arc Degrees,,765,Linear,7.5,180,8000,Cosine,0.3,0.3,
766,1,766,FALSE,Production,,,,,766,1681434675,688,000,9000,9000,123.00,442.50, VibroSeis,64,1000,136.179333273585,-33.1155066518755,,Arc Degrees,,766,Linear,7.5,180,8000,Cosine,0.3,0.3,
767,1,767,FALSE,Production,,,,,767,1681434698,464,000,9000,9000,123.00,440.50, VibroSeis,64,1000,136.179333273585,-33.1155399699406,,Arc Degrees,,767,Linear,7.5,180,8000,Cosine,0.3,0.3,
768,1,768,FALSE,Production,,,,,768,1681434726,944,000,9000,9000,123.00,438.50, VibroSeis,64,1000,136.179346600811,-33.115576640767,,Arc Degrees,,768,Linear,7.5,180,8000,Cosine,0.3,0.3,
