S             134476      33065352S136105606E                 203823104044352   
S             134474      33065365S136105606E                 203923104044431   
S             134472      33065378S136105607E                 203923104044457   
S             134470      33065391S136105607E                 203923104044523   
S             134468      33065404S136105606E                 203923104044553   
S             134466      33065417S136105606E                 203923104044620   
S             134464      33065429S136105607E                 203823104044651   
S             134462      33065442S136105607E                 203823104044715   
S             134460      33065455S136105607E                 203823104044741   
S             134458      33065469S136105607E                 203723104044806   
S             134456      33065482S136105608E                 203723104044834   
S             134454      33065495S136105608E                 203823104044857   
S             134452      33065507S136105608E                 203723104044921   
S             134450      33065520S136105608E                 203823104044944   
S             134448      33065533S136105609E                 203823104045009   
S             134446      33065547S136105609E                 203823104045038   
S             134444      33065560S136105609E                 203823104045102   
S             134442      33065572S136105610E                 203723104045129   
S             134440      33065586S136105610E                 203723104045155   
S             134438      33065599S136105610E                 203623104045217   
S             134436      33065610S136105610E                 203623104045241   
S             134434      33065619S136105610E                 203623104045310   
S             134432      33065637S136105610E                 203523104045428   
S             134430      33065650S136105610E                 203523104045603   
S             134428      33065663S136105611E                 203423104045624   
S             134426      33065676S136105611E                 203423104045649   
S             134424      33065689S136105612E                 203323104045719   
S             134422      33065701S136105612E                 203323104045742   
S             134420      33065715S136105612E                 203223104045807   
S             134418      33065727S136105612E                 203223104045830   
S             134416      33065741S136105612E                 203123104045854   
S             134414      33065754S136105612E                 203123104045918   
S             134412      33065766S136105613E                 203123104045944   
S             134410      33065779S136105613E                 203123104050008   
S             134408      33065793S136105612E                 203023104050034   
S             134406      33065805S136105612E                 203023104050058   
S             134404      33065819S136105613E                 203023104050123   
S             134402      33065832S136105613E                 203023104050149   
S             134400      33065844S136105613E                 202923104050213   
S             134398      33065858S136105613E                 202923104050248   
S             134396      33065870S136105614E                 202923104050312   
S             134394      33065884S136105614E                 202923104050341   
S             134392      33065897S136105613E                 202923104050404   
S             134390      33065909S136105614E                 202823104050442   
S             134388      33065922S136105614E                 202823104050509   
S             134386      33065936S136105614E                 202823104050534   
S             134384      33065949S136105614E                 202723104050557   
S             134382      33065962S136105615E                 202623104050622   
S             134380      33065975S136105615E                 202623104050647   
S             134378      33065987S136105615E                 202623104050709   
S             134376      33070001S136105615E                 202623104050731   
S             134374      33070013S136105615E                 202523104050754   
S             134372      33070026S136105615E                 202623104050817   
S             134370      33070039S136105616E                 202523104050841   
S             134368      33070053S136105616E                 202523104050904   
S             134366      33070065S136105616E                 202523104050926   
S             134364      33070078S136105616E                 202523104050948   
S             134362      33070091S136105616E                 202623104051009   
S             134360      33070105S136105616E                 202523104051032   
S             134358      33070117S136105616E                 202523104051056   
S             134356      33070131S136105616E                 202523104051125   
S             134354      33070143S136105616E                 202423104051146   
S             134352      33070157S136105616E                 202423104051210   
S             134350      33070170S136105617E                 202323104051233   
S             134348      33070183S136105617E                 202323104051255   
S             134346      33070196S136105617E                 202323104051318   
S             134344      33070209S136105618E                 202323104051341   
S             134342      33070222S136105619E                 202223104051404   
S             134340      33070234S136105619E                 202223104051427   
S             134338      33070247S136105619E                 202223104051451   
S             134336      33070261S136105619E                 202223104051518   
S             134334      33070273S136105619E                 202223104051546   
S             134332      33070287S136105619E                 202223104051611   
S             134330      33070300S136105619E                 202123104051637   
S             134328      33070313S136105619E                 202123104051659   
S             134326      33070326S136105620E                 202023104051723   
S             134324      33070338S136105620E                 202023104051742   
S             134322      33070352S136105620E                 202023104051808   
S             134320      33070364S136105620E                 201923104051833   
S             134318      33070377S136105620E                 201923104051901   
S             134316      33070390S136105620E                 201823104051924   
S             134314      33070403S136105620E                 201823104051946   
S             134312      33070417S136105620E                 201823104052007   
S             134310      33070430S136105620E                 201723104052029   
S             134308      33070444S136105620E                 201723104052154   
S             134306      33070456S136105620E                 201623104052216   
S             134304      33070470S136105620E                 201623104052241   
S             134302      33070482S136105621E                 201423104052302   
S             134300      33070495S136105621E                 201423104052322   
S             134298      33070508S136105621E                 201323104052348   
S             134296      33070521S136105622E                 201323104052410   
S             134294      33070532S136105622E                 201323104052429   
S             134292      33070545S136105623E                 201323104052453   
S             134290      33070559S136105623E                 201223104052518   
S             134288      33070571S136105623E                 201223104052538   
S             134286      33070586S136105624E                 201123104052601   
S             134284      33070598S136105623E                 201123104052622   
S             134282      33070609S136105623E                 201123104052645   
S             134280      33070624S136105624E                 201123104052711   
S             134278      33070637S136105624E                 201023104052732   
S             134276      33070650S136105624E                 201023104052756   
S             134274      33070663S136105624E                 201023104052819   
S             134272      33070675S136105624E                 201023104052841   
S             134270      33070689S136105624E                 201023104052903   
S             134268      33070701S136105624E                 201023104052925   
S             134266      33070714S136105624E                 201023104052948   
S             134264      33070728S136105625E                 201023104053015   
S             134262      33070740S136105625E                 201023104053039   
S             134260      33070753S136105625E                 201023104053102   
S             134258      33070766S136105624E                 201023104053124   
S             134256      33070780S136105625E                 201023104053147   
S             134254      33070792S136105625E                 201023104053208   
S             134252      33070805S136105626E                 200923104053230   
S             134250      33070818S136105626E                 200923104053250   
S             134248      33070831S136105626E                 200923104053313   
S             134246      33070845S136105626E                 200823104053403   
S             134244      33070858S136105626E                 200823104053427   
S             134242      33070871S136105626E                 200723104053449   
S             134240      33070884S136105626E                 200723104053512   
S             134238      33070896S136105627E                 200623104053536   
S             134236      33070911S136105627E                 200523104053601   
S             134234      33070922S136105627E                 200423104053621   
S             134232      33070935S136105628E                 200423104053641   
S             134230      33070949S136105628E                 200323104053707   
S             134228      33070961S136105628E                 200223104053728   
S             134226      33070975S136105628E                 200123104053754   
S             134224      33070988S136105628E                 200023104053817   
S             134222      33071001S136105628E                 199923104053839   
S             134220      33071013S136105629E                 199923104053900   
S             134218      33071027S136105629E                 199723104053922   
S             134216      33071039S136105629E                 199623104053945   
S             134214      33071053S136105629E                 199523104054005   
S             134212      33071065S136105628E                 199423104054027   
S             134210      33071078S136105629E                 199323104054049   
S             134208      33071092S136105629E                 199223104054112   
S             134206      33071105S136105630E                 199123104054134   
S             134204      33071117S136105630E                 199023104054155   
S             134202      33071131S136105630E                 198923104054217   
S             134200      33071143S136105630E                 198923104054239   
S             134198      33071157S136105630E                 198923104054300   
S             134196      33071169S136105631E                 198923104054323   
S             134194      33071182S136105631E                 198923104054349   
S             134192      33071196S136105631E                 199023104054412   
S             134190      33071208S136105631E                 198923104054434   
S             134188      33071221S136105631E                 198923104054457   
S             134186      33071235S136105631E                 198923104054525   
S             134184      33071248S136105632E                 198923104054546   
S             134182      33071261S136105632E                 198923104054609   
S             134180      33071274S136105632E                 198823104054632   
S             134178      33071286S136105632E                 198923104054652   
S             134176      33071300S136105632E                 198823104054714   
S             134174      33071313S136105633E                 198923104054735   
S             134172      33071326S136105633E                 198823104054755   
S             134170      33071339S136105633E                 198923104054818   
S             134168      33071351S136105632E                 198823104054839   
S             134166      33071365S136105632E                 198923104054901   
S             134164      33071378S136105633E                 198823104054920   
S             134162      33071391S136105633E                 198823104054942   
S             134160      33071404S136105634E                 198723104055004   
S             134158      33071417S136105634E                 198623104055026   
S             134156      33071430S136105634E                 198623104055048   
S             134154      33071443S136105634E                 198523104055109   
S             134152      33071456S136105634E                 198423104055130   
S             134150      33071469S136105634E                 198323104055216   
S             134148      33071482S136105634E                 198223104055240   
S             134146      33071495S136105634E                 198123104055306   
S             134144      33071507S136105635E                 198123104055328   
S             134142      33071520S136105636E                 198023104055402   
S             134140      33071532S136105635E                 197923104055433   
S             134138      33071546S136105634E                 197923104055504   
S             134136      33071559S136105635E                 197923104055531   
S             134134      33071571S136105636E                 197823104055556   
S             134132      33071585S136105636E                 197823104055619   
S             134130      33071597S136105636E                 197723104055647   
S             134128      33071611S136105636E                 197723104055709   
S             134126      33071623S136105637E                 197723104055729   
S             134124      33071637S136105637E                 197723104055754   
S             134122      33071650S136105638E                 197623104055816   
S             134120      33071662S136105638E                 197723104055837   
S             134118      33071675S136105638E                 197723104055903   
S             134116      33071689S136105638E                 197823104055932   
S             134114      33071702S136105639E                 197923104060000   
S             134112      33071715S136105638E                 197923104060032   
S             134110      33071728S136105638E                 198023104060053   
S             134108      33071740S136105638E                 198023104060117   
S             134106      33071754S136105639E                 198023104060142   
S             134104      33071766S136105639E                 198123104060210   
S             134102      33071780S136105639E                 198123104060242   
