123.00,442.50,011115,1365469893688000,766,9000,1,0.00,V1,-33.1155066518755,136.179333273585,0,0, 0,9001
123.00,440.50,011138,1365469916464000,767,9000,1,0.00,V1,-33.1155399699406,136.179333273585,0,0, 0,9001
123.00,438.50,011206,1365469944944000,768,9000,1,0.00,V1,-33.115576640767,136.179346600811,0,0, 0,9001
123.00,436.50,011232,1365469970896000,769,9000,1,0.00,V1,-33.1156133115934,136.179346600811,0,0, 0,9001
123.00,434.50,011301,1365469999496000,770,9000,1,0.00,V1,-33.1156499824197,136.179346600811,0,0, 0,9001
123.00,432.50,011329,1365470027992000,771,9000,1,0.00,V1,-33.1156866532461,136.179346600811,0,0, 0,9001
123.00,430.50,011354,1365470052744000,772,9000,1,0.00,V1,-33.1157199713112,136.179346600811,0,0, 0,9001
123.00,428.50,011420,1365470078696000,773,9000,1,0.00,V1,-33.1157566421376,136.179346600811,0,0, 0,9001
123.00,426.50,011447,1365470105392000,774,9000,1,0.00,V1,-33.115793312964,136.179346600811,0,0, 0,9001
123.00,424.50,011511,1365470129632000,775,9000,1,0.00,V1,-33.1158332946421,136.179346600811,0,0, 0,9001
123.00,422.50,011534,1365470152376000,776,9000,1,0.00,V1,-33.1158666546167,136.179346600811,0,0, 0,9001
123.00,420.50,011601,1365470179312000,777,9000,1,0.00,V1,-33.1159033254431,136.179346600811,0,0, 0,9001
123.00,418.50,011629,1365470207304000,778,9000,1,0.00,V1,-33.1159399962695,136.179346600811,0,0, 0,9001
123.00,416.50,011659,1365470237840000,779,9000,1,0.00,V1,-33.1159733143346,136.179346600811,0,0, 0,9001
123.00,414.50,011728,1365470266312000,780,9000,1,0.00,V1,-33.1160132960127,136.179346600811,0,0, 0,9001
123.00,412.50,011757,1365470295296000,781,9000,1,0.00,V1,-33.1160466559873,136.179346600811,0,0, 0,9001
123.00,410.50,011826,1365470324088000,782,9000,1,0.00,V1,-33.1160833268137,136.179346600811,0,0, 0,9001
123.00,408.50,011858,1365470356392000,783,9000,1,0.00,V1,-33.1161199976401,136.179346600811,0,0, 0,9001
123.00,406.50,011926,1365470384872000,784,9000,1,0.00,V1,-33.1161566265569,136.179346600811,0,0, 0,9001
123.00,404.50,011950,1365470408496000,785,9000,1,0.00,V1,-33.1161932973833,136.179346600811,0,0, 0,9001
123.00,402.50,012015,1365470433152000,786,9000,1,0.00,V1,-33.1162266573579,136.179346600811,0,0, 0,9001
123.00,400.50,012042,1365470460632000,787,9000,1,0.00,V1,-33.1162666390361,136.179346600811,0,0, 0,9001
123.00,398.50,012107,1365470485280000,788,9000,1,0.00,V1,-33.1162999990107,136.179359928037,0,0, 0,9001
123.00,396.50,012136,1365470514032000,789,9000,1,0.00,V1,-33.1163333170758,136.179359928037,0,0, 0,9001
123.00,394.50,012209,1365470547096000,790,9000,1,0.00,V1,-33.1163732987539,136.179346600811,0,0, 0,9001
123.00,392.50,012236,1365470574040000,791,9000,1,0.00,V1,-33.1164066587285,136.179359928037,0,0, 0,9001
123.00,390.50,012304,1365470602288000,792,9000,1,0.00,V1,-33.1164433295549,136.179359928037,0,0, 0,9001
123.00,388.50,012327,1365470625912000,793,9000,1,0.00,V1,-33.1164799584718,136.179359928037,0,0, 0,9001
123.00,386.50,012354,1365470652600000,794,9000,1,0.00,V1,-33.1165166292982,136.179359928037,0,0, 0,9001
123.00,384.50,012418,1365470676216000,795,9000,1,0.00,V1,-33.1165533001245,136.179359928037,0,0, 0,9001
123.00,382.50,012442,1365470700856000,796,9000,1,0.00,V1,-33.1165866600992,136.179359928037,0,0, 0,9001
123.00,380.50,012523,1365470741648000,797,9000,1,0.00,V1,-33.1166233309255,136.179359928037,0,0, 0,9001
123.00,378.50,012553,1365470771152000,798,9000,1,0.00,V1,-33.1166599598424,136.179359928037,0,0, 0,9001
123.00,376.50,012616,1365470794528000,799,9000,1,0.00,V1,-33.11669998343,136.179359928037,0,0, 0,9001
123.00,374.50,012642,1365470820448000,800,9000,1,0.00,V1,-33.1167333014951,136.179359928037,0,0, 0,9001
123.00,372.50,012707,1365470845864000,801,9000,1,0.00,V1,-33.1167699723215,136.179359928037,0,0, 0,9001
123.00,370.50,012750,1365470888176000,802,9000,1,0.00,V1,-33.1168066431479,136.179359928037,0,0, 0,9001
123.00,368.50,012818,1365470916912000,803,9000,1,0.00,V1,-33.116839961213,136.179359928037,0,0, 0,9001
123.00,366.50,012848,1365470946424000,804,9000,1,0.00,V1,-33.1168766320394,136.179359928037,0,0, 0,9001
123.00,364.50,012918,1365470976744000,805,9000,1,0.00,V1,-33.1169133028657,136.179359928037,0,0, 0,9001
123.00,362.50,012944,1365471002320000,806,9000,1,0.00,V1,-33.1169499736921,136.179359928037,0,0, 0,9001
123.00,360.50,013008,1365471026792000,807,9000,1,0.00,V1,-33.1169866445185,136.179359928037,0,0, 0,9001
123.00,358.50,013036,1365471054784000,808,9000,1,0.00,V1,-33.1170199625836,136.179359928037,0,0, 0,9001
123.00,356.50,013106,1365471084264000,809,9000,1,0.00,V1,-33.1170599861712,136.179359928037,0,0, 0,9001
123.00,354.50,013134,1365471112824000,810,9000,1,0.00,V1,-33.1170933042364,136.179359928037,0,0, 0,9001
123.00,352.50,013202,1365471140992000,811,9000,1,0.00,V1,-33.117133327824,136.179359928037,0,0, 0,9001
123.00,350.50,013227,1365471165368000,812,9000,1,0.00,V1,-33.1171666458891,136.179359928037,0,0, 0,9001
123.00,348.50,013301,1365471199512000,813,9000,1,0.00,V1,-33.1172033167155,136.179359928037,0,0, 0,9001
123.00,346.50,013331,1365471229784000,814,9000,1,0.00,V1,-33.1172399875419,136.179359928037,0,0, 0,9001
123.00,344.50,013410,1365471268200000,815,9000,1,0.00,V1,-33.117273305607,136.179359928037,0,0, 0,9001
123.00,342.50,013439,1365471297504000,816,9000,1,0.00,V1,-33.1173133291946,136.179359928037,0,0, 0,9001
123.00,340.50,013502,1365471320376000,817,9000,1,0.00,V1,-33.1173466472597,136.179359928037,0,0, 0,9001
123.00,338.50,013526,1365471344000000,818,9000,1,0.00,V1,-33.1173799653248,136.179359928037,0,0, 0,9001
123.00,336.50,013553,1365471371960000,819,9000,1,0.00,V1,-33.1174199889125,136.179373255264,0,0, 0,9001
123.00,334.50,013619,1365471397648000,820,9000,1,0.00,V1,-33.1174533069776,136.179373255264,0,0, 0,9001
123.00,332.50,013645,1365471423032000,821,9000,1,0.00,V1,-33.1174933305652,136.179373255264,0,0, 0,9001
123.00,330.50,013710,1365471448200000,822,9000,1,0.00,V1,-33.1175266486303,136.179373255264,0,0, 0,9001
123.00,328.50,013736,1365471474392000,823,9000,1,0.00,V1,-33.1175666303085,136.179373255264,0,0, 0,9001
123.00,326.50,013758,1365471496408000,824,9000,1,0.00,V1,-33.1175999902831,136.179373255264,0,0, 0,9001
123.00,324.50,013823,1365471521352000,825,9000,1,0.00,V1,-33.1176366611095,136.179373255264,0,0, 0,9001
123.00,322.50,013848,1365471546808000,826,9000,1,0.00,V1,-33.1176733319358,136.179373255264,0,0, 0,9001
123.00,320.50,013912,1365471570920000,827,9000,1,0.00,V1,-33.1177066500009,136.179373255264,0,0, 0,9001
123.00,318.50,013942,1365471600424000,828,9000,1,0.00,V1,-33.1177433208273,136.179373255264,0,0, 0,9001
123.00,316.50,014006,1365471624832000,829,9000,1,0.00,V1,-33.1177766388924,136.179373255264,0,0, 0,9001
123.00,314.50,014031,1365471649256000,830,9000,1,0.00,V1,-33.1178133097188,136.179373255264,0,0, 0,9001
123.00,312.50,014053,1365471671560000,831,9000,1,0.00,V1,-33.1178499805452,136.179373255264,0,0, 0,9001
123.00,310.50,014116,1365471694944000,832,9000,1,0.00,V1,-33.1178866513715,136.179373255264,0,0, 0,9001
123.00,308.50,014141,1365471719320000,833,9000,1,0.00,V1,-33.1179233221979,136.179373255264,0,0, 0,9001
123.00,306.50,014230,1365471768528000,834,9000,1,0.00,V1,-33.1179599930243,136.179373255264,0,0, 0,9001
123.00,304.50,014256,1365471794496000,835,9000,1,0.00,V1,-33.1179933110894,136.179373255264,0,0, 0,9001
123.00,302.50,014327,1365471825000000,836,9000,1,0.00,V1,-33.1180332927675,136.179373255264,0,0, 0,9001
123.00,300.50,014350,1365471848352000,837,9000,1,0.00,V1,-33.1180666527422,136.179373255264,0,0, 0,9001
123.00,298.50,014423,1365471881144000,838,9000,1,0.00,V1,-33.1181033235685,136.179373255264,0,0, 0,9001
123.00,296.50,014448,1365471906256000,839,9000,1,0.00,V1,-33.1181399943949,136.179373255264,0,0, 0,9001
123.00,294.50,014518,1365471936664000,840,9000,1,0.00,V1,-33.11817331246,136.179386666309,0,0, 0,9001
123.00,292.50,014543,1365471961048000,841,9000,1,0.00,V1,-33.1182132941381,136.179373255264,0,0, 0,9001
123.00,290.50,014609,1365471987856000,842,9000,1,0.00,V1,-33.1182466541128,136.179373255264,0,0, 0,9001
123.00,288.50,014631,1365472009880000,843,9000,1,0.00,V1,-33.1182833249391,136.179373255264,0,0, 0,9001
123.00,286.50,014701,1365472039304000,844,9000,1,0.00,V1,-33.1183199957655,136.179386666309,0,0, 0,9001
123.00,284.50,014728,1365472066288000,845,9000,1,0.00,V1,-33.1183566665919,136.179386666309,0,0, 0,9001
123.00,282.50,014755,1365472093224000,846,9000,1,0.00,V1,-33.1183932955087,136.179386666309,0,0, 0,9001
123.00,280.50,014817,1365472115216000,847,9000,1,0.00,V1,-33.1184266554834,136.179386666309,0,0, 0,9001
123.00,278.50,014840,1365472138424000,848,9000,1,0.00,V1,-33.1184666371615,136.179386666309,0,0, 0,9001
123.00,276.50,014911,1365472169928000,849,9000,1,0.00,V1,-33.1184999971361,136.179386666309,0,0, 0,9001
123.00,274.50,014940,1365472198736000,850,9000,1,0.00,V1,-33.118536626053,136.179386666309,0,0, 0,9001
123.00,272.50,015008,1365472226704000,851,9000,1,0.00,V1,-33.1185732968794,136.179386666309,0,0, 0,9001
123.00,270.50,015031,1365472249560000,852,9000,1,0.00,V1,-33.118606656854,136.179386666309,0,0, 0,9001
123.00,268.50,015054,1365472272704000,853,9000,1,0.00,V1,-33.1186466385321,136.179386666309,0,0, 0,9001
123.00,266.50,015118,1365472296080000,854,9000,1,0.00,V1,-33.1186866621198,136.179386666309,0,0, 0,9001
123.00,264.50,015143,1365472321456000,855,9000,1,0.00,V1,-33.1187166274236,136.179386666309,0,0, 0,9001
123.00,262.50,015210,1365472348704000,856,9000,1,0.00,V1,-33.11875329825,136.179386666309,0,0, 0,9001
123.00,260.50,015235,1365472373840000,857,9000,1,0.00,V1,-33.1187899690763,136.179386666309,0,0, 0,9001
123.00,258.50,015303,1365472401336000,858,9000,1,0.00,V1,-33.1188266399027,136.179386666309,0,0, 0,9001
123.00,256.50,015333,1365472431856000,859,9000,1,0.00,V1,-33.1188599998773,136.179386666309,0,0, 0,9001
123.00,254.50,015359,1365472457272000,860,9000,1,0.00,V1,-33.1188966287942,136.179386666309,0,0, 0,9001
123.00,252.50,015426,1365472484488000,861,9000,1,0.00,V1,-33.1189332996206,136.179386666309,0,0, 0,9001
123.00,250.50,015453,1365472511440000,862,9000,1,0.00,V1,-33.1189699704469,136.179386666309,0,0, 0,9001
123.00,248.50,015519,1365472537664000,863,9000,1,0.00,V1,-33.1190066412733,136.179386666309,0,0, 0,9001
123.00,246.50,015545,1365472563304000,864,9000,1,0.00,V1,-33.1190399593384,136.179386666309,0,0, 0,9001
123.00,244.50,015607,1365472585912000,865,9000,1,0.00,V1,-33.1190766301648,136.179386666309,0,0, 0,9001
123.00,242.50,015631,1365472609792000,866,9000,1,0.00,V1,-33.1191133009912,136.179386666309,0,0, 0,9001
123.00,240.50,015708,1365472646248000,867,9000,1,0.00,V1,-33.1191499718176,136.179386666309,0,0, 0,9001
123.00,238.50,015737,1365472675240000,868,9000,1,0.00,V1,-33.1191866426439,136.179386666309,0,0, 0,9001
123.00,236.50,015802,1365472700928000,869,9000,1,0.00,V1,-33.119219960709,136.179386666309,0,0, 0,9001
123.00,234.50,015826,1365472724784000,870,9000,1,0.00,V1,-33.1192566315354,136.179386666309,0,0, 0,9001
123.00,232.50,015850,1365472748944000,871,9000,1,0.00,V1,-33.1192933023618,136.179386666309,0,0, 0,9001
123.00,230.50,015916,1365472774864000,872,9000,1,0.00,V1,-33.1193333259494,136.179386666309,0,0, 0,9001
123.00,228.50,015940,1365472798520000,873,9000,1,0.00,V1,-33.1193666440145,136.179386666309,0,0, 0,9001
123.00,226.50,020002,1365472820840000,874,9000,1,0.00,V1,-33.1193999620796,136.179386666309,0,0, 0,9001
123.00,224.50,020034,1365472852696000,875,9000,1,0.00,V1,-33.1194399856673,136.179386666309,0,0, 0,9001
123.00,222.50,020101,1365472879912000,876,9000,1,0.00,V1,-33.1194766564937,136.179386666309,0,0, 0,9001
123.00,220.50,020128,1365472906320000,877,9000,1,0.00,V1,-33.11951332732,136.179386666309,0,0, 0,9001
123.00,218.50,020153,1365472931496000,878,9000,1,0.00,V1,-33.1195466453851,136.179399993535,0,0, 0,9001
123.00,216.50,020223,1365472961648000,879,9000,1,0.00,V1,-33.1195866270633,136.179399993535,0,0, 0,9001
123.00,214.50,020258,1365472996904000,880,9000,1,0.00,V1,-33.1196199870379,136.179399993535,0,0, 0,9001
123.00,212.50,020331,1365473029984000,881,9000,1,0.00,V1,-33.119653305103,136.179386666309,0,0, 0,9001
123.00,210.50,020400,1365473058744000,882,9000,1,0.00,V1,-33.1196933286907,136.179399993535,0,0, 0,9001
123.00,208.50,020421,1365473079936000,883,9000,1,0.00,V1,-33.1197266467558,136.179399993535,0,0, 0,9001
123.00,206.50,020450,1365473108824000,884,9000,1,0.00,V1,-33.1197666284339,136.179399993535,0,0, 0,9001
123.00,204.50,020513,1365473131400000,885,9000,1,0.00,V1,-33.1197999884085,136.179399993535,0,0, 0,9001
123.00,202.50,020543,1365473161424000,886,9000,1,0.00,V1,-33.1198399700866,136.179399993535,0,0, 0,9001
123.00,200.50,020610,1365473188856000,887,9000,1,0.00,V1,-33.1198733300613,136.179399993535,0,0, 0,9001
123.00,198.50,020637,1365473215824000,888,9000,1,0.00,V1,-33.1199099589781,136.179399993535,0,0, 0,9001
123.00,196.50,020703,1365473241016000,889,9000,1,0.00,V1,-33.1199433189528,136.179399993535,0,0, 0,9001
123.00,194.50,020731,1365473269752000,890,9000,1,0.00,V1,-33.1199799897791,136.179399993535,0,0, 0,9001
123.00,192.50,020758,1365473296424000,891,9000,1,0.00,V1,-33.1200166606055,136.179399993535,0,0, 0,9001
123.00,190.50,020824,1365473322584000,892,9000,1,0.00,V1,-33.1200533314319,136.179399993535,0,0, 0,9001
123.00,188.50,020851,1365473349560000,893,9000,1,0.00,V1,-33.1200899603487,136.179399993535,0,0, 0,9001
123.00,186.50,020919,1365473377288000,894,9000,1,0.00,V1,-33.1201266311751,136.179399993535,0,0, 0,9001
123.00,184.50,020949,1365473407336000,895,9000,1,0.00,V1,-33.1201599911497,136.179399993535,0,0, 0,9001
123.00,182.50,021012,1365473430960000,896,9000,1,0.00,V1,-33.1201966619761,136.179399993535,0,0, 0,9001
123.00,180.50,021037,1365473455080000,897,9000,1,0.00,V1,-33.1202333328025,136.179399993535,0,0, 0,9001
123.00,178.50,021100,1365473478456000,898,9000,1,0.00,V1,-33.1202666508676,136.179399993535,0,0, 0,9001
123.00,176.50,021124,1365473502872000,899,9000,1,0.00,V1,-33.120303321694,136.179399993535,0,0, 0,9001
123.00,174.50,021148,1365473526584000,900,9000,1,0.00,V1,-33.1203399925203,136.179413320761,0,0, 0,9001
123.00,172.50,021212,1365473550352000,901,9000,1,0.00,V1,-33.1203733105855,136.179413320761,0,0, 0,9001
123.00,170.50,021237,1365473575760000,902,9000,1,0.00,V1,-33.1204132922636,136.179413320761,0,0, 0,9001
123.00,168.50,021259,1365473597056000,903,9000,1,0.00,V1,-33.1204466522382,136.179399993535,0,0, 0,9001
123.00,166.50,021324,1365473622224000,904,9000,1,0.00,V1,-33.1204833230646,136.179413320761,0,0, 0,9001
123.00,164.50,021350,1365473648392000,905,9000,1,0.00,V1,-33.120519993891,136.179413320761,0,0, 0,9001
123.00,162.50,021414,1365473672552000,906,9000,1,0.00,V1,-33.1205566647173,136.179413320761,0,0, 0,9001
123.00,160.50,021440,1365473698192000,907,9000,1,0.00,V1,-33.1205932936342,136.179413320761,0,0, 0,9001
123.00,158.50,021505,1365473723880000,908,9000,1,0.00,V1,-33.1206299644606,136.179413320761,0,0, 0,9001
123.00,156.50,021528,1365473746472000,909,9000,1,0.00,V1,-33.1206633244352,136.179413320761,0,0, 0,9001
123.00,154.50,021553,1365473771664000,910,9000,1,0.00,V1,-33.1206999952616,136.179413320761,0,0, 0,9001
123.00,152.50,021616,1365473794512000,911,9000,1,0.00,V1,-33.1207366660879,136.179413320761,0,0, 0,9001
123.00,150.50,021641,1365473819688000,912,9000,1,0.00,V1,-33.1207732950048,136.179413320761,0,0, 0,9001
123.00,148.50,021706,1365473844848000,913,9000,1,0.00,V1,-33.1208066549794,136.179413320761,0,0, 0,9001
123.00,146.50,021735,1365473873304000,914,9000,1,0.00,V1,-33.1208466366575,136.179413320761,0,0, 0,9001
123.00,144.50,021758,1365473896680000,915,9000,1,0.00,V1,-33.1208799966322,136.179413320761,0,0, 0,9001
123.00,142.50,021823,1365473921328000,916,9000,1,0.00,V1,-33.120916625549,136.179413320761,0,0, 0,9001
123.00,140.50,021847,1365473945496000,917,9000,1,0.00,V1,-33.1209532963754,136.179413320761,0,0, 0,9001
123.00,138.50,021914,1365473972912000,918,9000,1,0.00,V1,-33.1209899672018,136.179413320761,0,0, 0,9001
123.00,136.50,021941,1365473999136000,919,9000,1,0.00,V1,-33.1210266380282,136.179413320761,0,0, 0,9001
123.00,134.50,022008,1365474026592000,920,9000,1,0.00,V1,-33.1210599980028,136.179413320761,0,0, 0,9001
123.00,132.50,022031,1365474049968000,921,9000,1,0.00,V1,-33.1210999796809,136.179413320761,0,0, 0,9001
123.00,130.50,022056,1365474074640000,922,9000,1,0.00,V1,-33.121133297746,136.179413320761,0,0, 0,9001
123.00,128.50,022125,1365474103360000,923,9000,1,0.00,V1,-33.1211699685724,136.179413320761,0,0, 0,9001
123.00,126.50,022150,1365474128760000,924,9000,1,0.00,V1,-33.1212066393988,136.179413320761,0,0, 0,9001
123.00,124.50,022218,1365474156512000,925,9000,1,0.00,V1,-33.1212399993734,136.179413320761,0,0, 0,9001
123.00,122.50,022243,1365474181928000,926,9000,1,0.00,V1,-33.1212766282902,136.179413320761,0,0, 0,9001
123.00,120.50,022310,1365474208104000,927,9000,1,0.00,V1,-33.1213132991166,136.179426647987,0,0, 0,9001
123.00,118.50,022341,1365474239392000,928,9000,1,0.00,V1,-33.121349969943,136.179426647987,0,0, 0,9001
123.00,116.50,022405,1365474263296000,929,9000,1,0.00,V1,-33.1213866407694,136.179426647987,0,0, 0,9001
123.00,114.50,022432,1365474290456000,930,9000,1,0.00,V1,-33.1214199588345,136.179426647987,0,0, 0,9001
123.00,112.50,022457,1365474315888000,931,9000,1,0.00,V1,-33.1214599824221,136.179426647987,0,0, 0,9001
123.00,110.50,022522,1365474340520000,932,9000,1,0.00,V1,-33.1214966532485,136.179426647987,0,0, 0,9001
123.00,108.50,022548,1365474366224000,933,9000,1,0.00,V1,-33.1215333240749,136.179413320761,0,0, 0,9001
123.00,106.50,022613,1365474391640000,934,9000,1,0.00,V1,-33.12156664214,136.179413320761,0,0, 0,9001
123.00,104.50,022638,1365474416016000,935,9000,1,0.00,V1,-33.1216033129664,136.179426647987,0,0, 0,9001
123.00,102.50,022704,1365474442960000,936,9000,1,0.00,V1,-33.1216399837927,136.179426647987,0,0, 0,9001
139.00,102.50,023245,1365474783504000,937,9000,1,0.00,V1,-33.1215999602051,136.183706615384,0,0, 0,9001
139.00,104.50,023310,1365474808696000,938,9000,1,0.00,V1,-33.1215633312882,136.183706615384,0,0, 0,9001
139.00,106.50,023335,1365474833568000,939,9000,1,0.00,V1,-33.1215266604619,136.183706615384,0,0, 0,9001
139.00,108.50,023356,1365474854920000,940,9000,1,0.00,V1,-33.1214933004872,136.183706615384,0,0, 0,9001
139.00,110.50,023422,1365474880328000,941,9000,1,0.00,V1,-33.1214533188091,136.183706615384,0,0, 0,9001
139.00,112.50,023548,1365474966680000,942,9000,1,0.00,V1,-33.1214132952215,136.183706615384,0,0, 0,9001
139.00,114.50,023614,1365474992304000,943,9000,1,0.00,V1,-33.1213866407694,136.183706615384,0,0, 0,9001
139.00,116.50,023638,1365475016088000,944,9000,1,0.00,V1,-33.1213466590912,136.183706615384,0,0, 0,9001
139.00,118.50,023705,1365475043600000,945,9000,1,0.00,V1,-33.1213099882649,136.183706615384,0,0, 0,9001
139.00,120.50,023729,1365475067328000,946,9000,1,0.00,V1,-33.1212766282902,136.183706615384,0,0, 0,9001
139.00,122.50,023752,1365475090624000,947,9000,1,0.00,V1,-33.1212399993734,136.183706615384,0,0, 0,9001
139.00,124.50,023817,1365475115584000,948,9000,1,0.00,V1,-33.1211999757857,136.183706615384,0,0, 0,9001
139.00,126.50,023842,1365475140976000,949,9000,1,0.00,V1,-33.1211666577206,136.183706615384,0,0, 0,9001
139.00,128.50,023913,1365475171024000,950,9000,1,0.00,V1,-33.121126634133,136.183706615384,0,0, 0,9001
139.00,130.50,023941,1365475199760000,951,9000,1,0.00,V1,-33.1210933160679,136.183706615384,0,0, 0,9001
139.00,132.50,024005,1365475223144000,952,9000,1,0.00,V1,-33.1210599980028,136.183706615384,0,0, 0,9001
139.00,134.50,024028,1365475246496000,953,9000,1,0.00,V1,-33.1210233271764,136.183706615384,0,0, 0,9001
139.00,136.50,024052,1365475270112000,954,9000,1,0.00,V1,-33.12098665635,136.183706615384,0,0, 0,9001
139.00,138.50,024115,1365475293952000,955,9000,1,0.00,V1,-33.1209499855237,136.183706615384,0,0, 0,9001
139.00,140.50,024147,1365475325568000,956,9000,1,0.00,V1,-33.1209133146973,136.183706615384,0,0, 0,9001
139.00,142.50,024215,1365475353264000,957,9000,1,0.00,V1,-33.1208799966322,136.183706615384,0,0, 0,9001
139.00,144.50,024243,1365475381016000,958,9000,1,0.00,V1,-33.1208433258058,136.183693288158,0,0, 0,9001
139.00,146.50,024309,1365475407152000,959,9000,1,0.00,V1,-33.1208066549794,136.183693288158,0,0, 0,9001
139.00,148.50,024335,1365475433016000,960,9000,1,0.00,V1,-33.1207666313918,136.183706615384,0,0, 0,9001
139.00,150.50,024355,1365475453936000,961,9000,1,0.00,V1,-33.1207333133267,136.183706615384,0,0, 0,9001
139.00,152.50,024424,1365475482160000,962,9000,1,0.00,V1,-33.1206999952616,136.183706615384,0,0, 0,9001
139.00,154.50,024450,1365475508320000,963,9000,1,0.00,V1,-33.1206599716739,136.183693288158,0,0, 0,9001
139.00,156.50,024516,1365475534304000,964,9000,1,0.00,V1,-33.1206266536088,136.183693288158,0,0, 0,9001
139.00,158.50,024540,1365475558384000,965,9000,1,0.00,V1,-33.1205899827824,136.183693288158,0,0, 0,9001
139.00,160.50,024607,1365475585344000,966,9000,1,0.00,V1,-33.1205533119561,136.183693288158,0,0, 0,9001
139.00,162.50,024628,1365475606912000,967,9000,1,0.00,V1,-33.1205166411297,136.183693288158,0,0, 0,9001
139.00,164.50,024654,1365475632576000,968,9000,1,0.00,V1,-33.1204799703033,136.183693288158,0,0, 0,9001
139.00,166.50,024720,1365475658240000,969,9000,1,0.00,V1,-33.1204466522382,136.183693288158,0,0, 0,9001
139.00,168.50,024748,1365475686976000,970,9000,1,0.00,V1,-33.1204066286506,136.183693288158,0,0, 0,9001
139.00,170.50,024815,1365475713704000,971,9000,1,0.00,V1,-33.1203733105855,136.183693288158,0,0, 0,9001
139.00,172.50,024841,1365475739104000,972,9000,1,0.00,V1,-33.1203399925203,136.183693288158,0,0, 0,9001
139.00,174.50,024908,1365475766272000,973,9000,1,0.00,V1,-33.1202999689327,136.183693288158,0,0, 0,9001
139.00,176.50,024930,1365475788632000,974,9000,1,0.00,V1,-33.1202666508676,136.183693288158,0,0, 0,9001
139.00,178.50,024954,1365475812784000,975,9000,1,0.00,V1,-33.1202266272799,136.183693288158,0,0, 0,9001
139.00,180.50,025019,1365475837464000,976,9000,1,0.00,V1,-33.1201933092148,136.183693288158,0,0, 0,9001
139.00,182.50,025046,1365475864120000,977,9000,1,0.00,V1,-33.1201533275367,136.183693288158,0,0, 0,9001
139.00,184.50,025110,1365475888944000,978,9000,1,0.00,V1,-33.1201199675621,136.183693288158,0,0, 0,9001
139.00,186.50,025138,1365475916424000,979,9000,1,0.00,V1,-33.120086649497,136.183693288158,0,0, 0,9001
139.00,188.50,025207,1365475945528000,980,9000,1,0.00,V1,-33.1200466259093,136.183693288158,0,0, 0,9001
139.00,190.50,025234,1365475972456000,981,9000,1,0.00,V1,-33.1200133078442,136.183693288158,0,0, 0,9001
139.00,192.50,025305,1365476003784000,982,9000,1,0.00,V1,-33.1199733261661,136.183693288158,0,0, 0,9001
139.00,194.50,025329,1365476027384000,983,9000,1,0.00,V1,-33.1199399661915,136.183679960932,0,0, 0,9001
139.00,196.50,025351,1365476049744000,984,9000,1,0.00,V1,-33.1198999845134,136.183679960932,0,0, 0,9001
139.00,198.50,025421,1365476079272000,985,9000,1,0.00,V1,-33.1198666664482,136.183679960932,0,0, 0,9001
139.00,200.50,025623,1365476201688000,987,9000,1,0.00,V1,-33.1198333064736,136.183679960932,0,0, 0,9001
139.00,202.50,025649,1365476227472000,988,9000,1,0.00,V1,-33.1197933247955,136.183679960932,0,0, 0,9001
139.00,204.50,025712,1365476250856000,989,9000,1,0.00,V1,-33.1197599648209,136.183679960932,0,0, 0,9001
139.00,206.50,025743,1365476281096000,990,9000,1,0.00,V1,-33.1197232939945,136.183679960932,0,0, 0,9001
139.00,208.50,025814,1365476312152000,991,9000,1,0.00,V1,-33.1196866650776,136.183679960932,0,0, 0,9001
139.00,210.50,025843,1365476341152000,992,9000,1,0.00,V1,-33.1196499942513,136.183679960932,0,0, 0,9001
139.00,212.50,025910,1365476368360000,993,9000,1,0.00,V1,-33.1196133234249,136.183679960932,0,0, 0,9001
139.00,214.50,025939,1365476397520000,994,9000,1,0.00,V1,-33.1195799634503,136.183679960932,0,0, 0,9001
139.00,216.50,030005,1365476423272000,995,9000,1,0.00,V1,-33.1195399817721,136.183679960932,0,0, 0,9001
139.00,218.50,030027,1365476445152000,996,9000,1,0.00,V1,-33.119506663707,136.183679960932,0,0, 0,9001
139.00,220.50,030105,1365476483832000,997,9000,1,0.00,V1,-33.1194699928806,136.183679960932,0,0, 0,9001
139.00,222.50,030142,1365476520792000,998,9000,1,0.00,V1,-33.1194333220543,136.183679960932,0,0, 0,9001
139.00,224.50,030239,1365476577496000,999,9000,1,0.00,V1,-33.1193966512279,136.183679960932,0,0, 0,9001
139.00,226.50,030401,1365476659400000,1000,9000,1,0.00,V1,-33.1193633331628,136.183679960932,0,0, 0,9001
139.00,228.50,030427,1365476685304000,1001,9000,1,0.00,V1,-33.1193266623364,136.183679960932,0,0, 0,9001
139.00,230.50,030459,1365476717416000,1002,9000,1,0.00,V1,-33.1192866387488,136.183679960932,0,0, 0,9001
139.00,232.50,030524,1365476742056000,1003,9000,1,0.00,V1,-33.1192533206837,136.183679960932,0,0, 0,9001
139.00,234.50,030556,1365476774896000,1004,9000,1,0.00,V1,-33.1192166498573,136.183679960932,0,0, 0,9001
139.00,236.50,030622,1365476800624000,1005,9000,1,0.00,V1,-33.1191799790309,136.183679960932,0,0, 0,9001
139.00,238.50,030649,1365476827328000,1006,9000,1,0.00,V1,-33.1191466609658,136.183679960932,0,0, 0,9001
139.00,240.50,030715,1365476853984000,1007,9000,1,0.00,V1,-33.1191066373782,136.183679960932,0,0, 0,9001
