Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
693,Acquired,127,438.5,1,693,Apr 14 2023,00:30:35,Apr 14 2023,10:30:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
694,Acquired,127,440.5,1,694,Apr 14 2023,00:31:02,Apr 14 2023,10:31:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
695,Acquired,127,442.5,1,695,Apr 14 2023,00:31:29,Apr 14 2023,10:31:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
696,Acquired,127,444.5,1,696,Apr 14 2023,00:31:53,Apr 14 2023,10:31:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
697,Acquired,127,446.5,1,697,Apr 14 2023,00:32:22,Apr 14 2023,10:32:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
698,Acquired,127,448.5,1,698,Apr 14 2023,00:32:51,Apr 14 2023,10:32:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
699,Acquired,127,450.5,1,699,Apr 14 2023,00:33:16,Apr 14 2023,10:33:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
700,Acquired,127,452.5,1,700,Apr 14 2023,00:33:42,Apr 14 2023,10:33:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
701,Acquired,127,454.5,1,701,Apr 14 2023,00:34:07,Apr 14 2023,10:34:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
702,Acquired,127,456.5,1,702,Apr 14 2023,00:34:35,Apr 14 2023,10:34:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
703,Acquired,127,458.5,1,703,Apr 14 2023,00:35:00,Apr 14 2023,10:35:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
704,Acquired,127,460.5,1,704,Apr 14 2023,00:35:27,Apr 14 2023,10:35:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
705,Acquired,127,462.5,1,705,Apr 14 2023,00:35:51,Apr 14 2023,10:35:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
706,Acquired,127,464.5,1,706,Apr 14 2023,00:36:16,Apr 14 2023,10:36:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
707,Acquired,127,466.5,1,707,Apr 14 2023,00:36:48,Apr 14 2023,10:36:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
708,Acquired,127,468.5,1,708,Apr 14 2023,00:37:13,Apr 14 2023,10:37:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
709,Acquired,127,470.5,1,709,Apr 14 2023,00:37:39,Apr 14 2023,10:37:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
710,Acquired,127,472.5,1,710,Apr 14 2023,00:38:08,Apr 14 2023,10:38:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
711,Acquired,127,474.5,1,711,Apr 14 2023,00:38:34,Apr 14 2023,10:38:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
712,Acquired,127,476.5,1,712,Apr 14 2023,00:39:00,Apr 14 2023,10:39:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
713,Acquired,127,478.5,1,713,Apr 14 2023,00:39:29,Apr 14 2023,10:39:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
714,Acquired,127,480.5,1,714,Apr 14 2023,00:40:03,Apr 14 2023,10:40:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
715,Acquired,127,482.5,1,715,Apr 14 2023,00:40:31,Apr 14 2023,10:40:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
716,Acquired,127,484.5,1,716,Apr 14 2023,00:41:00,Apr 14 2023,10:41:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
717,Acquired,127,486.5,1,717,Apr 14 2023,00:41:24,Apr 14 2023,10:41:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
718,Acquired,127,488.5,1,718,Apr 14 2023,00:41:55,Apr 14 2023,10:41:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
719,Acquired,127,490.5,1,719,Apr 14 2023,00:42:20,Apr 14 2023,10:42:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
720,Acquired,127,492.5,1,720,Apr 14 2023,00:42:49,Apr 14 2023,10:42:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
721,Acquired,127,494.5,1,721,Apr 14 2023,00:43:17,Apr 14 2023,10:43:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
722,Acquired,127,496.5,1,722,Apr 14 2023,00:43:46,Apr 14 2023,10:43:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
723,Acquired,127,498.5,1,723,Apr 14 2023,00:44:20,Apr 14 2023,10:44:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
724,Acquired,127,500.5,1,724,Apr 14 2023,00:44:48,Apr 14 2023,10:44:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
725,Acquired,127,502.5,1,725,Apr 14 2023,00:45:23,Apr 14 2023,10:45:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
726,Acquired,127,504.5,1,726,Apr 14 2023,00:45:53,Apr 14 2023,10:45:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
727,Acquired,127,506.5,1,727,Apr 14 2023,00:46:24,Apr 14 2023,10:46:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
728,Acquired,127,508.5,1,728,Apr 14 2023,00:46:56,Apr 14 2023,10:46:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
729,Acquired,127,510.5,1,729,Apr 14 2023,00:47:26,Apr 14 2023,10:47:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
730,Acquired,127,512.5,1,730,Apr 14 2023,00:47:55,Apr 14 2023,10:47:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
731,Acquired,123,512.5,1,731,Apr 14 2023,00:53:12,Apr 14 2023,10:53:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
732,Acquired,123,510.5,1,732,Apr 14 2023,00:53:48,Apr 14 2023,10:53:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
733,Acquired,123,508.5,1,733,Apr 14 2023,00:54:13,Apr 14 2023,10:54:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
734,Acquired,123,506.5,1,734,Apr 14 2023,00:54:49,Apr 14 2023,10:54:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
735,Acquired,123,504.5,1,735,Apr 14 2023,00:55:22,Apr 14 2023,10:55:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
736,Acquired,123,502.5,1,736,Apr 14 2023,00:55:49,Apr 14 2023,10:55:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
737,Acquired,123,500.5,1,737,Apr 14 2023,00:56:20,Apr 14 2023,10:56:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
738,Acquired,123,498.5,1,738,Apr 14 2023,00:56:55,Apr 14 2023,10:56:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
739,Acquired,123,496.5,1,739,Apr 14 2023,00:57:27,Apr 14 2023,10:57:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
740,Acquired,123,494.5,1,740,Apr 14 2023,00:57:59,Apr 14 2023,10:57:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
741,Acquired,123,492.5,1,741,Apr 14 2023,00:59:18,Apr 14 2023,10:59:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
742,Acquired,123,490.5,1,742,Apr 14 2023,00:59:43,Apr 14 2023,10:59:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
743,Acquired,123,488.5,1,743,Apr 14 2023,01:00:08,Apr 14 2023,11:00:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
744,Acquired,123,486.5,1,744,Apr 14 2023,01:00:33,Apr 14 2023,11:00:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
745,Acquired,123,484.5,1,745,Apr 14 2023,01:01:05,Apr 14 2023,11:01:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
746,Acquired,123,482.5,1,746,Apr 14 2023,01:01:33,Apr 14 2023,11:01:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
747,Acquired,123,480.5,1,747,Apr 14 2023,01:02:06,Apr 14 2023,11:02:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
748,Acquired,123,478.5,1,748,Apr 14 2023,01:02:38,Apr 14 2023,11:02:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
749,Acquired,123,476.5,1,749,Apr 14 2023,01:03:05,Apr 14 2023,11:03:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
750,Acquired,123,474.5,1,750,Apr 14 2023,01:03:32,Apr 14 2023,11:03:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
751,Acquired,123,472.5,1,751,Apr 14 2023,01:03:57,Apr 14 2023,11:03:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
752,Acquired,123,470.5,1,752,Apr 14 2023,01:04:23,Apr 14 2023,11:04:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
753,Acquired,123,468.5,1,753,Apr 14 2023,01:05:00,Apr 14 2023,11:05:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
754,Acquired,123,466.5,1,754,Apr 14 2023,01:05:32,Apr 14 2023,11:05:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
755,Acquired,123,464.5,1,755,Apr 14 2023,01:05:59,Apr 14 2023,11:05:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
756,Acquired,123,462.5,1,756,Apr 14 2023,01:06:28,Apr 14 2023,11:06:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
757,Acquired,123,460.5,1,757,Apr 14 2023,01:06:57,Apr 14 2023,11:06:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
758,Acquired,123,458.5,1,758,Apr 14 2023,01:07:25,Apr 14 2023,11:07:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
759,Acquired,123,456.5,1,759,Apr 14 2023,01:07:55,Apr 14 2023,11:07:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
760,Acquired,123,454.5,1,760,Apr 14 2023,01:08:29,Apr 14 2023,11:08:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
761,Acquired,123,452.5,1,761,Apr 14 2023,01:09:00,Apr 14 2023,11:09:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
762,Acquired,123,450.5,1,762,Apr 14 2023,01:09:28,Apr 14 2023,11:09:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
763,Acquired,123,448.5,1,763,Apr 14 2023,01:09:52,Apr 14 2023,11:09:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
764,Acquired,123,446.5,1,764,Apr 14 2023,01:10:17,Apr 14 2023,11:10:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
765,Acquired,123,444.5,1,765,Apr 14 2023,01:10:48,Apr 14 2023,11:10:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
766,Acquired,123,442.5,1,766,Apr 14 2023,01:11:15,Apr 14 2023,11:11:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
767,Acquired,123,440.5,1,767,Apr 14 2023,01:11:38,Apr 14 2023,11:11:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
768,Acquired,123,438.5,1,768,Apr 14 2023,01:12:06,Apr 14 2023,11:12:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
769,Acquired,123,436.5,1,769,Apr 14 2023,01:12:32,Apr 14 2023,11:12:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
770,Acquired,123,434.5,1,770,Apr 14 2023,01:13:01,Apr 14 2023,11:13:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
771,Acquired,123,432.5,1,771,Apr 14 2023,01:13:29,Apr 14 2023,11:13:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
772,Acquired,123,430.5,1,772,Apr 14 2023,01:13:54,Apr 14 2023,11:13:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
773,Acquired,123,428.5,1,773,Apr 14 2023,01:14:20,Apr 14 2023,11:14:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
774,Acquired,123,426.5,1,774,Apr 14 2023,01:14:47,Apr 14 2023,11:14:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
775,Acquired,123,424.5,1,775,Apr 14 2023,01:15:11,Apr 14 2023,11:15:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
776,Acquired,123,422.5,1,776,Apr 14 2023,01:15:34,Apr 14 2023,11:15:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
777,Acquired,123,420.5,1,777,Apr 14 2023,01:16:01,Apr 14 2023,11:16:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
778,Acquired,123,418.5,1,778,Apr 14 2023,01:16:29,Apr 14 2023,11:16:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
779,Acquired,123,416.5,1,779,Apr 14 2023,01:16:59,Apr 14 2023,11:16:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
780,Acquired,123,414.5,1,780,Apr 14 2023,01:17:28,Apr 14 2023,11:17:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
781,Acquired,123,412.5,1,781,Apr 14 2023,01:17:57,Apr 14 2023,11:17:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
782,Acquired,123,410.5,1,782,Apr 14 2023,01:18:26,Apr 14 2023,11:18:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
783,Acquired,123,408.5,1,783,Apr 14 2023,01:18:58,Apr 14 2023,11:18:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
784,Acquired,123,406.5,1,784,Apr 14 2023,01:19:26,Apr 14 2023,11:19:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
785,Acquired,123,404.5,1,785,Apr 14 2023,01:19:50,Apr 14 2023,11:19:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
786,Acquired,123,402.5,1,786,Apr 14 2023,01:20:15,Apr 14 2023,11:20:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
787,Acquired,123,400.5,1,787,Apr 14 2023,01:20:42,Apr 14 2023,11:20:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
788,Acquired,123,398.5,1,788,Apr 14 2023,01:21:07,Apr 14 2023,11:21:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
789,Acquired,123,396.5,1,789,Apr 14 2023,01:21:36,Apr 14 2023,11:21:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
790,Acquired,123,394.5,1,790,Apr 14 2023,01:22:09,Apr 14 2023,11:22:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
791,Acquired,123,392.5,1,791,Apr 14 2023,01:22:36,Apr 14 2023,11:22:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
792,Acquired,123,390.5,1,792,Apr 14 2023,01:23:04,Apr 14 2023,11:23:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
793,Acquired,123,388.5,1,793,Apr 14 2023,01:23:27,Apr 14 2023,11:23:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
794,Acquired,123,386.5,1,794,Apr 14 2023,01:23:54,Apr 14 2023,11:23:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
795,Acquired,123,384.5,1,795,Apr 14 2023,01:24:18,Apr 14 2023,11:24:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
796,Acquired,123,382.5,1,796,Apr 14 2023,01:24:42,Apr 14 2023,11:24:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
797,Acquired,123,380.5,1,797,Apr 14 2023,01:25:23,Apr 14 2023,11:25:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
798,Acquired,123,378.5,1,798,Apr 14 2023,01:25:53,Apr 14 2023,11:25:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
799,Acquired,123,376.5,1,799,Apr 14 2023,01:26:16,Apr 14 2023,11:26:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
800,Acquired,123,374.5,1,800,Apr 14 2023,01:26:42,Apr 14 2023,11:26:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
801,Acquired,123,372.5,1,801,Apr 14 2023,01:27:07,Apr 14 2023,11:27:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
802,Acquired,123,370.5,1,802,Apr 14 2023,01:27:50,Apr 14 2023,11:27:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
803,Acquired,123,368.5,1,803,Apr 14 2023,01:28:18,Apr 14 2023,11:28:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
804,Acquired,123,366.5,1,804,Apr 14 2023,01:28:48,Apr 14 2023,11:28:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
805,Acquired,123,364.5,1,805,Apr 14 2023,01:29:18,Apr 14 2023,11:29:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
806,Acquired,123,362.5,1,806,Apr 14 2023,01:29:44,Apr 14 2023,11:29:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
807,Acquired,123,360.5,1,807,Apr 14 2023,01:30:08,Apr 14 2023,11:30:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
808,Acquired,123,358.5,1,808,Apr 14 2023,01:30:36,Apr 14 2023,11:30:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
809,Acquired,123,356.5,1,809,Apr 14 2023,01:31:06,Apr 14 2023,11:31:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
810,Acquired,123,354.5,1,810,Apr 14 2023,01:31:34,Apr 14 2023,11:31:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
811,Acquired,123,352.5,1,811,Apr 14 2023,01:32:02,Apr 14 2023,11:32:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
812,Acquired,123,350.5,1,812,Apr 14 2023,01:32:27,Apr 14 2023,11:32:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
813,Acquired,123,348.5,1,813,Apr 14 2023,01:33:01,Apr 14 2023,11:33:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
814,Acquired,123,346.5,1,814,Apr 14 2023,01:33:31,Apr 14 2023,11:33:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
815,Acquired,123,344.5,1,815,Apr 14 2023,01:34:10,Apr 14 2023,11:34:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
816,Acquired,123,342.5,1,816,Apr 14 2023,01:34:39,Apr 14 2023,11:34:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
817,Acquired,123,340.5,1,817,Apr 14 2023,01:35:02,Apr 14 2023,11:35:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
818,Acquired,123,338.5,1,818,Apr 14 2023,01:35:26,Apr 14 2023,11:35:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
819,Acquired,123,336.5,1,819,Apr 14 2023,01:35:53,Apr 14 2023,11:35:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
820,Acquired,123,334.5,1,820,Apr 14 2023,01:36:19,Apr 14 2023,11:36:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
821,Acquired,123,332.5,1,821,Apr 14 2023,01:36:45,Apr 14 2023,11:36:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
822,Acquired,123,330.5,1,822,Apr 14 2023,01:37:10,Apr 14 2023,11:37:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
823,Acquired,123,328.5,1,823,Apr 14 2023,01:37:36,Apr 14 2023,11:37:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
824,Acquired,123,326.5,1,824,Apr 14 2023,01:37:58,Apr 14 2023,11:37:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
825,Acquired,123,324.5,1,825,Apr 14 2023,01:38:23,Apr 14 2023,11:38:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
826,Acquired,123,322.5,1,826,Apr 14 2023,01:38:48,Apr 14 2023,11:38:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
827,Acquired,123,320.5,1,827,Apr 14 2023,01:39:12,Apr 14 2023,11:39:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
828,Acquired,123,318.5,1,828,Apr 14 2023,01:39:42,Apr 14 2023,11:39:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
829,Acquired,123,316.5,1,829,Apr 14 2023,01:40:06,Apr 14 2023,11:40:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
830,Acquired,123,314.5,1,830,Apr 14 2023,01:40:31,Apr 14 2023,11:40:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
831,Acquired,123,312.5,1,831,Apr 14 2023,01:40:53,Apr 14 2023,11:40:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
832,Acquired,123,310.5,1,832,Apr 14 2023,01:41:16,Apr 14 2023,11:41:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
833,Acquired,123,308.5,1,833,Apr 14 2023,01:41:41,Apr 14 2023,11:41:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
834,Acquired,123,306.5,1,834,Apr 14 2023,01:42:30,Apr 14 2023,11:42:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
835,Acquired,123,304.5,1,835,Apr 14 2023,01:42:56,Apr 14 2023,11:42:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
836,Acquired,123,302.5,1,836,Apr 14 2023,01:43:27,Apr 14 2023,11:43:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
837,Acquired,123,300.5,1,837,Apr 14 2023,01:43:50,Apr 14 2023,11:43:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
838,Acquired,123,298.5,1,838,Apr 14 2023,01:44:23,Apr 14 2023,11:44:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
839,Acquired,123,296.5,1,839,Apr 14 2023,01:44:48,Apr 14 2023,11:44:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
840,Acquired,123,294.5,1,840,Apr 14 2023,01:45:18,Apr 14 2023,11:45:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
841,Acquired,123,292.5,1,841,Apr 14 2023,01:45:43,Apr 14 2023,11:45:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
842,Acquired,123,290.5,1,842,Apr 14 2023,01:46:09,Apr 14 2023,11:46:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
843,Acquired,123,288.5,1,843,Apr 14 2023,01:46:31,Apr 14 2023,11:46:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
844,Acquired,123,286.5,1,844,Apr 14 2023,01:47:01,Apr 14 2023,11:47:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
845,Acquired,123,284.5,1,845,Apr 14 2023,01:47:28,Apr 14 2023,11:47:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
846,Acquired,123,282.5,1,846,Apr 14 2023,01:47:55,Apr 14 2023,11:47:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
847,Acquired,123,280.5,1,847,Apr 14 2023,01:48:17,Apr 14 2023,11:48:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
848,Acquired,123,278.5,1,848,Apr 14 2023,01:48:40,Apr 14 2023,11:48:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
849,Acquired,123,276.5,1,849,Apr 14 2023,01:49:11,Apr 14 2023,11:49:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
850,Acquired,123,274.5,1,850,Apr 14 2023,01:49:40,Apr 14 2023,11:49:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
851,Acquired,123,272.5,1,851,Apr 14 2023,01:50:08,Apr 14 2023,11:50:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
852,Acquired,123,270.5,1,852,Apr 14 2023,01:50:31,Apr 14 2023,11:50:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
853,Acquired,123,268.5,1,853,Apr 14 2023,01:50:54,Apr 14 2023,11:50:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
854,Acquired,123,266.5,1,854,Apr 14 2023,01:51:18,Apr 14 2023,11:51:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
855,Acquired,123,264.5,1,855,Apr 14 2023,01:51:43,Apr 14 2023,11:51:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
856,Acquired,123,262.5,1,856,Apr 14 2023,01:52:10,Apr 14 2023,11:52:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
857,Acquired,123,260.5,1,857,Apr 14 2023,01:52:35,Apr 14 2023,11:52:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
858,Acquired,123,258.5,1,858,Apr 14 2023,01:53:03,Apr 14 2023,11:53:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
859,Acquired,123,256.5,1,859,Apr 14 2023,01:53:33,Apr 14 2023,11:53:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
860,Acquired,123,254.5,1,860,Apr 14 2023,01:53:59,Apr 14 2023,11:53:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
861,Acquired,123,252.5,1,861,Apr 14 2023,01:54:26,Apr 14 2023,11:54:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
862,Acquired,123,250.5,1,862,Apr 14 2023,01:54:53,Apr 14 2023,11:54:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
