Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2542,Acquired,129,310.5,1,2542,Apr 16 2023,02:32:35.824000,Apr 16 2023,12:32:35.824000,2023/04/16 02:32:35.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.96,1
2543,Acquired,129,312.5,1,2543,Apr 16 2023,02:33:03.912000,Apr 16 2023,12:33:03.912000,2023/04/16 02:33:03.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.088,1
2544,Acquired,129,314.5,1,2544,Apr 16 2023,02:33:33.816000,Apr 16 2023,12:33:33.816000,2023/04/16 02:33:33.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.904,1
2545,Acquired,129,316.5,1,2545,Apr 16 2023,02:33:57.664000,Apr 16 2023,12:33:57.664000,2023/04/16 02:33:57.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
2546,Acquired,129,318.5,1,2546,Apr 16 2023,02:34:19.776000,Apr 16 2023,12:34:19.776000,2023/04/16 02:34:19.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
2547,Acquired,129,320.5,1,2547,Apr 16 2023,02:34:46.496000,Apr 16 2023,12:34:46.496000,2023/04/16 02:34:46.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.72,1
2548,Acquired,129,322.5,1,2548,Apr 16 2023,02:35:08.312000,Apr 16 2023,12:35:08.312000,2023/04/16 02:35:08.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
2549,Acquired,129,324.5,1,2549,Apr 16 2023,02:35:30.136000,Apr 16 2023,12:35:30.136000,2023/04/16 02:35:30.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
2550,Acquired,129,326.5,1,2550,Apr 16 2023,02:35:51.968000,Apr 16 2023,12:35:51.968000,2023/04/16 02:35:51.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
2551,Acquired,129,328.5,1,2551,Apr 16 2023,02:36:15.848000,Apr 16 2023,12:36:15.848000,2023/04/16 02:36:15.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2552,Acquired,129,330.5,1,2552,Apr 16 2023,02:36:38.968000,Apr 16 2023,12:36:38.968000,2023/04/16 02:36:38.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2553,Acquired,129,332.5,1,2553,Apr 16 2023,02:37:00.024000,Apr 16 2023,12:37:00.024000,2023/04/16 02:37:00.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
2554,Acquired,129,334.5,1,2554,Apr 16 2023,02:37:22.352000,Apr 16 2023,12:37:22.352000,2023/04/16 02:37:22.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
2555,Acquired,129,336.5,1,2555,Apr 16 2023,02:37:49.560000,Apr 16 2023,12:37:49.560000,2023/04/16 02:37:49.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.208,1
2556,Acquired,129,338.5,1,2556,Apr 16 2023,02:38:13.176000,Apr 16 2023,12:38:13.176000,2023/04/16 02:38:13.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
2557,Acquired,129,340.5,1,2557,Apr 16 2023,02:38:35.256000,Apr 16 2023,12:38:35.256000,2023/04/16 02:38:35.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
2558,Acquired,129,342.5,1,2558,Apr 16 2023,02:38:56.584000,Apr 16 2023,12:38:56.584000,2023/04/16 02:38:56.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2559,Acquired,129,344.5,1,2559,Apr 16 2023,02:39:19.768000,Apr 16 2023,12:39:19.768000,2023/04/16 02:39:19.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.184,1
2560,Acquired,129,346.5,1,2560,Apr 16 2023,02:39:45.104000,Apr 16 2023,12:39:45.104000,2023/04/16 02:39:45.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.336,1
2561,Acquired,129,348.5,1,2561,Apr 16 2023,02:40:08.504000,Apr 16 2023,12:40:08.504000,2023/04/16 02:40:08.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.4,1
2562,Acquired,129,350.5,1,2562,Apr 16 2023,02:40:36.208000,Apr 16 2023,12:40:36.208000,2023/04/16 02:40:36.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.704,1
2563,Acquired,129,352.5,1,2563,Apr 16 2023,02:40:57.296000,Apr 16 2023,12:40:57.296000,2023/04/16 02:40:57.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
2564,Acquired,129,354.5,1,2564,Apr 16 2023,02:41:21.672000,Apr 16 2023,12:41:21.672000,2023/04/16 02:41:21.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
2565,Acquired,129,356.5,1,2565,Apr 16 2023,02:41:48.104000,Apr 16 2023,12:41:48.104000,2023/04/16 02:41:48.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.432,1
2566,Acquired,129,358.5,1,2566,Apr 16 2023,02:42:11.472000,Apr 16 2023,12:42:11.472000,2023/04/16 02:42:11.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
2567,Acquired,129,360.5,1,2567,Apr 16 2023,02:42:36.880000,Apr 16 2023,12:42:36.880000,2023/04/16 02:42:36.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
2568,Acquired,129,362.5,1,2568,Apr 16 2023,02:43:00.000000,Apr 16 2023,12:43:00.000000,2023/04/16 02:43:00.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2569,Acquired,129,364.5,1,2569,Apr 16 2023,02:43:23.104000,Apr 16 2023,12:43:23.104000,2023/04/16 02:43:23.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
2570,Acquired,129,366.5,1,2570,Apr 16 2023,02:43:48.504000,Apr 16 2023,12:43:48.504000,2023/04/16 02:43:48.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
2571,Acquired,129,368.5,1,2571,Apr 16 2023,02:44:12.912000,Apr 16 2023,12:44:12.912000,2023/04/16 02:44:12.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
2572,Acquired,129,370.5,1,2572,Apr 16 2023,02:44:35.992000,Apr 16 2023,12:44:35.992000,2023/04/16 02:44:35.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
2573,Acquired,129,372.5,1,2573,Apr 16 2023,02:44:57.600000,Apr 16 2023,12:44:57.600000,2023/04/16 02:44:57.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
2574,Acquired,129,374.5,1,2574,Apr 16 2023,02:45:23.264000,Apr 16 2023,12:45:23.264000,2023/04/16 02:45:23.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
2575,Acquired,129,376.5,1,2575,Apr 16 2023,02:45:48.160000,Apr 16 2023,12:45:48.160000,2023/04/16 02:45:48.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.896,1
2576,Acquired,129,378.5,1,2576,Apr 16 2023,02:46:10.752000,Apr 16 2023,12:46:10.752000,2023/04/16 02:46:10.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
2577,Acquired,129,380.5,1,2577,Apr 16 2023,02:46:31.840000,Apr 16 2023,12:46:31.840000,2023/04/16 02:46:31.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
2578,Acquired,129,382.5,1,2578,Apr 16 2023,02:46:57.320000,Apr 16 2023,12:46:57.320000,2023/04/16 02:46:57.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.48,1
2579,Acquired,129,384.5,1,2579,Apr 16 2023,02:47:20.344000,Apr 16 2023,12:47:20.344000,2023/04/16 02:47:20.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.024,1
2580,Acquired,129,386.5,1,2580,Apr 16 2023,02:47:43.192000,Apr 16 2023,12:47:43.192000,2023/04/16 02:47:43.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
2581,Acquired,129,388.5,1,2581,Apr 16 2023,02:48:05.056000,Apr 16 2023,12:48:05.056000,2023/04/16 02:48:05.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.864,1
2582,Acquired,129,390.5,1,2582,Apr 16 2023,02:48:28.696000,Apr 16 2023,12:48:28.696000,2023/04/16 02:48:28.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
2583,Acquired,129,392.5,1,2583,Apr 16 2023,02:48:53.600000,Apr 16 2023,12:48:53.600000,2023/04/16 02:48:53.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
2584,Acquired,129,394.5,1,2584,Apr 16 2023,02:49:17.184000,Apr 16 2023,12:49:17.184000,2023/04/16 02:49:17.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.584,1
2585,Acquired,129,396.5,1,2585,Apr 16 2023,02:49:41.336000,Apr 16 2023,12:49:41.336000,2023/04/16 02:49:41.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
2586,Acquired,129,398.5,1,2586,Apr 16 2023,02:50:05.704000,Apr 16 2023,12:50:05.704000,2023/04/16 02:50:05.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.368,1
2587,Acquired,129,400.5,1,2587,Apr 16 2023,02:50:27.552000,Apr 16 2023,12:50:27.552000,2023/04/16 02:50:27.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
2588,Acquired,129,402.5,1,2588,Apr 16 2023,02:50:52.464000,Apr 16 2023,12:50:52.464000,2023/04/16 02:50:52.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
2589,Acquired,129,404.5,1,2589,Apr 16 2023,02:51:20.168000,Apr 16 2023,12:51:20.168000,2023/04/16 02:51:20.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.704,1
2590,Acquired,129,406.5,1,2590,Apr 16 2023,02:51:43.296000,Apr 16 2023,12:51:43.296000,2023/04/16 02:51:43.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.128,1
2591,Acquired,129,408.5,1,2591,Apr 16 2023,02:52:08.176000,Apr 16 2023,12:52:08.176000,2023/04/16 02:52:08.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
2592,Acquired,129,410.5,1,2592,Apr 16 2023,02:52:32.328000,Apr 16 2023,12:52:32.328000,2023/04/16 02:52:32.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
2593,Acquired,129,412.5,1,2593,Apr 16 2023,02:53:03.056000,Apr 16 2023,12:53:03.056000,2023/04/16 02:53:03.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.728,1
2594,Acquired,129,414.5,1,2594,Apr 16 2023,02:53:24.696000,Apr 16 2023,12:53:24.696000,2023/04/16 02:53:24.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.64,1
2595,Acquired,129,416.5,1,2595,Apr 16 2023,02:53:46.040000,Apr 16 2023,12:53:46.040000,2023/04/16 02:53:46.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
2596,Acquired,129,418.5,1,2596,Apr 16 2023,02:54:08.160000,Apr 16 2023,12:54:08.160000,2023/04/16 02:54:08.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.12,1
2597,Acquired,129,420.5,1,2597,Apr 16 2023,02:54:28.688000,Apr 16 2023,12:54:28.688000,2023/04/16 02:54:28.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
2598,Acquired,129,422.5,1,2598,Apr 16 2023,02:54:52.288000,Apr 16 2023,12:54:52.288000,2023/04/16 02:54:52.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.6,1
2599,Acquired,129,424.5,1,2599,Apr 16 2023,02:55:14.136000,Apr 16 2023,12:55:14.136000,2023/04/16 02:55:14.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
2600,Acquired,129,426.5,1,2600,Apr 16 2023,02:55:36.456000,Apr 16 2023,12:55:36.456000,2023/04/16 02:55:36.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
2601,Acquired,129,428.5,1,2601,Apr 16 2023,02:56:03.760000,Apr 16 2023,12:56:03.760000,2023/04/16 02:56:03.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.304,1
2602,Acquired,129,430.5,1,2602,Apr 16 2023,02:56:26.528000,Apr 16 2023,12:56:26.528000,2023/04/16 02:56:26.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.768,1
2603,Acquired,129,432.5,1,2603,Apr 16 2023,02:56:47.384000,Apr 16 2023,12:56:47.384000,2023/04/16 02:56:47.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.856,1
2604,Acquired,129,434.5,1,2604,Apr 16 2023,02:57:10.464000,Apr 16 2023,12:57:10.464000,2023/04/16 02:57:10.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
2605,Acquired,129,436.5,1,2605,Apr 16 2023,02:57:33.584000,Apr 16 2023,12:57:33.584000,2023/04/16 02:57:33.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2606,Acquired,129,438.5,1,2606,Apr 16 2023,02:57:59.240000,Apr 16 2023,12:57:59.240000,2023/04/16 02:57:59.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.656,1
2607,Acquired,129,440.5,1,2607,Apr 16 2023,02:58:26.704000,Apr 16 2023,12:58:26.704000,2023/04/16 02:58:26.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.464,1
2608,Acquired,129,442.5,1,2608,Apr 16 2023,02:58:51.088000,Apr 16 2023,12:58:51.088000,2023/04/16 02:58:51.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
2609,Acquired,129,444.5,1,2609,Apr 16 2023,02:59:56.952000,Apr 16 2023,12:59:56.952000,2023/04/16 02:59:56.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,65.864,1
2610,Acquired,129,446.5,1,2610,Apr 16 2023,03:00:21.864000,Apr 16 2023,13:00:21.864000,2023/04/16 03:00:21.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
2611,Acquired,129,448.5,1,2611,Apr 16 2023,03:00:48.560000,Apr 16 2023,13:00:48.560000,2023/04/16 03:00:48.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
2612,Acquired,129,450.5,1,2612,Apr 16 2023,03:01:13.720000,Apr 16 2023,13:01:13.720000,2023/04/16 03:01:13.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.16,1
2613,Acquired,129,452.5,1,2613,Apr 16 2023,03:01:37.576000,Apr 16 2023,13:01:37.576000,2023/04/16 03:01:37.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.856,1
2614,Acquired,129,454.5,1,2614,Apr 16 2023,03:02:04.272000,Apr 16 2023,13:02:04.272000,2023/04/16 03:02:04.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
2615,Acquired,129,456.5,1,2615,Apr 16 2023,03:02:28.704000,Apr 16 2023,13:02:28.704000,2023/04/16 03:02:28.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.432,1
2616,Acquired,129,458.5,1,2616,Apr 16 2023,03:02:55.576000,Apr 16 2023,13:02:55.576000,2023/04/16 03:02:55.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.872,1
2617,Acquired,129,460.5,1,2617,Apr 16 2023,03:03:17.960000,Apr 16 2023,13:03:17.960000,2023/04/16 03:03:17.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.384,1
2618,Acquired,129,462.5,1,2618,Apr 16 2023,03:03:41.352000,Apr 16 2023,13:03:41.352000,2023/04/16 03:03:41.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.392,1
2619,Acquired,129,464.5,1,2619,Apr 16 2023,03:04:06.760000,Apr 16 2023,13:04:06.760000,2023/04/16 03:04:06.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
2620,Acquired,129,466.5,1,2620,Apr 16 2023,03:04:29.088000,Apr 16 2023,13:04:29.088000,2023/04/16 03:04:29.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
2621,Acquired,129,468.5,1,2621,Apr 16 2023,03:04:50.680000,Apr 16 2023,13:04:50.680000,2023/04/16 03:04:50.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
2622,Acquired,129,470.5,1,2622,Apr 16 2023,03:05:13.816000,Apr 16 2023,13:05:13.816000,2023/04/16 03:05:13.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
2623,Acquired,129,472.5,1,2623,Apr 16 2023,03:05:41.624000,Apr 16 2023,13:05:41.624000,2023/04/16 03:05:41.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.808,1
2624,Acquired,129,474.5,1,2624,Apr 16 2023,03:06:07.168000,Apr 16 2023,13:06:07.168000,2023/04/16 03:06:07.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.544,1
2625,Acquired,129,476.5,1,2625,Apr 16 2023,03:06:33.656000,Apr 16 2023,13:06:33.656000,2023/04/16 03:06:33.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.488,1
2626,Acquired,129,478.5,1,2626,Apr 16 2023,03:06:59.800000,Apr 16 2023,13:06:59.800000,2023/04/16 03:06:59.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.144,1
2627,Acquired,129,480.5,1,2627,Apr 16 2023,03:07:27.072000,Apr 16 2023,13:07:27.072000,2023/04/16 03:07:27.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.272,1
2628,Acquired,129,482.5,1,2628,Apr 16 2023,03:07:51.424000,Apr 16 2023,13:07:51.424000,2023/04/16 03:07:51.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.352,1
2629,Acquired,129,484.5,1,2629,Apr 16 2023,03:08:13.776000,Apr 16 2023,13:08:13.776000,2023/04/16 03:08:13.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
2630,Acquired,129,486.5,1,2630,Apr 16 2023,03:08:35.080000,Apr 16 2023,13:08:35.080000,2023/04/16 03:08:35.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
2631,Acquired,129,488.5,1,2631,Apr 16 2023,03:08:56.632000,Apr 16 2023,13:08:56.632000,2023/04/16 03:08:56.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.552,1
2632,Acquired,129,490.5,1,2632,Apr 16 2023,03:09:22.832000,Apr 16 2023,13:09:22.832000,2023/04/16 03:09:22.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.2,1
2633,Acquired,129,492.5,1,2633,Apr 16 2023,03:09:45.184000,Apr 16 2023,13:09:45.184000,2023/04/16 03:09:45.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
2634,Acquired,129,494.5,1,2634,Apr 16 2023,03:10:11.072000,Apr 16 2023,13:10:11.072000,2023/04/16 03:10:11.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.888,1
2635,Acquired,129,496.5,1,2635,Apr 16 2023,03:10:36.016000,Apr 16 2023,13:10:36.016000,2023/04/16 03:10:36.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.944,1
2636,Acquired,129,498.5,1,2636,Apr 16 2023,03:11:00.144000,Apr 16 2023,13:11:00.144000,2023/04/16 03:11:00.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
2637,Acquired,129,500.5,1,2637,Apr 16 2023,03:11:26.608000,Apr 16 2023,13:11:26.608000,2023/04/16 03:11:26.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.464,1
2638,Acquired,129,502.5,1,2638,Apr 16 2023,03:11:55.320000,Apr 16 2023,13:11:55.320000,2023/04/16 03:11:55.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.712,1
2639,Acquired,129,504.5,1,2639,Apr 16 2023,03:12:18.448000,Apr 16 2023,13:12:18.448000,2023/04/16 03:12:18.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.128,1
2640,Acquired,129,506.5,1,2640,Apr 16 2023,03:12:40.264000,Apr 16 2023,13:12:40.264000,2023/04/16 03:12:40.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
2641,Acquired,129,508.5,1,2641,Apr 16 2023,03:13:03.640000,Apr 16 2023,13:13:03.640000,2023/04/16 03:13:03.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2642,Acquired,129,510.5,1,2642,Apr 16 2023,03:13:33.888000,Apr 16 2023,13:13:33.888000,2023/04/16 03:13:33.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.248,1
2643,Acquired,129,512.5,1,2643,Apr 16 2023,03:13:59.584000,Apr 16 2023,13:13:59.584000,2023/04/16 03:13:59.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.696,1
2644,Acquired,125,512.5,1,2644,Apr 16 2023,03:18:07.208000,Apr 16 2023,13:18:07.208000,2023/04/16 03:18:07.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,247.624,1
2645,Acquired,125,510.5,1,2645,Apr 16 2023,03:18:32.880000,Apr 16 2023,13:18:32.880000,2023/04/16 03:18:32.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.672,1
2646,Acquired,125,508.5,1,2646,Apr 16 2023,03:18:58.816000,Apr 16 2023,13:18:58.816000,2023/04/16 03:18:58.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.936,1
2647,Acquired,125,506.5,1,2647,Apr 16 2023,03:19:24.472000,Apr 16 2023,13:19:24.472000,2023/04/16 03:19:24.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.656,1
