FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2589,2493,,2589,,1,-33.1161771666667,136.180955416667,136.180955416667,-33.1161771666667,203.1,129.00,404.00,-33.1161780842291,136.180957937877,136.180957937877,-33.1161780842291,202.0,0.26,129.00,404.00,-33.1161780842291,136.180957937877,136.180957937877,-33.1161780842291,202.0,0.26,2023/04/16 02:51:20.168000,2023/04/16 02:51:20.168000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2590,2494,,2590,,1,-33.1161415333333,136.1809545,136.1809545,-33.1161415333333,203.2,129.00,406.00,-33.1161419163169,136.180957518782,136.180957518782,-33.1161419163169,202.0,0.28,129.00,406.00,-33.1161419163169,136.180957518782,136.180957518782,-33.1161419163169,202.0,0.28,2023/04/16 02:51:43.296000,2023/04/16 02:51:43.296000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2591,2495,,2591,,1,-33.11610675,136.18095475,136.18095475,-33.11610675,203.2,129.00,408.00,-33.1161057903142,136.180957183506,136.180957183506,-33.1161057903142,202.0,0.25,129.00,408.00,-33.1161057903142,136.180957183506,136.180957183506,-33.1161057903142,202.0,0.25,2023/04/16 02:52:08.176000,2023/04/16 02:52:08.176000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2592,2496,,2592,,1,-33.1160707166667,136.180955333333,136.180955333333,-33.1160707166667,203.3,129.00,410.00,-33.116069622402,136.180956764411,136.180956764411,-33.116069622402,202.0,0.18,129.00,410.00,-33.116069622402,136.180956764411,136.180956764411,-33.116069622402,202.0,0.18,2023/04/16 02:52:32.328000,2023/04/16 02:52:32.328000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2593,2497,,2593,,1,-33.1160339166667,136.180956016667,136.180956016667,-33.1160339166667,203.2,129.00,412.00,-33.1160334544898,136.180956429135,136.180956429135,-33.1160334544898,202.1,0.06,129.00,412.00,-33.1160334544898,136.180956429135,136.180956429135,-33.1160334544898,202.1,0.06,2023/04/16 02:53:03.056000,2023/04/16 02:53:03.056000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2594,2498,,2594,,1,-33.1159975333333,136.18095585,136.18095585,-33.1159975333333,203.3,129.00,414.00,-33.1159972865776,136.180956093858,136.180956093858,-33.1159972865776,202.1,0.04,129.00,414.00,-33.1159972865776,136.180956093858,136.180956093858,-33.1159972865776,202.1,0.04,2023/04/16 02:53:24.696000,2023/04/16 02:53:24.696000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2595,2499,,2595,,1,-33.1159604833333,136.1809555,136.1809555,-33.1159604833333,203.3,129.00,416.00,-33.1159611186655,136.180955758582,136.180955758582,-33.1159611186655,202.1,0.07,129.00,416.00,-33.1159611186655,136.180955758582,136.180955758582,-33.1159611186655,202.1,0.07,2023/04/16 02:53:46.040000,2023/04/16 02:53:46.040000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2596,2500,,2596,,1,-33.1159224333333,136.18095425,136.18095425,-33.1159224333333,203.2,129.00,418.00,-33.1159248669342,136.180955339487,136.180955339487,-33.1159248669342,202.1,0.29,129.00,418.00,-33.1159248669342,136.180955339487,136.180955339487,-33.1159248669342,202.1,0.29,2023/04/16 02:54:08.160000,2023/04/16 02:54:08.160000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2597,2501,,2597,,1,-33.1158873166667,136.180953166667,136.180953166667,-33.1158873166667,203.2,129.00,420.00,-33.1158887828411,136.180955004211,136.180955004211,-33.1158887828411,202.1,0.24,129.00,420.00,-33.1158887828411,136.180955004211,136.180955004211,-33.1158887828411,202.1,0.24,2023/04/16 02:54:28.688000,2023/04/16 02:54:28.688000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2598,2502,,2598,,1,-33.11585295,136.180952816667,136.180952816667,-33.11585295,203.2,129.00,422.00,-33.115852782567,136.180954417478,136.180954417478,-33.115852782567,202.0,0.15,129.00,422.00,-33.115852782567,136.180954417478,136.180954417478,-33.115852782567,202.0,0.15,2023/04/16 02:54:52.288000,2023/04/16 02:54:52.288000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2599,2503,,2599,,1,-33.1158155666667,136.180952916667,136.180952916667,-33.1158155666667,203.1,129.00,424.00,-33.1158168242024,136.180953914564,136.180953914564,-33.1158168242024,202.0,0.17,129.00,424.00,-33.1158168242024,136.180953914564,136.180953914564,-33.1158168242024,202.0,0.17,2023/04/16 02:55:14.136000,2023/04/16 02:55:14.136000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2600,2504,,2600,,1,-33.1157803666667,136.1809524,136.1809524,-33.1157803666667,203.1,129.00,426.00,-33.1157808239282,136.18095332783,136.18095332783,-33.1157808239282,202.0,0.10,129.00,426.00,-33.1157808239282,136.18095332783,136.18095332783,-33.1157808239282,202.0,0.10,2023/04/16 02:55:36.456000,2023/04/16 02:55:36.456000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2601,2505,,2601,,1,-33.11574315,136.180951566667,136.180951566667,-33.11574315,203.1,129.00,428.00,-33.1157448655636,136.180952824916,136.180952824916,-33.1157448655636,202.0,0.22,129.00,428.00,-33.1157448655636,136.180952824916,136.180952824916,-33.1157448655636,202.0,0.22,2023/04/16 02:56:03.760000,2023/04/16 02:56:03.760000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2602,2506,,2602,,1,-33.1157081166667,136.18095065,136.18095065,-33.1157081166667,203.0,129.00,430.00,-33.1157088652895,136.180952238183,136.180952238183,-33.1157088652895,201.9,0.17,129.00,430.00,-33.1157088652895,136.180952238183,136.180952238183,-33.1157088652895,201.9,0.17,2023/04/16 02:56:26.528000,2023/04/16 02:56:26.528000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2603,2507,,2603,,1,-33.1156718166667,136.1809504,136.1809504,-33.1156718166667,203.0,129.00,432.00,-33.1156729069249,136.18095165145,136.18095165145,-33.1156729069249,201.9,0.17,129.00,432.00,-33.1156729069249,136.18095165145,136.18095165145,-33.1156729069249,201.9,0.17,2023/04/16 02:56:47.384000,2023/04/16 02:56:47.384000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2604,2508,,2604,,1,-33.1156365333333,136.1809498,136.1809498,-33.1156365333333,203.0,129.00,434.00,-33.1156369066508,136.180951232355,136.180951232355,-33.1156369066508,201.9,0.14,129.00,434.00,-33.1156369066508,136.180951232355,136.180951232355,-33.1156369066508,201.9,0.14,2023/04/16 02:57:10.464000,2023/04/16 02:57:10.464000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2605,2509,,2605,,1,-33.1155998166667,136.1809493,136.1809493,-33.1155998166667,203.0,129.00,436.00,-33.1156009063767,136.180950645621,136.180950645621,-33.1156009063767,201.9,0.17,129.00,436.00,-33.1156009063767,136.180950645621,136.180950645621,-33.1156009063767,201.9,0.17,2023/04/16 02:57:33.584000,2023/04/16 02:57:33.584000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2606,2510,,2606,,1,-33.1155651166667,136.180948966667,136.180948966667,-33.1155651166667,203.0,129.00,438.00,-33.1155649480121,136.180950142707,136.180950142707,-33.1155649480121,201.9,0.11,129.00,438.00,-33.1155649480121,136.180950142707,136.180950142707,-33.1155649480121,201.9,0.11,2023/04/16 02:57:59.240000,2023/04/16 02:57:59.240000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2607,2511,,2607,,1,-33.1155280666667,136.18094905,136.18094905,-33.1155280666667,202.9,129.00,440.00,-33.1155289477379,136.180949555974,136.180949555974,-33.1155289477379,201.8,0.11,129.00,440.00,-33.1155289477379,136.180949555974,136.180949555974,-33.1155289477379,201.8,0.11,2023/04/16 02:58:26.704000,2023/04/16 02:58:26.704000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2608,2512,,2608,,1,-33.11549345,136.1809493,136.1809493,-33.11549345,202.9,129.00,442.00,-33.1154929055543,136.180948969241,136.180948969241,-33.1154929055543,201.8,0.07,129.00,442.00,-33.1154929055543,136.180948969241,136.180948969241,-33.1154929055543,201.8,0.07,2023/04/16 02:58:51.088000,2023/04/16 02:58:51.088000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2609,2513,,2609,,1,-33.1154549833333,136.180948383333,136.180948383333,-33.1154549833333,203.0,129.00,444.00,-33.1154569052802,136.180948214869,136.180948214869,-33.1154569052802,201.8,0.21,129.00,444.00,-33.1154569052802,136.180948214869,136.180948214869,-33.1154569052802,201.8,0.21,2023/04/16 02:59:56.952000,2023/04/16 02:59:56.952000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2610,2514,,2610,,1,-33.1154196,136.180946866667,136.180946866667,-33.1154196,202.9,129.00,446.00,-33.115420821187,136.180947628136,136.180947628136,-33.115420821187,201.8,0.15,129.00,446.00,-33.115420821187,136.180947628136,136.180947628136,-33.115420821187,201.8,0.15,2023/04/16 03:00:21.864000,2023/04/16 03:00:21.864000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2611,2515,,2611,,1,-33.1153849833333,136.18094595,136.18094595,-33.1153849833333,202.9,129.00,448.00,-33.1153847790034,136.180947041403,136.180947041403,-33.1153847790034,201.8,0.10,129.00,448.00,-33.1153847790034,136.180947041403,136.180947041403,-33.1153847790034,201.8,0.10,2023/04/16 03:00:48.560000,2023/04/16 03:00:48.560000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2612,2516,,2612,,1,-33.1153462666667,136.1809457,136.1809457,-33.1153462666667,202.9,129.00,450.00,-33.1153486949102,136.18094645467,136.18094645467,-33.1153486949102,201.8,0.28,129.00,450.00,-33.1153486949102,136.18094645467,136.18094645467,-33.1153486949102,201.8,0.28,2023/04/16 03:01:13.720000,2023/04/16 03:01:13.720000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2613,2517,,2613,,1,-33.1153101333333,136.18094445,136.18094445,-33.1153101333333,203.0,129.00,452.00,-33.1153126108171,136.180945784118,136.180945784118,-33.1153126108171,201.8,0.30,129.00,452.00,-33.1153126108171,136.180945784118,136.180945784118,-33.1153126108171,201.8,0.30,2023/04/16 03:01:37.576000,2023/04/16 03:01:37.576000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2614,2518,,2614,,1,-33.1152746833333,136.180943183333,136.180943183333,-33.1152746833333,202.9,129.00,454.00,-33.1152765267239,136.180945197384,136.180945197384,-33.1152765267239,201.8,0.28,129.00,454.00,-33.1152765267239,136.180945197384,136.180945197384,-33.1152765267239,201.8,0.28,2023/04/16 03:02:04.272000,2023/04/16 03:02:04.272000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2615,2519,,2615,,1,-33.1152397333333,136.180942933333,136.180942933333,-33.1152397333333,203.0,129.00,456.00,-33.1152404845403,136.180944610651,136.180944610651,-33.1152404845403,201.8,0.18,129.00,456.00,-33.1152404845403,136.180944610651,136.180944610651,-33.1152404845403,201.8,0.18,2023/04/16 03:02:28.704000,2023/04/16 03:02:28.704000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2616,2520,,2616,,1,-33.1152006666667,136.180942766667,136.180942766667,-33.1152006666667,202.9,129.00,458.00,-33.1152044842662,136.180943940099,136.180943940099,-33.1152044842662,201.8,0.44,129.00,458.00,-33.1152044842662,136.180943940099,136.180943940099,-33.1152044842662,201.8,0.44,2023/04/16 03:02:55.576000,2023/04/16 03:02:55.576000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2617,2521,,2617,,1,-33.1151661333333,136.180942766667,136.180942766667,-33.1151661333333,202.9,129.00,460.00,-33.115168400173,136.180943437185,136.180943437185,-33.115168400173,201.8,0.26,129.00,460.00,-33.115168400173,136.180943437185,136.180943437185,-33.115168400173,201.8,0.26,2023/04/16 03:03:17.960000,2023/04/16 03:03:17.960000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2618,2522,,2618,,1,-33.1151301,136.1809436,136.1809436,-33.1151301,202.8,129.00,462.00,-33.1151322741703,136.180943185728,136.180943185728,-33.1151322741703,201.8,0.24,129.00,462.00,-33.1151322741703,136.180943185728,136.180943185728,-33.1151322741703,201.8,0.24,2023/04/16 03:03:41.352000,2023/04/16 03:03:41.352000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2619,2523,,2619,,1,-33.1150928,136.180943516667,136.180943516667,-33.1150928,202.8,129.00,464.00,-33.1150961900772,136.18094293427,136.18094293427,-33.1150961900772,201.7,0.38,129.00,464.00,-33.1150961900772,136.18094293427,136.18094293427,-33.1150961900772,201.7,0.38,2023/04/16 03:04:06.760000,2023/04/16 03:04:06.760000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2620,2524,,2620,,1,-33.1150584333333,136.18094285,136.18094285,-33.1150584333333,202.8,129.00,466.00,-33.115060022165,136.180942598994,136.180942598994,-33.115060022165,201.7,0.18,129.00,466.00,-33.115060022165,136.180942598994,136.180942598994,-33.115060022165,201.7,0.18,2023/04/16 03:04:29.088000,2023/04/16 03:04:29.088000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2621,2525,,2621,,1,-33.1150209666667,136.1809426,136.1809426,-33.1150209666667,202.7,129.00,468.00,-33.1150239380719,136.180942347537,136.180942347537,-33.1150239380719,201.7,0.33,129.00,468.00,-33.1150239380719,136.180942347537,136.180942347537,-33.1150239380719,201.7,0.33,2023/04/16 03:04:50.680000,2023/04/16 03:04:50.680000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2622,2526,,2622,,1,-33.1149845,136.180942516667,136.180942516667,-33.1149845,202.7,129.00,470.00,-33.1149877701597,136.180942179899,136.180942179899,-33.1149877701597,201.6,0.36,129.00,470.00,-33.1149877701597,136.180942179899,136.180942179899,-33.1149877701597,201.6,0.36,2023/04/16 03:05:13.816000,2023/04/16 03:05:13.816000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2623,2527,,2623,,1,-33.1149498,136.18094185,136.18094185,-33.1149498,202.7,129.00,472.00,-33.1149516860665,136.180941928442,136.180941928442,-33.1149516860665,201.6,0.21,129.00,472.00,-33.1149516860665,136.180941928442,136.180941928442,-33.1149516860665,201.6,0.21,2023/04/16 03:05:41.624000,2023/04/16 03:05:41.624000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2624,2528,,2624,,1,-33.1149133333333,136.180941766667,136.180941766667,-33.1149133333333,202.7,129.00,474.00,-33.1149155181543,136.180941676985,136.180941676985,-33.1149155181543,201.6,0.24,129.00,474.00,-33.1149155181543,136.180941676985,136.180941676985,-33.1149155181543,201.6,0.24,2023/04/16 03:06:07.168000,2023/04/16 03:06:07.168000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2625,2529,,2625,,1,-33.1148767166667,136.18094075,136.18094075,-33.1148767166667,202.6,129.00,476.00,-33.1148794759707,136.180941425528,136.180941425528,-33.1148794759707,201.5,0.31,129.00,476.00,-33.1148794759707,136.180941425528,136.180941425528,-33.1148794759707,201.5,0.31,2023/04/16 03:06:33.656000,2023/04/16 03:06:33.656000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2626,2530,,2626,,1,-33.11484125,136.180940416667,136.180940416667,-33.11484125,202.6,129.00,478.00,-33.1148433080585,136.180941090252,136.180941090252,-33.1148433080585,201.5,0.24,129.00,478.00,-33.1148433080585,136.180941090252,136.180941090252,-33.1148433080585,201.5,0.24,2023/04/16 03:06:59.800000,2023/04/16 03:06:59.800000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2627,2531,,2627,,1,-33.1148053833333,136.180940333333,136.180940333333,-33.1148053833333,202.6,129.00,480.00,-33.1148072239654,136.180940838795,136.180940838795,-33.1148072239654,201.5,0.21,129.00,480.00,-33.1148072239654,136.180940838795,136.180940838795,-33.1148072239654,201.5,0.21,2023/04/16 03:07:27.072000,2023/04/16 03:07:27.072000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2628,2532,,2628,,1,-33.11476875,136.18094,136.18094,-33.11476875,202.5,129.00,482.00,-33.1147711398722,136.180940503519,136.180940503519,-33.1147711398722,201.4,0.27,129.00,482.00,-33.1147711398722,136.180940503519,136.180940503519,-33.1147711398722,201.4,0.27,2023/04/16 03:07:51.424000,2023/04/16 03:07:51.424000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2629,2533,,2629,,1,-33.1147349666667,136.180939583333,136.180939583333,-33.1147349666667,202.5,129.00,484.00,-33.114735055779,136.180940084423,136.180940084423,-33.114735055779,201.4,0.05,129.00,484.00,-33.114735055779,136.180940084423,136.180940084423,-33.114735055779,201.4,0.05,2023/04/16 03:08:13.776000,2023/04/16 03:08:13.776000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2630,2534,,2630,,1,-33.1146980833333,136.18093815,136.18093815,-33.1146980833333,202.5,129.00,486.00,-33.1146990135954,136.180939749147,136.180939749147,-33.1146990135954,201.4,0.18,129.00,486.00,-33.1146990135954,136.180939749147,136.180939749147,-33.1146990135954,201.4,0.18,2023/04/16 03:08:35.080000,2023/04/16 03:08:35.080000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2631,2535,,2631,,1,-33.1146618833333,136.180936816667,136.180936816667,-33.1146618833333,202.5,129.00,488.00,-33.1146629295023,136.180939330052,136.180939330052,-33.1146629295023,201.4,0.26,129.00,488.00,-33.1146629295023,136.180939330052,136.180939330052,-33.1146629295023,201.4,0.26,2023/04/16 03:08:56.632000,2023/04/16 03:08:56.632000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2632,2536,,2632,,1,-33.1146244166667,136.180936733333,136.180936733333,-33.1146244166667,202.5,129.00,490.00,-33.1146268454091,136.180938994776,136.180938994776,-33.1146268454091,201.4,0.34,129.00,490.00,-33.1146268454091,136.180938994776,136.180938994776,-33.1146268454091,201.4,0.34,2023/04/16 03:09:22.832000,2023/04/16 03:09:22.832000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2633,2537,,2633,,1,-33.1145903,136.1809364,136.1809364,-33.1145903,202.4,129.00,492.00,-33.1145907613159,136.180938575681,136.180938575681,-33.1145907613159,201.4,0.21,129.00,492.00,-33.1145907613159,136.180938575681,136.180938575681,-33.1145907613159,201.4,0.21,2023/04/16 03:09:45.184000,2023/04/16 03:09:45.184000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2634,2538,,2634,,1,-33.1145531666667,136.180935216667,136.180935216667,-33.1145531666667,202.5,129.00,494.00,-33.1145546772228,136.180938240405,136.180938240405,-33.1145546772228,201.3,0.33,129.00,494.00,-33.1145546772228,136.180938240405,136.180938240405,-33.1145546772228,201.3,0.33,2023/04/16 03:10:11.072000,2023/04/16 03:10:11.072000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2635,2539,,2635,,1,-33.1145165333333,136.180936316667,136.180936316667,-33.1145165333333,202.5,129.00,496.00,-33.1145186350392,136.18093782131,136.18093782131,-33.1145186350392,201.3,0.27,129.00,496.00,-33.1145186350392,136.18093782131,136.18093782131,-33.1145186350392,201.3,0.27,2023/04/16 03:10:36.016000,2023/04/16 03:10:36.016000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2636,2540,,2636,,1,-33.1144789833333,136.18093565,136.18093565,-33.1144789833333,202.4,129.00,498.00,-33.114482467127,136.180937486033,136.180937486033,-33.114482467127,201.3,0.42,129.00,498.00,-33.114482467127,136.180937486033,136.180937486033,-33.114482467127,201.3,0.42,2023/04/16 03:11:00.144000,2023/04/16 03:11:00.144000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2637,2541,,2637,,1,-33.1144438666667,136.180934883333,136.180934883333,-33.1144438666667,202.5,129.00,500.00,-33.1144464668528,136.180936983119,136.180936983119,-33.1144464668528,201.3,0.35,129.00,500.00,-33.1144464668528,136.180936983119,136.180936983119,-33.1144464668528,201.3,0.35,2023/04/16 03:11:26.608000,2023/04/16 03:11:26.608000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2638,2542,,2638,,1,-33.1144089166667,136.180934133333,136.180934133333,-33.1144089166667,202.5,129.00,502.00,-33.1144104246692,136.180936144929,136.180936144929,-33.1144104246692,201.3,0.25,129.00,502.00,-33.1144104246692,136.180936144929,136.180936144929,-33.1144104246692,201.3,0.25,2023/04/16 03:11:55.320000,2023/04/16 03:11:55.320000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2639,2543,,2639,,1,-33.1143720333333,136.1809348,136.1809348,-33.1143720333333,202.4,129.00,504.00,-33.1143743405761,136.180935390558,136.180935390558,-33.1143743405761,201.3,0.26,129.00,504.00,-33.1143743405761,136.180935390558,136.180935390558,-33.1143743405761,201.3,0.26,2023/04/16 03:12:18.448000,2023/04/16 03:12:18.448000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2640,2544,,2640,,1,-33.114338,136.180933466667,136.180933466667,-33.114338,202.4,129.00,506.00,-33.1143382564829,136.180934552367,136.180934552367,-33.1143382564829,201.3,0.10,129.00,506.00,-33.1143382564829,136.180934552367,136.180934552367,-33.1143382564829,201.3,0.10,2023/04/16 03:12:40.264000,2023/04/16 03:12:40.264000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2641,2545,,2641,,1,-33.1143006166667,136.180932283333,136.180932283333,-33.1143006166667,202.5,129.00,508.00,-33.1143022981183,136.180933797996,136.180933797996,-33.1143022981183,201.3,0.23,129.00,508.00,-33.1143022981183,136.180933797996,136.180933797996,-33.1143022981183,201.3,0.23,2023/04/16 03:13:03.640000,2023/04/16 03:13:03.640000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2642,2546,,2642,,1,-33.11426315,136.18093145,136.18093145,-33.11426315,202.5,129.00,510.00,-33.1142662140251,136.180932959806,136.180932959806,-33.1142662140251,201.3,0.37,129.00,510.00,-33.1142662140251,136.180932959806,136.180932959806,-33.1142662140251,201.3,0.37,2023/04/16 03:13:33.888000,2023/04/16 03:13:33.888000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2643,2547,,2643,,1,-33.1142298,136.180931033333,136.180931033333,-33.1142298,202.5,129.00,512.00,-33.114230129932,136.180932121615,136.180932121615,-33.114230129932,201.4,0.11,129.00,512.00,-33.114230129932,136.180932121615,136.180932121615,-33.114230129932,201.4,0.11,2023/04/16 03:13:59.584000,2023/04/16 03:13:59.584000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2644,2548,,2644,,1,-33.1142384333333,136.179858816667,136.179858816667,-33.1142384333333,202.6,125.00,512.00,-33.1142400205777,136.17986091439,136.17986091439,-33.1142400205777,201.5,0.26,125.00,512.00,-33.1142400205777,136.17986091439,136.17986091439,-33.1142400205777,201.5,0.26,2023/04/16 03:18:07.208000,2023/04/16 03:18:07.208000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2645,2549,,2645,,1,-33.1142758166667,136.179860583333,136.179860583333,-33.1142758166667,202.6,125.00,510.00,-33.1142761046709,136.179861417304,136.179861417304,-33.1142761046709,201.5,0.08,125.00,510.00,-33.1142761046709,136.179861417304,136.179861417304,-33.1142761046709,201.5,0.08,2023/04/16 03:18:32.880000,2023/04/16 03:18:32.880000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2646,2550,,2646,,1,-33.11431135,136.179861083333,136.179861083333,-33.11431135,202.6,125.00,508.00,-33.1143122725831,136.179861836399,136.179861836399,-33.1143122725831,201.5,0.12,125.00,508.00,-33.1143122725831,136.179861836399,136.179861836399,-33.1143122725831,201.5,0.12,2023/04/16 03:18:58.816000,2023/04/16 03:18:58.816000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2647,2551,,2647,,1,-33.1143475666667,136.179860416667,136.179860416667,-33.1143475666667,202.7,125.00,506.00,-33.1143483147667,136.179862171675,136.179862171675,-33.1143483147667,201.5,0.18,125.00,506.00,-33.1143483147667,136.179862171675,136.179862171675,-33.1143483147667,201.5,0.18,2023/04/16 03:19:24.472000,2023/04/16 03:19:24.472000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2648,2552,,2648,,1,-33.11438285,136.17986,136.17986,-33.11438285,202.7,125.00,504.00,-33.1143843988599,136.17986267459,136.17986267459,-33.1143843988599,201.5,0.30,125.00,504.00,-33.1143843988599,136.17986267459,136.17986267459,-33.1143843988599,201.5,0.30,2023/04/16 03:19:50.936000,2023/04/16 03:19:50.936000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2649,2553,,2649,,1,-33.1144189666667,136.179861083333,136.179861083333,-33.1144189666667,202.7,125.00,502.00,-33.114420482953,136.179863009866,136.179863009866,-33.114420482953,201.5,0.25,125.00,502.00,-33.114420482953,136.179863009866,136.179863009866,-33.114420482953,201.5,0.25,2023/04/16 03:20:13.760000,2023/04/16 03:20:13.760000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2650,2554,,2650,,1,-33.11445435,136.17986175,136.17986175,-33.11445435,202.7,125.00,500.00,-33.1144565670462,136.17986351278,136.17986351278,-33.1144565670462,201.6,0.30,125.00,500.00,-33.1144565670462,136.17986351278,136.17986351278,-33.1144565670462,201.6,0.30,2023/04/16 03:20:34.832000,2023/04/16 03:20:34.832000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2651,2555,,2651,,1,-33.1144925666667,136.17986275,136.17986275,-33.1144925666667,202.7,125.00,498.00,-33.1144926092298,136.179864099513,136.179864099513,-33.1144926092298,201.6,0.13,125.00,498.00,-33.1144926092298,136.179864099513,136.179864099513,-33.1144926092298,201.6,0.13,2023/04/16 03:20:58.776000,2023/04/16 03:20:58.776000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2652,2556,,2652,,1,-33.1145276,136.179864766667,136.179864766667,-33.1145276,202.8,125.00,496.00,-33.114528777142,136.179864770066,136.179864770066,-33.114528777142,201.5,0.13,125.00,496.00,-33.114528777142,136.179864770066,136.179864770066,-33.114528777142,201.5,0.13,2023/04/16 03:21:24.640000,2023/04/16 03:21:24.640000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2653,2557,,2653,,1,-33.1145632333333,136.179866033333,136.179866033333,-33.1145632333333,202.7,125.00,494.00,-33.1145648612351,136.179865524437,136.179865524437,-33.1145648612351,201.5,0.19,125.00,494.00,-33.1145648612351,136.179865524437,136.179865524437,-33.1145648612351,201.5,0.19,2023/04/16 03:21:50.320000,2023/04/16 03:21:50.320000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2654,2558,,2654,,1,-33.1146001,136.179864683333,136.179864683333,-33.1146001,202.7,125.00,492.00,-33.1146009453283,136.179866194989,136.179866194989,-33.1146009453283,201.5,0.17,125.00,492.00,-33.1146009453283,136.179866194989,136.179866194989,-33.1146009453283,201.5,0.17,2023/04/16 03:22:15.488000,2023/04/16 03:22:15.488000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2655,2559,,2655,,1,-33.1146363166667,136.179863266667,136.179863266667,-33.1146363166667,202.7,125.00,490.00,-33.114637071331,136.179866781722,136.179866781722,-33.114637071331,201.5,0.34,125.00,490.00,-33.114637071331,136.179866781722,136.179866781722,-33.114637071331,201.5,0.34,2023/04/16 03:22:39.368000,2023/04/16 03:22:39.368000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
