Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2602,Acquired,129,430.5,1,2602,Apr 16 2023,02:56:26,Apr 16 2023,12:56:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2603,Acquired,129,432.5,1,2603,Apr 16 2023,02:56:47,Apr 16 2023,12:56:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2604,Acquired,129,434.5,1,2604,Apr 16 2023,02:57:10,Apr 16 2023,12:57:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2605,Acquired,129,436.5,1,2605,Apr 16 2023,02:57:33,Apr 16 2023,12:57:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2606,Acquired,129,438.5,1,2606,Apr 16 2023,02:57:59,Apr 16 2023,12:57:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2607,Acquired,129,440.5,1,2607,Apr 16 2023,02:58:26,Apr 16 2023,12:58:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2608,Acquired,129,442.5,1,2608,Apr 16 2023,02:58:51,Apr 16 2023,12:58:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2609,Acquired,129,444.5,1,2609,Apr 16 2023,02:59:56,Apr 16 2023,12:59:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2610,Acquired,129,446.5,1,2610,Apr 16 2023,03:00:21,Apr 16 2023,13:00:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2611,Acquired,129,448.5,1,2611,Apr 16 2023,03:00:48,Apr 16 2023,13:00:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2612,Acquired,129,450.5,1,2612,Apr 16 2023,03:01:13,Apr 16 2023,13:01:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2613,Acquired,129,452.5,1,2613,Apr 16 2023,03:01:37,Apr 16 2023,13:01:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2614,Acquired,129,454.5,1,2614,Apr 16 2023,03:02:04,Apr 16 2023,13:02:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2615,Acquired,129,456.5,1,2615,Apr 16 2023,03:02:28,Apr 16 2023,13:02:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2616,Acquired,129,458.5,1,2616,Apr 16 2023,03:02:55,Apr 16 2023,13:02:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2617,Acquired,129,460.5,1,2617,Apr 16 2023,03:03:17,Apr 16 2023,13:03:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2618,Acquired,129,462.5,1,2618,Apr 16 2023,03:03:41,Apr 16 2023,13:03:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2619,Acquired,129,464.5,1,2619,Apr 16 2023,03:04:06,Apr 16 2023,13:04:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2620,Acquired,129,466.5,1,2620,Apr 16 2023,03:04:29,Apr 16 2023,13:04:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2621,Acquired,129,468.5,1,2621,Apr 16 2023,03:04:50,Apr 16 2023,13:04:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2622,Acquired,129,470.5,1,2622,Apr 16 2023,03:05:13,Apr 16 2023,13:05:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2623,Acquired,129,472.5,1,2623,Apr 16 2023,03:05:41,Apr 16 2023,13:05:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2624,Acquired,129,474.5,1,2624,Apr 16 2023,03:06:07,Apr 16 2023,13:06:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2625,Acquired,129,476.5,1,2625,Apr 16 2023,03:06:33,Apr 16 2023,13:06:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2626,Acquired,129,478.5,1,2626,Apr 16 2023,03:06:59,Apr 16 2023,13:06:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2627,Acquired,129,480.5,1,2627,Apr 16 2023,03:07:27,Apr 16 2023,13:07:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2628,Acquired,129,482.5,1,2628,Apr 16 2023,03:07:51,Apr 16 2023,13:07:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2629,Acquired,129,484.5,1,2629,Apr 16 2023,03:08:13,Apr 16 2023,13:08:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2630,Acquired,129,486.5,1,2630,Apr 16 2023,03:08:35,Apr 16 2023,13:08:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2631,Acquired,129,488.5,1,2631,Apr 16 2023,03:08:56,Apr 16 2023,13:08:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2632,Acquired,129,490.5,1,2632,Apr 16 2023,03:09:22,Apr 16 2023,13:09:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2633,Acquired,129,492.5,1,2633,Apr 16 2023,03:09:45,Apr 16 2023,13:09:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2634,Acquired,129,494.5,1,2634,Apr 16 2023,03:10:11,Apr 16 2023,13:10:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2635,Acquired,129,496.5,1,2635,Apr 16 2023,03:10:36,Apr 16 2023,13:10:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2636,Acquired,129,498.5,1,2636,Apr 16 2023,03:11:00,Apr 16 2023,13:11:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2637,Acquired,129,500.5,1,2637,Apr 16 2023,03:11:26,Apr 16 2023,13:11:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2638,Acquired,129,502.5,1,2638,Apr 16 2023,03:11:55,Apr 16 2023,13:11:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2639,Acquired,129,504.5,1,2639,Apr 16 2023,03:12:18,Apr 16 2023,13:12:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2640,Acquired,129,506.5,1,2640,Apr 16 2023,03:12:40,Apr 16 2023,13:12:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2641,Acquired,129,508.5,1,2641,Apr 16 2023,03:13:03,Apr 16 2023,13:13:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2642,Acquired,129,510.5,1,2642,Apr 16 2023,03:13:33,Apr 16 2023,13:13:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2643,Acquired,129,512.5,1,2643,Apr 16 2023,03:13:59,Apr 16 2023,13:13:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2644,Acquired,125,512.5,1,2644,Apr 16 2023,03:18:07,Apr 16 2023,13:18:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2645,Acquired,125,510.5,1,2645,Apr 16 2023,03:18:32,Apr 16 2023,13:18:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2646,Acquired,125,508.5,1,2646,Apr 16 2023,03:18:58,Apr 16 2023,13:18:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2647,Acquired,125,506.5,1,2647,Apr 16 2023,03:19:24,Apr 16 2023,13:19:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2648,Acquired,125,504.5,1,2648,Apr 16 2023,03:19:50,Apr 16 2023,13:19:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2649,Acquired,125,502.5,1,2649,Apr 16 2023,03:20:13,Apr 16 2023,13:20:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2650,Acquired,125,500.5,1,2650,Apr 16 2023,03:20:34,Apr 16 2023,13:20:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2651,Acquired,125,498.5,1,2651,Apr 16 2023,03:20:58,Apr 16 2023,13:20:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2652,Acquired,125,496.5,1,2652,Apr 16 2023,03:21:24,Apr 16 2023,13:21:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2653,Acquired,125,494.5,1,2653,Apr 16 2023,03:21:50,Apr 16 2023,13:21:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2654,Acquired,125,492.5,1,2654,Apr 16 2023,03:22:15,Apr 16 2023,13:22:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2655,Acquired,125,490.5,1,2655,Apr 16 2023,03:22:39,Apr 16 2023,13:22:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2656,Acquired,125,488.5,1,2656,Apr 16 2023,03:23:06,Apr 16 2023,13:23:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2657,Acquired,125,486.5,1,2657,Apr 16 2023,03:23:29,Apr 16 2023,13:23:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2658,Acquired,125,484.5,1,2658,Apr 16 2023,03:23:50,Apr 16 2023,13:23:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2659,Acquired,125,482.5,1,2659,Apr 16 2023,03:24:18,Apr 16 2023,13:24:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2660,Acquired,125,480.5,1,2660,Apr 16 2023,03:24:44,Apr 16 2023,13:24:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2661,Acquired,125,478.5,1,2661,Apr 16 2023,03:25:06,Apr 16 2023,13:25:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2662,Acquired,125,476.5,1,2662,Apr 16 2023,03:25:31,Apr 16 2023,13:25:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2663,Acquired,125,474.5,1,2663,Apr 16 2023,03:25:59,Apr 16 2023,13:25:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2664,Acquired,125,472.5,1,2664,Apr 16 2023,03:26:23,Apr 16 2023,13:26:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2665,Acquired,125,470.5,1,2665,Apr 16 2023,03:26:44,Apr 16 2023,13:26:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2666,Acquired,125,468.5,1,2666,Apr 16 2023,03:27:08,Apr 16 2023,13:27:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2667,Acquired,125,466.5,1,2667,Apr 16 2023,03:27:34,Apr 16 2023,13:27:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2668,Acquired,125,464.5,1,2668,Apr 16 2023,03:27:56,Apr 16 2023,13:27:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2669,Acquired,125,462.5,1,2669,Apr 16 2023,03:28:22,Apr 16 2023,13:28:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2670,Acquired,125,460.5,1,2670,Apr 16 2023,03:28:50,Apr 16 2023,13:28:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2671,Acquired,125,458.5,1,2671,Apr 16 2023,03:29:16,Apr 16 2023,13:29:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2672,Acquired,125,456.5,1,2672,Apr 16 2023,03:29:39,Apr 16 2023,13:29:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2673,Acquired,125,454.5,1,2673,Apr 16 2023,03:30:02,Apr 16 2023,13:30:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2674,Acquired,125,452.5,1,2674,Apr 16 2023,03:30:24,Apr 16 2023,13:30:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2675,Acquired,125,450.5,1,2675,Apr 16 2023,03:30:44,Apr 16 2023,13:30:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2676,Acquired,125,448.5,1,2676,Apr 16 2023,03:31:06,Apr 16 2023,13:31:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2677,Acquired,125,446.5,1,2677,Apr 16 2023,03:31:31,Apr 16 2023,13:31:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2678,Acquired,125,444.5,1,2678,Apr 16 2023,03:31:54,Apr 16 2023,13:31:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2679,Acquired,125,442.5,1,2679,Apr 16 2023,03:32:21,Apr 16 2023,13:32:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2680,Acquired,125,440.5,1,2680,Apr 16 2023,03:32:44,Apr 16 2023,13:32:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2681,Acquired,125,438.5,1,2681,Apr 16 2023,03:33:07,Apr 16 2023,13:33:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2682,Acquired,125,436.5,1,2682,Apr 16 2023,03:33:30,Apr 16 2023,13:33:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2683,Acquired,125,434.5,1,2683,Apr 16 2023,03:33:55,Apr 16 2023,13:33:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2684,Acquired,125,432.5,1,2684,Apr 16 2023,03:34:18,Apr 16 2023,13:34:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2685,Acquired,125,430.5,1,2685,Apr 16 2023,03:34:42,Apr 16 2023,13:34:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2686,Acquired,125,428.5,1,2686,Apr 16 2023,03:35:04,Apr 16 2023,13:35:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2687,Acquired,125,426.5,1,2687,Apr 16 2023,03:35:28,Apr 16 2023,13:35:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2688,Acquired,125,424.5,1,2688,Apr 16 2023,03:35:54,Apr 16 2023,13:35:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2689,Acquired,125,422.5,1,2689,Apr 16 2023,03:36:15,Apr 16 2023,13:36:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2690,Acquired,125,420.5,1,2690,Apr 16 2023,03:36:40,Apr 16 2023,13:36:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2691,Acquired,125,418.5,1,2691,Apr 16 2023,03:37:03,Apr 16 2023,13:37:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2692,Acquired,125,416.5,1,2692,Apr 16 2023,03:37:25,Apr 16 2023,13:37:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2693,Acquired,125,414.5,1,2693,Apr 16 2023,03:37:49,Apr 16 2023,13:37:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2694,Acquired,125,412.5,1,2694,Apr 16 2023,03:38:15,Apr 16 2023,13:38:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2695,Acquired,125,410.5,1,2695,Apr 16 2023,03:38:41,Apr 16 2023,13:38:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2696,Acquired,125,408.5,1,2696,Apr 16 2023,03:39:04,Apr 16 2023,13:39:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2697,Acquired,125,406.5,1,2697,Apr 16 2023,03:39:29,Apr 16 2023,13:39:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2698,Acquired,125,404.5,1,2698,Apr 16 2023,03:39:57,Apr 16 2023,13:39:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2699,Acquired,125,402.5,1,2699,Apr 16 2023,03:40:25,Apr 16 2023,13:40:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2700,Acquired,125,400.5,1,2700,Apr 16 2023,03:40:48,Apr 16 2023,13:40:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2701,Acquired,125,398.5,1,2701,Apr 16 2023,03:41:12,Apr 16 2023,13:41:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2702,Acquired,125,396.5,1,2702,Apr 16 2023,03:41:35,Apr 16 2023,13:41:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2703,Acquired,125,394.5,1,2703,Apr 16 2023,03:42:00,Apr 16 2023,13:42:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2704,Acquired,125,392.5,1,2704,Apr 16 2023,03:42:24,Apr 16 2023,13:42:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2705,Acquired,125,390.5,1,2705,Apr 16 2023,03:42:48,Apr 16 2023,13:42:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2706,Acquired,125,388.5,1,2706,Apr 16 2023,03:43:12,Apr 16 2023,13:43:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2707,Acquired,125,386.5,1,2707,Apr 16 2023,03:43:36,Apr 16 2023,13:43:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2708,Acquired,125,384.5,1,2708,Apr 16 2023,03:45:38,Apr 16 2023,13:45:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2709,Acquired,125,382.5,1,2709,Apr 16 2023,03:46:03,Apr 16 2023,13:46:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2710,Acquired,125,380.5,1,2710,Apr 16 2023,03:46:29,Apr 16 2023,13:46:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2711,Acquired,125,378.5,1,2711,Apr 16 2023,03:46:54,Apr 16 2023,13:46:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2712,Acquired,125,376.5,1,2712,Apr 16 2023,03:47:15,Apr 16 2023,13:47:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2713,Acquired,125,374.5,1,2713,Apr 16 2023,03:47:38,Apr 16 2023,13:47:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2714,Acquired,125,372.5,1,2714,Apr 16 2023,03:48:02,Apr 16 2023,13:48:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2715,Acquired,125,370.5,1,2715,Apr 16 2023,03:48:24,Apr 16 2023,13:48:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2716,Acquired,125,368.5,1,2716,Apr 16 2023,03:48:51,Apr 16 2023,13:48:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2717,Acquired,125,366.5,1,2717,Apr 16 2023,03:49:15,Apr 16 2023,13:49:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2718,Acquired,125,364.5,1,2718,Apr 16 2023,03:49:39,Apr 16 2023,13:49:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2719,Acquired,125,362.5,1,2719,Apr 16 2023,03:50:02,Apr 16 2023,13:50:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2720,Acquired,125,360.5,1,2720,Apr 16 2023,03:50:27,Apr 16 2023,13:50:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2721,Acquired,125,358.5,1,2721,Apr 16 2023,03:50:51,Apr 16 2023,13:50:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2722,Acquired,125,356.5,1,2722,Apr 16 2023,03:51:12,Apr 16 2023,13:51:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2723,Acquired,125,354.5,1,2723,Apr 16 2023,03:51:32,Apr 16 2023,13:51:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2724,Acquired,125,352.5,1,2724,Apr 16 2023,03:51:56,Apr 16 2023,13:51:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2725,Acquired,125,350.5,1,2725,Apr 16 2023,03:52:18,Apr 16 2023,13:52:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2726,Acquired,125,348.5,1,2726,Apr 16 2023,03:52:42,Apr 16 2023,13:52:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2727,Acquired,125,346.5,1,2727,Apr 16 2023,03:53:03,Apr 16 2023,13:53:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2728,Acquired,125,344.5,1,2728,Apr 16 2023,03:53:24,Apr 16 2023,13:53:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2729,Acquired,125,342.5,1,2729,Apr 16 2023,03:53:48,Apr 16 2023,13:53:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2730,Acquired,125,340.5,1,2730,Apr 16 2023,03:54:11,Apr 16 2023,13:54:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2731,Acquired,125,338.5,1,2731,Apr 16 2023,03:54:34,Apr 16 2023,13:54:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2732,Acquired,125,336.5,1,2732,Apr 16 2023,03:54:57,Apr 16 2023,13:54:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2733,Acquired,125,334.5,1,2733,Apr 16 2023,03:55:21,Apr 16 2023,13:55:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2734,Acquired,125,332.5,1,2734,Apr 16 2023,03:55:42,Apr 16 2023,13:55:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2735,Acquired,125,330.5,1,2735,Apr 16 2023,03:56:08,Apr 16 2023,13:56:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2736,Acquired,125,328.5,1,2736,Apr 16 2023,03:56:30,Apr 16 2023,13:56:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2737,Acquired,125,326.5,1,2737,Apr 16 2023,03:56:53,Apr 16 2023,13:56:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2738,Acquired,125,324.5,1,2738,Apr 16 2023,03:57:16,Apr 16 2023,13:57:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2739,Acquired,125,322.5,1,2739,Apr 16 2023,03:57:37,Apr 16 2023,13:57:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2740,Acquired,125,320.5,1,2740,Apr 16 2023,03:58:01,Apr 16 2023,13:58:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2741,Acquired,125,318.5,1,2741,Apr 16 2023,03:58:23,Apr 16 2023,13:58:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2742,Acquired,125,316.5,1,2742,Apr 16 2023,03:58:47,Apr 16 2023,13:58:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2743,Acquired,125,314.5,1,2743,Apr 16 2023,03:59:08,Apr 16 2023,13:59:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2744,Acquired,125,312.5,1,2744,Apr 16 2023,03:59:32,Apr 16 2023,13:59:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2745,Acquired,125,310.5,1,2745,Apr 16 2023,03:59:54,Apr 16 2023,13:59:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2746,Acquired,125,308.5,1,2746,Apr 16 2023,04:00:16,Apr 16 2023,14:00:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2747,Acquired,125,306.5,1,2747,Apr 16 2023,04:00:39,Apr 16 2023,14:00:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2748,Acquired,125,304.5,1,2748,Apr 16 2023,04:01:05,Apr 16 2023,14:01:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2749,Acquired,125,302.5,1,2749,Apr 16 2023,04:01:32,Apr 16 2023,14:01:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2750,Acquired,125,300.5,1,2750,Apr 16 2023,04:01:56,Apr 16 2023,14:01:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2751,Acquired,125,298.5,1,2751,Apr 16 2023,04:02:20,Apr 16 2023,14:02:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2752,Acquired,125,296.5,1,2752,Apr 16 2023,04:02:42,Apr 16 2023,14:02:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2753,Acquired,125,294.5,1,2753,Apr 16 2023,04:03:02,Apr 16 2023,14:03:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2754,Acquired,125,292.5,1,2754,Apr 16 2023,04:03:29,Apr 16 2023,14:03:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2755,Acquired,125,290.5,1,2755,Apr 16 2023,04:03:51,Apr 16 2023,14:03:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2756,Acquired,125,288.5,1,2756,Apr 16 2023,04:04:15,Apr 16 2023,14:04:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2757,Acquired,125,286.5,1,2757,Apr 16 2023,04:04:35,Apr 16 2023,14:04:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2758,Acquired,125,284.5,1,2758,Apr 16 2023,04:05:00,Apr 16 2023,14:05:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2759,Acquired,125,282.5,1,2759,Apr 16 2023,04:05:24,Apr 16 2023,14:05:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2760,Acquired,125,280.5,1,2760,Apr 16 2023,04:05:48,Apr 16 2023,14:05:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2761,Acquired,125,278.5,1,2761,Apr 16 2023,04:06:10,Apr 16 2023,14:06:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2762,Acquired,125,276.5,1,2762,Apr 16 2023,04:06:33,Apr 16 2023,14:06:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2763,Acquired,125,274.5,1,2763,Apr 16 2023,04:06:57,Apr 16 2023,14:06:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2764,Acquired,125,272.5,1,2764,Apr 16 2023,04:07:24,Apr 16 2023,14:07:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2765,Acquired,125,270.5,1,2765,Apr 16 2023,04:07:50,Apr 16 2023,14:07:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2766,Acquired,125,268.5,1,2766,Apr 16 2023,04:08:10,Apr 16 2023,14:08:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2767,Acquired,125,266.5,1,2767,Apr 16 2023,04:08:33,Apr 16 2023,14:08:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
