778, 04/16/2023,17:06:41,11
779, 04/16/2023,17:07:03,14
780, 04/16/2023,17:07:26,14
781, 04/16/2023,17:07:47,12
782, 04/16/2023,17:08:09,13
783, 04/16/2023,17:08:29,11
784, 04/16/2023,17:08:51,13
785, 04/16/2023,17:09:11,11
786, 04/16/2023,17:09:32,12
787, 04/16/2023,17:09:53,12
788, 04/16/2023,17:10:13,11
789, 04/16/2023,17:10:37,15
790, 04/16/2023,17:10:58,12
791, 04/16/2023,17:11:17,11
792, 04/16/2023,17:11:38,12
793, 04/16/2023,17:11:58,11
794, 04/16/2023,17:12:19,12
795, 04/16/2023,17:12:39,11
796, 04/16/2023,17:13:00,13
797, 04/16/2023,17:13:23,13
798, 04/16/2023,17:13:44,13
799, 04/16/2023,17:14:06,13
800, 04/16/2023,17:14:27,12
801, 04/16/2023,17:14:49,13
802, 04/16/2023,17:15:09,12
803, 04/16/2023,17:15:31,13
804, 04/16/2023,17:15:53,12
805, 04/16/2023,17:16:18,17
806, 04/16/2023,17:16:43,15
807, 04/16/2023,17:17:03,11
808, 04/16/2023,17:17:28,16
809, 04/16/2023,17:17:50,13
810, 04/16/2023,17:18:14,15
811, 04/16/2023,17:18:37,14
812, 04/16/2023,17:19:02,16
813, 04/16/2023,17:19:24,13
814, 04/16/2023,17:19:47,14
815, 04/16/2023,17:20:08,13
816, 04/16/2023,17:20:32,14
817, 04/16/2023,17:20:54,13
818, 04/16/2023,17:21:16,13
819, 04/16/2023,17:21:39,14
820, 04/16/2023,17:22:05,17
821, 04/16/2023,17:22:27,13
822, 04/16/2023,17:22:50,14
823, 04/16/2023,17:23:14,14
824, 04/16/2023,17:23:39,16
