TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
207,1,2644,1,125.00,512.50, 2023/04/16 03:18:07.208000,-33.11423998,136.17985329,VALID,0.00, "" ,vibroseis,1
208,1,2645,1,125.00,510.50, 2023/04/16 03:18:32.880000,-33.11427665,136.17986661,VALID,0.00, "" ,vibroseis,1
209,1,2646,1,125.00,508.50, 2023/04/16 03:18:58.816000,-33.11431332,136.17986661,VALID,0.00, "" ,vibroseis,1
210,1,2647,1,125.00,506.50, 2023/04/16 03:19:24.472000,-33.11434664,136.17986661,VALID,0.00, "" ,vibroseis,1
211,1,2648,1,125.00,504.50, 2023/04/16 03:19:50.936000,-33.11438331,136.17986661,VALID,0.00, "" ,vibroseis,1
212,1,2649,1,125.00,502.50, 2023/04/16 03:20:13.760000,-33.11441998,136.17986661,VALID,0.00, "" ,vibroseis,1
213,1,2650,1,125.00,500.50, 2023/04/16 03:20:34.832000,-33.11445330,136.17986661,VALID,0.00, "" ,vibroseis,1
214,1,2651,1,125.00,498.50, 2023/04/16 03:20:58.776000,-33.11449332,136.17986661,VALID,0.00, "" ,vibroseis,1
215,1,2652,1,125.00,496.50, 2023/04/16 03:21:24.640000,-33.11452664,136.17986661,VALID,0.00, "" ,vibroseis,1
216,1,2653,1,125.00,494.50, 2023/04/16 03:21:50.320000,-33.11456331,136.17986661,VALID,0.00, "" ,vibroseis,1
217,1,2654,1,125.00,492.50, 2023/04/16 03:22:15.488000,-33.11459998,136.17986661,VALID,0.00, "" ,vibroseis,1
218,1,2655,1,125.00,490.50, 2023/04/16 03:22:39.368000,-33.11463330,136.17986661,VALID,0.00, "" ,vibroseis,1
219,1,2656,1,125.00,488.50, 2023/04/16 03:23:06.256000,-33.11467332,136.17986661,VALID,0.00, "" ,vibroseis,1
220,1,2657,1,125.00,486.50, 2023/04/16 03:23:29.408000,-33.11470664,136.17986661,VALID,0.00, "" ,vibroseis,1
221,1,2658,1,125.00,484.50, 2023/04/16 03:23:50.232000,-33.11474666,136.17986661,VALID,0.00, "" ,vibroseis,1
222,1,2659,1,125.00,482.50, 2023/04/16 03:24:18.968000,-33.11477998,136.17986661,VALID,0.00, "" ,vibroseis,1
223,1,2660,1,125.00,480.50, 2023/04/16 03:24:44.152000,-33.11481996,136.17986661,VALID,0.00, "" ,vibroseis,1
224,1,2661,1,125.00,478.50, 2023/04/16 03:25:06.728000,-33.11485332,136.17986661,VALID,0.00, "" ,vibroseis,1
225,1,2662,1,125.00,476.50, 2023/04/16 03:25:31.984000,-33.11489000,136.17986661,VALID,0.00, "" ,vibroseis,1
226,1,2663,1,125.00,474.50, 2023/04/16 03:25:59.080000,-33.11492667,136.17986661,VALID,0.00, "" ,vibroseis,1
227,1,2664,1,125.00,472.50, 2023/04/16 03:26:23.904000,-33.11495998,136.17986661,VALID,0.00, "" ,vibroseis,1
228,1,2665,1,125.00,470.50, 2023/04/16 03:26:44.280000,-33.11499665,136.17986661,VALID,0.00, "" ,vibroseis,1
229,1,2666,1,125.00,468.50, 2023/04/16 03:27:08.576000,-33.11503333,136.17986661,VALID,0.00, "" ,vibroseis,1
230,1,2667,1,125.00,466.50, 2023/04/16 03:27:34.072000,-33.11507000,136.17986661,VALID,0.00, "" ,vibroseis,1
231,1,2668,1,125.00,464.50, 2023/04/16 03:27:56.160000,-33.11510663,136.17986661,VALID,0.00, "" ,vibroseis,1
232,1,2669,1,125.00,462.50, 2023/04/16 03:28:22.640000,-33.11513999,136.17986661,VALID,0.00, "" ,vibroseis,1
233,1,2670,1,125.00,460.50, 2023/04/16 03:28:50.864000,-33.11517997,136.17986661,VALID,0.00, "" ,vibroseis,1
234,1,2671,1,125.00,458.50, 2023/04/16 03:29:16.792000,-33.11521333,136.17986661,VALID,0.00, "" ,vibroseis,1
235,1,2672,1,125.00,456.50, 2023/04/16 03:29:39.368000,-33.11525000,136.17987994,VALID,0.00, "" ,vibroseis,1
236,1,2673,1,125.00,454.50, 2023/04/16 03:30:02.736000,-33.11528663,136.17987994,VALID,0.00, "" ,vibroseis,1
237,1,2674,1,125.00,452.50, 2023/04/16 03:30:24.336000,-33.11531999,136.17987994,VALID,0.00, "" ,vibroseis,1
238,1,2675,1,125.00,450.50, 2023/04/16 03:30:44.968000,-33.11535997,136.17987994,VALID,0.00, "" ,vibroseis,1
239,1,2676,1,125.00,448.50, 2023/04/16 03:31:06.704000,-33.11539333,136.17987994,VALID,0.00, "" ,vibroseis,1
240,1,2677,1,125.00,446.50, 2023/04/16 03:31:31.640000,-33.11543000,136.17987994,VALID,0.00, "" ,vibroseis,1
241,1,2678,1,125.00,444.50, 2023/04/16 03:31:54.976000,-33.11546663,136.17987994,VALID,0.00, "" ,vibroseis,1
242,1,2679,1,125.00,442.50, 2023/04/16 03:32:21.176000,-33.11550330,136.17987994,VALID,0.00, "" ,vibroseis,1
243,1,2680,1,125.00,440.50, 2023/04/16 03:32:44.296000,-33.11553997,136.17987994,VALID,0.00, "" ,vibroseis,1
244,1,2681,1,125.00,438.50, 2023/04/16 03:33:07.928000,-33.11557333,136.17987994,VALID,0.00, "" ,vibroseis,1
245,1,2682,1,125.00,436.50, 2023/04/16 03:33:30.760000,-33.11560665,136.17987994,VALID,0.00, "" ,vibroseis,1
246,1,2683,1,125.00,434.50, 2023/04/16 03:33:55.632000,-33.11564663,136.17987994,VALID,0.00, "" ,vibroseis,1
247,1,2684,1,125.00,432.50, 2023/04/16 03:34:18.680000,-33.11567999,136.17987994,VALID,0.00, "" ,vibroseis,1
248,1,2685,1,125.00,430.50, 2023/04/16 03:34:42.920000,-33.11571666,136.17987994,VALID,0.00, "" ,vibroseis,1
249,1,2686,1,125.00,428.50, 2023/04/16 03:35:04.216000,-33.11575333,136.17987994,VALID,0.00, "" ,vibroseis,1
250,1,2687,1,125.00,426.50, 2023/04/16 03:35:28.112000,-33.11578665,136.17987994,VALID,0.00, "" ,vibroseis,1
251,1,2688,1,125.00,424.50, 2023/04/16 03:35:54.808000,-33.11582663,136.17987994,VALID,0.00, "" ,vibroseis,1
252,1,2689,1,125.00,422.50, 2023/04/16 03:36:15.192000,-33.11585999,136.17987994,VALID,0.00, "" ,vibroseis,1
253,1,2690,1,125.00,420.50, 2023/04/16 03:36:40.008000,-33.11589666,136.17987994,VALID,0.00, "" ,vibroseis,1
254,1,2691,1,125.00,418.50, 2023/04/16 03:37:03.104000,-33.11593333,136.17987994,VALID,0.00, "" ,vibroseis,1
255,1,2692,1,125.00,416.50, 2023/04/16 03:37:25.352000,-33.11596996,136.17987994,VALID,0.00, "" ,vibroseis,1
256,1,2693,1,125.00,414.50, 2023/04/16 03:37:49.344000,-33.11600663,136.17987994,VALID,0.00, "" ,vibroseis,1
257,1,2694,1,125.00,412.50, 2023/04/16 03:38:15.776000,-33.11603999,136.17987994,VALID,0.00, "" ,vibroseis,1
258,1,2695,1,125.00,410.50, 2023/04/16 03:38:41.008000,-33.11607997,136.17987994,VALID,0.00, "" ,vibroseis,1
259,1,2696,1,125.00,408.50, 2023/04/16 03:39:04.280000,-33.11611329,136.17989327,VALID,0.00, "" ,vibroseis,1
260,1,2697,1,125.00,406.50, 2023/04/16 03:39:29.464000,-33.11614996,136.17989327,VALID,0.00, "" ,vibroseis,1
261,1,2698,1,125.00,404.50, 2023/04/16 03:39:57.192000,-33.11618663,136.17989327,VALID,0.00, "" ,vibroseis,1
262,1,2699,1,125.00,402.50, 2023/04/16 03:40:25.936000,-33.11622330,136.17989327,VALID,0.00, "" ,vibroseis,1
263,1,2700,1,125.00,400.50, 2023/04/16 03:40:48.960000,-33.11625998,136.17989327,VALID,0.00, "" ,vibroseis,1
264,1,2701,1,125.00,398.50, 2023/04/16 03:41:12.112000,-33.11629329,136.17989327,VALID,0.00, "" ,vibroseis,1
265,1,2702,1,125.00,396.50, 2023/04/16 03:41:35.776000,-33.11633332,136.17989327,VALID,0.00, "" ,vibroseis,1
266,1,2703,1,125.00,394.50, 2023/04/16 03:42:00.680000,-33.11636664,136.17989327,VALID,0.00, "" ,vibroseis,1
267,1,2704,1,125.00,392.50, 2023/04/16 03:42:24.792000,-33.11640331,136.17989327,VALID,0.00, "" ,vibroseis,1
268,1,2705,1,125.00,390.50, 2023/04/16 03:42:48.432000,-33.11643998,136.17989327,VALID,0.00, "" ,vibroseis,1
269,1,2706,1,125.00,388.50, 2023/04/16 03:43:12.992000,-33.11647329,136.17989327,VALID,0.00, "" ,vibroseis,1
270,1,2707,1,125.00,386.50, 2023/04/16 03:43:36.424000,-33.11650997,136.17989327,VALID,0.00, "" ,vibroseis,1
271,1,2708,1,125.00,384.50, 2023/04/16 03:45:38.856000,-33.11654664,136.17989327,VALID,0.00, "" ,vibroseis,1
272,1,2709,1,125.00,382.50, 2023/04/16 03:46:03.528000,-33.11658331,136.17989327,VALID,0.00, "" ,vibroseis,1
273,1,2710,1,125.00,380.50, 2023/04/16 03:46:29.096000,-33.11661998,136.17989327,VALID,0.00, "" ,vibroseis,1
274,1,2711,1,125.00,378.50, 2023/04/16 03:46:54.336000,-33.11665665,136.17989327,VALID,0.00, "" ,vibroseis,1
275,1,2712,1,125.00,376.50, 2023/04/16 03:47:15.944000,-33.11668997,136.17989327,VALID,0.00, "" ,vibroseis,1
276,1,2713,1,125.00,374.50, 2023/04/16 03:47:38.776000,-33.11672664,136.17989327,VALID,0.00, "" ,vibroseis,1
277,1,2714,1,125.00,372.50, 2023/04/16 03:48:02.144000,-33.11676331,136.17989327,VALID,0.00, "" ,vibroseis,1
278,1,2715,1,125.00,370.50, 2023/04/16 03:48:24.448000,-33.11679998,136.17989327,VALID,0.00, "" ,vibroseis,1
279,1,2716,1,125.00,368.50, 2023/04/16 03:48:51.904000,-33.11683996,136.17989327,VALID,0.00, "" ,vibroseis,1
280,1,2717,1,125.00,366.50, 2023/04/16 03:49:15.048000,-33.11687332,136.17989327,VALID,0.00, "" ,vibroseis,1
281,1,2718,1,125.00,364.50, 2023/04/16 03:49:39.448000,-33.11690664,136.17989327,VALID,0.00, "" ,vibroseis,1
282,1,2719,1,125.00,362.50, 2023/04/16 03:50:02.608000,-33.11694331,136.17989327,VALID,0.00, "" ,vibroseis,1
283,1,2720,1,125.00,360.50, 2023/04/16 03:50:27.720000,-33.11697998,136.17989327,VALID,0.00, "" ,vibroseis,1
284,1,2721,1,125.00,358.50, 2023/04/16 03:50:51.328000,-33.11701665,136.17989327,VALID,0.00, "" ,vibroseis,1
285,1,2722,1,125.00,356.50, 2023/04/16 03:51:12.136000,-33.11705332,136.17989327,VALID,0.00, "" ,vibroseis,1
286,1,2723,1,125.00,354.50, 2023/04/16 03:51:32.936000,-33.11708664,136.17989327,VALID,0.00, "" ,vibroseis,1
287,1,2724,1,125.00,352.50, 2023/04/16 03:51:56.304000,-33.11712666,136.17989327,VALID,0.00, "" ,vibroseis,1
288,1,2725,1,125.00,350.50, 2023/04/16 03:52:18.904000,-33.11716329,136.17989327,VALID,0.00, "" ,vibroseis,1
289,1,2726,1,125.00,348.50, 2023/04/16 03:52:42.040000,-33.11719665,136.17989327,VALID,0.00, "" ,vibroseis,1
290,1,2727,1,125.00,346.50, 2023/04/16 03:53:03.368000,-33.11723332,136.17989327,VALID,0.00, "" ,vibroseis,1
291,1,2728,1,125.00,344.50, 2023/04/16 03:53:24.944000,-33.11726999,136.17989327,VALID,0.00, "" ,vibroseis,1
292,1,2729,1,125.00,342.50, 2023/04/16 03:53:48.952000,-33.11730667,136.17989327,VALID,0.00, "" ,vibroseis,1
293,1,2730,1,125.00,340.50, 2023/04/16 03:54:11.656000,-33.11733998,136.17990660,VALID,0.00, "" ,vibroseis,1
294,1,2731,1,125.00,338.50, 2023/04/16 03:54:34.248000,-33.11737997,136.17990660,VALID,0.00, "" ,vibroseis,1
295,1,2732,1,125.00,336.50, 2023/04/16 03:54:57.888000,-33.11741333,136.17990660,VALID,0.00, "" ,vibroseis,1
296,1,2733,1,125.00,334.50, 2023/04/16 03:55:21.224000,-33.11745000,136.17990660,VALID,0.00, "" ,vibroseis,1
297,1,2734,1,125.00,332.50, 2023/04/16 03:55:42.576000,-33.11748663,136.17990660,VALID,0.00, "" ,vibroseis,1
298,1,2735,1,125.00,330.50, 2023/04/16 03:56:08.384000,-33.11752330,136.17990660,VALID,0.00, "" ,vibroseis,1
299,1,2736,1,125.00,328.50, 2023/04/16 03:56:30.344000,-33.11755997,136.17990660,VALID,0.00, "" ,vibroseis,1
300,1,2737,1,125.00,326.50, 2023/04/16 03:56:53.448000,-33.11759333,136.17990660,VALID,0.00, "" ,vibroseis,1
301,1,2738,1,125.00,324.50, 2023/04/16 03:57:16.536000,-33.11763331,136.17990660,VALID,0.00, "" ,vibroseis,1
302,1,2739,1,125.00,322.50, 2023/04/16 03:57:37.856000,-33.11766663,136.17990660,VALID,0.00, "" ,vibroseis,1
303,1,2740,1,125.00,320.50, 2023/04/16 03:58:01.232000,-33.11769999,136.17990660,VALID,0.00, "" ,vibroseis,1
304,1,2741,1,125.00,318.50, 2023/04/16 03:58:23.856000,-33.11773997,136.17990660,VALID,0.00, "" ,vibroseis,1
305,1,2742,1,125.00,316.50, 2023/04/16 03:58:47.120000,-33.11777333,136.17990660,VALID,0.00, "" ,vibroseis,1
306,1,2743,1,125.00,314.50, 2023/04/16 03:59:08.848000,-33.11781331,136.17990660,VALID,0.00, "" ,vibroseis,1
307,1,2744,1,125.00,312.50, 2023/04/16 03:59:32.680000,-33.11784663,136.17990660,VALID,0.00, "" ,vibroseis,1
308,1,2745,1,125.00,310.50, 2023/04/16 03:59:54.016000,-33.11788330,136.17990660,VALID,0.00, "" ,vibroseis,1
309,1,2746,1,125.00,308.50, 2023/04/16 04:00:16.592000,-33.11791997,136.17990660,VALID,0.00, "" ,vibroseis,1
310,1,2747,1,125.00,306.50, 2023/04/16 04:00:39.200000,-33.11795333,136.17990660,VALID,0.00, "" ,vibroseis,1
311,1,2748,1,125.00,304.50, 2023/04/16 04:01:05.928000,-33.11799331,136.17990660,VALID,0.00, "" ,vibroseis,1
312,1,2749,1,125.00,302.50, 2023/04/16 04:01:32.456000,-33.11802663,136.17990660,VALID,0.00, "" ,vibroseis,1
313,1,2750,1,125.00,300.50, 2023/04/16 04:01:56.464000,-33.11805999,136.17990660,VALID,0.00, "" ,vibroseis,1
314,1,2751,1,125.00,298.50, 2023/04/16 04:02:20.344000,-33.11809666,136.17991992,VALID,0.00, "" ,vibroseis,1
315,1,2752,1,125.00,296.50, 2023/04/16 04:02:42.160000,-33.11813333,136.17990660,VALID,0.00, "" ,vibroseis,1
316,1,2753,1,125.00,294.50, 2023/04/16 04:03:02.728000,-33.11816665,136.17991992,VALID,0.00, "" ,vibroseis,1
317,1,2754,1,125.00,292.50, 2023/04/16 04:03:29.440000,-33.11820663,136.17991992,VALID,0.00, "" ,vibroseis,1
318,1,2755,1,125.00,290.50, 2023/04/16 04:03:51.232000,-33.11823999,136.17991992,VALID,0.00, "" ,vibroseis,1
319,1,2756,1,125.00,288.50, 2023/04/16 04:04:15.384000,-33.11827997,136.17991992,VALID,0.00, "" ,vibroseis,1
320,1,2757,1,125.00,286.50, 2023/04/16 04:04:35.912000,-33.11831333,136.17991992,VALID,0.00, "" ,vibroseis,1
321,1,2758,1,125.00,284.50, 2023/04/16 04:05:00.592000,-33.11834996,136.17991992,VALID,0.00, "" ,vibroseis,1
322,1,2759,1,125.00,282.50, 2023/04/16 04:05:24.440000,-33.11838663,136.17991992,VALID,0.00, "" ,vibroseis,1
323,1,2760,1,125.00,280.50, 2023/04/16 04:05:48.016000,-33.11841999,136.17991992,VALID,0.00, "" ,vibroseis,1
324,1,2761,1,125.00,278.50, 2023/04/16 04:06:10.160000,-33.11845997,136.17991992,VALID,0.00, "" ,vibroseis,1
325,1,2762,1,125.00,276.50, 2023/04/16 04:06:33.192000,-33.11849329,136.17991992,VALID,0.00, "" ,vibroseis,1
326,1,2763,1,125.00,274.50, 2023/04/16 04:06:57.376000,-33.11852996,136.17991992,VALID,0.00, "" ,vibroseis,1
327,1,2764,1,125.00,272.50, 2023/04/16 04:07:24.360000,-33.11856663,136.17991992,VALID,0.00, "" ,vibroseis,1
328,1,2765,1,125.00,270.50, 2023/04/16 04:07:50.016000,-33.11860330,136.17991992,VALID,0.00, "" ,vibroseis,1
329,1,2766,1,125.00,268.50, 2023/04/16 04:08:10.864000,-33.11863997,136.17991992,VALID,0.00, "" ,vibroseis,1
330,1,2767,1,125.00,266.50, 2023/04/16 04:08:33.928000,-33.11867329,136.17991992,VALID,0.00, "" ,vibroseis,1
331,1,2768,1,125.00,264.50, 2023/04/16 04:08:57.056000,-33.11871332,136.17991992,VALID,0.00, "" ,vibroseis,1
332,1,2769,1,125.00,262.50, 2023/04/16 04:09:18.848000,-33.11874663,136.17991992,VALID,0.00, "" ,vibroseis,1
333,1,2770,1,125.00,260.50, 2023/04/16 04:09:45.296000,-33.11878331,136.17991992,VALID,0.00, "" ,vibroseis,1
334,1,2771,1,125.00,258.50, 2023/04/16 04:10:07.144000,-33.11881998,136.17991992,VALID,0.00, "" ,vibroseis,1
335,1,2772,1,125.00,256.50, 2023/04/16 04:10:31.336000,-33.11885329,136.17991992,VALID,0.00, "" ,vibroseis,1
336,1,2773,1,125.00,254.50, 2023/04/16 04:10:54.928000,-33.11888997,136.17991992,VALID,0.00, "" ,vibroseis,1
337,1,2774,1,125.00,252.50, 2023/04/16 04:11:19.304000,-33.11892664,136.17991992,VALID,0.00, "" ,vibroseis,1
338,1,2775,1,125.00,250.50, 2023/04/16 04:11:42.240000,-33.11896331,136.17991992,VALID,0.00, "" ,vibroseis,1
339,1,2776,1,125.00,248.50, 2023/04/16 04:12:04.768000,-33.11899998,136.17991992,VALID,0.00, "" ,vibroseis,1
340,1,2777,1,125.00,246.50, 2023/04/16 04:12:28.200000,-33.11903330,136.17991992,VALID,0.00, "" ,vibroseis,1
341,1,2778,1,125.00,244.50, 2023/04/16 04:12:52.784000,-33.11907332,136.17991992,VALID,0.00, "" ,vibroseis,1
342,1,2779,1,125.00,242.50, 2023/04/16 04:13:20.496000,-33.11910664,136.17991992,VALID,0.00, "" ,vibroseis,1
343,1,2780,1,125.00,240.50, 2023/04/16 04:13:44.640000,-33.11914331,136.17991992,VALID,0.00, "" ,vibroseis,1
344,1,2781,1,125.00,238.50, 2023/04/16 04:14:09.264000,-33.11917998,136.17991992,VALID,0.00, "" ,vibroseis,1
345,1,2782,1,125.00,236.50, 2023/04/16 04:14:32.656000,-33.11921665,136.17991992,VALID,0.00, "" ,vibroseis,1
346,1,2783,1,125.00,234.50, 2023/04/16 04:14:56.264000,-33.11925332,136.17993325,VALID,0.00, "" ,vibroseis,1
347,1,2784,1,125.00,232.50, 2023/04/16 04:15:20.680000,-33.11928664,136.17993325,VALID,0.00, "" ,vibroseis,1
348,1,2785,1,125.00,230.50, 2023/04/16 04:15:44.016000,-33.11932331,136.17993325,VALID,0.00, "" ,vibroseis,1
349,1,2786,1,125.00,228.50, 2023/04/16 04:16:07.912000,-33.11935998,136.17993325,VALID,0.00, "" ,vibroseis,1
350,1,2787,1,125.00,226.50, 2023/04/16 04:16:31.920000,-33.11939996,136.17993325,VALID,0.00, "" ,vibroseis,1
351,1,2788,1,125.00,224.50, 2023/04/16 04:16:53.128000,-33.11943332,136.17993325,VALID,0.00, "" ,vibroseis,1
352,1,2789,1,125.00,222.50, 2023/04/16 04:17:13.408000,-33.11946664,136.17993325,VALID,0.00, "" ,vibroseis,1
353,1,2790,1,125.00,220.50, 2023/04/16 04:17:36.784000,-33.11950666,136.17993325,VALID,0.00, "" ,vibroseis,1
354,1,2791,1,125.00,218.50, 2023/04/16 04:17:58.840000,-33.11954329,136.17993325,VALID,0.00, "" ,vibroseis,1
355,1,2792,1,125.00,216.50, 2023/04/16 04:18:21.464000,-33.11957996,136.17993325,VALID,0.00, "" ,vibroseis,1
356,1,2793,1,125.00,214.50, 2023/04/16 04:18:44.568000,-33.11961332,136.17993325,VALID,0.00, "" ,vibroseis,1
357,1,2794,1,125.00,212.50, 2023/04/16 04:19:06.920000,-33.11964999,136.17993325,VALID,0.00, "" ,vibroseis,1
358,1,2795,1,125.00,210.50, 2023/04/16 04:19:31.304000,-33.11968667,136.17993325,VALID,0.00, "" ,vibroseis,1
359,1,2796,1,125.00,208.50, 2023/04/16 04:19:56.256000,-33.11972329,136.17993325,VALID,0.00, "" ,vibroseis,1
360,1,2797,1,125.00,206.50, 2023/04/16 04:20:20.352000,-33.11975996,136.17993325,VALID,0.00, "" ,vibroseis,1
361,1,2798,1,125.00,204.50, 2023/04/16 04:20:44.016000,-33.11979332,136.17993325,VALID,0.00, "" ,vibroseis,1
362,1,2799,1,125.00,202.50, 2023/04/16 04:21:07.360000,-33.11983331,136.17993325,VALID,0.00, "" ,vibroseis,1
363,1,2800,1,125.00,200.50, 2023/04/16 04:21:31.744000,-33.11986667,136.17993325,VALID,0.00, "" ,vibroseis,1
364,1,2801,1,125.00,198.50, 2023/04/16 04:21:58.664000,-33.11990665,136.17993325,VALID,0.00, "" ,vibroseis,1
365,1,2802,1,125.00,196.50, 2023/04/16 04:22:24.104000,-33.11993997,136.17993325,VALID,0.00, "" ,vibroseis,1
366,1,2803,1,125.00,194.50, 2023/04/16 04:22:46.800000,-33.11997333,136.17993325,VALID,0.00, "" ,vibroseis,1
367,1,2804,1,125.00,192.50, 2023/04/16 04:23:10.080000,-33.12001000,136.17993325,VALID,0.00, "" ,vibroseis,1
368,1,2805,1,125.00,190.50, 2023/04/16 04:23:32.416000,-33.12004663,136.17993325,VALID,0.00, "" ,vibroseis,1
369,1,2806,1,125.00,188.50, 2023/04/16 04:23:54.760000,-33.12008665,136.17993325,VALID,0.00, "" ,vibroseis,1
370,1,2807,1,125.00,186.50, 2023/04/16 04:24:17.848000,-33.12011997,136.17993325,VALID,0.00, "" ,vibroseis,1
371,1,2808,1,125.00,184.50, 2023/04/16 04:24:43.528000,-33.12015664,136.17993325,VALID,0.00, "" ,vibroseis,1
372,1,2809,1,125.00,182.50, 2023/04/16 04:25:05.720000,-33.12019331,136.17993325,VALID,0.00, "" ,vibroseis,1
373,1,2810,1,125.00,180.50, 2023/04/16 04:25:30.232000,-33.12022663,136.17994666,VALID,0.00, "" ,vibroseis,1
374,1,2811,1,125.00,178.50, 2023/04/16 04:25:52.336000,-33.12026330,136.17994666,VALID,0.00, "" ,vibroseis,1
375,1,2812,1,125.00,176.50, 2023/04/16 04:26:16.472000,-33.12029997,136.17994666,VALID,0.00, "" ,vibroseis,1
376,1,2813,1,125.00,174.50, 2023/04/16 04:26:38.496000,-33.12033664,136.17994666,VALID,0.00, "" ,vibroseis,1
377,1,2814,1,125.00,172.50, 2023/04/16 04:27:02.464000,-33.12037331,136.17994666,VALID,0.00, "" ,vibroseis,1
378,1,2815,1,125.00,170.50, 2023/04/16 04:27:23.792000,-33.12040663,136.17994666,VALID,0.00, "" ,vibroseis,1
379,1,2816,1,125.00,168.50, 2023/04/16 04:27:45.120000,-33.12044665,136.17994666,VALID,0.00, "" ,vibroseis,1
380,1,2817,1,125.00,166.50, 2023/04/16 04:28:06.920000,-33.12047997,136.17994666,VALID,0.00, "" ,vibroseis,1
381,1,2818,1,125.00,164.50, 2023/04/16 04:28:30.456000,-33.12051999,136.17994666,VALID,0.00, "" ,vibroseis,1
382,1,2819,1,125.00,162.50, 2023/04/16 04:28:55.464000,-33.12055331,136.17994666,VALID,0.00, "" ,vibroseis,1
383,1,2820,1,125.00,160.50, 2023/04/16 04:29:18.328000,-33.12058998,136.17994666,VALID,0.00, "" ,vibroseis,1
384,1,2821,1,125.00,158.50, 2023/04/16 04:29:43.480000,-33.12062665,136.17994666,VALID,0.00, "" ,vibroseis,1
385,1,2822,1,125.00,156.50, 2023/04/16 04:30:07.360000,-33.12065997,136.17994666,VALID,0.00, "" ,vibroseis,1
386,1,2823,1,125.00,154.50, 2023/04/16 04:30:29.464000,-33.12069664,136.17994666,VALID,0.00, "" ,vibroseis,1
387,1,2824,1,125.00,152.50, 2023/04/16 04:30:51.032000,-33.12073331,136.17994666,VALID,0.00, "" ,vibroseis,1
388,1,2825,1,125.00,150.50, 2023/04/16 04:31:14.376000,-33.12077330,136.17994666,VALID,0.00, "" ,vibroseis,1
389,1,2826,1,125.00,148.50, 2023/04/16 04:31:39.128000,-33.12080665,136.17994666,VALID,0.00, "" ,vibroseis,1
390,1,2827,1,125.00,146.50, 2023/04/16 04:31:59.600000,-33.12084333,136.17994666,VALID,0.00, "" ,vibroseis,1
391,1,2828,1,125.00,144.50, 2023/04/16 04:32:22.688000,-33.12087333,136.17994666,VALID,0.00, "" ,vibroseis,1
392,1,2829,1,125.00,142.50, 2023/04/16 04:32:44.040000,-33.12091331,136.17994666,VALID,0.00, "" ,vibroseis,1
393,1,2830,1,125.00,140.50, 2023/04/16 04:33:05.848000,-33.12094663,136.17994666,VALID,0.00, "" ,vibroseis,1
394,1,2831,1,125.00,138.50, 2023/04/16 04:33:29.216000,-33.12098330,136.17994666,VALID,0.00, "" ,vibroseis,1
395,1,2832,1,125.00,136.50, 2023/04/16 04:33:52.072000,-33.12101997,136.17994666,VALID,0.00, "" ,vibroseis,1
396,1,2833,1,125.00,134.50, 2023/04/16 04:34:14.384000,-33.12105329,136.17994666,VALID,0.00, "" ,vibroseis,1
397,1,2834,1,125.00,132.50, 2023/04/16 04:34:34.720000,-33.12109332,136.17994666,VALID,0.00, "" ,vibroseis,1
398,1,2835,1,125.00,130.50, 2023/04/16 04:34:54.992000,-33.12112663,136.17994666,VALID,0.00, "" ,vibroseis,1
399,1,2836,1,125.00,128.50, 2023/04/16 04:35:16.784000,-33.12116330,136.17994666,VALID,0.00, "" ,vibroseis,1
400,1,2837,1,125.00,126.50, 2023/04/16 04:35:39.456000,-33.12119998,136.17995999,VALID,0.00, "" ,vibroseis,1
401,1,2838,1,125.00,124.50, 2023/04/16 04:36:00.016000,-33.12123329,136.17995999,VALID,0.00, "" ,vibroseis,1
402,1,2839,1,125.00,122.50, 2023/04/16 04:36:21.072000,-33.12127332,136.17995999,VALID,0.00, "" ,vibroseis,1
403,1,2840,1,125.00,120.50, 2023/04/16 04:36:49.568000,-33.12130999,136.17995999,VALID,0.00, "" ,vibroseis,1
404,1,2841,1,125.00,118.50, 2023/04/16 04:37:11.144000,-33.12134666,136.17995999,VALID,0.00, "" ,vibroseis,1
405,1,2842,1,125.00,116.50, 2023/04/16 04:37:37.816000,-33.12137998,136.17995999,VALID,0.00, "" ,vibroseis,1
406,1,2843,1,125.00,114.50, 2023/04/16 04:38:01.176000,-33.12141665,136.17995999,VALID,0.00, "" ,vibroseis,1
407,1,2844,1,125.00,112.50, 2023/04/16 04:38:21.752000,-33.12145332,136.17995999,VALID,0.00, "" ,vibroseis,1
408,1,2845,1,125.00,110.50, 2023/04/16 04:38:42.824000,-33.12148999,136.17995999,VALID,0.00, "" ,vibroseis,1
409,1,2846,1,125.00,108.50, 2023/04/16 04:39:06.440000,-33.12152331,136.17995999,VALID,0.00, "" ,vibroseis,1
410,1,2847,1,125.00,106.50, 2023/04/16 04:39:28.488000,-33.12155998,136.17995999,VALID,0.00, "" ,vibroseis,1
411,1,2848,1,125.00,104.50, 2023/04/16 04:39:50.352000,-33.12159665,136.17995999,VALID,0.00, "" ,vibroseis,1
412,1,2849,1,125.00,102.50, 2023/04/16 04:40:14.416000,-33.12163332,136.17995999,VALID,0.00, "End of Line 125" ,vibroseis,1
413,1,2850,1,121.00,102.50, 2023/04/16 04:42:52.992000,-33.12164665,136.17887998,VALID,0.00, "Start of Line 121" ,vibroseis,1
