Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2666,,2666,2666,1,125.00,468.50,04/16/2023,13:27:08,,2023/04/16 13:27:08.576000,2023/04/16 03:27:08.576000,2666,1,1,7,0,CE6B,3CF5,1,0,76,70,12,4,H,03:27:08,-33.1150328666667,136.179870966667,202.77,202.77,20,0,0.6,0,0.0,RTK-Fix,0,1,2666,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,16,28,70,6,30,8400,0.00,136.179870966667,-33.1150328666667,
2667,,2667,2667,1,125.00,466.50,04/16/2023,13:27:34,,2023/04/16 13:27:34.072000,2023/04/16 03:27:34.072000,2667,1,1,7,0,CE6B,3CF5,1,0,76,70,13,4,H,03:27:34,-33.11507075,136.179870966667,202.77,202.77,20,0,0.6,0,0.0,RTK-Fix,0,1,2667,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,14,28,121,6,36,8400,0.00,136.179870966667,-33.11507075,
2668,,2668,2668,1,125.00,464.50,04/16/2023,13:27:56,,2023/04/16 13:27:56.160000,2023/04/16 03:27:56.160000,2668,1,1,7,0,CE6B,3CF5,1,0,71,68,13,3,H,03:27:56,-33.1151056166667,136.17987265,202.78,202.78,19,0,0.6,0,0.0,RTK-Fix,0,1,2668,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,14,26,98,5,35,8400,0.00,136.17987265,-33.1151056166667,
2669,,2669,2669,1,125.00,462.50,04/16/2023,13:28:22,,2023/04/16 13:28:22.640000,2023/04/16 03:28:22.640000,2669,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,03:28:22,-33.1151416666667,136.179873233333,202.81,202.81,19,0,0.6,0,0.0,RTK-Fix,0,1,2669,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,17,28,101,6,35,8400,0.00,136.179873233333,-33.1151416666667,
2670,,2670,2670,1,125.00,460.50,04/16/2023,13:28:50,,2023/04/16 13:28:50.864000,2023/04/16 03:28:50.864000,2670,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,03:28:50,-33.1151777833333,136.179871983333,202.84,202.84,20,0,0.6,0,0.0,RTK-Fix,0,1,2670,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,14,27,90,6,34,8400,0.00,136.179871983333,-33.1151777833333,
2671,,2671,2671,1,125.00,458.50,04/16/2023,13:29:16,,2023/04/16 13:29:16.792000,2023/04/16 03:29:16.792000,2671,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,03:29:16,-33.1152134166667,136.179872233333,202.84,202.84,20,0,0.6,0,0.0,RTK-Fix,0,1,2671,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,27,68,6,29,8400,0.00,136.179872233333,-33.1152134166667,
2672,,2672,2672,1,125.00,456.50,04/16/2023,13:29:39,,2023/04/16 13:29:39.368000,2023/04/16 03:29:39.368000,2672,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,03:29:39,-33.1152495333333,136.17987475,202.86,202.86,20,0,0.6,0,0.0,RTK-Fix,0,1,2672,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,26,112,6,30,8400,0.00,136.17987475,-33.1152495333333,
2673,,2673,2673,1,125.00,454.50,04/16/2023,13:30:02,,2023/04/16 13:30:02.736000,2023/04/16 03:30:02.736000,2673,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:30:02,-33.1152858333333,136.179876166667,202.85,202.85,20,0,0.6,0,0.0,RTK-Fix,0,1,2673,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,13,27,119,6,39,8400,0.00,136.179876166667,-33.1152858333333,
2674,,2674,2674,1,125.00,452.50,04/16/2023,13:30:24,,2023/04/16 13:30:24.336000,2023/04/16 03:30:24.336000,2674,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:30:24,-33.1153223833333,136.179876166667,202.89,202.89,20,0,0.6,0,0.0,RTK-Fix,0,1,2674,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,24,89,4,31,8400,0.00,136.179876166667,-33.1153223833333,
2675,,2675,2675,1,125.00,450.50,04/16/2023,13:30:44,,2023/04/16 13:30:44.968000,2023/04/16 03:30:44.968000,2675,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:30:44,-33.1153578333333,136.17987575,202.92,202.92,20,0,0.6,0,0.0,RTK-Fix,0,1,2675,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,24,99,4,33,8400,0.00,136.17987575,-33.1153578333333,
2676,,2676,2676,1,125.00,448.50,04/16/2023,13:31:06,,2023/04/16 13:31:06.704000,2023/04/16 03:31:06.704000,2676,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,03:31:06,-33.1153958,136.179876,202.92,202.92,20,0,0.6,0,0.0,RTK-Fix,0,1,2676,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,15,24,85,5,28,8400,0.00,136.179876,-33.1153958,
2677,,2677,2677,1,125.00,446.50,04/16/2023,13:31:31,,2023/04/16 13:31:31.640000,2023/04/16 03:31:31.640000,2677,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,03:31:31,-33.1154301666667,136.17987625,202.92,202.92,20,0,0.6,0,0.0,RTK-Fix,0,1,2677,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,12,23,128,4,36,8400,0.00,136.17987625,-33.1154301666667,
2678,,2678,2678,1,125.00,444.50,04/16/2023,13:31:54,,2023/04/16 13:31:54.976000,2023/04/16 03:31:54.976000,2678,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,03:31:54,-33.11546705,136.179876666667,202.98,202.98,17,0,0.6,0,0.0,RTK-Fix,0,1,2678,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,12,25,99,5,35,8400,0.00,136.179876666667,-33.11546705,
2679,,2679,2679,1,125.00,442.50,04/16/2023,13:32:21,,2023/04/16 13:32:21.176000,2023/04/16 03:32:21.176000,2679,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,03:32:21,-33.1155025,136.179877083333,203.02,203.02,18,0,0.6,0,0.0,RTK-Fix,0,1,2679,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,25,69,4,30,8400,0.00,136.179877083333,-33.1155025,
2680,,2680,2680,1,125.00,440.50,04/16/2023,13:32:44,,2023/04/16 13:32:44.296000,2023/04/16 03:32:44.296000,2680,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,03:32:44,-33.1155383833333,136.179878516667,203.04,203.04,18,0,0.6,0,0.0,RTK-Fix,0,1,2680,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,9,26,99,4,35,8400,0.00,136.179878516667,-33.1155383833333,
2681,,2681,2681,1,125.00,438.50,04/16/2023,13:33:07,,2023/04/16 13:33:07.928000,2023/04/16 03:33:07.928000,2681,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,03:33:07,-33.11557275,136.179878766667,203.08,203.08,18,0,0.6,0,0.0,RTK-Fix,0,1,2681,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,10,26,77,4,30,8400,0.00,136.179878766667,-33.11557275,
2682,,2682,2682,1,125.00,436.50,04/16/2023,13:33:30,,2023/04/16 13:33:30.760000,2023/04/16 03:33:30.760000,2682,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:33:30,-33.1156077833333,136.179878183333,203.06,203.06,18,0,0.6,0,0.0,RTK-Fix,0,1,2682,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,10,25,83,4,32,8400,0.00,136.179878183333,-33.1156077833333,
2683,,2683,2683,1,125.00,434.50,04/16/2023,13:33:55,,2023/04/16 13:33:55.632000,2023/04/16 03:33:55.632000,2683,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,03:33:55,-33.1156458333333,136.17987785,203.10,203.10,18,0,0.6,0,0.0,RTK-Fix,0,1,2683,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,10,28,108,4,37,8400,0.00,136.17987785,-33.1156458333333,
2684,,2684,2684,1,125.00,432.50,04/16/2023,13:34:18,,2023/04/16 13:34:18.680000,2023/04/16 03:34:18.680000,2684,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,03:34:18,-33.11567895,136.1798781,203.10,203.10,18,0,0.6,0,0.0,RTK-Fix,0,1,2684,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,8,25,137,4,40,8400,0.00,136.1798781,-33.11567895,
2685,,2685,2685,1,125.00,430.50,04/16/2023,13:34:42,,2023/04/16 13:34:42.920000,2023/04/16 03:34:42.920000,2685,1,1,7,0,CE6B,3CF5,1,0,72,70,16,4,H,03:34:42,-33.1157163333333,136.17987935,203.13,203.13,18,0,0.6,0,0.0,RTK-Fix,0,1,2685,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,9,26,107,3,38,8400,0.00,136.17987935,-33.1157163333333,
2686,,2686,2686,1,125.00,428.50,04/16/2023,13:35:04,,2023/04/16 13:35:04.216000,2023/04/16 03:35:04.216000,2686,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,03:35:04,-33.11575245,136.179880616667,203.15,203.15,18,0,0.6,0,0.0,RTK-Fix,0,1,2686,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,9,27,108,4,38,8400,0.00,136.179880616667,-33.11575245,
2687,,2687,2687,1,125.00,426.50,04/16/2023,13:35:28,,2023/04/16 13:35:28.112000,2023/04/16 03:35:28.112000,2687,1,1,7,0,CE6B,3CF5,1,0,73,70,20,4,H,03:35:28,-33.1157877333333,136.179881283333,203.14,203.14,18,0,0.6,0,0.0,RTK-Fix,0,1,2687,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,8,26,110,3,36,8400,0.00,136.179881283333,-33.1157877333333,
2688,,2688,2688,1,125.00,424.50,04/16/2023,13:35:54,,2023/04/16 13:35:54.808000,2023/04/16 03:35:54.808000,2688,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,03:35:54,-33.1158252833333,136.179881366667,203.14,203.14,17,0,0.6,0,0.0,RTK-Fix,0,1,2688,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,27,117,4,36,8400,0.00,136.179881366667,-33.1158252833333,
2689,,2689,2689,1,125.00,422.50,04/16/2023,13:36:15,,2023/04/16 13:36:15.192000,2023/04/16 03:36:15.192000,2689,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,03:36:15,-33.11586025,136.179880366667,203.16,203.16,18,0,0.6,0,0.0,RTK-Fix,0,1,2689,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,25,89,4,33,8400,0.00,136.179880366667,-33.11586025,
2690,,2690,2690,1,125.00,420.50,04/16/2023,13:36:40,,2023/04/16 13:36:40.008000,2023/04/16 03:36:40.008000,2690,1,1,7,0,CE6B,3CF5,2,0,72,70,11,4,H,03:36:40,-33.1158972,136.179880116667,203.18,203.18,18,0,0.6,0,0.0,RTK-Fix,0,1,2690,81,Good,Good,OFF,10.0.59.2,10.0.59.2,60,11,26,101,3,32,8400,0.00,136.179880116667,-33.1158972,
2691,,2691,2691,1,125.00,418.50,04/16/2023,13:37:03,,2023/04/16 13:37:03.104000,2023/04/16 03:37:03.104000,2691,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,03:37:03,-33.1159335,136.179881366667,203.16,203.16,18,0,0.6,0,0.0,RTK-Fix,0,1,2691,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,23,86,4,31,8400,0.00,136.179881366667,-33.1159335,
2692,,2692,2692,1,125.00,416.50,04/16/2023,13:37:25,,2023/04/16 13:37:25.352000,2023/04/16 03:37:25.352000,2692,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,03:37:25,-33.1159692,136.179883966667,203.17,203.17,18,0,0.6,0,0.0,RTK-Fix,0,1,2692,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,22,109,4,28,8400,0.00,136.179883966667,-33.1159692,
2693,,2693,2693,1,125.00,414.50,04/16/2023,13:37:49,,2023/04/16 13:37:49.344000,2023/04/16 03:37:49.344000,2693,1,1,7,0,CE6B,3CF5,1,0,72,65,14,5,H,03:37:49,-33.1160056666667,136.179885816667,203.14,203.14,18,0,0.6,0,0.0,RTK-Fix,0,1,2693,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,21,91,5,29,8400,0.00,136.179885816667,-33.1160056666667,
2694,,2694,2694,1,125.00,412.50,04/16/2023,13:38:15,,2023/04/16 13:38:15.776000,2023/04/16 03:38:15.776000,2694,1,1,7,0,CE6B,3CF5,1,0,72,65,15,6,H,03:38:15,-33.1160419666667,136.1798853,203.16,203.16,17,0,0.6,0,0.0,RTK-Fix,0,1,2694,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,21,72,5,25,8400,0.00,136.1798853,-33.1160419666667,
2695,,2695,2695,1,125.00,410.50,04/16/2023,13:38:41,,2023/04/16 13:38:41.008000,2023/04/16 03:38:41.008000,2695,1,1,7,0,CE6B,3CF5,1,0,78,68,15,5,H,03:38:41,-33.1160776666667,136.179885216667,203.16,203.16,18,0,0.6,0,0.0,RTK-Fix,0,1,2695,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,10,23,90,4,30,8400,0.00,136.179885216667,-33.1160776666667,
2696,,2696,2696,1,125.00,408.50,04/16/2023,13:39:04,,2023/04/16 13:39:04.280000,2023/04/16 03:39:04.280000,2696,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,03:39:04,-33.1161138833333,136.1798859,203.16,203.16,18,0,0.6,0,0.0,RTK-Fix,0,1,2696,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,10,24,78,5,27,8400,0.00,136.1798859,-33.1161138833333,
2697,,2697,2697,1,125.00,406.50,04/16/2023,13:39:29,,2023/04/16 13:39:29.464000,2023/04/16 03:39:29.464000,2697,1,1,7,0,CE6B,3CF5,1,0,72,66,14,6,H,03:39:29,-33.1161504166667,136.1798869,203.18,203.18,19,0,0.6,0,0.0,RTK-Fix,0,1,2697,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,23,64,5,27,8400,0.00,136.1798869,-33.1161504166667,
2698,,2698,2698,1,125.00,404.50,04/16/2023,13:39:57,,2023/04/16 13:39:57.192000,2023/04/16 03:39:57.192000,2698,1,1,7,0,CE6B,3CF5,1,0,72,68,15,5,H,03:39:57,-33.11618705,136.179887983333,203.18,203.18,19,0,0.6,0,0.0,RTK-Fix,0,1,2698,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,23,79,5,29,8400,0.00,136.179887983333,-33.11618705,
2699,,2699,2699,1,125.00,402.50,04/16/2023,13:40:25,,2023/04/16 13:40:25.936000,2023/04/16 03:40:25.936000,2699,1,1,7,0,CE6B,3CF5,0,0,72,68,14,4,H,03:40:25,-33.1162235166667,136.179889,203.17,203.17,19,0,0.6,0,0.0,RTK-Fix,0,1,2699,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,23,71,5,27,8400,0.00,136.179889,-33.1162235166667,
2700,,2700,2700,1,125.00,400.50,04/16/2023,13:40:48,,2023/04/16 13:40:48.960000,2023/04/16 03:40:48.960000,2700,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,03:40:48,-33.1162584666667,136.179888916667,203.16,203.16,18,0,0.6,0,0.0,RTK-Fix,0,1,2700,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,25,79,5,32,8400,0.00,136.179888916667,-33.1162584666667,
2701,,2701,2701,1,125.00,398.50,04/16/2023,13:41:12,,2023/04/16 13:41:12.112000,2023/04/16 03:41:12.112000,2701,1,1,7,0,CE6B,3CF5,2,0,72,68,13,5,H,03:41:12,-33.11629535,136.179886983333,203.15,203.15,19,0,0.6,0,0.0,RTK-Fix,0,1,2701,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,22,107,4,34,8400,0.00,136.179886983333,-33.11629535,
2702,,2702,2702,1,125.00,396.50,04/16/2023,13:41:35,,2023/04/16 13:41:35.776000,2023/04/16 03:41:35.776000,2702,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,03:41:35,-33.1163308,136.179888066667,203.13,203.13,19,0,0.6,0,0.0,RTK-Fix,0,1,2702,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,27,111,6,36,8400,0.00,136.179888066667,-33.1163308,
2703,,2703,2703,1,125.00,394.50,04/16/2023,13:42:00,,2023/04/16 13:42:00.680000,2023/04/16 03:42:00.680000,2703,1,1,7,0,CE6B,3CF5,1,0,72,65,14,5,H,03:42:00,-33.11636685,136.179889916667,203.11,203.11,19,0,0.6,0,0.0,RTK-Fix,0,1,2703,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,20,91,4,28,8400,0.00,136.179889916667,-33.11636685,
2704,,2704,2704,1,125.00,392.50,04/16/2023,13:42:24,,2023/04/16 13:42:24.792000,2023/04/16 03:42:24.792000,2704,1,1,7,0,CE6B,3CF5,1,0,72,65,14,6,H,03:42:24,-33.11640305,136.179890416667,203.08,203.08,19,0,0.6,0,0.0,RTK-Fix,0,1,2704,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,21,54,4,24,8400,0.00,136.179890416667,-33.11640305,
2705,,2705,2705,1,125.00,390.50,04/16/2023,13:42:48,,2023/04/16 13:42:48.432000,2023/04/16 03:42:48.432000,2705,1,1,7,0,CE6B,3CF5,1,0,72,68,13,6,H,03:42:48,-33.1164379166667,136.17988925,203.07,203.07,18,0,0.6,0,0.0,RTK-Fix,0,1,2705,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,24,107,5,35,8400,0.00,136.17988925,-33.1164379166667,
2706,,2706,2706,1,125.00,388.50,04/16/2023,13:43:12,,2023/04/16 13:43:12.992000,2023/04/16 03:43:12.992000,2706,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,03:43:12,-33.1164741333333,136.17989,203.05,203.05,19,0,0.6,0,0.0,RTK-Fix,0,1,2706,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,25,103,4,36,8400,0.00,136.17989,-33.1164741333333,
2707,,2707,2707,1,125.00,386.50,04/16/2023,13:43:36,,2023/04/16 13:43:36.424000,2023/04/16 03:43:36.424000,2707,1,1,7,0,CE6B,3CF5,1,0,71,68,15,4,H,03:43:36,-33.1165101833333,136.17989235,203.04,203.04,18,0,0.6,0,0.0,RTK-Fix,0,1,2707,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,23,62,5,24,8400,0.00,136.17989235,-33.1165101833333,
2708,,2708,2708,1,125.00,384.50,04/16/2023,13:45:38,,2023/04/16 13:45:38.856000,2023/04/16 03:45:38.856000,2708,1,1,7,0,CE6B,3CF5,1,0,71,69,15,4,H,03:45:38,-33.1165472166667,136.17989185,203.03,203.03,20,0,0.6,0,0.0,RTK-Fix,0,1,2708,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,24,83,5,31,8400,0.00,136.17989185,-33.1165472166667,
2709,,2709,2709,1,125.00,382.50,04/16/2023,13:46:03,,2023/04/16 13:46:03.528000,2023/04/16 03:46:03.528000,2709,1,1,7,0,CE6B,3CF5,1,0,72,69,15,4,H,03:46:03,-33.1165841,136.179891083333,203.00,203.00,20,0,0.6,0,0.0,RTK-Fix,0,1,2709,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,23,55,4,25,8400,0.00,136.179891083333,-33.1165841,
2710,,2710,2710,1,125.00,380.50,04/16/2023,13:46:29,,2023/04/16 13:46:29.096000,2023/04/16 03:46:29.096000,2710,1,1,7,0,CE6B,3CF5,1,0,71,68,16,4,H,03:46:29,-33.1166199833333,136.179891933333,203.00,203.00,20,0,0.6,0,0.0,RTK-Fix,0,1,2710,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,22,77,4,31,8400,0.00,136.179891933333,-33.1166199833333,
2711,,2711,2711,1,125.00,378.50,04/16/2023,13:46:54,,2023/04/16 13:46:54.336000,2023/04/16 03:46:54.336000,2711,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,03:46:54,-33.1166560166667,136.179893516667,202.94,202.94,19,0,0.6,0,0.0,RTK-Fix,0,1,2711,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,83,4,33,8400,0.00,136.179893516667,-33.1166560166667,
2712,,2712,2712,1,125.00,376.50,04/16/2023,13:47:15,,2023/04/16 13:47:15.944000,2023/04/16 03:47:15.944000,2712,1,1,7,0,CE6B,3CF5,2,0,73,68,15,5,H,03:47:15,-33.1166903,136.179893766667,202.91,202.91,19,0,0.6,0,0.0,RTK-Fix,0,1,2712,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,24,86,4,35,8400,0.00,136.179893766667,-33.1166903,
2713,,2713,2713,1,125.00,374.50,04/16/2023,13:47:38,,2023/04/16 13:47:38.776000,2023/04/16 03:47:38.776000,2713,1,1,7,0,CE6B,3CF5,1,0,72,69,16,6,H,03:47:38,-33.1167267666667,136.17989435,202.88,202.88,19,0,0.6,0,0.0,RTK-Fix,0,1,2713,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,8,22,91,5,32,8400,0.00,136.17989435,-33.1167267666667,
2714,,2714,2714,1,125.00,372.50,04/16/2023,13:48:02,,2023/04/16 13:48:02.144000,2023/04/16 03:48:02.144000,2714,1,1,7,0,CE6B,3CF5,1,0,71,68,15,4,H,03:48:02,-33.1167632166667,136.17989445,202.82,202.82,17,0,0.6,0,0.0,RTK-Fix,0,1,2714,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,22,111,4,35,8400,0.00,136.17989445,-33.1167632166667,
2715,,2715,2715,1,125.00,370.50,04/16/2023,13:48:24,,2023/04/16 13:48:24.448000,2023/04/16 03:48:24.448000,2715,1,1,7,0,CE6B,3CF5,1,0,72,68,15,4,H,03:48:24,-33.1168001833333,136.1798941,202.77,202.77,17,0,0.6,0,0.0,RTK-Fix,0,1,2715,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,21,84,4,31,8400,0.00,136.1798941,-33.1168001833333,
2716,,2716,2716,1,125.00,368.50,04/16/2023,13:48:51,,2023/04/16 13:48:51.904000,2023/04/16 03:48:51.904000,2716,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,03:48:51,-33.1168378166667,136.17989445,202.73,202.73,18,0,0.6,0,0.0,RTK-Fix,0,1,2716,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,24,80,4,34,8400,0.00,136.17989445,-33.1168378166667,
2717,,2717,2717,1,125.00,366.50,04/16/2023,13:49:15,,2023/04/16 13:49:15.048000,2023/04/16 03:49:15.048000,2717,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,03:49:15,-33.1168730333333,136.179894533333,202.69,202.69,19,0,0.6,0,0.0,RTK-Fix,0,1,2717,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,22,77,4,29,8400,0.00,136.179894533333,-33.1168730333333,
2718,,2718,2718,1,125.00,364.50,04/16/2023,13:49:39,,2023/04/16 13:49:39.448000,2023/04/16 03:49:39.448000,2718,1,1,7,0,CE6B,3CF5,1,0,71,68,16,5,H,03:49:39,-33.1169084,136.179895783333,202.63,202.63,18,0,0.6,0,0.0,RTK-Fix,0,1,2718,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,21,84,5,30,8400,0.00,136.179895783333,-33.1169084,
2719,,2719,2719,1,125.00,362.50,04/16/2023,13:50:02,,2023/04/16 13:50:02.608000,2023/04/16 03:50:02.608000,2719,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,03:50:02,-33.1169429333333,136.1798978,202.55,202.55,18,0,0.6,0,0.0,RTK-Fix,0,1,2719,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,20,63,4,26,8400,0.00,136.1798978,-33.1169429333333,
2720,,2720,2720,1,125.00,360.50,04/16/2023,13:50:27,,2023/04/16 13:50:27.720000,2023/04/16 03:50:27.720000,2720,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,03:50:27,-33.1169814,136.179899466667,202.46,202.46,18,0,0.6,0,0.0,RTK-Fix,0,1,2720,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,21,96,4,30,8400,0.00,136.179899466667,-33.1169814,
2721,,2721,2721,1,125.00,358.50,04/16/2023,13:50:51,,2023/04/16 13:50:51.328000,2023/04/16 03:50:51.328000,2721,1,1,7,0,CE6B,3CF5,1,0,72,67,15,5,H,03:50:51,-33.11701695,136.179899133333,202.40,202.40,18,0,0.6,0,0.0,RTK-Fix,0,1,2721,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,90,4,29,8400,0.00,136.179899133333,-33.11701695,
2722,,2722,2722,1,125.00,356.50,04/16/2023,13:51:12,,2023/04/16 13:51:12.136000,2023/04/16 03:51:12.136000,2722,1,1,7,0,CE6B,3CF5,1,0,78,68,19,6,H,03:51:12,-33.1170517333333,136.179898133333,202.32,202.32,18,0,0.6,0,0.0,RTK-Fix,0,1,2722,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,22,66,3,28,8400,0.00,136.179898133333,-33.1170517333333,
2723,,2723,2723,1,125.00,354.50,04/16/2023,13:51:32,,2023/04/16 13:51:32.936000,2023/04/16 03:51:32.936000,2723,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,03:51:32,-33.1170883666667,136.1798978,202.25,202.25,18,0,0.6,0,0.0,RTK-Fix,0,1,2723,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,22,79,4,30,8400,0.00,136.1798978,-33.1170883666667,
2724,,2724,2724,1,125.00,352.50,04/16/2023,13:51:56,,2023/04/16 13:51:56.304000,2023/04/16 03:51:56.304000,2724,1,1,7,0,CE6B,3CF5,1,0,71,70,17,5,H,03:51:56,-33.1171263333333,136.179898633333,202.17,202.17,18,0,0.6,0,0.0,RTK-Fix,0,1,2724,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,24,125,4,35,8400,0.00,136.179898633333,-33.1171263333333,
2725,,2725,2725,1,125.00,350.50,04/16/2023,13:52:18,,2023/04/16 13:52:18.904000,2023/04/16 03:52:18.904000,2725,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,03:52:18,-33.1171637166667,136.179899966667,202.10,202.10,18,0,0.6,0,0.0,RTK-Fix,0,1,2725,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,25,78,5,34,8400,0.00,136.179899966667,-33.1171637166667,
2726,,2726,2726,1,125.00,348.50,04/16/2023,13:52:42,,2023/04/16 13:52:42.040000,2023/04/16 03:52:42.040000,2726,1,1,7,0,CE6B,3CF5,1,0,72,67,15,6,H,03:52:42,-33.1171973166667,136.179900483333,202.02,202.02,18,0,0.6,0,0.0,RTK-Fix,0,1,2726,81,Good,Good,OFF,10.0.59.2,10.0.59.2,30,11,21,53,4,26,8400,0.00,136.179900483333,-33.1171973166667,
