125.00,450.50,033044,1365651062968000,2675,9000,1,0.00,V1,-33.11535996857,136.17987994131,0,0, 0,9001
125.00,448.50,033106,1365651084704000,2676,9000,1,0.00,V1,-33.1153933285446,136.17987994131,0,0, 0,9001
125.00,446.50,033131,1365651109640000,2677,9000,1,0.00,V1,-33.115429999371,136.17987994131,0,0, 0,9001
125.00,444.50,033154,1365651132976000,2678,9000,1,0.00,V1,-33.1154666282879,136.17987994131,0,0, 0,9001
125.00,442.50,033221,1365651159176000,2679,9000,1,0.00,V1,-33.1155032991142,136.17987994131,0,0, 0,9001
125.00,440.50,033244,1365651182296000,2680,9000,1,0.00,V1,-33.1155399699406,136.17987994131,0,0, 0,9001
125.00,438.50,033307,1365651205928000,2681,9000,1,0.00,V1,-33.1155733299152,136.17987994131,0,0, 0,9001
125.00,436.50,033330,1365651228760000,2682,9000,1,0.00,V1,-33.1156066479803,136.17987994131,0,0, 0,9001
125.00,434.50,033355,1365651253632000,2683,9000,1,0.00,V1,-33.1156466296585,136.17987994131,0,0, 0,9001
125.00,432.50,033418,1365651276680000,2684,9000,1,0.00,V1,-33.1156799896331,136.17987994131,0,0, 0,9001
125.00,430.50,033442,1365651300920000,2685,9000,1,0.00,V1,-33.1157166604595,136.17987994131,0,0, 0,9001
125.00,428.50,033504,1365651322216000,2686,9000,1,0.00,V1,-33.1157533312858,136.17987994131,0,0, 0,9001
125.00,426.50,033528,1365651346112000,2687,9000,1,0.00,V1,-33.1157866493509,136.17987994131,0,0, 0,9001
125.00,424.50,033554,1365651372808000,2688,9000,1,0.00,V1,-33.1158266310291,136.17987994131,0,0, 0,9001
125.00,422.50,033615,1365651393192000,2689,9000,1,0.00,V1,-33.1158599910037,136.17987994131,0,0, 0,9001
125.00,420.50,033640,1365651418008000,2690,9000,1,0.00,V1,-33.1158966618301,136.17987994131,0,0, 0,9001
125.00,418.50,033703,1365651441104000,2691,9000,1,0.00,V1,-33.1159333326564,136.17987994131,0,0, 0,9001
125.00,416.50,033725,1365651463352000,2692,9000,1,0.00,V1,-33.1159699615733,136.17987994131,0,0, 0,9001
125.00,414.50,033749,1365651487344000,2693,9000,1,0.00,V1,-33.1160066323997,136.17987994131,0,0, 0,9001
125.00,412.50,033815,1365651513776000,2694,9000,1,0.00,V1,-33.1160399923743,136.17987994131,0,0, 0,9001
125.00,410.50,033841,1365651539008000,2695,9000,1,0.00,V1,-33.1160799740524,136.17987994131,0,0, 0,9001
125.00,408.50,033904,1365651562280000,2696,9000,1,0.00,V1,-33.1161132921175,136.179893268536,0,0, 0,9001
125.00,406.50,033929,1365651587464000,2697,9000,1,0.00,V1,-33.1161499629439,136.179893268536,0,0, 0,9001
125.00,404.50,033957,1365651615192000,2698,9000,1,0.00,V1,-33.1161866337703,136.179893268536,0,0, 0,9001
125.00,402.50,034025,1365651643936000,2699,9000,1,0.00,V1,-33.1162233045967,136.179893268536,0,0, 0,9001
125.00,400.50,034048,1365651666960000,2700,9000,1,0.00,V1,-33.116259975423,136.179893268536,0,0, 0,9001
125.00,398.50,034112,1365651690112000,2701,9000,1,0.00,V1,-33.1162932934881,136.179893268536,0,0, 0,9001
125.00,396.50,034135,1365651713776000,2702,9000,1,0.00,V1,-33.1163333170758,136.179893268536,0,0, 0,9001
125.00,394.50,034200,1365651738680000,2703,9000,1,0.00,V1,-33.1163666351409,136.179893268536,0,0, 0,9001
125.00,392.50,034224,1365651762792000,2704,9000,1,0.00,V1,-33.1164033059673,136.179893268536,0,0, 0,9001
125.00,390.50,034248,1365651786432000,2705,9000,1,0.00,V1,-33.1164399767937,136.179893268536,0,0, 0,9001
125.00,388.50,034312,1365651810992000,2706,9000,1,0.00,V1,-33.1164732948588,136.179893268536,0,0, 0,9001
125.00,386.50,034336,1365651834424000,2707,9000,1,0.00,V1,-33.1165099656851,136.179893268536,0,0, 0,9001
125.00,384.50,034538,1365651956856000,2708,9000,1,0.00,V1,-33.1165466365115,136.179893268536,0,0, 0,9001
125.00,382.50,034603,1365651981528000,2709,9000,1,0.00,V1,-33.1165833073379,136.179893268536,0,0, 0,9001
125.00,380.50,034629,1365652007096000,2710,9000,1,0.00,V1,-33.1166199781643,136.179893268536,0,0, 0,9001
125.00,378.50,034654,1365652032336000,2711,9000,1,0.00,V1,-33.1166566489906,136.179893268536,0,0, 0,9001
125.00,376.50,034715,1365652053944000,2712,9000,1,0.00,V1,-33.1166899670557,136.179893268536,0,0, 0,9001
125.00,374.50,034738,1365652076776000,2713,9000,1,0.00,V1,-33.1167266378821,136.179893268536,0,0, 0,9001
125.00,372.50,034802,1365652100144000,2714,9000,1,0.00,V1,-33.1167633087085,136.179893268536,0,0, 0,9001
125.00,370.50,034824,1365652122448000,2715,9000,1,0.00,V1,-33.1167999795349,136.179893268536,0,0, 0,9001
125.00,368.50,034851,1365652149904000,2716,9000,1,0.00,V1,-33.116839961213,136.179893268536,0,0, 0,9001
125.00,366.50,034915,1365652173048000,2717,9000,1,0.00,V1,-33.1168733211876,136.179893268536,0,0, 0,9001
125.00,364.50,034939,1365652197448000,2718,9000,1,0.00,V1,-33.1169066392527,136.179893268536,0,0, 0,9001
125.00,362.50,035002,1365652220608000,2719,9000,1,0.00,V1,-33.1169433100791,136.179893268536,0,0, 0,9001
125.00,360.50,035027,1365652245720000,2720,9000,1,0.00,V1,-33.1169799809055,136.179893268536,0,0, 0,9001
125.00,358.50,035051,1365652269328000,2721,9000,1,0.00,V1,-33.1170166517319,136.179893268536,0,0, 0,9001
125.00,356.50,035112,1365652290136000,2722,9000,1,0.00,V1,-33.1170533225582,136.179893268536,0,0, 0,9001
125.00,354.50,035132,1365652310936000,2723,9000,1,0.00,V1,-33.1170866406233,136.179893268536,0,0, 0,9001
125.00,352.50,035156,1365652334304000,2724,9000,1,0.00,V1,-33.117126664211,136.179893268536,0,0, 0,9001
125.00,350.50,035218,1365652356904000,2725,9000,1,0.00,V1,-33.1171632931278,136.179893268536,0,0, 0,9001
125.00,348.50,035242,1365652380040000,2726,9000,1,0.00,V1,-33.1171966531025,136.179893268536,0,0, 0,9001
125.00,346.50,035303,1365652401368000,2727,9000,1,0.00,V1,-33.1172333239288,136.179893268536,0,0, 0,9001
125.00,344.50,035324,1365652422944000,2728,9000,1,0.00,V1,-33.1172699947552,136.179893268536,0,0, 0,9001
125.00,342.50,035348,1365652446952000,2729,9000,1,0.00,V1,-33.1173066655816,136.179893268536,0,0, 0,9001
125.00,340.50,035411,1365652469656000,2730,9000,1,0.00,V1,-33.1173399836467,136.179906595762,0,0, 0,9001
125.00,338.50,035434,1365652492248000,2731,9000,1,0.00,V1,-33.1173799653248,136.179906595762,0,0, 0,9001
125.00,336.50,035457,1365652515888000,2732,9000,1,0.00,V1,-33.1174133252994,136.179906595762,0,0, 0,9001
125.00,334.50,035521,1365652539224000,2733,9000,1,0.00,V1,-33.1174499961258,136.179906595762,0,0, 0,9001
125.00,332.50,035542,1365652560576000,2734,9000,1,0.00,V1,-33.1174866250427,136.179906595762,0,0, 0,9001
125.00,330.50,035608,1365652586384000,2735,9000,1,0.00,V1,-33.1175232958691,136.179906595762,0,0, 0,9001
125.00,328.50,035630,1365652608344000,2736,9000,1,0.00,V1,-33.1175599666954,136.179906595762,0,0, 0,9001
125.00,326.50,035653,1365652631448000,2737,9000,1,0.00,V1,-33.1175933266701,136.179906595762,0,0, 0,9001
125.00,324.50,035716,1365652654536000,2738,9000,1,0.00,V1,-33.1176333083482,136.179906595762,0,0, 0,9001
125.00,322.50,035737,1365652675856000,2739,9000,1,0.00,V1,-33.1176666264133,136.179906595762,0,0, 0,9001
125.00,320.50,035801,1365652699232000,2740,9000,1,0.00,V1,-33.1176999863879,136.179906595762,0,0, 0,9001
125.00,318.50,035823,1365652721856000,2741,9000,1,0.00,V1,-33.117739968066,136.179906595762,0,0, 0,9001
125.00,316.50,035847,1365652745120000,2742,9000,1,0.00,V1,-33.1177733280407,136.179906595762,0,0, 0,9001
125.00,314.50,035908,1365652766848000,2743,9000,1,0.00,V1,-33.1178133097188,136.179906595762,0,0, 0,9001
125.00,312.50,035932,1365652790680000,2744,9000,1,0.00,V1,-33.1178466277839,136.179906595762,0,0, 0,9001
125.00,310.50,035954,1365652812016000,2745,9000,1,0.00,V1,-33.1178832986103,136.179906595762,0,0, 0,9001
125.00,308.50,040016,1365652834592000,2746,9000,1,0.00,V1,-33.1179199694366,136.179906595762,0,0, 0,9001
125.00,306.50,040039,1365652857200000,2747,9000,1,0.00,V1,-33.1179533294113,136.179906595762,0,0, 0,9001
125.00,304.50,040105,1365652883928000,2748,9000,1,0.00,V1,-33.1179933110894,136.179906595762,0,0, 0,9001
125.00,302.50,040132,1365652910456000,2749,9000,1,0.00,V1,-33.1180266291545,136.179906595762,0,0, 0,9001
125.00,300.50,040156,1365652934464000,2750,9000,1,0.00,V1,-33.1180599891291,136.179906595762,0,0, 0,9001
125.00,298.50,040220,1365652958344000,2751,9000,1,0.00,V1,-33.1180966599555,136.179919922988,0,0, 0,9001
125.00,296.50,040242,1365652980160000,2752,9000,1,0.00,V1,-33.1181333307819,136.179906595762,0,0, 0,9001
125.00,294.50,040302,1365653000728000,2753,9000,1,0.00,V1,-33.118166648847,136.179919922988,0,0, 0,9001
125.00,292.50,040329,1365653027440000,2754,9000,1,0.00,V1,-33.1182066305251,136.179919922988,0,0, 0,9001
125.00,290.50,040351,1365653049232000,2755,9000,1,0.00,V1,-33.1182399904997,136.179919922988,0,0, 0,9001
125.00,288.50,040415,1365653073384000,2756,9000,1,0.00,V1,-33.1182799721779,136.179919922988,0,0, 0,9001
125.00,286.50,040435,1365653093912000,2757,9000,1,0.00,V1,-33.1183133321525,136.179919922988,0,0, 0,9001
125.00,284.50,040500,1365653118592000,2758,9000,1,0.00,V1,-33.1183499610693,136.179919922988,0,0, 0,9001
125.00,282.50,040524,1365653142440000,2759,9000,1,0.00,V1,-33.1183866318957,136.179919922988,0,0, 0,9001
125.00,280.50,040548,1365653166016000,2760,9000,1,0.00,V1,-33.1184199918703,136.179919922988,0,0, 0,9001
125.00,278.50,040610,1365653188160000,2761,9000,1,0.00,V1,-33.1184599735485,136.179919922988,0,0, 0,9001
125.00,276.50,040633,1365653211192000,2762,9000,1,0.00,V1,-33.1184932916136,136.179919922988,0,0, 0,9001
125.00,274.50,040657,1365653235376000,2763,9000,1,0.00,V1,-33.11852996244,136.179919922988,0,0, 0,9001
125.00,272.50,040724,1365653262360000,2764,9000,1,0.00,V1,-33.1185666332663,136.179919922988,0,0, 0,9001
125.00,270.50,040750,1365653288016000,2765,9000,1,0.00,V1,-33.1186033040927,136.179919922988,0,0, 0,9001
125.00,268.50,040810,1365653308864000,2766,9000,1,0.00,V1,-33.1186399749191,136.179919922988,0,0, 0,9001
125.00,266.50,040833,1365653331928000,2767,9000,1,0.00,V1,-33.1186732929842,136.179919922988,0,0, 0,9001
125.00,264.50,040857,1365653355056000,2768,9000,1,0.00,V1,-33.1187133165718,136.179919922988,0,0, 0,9001
125.00,262.50,040918,1365653376848000,2769,9000,1,0.00,V1,-33.1187466346369,136.179919922988,0,0, 0,9001
125.00,260.50,040945,1365653403296000,2770,9000,1,0.00,V1,-33.1187833054633,136.179919922988,0,0, 0,9001
125.00,258.50,041007,1365653425144000,2771,9000,1,0.00,V1,-33.1188199762897,136.179919922988,0,0, 0,9001
125.00,256.50,041031,1365653449336000,2772,9000,1,0.00,V1,-33.1188532943548,136.179919922988,0,0, 0,9001
125.00,254.50,041054,1365653472928000,2773,9000,1,0.00,V1,-33.1188899651812,136.179919922988,0,0, 0,9001
125.00,252.50,041119,1365653497304000,2774,9000,1,0.00,V1,-33.1189266360076,136.179919922988,0,0, 0,9001
125.00,250.50,041142,1365653520240000,2775,9000,1,0.00,V1,-33.1189633068339,136.179919922988,0,0, 0,9001
125.00,248.50,041204,1365653542768000,2776,9000,1,0.00,V1,-33.1189999776603,136.179919922988,0,0, 0,9001
125.00,246.50,041228,1365653566200000,2777,9000,1,0.00,V1,-33.1190332957254,136.179919922988,0,0, 0,9001
125.00,244.50,041252,1365653590784000,2778,9000,1,0.00,V1,-33.1190733193131,136.179919922988,0,0, 0,9001
125.00,242.50,041320,1365653618496000,2779,9000,1,0.00,V1,-33.1191066373782,136.179919922988,0,0, 0,9001
125.00,240.50,041344,1365653642640000,2780,9000,1,0.00,V1,-33.1191433082045,136.179919922988,0,0, 0,9001
125.00,238.50,041409,1365653667264000,2781,9000,1,0.00,V1,-33.1191799790309,136.179919922988,0,0, 0,9001
125.00,236.50,041432,1365653690656000,2782,9000,1,0.00,V1,-33.1192166498573,136.179919922988,0,0, 0,9001
125.00,234.50,041456,1365653714264000,2783,9000,1,0.00,V1,-33.1192533206837,136.179933250214,0,0, 0,9001
125.00,232.50,041520,1365653738680000,2784,9000,1,0.00,V1,-33.1192866387488,136.179933250214,0,0, 0,9001
125.00,230.50,041544,1365653762016000,2785,9000,1,0.00,V1,-33.1193233095751,136.179933250214,0,0, 0,9001
125.00,228.50,041607,1365653785912000,2786,9000,1,0.00,V1,-33.1193599804015,136.179933250214,0,0, 0,9001
125.00,226.50,041631,1365653809920000,2787,9000,1,0.00,V1,-33.1193999620796,136.179933250214,0,0, 0,9001
125.00,224.50,041653,1365653831128000,2788,9000,1,0.00,V1,-33.1194333220543,136.179933250214,0,0, 0,9001
125.00,222.50,041713,1365653851408000,2789,9000,1,0.00,V1,-33.1194666401194,136.179933250214,0,0, 0,9001
125.00,220.50,041736,1365653874784000,2790,9000,1,0.00,V1,-33.119506663707,136.179933250214,0,0, 0,9001
125.00,218.50,041758,1365653896840000,2791,9000,1,0.00,V1,-33.1195432926239,136.179933250214,0,0, 0,9001
125.00,216.50,041821,1365653919464000,2792,9000,1,0.00,V1,-33.1195799634503,136.179933250214,0,0, 0,9001
125.00,214.50,041844,1365653942568000,2793,9000,1,0.00,V1,-33.1196133234249,136.179933250214,0,0, 0,9001
125.00,212.50,041906,1365653964920000,2794,9000,1,0.00,V1,-33.1196499942513,136.179933250214,0,0, 0,9001
125.00,210.50,041931,1365653989304000,2795,9000,1,0.00,V1,-33.1196866650776,136.179933250214,0,0, 0,9001
125.00,208.50,041956,1365654014256000,2796,9000,1,0.00,V1,-33.1197232939945,136.179933250214,0,0, 0,9001
125.00,206.50,042020,1365654038352000,2797,9000,1,0.00,V1,-33.1197599648209,136.179933250214,0,0, 0,9001
125.00,204.50,042044,1365654062016000,2798,9000,1,0.00,V1,-33.1197933247955,136.179933250214,0,0, 0,9001
125.00,202.50,042107,1365654085360000,2799,9000,1,0.00,V1,-33.1198333064736,136.179933250214,0,0, 0,9001
125.00,200.50,042131,1365654109744000,2800,9000,1,0.00,V1,-33.1198666664482,136.179933250214,0,0, 0,9001
125.00,198.50,042158,1365654136664000,2801,9000,1,0.00,V1,-33.1199066481264,136.179933250214,0,0, 0,9001
125.00,196.50,042224,1365654162104000,2802,9000,1,0.00,V1,-33.1199399661915,136.179933250214,0,0, 0,9001
125.00,194.50,042246,1365654184800000,2803,9000,1,0.00,V1,-33.1199733261661,136.179933250214,0,0, 0,9001
125.00,192.50,042310,1365654208080000,2804,9000,1,0.00,V1,-33.1200099969925,136.179933250214,0,0, 0,9001
125.00,190.50,042332,1365654230416000,2805,9000,1,0.00,V1,-33.1200466259093,136.179933250214,0,0, 0,9001
125.00,188.50,042354,1365654252760000,2806,9000,1,0.00,V1,-33.120086649497,136.179933250214,0,0, 0,9001
125.00,186.50,042417,1365654275848000,2807,9000,1,0.00,V1,-33.1201199675621,136.179933250214,0,0, 0,9001
125.00,184.50,042443,1365654301528000,2808,9000,1,0.00,V1,-33.1201566383885,136.179933250214,0,0, 0,9001
125.00,182.50,042505,1365654323720000,2809,9000,1,0.00,V1,-33.1201933092148,136.179933250214,0,0, 0,9001
125.00,180.50,042530,1365654348232000,2810,9000,1,0.00,V1,-33.1202266272799,136.179946661259,0,0, 0,9001
125.00,178.50,042552,1365654370336000,2811,9000,1,0.00,V1,-33.1202632981063,136.179946661259,0,0, 0,9001
125.00,176.50,042616,1365654394472000,2812,9000,1,0.00,V1,-33.1202999689327,136.179946661259,0,0, 0,9001
125.00,174.50,042638,1365654416496000,2813,9000,1,0.00,V1,-33.1203366397591,136.179946661259,0,0, 0,9001
125.00,172.50,042702,1365654440464000,2814,9000,1,0.00,V1,-33.1203733105855,136.179946661259,0,0, 0,9001
125.00,170.50,042723,1365654461792000,2815,9000,1,0.00,V1,-33.1204066286506,136.179946661259,0,0, 0,9001
125.00,168.50,042745,1365654483120000,2816,9000,1,0.00,V1,-33.1204466522382,136.179946661259,0,0, 0,9001
125.00,166.50,042806,1365654504920000,2817,9000,1,0.00,V1,-33.1204799703033,136.179946661259,0,0, 0,9001
125.00,164.50,042830,1365654528456000,2818,9000,1,0.00,V1,-33.120519993891,136.179946661259,0,0, 0,9001
125.00,162.50,042855,1365654553464000,2819,9000,1,0.00,V1,-33.1205533119561,136.179946661259,0,0, 0,9001
125.00,160.50,042918,1365654576328000,2820,9000,1,0.00,V1,-33.1205899827824,136.179946661259,0,0, 0,9001
125.00,158.50,042943,1365654601480000,2821,9000,1,0.00,V1,-33.1206266536088,136.179946661259,0,0, 0,9001
125.00,156.50,043007,1365654625360000,2822,9000,1,0.00,V1,-33.1206599716739,136.179946661259,0,0, 0,9001
125.00,154.50,043029,1365654647464000,2823,9000,1,0.00,V1,-33.1206966425003,136.179946661259,0,0, 0,9001
125.00,152.50,043051,1365654669032000,2824,9000,1,0.00,V1,-33.1207333133267,136.179946661259,0,0, 0,9001
125.00,150.50,043114,1365654692376000,2825,9000,1,0.00,V1,-33.1207732950048,136.179946661259,0,0, 0,9001
125.00,148.50,043139,1365654717128000,2826,9000,1,0.00,V1,-33.1208066549794,136.179946661259,0,0, 0,9001
125.00,146.50,043159,1365654737600000,2827,9000,1,0.00,V1,-33.1208433258058,136.179946661259,0,0, 0,9001
125.00,144.50,043222,1365654760688000,2828,9000,1,0.00,V1,-33.1208733330191,136.179946661259,0,0, 0,9001
125.00,142.50,043244,1365654782040000,2829,9000,1,0.00,V1,-33.1209133146973,136.179946661259,0,0, 0,9001
125.00,140.50,043305,1365654803848000,2830,9000,1,0.00,V1,-33.1209466327624,136.179946661259,0,0, 0,9001
125.00,138.50,043329,1365654827216000,2831,9000,1,0.00,V1,-33.1209833035888,136.179946661259,0,0, 0,9001
125.00,136.50,043352,1365654850072000,2832,9000,1,0.00,V1,-33.1210199744151,136.179946661259,0,0, 0,9001
125.00,134.50,043414,1365654872384000,2833,9000,1,0.00,V1,-33.1210532924802,136.179946661259,0,0, 0,9001
125.00,132.50,043434,1365654892720000,2834,9000,1,0.00,V1,-33.1210933160679,136.179946661259,0,0, 0,9001
125.00,130.50,043454,1365654912992000,2835,9000,1,0.00,V1,-33.121126634133,136.179946661259,0,0, 0,9001
125.00,128.50,043516,1365654934784000,2836,9000,1,0.00,V1,-33.1211633049594,136.179946661259,0,0, 0,9001
125.00,126.50,043539,1365654957456000,2837,9000,1,0.00,V1,-33.1211999757857,136.179959988486,0,0, 0,9001
125.00,124.50,043600,1365654978016000,2838,9000,1,0.00,V1,-33.1212332938509,136.179959988486,0,0, 0,9001
125.00,122.50,043621,1365654999072000,2839,9000,1,0.00,V1,-33.1212733174385,136.179959988486,0,0, 0,9001
125.00,120.50,043649,1365655027568000,2840,9000,1,0.00,V1,-33.1213099882649,136.179959988486,0,0, 0,9001
125.00,118.50,043711,1365655049144000,2841,9000,1,0.00,V1,-33.1213466590912,136.179959988486,0,0, 0,9001
125.00,116.50,043737,1365655075816000,2842,9000,1,0.00,V1,-33.1213799771564,136.179959988486,0,0, 0,9001
125.00,114.50,043801,1365655099176000,2843,9000,1,0.00,V1,-33.1214166479827,136.179959988486,0,0, 0,9001
125.00,112.50,043821,1365655119752000,2844,9000,1,0.00,V1,-33.1214533188091,136.179959988486,0,0, 0,9001
125.00,110.50,043842,1365655140824000,2845,9000,1,0.00,V1,-33.1214899896355,136.179959988486,0,0, 0,9001
125.00,108.50,043906,1365655164440000,2846,9000,1,0.00,V1,-33.1215233077006,136.179959988486,0,0, 0,9001
125.00,106.50,043928,1365655186488000,2847,9000,1,0.00,V1,-33.121559978527,136.179959988486,0,0, 0,9001
125.00,104.50,043950,1365655208352000,2848,9000,1,0.00,V1,-33.1215966493533,136.179959988486,0,0, 0,9001
125.00,102.50,044014,1365655232416000,2849,9000,1,0.00,V1,-33.1216333201797,136.179959988486,0,0, 0,9001
121.00,102.50,044252,1365655390992000,2850,9000,1,0.00,V1,-33.1216466474058,136.178879980262,0,0, 0,9001
121.00,104.50,044316,1365655414648000,2851,9000,1,0.00,V1,-33.1216066657276,136.178879980262,0,0, 0,9001
121.00,106.50,044338,1365655436944000,2852,9000,1,0.00,V1,-33.1215699949013,136.178879980262,0,0, 0,9001
121.00,108.50,044403,1365655461368000,2853,9000,1,0.00,V1,-33.1215333240749,136.178879980262,0,0, 0,9001
121.00,110.50,044425,1365655483184000,2854,9000,1,0.00,V1,-33.1214999641003,136.178879980262,0,0, 0,9001
121.00,112.50,044451,1365655509112000,2855,9000,1,0.00,V1,-33.1214666460351,136.178879980262,0,0, 0,9001
121.00,114.50,044514,1365655532008000,2856,9000,1,0.00,V1,-33.121426664357,136.178879980262,0,0, 0,9001
121.00,116.50,044535,1365655553592000,2857,9000,1,0.00,V1,-33.1213933043824,136.178879980262,0,0, 0,9001
121.00,118.50,044559,1365655577960000,2858,9000,1,0.00,V1,-33.1213533227043,136.178879980262,0,0, 0,9001
121.00,120.50,044621,1365655599408000,2859,9000,1,0.00,V1,-33.1213199627296,136.178879980262,0,0, 0,9001
121.00,122.50,044643,1365655621848000,2860,9000,1,0.00,V1,-33.1212799810515,136.178879980262,0,0, 0,9001
121.00,124.50,044704,1365655642136000,2861,9000,1,0.00,V1,-33.1212499738382,136.178879980262,0,0, 0,9001
121.00,126.50,044726,1365655664472000,2862,9000,1,0.00,V1,-33.12120999216,136.178879980262,0,0, 0,9001
121.00,128.50,044749,1365655687880000,2863,9000,1,0.00,V1,-33.1211766321854,136.178879980262,0,0, 0,9001
121.00,130.50,044812,1365655710248000,2864,9000,1,0.00,V1,-33.121139961359,136.178879980262,0,0, 0,9001
121.00,132.50,044836,1365655734112000,2865,9000,1,0.00,V1,-33.1211033324422,136.178879980262,0,0, 0,9001
121.00,134.50,044903,1365655761328000,2866,9000,1,0.00,V1,-33.1210666616158,136.178879980262,0,0, 0,9001
121.00,136.50,044924,1365655782000000,2867,9000,1,0.00,V1,-33.1210333016412,136.178879980262,0,0, 0,9001
121.00,138.50,044947,1365655805760000,2868,9000,1,0.00,V1,-33.120993319963,136.178879980262,0,0, 0,9001
121.00,140.50,045012,1365655830408000,2869,9000,1,0.00,V1,-33.1209566491367,136.178879980262,0,0, 0,9001
121.00,142.50,045036,1365655854016000,2870,9000,1,0.00,V1,-33.1209199783103,136.178879980262,0,0, 0,9001
121.00,144.50,045100,1365655878680000,2871,9000,1,0.00,V1,-33.1208866602452,136.178879980262,0,0, 0,9001
121.00,146.50,045121,1365655899472000,2872,9000,1,0.00,V1,-33.1208533002706,136.178879980262,0,0, 0,9001
121.00,148.50,045143,1365655921896000,2873,9000,1,0.00,V1,-33.1208133185924,136.178879980262,0,0, 0,9001
121.00,150.50,045205,1365655943120000,2874,9000,1,0.00,V1,-33.1207799586178,136.178879980262,0,0, 0,9001
121.00,152.50,045228,1365655966240000,2875,9000,1,0.00,V1,-33.1207399769397,136.178879980262,0,0, 0,9001
121.00,154.50,045249,1365655987568000,2876,9000,1,0.00,V1,-33.1207066588746,136.178879980262,0,0, 0,9001
121.00,156.50,045311,1365656009624000,2877,9000,1,0.00,V1,-33.1206699880482,136.178879980262,0,0, 0,9001
121.00,158.50,045333,1365656031248000,2878,9000,1,0.00,V1,-33.1206333172218,136.178879980262,0,0, 0,9001
121.00,160.50,045356,1365656054096000,2879,9000,1,0.00,V1,-33.1205999991567,136.178866653036,0,0, 0,9001
121.00,162.50,045417,1365656075408000,2880,9000,1,0.00,V1,-33.1205599755691,136.178866653036,0,0, 0,9001
121.00,164.50,045440,1365656098776000,2881,9000,1,0.00,V1,-33.120526657504,136.178866653036,0,0, 0,9001
121.00,166.50,045501,1365656119880000,2882,9000,1,0.00,V1,-33.1204899866776,136.178866653036,0,0, 0,9001
121.00,168.50,045524,1365656142944000,2883,9000,1,0.00,V1,-33.1204533158512,136.178866653036,0,0, 0,9001
121.00,170.50,045546,1365656164536000,2884,9000,1,0.00,V1,-33.1204132922636,136.178866653036,0,0, 0,9001
121.00,172.50,045608,1365656186600000,2885,9000,1,0.00,V1,-33.1203799741985,136.178866653036,0,0, 0,9001
121.00,174.50,045630,1365656208200000,2886,9000,1,0.00,V1,-33.1203433033721,136.178866653036,0,0, 0,9001
121.00,176.50,045652,1365656230536000,2887,9000,1,0.00,V1,-33.1203066325457,136.178866653036,0,0, 0,9001
121.00,178.50,045715,1365656253408000,2888,9000,1,0.00,V1,-33.1202733144806,136.178866653036,0,0, 0,9001
121.00,180.50,045737,1365656275408000,2889,9000,1,0.00,V1,-33.1202366436542,136.178866653036,0,0, 0,9001
121.00,182.50,045802,1365656300640000,2890,9000,1,0.00,V1,-33.1201999728279,136.178866653036,0,0, 0,9001
121.00,184.50,045825,1365656323192000,2891,9000,1,0.00,V1,-33.1201666547628,136.178866653036,0,0, 0,9001
121.00,186.50,045850,1365656348416000,2892,9000,1,0.00,V1,-33.1201266311751,136.178866653036,0,0, 0,9001
121.00,188.50,045914,1365656372800000,2893,9000,1,0.00,V1,-33.12009331311,136.178866653036,0,0, 0,9001
121.00,190.50,045935,1365656393120000,2894,9000,1,0.00,V1,-33.1200599950449,136.178866653036,0,0, 0,9001
121.00,192.50,045958,1365656416200000,2895,9000,1,0.00,V1,-33.1200233242185,136.178866653036,0,0, 0,9001
121.00,194.50,050019,1365656437000000,2896,9000,1,0.00,V1,-33.1199866533921,136.178866653036,0,0, 0,9001
121.00,196.50,050041,1365656459592000,2897,9000,1,0.00,V1,-33.1199499825658,136.178866653036,0,0, 0,9001
121.00,198.50,050103,1365656481424000,2898,9000,1,0.00,V1,-33.1199133117394,136.178866653036,0,0, 0,9001
121.00,200.50,050126,1365656504712000,2899,9000,1,0.00,V1,-33.119876640913,136.178866653036,0,0, 0,9001
121.00,202.50,050151,1365656529960000,2900,9000,1,0.00,V1,-33.1198433228479,136.178866653036,0,0, 0,9001
121.00,204.50,050214,1365656552296000,2901,9000,1,0.00,V1,-33.1198066520215,136.178866653036,0,0, 0,9001
121.00,206.50,050235,1365656573088000,2902,9000,1,0.00,V1,-33.1197699811952,136.178866653036,0,0, 0,9001
121.00,208.50,050258,1365656596704000,2903,9000,1,0.00,V1,-33.1197333103688,136.17885332581,0,0, 0,9001
121.00,210.50,050323,1365656621096000,2904,9000,1,0.00,V1,-33.1196999923037,136.17885332581,0,0, 0,9001
121.00,212.50,050344,1365656642448000,2905,9000,1,0.00,V1,-33.119659968716,136.17885332581,0,0, 0,9001
121.00,214.50,050408,1365656666568000,2906,9000,1,0.00,V1,-33.1196232978897,136.17885332581,0,0, 0,9001
121.00,216.50,050430,1365656688176000,2907,9000,1,0.00,V1,-33.1195866270633,136.17885332581,0,0, 0,9001
121.00,218.50,050451,1365656709720000,2908,9000,1,0.00,V1,-33.1195533089982,136.17885332581,0,0, 0,9001
121.00,220.50,050514,1365656732824000,2909,9000,1,0.00,V1,-33.1195199909331,136.17885332581,0,0, 0,9001
121.00,222.50,050538,1365656756976000,2910,9000,1,0.00,V1,-33.1194799673454,136.17885332581,0,0, 0,9001
121.00,224.50,050604,1365656782168000,2911,9000,1,0.00,V1,-33.1194466492803,136.17885332581,0,0, 0,9001
