Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
3508,1,3508,FALSE,Production,,,,,3508,1681690246,096,000,9000,9000,128.00,442.50, VibroSeis,8,1000,136.180639928471,-33.1154933246495,0,Arc Degrees,,3508,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3509,1,3509,FALSE,Production,,,,,3509,1681690266,672,000,9000,9000,128.00,440.50, VibroSeis,8,1000,136.180639928471,-33.1155299954758,0,Arc Degrees,,3509,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3510,1,3510,FALSE,Production,,,,,3510,1681690287,712,000,9000,9000,128.00,438.50, VibroSeis,8,1000,136.180639928471,-33.1155666663022,0,Arc Degrees,,3510,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3511,1,3511,FALSE,Production,,,,,3511,1681690310,328,000,9000,9000,128.00,436.50, VibroSeis,8,1000,136.180639928471,-33.1156032952191,0,Arc Degrees,,3511,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3512,1,3512,FALSE,Production,,,,,3512,1681690331,648,000,9000,9000,128.00,434.50, VibroSeis,8,1000,136.180639928471,-33.1156399660454,0,Arc Degrees,,3512,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3513,1,3513,FALSE,Production,,,,,3513,1681690357,312,000,9000,9000,128.00,432.50, VibroSeis,8,1000,136.180639928471,-33.1156733260201,0,Arc Degrees,,3513,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3514,1,3514,FALSE,Production,,,,,3514,1681690377,360,000,9000,9000,128.00,430.50, VibroSeis,8,1000,136.180639928471,-33.1157133076982,0,Arc Degrees,,3514,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3515,1,3515,FALSE,Production,,,,,3515,1681690400,736,000,9000,9000,128.00,428.50, VibroSeis,8,1000,136.180639928471,-33.1157466257633,0,Arc Degrees,,3515,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3516,1,3516,FALSE,Production,,,,,3516,1681690421,528,000,9000,9000,128.00,426.50, VibroSeis,8,1000,136.180639928471,-33.1157799857379,0,Arc Degrees,,3516,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3517,1,3517,FALSE,Production,,,,,3517,1681690442,872,000,9000,9000,128.00,424.50, VibroSeis,8,1000,136.180639928471,-33.1158199674161,0,Arc Degrees,,3517,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3518,1,3518,FALSE,Production,,,,,3518,1681690461,360,000,9000,9000,128.00,422.50, VibroSeis,8,1000,136.180639928471,-33.1158533273907,0,Arc Degrees,,3518,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3519,1,3519,FALSE,Production,,,,,3519,1681690483,704,000,9000,9000,128.00,420.50, VibroSeis,8,1000,136.180639928471,-33.1158933090688,0,Arc Degrees,,3519,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3520,1,3520,FALSE,Production,,,,,3520,1681690503,768,000,9000,9000,128.00,418.50, VibroSeis,8,1000,136.180639928471,-33.1159266271339,0,Arc Degrees,,3520,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3521,1,3521,FALSE,Production,,,,,3521,1681690527,928,000,9000,9000,128.00,416.50, VibroSeis,8,1000,136.180653255697,-33.1159632979603,0,Arc Degrees,,3521,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3522,1,3522,FALSE,Production,,,,,3522,1681690548,192,000,9000,9000,128.00,414.50, VibroSeis,8,1000,136.180653255697,-33.1159999687867,0,Arc Degrees,,3522,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3523,1,3523,FALSE,Production,,,,,3523,1681690570,544,000,9000,9000,128.00,412.50, VibroSeis,8,1000,136.180653255697,-33.1160399923743,0,Arc Degrees,,3523,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3524,1,3524,FALSE,Production,,,,,3524,1681690589,320,000,9000,9000,128.00,410.50, VibroSeis,8,1000,136.180653255697,-33.1160733104394,0,Arc Degrees,,3524,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3525,1,3525,FALSE,Production,,,,,3525,1681690608,936,000,9000,9000,128.00,408.50, VibroSeis,8,1000,136.180653255697,-33.1161066285045,0,Arc Degrees,,3525,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3526,1,3526,FALSE,Production,,,,,3526,1681690628,112,000,9000,9000,128.00,406.50, VibroSeis,8,1000,136.180653255697,-33.1161432993309,0,Arc Degrees,,3526,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3527,1,3527,FALSE,Production,,,,,3527,1681690646,608,000,9000,9000,128.00,404.50, VibroSeis,8,1000,136.180653255697,-33.1161799701573,0,Arc Degrees,,3527,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3528,1,3528,FALSE,Production,,,,,3528,1681690665,896,000,9000,9000,128.00,402.50, VibroSeis,8,1000,136.180653255697,-33.1162166409836,0,Arc Degrees,,3528,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3529,1,3529,FALSE,Production,,,,,3529,1681690688,632,000,9000,9000,128.00,400.50, VibroSeis,8,1000,136.180653255697,-33.11625331181,0,Arc Degrees,,3529,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3530,1,3530,FALSE,Production,,,,,3530,1681690717,080,000,9000,9000,128.00,398.50, VibroSeis,8,1000,136.180653255697,-33.1162866298751,0,Arc Degrees,,3530,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3531,1,3531,FALSE,Production,,,,,3531,1681690738,816,000,9000,9000,128.00,396.50, VibroSeis,8,1000,136.180653255697,-33.1163266534628,0,Arc Degrees,,3531,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3532,1,3532,FALSE,Production,,,,,3532,1681690762,960,000,9000,9000,128.00,394.50, VibroSeis,8,1000,136.180653255697,-33.1163599715279,0,Arc Degrees,,3532,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3533,1,3533,FALSE,Production,,,,,3533,1681690784,032,000,9000,9000,128.00,392.50, VibroSeis,8,1000,136.180653255697,-33.1163966423543,0,Arc Degrees,,3533,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3534,1,3534,FALSE,Production,,,,,3534,1681690804,088,000,9000,9000,128.00,390.50, VibroSeis,8,1000,136.180653255697,-33.1164333131806,0,Arc Degrees,,3534,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3535,1,3535,FALSE,Production,,,,,3535,1681690825,112,000,9000,9000,128.00,388.50, VibroSeis,8,1000,136.180653255697,-33.116469984007,0,Arc Degrees,,3535,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3536,1,3536,FALSE,Production,,,,,3536,1681690845,944,000,9000,9000,128.00,386.50, VibroSeis,8,1000,136.180653255697,-33.1165066548334,0,Arc Degrees,,3536,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3537,1,3537,FALSE,Production,,,,,3537,1681690866,488,000,9000,9000,128.00,384.50, VibroSeis,8,1000,136.180653255697,-33.1165399728985,0,Arc Degrees,,3537,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3538,1,3538,FALSE,Production,,,,,3538,1681690885,504,000,9000,9000,128.00,382.50, VibroSeis,8,1000,136.180653255697,-33.1165799964861,0,Arc Degrees,,3538,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3539,1,3539,FALSE,Production,,,,,3539,1681690905,824,000,9000,9000,128.00,380.50, VibroSeis,8,1000,136.180653255697,-33.1166133145512,0,Arc Degrees,,3539,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3540,1,3540,FALSE,Production,,,,,3540,1681690929,112,000,9000,9000,128.00,378.50, VibroSeis,8,1000,136.180653255697,-33.1166499853776,0,Arc Degrees,,3540,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3541,1,3541,FALSE,Production,,,,,3541,1681690951,520,000,9000,9000,128.00,376.50, VibroSeis,8,1000,136.180653255697,-33.116686656204,0,Arc Degrees,,3541,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3542,1,3542,FALSE,Production,,,,,3542,1681690975,416,000,9000,9000,128.00,374.50, VibroSeis,8,1000,136.180653255697,-33.1167233270304,0,Arc Degrees,,3542,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3543,1,3543,FALSE,Production,,,,,3543,1681690994,976,000,9000,9000,128.00,372.50, VibroSeis,8,1000,136.180666582923,-33.1167599978567,0,Arc Degrees,,3543,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3544,1,3544,FALSE,Production,,,,,3544,1681691017,544,000,9000,9000,128.00,370.50, VibroSeis,8,1000,136.180666582923,-33.1167933159218,0,Arc Degrees,,3544,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3545,1,3545,FALSE,Production,,,,,3545,1681691040,896,000,9000,9000,128.00,368.50, VibroSeis,8,1000,136.180666582923,-33.1168299867482,0,Arc Degrees,,3545,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3546,1,3546,FALSE,Production,,,,,3546,1681691061,944,000,9000,9000,128.00,366.50, VibroSeis,8,1000,136.180666582923,-33.1168666575746,0,Arc Degrees,,3546,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3547,1,3547,FALSE,Production,,,,,3547,1681691083,328,000,9000,9000,128.00,364.50, VibroSeis,8,1000,136.180666582923,-33.116903328401,0,Arc Degrees,,3547,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3548,1,3548,FALSE,Production,,,,,3548,1681691112,840,000,9000,9000,128.00,362.50, VibroSeis,8,1000,136.180666582923,-33.1169399992273,0,Arc Degrees,,3548,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3549,1,3549,FALSE,Production,,,,,3549,1681691138,528,000,9000,9000,128.00,360.50, VibroSeis,8,1000,136.180666582923,-33.1169733172925,0,Arc Degrees,,3549,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3550,1,3550,FALSE,Production,,,,,3550,1681691161,616,000,9000,9000,128.00,358.50, VibroSeis,8,1000,136.180666582923,-33.1170099881188,0,Arc Degrees,,3550,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3551,1,3551,FALSE,Production,,,,,3551,1681691182,400,000,9000,9000,128.00,356.50, VibroSeis,8,1000,136.180666582923,-33.1170433061839,0,Arc Degrees,,3551,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3552,1,3552,FALSE,Production,,,,,3552,1681691203,784,000,9000,9000,128.00,354.50, VibroSeis,8,1000,136.180666582923,-33.1170799770103,0,Arc Degrees,,3552,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3553,1,3553,FALSE,Production,,,,,3553,1681691225,304,000,9000,9000,128.00,352.50, VibroSeis,8,1000,136.180666582923,-33.1171166478367,0,Arc Degrees,,3553,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3554,1,3554,FALSE,Production,,,,,3554,1681691245,848,000,9000,9000,128.00,350.50, VibroSeis,8,1000,136.180666582923,-33.1171533186631,0,Arc Degrees,,3554,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3555,1,3555,FALSE,Production,,,,,3555,1681691267,512,000,9000,9000,128.00,348.50, VibroSeis,8,1000,136.180666582923,-33.1171866367282,0,Arc Degrees,,3555,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3556,1,3556,FALSE,Production,,,,,3556,1681691288,776,000,9000,9000,128.00,346.50, VibroSeis,8,1000,136.180666582923,-33.1172233075545,0,Arc Degrees,,3556,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3557,1,3557,FALSE,Production,,,,,3557,1681691311,640,000,9000,9000,128.00,344.50, VibroSeis,8,1000,136.180666582923,-33.1172599783809,0,Arc Degrees,,3557,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3558,1,3558,FALSE,Production,,,,,3558,1681691333,720,000,9000,9000,128.00,342.50, VibroSeis,8,1000,136.180666582923,-33.1172999600591,0,Arc Degrees,,3558,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3559,1,3559,FALSE,Production,,,,,3559,1681691354,512,000,9000,9000,128.00,340.50, VibroSeis,8,1000,136.180666582923,-33.1173333200337,0,Arc Degrees,,3559,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3560,1,3560,FALSE,Production,,,,,3560,1681691374,848,000,9000,9000,128.00,338.50, VibroSeis,8,1000,136.180666582923,-33.11736999086,0,Arc Degrees,,3560,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3561,1,3561,FALSE,Production,,,,,3561,1681691398,688,000,9000,9000,128.00,336.50, VibroSeis,8,1000,136.180666582923,-33.1174066616864,0,Arc Degrees,,3561,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3562,1,3562,FALSE,Production,,,,,3562,1681691423,104,000,9000,9000,128.00,334.50, VibroSeis,8,1000,136.180666582923,-33.1174399797515,0,Arc Degrees,,3562,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3563,1,3563,FALSE,Production,,,,,3563,1681691449,528,000,9000,9000,128.00,332.50, VibroSeis,8,1000,136.180666582923,-33.1174799614297,0,Arc Degrees,,3563,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3564,1,3564,FALSE,Production,,,,,3564,1681691473,208,000,9000,9000,128.00,330.50, VibroSeis,8,1000,136.180666582923,-33.1175133214043,0,Arc Degrees,,3564,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3565,1,3565,FALSE,Production,,,,,3565,1681691495,784,000,9000,9000,128.00,328.50, VibroSeis,8,1000,136.180666582923,-33.1175533030824,0,Arc Degrees,,3565,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3566,1,3566,FALSE,Production,,,,,3566,1681691519,720,000,9000,9000,128.00,326.50, VibroSeis,8,1000,136.180666582923,-33.117586663057,0,Arc Degrees,,3566,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3567,1,3567,FALSE,Production,,,,,3567,1681691543,304,000,9000,9000,128.00,324.50, VibroSeis,8,1000,136.180666582923,-33.1176199811221,0,Arc Degrees,,3567,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3568,1,3568,FALSE,Production,,,,,3568,1681691563,632,000,9000,9000,128.00,322.50, VibroSeis,8,1000,136.180666582923,-33.1176599628003,0,Arc Degrees,,3568,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3569,1,3569,FALSE,Production,,,,,3569,1681691582,376,000,9000,9000,128.00,320.50, VibroSeis,8,1000,136.180666582923,-33.1176933227749,0,Arc Degrees,,3569,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3570,1,3570,FALSE,Production,,,,,3570,1681691604,440,000,9000,9000,128.00,318.50, VibroSeis,8,1000,136.180666582923,-33.1177299936013,0,Arc Degrees,,3570,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3571,1,3571,FALSE,Production,,,,,3571,1681691624,800,000,9000,9000,128.00,316.50, VibroSeis,8,1000,136.180666582923,-33.1177666644276,0,Arc Degrees,,3571,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3572,1,3572,FALSE,Production,,,,,3572,1681691646,584,000,9000,9000,128.00,314.50, VibroSeis,8,1000,136.180666582923,-33.1177999824927,0,Arc Degrees,,3572,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3573,1,3573,FALSE,Production,,,,,3573,1681691670,696,000,9000,9000,128.00,312.50, VibroSeis,8,1000,136.180666582923,-33.1178399641709,0,Arc Degrees,,3573,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3574,1,3574,FALSE,Production,,,,,3574,1681691691,784,000,9000,9000,128.00,310.50, VibroSeis,8,1000,136.180679993968,-33.1178766349973,0,Arc Degrees,,3574,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3575,1,3575,FALSE,Production,,,,,3575,1681691710,288,000,9000,9000,128.00,308.50, VibroSeis,8,1000,136.180679993968,-33.1179133058236,0,Arc Degrees,,3575,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3576,1,3576,FALSE,Production,,,,,3576,1681691729,864,000,9000,9000,128.00,306.50, VibroSeis,8,1000,136.180679993968,-33.1179466657983,0,Arc Degrees,,3576,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3577,1,3577,FALSE,Production,,,,,3577,1681691749,608,000,9000,9000,128.00,304.50, VibroSeis,8,1000,136.180679993968,-33.1179832947151,0,Arc Degrees,,3577,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3578,1,3578,FALSE,Production,,,,,3578,1681691772,008,000,9000,9000,128.00,302.50, VibroSeis,8,1000,136.180679993968,-33.1180199655415,0,Arc Degrees,,3578,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3579,1,3579,FALSE,Production,,,,,3579,1681691796,104,000,9000,9000,128.00,300.50, VibroSeis,8,1000,136.180679993968,-33.1180566363679,0,Arc Degrees,,3579,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3580,1,3580,FALSE,Production,,,,,3580,1681691816,888,000,9000,9000,128.00,298.50, VibroSeis,8,1000,136.180679993968,-33.1180933071942,0,Arc Degrees,,3580,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3581,1,3581,FALSE,Production,,,,,3581,1681691838,600,000,9000,9000,128.00,296.50, VibroSeis,8,1000,136.180679993968,-33.1181266252593,0,Arc Degrees,,3581,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3582,1,3582,FALSE,Production,,,,,3582,1681691861,368,000,9000,9000,128.00,294.50, VibroSeis,8,1000,136.180679993968,-33.118166648847,0,Arc Degrees,,3582,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3583,1,3583,FALSE,Production,,,,,3583,1681691883,952,000,9000,9000,128.00,292.50, VibroSeis,8,1000,136.180679993968,-33.1181999669121,0,Arc Degrees,,3583,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3584,1,3584,FALSE,Production,,,,,3584,1681691911,904,000,9000,9000,128.00,290.50, VibroSeis,8,1000,136.180679993968,-33.1182366377385,0,Arc Degrees,,3584,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3585,1,3585,FALSE,Production,,,,,3585,1681691930,168,000,9000,9000,128.00,288.50, VibroSeis,8,1000,136.180679993968,-33.1182733085648,0,Arc Degrees,,3585,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3586,1,3586,FALSE,Production,,,,,3586,1681691950,480,000,9000,9000,128.00,286.50, VibroSeis,8,1000,136.180679993968,-33.11830662663,0,Arc Degrees,,3586,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3587,1,3587,FALSE,Production,,,,,3587,1681691971,536,000,9000,9000,128.00,284.50, VibroSeis,8,1000,136.180679993968,-33.1183432974563,0,Arc Degrees,,3587,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3588,1,3588,FALSE,Production,,,,,3588,1681691991,312,000,9000,9000,128.00,282.50, VibroSeis,8,1000,136.180679993968,-33.1183799682827,0,Arc Degrees,,3588,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3589,1,3589,FALSE,Production,,,,,3589,1681692009,576,000,9000,9000,128.00,280.50, VibroSeis,8,1000,136.180679993968,-33.1184133282573,0,Arc Degrees,,3589,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3590,1,3590,FALSE,Production,,,,,3590,1681692033,448,000,9000,9000,128.00,278.50, VibroSeis,8,1000,136.180679993968,-33.1184533099355,0,Arc Degrees,,3590,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3591,1,3591,FALSE,Production,,,,,3591,1681692055,456,000,9000,9000,128.00,276.50, VibroSeis,8,1000,136.180679993968,-33.1184866280006,0,Arc Degrees,,3591,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3592,1,3592,FALSE,Production,,,,,3592,1681692076,928,000,9000,9000,128.00,274.50, VibroSeis,8,1000,136.180679993968,-33.1185266515882,0,Arc Degrees,,3592,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3593,1,3593,FALSE,Production,,,,,3593,1681692099,248,000,9000,9000,128.00,272.50, VibroSeis,8,1000,136.180679993968,-33.1185599696533,0,Arc Degrees,,3593,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3594,1,3594,FALSE,Production,,,,,3594,1681692123,624,000,9000,9000,128.00,270.50, VibroSeis,8,1000,136.180679993968,-33.1185966404797,0,Arc Degrees,,3594,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3595,1,3595,FALSE,Production,,,,,3595,1681692150,856,000,9000,9000,128.00,268.50, VibroSeis,8,1000,136.180679993968,-33.1186333113061,0,Arc Degrees,,3595,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3596,1,3596,FALSE,Production,,,,,3596,1681692171,144,000,9000,9000,128.00,266.50, VibroSeis,8,1000,136.180679993968,-33.1186699821324,0,Arc Degrees,,3596,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3597,1,3597,FALSE,Production,,,,,3597,1681692190,176,000,9000,9000,128.00,264.50, VibroSeis,8,1000,136.180679993968,-33.1187033001975,0,Arc Degrees,,3597,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3598,1,3598,FALSE,Production,,,,,3598,1681692209,960,000,9000,9000,128.00,262.50, VibroSeis,8,1000,136.180693321194,-33.1187466346369,0,Arc Degrees,,3598,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3599,1,3599,FALSE,Production,,,,,3599,1681692230,992,000,9000,9000,128.00,260.50, VibroSeis,8,1000,136.180693321194,-33.1187799946116,0,Arc Degrees,,3599,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3600,1,3600,FALSE,Production,,,,,3600,1681692251,376,000,9000,9000,128.00,258.50, VibroSeis,8,1000,136.180693321194,-33.1188133126767,0,Arc Degrees,,3600,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3601,1,3601,FALSE,Production,,,,,3601,1681692271,904,000,9000,9000,128.00,256.50, VibroSeis,8,1000,136.180693321194,-33.118849983503,0,Arc Degrees,,3601,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3602,1,3602,FALSE,Production,,,,,3602,1681692297,256,000,9000,9000,128.00,254.50, VibroSeis,8,1000,136.180693321194,-33.1188866543294,0,Arc Degrees,,3602,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3603,1,3603,FALSE,Production,,,,,3603,1681692320,896,000,9000,9000,128.00,252.50, VibroSeis,8,1000,136.180693321194,-33.1189199723945,0,Arc Degrees,,3603,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3604,1,3604,FALSE,Production,,,,,3604,1681692339,656,000,9000,9000,128.00,250.50, VibroSeis,8,1000,136.180693321194,-33.1189599959822,0,Arc Degrees,,3604,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3605,1,3605,FALSE,Production,,,,,3605,1681692361,224,000,9000,9000,128.00,248.50, VibroSeis,8,1000,136.180693321194,-33.1189933140473,0,Arc Degrees,,3605,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3606,1,3606,FALSE,Production,,,,,3606,1681692380,768,000,9000,9000,128.00,246.50, VibroSeis,8,1000,136.180693321194,-33.1190332957254,0,Arc Degrees,,3606,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3607,1,3607,FALSE,Production,,,,,3607,1681692404,104,000,9000,9000,128.00,244.50, VibroSeis,8,1000,136.180693321194,-33.1190666557,0,Arc Degrees,,3607,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3608,1,3608,FALSE,Production,,,,,3608,1681692424,176,000,9000,9000,128.00,242.50, VibroSeis,8,1000,136.180693321194,-33.1191033265264,0,Arc Degrees,,3608,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3609,1,3609,FALSE,Production,,,,,3609,1681692443,920,000,9000,9000,128.00,240.50, VibroSeis,8,1000,136.180693321194,-33.1191399973528,0,Arc Degrees,,3609,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3610,1,3610,FALSE,Production,,,,,3610,1681692464,512,000,9000,9000,128.00,238.50, VibroSeis,8,1000,136.180693321194,-33.1191733154179,0,Arc Degrees,,3610,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3611,1,3611,FALSE,Production,,,,,3611,1681692484,792,000,9000,9000,128.00,236.50, VibroSeis,8,1000,136.180693321194,-33.1192099862443,0,Arc Degrees,,3611,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3612,1,3612,FALSE,Production,,,,,3612,1681692508,648,000,9000,9000,128.00,234.50, VibroSeis,8,1000,136.180693321194,-33.1192466570706,0,Arc Degrees,,3612,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3613,1,3613,FALSE,Production,,,,,3613,1681692533,560,000,9000,9000,128.00,232.50, VibroSeis,8,1000,136.180693321194,-33.1192799751357,0,Arc Degrees,,3613,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3614,1,3614,FALSE,Production,,,,,3614,1681692555,144,000,9000,9000,128.00,230.50, VibroSeis,8,1000,136.180693321194,-33.1193132932009,0,Arc Degrees,,3614,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3615,1,3615,FALSE,Production,,,,,3615,1681692574,688,000,9000,9000,128.00,228.50, VibroSeis,8,1000,136.180693321194,-33.1193533167885,0,Arc Degrees,,3615,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3616,1,3616,FALSE,Production,,,,,3616,1681692598,032,000,9000,9000,128.00,226.50, VibroSeis,8,1000,136.180693321194,-33.1193866348536,0,Arc Degrees,,3616,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3617,1,3617,FALSE,Production,,,,,3617,1681692619,352,000,9000,9000,128.00,224.50, VibroSeis,8,1000,136.180693321194,-33.1194266584412,0,Arc Degrees,,3617,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3618,1,3618,FALSE,Production,,,,,3618,1681692640,704,000,9000,9000,128.00,222.50, VibroSeis,8,1000,136.180693321194,-33.1194599765064,0,Arc Degrees,,3618,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3619,1,3619,FALSE,Production,,,,,3619,1681692662,784,000,9000,9000,128.00,220.50, VibroSeis,8,1000,136.180693321194,-33.1194999581845,0,Arc Degrees,,3619,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3620,1,3620,FALSE,Production,,,,,3620,1681692681,832,000,9000,9000,128.00,218.50, VibroSeis,8,1000,136.180693321194,-33.1195333181591,0,Arc Degrees,,3620,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3621,1,3621,FALSE,Production,,,,,3621,1681692703,128,000,9000,9000,128.00,216.50, VibroSeis,8,1000,136.180693321194,-33.1195699889855,0,Arc Degrees,,3621,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3622,1,3622,FALSE,Production,,,,,3622,1681692726,496,000,9000,9000,128.00,214.50, VibroSeis,8,1000,136.180693321194,-33.1196033070506,0,Arc Degrees,,3622,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3623,1,3623,FALSE,Production,,,,,3623,1681692782,664,000,9000,9000,128.00,212.50, VibroSeis,8,1000,136.18070664842,-33.119639977877,0,Arc Degrees,,3623,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3624,1,3624,FALSE,Production,,,,,3624,1681692820,600,000,9000,9000,128.00,210.50, VibroSeis,8,1000,136.18070664842,-33.1196799595551,0,Arc Degrees,,3624,Linear,7.5,180,8000,Cosine,0.3,0.3,,
