Line,Point,Index,Code,Eastings,Northings,Elevation
124,204.5,1,V1,136.1796294,-33.1197987333333,208.64
124,206.5,1,V1,136.179625383333,-33.1197620166667,208.67
124,208.5,1,V1,136.179629566667,-33.1197259833333,208.72
124,210.5,1,V1,136.179628066667,-33.1196895166667,208.85
124,212.5,1,V1,136.179627983333,-33.1196532166667,208.89
124,214.5,1,V1,136.179627316667,-33.1196170166667,208.84
124,216.5,1,V1,136.1796248,-33.1195794666667,208.95
124,218.5,1,V1,136.179625383333,-33.1195459333333,208.93
124,220.5,1,V1,136.179624466667,-33.11950695,208.99
124,222.5,1,V1,136.179624383333,-33.1194720833333,208.95
124,224.5,1,V1,136.17962395,-33.11943655,208.97
124,226.5,1,V1,136.179622616667,-33.1193972333333,209.08
124,228.5,1,V1,136.179620433333,-33.1193631166667,209.08
124,230.5,1,V1,136.17962035,-33.11932625,208.98
124,232.5,1,V1,136.1796217,-33.1192918,208.96
124,234.5,1,V1,136.179620016667,-33.1192569166667,208.96
124,236.5,1,V1,136.1796217,-33.1192185333333,208.84
124,238.5,1,V1,136.179618516667,-33.1191824166667,208.77
124,240.5,1,V1,136.1796201,-33.1191468666667,208.63
124,242.5,1,V1,136.179620266667,-33.1191131833333,208.59
124,244.5,1,V1,136.179619016667,-33.1190746166667,208.55
124,246.5,1,V1,136.179616083333,-33.1190369833333,208.45
124,248.5,1,V1,136.179617833333,-33.1190031166667,208.65
124,250.5,1,V1,136.17961465,-33.1189665,208.8
124,252.5,1,V1,136.179615916667,-33.11893095,208.79
124,254.5,1,V1,136.1796129,-33.118895,209.11
124,256.5,1,V1,136.179615233333,-33.11885745,208.8
124,258.5,1,V1,136.1796139,-33.11882115,209.1
124,260.5,1,V1,136.17961515,-33.11878485,208.23
124,262.5,1,V1,136.179612133333,-33.1187515,208.91
124,264.5,1,V1,136.1796134,-33.1187157,208.98
124,266.5,1,V1,136.179611966667,-33.1186784833333,208.89
124,268.5,1,V1,136.17961365,-33.11864035,208.84
124,270.5,1,V1,136.179613733333,-33.1186033,208.55
124,272.5,1,V1,136.1796103,-33.1185677666667,208.86
124,274.5,1,V1,136.17961155,-33.11853575,209.12
124,276.5,1,V1,136.179609966667,-33.1184991166667,209.04
124,278.5,1,V1,136.179611466667,-33.11846215,208.66
124,280.5,1,V1,136.179612566667,-33.1184286333333,209.16
124,282.5,1,V1,136.179610716667,-33.11839375,209.15
124,284.5,1,V1,136.179608533333,-33.11835705,208.9
124,286.5,1,V1,136.179607533333,-33.1183214166667,209.15
124,288.5,1,V1,136.179607533333,-33.1182828666667,208.69
124,290.5,1,V1,136.1796072,-33.1182449,208.93
124,292.5,1,V1,136.17960535,-33.1182077666667,208.98
124,294.5,1,V1,136.179605516667,-33.1181713833333,209.05
124,296.5,1,V1,136.179608033333,-33.11813535,208.63
124,298.5,1,V1,136.17960375,-33.1180992166667,208.39
124,300.5,1,V1,136.17960275,-33.1180634333333,208.44
124,302.5,1,V1,136.179608533333,-33.1180292333333,208.68
124,304.5,1,V1,136.179605016667,-33.1179906666667,209.01
124,306.5,1,V1,136.179601416667,-33.1179590666667,209.24
124,308.5,1,V1,136.17960225,-33.1179242,209.73
124,310.5,1,V1,136.179601333333,-33.1178868166667,208.9
124,312.5,1,V1,136.179603166667,-33.1178477666667,208.95
124,314.5,1,V1,136.179601583333,-33.1178129666667,208.99
124,316.5,1,V1,136.1796015,-33.1177781833333,209.01
124,318.5,1,V1,136.179601666667,-33.1177422333333,209.03
124,320.5,1,V1,136.179600233333,-33.1177072,209.09
124,322.5,1,V1,136.179596883333,-33.1176699833333,209.22
124,324.5,1,V1,136.179598316667,-33.1176339333333,209.55
124,326.5,1,V1,136.179597383333,-33.1175968,209.66
124,328.5,1,V1,136.179595633333,-33.1175607666667,209.7
124,330.5,1,V1,136.179595716667,-33.11752405,209.62
124,332.5,1,V1,136.179597633333,-33.1174890166667,209.66
124,334.5,1,V1,136.179595116667,-33.1174524666667,209.64
124,336.5,1,V1,136.179593533333,-33.1174175166667,209.67
124,338.5,1,V1,136.179592783333,-33.1173806333333,209.76
124,340.5,1,V1,136.179591433333,-33.1173444333333,209.76
124,342.5,1,V1,136.179593116667,-33.1173082166667,210
124,344.5,1,V1,136.17959245,-33.11727285,210.04
124,346.5,1,V1,136.179592183333,-33.11723605,210.03
124,348.5,1,V1,136.179591516667,-33.1172024333333,210.11
124,350.5,1,V1,136.179591183333,-33.1171657166667,210.19
124,352.5,1,V1,136.17958565,-33.1171305166667,211.21
124,354.5,1,V1,136.179588333333,-33.1170916333333,212.08
124,356.5,1,V1,136.179586833333,-33.1170548333333,212.14
124,358.5,1,V1,136.179589,-33.1170201333333,212.34
124,360.5,1,V1,136.179588,-33.11698275,212.52
124,362.5,1,V1,136.179589333333,-33.1169441,212.67
124,364.5,1,V1,136.1795885,-33.1169111666667,212.78
124,366.5,1,V1,136.1795885,-33.1168761333333,212.62
124,368.5,1,V1,136.17958725,-33.1168417666667,212.43
124,370.5,1,V1,136.179587666667,-33.1168036333333,211.95
124,372.5,1,V1,136.1795849,-33.1167659833333,211.44
124,374.5,1,V1,136.17958565,-33.1167318833333,211.07
124,376.5,1,V1,136.17958515,-33.1166945833333,211.09
124,378.5,1,V1,136.17958565,-33.1166566833333,211.65
124,380.5,1,V1,136.1795859,-33.1166195666667,211.62
124,382.5,1,V1,136.179585816667,-33.1165839333333,211.36
124,384.5,1,V1,136.179585233333,-33.1165493166667,211.28
124,386.5,1,V1,136.1795854,-33.1165150333333,211.44
124,388.5,1,V1,136.179584316667,-33.11647555,211.6
124,390.5,1,V1,136.179583466667,-33.1164420333333,211.66
124,392.5,1,V1,136.179582883333,-33.1164039833333,211.71
124,394.5,1,V1,136.179583383333,-33.1163676833333,211.74
124,396.5,1,V1,136.179580283333,-33.1163325666667,211.93
124,398.5,1,V1,136.1795813,-33.1162988666667,211.93
124,400.5,1,V1,136.179579533333,-33.1162619,211.86
124,402.5,1,V1,136.179579783333,-33.1162257833333,211.72
124,404.5,1,V1,136.179578533333,-33.116191,211.59
124,406.5,1,V1,136.179578283333,-33.1161545333333,211.53
124,408.5,1,V1,136.1795782,-33.1161153,211.48
124,410.5,1,V1,136.179578116667,-33.1160791833333,211.52
124,412.5,1,V1,136.1795776,-33.11604615,211.32
124,414.5,1,V1,136.17957785,-33.1160070166667,211.41
124,416.5,1,V1,136.17957685,-33.1159729833333,211.46
124,418.5,1,V1,136.17957635,-33.1159361833333,211.72
124,420.5,1,V1,136.1795756,-33.1158998833333,211.66
124,422.5,1,V1,136.17957585,-33.1158635166667,211.65
124,424.5,1,V1,136.17957325,-33.1158276333333,211.62
124,426.5,1,V1,136.179572416667,-33.1157929333333,211.52
124,428.5,1,V1,136.179573583333,-33.1157558,211.6
124,430.5,1,V1,136.179576266667,-33.1157210166667,211.73
124,432.5,1,V1,136.179572333333,-33.1156846333333,211.77
124,434.5,1,V1,136.179574416667,-33.1156482666667,211.8
124,436.5,1,V1,136.179570566667,-33.11561155,211.89
124,438.5,1,V1,136.179571816667,-33.1155761833333,211.88
124,440.5,1,V1,136.179571566667,-33.1155406333333,211.82
124,442.5,1,V1,136.1795725,-33.115503,211.8
124,444.5,1,V1,136.1795678,-33.1154666333333,211.79
124,446.5,1,V1,136.1795688,-33.1154316833333,211.78
124,448.5,1,V1,136.179567716667,-33.1153944666667,211.65
124,450.5,1,V1,136.1795693,-33.1153590833333,211.6
124,452.5,1,V1,136.1795657,-33.1153220333333,211.34
124,454.5,1,V1,136.17956905,-33.11528525,211.26
124,456.5,1,V1,136.179567133333,-33.1152524666667,211.35
124,458.5,1,V1,136.17956805,-33.1152170166667,211.24
124,460.5,1,V1,136.179566366667,-33.1151787166667,211.59
124,462.5,1,V1,136.179568216667,-33.11514275,211.67
124,464.5,1,V1,136.1795652,-33.1151098166667,211.72
124,466.5,1,V1,136.17956545,-33.1150713333333,211.54
124,468.5,1,V1,136.17956495,-33.1150361333333,211.66
124,470.5,1,V1,136.179565866667,-33.11499975,211.73
124,472.5,1,V1,136.17956395,-33.1149643833333,211.65
124,474.5,1,V1,136.179564783333,-33.11492835,211.73
124,476.5,1,V1,136.17956285,-33.1148913833333,211.63
124,478.5,1,V1,136.179561933333,-33.1148559166667,211.71
124,480.5,1,V1,136.1795605,-33.1148203,211.62
124,482.5,1,V1,136.17956075,-33.11478325,211.6
124,484.5,1,V1,136.179559666667,-33.1147488833333,211.57
124,486.5,1,V1,136.179558416667,-33.11471125,211.48
124,488.5,1,V1,136.1795585,-33.1146754666667,211.42
124,490.5,1,V1,136.179558416667,-33.1146410166667,211.43
124,492.5,1,V1,136.179558166667,-33.11460245,211.31
124,494.5,1,V1,136.179557233333,-33.11456565,211.06
124,496.5,1,V1,136.179557233333,-33.1145301166667,211.21
124,498.5,1,V1,136.179557733333,-33.11449425,211.33
124,500.5,1,V1,136.17955715,-33.11446005,211.34
124,502.5,1,V1,136.179557316667,-33.11442275,211.33
124,504.5,1,V1,136.17955565,-33.1143867833333,211.28
124,506.5,1,V1,136.179552966667,-33.11435025,211.41
124,508.5,1,V1,136.17955195,-33.1143151166667,211.48
124,510.5,1,V1,136.1795517,-33.114279,211.5
124,512.5,1,V1,136.179555816667,-33.1142421166667,211.49
136,512.5,1,V1,136.182774966667,-33.11421085,212.01
136,510.5,1,V1,136.1827727,-33.1142480666667,212.11
136,508.5,1,V1,136.182770516667,-33.1142834333333,212.23
136,506.5,1,V1,136.182770266667,-33.11432065,212.09
136,504.5,1,V1,136.18277095,-33.11435645,212.12
136,502.5,1,V1,136.182772366667,-33.11439115,211.84
136,500.5,1,V1,136.1827738,-33.1144267666667,211.89
136,498.5,1,V1,136.182771616667,-33.1144633166667,211.82
136,496.5,1,V1,136.18277145,-33.1144998666667,211.7
136,494.5,1,V1,136.182775466667,-33.1145349833333,211.5
136,492.5,1,V1,136.18277605,-33.1145711833333,211.5
136,490.5,1,V1,136.182774216667,-33.1146088166667,211.64
136,488.5,1,V1,136.18277355,-33.1146455333333,211.75
136,486.5,1,V1,136.18277405,-33.114681,211.91
136,484.5,1,V1,136.18277455,-33.1147170333333,212.03
136,482.5,1,V1,136.18277765,-33.1147496333333,211.99
136,480.5,1,V1,136.182776983333,-33.1147892,212.1
136,478.5,1,V1,136.182776483333,-33.11482575,212.08
136,476.5,1,V1,136.182776483333,-33.11486095,212.33
136,474.5,1,V1,136.182776816667,-33.1148950666667,212.26
136,472.5,1,V1,136.1827779,-33.11493245,212.46
136,470.5,1,V1,136.1827774,-33.1149677333333,212.5
136,468.5,1,V1,136.182778233333,-33.1150067166667,212.37
136,466.5,1,V1,136.182778483333,-33.1150415833333,212.48
136,464.5,1,V1,136.18277815,-33.1150778,212.33
136,462.5,1,V1,136.1827805,-33.1151120666667,212.36
136,460.5,1,V1,136.182779416667,-33.1151483666667,212.3
136,458.5,1,V1,136.182780333333,-33.115185,212.23
136,456.5,1,V1,136.1827815,-33.1152222166667,212.3
136,454.5,1,V1,136.1827831,-33.1152575833333,212.3
136,452.5,1,V1,136.1827826,-33.1152933666667,212.18
136,450.5,1,V1,136.182784016667,-33.11533135,212.17
136,448.5,1,V1,136.182785366667,-33.1153652833333,212.08
136,446.5,1,V1,136.182784933333,-33.1154041833333,212
136,444.5,1,V1,136.18278485,-33.1154386333333,212.08
136,442.5,1,V1,136.182785533333,-33.1154749333333,212.01
136,440.5,1,V1,136.18278695,-33.1155113,212.03
136,438.5,1,V1,136.182786866667,-33.1155459166667,212.03
136,436.5,1,V1,136.182787033333,-33.1155816333333,211.7
136,434.5,1,V1,136.182787866667,-33.1156207666667,211.47
136,432.5,1,V1,136.182787533333,-33.1156553833333,211.04
136,430.5,1,V1,136.182789466667,-33.1156911,210.79
136,428.5,1,V1,136.182791066667,-33.1157273,210.59
136,426.5,1,V1,136.182791816667,-33.1157639333333,210.64
136,424.5,1,V1,136.182789133333,-33.1157981333333,210.59
136,422.5,1,V1,136.182788883333,-33.1158345166667,210.79
136,420.5,1,V1,136.182788883333,-33.1158682833333,210.38
136,418.5,1,V1,136.182790133333,-33.1159074333333,209.87
136,416.5,1,V1,136.182789216667,-33.11594465,209.75
136,414.5,1,V1,136.182791983333,-33.1159797666667,209.57
136,412.5,1,V1,136.182789716667,-33.1160139666667,209.86
136,410.5,1,V1,136.182790133333,-33.1160494166667,209.37
136,408.5,1,V1,136.182790716667,-33.1160861333333,209.36
136,406.5,1,V1,136.18279425,-33.1161227666667,209.24
136,404.5,1,V1,136.18279425,-33.11615705,209.03
136,402.5,1,V1,136.1827955,-33.1161954333333,208.94
136,400.5,1,V1,136.182795666667,-33.1162304666667,209
136,398.5,1,V1,136.182796,-33.1162655833333,209.1
136,396.5,1,V1,136.182796,-33.1163030666667,209.05
136,394.5,1,V1,136.1827955,-33.11633885,209.19
136,392.5,1,V1,136.182795583333,-33.1163759833333,208.99
136,390.5,1,V1,136.182796,-33.1164121833333,208.91
136,388.5,1,V1,136.182795083333,-33.1164475666667,208.67
136,386.5,1,V1,136.18279735,-33.11648285,208.11
136,384.5,1,V1,136.1827981,-33.11652065,208.03
136,382.5,1,V1,136.1827971,-33.1165556,208.12
136,380.5,1,V1,136.182797266667,-33.1165918166667,208.16
136,378.5,1,V1,136.182798766667,-33.1166286166667,208.18
136,376.5,1,V1,136.182798266667,-33.1166629,208.2
136,374.5,1,V1,136.18279885,-33.1166992666667,208.09
136,372.5,1,V1,136.182801366667,-33.1167364,207.99
136,370.5,1,V1,136.182803883333,-33.1167722,207.83
136,368.5,1,V1,136.182803716667,-33.11680915,208.02
136,366.5,1,V1,136.182804383333,-33.1168458666667,208.1
136,364.5,1,V1,136.182805566667,-33.1168813333333,208.04
136,362.5,1,V1,136.182806316667,-33.1169176166667,208.01
136,360.5,1,V1,136.18280715,-33.1169536666667,208.03
136,358.5,1,V1,136.1828074,-33.1169897833333,208.05
136,356.5,1,V1,136.182808083333,-33.1170242333333,207.92
136,354.5,1,V1,136.182809083333,-33.1170612833333,207.65
136,352.5,1,V1,136.1828105,-33.1170986666667,207.62
136,350.5,1,V1,136.182809666667,-33.1171343,208.15
136,348.5,1,V1,136.182809833333,-33.1171688333333,208.34
136,346.5,1,V1,136.182810166667,-33.1172042833333,208.44
136,344.5,1,V1,136.182809833333,-33.11723915,208.47
136,342.5,1,V1,136.182810666667,-33.1172775333333,208.62
136,340.5,1,V1,136.182811516667,-33.1173114833333,208.69
136,338.5,1,V1,136.18281395,-33.11734845,208.44
136,336.5,1,V1,136.182814783333,-33.1173860833333,208.46
136,334.5,1,V1,136.182815283333,-33.1174207,208.64
136,332.5,1,V1,136.182812933333,-33.1174563166667,208.83
136,330.5,1,V1,136.182814783333,-33.1174926166667,208.79
136,328.5,1,V1,136.182814616667,-33.1175305833333,208.89
136,326.5,1,V1,136.182814033333,-33.11756445,208.86
136,324.5,1,V1,136.182814116667,-33.1176008333333,208.89
136,322.5,1,V1,136.182813683333,-33.1176366166667,208.93
136,320.5,1,V1,136.182813433333,-33.1176735833333,208.9
136,318.5,1,V1,136.182812933333,-33.1177118833333,208.94
136,316.5,1,V1,136.182815616667,-33.117746,208.89
136,314.5,1,V1,136.182815783333,-33.1177842166667,208.92
136,312.5,1,V1,136.1828142,-33.1178185833333,209
136,310.5,1,V1,136.18281335,-33.11785555,208.99
136,308.5,1,V1,136.182816716667,-33.1178906666667,208.91
136,306.5,1,V1,136.182817966667,-33.1179288166667,208.79
136,304.5,1,V1,136.1828204,-33.1179642666667,208.87
136,302.5,1,V1,136.182817883333,-33.1179993833333,209.04
136,300.5,1,V1,136.182818716667,-33.11803535,208.96
136,298.5,1,V1,136.182819133333,-33.1180694666667,208.69
136,296.5,1,V1,136.1828193,-33.1181071,208.65
136,294.5,1,V1,136.182822316667,-33.1181407833333,208.84
136,292.5,1,V1,136.182822066667,-33.1181768333333,208.81
136,290.5,1,V1,136.18282015,-33.1182172333333,208.76
136,288.5,1,V1,136.182821233333,-33.11825135,208.8
136,286.5,1,V1,136.18282165,-33.1182854666667,208.78
136,284.5,1,V1,136.182820983333,-33.118322,208.7
136,282.5,1,V1,136.182819733333,-33.1183572166667,208.53
136,280.5,1,V1,136.1828224,-33.1183952666667,208.71
136,278.5,1,V1,136.182822666667,-33.1184315666667,208.67
136,276.5,1,V1,136.182824583333,-33.11846575,208.67
136,274.5,1,V1,136.182825933333,-33.1185028833333,208.7
136,272.5,1,V1,136.1828266,-33.1185375833333,208.58
136,270.5,1,V1,136.18282685,-33.1185765666667,208.55
136,268.5,1,V1,136.182829616667,-33.1186127,208.57
136,266.5,1,V1,136.1828328,-33.1186453833333,209.64
136,264.5,1,V1,136.182832133333,-33.11868,209.59
136,262.5,1,V1,136.18282535,-33.1187208166667,209.62
136,260.5,1,V1,136.182827933333,-33.1187577,209.65
136,258.5,1,V1,136.182829616667,-33.1187919,209.72
136,256.5,1,V1,136.182829533333,-33.1188274333333,209.67
136,254.5,1,V1,136.18283155,-33.1188634833333,209.72
136,252.5,1,V1,136.1828323,-33.1188977666667,209.78
136,250.5,1,V1,136.182832633333,-33.1189362333333,209.68
136,248.5,1,V1,136.182832133333,-33.1189720166667,209.48
136,246.5,1,V1,136.1828333,-33.1190105,209.41
136,244.5,1,V1,136.182833466667,-33.11904025,209.95
136,242.5,1,V1,136.182834316667,-33.1190794833333,209.97
136,240.5,1,V1,136.1828349,-33.1191149333333,209.95
136,238.5,1,V1,136.1828344,-33.1191514833333,209.93
136,236.5,1,V1,136.182835733333,-33.1191900333333,210.02
136,234.5,1,V1,136.182837,-33.1192225666667,209.93
136,232.5,1,V1,136.182839416667,-33.1192617,209.96
136,230.5,1,V1,136.182839166667,-33.1192964,209.98
136,228.5,1,V1,136.182839683333,-33.1193333666667,210.02
136,226.5,1,V1,136.182840516667,-33.1193689833333,209.92
136,224.5,1,V1,136.182839933333,-33.1194066333333,210.03
136,222.5,1,V1,136.182839416667,-33.1194421666667,209.92
136,220.5,1,V1,136.18283875,-33.1194780333333,209.86
136,218.5,1,V1,136.18283825,-33.11951265,209.85
136,216.5,1,V1,136.182839583333,-33.1195491166667,209.83
136,214.5,1,V1,136.18284135,-33.11958365,209.79
136,212.5,1,V1,136.1828395,-33.11962505,209.67
136,210.5,1,V1,136.182839166667,-33.1196578333333,209.44
136,208.5,1,V1,136.1828427,-33.1196922833333,209.43
136,206.5,1,V1,136.182843033333,-33.1197308333333,209.24
136,204.5,1,V1,136.182845633333,-33.1197666333333,209.34
136,202.5,1,V1,136.182844866667,-33.1198019166667,209.47
136,200.5,1,V1,136.182844866667,-33.1198379666667,209.27
136,198.5,1,V1,136.182845116667,-33.1198745833333,209.13
136,196.5,1,V1,136.182847133333,-33.1199122166667,209.01
136,194.5,1,V1,136.18284805,-33.1199466666667,208.75
136,192.5,1,V1,136.18284605,-33.1199842166667,208.73
136,190.5,1,V1,136.182846133333,-33.1200210166667,208.73
136,188.5,1,V1,136.182845966667,-33.1200559666667,208.73
136,186.5,1,V1,136.182847966667,-33.1200921833333,208.67
136,184.5,1,V1,136.182846466667,-33.12012655,208.63
136,182.5,1,V1,136.18285015,-33.1201615833333,208.57
136,182.5,2,V1,136.182842266667,-33.12016695,201.17
136,182.5,3,V1,136.18284185,-33.1201623333333,199.64
136,180.5,1,V1,136.18284235,-33.12020165,199.28
136,178.5,1,V1,136.182845883333,-33.1202366833333,199.2
136,176.5,1,V1,136.182847633333,-33.1202724,199.14
136,174.5,1,V1,136.182848483333,-33.1203101166667,199.08
136,172.5,1,V1,136.1828499,-33.1203449833333,199.19
136,170.5,1,V1,136.18285115,-33.1203786666667,199.19
136,168.5,1,V1,136.182852416667,-33.1204153,199.44
136,166.5,1,V1,136.182851416667,-33.1204516833333,199.44
136,164.5,1,V1,136.182850066667,-33.12048865,199.44
136,162.5,1,V1,136.18285065,-33.1205268666667,199.45
136,160.5,1,V1,136.182850733333,-33.12056215,199.33
136,158.5,1,V1,136.182850733333,-33.1205977,199.26
136,156.5,1,V1,136.182851416667,-33.1206319833333,199.23
136,154.5,1,V1,136.182852166667,-33.1206684333333,199.24
136,152.5,1,V1,136.182853666667,-33.1207040666667,199.26
136,150.5,1,V1,136.182855433333,-33.1207432833333,199.27
136,148.5,1,V1,136.18285685,-33.1207775666667,199.3
136,146.5,1,V1,136.1828566,-33.1208120166667,199.25
136,144.5,1,V1,136.1828577,-33.1208525,199.39
136,142.5,1,V1,136.182858533333,-33.1208846833333,199.38
136,140.5,1,V1,136.182860383333,-33.1209202333333,199.44
136,138.5,1,V1,136.182858616667,-33.1209567666667,199.44
136,136.5,1,V1,136.182858366667,-33.1209917333333,199.38
136,134.5,1,V1,136.182859533333,-33.1210315333333,199.28
136,132.5,1,V1,136.182860633333,-33.1210635666667,199.15
136,130.5,1,V1,136.182861716667,-33.1210984333333,199.11
136,128.5,1,V1,136.182861716667,-33.1211374,199.17
136,126.5,1,V1,136.182862733333,-33.1211738666667,199.23
136,124.5,1,V1,136.182860966667,-33.1212084,199.15
136,122.5,1,V1,136.182859783333,-33.12124645,199.15
136,120.5,1,V1,136.182861133333,-33.1212826666667,199.07
136,118.5,1,V1,136.1828623,-33.1213151,199.1
136,116.5,1,V1,136.182862216667,-33.12135315,199.05
136,114.5,1,V1,136.182862466667,-33.1213874333333,199.06
136,112.5,1,V1,136.182863983333,-33.1214247333333,199.37
136,110.5,1,V1,136.182865583333,-33.1214606166667,199.44
136,108.5,1,V1,136.182866083333,-33.1214949833333,199.47
136,106.5,1,V1,136.182866416667,-33.1215301,199.56
136,104.5,1,V1,136.182867083333,-33.1215667333333,199.59
136,102.5,1,V1,136.182868766667,-33.1216051166667,199.6
118,356.5,1,V1,136.178021416667,-33.1170684166667,203.94
118,358.5,1,V1,136.178018733333,-33.11703145,203.9
118,360.5,1,V1,136.17801505,-33.11699935,203.79
118,362.5,1,V1,136.178013633333,-33.1169638,203.61
118,364.5,1,V1,136.1780153,-33.11692625,203.58
118,366.5,1,V1,136.178016133333,-33.1168914666667,203.5
118,368.5,1,V1,136.17801605,-33.1168541666667,203.39
118,370.5,1,V1,136.17801555,-33.1168177833333,203.38
118,372.5,1,V1,136.178015383333,-33.1167834333333,203.35
118,374.5,1,V1,136.178014966667,-33.1167494833333,203.21
118,376.5,1,V1,136.178014133333,-33.1167103333333,203.11
118,378.5,1,V1,136.17801505,-33.1166751333333,203.08
118,380.5,1,V1,136.178014716667,-33.1166365666667,203.08
118,382.5,1,V1,136.178015133333,-33.1166018666667,203.09
118,384.5,1,V1,136.178013383333,-33.1165645666667,203.16
118,386.5,1,V1,136.178012866667,-33.11653155,203.15
118,388.5,1,V1,136.178012616667,-33.1164927333333,203.03
118,390.5,1,V1,136.1780122,-33.11646005,203
118,392.5,1,V1,136.178012033333,-33.1164234166667,202.99
118,394.5,1,V1,136.178011616667,-33.11638595,202.97
118,396.5,1,V1,136.17801145,-33.11635175,202.94
118,398.5,1,V1,136.1780096,-33.1163158833333,202.98
118,400.5,1,V1,136.17800935,-33.1162786666667,202.95
118,402.5,1,V1,136.17800835,-33.1162429666667,202.93
118,404.5,1,V1,136.178009183333,-33.1162056666667,202.95
118,406.5,1,V1,136.178008933333,-33.1161702833333,202.95
118,408.5,1,V1,136.178008183333,-33.1161338333333,203.01
118,410.5,1,V1,136.178007,-33.1160983666667,203.04
118,412.5,1,V1,136.178006666667,-33.1160625833333,203.17
118,414.5,1,V1,136.178006416667,-33.1160242833333,203.26
118,416.5,1,V1,136.178006916667,-33.1159889,203.29
118,418.5,1,V1,136.178006083333,-33.1159483333333,203.17
118,420.5,1,V1,136.178005083333,-33.1159195833333,203.15
118,422.5,1,V1,136.1780044,-33.1158789333333,203.03
118,424.5,1,V1,136.178003316667,-33.1158454833333,202.92
118,426.5,1,V1,136.178004316667,-33.1158081,202.99
118,428.5,1,V1,136.17800315,-33.1157733166667,202.94
118,430.5,1,V1,136.17800215,-33.11573635,202.94
118,432.5,1,V1,136.178000966667,-33.1157025,202.88
118,434.5,1,V1,136.178000466667,-33.1156637666667,202.96
118,436.5,1,V1,136.177999383333,-33.11562655,202.92
118,438.5,1,V1,136.1779977,-33.1155932833333,202.83
118,440.5,1,V1,136.177996116667,-33.1155575666667,202.66
118,442.5,1,V1,136.17799795,-33.1155181,202.71
118,444.5,1,V1,136.177997533333,-33.11548615,202.78
114,444.5,1,V1,136.176927166667,-33.11549555,201.66
114,442.5,1,V1,136.176929266667,-33.11553075,201.65
114,440.5,1,V1,136.17692875,-33.11556285,201.7
114,438.5,1,V1,136.176930516667,-33.1156005666667,201.76
114,436.5,1,V1,136.176931683333,-33.11563745,201.89
114,434.5,1,V1,136.176932533333,-33.11567115,201.94
114,432.5,1,V1,136.17693295,-33.1157070166667,202.2
114,430.5,1,V1,136.176933866667,-33.1157412166667,202.38
114,428.5,1,V1,136.1769342,-33.1157815333333,202.47
114,426.5,1,V1,136.176933616667,-33.1158171666667,202.57
114,424.5,1,V1,136.176934883333,-33.11585245,202.66
114,422.5,1,V1,136.176936133333,-33.1158895,202.67
114,420.5,1,V1,136.1769363,-33.1159217666667,202.64
114,418.5,1,V1,136.176936216667,-33.1159621666667,202.56
114,416.5,1,V1,136.17693605,-33.11599545,202.47
114,414.5,1,V1,136.1769363,-33.1160324,202.54
114,412.5,1,V1,136.176937733333,-33.1160692,202.64
114,410.5,1,V1,136.176938233333,-33.1161053333333,202.65
114,408.5,1,V1,136.176938733333,-33.1161413666667,202.64
114,406.5,1,V1,136.176940316667,-33.1161747333333,202.88
114,404.5,1,V1,136.176939566667,-33.1162127833333,203.2
114,402.5,1,V1,136.176940066667,-33.1162495833333,203.27
114,400.5,1,V1,136.176939316667,-33.1162841166667,203.3
114,398.5,1,V1,136.1769394,-33.1163215833333,203.37
114,396.5,1,V1,136.17694125,-33.1163579666667,203.49
114,394.5,1,V1,136.176943166667,-33.1163941666667,203.67
114,392.5,1,V1,136.17694325,-33.1164298,203.86
114,390.5,1,V1,136.176943433333,-33.1164651666667,204.08
114,388.5,1,V1,136.1769441,-33.1165017166667,204.25
114,386.5,1,V1,136.176945433333,-33.1165385833333,204.46
114,384.5,1,V1,136.176945683333,-33.1165736333333,204.55
114,382.5,1,V1,136.176944266667,-33.11660925,204.53
114,380.5,1,V1,136.176945183333,-33.1166463,204.65
114,378.5,1,V1,136.1769461,-33.1166850166667,204.7
114,376.5,1,V1,136.176946183333,-33.1167177166667,204.76
114,374.5,1,V1,136.176946283333,-33.11675685,204.95
114,372.5,1,V1,136.176946783333,-33.1167920666667,205.1
114,370.5,1,V1,136.176947866667,-33.1168284333333,205.31
114,368.5,1,V1,136.176948783333,-33.1168610333333,205.58
114,366.5,1,V1,136.176948033333,-33.1169012666667,205.88
114,364.5,1,V1,136.1769508,-33.1169365666667,206.27
114,362.5,1,V1,136.176951966667,-33.1169729333333,206.25
114,360.5,1,V1,136.1769518,-33.1170089,206.39
114,358.5,1,V1,136.176952316667,-33.11704285,206.57
114,356.5,1,V1,136.17695105,-33.1170813166667,206.94
114,354.5,1,V1,136.176950716667,-33.1171149333333,206.96
114,352.5,1,V1,136.176951216667,-33.1171513833333,206.91
114,350.5,1,V1,136.176952233333,-33.1171900333333,206.86
114,348.5,1,V1,136.176953983333,-33.1172248166667,206.87
114,346.5,1,V1,136.176955333333,-33.1172601,206.98
114,344.5,1,V1,136.17695625,-33.1172967333333,207
114,342.5,1,V1,136.176956583333,-33.1173330333333,207.21
114,340.5,1,V1,136.1769555,-33.1173695666667,207.22
114,338.5,1,V1,136.1769555,-33.1174053666667,207.13
114,336.5,1,V1,136.176957083333,-33.1174435,207.04
114,334.5,1,V1,136.176958516667,-33.1174790333333,206.92
114,332.5,1,V1,136.176959766667,-33.1175140833333,206.59
114,330.5,1,V1,136.176961283333,-33.1175495333333,206.45
