Record ID,Line,Point,Index,Code,Date,UTC Time,GPS Time,Eastings,Northings,Elevation,Uphole Time
3526,128,406.5,1,V1,2023-04-17,00:17:08.112000,0,136.180649066667,-33.1161432166667,209.79,0
3527,128,404.5,1,V1,2023-04-17,00:17:26.608000,0,136.180650916667,-33.1161810166667,209.55,0
3528,128,402.5,1,V1,2023-04-17,00:17:45.896000,0,136.18065225,-33.1162141333333,209.82,0
3529,128,400.5,1,V1,2023-04-17,00:18:08.632000,0,136.180653933333,-33.1162540166667,209.79,0
3530,128,398.5,1,V1,2023-04-17,00:18:37.080000,0,136.18065535,-33.1162892333333,209.82,0
3531,128,396.5,1,V1,2023-04-17,00:18:58.816000,0,136.180655433333,-33.1163262,210.01,0
3532,128,394.5,1,V1,2023-04-17,00:19:22.960000,0,136.18065535,-33.1163619833333,210.05,0
3533,128,392.5,1,V1,2023-04-17,00:19:44.032000,0,136.18065485,-33.1163967666667,210.05,0
3534,128,390.5,1,V1,2023-04-17,00:20:04.088000,0,136.1806546,-33.11643315,209.92,0
3535,128,388.5,1,V1,2023-04-17,00:20:25.112000,0,136.1806556,-33.1164684333333,210.03,0
3536,128,386.5,1,V1,2023-04-17,00:20:45.944000,0,136.180657533333,-33.1165062333333,209.6,0
3537,128,384.5,1,V1,2023-04-17,00:21:06.488000,0,136.180657366667,-33.1165405166667,209.59,0
3538,128,382.5,1,V1,2023-04-17,00:21:25.504000,0,136.18065745,-33.1165780666667,209.49,0
3539,128,380.5,1,V1,2023-04-17,00:21:45.824000,0,136.1806577,-33.1166127666667,209.38,0
3540,128,378.5,1,V1,2023-04-17,00:22:09.112000,0,136.1806577,-33.1166498166667,209.26,0
3541,128,376.5,1,V1,2023-04-17,00:22:31.520000,0,136.180658366667,-33.11668695,209.07,0
3542,128,374.5,1,V1,2023-04-17,00:22:55.416000,0,136.1806587,-33.1167235833333,209.09,0
3543,128,372.5,1,V1,2023-04-17,00:23:14.976000,0,136.18065955,-33.1167580333333,208.85,0
3544,128,370.5,1,V1,2023-04-17,00:23:37.544000,0,136.180659883333,-33.1167942333333,208.73,0
3545,128,368.5,1,V1,2023-04-17,00:24:00.896000,0,136.1806603,-33.11683045,208.84,0
3546,128,366.5,1,V1,2023-04-17,00:24:21.944000,0,136.180658783333,-33.1168660666667,209.81,0
3547,128,364.5,1,V1,2023-04-17,00:24:43.328000,0,136.18065895,-33.1169027833333,209.69,0
3548,128,362.5,1,V1,2023-04-17,00:25:12.840000,0,136.1806634,-33.1169393333333,209.2,0
3549,128,360.5,1,V1,2023-04-17,00:25:38.528000,0,136.18066515,-33.1169721833333,208.62,0
3550,128,358.5,1,V1,2023-04-17,00:26:01.616000,0,136.1806624,-33.1170095666667,208.66,0
3551,128,356.5,1,V1,2023-04-17,00:26:22.400000,0,136.180659966667,-33.1170431,208.75,0
3552,128,354.5,1,V1,2023-04-17,00:26:43.784000,0,136.18066265,-33.1170817333333,208.6,0
3553,128,352.5,1,V1,2023-04-17,00:27:05.304000,0,136.180663566667,-33.1171166833333,208.65,0
3554,128,350.5,1,V1,2023-04-17,00:27:25.848000,0,136.180664566667,-33.11715415,208.73,0
3555,128,348.5,1,V1,2023-04-17,00:27:47.512000,0,136.18066575,-33.1171874333333,208.72,0
3556,128,346.5,1,V1,2023-04-17,00:28:08.776000,0,136.180666083333,-33.1172239,208.76,0
3557,128,344.5,1,V1,2023-04-17,00:28:31.640000,0,136.180665916667,-33.1172612833333,208.79,0
3558,128,342.5,1,V1,2023-04-17,00:28:53.720000,0,136.180667416667,-33.1172980666667,208.67,0
3559,128,340.5,1,V1,2023-04-17,00:29:14.512000,0,136.180663733333,-33.11733545,208.03,0
3560,128,338.5,1,V1,2023-04-17,00:29:34.848000,0,136.180664983333,-33.1173690666667,207.89,0
3561,128,336.5,1,V1,2023-04-17,00:29:58.688000,0,136.180666583333,-33.1174052,207.69,0
3562,128,334.5,1,V1,2023-04-17,00:30:23.104000,0,136.180666916667,-33.1174425833333,208.28,0
3563,128,332.5,1,V1,2023-04-17,00:30:49.528000,0,136.180665666667,-33.1174798,208.2,0
3564,128,330.5,1,V1,2023-04-17,00:31:13.208000,0,136.18066675,-33.11751365,208.05,0
3565,128,328.5,1,V1,2023-04-17,00:31:35.784000,0,136.180666583333,-33.11755155,207.95,0
3566,128,326.5,1,V1,2023-04-17,00:31:59.720000,0,136.180667833333,-33.11758515,207.82,0
3567,128,324.5,1,V1,2023-04-17,00:32:23.304000,0,136.180668766667,-33.1176210333333,207.82,0
3568,128,322.5,1,V1,2023-04-17,00:32:43.632000,0,136.1806691,-33.1176585,207.83,0
3569,128,320.5,1,V1,2023-04-17,00:33:02.376000,0,136.180669516667,-33.1176936166667,207.77,0
3570,128,318.5,1,V1,2023-04-17,00:33:24.440000,0,136.180670266667,-33.1177305833333,207.81,0
3571,128,316.5,1,V1,2023-04-17,00:33:44.800000,0,136.18067085,-33.11776645,207.71,0
3572,128,314.5,1,V1,2023-04-17,00:34:06.584000,0,136.180671866667,-33.1178014833333,207.69,0
3573,128,312.5,1,V1,2023-04-17,00:34:30.696000,0,136.1806727,-33.1178393,207.61,0
3574,128,310.5,1,V1,2023-04-17,00:34:51.784000,0,136.180673283333,-33.117876,207.43,0
3575,128,308.5,1,V1,2023-04-17,00:35:10.288000,0,136.180674466667,-33.11791155,207.45,0
3576,128,306.5,1,V1,2023-04-17,00:35:29.864000,0,136.180674716667,-33.1179475833333,207.42,0
3577,128,304.5,1,V1,2023-04-17,00:35:49.608000,0,136.180675466667,-33.1179827,207.1,0
3578,128,302.5,1,V1,2023-04-17,00:36:12.008000,0,136.180676716667,-33.1180191666667,207.11,0
3579,128,300.5,1,V1,2023-04-17,00:36:36.104000,0,136.180676816667,-33.1180563833333,207.12,0
3580,128,298.5,1,V1,2023-04-17,00:36:56.888000,0,136.180676983333,-33.1180905833333,206.98,0
3581,128,296.5,1,V1,2023-04-17,00:37:18.600000,0,136.180677816667,-33.1181269666667,207.63,0
3582,128,294.5,1,V1,2023-04-17,00:37:41.368000,0,136.180678233333,-33.1181656833333,207.42,0
3583,128,292.5,1,V1,2023-04-17,00:38:03.952000,0,136.180678483333,-33.1182006333333,207.26,0
3584,128,290.5,1,V1,2023-04-17,00:38:31.904000,0,136.180679483333,-33.1182362666667,207.12,0
3585,128,288.5,1,V1,2023-04-17,00:38:50.168000,0,136.180677566667,-33.1182729666667,207.04,0
3586,128,286.5,1,V1,2023-04-17,00:39:10.480000,0,136.180678233333,-33.1183063333333,207.01,0
3587,128,284.5,1,V1,2023-04-17,00:39:31.536000,0,136.180679566667,-33.1183428,207,0
3588,128,282.5,1,V1,2023-04-17,00:39:51.312000,0,136.18068,-33.1183802666667,206.84,0
3589,128,280.5,1,V1,2023-04-17,00:40:09.576000,0,136.180680583333,-33.11841505,206.73,0
3590,128,278.5,1,V1,2023-04-17,00:40:33.448000,0,136.180682,-33.1184536833333,206.83,0
3591,128,276.5,1,V1,2023-04-17,00:40:55.456000,0,136.180682683333,-33.1184881333333,206.87,0
3592,128,274.5,1,V1,2023-04-17,00:41:16.928000,0,136.180679916667,-33.1185268666667,206.43,0
3593,128,272.5,1,V1,2023-04-17,00:41:39.248000,0,136.180682083333,-33.11856005,206.26,0
3594,128,270.5,1,V1,2023-04-17,00:42:03.624000,0,136.180682333333,-33.1185974333333,206.33,0
3595,128,268.5,1,V1,2023-04-17,00:42:30.856000,0,136.180682766667,-33.11863365,206.25,0
3596,128,266.5,1,V1,2023-04-17,00:42:51.144000,0,136.18068335,-33.1186699333333,206.16,0
3597,128,264.5,1,V1,2023-04-17,00:43:10.176000,0,136.180683683333,-33.1187037166667,206.09,0
3598,128,262.5,1,V1,2023-04-17,00:43:29.960000,0,136.180684433333,-33.1187427833333,206.01,0
3599,128,260.5,1,V1,2023-04-17,00:43:50.992000,0,136.180685616667,-33.1187784833333,205.99,0
3600,128,258.5,1,V1,2023-04-17,00:44:11.376000,0,136.180686283333,-33.11881445,205.93,0
3601,128,256.5,1,V1,2023-04-17,00:44:31.904000,0,136.1806857,-33.11884865,205.96,0
3602,128,254.5,1,V1,2023-04-17,00:44:57.256000,0,136.18068545,-33.1188840166667,205.88,0
3603,128,252.5,1,V1,2023-04-17,00:45:20.896000,0,136.180687366667,-33.1189209833333,205.92,0
3604,128,250.5,1,V1,2023-04-17,00:45:39.656000,0,136.180688966667,-33.1189585333333,205.86,0
3605,128,248.5,1,V1,2023-04-17,00:46:01.224000,0,136.180686866667,-33.1189935666667,205.58,0
3606,128,246.5,1,V1,2023-04-17,00:46:20.768000,0,136.180689383333,-33.1190316166667,205.76,0
3607,128,244.5,1,V1,2023-04-17,00:46:44.104000,0,136.1806903,-33.1190662333333,205.65,0
3608,128,242.5,1,V1,2023-04-17,00:47:04.176000,0,136.180689633333,-33.1191028666667,205.25,0
3609,128,240.5,1,V1,2023-04-17,00:47:23.920000,0,136.18068955,-33.1191383166667,205.21,0
3610,128,238.5,1,V1,2023-04-17,00:47:44.512000,0,136.180690466667,-33.11917335,205.2,0
3611,128,236.5,1,V1,2023-04-17,00:48:04.792000,0,136.18069005,-33.1192094833333,205.14,0
3612,128,234.5,1,V1,2023-04-17,00:48:28.648000,0,136.180691733333,-33.1192441,205.32,0
3613,128,232.5,1,V1,2023-04-17,00:48:53.560000,0,136.18069105,-33.1192779666667,204.94,0
3614,128,230.5,1,V1,2023-04-17,00:49:15.144000,0,136.1806924,-33.1193150166667,205.23,0
3615,128,228.5,1,V1,2023-04-17,00:49:34.688000,0,136.180692066667,-33.1193522333333,205.31,0
3616,128,226.5,1,V1,2023-04-17,00:49:58.032000,0,136.180692566667,-33.1193876,205.19,0
3617,128,224.5,1,V1,2023-04-17,00:50:19.352000,0,136.180693983333,-33.1194238166667,205.46,0
3618,128,222.5,1,V1,2023-04-17,00:50:40.704000,0,136.180694333333,-33.11946145,205.62,0
3619,128,220.5,1,V1,2023-04-17,00:51:02.784000,0,136.1806945,-33.11949765,205.51,0
3620,128,218.5,1,V1,2023-04-17,00:51:21.832000,0,136.1806945,-33.11953185,205.38,0
3621,128,216.5,1,V1,2023-04-17,00:51:43.128000,0,136.180693816667,-33.1195690666667,205.07,0
3622,128,214.5,1,V1,2023-04-17,00:52:06.496000,0,136.180696833333,-33.1196034333333,205.64,0
3623,128,212.5,1,V1,2023-04-17,00:53:02.664000,0,136.180702883333,-33.11964065,207.08,0
3624,128,210.5,1,V1,2023-04-17,00:53:40.600000,0,136.1806986,-33.1196806333333,207.51,0
3625,128,208.5,1,V1,2023-04-17,00:54:01.456000,0,136.1806981,-33.1197149166667,208.91,0
3626,128,206.5,1,V1,2023-04-17,00:54:24.272000,0,136.180698266667,-33.1197501166667,209,0
3627,128,204.5,1,V1,2023-04-17,00:54:43.056000,0,136.180698516667,-33.11978615,209.08,0
3628,128,202.5,1,V1,2023-04-17,00:55:02.832000,0,136.180699183333,-33.11982245,209.27,0
3629,128,200.5,1,V1,2023-04-17,00:55:22.600000,0,136.180700033333,-33.1198585,209.21,0
3630,128,198.5,1,V1,2023-04-17,00:55:42.648000,0,136.1807002,-33.1198943666667,209.03,0
3631,128,196.5,1,V1,2023-04-17,00:56:03.224000,0,136.180701366667,-33.1199285666667,209.14,0
3632,128,194.5,1,V1,2023-04-17,00:56:22.496000,0,136.180700866667,-33.1199683,208.99,0
3633,128,192.5,1,V1,2023-04-17,00:56:47.152000,0,136.180704966667,-33.1200035,208.95,0
3634,128,190.5,1,V1,2023-04-17,00:57:09.512000,0,136.180702283333,-33.12003695,209.1,0
3635,128,188.5,1,V1,2023-04-17,00:57:29.264000,0,136.180703216667,-33.1200750833333,208.98,0
3636,128,186.5,1,V1,2023-04-17,00:57:49.840000,0,136.180705733333,-33.1201114666667,208.94,0
3637,128,184.5,1,V1,2023-04-17,00:58:11.424000,0,136.180708416667,-33.1201469166667,208.58,0
3638,128,182.5,1,V1,2023-04-17,00:58:33.512000,0,136.18070615,-33.12018195,208.69,0
3639,128,180.5,1,V1,2023-04-17,00:58:55.104000,0,136.180703133333,-33.1202185833333,208.38,0
3640,128,178.5,1,V1,2023-04-17,00:59:15.648000,0,136.1807038,-33.12025495,207.97,0
3641,128,176.5,1,V1,2023-04-17,00:59:36.200000,0,136.18070405,-33.12029025,208.24,0
3642,128,174.5,1,V1,2023-04-17,01:00:00.112000,0,136.180704633333,-33.1203282166667,208.03,0
3643,128,172.5,1,V1,2023-04-17,01:00:22.960000,0,136.180711766667,-33.1203641666667,208.85,0
3644,128,170.5,1,V1,2023-04-17,01:00:47.064000,0,136.180711083333,-33.1204009666667,209.25,0
3645,128,168.5,1,V1,2023-04-17,01:01:13.768000,0,136.1807059,-33.12043785,209.57,0
3646,128,166.5,1,V1,2023-04-17,01:01:41.520000,0,136.180711166667,-33.1204712166667,209.87,0
3647,128,164.5,1,V1,2023-04-17,01:02:05.384000,0,136.180709166667,-33.1205086,209.58,0
3648,128,162.5,1,V1,2023-04-17,01:02:27.240000,0,136.180709333333,-33.12054455,209.56,0
3649,128,160.5,1,V1,2023-04-17,01:02:51.144000,0,136.180710833333,-33.12058235,209.1,0
3650,128,158.5,1,V1,2023-04-17,01:03:10.920000,0,136.18070975,-33.1206193166667,209.4,0
3651,128,156.5,1,V1,2023-04-17,01:03:30.424000,0,136.180711083333,-33.1206525166667,209.28,0
3652,128,154.5,1,V1,2023-04-17,01:03:51.528000,0,136.1807126,-33.12069065,208.7,0
3653,128,152.5,1,V1,2023-04-17,01:04:10.048000,0,136.180713433333,-33.1207261833333,208.55,0
3654,128,150.5,1,V1,2023-04-17,01:04:29.808000,0,136.180711766667,-33.1207614833333,208.69,0
3655,128,148.5,1,V1,2023-04-17,01:04:51.088000,0,136.180713683333,-33.1207977666667,208.34,0
3656,128,146.5,1,V1,2023-04-17,01:05:11.192000,0,136.180716866667,-33.1208348166667,208.23,0
3657,128,144.5,1,V1,2023-04-17,01:05:34.280000,0,136.180715533333,-33.1208725333333,208.17,0
3658,128,142.5,1,V1,2023-04-17,01:05:53.536000,0,136.18071385,-33.1209070666667,208.06,0
3659,128,140.5,1,V1,2023-04-17,01:06:14.864000,0,136.1807142,-33.1209415166667,208.07,0
3660,128,138.5,1,V1,2023-04-17,01:06:34.112000,0,136.1807141,-33.1209782333333,207.98,0
3661,128,136.5,1,V1,2023-04-17,01:06:55.720000,0,136.18071695,-33.1210135166667,207.88,0
3662,128,134.5,1,V1,2023-04-17,01:07:19.112000,0,136.1807147,-33.12104965,207.92,0
3663,128,132.5,1,V1,2023-04-17,01:07:40.656000,0,136.180718466667,-33.1210852666667,207.89,0
3664,128,130.5,1,V1,2023-04-17,01:08:03.272000,0,136.180719983333,-33.12112115,207.51,0
3665,128,128.5,1,V1,2023-04-17,01:08:23.552000,0,136.180718716667,-33.1211588666667,207.48,0
3666,128,126.5,1,V1,2023-04-17,01:08:43.584000,0,136.180720483333,-33.1211944833333,207.38,0
3667,128,124.5,1,V1,2023-04-17,01:09:08.808000,0,136.18072265,-33.12123195,207.44,0
3668,128,122.5,1,V1,2023-04-17,01:09:30.784000,0,136.180724166667,-33.1212662333333,207.5,0
3669,128,120.5,1,V1,2023-04-17,01:09:53.960000,0,136.180723666667,-33.12130345,207.56,0
3670,128,118.5,1,V1,2023-04-17,01:10:17.864000,0,136.180724333333,-33.1213389,207.5,0
3671,128,116.5,1,V1,2023-04-17,01:10:41.760000,0,136.1807255,-33.1213752833333,207.49,0
3672,128,114.5,1,V1,2023-04-17,01:11:03.320000,0,136.180723166667,-33.1214107333333,207.59,0
3673,128,112.5,1,V1,2023-04-17,01:11:26.944000,0,136.180722066667,-33.12144795,207.49,0
3674,128,110.5,1,V1,2023-04-17,01:11:51.080000,0,136.18072115,-33.1214855833333,207.4,0
3675,128,108.5,1,V1,2023-04-17,01:12:09.848000,0,136.180722233333,-33.1215192,207.25,0
3676,128,106.5,1,V1,2023-04-17,01:12:28.400000,0,136.180722916667,-33.1215568333333,207.21,0
3677,128,104.5,1,V1,2023-04-17,01:12:48.896000,0,136.180725083333,-33.1215917833333,207.03,0
3678,128,102.5,1,V1,2023-04-17,01:13:11.424000,0,136.180724166667,-33.12162825,207.26,0
3679,124,102.5,1,V1,2023-04-17,01:14:48.128000,0,136.179656233333,-33.1216372166667,208.54,0
3680,124,104.5,1,V1,2023-04-17,01:15:30.752000,0,136.1796569,-33.1216016833333,208.72,0
3681,124,106.5,1,V1,2023-04-17,01:15:53.256000,0,136.179654966667,-33.1215642166667,208.65,0
3682,124,108.5,1,V1,2023-04-17,01:16:14.080000,0,136.179654633333,-33.1215297666667,208.81,0
3683,124,110.5,1,V1,2023-04-17,01:16:34.144000,0,136.179651033333,-33.12149305,208.95,0
3684,124,112.5,1,V1,2023-04-17,01:16:56.232000,0,136.179651783333,-33.12145625,209.01,0
3685,124,114.5,1,V1,2023-04-17,01:17:16.264000,0,136.179653466667,-33.1214233166667,209.22,0
3686,124,116.5,1,V1,2023-04-17,01:17:34.824000,0,136.17965145,-33.1213879333333,209.11,0
3687,124,118.5,1,V1,2023-04-17,01:17:55.864000,0,136.17965145,-33.1213494666667,208.91,0
3688,124,120.5,1,V1,2023-04-17,01:18:14.368000,0,136.17964995,-33.12131435,208.99,0
3689,124,122.5,1,V1,2023-04-17,01:18:39.504000,0,136.179649016667,-33.1212767166667,209.14,0
3690,124,124.5,1,V1,2023-04-17,01:19:00.336000,0,136.179648766667,-33.1212416,209.12,0
3691,124,126.5,1,V1,2023-04-17,01:19:18.376000,0,136.17964835,-33.1212059666667,209,0
3692,124,128.5,1,V1,2023-04-17,01:19:38.128000,0,136.179648766667,-33.1211689166667,209.1,0
3693,124,130.5,1,V1,2023-04-17,01:20:01.240000,0,136.17964785,-33.1211332166667,209.08,0
3694,124,132.5,1,V1,2023-04-17,01:20:22.560000,0,136.179646916667,-33.1210975833333,209.27,0
3695,124,134.5,1,V1,2023-04-17,01:20:41.088000,0,136.179647,-33.1210622166667,209.27,0
3696,124,136.5,1,V1,2023-04-17,01:21:00.064000,0,136.179644666667,-33.1210235,209.49,0
3697,124,138.5,1,V1,2023-04-17,01:21:18.088000,0,136.179644583333,-33.1209870333333,209.51,0
3698,124,140.5,1,V1,2023-04-17,01:21:38.640000,0,136.17964365,-33.1209463,209.46,0
3699,124,142.5,1,V1,2023-04-17,01:21:59.464000,0,136.179644833333,-33.12091495,209.57,0
3700,124,144.5,1,V1,2023-04-17,01:22:21.264000,0,136.179641983333,-33.1208768166667,209.41,0
3701,124,146.5,1,V1,2023-04-17,01:22:46.720000,0,136.179643733333,-33.1208432,209.45,0
3702,124,148.5,1,V1,2023-04-17,01:23:05.008000,0,136.179642733333,-33.1208064,209.29,0
3703,124,150.5,1,V1,2023-04-17,01:23:25.528000,0,136.17964315,-33.1207722,209.28,0
3704,124,152.5,1,V1,2023-04-17,01:23:44.544000,0,136.179641566667,-33.1207371666667,209.28,0
3705,124,154.5,1,V1,2023-04-17,01:24:05.080000,0,136.179641483333,-33.1207002833333,209.4,0
3706,124,156.5,1,V1,2023-04-17,01:24:23.520000,0,136.179642316667,-33.1206648333333,209.46,0
3707,124,158.5,1,V1,2023-04-17,01:24:44.904000,0,136.17964215,-33.12062745,209.48,0
3708,124,160.5,1,V1,2023-04-17,01:25:03.912000,0,136.179640466667,-33.1205923333333,209.49,0
3709,124,162.5,1,V1,2023-04-17,01:25:22.488000,0,136.17963905,-33.12055695,209.54,0
3710,124,164.5,1,V1,2023-04-17,01:25:44.536000,0,136.179639216667,-33.1205196666667,209.66,0
3711,124,166.5,1,V1,2023-04-17,01:26:05.600000,0,136.1796377,-33.1204845333333,209.29,0
3712,124,168.5,1,V1,2023-04-17,01:26:25.896000,0,136.179637033333,-33.1204465666667,208.23,0
3713,124,170.5,1,V1,2023-04-17,01:26:53.360000,0,136.179636116667,-33.1204096,206.39,0
3714,124,172.5,1,V1,2023-04-17,01:27:15.976000,0,136.17963535,-33.12037465,206.3,0
3715,124,174.5,1,V1,2023-04-17,01:27:41.024000,0,136.1796346,-33.1203380166667,206.34,0
3716,124,176.5,1,V1,2023-04-17,01:27:59.392000,0,136.1796351,-33.1203033166667,206.43,0
3717,124,178.5,1,V1,2023-04-17,01:28:19.712000,0,136.179633433333,-33.1202667833333,206.5,0
3718,124,180.5,1,V1,2023-04-17,01:28:41.536000,0,136.179634933333,-33.1202300666667,206.69,0
3719,124,182.5,1,V1,2023-04-17,01:29:03.104000,0,136.179630833333,-33.1201957833333,206.68,0
3720,124,184.5,1,V1,2023-04-17,01:29:24.424000,0,136.179632683333,-33.1201599833333,206.89,0
3721,124,186.5,1,V1,2023-04-17,01:29:45.016000,0,136.179632083333,-33.1201212666667,207.02,0
3722,124,188.5,1,V1,2023-04-17,01:30:07.840000,0,136.179632683333,-33.1200848833333,207.3,0
3723,124,190.5,1,V1,2023-04-17,01:30:32.232000,0,136.179629233333,-33.1200527,207.43,0
3724,124,192.5,1,V1,2023-04-17,01:30:53.568000,0,136.179629916667,-33.1200142333333,207.48,0
3725,124,194.5,1,V1,2023-04-17,01:31:22.304000,0,136.17962715,-33.1199782666667,207.72,0
3726,124,196.5,1,V1,2023-04-17,01:31:42.872000,0,136.179630833333,-33.1199434833333,207.92,0
3727,124,198.5,1,V1,2023-04-17,01:32:05.456000,0,136.17963025,-33.1199051833333,208.19,0
3728,124,200.5,1,V1,2023-04-17,01:32:25.488000,0,136.179631416667,-33.1198702333333,208.3,0
3729,124,202.5,1,V1,2023-04-17,01:32:49.424000,0,136.17962965,-33.11983235,208.49,0
3730,124,204.5,1,V1,2023-04-17,01:33:13.544000,0,136.1796294,-33.1197987333333,208.64,0
3731,124,206.5,1,V1,2023-04-17,01:33:34.224000,0,136.179625383333,-33.1197620166667,208.67,0
3732,124,208.5,1,V1,2023-04-17,01:33:57.720000,0,136.179629566667,-33.1197259833333,208.72,0
3733,124,210.5,1,V1,2023-04-17,01:34:21.560000,0,136.179628066667,-33.1196895166667,208.85,0
3734,124,212.5,1,V1,2023-04-17,01:34:42.152000,0,136.179627983333,-33.1196532166667,208.89,0
3735,124,214.5,1,V1,2023-04-17,01:35:01.408000,0,136.179627316667,-33.1196170166667,208.84,0
3736,124,216.5,1,V1,2023-04-17,01:35:23.504000,0,136.1796248,-33.1195794666667,208.95,0
3737,124,218.5,1,V1,2023-04-17,01:35:45.592000,0,136.179625383333,-33.1195459333333,208.93,0
3738,124,220.5,1,V1,2023-04-17,01:36:04.912000,0,136.179624466667,-33.11950695,208.99,0
3739,124,222.5,1,V1,2023-04-17,01:36:23.384000,0,136.179624383333,-33.1194720833333,208.95,0
3740,124,224.5,1,V1,2023-04-17,01:36:42.880000,0,136.17962395,-33.11943655,208.97,0
3741,124,226.5,1,V1,2023-04-17,01:37:01.688000,0,136.179622616667,-33.1193972333333,209.08,0
3742,124,228.5,1,V1,2023-04-17,01:37:25.072000,0,136.179620433333,-33.1193631166667,209.08,0
3743,124,230.5,1,V1,2023-04-17,01:37:44.312000,0,136.17962035,-33.11932625,208.98,0
3744,124,232.5,1,V1,2023-04-17,01:38:07.488000,0,136.1796217,-33.1192918,208.96,0
3745,124,234.5,1,V1,2023-04-17,01:38:25.672000,0,136.179620016667,-33.1192569166667,208.96,0
3746,124,236.5,1,V1,2023-04-17,01:38:47.280000,0,136.1796217,-33.1192185333333,208.84,0
3747,124,238.5,1,V1,2023-04-17,01:39:13.216000,0,136.179618516667,-33.1191824166667,208.77,0
3748,124,240.5,1,V1,2023-04-17,01:39:35.040000,0,136.1796201,-33.1191468666667,208.63,0
3749,124,242.5,1,V1,2023-04-17,01:39:54.312000,0,136.179620266667,-33.1191131833333,208.59,0
3750,124,244.5,1,V1,2023-04-17,01:40:16.960000,0,136.179619016667,-33.1190746166667,208.55,0
3751,124,246.5,1,V1,2023-04-17,01:40:37.464000,0,136.179616083333,-33.1190369833333,208.45,0
3752,124,248.5,1,V1,2023-04-17,01:40:56.736000,0,136.179617833333,-33.1190031166667,208.65,0
3753,124,250.5,1,V1,2023-04-17,01:41:19.872000,0,136.17961465,-33.1189665,208.8,0
3754,124,252.5,1,V1,2023-04-17,01:41:41.408000,0,136.179615916667,-33.11893095,208.79,0
3755,124,254.5,1,V1,2023-04-17,01:42:04.296000,0,136.1796129,-33.118895,209.11,0
3756,124,256.5,1,V1,2023-04-17,01:42:25.136000,0,136.179615233333,-33.11885745,208.8,0
3757,124,258.5,1,V1,2023-04-17,01:42:51.016000,0,136.1796139,-33.11882115,209.1,0
3758,124,260.5,1,V1,2023-04-17,01:43:13.872000,0,136.17961515,-33.11878485,208.23,0
3759,124,262.5,1,V1,2023-04-17,01:43:34.688000,0,136.179612133333,-33.1187515,208.91,0
3760,124,264.5,1,V1,2023-04-17,01:43:56.488000,0,136.1796134,-33.1187157,208.98,0
3761,124,266.5,1,V1,2023-04-17,01:44:18.800000,0,136.179611966667,-33.1186784833333,208.89,0
3762,124,268.5,1,V1,2023-04-17,01:44:43.264000,0,136.17961365,-33.11864035,208.84,0
3763,124,270.5,1,V1,2023-04-17,01:45:05.144000,0,136.179613733333,-33.1186033,208.55,0
3764,124,272.5,1,V1,2023-04-17,01:45:25.560000,0,136.1796103,-33.1185677666667,208.86,0
3765,124,274.5,1,V1,2023-04-17,01:45:50.880000,0,136.17961155,-33.11853575,209.12,0
3766,124,276.5,1,V1,2023-04-17,01:46:10.984000,0,136.179609966667,-33.1184991166667,209.04,0
3767,124,278.5,1,V1,2023-04-17,01:46:35.552000,0,136.179611466667,-33.11846215,208.66,0
3768,124,280.5,1,V1,2023-04-17,01:46:59.168000,0,136.179612566667,-33.1184286333333,209.16,0
3769,124,282.5,1,V1,2023-04-17,01:47:22.808000,0,136.179610716667,-33.11839375,209.15,0
3770,124,284.5,1,V1,2023-04-17,01:47:42.344000,0,136.179608533333,-33.11835705,208.9,0
3771,124,286.5,1,V1,2023-04-17,01:48:01.848000,0,136.179607533333,-33.1183214166667,209.15,0
3772,124,288.5,1,V1,2023-04-17,01:48:25.976000,0,136.179607533333,-33.1182828666667,208.69,0
3773,124,290.5,1,V1,2023-04-17,01:48:50.400000,0,136.1796072,-33.1182449,208.93,0
3774,124,292.5,1,V1,2023-04-17,01:49:08.728000,0,136.17960535,-33.1182077666667,208.98,0
3775,124,294.5,1,V1,2023-04-17,01:49:27.528000,0,136.179605516667,-33.1181713833333,209.05,0
3776,124,296.5,1,V1,2023-04-17,01:49:48.216000,0,136.179608033333,-33.11813535,208.63,0
3777,124,298.5,1,V1,2023-04-17,01:50:09.296000,0,136.17960375,-33.1180992166667,208.39,0
3778,124,300.5,1,V1,2023-04-17,01:50:32.456000,0,136.17960275,-33.1180634333333,208.44,0
3779,124,302.5,1,V1,2023-04-17,01:50:53.736000,0,136.179608533333,-33.1180292333333,208.68,0
3780,124,304.5,1,V1,2023-04-17,01:51:15.040000,0,136.179605016667,-33.1179906666667,209.01,0
3781,124,306.5,1,V1,2023-04-17,01:51:36.888000,0,136.179601416667,-33.1179590666667,209.24,0
3782,124,308.5,1,V1,2023-04-17,01:51:59.224000,0,136.17960225,-33.1179242,209.73,0
3783,124,310.5,1,V1,2023-04-17,01:52:52.568000,0,136.179601333333,-33.1178868166667,208.9,0
3784,124,312.5,1,V1,2023-04-17,01:53:13.608000,0,136.179603166667,-33.1178477666667,208.95,0
3785,124,314.5,1,V1,2023-04-17,01:53:35.192000,0,136.179601583333,-33.1178129666667,208.99,0
3786,124,316.5,1,V1,2023-04-17,01:53:54.240000,0,136.1796015,-33.1177781833333,209.01,0
3787,124,318.5,1,V1,2023-04-17,01:54:12.216000,0,136.179601666667,-33.1177422333333,209.03,0
3788,124,320.5,1,V1,2023-04-17,01:54:30.720000,0,136.179600233333,-33.1177072,209.09,0
