Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3421,Acquired,132,416.5,1,3421,Apr 16 2023,23:11:52,Apr 17 2023,09:11:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3422,Acquired,132,418.5,1,3422,Apr 16 2023,23:12:12,Apr 17 2023,09:12:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3423,Acquired,132,420.5,1,3423,Apr 16 2023,23:12:37,Apr 17 2023,09:12:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3424,Acquired,132,422.5,1,3424,Apr 16 2023,23:12:59,Apr 17 2023,09:12:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3425,Acquired,132,424.5,1,3425,Apr 16 2023,23:13:29,Apr 17 2023,09:13:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3426,Acquired,132,426.5,1,3426,Apr 16 2023,23:13:49,Apr 17 2023,09:13:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3427,Acquired,132,428.5,1,3427,Apr 16 2023,23:14:09,Apr 17 2023,09:14:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3428,Acquired,132,430.5,1,3428,Apr 16 2023,23:14:32,Apr 17 2023,09:14:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3429,Acquired,132,432.5,1,3429,Apr 16 2023,23:14:53,Apr 17 2023,09:14:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3430,Acquired,132,434.5,1,3430,Apr 16 2023,23:15:15,Apr 17 2023,09:15:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3431,Acquired,132,436.5,1,3431,Apr 16 2023,23:15:37,Apr 17 2023,09:15:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3432,Acquired,132,438.5,1,3432,Apr 16 2023,23:15:56,Apr 17 2023,09:15:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3433,Acquired,132,440.5,1,3433,Apr 16 2023,23:16:16,Apr 17 2023,09:16:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3434,Acquired,132,442.5,1,3434,Apr 16 2023,23:16:38,Apr 17 2023,09:16:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3435,Acquired,132,444.5,1,3435,Apr 16 2023,23:17:01,Apr 17 2023,09:17:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3436,Acquired,132,446.5,1,3436,Apr 16 2023,23:17:21,Apr 17 2023,09:17:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3437,Acquired,132,448.5,1,3437,Apr 16 2023,23:17:43,Apr 17 2023,09:17:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3438,Acquired,132,450.5,1,3438,Apr 16 2023,23:18:01,Apr 17 2023,09:18:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3439,Acquired,132,452.5,1,3439,Apr 16 2023,23:18:22,Apr 17 2023,09:18:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3440,Acquired,132,454.5,1,3440,Apr 16 2023,23:18:41,Apr 17 2023,09:18:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3441,Acquired,132,456.5,1,3441,Apr 16 2023,23:18:58,Apr 17 2023,09:18:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3442,Acquired,132,458.5,1,3442,Apr 16 2023,23:19:21,Apr 17 2023,09:19:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3443,Acquired,132,460.5,1,3443,Apr 16 2023,23:19:40,Apr 17 2023,09:19:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3444,Acquired,132,462.5,1,3444,Apr 16 2023,23:20:02,Apr 17 2023,09:20:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3445,Acquired,132,464.5,1,3445,Apr 16 2023,23:20:25,Apr 17 2023,09:20:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3446,Acquired,132,466.5,1,3446,Apr 16 2023,23:20:46,Apr 17 2023,09:20:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3447,Acquired,132,468.5,1,3447,Apr 16 2023,23:21:06,Apr 17 2023,09:21:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3448,Acquired,132,470.5,1,3448,Apr 16 2023,23:21:27,Apr 17 2023,09:21:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3449,Acquired,132,472.5,1,3449,Apr 16 2023,23:22:07,Apr 17 2023,09:22:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3450,Acquired,132,474.5,1,3450,Apr 16 2023,23:22:31,Apr 17 2023,09:22:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3451,Acquired,132,476.5,1,3451,Apr 16 2023,23:22:54,Apr 17 2023,09:22:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3452,Acquired,132,478.5,1,3452,Apr 16 2023,23:23:18,Apr 17 2023,09:23:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3453,Acquired,132,480.5,1,3453,Apr 16 2023,23:23:41,Apr 17 2023,09:23:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3454,Acquired,132,482.5,1,3454,Apr 16 2023,23:24:05,Apr 17 2023,09:24:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3455,Acquired,132,484.5,1,3455,Apr 16 2023,23:24:26,Apr 17 2023,09:24:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3456,Acquired,132,486.5,1,3456,Apr 16 2023,23:24:47,Apr 17 2023,09:24:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3457,Acquired,132,488.5,1,3457,Apr 16 2023,23:25:11,Apr 17 2023,09:25:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3458,Acquired,132,490.5,1,3458,Apr 16 2023,23:25:32,Apr 17 2023,09:25:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3459,Acquired,132,492.5,1,3459,Apr 16 2023,23:25:51,Apr 17 2023,09:25:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3460,Acquired,132,494.5,1,3460,Apr 16 2023,23:26:13,Apr 17 2023,09:26:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3461,Acquired,132,496.5,1,3461,Apr 16 2023,23:26:34,Apr 17 2023,09:26:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3462,Acquired,132,498.5,1,3462,Apr 16 2023,23:27:00,Apr 17 2023,09:27:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3463,Acquired,132,500.5,1,3463,Apr 16 2023,23:27:27,Apr 17 2023,09:27:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3464,Acquired,132,502.5,1,3464,Apr 16 2023,23:27:48,Apr 17 2023,09:27:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3465,Acquired,132,504.5,1,3465,Apr 16 2023,23:32:02,Apr 17 2023,09:32:02,0,,0,0,0 of 1 PSS Received,1,0.00,,,Void File,1,4,1,Y
3466,Acquired,132,504.5,1,3466,Apr 16 2023,23:35:04,Apr 17 2023,09:35:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3467,Acquired,132,506.5,1,3467,Apr 16 2023,23:35:30,Apr 17 2023,09:35:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3468,Acquired,132,508.5,1,3468,Apr 16 2023,23:35:55,Apr 17 2023,09:35:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3469,Acquired,132,510.5,1,3469,Apr 16 2023,23:36:20,Apr 17 2023,09:36:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3470,Acquired,132,512.5,1,3470,Apr 16 2023,23:36:45,Apr 17 2023,09:36:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3471,Acquired,128,512.5,1,3471,Apr 16 2023,23:41:05,Apr 17 2023,09:41:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3472,Acquired,128,510.5,1,3472,Apr 16 2023,23:41:27,Apr 17 2023,09:41:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,Lost RTX,1,4,1,Y
3473,Acquired,128,508.5,1,3473,Apr 16 2023,23:42:03,Apr 17 2023,09:42:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3474,Acquired,128,506.5,1,3474,Apr 16 2023,23:42:26,Apr 17 2023,09:42:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3475,Acquired,128,504.5,1,3475,Apr 16 2023,23:42:50,Apr 17 2023,09:42:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3476,Acquired,128,502.5,1,3476,Apr 16 2023,23:57:00,Apr 17 2023,09:57:00,0,,0,0,0 of 1 PSS Received,1,0.00,,,Void File,1,4,1,Y
3477,Acquired,128,502.5,1,3477,Apr 16 2023,23:57:38,Apr 17 2023,09:57:38,0,,0,0,0 of 1 PSS Received,1,0.00,,,Void File,1,4,1,Y
3478,Acquired,128,502.5,1,3478,Apr 16 2023,23:59:13,Apr 17 2023,09:59:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,User Override: This shotpoint has already been shot!,1,4,1,Y
3479,Acquired,128,500.5,1,3479,Apr 16 2023,23:59:35,Apr 17 2023,09:59:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3480,Acquired,128,498.5,1,3480,Apr 17 2023,00:00:03,Apr 17 2023,10:00:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3481,Acquired,128,496.5,1,3481,Apr 17 2023,00:00:52,Apr 17 2023,10:00:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3482,Acquired,128,494.5,1,3482,Apr 17 2023,00:01:17,Apr 17 2023,10:01:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3483,Acquired,128,492.5,1,3483,Apr 17 2023,00:01:44,Apr 17 2023,10:01:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3484,Acquired,128,490.5,1,3484,Apr 17 2023,00:02:04,Apr 17 2023,10:02:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3485,Acquired,128,488.5,1,3485,Apr 17 2023,00:02:28,Apr 17 2023,10:02:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3486,Acquired,128,486.5,1,3486,Apr 17 2023,00:02:48,Apr 17 2023,10:02:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3487,Acquired,128,484.5,1,3487,Apr 17 2023,00:03:08,Apr 17 2023,10:03:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3488,Acquired,128,482.5,1,3488,Apr 17 2023,00:03:30,Apr 17 2023,10:03:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3489,Acquired,128,480.5,1,3489,Apr 17 2023,00:03:53,Apr 17 2023,10:03:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3490,Acquired,128,478.5,1,3490,Apr 17 2023,00:04:15,Apr 17 2023,10:04:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3491,Acquired,128,476.5,1,3491,Apr 17 2023,00:04:34,Apr 17 2023,10:04:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3492,Acquired,128,474.5,1,3492,Apr 17 2023,00:04:52,Apr 17 2023,10:04:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3493,Acquired,128,472.5,1,3493,Apr 17 2023,00:05:10,Apr 17 2023,10:05:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3494,Acquired,128,470.5,1,3494,Apr 17 2023,00:05:36,Apr 17 2023,10:05:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3495,Acquired,128,468.5,1,3495,Apr 17 2023,00:05:57,Apr 17 2023,10:05:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3496,Acquired,128,466.5,1,3496,Apr 17 2023,00:06:16,Apr 17 2023,10:06:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3497,Acquired,128,464.5,1,3497,Apr 17 2023,00:06:37,Apr 17 2023,10:06:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3498,Acquired,128,462.5,1,3498,Apr 17 2023,00:06:59,Apr 17 2023,10:06:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3499,Acquired,128,460.5,1,3499,Apr 17 2023,00:07:18,Apr 17 2023,10:07:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3500,Acquired,128,458.5,1,3500,Apr 17 2023,00:07:40,Apr 17 2023,10:07:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3501,Acquired,128,456.5,1,3501,Apr 17 2023,00:08:01,Apr 17 2023,10:08:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3502,Acquired,128,454.5,1,3502,Apr 17 2023,00:08:29,Apr 17 2023,10:08:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3503,Acquired,128,452.5,1,3503,Apr 17 2023,00:08:51,Apr 17 2023,10:08:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3504,Acquired,128,450.5,1,3504,Apr 17 2023,00:09:22,Apr 17 2023,10:09:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3505,Acquired,128,448.5,1,3505,Apr 17 2023,00:09:44,Apr 17 2023,10:09:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3506,Acquired,128,446.5,1,3506,Apr 17 2023,00:10:05,Apr 17 2023,10:10:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3507,Acquired,128,444.5,1,3507,Apr 17 2023,00:10:27,Apr 17 2023,10:10:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3508,Acquired,128,442.5,1,3508,Apr 17 2023,00:10:46,Apr 17 2023,10:10:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3509,Acquired,128,440.5,1,3509,Apr 17 2023,00:11:06,Apr 17 2023,10:11:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3510,Acquired,128,438.5,1,3510,Apr 17 2023,00:11:27,Apr 17 2023,10:11:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3511,Acquired,128,436.5,1,3511,Apr 17 2023,00:11:50,Apr 17 2023,10:11:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3512,Acquired,128,434.5,1,3512,Apr 17 2023,00:12:11,Apr 17 2023,10:12:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3513,Acquired,128,432.5,1,3513,Apr 17 2023,00:12:37,Apr 17 2023,10:12:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3514,Acquired,128,430.5,1,3514,Apr 17 2023,00:12:57,Apr 17 2023,10:12:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3515,Acquired,128,428.5,1,3515,Apr 17 2023,00:13:20,Apr 17 2023,10:13:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3516,Acquired,128,426.5,1,3516,Apr 17 2023,00:13:41,Apr 17 2023,10:13:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3517,Acquired,128,424.5,1,3517,Apr 17 2023,00:14:02,Apr 17 2023,10:14:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3518,Acquired,128,422.5,1,3518,Apr 17 2023,00:14:21,Apr 17 2023,10:14:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3519,Acquired,128,420.5,1,3519,Apr 17 2023,00:14:43,Apr 17 2023,10:14:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3520,Acquired,128,418.5,1,3520,Apr 17 2023,00:15:03,Apr 17 2023,10:15:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3521,Acquired,128,416.5,1,3521,Apr 17 2023,00:15:27,Apr 17 2023,10:15:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3522,Acquired,128,414.5,1,3522,Apr 17 2023,00:15:48,Apr 17 2023,10:15:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3523,Acquired,128,412.5,1,3523,Apr 17 2023,00:16:10,Apr 17 2023,10:16:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3524,Acquired,128,410.5,1,3524,Apr 17 2023,00:16:29,Apr 17 2023,10:16:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3525,Acquired,128,408.5,1,3525,Apr 17 2023,00:16:48,Apr 17 2023,10:16:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3526,Acquired,128,406.5,1,3526,Apr 17 2023,00:17:08,Apr 17 2023,10:17:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3527,Acquired,128,404.5,1,3527,Apr 17 2023,00:17:26,Apr 17 2023,10:17:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3528,Acquired,128,402.5,1,3528,Apr 17 2023,00:17:45,Apr 17 2023,10:17:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3529,Acquired,128,400.5,1,3529,Apr 17 2023,00:18:08,Apr 17 2023,10:18:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3530,Acquired,128,398.5,1,3530,Apr 17 2023,00:18:37,Apr 17 2023,10:18:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3531,Acquired,128,396.5,1,3531,Apr 17 2023,00:18:58,Apr 17 2023,10:18:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3532,Acquired,128,394.5,1,3532,Apr 17 2023,00:19:22,Apr 17 2023,10:19:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3533,Acquired,128,392.5,1,3533,Apr 17 2023,00:19:44,Apr 17 2023,10:19:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3534,Acquired,128,390.5,1,3534,Apr 17 2023,00:20:04,Apr 17 2023,10:20:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3535,Acquired,128,388.5,1,3535,Apr 17 2023,00:20:25,Apr 17 2023,10:20:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3536,Acquired,128,386.5,1,3536,Apr 17 2023,00:20:45,Apr 17 2023,10:20:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3537,Acquired,128,384.5,1,3537,Apr 17 2023,00:21:06,Apr 17 2023,10:21:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3538,Acquired,128,382.5,1,3538,Apr 17 2023,00:21:25,Apr 17 2023,10:21:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3539,Acquired,128,380.5,1,3539,Apr 17 2023,00:21:45,Apr 17 2023,10:21:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3540,Acquired,128,378.5,1,3540,Apr 17 2023,00:22:09,Apr 17 2023,10:22:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3541,Acquired,128,376.5,1,3541,Apr 17 2023,00:22:31,Apr 17 2023,10:22:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3542,Acquired,128,374.5,1,3542,Apr 17 2023,00:22:55,Apr 17 2023,10:22:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3543,Acquired,128,372.5,1,3543,Apr 17 2023,00:23:14,Apr 17 2023,10:23:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3544,Acquired,128,370.5,1,3544,Apr 17 2023,00:23:37,Apr 17 2023,10:23:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3545,Acquired,128,368.5,1,3545,Apr 17 2023,00:24:00,Apr 17 2023,10:24:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3546,Acquired,128,366.5,1,3546,Apr 17 2023,00:24:21,Apr 17 2023,10:24:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3547,Acquired,128,364.5,1,3547,Apr 17 2023,00:24:43,Apr 17 2023,10:24:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3548,Acquired,128,362.5,1,3548,Apr 17 2023,00:25:12,Apr 17 2023,10:25:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3549,Acquired,128,360.5,1,3549,Apr 17 2023,00:25:38,Apr 17 2023,10:25:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3550,Acquired,128,358.5,1,3550,Apr 17 2023,00:26:01,Apr 17 2023,10:26:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3551,Acquired,128,356.5,1,3551,Apr 17 2023,00:26:22,Apr 17 2023,10:26:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3552,Acquired,128,354.5,1,3552,Apr 17 2023,00:26:43,Apr 17 2023,10:26:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3553,Acquired,128,352.5,1,3553,Apr 17 2023,00:27:05,Apr 17 2023,10:27:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3554,Acquired,128,350.5,1,3554,Apr 17 2023,00:27:25,Apr 17 2023,10:27:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3555,Acquired,128,348.5,1,3555,Apr 17 2023,00:27:47,Apr 17 2023,10:27:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3556,Acquired,128,346.5,1,3556,Apr 17 2023,00:28:08,Apr 17 2023,10:28:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3557,Acquired,128,344.5,1,3557,Apr 17 2023,00:28:31,Apr 17 2023,10:28:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3558,Acquired,128,342.5,1,3558,Apr 17 2023,00:28:53,Apr 17 2023,10:28:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3559,Acquired,128,340.5,1,3559,Apr 17 2023,00:29:14,Apr 17 2023,10:29:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3560,Acquired,128,338.5,1,3560,Apr 17 2023,00:29:34,Apr 17 2023,10:29:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3561,Acquired,128,336.5,1,3561,Apr 17 2023,00:29:58,Apr 17 2023,10:29:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3562,Acquired,128,334.5,1,3562,Apr 17 2023,00:30:23,Apr 17 2023,10:30:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3563,Acquired,128,332.5,1,3563,Apr 17 2023,00:30:49,Apr 17 2023,10:30:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3564,Acquired,128,330.5,1,3564,Apr 17 2023,00:31:13,Apr 17 2023,10:31:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3565,Acquired,128,328.5,1,3565,Apr 17 2023,00:31:35,Apr 17 2023,10:31:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3566,Acquired,128,326.5,1,3566,Apr 17 2023,00:31:59,Apr 17 2023,10:31:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3567,Acquired,128,324.5,1,3567,Apr 17 2023,00:32:23,Apr 17 2023,10:32:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3568,Acquired,128,322.5,1,3568,Apr 17 2023,00:32:43,Apr 17 2023,10:32:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3569,Acquired,128,320.5,1,3569,Apr 17 2023,00:33:02,Apr 17 2023,10:33:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3570,Acquired,128,318.5,1,3570,Apr 17 2023,00:33:24,Apr 17 2023,10:33:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3571,Acquired,128,316.5,1,3571,Apr 17 2023,00:33:44,Apr 17 2023,10:33:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3572,Acquired,128,314.5,1,3572,Apr 17 2023,00:34:06,Apr 17 2023,10:34:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3573,Acquired,128,312.5,1,3573,Apr 17 2023,00:34:30,Apr 17 2023,10:34:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3574,Acquired,128,310.5,1,3574,Apr 17 2023,00:34:51,Apr 17 2023,10:34:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3575,Acquired,128,308.5,1,3575,Apr 17 2023,00:35:10,Apr 17 2023,10:35:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3576,Acquired,128,306.5,1,3576,Apr 17 2023,00:35:29,Apr 17 2023,10:35:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3577,Acquired,128,304.5,1,3577,Apr 17 2023,00:35:49,Apr 17 2023,10:35:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3578,Acquired,128,302.5,1,3578,Apr 17 2023,00:36:12,Apr 17 2023,10:36:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3579,Acquired,128,300.5,1,3579,Apr 17 2023,00:36:36,Apr 17 2023,10:36:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3580,Acquired,128,298.5,1,3580,Apr 17 2023,00:36:56,Apr 17 2023,10:36:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
