TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
207,1,3469,1,132.00,510.50, 2023/04/16 23:36:20.368000,-33.11425666,136.18170661,VALID,0.00, "" ,vibroseis,1
208,1,3470,1,132.00,512.50, 2023/04/16 23:36:45.808000,-33.11421999,136.18169328,VALID,0.00, "" ,vibroseis,1
209,1,3471,1,128.00,512.50, 2023/04/16 23:41:05.248000,-33.11422996,136.18062660,VALID,0.00, "" ,vibroseis,1
210,1,3472,1,128.00,510.50, 2023/04/16 23:41:27.984000,-33.11426663,136.18061327,VALID,0.00, "Lost RTX" ,vibroseis,1
211,1,3473,1,128.00,508.50, 2023/04/16 23:42:03.456000,-33.11429999,136.18062660,VALID,0.00, "" ,vibroseis,1
212,1,3474,1,128.00,506.50, 2023/04/16 23:42:26.832000,-33.11433997,136.18062660,VALID,0.00, "" ,vibroseis,1
213,1,3475,1,128.00,504.50, 2023/04/16 23:42:50.496000,-33.11437329,136.18062660,VALID,0.00, "" ,vibroseis,1
214,1,3476,1,128.00,502.50, 2023/04/16 23:57:00.608000,-33.11441051,136.18062593,VALID,0.00, "Void File" ,vibroseis,1
215,1,3477,1,128.00,502.50, 2023/04/16 23:57:38.088000,-33.11441051,136.18062593,VALID,0.00, "Void File" ,vibroseis,1
216,1,3478,1,128.00,502.50, 2023/04/16 23:59:13.384000,-33.11440996,136.18062660,VALID,0.00, "User Override: This shotpoint has already been shot!" ,vibroseis,1
217,1,3479,1,128.00,500.50, 2023/04/16 23:59:35.296000,-33.11444663,136.18062660,VALID,0.00, "" ,vibroseis,1
218,1,3480,1,128.00,498.50, 2023/04/17 00:00:03.752000,-33.11448666,136.18062660,VALID,0.00, "" ,vibroseis,1
219,1,3481,1,128.00,496.50, 2023/04/17 00:00:52.480000,-33.11451998,136.18062660,VALID,0.00, "" ,vibroseis,1
220,1,3482,1,128.00,494.50, 2023/04/17 00:01:17.416000,-33.11455329,136.18062660,VALID,0.00, "" ,vibroseis,1
221,1,3483,1,128.00,492.50, 2023/04/17 00:01:44.120000,-33.11458997,136.18062660,VALID,0.00, "" ,vibroseis,1
222,1,3484,1,128.00,490.50, 2023/04/17 00:02:04.144000,-33.11462664,136.18062660,VALID,0.00, "" ,vibroseis,1
223,1,3485,1,128.00,488.50, 2023/04/17 00:02:28.544000,-33.11466331,136.18062660,VALID,0.00, "" ,vibroseis,1
224,1,3486,1,128.00,486.50, 2023/04/17 00:02:48.584000,-33.11469998,136.18063993,VALID,0.00, "" ,vibroseis,1
225,1,3487,1,128.00,484.50, 2023/04/17 00:03:08.632000,-33.11473665,136.18063993,VALID,0.00, "" ,vibroseis,1
226,1,3488,1,128.00,482.50, 2023/04/17 00:03:30.464000,-33.11477332,136.18063993,VALID,0.00, "" ,vibroseis,1
227,1,3489,1,128.00,480.50, 2023/04/17 00:03:53.072000,-33.11480664,136.18063993,VALID,0.00, "" ,vibroseis,1
228,1,3490,1,128.00,478.50, 2023/04/17 00:04:15.136000,-33.11484331,136.18063993,VALID,0.00, "" ,vibroseis,1
229,1,3491,1,128.00,476.50, 2023/04/17 00:04:34.376000,-33.11487998,136.18063993,VALID,0.00, "" ,vibroseis,1
230,1,3492,1,128.00,474.50, 2023/04/17 00:04:52.664000,-33.11491665,136.18063993,VALID,0.00, "" ,vibroseis,1
231,1,3493,1,128.00,472.50, 2023/04/17 00:05:10.920000,-33.11494997,136.18063993,VALID,0.00, "" ,vibroseis,1
232,1,3494,1,128.00,470.50, 2023/04/17 00:05:36.568000,-33.11498664,136.18063993,VALID,0.00, "" ,vibroseis,1
233,1,3495,1,128.00,468.50, 2023/04/17 00:05:57.136000,-33.11502666,136.18063993,VALID,0.00, "" ,vibroseis,1
234,1,3496,1,128.00,466.50, 2023/04/17 00:06:16.640000,-33.11505998,136.18063993,VALID,0.00, "" ,vibroseis,1
235,1,3497,1,128.00,464.50, 2023/04/17 00:06:37.224000,-33.11509665,136.18063993,VALID,0.00, "" ,vibroseis,1
236,1,3498,1,128.00,462.50, 2023/04/17 00:06:59.552000,-33.11513332,136.18063993,VALID,0.00, "" ,vibroseis,1
237,1,3499,1,128.00,460.50, 2023/04/17 00:07:18.584000,-33.11517330,136.18063993,VALID,0.00, "" ,vibroseis,1
238,1,3500,1,128.00,458.50, 2023/04/17 00:07:40.920000,-33.11520666,136.18063993,VALID,0.00, "" ,vibroseis,1
239,1,3501,1,128.00,456.50, 2023/04/17 00:08:01.712000,-33.11523998,136.18063993,VALID,0.00, "" ,vibroseis,1
240,1,3502,1,128.00,454.50, 2023/04/17 00:08:29.200000,-33.11527996,136.18063993,VALID,0.00, "" ,vibroseis,1
241,1,3503,1,128.00,452.50, 2023/04/17 00:08:51.888000,-33.11531332,136.18063993,VALID,0.00, "" ,vibroseis,1
242,1,3504,1,128.00,450.50, 2023/04/17 00:09:22.360000,-33.11535330,136.18063993,VALID,0.00, "" ,vibroseis,1
243,1,3505,1,128.00,448.50, 2023/04/17 00:09:44.096000,-33.11538666,136.18063993,VALID,0.00, "" ,vibroseis,1
244,1,3506,1,128.00,446.50, 2023/04/17 00:10:05.664000,-33.11541998,136.18063993,VALID,0.00, "" ,vibroseis,1
245,1,3507,1,128.00,444.50, 2023/04/17 00:10:27.352000,-33.11545996,136.18063993,VALID,0.00, "" ,vibroseis,1
246,1,3508,1,128.00,442.50, 2023/04/17 00:10:46.096000,-33.11549332,136.18063993,VALID,0.00, "" ,vibroseis,1
247,1,3509,1,128.00,440.50, 2023/04/17 00:11:06.672000,-33.11553000,136.18063993,VALID,0.00, "" ,vibroseis,1
248,1,3510,1,128.00,438.50, 2023/04/17 00:11:27.712000,-33.11556667,136.18063993,VALID,0.00, "" ,vibroseis,1
249,1,3511,1,128.00,436.50, 2023/04/17 00:11:50.328000,-33.11560330,136.18063993,VALID,0.00, "" ,vibroseis,1
250,1,3512,1,128.00,434.50, 2023/04/17 00:12:11.648000,-33.11563997,136.18063993,VALID,0.00, "" ,vibroseis,1
251,1,3513,1,128.00,432.50, 2023/04/17 00:12:37.312000,-33.11567333,136.18063993,VALID,0.00, "" ,vibroseis,1
252,1,3514,1,128.00,430.50, 2023/04/17 00:12:57.360000,-33.11571331,136.18063993,VALID,0.00, "" ,vibroseis,1
253,1,3515,1,128.00,428.50, 2023/04/17 00:13:20.736000,-33.11574663,136.18063993,VALID,0.00, "" ,vibroseis,1
254,1,3516,1,128.00,426.50, 2023/04/17 00:13:41.528000,-33.11577999,136.18063993,VALID,0.00, "" ,vibroseis,1
255,1,3517,1,128.00,424.50, 2023/04/17 00:14:02.872000,-33.11581997,136.18063993,VALID,0.00, "" ,vibroseis,1
256,1,3518,1,128.00,422.50, 2023/04/17 00:14:21.360000,-33.11585333,136.18063993,VALID,0.00, "" ,vibroseis,1
257,1,3519,1,128.00,420.50, 2023/04/17 00:14:43.704000,-33.11589331,136.18063993,VALID,0.00, "" ,vibroseis,1
258,1,3520,1,128.00,418.50, 2023/04/17 00:15:03.768000,-33.11592663,136.18063993,VALID,0.00, "" ,vibroseis,1
259,1,3521,1,128.00,416.50, 2023/04/17 00:15:27.928000,-33.11596330,136.18065326,VALID,0.00, "" ,vibroseis,1
260,1,3522,1,128.00,414.50, 2023/04/17 00:15:48.192000,-33.11599997,136.18065326,VALID,0.00, "" ,vibroseis,1
261,1,3523,1,128.00,412.50, 2023/04/17 00:16:10.544000,-33.11603999,136.18065326,VALID,0.00, "" ,vibroseis,1
262,1,3524,1,128.00,410.50, 2023/04/17 00:16:29.320000,-33.11607331,136.18065326,VALID,0.00, "" ,vibroseis,1
263,1,3525,1,128.00,408.50, 2023/04/17 00:16:48.936000,-33.11610663,136.18065326,VALID,0.00, "" ,vibroseis,1
264,1,3526,1,128.00,406.50, 2023/04/17 00:17:08.112000,-33.11614330,136.18065326,VALID,0.00, "" ,vibroseis,1
265,1,3527,1,128.00,404.50, 2023/04/17 00:17:26.608000,-33.11617997,136.18065326,VALID,0.00, "" ,vibroseis,1
266,1,3528,1,128.00,402.50, 2023/04/17 00:17:45.896000,-33.11621664,136.18065326,VALID,0.00, "" ,vibroseis,1
267,1,3529,1,128.00,400.50, 2023/04/17 00:18:08.632000,-33.11625331,136.18065326,VALID,0.00, "" ,vibroseis,1
268,1,3530,1,128.00,398.50, 2023/04/17 00:18:37.080000,-33.11628663,136.18065326,VALID,0.00, "" ,vibroseis,1
269,1,3531,1,128.00,396.50, 2023/04/17 00:18:58.816000,-33.11632665,136.18065326,VALID,0.00, "" ,vibroseis,1
270,1,3532,1,128.00,394.50, 2023/04/17 00:19:22.960000,-33.11635997,136.18065326,VALID,0.00, "" ,vibroseis,1
271,1,3533,1,128.00,392.50, 2023/04/17 00:19:44.032000,-33.11639664,136.18065326,VALID,0.00, "" ,vibroseis,1
272,1,3534,1,128.00,390.50, 2023/04/17 00:20:04.088000,-33.11643331,136.18065326,VALID,0.00, "" ,vibroseis,1
273,1,3535,1,128.00,388.50, 2023/04/17 00:20:25.112000,-33.11646998,136.18065326,VALID,0.00, "" ,vibroseis,1
274,1,3536,1,128.00,386.50, 2023/04/17 00:20:45.944000,-33.11650665,136.18065326,VALID,0.00, "" ,vibroseis,1
275,1,3537,1,128.00,384.50, 2023/04/17 00:21:06.488000,-33.11653997,136.18065326,VALID,0.00, "" ,vibroseis,1
276,1,3538,1,128.00,382.50, 2023/04/17 00:21:25.504000,-33.11658000,136.18065326,VALID,0.00, "" ,vibroseis,1
277,1,3539,1,128.00,380.50, 2023/04/17 00:21:45.824000,-33.11661331,136.18065326,VALID,0.00, "" ,vibroseis,1
278,1,3540,1,128.00,378.50, 2023/04/17 00:22:09.112000,-33.11664999,136.18065326,VALID,0.00, "" ,vibroseis,1
279,1,3541,1,128.00,376.50, 2023/04/17 00:22:31.520000,-33.11668666,136.18065326,VALID,0.00, "" ,vibroseis,1
280,1,3542,1,128.00,374.50, 2023/04/17 00:22:55.416000,-33.11672333,136.18065326,VALID,0.00, "" ,vibroseis,1
281,1,3543,1,128.00,372.50, 2023/04/17 00:23:14.976000,-33.11676000,136.18066658,VALID,0.00, "" ,vibroseis,1
282,1,3544,1,128.00,370.50, 2023/04/17 00:23:37.544000,-33.11679332,136.18066658,VALID,0.00, "" ,vibroseis,1
283,1,3545,1,128.00,368.50, 2023/04/17 00:24:00.896000,-33.11682999,136.18066658,VALID,0.00, "" ,vibroseis,1
284,1,3546,1,128.00,366.50, 2023/04/17 00:24:21.944000,-33.11686666,136.18066658,VALID,0.00, "" ,vibroseis,1
285,1,3547,1,128.00,364.50, 2023/04/17 00:24:43.328000,-33.11690333,136.18066658,VALID,0.00, "" ,vibroseis,1
286,1,3548,1,128.00,362.50, 2023/04/17 00:25:12.840000,-33.11694000,136.18066658,VALID,0.00, "" ,vibroseis,1
287,1,3549,1,128.00,360.50, 2023/04/17 00:25:38.528000,-33.11697332,136.18066658,VALID,0.00, "" ,vibroseis,1
288,1,3550,1,128.00,358.50, 2023/04/17 00:26:01.616000,-33.11700999,136.18066658,VALID,0.00, "" ,vibroseis,1
289,1,3551,1,128.00,356.50, 2023/04/17 00:26:22.400000,-33.11704331,136.18066658,VALID,0.00, "" ,vibroseis,1
290,1,3552,1,128.00,354.50, 2023/04/17 00:26:43.784000,-33.11707998,136.18066658,VALID,0.00, "" ,vibroseis,1
291,1,3553,1,128.00,352.50, 2023/04/17 00:27:05.304000,-33.11711665,136.18066658,VALID,0.00, "" ,vibroseis,1
292,1,3554,1,128.00,350.50, 2023/04/17 00:27:25.848000,-33.11715332,136.18066658,VALID,0.00, "" ,vibroseis,1
293,1,3555,1,128.00,348.50, 2023/04/17 00:27:47.512000,-33.11718664,136.18066658,VALID,0.00, "" ,vibroseis,1
294,1,3556,1,128.00,346.50, 2023/04/17 00:28:08.776000,-33.11722331,136.18066658,VALID,0.00, "" ,vibroseis,1
295,1,3557,1,128.00,344.50, 2023/04/17 00:28:31.640000,-33.11725998,136.18066658,VALID,0.00, "" ,vibroseis,1
296,1,3558,1,128.00,342.50, 2023/04/17 00:28:53.720000,-33.11729996,136.18066658,VALID,0.00, "" ,vibroseis,1
297,1,3559,1,128.00,340.50, 2023/04/17 00:29:14.512000,-33.11733332,136.18066658,VALID,0.00, "" ,vibroseis,1
298,1,3560,1,128.00,338.50, 2023/04/17 00:29:34.848000,-33.11736999,136.18066658,VALID,0.00, "" ,vibroseis,1
299,1,3561,1,128.00,336.50, 2023/04/17 00:29:58.688000,-33.11740666,136.18066658,VALID,0.00, "" ,vibroseis,1
300,1,3562,1,128.00,334.50, 2023/04/17 00:30:23.104000,-33.11743998,136.18066658,VALID,0.00, "" ,vibroseis,1
301,1,3563,1,128.00,332.50, 2023/04/17 00:30:49.528000,-33.11747996,136.18066658,VALID,0.00, "" ,vibroseis,1
302,1,3564,1,128.00,330.50, 2023/04/17 00:31:13.208000,-33.11751332,136.18066658,VALID,0.00, "" ,vibroseis,1
303,1,3565,1,128.00,328.50, 2023/04/17 00:31:35.784000,-33.11755330,136.18066658,VALID,0.00, "" ,vibroseis,1
304,1,3566,1,128.00,326.50, 2023/04/17 00:31:59.720000,-33.11758666,136.18066658,VALID,0.00, "" ,vibroseis,1
305,1,3567,1,128.00,324.50, 2023/04/17 00:32:23.304000,-33.11761998,136.18066658,VALID,0.00, "" ,vibroseis,1
306,1,3568,1,128.00,322.50, 2023/04/17 00:32:43.632000,-33.11765996,136.18066658,VALID,0.00, "" ,vibroseis,1
307,1,3569,1,128.00,320.50, 2023/04/17 00:33:02.376000,-33.11769332,136.18066658,VALID,0.00, "" ,vibroseis,1
308,1,3570,1,128.00,318.50, 2023/04/17 00:33:24.440000,-33.11772999,136.18066658,VALID,0.00, "" ,vibroseis,1
309,1,3571,1,128.00,316.50, 2023/04/17 00:33:44.800000,-33.11776666,136.18066658,VALID,0.00, "" ,vibroseis,1
310,1,3572,1,128.00,314.50, 2023/04/17 00:34:06.584000,-33.11779998,136.18066658,VALID,0.00, "" ,vibroseis,1
311,1,3573,1,128.00,312.50, 2023/04/17 00:34:30.696000,-33.11783996,136.18066658,VALID,0.00, "" ,vibroseis,1
312,1,3574,1,128.00,310.50, 2023/04/17 00:34:51.784000,-33.11787663,136.18067999,VALID,0.00, "" ,vibroseis,1
313,1,3575,1,128.00,308.50, 2023/04/17 00:35:10.288000,-33.11791331,136.18067999,VALID,0.00, "" ,vibroseis,1
314,1,3576,1,128.00,306.50, 2023/04/17 00:35:29.864000,-33.11794667,136.18067999,VALID,0.00, "" ,vibroseis,1
315,1,3577,1,128.00,304.50, 2023/04/17 00:35:49.608000,-33.11798329,136.18067999,VALID,0.00, "" ,vibroseis,1
316,1,3578,1,128.00,302.50, 2023/04/17 00:36:12.008000,-33.11801997,136.18067999,VALID,0.00, "" ,vibroseis,1
317,1,3579,1,128.00,300.50, 2023/04/17 00:36:36.104000,-33.11805664,136.18067999,VALID,0.00, "" ,vibroseis,1
318,1,3580,1,128.00,298.50, 2023/04/17 00:36:56.888000,-33.11809331,136.18067999,VALID,0.00, "" ,vibroseis,1
319,1,3581,1,128.00,296.50, 2023/04/17 00:37:18.600000,-33.11812663,136.18067999,VALID,0.00, "" ,vibroseis,1
320,1,3582,1,128.00,294.50, 2023/04/17 00:37:41.368000,-33.11816665,136.18067999,VALID,0.00, "" ,vibroseis,1
321,1,3583,1,128.00,292.50, 2023/04/17 00:38:03.952000,-33.11819997,136.18067999,VALID,0.00, "" ,vibroseis,1
322,1,3584,1,128.00,290.50, 2023/04/17 00:38:31.904000,-33.11823664,136.18067999,VALID,0.00, "" ,vibroseis,1
323,1,3585,1,128.00,288.50, 2023/04/17 00:38:50.168000,-33.11827331,136.18067999,VALID,0.00, "" ,vibroseis,1
324,1,3586,1,128.00,286.50, 2023/04/17 00:39:10.480000,-33.11830663,136.18067999,VALID,0.00, "" ,vibroseis,1
325,1,3587,1,128.00,284.50, 2023/04/17 00:39:31.536000,-33.11834330,136.18067999,VALID,0.00, "" ,vibroseis,1
326,1,3588,1,128.00,282.50, 2023/04/17 00:39:51.312000,-33.11837997,136.18067999,VALID,0.00, "" ,vibroseis,1
327,1,3589,1,128.00,280.50, 2023/04/17 00:40:09.576000,-33.11841333,136.18067999,VALID,0.00, "" ,vibroseis,1
328,1,3590,1,128.00,278.50, 2023/04/17 00:40:33.448000,-33.11845331,136.18067999,VALID,0.00, "" ,vibroseis,1
329,1,3591,1,128.00,276.50, 2023/04/17 00:40:55.456000,-33.11848663,136.18067999,VALID,0.00, "" ,vibroseis,1
330,1,3592,1,128.00,274.50, 2023/04/17 00:41:16.928000,-33.11852665,136.18067999,VALID,0.00, "" ,vibroseis,1
331,1,3593,1,128.00,272.50, 2023/04/17 00:41:39.248000,-33.11855997,136.18067999,VALID,0.00, "" ,vibroseis,1
332,1,3594,1,128.00,270.50, 2023/04/17 00:42:03.624000,-33.11859664,136.18067999,VALID,0.00, "" ,vibroseis,1
333,1,3595,1,128.00,268.50, 2023/04/17 00:42:30.856000,-33.11863331,136.18067999,VALID,0.00, "" ,vibroseis,1
334,1,3596,1,128.00,266.50, 2023/04/17 00:42:51.144000,-33.11866998,136.18067999,VALID,0.00, "" ,vibroseis,1
335,1,3597,1,128.00,264.50, 2023/04/17 00:43:10.176000,-33.11870330,136.18067999,VALID,0.00, "" ,vibroseis,1
336,1,3598,1,128.00,262.50, 2023/04/17 00:43:29.960000,-33.11874663,136.18069332,VALID,0.00, "" ,vibroseis,1
337,1,3599,1,128.00,260.50, 2023/04/17 00:43:50.992000,-33.11877999,136.18069332,VALID,0.00, "" ,vibroseis,1
338,1,3600,1,128.00,258.50, 2023/04/17 00:44:11.376000,-33.11881331,136.18069332,VALID,0.00, "" ,vibroseis,1
339,1,3601,1,128.00,256.50, 2023/04/17 00:44:31.904000,-33.11884998,136.18069332,VALID,0.00, "" ,vibroseis,1
340,1,3602,1,128.00,254.50, 2023/04/17 00:44:57.256000,-33.11888665,136.18069332,VALID,0.00, "" ,vibroseis,1
341,1,3603,1,128.00,252.50, 2023/04/17 00:45:20.896000,-33.11891997,136.18069332,VALID,0.00, "" ,vibroseis,1
342,1,3604,1,128.00,250.50, 2023/04/17 00:45:39.656000,-33.11896000,136.18069332,VALID,0.00, "" ,vibroseis,1
343,1,3605,1,128.00,248.50, 2023/04/17 00:46:01.224000,-33.11899331,136.18069332,VALID,0.00, "" ,vibroseis,1
344,1,3606,1,128.00,246.50, 2023/04/17 00:46:20.768000,-33.11903330,136.18069332,VALID,0.00, "" ,vibroseis,1
345,1,3607,1,128.00,244.50, 2023/04/17 00:46:44.104000,-33.11906666,136.18069332,VALID,0.00, "" ,vibroseis,1
346,1,3608,1,128.00,242.50, 2023/04/17 00:47:04.176000,-33.11910333,136.18069332,VALID,0.00, "" ,vibroseis,1
347,1,3609,1,128.00,240.50, 2023/04/17 00:47:23.920000,-33.11914000,136.18069332,VALID,0.00, "" ,vibroseis,1
348,1,3610,1,128.00,238.50, 2023/04/17 00:47:44.512000,-33.11917332,136.18069332,VALID,0.00, "" ,vibroseis,1
349,1,3611,1,128.00,236.50, 2023/04/17 00:48:04.792000,-33.11920999,136.18069332,VALID,0.00, "" ,vibroseis,1
350,1,3612,1,128.00,234.50, 2023/04/17 00:48:28.648000,-33.11924666,136.18069332,VALID,0.00, "" ,vibroseis,1
351,1,3613,1,128.00,232.50, 2023/04/17 00:48:53.560000,-33.11927998,136.18069332,VALID,0.00, "" ,vibroseis,1
352,1,3614,1,128.00,230.50, 2023/04/17 00:49:15.144000,-33.11931329,136.18069332,VALID,0.00, "" ,vibroseis,1
353,1,3615,1,128.00,228.50, 2023/04/17 00:49:34.688000,-33.11935332,136.18069332,VALID,0.00, "" ,vibroseis,1
354,1,3616,1,128.00,226.50, 2023/04/17 00:49:58.032000,-33.11938663,136.18069332,VALID,0.00, "" ,vibroseis,1
355,1,3617,1,128.00,224.50, 2023/04/17 00:50:19.352000,-33.11942666,136.18069332,VALID,0.00, "" ,vibroseis,1
356,1,3618,1,128.00,222.50, 2023/04/17 00:50:40.704000,-33.11945998,136.18069332,VALID,0.00, "" ,vibroseis,1
357,1,3619,1,128.00,220.50, 2023/04/17 00:51:02.784000,-33.11949996,136.18069332,VALID,0.00, "" ,vibroseis,1
358,1,3620,1,128.00,218.50, 2023/04/17 00:51:21.832000,-33.11953332,136.18069332,VALID,0.00, "" ,vibroseis,1
359,1,3621,1,128.00,216.50, 2023/04/17 00:51:43.128000,-33.11956999,136.18069332,VALID,0.00, "" ,vibroseis,1
360,1,3622,1,128.00,214.50, 2023/04/17 00:52:06.496000,-33.11960331,136.18069332,VALID,0.00, "" ,vibroseis,1
361,1,3623,1,128.00,212.50, 2023/04/17 00:53:02.664000,-33.11963998,136.18070665,VALID,0.00, "" ,vibroseis,1
362,1,3624,1,128.00,210.50, 2023/04/17 00:53:40.600000,-33.11967996,136.18070665,VALID,0.00, "" ,vibroseis,1
363,1,3625,1,128.00,208.50, 2023/04/17 00:54:01.456000,-33.11971332,136.18069332,VALID,0.00, "" ,vibroseis,1
364,1,3626,1,128.00,206.50, 2023/04/17 00:54:24.272000,-33.11974999,136.18069332,VALID,0.00, "" ,vibroseis,1
365,1,3627,1,128.00,204.50, 2023/04/17 00:54:43.056000,-33.11978666,136.18069332,VALID,0.00, "" ,vibroseis,1
366,1,3628,1,128.00,202.50, 2023/04/17 00:55:02.832000,-33.11981998,136.18069332,VALID,0.00, "" ,vibroseis,1
367,1,3629,1,128.00,200.50, 2023/04/17 00:55:22.600000,-33.11985996,136.18069332,VALID,0.00, "" ,vibroseis,1
368,1,3630,1,128.00,198.50, 2023/04/17 00:55:42.648000,-33.11989332,136.18069332,VALID,0.00, "" ,vibroseis,1
369,1,3631,1,128.00,196.50, 2023/04/17 00:56:03.224000,-33.11993330,136.18070665,VALID,0.00, "" ,vibroseis,1
370,1,3632,1,128.00,194.50, 2023/04/17 00:56:22.496000,-33.11996666,136.18070665,VALID,0.00, "" ,vibroseis,1
371,1,3633,1,128.00,192.50, 2023/04/17 00:56:47.152000,-33.12000329,136.18070665,VALID,0.00, "" ,vibroseis,1
372,1,3634,1,128.00,190.50, 2023/04/17 00:57:09.512000,-33.12003996,136.18070665,VALID,0.00, "" ,vibroseis,1
373,1,3635,1,128.00,188.50, 2023/04/17 00:57:29.264000,-33.12007332,136.18070665,VALID,0.00, "" ,vibroseis,1
374,1,3636,1,128.00,186.50, 2023/04/17 00:57:49.840000,-33.12010664,136.18070665,VALID,0.00, "" ,vibroseis,1
375,1,3637,1,128.00,184.50, 2023/04/17 00:58:11.424000,-33.12014666,136.18070665,VALID,0.00, "" ,vibroseis,1
376,1,3638,1,128.00,182.50, 2023/04/17 00:58:33.512000,-33.12017998,136.18070665,VALID,0.00, "" ,vibroseis,1
377,1,3639,1,128.00,180.50, 2023/04/17 00:58:55.104000,-33.12021996,136.18070665,VALID,0.00, "" ,vibroseis,1
378,1,3640,1,128.00,178.50, 2023/04/17 00:59:15.648000,-33.12025332,136.18070665,VALID,0.00, "" ,vibroseis,1
379,1,3641,1,128.00,176.50, 2023/04/17 00:59:36.200000,-33.12029331,136.18070665,VALID,0.00, "" ,vibroseis,1
380,1,3642,1,128.00,174.50, 2023/04/17 01:00:00.112000,-33.12032667,136.18070665,VALID,0.00, "" ,vibroseis,1
381,1,3643,1,128.00,172.50, 2023/04/17 01:00:22.960000,-33.12036329,136.18070665,VALID,0.00, "" ,vibroseis,1
382,1,3644,1,128.00,170.50, 2023/04/17 01:00:47.064000,-33.12039997,136.18070665,VALID,0.00, "" ,vibroseis,1
383,1,3645,1,128.00,168.50, 2023/04/17 01:01:13.768000,-33.12043664,136.18070665,VALID,0.00, "" ,vibroseis,1
384,1,3646,1,128.00,166.50, 2023/04/17 01:01:41.520000,-33.12047000,136.18070665,VALID,0.00, "" ,vibroseis,1
385,1,3647,1,128.00,164.50, 2023/04/17 01:02:05.384000,-33.12050667,136.18070665,VALID,0.00, "" ,vibroseis,1
386,1,3648,1,128.00,162.50, 2023/04/17 01:02:27.240000,-33.12054330,136.18070665,VALID,0.00, "" ,vibroseis,1
387,1,3649,1,128.00,160.50, 2023/04/17 01:02:51.144000,-33.12057997,136.18070665,VALID,0.00, "" ,vibroseis,1
388,1,3650,1,128.00,158.50, 2023/04/17 01:03:10.920000,-33.12061999,136.18070665,VALID,0.00, "" ,vibroseis,1
389,1,3651,1,128.00,156.50, 2023/04/17 01:03:30.424000,-33.12065331,136.18070665,VALID,0.00, "" ,vibroseis,1
390,1,3652,1,128.00,154.50, 2023/04/17 01:03:51.528000,-33.12068998,136.18070665,VALID,0.00, "" ,vibroseis,1
391,1,3653,1,128.00,152.50, 2023/04/17 01:04:10.048000,-33.12072665,136.18071998,VALID,0.00, "" ,vibroseis,1
392,1,3654,1,128.00,150.50, 2023/04/17 01:04:29.808000,-33.12075997,136.18070665,VALID,0.00, "" ,vibroseis,1
393,1,3655,1,128.00,148.50, 2023/04/17 01:04:51.088000,-33.12079664,136.18071998,VALID,0.00, "" ,vibroseis,1
394,1,3656,1,128.00,146.50, 2023/04/17 01:05:11.192000,-33.12083331,136.18071998,VALID,0.00, "" ,vibroseis,1
395,1,3657,1,128.00,144.50, 2023/04/17 01:05:34.280000,-33.12086998,136.18071998,VALID,0.00, "" ,vibroseis,1
396,1,3658,1,128.00,142.50, 2023/04/17 01:05:53.536000,-33.12090665,136.18071998,VALID,0.00, "" ,vibroseis,1
397,1,3659,1,128.00,140.50, 2023/04/17 01:06:14.864000,-33.12093997,136.18071998,VALID,0.00, "" ,vibroseis,1
398,1,3660,1,128.00,138.50, 2023/04/17 01:06:34.112000,-33.12097999,136.18071998,VALID,0.00, "" ,vibroseis,1
399,1,3661,1,128.00,136.50, 2023/04/17 01:06:55.720000,-33.12101331,136.18071998,VALID,0.00, "" ,vibroseis,1
400,1,3662,1,128.00,134.50, 2023/04/17 01:07:19.112000,-33.12104998,136.18071998,VALID,0.00, "" ,vibroseis,1
401,1,3663,1,128.00,132.50, 2023/04/17 01:07:40.656000,-33.12108665,136.18071998,VALID,0.00, "" ,vibroseis,1
402,1,3664,1,128.00,130.50, 2023/04/17 01:08:03.272000,-33.12111997,136.18071998,VALID,0.00, "" ,vibroseis,1
403,1,3665,1,128.00,128.50, 2023/04/17 01:08:23.552000,-33.12115999,136.18071998,VALID,0.00, "" ,vibroseis,1
404,1,3666,1,128.00,126.50, 2023/04/17 01:08:43.584000,-33.12119331,136.18071998,VALID,0.00, "" ,vibroseis,1
405,1,3667,1,128.00,124.50, 2023/04/17 01:09:08.808000,-33.12122998,136.18071998,VALID,0.00, "" ,vibroseis,1
406,1,3668,1,128.00,122.50, 2023/04/17 01:09:30.784000,-33.12126665,136.18071998,VALID,0.00, "" ,vibroseis,1
407,1,3669,1,128.00,120.50, 2023/04/17 01:09:53.960000,-33.12129997,136.18071998,VALID,0.00, "" ,vibroseis,1
408,1,3670,1,128.00,118.50, 2023/04/17 01:10:17.864000,-33.12133664,136.18071998,VALID,0.00, "" ,vibroseis,1
409,1,3671,1,128.00,116.50, 2023/04/17 01:10:41.760000,-33.12137331,136.18071998,VALID,0.00, "" ,vibroseis,1
410,1,3672,1,128.00,114.50, 2023/04/17 01:11:03.320000,-33.12140998,136.18071998,VALID,0.00, "" ,vibroseis,1
411,1,3673,1,128.00,112.50, 2023/04/17 01:11:26.944000,-33.12144666,136.18071998,VALID,0.00, "" ,vibroseis,1
412,1,3674,1,128.00,110.50, 2023/04/17 01:11:51.080000,-33.12148664,136.18071998,VALID,0.00, "" ,vibroseis,1
413,1,3675,1,128.00,108.50, 2023/04/17 01:12:09.848000,-33.12152000,136.18071998,VALID,0.00, "" ,vibroseis,1
