778, 04/17/2023,13:29:17,15
779, 04/17/2023,13:29:36,10
780, 04/17/2023,13:29:54,9
781, 04/17/2023,13:30:15,11
782, 04/17/2023,13:30:37,13
783, 04/17/2023,13:30:57,11
784, 04/17/2023,13:31:18,13
785, 04/17/2023,13:31:38,11
786, 04/17/2023,13:32:01,14
787, 04/17/2023,13:32:22,12
788, 04/17/2023,13:46:25,834
789, 04/17/2023,13:57:17,643
790, 04/17/2023,13:58:12,46
791, 04/17/2023,13:58:34,12
792, 04/17/2023,13:58:53,11
793, 04/17/2023,13:59:14,12
794, 04/17/2023,13:59:37,14
795, 04/17/2023,14:00:01,15
796, 04/17/2023,14:00:27,17
797, 04/17/2023,14:00:51,15
798, 04/17/2023,14:01:12,12
799, 04/17/2023,14:01:32,11
800, 04/17/2023,14:01:53,12
801, 04/17/2023,14:02:14,12
802, 04/17/2023,14:02:35,12
803, 04/17/2023,14:02:58,14
804, 04/17/2023,14:03:19,12
805, 04/17/2023,14:03:41,13
806, 04/17/2023,14:04:04,14
807, 04/17/2023,14:04:37,23
808, 04/17/2023,14:04:56,11
809, 04/17/2023,14:05:18,13
810, 04/17/2023,14:05:40,12
811, 04/17/2023,14:06:01,12
812, 04/17/2023,14:06:21,12
813, 04/17/2023,14:06:41,11
814, 04/17/2023,14:07:00,10
815, 04/17/2023,14:07:21,12
816, 04/17/2023,14:07:44,14
817, 04/17/2023,14:08:05,12
818, 04/17/2023,14:08:28,14
819, 04/17/2023,14:08:51,14
820, 04/17/2023,14:09:15,15
821, 04/17/2023,14:09:36,12
822, 04/17/2023,14:09:57,12
823, 04/17/2023,14:10:17,10
824, 04/17/2023,14:10:38,12
825, 04/17/2023,14:11:01,14
826, 04/17/2023,14:11:19,10
827, 04/17/2023,14:11:38,10
828, 04/17/2023,14:12:01,13
829, 04/17/2023,14:12:24,14
830, 04/17/2023,14:23:35,663
831, 04/17/2023,14:23:59,15
832, 04/17/2023,14:24:25,17
833, 04/17/2023,14:27:39,184
834, 04/17/2023,14:27:59,11
835, 04/17/2023,14:28:26,18
836, 04/17/2023,14:28:47,13
837, 04/17/2023,14:29:08,12
838, 04/17/2023,14:29:27,10
839, 04/17/2023,14:29:47,11
840, 04/17/2023,14:30:06,10
841, 04/17/2023,14:30:26,11
842, 04/17/2023,14:30:48,13
843, 04/17/2023,14:31:07,10
844, 04/17/2023,14:31:28,13
845, 04/17/2023,14:31:49,12
846, 04/17/2023,14:32:10,12
847, 04/17/2023,14:32:30,12
848, 04/17/2023,14:32:49,10
849, 04/17/2023,14:33:10,12
850, 04/17/2023,14:33:31,12
851, 04/17/2023,14:33:51,11
852, 04/17/2023,14:34:12,12
853, 04/17/2023,14:34:34,13
854, 04/17/2023,14:34:55,12
855, 04/17/2023,14:35:15,11
856, 04/17/2023,14:35:35,11
857, 04/17/2023,14:35:57,12
858, 04/17/2023,14:36:16,11
859, 04/17/2023,14:36:37,12
860, 04/17/2023,14:37:01,15
861, 04/17/2023,14:37:22,13
862, 04/17/2023,14:37:42,10
863, 04/17/2023,14:38:05,14
864, 04/17/2023,14:38:26,12
865, 04/17/2023,14:38:47,12
866, 04/17/2023,14:39:07,11
867, 04/17/2023,14:39:29,13
868, 04/17/2023,14:39:52,13
869, 04/17/2023,14:40:13,13
870, 04/17/2023,14:40:35,13
871, 04/17/2023,14:40:58,14
872, 04/17/2023,14:41:19,12
873, 04/17/2023,14:41:43,14
874, 04/17/2023,14:42:05,13
875, 04/17/2023,14:44:01,108
876, 04/17/2023,14:44:25,14
877, 04/17/2023,14:44:47,13
878, 04/17/2023,14:45:09,14
879, 04/17/2023,14:45:31,13
880, 04/17/2023,14:45:51,11
881, 04/17/2023,14:46:11,10
882, 04/17/2023,14:46:30,11
883, 04/17/2023,14:46:57,18
884, 04/17/2023,14:47:21,15
885, 04/17/2023,14:47:42,12
886, 04/17/2023,14:48:06,15
887, 04/17/2023,14:48:28,13
888, 04/17/2023,14:48:58,21
889, 04/17/2023,14:49:19,13
890, 04/17/2023,14:49:42,13
891, 04/17/2023,14:50:02,12
892, 04/17/2023,14:50:23,12
893, 04/17/2023,14:50:48,16
894, 04/17/2023,14:51:08,11
895, 04/17/2023,14:51:30,13
896, 04/17/2023,14:51:51,12
897, 04/17/2023,14:52:10,11
898, 04/17/2023,14:52:31,12
899, 04/17/2023,14:52:53,12
900, 04/17/2023,14:53:12,11
901, 04/17/2023,14:53:35,13
902, 04/17/2023,14:53:55,12
903, 04/17/2023,14:54:16,12
904, 04/17/2023,14:54:41,16
905, 04/17/2023,14:55:02,12
906, 04/17/2023,14:55:25,14
907, 04/17/2023,14:55:47,14
908, 04/17/2023,14:56:10,14
909, 04/17/2023,14:56:32,13
910, 04/17/2023,14:56:56,15
911, 04/17/2023,14:57:17,12
912, 04/17/2023,14:57:38,12
913, 04/17/2023,14:57:59,11
914, 04/17/2023,14:58:26,18
915, 04/17/2023,14:58:49,14
916, 04/17/2023,14:59:10,12
917, 04/17/2023,14:59:33,14
918, 04/17/2023,14:59:53,11
919, 04/17/2023,15:00:16,13
920, 04/17/2023,15:00:36,11
921, 04/17/2023,15:00:56,12
922, 04/17/2023,15:01:20,15
923, 04/17/2023,15:01:40,11
924, 04/17/2023,15:02:04,15
925, 04/17/2023,15:02:25,12
926, 04/17/2023,15:02:47,13
927, 04/17/2023,15:03:10,14
928, 04/17/2023,15:03:31,12
929, 04/17/2023,15:03:54,14
930, 04/17/2023,15:04:14,11
931, 04/17/2023,15:04:36,13
932, 04/17/2023,15:04:56,11
933, 04/17/2023,15:05:18,13
934, 04/17/2023,15:05:38,11
935, 04/17/2023,15:05:58,11
936, 04/17/2023,15:06:24,17
937, 04/17/2023,15:06:47,13
938, 04/17/2023,15:07:08,12
939, 04/17/2023,15:07:29,12
940, 04/17/2023,15:07:52,14
941, 04/17/2023,15:08:15,15
942, 04/17/2023,15:08:38,14
943, 04/17/2023,15:08:59,11
944, 04/17/2023,15:09:21,14
945, 04/17/2023,15:09:42,12
946, 04/17/2023,15:10:07,15
947, 04/17/2023,15:13:05,169
948, 04/17/2023,15:13:31,17
949, 04/17/2023,15:13:55,15
950, 04/17/2023,15:14:27,23
951, 04/17/2023,15:14:50,14
952, 04/17/2023,15:15:13,14
953, 04/17/2023,15:15:35,13
954, 04/17/2023,15:16:00,16
955, 04/17/2023,15:16:20,11
956, 04/17/2023,15:16:43,14
957, 04/17/2023,15:17:05,13
958, 04/17/2023,15:17:27,12
959, 04/17/2023,15:17:49,13
960, 04/17/2023,15:18:14,16
961, 04/17/2023,15:18:39,16
962, 04/17/2023,15:18:59,12
963, 04/17/2023,15:19:36,27
964, 04/17/2023,15:20:01,16
965, 04/17/2023,15:20:21,11
966, 04/17/2023,15:20:42,12
967, 04/17/2023,15:21:03,12
968, 04/17/2023,15:21:23,11
969, 04/17/2023,15:21:44,12
970, 04/17/2023,15:22:07,14
971, 04/17/2023,15:22:31,16
972, 04/17/2023,15:22:55,14
973, 04/17/2023,15:23:21,17
974, 04/17/2023,15:23:43,14
975, 04/17/2023,15:24:05,13
976, 04/17/2023,15:24:28,14
977, 04/17/2023,15:24:51,14
978, 04/17/2023,15:25:13,14
979, 04/17/2023,15:25:34,12
980, 04/17/2023,15:25:55,12
981, 04/17/2023,15:26:16,13
982, 04/17/2023,15:26:41,16
983, 04/17/2023,15:27:03,13
984, 04/17/2023,15:27:27,15
985, 04/17/2023,15:27:49,13
986, 04/17/2023,15:28:12,14
987, 04/17/2023,15:28:42,22
988, 04/17/2023,15:29:09,18
989, 04/17/2023,15:29:30,12
990, 04/17/2023,15:30:02,23
991, 04/17/2023,15:30:24,13
992, 04/17/2023,15:30:46,13
993, 04/17/2023,15:31:09,14
994, 04/17/2023,15:31:33,16
995, 04/17/2023,15:31:54,12
996, 04/17/2023,15:32:15,12
997, 04/17/2023,15:32:41,17
998, 04/17/2023,15:33:05,15
999, 04/17/2023,15:33:27,13
1000, 04/17/2023,15:33:49,13
1001, 04/17/2023,15:34:10,12
1002, 04/17/2023,15:34:35,16
1003, 04/17/2023,15:35:05,21
1004, 04/17/2023,15:35:33,19
1005, 04/17/2023,15:35:57,15
1006, 04/17/2023,15:36:23,17
1007, 04/17/2023,15:36:44,12
1008, 04/17/2023,15:37:05,12
1009, 04/17/2023,15:37:27,13
1010, 04/17/2023,15:37:49,13
1011, 04/17/2023,15:38:10,12
1012, 04/17/2023,15:38:34,15
1013, 04/17/2023,15:38:55,12
1014, 04/17/2023,15:39:16,12
1015, 04/17/2023,15:39:38,13
1016, 04/17/2023,15:40:00,13
1017, 04/17/2023,15:40:20,11
1018, 04/17/2023,15:40:40,11
1019, 04/17/2023,15:41:03,14
1020, 04/17/2023,15:41:27,15
1021, 04/17/2023,15:41:50,14
1022, 04/17/2023,15:42:14,15
1023, 04/17/2023,15:42:38,15
1024, 04/17/2023,15:43:03,16
1025, 04/17/2023,15:43:25,13
1026, 04/17/2023,15:43:48,14
1027, 04/17/2023,15:44:12,15
1028, 04/17/2023,15:44:34,14
1029, 04/17/2023,15:44:56,13
1030, 04/17/2023,15:45:18,14
1031, 04/17/2023,15:45:40,13
1032, 04/17/2023,15:46:00,11
1033, 04/17/2023,15:46:22,13
1034, 04/17/2023,15:46:41,10
1035, 04/17/2023,15:47:02,12
1036, 04/17/2023,15:47:23,12
1037, 04/17/2023,15:47:45,13
1038, 04/17/2023,15:48:08,14
1039, 04/17/2023,15:48:29,12
1040, 04/17/2023,15:48:55,17
1041, 04/17/2023,15:49:21,17
1042, 04/17/2023,15:49:45,16
1043, 04/17/2023,15:50:08,14
1044, 04/17/2023,15:50:35,18
1045, 04/17/2023,15:50:56,12
1046, 04/17/2023,15:51:18,13
1047, 04/17/2023,15:51:39,12
1048, 04/17/2023,15:52:00,13
1049, 04/17/2023,15:52:23,13
1050, 04/17/2023,15:52:45,13
1051, 04/17/2023,15:53:09,14
