Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3438,,3438,3438,1,132.00,450.50,04/17/2023,09:18:01,,2023/04/17 09:18:01.992000,2023/04/16 23:18:01.992000,3438,1,1,4,0,CE6B,3CF5,1,0,74,65,14,6,H,23:18:01,-33.1153393,136.18170955,204.49,204.49,21,0,0.6,0,0.0,GPS,0,1,3438,80,Good,Good,OFF,10.0.59.2,10.0.59.2,28,12,18,102,4,28,8400,0.00,136.18170955,-33.1153393,
3439,,3439,3439,1,132.00,452.50,04/17/2023,09:18:22,,2023/04/17 09:18:22.824000,2023/04/16 23:18:22.824000,3439,1,1,4,0,CE6B,3CF5,1,0,72,69,15,5,H,23:18:22,-33.1153013333333,136.1817077,204.43,204.43,21,0,0.6,0,0.0,GPS,0,1,3439,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,20,101,4,33,8400,0.00,136.1817077,-33.1153013333333,
3440,,3440,3440,1,132.00,454.50,04/17/2023,09:18:41,,2023/04/17 09:18:41.328000,2023/04/16 23:18:41.328000,3440,1,1,4,0,CE6B,3CF5,2,0,73,65,15,5,H,23:18:41,-33.1152654666667,136.181708783333,204.46,204.46,21,0,0.6,0,0.0,GPS,0,1,3440,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,8,17,114,3,31,8400,0.00,136.181708783333,-33.1152654666667,
3441,,3441,3441,1,132.00,456.50,04/17/2023,09:18:58,,2023/04/17 09:18:58.808000,2023/04/16 23:18:58.808000,3441,1,1,4,0,CE6B,3CF5,1,0,74,64,12,4,H,23:18:58,-33.1152302666667,136.181705766667,204.56,204.56,21,0,0.6,0,0.0,GPS,0,1,3441,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,17,112,3,30,8400,0.00,136.181705766667,-33.1152302666667,
3442,,3442,3442,1,132.00,458.50,04/17/2023,09:19:21,,2023/04/17 09:19:21.656000,2023/04/16 23:19:21.656000,3442,1,1,4,0,CE6B,3CF5,2,0,77,68,12,5,H,23:19:21,-33.1151936333333,136.181704183333,204.53,204.53,21,0,0.6,0,0.0,GPS,0,1,3442,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,21,133,5,34,8400,0.00,136.181704183333,-33.1151936333333,
3443,,3443,3443,1,132.00,460.50,04/17/2023,09:19:40,,2023/04/17 09:19:40.968000,2023/04/16 23:19:40.968000,3443,1,1,4,0,CE6B,3CF5,1,0,72,62,12,5,H,23:19:40,-33.1151587666667,136.1817051,204.49,204.49,21,0,0.6,0,0.0,GPS,0,1,3443,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,18,114,4,28,8400,0.00,136.1817051,-33.1151587666667,
3444,,3444,3444,1,132.00,462.50,04/17/2023,09:20:02,,2023/04/17 09:20:02.272000,2023/04/16 23:20:02.272000,3444,1,1,4,0,CE6B,3CF5,1,0,73,66,13,5,H,23:20:02,-33.1151229666667,136.181705933333,204.33,204.33,21,0,0.6,0,0.0,GPS,0,1,3444,80,Good,Good,OFF,10.0.59.2,10.0.59.2,28,8,18,120,4,31,8400,0.00,136.181705933333,-33.1151229666667,
3445,,3445,3445,1,132.00,464.50,04/17/2023,09:20:25,,2023/04/17 09:20:25.136000,2023/04/16 23:20:25.136000,3445,1,1,4,0,CE6B,3CF5,1,0,74,67,12,4,H,23:20:25,-33.1150861666667,136.181705766667,204.20,204.20,21,0,0.6,0,0.0,GPS,0,1,3445,80,Good,Good,OFF,10.0.59.2,10.0.59.2,28,9,19,79,4,30,8400,0.00,136.181705766667,-33.1150861666667,
3446,,3446,3446,1,132.00,466.50,04/17/2023,09:20:46,,2023/04/17 09:20:46.448000,2023/04/16 23:20:46.448000,3446,1,1,4,0,CE6B,3CF5,1,0,74,67,11,4,H,23:20:46,-33.11504895,136.1817061,204.14,204.14,21,0,0.6,0,0.0,GPS,0,1,3446,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,21,139,5,36,8400,0.00,136.1817061,-33.11504895,
3447,,3447,3447,1,132.00,468.50,04/17/2023,09:21:06,,2023/04/17 09:21:06.736000,2023/04/16 23:21:06.736000,3447,1,1,4,0,CE6B,3CF5,1,0,76,66,12,4,H,23:21:06,-33.11501275,136.181703683333,204.12,204.12,21,0,0.6,0,0.0,GPS,0,1,3447,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,22,88,5,30,8400,0.00,136.181703683333,-33.11501275,
3448,,3448,3448,1,132.00,470.50,04/17/2023,09:21:27,,2023/04/17 09:21:27.632000,2023/04/16 23:21:27.632000,3448,1,1,4,0,CE6B,3CF5,1,0,74,67,15,5,H,23:21:27,-33.1149747833333,136.181709116667,204.53,204.53,21,0,0.6,0,0.0,GPS,0,1,3448,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,20,83,4,31,8400,0.00,136.181709116667,-33.1149747833333,
3449,,3449,3449,1,132.00,472.50,04/17/2023,09:22:07,,2023/04/17 09:22:07.872000,2023/04/16 23:22:07.872000,3449,1,1,4,0,CE6B,3CF5,1,0,72,67,13,5,H,23:22:07,-33.1149427666667,136.181709033333,205.06,205.06,21,0,0.6,0,0.0,GPS,0,1,3449,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,21,109,5,34,8400,0.00,136.181709033333,-33.1149427666667,
3450,,3450,3450,1,132.00,474.50,04/17/2023,09:22:31,,2023/04/17 09:22:31.480000,2023/04/16 23:22:31.480000,3450,1,1,4,0,CE6B,3CF5,1,0,71,68,15,5,H,23:22:31,-33.1149032833333,136.1817082,205.46,205.46,21,0,0.6,0,0.0,GPS,0,1,3450,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,82,4,30,8400,0.00,136.1817082,-33.1149032833333,
3451,,3451,3451,1,132.00,476.50,04/17/2023,09:22:54,,2023/04/17 09:22:54.808000,2023/04/16 23:22:54.808000,3451,1,1,4,0,CE6B,3CF5,1,0,73,67,15,5,H,23:22:54,-33.1148734333333,136.1817072,205.61,205.61,21,0,0.6,0,0.0,GPS,0,1,3451,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,19,113,4,32,8400,0.00,136.1817072,-33.1148734333333,
3452,,3452,3452,1,132.00,478.50,04/17/2023,09:23:18,,2023/04/17 09:23:18.704000,2023/04/16 23:23:18.704000,3452,1,1,4,0,CE6B,3CF5,1,0,73,69,15,5,H,23:23:18,-33.11483405,136.181701916667,205.68,205.68,21,0,0.6,0,0.0,GPS,0,1,3452,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,19,135,4,36,8400,0.00,136.181701916667,-33.11483405,
3453,,3453,3453,1,132.00,480.50,04/17/2023,09:23:41,,2023/04/17 09:23:41.816000,2023/04/16 23:23:41.816000,3453,1,1,4,0,CE6B,3CF5,1,0,71,68,14,4,H,23:23:41,-33.1147990166667,136.18170225,205.79,205.79,21,0,0.6,0,0.0,GPS,0,1,3453,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,21,138,5,38,8400,0.00,136.18170225,-33.1147990166667,
3454,,3454,3454,1,132.00,482.50,04/17/2023,09:24:05,,2023/04/17 09:24:05.256000,2023/04/16 23:24:05.256000,3454,1,1,4,0,CE6B,3CF5,1,0,71,69,15,5,H,23:24:05,-33.1147641333333,136.181701416667,205.96,205.96,21,0,0.6,0,0.0,GPS,0,1,3454,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,22,125,4,38,8400,0.00,136.181701416667,-33.1147641333333,
3455,,3455,3455,1,132.00,484.50,04/17/2023,09:24:26,,2023/04/17 09:24:26.760000,2023/04/16 23:24:26.760000,3455,1,1,4,0,CE6B,3CF5,1,0,72,65,15,5,H,23:24:26,-33.11472835,136.181701,206.14,206.14,21,0,0.6,0,0.0,GPS,0,1,3455,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,19,103,4,30,8400,0.00,136.181701,-33.11472835,
3456,,3456,3456,1,132.00,486.50,04/17/2023,09:24:47,,2023/04/17 09:24:47.328000,2023/04/16 23:24:47.328000,3456,1,1,4,0,CE6B,3CF5,1,0,75,68,17,6,H,23:24:47,-33.1146919666667,136.181700566667,206.29,206.29,21,0,0.6,0,0.0,GPS,0,1,3456,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,21,124,4,36,8400,0.00,136.181700566667,-33.1146919666667,
3457,,3457,3457,1,132.00,488.50,04/17/2023,09:25:11,,2023/04/17 09:25:11.464000,2023/04/16 23:25:11.464000,3457,1,1,4,0,CE6B,3CF5,2,0,72,67,14,5,H,23:25:11,-33.1146559333333,136.1816999,206.05,206.05,22,0,0.6,0,0.0,GPS,0,1,3457,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,22,94,5,33,8400,0.00,136.1816999,-33.1146559333333,
3458,,3458,3458,1,132.00,490.50,04/17/2023,09:25:32,,2023/04/17 09:25:32.288000,2023/04/16 23:25:32.288000,3458,1,1,4,0,CE6B,3CF5,1,0,76,67,15,5,H,23:25:32,-33.11462005,136.181701583333,206.21,206.21,22,0,0.6,0,0.0,GPS,0,1,3458,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,22,118,5,34,8400,0.00,136.181701583333,-33.11462005,
3459,,3459,3459,1,132.00,492.50,04/17/2023,09:25:51,,2023/04/17 09:25:51.800000,2023/04/16 23:25:51.800000,3459,1,1,4,0,CE6B,3CF5,2,0,71,67,14,4,H,23:25:51,-33.1145826666667,136.181699983333,206.31,206.31,22,0,0.6,0,0.0,GPS,0,1,3459,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,19,135,4,35,8400,0.00,136.181699983333,-33.1145826666667,
3460,,3460,3460,1,132.00,494.50,04/17/2023,09:26:13,,2023/04/17 09:26:13.120000,2023/04/16 23:26:13.120000,3460,1,1,4,0,CE6B,3CF5,1,0,72,67,14,4,H,23:26:13,-33.1145479666667,136.181697216667,206.23,206.23,22,0,0.6,0,0.0,GPS,0,1,3460,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,20,106,4,33,8400,0.00,136.181697216667,-33.1145479666667,
3461,,3461,3461,1,132.00,496.50,04/17/2023,09:26:34,,2023/04/17 09:26:34.288000,2023/04/16 23:26:34.288000,3461,1,1,4,0,CE6B,3CF5,1,0,71,65,13,4,H,23:26:34,-33.1145126,136.181699733333,206.37,206.37,22,0,0.6,0,0.0,GPS,0,1,3461,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,20,124,5,32,8400,0.00,136.181699733333,-33.1145126,
3462,,3462,3462,1,132.00,498.50,04/17/2023,09:27:00,,2023/04/17 09:27:00.136000,2023/04/16 23:27:00.136000,3462,1,1,4,0,CE6B,3CF5,2,0,72,67,14,5,H,23:27:00,-33.1144751333333,136.181697133333,206.52,206.52,21,0,0.6,0,0.0,GPS,0,1,3462,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,20,123,4,35,8400,0.00,136.181697133333,-33.1144751333333,
3463,,3463,3463,1,132.00,500.50,04/17/2023,09:27:27,,2023/04/17 09:27:27.088000,2023/04/16 23:27:27.088000,3463,1,1,4,0,CE6B,3CF5,1,0,73,64,15,6,H,23:27:27,-33.1144376666667,136.18169865,206.60,206.60,22,0,0.6,0,0.0,GPS,0,1,3463,80,Good,Good,OFF,10.0.59.2,10.0.59.2,27,11,18,88,4,28,8400,0.00,136.18169865,-33.1144376666667,
3464,,3464,3464,1,132.00,502.50,04/17/2023,09:27:48,,2023/04/17 09:27:48.416000,2023/04/16 23:27:48.416000,3464,1,1,4,0,CE6B,3CF5,1,0,73,66,14,5,H,23:27:48,-33.11440515,136.18170075,206.81,206.81,21,0,0.6,0,0.0,GPS,0,1,3464,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,19,79,4,28,8400,0.00,136.18170075,-33.11440515,
3466,,3466,3466,1,132.00,504.50,04/17/2023,09:35:04,,2023/04/17 09:35:04.160000,2023/04/16 23:35:04.160000,3466,1,1,4,0,CE6B,3CF5,1,0,72,66,15,6,H,23:35:04,-33.1143680166667,136.181699066667,207.01,207.01,23,0,0.6,0,0.0,GPS,0,1,3466,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,20,115,5,35,8400,0.00,136.181699066667,-33.1143680166667,
3467,,3467,3467,1,132.00,506.50,04/17/2023,09:35:30,,2023/04/17 09:35:30.312000,2023/04/16 23:35:30.312000,3467,1,1,4,0,CE6B,3CF5,4,0,73,65,16,5,H,23:35:30,-33.1143311333333,136.181700833333,207.30,207.30,22,0,0.7,0,0.0,GPS,0,1,3467,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,19,93,4,30,8400,0.00,136.181700833333,-33.1143311333333,
3468,,3468,3468,1,132.00,508.50,04/17/2023,09:35:55,,2023/04/17 09:35:55.504000,2023/04/16 23:35:55.504000,3468,1,1,4,0,CE6B,3CF5,2,0,74,66,14,5,H,23:35:55,-33.1142953333333,136.18170065,207.21,207.21,22,0,0.7,0,0.0,GPS,0,1,3468,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,7,19,118,3,32,8400,0.00,136.18170065,-33.1142953333333,
3469,,3469,3469,1,132.00,510.50,04/17/2023,09:36:20,,2023/04/17 09:36:20.368000,2023/04/16 23:36:20.368000,3469,1,1,4,0,CE6B,3CF5,1,0,76,67,14,5,H,23:36:20,-33.1142576166667,136.1817015,206.96,206.96,22,0,0.7,0,0.0,GPS,0,1,3469,80,Good,Good,OFF,10.0.59.2,10.0.59.2,29,7,19,91,4,31,8400,0.00,136.1817015,-33.1142576166667,
3470,,3470,3470,1,132.00,512.50,04/17/2023,09:36:45,,2023/04/17 09:36:45.808000,2023/04/16 23:36:45.808000,3470,1,1,4,0,CE6B,3CF5,2,0,72,65,16,5,H,23:36:45,-33.114222,136.181698066667,206.96,206.96,22,0,0.7,0,0.0,GPS,0,1,3470,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,7,21,77,4,33,8400,0.00,136.181698066667,-33.114222,
3471,,3471,3471,1,128.00,512.50,04/17/2023,09:41:05,,2023/04/17 09:41:05.248000,2023/04/16 23:41:05.248000,3471,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,23:41:05,-33.1142303,136.18062635,204.82,204.82,21,0,0.8,0,0.0,GPS,0,1,3471,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,21,36,181,5,59,8400,0.00,136.18062635,-33.1142303,
3472,,3472,3472,1,128.00,510.50,04/17/2023,09:41:27,Lost RTX,2023/04/17 09:41:27.984000,2023/04/16 23:41:27.984000,3472,1,1,4,0,CE6B,3CF5,1,0,75,70,14,6,H,23:41:27,-33.1142665,136.1806209,205.01,205.01,21,0,0.8,0,0.0,GPS,0,1,3472,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,17,31,166,5,55,8400,0.00,136.1806209,-33.1142665,
3473,,3473,3473,1,128.00,508.50,04/17/2023,09:42:03,,2023/04/17 09:42:03.456000,2023/04/16 23:42:03.456000,3473,1,1,4,0,CE6B,3CF5,1,0,75,70,14,5,H,23:42:03,-33.1143022166667,136.180628783333,205.13,205.13,21,0,0.8,0,0.0,GPS,0,1,3473,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,20,35,133,6,47,8400,0.00,136.180628783333,-33.1143022166667,
3474,,3474,3474,1,128.00,506.50,04/17/2023,09:42:26,,2023/04/17 09:42:26.832000,2023/04/16 23:42:26.832000,3474,1,1,4,0,CE6B,3CF5,0,0,74,70,14,5,H,23:42:26,-33.1143385,136.180627266667,204.99,204.99,21,0,0.8,0,0.0,GPS,0,1,3474,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,20,35,210,7,63,8400,0.00,136.180627266667,-33.1143385,
3475,,3475,3475,1,128.00,504.50,04/17/2023,09:42:50,,2023/04/17 09:42:50.496000,2023/04/16 23:42:50.496000,3475,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,23:42:50,-33.11437195,136.1806251,205.11,205.11,21,0,0.8,0,0.0,GPS,0,1,3475,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,17,35,215,6,59,8400,0.00,136.1806251,-33.11437195,
3478,,3478,3478,1,128.00,502.50,04/17/2023,09:59:13,User Override: This shotpoint has already been shot!,2023/04/17 09:59:13.384000,2023/04/16 23:59:13.384000,3478,1,1,4,0,CE6B,3CF5,0,0,75,70,14,5,H,23:59:13,-33.1144103333333,136.1806261,205.63,205.63,23,0,0.7,0,0.0,GPS,0,1,3478,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,21,37,122,8,50,8400,0.00,136.1806261,-33.1144103333333,
3479,,3479,3479,1,128.00,500.50,04/17/2023,09:59:35,,2023/04/17 09:59:35.296000,2023/04/16 23:59:35.296000,3479,1,1,4,0,CE6B,3CF5,1,0,73,70,15,5,H,23:59:35,-33.11444505,136.180632883333,207.11,207.11,23,0,0.7,0,0.0,GPS,0,1,3479,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,22,39,137,7,51,8400,0.00,136.180632883333,-33.11444505,
3480,,3480,3480,1,128.00,498.50,04/17/2023,10:00:03,,2023/04/17 10:00:03.752000,2023/04/17 00:00:03.752000,3480,1,1,4,0,CE6B,3CF5,1,0,72,70,13,5,H,00:00:03,-33.1144842666667,136.180628116667,207.43,207.43,22,0,0.7,0,0.0,GPS,0,1,3480,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,18,34,164,6,54,8400,0.00,136.180628116667,-33.1144842666667,
3481,,3481,3481,1,128.00,496.50,04/17/2023,10:00:52,,2023/04/17 10:00:52.480000,2023/04/17 00:00:52.480000,3481,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,00:00:52,-33.1145186333333,136.1806297,206.80,206.80,23,0,0.7,0,0.0,GPS,0,1,3481,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,33,147,6,55,8400,0.00,136.1806297,-33.1145186333333,
3482,,3482,3482,1,128.00,494.50,04/17/2023,10:01:17,,2023/04/17 10:01:17.416000,2023/04/17 00:01:17.416000,3482,1,1,4,0,CE6B,3CF5,1,0,73,70,12,4,H,00:01:17,-33.1145526666667,136.180626683333,206.84,206.84,23,0,0.7,0,0.0,GPS,0,1,3482,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,16,30,249,5,56,8400,0.00,136.180626683333,-33.1145526666667,
3483,,3483,3483,1,128.00,492.50,04/17/2023,10:01:44,,2023/04/17 10:01:44.120000,2023/04/17 00:01:44.120000,3483,1,1,4,0,CE6B,3CF5,1,0,72,70,12,4,H,00:01:44,-33.1145898,136.18062995,207.00,207.00,22,0,0.7,0,0.0,GPS,0,1,3483,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,17,32,171,6,57,8400,0.00,136.18062995,-33.1145898,
3484,,3484,3484,1,128.00,490.50,04/17/2023,10:02:04,,2023/04/17 10:02:04.144000,2023/04/17 00:02:04.144000,3484,1,1,4,0,CE6B,3CF5,0,0,76,70,12,5,H,00:02:04,-33.1146255833333,136.180630033333,207.16,207.16,23,0,0.7,0,0.0,GPS,0,1,3484,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,17,36,161,6,54,8400,0.00,136.180630033333,-33.1146255833333,
3485,,3485,3485,1,128.00,488.50,04/17/2023,10:02:28,,2023/04/17 10:02:28.544000,2023/04/17 00:02:28.544000,3485,1,1,4,0,CE6B,3CF5,1,0,71,70,12,4,H,00:02:28,-33.1146622166667,136.180628366667,207.36,207.36,23,0,0.7,0,0.0,GPS,0,1,3485,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,16,38,235,5,73,8400,0.00,136.180628366667,-33.1146622166667,
3486,,3486,3486,1,128.00,486.50,04/17/2023,10:02:48,,2023/04/17 10:02:48.584000,2023/04/17 00:02:48.584000,3486,1,1,4,0,CE6B,3CF5,0,0,76,70,11,5,H,00:02:48,-33.1147001833333,136.1806365,207.58,207.58,23,0,0.7,0,0.0,GPS,0,1,3486,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,23,33,93,6,44,8400,0.00,136.1806365,-33.1147001833333,
3487,,3487,3487,1,128.00,484.50,04/17/2023,10:03:08,,2023/04/17 10:03:08.632000,2023/04/17 00:03:08.632000,3487,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,00:03:08,-33.1147354666667,136.180634566667,207.57,207.57,23,0,0.7,0,0.0,GPS,0,1,3487,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,16,32,154,6,51,8400,0.00,136.180634566667,-33.1147354666667,
3488,,3488,3488,1,128.00,482.50,04/17/2023,10:03:30,,2023/04/17 10:03:30.464000,2023/04/17 00:03:30.464000,3488,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,00:03:30,-33.1147705166667,136.180633466667,207.87,207.87,23,0,0.7,0,0.0,GPS,0,1,3488,80,Good,Good,OFF,10.0.59.2,10.0.59.2,70,19,39,254,7,64,8400,0.00,136.180633466667,-33.1147705166667,
3489,,3489,3489,1,128.00,480.50,04/17/2023,10:03:53,,2023/04/17 10:03:53.072000,2023/04/17 00:03:53.072000,3489,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,00:03:53,-33.1148075666667,136.18063415,208.00,208.00,23,0,0.7,0,0.0,GPS,0,1,3489,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,18,33,175,6,54,8400,0.00,136.18063415,-33.1148075666667,
3490,,3490,3490,1,128.00,478.50,04/17/2023,10:04:15,,2023/04/17 10:04:15.136000,2023/04/17 00:04:15.136000,3490,1,1,4,0,CE6B,3CF5,2,0,71,70,13,5,H,00:04:15,-33.11484435,136.18063565,207.91,207.91,23,0,0.7,0,0.0,GPS,0,1,3490,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,16,29,129,5,42,8400,0.00,136.18063565,-33.11484435,
3491,,3491,3491,1,128.00,476.50,04/17/2023,10:04:34,,2023/04/17 10:04:34.376000,2023/04/17 00:04:34.376000,3491,1,1,4,0,CE6B,3CF5,1,0,74,70,12,4,H,00:04:34,-33.1148799,136.180636916667,208.20,208.20,23,0,0.7,0,0.0,GPS,0,1,3491,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,20,35,141,7,54,8400,0.00,136.180636916667,-33.1148799,
3492,,3492,3492,1,128.00,474.50,04/17/2023,10:04:52,,2023/04/17 10:04:52.664000,2023/04/17 00:04:52.664000,3492,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,00:04:52,-33.1149176166667,136.18063615,208.19,208.19,23,0,0.7,0,0.0,GPS,0,1,3492,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,23,33,129,7,48,8400,0.00,136.18063615,-33.1149176166667,
3493,,3493,3493,1,128.00,472.50,04/17/2023,10:05:10,,2023/04/17 10:05:10.920000,2023/04/17 00:05:10.920000,3493,1,1,4,0,CE6B,3CF5,0,0,75,70,13,5,H,00:05:10,-33.1149511333333,136.180635566667,208.22,208.22,23,0,0.7,0,0.0,GPS,0,1,3493,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,22,35,187,7,54,8400,0.00,136.180635566667,-33.1149511333333,
3494,,3494,3494,1,128.00,470.50,04/17/2023,10:05:36,,2023/04/17 10:05:36.568000,2023/04/17 00:05:36.568000,3494,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,00:05:36,-33.1149898666667,136.1806365,208.48,208.48,23,0,0.7,0,0.0,GPS,0,1,3494,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,16,28,161,5,47,8400,0.00,136.1806365,-33.1149898666667,
3495,,3495,3495,1,128.00,468.50,04/17/2023,10:05:57,,2023/04/17 10:05:57.136000,2023/04/17 00:05:57.136000,3495,1,1,4,0,CE6B,3CF5,0,0,78,71,13,5,H,00:05:57,-33.1150249,136.180636233333,208.47,208.47,23,0,0.7,0,0.0,GPS,0,1,3495,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,20,30,164,6,48,8400,0.00,136.180636233333,-33.1150249,
3496,,3496,3496,1,128.00,466.50,04/17/2023,10:06:16,,2023/04/17 10:06:16.640000,2023/04/17 00:06:16.640000,3496,1,1,4,0,CE6B,3CF5,0,0,71,70,13,5,H,00:06:16,-33.1150595166667,136.18063615,209.07,209.07,23,0,0.7,0,0.0,GPS,0,1,3496,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,21,34,220,6,63,8400,0.00,136.18063615,-33.1150595166667,
3497,,3497,3497,1,128.00,464.50,04/17/2023,10:06:37,,2023/04/17 10:06:37.224000,2023/04/17 00:06:37.224000,3497,1,1,4,0,CE6B,3CF5,1,0,71,70,14,6,H,00:06:37,-33.1150960666667,136.18063515,209.38,209.38,24,0,0.7,0,0.0,GPS,0,1,3497,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,16,34,175,5,56,8400,0.00,136.18063515,-33.1150960666667,
3498,,3498,3498,1,128.00,462.50,04/17/2023,10:06:59,,2023/04/17 10:06:59.552000,2023/04/17 00:06:59.552000,3498,1,1,4,0,CE6B,3CF5,0,0,72,70,12,5,H,00:06:59,-33.1151325333333,136.1806359,209.56,209.56,24,0,0.7,0,0.0,GPS,0,1,3498,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,18,32,169,6,51,8400,0.00,136.1806359,-33.1151325333333,
3499,,3499,3499,1,128.00,460.50,04/17/2023,10:07:18,,2023/04/17 10:07:18.584000,2023/04/17 00:07:18.584000,3499,1,1,4,0,CE6B,3CF5,0,0,78,71,13,5,H,00:07:18,-33.1151685666667,136.180636233333,209.40,209.40,24,0,0.7,0,0.0,GPS,0,1,3499,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,21,36,218,8,61,8400,0.00,136.180636233333,-33.1151685666667,
3500,,3500,3500,1,128.00,458.50,04/17/2023,10:07:40,,2023/04/17 10:07:40.920000,2023/04/17 00:07:40.920000,3500,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,00:07:40,-33.1152061166667,136.180636583333,209.10,209.10,23,0,0.7,0,0.0,GPS,0,1,3500,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,21,35,212,7,64,8400,0.00,136.180636583333,-33.1152061166667,
3501,,3501,3501,1,128.00,456.50,04/17/2023,10:08:01,,2023/04/17 10:08:01.712000,2023/04/17 00:08:01.712000,3501,1,1,4,0,CE6B,3CF5,0,0,74,70,13,5,H,00:08:01,-33.11524165,136.180637166667,209.04,209.04,24,0,0.7,0,0.0,GPS,0,1,3501,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,21,38,189,7,62,8400,0.00,136.180637166667,-33.11524165,
3502,,3502,3502,1,128.00,454.50,04/17/2023,10:08:29,,2023/04/17 10:08:29.200000,2023/04/17 00:08:29.200000,3502,1,1,4,0,CE6B,3CF5,0,0,74,70,14,5,H,00:08:29,-33.1152777,136.180638,208.84,208.84,24,0,0.7,0,0.0,GPS,0,1,3502,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,25,40,204,7,63,8400,0.00,136.180638,-33.1152777,
