FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3523,3427,1,3523,,,-33.1160370166667,136.1806478,136.1806478,-33.1160370166667,209.2,128.00,412.00,-33.1160368072511,136.180649986755,136.180649986755,-33.1160368072511,202.2,0.20,128.00,412.00,-33.1160368072511,136.180649986755,136.180649986755,-33.1160368072511,202.2,0.20,2023/04/17 00:16:10.544000,2023/04/17 00:16:10.544000,0,0,,7.0,7.0,ARC Degrees,1 of 1,VibroSeis,
3524,3428,1,3524,,,-33.1160724666667,136.180649316667,136.180649316667,-33.1160724666667,209.5,128.00,410.00,-33.1160728494347,136.180650824945,136.180650824945,-33.1160728494347,202.2,0.15,128.00,410.00,-33.1160728494347,136.180650824945,136.180650824945,-33.1160728494347,202.2,0.15,2023/04/17 00:16:29.320000,2023/04/17 00:16:29.320000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3525,3429,1,3525,,,-33.1161090166667,136.180649066667,136.180649066667,-33.1161090166667,209.6,128.00,408.00,-33.1161089335279,136.180651663135,136.180651663135,-33.1161089335279,202.2,0.24,128.00,408.00,-33.1161089335279,136.180651663135,136.180651663135,-33.1161089335279,202.2,0.24,2023/04/17 00:16:48.936000,2023/04/17 00:16:48.936000,0,0,,7.4,7.4,ARC Degrees,1 of 1,VibroSeis,
3526,3430,1,3526,,,-33.1161432166667,136.180649066667,136.180649066667,-33.1161432166667,209.8,128.00,406.00,-33.116145017621,136.180652333688,136.180652333688,-33.116145017621,202.2,0.36,128.00,406.00,-33.116145017621,136.180652333688,136.180652333688,-33.116145017621,202.2,0.36,2023/04/17 00:17:08.112000,2023/04/17 00:17:08.112000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3527,3431,1,3527,,,-33.1161810166667,136.180650916667,136.180650916667,-33.1161810166667,209.6,128.00,404.00,-33.1161811855332,136.180653171878,136.180653171878,-33.1161811855332,202.2,0.21,128.00,404.00,-33.1161811855332,136.180653171878,136.180653171878,-33.1161811855332,202.2,0.21,2023/04/17 00:17:26.608000,2023/04/17 00:17:26.608000,0,0,,7.4,7.4,ARC Degrees,1 of 1,VibroSeis,
3528,3432,1,3528,,,-33.1162141333333,136.18065225,136.18065225,-33.1162141333333,209.8,128.00,402.00,-33.1162172277169,136.180653926249,136.180653926249,-33.1162172277169,202.2,0.38,128.00,402.00,-33.1162172277169,136.180653926249,136.180653926249,-33.1162172277169,202.2,0.38,2023/04/17 00:17:45.896000,2023/04/17 00:17:45.896000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3529,3433,1,3529,,,-33.1162540166667,136.180653933333,136.180653933333,-33.1162540166667,209.8,128.00,400.00,-33.11625331181,136.180654764439,136.180654764439,-33.11625331181,202.2,0.11,128.00,400.00,-33.11625331181,136.180654764439,136.180654764439,-33.11625331181,202.2,0.11,2023/04/17 00:18:08.632000,2023/04/17 00:18:08.632000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3530,3434,1,3530,,,-33.1162892333333,136.18065535,136.18065535,-33.1162892333333,209.8,128.00,398.00,-33.1162893959032,136.180655351173,136.180655351173,-33.1162893959032,202.2,0.02,128.00,398.00,-33.1162893959032,136.180655351173,136.180655351173,-33.1162893959032,202.2,0.02,2023/04/17 00:18:37.080000,2023/04/17 00:18:37.080000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3531,3435,1,3531,,,-33.1163262,136.180655433333,136.180655433333,-33.1163262,210.0,128.00,396.00,-33.1163254380868,136.180655937906,136.180655937906,-33.1163254380868,202.2,0.10,128.00,396.00,-33.1163254380868,136.180655937906,136.180655937906,-33.1163254380868,202.2,0.10,2023/04/17 00:18:58.816000,2023/04/17 00:18:58.816000,0,0,,7.9,7.9,ARC Degrees,1 of 1,VibroSeis,
3532,3436,1,3532,,,-33.1163619833333,136.18065535,136.18065535,-33.1163619833333,210.1,128.00,394.00,-33.116361605999,136.18065644082,136.18065644082,-33.116361605999,202.1,0.11,128.00,394.00,-33.116361605999,136.18065644082,136.18065644082,-33.116361605999,202.1,0.11,2023/04/17 00:19:22.960000,2023/04/17 00:19:22.960000,0,0,,7.9,7.9,ARC Degrees,1 of 1,VibroSeis,
3533,3437,1,3533,,,-33.1163967666667,136.18065485,136.18065485,-33.1163967666667,210.1,128.00,392.00,-33.1163976900922,136.180657027553,136.180657027553,-33.1163976900922,202.1,0.23,128.00,392.00,-33.1163976900922,136.180657027553,136.180657027553,-33.1163976900922,202.1,0.23,2023/04/17 00:19:44.032000,2023/04/17 00:19:44.032000,0,0,,8.0,8.0,ARC Degrees,1 of 1,VibroSeis,
3534,3438,1,3534,,,-33.11643315,136.1806546,136.1806546,-33.11643315,209.9,128.00,390.00,-33.1164337741853,136.180657614286,136.180657614286,-33.1164337741853,202.1,0.29,128.00,390.00,-33.1164337741853,136.180657614286,136.180657614286,-33.1164337741853,202.1,0.29,2023/04/17 00:20:04.088000,2023/04/17 00:20:04.088000,0,0,,7.9,7.9,ARC Degrees,1 of 1,VibroSeis,
3535,3439,1,3535,,,-33.1164684333333,136.1806556,136.1806556,-33.1164684333333,210.0,128.00,388.00,-33.1164698163689,136.180658033382,136.180658033382,-33.1164698163689,202.0,0.27,128.00,388.00,-33.1164698163689,136.180658033382,136.180658033382,-33.1164698163689,202.0,0.27,2023/04/17 00:20:25.112000,2023/04/17 00:20:25.112000,0,0,,8.0,8.0,ARC Degrees,1 of 1,VibroSeis,
3536,3440,1,3536,,,-33.1165062333333,136.180657533333,136.180657533333,-33.1165062333333,209.6,128.00,386.00,-33.1165059842811,136.180658620115,136.180658620115,-33.1165059842811,202.0,0.10,128.00,386.00,-33.1165059842811,136.180658620115,136.180658620115,-33.1165059842811,202.0,0.10,2023/04/17 00:20:45.944000,2023/04/17 00:20:45.944000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3537,3441,1,3537,,,-33.1165405166667,136.180657366667,136.180657366667,-33.1165405166667,209.6,128.00,384.00,-33.1165420683743,136.180659206848,136.180659206848,-33.1165420683743,202.0,0.24,128.00,384.00,-33.1165420683743,136.180659206848,136.180659206848,-33.1165420683743,202.0,0.24,2023/04/17 00:21:06.488000,2023/04/17 00:21:06.488000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3538,3442,1,3538,,,-33.1165780666667,136.18065745,136.18065745,-33.1165780666667,209.5,128.00,382.00,-33.1165781524674,136.180659709762,136.180659709762,-33.1165781524674,201.9,0.21,128.00,382.00,-33.1165781524674,136.180659709762,136.180659709762,-33.1165781524674,201.9,0.21,2023/04/17 00:21:25.504000,2023/04/17 00:21:25.504000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3539,3443,1,3539,,,-33.1166127666667,136.1806577,136.1806577,-33.1166127666667,209.4,128.00,380.00,-33.1166143203796,136.180660296495,136.180660296495,-33.1166143203796,201.9,0.30,128.00,380.00,-33.1166143203796,136.180660296495,136.180660296495,-33.1166143203796,201.9,0.30,2023/04/17 00:21:45.824000,2023/04/17 00:21:45.824000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3540,3444,1,3540,,,-33.1166498166667,136.1806577,136.1806577,-33.1166498166667,209.3,128.00,378.00,-33.1166503625633,136.180660547953,136.180660547953,-33.1166503625633,201.9,0.27,128.00,378.00,-33.1166503625633,136.180660547953,136.180660547953,-33.1166503625633,201.9,0.27,2023/04/17 00:22:09.112000,2023/04/17 00:22:09.112000,0,0,,7.4,7.4,ARC Degrees,1 of 1,VibroSeis,
3541,3445,1,3541,,,-33.11668695,136.180658366667,136.180658366667,-33.11668695,209.1,128.00,376.00,-33.1166864466564,136.180660715591,136.180660715591,-33.1166864466564,201.8,0.23,128.00,376.00,-33.1166864466564,136.180660715591,136.180660715591,-33.1166864466564,201.8,0.23,2023/04/17 00:22:31.520000,2023/04/17 00:22:31.520000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3542,3446,1,3542,,,-33.1167235833333,136.1806587,136.1806587,-33.1167235833333,209.1,128.00,374.00,-33.1167225307496,136.18066079941,136.18066079941,-33.1167225307496,201.8,0.23,128.00,374.00,-33.1167225307496,136.18066079941,136.18066079941,-33.1167225307496,201.8,0.23,2023/04/17 00:22:55.416000,2023/04/17 00:22:55.416000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3543,3447,1,3543,,,-33.1167580333333,136.18065955,136.18065955,-33.1167580333333,208.9,128.00,372.00,-33.1167585310237,136.180660967048,136.180660967048,-33.1167585310237,201.7,0.14,128.00,372.00,-33.1167585310237,136.180660967048,136.180660967048,-33.1167585310237,201.7,0.14,2023/04/17 00:23:14.976000,2023/04/17 00:23:14.976000,0,0,,7.1,7.1,ARC Degrees,1 of 1,VibroSeis,
3544,3448,1,3544,,,-33.1167942333333,136.180659883333,136.180659883333,-33.1167942333333,208.7,128.00,370.00,-33.1167945732073,136.180661134686,136.180661134686,-33.1167945732073,201.7,0.12,128.00,370.00,-33.1167945732073,136.180661134686,136.180661134686,-33.1167945732073,201.7,0.12,2023/04/17 00:23:37.544000,2023/04/17 00:23:37.544000,0,0,,7.1,7.1,ARC Degrees,1 of 1,VibroSeis,
3545,3449,1,3545,,,-33.11683045,136.1806603,136.1806603,-33.11683045,208.8,128.00,368.00,-33.1168306573005,136.180661302324,136.180661302324,-33.1168306573005,201.6,0.10,128.00,368.00,-33.1168306573005,136.180661302324,136.180661302324,-33.1168306573005,201.6,0.10,2023/04/17 00:24:00.896000,2023/04/17 00:24:00.896000,0,0,,7.2,7.2,ARC Degrees,1 of 1,VibroSeis,
3546,3450,1,3546,,,-33.1168660666667,136.180658783333,136.180658783333,-33.1168660666667,209.8,128.00,366.00,-33.1168667413936,136.180661469962,136.180661469962,-33.1168667413936,201.6,0.26,128.00,366.00,-33.1168667413936,136.180661469962,136.180661469962,-33.1168667413936,201.6,0.26,2023/04/17 00:24:21.944000,2023/04/17 00:24:21.944000,0,0,,8.3,8.3,ARC Degrees,1 of 1,VibroSeis,
3547,3451,1,3547,,,-33.1169027833333,136.18065895,136.18065895,-33.1169027833333,209.7,128.00,364.00,-33.1169028254868,136.180661469962,136.180661469962,-33.1169028254868,201.5,0.23,128.00,364.00,-33.1169028254868,136.180661469962,136.180661469962,-33.1169028254868,201.5,0.23,2023/04/17 00:24:43.328000,2023/04/17 00:24:43.328000,0,0,,8.2,8.2,ARC Degrees,1 of 1,VibroSeis,
3548,3452,1,3548,,,-33.1169393333333,136.1806634,136.1806634,-33.1169393333333,209.2,128.00,362.00,-33.1169389095799,136.1806616376,136.1806616376,-33.1169389095799,201.5,0.17,128.00,362.00,-33.1169389095799,136.1806616376,136.1806616376,-33.1169389095799,201.5,0.17,2023/04/17 00:25:12.840000,2023/04/17 00:25:12.840000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3549,3453,1,3549,,,-33.1169721833333,136.18066515,136.18066515,-33.1169721833333,208.6,128.00,360.00,-33.1169749936731,136.180661805238,136.180661805238,-33.1169749936731,201.4,0.44,128.00,360.00,-33.1169749936731,136.180661805238,136.180661805238,-33.1169749936731,201.4,0.44,2023/04/17 00:25:38.528000,2023/04/17 00:25:38.528000,0,0,,7.2,7.2,ARC Degrees,1 of 1,VibroSeis,
3550,3454,1,3550,,,-33.1170095666667,136.1806624,136.1806624,-33.1170095666667,208.7,128.00,358.00,-33.1170110358567,136.180662308152,136.180662308152,-33.1170110358567,201.4,0.16,128.00,358.00,-33.1170110358567,136.180662308152,136.180662308152,-33.1170110358567,201.4,0.16,2023/04/17 00:26:01.616000,2023/04/17 00:26:01.616000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3551,3455,1,3551,,,-33.1170431,136.180659966667,136.180659966667,-33.1170431,208.8,128.00,356.00,-33.1170470361308,136.180662894886,136.180662894886,-33.1170470361308,201.3,0.52,128.00,356.00,-33.1170470361308,136.180662894886,136.180662894886,-33.1170470361308,201.3,0.52,2023/04/17 00:26:22.400000,2023/04/17 00:26:22.400000,0,0,,7.4,7.4,ARC Degrees,1 of 1,VibroSeis,
3552,3456,1,3552,,,-33.1170817333333,136.18066265,136.18066265,-33.1170817333333,208.6,128.00,354.00,-33.117083120224,136.1806633978,136.1806633978,-33.117083120224,201.3,0.17,128.00,354.00,-33.117083120224,136.1806633978,136.1806633978,-33.117083120224,201.3,0.17,2023/04/17 00:26:43.784000,2023/04/17 00:26:43.784000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3553,3457,1,3553,,,-33.1171166833333,136.180663566667,136.180663566667,-33.1171166833333,208.7,128.00,352.00,-33.1171191624076,136.180663984533,136.180663984533,-33.1171191624076,201.3,0.28,128.00,352.00,-33.1171191624076,136.180663984533,136.180663984533,-33.1171191624076,201.3,0.28,2023/04/17 00:27:05.304000,2023/04/17 00:27:05.304000,0,0,,7.4,7.4,ARC Degrees,1 of 1,VibroSeis,
3554,3458,1,3554,,,-33.11715415,136.180664566667,136.180664566667,-33.11715415,208.7,128.00,350.00,-33.1171552465008,136.180664571266,136.180664571266,-33.1171552465008,201.2,0.12,128.00,350.00,-33.1171552465008,136.180664571266,136.180664571266,-33.1171552465008,201.2,0.12,2023/04/17 00:27:25.848000,2023/04/17 00:27:25.848000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3555,3459,1,3555,,,-33.1171874333333,136.18066575,136.18066575,-33.1171874333333,208.7,128.00,348.00,-33.1171912467749,136.180665157999,136.180665157999,-33.1171912467749,201.2,0.43,128.00,348.00,-33.1171912467749,136.180665157999,136.180665157999,-33.1171912467749,201.2,0.43,2023/04/17 00:27:47.512000,2023/04/17 00:27:47.512000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3556,3460,1,3556,,,-33.1172239,136.180666083333,136.180666083333,-33.1172239,208.8,128.00,346.00,-33.1172272889586,136.180665744733,136.180665744733,-33.1172272889586,201.1,0.38,128.00,346.00,-33.1172272889586,136.180665744733,136.180665744733,-33.1172272889586,201.1,0.38,2023/04/17 00:28:08.776000,2023/04/17 00:28:08.776000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3557,3461,1,3557,,,-33.1172612833333,136.180665916667,136.180665916667,-33.1172612833333,208.8,128.00,344.00,-33.1172633730517,136.180666247647,136.180666247647,-33.1172633730517,201.1,0.23,128.00,344.00,-33.1172633730517,136.180666247647,136.180666247647,-33.1172633730517,201.1,0.23,2023/04/17 00:28:31.640000,2023/04/17 00:28:31.640000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3558,3462,1,3558,,,-33.1172980666667,136.180667416667,136.180667416667,-33.1172980666667,208.7,128.00,342.00,-33.1172993733258,136.18066683438,136.18066683438,-33.1172993733258,201.0,0.15,128.00,342.00,-33.1172993733258,136.18066683438,136.18066683438,-33.1172993733258,201.0,0.15,2023/04/17 00:28:53.720000,2023/04/17 00:28:53.720000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3559,3463,1,3559,,,-33.11733545,136.180663733333,136.180663733333,-33.11733545,208.0,128.00,340.00,-33.1173354155095,136.180667421113,136.180667421113,-33.1173354155095,201.0,0.34,128.00,340.00,-33.1173354155095,136.180667421113,136.180667421113,-33.1173354155095,201.0,0.34,2023/04/17 00:29:14.512000,2023/04/17 00:29:14.512000,0,0,,7.1,7.1,ARC Degrees,1 of 1,VibroSeis,
3560,3464,1,3560,,,-33.1173690666667,136.180664983333,136.180664983333,-33.1173690666667,207.9,128.00,338.00,-33.1173714996026,136.180667840208,136.180667840208,-33.1173714996026,200.9,0.38,128.00,338.00,-33.1173714996026,136.180667840208,136.180667840208,-33.1173714996026,200.9,0.38,2023/04/17 00:29:34.848000,2023/04/17 00:29:34.848000,0,0,,7.0,7.0,ARC Degrees,1 of 1,VibroSeis,
3561,3465,1,3561,,,-33.1174052,136.180666583333,136.180666583333,-33.1174052,207.7,128.00,336.00,-33.1174074998767,136.180668426942,136.180668426942,-33.1174074998767,200.8,0.31,128.00,336.00,-33.1174074998767,136.180668426942,136.180668426942,-33.1174074998767,200.8,0.31,2023/04/17 00:29:58.688000,2023/04/17 00:29:58.688000,0,0,,6.9,6.9,ARC Degrees,1 of 1,VibroSeis,
3562,3466,1,3562,,,-33.1174425833333,136.180666916667,136.180666916667,-33.1174425833333,208.3,128.00,334.00,-33.1174435420604,136.180668929856,136.180668929856,-33.1174435420604,200.7,0.22,128.00,334.00,-33.1174435420604,136.180668929856,136.180668929856,-33.1174435420604,200.7,0.22,2023/04/17 00:30:23.104000,2023/04/17 00:30:23.104000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3563,3467,1,3563,,,-33.1174798,136.180665666667,136.180665666667,-33.1174798,208.2,128.00,332.00,-33.1174795423345,136.18066943277,136.18066943277,-33.1174795423345,200.6,0.35,128.00,332.00,-33.1174795423345,136.18066943277,136.18066943277,-33.1174795423345,200.6,0.35,2023/04/17 00:30:49.528000,2023/04/17 00:30:49.528000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3564,3468,1,3564,,,-33.11751365,136.18066675,136.18066675,-33.11751365,208.1,128.00,330.00,-33.1175155426086,136.180669935684,136.180669935684,-33.1175155426086,200.6,0.36,128.00,330.00,-33.1175155426086,136.180669935684,136.180669935684,-33.1175155426086,200.6,0.36,2023/04/17 00:31:13.208000,2023/04/17 00:31:13.208000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3565,3469,1,3565,,,-33.11755155,136.180666583333,136.180666583333,-33.11755155,208.0,128.00,328.00,-33.1175515847923,136.180670522417,136.180670522417,-33.1175515847923,200.5,0.37,128.00,328.00,-33.1175515847923,136.180670522417,136.180670522417,-33.1175515847923,200.5,0.37,2023/04/17 00:31:35.784000,2023/04/17 00:31:35.784000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3566,3470,1,3566,,,-33.11758515,136.180667833333,136.180667833333,-33.11758515,207.8,128.00,326.00,-33.1175875850664,136.180671025332,136.180671025332,-33.1175875850664,200.4,0.40,128.00,326.00,-33.1175875850664,136.180671025332,136.180671025332,-33.1175875850664,200.4,0.40,2023/04/17 00:31:59.720000,2023/04/17 00:31:59.720000,0,0,,7.4,7.4,ARC Degrees,1 of 1,VibroSeis,
3567,3471,1,3567,,,-33.1176210333333,136.180668766667,136.180668766667,-33.1176210333333,207.8,128.00,324.00,-33.1176236691595,136.180671444427,136.180671444427,-33.1176236691595,200.3,0.38,128.00,324.00,-33.1176236691595,136.180671444427,136.180671444427,-33.1176236691595,200.3,0.38,2023/04/17 00:32:23.304000,2023/04/17 00:32:23.304000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3568,3472,1,3568,,,-33.1176585,136.1806691,136.1806691,-33.1176585,207.8,128.00,322.00,-33.1176596275241,136.180671947341,136.180671947341,-33.1176596275241,200.2,0.29,128.00,322.00,-33.1176596275241,136.180671947341,136.180671947341,-33.1176596275241,200.2,0.29,2023/04/17 00:32:43.632000,2023/04/17 00:32:43.632000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3569,3473,1,3569,,,-33.1176936166667,136.180669516667,136.180669516667,-33.1176936166667,207.8,128.00,320.00,-33.1176957116173,136.180672450255,136.180672450255,-33.1176957116173,200.1,0.36,128.00,320.00,-33.1176957116173,136.180672450255,136.180672450255,-33.1176957116173,200.1,0.36,2023/04/17 00:33:02.376000,2023/04/17 00:33:02.376000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3570,3474,1,3570,,,-33.1177305833333,136.180670266667,136.180670266667,-33.1177305833333,207.8,128.00,318.00,-33.1177317957104,136.180673036988,136.180673036988,-33.1177317957104,200.0,0.29,128.00,318.00,-33.1177317957104,136.180673036988,136.180673036988,-33.1177317957104,200.0,0.29,2023/04/17 00:33:24.440000,2023/04/17 00:33:24.440000,0,0,,7.8,7.8,ARC Degrees,1 of 1,VibroSeis,
3571,3475,1,3571,,,-33.11776645,136.18067085,136.18067085,-33.11776645,207.7,128.00,316.00,-33.1177679217131,136.180673623722,136.180673623722,-33.1177679217131,200.0,0.31,128.00,316.00,-33.1177679217131,136.180673623722,136.180673623722,-33.1177679217131,200.0,0.31,2023/04/17 00:33:44.800000,2023/04/17 00:33:44.800000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3572,3476,1,3572,,,-33.1178014833333,136.180671866667,136.180671866667,-33.1178014833333,207.7,128.00,314.00,-33.1178040058063,136.180674210455,136.180674210455,-33.1178040058063,199.9,0.36,128.00,314.00,-33.1178040058063,136.180674210455,136.180674210455,-33.1178040058063,199.9,0.36,2023/04/17 00:34:06.584000,2023/04/17 00:34:06.584000,0,0,,7.8,7.8,ARC Degrees,1 of 1,VibroSeis,
3573,3477,1,3573,,,-33.1178393,136.1806727,136.1806727,-33.1178393,207.6,128.00,312.00,-33.1178401737185,136.180674797188,136.180674797188,-33.1178401737185,199.8,0.22,128.00,312.00,-33.1178401737185,136.180674797188,136.180674797188,-33.1178401737185,199.8,0.22,2023/04/17 00:34:30.696000,2023/04/17 00:34:30.696000,0,0,,7.8,7.8,ARC Degrees,1 of 1,VibroSeis,
3574,3478,1,3574,,,-33.117876,136.180673283333,136.180673283333,-33.117876,207.4,128.00,310.00,-33.1178762578116,136.180675383921,136.180675383921,-33.1178762578116,199.8,0.20,128.00,310.00,-33.1178762578116,136.180675383921,136.180675383921,-33.1178762578116,199.8,0.20,2023/04/17 00:34:51.784000,2023/04/17 00:34:51.784000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3575,3479,1,3575,,,-33.11791155,136.180674466667,136.180674466667,-33.11791155,207.5,128.00,308.00,-33.1179124257238,136.180675970654,136.180675970654,-33.1179124257238,199.7,0.17,128.00,308.00,-33.1179124257238,136.180675970654,136.180675970654,-33.1179124257238,199.7,0.17,2023/04/17 00:35:10.288000,2023/04/17 00:35:10.288000,0,0,,7.8,7.8,ARC Degrees,1 of 1,VibroSeis,
3576,3480,1,3576,,,-33.1179475833333,136.180674716667,136.180674716667,-33.1179475833333,207.4,128.00,306.00,-33.1179484679074,136.180676557388,136.180676557388,-33.1179484679074,199.6,0.20,128.00,306.00,-33.1179484679074,136.180676557388,136.180676557388,-33.1179484679074,199.6,0.20,2023/04/17 00:35:29.864000,2023/04/17 00:35:29.864000,0,0,,7.8,7.8,ARC Degrees,1 of 1,VibroSeis,
3577,3481,1,3577,,,-33.1179827,136.180675466667,136.180675466667,-33.1179827,207.1,128.00,304.00,-33.1179846358196,136.180677144121,136.180677144121,-33.1179846358196,199.6,0.27,128.00,304.00,-33.1179846358196,136.180677144121,136.180677144121,-33.1179846358196,199.6,0.27,2023/04/17 00:35:49.608000,2023/04/17 00:35:49.608000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3578,3482,1,3578,,,-33.1180191666667,136.180676716667,136.180676716667,-33.1180191666667,207.1,128.00,302.00,-33.1180208037318,136.180677730854,136.180677730854,-33.1180208037318,199.5,0.20,128.00,302.00,-33.1180208037318,136.180677730854,136.180677730854,-33.1180208037318,199.5,0.20,2023/04/17 00:36:12.008000,2023/04/17 00:36:12.008000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3579,3483,1,3579,,,-33.1180563833333,136.180676816667,136.180676816667,-33.1180563833333,207.1,128.00,300.00,-33.118056887825,136.180678317587,136.180678317587,-33.118056887825,199.4,0.15,128.00,300.00,-33.118056887825,136.180678317587,136.180678317587,-33.118056887825,199.4,0.15,2023/04/17 00:36:36.104000,2023/04/17 00:36:36.104000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3580,3484,1,3580,,,-33.1180905833333,136.180676983333,136.180676983333,-33.1180905833333,207.0,128.00,298.00,-33.1180929719181,136.180678736682,136.180678736682,-33.1180929719181,199.4,0.31,128.00,298.00,-33.1180929719181,136.180678736682,136.180678736682,-33.1180929719181,199.4,0.31,2023/04/17 00:36:56.888000,2023/04/17 00:36:56.888000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3581,3485,1,3581,,,-33.1181269666667,136.180677816667,136.180677816667,-33.1181269666667,207.6,128.00,296.00,-33.1181290141017,136.180679071959,136.180679071959,-33.1181290141017,199.3,0.26,128.00,296.00,-33.1181290141017,136.180679071959,136.180679071959,-33.1181290141017,199.3,0.26,2023/04/17 00:37:18.600000,2023/04/17 00:37:18.600000,0,0,,8.3,8.3,ARC Degrees,1 of 1,VibroSeis,
3582,3486,1,3582,,,-33.1181656833333,136.180678233333,136.180678233333,-33.1181656833333,207.4,128.00,294.00,-33.1181650143759,136.180679323416,136.180679323416,-33.1181650143759,199.3,0.13,128.00,294.00,-33.1181650143759,136.180679323416,136.180679323416,-33.1181650143759,199.3,0.13,2023/04/17 00:37:41.368000,2023/04/17 00:37:41.368000,0,0,,8.2,8.2,ARC Degrees,1 of 1,VibroSeis,
3583,3487,1,3583,,,-33.1182006333333,136.180678483333,136.180678483333,-33.1182006333333,207.3,128.00,292.00,-33.118201098469,136.180679658692,136.180679658692,-33.118201098469,199.2,0.12,128.00,292.00,-33.118201098469,136.180679658692,136.180679658692,-33.118201098469,199.2,0.12,2023/04/17 00:38:03.952000,2023/04/17 00:38:03.952000,0,0,,8.1,8.1,ARC Degrees,1 of 1,VibroSeis,
3584,3488,1,3584,,,-33.1182362666667,136.180679483333,136.180679483333,-33.1182362666667,207.1,128.00,290.00,-33.1182371825622,136.180679910149,136.180679910149,-33.1182371825622,199.1,0.11,128.00,290.00,-33.1182371825622,136.180679910149,136.180679910149,-33.1182371825622,199.1,0.11,2023/04/17 00:38:31.904000,2023/04/17 00:38:31.904000,0,0,,8.0,8.0,ARC Degrees,1 of 1,VibroSeis,
3585,3489,1,3585,,,-33.1182729666667,136.180677566667,136.180677566667,-33.1182729666667,207.0,128.00,288.00,-33.1182731409268,136.180680245425,136.180680245425,-33.1182731409268,199.1,0.25,128.00,288.00,-33.1182731409268,136.180680245425,136.180680245425,-33.1182731409268,199.1,0.25,2023/04/17 00:38:50.168000,2023/04/17 00:38:50.168000,0,0,,8.0,8.0,ARC Degrees,1 of 1,VibroSeis,
3586,3490,1,3586,,,-33.1183063333333,136.180678233333,136.180678233333,-33.1183063333333,207.0,128.00,286.00,-33.1183092250199,136.180680496882,136.180680496882,-33.1183092250199,199.0,0.38,128.00,286.00,-33.1183092250199,136.180680496882,136.180680496882,-33.1183092250199,199.0,0.38,2023/04/17 00:39:10.480000,2023/04/17 00:39:10.480000,0,0,,8.0,8.0,ARC Degrees,1 of 1,VibroSeis,
3587,3491,1,3587,,,-33.1183428,136.180679566667,136.180679566667,-33.1183428,207.0,128.00,284.00,-33.1183453091131,136.180680832158,136.180680832158,-33.1183453091131,199.0,0.30,128.00,284.00,-33.1183453091131,136.180680832158,136.180680832158,-33.1183453091131,199.0,0.30,2023/04/17 00:39:31.536000,2023/04/17 00:39:31.536000,0,0,,8.0,8.0,ARC Degrees,1 of 1,VibroSeis,
