S             124444.5    33065567S136104644E                 212223107021643   
S             124446.5    33065555S136104644E                 212223107021704   
S             124448.5    33065542S136104644E                 212123107021726   
S             124450.5    33065529S136104644E                 212123107021745   
S             124452.5    33065515S136104643E                 211823107021807   
S             124454.5    33065502S136104644E                 211723107021829   
S             124456.5    33065490S136104644E                 211823107021855   
S             124458.5    33065478S136104644E                 211723107021920   
S             124460.5    33065464S136104643E                 212023107021942   
S             124462.5    33065451S136104644E                 212123107022003   
S             124464.5    33065439S136104643E                 212223107022024   
S             124466.5    33065425S136104643E                 212023107022048   
S             124468.5    33065413S136104643E                 212123107022110   
S             124470.5    33065399S136104643E                 212223107022131   
S             124472.5    33065387S136104643E                 212123107022151   
S             124474.5    33065374S136104643E                 212223107022218   
S             124476.5    33065360S136104642E                 212123107022239   
S             124478.5    33065348S136104642E                 212223107022304   
S             124480.5    33065335S136104641E                 212123107022324   
S             124482.5    33065321S136104641E                 212123107022343   
S             124484.5    33065309S136104641E                 212023107022405   
S             124486.5    33065296S136104641E                 211923107022425   
S             124488.5    33065283S136104641E                 211923107022446   
S             124490.5    33065270S136104641E                 211923107022506   
S             124492.5    33065256S136104640E                 211823107022527   
S             124494.5    33065243S136104640E                 211523107022551   
S             124496.5    33065230S136104640E                 211723107022614   
S             124498.5    33065217S136104640E                 211823107022634   
S             124500.5    33065205S136104640E                 211823107022700   
S             124502.5    33065192S136104640E                 211823107022724   
S             124504.5    33065179S136104640E                 211723107022751   
S             124506.5    33065166S136104639E                 211923107022816   
S             124508.5    33065153S136104638E                 211923107022839   
S             124510.5    33065140S136104638E                 212023107022901   
S             124512.5    33065127S136104640E                 211923107022925   
S             136512.5    33065115S136105798E                 212523107023207   
S             136510.5    33065129S136105798E                 212623107023230   
S             136508.5    33065142S136105797E                 212723107023255   
S             136506.5    33065155S136105797E                 212523107023317   
S             136504.5    33065168S136105797E                 212623107023337   
S             136502.5    33065180S136105798E                 212323107023356   
S             136500.5    33065193S136105798E                 212323107023424   
S             136498.5    33065206S136105797E                 212323107023444   
S             136496.5    33065219S136105797E                 212223107023503   
S             136494.5    33065232S136105799E                 212023107023524   
S             136492.5    33065245S136105799E                 212023107023546   
S             136490.5    33065259S136105798E                 212123107023606   
S             136488.5    33065272S136105798E                 212223107023625   
S             136486.5    33065285S136105798E                 212423107023649   
S             136484.5    33065298S136105798E                 212523107023710   
S             136482.5    33065309S136105799E                 212423107023730   
S             136480.5    33065324S136105799E                 212623107023750   
S             136478.5    33065337S136105799E                 212523107023809   
S             136476.5    33065349S136105799E                 212823107023829   
S             136474.5    33065362S136105799E                 212723107023851   
S             136472.5    33065375S136105800E                 212923107023913   
S             136470.5    33065388S136105799E                 213023107023933   
S             136468.5    33065402S136105800E                 212823107023955   
S             136466.5    33065414S136105800E                 212923107024017   
S             136464.5    33065428S136105800E                 212823107024041   
S             136462.5    33065440S136105800E                 212823107024106   
S             136460.5    33065453S136105800E                 212823107024129   
S             136458.5    33065466S136105800E                 212723107024151   
S             136456.5    33065479S136105801E                 212823107024213   
S             136454.5    33065492S136105801E                 212823107024231   
S             136452.5    33065505S136105801E                 212623107024250   
S             136450.5    33065519S136105802E                 212623107024313   
S             136448.5    33065531S136105802E                 212523107024331   
S             136446.5    33065545S136105802E                 212523107024352   
S             136444.5    33065557S136105802E                 212523107024411   
S             136442.5    33065570S136105802E                 212523107024432   
S             136440.5    33065584S136105803E                 212523107024457   
S             136438.5    33065596S136105803E                 212523107024518   
S             136436.5    33065609S136105803E                 212223107024539   
S             136434.5    33065623S136105803E                 211923107024602   
S             136432.5    33065635S136105803E                 211523107024623   
S             136430.5    33065648S136105804E                 211223107024643   
S             136428.5    33065661S136105804E                 211023107024703   
S             136426.5    33065675S136105805E                 211123107024726   
S             136424.5    33065687S136105804E                 211023107024746   
S             136422.5    33065700S136105803E                 211223107024805   
S             136420.5    33065712S136105803E                 210823107024826   
S             136418.5    33065726S136105804E                 210323107024846   
S             136416.5    33065740S136105804E                 210223107024905   
S             136414.5    33065752S136105805E                 210023107024929   
S             136412.5    33065765S136105804E                 210323107024951   
S             136410.5    33065777S136105804E                 209823107025013   
S             136408.5    33065791S136105804E                 209823107025034   
S             136406.5    33065804S136105805E                 209723107025054   
S             136404.5    33065816S136105805E                 209523107025115   
S             136402.5    33065830S136105806E                 209423107025134   
S             136400.5    33065842S136105806E                 209523107025153   
S             136398.5    33065855S136105806E                 209623107025210   
S             136396.5    33065869S136105806E                 209523107025234   
S             136394.5    33065881S136105806E                 209623107025256   
S             136392.5    33065895S136105806E                 209423107025320   
S             136390.5    33065908S136105806E                 209423107025342   
S             136388.5    33065921S136105806E                 209123107025401   
S             136386.5    33065933S136105807E                 208623107025423   
S             136384.5    33065947S136105807E                 208523107025442   
S             136382.5    33065960S136105806E                 208623107025501   
S             136380.5    33065973S136105807E                 208623107025522   
S             136378.5    33065986S136105807E                 208623107025542   
S             136376.5    33065998S136105807E                 208723107025600   
S             136374.5    33070011S136105807E                 208523107025619   
S             136372.5    33070025S136105808E                 208423107025637   
S             136370.5    33070037S136105809E                 208323107025657   
S             136368.5    33070051S136105809E                 208523107025716   
S             136366.5    33070064S136105809E                 208623107025734   
S             136364.5    33070077S136105810E                 208523107025753   
S             136362.5    33070090S136105810E                 208523107025812   
S             136360.5    33070103S136105810E                 208523107025832   
S             136358.5    33070116S136105810E                 208523107025852   
S             136356.5    33070128S136105810E                 208423107025911   
S             136354.5    33070142S136105811E                 208123107025931   
S             136352.5    33070155S136105811E                 208123107025951   
S             136350.5    33070168S136105811E                 208623107030014   
S             136348.5    33070180S136105811E                 208823107030035   
S             136346.5    33070193S136105811E                 208923107030058   
S             136344.5    33070206S136105811E                 208923107030120   
S             136342.5    33070219S136105811E                 209123107030142   
S             136340.5    33070232S136105812E                 209123107030200   
S             136338.5    33070245S136105813E                 208923107030222   
S             136336.5    33070258S136105813E                 208923107030244   
S             136334.5    33070271S136105813E                 209123107030309   
S             136332.5    33070284S136105812E                 209323107030330   
S             136330.5    33070297S136105813E                 209223107030349   
S             136328.5    33070311S136105813E                 209323107030407   
S             136326.5    33070323S136105813E                 209323107030427   
S             136324.5    33070336S136105813E                 209323107030446   
S             136322.5    33070349S136105812E                 209423107030505   
S             136320.5    33070362S136105812E                 209423107030527   
S             136318.5    33070376S136105812E                 209423107030553   
S             136316.5    33070388S136105813E                 209323107030615   
S             136314.5    33070402S136105813E                 209423107030635   
S             136312.5    33070414S136105813E                 209523107030655   
S             136310.5    33070427S136105812E                 209423107030717   
S             136308.5    33070440S136105814E                 209423107030737   
S             136306.5    33070454S136105814E                 209223107030757   
S             136304.5    33070467S136105815E                 209323107030817   
S             136302.5    33070479S136105814E                 209523107030839   
S             136300.5    33070492S136105814E                 209423107030900   
S             136298.5    33070505S136105814E                 209123107030918   
S             136296.5    33070518S136105814E                 209123107030938   
S             136294.5    33070530S136105816E                 209323107030957   
S             136292.5    33070543S136105815E                 209323107031023   
S             136290.5    33070558S136105815E                 209223107031044   
S             136288.5    33070570S136105815E                 209323107031103   
S             136286.5    33070582S136105815E                 209223107031124   
S             136284.5    33070595S136105815E                 209223107031142   
S             136282.5    33070608S136105815E                 209023107031202   
S             136280.5    33070622S136105816E                 209223107031223   
S             136278.5    33070635S136105816E                 209123107031242   
S             136276.5    33070647S136105816E                 209123107031303   
S             136274.5    33070661S136105817E                 209223107031323   
S             136272.5    33070673S136105817E                 209023107031341   
S             136270.5    33070687S136105817E                 209023107031403   
S             136268.5    33070700S136105818E                 209023107031425   
S             136266.5    33070712S136105819E                 210123107031449   
S             136264.5    33070724S136105819E                 210023107031509   
S             136262.5    33070739S136105817E                 210123107031528   
S             136260.5    33070752S136105818E                 210123107031549   
S             136258.5    33070765S136105818E                 210223107031612   
S             136256.5    33070777S136105818E                 210123107031633   
S             136254.5    33070790S136105819E                 210223107031653   
S             136252.5    33070803S136105819E                 210223107031711   
S             136250.5    33070817S136105819E                 210123107031731   
S             136248.5    33070829S136105819E                 209923107031752   
S             136246.5    33070843S136105819E                 209923107031813   
S             136244.5    33070854S136105820E                 210423107031833   
S             136242.5    33070868S136105820E                 210423107031854   
S             136240.5    33070881S136105820E                 210423107031914   
S             136238.5    33070894S136105820E                 210423107031932   
S             136236.5    33070908S136105820E                 210523107031951   
S             136234.5    33070920S136105821E                 210423107032010   
S             136232.5    33070934S136105822E                 210423107032041   
S             136230.5    33070946S136105822E                 210423107032101   
S             136228.5    33070960S136105822E                 210523107032130   
S             136226.5    33070972S136105822E                 210423107032158   
S             136224.5    33070986S136105822E                 210523107032456   
S             136222.5    33070999S136105822E                 210423107032517   
S             136220.5    33071012S136105821E                 210323107032539   
S             136218.5    33071024S136105821E                 210323107032601   
S             136216.5    33071037S136105822E                 210323107032624   
S             136214.5    33071050S136105822E                 210223107032643   
S             136212.5    33071065S136105822E                 210123107032703   
S             136210.5    33071076S136105822E                 209923107032726   
S             136208.5    33071089S136105823E                 209923107032747   
S             136206.5    33071103S136105823E                 209723107032809   
S             136204.5    33071115S136105824E                 209823107032832   
S             136202.5    33071128S136105824E                 209923107032853   
S             136200.5    33071141S136105824E                 209723107032917   
S             136198.5    33071154S136105824E                 209623107032936   
S             136196.5    33071168S136105824E                 209523107032954   
S             136194.5    33071180S136105825E                 209223107033015   
S             136192.5    33071194S136105824E                 209223107033037   
S             136190.5    33071207S136105824E                 209223107033057   
S             136188.5    33071220S136105824E                 209223107033118   
S             136186.5    33071233S136105825E                 209123107033138   
S             136184.5    33071245S136105824E                 209123107033201   
S             136182.5    33071258S136105823E                 200123107035717   
S             136180.5    33071272S136105823E                 199723107035812   
S             136178.5    33071285S136105824E                 199723107035834   
S             136176.5    33071298S136105825E                 199623107035853   
S             136174.5    33071311S136105825E                 199523107035914   
S             136172.5    33071324S136105825E                 199623107035937   
S             136170.5    33071336S136105826E                 199623107040001   
S             136168.5    33071349S136105826E                 199923107040027   
S             136166.5    33071362S136105826E                 199923107040051   
S             136164.5    33071375S136105826E                 199923107040112   
S             136162.5    33071389S136105826E                 199923107040132   
S             136160.5    33071402S136105826E                 199823107040153   
S             136158.5    33071415S136105826E                 199723107040214   
S             136156.5    33071427S136105826E                 199723107040235   
S             136154.5    33071440S136105826E                 199723107040258   
S             136152.5    33071453S136105827E                 199723107040319   
S             136150.5    33071467S136105827E                 199723107040341   
S             136148.5    33071479S136105828E                 199823107040404   
S             136146.5    33071492S136105828E                 199723107040437   
S             136144.5    33071506S136105828E                 199823107040456   
S             136142.5    33071518S136105829E                 199823107040518   
S             136140.5    33071531S136105829E                 199923107040540   
S             136138.5    33071544S136105829E                 199923107040601   
S             136136.5    33071557S136105829E                 199823107040621   
S             136134.5    33071571S136105829E                 199723107040641   
S             136132.5    33071582S136105829E                 199623107040700   
S             136130.5    33071595S136105830E                 199623107040721   
S             136128.5    33071609S136105830E                 199623107040744   
S             136126.5    33071622S136105830E                 199723107040805   
S             136124.5    33071635S136105829E                 199623107040828   
S             136122.5    33071648S136105829E                 199623107040851   
S             136120.5    33071661S136105830E                 199523107040915   
S             136118.5    33071673S136105830E                 199623107040936   
S             136116.5    33071687S136105830E                 199523107040957   
S             136114.5    33071699S136105830E                 199523107041017   
S             136112.5    33071712S136105831E                 199823107041038   
S             136110.5    33071725S136105831E                 199923107041101   
S             136108.5    33071738S136105831E                 199923107041119   
S             136106.5    33071750S136105831E                 200023107041138   
S             136104.5    33071764S136105832E                 200023107041201   
S             136102.5    33071777S136105832E                 200123107041224   
S             118356.5    33070144S136104087E                 204423107042335   
S             118358.5    33070131S136104086E                 204423107042359   
S             118360.5    33070119S136104085E                 204223107042425   
S             118362.5    33070106S136104084E                 204123107042739   
S             118364.5    33070093S136104085E                 204023107042759   
S             118366.5    33070080S136104085E                 204023107042826   
S             118368.5    33070067S136104085E                 203823107042847   
S             118370.5    33070054S136104085E                 203823107042908   
S             118372.5    33070042S136104085E                 203823107042927   
S             118374.5    33070029S136104085E                 203723107042947   
S             118376.5    33070015S136104085E                 203623107043006   
S             118378.5    33070003S136104085E                 203523107043026   
S             118380.5    33065989S136104085E                 203523107043048   
S             118382.5    33065976S136104085E                 203523107043107   
S             118384.5    33065963S136104084E                 203623107043128   
S             118386.5    33065951S136104084E                 203623107043149   
S             118388.5    33065937S136104084E                 203523107043210   
S             118390.5    33065925S136104084E                 203523107043230   
S             118392.5    33065912S136104084E                 203423107043249   
S             118394.5    33065898S136104084E                 203423107043310   
S             118396.5    33065886S136104084E                 203423107043331   
S             118398.5    33065873S136104083E                 203423107043351   
S             118400.5    33065860S136104083E                 203423107043412   
S             118402.5    33065847S136104083E                 203423107043434   
S             118404.5    33065834S136104083E                 203423107043455   
S             118406.5    33065821S136104083E                 203423107043515   
S             118408.5    33065808S136104082E                 203523107043535   
S             118410.5    33065795S136104082E                 203523107043557   
S             118412.5    33065782S136104082E                 203623107043616   
S             118414.5    33065768S136104082E                 203723107043637   
S             118416.5    33065756S136104082E                 203723107043701   
S             118418.5    33065741S136104082E                 203623107043722   
S             118420.5    33065731S136104081E                 203623107043742   
S             118422.5    33065716S136104081E                 203523107043805   
S             118424.5    33065704S136104081E                 203423107043826   
S             118426.5    33065690S136104081E                 203423107043847   
S             118428.5    33065678S136104081E                 203423107043907   
S             118430.5    33065665S136104080E                 203423107043929   
S             118432.5    33065652S136104080E                 203323107043952   
S             118434.5    33065638S136104080E                 203423107044013   
S             118436.5    33065625S136104079E                 203423107044035   
S             118438.5    33065613S136104079E                 203323107044058   
S             118440.5    33065600S136104078E                 203123107044119   
S             118442.5    33065586S136104079E                 203223107044143   
S             118444.5    33065575S136104079E                 203223107044205   
S             114444.5    33065578S136103693E                 202123107044401   
S             114442.5    33065591S136103694E                 202123107044425   
S             114440.5    33065602S136103694E                 202223107044447   
S             114438.5    33065616S136103694E                 202223107044509   
S             114436.5    33065629S136103695E                 202323107044531   
S             114434.5    33065641S136103695E                 202423107044551   
S             114432.5    33065654S136103695E                 202723107044611   
S             114430.5    33065666S136103696E                 202823107044630   
S             114428.5    33065681S136103696E                 202923107044657   
S             114426.5    33065694S136103696E                 203023107044721   
S             114424.5    33065706S136103696E                 203123107044742   
S             114422.5    33065720S136103697E                 203123107044806   
S             114420.5    33065731S136103697E                 203123107044828   
S             114418.5    33065746S136103697E                 203023107044858   
S             114416.5    33065758S136103696E                 202923107044919   
S             114414.5    33065771S136103697E                 203023107044942   
S             114412.5    33065784S136103697E                 203123107045002   
S             114410.5    33065797S136103697E                 203123107045023   
S             114408.5    33065810S136103697E                 203123107045048   
S             114406.5    33065822S136103698E                 203323107045108   
S             114404.5    33065836S136103698E                 203723107045130   
S             114402.5    33065849S136103698E                 203723107045151   
S             114400.5    33065862S136103698E                 203823107045210   
S             114398.5    33065875S136103698E                 203823107045231   
S             114396.5    33065888S136103698E                 203923107045253   
S             114394.5    33065901S136103699E                 204123107045312   
S             114392.5    33065914S136103699E                 204323107045335   
S             114390.5    33065927S136103699E                 204523107045355   
S             114388.5    33065940S136103699E                 204723107045416   
S             114386.5    33065953S136103700E                 204923107045441   
S             114384.5    33065966S136103700E                 205023107045502   
S             114382.5    33065979S136103699E                 205023107045525   
S             114380.5    33065992S136103700E                 205123107045547   
S             114378.5    33070006S136103700E                 205223107045610   
S             114376.5    33070018S136103700E                 205223107045632   
S             114374.5    33070032S136103700E                 205423107045656   
S             114372.5    33070045S136103700E                 205623107045717   
S             114370.5    33070058S136103701E                 205823107045738   
S             114368.5    33070069S136103701E                 206023107045759   
S             114366.5    33070084S136103701E                 206323107045826   
S             114364.5    33070097S136103702E                 206723107045849   
S             114362.5    33070110S136103702E                 206723107045910   
S             114360.5    33070123S136103702E                 206823107045933   
S             114358.5    33070135S136103702E                 207023107045953   
S             114356.5    33070149S136103702E                 207423107050016   
S             114354.5    33070161S136103702E                 207423107050036   
S             114352.5    33070174S136103702E                 207423107050056   
S             114350.5    33070188S136103702E                 207323107050120   
S             114348.5    33070200S136103703E                 207323107050140   
S             114346.5    33070213S136103703E                 207423107050204   
S             114344.5    33070226S136103704E                 207523107050225   
S             114342.5    33070239S136103704E                 207723107050247   
S             114340.5    33070253S136103703E                 207723107050310   
S             114338.5    33070265S136103703E                 207623107050331   
S             114336.5    33070279S136103704E                 207523107050354   
S             114334.5    33070292S136103705E                 207423107050414   
S             114332.5    33070305S136103705E                 207023107050436   
S             114330.5    33070317S136103706E                 206923107050456   
S             114328.5    33070331S136103705E                 206523107050518   
S             114326.5    33070344S136103704E                 206423107050538   
S             114324.5    33070356S136103705E                 206423107050558   
S             114322.5    33070371S136103705E                 206423107050624   
S             114320.5    33070382S136103705E                 206323107050647   
S             114318.5    33070396S136103705E                 206223107050708   
S             114316.5    33070409S136103706E                 206323107050729   
S             114314.5    33070421S136103706E                 206423107050752   
S             114312.5    33070435S136103706E                 206123107050815   
S             114310.5    33070448S136103706E                 206023107050838   
S             114308.5    33070460S136103707E                 206023107050859   
S             114306.5    33070473S136103707E                 206023107050921   
S             114304.5    33070486S136103706E                 206323107050942   
S             114302.5    33070499S136103706E                 206123107051007   
S             110236.5    33070931S136103325E                 204023107051305   
S             110238.5    33070917S136103325E                 204023107051331   
S             110240.5    33070905S136103325E                 204023107051355   
S             110242.5    33070892S136103325E                 204123107051427   
S             110244.5    33070878S136103325E                 204223107051450   
S             110246.5    33070867S136103324E                 204323107051513   
S             110248.5    33070853S136103324E                 204323107051535   
S             110250.5    33070840S136103324E                 204223107051600   
S             110252.5    33070828S136103324E                 204323107051620   
S             110254.5    33070815S136103324E                 204323107051643   
S             110256.5    33070801S136103324E                 204423107051705   
S             110258.5    33070790S136103324E                 204423107051727   
S             110260.5    33070776S136103324E                 204423107051749   
S             110262.5    33070764S136103324E                 203823107051814   
S             110264.5    33070749S136103325E                 203723107051839   
S             110266.5    33070737S136103323E                 203723107051859   
S             110268.5    33070725S136103324E                 203923107051936   
S             110270.5    33070711S136103323E                 204023107052001   
S             110272.5    33070698S136103324E                 204323107052021   
S             110274.5    33070686S136103324E                 204323107052042   
S             110276.5    33070671S136103323E                 204323107052103   
S             110278.5    33070659S136103323E                 204123107052123   
S             110280.5    33070646S136103323E                 204223107052144   
S             110282.5    33070633S136103323E                 204323107052207   
S             110284.5    33070619S136103323E                 205123107052231   
S             110286.5    33070607S136103322E                 205223107052255   
S             110288.5    33070594S136103322E                 205123107052321   
S             110290.5    33070580S136103322E                 205023107052343   
S             110292.5    33070568S136103322E                 205023107052405   
S             110294.5    33070555S136103321E                 205023107052428   
S             110296.5    33070542S136103321E                 205023107052451   
S             110298.5    33070529S136103321E                 205123107052513   
S             110300.5    33070516S136103321E                 205123107052534   
S             110302.5    33070503S136103320E                 205123107052555   
S             110304.5    33070489S136103320E                 205123107052616   
S             110306.5    33070476S136103320E                 205123107052641   
S             110308.5    33070464S136103320E                 204923107052703   
S             110310.5    33070450S136103321E                 204923107052727   
S             110312.5    33070438S136103320E                 204823107052749   
S             110314.5    33070425S136103320E                 204823107052812   
S             110316.5    33070411S136103319E                 204823107052842   
S             110318.5    33070398S136103319E                 204723107052909   
S             110320.5    33070386S136103319E                 204723107052930   
S             110322.5    33070373S136103319E                 204623107053002   
S             110324.5    33070360S136103319E                 204423107053024   
S             110326.5    33070346S136103319E                 204323107053046   
S             110328.5    33070333S136103318E                 204323107053109   
S             110330.5    33070320S136103318E                 204223107053133   
S             110332.5    33070307S136103318E                 204223107053154   
S             110334.5    33070296S136103318E                 204223107053215   
S             110336.5    33070282S136103318E                 204223107053241   
S             110338.5    33070270S136103318E                 204223107053305   
S             110340.5    33070256S136103318E                 204323107053327   
S             110342.5    33070243S136103317E                 204423107053349   
S             110344.5    33070231S136103318E                 204423107053410   
S             110346.5    33070218S136103318E                 204523107053435   
S             110348.5    33070204S136103319E                 204423107053505   
S             110350.5    33070191S136103318E                 204523107053533   
S             110352.5    33070178S136103317E                 204523107053557   
S             110354.5    33070165S136103317E                 204723107053623   
S             110356.5    33070153S136103317E                 204823107053644   
S             110358.5    33070139S136103317E                 204823107053705   
S             110360.5    33070126S136103316E                 204923107053727   
S             110362.5    33070114S136103316E                 205023107053749   
S             110364.5    33070101S136103316E                 205123107053810   
S             110366.5    33070087S136103315E                 205123107053834   
S             110368.5    33070074S136103315E                 205023107053855   
S             110370.5    33070062S136103315E                 205023107053916   
S             110372.5    33070048S136103315E                 205023107053938   
S             110374.5    33070035S136103315E                 205023107054000   
S             110376.5    33070023S136103315E                 205023107054020   
S             110378.5    33070010S136103315E                 205123107054040   
S             110380.5    33065996S136103314E                 205123107054103   
S             110382.5    33065984S136103314E                 205223107054127   
S             110384.5    33065972S136103314E                 205323107054150   
S             110386.5    33065958S136103314E                 205823107054214   
S             110388.5    33065945S136103314E                 205923107054238   
S             110390.5    33065932S136103313E                 206023107054303   
S             110392.5    33065919S136103312E                 206023107054325   
S             110394.5    33065906S136103312E                 206023107054348   
S             110396.5    33065892S136103312E                 206123107054412   
S             110398.5    33065879S136103311E                 206023107054434   
S             110400.5    33065867S136103312E                 206023107054456   
S             110402.5    33065854S136103312E                 206123107054518   
S             110404.5    33065841S136103311E                 206023107054540   
S             110406.5    33065828S136103311E                 206223107054600   
S             110408.5    33065814S136103311E                 206023107054622   
S             110410.5    33065802S136103311E                 206023107054641   
S             110412.5    33065788S136103311E                 205823107054702   
S             110414.5    33065775S136103311E                 205823107054723   
S             110416.5    33065762S136103311E                 205723107054745   
S             110418.5    33065749S136103311E                 205623107054808   
S             110420.5    33065736S136103311E                 205623107054829   
S             110422.5    33065724S136103310E                 205523107054855   
S             110424.5    33065710S136103311E                 205523107054921   
S             110426.5    33065697S136103310E                 205423107054945   
S             110428.5    33065685S136103310E                 205323107055008   
S             110430.5    33065671S136103310E                 205123107055035   
S             110432.5    33065658S136103310E                 205023107055056   
S             110434.5    33065645S136103310E                 205023107055118   
S             110436.5    33065632S136103310E                 204823107055139   
S             110438.5    33065619S136103310E                 204623107055200   
S             110440.5    33065606S136103309E                 204523107055223   
S             110442.5    33065594S136103309E                 204223107055245   
S             110444.5    33065580S136103308E                 204023107055309   
