line,station,x,y,z
2.00,25692.00,528079.34,6502223.77,176.07
2.00,25693.00,528087.80,6502218.48,176.02
2.00,25694.00,528096.25,6502213.19,175.98
2.00,25695.00,528104.71,6502207.89,175.93
2.00,25696.00,528113.18,6502202.56,175.95
2.00,25697.00,528121.65,6502197.22,175.96
2.00,25698.00,528130.12,6502191.88,175.98
2.00,25699.00,528138.59,6502186.55,176.00
2.00,25700.00,528147.06,6502181.21,176.01
2.00,25701.00,528155.52,6502175.91,176.01
2.00,25702.00,528163.98,6502170.60,176.00
2.00,25703.00,528172.44,6502165.30,176.00
2.00,25704.00,528180.90,6502160.00,175.99
2.00,25705.00,528189.36,6502154.69,175.99
2.00,25706.00,528197.84,6502149.45,175.96
2.00,25707.00,528206.31,6502144.21,175.93
2.00,25708.00,528214.79,6502138.97,175.91
2.00,25709.00,528223.27,6502133.73,175.88
2.00,25710.00,528231.75,6502128.49,175.86
2.00,25711.00,528240.23,6502123.12,175.86
2.00,25712.00,528248.72,6502117.76,175.86
2.00,25713.00,528257.21,6502112.40,175.87
2.00,25714.00,528265.69,6502107.03,175.87
2.00,25715.00,528274.18,6502101.67,175.87
2.00,25716.00,528282.61,6502096.35,175.88
2.00,25717.00,528291.04,6502091.03,175.88
2.00,25718.00,528299.47,6502085.71,175.89
2.00,25719.00,528307.90,6502080.39,175.90
2.00,25720.00,528316.32,6502075.06,175.90
2.00,25721.00,528324.82,6502069.75,175.92
2.00,25722.00,528333.31,6502064.43,175.93
2.00,25723.00,528341.80,6502059.12,175.94
2.00,25724.00,528350.29,6502053.80,175.96
2.00,25725.00,528358.77,6502048.49,175.97
2.00,25726.00,528367.26,6502043.20,175.99
2.00,25727.00,528375.74,6502037.92,176.01
2.00,25728.00,528384.22,6502032.63,176.03
2.00,25729.00,528392.70,6502027.35,176.05
2.00,25730.00,528401.18,6502022.06,176.07
2.00,25731.00,528409.45,6502016.09,176.17
2.00,25732.00,528418.26,6502011.73,176.00
2.00,25733.00,528426.82,6502006.44,175.97
2.00,25734.00,528435.37,6502001.15,175.95
2.00,25735.00,528443.92,6501995.85,175.92
2.00,25736.00,528452.42,6501990.61,175.92
2.00,25737.00,528460.92,6501985.37,175.92
2.00,25738.00,528469.42,6501980.13,175.92
2.00,25739.00,528477.92,6501974.89,175.92
2.00,25740.00,528486.42,6501969.65,175.92
2.00,25741.00,528494.93,6501964.34,175.93
2.00,25742.00,528503.44,6501959.04,175.94
2.00,25743.00,528511.95,6501953.73,175.95
2.00,25744.00,528520.46,6501948.43,175.96
2.00,25745.00,528528.97,6501943.12,175.97
2.00,25746.00,528537.49,6501937.90,175.99
2.00,25747.00,528546.00,6501932.68,176.00
2.00,25748.00,528554.51,6501927.45,176.01
2.00,25749.00,528563.02,6501922.23,176.03
2.00,25750.00,528571.53,6501917.01,176.04
2.00,25751.00,528580.05,6501911.82,176.02
2.00,25752.00,528588.57,6501906.62,176.01
2.00,25753.00,528597.09,6501901.43,175.99
2.00,25754.00,528605.60,6501896.24,175.97
2.00,25755.00,528614.12,6501891.05,175.95
2.00,25756.00,528622.67,6501885.88,175.93
2.00,25757.00,528631.21,6501880.71,175.91
2.00,25758.00,528639.76,6501875.53,175.89
2.00,25759.00,528648.30,6501870.36,175.86
2.00,25760.00,528656.84,6501865.19,175.84
2.00,25761.00,528665.45,6501860.04,175.86
2.00,25762.00,528674.06,6501854.88,175.87
2.00,25763.00,528682.66,6501849.73,175.88
2.00,25764.00,528691.27,6501844.58,175.90
2.00,25765.00,528699.87,6501839.42,175.91
2.00,25766.00,528708.35,6501834.15,175.93
2.00,25767.00,528716.82,6501828.87,175.95
2.00,25768.00,528725.30,6501823.59,175.97
2.00,25769.00,528733.78,6501818.31,175.99
2.00,25770.00,528742.25,6501813.03,176.01
2.00,25771.00,528750.80,6501807.81,176.00
2.00,25772.00,528759.35,6501802.59,175.99
2.00,25773.00,528767.90,6501797.37,175.98
2.00,25774.00,528776.45,6501792.16,175.97
2.00,25775.00,528785.00,6501786.94,175.96
2.00,25776.00,528793.49,6501781.65,175.95
2.00,25777.00,528801.98,6501776.36,175.94
2.00,25778.00,528810.47,6501771.07,175.93
2.00,25779.00,528818.96,6501765.78,175.91
2.00,25780.00,528827.45,6501760.50,175.90
2.00,25781.00,528835.97,6501755.31,175.91
2.00,25782.00,528844.49,6501750.12,175.92
2.00,25783.00,528853.01,6501744.93,175.93
2.00,25784.00,528861.53,6501739.74,175.94
2.00,25785.00,528870.04,6501734.54,175.96
2.00,25786.00,528878.50,6501729.18,175.95
2.00,25787.00,528886.95,6501723.82,175.95
2.00,25788.00,528895.40,6501718.46,175.95
2.00,25789.00,528903.86,6501713.09,175.95
2.00,25790.00,528912.31,6501707.73,175.95
2.00,25791.00,528920.89,6501702.55,175.94
2.00,25792.00,528929.48,6501697.36,175.92
2.00,25793.00,528938.06,6501692.17,175.91
2.00,25794.00,528946.64,6501686.99,175.90
2.00,25795.00,528955.23,6501681.80,175.88
2.00,25796.00,528963.69,6501676.50,175.92
2.00,25797.00,528972.16,6501671.20,175.96
2.00,25798.00,528980.63,6501665.90,176.00
2.00,25799.00,528989.09,6501660.60,176.04
2.00,25800.00,528997.56,6501655.30,176.08
2.00,25801.00,529006.00,6501650.03,176.07
2.00,25802.00,529014.45,6501644.77,176.06
2.00,25803.00,529022.89,6501639.50,176.05
2.00,25804.00,529031.34,6501634.23,176.05
2.00,25805.00,529039.78,6501628.96,176.04
2.00,25806.00,529048.35,6501623.72,176.04
2.00,25807.00,529056.92,6501618.48,176.04
2.00,25808.00,529065.49,6501613.24,176.04
2.00,25809.00,529074.06,6501608.00,176.04
2.00,25810.00,529082.63,6501602.76,176.04
2.00,25811.00,529091.23,6501597.65,176.04
2.00,25812.00,529099.83,6501592.54,176.03
2.00,25813.00,529108.44,6501587.43,176.03
2.00,25814.00,529117.04,6501582.32,176.03
2.00,25815.00,529125.64,6501577.21,176.02
2.00,25816.00,529134.15,6501571.93,176.04
2.00,25817.00,529142.66,6501566.65,176.06
2.00,25818.00,529151.17,6501561.37,176.07
2.00,25819.00,529159.68,6501556.08,176.09
2.00,25820.00,529168.19,6501550.80,176.11
2.00,25821.00,529176.64,6501545.47,176.11
2.00,25822.00,529185.08,6501540.15,176.11
2.00,25823.00,529193.52,6501534.82,176.10
2.00,25824.00,529201.96,6501529.49,176.10
2.00,25825.00,529210.40,6501524.16,176.10
2.00,25826.00,529218.91,6501518.95,176.10
2.00,25827.00,529227.43,6501513.73,176.09
2.00,25828.00,529235.95,6501508.52,176.09
2.00,25829.00,529244.46,6501503.30,176.09
2.00,25830.00,529252.98,6501498.09,176.08
2.00,25831.00,529261.54,6501492.87,176.06
2.00,25832.00,529270.11,6501487.66,176.03
2.00,25833.00,529278.67,6501482.44,176.01
2.00,25834.00,529287.24,6501477.23,175.99
2.00,25835.00,529295.80,6501472.01,175.96
2.00,25836.00,529304.26,6501466.75,175.98
2.00,25837.00,529312.72,6501461.48,175.99
2.00,25838.00,529321.18,6501456.21,176.00
2.00,25839.00,529329.65,6501450.95,176.01
2.00,25840.00,529338.11,6501445.68,176.03
2.00,25841.00,529346.67,6501440.51,176.00
2.00,25842.00,529355.23,6501435.33,175.98
2.00,25843.00,529363.79,6501430.15,175.96
2.00,25844.00,529372.34,6501424.98,175.93
2.00,25845.00,529380.90,6501419.80,175.91
2.00,25846.00,529389.37,6501414.47,175.94
2.00,25847.00,529397.84,6501409.13,175.97
2.00,25848.00,529406.31,6501403.80,176.00
2.00,25849.00,529414.78,6501398.46,176.03
2.00,25850.00,529423.25,6501393.13,176.06
2.00,25851.00,529431.64,6501387.68,176.12
2.00,25852.00,529440.04,6501382.24,176.17
2.00,25853.00,529448.43,6501376.79,176.23
2.00,25854.00,529456.82,6501371.34,176.28
2.00,25855.00,529464.66,6501364.61,176.50
2.00,25856.00,529474.07,6501361.33,176.26
2.00,25857.00,529482.64,6501356.17,176.22
2.00,25858.00,529491.20,6501351.01,176.17
2.00,25859.00,529499.77,6501345.85,176.12
2.00,25860.00,529508.33,6501340.68,176.08
2.00,25861.00,529516.83,6501335.34,176.11
2.00,25862.00,529525.33,6501329.99,176.14
2.00,25863.00,529533.83,6501324.65,176.17
2.00,25864.00,529542.33,6501319.30,176.20
2.00,25865.00,529550.83,6501313.95,176.23
2.00,25866.00,529559.28,6501308.63,176.27
2.00,25867.00,529567.73,6501303.32,176.31
2.00,25868.00,529576.17,6501298.00,176.35
2.00,25869.00,529584.62,6501292.68,176.39
2.00,25870.00,529593.07,6501287.36,176.43
2.00,25871.00,529601.69,6501282.25,176.38
2.00,25872.00,529610.32,6501277.15,176.33
2.00,25873.00,529618.94,6501272.04,176.28
2.00,25874.00,529627.57,6501266.93,176.23
2.00,25875.00,529636.19,6501261.83,176.18
2.00,25876.00,529644.54,6501256.41,176.22
2.00,25877.00,529652.89,6501251.00,176.26
2.00,25878.00,529661.25,6501245.58,176.30
2.00,25879.00,529669.60,6501240.17,176.34
2.00,25880.00,529677.95,6501234.76,176.38
2.00,25881.00,529686.50,6501229.49,176.37
2.00,25882.00,529695.04,6501224.23,176.37
2.00,25883.00,529703.59,6501218.97,176.36
2.00,25884.00,529712.14,6501213.71,176.36
2.00,25885.00,529720.68,6501208.45,176.36
2.00,25886.00,529729.09,6501203.05,176.40
2.00,25887.00,529737.50,6501197.65,176.45
2.00,25888.00,529745.90,6501192.25,176.49
2.00,25889.00,529754.31,6501186.85,176.54
2.00,25890.00,529762.72,6501181.44,176.58
2.00,25891.00,529771.23,6501176.23,176.58
2.00,25892.00,529779.73,6501171.01,176.57
2.00,25893.00,529788.24,6501165.79,176.57
2.00,25894.00,529796.75,6501160.57,176.57
2.00,25895.00,529805.26,6501155.35,176.56
2.00,25896.00,529813.70,6501149.94,176.60
2.00,25897.00,529822.13,6501144.53,176.63
2.00,25898.00,529830.57,6501139.12,176.66
2.00,25899.00,529839.01,6501133.71,176.70
2.00,25900.00,529847.44,6501128.31,176.73
2.00,25901.00,529855.94,6501122.94,176.73
2.00,25902.00,529864.44,6501117.57,176.72
2.00,25903.00,529872.94,6501112.20,176.72
2.00,25904.00,529881.44,6501106.84,176.71
2.00,25905.00,529889.93,6501101.47,176.71
2.00,25906.00,529898.36,6501096.16,176.71
2.00,25907.00,529906.78,6501090.85,176.72
2.00,25908.00,529915.20,6501085.53,176.73
2.00,25909.00,529923.62,6501080.22,176.74
2.00,25910.00,529932.04,6501074.91,176.75
2.00,25911.00,529940.52,6501069.62,176.75
2.00,25912.00,529949.00,6501064.34,176.76
2.00,25913.00,529957.47,6501059.05,176.76
2.00,25914.00,529965.95,6501053.77,176.77
2.00,25915.00,529974.43,6501048.48,176.77
2.00,25916.00,529982.85,6501043.13,176.80
2.00,25917.00,529991.27,6501037.77,176.83
2.00,25918.00,529999.69,6501032.41,176.86
2.00,25919.00,530008.11,6501027.06,176.89
2.00,25920.00,530016.53,6501021.70,176.92
2.00,25921.00,530025.00,6501016.40,176.92
2.00,25922.00,530033.47,6501011.10,176.93
2.00,25923.00,530041.94,6501005.80,176.93
2.00,25924.00,530050.41,6501000.49,176.94
2.00,25925.00,530058.88,6500995.19,176.95
2.00,25926.00,530067.38,6500989.77,176.96
2.00,25927.00,530075.89,6500984.35,176.98
2.00,25928.00,530084.39,6500978.92,176.99
2.00,25929.00,530092.89,6500973.50,177.01
2.00,25930.00,530101.40,6500968.08,177.02
2.00,25931.00,530109.86,6500962.79,177.03
2.00,25932.00,530118.33,6500957.49,177.04
2.00,25933.00,530126.80,6500952.20,177.05
2.00,25934.00,530135.27,6500946.91,177.06
2.00,25935.00,530143.73,6500941.62,177.07
2.00,25936.00,530152.15,6500936.26,177.09
2.00,25937.00,530160.56,6500930.91,177.12
2.00,25938.00,530168.97,6500925.56,177.14
2.00,25939.00,530177.38,6500920.21,177.16
2.00,25940.00,530185.79,6500914.86,177.18
2.00,25941.00,530194.31,6500909.65,177.13
2.00,25942.00,530202.83,6500904.45,177.08
2.00,25943.00,530211.34,6500899.24,177.04
2.00,25944.00,530219.86,6500894.04,176.99
2.00,25945.00,530228.38,6500888.83,176.94
2.00,25946.00,530236.82,6500883.43,176.97
2.00,25947.00,530245.26,6500878.02,177.00
2.00,25948.00,530253.71,6500872.62,177.02
2.00,25949.00,530262.15,6500867.21,177.05
2.00,25950.00,530270.60,6500861.80,177.08
2.00,25951.00,530279.06,6500856.51,177.09
2.00,25952.00,530287.52,6500851.22,177.09
2.00,25953.00,530295.99,6500845.93,177.10
2.00,25954.00,530304.45,6500840.64,177.11
2.00,25955.00,530312.92,6500835.35,177.12
2.00,25956.00,530321.46,6500830.17,177.08
2.00,25957.00,530330.00,6500824.98,177.05
2.00,25958.00,530338.55,6500819.79,177.02
2.00,25959.00,530347.09,6500814.61,176.99
2.00,25960.00,530355.63,6500809.42,176.95
2.00,25961.00,530364.11,6500804.06,176.94
2.00,25962.00,530372.58,6500798.71,176.92
2.00,25963.00,530381.06,6500793.36,176.90
2.00,25964.00,530389.53,6500788.00,176.89
2.00,25965.00,530398.00,6500782.65,176.87
2.00,25966.00,530406.44,6500777.31,176.90
2.00,25967.00,530414.88,6500771.98,176.92
2.00,25968.00,530423.32,6500766.64,176.95
2.00,25969.00,530431.75,6500761.30,176.98
2.00,25970.00,530440.19,6500755.96,177.01
2.00,25971.00,530448.66,6500750.65,176.99
2.00,25972.00,530457.13,6500745.35,176.98
2.00,25973.00,530465.60,6500740.04,176.97
2.00,25974.00,530474.07,6500734.73,176.95
2.00,25975.00,530482.54,6500729.42,176.94
2.00,25976.00,530491.04,6500724.07,176.94
2.00,25977.00,530499.54,6500718.72,176.95
2.00,25978.00,530508.04,6500713.37,176.96
2.00,25979.00,530516.53,6500708.02,176.97
2.00,25980.00,530525.03,6500702.67,176.97
2.00,25981.00,530533.50,6500697.46,176.95
2.00,25982.00,530541.97,6500692.24,176.93
2.00,25983.00,530550.45,6500687.03,176.90
2.00,25984.00,530558.92,6500681.81,176.88
2.00,25985.00,530567.39,6500676.60,176.86
2.00,25986.00,530575.86,6500671.12,176.87
2.00,25987.00,530584.34,6500665.64,176.89
2.00,25988.00,530592.81,6500660.17,176.90
2.00,25989.00,530601.28,6500654.69,176.92
2.00,25990.00,530609.76,6500649.21,176.94
2.00,25991.00,530618.22,6500643.92,176.93
2.00,25992.00,530626.68,6500638.64,176.92
2.00,25993.00,530635.15,6500633.35,176.92
2.00,25994.00,530643.61,6500628.06,176.91
2.00,25995.00,530652.08,6500622.77,176.90
2.00,25996.00,530660.48,6500617.47,176.90
2.00,25997.00,530668.87,6500612.16,176.89
2.00,25998.00,530677.27,6500606.86,176.88
2.00,25999.00,530685.67,6500601.55,176.87
2.00,26000.00,530694.07,6500596.24,176.87
2.00,26001.00,530702.46,6500590.88,176.88
2.00,26002.00,530710.85,6500585.51,176.90
2.00,26003.00,530719.25,6500580.15,176.91
2.00,26004.00,530727.64,6500574.78,176.93
2.00,26005.00,530736.03,6500569.42,176.94
2.00,26006.00,530744.57,6500564.05,177.02
2.00,26007.00,530753.10,6500558.69,177.10
2.00,26008.00,530763.45,6500551.41,177.25
2.00,26009.00,530770.26,6500548.48,176.96
2.00,26010.00,530778.84,6500543.31,176.86
2.00,26011.00,530787.26,6500537.86,176.90
2.00,26012.00,530795.68,6500532.41,176.94
2.00,26013.00,530804.10,6500526.96,176.99
2.00,26014.00,530812.52,6500521.51,177.03
2.00,26015.00,530820.94,6500516.06,177.07
2.00,26016.00,530829.42,6500510.80,177.06
2.00,26017.00,530837.91,6500505.54,177.05
2.00,26018.00,530846.39,6500500.27,177.04
2.00,26019.00,530854.87,6500495.01,177.03
2.00,26020.00,530863.35,6500489.75,177.02
2.00,26021.00,530871.83,6500484.44,177.02
2.00,26022.00,530880.32,6500479.14,177.02
2.00,26023.00,530888.80,6500473.83,177.02
2.00,26024.00,530897.29,6500468.53,177.02
2.00,26025.00,530905.77,6500463.23,177.02
2.00,26026.00,530914.36,6500458.05,176.98
2.00,26027.00,530922.95,6500452.88,176.94
2.00,26028.00,530931.53,6500447.70,176.91
2.00,26029.00,530940.12,6500442.52,176.87
2.00,26030.00,530948.71,6500437.35,176.83
2.00,26031.00,530957.07,6500431.91,176.86
2.00,26032.00,530965.43,6500426.47,176.89
2.00,26033.00,530973.80,6500421.03,176.92
2.00,26034.00,530982.16,6500415.59,176.96
2.00,26035.00,530990.52,6500410.15,176.99
2.00,26036.00,530998.99,6500404.80,176.98
2.00,26037.00,531007.45,6500399.46,176.98
2.00,26038.00,531015.91,6500394.12,176.97
2.00,26039.00,531024.37,6500388.77,176.97
2.00,26040.00,531032.84,6500383.43,176.96
2.00,26041.00,531041.26,6500378.09,176.97
2.00,26042.00,531049.69,6500372.75,176.97
2.00,26043.00,531058.11,6500367.41,176.98
2.00,26044.00,531066.53,6500362.08,176.99
2.00,26045.00,531074.96,6500356.74,176.99
2.00,26046.00,531083.54,6500351.55,177.00
2.00,26047.00,531092.13,6500346.35,177.01
2.00,26048.00,531100.71,6500341.16,177.02
2.00,26049.00,531109.30,6500335.97,177.03
2.00,26050.00,531117.88,6500330.78,177.04
2.00,26051.00,531126.31,6500325.38,177.02
2.00,26052.00,531134.73,6500319.98,177.00
2.00,26053.00,531143.16,6500314.58,176.99
2.00,26054.00,531151.58,6500309.18,176.97
2.00,26055.00,531160.01,6500303.78,176.96
2.00,26056.00,531168.42,6500298.34,177.00
2.00,26057.00,531176.84,6500292.90,177.05
2.00,26058.00,531185.25,6500287.46,177.10
2.00,26059.00,531193.66,6500282.02,177.14
2.00,26060.00,531202.08,6500276.58,177.19
2.00,26061.00,531210.56,6500271.31,177.20
2.00,26062.00,531219.04,6500266.04,177.20
2.00,26063.00,531227.52,6500260.78,177.21
2.00,26064.00,531236.00,6500255.51,177.22
2.00,26065.00,531244.47,6500250.24,177.22
2.00,26066.00,531252.98,6500244.96,177.23
2.00,26067.00,531261.49,6500239.67,177.24
2.00,26068.00,531270.00,6500234.38,177.25
2.00,26069.00,531278.51,6500229.10,177.26
2.00,26070.00,531287.02,6500223.81,177.27
2.00,26071.00,531295.48,6500218.54,177.27
2.00,26072.00,531303.95,6500213.28,177.27
2.00,26073.00,531312.42,6500208.01,177.28
2.00,26074.00,531320.89,6500202.75,177.28
2.00,26075.00,531329.36,6500197.48,177.29
2.00,26076.00,531337.86,6500192.31,177.25
2.00,26077.00,531346.35,6500187.14,177.21
2.00,26078.00,531354.85,6500181.97,177.17
2.00,26079.00,531363.35,6500176.80,177.12
2.00,26080.00,531371.85,6500171.63,177.08
2.00,26081.00,531380.38,6500166.44,177.08
2.00,26082.00,531388.91,6500161.25,177.08
2.00,26083.00,531397.44,6500156.07,177.07
2.00,26084.00,531405.97,6500150.88,177.07
2.00,26085.00,531414.50,6500145.69,177.07
2.00,26086.00,531422.91,6500140.21,177.12
2.00,26087.00,531431.31,6500134.73,177.18
2.00,26088.00,531439.72,6500129.25,177.23
2.00,26089.00,531448.13,6500123.76,177.28
2.00,26090.00,531456.53,6500118.28,177.34
2.00,26091.00,531465.02,6500112.78,177.37
2.00,26092.00,531473.50,6500107.27,177.40
2.00,26093.00,531481.99,6500101.77,177.43
2.00,26094.00,531490.47,6500096.27,177.45
2.00,26095.00,531498.95,6500090.76,177.48
2.00,26096.00,531507.41,6500085.48,177.49
2.00,26097.00,531515.86,6500080.19,177.49
2.00,26098.00,531524.32,6500074.90,177.50
2.00,26099.00,531532.77,6500069.62,177.50
2.00,26100.00,531541.22,6500064.33,177.51
2.00,26101.00,531549.66,6500059.06,177.51
2.00,26102.00,531558.09,6500053.79,177.52
2.00,26103.00,531566.53,6500048.51,177.52
2.00,26104.00,531574.96,6500043.24,177.53
2.00,26105.00,531583.39,6500037.97,177.53
2.00,26106.00,531591.97,6500032.72,177.53
2.00,26107.00,531600.55,6500027.47,177.52
2.00,26108.00,531609.13,6500022.22,177.52
2.00,26109.00,531617.71,6500016.97,177.51
2.00,26110.00,531626.29,6500011.73,177.51
2.00,26111.00,531634.69,6500006.45,177.52
2.00,26112.00,531643.08,6500001.18,177.54
2.00,26113.00,531651.48,6499995.91,177.56
2.00,26114.00,531659.87,6499990.63,177.57
2.00,26115.00,531668.27,6499985.36,177.59
2.00,26116.00,531676.75,6499979.98,177.61
2.00,26117.00,531685.22,6499974.60,177.63
2.00,26118.00,531693.70,6499969.22,177.65
2.00,26119.00,531702.17,6499963.84,177.67
2.00,26120.00,531710.65,6499958.46,177.68
2.00,26121.00,531719.18,6499953.30,177.66
2.00,26122.00,531727.71,6499948.13,177.64
2.00,26123.00,531736.24,6499942.97,177.62
2.00,26124.00,531744.77,6499937.80,177.60
2.00,26125.00,531753.30,6499932.64,177.57
2.00,26126.00,531761.80,6499927.23,177.58
2.00,26127.00,531770.30,6499921.82,177.59
2.00,26128.00,531778.80,6499916.41,177.61
2.00,26129.00,531787.30,6499911.00,177.62
2.00,26130.00,531795.80,6499905.59,177.63
2.00,26131.00,531804.28,6499900.36,177.64
2.00,26132.00,531812.75,6499895.12,177.65
2.00,26133.00,531821.22,6499889.89,177.66
2.00,26134.00,531829.69,6499884.65,177.67
2.00,26135.00,531838.16,6499879.42,177.68
2.00,26136.00,531846.77,6499874.34,177.64
2.00,26137.00,531855.39,6499869.26,177.60
2.00,26138.00,531864.01,6499864.18,177.55
2.00,26139.00,531872.62,6499859.09,177.51
2.00,26140.00,531881.24,6499854.01,177.47
2.00,26141.00,531889.60,6499848.53,177.52
2.00,26142.00,531897.97,6499843.05,177.57
2.00,26143.00,531906.33,6499837.57,177.62
2.00,26144.00,531914.69,6499832.09,177.67
2.00,26145.00,531923.05,6499826.61,177.72
2.00,26146.00,531931.55,6499821.24,177.76
2.00,26147.00,531940.05,6499815.88,177.79
2.00,26148.00,531948.55,6499810.51,177.82
2.00,26149.00,531957.05,6499805.14,177.86
2.00,26150.00,531965.55,6499799.78,177.89
2.00,26151.00,531973.95,6499794.44,177.91
2.00,26152.00,531982.34,6499789.10,177.93
2.00,26153.00,531990.74,6499783.77,177.95
2.00,26154.00,531999.13,6499778.43,177.97
2.00,26155.00,532007.53,6499773.09,178.00
2.00,26156.00,532015.98,6499767.79,178.00
2.00,26157.00,532024.44,6499762.49,178.00
2.00,26158.00,532032.89,6499757.19,177.99
2.00,26159.00,532041.35,6499751.89,177.99
2.00,26160.00,532049.80,6499746.59,177.99
2.00,26161.00,532058.28,6499741.29,177.98
2.00,26162.00,532066.76,6499735.98,177.97
2.00,26163.00,532075.24,6499730.68,177.96
2.00,26164.00,532083.71,6499725.38,177.94
2.00,26165.00,532092.19,6499720.07,177.93
2.00,26166.00,532100.68,6499714.81,177.92
2.00,26167.00,532109.17,6499709.54,177.92
2.00,26168.00,532117.65,6499704.27,177.91
2.00,26169.00,532126.14,6499699.00,177.90
2.00,26170.00,532134.63,6499693.73,177.89
2.00,26171.00,532143.18,6499688.45,177.88
2.00,26172.00,532151.72,6499683.17,177.86
2.00,26173.00,532160.27,6499677.89,177.85
2.00,26174.00,532168.82,6499672.61,177.83
2.00,26175.00,532177.37,6499667.33,177.82
2.00,26176.00,532185.78,6499661.98,177.84
2.00,26177.00,532194.19,6499656.62,177.87
2.00,26178.00,532202.60,6499651.27,177.90
2.00,26179.00,532211.01,6499645.91,177.93
2.00,26180.00,532219.43,6499640.56,177.96
2.00,26181.00,532227.84,6499635.24,177.96
2.00,26182.00,532236.26,6499629.92,177.95
2.00,26183.00,532244.68,6499624.60,177.95
2.00,26184.00,532253.10,6499619.28,177.94
2.00,26185.00,532261.52,6499613.96,177.94
2.00,26186.00,532270.06,6499608.62,177.94
2.00,26187.00,532278.60,6499603.27,177.94
2.00,26188.00,532287.14,6499597.92,177.94
2.00,26189.00,532295.68,6499592.58,177.94
2.00,26190.00,532304.22,6499587.23,177.94
2.00,26191.00,532312.88,6499582.23,177.93
2.00,26192.00,532321.54,6499577.23,177.92
2.00,26193.00,532330.20,6499572.23,177.90
2.00,26194.00,532338.86,6499567.24,177.89
2.00,26195.00,532347.52,6499562.24,177.88
2.00,26196.00,532356.15,6499557.10,177.93
2.00,26197.00,532364.79,6499551.97,177.98
2.00,26198.00,532373.05,6499546.21,178.03
2.00,26199.00,532380.42,6499539.11,178.18
2.00,26200.00,532389.80,6499534.79,177.15
2.00,26201.00,532397.93,6499530.62,177.52
2.00,26202.00,532405.59,6499523.28,178.05
2.00,26203.00,532414.12,6499517.92,178.05
2.00,26204.00,532422.64,6499512.56,178.05
2.00,26205.00,532431.17,6499507.19,178.04
2.00,26206.00,532439.65,6499501.92,178.04
2.00,26207.00,532448.13,6499496.64,178.04
2.00,26208.00,532456.61,6499491.36,178.04
2.00,26209.00,532465.09,6499486.08,178.03
2.00,26210.00,532473.57,6499480.80,178.03
2.00,26211.00,532482.10,6499475.53,178.02
2.00,26212.00,532490.64,6499470.26,178.01
2.00,26213.00,532499.18,6499465.00,178.00
2.00,26214.00,532507.71,6499459.73,177.99
2.00,26215.00,532516.25,6499454.46,177.98
2.00,26216.00,532524.71,6499449.14,177.98
2.00,26217.00,532533.16,6499443.82,177.98
2.00,26218.00,532541.62,6499438.51,177.98
2.00,26219.00,532550.07,6499433.19,177.98
2.00,26220.00,532558.53,6499427.87,177.98
2.00,26221.00,532566.97,6499422.63,177.97
2.00,26222.00,532575.41,6499417.39,177.96
2.00,26223.00,532583.86,6499412.16,177.95
2.00,26224.00,532592.30,6499406.92,177.94
2.00,26225.00,532600.74,6499401.68,177.93
2.00,26226.00,532609.24,6499396.35,177.94
2.00,26227.00,532617.74,6499391.02,177.95
2.00,26228.00,532626.24,6499385.68,177.96
2.00,26229.00,532634.74,6499380.34,177.97
2.00,26230.00,532643.24,6499375.01,177.98
2.00,26231.00,532651.72,6499369.70,177.99
2.00,26232.00,532660.20,6499364.39,177.99
2.00,26233.00,532668.68,6499359.08,177.99
2.00,26234.00,532677.16,6499353.77,178.00
2.00,26235.00,532685.63,6499348.46,178.00
2.00,26236.00,532694.11,6499343.12,178.00
2.00,26237.00,532702.58,6499337.79,178.01
2.00,26238.00,532711.06,6499332.45,178.01
2.00,26239.00,532719.53,6499327.12,178.02
2.00,26240.00,532728.01,6499321.78,178.02
2.00,26241.00,532736.51,6499316.55,178.01
2.00,26242.00,532745.01,6499311.31,177.99
2.00,26243.00,532753.51,6499306.08,177.98
2.00,26244.00,532762.01,6499300.84,177.96
2.00,26245.00,532770.51,6499295.61,177.94
2.00,26246.00,532778.95,6499290.29,177.96
2.00,26247.00,532787.38,6499284.97,177.98
2.00,26248.00,532795.81,6499279.66,178.00
2.00,26249.00,532804.25,6499274.34,178.02
2.00,26250.00,532812.68,6499269.02,178.04
2.00,26251.00,532821.16,6499263.72,178.04
2.00,26252.00,532829.64,6499258.43,178.04
2.00,26253.00,532838.12,6499253.13,178.05
2.00,26254.00,532846.60,6499247.83,178.05
2.00,26255.00,532855.07,6499242.53,178.05
2.00,26256.00,532863.58,6499237.29,178.03
2.00,26257.00,532872.09,6499232.05,178.01
2.00,26258.00,532880.60,6499226.80,178.00
2.00,26259.00,532889.10,6499221.56,177.98
2.00,26260.00,532897.61,6499216.32,177.96
2.00,26261.00,532906.10,6499210.94,177.98
2.00,26262.00,532914.58,6499205.57,177.99
2.00,26263.00,532923.07,6499200.19,178.01
2.00,26264.00,532931.56,6499194.82,178.02
2.00,26265.00,532940.04,6499189.44,178.04
2.00,26266.00,532948.49,6499184.12,178.07
2.00,26267.00,532956.93,6499178.80,178.09
2.00,26268.00,532965.38,6499173.48,178.12
2.00,26269.00,532973.82,6499168.16,178.15
2.00,26270.00,532982.26,6499162.83,178.17
2.00,26271.00,532990.78,6499157.59,178.14
2.00,26272.00,532999.30,6499152.35,178.11
2.00,26273.00,533007.82,6499147.11,178.08
