line,station,x,y,z
2.00,24814.50,520632.16,6506863.69,172.92
2.00,24815.50,520640.13,6506858.54,173.02
2.00,24816.50,520648.70,6506853.26,172.92
2.00,24817.50,520657.17,6506847.99,172.92
2.00,24818.50,520665.31,6506842.88,172.92
2.00,24819.50,520673.36,6506837.73,172.92
2.00,24820.50,520681.86,6506832.30,172.92
2.00,24821.50,520689.93,6506827.26,172.92
2.00,24822.50,520698.83,6506821.76,173.02
2.00,24823.50,520707.37,6506816.50,172.92
2.00,24824.50,520716.59,6506810.77,172.92
2.00,24825.50,520724.69,6506805.74,172.92
2.00,24826.50,520732.72,6506800.64,172.92
2.00,24827.50,520741.00,6506795.24,173.02
2.00,24828.50,520750.33,6506789.15,173.02
2.00,24829.50,520758.97,6506783.66,173.02
2.00,24830.50,520767.58,6506778.19,173.02
2.00,24831.50,520776.42,6506772.88,172.92
2.00,24832.50,520784.17,6506768.24,173.02
2.00,24833.50,520792.45,6506762.89,173.02
2.00,24834.50,520801.10,6506757.40,173.02
2.00,24835.50,520810.06,6506751.88,173.02
2.00,24836.50,520817.45,6506747.31,173.02
2.00,24837.50,520826.49,6506741.67,172.92
2.00,24838.50,520836.13,6506735.84,172.92
2.00,24839.50,520843.88,6506731.16,172.92
2.00,24840.50,520851.41,6506726.38,172.92
2.00,24841.50,520859.58,6506721.14,172.92
2.00,24842.50,520868.52,6506715.57,172.92
2.00,24843.50,520877.07,6506710.28,173.02
2.00,24844.50,520884.89,6506705.32,172.92
2.00,24845.50,520893.59,6506699.71,172.92
2.00,24846.50,520902.66,6506694.02,172.92
2.00,24847.50,520911.60,6506688.47,172.92
2.00,24848.50,520919.78,6506683.40,172.92
2.00,24849.50,520928.34,6506677.99,173.02
2.00,24850.50,520936.79,6506672.60,172.92
2.00,24851.50,520944.14,6506668.02,172.92
2.00,24852.50,520953.35,6506662.19,173.02
2.00,24853.50,520962.04,6506656.74,173.02
2.00,24854.50,520970.14,6506651.60,172.92
2.00,24855.50,520979.26,6506645.86,172.92
2.00,24856.50,520988.64,6506639.89,172.92
2.00,24857.50,520995.11,6506635.74,172.92
2.00,24858.50,521003.53,6506630.42,172.92
2.00,24859.50,521012.26,6506624.92,173.02
2.00,24860.50,521021.36,6506619.32,173.02
2.00,24861.50,521029.83,6506614.07,173.02
2.00,24862.50,521037.62,6506609.19,173.02
2.00,24863.50,521046.48,6506603.66,173.02
2.00,24864.50,521055.43,6506598.00,173.02
2.00,24865.50,521063.05,6506593.21,173.02
2.00,24866.50,521071.57,6506587.92,173.12
2.00,24867.50,521080.21,6506582.58,173.12
2.00,24868.50,521089.10,6506577.06,173.12
2.00,24874.50,521139.54,6506545.11,173.02
2.00,24875.50,521147.83,6506539.85,173.02
2.00,24876.50,521156.21,6506534.65,173.02
2.00,24877.50,521166.70,6506528.30,173.02
2.00,24878.50,521175.02,6506523.20,173.02
2.00,24879.50,521183.24,6506518.00,172.92
2.00,24880.50,521191.43,6506512.81,172.93
2.00,24881.50,521199.24,6506508.05,172.93
2.00,24882.50,521207.39,6506503.02,172.93
2.00,24883.50,521215.98,6506497.59,173.03
2.00,24884.50,521224.67,6506492.12,173.03
2.00,24885.50,521233.49,6506486.52,173.03
2.00,24886.50,521241.51,6506481.54,173.03
2.00,24887.50,521249.73,6506476.42,173.03
2.00,24888.50,521259.59,6506470.32,173.03
2.00,24889.50,521267.93,6506465.08,173.03
2.00,24890.50,521276.99,6506459.33,173.03
2.00,24891.50,521283.89,6506455.01,173.03
2.00,24892.50,521292.45,6506449.61,173.03
2.00,24893.50,521300.62,6506444.49,173.03
2.00,24894.50,521309.46,6506438.96,173.03
2.00,24895.50,521318.32,6506433.37,173.03
2.00,24896.50,521326.27,6506428.47,173.03
2.00,24897.50,521335.13,6506422.94,173.03
2.00,24898.50,521343.73,6506417.52,173.03
2.00,24899.50,521351.92,6506412.27,173.03
2.00,24900.50,521360.39,6506407.11,173.03
2.00,24902.50,521377.54,6506396.74,173.03
2.00,24904.50,521394.21,6506386.00,173.03
2.00,24906.50,521411.80,6506375.10,173.03
2.00,24908.50,521429.35,6506364.16,172.93
2.00,24910.50,521445.99,6506353.87,173.03
2.00,24911.50,521454.05,6506349.00,172.93
2.00,24912.50,521462.83,6506343.55,173.03
2.00,24913.50,521470.66,6506338.52,173.03
2.00,24924.50,521564.45,6506279.87,173.03
2.00,24925.50,521572.61,6506274.88,173.03
2.00,24926.50,521581.28,6506269.54,173.03
2.00,24928.50,521598.17,6506258.93,173.03
2.00,24930.50,521614.50,6506248.77,173.03
2.00,24932.50,521631.49,6506238.21,173.03
2.00,24934.50,521648.36,6506227.88,173.03
2.00,24936.50,521665.29,6506217.23,173.13
2.00,24938.50,521683.54,6506205.87,173.13
2.00,24940.50,521701.66,6506194.38,173.13
2.00,24942.50,521717.34,6506184.58,173.13
2.00,24944.50,521734.60,6506173.89,173.13
2.00,24946.50,521752.74,6506162.61,173.13
2.00,24948.50,521768.51,6506152.84,173.03
2.00,24950.50,521783.86,6506143.21,173.03
2.00,24952.50,521800.58,6506132.87,173.13
2.00,24953.50,521812.88,6506125.26,173.13
2.00,24958.50,521850.83,6506101.63,173.13
2.00,24959.50,521860.57,6506095.52,173.13
2.00,24960.50,521868.55,6506090.52,173.14
2.00,24962.50,521885.65,6506079.80,173.14
2.00,24964.50,521902.76,6506069.36,173.14
2.00,24966.50,521919.26,6506059.06,173.04
2.00,24968.50,521937.94,6506047.30,173.14
2.00,24970.50,521954.34,6506037.03,173.14
2.00,24972.50,521971.81,6506026.10,173.24
2.00,24974.50,521988.59,6506015.66,173.24
2.00,24976.50,522004.88,6506005.51,173.14
2.00,24978.50,522021.75,6505994.88,173.14
2.00,24980.50,522038.67,6505984.33,173.14
2.00,24982.50,522057.05,6505972.86,173.14
2.00,24983.50,522064.61,6505968.14,173.24
2.00,24984.50,522072.39,6505963.19,173.24
2.00,24990.50,522123.43,6505931.26,173.24
2.00,24991.50,522130.59,6505926.80,173.24
2.00,24992.50,522140.18,6505920.74,173.24
2.00,24994.50,522156.74,6505910.39,173.24
2.00,24996.50,522175.55,6505898.53,173.24
2.00,24998.50,522192.33,6505888.14,173.24
2.00,25000.50,522208.04,6505878.36,173.34
2.00,25002.50,522224.54,6505867.69,173.34
2.00,25004.50,522242.23,6505856.55,173.44
2.00,25006.50,522258.55,6505846.36,173.44
2.00,25008.50,522276.12,6505835.20,173.34
2.00,25010.50,522293.14,6505824.68,173.34
2.00,25012.50,522310.31,6505814.13,173.34
2.00,25014.50,522327.33,6505803.61,173.34
2.00,25016.50,522344.27,6505792.96,173.34
2.00,25018.50,522361.29,6505782.39,173.34
2.00,25020.50,522377.61,6505772.01,173.34
2.00,25021.50,522386.81,6505766.22,173.44
2.00,25022.50,522394.90,6505761.23,173.44
2.00,25028.50,522445.94,6505729.02,173.44
2.00,25029.50,522454.31,6505723.85,173.44
2.00,25030.50,522462.60,6505718.80,173.44
2.00,25031.50,522472.35,6505712.94,173.44
2.00,25032.50,522479.24,6505708.76,173.44
2.00,25043.50,522572.74,6505649.93,173.54
2.00,25044.50,522582.20,6505644.14,173.55
2.00,25045.50,522592.50,6505637.86,173.55
2.00,25046.50,522603.66,6505631.22,173.55
2.00,25047.50,522614.00,6505624.68,173.55
2.00,25048.50,522623.51,6505618.58,173.55
2.00,25050.50,522629.34,6505614.93,173.65
2.00,25051.50,522637.76,6505609.81,173.55
2.00,25052.50,522647.17,6505603.93,173.55
2.00,25053.50,522656.54,6505597.89,173.55
2.00,25054.50,522663.42,6505593.59,173.55
2.00,25055.50,522673.17,6505587.49,173.55
2.00,25056.50,522683.76,6505580.94,173.55
2.00,25058.50,522702.37,6505569.41,173.65
2.00,25060.50,522718.58,6505559.07,173.65
2.00,25062.50,522734.92,6505548.83,173.65
2.00,25064.50,522751.84,6505538.18,173.65
2.00,25066.50,522768.83,6505527.52,173.65
2.00,25068.50,522785.95,6505516.83,173.65
2.00,25070.50,522802.15,6505506.55,173.65
2.00,25072.50,522818.60,6505496.20,173.65
2.00,25074.50,522836.67,6505484.87,173.75
2.00,25076.50,522853.90,6505474.15,173.75
2.00,25078.50,522871.10,6505463.52,173.85
2.00,25080.50,522887.94,6505452.82,173.85
2.00,25082.50,522903.73,6505442.91,173.85
2.00,25084.50,522921.36,6505431.71,173.85
2.00,25086.50,522937.90,6505421.70,173.85
2.00,25088.50,522954.57,6505411.42,173.85
2.00,25090.50,522971.74,6505400.56,173.75
2.00,25092.50,522989.08,6505389.74,173.75
2.00,25094.50,523005.48,6505379.44,173.75
2.00,25096.50,523021.82,6505369.13,173.75
2.00,25098.50,523038.70,6505358.65,173.75
2.00,25100.50,523056.59,6505347.52,173.75
2.00,25102.50,523073.60,6505336.99,173.75
2.00,25104.50,523091.05,6505326.14,173.75
2.00,25106.50,523108.31,6505315.22,173.75
2.00,25108.50,523126.08,6505304.08,173.75
2.00,25110.50,523140.80,6505295.02,173.75
2.00,25111.50,523149.94,6505289.43,173.75
2.00,25117.50,523202.22,6505256.40,173.75
2.00,25118.50,523210.28,6505251.52,173.65
2.00,25120.50,523225.92,6505241.78,173.75
2.00,25122.50,523243.12,6505231.11,173.75
2.00,25124.50,523261.10,6505219.90,173.75
2.00,25126.50,523277.38,6505209.73,173.75
2.00,25128.50,523295.40,6505198.31,173.85
2.00,25130.50,523311.13,6505188.47,173.75
2.00,25132.50,523328.16,6505177.80,173.85
2.00,25134.50,523345.28,6505167.14,173.75
2.00,25136.50,523362.05,6505156.68,173.85
2.00,25138.50,523378.24,6505146.62,173.85
2.00,25139.50,523388.30,6505140.30,173.95
2.00,25140.50,523395.60,6505135.80,173.85
2.00,25148.50,523464.96,6505092.25,173.96
2.00,25149.50,523471.41,6505088.33,173.96
2.00,25150.50,523480.84,6505082.56,173.96
2.00,25152.50,523497.60,6505072.20,173.96
2.00,25154.50,523514.98,6505061.55,174.06
2.00,25156.50,523530.65,6505051.75,174.06
2.00,25158.50,523548.55,6505040.58,174.16
2.00,25160.50,523564.95,6505030.38,174.16
2.00,25162.50,523581.50,6505019.95,174.26
2.00,25164.50,523598.65,6505009.26,174.26
2.00,25166.50,523616.02,6504998.38,174.26
2.00,25168.50,523634.25,6504987.10,174.16
2.00,25170.50,523651.49,6504976.17,174.16
2.00,25172.50,523668.28,6504965.67,174.16
2.00,25174.50,523684.75,6504955.18,174.16
2.00,25176.50,523700.07,6504945.62,174.16
2.00,25178.50,523717.58,6504934.69,174.16
2.00,25180.50,523734.81,6504923.86,174.26
2.00,25181.50,523743.26,6504918.59,174.26
2.00,25187.50,523794.71,6504886.29,174.36
2.00,25188.50,523802.69,6504881.33,174.36
2.00,25190.50,523819.75,6504870.70,174.36
2.00,25192.50,523837.39,6504859.68,174.36
2.00,25194.50,523854.27,6504849.00,174.46
2.00,25196.50,523871.38,6504838.58,174.46
2.00,25198.50,523888.21,6504828.17,174.46
2.00,25200.50,523903.83,6504818.31,174.46
2.00,25202.50,523920.06,6504808.28,174.46
2.00,25204.50,523937.93,6504797.04,174.46
2.00,25206.50,523956.10,6504785.72,174.46
2.00,25208.50,523973.04,6504775.23,174.56
2.00,25210.50,523989.26,6504764.91,174.56
2.00,25212.50,524005.81,6504754.80,174.56
2.00,25213.50,524014.69,6504749.33,174.56
2.00,25218.50,524058.62,6504721.34,174.66
2.00,25219.50,524065.28,6504717.17,174.66
2.00,25220.50,524073.86,6504711.89,174.66
2.00,25222.50,524091.98,6504700.74,174.76
2.00,25224.50,524108.75,6504690.17,174.76
2.00,25226.50,524124.52,6504680.47,174.76
2.00,25228.50,524141.70,6504669.63,174.86
2.00,25230.50,524158.31,6504659.27,174.86
2.00,25232.50,524176.11,6504648.21,174.86
2.00,25234.50,524192.71,6504637.91,174.87
2.00,25236.50,524209.24,6504627.62,174.87
2.00,25238.50,524226.99,6504616.31,174.87
2.00,25240.50,524244.33,6504605.41,174.97
2.00,25242.50,524260.58,6504595.25,174.97
2.00,25244.50,524277.68,6504584.59,175.07
2.00,25246.50,524294.68,6504573.91,175.07
2.00,25248.50,524311.45,6504563.48,175.17
2.00,25250.50,524328.21,6504553.15,175.17
2.00,25252.50,524345.38,6504542.63,175.17
2.00,25254.50,524361.84,6504532.21,175.17
2.00,25256.50,524379.58,6504521.05,175.17
2.00,25258.50,524396.74,6504510.05,175.17
2.00,25260.50,524414.35,6504499.10,175.17
2.00,25262.50,524430.96,6504489.06,175.17
2.00,25264.50,524447.42,6504478.69,175.17
2.00,25266.50,524464.36,6504468.17,175.17
2.00,25268.50,524481.48,6504457.35,175.07
2.00,25270.50,524499.60,6504446.11,175.07
2.00,25272.50,524514.90,6504436.56,175.07
2.00,25274.50,524532.17,6504425.70,175.07
2.00,25275.50,524541.86,6504419.58,174.97
2.00,25276.50,524550.23,6504414.43,174.97
2.00,25282.50,524601.82,6504382.12,175.07
2.00,25283.50,524609.21,6504377.51,174.97
2.00,25284.50,524616.08,6504373.25,175.07
2.00,25286.50,524633.41,6504362.41,175.07
2.00,25288.50,524650.76,6504351.57,175.07
2.00,25290.50,524667.75,6504340.91,175.07
2.00,25292.50,524683.26,6504331.13,175.17
2.00,25294.50,524700.47,6504320.59,175.17
2.00,25296.50,524719.15,6504308.72,175.17
2.00,25298.50,524736.63,6504297.91,175.17
2.00,25300.50,524753.71,6504287.69,175.17
2.00,25302.50,524770.22,6504277.35,175.17
2.00,25304.50,524786.94,6504266.55,175.27
2.00,25306.50,524804.27,6504255.62,175.17
2.00,25308.50,524821.41,6504244.94,175.17
2.00,25310.50,524837.95,6504234.82,175.17
2.00,25312.50,524854.77,6504224.12,175.17
2.00,25318.50,524906.23,6504191.74,175.17
2.00,25319.50,524915.21,6504186.22,175.17
2.00,25320.50,524922.41,6504181.79,175.17
2.00,25322.50,524939.52,6504171.27,175.27
2.00,25324.50,524956.19,6504160.84,175.27
2.00,25326.50,524972.65,6504150.47,175.28
2.00,25328.50,524989.86,6504139.69,175.38
2.00,25330.50,525008.72,6504127.97,175.38
2.00,25332.50,525023.95,6504118.70,175.38
2.00,25334.50,525039.78,6504108.69,175.38
2.00,25336.50,525057.72,6504097.30,175.48
2.00,25338.50,525073.63,6504087.26,175.48
2.00,25340.50,525090.60,6504076.66,175.48
2.00,25342.50,525108.93,6504065.27,175.48
2.00,25344.50,525126.64,6504054.43,175.48
2.00,25346.50,525143.71,6504043.95,175.48
2.00,25348.50,525160.57,6504033.38,175.58
2.00,25350.50,525176.66,6504023.53,175.58
2.00,25352.50,525193.44,6504012.98,175.58
2.00,25354.50,525210.97,6504002.33,175.58
2.00,25356.50,525227.08,6503992.39,175.58
2.00,25358.50,525244.98,6503981.32,175.58
2.00,25360.50,525261.68,6503971.08,175.68
2.00,25362.50,525278.74,6503960.42,175.68
2.00,25364.50,525296.29,6503949.53,175.68
2.00,25366.50,525313.40,6503939.03,175.58
2.00,25368.50,525330.91,6503928.15,175.68
2.00,25370.50,525348.37,6503917.57,175.68
2.00,25372.50,525363.80,6503908.15,175.68
2.00,25374.50,525380.81,6503897.62,175.68
2.00,25376.50,525397.57,6503887.36,175.68
2.00,25378.50,525415.97,6503875.96,175.78
2.00,25380.50,525431.86,6503866.27,175.78
2.00,25382.50,525448.80,6503855.87,175.78
2.00,25384.50,525466.30,6503845.21,175.68
2.00,25386.50,525483.02,6503835.18,175.78
2.00,25388.50,525503.00,6503823.12,175.78
2.00,25390.50,525518.78,6503813.43,175.88
2.00,25392.50,525534.20,6503803.91,175.98
2.00,25394.50,525551.16,6503793.38,175.98
2.00,25396.50,525568.56,6503782.66,175.98
2.00,25398.50,525586.15,6503771.86,175.98
2.00,25400.50,525603.01,6503761.38,175.98
2.00,25402.50,525620.07,6503750.94,175.98
2.00,25404.50,525638.11,6503739.85,175.88
2.00,25406.50,525654.04,6503730.13,175.98
2.00,25408.50,525670.70,6503719.95,175.88
2.00,25410.50,525686.45,6503710.39,175.78
2.00,25412.50,525704.04,6503699.52,175.78
2.00,25414.50,525721.90,6503688.20,175.78
2.00,25416.50,525738.26,6503678.45,175.68
2.00,25418.50,525756.95,6503667.17,175.68
2.00,25420.50,525772.75,6503657.47,175.78
2.00,25422.50,525789.06,6503647.38,175.78
2.00,25424.50,525806.16,6503636.80,175.78
2.00,25426.50,525826.01,6503624.81,175.78
2.00,25428.50,525842.51,6503614.55,175.78
2.00,25430.50,525859.87,6503604.02,175.78
2.00,25431.50,525867.90,6503599.09,175.88
2.00,25437.50,525916.98,6503568.72,175.88
2.00,25438.50,525925.60,6503563.40,175.88
2.00,25440.50,525943.01,6503552.77,175.78
2.00,25442.50,525961.00,6503541.97,175.78
2.00,25444.50,525977.60,6503532.01,175.78
2.00,25446.50,525994.96,6503521.44,175.78
2.00,25448.50,526013.08,6503510.29,175.68
2.00,25450.50,526030.51,6503499.58,175.78
2.00,25452.50,526047.42,6503489.33,175.68
2.00,25454.50,526063.15,6503479.75,175.68
2.00,25456.50,526081.36,6503468.42,175.68
2.00,25458.50,526098.06,6503457.94,175.78
2.00,25460.50,526115.45,6503446.95,175.78
2.00,25462.50,526133.07,6503436.22,175.78
2.00,25464.50,526150.16,6503425.93,175.68
2.00,25466.50,526167.90,6503414.96,175.68
2.00,25468.50,526183.92,6503404.99,175.68
2.00,25470.50,526201.80,6503393.90,175.78
2.00,25472.50,526217.51,6503384.17,175.78
2.00,25474.50,526235.33,6503373.41,175.88
2.00,25476.50,526251.80,6503363.49,175.88
2.00,25478.50,526268.53,6503353.17,175.88
2.00,25480.50,526284.71,6503342.94,175.98
2.00,25482.50,526301.62,6503332.81,175.98
2.00,25484.50,526319.78,6503321.74,175.98
2.00,25486.50,526335.81,6503312.04,176.08
2.00,25488.50,526353.71,6503301.12,176.18
2.00,25490.50,526369.90,6503291.28,176.28
2.00,25492.50,526389.75,6503278.88,176.38
2.00,25494.50,526404.57,6503269.50,176.48
2.00,25496.50,526422.26,6503258.44,176.58
2.00,25498.50,526438.09,6503248.64,176.58
2.00,25500.50,526454.44,6503238.51,176.58
2.00,25502.50,526472.28,6503227.55,176.58
2.00,25504.50,526488.70,6503217.37,176.63
2.00,25506.50,526506.01,6503206.42,176.61
2.00,25508.50,526523.67,6503195.30,176.68
2.00,25510.50,526541.72,6503184.10,176.64
2.00,25512.50,526558.43,6503173.76,176.60
2.00,25514.50,526575.34,6503163.15,176.51
2.00,25516.50,526591.70,6503152.89,176.47
2.00,25518.50,526608.47,6503142.23,176.50
2.00,25520.50,526625.75,6503131.45,176.47
2.00,25522.50,526642.34,6503121.09,176.47
2.00,25524.50,526659.32,6503110.48,176.37
2.00,25526.50,526675.46,6503100.54,176.34
2.00,25528.50,526692.60,6503089.63,176.29
2.00,25530.50,526708.35,6503079.83,176.26
2.00,25532.50,526726.71,6503068.25,176.17
2.00,25534.50,526745.12,6503056.60,176.20
2.00,25536.50,526760.77,6503046.80,176.19
2.00,25538.50,526778.79,6503035.62,176.08
2.00,25540.50,526794.76,6503025.57,176.12
2.00,25542.50,526812.07,6503014.80,176.11
2.00,25544.50,526827.68,6503005.15,176.07
2.00,25546.50,526844.16,6502994.46,176.14
2.00,25548.50,526861.91,6502983.43,176.11
2.00,25550.50,526879.03,6502972.63,176.16
2.00,25552.50,526895.95,6502961.70,176.21
2.00,25554.50,526914.69,6502949.89,176.18
2.00,25556.50,526929.82,6502940.62,176.13
2.00,25558.50,526946.20,6502930.51,176.15
2.00,25560.50,526963.38,6502919.76,176.13
2.00,25562.50,526979.50,6502909.43,176.09
2.00,25564.50,526996.66,6502898.63,176.15
2.00,25566.50,527014.39,6502887.63,176.16
2.00,25568.50,527030.59,6502877.37,176.12
2.00,25570.50,527047.82,6502866.53,176.19
2.00,25572.50,527065.43,6502855.59,176.11
2.00,25574.50,527083.63,6502844.08,176.14
2.00,25576.50,527098.71,6502834.80,176.19
2.00,25578.50,527116.33,6502823.75,176.20
2.00,25580.50,527134.29,6502812.45,176.22
2.00,25582.50,527149.67,6502802.98,176.27
2.00,25584.50,527168.31,6502791.53,176.26
2.00,25586.50,527183.50,6502781.76,176.23
2.00,25588.50,527199.25,6502771.94,176.19
2.00,25590.50,527217.89,6502760.53,176.19
2.00,25598.50,527287.99,6502717.75,175.81
2.00,25600.50,527304.23,6502708.48,175.66
2.00,25602.50,527320.61,6502698.77,175.55
2.00,25604.50,527337.41,6502688.60,175.51
2.00,25606.50,527355.12,6502677.58,175.46
2.00,25608.50,527372.89,6502666.54,175.47
2.00,25610.50,527388.14,6502657.06,175.51
2.00,25612.50,527404.44,6502647.18,175.45
2.00,25614.50,527421.85,6502636.54,175.49
2.00,25616.50,527439.87,6502624.87,175.52
2.00,25618.50,527456.73,6502613.75,175.48
2.00,25620.50,527473.05,6502602.54,175.51
2.00,25622.50,527489.82,6502590.86,175.55
2.00,25624.50,527506.62,6502579.59,175.51
2.00,25626.50,527522.49,6502569.29,175.56
2.00,25628.50,527540.54,6502558.10,175.54
2.00,25630.50,527556.56,6502547.84,175.56
2.00,25632.50,527572.77,6502537.49,175.55
2.00,25634.50,527589.92,6502526.60,175.55
2.00,25636.50,527607.15,6502515.81,175.59
2.00,25638.50,527624.75,6502505.05,175.71
2.00,25640.50,527642.78,6502493.72,175.79
2.00,25642.50,527657.90,6502484.17,176.01
2.00,25648.50,527707.78,6502452.50,176.38
2.00,25650.50,527725.32,6502441.48,176.36
2.00,25652.50,527742.19,6502430.90,176.31
2.00,25654.50,527757.37,6502421.25,176.35
2.00,25656.50,527775.01,6502410.45,176.28
2.00,25658.50,527793.90,6502398.42,176.28
2.00,25660.50,527810.78,6502387.87,176.30
2.00,25662.50,527827.23,6502377.77,176.26
2.00,25664.50,527843.69,6502367.31,176.28
2.00,25666.50,527860.70,6502356.68,176.24
2.00,25668.50,527878.15,6502345.67,176.24
2.00,25670.50,527895.08,6502335.15,176.23
2.00,25672.50,527912.44,6502324.20,176.21
2.00,25674.50,527929.51,6502313.58,176.22
2.00,25676.50,527946.07,6502303.19,176.20
2.00,25678.50,527963.42,6502292.35,176.18
2.00,25680.50,527982.14,6502280.46,176.22
2.00,25682.50,527996.67,6502271.42,176.24
2.00,25684.50,528013.47,6502260.96,176.26
2.00,25686.50,528030.73,6502249.77,176.27
2.00,25692.50,528082.18,6502217.69,176.31
2.00,25694.50,528098.18,6502207.51,176.30
2.00,25696.50,528115.54,6502196.69,176.32
2.00,25698.50,528132.70,6502186.05,176.29
2.00,25700.50,528149.22,6502175.76,176.30
2.00,25702.50,528166.75,6502164.76,176.29
2.00,25704.50,528183.34,6502154.37,176.27
2.00,25706.50,528200.38,6502143.50,176.26
2.00,25708.50,528216.67,6502133.19,176.26
2.00,25710.50,528234.05,6502122.39,176.22
2.00,25712.50,528251.10,6502111.82,176.21
2.00,25714.50,528267.95,6502100.95,176.22
2.00,25716.50,528285.47,6502089.92,176.24
2.00,25718.50,528301.88,6502079.62,176.24
2.00,25720.50,528318.85,6502068.98,176.27
2.00,25722.50,528335.18,6502058.73,176.27
2.00,25724.50,528352.16,6502048.42,176.29
2.00,25726.50,528369.03,6502037.85,176.31
2.00,25734.50,528437.81,6501995.02,176.31
2.00,25736.50,528454.62,6501984.85,176.30
2.00,25738.50,528471.63,6501974.33,176.30
2.00,25740.50,528487.95,6501964.37,176.26
2.00,25742.50,528505.51,6501953.55,176.26
2.00,25744.50,528522.26,6501943.06,176.28
2.00,25746.50,528540.06,6501931.91,176.31
2.00,25748.50,528556.36,6501921.73,176.34
2.00,25750.50,528573.31,6501911.20,176.34
2.00,25752.50,528591.49,6501900.12,176.34
2.00,25754.50,528607.74,6501890.34,176.33
2.00,25756.50,528625.07,6501879.50,176.29
2.00,25758.50,528642.63,6501868.43,176.26
2.00,25760.50,528659.57,6501858.13,176.29
2.00,25762.50,528677.03,6501847.40,176.29
2.00,25764.50,528694.33,6501836.66,176.26
2.00,25766.50,528710.47,6501826.86,176.30
2.00,25768.50,528727.08,6501816.72,176.31
2.00,25770.50,528745.12,6501805.36,176.34
2.00,25772.50,528760.92,6501795.25,176.38
2.00,25774.50,528777.83,6501784.76,176.34
2.00,25776.50,528795.93,6501773.96,176.36
2.00,25778.50,528812.30,6501763.95,176.40
2.00,25780.50,528829.11,6501753.40,176.36
2.00,25782.50,528846.26,6501742.77,176.37
2.00,25784.50,528863.90,6501731.82,176.34
2.00,25786.50,528879.97,6501722.13,176.32
2.00,25788.50,528897.30,6501711.40,176.33
2.00,25790.50,528914.77,6501700.51,176.35
2.00,25792.50,528932.03,6501690.00,176.35
2.00,25794.50,528950.04,6501678.90,176.33
2.00,25796.50,528965.60,6501669.34,176.36
2.00,25798.50,528981.96,6501659.29,176.34
2.00,25800.50,529000.74,6501647.77,176.35
2.00,25802.50,529016.53,6501637.95,176.38
2.00,25804.50,529033.77,6501627.45,176.43
2.00,25806.50,529050.34,6501617.05,176.44
2.00,25808.50,529067.96,6501606.22,176.46
2.00,25810.50,529084.48,6501596.33,176.47
2.00,25812.50,529101.91,6501585.46,176.49
2.00,25814.50,529120.51,6501574.13,176.45
2.00,25816.50,529137.57,6501563.81,176.44
2.00,25818.50,529153.44,6501553.91,176.43
2.00,25820.50,529170.57,6501543.38,176.44
2.00,25822.50,529187.47,6501532.96,176.47
2.00,25824.50,529204.15,6501522.68,176.47
2.00,25826.50,529221.22,6501511.97,176.49
2.00,25828.50,529238.27,6501501.42,176.49
2.00,25830.50,529255.62,6501490.67,176.50
2.00,25832.50,529271.99,6501480.38,176.50
2.00,25834.50,529289.17,6501469.88,176.53
2.00,25836.50,529305.59,6501459.72,176.58
2.00,25838.50,529322.94,6501449.17,176.54
2.00,25840.50,529340.52,6501438.39,176.51
2.00,25842.50,529357.07,6501428.22,176.51
2.00,25844.50,529374.29,6501417.49,176.55
2.00,25846.50,529391.82,6501406.59,176.52
2.00,25848.50,529409.02,6501396.12,176.59
2.00,25850.50,529425.64,6501385.77,176.65
2.00,25858.50,529493.07,6501344.17,176.67
2.00,25860.50,529510.16,6501333.70,176.61
2.00,25862.50,529527.82,6501322.81,176.64
2.00,25864.50,529544.05,6501312.94,176.65
2.00,25866.50,529561.96,6501301.98,176.68
2.00,25868.50,529578.34,6501292.01,176.71
2.00,25870.50,529595.64,6501281.18,176.80
2.00,25872.50,529612.83,6501270.27,176.84
2.00,25874.50,529629.28,6501260.07,176.83
2.00,25876.50,529647.22,6501248.87,176.86
2.00,25878.50,529662.41,6501239.30,176.87
2.00,25880.50,529680.06,6501228.23,176.87
2.00,25882.50,529697.28,6501217.47,176.87
2.00,25884.50,529713.67,6501207.15,176.87
2.00,25886.50,529730.59,6501196.42,176.93
2.00,25888.50,529748.47,6501185.26,176.99
2.00,25890.50,529764.57,6501175.11,176.96
2.00,25892.50,529781.18,6501164.75,177.05
2.00,25894.50,529798.54,6501154.00,177.03
2.00,25896.50,529814.85,6501143.83,177.06
2.00,25898.50,529832.49,6501132.75,177.07
2.00,25900.50,529849.97,6501121.93,177.06
2.00,25902.50,529866.68,6501111.30,177.11
2.00,25904.50,529884.10,6501100.26,177.12
2.00,25906.50,529900.78,6501089.70,177.07
2.00,25908.50,529917.22,6501079.28,177.14
2.00,25910.50,529933.28,6501069.32,177.17
2.00,25912.50,529950.88,6501058.38,177.16
2.00,25914.50,529968.53,6501047.30,177.19
2.00,25916.50,529984.52,6501037.18,177.23
2.00,25918.50,530001.53,6501026.53,177.28
2.00,25920.50,530019.03,6501015.47,177.29
2.00,25922.50,530035.85,6501004.87,177.36
2.00,25924.50,530052.24,6500994.40,177.30
2.00,25926.50,530069.71,6500983.56,177.33
2.00,25928.50,530086.27,6500973.28,177.31
2.00,25930.50,530104.26,6500962.03,177.32
2.00,25932.50,530122.67,6500950.42,177.38
2.00,25934.50,530138.87,6500940.10,177.41
2.00,25936.50,530154.14,6500930.47,177.49
