line,station,x,y,z
1.00,6182.00,485168.00,6338255.86,177.70
1.00,6183.00,485178.00,6338255.38,177.75
1.00,6184.00,485188.00,6338254.89,177.79
1.00,6185.00,485197.99,6338254.41,177.84
1.00,6186.00,485207.96,6338255.10,177.78
1.00,6187.00,485217.92,6338255.80,177.72
1.00,6188.00,485227.89,6338256.49,177.66
1.00,6189.00,485237.86,6338257.18,177.60
1.00,6190.00,485247.82,6338257.88,177.55
1.00,6191.00,485257.82,6338257.18,177.55
1.00,6192.00,485267.83,6338256.48,177.55
1.00,6193.00,485277.83,6338255.78,177.55
1.00,6194.00,485287.83,6338255.08,177.56
1.00,6195.00,485297.83,6338254.38,177.56
1.00,6196.00,485307.78,6338252.59,177.65
1.00,6197.00,485317.71,6338250.80,177.74
1.00,6198.00,485327.65,6338249.01,177.82
1.00,6199.00,485337.59,6338247.22,177.91
1.00,6200.00,485347.53,6338245.43,178.00
1.00,6201.00,485357.55,6338244.91,178.01
1.00,6202.00,485367.56,6338244.40,178.02
1.00,6203.00,485377.58,6338243.88,178.03
1.00,6204.00,485387.60,6338243.37,178.04
1.00,6205.00,485397.61,6338242.85,178.04
1.00,6206.00,485407.60,6338242.31,177.98
1.00,6207.00,485417.59,6338241.78,177.92
1.00,6208.00,485427.58,6338241.24,177.86
1.00,6209.00,485437.57,6338240.70,177.81
1.00,6210.00,485447.56,6338240.16,177.75
1.00,6211.00,485457.56,6338239.58,177.68
1.00,6212.00,485467.55,6338239.00,177.61
1.00,6213.00,485477.54,6338238.41,177.54
1.00,6214.00,485487.54,6338237.83,177.48
1.00,6215.00,485497.53,6338237.25,177.41
1.00,6216.00,485507.52,6338236.83,177.45
1.00,6217.00,485517.52,6338236.40,177.48
1.00,6218.00,485527.51,6338235.98,177.52
1.00,6219.00,485537.50,6338235.56,177.56
1.00,6220.00,485547.50,6338235.14,177.59
1.00,6221.00,485557.49,6338234.50,177.62
1.00,6222.00,485567.48,6338233.85,177.64
1.00,6223.00,485577.47,6338233.21,177.66
1.00,6224.00,485587.46,6338232.57,177.68
1.00,6225.00,485597.45,6338231.93,177.70
1.00,6226.00,485607.41,6338231.47,177.70
1.00,6227.00,485617.37,6338231.01,177.69
1.00,6228.00,485627.33,6338230.56,177.69
1.00,6229.00,485637.29,6338230.10,177.69
1.00,6230.00,485647.25,6338229.64,177.69
1.00,6231.00,485657.24,6338228.94,177.72
1.00,6232.00,485667.22,6338228.24,177.74
1.00,6233.00,485677.20,6338227.54,177.77
1.00,6234.00,485687.19,6338226.84,177.79
1.00,6235.00,485697.17,6338226.14,177.82
1.00,6236.00,485707.16,6338225.97,177.79
1.00,6237.00,485717.14,6338225.81,177.77
1.00,6238.00,485727.13,6338225.64,177.74
1.00,6239.00,485737.11,6338225.47,177.71
1.00,6240.00,485747.10,6338225.30,177.69
1.00,6241.00,485757.05,6338225.37,177.63
1.00,6242.00,485767.00,6338225.45,177.57
1.00,6243.00,485776.96,6338225.52,177.52
1.00,6244.00,485786.91,6338225.59,177.46
1.00,6245.00,485796.87,6338225.66,177.41
1.00,6246.00,485806.54,6338230.48,176.73
1.00,6247.00,485816.53,6338231.62,176.83
1.00,6248.00,485826.71,6338228.82,177.51
1.00,6249.00,485836.97,6338228.44,177.79
1.00,6250.00,485846.52,6338229.70,177.71
1.00,6251.00,485856.30,6338231.30,177.71
1.00,6252.00,485866.09,6338232.90,177.72
1.00,6253.00,485875.87,6338234.51,177.72
1.00,6254.00,485885.66,6338236.11,177.72
1.00,6255.00,485895.44,6338237.71,177.73
1.00,6256.00,485905.34,6338239.43,177.75
1.00,6257.00,485915.23,6338241.15,177.77
1.00,6258.00,485925.12,6338242.86,177.80
1.00,6259.00,485935.02,6338244.58,177.82
1.00,6260.00,485944.91,6338246.30,177.85
1.00,6261.00,485954.78,6338247.92,177.80
1.00,6262.00,485964.66,6338249.55,177.76
1.00,6263.00,485974.53,6338251.17,177.72
1.00,6264.00,485984.40,6338252.80,177.67
1.00,6265.00,485994.27,6338254.42,177.63
1.00,6266.00,486004.03,6338256.02,177.59
1.00,6267.00,486013.93,6338257.68,177.55
1.00,6268.00,486023.77,6338259.38,177.53
1.00,6269.00,486033.60,6338261.09,177.51
1.00,6270.00,486043.44,6338262.80,177.50
1.00,6271.00,486053.37,6338264.10,177.65
1.00,6272.00,486063.30,6338265.40,177.79
1.00,6273.00,486073.23,6338266.71,177.94
1.00,6274.00,486083.16,6338268.01,178.09
1.00,6275.00,486093.10,6338269.32,178.24
1.00,6276.00,486103.12,6338269.97,178.32
1.00,6277.00,486113.15,6338270.62,178.40
1.00,6278.00,486123.18,6338271.27,178.48
1.00,6279.00,486133.21,6338271.92,178.56
1.00,6280.00,486143.24,6338272.57,178.64
1.00,6281.00,486153.22,6338273.11,178.58
1.00,6282.00,486163.19,6338273.65,178.51
1.00,6283.00,486173.17,6338274.19,178.45
1.00,6284.00,486183.15,6338274.73,178.39
1.00,6285.00,486193.13,6338275.27,178.32
1.00,6286.00,486203.12,6338275.61,178.29
1.00,6287.00,486213.11,6338275.95,178.26
1.00,6288.00,486223.11,6338276.29,178.23
1.00,6289.00,486233.10,6338276.63,178.19
1.00,6290.00,486243.09,6338276.97,178.16
1.00,6291.00,486253.13,6338277.02,178.17
1.00,6292.00,486263.18,6338277.06,178.18
1.00,6293.00,486273.22,6338277.10,178.19
1.00,6294.00,486283.26,6338277.14,178.20
1.00,6295.00,486293.31,6338277.18,178.21
1.00,6296.00,486303.30,6338277.39,178.19
1.00,6297.00,486313.29,6338277.59,178.17
1.00,6298.00,486323.29,6338277.80,178.15
1.00,6299.00,486333.28,6338278.00,178.13
1.00,6300.00,486343.27,6338278.21,178.11
1.00,6301.00,486353.16,6338279.25,178.09
1.00,6302.00,486363.17,6338280.17,177.98
1.00,6303.00,486373.12,6338279.46,178.06
1.00,6304.00,486383.19,6338278.61,178.09
1.00,6305.00,486393.21,6338278.56,178.12
1.00,6306.00,486403.18,6338278.71,178.13
1.00,6307.00,486413.16,6338278.86,178.14
1.00,6308.00,486423.13,6338279.01,178.15
1.00,6309.00,486433.11,6338279.16,178.16
1.00,6310.00,486443.08,6338279.31,178.17
1.00,6311.00,486453.11,6338279.46,178.18
1.00,6312.00,486463.14,6338279.61,178.19
1.00,6313.00,486473.18,6338279.77,178.20
1.00,6314.00,486483.21,6338279.92,178.21
1.00,6315.00,486493.24,6338280.07,178.22
1.00,6316.00,486503.22,6338280.24,178.23
1.00,6317.00,486513.20,6338280.42,178.24
1.00,6318.00,486523.18,6338280.59,178.25
1.00,6319.00,486533.16,6338280.77,178.26
1.00,6320.00,486543.14,6338280.94,178.27
1.00,6321.00,486553.19,6338281.15,178.27
1.00,6322.00,486563.24,6338281.36,178.27
1.00,6323.00,486573.29,6338281.57,178.27
1.00,6324.00,486583.34,6338281.78,178.27
1.00,6325.00,486593.39,6338281.99,178.27
1.00,6326.00,486603.36,6338282.27,178.26
1.00,6327.00,486613.33,6338282.55,178.25
1.00,6328.00,486623.30,6338282.82,178.25
1.00,6329.00,486633.27,6338283.10,178.24
1.00,6330.00,486643.24,6338283.38,178.23
1.00,6331.00,486653.24,6338283.59,178.22
1.00,6332.00,486663.23,6338283.80,178.20
1.00,6333.00,486673.23,6338284.01,178.19
1.00,6334.00,486683.22,6338284.22,178.17
1.00,6335.00,486693.22,6338284.42,178.16
1.00,6336.00,486703.23,6338284.61,178.16
1.00,6337.00,486713.24,6338284.79,178.16
1.00,6338.00,486723.25,6338284.97,178.16
1.00,6339.00,486733.26,6338285.15,178.17
1.00,6340.00,486743.26,6338285.34,178.17
1.00,6341.00,486753.23,6338285.56,178.17
1.00,6342.00,486763.19,6338285.78,178.17
1.00,6343.00,486773.16,6338286.01,178.18
1.00,6344.00,486783.12,6338286.23,178.18
1.00,6345.00,486793.08,6338286.45,178.19
1.00,6346.00,486803.08,6338286.59,178.19
1.00,6347.00,486813.08,6338286.73,178.19
1.00,6348.00,486823.08,6338286.87,178.20
1.00,6349.00,486833.08,6338287.01,178.20
1.00,6350.00,486843.08,6338287.15,178.20
1.00,6351.00,486853.09,6338287.32,178.21
1.00,6352.00,486863.10,6338287.50,178.22
1.00,6353.00,486873.11,6338287.67,178.23
1.00,6354.00,486883.12,6338287.84,178.24
1.00,6355.00,486893.13,6338288.02,178.25
1.00,6356.00,486903.17,6338288.21,178.28
1.00,6357.00,486913.21,6338288.40,178.31
1.00,6358.00,486923.25,6338288.59,178.33
1.00,6359.00,486933.29,6338288.78,178.36
1.00,6360.00,486943.32,6338288.97,178.39
1.00,6361.00,486953.32,6338288.86,178.40
1.00,6362.00,486963.31,6338288.76,178.41
1.00,6363.00,486973.31,6338288.66,178.42
1.00,6364.00,486983.30,6338288.56,178.43
1.00,6365.00,486993.30,6338288.45,178.44
1.00,6366.00,487003.30,6338288.54,178.44
1.00,6367.00,487013.29,6338288.63,178.44
1.00,6368.00,487023.29,6338288.72,178.44
1.00,6369.00,487033.29,6338288.81,178.44
1.00,6370.00,487043.29,6338288.90,178.44
1.00,6371.00,487053.28,6338288.95,178.44
1.00,6372.00,487063.27,6338289.00,178.44
1.00,6373.00,487073.26,6338289.05,178.43
1.00,6374.00,487083.25,6338289.10,178.43
1.00,6375.00,487093.24,6338289.15,178.42
1.00,6376.00,487103.22,6338289.22,178.42
1.00,6377.00,487113.19,6338289.28,178.42
1.00,6378.00,487123.17,6338289.35,178.42
1.00,6379.00,487133.15,6338289.41,178.42
1.00,6380.00,487143.13,6338289.48,178.42
1.00,6381.00,487153.18,6338289.56,178.42
1.00,6382.00,487163.22,6338289.64,178.42
1.00,6383.00,487173.27,6338289.72,178.42
1.00,6384.00,487183.31,6338289.80,178.41
1.00,6385.00,487193.36,6338289.88,178.41
1.00,6386.00,487203.31,6338289.92,178.42
1.00,6387.00,487213.25,6338289.96,178.42
1.00,6388.00,487223.20,6338290.00,178.42
1.00,6389.00,487233.15,6338290.04,178.42
1.00,6390.00,487243.09,6338290.07,178.43
1.00,6391.00,487253.05,6338290.35,178.42
1.00,6392.00,487263.02,6338290.63,178.41
1.00,6393.00,487272.98,6338290.91,178.39
1.00,6394.00,487282.94,6338291.18,178.38
1.00,6395.00,487292.90,6338291.46,178.37
1.00,6396.00,487302.90,6338291.49,178.39
1.00,6397.00,487312.90,6338291.52,178.41
1.00,6398.00,487322.90,6338291.54,178.42
1.00,6399.00,487332.89,6338291.57,178.44
1.00,6400.00,487342.89,6338291.60,178.46
1.00,6401.00,487353.11,6338291.22,178.46
1.00,6402.00,487363.33,6338290.85,178.46
1.00,6403.00,487373.55,6338290.48,178.47
1.00,6404.00,487383.77,6338290.10,178.47
1.00,6405.00,487393.99,6338289.73,178.47
1.00,6406.00,487403.93,6338288.87,178.51
1.00,6407.00,487413.87,6338288.02,178.55
1.00,6408.00,487423.81,6338287.17,178.59
1.00,6409.00,487433.74,6338286.31,178.63
1.00,6410.00,487443.68,6338285.46,178.67
1.00,6411.00,487453.61,6338284.27,178.71
1.00,6412.00,487463.54,6338283.08,178.74
1.00,6413.00,487473.47,6338281.90,178.78
1.00,6414.00,487483.40,6338280.71,178.82
1.00,6415.00,487493.33,6338279.52,178.86
1.00,6416.00,487503.31,6338278.27,178.83
1.00,6417.00,487513.29,6338277.02,178.81
1.00,6418.00,487523.26,6338275.77,178.79
1.00,6419.00,487533.24,6338274.51,178.77
1.00,6420.00,487543.21,6338273.26,178.74
1.00,6421.00,487553.11,6338271.78,178.70
1.00,6422.00,487563.01,6338270.30,178.65
1.00,6423.00,487572.90,6338268.81,178.60
1.00,6424.00,487582.80,6338267.33,178.55
1.00,6425.00,487592.69,6338265.85,178.50
1.00,6426.00,487602.53,6338263.83,178.50
1.00,6427.00,487612.37,6338261.81,178.51
1.00,6428.00,487622.21,6338259.79,178.51
1.00,6429.00,487632.05,6338257.77,178.51
1.00,6430.00,487641.89,6338255.75,178.52
1.00,6431.00,487651.71,6338253.78,178.51
1.00,6432.00,487661.54,6338251.81,178.51
1.00,6433.00,487671.36,6338249.83,178.50
1.00,6434.00,487681.19,6338247.86,178.50
1.00,6435.00,487693.80,6338244.73,178.51
1.00,6436.00,487700.75,6338243.99,178.43
1.00,6437.00,487710.63,6338242.40,178.37
1.00,6438.00,487720.51,6338240.81,178.30
1.00,6439.00,487730.40,6338239.21,178.24
1.00,6440.00,487740.28,6338237.62,178.18
1.00,6441.00,487750.09,6338235.69,178.17
1.00,6442.00,487759.89,6338233.75,178.17
1.00,6443.00,487769.70,6338231.82,178.16
1.00,6444.00,487779.51,6338229.89,178.15
1.00,6445.00,487789.32,6338227.96,178.14
1.00,6446.00,487799.09,6338225.91,178.15
1.00,6447.00,487808.87,6338223.86,178.16
1.00,6448.00,487818.65,6338221.80,178.18
1.00,6449.00,487828.42,6338219.75,178.19
1.00,6450.00,487838.20,6338217.70,178.20
1.00,6451.00,487847.95,6338215.48,178.22
1.00,6452.00,487857.71,6338213.27,178.25
1.00,6453.00,487867.46,6338211.05,178.27
1.00,6454.00,487877.22,6338208.83,178.30
1.00,6455.00,487886.97,6338206.61,178.32
1.00,6456.00,487896.79,6338204.68,178.33
1.00,6457.00,487906.61,6338202.74,178.33
1.00,6458.00,487916.44,6338200.80,178.34
1.00,6459.00,487926.26,6338198.87,178.34
1.00,6460.00,487936.08,6338196.93,178.35
1.00,6461.00,487945.84,6338194.86,178.37
1.00,6462.00,487955.60,6338192.79,178.40
1.00,6463.00,487965.35,6338190.71,178.42
1.00,6464.00,487975.11,6338188.64,178.44
1.00,6465.00,487984.87,6338186.57,178.47
1.00,6466.00,487994.63,6338184.42,178.49
1.00,6467.00,488004.38,6338182.28,178.51
1.00,6468.00,488014.14,6338180.14,178.53
1.00,6469.00,488023.90,6338178.00,178.55
1.00,6470.00,488033.65,6338175.86,178.57
1.00,6471.00,488043.49,6338173.94,178.59
1.00,6472.00,488053.34,6338172.02,178.61
1.00,6473.00,488063.18,6338170.09,178.64
1.00,6474.00,488073.02,6338168.17,178.66
1.00,6475.00,488082.86,6338166.25,178.68
1.00,6476.00,488092.61,6338164.16,178.70
1.00,6477.00,488102.37,6338162.07,178.73
1.00,6478.00,488112.12,6338159.98,178.75
1.00,6479.00,488121.87,6338157.89,178.77
1.00,6480.00,488131.62,6338155.79,178.79
1.00,6481.00,488141.44,6338153.70,178.80
1.00,6482.00,488151.26,6338151.60,178.81
1.00,6483.00,488161.07,6338149.50,178.82
1.00,6484.00,488170.89,6338147.40,178.82
1.00,6485.00,488180.71,6338145.30,178.83
1.00,6486.00,488190.58,6338143.31,178.83
1.00,6487.00,488200.46,6338141.33,178.83
1.00,6488.00,488210.33,6338139.35,178.83
1.00,6489.00,488220.21,6338137.36,178.83
1.00,6490.00,488230.08,6338135.38,178.83
1.00,6491.00,488239.80,6338133.47,178.83
1.00,6492.00,488249.53,6338131.56,178.84
1.00,6493.00,488259.25,6338129.65,178.85
1.00,6494.00,488268.97,6338127.75,178.86
1.00,6495.00,488278.69,6338125.84,178.86
1.00,6496.00,488288.51,6338123.82,178.86
1.00,6497.00,488298.32,6338121.81,178.85
1.00,6498.00,488308.13,6338119.79,178.85
1.00,6499.00,488317.94,6338117.78,178.84
1.00,6500.00,488327.76,6338115.76,178.83
1.00,6501.00,488337.57,6338113.88,178.83
1.00,6502.00,488347.39,6338111.99,178.83
1.00,6503.00,488357.20,6338110.10,178.83
1.00,6504.00,488367.02,6338108.21,178.83
1.00,6505.00,488376.83,6338106.33,178.83
1.00,6506.00,488386.59,6338104.24,178.83
1.00,6507.00,488396.35,6338102.15,178.83
1.00,6508.00,488406.11,6338100.06,178.83
1.00,6509.00,488415.87,6338097.98,178.83
1.00,6510.00,488425.62,6338095.89,178.83
1.00,6511.00,488435.43,6338093.84,178.83
1.00,6512.00,488445.23,6338091.79,178.83
1.00,6513.00,488455.04,6338089.75,178.83
1.00,6514.00,488464.85,6338087.70,178.83
1.00,6515.00,488474.65,6338085.65,178.82
1.00,6516.00,488484.44,6338083.65,178.82
1.00,6517.00,488494.23,6338081.64,178.81
1.00,6518.00,488504.01,6338079.64,178.80
1.00,6519.00,488513.80,6338077.63,178.79
1.00,6520.00,488523.59,6338075.63,178.78
1.00,6521.00,488533.40,6338073.68,178.77
1.00,6522.00,488543.20,6338071.73,178.76
1.00,6523.00,488553.01,6338069.79,178.76
1.00,6524.00,488562.81,6338067.84,178.75
1.00,6525.00,488572.62,6338065.89,178.74
1.00,6526.00,488582.38,6338063.86,178.76
1.00,6527.00,488592.14,6338061.83,178.77
1.00,6528.00,488601.90,6338059.80,178.79
1.00,6529.00,488611.65,6338057.77,178.81
1.00,6530.00,488621.41,6338055.74,178.82
1.00,6531.00,488631.27,6338053.80,178.81
1.00,6532.00,488641.14,6338051.87,178.80
1.00,6533.00,488651.00,6338049.93,178.79
1.00,6534.00,488660.86,6338047.99,178.78
1.00,6535.00,488670.72,6338046.06,178.77
1.00,6536.00,488680.52,6338044.12,178.79
1.00,6537.00,488690.32,6338042.18,178.81
1.00,6538.00,488700.11,6338040.25,178.84
1.00,6539.00,488709.91,6338038.31,178.86
1.00,6540.00,488719.71,6338036.37,178.88
1.00,6541.00,488729.49,6338034.26,178.90
1.00,6542.00,488739.26,6338032.15,178.92
1.00,6543.00,488749.04,6338030.04,178.94
1.00,6544.00,488758.81,6338027.93,178.95
1.00,6545.00,488768.58,6338025.82,178.97
1.00,6546.00,488778.39,6338023.76,178.97
1.00,6547.00,488788.20,6338021.71,178.98
1.00,6548.00,488798.01,6338019.66,178.98
1.00,6549.00,488807.81,6338017.60,178.98
1.00,6550.00,488817.62,6338015.55,178.98
1.00,6551.00,488827.41,6338013.46,178.98
1.00,6552.00,488837.20,6338011.37,178.99
1.00,6553.00,488847.00,6338009.27,178.99
1.00,6554.00,488856.79,6338007.18,179.00
1.00,6555.00,488866.58,6338005.09,179.00
1.00,6556.00,488876.42,6338003.18,179.00
1.00,6557.00,488886.26,6338001.26,179.01
1.00,6558.00,488896.11,6337999.35,179.01
1.00,6559.00,488905.95,6337997.44,179.01
1.00,6560.00,488915.79,6337995.53,179.02
1.00,6561.00,488925.52,6337993.52,179.03
1.00,6562.00,488935.24,6337991.51,179.04
1.00,6563.00,488944.97,6337989.50,179.06
1.00,6564.00,488954.70,6337987.49,179.07
1.00,6565.00,488964.42,6337985.48,179.08
1.00,6566.00,488974.23,6337983.47,179.09
1.00,6567.00,488984.03,6337981.45,179.10
1.00,6568.00,488993.84,6337979.43,179.11
1.00,6569.00,489003.64,6337977.42,179.11
1.00,6570.00,489013.45,6337975.40,179.12
1.00,6571.00,489023.24,6337973.48,179.11
1.00,6572.00,489033.04,6337971.56,179.10
1.00,6573.00,489042.83,6337969.64,179.09
1.00,6574.00,489052.63,6337967.71,179.08
1.00,6575.00,489062.42,6337965.79,179.07
1.00,6576.00,489072.26,6337964.09,179.14
1.00,6577.00,489082.09,6337962.39,179.21
1.00,6578.00,489091.93,6337960.68,179.28
1.00,6579.00,489101.76,6337958.98,179.35
1.00,6580.00,489111.60,6337957.27,179.42
1.00,6581.00,489121.54,6337955.63,179.41
1.00,6582.00,489131.49,6337953.98,179.40
1.00,6583.00,489141.44,6337952.33,179.38
1.00,6584.00,489151.39,6337950.68,179.37
1.00,6585.00,489161.34,6337949.04,179.36
1.00,6586.00,489171.13,6337947.65,179.37
1.00,6587.00,489180.93,6337946.26,179.37
1.00,6588.00,489190.73,6337944.87,179.38
1.00,6589.00,489200.53,6337943.48,179.39
1.00,6590.00,489210.32,6337942.09,179.39
1.00,6591.00,489220.29,6337941.22,179.38
1.00,6592.00,489230.25,6337940.36,179.37
1.00,6593.00,489240.22,6337939.50,179.36
1.00,6594.00,489250.18,6337938.63,179.35
1.00,6595.00,489260.15,6337937.77,179.33
1.00,6596.00,489270.16,6337937.41,179.35
1.00,6597.00,489280.18,6337937.04,179.37
1.00,6598.00,489290.19,6337936.68,179.39
1.00,6599.00,489300.20,6337936.31,179.41
1.00,6600.00,489310.22,6337935.95,179.43
1.00,6601.00,489320.20,6337936.24,179.42
1.00,6602.00,489330.18,6337936.54,179.41
1.00,6603.00,489340.17,6337936.83,179.39
1.00,6604.00,489350.15,6337937.12,179.38
1.00,6605.00,489360.13,6337937.41,179.37
1.00,6606.00,489370.10,6337937.76,179.37
1.00,6607.00,489380.07,6337938.11,179.36
1.00,6608.00,489390.04,6337938.46,179.36
1.00,6609.00,489400.01,6337938.80,179.35
1.00,6610.00,489409.98,6337939.15,179.35
1.00,6611.00,489419.99,6337939.57,179.35
1.00,6612.00,489430.01,6337939.99,179.34
1.00,6613.00,489440.03,6337940.41,179.34
1.00,6614.00,489450.04,6337940.83,179.34
1.00,6615.00,489460.06,6337941.25,179.34
1.00,6616.00,489470.02,6337941.64,179.35
1.00,6617.00,489479.98,6337942.03,179.35
1.00,6618.00,489489.94,6337942.41,179.36
1.00,6619.00,489499.91,6337942.80,179.37
1.00,6620.00,489509.87,6337943.19,179.38
1.00,6621.00,489519.88,6337943.48,179.39
1.00,6622.00,489529.88,6337943.77,179.41
1.00,6623.00,489539.89,6337944.06,179.43
1.00,6624.00,489549.90,6337944.35,179.44
1.00,6625.00,489559.91,6337944.64,179.46
1.00,6626.00,489569.93,6337945.13,179.45
1.00,6627.00,489579.95,6337945.62,179.45
1.00,6628.00,489589.97,6337946.12,179.44
1.00,6629.00,489599.99,6337946.61,179.44
1.00,6630.00,489610.01,6337947.10,179.43
1.00,6631.00,489620.01,6337947.58,179.43
1.00,6632.00,489630.02,6337948.06,179.42
1.00,6633.00,489640.02,6337948.54,179.42
1.00,6634.00,489650.03,6337949.03,179.41
1.00,6635.00,489660.04,6337949.51,179.41
1.00,6636.00,489669.98,6337949.95,179.41
1.00,6637.00,489679.92,6337950.40,179.41
1.00,6638.00,489689.87,6337950.84,179.42
1.00,6639.00,489699.81,6337951.28,179.42
1.00,6640.00,489709.75,6337951.73,179.42
1.00,6641.00,489719.70,6337952.18,179.40
1.00,6642.00,489729.64,6337952.63,179.39
1.00,6643.00,489739.59,6337953.09,179.37
1.00,6644.00,489749.54,6337953.54,179.35
1.00,6645.00,489759.48,6337953.99,179.34
1.00,6646.00,489769.53,6337954.29,179.36
1.00,6647.00,489779.57,6337954.59,179.38
1.00,6648.00,489789.62,6337954.89,179.41
1.00,6649.00,489799.66,6337955.19,179.43
1.00,6650.00,489809.71,6337955.49,179.45
1.00,6651.00,489819.67,6337956.03,179.44
1.00,6652.00,489829.63,6337956.56,179.43
1.00,6653.00,489839.59,6337957.10,179.42
1.00,6654.00,489849.55,6337957.64,179.41
1.00,6655.00,489859.51,6337958.17,179.40
1.00,6656.00,489869.51,6337958.61,179.40
1.00,6657.00,489879.51,6337959.04,179.40
1.00,6658.00,489889.50,6337959.47,179.40
1.00,6659.00,489899.50,6337959.90,179.40
1.00,6660.00,489909.50,6337960.33,179.40
1.00,6661.00,489919.55,6337960.89,179.39
1.00,6662.00,489929.61,6337961.44,179.39
1.00,6663.00,489939.66,6337962.00,179.39
1.00,6664.00,489949.71,6337962.55,179.38
1.00,6665.00,489959.77,6337963.10,179.38
1.00,6666.00,489969.55,6337963.94,179.46
1.00,6667.00,489983.95,6337968.82,179.42
1.00,6668.00,489989.92,6337966.36,179.42
1.00,6669.00,489999.54,6337964.47,179.39
1.00,6670.00,490009.44,6337964.47,179.43
1.00,6671.00,490019.62,6337964.59,179.39
1.00,6672.00,490029.41,6337964.56,179.44
1.00,6673.00,490039.94,6337964.53,179.51
1.00,6674.00,490052.49,6337964.20,179.63
1.00,6675.00,490059.78,6337964.89,179.59
1.00,6676.00,490069.73,6337965.61,179.56
1.00,6677.00,490079.67,6337966.34,179.53
1.00,6678.00,490089.61,6337967.07,179.50
1.00,6679.00,490099.55,6337967.79,179.47
1.00,6680.00,490109.49,6337968.52,179.43
1.00,6681.00,490119.45,6337969.08,179.45
1.00,6682.00,490129.40,6337969.64,179.46
1.00,6683.00,490139.35,6337970.20,179.47
1.00,6684.00,490149.30,6337970.76,179.48
1.00,6685.00,490159.25,6337971.32,179.49
1.00,6686.00,490169.29,6337971.71,179.49
1.00,6687.00,490179.33,6337972.11,179.49
1.00,6688.00,490189.37,6337972.51,179.50
1.00,6689.00,490199.40,6337972.91,179.50
1.00,6690.00,490209.44,6337973.30,179.51
1.00,6691.00,490219.38,6337973.59,179.53
1.00,6692.00,490229.31,6337973.87,179.56
1.00,6693.00,490239.25,6337974.16,179.59
1.00,6694.00,490249.19,6337974.44,179.62
1.00,6695.00,490259.13,6337974.72,179.65
1.00,6696.00,490269.13,6337975.15,179.65
1.00,6697.00,490279.13,6337975.59,179.64
1.00,6698.00,490289.13,6337976.02,179.64
1.00,6699.00,490299.13,6337976.45,179.64
1.00,6700.00,490309.13,6337976.88,179.63
1.00,6701.00,490319.10,6337977.42,179.62
1.00,6702.00,490329.06,6337977.97,179.61
1.00,6703.00,490339.03,6337978.52,179.60
1.00,6704.00,490349.00,6337979.06,179.60
1.00,6705.00,490358.96,6337979.61,179.59
1.00,6706.00,490368.97,6337979.85,179.61
1.00,6707.00,490378.97,6337980.09,179.63
1.00,6708.00,490388.98,6337980.34,179.65
1.00,6709.00,490398.98,6337980.58,179.67
1.00,6710.00,490408.98,6337980.82,179.69
1.00,6711.00,490419.02,6337981.18,179.71
1.00,6712.00,490429.06,6337981.53,179.73
1.00,6713.00,490439.10,6337981.89,179.75
1.00,6714.00,490449.14,6337982.24,179.77
1.00,6715.00,490459.18,6337982.60,179.79
1.00,6716.00,490469.16,6337983.02,179.81
1.00,6717.00,490479.14,6337983.45,179.84
1.00,6718.00,490489.12,6337983.88,179.86
1.00,6719.00,490499.09,6337984.31,179.89
1.00,6720.00,490509.07,6337984.73,179.91
1.00,6721.00,490519.02,6337985.24,179.93
1.00,6722.00,490528.98,6337985.75,179.95
1.00,6723.00,490538.93,6337986.26,179.96
1.00,6724.00,490548.88,6337986.77,179.98
1.00,6725.00,490558.83,6337987.28,180.00
1.00,6726.00,490568.81,6337987.68,180.00
1.00,6727.00,490578.79,6337988.08,180.00
1.00,6728.00,490588.77,6337988.49,180.00
1.00,6729.00,490598.75,6337988.89,180.00
1.00,6730.00,490608.72,6337989.30,179.99
1.00,6731.00,490618.78,6337989.63,179.99
1.00,6732.00,490628.83,6337989.97,179.98
1.00,6733.00,490638.88,6337990.30,179.98
1.00,6734.00,490648.93,6337990.64,179.97
1.00,6735.00,490658.98,6337990.97,179.96
1.00,6736.00,490668.93,6337991.43,179.95
1.00,6737.00,490678.88,6337991.89,179.94
1.00,6738.00,490688.83,6337992.35,179.93
1.00,6739.00,490698.78,6337992.82,179.92
1.00,6740.00,490708.73,6337993.28,179.91
1.00,6741.00,490718.71,6337993.54,179.92
1.00,6742.00,490728.70,6337993.80,179.93
1.00,6743.00,490738.69,6337994.06,179.95
1.00,6744.00,490748.68,6337994.32,179.96
1.00,6745.00,490758.67,6337994.58,179.97
1.00,6746.00,490768.72,6337995.06,179.96
1.00,6747.00,490778.76,6337995.55,179.95
1.00,6748.00,490788.81,6337996.04,179.94
1.00,6749.00,490798.86,6337996.53,179.93
1.00,6750.00,490808.91,6337997.01,179.92
1.00,6751.00,490818.90,6337997.39,179.92
1.00,6752.00,490828.88,6337997.76,179.93
1.00,6753.00,490838.87,6337998.13,179.94
1.00,6754.00,490848.86,6337998.50,179.94
1.00,6755.00,490858.84,6337998.87,179.95
1.00,6756.00,490868.83,6337999.32,179.95
1.00,6757.00,490878.82,6337999.77,179.95
1.00,6758.00,490888.81,6338000.22,179.95
1.00,6759.00,490898.80,6338000.67,179.95
1.00,6760.00,490908.79,6338001.12,179.95
1.00,6761.00,490918.71,6338001.63,179.95
1.00,6762.00,490928.64,6338002.13,179.95
1.00,6763.00,490938.57,6338002.64,179.94
