line,station,x,y,z
1.00,10906.50,529061.35,6338757.71,197.52
1.00,10908.50,529076.49,6338751.61,197.52
1.00,10910.50,529095.84,6338743.76,197.52
1.00,10912.50,529114.25,6338736.29,197.52
1.00,10914.50,529136.40,6338727.15,197.52
1.00,10916.50,529151.98,6338720.77,197.52
1.00,10918.50,529170.72,6338713.20,197.52
1.00,10920.50,529188.60,6338705.91,197.52
1.00,10922.50,529207.68,6338698.06,197.52
1.00,10924.50,529225.89,6338690.70,197.42
1.00,10926.50,529245.04,6338683.08,197.52
1.00,10928.50,529264.32,6338675.14,197.42
1.00,10930.50,529283.52,6338667.35,197.52
1.00,10932.50,529300.52,6338660.53,197.51
1.00,10934.50,529318.44,6338653.33,197.51
1.00,10936.50,529336.80,6338645.82,197.51
1.00,10938.50,529356.48,6338637.97,197.41
1.00,10940.50,529375.17,6338630.49,197.41
1.00,10942.50,529391.13,6338624.10,197.41
1.00,10944.50,529411.53,6338615.65,197.51
1.00,10946.50,529429.25,6338608.42,197.41
1.00,10948.50,529448.38,6338600.69,197.51
1.00,10950.50,529466.88,6338593.44,197.41
1.00,10952.50,529485.55,6338585.97,197.41
1.00,10954.50,529504.12,6338578.46,197.41
1.00,10956.50,529523.14,6338570.67,197.41
1.00,10958.50,529541.87,6338563.14,197.31
1.00,10960.50,529559.33,6338556.16,197.41
1.00,10962.50,529579.39,6338547.94,197.41
1.00,10964.50,529596.38,6338540.86,197.40
1.00,10966.50,529615.26,6338533.38,197.30
1.00,10968.50,529634.81,6338525.56,197.40
1.00,10970.50,529652.78,6338518.44,197.30
1.00,10972.50,529670.39,6338511.19,197.40
1.00,10974.50,529688.06,6338504.24,197.50
1.00,10976.50,529708.86,6338495.94,197.40
1.00,10978.50,529726.44,6338489.06,197.40
1.00,10980.50,529745.08,6338481.53,197.30
1.00,10982.50,529763.72,6338473.94,197.40
1.00,10984.50,529781.96,6338466.67,197.40
1.00,10986.50,529799.82,6338459.51,197.40
1.00,10988.50,529817.82,6338452.14,197.40
1.00,10990.50,529838.68,6338443.75,197.40
1.00,10992.50,529857.68,6338436.03,197.40
1.00,10994.50,529877.06,6338428.27,197.40
1.00,10996.50,529893.17,6338421.81,197.49
1.00,10998.50,529911.99,6338414.23,197.49
1.00,11000.50,529931.33,6338406.46,197.49
1.00,11002.50,529949.60,6338399.20,197.39
1.00,11004.50,529968.16,6338391.81,197.49
1.00,11006.50,529986.21,6338384.52,197.49
1.00,11008.50,530005.55,6338376.89,197.49
1.00,11010.50,530026.97,6338376.79,196.99
1.00,11012.50,530045.52,6338369.22,197.09
1.00,11014.50,530064.30,6338361.63,197.19
1.00,11016.50,530082.73,6338354.05,197.19
1.00,11018.50,530099.84,6338347.32,197.19
1.00,11020.50,530118.65,6338340.03,197.19
1.00,11022.50,530137.54,6338333.10,197.19
1.00,11024.50,530155.67,6338326.15,197.19
1.00,11026.50,530174.69,6338318.73,197.19
1.00,11028.50,530193.70,6338310.92,197.28
1.00,11030.50,530212.29,6338303.24,197.28
1.00,11032.50,530229.80,6338296.01,197.28
1.00,11034.50,530248.79,6338288.44,197.18
1.00,11036.50,530267.46,6338280.92,197.18
1.00,11038.50,530286.01,6338273.61,197.18
1.00,11040.50,530304.21,6338266.29,197.28
1.00,11042.50,530322.98,6338258.92,197.38
1.00,11044.50,530342.05,6338251.41,197.38
1.00,11046.50,530360.41,6338244.13,197.38
1.00,11048.50,530378.90,6338236.61,197.38
1.00,11050.50,530397.80,6338229.02,197.48
1.00,11052.50,530416.70,6338221.14,197.48
1.00,11054.50,530434.62,6338213.68,197.48
1.00,11056.50,530452.42,6338205.89,197.58
1.00,11058.50,530471.30,6338197.07,197.58
1.00,11060.50,530489.61,6338188.72,197.58
1.00,11062.50,530508.36,6338180.64,197.67
1.00,11064.50,530526.86,6338174.39,197.57
1.00,11066.50,530545.71,6338167.19,197.57
1.00,11068.50,530564.36,6338159.52,197.57
1.00,11070.50,530582.59,6338152.08,197.57
1.00,11072.50,530601.47,6338144.71,197.57
1.00,11074.50,530619.18,6338137.39,197.57
1.00,11076.50,530638.08,6338129.81,197.57
1.00,11078.50,530656.96,6338122.15,197.57
1.00,11080.50,530674.87,6338114.65,197.57
1.00,11082.50,530693.25,6338107.00,197.57
1.00,11084.50,530711.55,6338099.57,197.47
1.00,11086.50,530730.74,6338091.81,197.47
1.00,11088.50,530748.92,6338084.35,197.47
1.00,11090.50,530767.58,6338076.91,197.47
1.00,11092.50,530786.46,6338069.31,197.37
1.00,11094.50,530805.20,6338061.66,197.37
1.00,11096.50,530823.15,6338054.51,197.36
1.00,11098.50,530842.10,6338046.74,197.26
1.00,11100.50,530861.05,6338039.07,197.26
1.00,11102.50,530879.49,6338031.70,197.36
1.00,11104.50,530897.87,6338024.18,197.36
1.00,11106.50,530916.13,6338016.70,197.36
1.00,11108.50,530934.57,6338008.93,197.46
1.00,11110.50,530952.52,6338001.36,197.46
1.00,11112.50,530971.17,6337993.33,197.56
1.00,11113.50,530981.14,6337989.19,197.56
1.00,11114.50,530990.14,6337985.46,197.56
1.00,11115.50,530999.35,6337981.68,197.66
1.00,11116.50,531008.89,6337977.81,197.66
1.00,11117.50,531017.92,6337974.24,197.66
1.00,11118.50,531027.35,6337970.58,197.56
1.00,11119.50,531036.88,6337967.08,197.66
1.00,11120.50,531046.05,6337963.33,197.56
1.00,11121.50,531055.15,6337959.40,197.56
1.00,11122.50,531064.83,6337955.40,197.66
1.00,11125.50,531094.00,6337943.25,197.56
1.00,11126.50,531101.11,6337940.16,197.46
1.00,11141.50,531239.14,6337883.63,197.75
1.00,11142.50,531249.27,6337879.67,197.85
1.00,11143.50,531257.65,6337876.66,197.75
1.00,11144.50,531267.26,6337873.24,197.85
1.00,11145.50,531276.57,6337869.97,197.85
1.00,11146.50,531288.55,6337867.15,197.95
1.00,11147.50,531296.93,6337865.18,198.05
1.00,11148.50,531306.34,6337862.20,198.15
1.00,11149.50,531316.47,6337858.10,198.05
1.00,11175.50,531541.53,6337725.86,197.74
1.00,11176.50,531548.68,6337720.56,197.84
1.00,11177.50,531557.66,6337714.52,197.84
1.00,11178.50,531565.65,6337709.62,197.24
1.00,11179.50,531574.55,6337704.19,197.34
1.00,11180.50,531582.97,6337698.96,197.34
1.00,11181.50,531591.79,6337693.41,197.24
1.00,11182.50,531600.37,6337687.99,197.34
1.00,11193.50,531690.42,6337631.68,197.44
1.00,11194.50,531700.08,6337626.01,197.34
1.00,11195.50,531710.14,6337619.98,197.44
1.00,11196.50,531718.94,6337614.71,197.54
1.00,11197.50,531725.78,6337610.35,197.34
1.00,11198.50,531735.22,6337604.61,197.24
1.00,11199.50,531744.63,6337598.83,197.14
1.00,11200.50,531752.54,6337593.89,197.14
1.00,11201.50,531760.95,6337588.60,197.24
1.00,11202.50,531769.78,6337583.17,197.24
1.00,11203.50,531777.81,6337578.28,197.34
1.00,11204.50,531787.68,6337572.02,197.54
1.00,11206.50,531801.62,6337563.60,197.64
1.00,11207.50,531812.14,6337556.89,197.74
1.00,11208.50,531821.24,6337551.62,197.64
1.00,11209.50,531830.24,6337547.09,197.64
1.00,11210.50,531839.35,6337541.59,197.64
1.00,11211.50,531845.97,6337537.97,197.54
1.00,11212.50,531854.90,6337531.18,197.74
1.00,11213.50,531862.35,6337526.40,197.64
1.00,11214.50,531871.58,6337520.66,197.63
1.00,11215.50,531880.50,6337515.01,197.73
1.00,11216.50,531889.17,6337509.55,197.73
1.00,11218.50,531905.31,6337499.49,197.63
1.00,11220.50,531923.26,6337488.89,197.63
1.00,11222.50,531939.25,6337478.30,197.83
1.00,11224.50,531956.11,6337467.99,197.73
1.00,11226.50,531973.98,6337457.34,197.63
1.00,11228.50,531989.69,6337447.69,197.63
1.00,11230.50,532007.82,6337435.13,197.83
1.00,11232.50,532024.77,6337424.63,197.73
1.00,11234.50,532041.30,6337414.96,197.73
1.00,11236.50,532059.39,6337404.20,197.73
1.00,11238.50,532076.29,6337393.62,197.73
1.00,11240.50,532092.59,6337383.01,197.73
1.00,11242.50,532109.18,6337372.96,197.73
1.00,11244.50,532126.09,6337362.50,197.73
1.00,11246.50,532144.05,6337351.32,197.73
1.00,11248.50,532159.81,6337341.64,197.73
1.00,11250.50,532177.33,6337330.96,197.73
1.00,11252.50,532195.67,6337320.72,197.63
1.00,11254.50,532211.69,6337310.22,197.73
1.00,11256.50,532229.18,6337299.50,197.73
1.00,11258.50,532246.65,6337289.37,197.62
1.00,11260.50,532264.28,6337279.21,197.52
1.00,11262.50,532280.44,6337268.66,197.62
1.00,11264.50,532297.52,6337258.19,197.62
1.00,11266.50,532314.68,6337247.81,197.52
1.00,11268.50,532331.58,6337237.40,197.62
1.00,11270.50,532348.22,6337226.96,197.62
1.00,11272.50,532365.47,6337216.36,197.62
1.00,11274.50,532382.45,6337205.77,197.72
1.00,11276.50,532400.27,6337195.30,197.62
1.00,11278.50,532416.79,6337185.08,197.62
1.00,11280.50,532434.15,6337174.20,197.72
1.00,11282.50,532450.22,6337162.76,197.92
1.00,11284.50,532466.50,6337152.52,197.92
1.00,11286.50,532483.84,6337142.02,198.02
1.00,11288.50,532500.78,6337131.63,198.02
1.00,11290.50,532518.99,6337120.39,198.02
1.00,11292.50,532534.53,6337111.02,198.02
1.00,11294.50,532551.84,6337100.51,198.12
1.00,11296.50,532569.50,6337090.21,198.02
1.00,11298.50,532585.85,6337080.00,198.02
1.00,11300.50,532603.83,6337068.71,198.12
1.00,11302.50,532620.84,6337058.85,198.02
1.00,11310.50,532688.79,6337021.08,197.71
1.00,11311.50,532698.63,6337015.47,197.81
1.00,11312.50,532708.42,6337009.62,197.81
1.00,11314.50,532724.68,6336999.86,197.81
1.00,11316.50,532742.27,6336989.23,197.81
1.00,11318.50,532759.55,6336978.90,197.91
1.00,11320.50,532776.82,6336968.85,197.81
1.00,11322.50,532792.22,6336959.18,198.01
1.00,11324.50,532809.41,6336947.21,198.11
1.00,11326.50,532826.89,6336935.08,198.41
1.00,11332.50,532875.32,6336902.28,198.41
1.00,11333.50,532884.74,6336894.20,198.41
1.00,11334.50,532893.03,6336886.90,198.41
1.00,11336.50,532907.59,6336871.89,198.41
1.00,11338.50,532921.50,6336858.23,198.51
1.00,11340.50,532936.00,6336842.02,198.41
1.00,11342.50,532948.83,6336827.78,198.31
1.00,11344.50,532960.88,6336813.01,198.21
1.00,11346.50,532974.59,6336797.59,197.81
1.00,11348.50,532987.93,6336781.86,197.71
1.00,11350.50,532999.53,6336767.37,197.71
1.00,11352.50,533010.71,6336752.99,197.71
1.00,11354.50,533023.05,6336735.85,197.81
1.00,11356.50,533034.60,6336722.03,197.71
1.00,11358.50,533049.49,6336703.36,197.71
1.00,11360.50,533060.74,6336688.70,197.71
1.00,11362.50,533073.90,6336671.54,197.71
1.00,11364.50,533085.99,6336654.58,197.61
1.00,11367.50,533102.78,6336632.03,197.81
1.00,11368.50,533110.37,6336621.91,197.91
1.00,11370.50,533122.61,6336606.63,197.71
1.00,11372.50,533134.07,6336591.92,197.71
1.00,11374.50,533146.01,6336575.97,197.91
1.00,11376.50,533158.38,6336559.91,197.81
1.00,11378.50,533170.82,6336544.11,198.01
1.00,11380.50,533182.93,6336528.65,197.91
1.00,11382.50,533195.81,6336512.42,198.21
1.00,11383.50,533202.20,6336504.68,198.01
1.00,11389.50,533238.91,6336458.22,197.61
1.00,11390.50,533245.37,6336450.23,197.61
1.00,11392.50,533257.68,6336434.16,197.71
1.00,11394.50,533269.80,6336418.79,197.61
1.00,11396.50,533280.76,6336404.64,197.71
1.00,11398.50,533294.17,6336387.09,197.81
1.00,11400.50,533306.07,6336371.41,197.81
1.00,11402.50,533318.48,6336355.59,197.91
1.00,11404.50,533330.61,6336339.75,198.01
1.00,11406.50,533343.10,6336323.55,198.11
1.00,11408.50,533356.31,6336307.94,198.00
1.00,11410.50,533368.68,6336292.42,198.00
1.00,11412.50,533380.91,6336276.51,198.20
1.00,11414.50,533392.73,6336260.61,198.30
1.00,11416.50,533403.73,6336244.40,198.50
1.00,11418.50,533415.42,6336228.71,198.60
1.00,11420.50,533427.78,6336212.75,198.80
1.00,11422.50,533440.75,6336196.31,198.90
1.00,11424.50,533452.87,6336180.57,199.00
1.00,11426.50,533465.06,6336164.97,199.10
1.00,11428.50,533477.11,6336148.86,199.20
1.00,11430.50,533489.37,6336132.44,199.40
1.00,11432.50,533501.65,6336117.14,199.50
1.00,11434.50,533514.15,6336101.53,199.50
1.00,11436.50,533526.73,6336085.77,199.60
1.00,11438.50,533538.45,6336071.04,199.60
1.00,11440.50,533551.52,6336054.19,199.80
1.00,11442.50,533563.34,6336038.90,199.90
1.00,11444.50,533574.87,6336023.55,200.10
1.00,11446.50,533587.07,6336007.71,200.20
1.00,11448.50,533599.35,6335991.44,200.30
1.00,11450.50,533612.27,6335974.46,200.50
1.00,11452.50,533623.31,6335960.28,200.50
1.00,11454.50,533636.56,6335943.27,200.60
1.00,11456.50,533648.06,6335928.47,200.80
1.00,11458.50,533660.24,6335912.46,200.90
1.00,11460.50,533672.01,6335897.20,201.00
1.00,11462.50,533685.09,6335880.75,201.10
1.00,11464.50,533698.11,6335863.93,201.20
1.00,11466.50,533710.04,6335848.72,201.20
1.00,11468.50,533722.34,6335833.12,201.40
1.00,11470.50,533734.37,6335816.95,201.50
1.00,11472.50,533745.95,6335801.36,201.60
1.00,11474.50,533758.63,6335785.40,201.70
1.00,11476.50,533771.03,6335769.55,201.90
1.00,11478.50,533783.18,6335753.87,202.10
1.00,11480.50,533795.94,6335738.30,202.20
1.00,11482.50,533809.07,6335723.58,202.30
1.00,11484.50,533818.99,6335708.63,202.50
1.00,11486.50,533831.84,6335690.79,202.90
1.00,11488.50,533844.15,6335675.27,203.20
1.00,11490.50,533856.83,6335659.25,203.50
1.00,11492.50,533868.62,6335644.28,203.90
1.00,11494.50,533881.44,6335627.72,204.30
1.00,11496.50,533894.10,6335611.79,204.60
1.00,11498.50,533906.36,6335596.12,205.00
1.00,11500.50,533918.30,6335580.81,205.20
1.00,11502.50,533930.95,6335564.45,205.40
1.00,11504.50,533943.13,6335548.32,205.60
1.00,11506.50,533955.63,6335532.61,205.60
1.00,11508.50,533967.83,6335516.66,205.60
1.00,11510.50,533979.33,6335501.61,205.50
1.00,11512.50,533991.73,6335486.74,205.30
1.00,11514.50,534004.23,6335471.64,204.90
1.00,11516.50,534018.44,6335455.22,204.60
1.00,11518.50,534030.81,6335440.23,204.40
1.00,11520.50,534042.73,6335424.29,204.10
1.00,11522.50,534053.07,6335407.05,203.90
1.00,11524.50,534064.77,6335390.64,203.60
1.00,11526.50,534077.79,6335374.72,203.20
1.00,11528.50,534090.13,6335358.79,202.90
1.00,11530.50,534101.60,6335343.57,202.80
1.00,11532.50,534114.63,6335327.53,202.60
1.00,11534.50,534127.84,6335312.36,202.40
1.00,11536.50,534139.95,6335297.47,202.30
1.00,11538.50,534154.12,6335282.84,202.10
1.00,11540.50,534167.11,6335270.35,202.00
1.00,11542.50,534182.55,6335256.83,202.00
1.00,11543.50,534190.63,6335250.09,202.00
1.00,11544.50,534197.78,6335244.16,201.90
1.00,11545.50,534205.18,6335238.03,201.90
1.00,11546.50,534213.09,6335231.41,201.90
1.00,11555.50,534286.10,6335178.33,202.10
1.00,11556.50,534295.09,6335173.22,202.20
1.00,11557.50,534301.88,6335168.31,202.20
1.00,11558.50,534309.53,6335163.19,202.20
1.00,11560.50,534326.02,6335150.40,202.20
1.00,11562.50,534342.58,6335139.32,202.20
1.00,11564.50,534359.30,6335128.09,202.20
1.00,11566.50,534375.81,6335117.09,202.20
1.00,11568.50,534393.08,6335105.75,202.20
1.00,11570.50,534409.54,6335095.38,202.20
1.00,11572.50,534426.53,6335084.22,202.20
1.00,11574.50,534441.77,6335072.75,202.30
1.00,11576.50,534458.58,6335060.99,202.30
1.00,11578.50,534476.08,6335048.42,202.50
1.00,11580.50,534491.82,6335037.03,202.50
1.00,11582.50,534507.50,6335025.73,202.60
1.00,11584.50,534524.15,6335014.10,202.69
1.00,11586.50,534540.65,6335002.72,202.79
1.00,11588.50,534556.69,6334991.67,202.79
1.00,11590.50,534572.55,6334981.18,202.79
1.00,11592.50,534589.42,6334970.31,202.69
1.00,11594.50,534606.82,6334960.16,202.49
1.00,11596.50,534624.34,6334950.68,202.29
1.00,11598.50,534642.11,6334941.18,202.19
1.00,11600.50,534659.34,6334933.35,202.09
1.00,11602.50,534678.16,6334925.86,201.89
1.00,11604.50,534696.79,6334918.73,201.69
1.00,11606.50,534714.30,6334912.04,201.59
1.00,11608.50,534733.20,6334904.51,201.49
1.00,11610.50,534751.59,6334898.24,201.49
1.00,11612.50,534772.24,6334891.29,201.39
1.00,11614.50,534791.22,6334885.14,201.29
1.00,11616.50,534807.58,6334879.68,201.29
1.00,11618.50,534827.38,6334872.93,201.39
1.00,11620.50,534847.20,6334866.24,201.29
1.00,11622.50,534865.63,6334860.30,201.39
1.00,11624.50,534885.36,6334853.68,201.29
1.00,11626.50,534903.93,6334847.38,201.29
1.00,11628.50,534922.81,6334840.67,201.39
1.00,11633.50,534970.71,6334824.27,201.38
1.00,11634.50,534979.79,6334821.23,201.38
1.00,11635.50,534989.41,6334817.83,201.38
1.00,11636.50,534998.14,6334814.69,201.38
1.00,11641.50,535044.75,6334798.76,201.38
1.00,11642.50,535054.90,6334795.22,201.38
1.00,11644.50,535073.89,6334789.15,201.28
1.00,11646.50,535092.81,6334783.33,201.38
1.00,11648.50,535112.56,6334777.13,201.28
1.00,11650.50,535131.27,6334771.03,201.28
1.00,11652.50,535149.88,6334765.18,201.38
1.00,11654.50,535168.88,6334758.60,201.48
1.00,11656.50,535187.61,6334752.16,201.48
1.00,11658.50,535206.53,6334745.59,201.48
1.00,11660.50,535225.66,6334739.04,201.48
1.00,11662.50,535245.07,6334732.64,201.58
1.00,11664.50,535264.25,6334726.04,201.58
1.00,11666.50,535282.44,6334720.00,201.68
1.00,11668.50,535301.81,6334713.52,201.67
1.00,11670.50,535321.27,6334706.59,201.77
1.00,11672.50,535340.55,6334700.12,201.77
1.00,11674.50,535360.18,6334693.52,201.87
1.00,11676.50,535377.51,6334687.69,201.97
1.00,11678.50,535396.69,6334681.44,201.97
1.00,11680.50,535416.93,6334674.98,202.07
1.00,11682.50,535434.75,6334669.23,202.17
1.00,11684.50,535454.69,6334662.58,202.17
1.00,11686.50,535472.45,6334656.14,202.27
1.00,11688.50,535491.33,6334649.41,202.47
1.00,11690.50,535510.58,6334642.88,202.57
1.00,11692.50,535529.46,6334636.77,202.67
1.00,11694.50,535549.59,6334630.45,202.77
1.00,11696.50,535569.15,6334623.99,202.77
1.00,11698.50,535586.17,6334618.40,202.97
1.00,11700.50,535605.24,6334611.97,203.07
1.00,11702.50,535624.70,6334605.74,203.17
1.00,11704.50,535643.25,6334599.66,203.27
1.00,11706.50,535662.74,6334592.78,203.36
1.00,11708.50,535681.66,6334586.17,203.46
1.00,11710.50,535700.02,6334579.93,203.46
1.00,11712.50,535718.78,6334573.32,203.56
1.00,11714.50,535737.24,6334566.68,203.76
1.00,11716.50,535757.16,6334560.30,203.76
1.00,11718.50,535776.36,6334554.20,203.86
1.00,11720.50,535794.49,6334547.79,203.86
1.00,11722.50,535813.31,6334540.77,203.86
1.00,11724.50,535832.97,6334534.12,203.86
1.00,11726.50,535852.51,6334528.78,203.86
1.00,11728.50,535871.64,6334524.29,203.76
1.00,11729.50,535880.94,6334521.86,203.66
1.00,11734.50,535929.72,6334502.21,204.06
1.00,11735.50,535937.59,6334499.43,203.96
1.00,11736.50,535947.40,6334496.08,204.06
1.00,11738.50,535964.84,6334489.99,204.16
1.00,11740.50,535983.22,6334483.62,204.26
1.00,11742.50,536002.99,6334476.78,204.46
1.00,11744.50,536023.04,6334470.10,204.56
1.00,11745.50,536032.92,6334467.29,204.56
1.00,11750.50,536080.50,6334451.00,204.55
1.00,11754.50,536117.35,6334438.39,204.55
1.00,11755.50,536126.62,6334435.30,204.55
1.00,11756.50,536136.33,6334432.11,204.55
1.00,11760.50,536173.52,6334419.53,204.75
1.00,11762.50,536192.67,6334412.94,204.75
1.00,11764.50,536211.60,6334406.45,204.85
1.00,11766.50,536231.02,6334399.84,204.75
1.00,11767.50,536240.77,6334396.76,204.75
1.00,11768.50,536250.00,6334393.36,204.75
1.00,11774.50,536307.92,6334373.69,204.75
1.00,11775.50,536318.02,6334370.17,204.85
1.00,11776.50,536326.42,6334367.34,204.85
1.00,11778.50,536344.07,6334361.42,204.95
1.00,11780.50,536363.22,6334355.17,204.85
1.00,11782.50,536382.08,6334348.87,204.85
1.00,11784.50,536401.31,6334342.38,204.85
1.00,11786.50,536420.37,6334337.20,204.75
1.00,11788.50,536439.27,6334330.86,204.55
1.00,11790.50,536458.10,6334323.89,204.55
1.00,11792.50,536477.83,6334318.15,204.44
1.00,11794.50,536497.47,6334311.90,204.54
1.00,11796.50,536515.16,6334308.10,204.54
1.00,11798.50,536533.50,6334302.32,204.54
1.00,11800.50,536553.12,6334297.65,204.64
1.00,11802.50,536572.88,6334293.38,204.64
1.00,11804.50,536593.19,6334289.60,204.74
1.00,11806.50,536611.68,6334286.74,204.74
1.00,11808.50,536631.69,6334283.81,204.84
1.00,11810.50,536650.23,6334281.59,205.04
1.00,11813.50,536680.96,6334279.11,205.14
1.00,11814.50,536690.41,6334278.48,205.14
1.00,11816.50,536710.28,6334277.60,205.04
1.00,11818.50,536730.84,6334276.84,205.14
1.00,11820.50,536751.24,6334276.68,205.24
1.00,11822.50,536769.91,6334277.33,205.24
1.00,11824.50,536788.98,6334278.26,205.33
1.00,11826.50,536809.33,6334279.35,205.53
1.00,11828.50,536829.16,6334281.11,205.63
1.00,11830.50,536850.32,6334283.49,205.73
1.00,11832.50,536869.30,6334286.95,205.93
1.00,11834.50,536889.35,6334288.80,206.03
1.00,11836.50,536907.61,6334291.91,206.23
1.00,11838.50,536926.58,6334295.47,206.43
1.00,11840.50,536948.16,6334299.55,206.73
1.00,11842.50,536967.63,6334304.12,207.03
1.00,11844.50,536985.65,6334309.59,207.03
1.00,11846.50,537005.95,6334315.79,207.33
1.00,11848.50,537023.50,6334321.12,207.63
1.00,11850.50,537042.01,6334327.40,207.82
1.00,11852.50,537060.62,6334334.09,208.12
1.00,11854.50,537078.74,6334340.88,208.32
1.00,11856.50,537097.03,6334348.19,208.62
1.00,11858.50,537115.72,6334355.54,209.12
1.00,11860.50,537134.23,6334364.40,209.22
1.00,11862.50,537152.15,6334373.53,209.42
1.00,11864.50,537168.80,6334382.35,209.62
1.00,11866.50,537187.40,6334392.61,210.02
1.00,11868.50,537203.69,6334402.63,210.12
1.00,11870.50,537220.04,6334411.96,210.42
1.00,11872.50,537237.01,6334422.00,210.71
1.00,11874.50,537254.39,6334433.17,211.11
1.00,11876.50,537270.73,6334445.37,211.31
1.00,11878.50,537285.93,6334456.43,211.61
1.00,11880.50,537301.52,6334468.50,211.91
1.00,11882.50,537316.92,6334481.08,212.21
1.00,11884.50,537332.22,6334493.98,212.61
1.00,11886.50,537347.14,6334506.69,212.91
1.00,11888.50,537361.84,6334519.45,213.31
1.00,11890.50,537377.63,6334533.29,213.81
1.00,11892.50,537391.59,6334546.13,213.91
1.00,11894.50,537406.93,6334559.89,214.31
1.00,11896.50,537422.36,6334574.06,214.50
1.00,11898.50,537436.70,6334586.87,214.80
1.00,11900.50,537451.71,6334601.29,215.10
1.00,11902.50,537464.49,6334615.89,215.30
1.00,11904.50,537480.33,6334628.87,215.60
1.00,11906.50,537495.00,6334642.47,215.90
1.00,11908.50,537509.49,6334655.49,216.40
1.00,11910.50,537525.56,6334669.66,217.00
1.00,11912.50,537538.73,6334682.41,217.70
1.00,11914.50,537553.52,6334696.63,218.30
1.00,11916.50,537568.78,6334709.95,219.00
1.00,11918.50,537583.66,6334722.72,219.39
1.00,11919.50,537591.98,6334730.65,219.39
1.00,11923.50,537620.40,6334757.41,219.79
1.00,11924.50,537628.06,6334763.88,219.79
1.00,11928.50,537657.01,6334793.12,220.09
1.00,11929.50,537663.29,6334798.40,219.99
1.00,11930.50,537671.99,6334804.45,220.09
1.00,11932.50,537686.49,6334817.57,220.09
1.00,11934.50,537701.49,6334831.22,220.09
1.00,11936.50,537716.24,6334844.64,220.09
1.00,11938.50,537731.64,6334859.05,220.29
1.00,11940.50,537745.46,6334871.39,220.38
1.00,11942.50,537760.32,6334885.07,220.58
1.00,11944.50,537774.51,6334897.72,220.78
1.00,11946.50,537790.65,6334912.42,221.08
1.00,11948.50,537805.29,6334925.86,221.28
1.00,11950.50,537820.07,6334939.55,221.48
1.00,11952.50,537834.25,6334952.72,221.78
1.00,11954.50,537848.46,6334966.80,221.98
1.00,11956.50,537864.88,6334982.36,222.38
1.00,11958.50,537878.21,6334993.49,222.38
1.00,11960.50,537892.90,6335007.05,222.58
1.00,11962.50,537907.98,6335021.12,222.77
1.00,11964.50,537921.97,6335034.25,222.87
1.00,11966.50,537936.86,6335047.79,222.97
1.00,11968.50,537951.94,6335060.96,222.97
1.00,11970.50,537966.75,6335075.09,223.07
1.00,11972.50,537981.20,6335088.21,222.97
1.00,11974.50,537995.37,6335101.87,222.77
1.00,11976.50,538010.25,6335115.64,222.67
1.00,11978.50,538025.19,6335128.20,222.57
1.00,11980.50,538040.56,6335142.23,222.37
1.00,11982.50,538055.43,6335155.64,222.17
1.00,11984.50,538069.96,6335169.16,221.96
1.00,11986.50,538085.78,6335184.08,221.86
1.00,11988.50,538100.42,6335196.33,221.76
1.00,11989.50,538108.00,6335202.95,221.66
1.00,11990.50,538115.88,6335208.91,221.56
1.00,11991.50,538124.12,6335215.22,221.46
1.00,11992.50,538131.88,6335221.33,221.36
1.00,11993.50,538140.34,6335227.54,221.26
1.00,12000.50,538199.21,6335266.27,220.66
1.00,12001.50,538208.09,6335271.62,220.66
1.00,12002.50,538216.78,6335276.69,220.66
1.00,12008.50,538268.92,6335303.04,220.75
1.00,12009.50,538278.91,6335307.59,220.75
1.00,12010.50,538288.02,6335311.67,220.65
1.00,12011.50,538307.43,6335319.94,220.45
1.00,12029.50,538471.09,6335369.33,218.35
1.00,12030.50,538480.20,6335372.21,218.15
1.00,12031.50,538489.11,6335374.84,218.04
1.00,12032.50,538498.27,6335377.22,217.84
1.00,12033.50,538508.24,6335379.90,217.74
1.00,12034.50,538518.00,6335382.39,217.64
1.00,12035.50,538527.49,6335384.53,217.54
1.00,12036.50,538536.96,6335386.77,217.44
1.00,12037.50,538546.77,6335389.11,217.34
1.00,12038.50,538556.57,6335391.84,217.34
1.00,12039.50,538566.48,6335394.60,217.24
1.00,12040.50,538575.96,6335397.35,217.04
1.00,12042.50,538593.89,6335402.07,216.84
1.00,12044.50,538612.99,6335405.79,216.74
1.00,12046.50,538632.70,6335411.45,216.64
1.00,12048.50,538653.93,6335417.12,216.64
1.00,12050.50,538672.90,6335421.84,216.44
1.00,12052.50,538691.59,6335426.99,216.34
1.00,12054.50,538710.89,6335431.97,216.14
1.00,12056.50,538730.43,6335437.14,215.93
1.00,12058.50,538750.00,6335442.08,215.83
1.00,12060.50,538770.21,6335447.20,215.63
1.00,12062.50,538788.75,6335452.11,215.53
1.00,12066.50,538822.76,6335460.95,215.13
1.00,12068.50,538846.60,6335467.34,214.73
1.00,12070.50,538865.68,6335472.05,214.53
1.00,12072.50,538885.68,6335477.74,214.23
1.00,12074.50,538904.02,6335482.39,214.03
1.00,12076.50,538923.89,6335487.51,214.03
1.00,12078.50,538942.32,6335492.16,214.03
1.00,12079.50,538952.29,6335494.85,214.03
1.00,12080.50,538962.94,6335497.45,214.03
1.00,12086.50,539020.57,6335511.95,213.82
1.00,12087.50,539032.04,6335516.00,213.82
1.00,12088.50,539039.96,6335518.41,213.72
