TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
206,1,5536,1,113.00,320.50, 2023/04/18 23:35:14.904000,-33.11773330,136.17665333,VALID,0.00, "" ,vibroseis,1
207,1,5537,1,113.00,318.50, 2023/04/18 23:35:33.392000,-33.11776666,136.17665333,VALID,0.00, "" ,vibroseis,1
208,1,5538,1,113.00,316.50, 2023/04/18 23:35:52.832000,-33.11780665,136.17665333,VALID,0.00, "" ,vibroseis,1
209,1,5539,1,113.00,314.50, 2023/04/18 23:36:12.192000,-33.11783996,136.17665333,VALID,0.00, "" ,vibroseis,1
210,1,5540,1,113.00,312.50, 2023/04/18 23:36:30.960000,-33.11787999,136.17665333,VALID,0.00, "" ,vibroseis,1
211,1,5541,1,113.00,310.50, 2023/04/18 23:36:48.680000,-33.11791331,136.17665333,VALID,0.00, "" ,vibroseis,1
212,1,5542,1,113.00,308.50, 2023/04/18 23:37:07.552000,-33.11795333,136.17665333,VALID,0.00, "" ,vibroseis,1
213,1,5543,1,113.00,306.50, 2023/04/18 23:37:25.184000,-33.11798665,136.17666665,VALID,0.00, "" ,vibroseis,1
214,1,5544,1,113.00,304.50, 2023/04/18 23:37:43.712000,-33.11802332,136.17666665,VALID,0.00, "" ,vibroseis,1
215,1,5545,1,113.00,302.50, 2023/04/18 23:38:01.696000,-33.11805664,136.17665333,VALID,0.00, "" ,vibroseis,1
216,1,5546,1,113.00,300.50, 2023/04/18 23:38:19.504000,-33.11809666,136.17665333,VALID,0.00, "" ,vibroseis,1
217,1,5547,1,113.00,298.50, 2023/04/18 23:38:37.696000,-33.11812998,136.17665333,VALID,0.00, "" ,vibroseis,1
218,1,5548,1,113.00,296.50, 2023/04/18 23:38:55.928000,-33.11816665,136.17665333,VALID,0.00, "" ,vibroseis,1
219,1,5549,1,113.00,294.50, 2023/04/18 23:39:13.904000,-33.11820332,136.17665333,VALID,0.00, "" ,vibroseis,1
220,1,5550,1,113.00,292.50, 2023/04/18 23:39:32.424000,-33.11823999,136.17665333,VALID,0.00, "" ,vibroseis,1
221,1,5551,1,113.00,290.50, 2023/04/18 23:39:50.752000,-33.11827666,136.17666665,VALID,0.00, "" ,vibroseis,1
222,1,5552,1,113.00,288.50, 2023/04/18 23:40:09.528000,-33.11831333,136.17666665,VALID,0.00, "" ,vibroseis,1
223,1,5553,1,113.00,286.50, 2023/04/18 23:40:28.480000,-33.11834665,136.17666665,VALID,0.00, "" ,vibroseis,1
224,1,5554,1,113.00,284.50, 2023/04/18 23:40:47.424000,-33.11838663,136.17666665,VALID,0.00, "" ,vibroseis,1
225,1,5555,1,113.00,282.50, 2023/04/18 23:41:11.296000,-33.11841999,136.17666665,VALID,0.00, "" ,vibroseis,1
226,1,5556,1,113.00,280.50, 2023/04/18 23:41:29.848000,-33.11845331,136.17666665,VALID,0.00, "" ,vibroseis,1
227,1,5557,1,113.00,278.50, 2023/04/18 23:41:48.904000,-33.11848998,136.17666665,VALID,0.00, "" ,vibroseis,1
228,1,5558,1,113.00,276.50, 2023/04/18 23:42:08.392000,-33.11852665,136.17666665,VALID,0.00, "" ,vibroseis,1
229,1,5559,1,113.00,274.50, 2023/04/18 23:42:28.440000,-33.11855997,136.17666665,VALID,0.00, "" ,vibroseis,1
230,1,5560,1,113.00,272.50, 2023/04/18 23:42:48.216000,-33.11859999,136.17666665,VALID,0.00, "" ,vibroseis,1
231,1,5561,1,113.00,270.50, 2023/04/18 23:43:07.464000,-33.11863666,136.17666665,VALID,0.00, "" ,vibroseis,1
232,1,5562,1,113.00,268.50, 2023/04/18 23:43:25.496000,-33.11867329,136.17666665,VALID,0.00, "" ,vibroseis,1
233,1,5563,1,113.00,266.50, 2023/04/18 23:43:43.512000,-33.11870665,136.17666665,VALID,0.00, "" ,vibroseis,1
234,1,5564,1,113.00,264.50, 2023/04/18 23:44:03.272000,-33.11874663,136.17666665,VALID,0.00, "" ,vibroseis,1
235,1,5565,1,113.00,262.50, 2023/04/18 23:44:21.784000,-33.11877999,136.17666665,VALID,0.00, "" ,vibroseis,1
236,1,5566,1,113.00,260.50, 2023/04/18 23:44:39.752000,-33.11881331,136.17666665,VALID,0.00, "" ,vibroseis,1
237,1,5567,1,113.00,258.50, 2023/04/18 23:44:58.256000,-33.11885329,136.17666665,VALID,0.00, "" ,vibroseis,1
238,1,5568,1,113.00,256.50, 2023/04/18 23:45:16.736000,-33.11888665,136.17666665,VALID,0.00, "" ,vibroseis,1
239,1,5569,1,113.00,254.50, 2023/04/18 23:45:34.776000,-33.11892333,136.17666665,VALID,0.00, "" ,vibroseis,1
240,1,5570,1,113.00,252.50, 2023/04/18 23:45:52.976000,-33.11896331,136.17666665,VALID,0.00, "" ,vibroseis,1
241,1,5571,1,113.00,250.50, 2023/04/18 23:46:11.024000,-33.11899662,136.17666665,VALID,0.00, "" ,vibroseis,1
242,1,5572,1,113.00,248.50, 2023/04/18 23:46:29.408000,-33.11903330,136.17666665,VALID,0.00, "" ,vibroseis,1
243,1,5573,1,113.00,246.50, 2023/04/18 23:46:47.248000,-33.11906997,136.17666665,VALID,0.00, "" ,vibroseis,1
244,1,5574,1,113.00,244.50, 2023/04/18 23:47:05.976000,-33.11910664,136.17666665,VALID,0.00, "" ,vibroseis,1
245,1,5575,1,113.00,242.50, 2023/04/18 23:47:23.736000,-33.11913664,136.17666665,VALID,0.00, "" ,vibroseis,1
246,1,5576,1,113.00,240.50, 2023/04/18 23:47:41.744000,-33.11916996,136.17666665,VALID,0.00, "" ,vibroseis,1
247,1,5577,1,113.00,238.50, 2023/04/18 23:48:03.784000,-33.11920999,136.17666665,VALID,0.00, "" ,vibroseis,1
248,1,5578,1,113.00,236.50, 2023/04/18 23:48:27.192000,-33.11924330,136.17667998,VALID,0.00, "" ,vibroseis,1
249,1,5579,1,112.00,236.50, 2023/04/18 23:50:04.248000,-33.11924666,136.17645325,VALID,0.00, "" ,vibroseis,1
250,1,5580,1,112.00,238.50, 2023/04/18 23:50:25.088000,-33.11921665,136.17645325,VALID,0.00, "" ,vibroseis,1
251,1,5581,1,112.00,240.50, 2023/04/18 23:50:44.144000,-33.11917998,136.17643992,VALID,0.00, "" ,vibroseis,1
252,1,5582,1,112.00,242.50, 2023/04/18 23:51:04.920000,-33.11914666,136.17643992,VALID,0.00, "" ,vibroseis,1
253,1,5583,1,112.00,244.50, 2023/04/18 23:51:27.504000,-33.11910664,136.17643992,VALID,0.00, "" ,vibroseis,1
254,1,5584,1,112.00,246.50, 2023/04/18 23:51:50.904000,-33.11907332,136.17643992,VALID,0.00, "" ,vibroseis,1
255,1,5585,1,112.00,248.50, 2023/04/18 23:52:10.680000,-33.11903665,136.17643992,VALID,0.00, "" ,vibroseis,1
256,1,5586,1,112.00,250.50, 2023/04/18 23:52:33.328000,-33.11899998,136.17643992,VALID,0.00, "" ,vibroseis,1
257,1,5587,1,112.00,252.50, 2023/04/18 23:52:54.608000,-33.11896000,136.17643992,VALID,0.00, "" ,vibroseis,1
258,1,5588,1,112.00,254.50, 2023/04/18 23:53:14.144000,-33.11892664,136.17643992,VALID,0.00, "" ,vibroseis,1
259,1,5589,1,112.00,256.50, 2023/04/18 23:53:39.296000,-33.11889332,136.17643992,VALID,0.00, "" ,vibroseis,1
260,1,5590,1,112.00,258.50, 2023/04/18 23:54:00.448000,-33.11885329,136.17643992,VALID,0.00, "" ,vibroseis,1
261,1,5591,1,112.00,260.50, 2023/04/18 23:54:21.680000,-33.11881998,136.17643992,VALID,0.00, "" ,vibroseis,1
262,1,5592,1,112.00,262.50, 2023/04/18 23:54:42.248000,-33.11877999,136.17643992,VALID,0.00, "" ,vibroseis,1
263,1,5593,1,112.00,264.50, 2023/04/18 23:55:03.176000,-33.11874663,136.17643992,VALID,0.00, "" ,vibroseis,1
264,1,5594,1,112.00,266.50, 2023/04/18 23:55:22.832000,-33.11870996,136.17643992,VALID,0.00, "" ,vibroseis,1
265,1,5595,1,112.00,268.50, 2023/04/18 23:55:43.128000,-33.11867329,136.17643992,VALID,0.00, "" ,vibroseis,1
266,1,5596,1,112.00,270.50, 2023/04/18 23:56:01.880000,-33.11863997,136.17643992,VALID,0.00, "" ,vibroseis,1
267,1,5597,1,112.00,272.50, 2023/04/18 23:56:21.152000,-33.11859999,136.17643992,VALID,0.00, "" ,vibroseis,1
268,1,5598,1,112.00,274.50, 2023/04/18 23:56:38.896000,-33.11856663,136.17642660,VALID,0.00, "" ,vibroseis,1
269,1,5599,1,112.00,276.50, 2023/04/18 23:56:57.344000,-33.11852996,136.17643992,VALID,0.00, "" ,vibroseis,1
270,1,5600,1,112.00,278.50, 2023/04/18 23:57:15.888000,-33.11849329,136.17642660,VALID,0.00, "" ,vibroseis,1
271,1,5601,1,112.00,280.50, 2023/04/18 23:58:05.984000,-33.11845893,136.17643246,VALID,0.00, "" ,vibroseis,1
272,1,5602,1,112.00,282.50, 2023/04/18 23:58:25.424000,-33.11841999,136.17643992,VALID,0.00, "" ,vibroseis,1
273,1,5603,1,112.00,284.50, 2023/04/18 23:58:44.232000,-33.11838332,136.17642660,VALID,0.00, "" ,vibroseis,1
274,1,5604,1,112.00,286.50, 2023/04/18 23:59:02.720000,-33.11834996,136.17642660,VALID,0.00, "" ,vibroseis,1
275,1,5605,1,112.00,288.50, 2023/04/18 23:59:21.040000,-33.11831333,136.17642660,VALID,0.00, "" ,vibroseis,1
276,1,5606,1,112.00,290.50, 2023/04/18 23:59:39.592000,-33.11827666,136.17642660,VALID,0.00, "" ,vibroseis,1
277,1,5607,1,112.00,292.50, 2023/04/18 23:59:58.384000,-33.11823999,136.17642660,VALID,0.00, "Void File" ,vibroseis,1
278,1,5608,1,112.00,294.50, 2023/04/19 00:00:16.216000,-33.11820663,136.17642660,VALID,0.00, "" ,vibroseis,1
279,1,5609,1,112.00,296.50, 2023/04/19 00:00:34.488000,-33.11816665,136.17642660,VALID,0.00, "" ,vibroseis,1
280,1,5610,1,112.00,298.50, 2023/04/19 00:00:52.984000,-33.11813664,136.17642660,VALID,0.00, "" ,vibroseis,1
281,1,5611,1,112.00,300.50, 2023/04/19 00:01:11.464000,-33.11809997,136.17642660,VALID,0.00, "" ,vibroseis,1
282,1,5612,1,112.00,302.50, 2023/04/19 00:01:32.024000,-33.11805999,136.17642660,VALID,0.00, "" ,vibroseis,1
283,1,5613,1,112.00,292.50, 2023/04/19 00:02:37.128000,-33.11823999,136.17642660,VALID,0.00, "User Override: This shotpoint has already been shot!" ,vibroseis,1
284,1,5614,1,112.00,304.50, 2023/04/19 00:03:19.992000,-33.11802332,136.17642660,VALID,0.00, "" ,vibroseis,1
285,1,5615,1,112.00,306.50, 2023/04/19 00:03:45.376000,-33.11798665,136.17642660,VALID,0.00, "" ,vibroseis,1
286,1,5616,1,112.00,308.50, 2023/04/19 00:04:08.736000,-33.11794998,136.17642660,VALID,0.00, "" ,vibroseis,1
287,1,5617,1,112.00,310.50, 2023/04/19 00:04:27.496000,-33.11791997,136.17642660,VALID,0.00, "" ,vibroseis,1
288,1,5618,1,112.00,312.50, 2023/04/19 00:04:45.976000,-33.11787999,136.17642660,VALID,0.00, "" ,vibroseis,1
289,1,5619,1,112.00,314.50, 2023/04/19 00:05:06.008000,-33.11784663,136.17642660,VALID,0.00, "" ,vibroseis,1
290,1,5620,1,112.00,316.50, 2023/04/19 00:05:24.312000,-33.11781331,136.17642660,VALID,0.00, "" ,vibroseis,1
291,1,5621,1,112.00,318.50, 2023/04/19 00:05:42.776000,-33.11777333,136.17642660,VALID,0.00, "" ,vibroseis,1
292,1,5622,1,112.00,320.50, 2023/04/19 00:06:01.288000,-33.11773666,136.17642660,VALID,0.00, "" ,vibroseis,1
293,1,5623,1,112.00,322.50, 2023/04/19 00:06:20.568000,-33.11770330,136.17642660,VALID,0.00, "" ,vibroseis,1
294,1,5624,1,112.00,324.50, 2023/04/19 00:06:40.288000,-33.11766663,136.17642660,VALID,0.00, "" ,vibroseis,1
295,1,5625,1,112.00,326.50, 2023/04/19 00:07:01.160000,-33.11763000,136.17642660,VALID,0.00, "" ,vibroseis,1
296,1,5626,1,112.00,328.50, 2023/04/19 00:07:23.016000,-33.11758997,136.17642660,VALID,0.00, "" ,vibroseis,1
297,1,5627,1,112.00,330.50, 2023/04/19 00:07:42.552000,-33.11755330,136.17642660,VALID,0.00, "" ,vibroseis,1
298,1,5628,1,112.00,332.50, 2023/04/19 00:08:04.368000,-33.11751999,136.17642660,VALID,0.00, "" ,vibroseis,1
299,1,5629,1,112.00,334.50, 2023/04/19 00:08:23.144000,-33.11748331,136.17642660,VALID,0.00, "" ,vibroseis,1
300,1,5630,1,112.00,336.50, 2023/04/19 00:08:43.184000,-33.11744664,136.17642660,VALID,0.00, "" ,vibroseis,1
301,1,5631,1,112.00,338.50, 2023/04/19 00:09:02.696000,-33.11741333,136.17642660,VALID,0.00, "" ,vibroseis,1
302,1,5632,1,112.00,340.50, 2023/04/19 00:09:22.488000,-33.11737330,136.17642660,VALID,0.00, "" ,vibroseis,1
303,1,5633,1,112.00,342.50, 2023/04/19 00:09:42.024000,-33.11733998,136.17642660,VALID,0.00, "" ,vibroseis,1
304,1,5634,1,112.00,344.50, 2023/04/19 00:10:01.472000,-33.11729996,136.17641327,VALID,0.00, "" ,vibroseis,1
305,1,5635,1,112.00,346.50, 2023/04/19 00:10:20.824000,-33.11726664,136.17641327,VALID,0.00, "" ,vibroseis,1
306,1,5636,1,112.00,348.50, 2023/04/19 00:10:40.248000,-33.11723332,136.17641327,VALID,0.00, "" ,vibroseis,1
307,1,5637,1,112.00,350.50, 2023/04/19 00:10:59.112000,-33.11719330,136.17641327,VALID,0.00, "" ,vibroseis,1
308,1,5638,1,112.00,352.50, 2023/04/19 00:11:17.648000,-33.11715998,136.17641327,VALID,0.00, "" ,vibroseis,1
309,1,5639,1,112.00,354.50, 2023/04/19 00:11:36.648000,-33.11711996,136.17641327,VALID,0.00, "" ,vibroseis,1
310,1,5640,1,112.00,356.50, 2023/04/19 00:11:55.424000,-33.11708664,136.17641327,VALID,0.00, "" ,vibroseis,1
311,1,5641,1,112.00,358.50, 2023/04/19 00:12:14.672000,-33.11705332,136.17641327,VALID,0.00, "" ,vibroseis,1
312,1,5642,1,112.00,360.50, 2023/04/19 00:12:36.552000,-33.11701665,136.17641327,VALID,0.00, "" ,vibroseis,1
313,1,5643,1,112.00,362.50, 2023/04/19 00:12:55.296000,-33.11697663,136.17641327,VALID,0.00, "" ,vibroseis,1
314,1,5644,1,112.00,364.50, 2023/04/19 00:13:15.840000,-33.11694331,136.17641327,VALID,0.00, "" ,vibroseis,1
315,1,5645,1,112.00,366.50, 2023/04/19 00:13:34.320000,-33.11690999,136.17641327,VALID,0.00, "" ,vibroseis,1
316,1,5646,1,112.00,368.50, 2023/04/19 00:13:53.368000,-33.11687332,136.17641327,VALID,0.00, "" ,vibroseis,1
317,1,5647,1,112.00,370.50, 2023/04/19 00:14:13.112000,-33.11683330,136.17641327,VALID,0.00, "" ,vibroseis,1
318,1,5648,1,112.00,372.50, 2023/04/19 00:14:31.680000,-33.11679998,136.17641327,VALID,0.00, "" ,vibroseis,1
319,1,5649,1,112.00,374.50, 2023/04/19 00:14:50.672000,-33.11676000,136.17641327,VALID,0.00, "" ,vibroseis,1
320,1,5650,1,112.00,376.50, 2023/04/19 00:15:11.736000,-33.11672664,136.17641327,VALID,0.00, "" ,vibroseis,1
321,1,5651,1,112.00,378.50, 2023/04/19 00:15:34.200000,-33.11668997,136.17641327,VALID,0.00, "" ,vibroseis,1
322,1,5652,1,112.00,380.50, 2023/04/19 00:15:52.848000,-33.11665330,136.17641327,VALID,0.00, "" ,vibroseis,1
323,1,5653,1,112.00,382.50, 2023/04/19 00:16:11.600000,-33.11661331,136.17641327,VALID,0.00, "" ,vibroseis,1
324,1,5654,1,112.00,384.50, 2023/04/19 00:16:30.888000,-33.11658000,136.17641327,VALID,0.00, "" ,vibroseis,1
325,1,5655,1,112.00,386.50, 2023/04/19 00:16:49.136000,-33.11653997,136.17641327,VALID,0.00, "" ,vibroseis,1
326,1,5656,1,112.00,388.50, 2023/04/19 00:17:07.384000,-33.11650665,136.17641327,VALID,0.00, "" ,vibroseis,1
327,1,5657,1,112.00,390.50, 2023/04/19 00:17:26.120000,-33.11647329,136.17641327,VALID,0.00, "" ,vibroseis,1
328,1,5658,1,112.00,392.50, 2023/04/19 00:17:44.288000,-33.11643667,136.17639994,VALID,0.00, "" ,vibroseis,1
329,1,5659,1,112.00,394.50, 2023/04/19 00:18:05.416000,-33.11640000,136.17639994,VALID,0.00, "" ,vibroseis,1
330,1,5660,1,112.00,396.50, 2023/04/19 00:18:23.416000,-33.11636332,136.17639994,VALID,0.00, "" ,vibroseis,1
331,1,5661,1,112.00,398.50, 2023/04/19 00:18:41.432000,-33.11632665,136.17639994,VALID,0.00, "" ,vibroseis,1
332,1,5662,1,112.00,400.50, 2023/04/19 00:18:59.200000,-33.11629329,136.17639994,VALID,0.00, "" ,vibroseis,1
333,1,5663,1,112.00,402.50, 2023/04/19 00:19:17.448000,-33.11625331,136.17639994,VALID,0.00, "" ,vibroseis,1
334,1,5664,1,112.00,404.50, 2023/04/19 00:19:36.696000,-33.11621999,136.17639994,VALID,0.00, "" ,vibroseis,1
335,1,5665,1,112.00,406.50, 2023/04/19 00:19:54.944000,-33.11617997,136.17639994,VALID,0.00, "" ,vibroseis,1
336,1,5666,1,112.00,408.50, 2023/04/19 00:20:12.944000,-33.11614665,136.17639994,VALID,0.00, "" ,vibroseis,1
337,1,5667,1,112.00,410.50, 2023/04/19 00:20:31.400000,-33.11611329,136.17639994,VALID,0.00, "" ,vibroseis,1
338,1,5668,1,112.00,412.50, 2023/04/19 00:20:49.160000,-33.11607666,136.17639994,VALID,0.00, "" ,vibroseis,1
339,1,5669,1,112.00,414.50, 2023/04/19 00:21:06.896000,-33.11603999,136.17639994,VALID,0.00, "" ,vibroseis,1
340,1,5670,1,112.00,416.50, 2023/04/19 00:21:25.024000,-33.11599997,136.17639994,VALID,0.00, "" ,vibroseis,1
341,1,5671,1,112.00,418.50, 2023/04/19 00:21:44.440000,-33.11595332,136.17639994,VALID,0.00, "Void File" ,vibroseis,1
342,1,5672,1,112.00,418.50, 2023/04/19 00:22:15.784000,-33.11596665,136.17639994,VALID,0.00, "" ,vibroseis,1
343,1,5673,1,112.00,420.50, 2023/04/19 00:22:34.224000,-33.11593333,136.17639994,VALID,0.00, "" ,vibroseis,1
344,1,5674,1,112.00,422.50, 2023/04/19 00:22:52.672000,-33.11589997,136.17639994,VALID,0.00, "" ,vibroseis,1
345,1,5675,1,112.00,424.50, 2023/04/19 00:23:10.760000,-33.11585999,136.17639994,VALID,0.00, "" ,vibroseis,1
346,1,5676,1,112.00,426.50, 2023/04/19 00:23:29.824000,-33.11582332,136.17639994,VALID,0.00, "" ,vibroseis,1
347,1,5677,1,112.00,428.50, 2023/04/19 00:23:48.240000,-33.11578665,136.17639994,VALID,0.00, "" ,vibroseis,1
348,1,5678,1,112.00,430.50, 2023/04/19 00:24:06.736000,-33.11575333,136.17639994,VALID,0.00, "" ,vibroseis,1
349,1,5679,1,112.00,432.50, 2023/04/19 00:24:25.008000,-33.11571331,136.17639994,VALID,0.00, "" ,vibroseis,1
350,1,5680,1,112.00,434.50, 2023/04/19 00:24:44.592000,-33.11567999,136.17639994,VALID,0.00, "" ,vibroseis,1
351,1,5681,1,112.00,436.50, 2023/04/19 00:25:04.832000,-33.11564332,136.17639994,VALID,0.00, "" ,vibroseis,1
352,1,5682,1,112.00,438.50, 2023/04/19 00:25:23.984000,-33.11560665,136.17639994,VALID,0.00, "" ,vibroseis,1
353,1,5683,1,112.00,440.50, 2023/04/19 00:25:42.352000,-33.11557333,136.17639994,VALID,0.00, "" ,vibroseis,1
354,1,5684,1,112.00,442.50, 2023/04/19 00:26:00.360000,-33.11553331,136.17639994,VALID,0.00, "" ,vibroseis,1
355,1,5685,1,112.00,444.50, 2023/04/19 00:26:20.144000,-33.11549999,136.17639994,VALID,0.00, "" ,vibroseis,1
356,1,5686,1,108.00,444.50, 2023/04/19 00:28:00.328000,-33.11550665,136.17531993,VALID,0.00, "" ,vibroseis,1
357,1,5687,1,108.00,442.50, 2023/04/19 00:28:21.624000,-33.11554332,136.17531993,VALID,0.00, "" ,vibroseis,1
358,1,5688,1,108.00,440.50, 2023/04/19 00:28:42.456000,-33.11557999,136.17531993,VALID,0.00, "" ,vibroseis,1
359,1,5689,1,108.00,438.50, 2023/04/19 00:29:01.984000,-33.11561666,136.17531993,VALID,0.00, "" ,vibroseis,1
360,1,5690,1,108.00,436.50, 2023/04/19 00:29:21.256000,-33.11565329,136.17531993,VALID,0.00, "" ,vibroseis,1
361,1,5691,1,108.00,434.50, 2023/04/19 00:29:43.648000,-33.11568996,136.17531993,VALID,0.00, "" ,vibroseis,1
362,1,5692,1,108.00,432.50, 2023/04/19 00:30:03.096000,-33.11572663,136.17531993,VALID,0.00, "" ,vibroseis,1
363,1,5693,1,108.00,430.50, 2023/04/19 00:30:22.896000,-33.11576331,136.17531993,VALID,0.00, "" ,vibroseis,1
364,1,5694,1,108.00,428.50, 2023/04/19 00:30:46.776000,-33.11579998,136.17531993,VALID,0.00, "" ,vibroseis,1
365,1,5695,1,108.00,426.50, 2023/04/19 00:31:05.544000,-33.11583329,136.17531993,VALID,0.00, "" ,vibroseis,1
366,1,5696,1,108.00,424.50, 2023/04/19 00:31:27.392000,-33.11587332,136.17531993,VALID,0.00, "" ,vibroseis,1
367,1,5697,1,108.00,422.50, 2023/04/19 00:31:46.136000,-33.11590999,136.17533326,VALID,0.00, "" ,vibroseis,1
368,1,5698,1,108.00,420.50, 2023/04/19 00:32:05.184000,-33.11594331,136.17533326,VALID,0.00, "" ,vibroseis,1
369,1,5699,1,108.00,418.50, 2023/04/19 00:32:24.456000,-33.11597998,136.17533326,VALID,0.00, "" ,vibroseis,1
370,1,5700,1,108.00,416.50, 2023/04/19 00:32:42.424000,-33.11601330,136.17533326,VALID,0.00, "" ,vibroseis,1
371,1,5701,1,108.00,414.50, 2023/04/19 00:33:05.304000,-33.11605332,136.17533326,VALID,0.00, "" ,vibroseis,1
372,1,5702,1,108.00,412.50, 2023/04/19 00:33:24.376000,-33.11608664,136.17533326,VALID,0.00, "" ,vibroseis,1
373,1,5703,1,108.00,410.50, 2023/04/19 00:33:44.032000,-33.11612666,136.17533326,VALID,0.00, "" ,vibroseis,1
374,1,5704,1,108.00,408.50, 2023/04/19 00:34:02.600000,-33.11615998,136.17533326,VALID,0.00, "" ,vibroseis,1
375,1,5705,1,108.00,406.50, 2023/04/19 00:34:22.608000,-33.11619996,136.17533326,VALID,0.00, "" ,vibroseis,1
376,1,5706,1,108.00,404.50, 2023/04/19 00:34:41.392000,-33.11623332,136.17533326,VALID,0.00, "" ,vibroseis,1
377,1,5707,1,108.00,402.50, 2023/04/19 00:35:00.400000,-33.11627330,136.17533326,VALID,0.00, "" ,vibroseis,1
378,1,5708,1,108.00,400.50, 2023/04/19 00:35:18.656000,-33.11630331,136.17533326,VALID,0.00, "" ,vibroseis,1
379,1,5709,1,108.00,398.50, 2023/04/19 00:35:36.928000,-33.11633998,136.17533326,VALID,0.00, "" ,vibroseis,1
380,1,5710,1,108.00,396.50, 2023/04/19 00:36:00.976000,-33.11637330,136.17533326,VALID,0.00, "" ,vibroseis,1
381,1,5711,1,108.00,394.50, 2023/04/19 00:36:19.552000,-33.11641332,136.17533326,VALID,0.00, "" ,vibroseis,1
382,1,5712,1,108.00,392.50, 2023/04/19 00:36:40.880000,-33.11644999,136.17533326,VALID,0.00, "" ,vibroseis,1
383,1,5713,1,108.00,390.50, 2023/04/19 00:36:59.632000,-33.11648666,136.17533326,VALID,0.00, "" ,vibroseis,1
384,1,5714,1,108.00,388.50, 2023/04/19 00:37:18.424000,-33.11651998,136.17533326,VALID,0.00, "" ,vibroseis,1
385,1,5715,1,108.00,386.50, 2023/04/19 00:37:37.424000,-33.11655665,136.17533326,VALID,0.00, "" ,vibroseis,1
386,1,5716,1,108.00,384.50, 2023/04/19 00:37:55.656000,-33.11659332,136.17533326,VALID,0.00, "" ,vibroseis,1
387,1,5717,1,108.00,382.50, 2023/04/19 00:38:16.232000,-33.11662999,136.17533326,VALID,0.00, "" ,vibroseis,1
388,1,5718,1,108.00,380.50, 2023/04/19 00:38:34.464000,-33.11666667,136.17533326,VALID,0.00, "" ,vibroseis,1
389,1,5719,1,108.00,378.50, 2023/04/19 00:38:53.696000,-33.11669998,136.17533326,VALID,0.00, "" ,vibroseis,1
390,1,5720,1,108.00,376.50, 2023/04/19 00:39:12.736000,-33.11673997,136.17533326,VALID,0.00, "" ,vibroseis,1
391,1,5721,1,108.00,374.50, 2023/04/19 00:39:30.712000,-33.11677333,136.17533326,VALID,0.00, "" ,vibroseis,1
392,1,5722,1,108.00,372.50, 2023/04/19 00:39:49.784000,-33.11681000,136.17533326,VALID,0.00, "" ,vibroseis,1
393,1,5723,1,108.00,370.50, 2023/04/19 00:40:07.992000,-33.11684662,136.17533326,VALID,0.00, "" ,vibroseis,1
394,1,5724,1,108.00,368.50, 2023/04/19 00:40:27.952000,-33.11687998,136.17533326,VALID,0.00, "" ,vibroseis,1
395,1,5725,1,108.00,366.50, 2023/04/19 00:40:46.832000,-33.11691666,136.17533326,VALID,0.00, "" ,vibroseis,1
396,1,5726,1,108.00,364.50, 2023/04/19 00:41:06.584000,-33.11694997,136.17533326,VALID,0.00, "" ,vibroseis,1
397,1,5727,1,108.00,362.50, 2023/04/19 00:41:27.136000,-33.11699000,136.17534659,VALID,0.00, "" ,vibroseis,1
398,1,5728,1,108.00,360.50, 2023/04/19 00:41:47.944000,-33.11702663,136.17534659,VALID,0.00, "" ,vibroseis,1
399,1,5729,1,108.00,358.50, 2023/04/19 00:42:06.968000,-33.11705999,136.17534659,VALID,0.00, "" ,vibroseis,1
400,1,5730,1,108.00,356.50, 2023/04/19 00:42:25.456000,-33.11709330,136.17534659,VALID,0.00, "" ,vibroseis,1
401,1,5731,1,108.00,354.50, 2023/04/19 00:42:45.008000,-33.11713333,136.17534659,VALID,0.00, "" ,vibroseis,1
402,1,5732,1,108.00,352.50, 2023/04/19 00:43:14.016000,-33.11717331,136.17534659,VALID,0.00, "" ,vibroseis,1
403,1,5733,1,108.00,350.50, 2023/04/19 00:43:32.768000,-33.11720663,136.17534659,VALID,0.00, "" ,vibroseis,1
404,1,5734,1,108.00,348.50, 2023/04/19 00:43:54.560000,-33.11723663,136.17534659,VALID,0.00, "" ,vibroseis,1
405,1,5735,1,108.00,346.50, 2023/04/19 00:44:16.160000,-33.11727331,136.17534659,VALID,0.00, "" ,vibroseis,1
406,1,5736,1,108.00,344.50, 2023/04/19 00:44:37.720000,-33.11731333,136.17534659,VALID,0.00, "" ,vibroseis,1
407,1,5737,1,108.00,342.50, 2023/04/19 00:45:02.392000,-33.11734665,136.17534659,VALID,0.00, "" ,vibroseis,1
408,1,5738,1,108.00,340.50, 2023/04/19 00:45:24.752000,-33.11738332,136.17534659,VALID,0.00, "" ,vibroseis,1
409,1,5739,1,108.00,338.50, 2023/04/19 00:45:43.528000,-33.11741999,136.17534659,VALID,0.00, "" ,vibroseis,1
410,1,5740,1,108.00,336.50, 2023/04/19 00:46:05.832000,-33.11745666,136.17534659,VALID,0.00, "" ,vibroseis,1
411,1,5741,1,108.00,334.50, 2023/04/19 00:46:26.928000,-33.11749333,136.17534659,VALID,0.00, "" ,vibroseis,1
412,1,5742,1,108.00,332.50, 2023/04/19 00:46:47.968000,-33.11752665,136.17534659,VALID,0.00, "" ,vibroseis,1
